<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20160512,1.49,1.51,1.48,1.5,512700
COM7,20160512,7.65,7.75,7.6,7.75,11805000
CPALL,20160512,48,48.5,47.5,48,24372700
CPF,20160512,27,28,27,28,108788000
CPH,20160512,12.5,13,12.5,12.9,111700
CPI,20160512,2.1,2.1,2.08,2.08,25200
CPL,20160512,32.75,33.5,32.5,33.5,2800
CPN,20160512,54,55.25,53.75,55.25,4343100
CPNCG,20160512,16.3,16.5,16,16.2,678000
CPNRF,20160512,19.6,19.8,19.6,19.6,1223900
CPR,20160512,6.35,6.35,6.15,6.15,604100
CPTGF,20160512,15.1,15.1,15.1,15.1,431300
CRANE,20160512,4.36,4.48,4.3,4.42,10007200
CRYSTAL,20160512,12.1,12.1,12,12,99300
CSC,20160512,57,57,54.25,54.75,35500
CSL,20160512,5.95,6.05,5.9,5.95,1522100
CSP,20160512,2.14,2.14,2.1,2.12,232700
CSS,20160512,3.94,3.96,3.92,3.92,2057100
CTARAF,20160512,3.72,3.72,3.68,3.7,67800
CTW,20160512,8.5,8.5,8.3,8.4,16100
CWT,20160512,1.86,1.92,1.86,1.88,1669800
DAII,20160512,3.82,3.9,3.78,3.84,920600
DCC,20160512,4.24,4.24,4.18,4.22,346800
DCON,20160512,0.7,0.71,0.69,0.69,89484600
DCORP,20160512,9.75,10,9.6,10,934600
DELTA,20160512,65,66.75,63.5,66.75,4811200
DEMCO,20160512,6.45,6.5,6.35,6.4,2188800
DIF,20160512,14.6,14.8,14.6,14.8,4826000
DIMET,20160512,4.32,4.32,4.22,4.22,129700
DNA,20160512,2.26,2.26,2.22,2.24,1415500
DRACO,20160512,4.06,4.06,3.9,3.98,26000
DRT,20160512,4.64,4.7,4.62,4.68,1743000
DSGT,20160512,4,4,3.96,3.98,455600
DTAC,20160512,32,32.5,31.25,32,7645300
DTC,20160512,84,84,83.5,84,2200
DTCPF,20160512,8.5,8.5,8.4,8.4,22500
EA,20160512,21.5,21.6,21.4,21.6,761500
EARTH,20160512,4.68,4.72,4.66,4.72,1625100
EASON,20160512,3.58,3.68,3.56,3.68,1512500
EASTW,20160512,12.2,12.2,12.1,12.2,176000
ECF,20160512,3.9,3.98,3.86,3.94,12479400
ECL,20160512,1.89,1.91,1.83,1.87,6552500
EE,20160512,0.99,1.01,0.99,1,3444100
EFORL,20160512,0.62,0.63,0.61,0.62,29100800
EGATIF,20160512,11.3,11.4,11.2,11.4,378700
EGCO,20160512,184,185,182.5,185,1248900
EIC,20160512,0.81,0.81,0.79,0.79,2285700
EMC,20160512,0.17,0.17,0.16,0.16,7282500
EPCO,20160512,5.2,5.2,5.15,5.15,274600
EPG,20160512,13,13.1,12.9,13.1,7225100
ERW,20160512,4.32,4.36,4.3,4.34,7084600
ESSO,20160512,5.2,5.3,5.2,5.3,1428200
ESTAR,20160512,0.63,0.64,0.62,0.63,1965400
EVER,20160512,0.81,0.83,0.81,0.82,1735500
F&D,20160512,18.9,19,18.8,18.8,3300
FANCY,20160512,2.48,2.5,2.4,2.4,571600
FC,20160512,0.51,0.52,0.5,0.52,1692900
FE,20160512,137,137,137,137,100
FER,20160512,0.96,1.01,0.96,0.98,17966300
FMT,20160512,31,31.5,31,31,1600
FNS,20160512,4.26,4.3,4.24,4.28,314300
FOCUS,20160512,1.9,1.94,1.89,1.91,210300
FORTH,20160512,7,7,6.9,6.95,615200
FPI,20160512,5.35,5.35,5.3,5.35,3900000
FSMART,20160512,14.9,15.2,14.8,15.1,2270600
FSS,20160512,2.7,2.72,2.68,2.72,100000
FUTUREPF,20160512,25.25,25.25,25,25,115700
FVC,20160512,2.48,2.48,2.4,2.4,431600
GBX,20160512,0.75,0.78,0.75,0.78,1622800
GC,20160512,4.46,4.6,4.46,4.6,1188700
GCAP,20160512,2.64,2.68,2.62,2.68,1220700
GEL,20160512,0.53,0.54,0.53,0.54,6584900
GENCO,20160512,1.28,1.3,1.27,1.3,872400
GFPT,20160512,11.9,12,11.5,11.7,3193600
GIFT,20160512,3.44,3.44,3.3,3.36,114100
GJS,20160512,0.23,0.23,0.2,0.22,18507700
GL,20160512,26.5,27.5,26,26,8605000
GLAND,20160512,2.72,2.74,2.7,2.72,706500
GLOBAL,20160512,11.5,11.8,11.3,11.7,12497400
GLOW,20160512,85.25,88.75,85,88.75,2517900
GOLD,20160512,6.45,6.55,6.4,6.45,907300
GOLDPF,20160512,6,6,6,6,2000
GPSC,20160512,31.25,32,30.75,32,16883700
GRAMMY,20160512,9.4,9.4,9.05,9.35,100400
GRAND,20160512,0.95,0.96,0.93,0.93,7778000
GREEN,20160512,1.29,1.29,1.27,1.27,2055100
GSTEL,20160512,0.33,0.33,0.32,0.32,7081500
GTB,20160512,1.53,1.57,1.5,1.52,57451500
GUNKUL,20160512,5.5,5.5,5.4,5.5,7419700
GVREIT,20160512,14.8,14.9,14.7,14.9,514000
GYT,20160512,448,448,448,448,200
HANA,20160512,31.25,31.75,31.25,31.5,398300
HARN,20160512,2.36,2.38,2.34,2.34,132800
HFT,20160512,4.88,4.9,4.82,4.82,6187500
HMPRO,20160512,8.25,8.5,8.25,8.5,33365400
HOTPOT,20160512,2.08,2.1,2,2.02,631300
HPF,20160512,9.25,9.4,9.25,9.35,16500
HPT,20160512,1.25,1.35,1.24,1.31,16775600
HTC,20160512,12.6,12.7,12.6,12.6,19000
HTECH,20160512,2.82,2.86,2.82,2.82,592200
HYDRO,20160512,2.04,2.06,1.99,2,9772700
ICC,20160512,36.5,36.75,36.5,36.75,300
ICHI,20160512,11.8,11.8,11.5,11.7,1797600
IEC,20160512,0.03,0.03,0.02,0.03,84575800
IFEC,20160512,6.65,6.7,6.55,6.65,17518900
IFS,20160512,2.54,2.56,2.52,2.54,889400
IHL,20160512,7.45,7.5,7.45,7.5,138000
ILINK,20160512,15.3,15.7,15.3,15.7,337200
IMPACT,20160512,14.2,14.2,14.1,14.1,485400
INET,20160512,4.46,4.54,4.24,4.26,17950500
INOX,20160512,1.04,1.04,1,1,293500
INSURE,20160512,73,75,73,75,200
INTUCH,20160512,50.5,50.75,50,50.5,9006600
IRC,20160512,19.6,19.9,19.6,19.8,104200
IRCP,20160512,6.25,6.25,5.95,5.95,2542200
IRPC,20160512,4.82,5.05,4.82,5,223640100
IT,20160512,2.86,2.86,2.8,2.82,965600
ITD,20160512,6.85,6.95,6.8,6.9,88785300
IVL,20160512,29.75,31,29.75,30.25,67325200
J,20160512,2.82,2.84,2.8,2.82,5245400
JAS,20160512,4.32,4.36,4.28,4.32,104611000
JASIF,20160512,9.35,9.35,9.25,9.3,10851900
JMART,20160512,7.7,7.7,7.4,7.5,6167800
JMT,20160512,10,10.1,9.85,9.85,655300
JSP,20160512,1.17,1.18,1.11,1.14,29723500
JTS,20160512,1.41,1.41,1.37,1.37,968000
JUBILE,20160512,16.9,17.2,16.5,16.5,440000
JUTHA,20160512,3.06,3.1,3.04,3.06,772000
JWD,20160512,11.4,11.5,11.2,11.3,1790700
K,20160512,5.3,5.35,5.3,5.35,192000
KAMART,20160512,6.85,7.35,6.8,7.3,13128500
KBANK,20160512,157.5,159.5,157.5,159.5,6796300
KBS,20160512,7.1,7.3,7.1,7.25,377200
KC,20160512,1.61,1.62,1.55,1.57,6128900
KCAR,20160512,9.4,9.6,9.4,9.6,162800
KCE,20160512,79,79.75,77.75,78.25,1606700
KCM,20160512,1.02,1.08,1.02,1.08,8125300
KDH,20160512,117,117,115,116,2100
KGI,20160512,3.2,3.22,3.18,3.2,2317800
KIAT,20160512,0.68,0.72,0.68,0.71,21479300
KKC,20160512,3.34,3.44,3.34,3.38,9675900
KKP,20160512,40.75,41.75,40.5,41.5,1230200
KOOL,20160512,1.82,1.9,1.73,1.88,13263300
KPNPF,20160512,10.3,10.3,10.3,10.3,100
KSL,20160512,3.9,4.06,3.88,4.06,10415900
KTB,20160512,16.4,16.5,16.3,16.5,36131800
KTC,20160512,92.25,93.25,92,92.75,506800
KTIS,20160512,7.05,7.15,7.05,7.15,65500
KWG,20160512,2.5,2.52,2.48,2.48,126200
KYE,20160512,314,314,313,313,3600
L&E,20160512,3.5,3.5,3.22,3.28,1008500
LALIN,20160512,3.7,3.72,3.7,3.72,222600
LANNA,20160512,8.9,9,8.9,8.95,62000
LDC,20160512,1.84,2.02,1.83,1.92,14169400
LEE,20160512,2.66,2.66,2.62,2.64,624600
LH,20160512,8.5,8.7,8.45,8.7,18135000
LHBANK,20160512,1.7,1.72,1.7,1.71,8028000
LHHOTEL,20160512,12.7,12.8,12.7,12.7,83700
LHK,20160512,2.88,2.88,2.84,2.86,114500
LHPF,20160512,9.1,9.1,9,9.05,142900
LHSC,20160512,13.3,13.3,13.2,13.2,153700
LIT,20160512,9.5,9.65,9.3,9.4,20177500
LOXLEY,20160512,2.38,2.4,2.38,2.4,714000
LPH,20160512,8.9,9,8.75,8.8,8409600
LPN,20160512,13.5,13.9,13.5,13.7,5676600
LRH,20160512,26.5,27,25.25,25.5,376200
LST,20160512,3.9,3.96,3.9,3.96,340900
LTX,20160512,64.25,64.25,64.25,64.25,2300
LUXF,20160512,6.25,6.3,6.25,6.25,70500
M,20160512,50,50.25,49.25,50.25,603200
M-CHAI,20160512,264,264,264,264,100
M-PAT,20160512,10,10,10,10,500
M-STOR,20160512,9.95,9.95,9.95,9.95,1400
MACO,20160512,1.08,1.09,1.08,1.08,5137200
MAJOR,20160512,32,32,30.75,31.75,1349600
MAKRO,20160512,33.5,33.75,33.25,33.75,101700
MALEE,20160512,37.75,38,37.5,38,140600
MANRIN,20160512,26,26.75,26,26.75,200
MATCH,20160512,1.91,1.92,1.9,1.9,938600
MATI,20160512,5.65,5.75,5.65,5.75,7600
MAX,20160512,0.18,0.19,0.17,0.18,51080900
MBAX,20160512,5.6,5.7,5.6,5.7,99300
MBK,20160512,14.7,14.7,14.5,14.5,9700
MBKET,20160512,22.3,22.3,22.1,22.2,111800
MC,20160512,12.8,13.4,12.8,13.2,836200
MCOT,20160512,8.9,8.9,8.8,8.9,145900
MCS,20160512,10.9,10.9,10.8,10.9,523200
MDX,20160512,6.65,6.75,6.65,6.75,404700
MEGA,20160512,17,17,16.8,16.8,171200
METCO,20160512,229,229,229,229,200
MFC,20160512,22.6,22.8,22.4,22.5,92100
MFEC,20160512,4.96,4.98,4.94,4.98,217300
MIDA,20160512,1.01,1.01,0.95,0.96,3300000
MILL,20160512,1.32,1.34,1.32,1.33,6020900
MINT,20160512,38.25,39,37.75,38,15700400
MJD,20160512,2.86,2.88,2.84,2.88,84600
MJLF,20160512,15.3,15.3,14.9,15.1,106500
MK,20160512,4.18,4.2,4.16,4.16,568100
ML,20160512,1.68,1.71,1.66,1.67,2251000
MNIT,20160512,2.76,2.76,2.76,2.76,15000
MNIT2,20160512,5.9,5.9,5.9,5.9,7100
MNRF,20160512,4.7,4.7,4.7,4.7,14300
MODERN,20160512,8.05,8.1,8.05,8.05,339800
MONO,20160512,2.34,2.44,2.32,2.44,3930000
MONTRI,20160512,6.5,6.5,6.45,6.45,7000
MOONG,20160512,5,5.05,4.9,4.92,329300
MPG,20160512,0.7,0.74,0.69,0.71,4955200
MPIC,20160512,1.7,1.7,1.7,1.7,3000
MSC,20160512,5.1,5.15,5.1,5.15,2700
MTI,20160512,141,143,141,142,9000
MTLS,20160512,20.4,20.5,20.2,20.2,4242700
NBC,20160512,2.26,2.26,2.2,2.24,369000
NC,20160512,15.1,15.1,15,15,1100
NCH,20160512,1.47,1.52,1.47,1.49,7026500
NCL,20160512,1.91,2,1.89,1.95,4423100
NDR,20160512,3.84,3.84,3.8,3.82,396700
NEP,20160512,0.53,0.55,0.5,0.52,19630500
NEWS,20160512,0.16,0.17,0.15,0.17,6222300
NINE,20160512,2.34,2.42,2.3,2.34,668600
NMG,20160512,1.33,1.33,1.28,1.28,5097100
NNCL,20160512,1.55,1.55,1.47,1.52,2661300
NOBLE,20160512,12.9,13,12.9,12.9,3100
NOK,20160512,6.9,7,6.9,7,393700
NPK,20160512,21.1,21.1,21.1,21.1,100
NPP,20160512,1.43,1.46,1.43,1.44,5744800
NSI,20160512,89.5,89.5,89.5,89.5,2000
NTV,20160512,51.75,52.25,51.5,51.5,49300
NUSA,20160512,0.58,0.59,0.58,0.58,11899600
NWR,20160512,1.21,1.23,1.19,1.22,12031000
NYT,20160512,13.4,13.6,13.4,13.5,42600
OCEAN,20160512,0.71,0.71,0.68,0.71,4257600
OGC,20160512,49,50,49,50,800
OISHI,20160512,87,87,86.5,87,3600
ORI,20160512,11.9,12,11.9,12,68600
OTO,20160512,4.58,4.58,4.52,4.54,43700
PACE,20160512,2.78,2.8,2.76,2.8,12709900
PAF,20160512,2.62,2.64,2.58,2.58,250400
PAP,20160512,4.32,4.32,4.26,4.3,855700
PATO,20160512,10.5,10.6,10.5,10.6,1600
PB,20160512,54.75,56.25,54.75,55.5,63700
PCA,20160512,3.58,3.58,3.52,3.52,16500
PCSGH,20160512,5.4,5.45,5.3,5.45,201000
PDG,20160512,3.82,3.84,3.76,3.78,308400
PDI,20160512,12.2,12.6,12.2,12.5,203800
PE,20160512,1.01,1.03,1.01,1.02,2495600
PERM,20160512,1.64,1.65,1.52,1.57,5127200
PF,20160512,0.92,0.94,0.9,0.92,20476900
PG,20160512,8.9,9,8.75,9,2800
PHOL,20160512,3.86,3.9,3.86,3.86,91200
PICO,20160512,4.8,4.8,3.84,3.84,6343800
PIMO,20160512,1.99,2.08,1.99,2,31222500
PJW,20160512,2.42,2.54,2.42,2.5,2707100
PK,20160512,3.82,3.82,3.76,3.76,1124000
PL,20160512,3.56,3.6,3.54,3.6,109700
PLANB,20160512,6.5,6.55,6.45,6.5,1795300
PLAT,20160512,5.2,5.35,5.15,5.25,6560400
PLE,20160512,0.95,0.95,0.91,0.92,854200
PM,20160512,9.75,9.8,9.7,9.75,67100
PMTA,20160512,20.8,20.8,20.5,20.7,4400
POLAR,20160512,0.13,0.14,0.12,0.13,146698700
POPF,20160512,17.2,17.5,17.1,17.1,67300
PPF,20160512,12.3,12.3,12.2,12.3,35000
PPM,20160512,4.42,4.42,4.4,4.4,5000
PPP,20160512,5.1,5.25,5.1,5.1,807900
PPS,20160512,1.09,1.11,1.08,1.08,590000
PR,20160512,52.5,53,52.5,53,24500
PRAKIT,20160512,14.6,14.6,14.1,14.1,282100
PRANDA,20160512,4.08,4.08,4.02,4.04,286800
PREB,20160512,13,13.1,13,13.1,100500
PRECHA,20160512,2.1,2.24,2.1,2.2,498200
PRG,20160512,12.9,12.9,12.1,12.1,300
PRIN,20160512,1.4,1.48,1.35,1.37,27983700
PRINC,20160512,3,3,2.94,2.96,450400
PSL,20160512,5.75,5.9,5.75,5.9,1346600
PSTC,20160512,0.51,0.53,0.51,0.52,20863600
PT,20160512,9,9,8.9,8.95,67800
PTG,20160512,15.9,16.1,15.8,16,5213400
PTL,20160512,7,7.1,7,7,2538600
PTT,20160512,294,305,292,305,6037900
PTTEP,20160512,73.5,75.75,73,75.75,17480600
PTTGC,20160512,58.5,61.5,58.5,61.5,20908100
PYLON,20160512,10.1,10.1,9.95,10.1,1194900
Q-CON,20160512,4.56,4.56,4.54,4.56,57100
QH,20160512,2.3,2.32,2.22,2.24,77398700
QHHR,20160512,8.9,8.95,8.9,8.9,76100
QHOP,20160512,4.94,4.96,4.94,4.96,8900
QHPF,20160512,12.3,12.4,12.2,12.4,164700
QLT,20160512,10.6,10.6,10.3,10.4,110600
QTC,20160512,8.85,9.55,8.8,9.55,17818300
RATCH,20160512,50,51,50,50.75,364500
RCI,20160512,2.78,2.8,2.76,2.76,775700
RCL,20160512,5.85,6,5.85,6,293900
RICH,20160512,0.65,0.65,0.57,0.61,24572500
RICHY,20160512,1.86,1.88,1.81,1.81,574600
RML,20160512,1.24,1.26,1.24,1.25,7518700
ROBINS,20160512,55.25,56,54,56,3263700
ROH,20160512,28,28.5,28,28.5,4100
ROJNA,20160512,5.2,5.3,5,5.3,784600
RP,20160512,9.25,9.4,9.25,9.3,1035100
RPC,20160512,1.08,1.08,1.03,1.04,30738500
RS,20160512,12.3,12.5,12.1,12.1,10789300
RWI,20160512,2.34,2.42,2.2,2.24,2772200
S,20160512,5.05,5.6,5,5.45,70969000
S11,20160512,9.65,9.75,9.45,9.45,8565400
SABINA,20160512,23.4,23.5,23.4,23.5,1500
SALEE,20160512,0.93,0.95,0.93,0.93,3944900
SAM,20160512,1.36,1.38,1.34,1.38,1654000
SAMART,20160512,15.3,15.4,14.9,15,4942600
SAMCO,20160512,3.72,3.76,3.64,3.64,3392900
SAMTEL,20160512,13.3,13.4,13.2,13.4,144900
SANKO,20160512,1.94,2,1.93,1.93,2446200
SAPPE,20160512,15,15.1,14.8,14.8,366000
SAT,20160512,13.4,13.6,13.4,13.4,319300
SAUCE,20160512,23.7,23.7,23.7,23.7,500
SAWAD,20160512,44.25,45,43.75,44,4359900
SAWANG,20160512,13.1,13.1,13.1,13.1,200
SBPF,20160512,6,6,6,6,2000
SC,20160512,3,3.06,3,3.04,3097300
SCB,20160512,125.5,127,125,127,6820800
SCC,20160512,490,492,486,492,1414700
SCCC,20160512,308,313,306,313,218600
SCG,20160512,5.1,5.1,4.96,5.1,2000
SCI,20160512,9.55,9.85,9.5,9.85,14204500
SCN,20160512,7.2,7.35,7.15,7.25,4266300
SCP,20160512,8.35,8.7,8.35,8.5,871800
SE-ED,20160512,4.42,4.42,4.2,4.3,533600
SEAFCO,20160512,8.95,9.45,8.95,9.45,12648800
SEAOIL,20160512,5.25,5.35,5.2,5.2,965300
SENA,20160512,2.84,2.86,2.76,2.84,5423000
SF,20160512,6.1,6.15,6.05,6.15,13951100
SGP,20160512,11.2,11.9,11.2,11.7,5453100
SIAM,20160512,2.94,2.96,2.92,2.96,500500
SIM,20160512,0.98,1.01,0.98,1,6299800
SIMAT,20160512,3.1,3.12,3,3.02,1415700
SINGER,20160512,8.45,8.5,8.4,8.45,155500
SIRI,20160512,1.61,1.63,1.59,1.61,57607300
SIRIP,20160512,10.6,10.6,10.6,10.6,1000
SIS,20160512,4.7,4.76,4.68,4.74,792400
SITHAI,20160512,2,2.02,1.99,2,2176400
SKR,20160512,67.75,68,67.5,68,7300
SLP,20160512,1.39,1.4,1.35,1.37,5505300
SMART,20160512,1.53,1.56,1.5,1.5,519400
SMIT,20160512,3.8,3.88,3.72,3.78,133700
SMK,20160512,520,528,520,528,250
SMM,20160512,1.64,1.65,1.57,1.57,951600
SMPC,20160512,9.45,9.7,9.3,9.3,8076900
SMT,20160512,12.8,13.3,12.7,12.7,1996900
SNC,20160512,15.2,15.2,14.6,14.7,3917400
SNP,20160512,28,28,27.75,28,9400
SOLAR,20160512,8.5,8.5,8.3,8.35,2711600
SORKON,20160512,63,63,62.5,62.75,10000
SPA,20160512,8.75,9.15,8.7,9.1,5997700
SPACK,20160512,2.12,2.14,2.1,2.12,36200
SPALI,20160512,20.2,20.6,20.2,20.2,4445600
SPC,20160512,44,44.75,44,44.5,3400
SPCG,20160512,20.8,21.4,20.8,21.3,2170400
SPF,20160512,24.1,24.2,23.9,23.9,415800
SPG,20160512,24,24,24,24,100
SPI,20160512,24.8,24.8,24.8,24.8,1000
SPORT,20160512,2.14,2.16,2.12,2.14,1358800
SPPT,20160512,2.14,2.16,2.14,2.14,13300
SPRC,20160512,10.7,11.2,10.5,11.1,19894400
SPVI,20160512,0.89,0.9,0.88,0.89,840700
SR,20160512,3.38,3.4,3.26,3.3,203300
SRICHA,20160512,12,12,11.8,11.8,592600
SSC,20160512,61.5,62,61.25,62,3700
SSF,20160512,8.8,8.85,8.7,8.7,35700
SSPF,20160512,8,8.25,8,8.25,15100
SSSC,20160512,37.25,37.75,37.25,37.5,34200
SST,20160512,9.6,9.6,9.55,9.55,47000
SSTPF,20160512,9.65,9.65,9.65,9.65,500
SSTSS,20160512,9.65,9.65,9.65,9.65,3000
STA,20160512,12,12,11.6,11.8,1768700
STANLY,20160512,163.5,169,163.5,169,3700
STAR,20160512,5.35,5.45,5.35,5.4,11200
STEC,20160512,21.2,21.8,21,21.6,8172000
STPI,20160512,9.95,10.1,9.9,10,3716500
SUC,20160512,36.5,36.75,35.75,36.75,27500
SUPER,20160512,1.76,1.78,1.73,1.76,184412400
SUSCO,20160512,2.68,2.68,2.66,2.68,973700
SUTHA,20160512,5.95,6.05,5.95,6.05,117900
SVI,20160512,4.98,5,4.94,5,5417200
SVOA,20160512,1.45,1.45,1.43,1.44,1786500
SWC,20160512,9.55,9.55,9.35,9.35,267000
SYMC,20160512,8.8,9,8.75,9,48500
SYNEX,20160512,5,5.3,4.98,5.15,7566600
SYNTEC,20160512,2.82,2.88,2.82,2.86,1474700
T,20160512,0.17,0.18,0.16,0.17,115677700
TACC,20160512,6.4,6.6,6.25,6.25,21786600
TAE,20160512,3.1,3.1,3.06,3.08,630600
TAKUNI,20160512,3.9,4.1,3.9,4.06,32123000
TAPAC,20160512,13.9,14.1,13.8,14.1,56300
