<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160111,5.15,5.3,5.15,5.15,340100
APURE,20160111,1.43,1.43,1.42,1.43,100200
AQUA,20160111,0.7,0.7,0.66,0.68,7025700
ARIP,20160111,0.78,0.79,0.75,0.79,179600
ARROW,20160111,12.5,12.5,12.4,12.5,54700
AS,20160111,3.88,3.88,3.7,3.74,9200
ASEFA,20160111,5.45,5.65,5.4,5.65,16545500
ASIA,20160111,82.5,82.5,82.25,82.5,3300
ASIAN,20160111,3.96,4,3.96,4,21100
ASIMAR,20160111,3.38,3.54,3.38,3.54,9903100
ASK,20160111,19.5,19.7,19.5,19.5,179300
ASP,20160111,3.32,3.34,3.28,3.3,4654600
ATP30,20160111,0.97,0.97,0.95,0.96,3182900
AUCT,20160111,9.9,9.95,9.75,9.85,386800
AYUD,20160111,35,35.25,34.75,35.25,42800
BA,20160111,24.5,24.9,24.4,24.6,13967300
BAFS,20160111,28,28.75,27.75,28.25,133300
BANPU,20160111,14.8,14.9,14.5,14.9,4868200
BAT-3K,20160111,71.75,71.75,71,71,4600
BAY,20160111,28.25,28.25,27.75,28.25,257000
BBL,20160111,145,146,142.5,145.5,5014400
BCH,20160111,9.45,9.7,9.35,9.45,4250100
BCP,20160111,33,33.5,32.75,33.5,1362100
BDMS,20160111,21.3,21.4,21,21.3,26131600
BEAUTY,20160111,5.9,5.9,5.7,5.8,11220300
BEC,20160111,30,30,29.25,29.5,2056700
BEM,20160111,5.2,5.65,5.2,5.6,462343400
BFIT,20160111,6,6,5.95,5.95,23700
BGT,20160111,1.06,1.09,1.05,1.09,121600
BH,20160111,215,217,212,214,946900
BIG,20160111,1.49,1.51,1.43,1.48,16991000
BIGC,20160111,196.5,197,194,194.5,21900
BJC,20160111,33,33,32,32.25,277900
BJCHI,20160111,5.5,5.55,5.45,5.45,5155400
BKD,20160111,3.56,3.56,3.44,3.46,633900
BKI,20160111,357,360,357,360,4000
BLA,20160111,50.75,50.75,49.25,50,1239700
BLAND,20160111,1.42,1.42,1.4,1.41,16914000
BOL,20160111,1.77,1.77,1.76,1.76,800
BR,20160111,5.5,5.55,5.45,5.5,718300
BROCK,20160111,2.48,2.48,2.48,2.48,14300
BROOK,20160111,0.59,0.61,0.58,0.6,2324100
BRR,20160111,12.4,12.5,12.3,12.4,882700
BSBM,20160111,0.66,0.66,0.63,0.63,162700
BSM,20160111,0.58,0.58,0.57,0.57,1136100
BTC,20160111,0.17,0.18,0.17,0.17,7796200
BTS,20160111,8.5,8.55,8.3,8.3,37205600
BTSGIF,20160111,10.2,10.3,10.1,10.2,2249800
BWG,20160111,1.19,1.23,1.18,1.22,37008300
CBG,20160111,33.75,34.5,33.75,34.5,614900
CCET,20160111,3.34,3.44,3.32,3.38,5148900
CCN,20160111,2.14,2.14,2.1,2.12,102400
CCP,20160111,0.74,0.75,0.73,0.74,1727800
CEN,20160111,1.98,1.98,1.92,1.94,685300
CENTEL,20160111,42.5,43.25,41.5,42,1922100
CFRESH,20160111,7.4,7.5,7.35,7.5,114700
CGD,20160111,1.11,1.12,1.1,1.12,3086200
CGH,20160111,1.2,1.28,1.2,1.28,746800
CHARAN,20160111,33,34.5,33,34.5,500
CHG,20160111,2.68,2.74,2.66,2.74,44577600
CHO,20160111,1.77,1.77,1.66,1.69,1205400
CHOTI,20160111,111,111,111,111,200
CHOW,20160111,4.66,4.7,4.56,4.6,407800
CHUO,20160111,5.15,5.4,5.15,5.25,27500
CI,20160111,2.28,2.3,2.26,2.28,2911400
CIG,20160111,0.64,0.65,0.62,0.63,1006400
CIMBT,20160111,1.06,1.06,1.03,1.04,583400
CITY,20160111,3.34,3.34,3.32,3.32,17300
CK,20160111,27.25,28.75,27,28.25,11502000
CKP,20160111,1.89,1.9,1.87,1.89,2860400
CM,20160111,3.84,3.86,3.82,3.82,154600
CMO,20160111,1.69,1.69,1.65,1.65,680200
CMR,20160111,311,312,309,311,7500
CNS,20160111,2.38,2.4,2.38,2.4,22200
CNT,20160111,3.12,3.12,3,3.06,132000
COL,20160111,38.5,38.5,38.25,38.25,7200
COLOR,20160111,1.33,1.33,1.26,1.31,340800
COM7,20160111,5.55,5.65,5.4,5.6,87045100
CPALL,20160111,41.25,41.75,40.75,41.5,21650000
CPF,20160111,17.4,18.3,17.3,18,26385400
CPH,20160111,8.1,8.1,8.05,8.1,1500
CPI,20160111,1.58,1.58,1.5,1.53,418600
CPL,20160111,36,36.75,36,36.75,11400
CPN,20160111,45,45,43.25,44,4724600
CPNCG,20160111,13.1,13.3,13.1,13.3,551100
CPNRF,20160111,17.6,17.6,17.5,17.6,1013800
CPR,20160111,6.7,6.9,6.6,6.75,2954600
CPTGF,20160111,10.4,10.5,10.4,10.5,543300
CRANE,20160111,2.36,2.42,2.34,2.4,191700
CRYSTAL,20160111,10.3,10.3,10.3,10.3,5000
CSC,20160111,52.5,52.5,51.25,51.5,1600
CSL,20160111,6.2,6.2,6.1,6.1,79400
CSP,20160111,1.67,1.7,1.67,1.7,10600
CSR,20160111,58.75,58.75,58.75,58.75,2000
CSS,20160111,4.42,4.46,4.36,4.42,22762100
CTARAF,20160111,3.68,3.68,3.68,3.68,400
CTW,20160111,7.85,8.1,7.85,7.85,17000
CWT,20160111,1.88,1.88,1.82,1.82,212100
DAII,20160111,4.24,4.48,4.22,4.3,17763900
DCC,20160111,4.08,4.1,4.06,4.08,1022300
DCON,20160111,0.62,0.62,0.56,0.56,38773900
DCORP,20160111,8.35,8.35,7.95,8.05,1655900
DELTA,20160111,76,76.25,74.25,75.25,927100
DEMCO,20160111,6.5,6.5,6.35,6.45,908000
DIF,20160111,12.4,12.4,12.2,12.3,5614900
DIMET,20160111,6.4,6.75,6.4,6.4,2420100
DNA,20160111,1.71,1.71,1.7,1.7,2517100
DRT,20160111,4.06,4.1,4.04,4.06,46100
DSGT,20160111,3.02,3.06,2.98,3.04,160400
DTAC,20160111,30.25,30.75,29.5,30.75,8330800
DTC,20160111,65,66,64,66,8700
DTCPF,20160111,8.95,8.95,8.95,8.95,39000
EA,20160111,21.6,21.7,21.2,21.4,2478300
EARTH,20160111,4.76,4.8,4.76,4.8,5568000
EASON,20160111,3.04,3.04,3.04,3.04,1100
EASTW,20160111,11.7,11.7,11.5,11.6,112500
ECF,20160111,3.46,3.46,3.32,3.36,1037500
ECL,20160111,1.85,1.85,1.75,1.77,8037600
EE,20160111,0.99,0.99,0.97,0.97,802600
EFORL,20160111,0.72,0.73,0.7,0.71,28505600
EGATIF,20160111,10.3,10.3,10.3,10.3,1022000
EGCO,20160111,151,153,150.5,152.5,397000
EIC,20160111,1.04,1.04,1,1.02,1260100
EMC,20160111,0.19,0.2,0.19,0.19,13660800
EPCO,20160111,5.3,5.35,5.2,5.25,831300
EPG,20160111,13.7,14,13.5,13.7,20943900
ERW,20160111,4.04,4.08,3.86,3.86,15602300
ERWPF,20160111,9.6,9.6,9.55,9.6,45900
ESSO,20160111,4.9,4.9,4.8,4.84,298000
ESTAR,20160111,0.56,0.57,0.53,0.55,9876600
EVER,20160111,0.6,0.6,0.58,0.59,5249100
F&D,20160111,22.1,24.5,22.1,24.5,500
FANCY,20160111,2.74,2.74,2.64,2.64,35300
FC,20160111,0.59,0.6,0.59,0.59,3542800
FER,20160111,0.92,0.92,0.8,0.85,12681100
FMT,20160111,27.25,27.25,26.5,26.5,16300
FNS,20160111,4.6,4.6,4.56,4.56,52100
FOCUS,20160111,2.5,2.58,2.5,2.52,101300
FORTH,20160111,6.85,6.85,6.7,6.7,999700
FPI,20160111,4.22,4.24,4.18,4.2,226100
FSMART,20160111,14.9,15,14.8,15,540300
FSS,20160111,2.94,2.94,2.86,2.88,129700
FUTUREPF,20160111,19.9,20.1,19.9,20,200600
FVC,20160111,2.82,2.82,2.8,2.82,240500
GBX,20160111,0.71,0.72,0.69,0.69,378100
GC,20160111,4.16,4.18,4.1,4.16,402100
GCAP,20160111,2.52,2.52,2.48,2.5,212300
GEL,20160111,0.54,0.55,0.52,0.54,19613200
GENCO,20160111,1.25,1.26,1.23,1.23,620200
GFPT,20160111,9.75,9.75,9.5,9.6,436100
GIFT,20160111,2.7,2.8,2.7,2.78,90500
GJS,20160111,0.13,0.14,0.12,0.12,23589600
GL,20160111,18.5,18.8,18.3,18.6,10898500
GLAND,20160111,2.76,2.78,2.68,2.78,614800
GLOBAL,20160111,8.6,8.75,8.5,8.75,2018000
GLOW,20160111,76.5,77.75,75.25,77,645500
GOLD,20160111,5.8,5.8,5.65,5.65,507400
GPSC,20160111,22.2,22.3,21.9,22.3,1625000
GRAMMY,20160111,8,8,7.45,7.75,117600
GRAND,20160111,0.78,0.78,0.73,0.75,2663500
GREEN,20160111,1.04,1.05,1.02,1.05,1000900
GSTEL,20160111,0.19,0.2,0.17,0.18,14605800
GUNKUL,20160111,22.1,22.5,21.4,22.5,4737300
GYT,20160111,432,434,432,434,800
HANA,20160111,33.25,33.5,32.75,33.25,484500
HARN,20160111,2.06,2.1,2.04,2.06,269900
HFT,20160111,5.1,5.25,5.05,5.25,9328500
HMPRO,20160111,6.75,7,6.7,6.9,19056000
HOTPOT,20160111,2.06,2.06,2,2.06,23900
HPT,20160111,1.18,1.18,1.14,1.16,1829400
HTC,20160111,13,13,12.8,12.8,27200
HTECH,20160111,2.3,2.38,2.3,2.32,61700
HYDRO,20160111,1.36,1.36,1.33,1.34,124700
ICC,20160111,37.75,37.75,37.75,37.75,100
ICHI,20160111,12,12,11.6,11.8,1659300
IEC,20160111,0.03,0.03,0.02,0.03,171112600
IFEC,20160111,5.9,5.95,5.75,5.95,21491500
IFS,20160111,2.5,2.58,2.48,2.52,204200
IHL,20160111,6.9,6.9,6.9,6.9,199900
ILINK,20160111,17.6,17.6,17,17.4,164800
IMPACT,20160111,11.8,11.8,11.7,11.7,1162200
INET,20160111,3.8,3.86,3.64,3.64,2677200
INOX,20160111,0.8,0.8,0.8,0.8,1800
INTUCH,20160111,50,51.75,48.75,51.75,16358400
IRC,20160111,18.9,19,18.9,19,1900
IRCP,20160111,4.94,5,4.88,4.96,1111600
IRPC,20160111,4.4,4.46,4.34,4.4,105462800
IT,20160111,2.26,2.28,2.22,2.26,100300
ITD,20160111,7,7.05,6.6,6.85,136545700
IVL,20160111,19.7,20,19.3,19.6,11829500
J,20160111,3,3.02,2.92,2.96,9947100
JAS,20160111,2.94,3.04,2.9,3.04,636445400
JASIF,20160111,8.7,8.75,8.55,8.6,6316300
JCT,20160111,83.75,85.5,81,81,2900
JMART,20160111,7.1,7.35,6.95,6.95,1135400
JMT,20160111,11.8,11.8,11.6,11.6,132000
JSP,20160111,1.29,1.29,1.27,1.27,2550800
JTS,20160111,1.25,1.37,1.24,1.37,32779800
JUBILE,20160111,18.3,18.4,17.8,17.9,14400
JUTHA,20160111,1.98,1.98,1.94,1.94,26300
JWD,20160111,20.4,21,20.1,20.7,1993400
K,20160111,5.95,6.3,5.95,6.05,5143000
KAMART,20160111,6.95,7.45,6.95,7.2,10951700
KASET,20160111,2.56,2.56,2.44,2.5,63800
KBANK,20160111,145,147.5,144,147.5,8982300
KBS,20160111,6.4,6.4,6.2,6.25,373700
KC,20160111,2.14,2.14,2.06,2.1,1564600
KCAR,20160111,9.05,9.05,8.8,8.85,57900
KCE,20160111,68.5,70,68.25,68.75,1980500
KCM,20160111,0.91,0.92,0.89,0.9,530900
KDH,20160111,80,80,80,80,700
KGI,20160111,3.32,3.34,3.3,3.32,1947400
KIAT,20160111,0.62,0.63,0.61,0.61,3312700
KKC,20160111,3.4,3.4,3.36,3.4,946100
KKP,20160111,36,36,35.25,36,709100
KOOL,20160111,1.13,1.13,1.1,1.12,945000
KPNPF,20160111,10,10,10,10,10000
KSL,20160111,4,4.02,3.9,3.9,395200
KTB,20160111,15.7,15.7,15.4,15.7,44756300
KTC,20160111,88.5,88.5,85.5,86,687000
KTIS,20160111,7.25,7.3,7.2,7.3,52500
KWG,20160111,2.04,2.04,2,2,2000
KYE,20160111,275,277,274,274,3500
L&E,20160111,3.7,3.7,3.62,3.7,63800
LALIN,20160111,3.68,3.7,3.68,3.68,223600
LANNA,20160111,9.5,9.5,9.05,9.15,63600
LDC,20160111,2.68,2.68,2.44,2.48,970800
LEE,20160111,2.56,2.56,2.54,2.54,152700
LH,20160111,8.85,8.85,8.6,8.7,11764900
LHBANK,20160111,1.61,1.61,1.59,1.61,7789000
LHHOTEL,20160111,10,10,10,10,142700
LHK,20160111,2.66,2.68,2.66,2.66,31900
LHPF,20160111,8.35,8.35,8.35,8.35,175800
LHSC,20160111,10.5,10.6,10.5,10.5,58200
LIT,20160111,8.25,8.55,8.25,8.35,13676800
LOXLEY,20160111,2.5,2.58,2.48,2.5,17007200
LPH,20160111,6.8,6.95,6.75,6.85,21246200
LPN,20160111,16,16,15.2,15.4,7009700
LRH,20160111,23.5,23.5,23.5,23.5,1100
LST,20160111,3.92,3.92,3.9,3.92,12000
LTX,20160111,63.75,64.5,63.75,64.5,6000
LUXF,20160111,6,6,5.95,6,27300
M,20160111,55,55.5,54.75,55.5,331900
M-CHAI,20160111,168,170,168,170,400
MACO,20160111,0.85,0.86,0.84,0.85,822500
MAJOR,20160111,31.25,31.25,30,30,2487900
MAKRO,20160111,36,36,35.5,35.75,5100
MALEE,20160111,27.25,28,27,28,35600
MATCH,20160111,1.62,1.63,1.61,1.63,17700
MATI,20160111,5.5,6,5.45,6,7000
MAX,20160111,0.21,0.21,0.2,0.21,41862600
MBAX,20160111,5.35,5.4,5.3,5.35,64800
MBK,20160111,14,14.1,14,14,381700
MBKET,20160111,22.6,22.7,22.5,22.7,66600
MC,20160111,11.3,11.4,11.2,11.2,608000
MCOT,20160111,8.15,8.15,8.05,8.1,120900
MCS,20160111,9.9,9.9,9.75,9.8,2598400
MDX,20160111,4.84,4.84,4.76,4.8,536600
MEGA,20160111,16.1,16.3,16,16.1,101700
METCO,20160111,272,273,272,273,700
MFC,20160111,25,25.5,25,25.5,1500
MFEC,20160111,4.88,4.88,4.8,4.82,453800
MIDA,20160111,0.95,0.97,0.94,0.95,9369000
MILL,20160111,1.12,1.12,1.1,1.1,1278000
MINT,20160111,32,32.25,30.5,31.25,16738600
MJD,20160111,2.34,2.4,2.34,2.36,54400
MJLF,20160111,13.1,13.1,12.9,13,136900
MK,20160111,4.18,4.2,4.18,4.18,301200
ML,20160111,1.5,1.54,1.48,1.52,7641200
MNIT,20160111,2.7,2.7,2.7,2.7,200
MNIT2,20160111,7.65,7.7,7.65,7.7,20200
MNRF,20160111,4.82,4.82,4.8,4.8,26000
MODERN,20160111,7.75,7.8,7.65,7.75,321900
MONO,20160111,1.94,1.98,1.91,1.95,4940900
MONTRI,20160111,8.5,8.5,8.5,8.5,4600
MOONG,20160111,4.8,4.8,4.76,4.8,41600
MPG,20160111,0.98,1,0.97,0.99,271300
MPIC,20160111,1.63,1.63,1.63,1.63,800
MSC,20160111,5.05,5.15,5.05,5.15,22300
MTI,20160111,148.5,148.5,148,148,8500
MTLS,20160111,20.3,20.4,19.8,20,13867700
NBC,20160111,2.56,2.6,2.46,2.48,14100
NC,20160111,16.5,16.8,16.5,16.7,1500
NCH,20160111,1.4,1.41,1.38,1.38,629700
NCL,20160111,2.02,2.04,1.98,2.04,4026700
NDR,20160111,3.78,3.94,3.76,3.92,13662800
NEP,20160111,0.44,0.46,0.44,0.45,413200
NEWS,20160111,0.18,0.19,0.17,0.18,3794400
NINE,20160111,2.3,2.3,2.2,2.28,215800
NMG,20160111,1.36,1.42,1.35,1.41,2124300
NNCL,20160111,1.13,1.13,1.11,1.12,138600
NOBLE,20160111,11.5,11.6,11.4,11.4,31200
NOK,20160111,7.35,7.45,7.25,7.4,1429600
NPK,20160111,20.3,20.8,20.3,20.8,1200
NPP,20160111,1.48,1.5,1.47,1.5,176000
NSI,20160111,89.25,89.25,89.25,89.25,1000
NTV,20160111,39.25,39.5,39,39.25,32300
NUSA,20160111,0.57,0.58,0.54,0.55,32312900
NWR,20160111,1.23,1.24,1.21,1.23,3049300
NYT,20160111,14.4,14.4,14.3,14.4,88800
OCC,20160111,15.6,16.3,15.5,16.3,2600
OCEAN,20160111,0.59,0.59,0.57,0.57,1694400
OGC,20160111,45.25,45.5,45.25,45.5,34400
OISHI,20160111,62,62,61,61.75,27600
ORI,20160111,12.9,13,12.9,13,42500
OTO,20160111,4.9,5,4.9,5,137100
PACE,20160111,2.28,2.3,2.26,2.28,1238800
PAE,20160111,0.15,0.15,0.14,0.14,7437600
PAF,20160111,2.66,2.66,2.6,2.64,296700
PAP,20160111,2.84,2.84,2.84,2.84,2200
PATO,20160111,10.6,10.6,10.5,10.5,43200
PB,20160111,48.75,49,48,48,29900
PCA,20160111,3.48,3.5,3.36,3.4,482500
PCSGH,20160111,5.25,5.25,5.2,5.25,2223500
PDG,20160111,3.9,3.96,3.86,3.9,331900
PDI,20160111,11.5,11.6,11.2,11.4,185000
PE,20160111,0.92,0.92,0.9,0.91,387000
PERM,20160111,1.06,1.06,1.05,1.05,69400
PF,20160111,0.78,0.78,0.77,0.78,4599100
PG,20160111,8.55,8.55,8.4,8.45,45100
PHOL,20160111,2.98,3.02,2.98,3.02,128600
PICO,20160111,2.88,2.88,2.78,2.84,2339300
PIMO,20160111,1.8,1.82,1.79,1.81,1914000
PJW,20160111,2.28,2.28,2.2,2.26,44200
PK,20160111,3.8,3.82,3.78,3.82,2399800
PL,20160111,3.56,3.58,3.56,3.58,28100
PLANB,20160111,6.7,6.7,6.55,6.6,6897300
PLAT,20160111,4.92,4.94,4.86,4.92,803600
PLE,20160111,0.81,0.81,0.79,0.8,827600
PM,20160111,10.1,10.3,10,10.2,143300
POLAR,20160111,0.1,0.1,0.08,0.09,95854700
POPF,20160111,14.5,14.6,14.4,14.6,56800
PPF,20160111,13,13,11.8,11.8,4300
PPM,20160111,3.28,3.28,3.28,3.28,21000
PPP,20160111,5,5,4.92,4.94,242300
PPS,20160111,0.94,0.95,0.93,0.95,207300
PRAKIT,20160111,15,15.1,14.7,14.8,189200
PRANDA,20160111,4.42,4.5,4.4,4.5,250100
PREB,20160111,12.8,12.8,12.5,12.5,7800
PRECHA,20160111,2.14,2.14,2.06,2.14,1200
PRIN,20160111,1.31,1.31,1.29,1.3,222000
PRINC,20160111,3.48,3.52,3.46,3.52,278100
PSL,20160111,5.4,5.4,5.05,5.1,2815500
PSTC,20160111,0.48,0.49,0.45,0.46,19293700
PT,20160111,8.5,8.55,8.4,8.5,362400
PTG,20160111,12.5,12.9,12.5,12.8,1331100
PTL,20160111,6,6,5.85,6,343500
PTT,20160111,211,213,206,211,8267900
PTTEP,20160111,49.5,49.5,46.75,48.75,8820000
PTTGC,20160111,45.75,46,44.25,45.25,12744400
PYLON,20160111,10.2,10.3,10,10.3,577400
Q-CON,20160111,5.9,5.9,4.82,4.94,5400
QH,20160111,2.14,2.18,2.12,2.18,24665800
QHHR,20160111,8.35,8.35,8.3,8.3,29000
QHOP,20160111,4.64,4.84,4.64,4.84,200
QHPF,20160111,10.2,10.3,10.2,10.3,186700
QLT,20160111,13.8,13.8,13.1,13.2,19700
QTC,20160111,5,5.1,4.98,5,30900
RATCH,20160111,49.5,49.5,48.5,49.25,927600
RCI,20160111,2.82,2.84,2.74,2.76,741800
RCL,20160111,4.98,4.98,4.92,4.92,162000
RICH,20160111,0.57,0.59,0.57,0.59,3324700
RICHY,20160111,1.22,1.23,1.2,1.22,608700
RML,20160111,1.28,1.31,1.27,1.3,11236900
ROBINS,20160111,42.25,42.25,41,41.75,928300
ROCK,20160111,23.2,24,22,24,2200
ROH,20160111,27.25,33,27.25,33,1100
ROJNA,20160111,5.1,5.15,5.05,5.05,342300
RP,20160111,6.9,7.7,6.9,7.55,30816800
RPC,20160111,0.66,0.66,0.63,0.63,731700
RS,20160111,9.2,9.2,8.85,9.05,2999400
RWI,20160111,1.86,1.91,1.83,1.86,69800
S,20160111,5.9,5.9,5.75,5.85,4940600
S11,20160111,8,8.05,7.9,8.05,478400
SABINA,20160111,23.3,23.4,23.2,23.2,1500
SALEE,20160111,0.89,0.91,0.89,0.89,1228500
SAM,20160111,0.9,0.91,0.89,0.9,268100
SAMART,20160111,14.5,14.7,14.5,14.7,2005000
SAMCO,20160111,3.54,3.56,3.48,3.52,402300
SAMTEL,20160111,14.1,14.1,14,14.1,67900
SANKO,20160111,2.08,2.18,2.04,2.18,473900
SAPPE,20160111,17.5,17.6,17.3,17.5,164900
SAT,20160111,15.3,15.7,15.3,15.7,82600
SAUCE,20160111,23.8,23.8,23.7,23.7,600
SAWAD,20160111,45.5,46.25,43.5,44.5,7012900
SAWANG,20160111,12.8,12.8,12.8,12.8,900
SBPF,20160111,7.45,7.45,7.05,7.05,10600
SC,20160111,2.88,2.88,2.84,2.86,1452400
SCB,20160111,114,115,113,113.5,6224200
SCC,20160111,416,422,414,416,1845100
SCCC,20160111,287,290,282,287,82200
SCG,20160111,5.05,5.05,4.94,4.94,4900
SCI,20160111,6.3,6.7,6.3,6.65,40411400
SCN,20160111,6.4,6.45,6.3,6.4,480100
SCP,20160111,8.05,8.05,7.95,8,84600
SE-ED,20160111,5.3,5.3,5.25,5.25,81100
SEAFCO,20160111,9.3,9.4,9.25,9.25,752300
SEAOIL,20160111,4.7,4.7,4.56,4.58,228100
SENA,20160111,2.62,2.7,2.54,2.56,24765600
SF,20160111,6.05,6.05,5.95,6,1511000
SGP,20160111,9.85,9.9,9.5,9.5,2955700
SHANG,20160111,69.75,69.75,68,68,2300
SIAM,20160111,2.94,2.94,2.88,2.92,622400
SIM,20160111,1.27,1.28,1.23,1.26,14118500
SIMAT,20160111,3.74,3.76,3.62,3.7,88700
SINGER,20160111,7.8,7.8,7.45,7.45,499500
SIRI,20160111,1.48,1.49,1.47,1.48,19626300
SIS,20160111,4.16,4.18,4.12,4.18,46900
SITHAI,20160111,2.1,2.14,2.1,2.14,1027100
SKR,20160111,68.25,68.5,67.75,68.25,18900
SLP,20160111,0.94,0.94,0.9,0.92,1735500
SMART,20160111,1.38,1.41,1.37,1.39,117200
SMIT,20160111,4.16,4.16,4.16,4.16,1000
SMK,20160111,560,560,552,560,900
SMM,20160111,1.2,1.22,1.19,1.19,76500
SMPC,20160111,6.7,7.15,6.65,7.15,10256800
SMT,20160111,9.65,9.7,9.45,9.6,844900
SNC,20160111,13,13.3,12.9,13.3,390700
SNP,20160111,27.75,28.5,27.75,28.25,1700
SOLAR,20160111,9.25,9.3,9.1,9.15,350400
SORKON,20160111,81,81,80,80.5,11000
SPA,20160111,9,9.05,8.6,8.7,2368400
SPACK,20160111,2.04,2.1,2.04,2.04,15300
SPALI,20160111,18.5,19,18.3,19,3772700
SPC,20160111,37,38.25,37,38.25,1200
SPCG,20160111,20.7,21,20.5,20.7,1355900
SPF,20160111,20.2,20.3,20.1,20.3,551300
SPORT,20160111,2.34,2.4,2.24,2.32,11005800
SPPT,20160111,2.18,2.2,2.18,2.18,7100
SPRC,20160111,9.5,9.55,9.35,9.5,4879600
SPVI,20160111,0.84,0.84,0.82,0.83,373500
SR,20160111,3.9,3.9,3.8,3.82,503200
SRICHA,20160111,14,14.1,13.8,13.9,39800
SSC,20160111,49.5,50,49.5,50,300
SSI,20160111,0.04,0.04,0.03,0.03,9410600
SSPF,20160111,8.25,8.25,8.25,8.25,100
SSSC,20160111,32.25,32.25,32.25,32.25,5000
SST,20160111,10,10.1,9.9,10.1,107500
SSTPF,20160111,9.3,9.3,9.3,9.3,2000
SSTSS,20160111,9.3,9.3,9.3,9.3,2500
STA,20160111,10.1,10.1,10,10,107100
STANLY,20160111,169,170,169,169,10000
STAR,20160111,6.95,6.95,6.85,6.85,600
STEC,20160111,23.8,23.8,23.4,23.6,2028900
STPI,20160111,10,10.3,10,10.2,12454100
SUC,20160111,37,37,36.5,36.75,3500
SUPER,20160111,1.2,1.21,1.19,1.21,49182000
SUSCO,20160111,2.68,2.68,2.52,2.6,1285700
SUTHA,20160111,5.75,5.75,5.6,5.75,294600
SVI,20160111,5.15,5.4,5.15,5.4,19586400
SVOA,20160111,1.41,1.42,1.39,1.4,913200
SWC,20160111,8.8,8.85,8.75,8.8,135900
SYMC,20160111,8.8,8.8,8.55,8.6,66900
SYNEX,20160111,4.3,4.3,4.22,4.3,597900
SYNTEC,20160111,2.82,2.84,2.8,2.84,1618100
T,20160111,0.14,0.15,0.13,0.14,10982400
TACC,20160111,5.6,5.95,5.6,5.9,16156000
TAE,20160111,3.1,3.1,3.06,3.08,246900
TAKUNI,20160111,3.78,3.78,3.62,3.68,685100
TAPAC,20160111,20.9,22.8,20.9,22.1,1962700
TASCO,20160111,38.75,40.5,38.75,40,13128400
TC,20160111,4.22,4.28,4.12,4.24,70900
TCAP,20160111,35.25,36.75,35.25,36.75,4630300
TCB,20160111,20.7,20.8,20.4,20.6,1400
TCC,20160111,1.42,1.42,1.38,1.42,463000
TCCC,20160111,24.9,25,24.9,24.9,11300
TCJ,20160111,9.2,9.3,9.05,9.2,19300
TCMC,20160111,3.02,3.12,3.02,3.08,332900
TCOAT,20160111,19.4,19.5,19.2,19.2,500
TEAM,20160111,1.16,1.18,1.14,1.16,175000
