<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMO,20140502,1.97,2.02,1.96,2.02,1402100
CMR,20140502,168,168,168,168,200
CNS,20140502,2.5,2.5,2.48,2.48,2228900
CNT,20140502,5.2,5.25,5.15,5.15,745300
COL,20140502,45,48.25,44.5,48.25,975500
COLOR,20140502,1.51,1.6,1.5,1.58,1799100
CPALL,20140502,42.5,43.75,41.75,43.5,18257600
CPF,20140502,27,27.5,26.75,26.75,22898100
CPH,20140502,5.05,5.15,5.05,5.15,12700
CPI,20140502,2.56,2.56,2.54,2.54,76700
CPL,20140502,25.5,25.5,25.5,25.5,3600
CPN,20140502,45.25,45.5,44.75,45,2060300
CPNCG,20140502,10.2,10.3,10.1,10.2,329300
CPNRF,20140502,15.3,15.5,15.3,15.4,1195700
CPTGF,20140502,9.5,9.55,9.45,9.55,55100
CRANE,20140502,4.96,4.96,4.92,4.96,489900
CRYSTAL,20140502,9.6,9.6,9.6,9.6,35500
CSC,20140502,60,60,59.75,59.75,26900
CSL,20140502,10.3,10.4,10.3,10.3,277400
CSR,20140502,55.5,55.5,55,55,1700
CSS,20140502,2.96,2.96,2.9,2.9,2913700
CTARAF,20140502,4.86,4.9,4.84,4.84,83800
CTW,20140502,9.25,9.25,9.2,9.25,54600
CWT,20140502,1.48,1.49,1.48,1.48,120700
DCC,20140502,53,53,52.5,53,43700
DCON,20140502,13.7,13.7,13.5,13.5,685500
DCORP,20140502,5.5,5.9,5.45,5.9,6585500
DELTA,20140502,58,58,57.25,57.5,1994600
DEMCO,20140502,9.15,9.25,9.1,9.15,2538800
DIF,20140502,10,10,9.85,9.9,2396700
DNA,20140502,1.48,1.49,1.47,1.48,40900
DRACO,20140502,3.6,3.62,3.58,3.62,22500
DRT,20140502,6.1,6.15,6,6.1,815900
DSGT,20140502,11.5,11.7,11.4,11.5,950800
DTAC,20140502,124.5,124.5,122,123,2543800
DTC,20140502,55,55.25,54,54.75,3500
DTCI,20140502,15.4,15.6,15.3,15.6,3200
DTCPF,20140502,9.1,9.1,9.05,9.1,11100
EA,20140502,11.7,12,11.7,11.9,8325600
EARTH,20140502,6.25,6.4,6.25,6.3,8864700
EASON,20140502,3.42,3.44,3.38,3.38,50900
EASTW,20140502,11,11.1,10.9,11,328500
ECF,20140502,2.18,2.2,2.16,2.18,1225000
ECL,20140502,1.01,1.01,0.99,0.99,1250500
EE,20140502,1.14,1.21,1.14,1.16,21463900
EFORL,20140502,0.73,0.74,0.72,0.74,25599100
EGCO,20140502,131.5,133,131,133,475000
EIC,20140502,3.72,3.78,3.66,3.66,3963300
EMC,20140502,0.54,0.58,0.53,0.54,85047400
EPCO,20140502,3.34,3.36,3.32,3.36,202000
ERW,20140502,3.8,3.94,3.8,3.9,5921300
ERWPF,20140502,9.6,9.7,9.6,9.7,54300
ESSO,20140502,6.35,6.4,6.3,6.4,3192200
ESTAR,20140502,0.73,0.75,0.71,0.72,36153800
EVER,20140502,1.37,1.39,1.35,1.37,18131800
FANCY,20140502,2.24,2.34,2.2,2.24,5539600
FC,20140502,0.94,0.95,0.93,0.93,2138900
FER,20140502,3.1,3.16,3.1,3.1,3387200
FMT,20140502,16.8,16.8,16.5,16.5,600
FNS,20140502,3.18,3.4,3.16,3.3,3741500
FOCUS,20140502,1.85,1.9,1.85,1.87,709300
FORTH,20140502,5.4,5.45,5.35,5.4,162900
FPI,20140502,10.5,10.6,10.2,10.4,985900
FSS,20140502,3.2,3.26,3.2,3.2,2493700
FUTUREPF,20140502,16.4,16.4,16.3,16.3,24700
FVC,20140502,1.74,1.85,1.71,1.71,40722800
GBX,20140502,0.88,0.89,0.88,0.88,519700
GC,20140502,4.32,4.32,4.3,4.3,64500
GCAP,20140502,2.42,2.66,2.42,2.54,12861800
GEL,20140502,0.61,0.61,0.6,0.61,15229100
GENCO,20140502,1.12,1.12,1,1.03,90755900
GFPT,20140502,14.1,14.2,14,14.1,532500
GIFT,20140502,2.5,2.52,2.44,2.46,203300
GL,20140502,5.35,5.4,5.1,5.1,2858400
GLAND,20140502,3.48,3.48,3.42,3.42,845800
GLOBAL,20140502,13.4,13.6,13.2,13.5,6402500
GLOW,20140502,78.25,79.25,77.5,79.25,536400
GOLD,20140502,7.15,7.2,7.05,7.1,2406100
GOLDPF,20140502,5,5,4.96,4.96,28000
GRAMMY,20140502,16.5,16.6,16.2,16.4,19200
GRAND,20140502,1.65,1.69,1.65,1.67,11034400
GREEN,20140502,1.41,1.44,1.41,1.43,339600
GUNKUL,20140502,13.6,13.8,13.5,13.5,2858300
GYT,20140502,456,456,446,456,300
HANA,20140502,32.25,33.25,32.25,32.5,1246100
HFT,20140502,3.4,3.42,3.4,3.42,573200
HMPRO,20140502,9,9,8.9,8.95,8551500
HOTPOT,20140502,3,3,2.96,2.98,853200
HPF,20140502,9.3,9.35,9.3,9.35,6800
HTC,20140502,12.6,14,12.6,13.1,4065300
HTECH,20140502,2.32,2.36,2.28,2.3,661500
HYDRO,20140502,2.78,2.78,2.74,2.74,613300
ICC,20140502,39.5,39.5,39.25,39.5,300
ICHI,20140502,18.9,19.8,18.8,19.4,103674800
IEC,20140502,0.03,0.03,0.02,0.03,322743700
IFEC,20140502,3.06,3.1,2.92,3.02,36319600
IFS,20140502,2.34,2.34,2.32,2.34,92100
IHL,20140502,6.4,6.45,6.4,6.4,226300
ILINK,20140502,14.4,14.9,14.3,14.6,1072400
INET,20140502,3.9,3.94,3.86,3.86,2958800
INOX,20140502,1.33,1.34,1.32,1.33,58000
INTUCH,20140502,78,79,78,79,6386100
IRC,20140502,14.9,15.1,14.9,14.9,57400
IRCP,20140502,9.15,9.15,8.9,8.95,362100
IRPC,20140502,3.68,3.72,3.6,3.62,54137800
IT,20140502,2.94,2.94,2.84,2.9,224200
ITD,20140502,3.76,3.8,3.76,3.76,61816200
IVL,20140502,23.9,24.4,23.7,24.4,46564600
JAS,20140502,8.3,8.5,8.3,8.45,105114500
JMART,20140502,15.1,15.3,15,15.1,241200
JMT,20140502,13.8,13.8,13.8,13.8,9800
JTS,20140502,1.51,1.54,1.5,1.52,928800
JUBILE,20140502,27,27.25,26.75,26.75,25400
JUTHA,20140502,4.3,4.36,4.24,4.26,626700
KAMART,20140502,5.45,5.45,5.35,5.4,2991900
KASET,20140502,2.02,2.02,1.98,1.99,22100
KBANK,20140502,192,193.5,192,192,7394300
KBS,20140502,10.5,10.6,10.4,10.6,442500
KC,20140502,0.84,0.84,0.83,0.84,1692200
KCAR,20140502,11,11.2,10.8,11,105800
KCE,20140502,35.25,35.5,35,35.5,2829300
KDH,20140502,77.25,78.5,77.25,78.25,3700
KGI,20140502,2.9,2.92,2.88,2.9,11367200
KIAT,20140502,6.7,6.9,6.7,6.85,81900
KKC,20140502,3.04,3.06,2.94,2.94,644800
KKP,20140502,43,43.5,42.75,43.25,2784900
KPNPF,20140502,9.45,9.45,9.45,9.45,2500
KSL,20140502,14,14.2,14,14.1,192900
KTB,20140502,18.1,18.3,18,18.3,38952200
KTC,20140502,36,36.25,35.75,35.75,226300
KTIS,20140502,8.75,9,8.75,8.85,19209000
KWG,20140502,1.87,1.9,1.78,1.8,12670800
KYE,20140502,282,284,282,282,9500
L&E,20140502,7,7.35,6.9,7.05,1064500
LALIN,20140502,3.74,3.74,3.7,3.72,331300
LANNA,20140502,12.9,13,12.6,12.8,518300
LEE,20140502,2.92,2.96,2.92,2.96,959200
LH,20140502,9.95,10.4,9.85,10.2,17431500
LHBANK,20140502,1.8,1.85,1.79,1.82,233241800
LHK,20140502,3.32,3.32,3.28,3.32,560900
LHPF,20140502,9.35,9.35,9.35,9.35,1000
LIT,20140502,2.12,2.14,2.12,2.12,5958200
LOXLEY,20140502,4,4.04,3.98,4,4977100
LPN,20140502,17.3,18,17.1,18,8110600
LRH,20140502,31.75,31.75,31,31,11200
LST,20140502,4.12,4.12,4.08,4.08,84000
LTX,20140502,52.5,52.5,52.25,52.25,2500
LUXF,20140502,5.2,5.2,5.15,5.2,33800
M,20140502,56.75,58,56.75,57.25,1932400
M-CHAI,20140502,167,167,167,167,100
M-II,20140502,10,10,10,10,4900
MACO,20140502,10,10.3,10,10.3,847500
MAJOR,20140502,19.4,19.5,19.3,19.5,3058300
MAKRO,20140502,32,32.75,32,32.5,384000
MALEE,20140502,38.25,42,38,41,4319500
MANRIN,20140502,23.2,23.2,23.2,23.2,100
MATCH,20140502,3.22,3.32,3.22,3.3,12364400
MATI,20140502,7.45,7.6,7.4,7.4,23000
MAX,20140502,0.55,0.59,0.54,0.58,44423800
MBAX,20140502,2.98,3.04,2.98,3,190800
MBK,20140502,15.3,15.4,15.2,15.2,104000
MBKET,20140502,21.3,21.3,21,21,240100
MC,20140502,17.4,18.2,17.3,17.5,4416900
MCOT,20140502,28.5,28.75,28.25,28.25,351400
MCS,20140502,5.6,5.65,5.6,5.6,737500
MDX,20140502,9.9,10.1,9.8,10,2402400
MEGA,20140502,22.7,23.9,22.7,23.7,6718100
METCO,20140502,242,247,242,246,3200
MFC,20140502,34.5,34.5,34.25,34.5,12700
MFEC,20140502,8,8.05,7.95,7.95,385800
MIDA,20140502,0.87,0.89,0.86,0.86,2597500
MILL,20140502,1.92,1.92,1.91,1.92,5747400
MINT,20140502,24.8,24.8,24.5,24.7,3234300
MJD,20140502,2.22,2.22,2.16,2.16,1532700
MJLF,20140502,11.8,11.8,11.7,11.7,16800
MK,20140502,3.46,3.48,3.44,3.46,977600
ML,20140502,1.05,1.09,1.05,1.07,1244900
MNIT2,20140502,9.2,9.2,9.15,9.2,74500
MNRF,20140502,9.35,9.35,9.3,9.3,116600
MODERN,20140502,9.45,9.45,9.3,9.3,128800
MONO,20140502,8.55,8.55,8.4,8.4,1816300
MOONG,20140502,5.35,5.5,5.1,5.5,44700
MPIC,20140502,2.62,2.62,2.62,2.62,3000
MSC,20140502,4.54,4.62,4.54,4.6,81000
MTI,20140502,108,110,107.5,107.5,18800
NBC,20140502,3.82,3.84,3.82,3.82,167100
NC,20140502,20,20,20,20,6000
NCH,20140502,1.3,1.3,1.29,1.29,325200
NEP,20140502,1.13,1.14,1.1,1.1,9121900
NEW,20140502,50,51.75,47.25,51.75,4800
NEWS,20140502,0.51,0.53,0.5,0.52,86223400
NINE,20140502,3.8,3.8,3.64,3.64,111300
NMG,20140502,1.39,1.39,1.36,1.36,23903300
NNCL,20140502,2.18,2.2,2.16,2.18,938100
NOBLE,20140502,11.7,11.8,11.7,11.7,75900
NOK,20140502,18.1,18.2,17.9,18.1,1761300
NPK,20140502,19.9,19.9,19.9,19.9,100
NPP,20140502,1.52,1.56,1.51,1.55,1522600
NSI,20140502,75,75,75,75,1800
NTV,20140502,26.75,27,26.75,26.75,32900
NUSA,20140502,0.82,0.83,0.81,0.81,4836400
NWR,20140502,1.96,1.97,1.95,1.95,2800800
NYT,20140502,17,17.2,17,17.1,473600
OCC,20140502,17.7,17.7,17.7,17.7,100
OCEAN,20140502,1.53,1.53,1.43,1.45,20260900
OGC,20140502,32.5,34,32.5,33,1500
OISHI,20140502,88.5,93.75,88.5,92.25,24400
PACE,20140502,1.96,1.97,1.92,1.92,15825400
PAE,20140502,0.9,0.9,0.87,0.88,29782000
PAF,20140502,0.66,0.67,0.66,0.66,592400
PAP,20140502,4.6,4.68,4.6,4.62,208600
PATO,20140502,12.1,12.2,12.1,12.2,41600
PB,20140502,44,44,43.75,43.75,17700
PCSGH,20140502,9.9,10.2,9.75,10,21348300
PDI,20140502,13.6,14.1,13.3,13.3,3033900
PE,20140502,0.91,0.96,0.91,0.93,216300
PERM,20140502,1.03,1.04,1.02,1.02,1622800
PF,20140502,0.95,0.96,0.93,0.93,12093800
PG,20140502,11.2,11.2,11.2,11.2,400
PHOL,20140502,4.22,4.22,4.2,4.2,83400
PICO,20140502,1.78,1.79,1.78,1.79,11000
PJW,20140502,3.3,3.32,3.3,3.3,743000
PL,20140502,4.64,4.64,4.6,4.6,238500
PLE,20140502,1.61,1.68,1.61,1.68,27816300
PM,20140502,9.05,9.15,9,9.15,460800
POLAR,20140502,0.06,0.06,0.05,0.06,90622200
POPF,20140502,12.2,12.2,12.2,12.2,42600
POST,20140502,7.5,7.7,7.5,7.7,59000
PPM,20140502,6.6,6.7,6.55,6.7,43000
PPP,20140502,4.74,4.74,4.64,4.66,718500
PPS,20140502,1.12,1.15,1.12,1.13,9449800
PR,20140502,45.25,45.5,45,45,4400
PRANDA,20140502,7.1,7.3,7.1,7.25,679500
PREB,20140502,7.1,7.15,7.1,7.1,618400
PRECHA,20140502,1.35,1.35,1.3,1.32,237700
PRIN,20140502,1.4,1.41,1.39,1.39,1827900
PRINC,20140502,3.32,3.4,3.32,3.36,2300500
PSL,20140502,28,28,27.5,27.5,607500
PT,20140502,9.15,9.15,8.85,8.85,292200
PTG,20140502,3.58,3.6,3.54,3.56,1500900
PTL,20140502,10,10.2,9.9,10.2,842400
PTT,20140502,309,312,309,309,2692000
PTTEP,20140502,161,161,160,161,1280200
PTTGC,20140502,69.75,70,69.5,70,5613800
PYLON,20140502,5.5,5.55,5.5,5.5,256100
Q-CON,20140502,9.15,9.25,9.15,9.15,21500
QH,20140502,3.26,3.28,3.24,3.28,18285400
QHHR,20140502,9.1,9.1,9.1,9.1,2100
QHOP,20140502,5.85,5.85,5.8,5.8,95800
QHPF,20140502,9,9,8.95,9,110100
QLT,20140502,11.2,11.3,11.2,11.3,39100
QTC,20140502,3.98,4.04,3.98,3.98,493600
RATCH,20140502,53,53.5,53,53,364300
RCI,20140502,3.3,3.34,3.28,3.32,421800
RCL,20140502,6.3,6.4,6.3,6.3,271700
RICH,20140502,0.88,0.92,0.87,0.87,31397200
RML,20140502,1.63,1.64,1.61,1.62,18450500
ROBINS,20140502,50.75,50.75,49.25,50,851400
ROCK,20140502,26.75,26.75,25,25.5,12000
ROJNA,20140502,7.15,7.3,7.15,7.25,586500
RPC,20140502,1.64,1.64,1.6,1.6,23511700
RS,20140502,8.5,8.5,8.4,8.45,2430100
S,20140502,2.82,2.84,2.74,2.78,1698100
SABINA,20140502,23.1,23.2,23.1,23.2,1100
SALEE,20140502,8.45,8.65,8.2,8.2,48600
SAM,20140502,1.73,1.74,1.69,1.71,4303000
SAMART,20140502,20.6,20.8,20.3,20.8,19775500
SAMCO,20140502,2.7,2.7,2.7,2.7,1000
SAMTEL,20140502,16,16,15.9,16,597500
SANKO,20140502,1.3,1.41,1.28,1.31,14327700
SAT,20140502,17.4,17.8,17.3,17.8,2555500
SAUCE,20140502,25.25,25.25,25,25,23200
SAWANG,20140502,16.3,16.4,15.1,15.1,3700
SBPF,20140502,9.6,9.6,9.6,9.6,5000
SC,20140502,3.3,3.34,3.28,3.32,2146400
SCB,20140502,166,167.5,166,167.5,2569600
SCC,20140502,432,434,424,426,2359800
SCCC,20140502,384,388,384,386,116800
SCG,20140502,4.96,4.96,4.96,4.96,3400
SCP,20140502,8.05,8.1,8,8,1177500
SE-ED,20140502,4.5,4.5,4.42,4.44,281200
SEAFCO,20140502,4.48,4.48,4.42,4.44,1186900
SEAOIL,20140502,8.4,8.45,8.3,8.3,997600
SENA,20140502,2.72,2.72,2.64,2.64,2025500
SF,20140502,5.6,5.7,5.6,5.6,1128700
SGP,20140502,20.9,21,20.7,20.8,905500
SHANG,20140502,50.5,51,50.5,51,12400
SIAM,20140502,2.06,2.1,2.06,2.1,277200
SIM,20140502,3.4,3.44,3.4,3.44,3150200
SIMAT,20140502,6.05,6.1,5.9,5.95,1597700
SINGER,20140502,17.3,18.3,17.3,18,3968200
SIRI,20140502,1.91,1.93,1.91,1.92,19294100
SIRIP,20140502,10,10,10,10,5200
SIS,20140502,4.26,4.3,4.26,4.28,55200
SITHAI,20140502,25.25,26.25,25.25,26,3060300
SKR,20140502,53.5,53.5,51,52.5,29600
SMIT,20140502,4.94,4.98,4.88,4.98,109100
SMK,20140502,486,518,484,500,6200
SMM,20140502,1.54,1.54,1.45,1.46,3870400
SMPC,20140502,49.5,50.25,49.5,50,61800
SMT,20140502,7.1,7.2,7.1,7.15,207900
SNC,20140502,17,17.6,17,17.2,1739800
SNP,20140502,150,150,145,146,800
SOLAR,20140502,5.65,5.9,5.65,5.75,10029200
SORKON,20140502,71.25,72.25,59.75,70,122600
SPACK,20140502,2.24,2.24,2.22,2.22,9900
SPALI,20140502,19.5,19.7,19.4,19.6,6741800
SPC,20140502,43.5,43.5,41.5,43.25,1300
SPCG,20140502,21.4,22.5,21.4,22.3,12012400
SPF,20140502,16.7,16.7,16.6,16.7,48000
SPI,20140502,22.3,22.3,22.1,22.3,8900
SPORT,20140502,3.3,3.3,3.3,3.3,95600
SPPT,20140502,2.42,2.42,2.38,2.4,277000
SPVI,20140502,1.33,1.44,1.32,1.37,148009300
SRICHA,20140502,36,36.75,36,36.25,558000
SSC,20140502,80,81.25,80,80.75,2200
SSF,20140502,10.1,10.1,10.1,10.1,7900
SSI,20140502,0.36,0.36,0.35,0.35,28318200
SSPF,20140502,4.96,5.1,4.96,5,120000
SSSC,20140502,54.5,54.5,54.25,54.25,59100
SST,20140502,14.3,16.1,14.2,16.1,2528200
SSTPF,20140502,9.8,9.8,9.8,9.8,5000
STA,20140502,14.8,14.9,14.7,14.8,1760800
STANLY,20140502,213,214,212,213,16000
STAR,20140502,2.12,2.14,2.04,2.04,3628400
STEC,20140502,18.7,18.9,18.6,18.6,6056700
STPI,20140502,21.3,21.3,21,21.1,1786100
SUC,20140502,38,38,37.75,38,11100
SUPER,20140502,6.3,6.4,5.95,6.1,26182200
SUSCO,20140502,3.1,3.12,3.08,3.08,1333800
SUTHA,20140502,5.1,5.15,4.98,5,4660700
SVH,20140502,205,207,205,205,2000
SVI,20140502,4.36,4.38,4.34,4.38,1735700
SVOA,20140502,1.26,1.26,1.23,1.23,2010100
SWC,20140502,7.2,7.25,7.15,7.25,93400
SYMC,20140502,17.8,18,17.7,17.7,435700
SYNEX,20140502,2.86,2.86,2.82,2.86,531900
SYNTEC,20140502,1.49,1.54,1.47,1.53,60217500
T,20140502,0.9,0.94,0.89,0.94,9241500
TAPAC,20140502,2.18,2.18,2.16,2.16,30600
TASCO,20140502,54.5,55.75,54.5,55.5,151100
TBSP,20140502,185,185,185,185,500
TC,20140502,3.16,3.3,3.16,3.3,11300
TCAP,20140502,35,35,34.25,34.25,1872800
TCB,20140502,26.75,26.75,26.75,26.75,41000
TCC,20140502,1.31,1.36,1.31,1.33,8018900
TCCC,20140502,27.25,27.25,27,27,52700
TCJ,20140502,11.4,12,11.4,11.6,647500
TCMC,20140502,2.54,2.58,2.48,2.58,152400
TEAM,20140502,1.53,1.54,1.53,1.53,15400
TF,20140502,167,167,167,167,2100
TFD,20140502,6.85,6.95,6.8,6.8,584900
TFI,20140502,1.21,1.23,1.19,1.21,5708500
TFUND,20140502,10.8,10.8,10.8,10.8,344600
TGCI,20140502,3.08,3.1,3.08,3.08,71200
TGPRO,20140502,0.53,0.54,0.51,0.51,65768500
TGROWTH,20140502,9.9,9.9,9.75,9.75,202600
TH,20140502,2.1,2.16,2.02,2.02,28631200
THAI,20140502,13.2,13.5,13.1,13.4,4525800
THANI,20140502,4,4.02,3.96,3.98,957300
THCOM,20140502,40.75,41,40,40,6723900
THE,20140502,4,4,4,4,39600
THIP,20140502,102,104.5,102,102.5,3600
THRE,20140502,3.28,3.28,3.24,3.24,4070900
THREL,20140502,15.6,15.6,15.4,15.5,482500
TIC,20140502,23.8,24,23.8,24,20500
TICON,20140502,16,16.1,15.8,15.8,1736900
TIF1,20140502,7,7.05,7,7,268100
TIP,20140502,40.75,40.75,40,40.25,105100
TIPCO,20140502,8.05,8.3,8.05,8.2,29122700
TISCO,20140502,39.75,40,39.75,39.75,1400700
TK,20140502,10,10.2,10,10,525700
TKS,20140502,6.4,6.55,6.35,6.4,1323900
TKT,20140502,2.12,2.14,2.12,2.12,29500
TLGF,20140502,13,13,13,13,84500
TLOGIS,20140502,11.9,11.9,11.9,11.9,41200
TLUXE,20140502,2.74,2.82,2.72,2.82,193000
TMB,20140502,2.32,2.32,2.28,2.3,33725600
TMC,20140502,3.92,3.92,3.88,3.9,208600
TMD,20140502,17.3,17.5,17.3,17.3,4700
TMI,20140502,1.71,1.71,1.64,1.65,427100
TMILL,20140502,3.28,3.28,3.18,3.2,37900
TMT,20140502,10.5,10.5,10.3,10.3,70500
TMW,20140502,34,34.25,33,33.25,108300
TNDT,20140502,10.4,10.5,10.3,10.4,201200
TNH,20140502,13.4,14,13.3,13.6,751200
TNITY,20140502,6.55,6.55,6.4,6.45,441100
TNPC,20140502,13.8,13.9,13.6,13.6,101200
TOG,20140502,3.94,3.96,3.92,3.96,314100
TOP,20140502,52.75,53,52.25,52.5,3099900
TOPP,20140502,115,115,115,115,100
TPA,20140502,7,7,7,7,17000
TPAC,20140502,6.45,6.7,6.3,6.7,46200
TPC,20140502,30.5,30.75,30.5,30.5,24600
TPIPL,20140502,12.1,12.1,11.8,11.8,2677500
TPOLY,20140502,1.87,1.87,1.78,1.8,2035200
TPP,20140502,16.5,17.4,16.5,16.8,104700
TR,20140502,34.75,34.75,34.5,34.75,1900
TRC,20140502,3.24,3.28,3.24,3.26,949000
TRITN,20140502,0.34,0.34,0.33,0.33,21524500
TRT,20140502,5.5,5.5,5.4,5.4,153400
TRU,20140502,6.95,7,6.85,7,720400
TRUBB,20140502,1.88,1.88,1.87,1.88,268100
TRUE,20140502,6.8,7,6.8,7,178641000
TSC,20140502,13.8,14.5,13.7,14.5,2800
TSF,20140502,0.65,0.65,0.6,0.62,97243600
TSI,20140502,6.5,7.2,6.45,7.2,3000
TSTH,20140502,0.78,0.79,0.77,0.77,3547100
TTA,20140502,20.9,21.3,20.9,21.2,24188100
TTCL,20140502,38,38.25,37.25,37.5,945500
TTI,20140502,20.9,21.6,20.9,21.6,600
TTLPF,20140502,19.7,19.7,19.7,19.7,100
