<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20151102,6,6.3,6,6.3,108900
BGT,20151102,1.18,1.2,1.18,1.19,1032500
BH,20151102,217,217,213,214,650400
BIG,20151102,1.5,1.54,1.49,1.53,4031600
BIGC,20151102,198,202,198,201,35400
BJC,20151102,37.5,37.5,36.75,37,202000
BJCHI,20151102,6.75,7,6.7,6.85,5110900
BKD,20151102,3.66,3.66,3.62,3.62,696500
BKI,20151102,356,356,355,356,6400
BKKCP,20151102,9.7,9.7,9.7,9.7,20000
BLA,20151102,51,51.5,50.5,50.75,739200
BLAND,20151102,1.57,1.58,1.56,1.57,21437600
BOL,20151102,1.92,1.92,1.91,1.92,40800
BR,20151102,7.25,7.25,7.05,7.1,1892400
BROCK,20151102,2.8,2.84,2.78,2.78,64200
BROOK,20151102,0.85,0.87,0.85,0.85,1241800
BRR,20151102,12.4,12.7,12.4,12.6,1780600
BSBM,20151102,0.87,0.88,0.86,0.87,1674400
BSM,20151102,0.75,0.78,0.75,0.76,3203100
BTC,20151102,0.3,0.3,0.29,0.29,10296700
BTS,20151102,9.7,9.7,9.65,9.7,8440200
BTSGIF,20151102,10.1,10.1,10,10,3039900
BWG,20151102,1.51,1.52,1.5,1.51,6070500
CBG,20151102,38.75,39,38.25,38.5,537100
CCET,20151102,3.16,3.22,3.16,3.22,294400
CCN,20151102,2.76,2.88,2.76,2.82,2139600
CCP,20151102,1.03,1.04,1.03,1.03,1764100
CEN,20151102,3.28,3.28,3.22,3.22,322100
CENTEL,20151102,38,38.5,37.5,38.5,2503400
CFRESH,20151102,8.8,8.85,8.75,8.8,113700
CGD,20151102,1.25,1.25,1.23,1.24,4618800
CGH,20151102,1.27,1.27,1.25,1.26,1058800
CHARAN,20151102,33,33.5,32.75,33.5,7300
CHG,20151102,2.36,2.4,2.36,2.4,22013200
CHO,20151102,3.02,3.04,3,3.04,1703700
CHOW,20151102,6.75,6.95,6.65,6.95,820500
CHUO,20151102,7.05,7.15,7.05,7.1,117500
CI,20151102,2.22,2.24,2.2,2.22,1589400
CIG,20151102,0.76,0.76,0.74,0.75,2238900
CIMBT,20151102,1.37,1.38,1.36,1.38,357800
CITY,20151102,4,4.02,4,4.02,13100
CK,20151102,28.25,28.25,27.75,28.25,2839800
CKP,20151102,2.5,2.56,2.5,2.54,1489300
CM,20151102,3.84,3.84,3.82,3.82,433900
CMO,20151102,1.88,1.9,1.87,1.87,77100
CMR,20151102,250,251,250,250,900
CNS,20151102,2.42,2.42,2.42,2.42,102000
CNT,20151102,3.86,3.86,3.78,3.86,74700
COL,20151102,38.25,38.5,38,38.5,37900
COLOR,20151102,1.54,1.57,1.54,1.54,1656000
COM7,20151102,4.46,4.58,4.46,4.5,27587300
CPALL,20151102,50,50,49.75,50,8418200
CPF,20151102,20.7,20.9,20.5,20.9,9585000
CPH,20151102,7.7,7.8,7.5,7.55,24000
CPI,20151102,2.16,2.18,2.16,2.16,57800
CPL,20151102,37,38,37,37,400
CPN,20151102,46,47,45.75,46.5,2414500
CPNCG,20151102,13.4,13.5,13.4,13.4,1341400
CPNRF,20151102,17.5,17.6,17.4,17.6,887100
CPR,20151102,8.65,8.9,8.55,8.7,8617200
CPTGF,20151102,10.4,10.6,10.4,10.6,2161400
CRANE,20151102,3.02,3.04,3,3.04,812400
CRYSTAL,20151102,10.5,10.6,10.5,10.6,283700
CSC,20151102,50,50,50,50,14500
CSL,20151102,6.2,6.25,6.2,6.2,50000
CSP,20151102,2.02,2.02,1.99,2,11400
CSS,20151102,5.35,5.5,5.3,5.5,12791900
CTARAF,20151102,3.92,3.92,3.84,3.9,33500
CTW,20151102,9.5,9.65,9.5,9.55,31600
CWT,20151102,3.1,3.16,3.1,3.12,215700
DAII,20151102,5.1,5.2,5.05,5.15,1824500
DCC,20151102,4.08,4.08,4,4.02,2323800
DCON,20151102,1.41,1.41,1.39,1.39,3801300
DCORP,20151102,9.75,9.85,9.75,9.8,354500
DELTA,20151102,84,85.75,83.25,85.5,1270000
DEMCO,20151102,12.8,12.9,12.7,12.9,1205700
DIF,20151102,12.5,12.6,12.4,12.6,21660800
DIMET,20151102,8.8,8.85,8.7,8.8,1954500
DNA,20151102,2.02,2.02,2,2,4984200
DRT,20151102,4.48,4.48,4.46,4.48,104400
DSGT,20151102,4.8,4.94,4.7,4.8,4101500
DTAC,20151102,68,68,66,67,4847700
DTCPF,20151102,9,9.05,8.9,9.05,83700
EA,20151102,23.3,23.8,23.2,23.8,1417100
EARTH,20151102,4.64,4.74,4.64,4.64,3361300
EASON,20151102,3.14,3.16,3.14,3.16,27200
EASTW,20151102,11.3,11.5,11.3,11.5,121200
ECF,20151102,4.6,4.6,4.5,4.6,833400
ECL,20151102,1.65,1.68,1.65,1.68,926400
EE,20151102,1.15,1.17,1.11,1.12,14584400
EFORL,20151102,1.05,1.06,1.05,1.06,17818100
EGATIF,20151102,10.4,10.5,10.4,10.4,2415000
EGCO,20151102,155,155.5,153.5,154.5,453000
EIC,20151102,1.5,1.5,1.48,1.48,504600
EMC,20151102,0.27,0.29,0.27,0.28,9169300
EPCO,20151102,5.95,6.05,5.95,6.05,379900
EPG,20151102,9.1,9.2,9,9.2,8576700
ERW,20151102,3.98,4.02,3.98,4.02,1005600
ESSO,20151102,5.55,5.65,5.55,5.65,611800
ESTAR,20151102,0.78,0.79,0.78,0.78,362800
EVER,20151102,1.01,1.03,0.99,1,22242800
F&D,20151102,24.5,24.5,23.9,23.9,800
FANCY,20151102,2.9,2.9,2.88,2.9,113200
FC,20151102,0.82,0.83,0.82,0.83,766800
FER,20151102,1.07,1.12,1.07,1.12,10103300
FNS,20151102,4.68,4.7,4.68,4.68,135300
FOCUS,20151102,3.16,3.18,3.16,3.16,12800
FORTH,20151102,8.95,9.3,8.8,9.3,3390300
FPI,20151102,5,5.05,4.94,4.96,847200
FSMART,20151102,13.8,14.2,13.8,14.2,1188800
FSS,20151102,3.04,3.06,3.04,3.06,61000
FUTUREPF,20151102,19.8,19.9,19.7,19.9,77000
FVC,20151102,4.44,4.8,4.42,4.7,795200
GBX,20151102,0.84,0.84,0.83,0.84,69400
GC,20151102,4.26,4.6,4.24,4.42,12880200
GCAP,20151102,3.38,3.44,3.2,3.22,16214100
GEL,20151102,0.64,0.64,0.62,0.63,18402100
GENCO,20151102,1.75,1.79,1.75,1.78,2923700
GFPT,20151102,10.6,10.8,10.6,10.8,605800
GIFT,20151102,3,3.08,2.98,3.02,931100
GJS,20151102,0.22,0.23,0.22,0.23,4573900
GL,20151102,13.8,13.9,13.6,13.7,5752400
GLAND,20151102,3,3.02,2.98,3,192800
GLOBAL,20151102,10.4,10.6,10.4,10.5,2678100
GLOW,20151102,85.75,88.5,85.75,88.5,876000
GOLD,20151102,7,7.1,6.9,7.1,1478000
GOLDPF,20151102,5.5,5.55,5.5,5.55,50100
GPSC,20151102,22.6,22.7,22.5,22.6,380900
GRAMMY,20151102,11.5,11.5,11.5,11.5,31800
GRAND,20151102,1,1.01,0.99,1,1623300
GREEN,20151102,1.78,1.79,1.77,1.77,700600
GSTEL,20151102,0.31,0.31,0.29,0.3,3872300
GUNKUL,20151102,24.3,25,24.2,24.9,7044400
HANA,20151102,34.75,35,34.25,34.5,673200
HARN,20151102,2.7,2.82,2.68,2.78,621400
HFT,20151102,5,5.15,5,5.15,4404800
HMPRO,20151102,7,7.2,7,7.15,10307500
HOTPOT,20151102,2.56,2.56,2.5,2.54,55100
HPF,20151102,8.3,8.3,8.3,8.3,500
HPT,20151102,1.67,1.72,1.67,1.69,5819300
HTC,20151102,13.4,13.4,13.3,13.3,5500
HTECH,20151102,3.36,3.38,3.18,3.18,9185400
HYDRO,20151102,2.08,2.24,2.08,2.12,2648900
ICC,20151102,38.75,38.75,38.75,38.75,100
ICHI,20151102,15.9,16,15.8,15.9,1745900
IEC,20151102,0.03,0.04,0.03,0.03,75874600
IFEC,20151102,10.3,10.4,10.2,10.4,10644200
IFS,20151102,2.66,2.86,2.64,2.78,4602700
IHL,20151102,7,7,7,7,23000
ILINK,20151102,21,21.4,21,21.4,68500
IMPACT,20151102,11.5,11.5,11.4,11.4,1334600
INET,20151102,2.86,3,2.84,2.96,1553100
INOX,20151102,1.01,1.02,1,1.01,31000
INTUCH,20151102,75,75.5,74.5,75,4754500
IRC,20151102,19.4,19.5,19.4,19.5,3900
IRCP,20151102,6.55,6.75,6.45,6.6,2285400
IRPC,20151102,4.08,4.16,4.08,4.16,36048500
IT,20151102,2.6,2.6,2.54,2.56,105500
ITD,20151102,8.2,8.3,8.15,8.3,39431600
IVL,20151102,23.2,24.1,22.7,24,11335500
JAS,20151102,5.6,5.7,5.6,5.65,330259400
JASIF,20151102,10.3,10.5,10.3,10.4,40318600
JCT,20151102,90.5,92,90,91.75,4100
JMART,20151102,8.8,9.05,8.7,8.9,2432300
JMT,20151102,15.6,15.8,15.6,15.7,67800
JSP,20151102,1.38,1.4,1.37,1.39,9021600
JTS,20151102,1.42,1.42,1.39,1.39,785600
JUBILE,20151102,20.4,20.5,19.9,19.9,97800
JUTHA,20151102,2.62,2.64,2.6,2.64,142700
JWD,20151102,14.7,15,14.7,14.8,1181900
KAMART,20151102,7.85,8.3,7.8,8.3,7502100
KASET,20151102,3.28,3.28,3.24,3.24,19100
KBANK,20151102,173,178,172.5,178,8746000
KBS,20151102,7.25,7.35,7.25,7.35,37800
KC,20151102,2.86,2.94,2.8,2.94,13296400
KCAR,20151102,8.6,8.65,8.55,8.6,73900
KCE,20151102,62.25,62.25,61.75,62.25,1045600
KCM,20151102,1.2,1.23,1.2,1.21,503300
KGI,20151102,3.38,3.42,3.38,3.4,1333400
KIAT,20151102,0.87,0.88,0.86,0.86,7641400
KKC,20151102,3.78,3.92,3.78,3.88,5281500
KKP,20151102,33.5,34.5,33.5,34.25,357700
KOOL,20151102,1.98,2.04,1.98,2.04,2774400
KSL,20151102,4.14,4.18,4.12,4.18,1217700
KTB,20151102,17.1,17.6,17,17.6,39777900
KTC,20151102,99.75,101.5,98.25,100,642800
KTIS,20151102,7.9,8.05,7.85,8,36500
KWG,20151102,2.7,2.7,2.6,2.62,219700
KYE,20151102,295,295,290,291,2500
L&E,20151102,4.42,4.42,4.38,4.4,18000
LALIN,20151102,3.82,3.86,3.8,3.86,321800
LANNA,20151102,10.9,11,10.8,10.9,5700
LDC,20151102,2.96,2.98,2.96,2.98,170000
LEE,20151102,2.82,2.9,2.8,2.84,874500
LH,20151102,8.6,8.65,8.5,8.6,5681200
LHBANK,20151102,1.63,1.65,1.62,1.65,3359600
LHK,20151102,3.08,3.12,3.08,3.08,137200
LHPF,20151102,8.7,8.75,8.7,8.75,107100
LHSC,20151102,11,11.2,11,11.1,267000
LIT,20151102,8.7,9.1,8.6,9.1,23569000
LOXLEY,20151102,2.72,2.76,2.72,2.74,735000
LPH,20151102,6.2,6.5,6.1,6.35,65437000
LPN,20151102,17.8,17.9,17.7,17.8,625000
LRH,20151102,25,25.5,25,25.5,2300
LST,20151102,4.26,4.26,4.24,4.26,10100
LTX,20151102,67.5,67.5,67.5,67.5,2000
LUXF,20151102,6.4,6.45,6.35,6.4,67000
M,20151102,55,55.25,55,55.25,454800
M-CHAI,20151102,185,185,185,185,100
MACO,20151102,1.01,1.02,1,1.01,783400
MAJOR,20151102,31.25,31.25,30.75,30.75,900100
MAKRO,20151102,38.25,38.25,38,38,39200
MALEE,20151102,30.75,30.75,30.5,30.5,25900
MATCH,20151102,1.86,1.93,1.85,1.89,2503200
MATI,20151102,6.25,6.7,6.25,6.45,20500
MAX,20151102,0.28,0.29,0.27,0.29,12572800
MBAX,20151102,5.4,5.65,5.4,5.65,130800
MBK,20151102,14,14.1,13.9,14.1,27600
MBKET,20151102,22.9,23,22.9,23,68300
MC,20151102,13.9,14.1,13.8,14,1047800
MCOT,20151102,10.2,10.2,10,10.1,66400
MCS,20151102,11.1,11.3,11,11.1,3040900
MDX,20151102,7.1,7.2,7.05,7.1,681200
MEGA,20151102,18.2,18.3,18.2,18.2,681800
MFEC,20151102,5.8,5.95,5.8,5.95,636000
MIDA,20151102,1.11,1.12,1.1,1.12,279200
MILL,20151102,1.69,1.71,1.69,1.7,2562800
MINT,20151102,31.25,31.5,30.75,31.25,9412000
MJD,20151102,2.56,2.56,2.5,2.5,239900
MJLF,20151102,13.8,13.8,13.8,13.8,2000
MK,20151102,4.64,4.68,4.64,4.66,1423900
ML,20151102,1.67,1.69,1.66,1.68,1929800
MNIT,20151102,2.9,2.9,2.88,2.88,3700
MNRF,20151102,6.25,6.25,6.2,6.2,43100
MODERN,20151102,8.5,8.6,8.5,8.6,240400
MONO,20151102,2.3,2.36,2.3,2.34,4243800
MONTRI,20151102,8.8,8.8,8.75,8.75,2500
MOONG,20151102,5.8,5.8,5.45,5.55,733200
MPG,20151102,1.31,1.33,1.31,1.32,72700
MPIC,20151102,1.52,1.52,1.52,1.52,1000
MSC,20151102,5.7,5.95,5.7,5.8,1947300
MTI,20151102,151,151,150.5,150.5,3200
MTLS,20151102,18.4,18.6,18.2,18.4,8733700
NBC,20151102,3.18,3.22,3.16,3.16,28300
NC,20151102,18,18,18,18,2800
NCH,20151102,1.82,1.85,1.82,1.84,2719000
NCL,20151102,2.58,3.18,2.58,3.02,76670800
NDR,20151102,4.44,4.62,4.44,4.56,8958800
NEP,20151102,0.69,0.7,0.68,0.69,726300
NEWS,20151102,0.27,0.28,0.27,0.28,15240200
NINE,20151102,3,3.08,3,3.04,169100
NKI,20151102,60.25,60.25,60,60,300
NMG,20151102,1.5,1.51,1.49,1.5,297000
NNCL,20151102,1.41,1.44,1.41,1.43,1106500
NOBLE,20151102,11.7,11.8,11.7,11.8,20400
NOK,20151102,7.65,7.7,7.65,7.65,248100
NPK,20151102,21.3,21.9,20.5,20.5,13300
NPP,20151102,1.97,2,1.96,1.97,1486500
NSI,20151102,89.75,89.75,89.75,89.75,100
NTV,20151102,37.5,37.75,37,37.75,12200
NUSA,20151102,1.16,1.23,1.16,1.22,148864500
NWR,20151102,1.71,1.71,1.69,1.71,1218000
NYT,20151102,15.7,15.8,15.6,15.8,18300
OCEAN,20151102,0.93,0.95,0.93,0.93,1255600
OGC,20151102,39.5,39.5,39.25,39.5,2200
OISHI,20151102,68,68,68,68,1900
ORI,20151102,14,14.1,13.8,13.9,9113200
OTO,20151102,5.7,5.8,5.7,5.8,62900
PACE,20151102,2.74,2.74,2.72,2.74,1111600
PAE,20151102,0.18,0.19,0.17,0.18,36075800
PAF,20151102,3.4,3.52,3.4,3.48,2680600
PAP,20151102,3.3,3.3,3.22,3.22,25500
PATO,20151102,11.5,12,11.1,11.2,1133800
PB,20151102,46.75,46.75,46.5,46.5,800
PCA,20151102,4.12,4.24,4.12,4.22,579800
PCSGH,20151102,5.55,5.7,5.55,5.7,2087400
PDG,20151102,4.2,4.58,4.18,4.48,19844900
PDI,20151102,13.9,13.9,13.7,13.9,209000
PE,20151102,1.13,1.13,1.1,1.11,979200
PERM,20151102,1.43,1.46,1.42,1.44,425300
PF,20151102,0.92,0.93,0.92,0.92,3560300
PG,20151102,12.9,12.9,12,12,337900
PHOL,20151102,3.86,3.86,3.82,3.82,83000
PICO,20151102,2.26,2.38,2.24,2.26,1776100
PIMO,20151102,1.86,1.89,1.85,1.88,9386700
PJW,20151102,2.5,2.54,2.5,2.52,38200
PK,20151102,4.64,4.74,4.62,4.7,3342600
PL,20151102,3.8,3.8,3.76,3.78,187700
PLANB,20151102,6.25,6.4,6.25,6.3,2766400
PLAT,20151102,5.15,5.15,5.1,5.15,417300
PLE,20151102,1.17,1.18,1.16,1.17,1098400
PM,20151102,10.3,10.3,10.1,10.2,32700
PMTA,20151102,18.3,18.5,18.3,18.4,16400
POLAR,20151102,0.14,0.14,0.13,0.14,25317100
POPF,20151102,14.5,14.7,14.4,14.7,308300
POST,20151102,6.05,6.4,6.05,6.3,3300
PPF,20151102,11.2,11.2,11.2,11.2,700
PPP,20151102,6.5,6.65,6.45,6.6,1395900
PPS,20151102,1.12,1.13,1.11,1.13,842300
PR,20151102,50,50,50,50,1000
PRAKIT,20151102,18.7,20.1,18.4,19.9,17072400
PRANDA,20151102,4.74,4.84,4.72,4.84,146900
PREB,20151102,14,15.1,14,15.1,2033600
PRECHA,20151102,2.88,2.94,2.88,2.88,750500
PRIN,20151102,1.7,1.7,1.66,1.68,864100
PRINC,20151102,3.76,3.8,3.74,3.8,919500
PSL,20151102,6.85,6.9,6.75,6.9,1007100
PSTC,20151102,1.07,1.08,1.07,1.08,2080100
PT,20151102,10.4,10.5,10.3,10.4,696500
PTG,20151102,15,15.5,15,15.3,3830600
PTL,20151102,8.1,8.15,7.95,8.15,1293900
PTT,20151102,276,286,275,286,5884600
PTTEP,20151102,73,75.5,73,75,12529200
PTTGC,20151102,55.75,57.75,55.75,57.75,9008700
PYLON,20151102,11.1,11.2,10.9,11.2,619200
Q-CON,20151102,6.05,6.05,6,6.05,30300
QH,20151102,2.56,2.58,2.52,2.56,15038500
QHHR,20151102,8.25,8.35,8.25,8.3,112200
QHOP,20151102,4.62,4.74,4.62,4.74,500
QHPF,20151102,10.7,10.8,10.7,10.8,199300
QLT,20151102,14.1,14.1,13.8,13.8,48400
QTC,20151102,5.2,5.2,5.1,5.15,318200
RATCH,20151102,53,55.25,52.75,55.25,716500
RCI,20151102,4.86,4.96,4.86,4.94,563000
RCL,20151102,6.75,6.75,6.65,6.7,175000
RICH,20151102,0.91,0.94,0.91,0.92,11275300
RICHY,20151102,1.78,1.78,1.75,1.76,461500
RML,20151102,1.16,1.16,1.15,1.16,670300
ROBINS,20151102,39.5,39.5,38.75,39.5,548400
ROJNA,20151102,6.45,6.65,6.45,6.65,2051100
RPC,20151102,0.89,0.9,0.88,0.89,1005300
RS,20151102,11.7,11.9,11.7,11.9,2238700
RWI,20151102,2.62,2.66,2.6,2.62,682700
S,20151102,7.3,7.4,7.05,7.25,20114500
S11,20151102,7.95,9.65,7.95,9.45,31047300
SABINA,20151102,23.7,23.8,23.6,23.6,1200
SALEE,20151102,1.06,1.07,1.05,1.06,1863200
SAM,20151102,1.23,1.26,1.23,1.26,218300
SAMART,20151102,20.4,20.4,19.9,20,22269000
SAMCO,20151102,4.06,4.22,4.06,4.14,1899900
SAMTEL,20151102,17.8,18.2,17.7,17.7,1235900
SANKO,20151102,1.69,1.7,1.65,1.7,1047000
SAPPE,20151102,25.75,25.75,24.2,24.3,2591000
SAT,20151102,17.1,17.5,17,17.4,87900
SAWAD,20151102,43.5,43.75,42.75,42.75,3653600
SBPF,20151102,8,8,8,8,600
SC,20151102,2.82,2.9,2.82,2.88,1849600
SCB,20151102,134,138.5,133.5,138.5,7157400
SCC,20151102,454,464,452,464,1692550
SCCC,20151102,338,339,333,337,138500
SCG,20151102,5.4,5.5,5.4,5.5,300
SCI,20151102,9.7,10.9,9.7,10.8,141387900
SCN,20151102,9.6,9.9,9.6,9.75,23370500
SCP,20151102,9.05,9.05,8.95,9.05,189300
SE-ED,20151102,5.55,5.55,5.55,5.55,3000
SEAFCO,20151102,9.85,9.9,9.8,9.85,406100
SEAOIL,20151102,7.15,7.3,7.15,7.25,257500
SENA,20151102,2.8,2.9,2.8,2.9,1788800
SF,20151102,5.9,6,5.9,5.95,897300
SFP,20151102,252,252,252,252,500
SGP,20151102,11.4,11.9,11.4,11.7,8917900
SIAM,20151102,3.46,3.54,3.46,3.46,980700
SIM,20151102,1.52,1.53,1.51,1.52,1006500
SIMAT,20151102,4.98,5,4.96,5,401100
SINGER,20151102,12.9,13.1,12.9,12.9,274500
SIRI,20151102,1.71,1.75,1.71,1.75,19049000
SIRIP,20151102,10.6,10.6,10.6,10.6,5000
SIS,20151102,4.1,4.1,4.1,4.1,200
SITHAI,20151102,2.36,2.4,2.34,2.36,3050100
SKR,20151102,69,69.25,68.75,69,9800
SLP,20151102,1.21,1.22,1.19,1.22,615000
SMART,20151102,2.22,2.3,2.22,2.28,68300
SMIT,20151102,4.3,4.3,4.28,4.28,28000
SMK,20151102,560,568,560,568,3300
SMM,20151102,1.68,1.7,1.66,1.68,286800
SMPC,20151102,6.25,6.55,6.25,6.5,8087400
SMT,20151102,10.6,11.2,10.5,10.8,2676900
SNC,20151102,14.2,14.3,14.1,14.3,141400
SNP,20151102,27.25,27.25,27.25,27.25,300
SOLAR,20151102,11.5,11.7,11.4,11.7,667900
SORKON,20151102,79.75,80,79.75,80,500
SPA,20151102,9.55,9.65,9.4,9.55,2079300
SPACK,20151102,2.42,2.42,2.4,2.4,182800
SPALI,20151102,19,19.1,18.9,19,981600
SPC,20151102,40.25,40.5,40,40.25,15200
SPCG,20151102,23.9,24.2,23.8,24.2,349200
SPF,20151102,19.9,19.9,19.7,19.8,899600
SPI,20151102,24.3,24.6,24.3,24.6,14000
SPORT,20151102,1.63,1.67,1.61,1.67,9100
SPPT,20151102,2.68,2.68,2.68,2.68,9000
SPVI,20151102,1.16,1.16,1.13,1.15,269700
SRICHA,20151102,22.5,22.5,22.2,22.3,231900
SSC,20151102,58.25,58.25,56.5,58,500
SSF,20151102,8.8,8.8,8.25,8.8,900
SSI,20151102,0.05,0.05,0.04,0.04,22329900
SST,20151102,11.5,11.8,11.5,11.6,118900
SSTPF,20151102,9.4,9.4,9.4,9.4,4200
STA,20151102,11.4,11.5,11.3,11.5,118700
STANLY,20151102,180,180,177,177.5,32800
STAR,20151102,7.2,7.55,7.2,7.55,197300
STEC,20151102,25,25.5,25,25,2203800
STPI,20151102,13.4,13.8,13.4,13.6,2867600
SUC,20151102,38,38.25,37.25,38.25,15700
SUPER,20151102,1.55,1.59,1.53,1.53,125029700
SUSCO,20151102,3,3.04,3,3.02,739500
SUTHA,20151102,6.8,6.8,6.6,6.65,247200
SVH,20151102,314,314,314,314,300
SVI,20151102,5.05,5.1,4.98,5,8127800
SVOA,20151102,1.64,1.67,1.64,1.65,6214500
SWC,20151102,8.75,8.8,8.55,8.75,216200
SYMC,20151102,10.2,10.4,9.8,10.3,125400
SYNEX,20151102,5.1,5.15,5.05,5.15,1032800
SYNTEC,20151102,3.02,3.04,3.02,3.04,2112600
T,20151102,0.21,0.22,0.2,0.21,22347700
TAE,20151102,3.2,3.28,3.18,3.24,2160800
TAKUNI,20151102,11.3,11.6,11.3,11.3,615600
TAPAC,20151102,14.3,17.6,14.2,16.3,13065900
TASCO,20151102,42,43.25,42,42.75,17061500
TC,20151102,4.08,4.1,4.06,4.1,79500
TCAP,20151102,33.75,34,33.5,34,2253700
TCB,20151102,24.5,24.8,24.5,24.8,5200
TCC,20151102,1.84,1.84,1.82,1.82,482400
TCCC,20151102,27.25,27.5,27.25,27.5,16400
TCJ,20151102,10.3,10.5,10.2,10.3,94700
TCMC,20151102,3.68,3.68,3.62,3.68,748200
TCOAT,20151102,19.8,19.8,19.8,19.8,100
TEAM,20151102,1.88,1.9,1.88,1.89,88000
TF,20151102,159,159,158,158,1100
TFD,20151102,3.02,3.04,3,3,2320500
TFG,20151102,1.76,1.78,1.75,1.76,3511700
TFI,20151102,1.21,1.24,1.21,1.22,326900
TFUND,20151102,10.6,10.7,10.6,10.6,312000
TGCI,20151102,3.06,3.08,3.04,3.06,718400
TGPRO,20151102,0.3,0.3,0.29,0.3,8893100
TGROWTH,20151102,12,12.3,12,12.3,86400
TH,20151102,1.04,1.05,1.04,1.04,624400
THAI,20151102,10.2,10.4,9.95,10.4,5276700
THANA,20151102,2.54,2.58,2.54,2.54,23100
THANI,20151102,2.82,2.88,2.82,2.86,2792800
THCOM,20151102,31.25,31.25,30.75,31.25,646600
THE,20151102,9,9.3,9,9.25,3059300
THIF,20151102,12,12,11.8,12,19300
THIP,20151102,238,238,237,237,1900
THRE,20151102,2.86,2.86,2.82,2.84,1401800
THREL,20151102,13.7,13.8,13.7,13.7,39100
TIC,20151102,26.5,26.5,26.5,26.5,100
TICON,20151102,12.1,12.2,12,12.2,240900
TIF1,20151102,7.4,7.4,7.4,7.4,21000
TIP,20151102,38.5,38.5,38.25,38.25,45800
TIPCO,20151102,22,22.8,21.9,22.6,29321600
