<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MAJOR,20171020,30.5,31.75,30.5,31.75,5295000
MAKRO,20171020,34.75,35.25,34.75,35.25,58400
MALEE,20171020,43,43.75,43,43.25,843600
MATCH,20171020,2,2,1.98,2,41200
MATI,20171020,8.5,9.35,8.5,9.35,1600
MAX,20171020,0.04,0.04,0.03,0.04,25370600
MBAX,20171020,5.15,5.2,5.15,5.2,235900
MBK,20171020,20.7,21.9,20.7,21.7,37226300
MBKET,20171020,22,22.1,21.9,21.9,80400
MC,20171020,14.7,15.2,14.6,15.2,4078300
MCOT,20171020,12.6,12.6,12.4,12.5,159700
MCS,20171020,15.9,16.7,15.9,16.7,4246300
MDX,20171020,5.2,5.35,5.2,5.25,221900
MEGA,20171020,39.5,40.5,39.5,40.5,1390000
METCO,20171020,232,232,232,232,600
MFC,20171020,19.9,19.9,19.9,19.9,17000
MFEC,20171020,5.15,5.15,5.1,5.1,288100
MGT,20171020,3.18,3.2,3.12,3.16,1144600
MIDA,20171020,0.68,0.69,0.67,0.68,849300
MILL,20171020,1.69,1.73,1.69,1.72,2470400
MINT,20171020,40,41,39.75,40.75,7469700
MJD,20171020,3.16,3.22,3.14,3.22,208400
MJLF,20171020,12.6,12.6,12.6,12.6,67900
MK,20171020,3.74,3.78,3.74,3.74,390800
ML,20171020,1.63,1.66,1.63,1.65,1294200
MM,20171020,4.68,4.68,4.64,4.66,923900
MNIT,20171020,1.98,2.02,1.98,2.02,200
MNIT2,20171020,5.6,5.6,5.2,5.6,20000
MNRF,20171020,3.8,3.8,3.8,3.8,600
MODERN,20171020,4.9,4.92,4.86,4.88,605000
MONO,20171020,3.98,4.1,3.96,4.06,42527000
MONTRI,20171020,6.1,6.15,6.1,6.15,9100
MOONG,20171020,6.45,6.45,6.35,6.4,301800
MPG,20171020,0.64,0.66,0.63,0.64,9408800
MPIC,20171020,1.4,1.44,1.4,1.4,375600
MSC,20171020,5.45,5.5,5.45,5.5,60700
MTI,20171020,135,135,135,135,100
MTLS,20171020,36,37.5,36,37.5,7761300
NBC,20171020,1.49,1.51,1.48,1.5,63400
NCH,20171020,1.17,1.18,1.16,1.18,220800
NCL,20171020,2.9,3,2.84,3,4024200
NDR,20171020,3.82,3.84,3.78,3.78,45000
NEP,20171020,0.45,0.46,0.45,0.45,1988300
NETBAY,20171020,36.5,37,35.75,36.5,1751900
NEW,20171020,47.5,47.5,47.5,47.5,100
NEWS,20171020,0.02,0.02,0.01,0.01,38577200
NINE,20171020,1.6,1.6,1.58,1.58,200000
NKI,20171020,58,59,56,58,3400
NMG,20171020,0.62,0.62,0.61,0.61,732400
NNCL,20171020,1.48,1.5,1.46,1.49,6916600
NOBLE,20171020,13,13,12.8,12.9,62300
NOK,20171020,3.3,3.36,3.3,3.36,489100
NPK,20171020,25,25,24.5,24.8,4900
NPP,20171020,0.78,0.86,0.78,0.85,4794000
NSI,20171020,80,80,80,80,700
NTV,20171020,51.25,51.75,51.25,51.75,5200
NUSA,20171020,0.46,0.47,0.46,0.46,932900
NVD,20171020,4.6,4.64,4.58,4.6,1140700
NWR,20171020,1.39,1.41,1.39,1.39,3461400
NYT,20171020,5.85,6.3,5.8,6.3,23877700
OCEAN,20171020,0.94,0.95,0.94,0.94,363400
OISHI,20171020,138,138,136.5,138,4200
ORI,20171020,17.8,18.4,17.7,18.1,3022400
OTO,20171020,4.38,4.4,4.36,4.38,262500
PACE,20171020,1.25,1.28,1.25,1.27,36095900
PAF,20171020,1.84,1.84,1.81,1.82,32700
PAP,20171020,5.1,5.15,5.05,5.1,186800
PATO,20171020,16.8,16.9,16.8,16.8,28600
PB,20171020,64.25,64.25,64,64.25,3800
PCSGH,20171020,6.7,6.7,6.55,6.6,593400
PDG,20171020,4.06,4.12,4.04,4.1,282900
PDI,20171020,25.75,27,25.5,26.75,2490500
PE,20171020,0.64,0.66,0.64,0.65,163400
PERM,20171020,2.94,3,2.88,3,1180000
PF,20171020,0.93,0.94,0.93,0.93,3309600
PHOL,20171020,2.44,2.46,2.36,2.4,1293500
PICO,20171020,6.05,6.05,5.65,5.8,275200
PIMO,20171020,2.16,2.2,2.16,2.2,51600
PJW,20171020,2.6,2.6,2.54,2.58,2089500
PK,20171020,5.5,5.65,5.5,5.6,1345100
PL,20171020,3.9,3.94,3.9,3.92,299600
PLANB,20171020,6.5,6.95,6.5,6.9,11840100
PLANET,20171020,2.8,2.82,2.8,2.82,7200
PLAT,20171020,8.8,9.15,8.8,8.85,8318100
PLE,20171020,1.38,1.39,1.36,1.37,5667100
PM,20171020,12.9,13.2,12.6,13.2,2835400
PMTA,20171020,19.7,20.2,19.7,19.7,2300
POPF,20171020,14.8,14.8,14.7,14.7,134000
POST,20171020,3.42,3.46,3.42,3.46,14600
PPM,20171020,2.62,2.74,2.62,2.74,144600
PPP,20171020,5,5.1,5,5.1,302500
PPS,20171020,1.74,1.77,1.74,1.75,3799300
PRAKIT,20171020,13.5,13.5,13.3,13.5,98000
PRANDA,20171020,3.88,3.92,3.88,3.92,122700
PREB,20171020,13.8,13.8,13.7,13.7,647400
PRECHA,20171020,1.9,1.9,1.88,1.88,15800
PRG,20171020,13.4,14,12.7,13.4,10100
PRIN,20171020,1.68,1.7,1.68,1.7,4190400
PRINC,20171020,4.48,4.52,4.42,4.52,1214400
PRM,20171020,12.7,13.3,12.7,13.3,62894900
PSH,20171020,24.1,24.4,24,24.3,6918200
PSL,20171020,11.8,12.2,11.7,12.2,15046000
PSTC,20171020,0.76,0.77,0.75,0.77,17362000
PT,20171020,6.65,6.7,6.65,6.65,193400
PTG,20171020,23.2,23.7,23.1,23.5,9388400
PTL,20171020,13.1,13.6,13.1,13.6,3431900
PTT,20171020,406,412,406,410,11332700
PTTEP,20171020,85.25,86.25,85,86.25,59971000
PTTGC,20171020,79,80,78.25,79.5,14217500
PYLON,20171020,13.3,13.6,13.3,13.5,716100
Q-CON,20171020,6.05,6.2,6.05,6.1,55800
QH,20171020,2.82,2.86,2.78,2.78,59623300
QHHR,20171020,9.55,9.55,9.55,9.55,6700
QHOP,20171020,4.72,4.8,4.72,4.8,4100
QHPF,20171020,11.4,11.4,11.3,11.4,472700
QLT,20171020,6.55,6.6,6.5,6.6,69400
QTC,20171020,13.7,14,13.7,13.8,709600
RATCH,20171020,54.75,55.75,54.25,54.25,4910600
RCI,20171020,3.66,3.74,3.64,3.68,324200
RCL,20171020,8.05,8.2,8,8.05,5293500
RICHY,20171020,1.47,1.49,1.47,1.48,605300
RJH,20171020,26,26.25,25.75,26.25,263500
RML,20171020,1.15,1.16,1.12,1.14,9196300
ROBINS,20171020,69,71.25,69,70.5,3217900
ROH,20171020,37.5,37.5,37.5,37.5,100
ROJNA,20171020,5.95,6.05,5.85,5.95,2995900
RP,20171020,5.65,5.7,5.6,5.65,360500
RPC,20171020,0.69,0.7,0.69,0.69,1208900
RPH,20171020,4.82,4.84,4.8,4.82,504200
RS,20171020,19.7,20.8,19.7,20.8,11057900
RWI,20171020,2.22,2.22,2.16,2.2,543100
S,20171020,3.86,3.92,3.84,3.88,4397500
S&J,20171020,24,24,24,24,200
S11,20171020,8.3,8.6,8.25,8.55,1990100
SABINA,20171020,23.5,23.5,23.4,23.4,1100
SALEE,20171020,1.42,1.43,1.4,1.43,860800
SAM,20171020,1.06,1.07,1.05,1.05,348900
SAMART,20171020,12.6,12.7,12.5,12.6,3535500
SAMCO,20171020,3.08,3.1,3.06,3.08,15500
SAMTEL,20171020,14.6,16.8,14.5,15.6,735100
SANKO,20171020,1.47,1.47,1.45,1.47,193800
SAPPE,20171020,28.75,29.25,28.5,29,235100
SAT,20171020,19,20.2,19,20.2,7632000
SAUCE,20171020,23.3,23.3,23.3,23.3,6700
SAWAD,20171020,65.5,70.25,65.5,69.75,13410200
SAWANG,20171020,14.2,14.9,14.2,14.3,19700
SBPF,20171020,3.9,3.9,3.9,3.9,600
SC,20171020,3.4,3.44,3.26,3.34,16047500
SCB,20171020,146,148,145.5,147,12242400
SCC,20171020,488,492,486,492,2895200
SCCC,20171020,281,283,279,279,608500
SCG,20171020,4.84,4.84,4.78,4.8,37000
SCI,20171020,6.75,6.95,6.7,6.95,3781800
SCN,20171020,5.65,5.8,5.65,5.75,3141500
SCP,20171020,8.6,8.7,8.6,8.7,121800
SDC,20171020,0.56,0.56,0.54,0.56,2214200
SE,20171020,2.98,3.02,2.96,2.98,258600
SE-ED,20171020,3.68,3.68,3.6,3.62,1900
SEAFCO,20171020,16.7,17.2,16.6,17.1,1915900
SEAOIL,20171020,2.76,2.76,2.68,2.76,1280100
SELIC,20171020,2.88,2.88,2.82,2.84,425100
SENA,20171020,3.82,3.86,3.82,3.84,3656300
SF,20171020,6.9,7.1,6.8,6.95,10500600
SFP,20171020,236,245,236,245,200
SGF,20171020,0.26,0.27,0.26,0.26,16130700
SGP,20171020,21.4,21.7,21,21.5,9744800
SHANG,20171020,67,67,67,67,200
SIAM,20171020,2.54,2.56,2.52,2.54,103300
SIMAT,20171020,3.02,3.32,3.02,3.32,8351300
SINGER,20171020,14.2,14.8,14.2,14.8,1687900
SIRI,20171020,2.26,2.32,2.26,2.28,147775200
SIS,20171020,8.2,8.5,8.2,8.4,2572200
SITHAI,20171020,1.76,1.79,1.76,1.77,464700
SKN,20171020,9.05,9.15,9.05,9.1,1736300
SKR,20171020,50,51,50,51,95100
SKY,20171020,17.5,17.8,17.4,17.5,3922300
SLP,20171020,1.32,1.33,1.32,1.33,302200
SMART,20171020,0.95,0.97,0.95,0.96,565900
SMIT,20171020,6.4,6.5,6.3,6.45,3506900
SMK,20171020,43,43.5,43,43.5,500
SMM,20171020,1.17,1.19,1.17,1.17,125700
SMPC,20171020,13.2,13.5,13,13,1568000
SMT,20171020,3.76,3.8,3.72,3.76,1169100
SNC,20171020,14.2,14.4,14.2,14.4,518500
SNP,20171020,22.1,22.3,22.1,22.3,8100
SOLAR,20171020,2.5,2.5,2.44,2.46,1783400
SORKON,20171020,78.75,80.25,78.75,80,12800
SPA,20171020,15.7,16,15.7,16,1113100
SPACK,20171020,2.42,2.44,2.4,2.4,341700
SPALI,20171020,23.8,24.2,23.7,24.1,9526200
SPC,20171020,50,52.25,50,52,31400
SPCG,20171020,23.1,23.5,23,23.1,6963500
SPF,20171020,24.1,24.2,24.1,24.1,394900
SPG,20171020,19.5,19.5,19.5,19.5,600
SPI,20171020,71,77,70.5,70.5,89700
SPORT,20171020,1,1,0.99,1,880700
SPPT,20171020,6,6.15,6,6.1,1385500
SPRC,20171020,17.9,18.1,17.8,17.8,14419400
SPVI,20171020,1.38,1.39,1.36,1.37,1848000
