<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20180207,1.82,1.83,1.81,1.81,2113400
AU,20180207,13.2,13.7,13.2,13.5,15311600
AUCT,20180207,5.8,5.8,5.65,5.65,222600
AYUD,20180207,34.25,35,34.25,34.5,203400
BA,20180207,14.2,14.3,14,14.2,3043200
BAFS,20180207,43.75,43.75,43,43.5,110400
BANPU,20180207,21.9,21.9,21,21,114143400
BAT-3K,20180207,225,226,225,226,1000
BAY,20180207,46.25,46.5,45.25,45.25,851100
BBL,20180207,209,210,204,204,3735100
BCH,20180207,16.1,16.3,16,16.1,6000100
BCP,20180207,40.25,40.75,39.75,39.75,12263900
BCPG,20180207,25.5,25.5,24.9,25,25332100
BDMS,20180207,21.7,21.8,21.5,21.7,33566200
BEAUTY,20180207,21.6,21.9,21.3,21.4,38320500
BEC,20180207,11.7,11.9,11.4,11.4,6692900
BEM,20180207,7.6,7.6,7.4,7.4,51237900
BFIT,20180207,37.5,37.5,36.5,37,196700
BGRIM,20180207,30,30.25,29.5,30,22786200
BGT,20180207,1.26,1.26,1.22,1.23,208700
BH,20180207,196,198,195.5,197,1891500
BIG,20180207,2.78,2.82,2.76,2.76,2896400
BIZ,20180207,3.62,3.66,3.6,3.62,52500
BJC,20180207,57.5,58.5,57.25,57.5,15734800
BJCHI,20180207,3.34,3.38,3.32,3.36,546000
BKD,20180207,3.28,3.3,3.24,3.26,4266400
BKI,20180207,378,380,377,377,4200
BKKCP,20180207,11,11.1,11,11.1,45600
BLA,20180207,38,38,37.25,37.25,1620900
BLAND,20180207,1.71,1.72,1.7,1.7,22446300
BM,20180207,3.18,3.22,3.18,3.18,174500
BOFFICE,20180207,11.6,11.9,11.6,11.9,1599700
BOL,20180207,1.99,1.99,1.96,1.98,286000
BPP,20180207,25.5,25.5,24.4,24.6,4812300
BR,20180207,7.15,7.2,7.05,7.05,3325800
BROCK,20180207,2.88,2.92,2.82,2.82,125700
BROOK,20180207,0.75,0.76,0.74,0.74,4976400
BRR,20180207,7.8,8.05,7.8,7.95,871400
BRRGIF,20180207,10.6,10.7,10.6,10.6,890600
BSBM,20180207,1.39,1.4,1.39,1.4,206800
BSM,20180207,0.73,0.74,0.73,0.73,2933900
BTC,20180207,0.91,0.91,0.89,0.89,2603900
BTS,20180207,7.9,7.95,7.9,7.9,29760400
BTSGIF,20180207,12,12,11.9,11.9,2785000
BTW,20180207,2.24,2.44,2.24,2.38,3787800
BWG,20180207,1.26,1.26,1.24,1.25,15505100
CBG,20180207,77.5,77.5,75.5,75.75,5285900
CCET,20180207,2.76,2.78,2.72,2.76,2668500
CCP,20180207,0.5,0.52,0.5,0.5,6570400
CEN,20180207,1.47,1.48,1.46,1.46,391300
CENTEL,20180207,50,50.5,48.25,48.75,12644700
CFRESH,20180207,6.15,6.2,6.15,6.15,14400
CGD,20180207,1.35,1.36,1.34,1.34,2096800
CGH,20180207,1.29,1.31,1.28,1.28,1057400
CHARAN,20180207,37,37,37,37,900
CHEWA,20180207,1.45,1.48,1.45,1.45,4710600
CHG,20180207,2.06,2.08,2.04,2.04,29716900
CHO,20180207,1.71,1.74,1.69,1.69,3431900
CHOW,20180207,5.35,5.4,5.25,5.25,88100
CI,20180207,1.66,1.68,1.66,1.66,3509200
CIG,20180207,0.48,0.49,0.47,0.47,415200
CIMBT,20180207,1.09,1.12,1.09,1.11,4088000
CITY,20180207,2.98,3,2.98,2.98,233800
CK,20180207,26,26,25.5,25.75,9194300
CKP,20180207,4.22,4.22,4.16,4.16,26328500
CM,20180207,5.55,5.6,5.55,5.6,157000
CMO,20180207,2.04,2.08,2,2.04,646600
CMR,20180207,3.5,3.78,3.48,3.72,8469400
CNS,20180207,2.94,2.96,2.86,2.9,1166100
CNT,20180207,3.2,3.2,3.14,3.14,138500
COL,20180207,58,58,56.75,57,199300
COLOR,20180207,1.24,1.29,1.23,1.25,640100
COM7,20180207,16.4,16.7,16.3,16.6,16675700
COMAN,20180207,6.85,6.85,6.7,6.7,80300
CPALL,20180207,79,79.75,78.75,79.5,16195900
CPF,20180207,23.1,23.3,22.7,22.9,26146400
CPH,20180207,5.95,5.95,5.95,5.95,100
CPI,20180207,1.9,1.94,1.9,1.91,22200
CPL,20180207,3.66,3.74,3.6,3.6,1156700
CPN,20180207,82.5,82.5,81,81,5258800
CPNCG,20180207,14.2,14.4,14.2,14.4,146200
CPNREIT,20180207,22.5,22.5,22.3,22.3,789500
CPR,20180207,5.15,5.15,5.1,5.1,100800
CPT,20180207,2.18,2.2,2.16,2.16,3303300
CPTGF,20180207,12.5,12.6,12.4,12.4,140900
CRANE,20180207,3.34,3.4,3.34,3.36,700200
CRD,20180207,1.27,1.36,1.26,1.3,5582500
CRYSTAL,20180207,11.2,11.3,11.2,11.2,16000
CSC,20180207,53.25,53.5,53.25,53.5,5900
CSL,20180207,7.6,7.7,7.6,7.7,2602200
CSP,20180207,1.75,1.75,1.71,1.75,99600
CSS,20180207,2.84,2.84,2.8,2.8,971000
CTARAF,20180207,5.1,5.2,5.1,5.15,43100
CTW,20180207,10.5,10.8,10.5,10.7,60800
CWT,20180207,3.26,3.3,3.22,3.22,762700
D,20180207,9.1,9.15,9,9.05,552300
DCC,20180207,3.62,3.64,3.6,3.6,2424000
DCON,20180207,0.58,0.58,0.57,0.58,1497700
DCORP,20180207,3.56,3.7,3.52,3.52,1842700
DDD,20180207,112,112,110,111,727600
DELTA,20180207,73,73,72,72,653100
DEMCO,20180207,5.8,5.8,5.7,5.7,699400
DIF,20180207,14.6,14.7,14.5,14.6,8640700
DIGI,20180207,0.63,0.64,0.62,0.63,2048900
DIMET,20180207,1.67,1.72,1.64,1.67,1092700
DNA,20180207,0.7,0.72,0.69,0.69,8569000
DREIT,20180207,5.9,5.9,5.85,5.85,29300
DRT,20180207,5.9,5.9,5.8,5.8,200500
DTAC,20180207,48.5,48.75,46.5,47,6434000
DTC,20180207,10.1,10.1,9.8,9.9,161100
EA,20180207,65.25,67.25,65,66.25,34910200
EASON,20180207,3.8,3.86,3.72,3.86,497800
EASTW,20180207,12.2,12.2,12.1,12.2,1318300
ECF,20180207,7.05,7.2,6.95,7,17765600
ECL,20180207,3.7,3.7,3.52,3.52,13653700
EE,20180207,0.72,0.74,0.72,0.72,1409000
EFORL,20180207,0.06,0.07,0.06,0.06,4064600
EGATIF,20180207,10.7,10.8,10.7,10.8,135600
EGCO,20180207,218,218,216,216,665200
EIC,20180207,0.06,0.07,0.06,0.06,591500
EKH,20180207,5.7,5.75,5.7,5.7,702500
EMC,20180207,0.09,0.09,0.08,0.08,930300
EPCO,20180207,4.16,4.2,4.16,4.16,435600
EPG,20180207,9.4,9.4,9,9,11376500
ERW,20180207,8.55,8.55,8.45,8.5,7674000
ERWPF,20180207,6.8,6.8,6.75,6.75,94100
ESSO,20180207,18.6,18.8,18.2,18.6,21128700
ESTAR,20180207,0.79,0.79,0.77,0.77,3787000
ETE,20180207,2.78,2.84,2.74,2.74,2039300
EVER,20180207,0.39,0.4,0.39,0.39,2453000
F&D,20180207,21.2,23.2,20,21.4,10700
FANCY,20180207,1.97,2.02,1.95,1.99,543500
FC,20180207,0.48,0.53,0.47,0.52,15471500
FER,20180207,0.72,0.77,0.72,0.74,100021900
FLOYD,20180207,2.8,2.9,2.72,2.72,7133500
FMT,20180207,29.25,29.25,29.25,29.25,100
FN,20180207,4.54,4.66,4.54,4.56,455800
FNS,20180207,4.6,4.62,4.6,4.6,35000
FOCUS,20180207,1.15,1.17,1.13,1.14,574200
FORTH,20180207,6.95,7,6.95,7,46800
FPI,20180207,4.28,4.38,4.28,4.32,9900
FSMART,20180207,14.5,14.6,14.1,14.1,2665900
FSS,20180207,3.06,3.1,3.04,3.06,185300
FTE,20180207,3.22,3.24,3.18,3.18,1163100
FUTUREPF,20180207,21.3,21.3,21.2,21.2,684100
FVC,20180207,2,2.04,2,2.02,492400
GAHREIT,20180207,9.95,9.95,9.9,9.9,10300
GBX,20180207,0.76,0.77,0.76,0.77,1126600
GC,20180207,5.3,5.3,5.2,5.2,61400
GCAP,20180207,7.05,7.05,6.65,6.65,1794100
GEL,20180207,0.37,0.37,0.36,0.37,3909600
GENCO,20180207,0.99,1,0.97,0.98,2604100
GFPT,20180207,13.4,13.5,13.2,13.2,2841100
GGC,20180207,15,15.1,14.9,14.9,2618600
GIFT,20180207,6,6.05,5.9,5.9,1812300
GJS,20180207,0.33,0.34,0.32,0.33,16632400
GL,20180207,6.55,6.55,6.25,6.3,4134500
GLAND,20180207,1.81,1.9,1.81,1.84,304700
GLANDRT,20180207,11.9,11.9,11.9,11.9,105500
GLOBAL,20180207,17.2,17.5,16.8,17.2,15744700
GLOW,20180207,83,83.25,82.5,82.5,902200
GOLD,20180207,8.7,8.85,8.65,8.75,3978000
GOLDPF,20180207,7.5,7.5,7.3,7.3,40400
GPI,20180207,3.22,3.24,3.16,3.18,3641900
GPSC,20180207,81.75,83.5,80.75,81.75,11433500
GRAMMY,20180207,9.95,10,9.95,10,16400
GRAND,20180207,1.2,1.2,1.18,1.19,1895900
GREEN,20180207,1.2,1.24,1.19,1.19,453400
GSTEL,20180207,0.17,0.18,0.16,0.18,7305500
GTB,20180207,1,1.06,0.99,1.03,6504600
GULF,20180207,72.25,72.5,71,71.5,4051900
GUNKUL,20180207,3.98,4.02,3.98,3.98,11273000
GVREIT,20180207,14.6,14.6,14.5,14.5,137900
HANA,20180207,43,43,42,42,1804900
HARN,20180207,3.12,3.18,3.12,3.12,168100
HFT,20180207,4.46,4.48,4.44,4.46,356000
HMPRO,20180207,14.1,14.1,13.8,13.9,17810300
HOTPOT,20180207,1.46,1.47,1.44,1.44,364800
HPF,20180207,5.45,5.55,5.45,5.45,90500
HPT,20180207,1.16,1.16,1.13,1.15,135800
HREIT,20180207,8.25,8.25,8.2,8.25,554700
HTC,20180207,28.25,28.5,26.75,27,2197600
HTECH,20180207,8.6,8.6,8.4,8.4,887500
HUMAN,20180207,11.8,11.8,11.1,11.4,3569800
HYDRO,20180207,1.49,1.52,1.44,1.45,1275400
ICC,20180207,40,40,40,40,23500
ICHI,20180207,9.5,9.55,9.3,9.4,2625500
ICN,20180207,2.66,2.7,2.62,2.62,2027400
IFS,20180207,3.6,3.62,3.56,3.56,528300
IHL,20180207,10.9,11.1,10.8,10.8,898900
III,20180207,8.35,8.4,8.1,8.2,2108600
ILINK,20180207,10.1,10.3,9.95,9.95,1356200
IMPACT,20180207,15,15.1,15,15.1,1842900
INET,20180207,4.16,4.22,4.14,4.16,1766600
INGRS,20180207,1.16,1.17,1.14,1.15,8216100
INOX,20180207,1.37,1.37,1.3,1.3,295100
INTUCH,20180207,57,57,55.75,56,23707400
IRC,20180207,23.2,23.3,22.8,22.9,30800
IRCP,20180207,1.75,1.78,1.73,1.74,2096400
IRPC,20180207,7.3,7.35,7.25,7.25,161934000
IT,20180207,4.28,4.32,4.24,4.24,94300
ITD,20180207,3.72,3.8,3.7,3.72,28009500
ITEL,20180207,5,5.05,4.96,4.98,1318900
IVL,20180207,54,54.25,52.25,52.25,62702400
J,20180207,2.2,2.24,2.18,2.24,125700
JAS,20180207,7.25,7.3,7.1,7.1,31606800
JASIF,20180207,12,12,11.8,11.8,14909600
JCT,20180207,88,88,86,86,700
JKN,20180207,16.1,16.1,15.6,15.8,1934400
JMART,20180207,23.9,23.9,22.5,22.6,10053400
JMT,20180207,38.5,38.5,36.5,36.5,1984100
JSP,20180207,0.71,0.75,0.71,0.71,6018200
JTS,20180207,1.78,1.92,1.78,1.79,4546200
JUBILE,20180207,22.9,22.9,22.3,22.3,14400
JUTHA,20180207,2.38,2.54,2.38,2.4,298100
JWD,20180207,11.6,12.2,11.6,11.9,8703300
K,20180207,5,5.3,4.98,5.25,557700
KAMART,20180207,7.4,7.5,7.35,7.4,803500
KASET,20180207,2.36,2.44,2.34,2.34,318600
KBANK,20180207,229,230,225,227,4942200
KBS,20180207,4.94,4.98,4.94,4.96,75700
KCAR,20180207,15.6,15.7,15.5,15.5,39500
KCE,20180207,72.75,74.75,72.5,72.75,3080500
KCM,20180207,3.02,3.28,3.02,3.18,11662400
KGI,20180207,4.96,4.98,4.9,4.9,7423900
KIAT,20180207,0.54,0.55,0.53,0.53,1808900
KKC,20180207,2,2.04,2,2.04,103900
KKP,20180207,79.5,80,78.75,79,5091100
KOOL,20180207,2.32,2.34,2.28,2.28,1810900
KPNPF,20180207,9.65,9.7,9.5,9.65,112500
KSL,20180207,4.02,4.1,4.02,4.02,3246000
KTB,20180207,19.7,19.9,19.6,19.7,40644400
KTC,20180207,239,244,236,240,1308300
KTIS,20180207,6.35,6.45,6.35,6.4,126600
KWG,20180207,2.52,2.56,2.5,2.5,1014200
KYE,20180207,474,474,472,474,7200
L&E,20180207,2.98,2.98,2.96,2.96,22700
LALIN,20180207,5.05,5.1,5,5.1,238600
LANNA,20180207,17.7,18,17.5,17.6,1111700
LDC,20180207,1.29,1.34,1.28,1.3,496700
LEE,20180207,3.12,3.12,3.1,3.1,322400
LH,20180207,11,11.1,10.8,10.9,74478100
LHBANK,20180207,1.68,1.69,1.68,1.68,4221200
LHHOTEL,20180207,15.1,15.2,15.1,15.1,12900
LHK,20180207,4.62,4.62,4.56,4.58,417400
LHPF,20180207,8.95,8.95,8.85,8.9,33100
LHSC,20180207,14.7,14.9,14.7,14.8,266500
LIT,20180207,9.95,10.1,9.9,9.9,433300
LOXLEY,20180207,2.5,2.5,2.46,2.48,5580200
LPH,20180207,7.1,7.15,7,7.05,813000
LPN,20180207,11.8,11.9,11.7,11.7,2964800
LRH,20180207,25.5,26.25,25.25,25.25,26800
LST,20180207,5.75,5.85,5.7,5.75,728500
LTX,20180207,67,67,67,67,1500
LUXF,20180207,8.1,8.2,8.05,8.1,141100
M,20180207,84,84.75,83.75,84.5,443400
M-CHAI,20180207,206,207,206,206,300
M-II,20180207,9.1,9.1,8.8,8.8,4400
M-PAT,20180207,10.1,10.2,10.1,10.1,600
M-STOR,20180207,10.4,10.5,10.3,10.5,36300
MACO,20180207,2.1,2.2,2.08,2.18,171024700
MAJOR,20180207,28.5,29.25,28.5,29.25,3724500
MAKRO,20180207,41,41.25,40.5,40.75,184100
MALEE,20180207,34,34.75,33.5,33.5,1165800
MATCH,20180207,1.87,1.95,1.87,1.9,2208700
MATI,20180207,8.1,8.15,8.1,8.1,13400
MAX,20180207,0.03,0.04,0.02,0.02,24897600
MBAX,20180207,4.8,4.84,4.78,4.8,61500
MBK,20180207,20.9,20.9,20,20.1,6710200
MBKET,20180207,21.7,21.7,21.5,21.7,74400
MC,20180207,14.6,14.7,14.3,14.4,892000
MCOT,20180207,10.3,10.5,10.1,10.5,104900
MCS,20180207,12.1,12.2,12,12,1102800
MDX,20180207,5.2,5.2,5.15,5.15,258400
MEGA,20180207,44,44.25,42.25,42.25,2059800
METCO,20180207,221,222,220,221,4600
MFC,20180207,17.4,17.5,17,17.2,141100
MFEC,20180207,4.7,4.72,4.68,4.72,226200
MGT,20180207,2.42,2.42,2.36,2.4,520400
MIDA,20180207,0.61,0.62,0.6,0.6,720700
MILL,20180207,1.68,1.69,1.65,1.68,2811400
MINT,20180207,42.5,43,42.25,42.5,8423000
MIPF,20180207,21,21.9,21,21.9,200
MIT,20180207,6.5,6.5,6.5,6.5,100
MJD,20180207,3.12,3.14,3.1,3.14,57500
MJLF,20180207,12.8,12.9,12.8,12.8,142400
MK,20180207,3.68,3.72,3.68,3.68,1310100
ML,20180207,1.37,1.38,1.35,1.38,166800
MM,20180207,4.42,4.52,4.42,4.46,275900
MNIT,20180207,2,2,2,2,200
MNIT2,20180207,5.6,5.6,5.6,5.6,100
MNRF,20180207,4,4,4,4,5100
MODERN,20180207,5.3,5.35,5.3,5.35,426500
MONO,20180207,4.5,4.54,4.44,4.44,31643900
MONTRI,20180207,6,6,5.9,5.9,7100
MOONG,20180207,5.2,5.4,5.2,5.3,330500
MPG,20180207,0.38,0.42,0.38,0.39,12474200
MPIC,20180207,1.44,1.52,1.44,1.46,9400
MSC,20180207,6.05,6.1,5.95,6,204500
MTI,20180207,134,134.5,134,134.5,3600
MTLS,20180207,40.5,41.25,40.5,40.75,4416500
NBC,20180207,0.98,1.01,0.98,1,94600
NCH,20180207,1.02,1.02,1.01,1.02,105100
NCL,20180207,2.22,2.24,2.14,2.14,386300
NDR,20180207,3.52,3.64,3.52,3.58,52500
NEP,20180207,0.45,0.45,0.44,0.44,414000
NETBAY,20180207,36.75,37,36,36,423500
NEWS,20180207,0.01,0.02,0.01,0.01,12102900
NINE,20180207,1.54,1.54,1.5,1.5,9700
NKI,20180207,54.5,59,54.5,59,200
NMG,20180207,0.44,0.44,0.43,0.43,845500
NNCL,20180207,1.62,1.63,1.6,1.61,818500
NOBLE,20180207,13.5,13.5,13.4,13.5,54900
NOK,20180207,3.08,3.14,3.08,3.1,640100
NPP,20180207,1.2,1.23,1.18,1.19,9504200
NTV,20180207,53.75,54.5,53.5,54.25,3500
NUSA,20180207,0.45,0.45,0.43,0.43,52048300
NVD,20180207,4.48,4.48,4.36,4.38,731400
NWR,20180207,1.02,1.02,1.01,1.01,2394400
NYT,20180207,6.55,6.7,6.4,6.4,4038600
OCC,20180207,16.9,16.9,16.9,16.9,5900
OCEAN,20180207,0.76,0.77,0.71,0.71,10361600
OGC,20180207,43.75,46,43.75,44.25,5800
OISHI,20180207,128,128.5,126,127,6900
ORI,20180207,21.3,21.5,21,21.1,6196000
OTO,20180207,3.62,3.62,3.58,3.58,134400
PACE,20180207,0.57,0.58,0.55,0.55,36368800
PAF,20180207,1.62,1.66,1.59,1.59,4149900
PAP,20180207,5.15,5.15,5.1,5.1,388300
PATO,20180207,17.4,17.6,17.4,17.5,32800
PB,20180207,63.25,63.5,63,63.5,12800
PCSGH,20180207,7.8,8.05,7.7,7.7,1506100
PDG,20180207,3.82,3.84,3.82,3.82,3500
PDI,20180207,22.5,22.6,22.1,22.2,696000
PDJ,20180207,3.78,3.88,3.78,3.82,152800
PE,20180207,0.57,0.57,0.56,0.56,11700
PERM,20180207,2.72,2.74,2.68,2.68,724900
PF,20180207,0.82,0.83,0.82,0.82,1986800
PG,20180207,7.4,7.4,7.35,7.35,10100
PHOL,20180207,2.24,2.24,2.2,2.24,60300
PICO,20180207,6.8,6.95,6.75,6.75,7500
PIMO,20180207,1.8,1.83,1.8,1.8,209300
PJW,20180207,2.34,2.34,2.3,2.3,303000
PK,20180207,6.2,6.2,6.05,6.05,786300
PL,20180207,4.06,4.14,4.06,4.08,1535700
PLANB,20180207,6.55,6.65,6.55,6.55,7308600
PLANET,20180207,2.24,2.24,2.22,2.24,66700
PLAT,20180207,8.5,8.65,8.4,8.45,713900
PLE,20180207,1.05,1.06,1.03,1.03,2304600
PM,20180207,13.4,13.6,13.1,13.1,2146200
PMTA,20180207,18.8,18.9,18.8,18.8,2200
POPF,20180207,14.2,14.3,14.2,14.2,151100
PORT,20180207,7.95,8.05,7.7,7.7,1654700
POST,20180207,3.5,3.5,3.34,3.42,1600
PPF,20180207,11.6,11.6,11.6,11.6,32400
PPM,20180207,2.76,2.8,2.74,2.8,49100
PPP,20180207,4.76,4.84,4.76,4.8,105300
PPS,20180207,1.64,1.65,1.61,1.61,1850000
PRAKIT,20180207,13.4,13.5,13.3,13.3,171900
PREB,20180207,12.7,12.8,12.6,12.7,236200
PRECHA,20180207,1.87,1.92,1.8,1.8,3085400
PRIN,20180207,1.74,1.77,1.74,1.76,3045900
PRINC,20180207,6.25,6.35,6.15,6.25,6465600
PRM,20180207,11.2,11.2,10.7,10.7,20148200
PSH,20180207,23.7,23.9,23.6,23.6,1847600
PSL,20180207,11.8,12,11.5,11.8,19604600
PSTC,20180207,0.79,0.8,0.77,0.78,24146800
PT,20180207,6.7,6.75,6.65,6.65,982400
PTG,20180207,20.6,20.9,19.9,19.9,12773100
PTL,20180207,13.9,13.9,13.4,13.4,2615000
PTT,20180207,490,490,482,484,10295400
PTTEP,20180207,116,117,114.5,115.5,18744200
PTTGC,20180207,94.25,94.5,91.25,91.75,26367700
PYLON,20180207,15.9,16.5,15.9,16.1,2841400
Q-CON,20180207,6.3,6.4,6.3,6.3,80700
QH,20180207,3.16,3.18,3.1,3.12,46701300
QHHR,20180207,8.85,9,8.85,8.85,28600
QHOP,20180207,3.94,3.98,3.94,3.98,20100
QHPF,20180207,11.6,11.6,11.5,11.6,154100
QLT,20180207,5.15,5.2,5.1,5.15,87900
QTC,20180207,10.6,11.2,10.6,10.8,259100
RAM,20180207,2822,2830,2822,2830,100
RATCH,20180207,54.5,55,53.75,54.25,4589700
RCI,20180207,2.9,2.9,2.88,2.9,80800
RCL,20180207,9.05,9.15,8.95,9.05,616200
RICHY,20180207,1.85,1.87,1.82,1.85,2901400
RJH,20180207,24.6,24.7,24.5,24.6,367500
RML,20180207,0.94,0.94,0.93,0.93,4527700
ROBINS,20180207,70.25,70.75,69.5,70.75,3372800
ROCK,20180207,19,19,19,19,100
ROH,20180207,39.75,39.75,39.75,39.75,100
ROJNA,20180207,7.35,7.45,7.25,7.3,8840100
RP,20180207,5,5.05,5,5,37500
RPC,20180207,0.69,0.69,0.68,0.69,1367200
RPH,20180207,4.76,4.78,4.72,4.72,290100
RS,20180207,32.5,32.75,30.75,31.25,8067500
RSP,20180207,7.4,7.4,7.25,7.3,4883000
RWI,20180207,1.96,1.98,1.95,1.95,245500
S,20180207,3.62,3.7,3.62,3.7,21536700
S&J,20180207,22.4,22.4,21.8,21.8,1500
S11,20180207,7.8,7.9,7.8,7.85,106900
SABINA,20180207,23.6,23.6,23.6,23.6,200
SALEE,20180207,1.29,1.35,1.29,1.32,1586300
SAM,20180207,0.96,0.97,0.95,0.96,266600
SAMART,20180207,10.4,10.4,9.95,9.95,4136700
SAMCO,20180207,2.7,2.74,2.64,2.64,175000
SAMTEL,20180207,11.4,11.6,11.3,11.3,56900
SANKO,20180207,1.31,1.44,1.31,1.34,12133800
SAPPE,20180207,26.75,27,25.75,25.75,1635000
SAT,20180207,19.6,19.9,19.1,19.3,558500
SAUCE,20180207,22.8,22.8,22.6,22.6,1900
SAWAD,20180207,61,62,60.25,61,10234700
SBPF,20180207,3.36,3.36,3.36,3.36,100
SC,20180207,4,4.06,3.98,3.98,6454600
SCB,20180207,152,152.5,149,149.5,15968000
SCC,20180207,482,484,480,480,2508200
SCCC,20180207,266,269,266,268,178800
SCG,20180207,4.82,4.9,4.82,4.84,49100
SCI,20180207,5.9,5.9,5.7,5.7,421600
SCN,20180207,4.92,4.94,4.86,4.86,341700
SCP,20180207,8.8,8.95,8.8,8.9,91500
SDC,20180207,0.49,0.5,0.48,0.48,484800
SE,20180207,2.64,2.68,2.62,2.66,130900
SE-ED,20180207,3.44,3.46,3.44,3.46,131000
SEAFCO,20180207,9.8,10,9.75,9.9,8665700
SEAOIL,20180207,2.5,2.52,2.48,2.48,177600
SELIC,20180207,2.56,2.56,2.46,2.54,229500
SENA,20180207,4.16,4.28,4.16,4.2,4090600
SF,20180207,8.95,9.5,8.9,9.05,35714800
SFP,20180207,230,230,230,230,200
SGF,20180207,0.16,0.17,0.15,0.16,63845400
SGP,20180207,32,32.75,29,29,52431500
SHREIT,20180207,9.8,9.8,9.8,9.8,120100
SIAM,20180207,2.04,2.08,2.04,2.06,23000
SIMAT,20180207,3.54,3.7,3.54,3.6,5799200
SINGER,20180207,13.9,14,13.7,13.9,615600
SIRI,20180207,2.14,2.14,2.1,2.1,58681200
SIRIP,20180207,10.9,10.9,10.8,10.8,22500
SIS,20180207,8.35,8.35,8.1,8.15,427900
SITHAI,20180207,1.34,1.36,1.34,1.36,674400
SKE,20180207,1.81,1.84,1.79,1.79,55915500
SKN,20180207,7.3,7.35,7.15,7.2,1207500
SKR,20180207,49.5,50,49,49.75,101700
SKY,20180207,16.5,16.6,16.5,16.5,517100
SLP,20180207,1.16,1.17,1.14,1.16,274500
SMART,20180207,0.89,0.9,0.89,0.9,31100
SMIT,20180207,5.8,5.9,5.8,5.8,107400
SMK,20180207,43.5,43.5,43.5,43.5,4000
