<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20160527,0.63,0.66,0.61,0.61,12195000
CIMBT,20160527,1.19,1.21,1.18,1.21,720300
CITY,20160527,3.42,3.42,3.4,3.4,10000
CK,20160527,24.5,24.8,24.4,24.7,15567100
CKP,20160527,2.24,2.36,2.22,2.32,76256400
CM,20160527,3.86,3.88,3.86,3.88,65900
CMO,20160527,1.82,1.84,1.82,1.84,64100
CMR,20160527,391,394,388,393,1800
CNS,20160527,2.34,2.34,2.32,2.34,77000
CNT,20160527,3.9,4.02,3.9,3.94,1259400
COL,20160527,34,34.25,34,34.25,15500
COLOR,20160527,1.53,1.66,1.53,1.62,24025400
COM7,20160527,8.15,8.25,8.1,8.15,10829200
CPALL,20160527,48,48.25,47.5,48,10740700
CPF,20160527,29.75,30.25,29.25,29.75,39334700
CPH,20160527,12.4,12.5,12.1,12.4,17300
CPI,20160527,1.99,1.99,1.98,1.98,150100
CPL,20160527,32.5,32.5,31.75,32,14100
CPN,20160527,54.5,56.75,54.25,56.75,5356000
CPNCG,20160527,14.6,14.6,14.4,14.4,726500
CPNRF,20160527,19,19.1,18.9,18.9,1137400
CPR,20160527,6.25,6.5,6.2,6.2,3775200
CPTGF,20160527,13.8,13.9,13.8,13.9,28700
CRANE,20160527,4.98,5,4.96,4.98,4128200
CRYSTAL,20160527,11.7,11.8,11.7,11.7,5000
CSC,20160527,54,54,54,54,1200
CSL,20160527,6,6,5.9,5.95,214600
CSP,20160527,1.85,1.92,1.85,1.9,105700
CSR,20160527,61,61.5,61,61.5,4900
CSS,20160527,3.44,3.52,3.44,3.48,3417800
CTARAF,20160527,3.9,4,3.9,4,578700
CTW,20160527,7.95,8.05,7.95,8,51500
CWT,20160527,1.85,1.86,1.8,1.82,2469800
DAII,20160527,3.86,3.86,3.8,3.82,235500
DCC,20160527,4.28,4.3,4.26,4.26,1415800
DCON,20160527,0.63,0.66,0.63,0.66,45858400
DCORP,20160527,12.1,12.2,12,12.1,3790100
DELTA,20160527,70,70.25,69,70,1152400
DEMCO,20160527,6.3,6.35,6.25,6.25,510000
DIF,20160527,14.5,14.5,14.3,14.3,3280800
DIMET,20160527,3.88,4.02,3.86,3.86,536700
DNA,20160527,2.72,2.8,2.72,2.8,3106800
DRT,20160527,5.05,5.1,5.05,5.05,1000900
DSGT,20160527,3.46,3.48,3.44,3.48,82900
DTAC,20160527,33.25,35.5,33,35.25,19856100
DTC,20160527,8,8.1,8,8.1,14800
DTCI,20160527,27.5,27.5,27,27,1600
EA,20160527,21.9,21.9,21.6,21.9,1989800
EARTH,20160527,4.68,4.7,4.66,4.68,1310200
EASON,20160527,4.74,4.98,4.74,4.88,5768000
EASTW,20160527,12.3,12.4,12.2,12.4,315700
ECF,20160527,3.5,3.58,3.5,3.54,2294200
ECL,20160527,1.7,1.7,1.66,1.66,1410200
EE,20160527,1,1.02,1,1.01,3702000
EFORL,20160527,0.52,0.53,0.51,0.52,36553000
EGATIF,20160527,11.4,11.6,11.4,11.6,597400
EGCO,20160527,187,188,186,188,2117800
EIC,20160527,0.76,0.77,0.71,0.72,2050500
EMC,20160527,0.15,0.16,0.15,0.15,3392600
EPCO,20160527,5.05,5.1,5.05,5.1,154000
EPG,20160527,13.6,13.7,13.1,13.1,32158200
ERW,20160527,4.5,4.64,4.5,4.56,5158500
ERWPF,20160527,9.6,9.65,9.6,9.65,12000
ESSO,20160527,6.05,6.3,6,6.25,14476100
ESTAR,20160527,0.67,0.67,0.66,0.66,1701700
EVER,20160527,0.7,0.72,0.69,0.72,3997100
F&D,20160527,18.8,19,18.8,19,300
FANCY,20160527,2.38,2.42,2.38,2.38,239500
FC,20160527,0.52,0.53,0.52,0.52,3431900
FE,20160527,119.5,119.5,119.5,119.5,100
FER,20160527,0.92,0.92,0.91,0.91,2465900
FMT,20160527,33,33,33,33,3000
FNS,20160527,4.22,4.26,4.18,4.26,535000
FOCUS,20160527,1.77,1.77,1.72,1.72,1038700
FORTH,20160527,6.9,6.95,6.9,6.95,496800
FPI,20160527,5.55,5.7,5.5,5.55,13054900
FSMART,20160527,14.9,15.1,14.9,15,457500
FSS,20160527,2.6,2.62,2.58,2.6,369900
FUTUREPF,20160527,23,23,22.9,23,23400
FVC,20160527,2.18,2.32,2.18,2.24,722400
GBX,20160527,0.76,0.76,0.75,0.75,36500
GC,20160527,4.52,4.54,4.52,4.52,63800
GCAP,20160527,2.68,2.68,2.64,2.66,162500
GEL,20160527,0.52,0.54,0.52,0.53,13026600
GENCO,20160527,1.27,1.27,1.24,1.27,1662400
GFPT,20160527,12.1,12.3,12,12,2974200
GIFT,20160527,3.16,3.34,3.16,3.26,1043200
GJS,20160527,0.22,0.23,0.22,0.22,2499800
GL,20160527,29.5,30,29.25,29.75,7548900
GLAND,20160527,2.68,2.7,2.66,2.7,216600
GLOBAL,20160527,12.2,12.3,12.1,12.2,4163800
GLOW,20160527,86,86,85.25,86,981100
GOLD,20160527,6.4,6.4,6.35,6.4,553200
GOLDPF,20160527,6.7,6.9,6.7,6.7,71000
GPSC,20160527,31.75,32.25,31.5,31.75,9656000
GRAMMY,20160527,8.4,8.5,8.4,8.45,38800
GRAND,20160527,0.9,0.91,0.89,0.89,1228900
GREEN,20160527,1.17,1.19,1.17,1.17,1358600
GSTEL,20160527,0.3,0.31,0.29,0.29,6696000
GTB,20160527,1.44,1.44,1.42,1.42,5802800
GUNKUL,20160527,5.55,5.6,5.45,5.55,1896500
GVREIT,20160527,14,14,13.8,13.9,255500
GYT,20160527,420,420,420,420,200
HANA,20160527,29.75,30.25,29.25,29.5,2662600
HARN,20160527,2.42,2.52,2.4,2.5,3637200
HFT,20160527,5.05,5.1,4.94,4.96,6610800
HMPRO,20160527,8.65,8.8,8.65,8.8,14604900
HOTPOT,20160527,1.9,2,1.9,1.92,757100
HPF,20160527,9.25,9.25,9.2,9.2,5100
HPT,20160527,1.22,1.23,1.19,1.21,703200
HTC,20160527,13.9,14.2,13.8,14.1,70900
HTECH,20160527,2.86,2.94,2.82,2.88,1380600
HYDRO,20160527,1.52,1.52,1.5,1.51,177000
ICHI,20160527,11.6,11.7,11.5,11.6,735700
IEC,20160527,0.03,0.03,0.02,0.03,62532600
IFEC,20160527,6.4,6.6,6.35,6.5,21519100
IFS,20160527,2.54,2.54,2.52,2.52,598600
IHL,20160527,8.1,8.15,8.05,8.05,390500
ILINK,20160527,15.1,15.2,15,15.1,167500
IMPACT,20160527,13.5,13.8,13.5,13.6,1012400
INET,20160527,4.42,4.56,4.36,4.56,33452200
INOX,20160527,1.03,1.04,1.03,1.04,5200
INTUCH,20160527,53.25,54.5,52.5,54.25,20285900
IRC,20160527,20,20,20,20,10000
IRCP,20160527,5.65,5.65,5.5,5.55,581600
IRPC,20160527,5,5.1,4.98,5,132175400
IT,20160527,2.72,2.74,2.68,2.72,63500
ITD,20160527,6.4,6.65,6.35,6.6,82015500
IVL,20160527,31.75,34,31.75,33.75,74316900
J,20160527,2.66,2.68,2.64,2.64,714500
JAS,20160527,4.66,4.72,4.64,4.66,147924300
JASIF,20160527,9.6,9.7,9.55,9.65,10231600
JMART,20160527,8,8,7.85,7.95,1216400
JMT,20160527,9.5,9.7,9.45,9.6,560600
JSP,20160527,1.15,1.15,1.14,1.14,2167900
JTS,20160527,1.35,1.36,1.33,1.33,992400
JUBILE,20160527,17,17.2,16.8,16.8,21000
JUTHA,20160527,3.12,3.22,3.1,3.1,4719000
JWD,20160527,10.8,11,10.4,10.4,4810600
K,20160527,4.9,4.9,4.88,4.88,178200
KAMART,20160527,7.5,7.6,7.5,7.5,2360400
KASET,20160527,2.34,2.38,2.34,2.36,62600
KBANK,20160527,165.5,168,164.5,168,4578300
KBS,20160527,7.4,7.45,7.35,7.45,205900
KC,20160527,1.58,1.61,1.55,1.57,3173300
KCAR,20160527,9.85,10.3,9.8,10.3,477200
KCE,20160527,80.75,81.75,80.5,81.25,1471900
KCM,20160527,1.06,1.07,1.05,1.06,1963500
KDH,20160527,111,111,111,111,100
KGI,20160527,3.22,3.24,3.22,3.24,1081100
KIAT,20160527,0.67,0.68,0.67,0.67,3405800
KKC,20160527,3.28,3.28,3.24,3.24,985000
KKP,20160527,40.75,41.25,40.5,40.75,1282500
KOOL,20160527,2.04,2.04,1.98,2.04,2422800
KPNPF,20160527,10.1,10.1,10.1,10.1,1800
KSL,20160527,3.9,3.94,3.88,3.92,2166000
KTB,20160527,16.7,16.9,16.6,16.9,24028200
KTC,20160527,90,90.75,90,90.75,497800
KTIS,20160527,7.05,7.1,7.05,7.05,91300
KWG,20160527,3.26,3.26,3.18,3.22,1476900
KYE,20160527,321,322,319,320,23500
L&E,20160527,3.16,3.24,3.16,3.24,32400
LALIN,20160527,3.74,3.78,3.74,3.78,402400
LANNA,20160527,9.05,9.15,9.05,9.15,74400
LDC,20160527,1.77,1.8,1.76,1.77,595500
LEE,20160527,2.72,2.72,2.68,2.68,199300
LH,20160527,8.55,8.55,8.45,8.45,12779400
LHBANK,20160527,1.75,1.77,1.74,1.76,11376400
LHHOTEL,20160527,12.4,12.4,12.4,12.4,51200
LHK,20160527,2.94,3.04,2.94,3,929000
LHPF,20160527,8.85,8.95,8.85,8.9,2500
LHSC,20160527,12.8,12.9,12.8,12.8,227000
LIT,20160527,8.4,8.4,8.3,8.3,1182900
LOXLEY,20160527,2.54,2.58,2.52,2.56,4882600
LPH,20160527,8.65,8.75,8.4,8.45,8940200
LPN,20160527,13.4,13.5,13.3,13.4,2782000
LRH,20160527,25.75,25.75,25.5,25.5,16200
LST,20160527,3.86,3.9,3.86,3.9,35400
LTX,20160527,64.5,64.5,64.5,64.5,1000
LUXF,20160527,6.4,6.5,6.4,6.4,56300
M,20160527,50,50,49.5,49.75,197600
M-CHAI,20160527,254,256,254,256,1200
M-II,20160527,9.65,9.65,9.65,9.65,10000
M-PAT,20160527,10,10,10,10,200
M-STOR,20160527,10.1,10.1,10,10,42900
MACO,20160527,1.08,1.1,1.08,1.09,3808100
MAJOR,20160527,31.75,32,31.25,31.5,3816100
MAKRO,20160527,32.75,33,32.75,32.75,225900
MALEE,20160527,45,45.5,45,45,232500
MATCH,20160527,1.89,1.9,1.89,1.9,319900
MATI,20160527,5,5.05,5,5.05,3300
MAX,20160527,0.15,0.15,0.14,0.15,141768900
MBAX,20160527,5.65,5.8,5.65,5.7,255800
MBK,20160527,14.3,14.4,14.3,14.3,34500
MBKET,20160527,22.4,22.5,22.1,22.4,124300
MC,20160527,12.6,12.7,12.5,12.5,243700
MCOT,20160527,8.55,8.6,8.45,8.55,102100
MCS,20160527,11,11,11,11,1191100
MDX,20160527,6.1,6.15,6,6.05,605800
MEGA,20160527,16.7,16.7,16.3,16.5,174600
METCO,20160527,225,228,225,228,3000
MFC,20160527,22.3,22.3,22.2,22.2,5400
MFEC,20160527,4.7,4.76,4.7,4.74,172400
MIDA,20160527,0.96,0.97,0.95,0.97,1247200
MILL,20160527,1.24,1.25,1.23,1.23,4811500
MINT,20160527,39,39.75,38.75,39.75,8629600
MIT,20160527,9.15,9.15,9.15,9.15,100
MJD,20160527,2.7,2.76,2.7,2.7,197100
MJLF,20160527,14.8,14.9,14.8,14.9,14200
MK,20160527,4.16,4.16,4.14,4.16,1031300
ML,20160527,1.85,1.89,1.82,1.88,6506800
MNIT,20160527,2.76,2.76,2.74,2.74,54700
MNRF,20160527,4.68,4.7,4.68,4.7,8100
MODERN,20160527,7.75,7.85,7.75,7.8,271400
MONO,20160527,2.68,2.72,2.56,2.6,15444400
MONTRI,20160527,6.4,6.4,6.4,6.4,200
MOONG,20160527,4.94,4.96,4.94,4.94,25700
MPG,20160527,0.6,0.6,0.59,0.59,387400
MSC,20160527,5.35,5.4,5.2,5.3,245200
MTI,20160527,140,140,140,140,7200
MTLS,20160527,20.2,20.2,19.9,20.1,4410700
NBC,20160527,1.98,1.98,1.95,1.95,186900
NC,20160527,14,14,13.8,13.8,1400
NCH,20160527,1.42,1.42,1.39,1.39,1339900
NCL,20160527,1.79,1.79,1.72,1.74,899700
NDR,20160527,3.84,3.92,3.76,3.76,2482800
NEP,20160527,0.51,0.51,0.49,0.5,2261000
NEWS,20160527,0.17,0.17,0.16,0.16,5097600
NINE,20160527,2.24,2.24,2.18,2.2,172000
NKI,20160527,63,63,62,62,1500
NMG,20160527,1.23,1.25,1.21,1.22,1016700
NNCL,20160527,1.5,1.52,1.5,1.51,1294300
NOBLE,20160527,13.1,13.2,13.1,13.1,122700
NOK,20160527,7.35,7.4,7.25,7.35,799000
NPK,20160527,21.4,21.4,21.4,21.4,100
NPP,20160527,1.41,1.43,1.41,1.41,2461300
NSI,20160527,84.25,84.25,84,84,3800
NTV,20160527,52.25,52.25,51.25,52,17600
NUSA,20160527,0.54,0.54,0.53,0.54,34593600
NWR,20160527,1.22,1.22,1.2,1.21,3068000
NYT,20160527,13.2,13.5,13.2,13.5,651300
OCEAN,20160527,0.61,0.63,0.61,0.62,630200
OGC,20160527,40,40,40,40,21000
OISHI,20160527,91,91,89.5,89.5,2900
ORI,20160527,11.2,11.3,11.1,11.2,71100
OTO,20160527,4.56,4.56,4.52,4.52,13800
PACE,20160527,3.16,3.2,3.14,3.18,13407800
PAF,20160527,2.42,2.44,2.38,2.4,428200
PAP,20160527,4.28,4.28,4.2,4.22,300900
PATO,20160527,10.5,10.5,10.5,10.5,31300
PB,20160527,54.75,55.5,54.75,55,14000
PCA,20160527,3.12,3.18,3.12,3.12,45300
PCSGH,20160527,5.35,5.35,5.25,5.3,188500
PDG,20160527,3.6,3.62,3.54,3.6,1050500
PDI,20160527,12.1,12.1,11.7,11.7,232100
PE,20160527,0.92,0.94,0.92,0.92,942900
PERM,20160527,1.56,1.57,1.52,1.55,3908100
PF,20160527,0.9,0.91,0.9,0.9,1670800
PG,20160527,8.3,8.3,8.25,8.25,11500
PHOL,20160527,3.96,4,3.96,3.98,87100
PICO,20160527,4.12,4.14,4.06,4.14,325300
PIMO,20160527,1.93,1.93,1.9,1.91,3227400
PJW,20160527,3.44,3.48,3.4,3.4,2291000
PK,20160527,3.52,3.62,3.5,3.52,3747000
PL,20160527,3.5,3.54,3.5,3.54,98800
PLANB,20160527,6.3,6.35,6.2,6.3,2102500
PLAT,20160527,6.5,6.7,6.45,6.45,7066700
PLE,20160527,0.95,0.99,0.94,0.95,9030300
PM,20160527,9.7,9.7,9.6,9.65,177800
PMTA,20160527,19.5,19.9,19.5,19.9,12900
POPF,20160527,17,17,16.7,17,45800
POST,20160527,5.15,5.8,5.15,5.15,17700
PPF,20160527,12.1,12.3,12.1,12.3,27600
PPM,20160527,4.42,4.42,4.4,4.4,80000
PPP,20160527,5.05,5.15,5.05,5.1,375300
PPS,20160527,1.06,1.08,1.05,1.08,1448200
PR,20160527,52,52,51.5,51.5,27400
PRAKIT,20160527,14,14,14,14,34000
PRANDA,20160527,4,4,3.98,3.98,121400
PREB,20160527,13.7,14.4,13.7,13.9,393700
PRECHA,20160527,2.18,2.18,2.14,2.14,64200
PRIN,20160527,1.33,1.42,1.33,1.41,18066800
PRINC,20160527,2.7,2.76,2.66,2.68,1185500
PSL,20160527,5.95,6.05,5.95,6,1630400
PSTC,20160527,0.51,0.51,0.5,0.51,7009200
PT,20160527,9,9.1,9,9,131800
PTG,20160527,17.5,17.8,17.5,17.7,5282900
PTL,20160527,6.9,6.9,6.7,6.7,1708000
PTT,20160527,303,309,303,307,4580500
PTTEP,20160527,78.5,81.5,78,81.25,26267700
PTTGC,20160527,60.75,61.5,60.5,61,9145200
PYLON,20160527,10.2,10.4,10.1,10.3,4631900
Q-CON,20160527,4.5,4.5,4.5,4.5,21100
QH,20160527,2.4,2.4,2.34,2.34,29889300
QHHR,20160527,8.9,9.05,8.9,9.05,63900
QHOP,20160527,4.8,5.05,4.8,5,20100
QHPF,20160527,11.5,11.5,11.4,11.5,302100
QLT,20160527,10.4,10.7,10.3,10.3,79800
QTC,20160527,10.9,10.9,10.5,10.7,2072600
RAM,20160527,3100,3100,3100,3100,150
RATCH,20160527,51,51.5,51,51.25,379900
RCI,20160527,2.58,2.6,2.56,2.58,258200
RCL,20160527,5.95,5.95,5.9,5.9,219200
RICH,20160527,0.6,0.6,0.58,0.59,2942900
RICHY,20160527,1.84,1.87,1.84,1.84,2653700
RML,20160527,1.43,1.44,1.38,1.4,93845500
ROBINS,20160527,56.5,58.75,56.5,58,5772400
ROCK,20160527,19,19.7,19,19.7,6500
ROJNA,20160527,5.05,5.1,5.05,5.1,556600
RP,20160527,8.5,8.5,8.35,8.4,538600
RPC,20160527,1.03,1.04,1.01,1.02,18869900
RS,20160527,10.7,10.8,10.6,10.6,1426100
RWI,20160527,1.98,2.06,1.96,1.99,1075000
S,20160527,5.1,5.2,5,5.1,40823000
S11,20160527,8.5,8.55,8.4,8.4,1084200
SABINA,20160527,23.8,24,23.7,23.7,1900
SALEE,20160527,0.95,0.99,0.95,0.96,8636200
SAM,20160527,1.4,1.4,1.34,1.37,4271000
SAMART,20160527,16.1,16.5,16,16.2,11549400
SAMCO,20160527,3.66,3.66,3.62,3.62,1120500
SAMTEL,20160527,13,13.5,13,13.2,367400
SANKO,20160527,1.79,1.84,1.79,1.79,473800
SAPPE,20160527,14.4,14.6,14.3,14.3,198800
SAT,20160527,12.7,12.9,12.6,12.7,450800
SAUCE,20160527,23.7,23.7,23.7,23.7,2600
SAWAD,20160527,42.25,42.5,41.5,41.5,1065700
SAWANG,20160527,16.5,16.8,14.5,14.5,600
SC,20160527,3.14,3.14,3.08,3.1,1700100
SCB,20160527,127,129.5,126,129.5,3660800
SCC,20160527,470,476,468,474,1690400
SCCC,20160527,298,303,296,297,201300
SCG,20160527,4.88,4.98,4.88,4.98,1500
SCI,20160527,10.5,10.8,10,10.1,22487100
SCN,20160527,7.15,7.4,7.15,7.3,3954500
SCP,20160527,8.3,8.35,8.25,8.35,226600
SE-ED,20160527,4.36,4.36,4.34,4.34,13800
SEAFCO,20160527,9.95,10.4,9.9,10.4,6845800
SEAOIL,20160527,5,5.45,4.98,5.15,4380800
SENA,20160527,3,3.08,3,3.06,3435200
SF,20160527,6.05,6.05,5.95,6.05,1647500
SGP,20160527,13.6,13.8,13.4,13.5,4942100
SHANG,20160527,60.25,61,60,61,1300
SIAM,20160527,2.84,2.88,2.84,2.84,1184500
SIM,20160527,1.05,1.08,1.03,1.06,34636500
SIMAT,20160527,2.9,3,2.86,2.96,2967900
SINGER,20160527,8.4,8.45,8.35,8.45,132500
SIRI,20160527,1.6,1.61,1.59,1.59,40729600
SIS,20160527,4.68,4.7,4.62,4.64,509700
SITHAI,20160527,1.93,1.96,1.92,1.94,2174000
SKR,20160527,69.25,69.25,69,69,8200
SLP,20160527,1.44,1.46,1.44,1.44,1923200
SMART,20160527,1.35,1.37,1.34,1.37,156100
SMIT,20160527,3.78,3.78,3.78,3.78,20000
SMK,20160527,52,52,52,52,10300
SMM,20160527,1.44,1.44,1.4,1.42,18700
SMPC,20160527,9.45,9.6,9.35,9.35,3361800
SMT,20160527,7.05,7.2,6.9,6.9,14034300
SNC,20160527,14.9,15,14.7,14.7,971400
SNP,20160527,27.25,27.75,27,27.5,5800
SOLAR,20160527,4.14,4.16,3.84,3.86,92816700
SORKON,20160527,60.25,60.25,60,60.25,9600
SPA,20160527,8.9,9.15,8.85,9.1,2221800
SPACK,20160527,2.06,2.06,2.04,2.06,38700
SPALI,20160527,20,20.1,19.4,19.8,7463200
SPC,20160527,46.25,47.75,46.25,47.25,3400
SPCG,20160527,20.5,20.6,20.4,20.4,1993800
SPF,20160527,23.9,23.9,23.8,23.9,309900
SPG,20160527,18.3,18.8,18.3,18.8,500
SPI,20160527,25.75,25.75,25,25.75,3800
SPORT,20160527,2.04,2.12,2,2.04,5170200
SPPT,20160527,2.12,2.14,2.1,2.12,79500
SPRC,20160527,10.7,11,10.6,10.9,16428500
SPVI,20160527,0.9,0.91,0.87,0.89,1084900
SR,20160527,3.24,3.28,3.18,3.18,849900
SRICHA,20160527,11.9,12.1,11.6,11.6,2907000
SSC,20160527,62,62,62,62,100
SSF,20160527,8.9,8.9,8.85,8.85,700
SSPF,20160527,8,8,8,8,100
SSSC,20160527,37,37,37,37,300
SST,20160527,9.6,9.65,9.5,9.5,127800
SSTPF,20160527,9.65,9.65,9.65,9.65,40300
SSTSS,20160527,9.6,9.6,9.6,9.6,121900
STA,20160527,11.9,12.3,11.8,12.2,3263100
STANLY,20160527,171,171,170,170,12500
STAR,20160527,5.2,5.2,4.98,5,353600
STEC,20160527,21.9,22.5,21.9,22.4,7146900
STPI,20160527,9.65,9.9,9.6,9.9,12044200
SUC,20160527,36.75,36.75,36.5,36.75,28900
SUPER,20160527,1.67,1.74,1.66,1.72,147993100
SUSCO,20160527,2.76,2.8,2.74,2.74,4292800
SUTHA,20160527,5.8,5.8,5.8,5.8,81500
SVH,20160527,346,346,346,346,200
SVI,20160527,5,5.05,5,5,1998500
SVOA,20160527,1.32,1.34,1.31,1.31,5550200
SWC,20160527,10.5,10.9,10.5,10.8,1112100
SYMC,20160527,8.95,8.95,8.7,8.7,32500
SYNEX,20160527,5.5,5.7,5.5,5.6,1237300
SYNTEC,20160527,2.96,2.96,2.94,2.96,1775000
T,20160527,0.15,0.17,0.14,0.17,259970300
TACC,20160527,5.9,5.95,5.75,5.75,2666300
TAE,20160527,3.06,3.1,3.04,3.1,502800
TAKUNI,20160527,3.52,3.52,3.42,3.44,4659400
TAPAC,20160527,18.9,20.2,18.9,19.4,5525100
TASCO,20160527,24.2,24.4,24,24.2,5844700
TBSP,20160527,159,159,151,151,300
TC,20160527,4.06,4.06,4.04,4.06,4000
TCAP,20160527,33.5,33.5,33.25,33.25,3701100
TCB,20160527,22.7,22.9,22.4,22.9,10300
