<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CI,20150619,2.6,2.6,2.48,2.52,7758300
CIG,20150619,0.95,0.95,0.92,0.93,4777100
CIMBT,20150619,1.72,1.72,1.7,1.71,380800
CITY,20150619,4.18,4.2,4.16,4.16,103500
CK,20150619,27,27.25,26.25,26.75,10885100
CKP,20150619,3.04,3.04,2.96,2.96,8195300
CM,20150619,3.48,3.5,3.48,3.48,94000
CMO,20150619,2.06,2.06,1.99,1.99,1114200
CMR,20150619,230,232,230,230,9300
CNS,20150619,2.4,2.42,2.38,2.38,131800
CNT,20150619,4.58,4.6,4.52,4.52,234600
COL,20150619,52.25,52.25,51.25,51.75,33300
COLOR,20150619,1.65,1.65,1.59,1.6,1427000
CPALL,20150619,46,46.25,45,45,16088200
CPF,20150619,23.4,23.4,22.8,23.1,15054900
CPH,20150619,11.5,11.5,11.1,11.5,6800
CPI,20150619,2.28,2.3,2.26,2.3,170300
CPL,20150619,40.25,40.25,40,40,6800
CPN,20150619,45.75,46,44.25,44.75,13687000
CPNCG,20150619,10.9,11.1,10.9,11,1035700
CPNRF,20150619,16.5,16.5,16.4,16.5,1747800
CPR,20150619,4.76,4.78,4.58,4.58,1581000
CPTGF,20150619,9.9,9.95,9.9,9.95,862300
CRANE,20150619,4.06,4.22,4.02,4.02,10814300
CRYSTAL,20150619,9.8,9.85,9.8,9.85,40800
CSC,20150619,53.5,53.5,53.5,53.5,200
CSL,20150619,6.8,6.8,6.7,6.7,376700
CSP,20150619,2.9,2.96,2.88,2.94,114900
CSS,20150619,6.3,6.3,6.05,6.05,14632800
CTARAF,20150619,4.56,4.6,4.54,4.56,58900
CTW,20150619,9.2,9.2,9.1,9.15,45000
CWT,20150619,4.6,4.68,4.54,4.56,9856900
DCC,20150619,3.82,3.82,3.78,3.82,2916600
DCON,20150619,1.9,1.92,1.86,1.86,18926300
DCORP,20150619,12.6,12.9,12.3,12.4,3410500
DELTA,20150619,89,90,88.75,89,1157200
DEMCO,20150619,13.8,13.8,13.4,13.4,1822000
DIF,20150619,12.4,12.5,12.3,12.3,6115200
DIMET,20150619,7.3,7.3,6.9,7.1,396500
DNA,20150619,2.06,2.08,2.02,2.04,2927100
DRT,20150619,4.98,4.98,4.94,4.96,181600
DSGT,20150619,6.75,6.75,6.7,6.75,72800
DTAC,20150619,84,84,82,82.25,4608600
DTC,20150619,58.75,59,58.5,59,27200
DTCPF,20150619,8.4,8.4,8.3,8.35,2138900
EA,20150619,23.9,23.9,23.6,23.7,1612200
EARTH,20150619,4.7,4.7,4.64,4.7,3317300
EASON,20150619,3,3,3,3,77300
EASTW,20150619,11.8,11.9,11.7,11.7,325800
ECF,20150619,4.84,4.84,4.7,4.78,1618000
ECL,20150619,2.02,2.02,1.92,1.92,7972100
EE,20150619,1.22,1.22,1.17,1.18,5194600
EFORL,20150619,1.34,1.35,1.29,1.3,105214800
EGCO,20150619,152,152,150,150.5,1055500
EIC,20150619,1.3,1.3,1.23,1.24,1312600
EMC,20150619,0.8,0.8,0.78,0.79,8708300
EPCO,20150619,6.45,6.45,6.25,6.3,2126400
EPG,20150619,9.5,9.55,9.45,9.45,2090000
ERW,20150619,4.28,4.28,4.22,4.24,6763100
ERWPF,20150619,9.5,9.5,9.5,9.5,6000
ESSO,20150619,6.35,6.45,6.3,6.45,1377400
ESTAR,20150619,0.94,0.95,0.93,0.94,4153600
EVER,20150619,1.39,1.44,1.37,1.38,19983600
F&D,20150619,31,31,31,31,1700
FANCY,20150619,3.9,3.9,3.74,3.82,1077500
FC,20150619,1.02,1.03,0.97,0.98,9128400
FER,20150619,1.71,1.71,1.65,1.66,11873400
FNS,20150619,4.82,4.84,4.76,4.8,250100
FOCUS,20150619,3.3,3.3,3.24,3.24,379200
FORTH,20150619,6,6.1,5.95,6,65300
FPI,20150619,5.5,5.65,5.4,5.5,12743000
FSMART,20150619,11.8,11.9,11.7,11.7,1594300
FSS,20150619,3.28,3.28,3.24,3.24,108800
FUTUREPF,20150619,17.8,17.8,17.8,17.8,332700
FVC,20150619,2.16,2.18,2.04,2.04,5578600
GBX,20150619,0.94,0.94,0.9,0.91,671100
GC,20150619,3.92,3.92,3.86,3.9,395000
GCAP,20150619,3.8,3.82,3.7,3.72,1623900
GEL,20150619,0.81,0.81,0.79,0.8,11289700
GENCO,20150619,3.36,3.36,3.18,3.2,5804000
GFPT,20150619,12.9,12.9,12.2,12.4,5278100
GIFT,20150619,4.2,4.28,3.98,3.98,2236700
GJS,20150619,0.39,0.39,0.37,0.37,5365700
GL,20150619,14.5,14.5,13.8,14.4,4394000
GLAND,20150619,3.26,3.26,3.24,3.26,203400
GLOBAL,20150619,8.4,8.4,8.3,8.3,2039600
GLOW,20150619,84.75,85,84,84.25,577400
GOLD,20150619,7.15,7.15,6.95,7,1072200
GOLDPF,20150619,5.3,5.35,5.3,5.3,14800
GPSC,20150619,26.5,26.5,26,26.25,8571700
GRAMMY,20150619,13.7,13.7,13.5,13.6,27500
GRAND,20150619,1.42,1.44,1.33,1.33,15436800
GREEN,20150619,2.72,2.76,2.6,2.64,3041800
GSTEL,20150619,0.42,0.43,0.42,0.42,2694800
GUNKUL,20150619,26,26,25.25,25.75,1976100
HANA,20150619,41.5,41.5,39,39.25,3218700
HARN,20150619,3.28,3.28,3.24,3.24,959100
HFT,20150619,3.74,3.76,3.72,3.72,979500
HMPRO,20150619,6.55,6.55,6.45,6.5,11591100
HOTPOT,20150619,2.84,2.86,2.82,2.82,135700
HTC,20150619,13.1,13.1,13.1,13.1,39700
HTECH,20150619,3.08,3.08,3.02,3.04,1003300
HYDRO,20150619,2.5,2.56,2.46,2.5,1022100
ICC,20150619,38.25,38.25,38,38.25,18500
ICHI,20150619,20.9,20.9,20.6,20.6,1236800
IEC,20150619,0.04,0.05,0.04,0.05,169123300
IFEC,20150619,13,13.2,12.8,13,11319300
IFS,20150619,3.3,3.34,3.14,3.18,1763700
IHL,20150619,7.9,7.9,7.5,7.65,700700
ILINK,20150619,18.6,18.7,18.6,18.6,181500
IMPACT,20150619,10.7,10.8,10.7,10.8,3172900
INET,20150619,2.84,2.86,2.8,2.8,222600
INSURE,20150619,29.75,29.75,29.75,29.75,100
INTUCH,20150619,77.25,77.5,76.5,77,7925800
IRC,20150619,17.4,17.5,17.2,17.5,9800
IRCP,20150619,8.1,8.15,7.85,7.85,1240000
IRPC,20150619,4.18,4.2,4.12,4.14,113313300
IT,20150619,2.84,2.84,2.8,2.84,219500
ITD,20150619,8.15,8.2,7.95,8.05,72523900
IVL,20150619,26.75,27.5,26.5,27.5,16001300
JAS,20150619,6.1,6.15,5.95,6.05,330339100
JASIF,20150619,9.75,9.8,9.7,9.75,6605600
JCT,20150619,106.5,106.5,106.5,106.5,100
JMART,20150619,11,11.6,11,11.2,12834800
JMT,20150619,17.3,17.3,17,17.2,253500
JSP,20150619,1.99,1.99,1.94,1.95,16230900
JTS,20150619,1.27,1.27,1.24,1.26,221800
JUBILE,20150619,24.8,24.8,24.5,24.6,110000
JUTHA,20150619,3.5,3.5,3.48,3.48,50900
KAMART,20150619,5.95,5.95,5.8,5.8,404100
KASET,20150619,3.26,3.28,3.18,3.2,247600
KBANK,20150619,200,201,197,197,3898600
KBS,20150619,9.75,9.75,9.55,9.7,140800
KC,20150619,3.26,3.26,3.18,3.2,685800
KCAR,20150619,10.1,10.1,10,10.1,34700
KCE,20150619,53,54.75,53,54.75,2753900
KCM,20150619,1.5,1.52,1.47,1.49,8238900
KDH,20150619,85.25,85.25,85,85,1500
KGI,20150619,3.54,3.54,3.48,3.5,2759200
KIAT,20150619,1.17,1.23,1.16,1.2,161295300
KKC,20150619,3,3,2.96,2.96,823500
KKP,20150619,36,36.25,35.75,36.25,262700
KPNPF,20150619,10,10,10,10,5000
KSL,20150619,4.62,4.62,4.52,4.52,1395700
KTB,20150619,17.8,17.9,17.6,17.7,60450400
KTC,20150619,92.25,93.5,92.25,93.5,465400
KTIS,20150619,9,9.15,8.9,8.95,2507500
KWC,20150619,170,170,170,170,1000
KWG,20150619,3.4,3.4,3.28,3.28,1805200
KYE,20150619,333,334,331,332,13500
L&E,20150619,5.35,5.4,5.3,5.4,22100
LALIN,20150619,4.04,4.06,4.02,4.04,221400
LANNA,20150619,12.2,12.2,12,12,179300
LDC,20150619,3.38,3.38,3.34,3.36,216300
LEE,20150619,2.92,2.94,2.9,2.92,335600
LH,20150619,9.25,9.25,9.1,9.2,16958600
LHBANK,20150619,1.94,1.94,1.9,1.92,71240300
LHK,20150619,3.28,3.3,3.26,3.28,197800
LHPF,20150619,8.35,8.35,8.3,8.3,29100
LHSC,20150619,10.4,10.4,10.3,10.4,423800
LIT,20150619,6.8,6.9,6.5,6.55,11332000
LOXLEY,20150619,3.68,3.68,3.54,3.54,10418200
LPN,20150619,18.2,18.3,18,18.2,4092100
LRH,20150619,28,28.25,27.75,27.75,13600
LST,20150619,4.18,4.2,4.14,4.18,123700
LTX,20150619,69.25,70,69.25,70,1100
LUXF,20150619,5.4,5.4,5.4,5.4,13100
M,20150619,56,56,55.25,55.5,368000
M-STOR,20150619,10.7,10.7,10.7,10.7,3000
MACO,20150619,1.22,1.27,1.2,1.2,16598400
MAJOR,20150619,32.5,32.5,30.5,31.25,6184500
MAKRO,20150619,39.5,39.75,39.25,39.75,161500
MALEE,20150619,34.5,34.75,34,34,159800
MANRIN,20150619,29.75,29.75,29.5,29.5,1400
MATCH,20150619,2.18,2.22,2.16,2.22,107200
MATI,20150619,6.7,6.75,6.7,6.7,216600
MAX,20150619,0.24,0.24,0.21,0.23,102646500
MBAX,20150619,5.35,5.35,5.1,5.15,418700
MBK,20150619,15.8,15.9,15.7,15.7,128000
MBKET,20150619,23.6,23.6,23.3,23.3,150100
MC,20150619,15,15,14.6,14.6,610900
MCOT,20150619,12.7,12.7,12.6,12.7,61700
MCS,20150619,9.45,9.6,9.45,9.55,3035000
MDX,20150619,8.75,8.8,8.55,8.55,261100
MEGA,20150619,19,19.2,18.9,19,797500
METCO,20150619,236,236,236,236,2300
MFC,20150619,32,32,32,32,700
MFEC,20150619,7.4,7.45,7.35,7.35,810800
MIDA,20150619,1.17,1.17,1.11,1.12,7694800
MILL,20150619,1.85,1.87,1.84,1.85,5573900
MINT,20150619,29.5,29.75,27.75,28,35776400
MJD,20150619,3.3,3.3,3.2,3.2,1604200
MJLF,20150619,12.8,12.8,12.6,12.7,633600
MK,20150619,5.75,5.85,5.65,5.65,16744000
ML,20150619,2.06,2.1,2.02,2.04,13286300
MNIT,20150619,2.96,2.98,2.96,2.98,2700
MNIT2,20150619,8,8,7.95,7.95,20500
MODERN,20150619,9.7,9.75,9.65,9.65,327000
MONO,20150619,3.32,3.36,3.3,3.32,1785500
MONTRI,20150619,9.8,9.8,9.8,9.8,50000
MOONG,20150619,6,6,5.8,5.9,272200
MPG,20150619,1.58,1.59,1.56,1.56,1068800
MPIC,20150619,1.7,1.8,1.7,1.8,200
MSC,20150619,5.75,5.8,5.6,5.6,939400
MTI,20150619,150,151,150,150.5,3500
MTLS,20150619,18.5,18.6,18.3,18.6,7866200
NBC,20150619,3.44,3.52,3.32,3.32,146500
NCH,20150619,1.74,1.75,1.7,1.72,3715900
NCL,20150619,3.06,3.1,3.02,3.04,485800
NDR,20150619,4.16,4.16,3.96,3.98,3757300
NEP,20150619,0.81,0.82,0.8,0.8,1019500
NEWS,20150619,0.25,0.26,0.23,0.24,22836900
NINE,20150619,4.4,4.4,4.32,4.34,349000
NKI,20150619,67,67,66.5,66.5,1300
NMG,20150619,1.83,1.84,1.81,1.83,6026600
NNCL,20150619,1.64,1.66,1.6,1.63,781800
NOBLE,20150619,13,13.1,12.8,12.8,470700
NOK,20150619,9.9,9.95,9.55,9.6,11583700
NPP,20150619,1.7,1.71,1.67,1.67,2652200
NSI,20150619,95.5,95.75,95.25,95.75,7600
NTV,20150619,32.75,33.25,32.75,33,50000
NUSA,20150619,0.83,0.84,0.81,0.82,16099300
NWR,20150619,1.9,1.91,1.83,1.85,35902700
NYT,20150619,15.5,15.6,15.1,15.5,4237400
OCEAN,20150619,1.26,1.27,1.24,1.24,346600
OGC,20150619,40.75,40.75,40.25,40.25,7300
OISHI,20150619,71.25,72.75,71.25,72.25,23500
OTO,20150619,5.75,5.85,5.6,5.6,731500
PACE,20150619,3,3,2.94,2.94,2459200
PAE,20150619,0.29,0.29,0.28,0.29,20184800
PAF,20150619,4.42,4.42,4.1,4.16,26636400
PAP,20150619,3.86,3.86,3.86,3.86,39300
PATO,20150619,11.6,11.6,11.6,11.6,28800
PB,20150619,42.5,42.75,42.5,42.5,7700
PCA,20150619,4.48,4.48,4.36,4.4,413300
PCSGH,20150619,8,8,7.9,7.9,528400
PDG,20150619,4.66,4.72,4.38,4.44,7135500
PDI,20150619,17.3,17.3,16.9,17,391800
PE,20150619,1.3,1.31,1.27,1.27,1468600
PERM,20150619,1.76,1.76,1.72,1.72,1235800
PF,20150619,1.04,1.06,1.01,1.02,32244100
PHOL,20150619,4.1,4.42,4.06,4.42,9687800
PICO,20150619,2.22,2.22,2.14,2.16,271200
PJW,20150619,3.24,3.26,3.2,3.2,761200
PL,20150619,3.4,3.48,3.38,3.4,197500
PLANB,20150619,5.7,5.7,5.55,5.65,10984100
PLAT,20150619,5.9,5.95,5.6,5.65,11490800
PLE,20150619,1.46,1.47,1.44,1.44,7781200
PM,20150619,10.7,10.8,10.6,10.6,249000
PMTA,20150619,20.8,20.8,20.5,20.6,58300
POLAR,20150619,0.24,0.25,0.24,0.24,63072000
POPF,20150619,12.6,12.6,12.6,12.6,485800
PPM,20150619,5.85,6,5.85,5.85,111900
PPP,20150619,7.8,7.95,7.5,7.55,1089200
PPS,20150619,1.4,1.43,1.38,1.38,1042200
PR,20150619,48.25,49,48.25,49,800
PRANDA,20150619,5.6,5.65,5.55,5.6,72900
PREB,20150619,14.1,14.1,14.1,14.1,33800
PRECHA,20150619,3.14,3.14,3.02,3.02,1535200
PRG,20150619,12.9,13,12.9,13,500
PRIN,20150619,2.38,2.4,2.16,2.26,44872000
PRINC,20150619,3.52,3.58,3.44,3.44,1068700
PSL,20150619,9.8,9.8,9.4,9.5,5855600
PSTC,20150619,1.55,1.57,1.47,1.5,86812400
PT,20150619,10.2,10.2,9.8,9.85,1447700
PTG,20150619,14.4,14.4,14.1,14.3,4432500
PTL,20150619,10,10.1,9.9,9.95,312200
PTT,20150619,358,359,352,354,4316500
PTTEP,20150619,110,110.5,108,108,5338400
PTTGC,20150619,69,69.5,68.75,68.75,15388300
PYLON,20150619,12.5,12.6,11.9,12.5,5139400
Q-CON,20150619,7.8,7.95,7.8,7.8,39000
QH,20150619,2.72,2.72,2.64,2.66,31764500
QHHR,20150619,8.35,8.35,8.35,8.35,42500
QHOP,20150619,3.96,4.16,3.96,4.14,276700
QHPF,20150619,9.55,9.6,9.55,9.55,119000
QLT,20150619,13.2,13.2,13.1,13.2,55000
QTC,20150619,4.4,4.4,4.36,4.38,126400
RATCH,20150619,57,57,56.25,56.5,532900
RCI,20150619,4.7,4.74,4.66,4.68,1316000
RCL,20150619,10.8,10.8,9.95,9.95,37601000
RICH,20150619,1.35,1.35,1.3,1.32,7102900
RICHY,20150619,2.36,2.36,2.3,2.3,507300
RML,20150619,1.6,1.61,1.59,1.61,3004500
ROBINS,20150619,47,47,45,45,1407200
ROCK,20150619,26.5,26.75,26.5,26.75,90000
ROJNA,20150619,7.65,7.65,7.45,7.45,1157000
RPC,20150619,1.13,1.14,1.12,1.13,5143400
RS,20150619,14.6,14.7,13.9,13.9,5270300
RWI,20150619,5.2,5.2,4.94,4.96,4116300
S,20150619,7.2,7.2,7.1,7.1,2237900
S&J,20150619,17.8,17.9,17.8,17.8,1500
S11,20150619,9.95,9.95,9.6,9.6,1875600
SABINA,20150619,23.3,23.5,23.3,23.5,1600
SALEE,20150619,1.3,1.31,1.22,1.25,8643900
SAM,20150619,1.63,1.63,1.59,1.6,839700
SAMART,20150619,27.75,28,27.25,27.5,5255900
SAMCO,20150619,4.8,4.94,4.76,4.82,5384500
SAMTEL,20150619,23.5,23.5,22.7,22.9,510100
SANKO,20150619,1.59,1.62,1.55,1.57,2132900
SAPPE,20150619,31,31.5,30.5,30.5,545900
SAT,20150619,18.8,19,18.7,18.9,143000
SAUCE,20150619,24.7,24.7,24.6,24.7,10500
SAWAD,20150619,39.75,39.75,38.5,38.75,3671700
SBPF,20150619,6.1,6.15,6.05,6.05,29100
SC,20150619,3.36,3.38,3.3,3.3,2149200
SCB,20150619,160.5,161,157.5,158,4288300
SCC,20150619,528,528,518,520,1224200
SCCC,20150619,382,384,376,376,456400
SCG,20150619,6.05,6.05,5.95,6,8300
SCN,20150619,15.2,15.5,14,14.6,13579200
SCP,20150619,9.85,9.95,9.75,9.75,399700
SE-ED,20150619,6,6,6,6,120800
SEAFCO,20150619,12.1,12.2,11.5,11.6,10179200
SEAOIL,20150619,9.3,9.35,9.1,9.15,597400
SENA,20150619,4.04,4.08,3.96,3.98,15365000
SF,20150619,6.1,6.1,5.9,5.95,8519800
SFP,20150619,218,218,218,218,100
SGP,20150619,11.5,11.6,11.3,11.3,1444100
SIAM,20150619,3.24,3.26,3.14,3.18,725200
SIM,20150619,2.34,2.36,2.28,2.28,2343600
SIMAT,20150619,5.45,5.45,5.2,5.2,791900
SINGER,20150619,14.2,14.6,14,14.1,5901900
SIRI,20150619,1.86,1.86,1.81,1.83,71274600
SIS,20150619,4.22,4.24,4.2,4.24,132800
SITHAI,20150619,2.48,2.48,2.46,2.48,657600
SKR,20150619,69.25,69.5,69.25,69.5,3700
SLP,20150619,1.91,1.91,1.82,1.84,51204800
SMART,20150619,2.98,3,2.92,2.96,739000
SMIT,20150619,4.44,4.44,4.42,4.44,38600
SMK,20150619,602,604,602,604,1500
SMM,20150619,1.97,2.02,1.94,1.94,1482700
SMPC,20150619,5.45,5.45,5.25,5.25,733600
SMT,20150619,11.2,11.3,10.8,11,7883000
SNC,20150619,15.7,16,15.7,16,459800
SNP,20150619,26.5,26.75,26.5,26.75,5300
SOLAR,20150619,15.4,15.6,15.3,15.4,2031000
SORKON,20150619,82.5,84,82.5,84,1800
SPA,20150619,6.4,6.5,5.8,6,15416600
SPACK,20150619,2.6,2.6,2.52,2.54,426000
SPALI,20150619,18.7,18.7,18.5,18.6,9159100
SPC,20150619,42,42,41.75,41.75,7300
SPCG,20150619,26.75,27,26.25,26.5,660000
SPF,20150619,18,18.1,17.9,17.9,1913700
SPI,20150619,25,25,24.9,24.9,7000
SPORT,20150619,1.88,1.88,1.85,1.85,83300
SPPT,20150619,3.02,3.04,2.98,2.98,1028000
SPVI,20150619,1.26,1.26,1.22,1.22,658400
SRICHA,20150619,26.75,27,26.5,26.75,391200
SSC,20150619,66,66.75,66,66.5,1400
SSF,20150619,9.15,9.15,9.15,9.15,100
SSI,20150619,0.18,0.19,0.17,0.18,32545500
SSSC,20150619,40.5,40.5,40.5,40.5,15200
SST,20150619,16.2,16.3,16.1,16.3,263500
SSTPF,20150619,9.5,9.5,9.5,9.5,2100
SSTSS,20150619,9.45,9.5,9.45,9.5,37700
STA,20150619,13.7,13.7,13,13.3,3691000
STANLY,20150619,203,203,203,203,3900
STAR,20150619,7.4,7.4,7.1,7.1,364000
STEC,20150619,23.4,23.5,23.1,23.4,5086400
STPI,20150619,17.5,17.6,17.3,17.3,5126600
SUC,20150619,38,38,37.75,38,17500
SUPER,20150619,1.86,1.87,1.84,1.84,56186400
SUSCO,20150619,3.36,3.44,3.34,3.34,2683300
SUTHA,20150619,7.25,7.35,7.25,7.35,154000
SVH,20150619,311,311,310,310,500
SVI,20150619,4.72,4.74,4.68,4.7,4419500
SVOA,20150619,1.62,1.64,1.57,1.58,4769700
SWC,20150619,9.35,9.35,8.9,8.9,2248000
SYMC,20150619,13.1,13.2,12.9,13,312000
SYNEX,20150619,3.82,3.9,3.82,3.84,2982100
SYNTEC,20150619,3.08,3.08,3.02,3.02,2698700
TAE,20150619,3.76,3.76,3.6,3.6,7848800
TAKUNI,20150619,11.4,12.5,11.4,12.4,2777200
TAPAC,20150619,4.08,4.18,4.08,4.16,991400
TASCO,20150619,19,20.4,18.5,20.4,71098800
TC,20150619,3.88,3.88,3.84,3.86,113300
TCAP,20150619,33,33.25,33,33,1012500
TCB,20150619,24.4,24.6,24.3,24.6,24500
TCC,20150619,2.14,2.16,2.1,2.12,2109000
TCCC,20150619,25,25,24.8,24.9,36200
TCJ,20150619,11.9,11.9,11.8,11.9,448100
TCMC,20150619,4.26,4.3,3.98,4.02,20585600
TCOAT,20150619,21.5,21.7,20.2,20.8,9300
TEAM,20150619,2.66,2.7,2.54,2.56,2204000
TF,20150619,157,157,156,156.5,1300
TFD,20150619,4.22,4.3,4.18,4.18,6154600
TFI,20150619,1.42,1.42,1.38,1.38,547800
TFUND,20150619,10.2,10.3,10.2,10.3,185400
TGCI,20150619,3.64,3.66,3.54,3.54,1826800
TGPRO,20150619,0.34,0.34,0.33,0.33,11074900
TGROWTH,20150619,12,12.2,12,12.2,393600
TH,20150619,2.24,2.26,2.22,2.26,1554800
THAI,20150619,13.2,13.2,12.7,12.9,9262700
THANA,20150619,3.36,3.36,3.24,3.32,443800
THANI,20150619,3.04,3.12,2.98,3.02,26821700
THCOM,20150619,37,37.25,36.5,37,1857200
THE,20150619,4.44,4.44,4.44,4.44,50000
THIP,20150619,181,182,180,180,9100
THRE,20150619,3.12,3.16,3.06,3.08,2363900
THREL,20150619,13.9,13.9,13.5,13.8,947100
TIC,20150619,30,30,30,30,5200
TICON,20150619,15.2,15.3,14.8,15.3,1506900
TIF1,20150619,7.4,7.45,7.35,7.4,7700
TIP,20150619,38.5,38.5,38.5,38.5,69000
TIPCO,20150619,12.7,13.3,12.3,13.3,26645900
TISCO,20150619,47.25,47.25,46.75,47,1007800
TIW,20150619,142,142.5,142,142,37400
TK,20150619,10.3,10.3,9.9,9.9,1442800
TKS,20150619,9.15,9.15,8.9,8.95,1941600
TKT,20150619,2.7,2.7,2.64,2.66,877300
TLGF,20150619,13.4,13.4,13.3,13.4,1761900
TLOGIS,20150619,12.4,12.4,12.4,12.4,200700
