<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20140313,4.98,5.05,4.94,4.96,1756200
CEN,20140313,2.94,2.98,2.92,2.92,1033000
CENTEL,20140313,31.75,32.75,31.75,32.75,1713700
CFRESH,20140313,7.8,7.9,7.8,7.8,1263600
CGD,20140313,1.28,1.32,1.27,1.32,147675900
CHARAN,20140313,44.25,44.5,44,44,12400
CHG,20140313,10.3,10.4,10.3,10.4,369000
CHO,20140313,1.84,1.87,1.84,1.86,1218600
CHOTI,20140313,233,233,229,229,1900
CHOW,20140313,1.52,1.52,1.52,1.52,61600
CHUO,20140313,9.6,11.8,9.6,11.5,2474800
CI,20140313,1.5,1.51,1.48,1.5,6744700
CIG,20140313,0.7,0.71,0.7,0.7,2491300
CIMBT,20140313,1.87,1.87,1.85,1.85,832200
CITY,20140313,2.8,2.82,2.72,2.76,216900
CK,20140313,16.4,16.7,16.3,16.6,15758000
CKP,20140313,11.5,11.7,11.4,11.6,1838600
CM,20140313,4.46,4.48,4.46,4.46,789200
CMO,20140313,1.9,1.94,1.9,1.93,12900
CMR,20140313,120,122.5,120,120,1300
CNS,20140313,2.24,2.28,2.24,2.26,31593800
CNT,20140313,5.45,5.45,5.3,5.3,504600
COL,20140313,35.75,36.5,35.5,35.5,269700
COLOR,20140313,1.97,2,1.96,1.96,66200
CPALL,20140313,42,42.25,41.75,42,21788800
CPF,20140313,29.75,30.5,29.75,30,13062400
CPI,20140313,2.64,2.7,2.64,2.68,497900
CPL,20140313,25.5,25.5,25.5,25.5,7300
CPN,20140313,44,45.5,44,45.25,4262600
CPNCG,20140313,10.1,10.2,10.1,10.1,64000
CPNRF,20140313,15.7,15.8,15.6,15.7,766700
CPR,20140313,2.38,2.48,2.38,2.4,8100
CPTGF,20140313,9.6,9.65,9.6,9.65,36800
CRANE,20140313,5.45,5.7,5.45,5.7,3424700
CRYSTAL,20140313,9.4,9.4,9.4,9.4,49800
CSC,20140313,54.75,54.75,54.25,54.25,1300
CSL,20140313,10.6,10.7,10.5,10.6,224600
CSP,20140313,2.46,2.5,2.46,2.48,145100
CSS,20140313,2.76,2.76,2.68,2.68,9415500
CTARAF,20140313,5.75,5.8,5.7,5.7,64100
CTW,20140313,9.75,9.9,9.7,9.7,239300
CWT,20140313,1.47,1.47,1.46,1.46,105600
DCC,20140313,51,52.5,50.5,52,338000
DCON,20140313,13.7,14.2,13.7,14,1245700
DCORP,20140313,6.8,6.95,6.7,6.75,720300
DELTA,20140313,55.5,56.75,55,56.5,2575700
DEMCO,20140313,9.1,9.25,9.1,9.2,2580300
DIF,20140313,9.75,9.8,9.7,9.75,1369100
DNA,20140313,1.26,1.28,1.25,1.25,597100
DRACO,20140313,3.04,3.04,3.04,3.04,20000
DRT,20140313,6.35,6.35,6.25,6.3,531800
DSGT,20140313,11,11,10.8,10.9,71400
DTAC,20140313,109,110.5,107.5,108.5,2858200
DTC,20140313,53.5,54.25,53.5,54.25,3200
DTCPF,20140313,9.1,9.1,9.1,9.1,8200
EA,20140313,9.65,9.95,9.65,9.85,25262200
EARTH,20140313,6.25,6.25,6.2,6.2,2031200
EASON,20140313,3.42,3.44,3.42,3.42,65400
EASTW,20140313,11.7,11.7,11.3,11.4,1286200
ECF,20140313,1.97,2.08,1.97,2.02,5536400
ECL,20140313,0.99,1,0.97,0.98,1339500
EE,20140313,1.08,1.09,1.06,1.06,8141500
EFORL,20140313,0.71,0.72,0.68,0.69,257669200
EGCO,20140313,131,132,130.5,131.5,426100
EIC,20140313,4.04,4.16,3.98,4.02,8926500
EMC,20140313,0.53,0.56,0.53,0.54,11205000
EPCO,20140313,3.36,3.38,3.34,3.34,658700
ERW,20140313,3.88,3.94,3.88,3.94,5984100
ERWPF,20140313,9.5,9.5,9.45,9.5,19300
ESSO,20140313,6.3,6.4,6.3,6.3,3286100
ESTAR,20140313,0.64,0.66,0.63,0.66,58841700
EVER,20140313,1.17,1.22,1.16,1.19,53299600
FANCY,20140313,1.85,1.89,1.85,1.86,493000
FC,20140313,0.94,0.96,0.94,0.95,4356600
FER,20140313,3.16,3.22,3.16,3.22,6218400
FMT,20140313,15.3,15.3,15.3,15.3,1500
FNS,20140313,2.78,2.82,2.78,2.78,1104200
FOCUS,20140313,1.85,1.88,1.83,1.83,292100
FORTH,20140313,6.05,6.25,6,6.2,1291200
FPI,20140313,9.6,9.7,9.5,9.7,487200
FSS,20140313,3.52,3.52,3.46,3.48,1518900
FUTUREPF,20140313,16.2,16.2,16.2,16.2,40100
FVC,20140313,1.45,1.5,1.45,1.49,8026000
GBX,20140313,0.94,0.94,0.93,0.93,1341400
GC,20140313,4.44,4.44,4.4,4.44,131000
GCAP,20140313,2.14,2.3,2.12,2.24,15435900
GEL,20140313,0.74,0.74,0.73,0.73,132970
GENCO,20140313,0.85,0.86,0.84,0.85,550200
GFPT,20140313,14.9,15.1,14.8,14.9,8844900
GIFT,20140313,2.28,2.32,2.26,2.26,51300
GL,20140313,5.1,5.15,5.05,5.15,1311300
GLAND,20140313,3,3.1,2.98,3,449300
GLOBAL,20140313,14.6,14.7,14.4,14.7,14490000
GLOW,20140313,76.75,77.5,75.5,76,523500
GOLD,20140313,6.5,6.9,6.5,6.9,11489400
GOLDPF,20140313,5.1,5.1,5.1,5.1,1500
GRAMMY,20140313,17.3,17.7,17.3,17.4,305600
GRAND,20140313,1.3,1.32,1.3,1.32,11660600
GREEN,20140313,1.77,1.77,1.73,1.75,49200
GUNKUL,20140313,15.6,15.8,15.5,15.7,2048400
HANA,20140313,27.25,28.5,27,28.5,5087700
HFT,20140313,3.42,3.46,3.36,3.44,5383800
HMPRO,20140313,9.65,9.85,9.65,9.75,12458000
HOTPOT,20140313,3.18,3.2,3.14,3.14,173700
HPF,20140313,9.45,9.45,9.45,9.45,146400
HTC,20140313,12.7,12.9,12.7,12.9,66800
HTECH,20140313,2.14,2.26,2.14,2.2,1452900
HYDRO,20140313,3.7,3.76,3.7,3.74,739200
ICC,20140313,39,39,38.75,38.75,200
IEC,20140313,0.03,0.04,0.03,0.03,283025600
IFEC,20140313,3.4,3.42,3.26,3.28,14910300
IFS,20140313,2.4,2.42,2.38,2.4,147900
IHL,20140313,6.4,6.45,6.35,6.45,186900
ILINK,20140313,23.3,23.6,23.2,23.3,357200
INET,20140313,4.18,4.18,3.96,3.96,20940200
INOX,20140313,1.21,1.23,1.21,1.23,10200
INTUCH,20140313,74,75.5,73.75,75.25,13688400
IRC,20140313,14.7,14.8,14.7,14.8,14400
IRCP,20140313,10.4,10.7,10.3,10.3,2433900
IRPC,20140313,3.32,3.34,3.3,3.32,8155100
IT,20140313,2.74,2.78,2.72,2.76,203200
ITD,20140313,3.78,3.82,3.74,3.8,45000500
IVL,20140313,22,22.9,21.9,22,75979700
JAS,20140313,8.35,8.5,8.35,8.45,97532900
JCT,20140313,70.75,71,70.5,71,6800
JMART,20140313,20.1,20.4,20.1,20.2,310700
JMT,20140313,13,14,13,13.8,553200
JTS,20140313,1.54,1.54,1.53,1.54,525800
JUBILE,20140313,25,25,24.9,24.9,9300
JUTHA,20140313,4.78,4.9,4.76,4.78,5245100
KAMART,20140313,5.25,5.25,5.2,5.2,1943500
KASET,20140313,1.76,1.8,1.76,1.78,154400
KBANK,20140313,172.5,173,171.5,172,6520700
KBS,20140313,10,10.1,9.95,10.1,282400
KC,20140313,0.79,0.81,0.79,0.8,1279200
KCAR,20140313,10.3,10.4,10.2,10.3,299600
KCE,20140313,28.5,28.5,27.5,28,3794500
KGI,20140313,3.36,3.38,3.34,3.38,8129300
KIAT,20140313,6.35,6.4,6.35,6.4,21600
KKC,20140313,2.36,2.48,2.36,2.42,863300
KKP,20140313,41.25,42,41.25,42,1813900
KPNPF,20140313,9.35,9.35,9.3,9.3,32000
KSL,20140313,13.8,14,13.7,14,1733100
KTB,20140313,18.5,18.7,18.4,18.6,17306100
KTC,20140313,32,33.5,32,32.75,1586200
KWG,20140313,1.19,1.25,1.19,1.22,3226600
KYE,20140313,269,271,268,269,8200
L&E,20140313,31,33,31,32,24100
LALIN,20140313,3.46,3.5,3.46,3.48,3954200
LANNA,20140313,11.4,11.9,11.4,11.8,4173700
LEE,20140313,3.02,3.14,3,3.14,4611200
LH,20140313,9.6,9.8,9.55,9.7,11016300
LHBANK,20140313,1.24,1.25,1.24,1.25,2427500
LHK,20140313,3.06,3.1,3.06,3.08,225900
LHPF,20140313,9.35,9.35,9.35,9.35,4000
LOXLEY,20140313,3.94,4.02,3.94,3.98,7044700
LPN,20140313,15.2,15.3,15.1,15.1,3348500
LRH,20140313,26,27.5,26,26.25,31000
LST,20140313,4.2,4.2,4.18,4.2,111600
LUXF,20140313,5.35,5.35,5.35,5.35,100
M,20140313,53,53.5,53,53,1260100
M-CHAI,20140313,160,160,160,160,300
M-II,20140313,9.8,10.5,9.8,10.5,2100
M-STOR,20140313,11.4,11.4,11.4,11.4,5000
MACO,20140313,8.75,8.95,8.75,8.85,340200
MAJOR,20140313,18.3,18.5,18.2,18.5,624100
MAKRO,20140313,32,32.25,32,32,29600
MALEE,20140313,32.5,32.75,32.5,32.75,121100
MANRIN,20140313,22.9,23.9,22.5,22.9,23300
MATCH,20140313,2.64,2.7,2.64,2.68,930400
MATI,20140313,7.4,7.5,7.4,7.5,1000
MAX,20140313,0.33,0.37,0.33,0.37,166467600
MBAX,20140313,2.68,2.68,2.62,2.64,23600
MBK,20140313,141.5,142,141,141.5,52100
MBKET,20140313,21.2,21.3,21,21.2,110300
MC,20140313,16.7,16.8,16.2,16.3,4082800
MCOT,20140313,29.25,29.5,29,29.25,356100
MCS,20140313,4.82,4.92,4.82,4.92,1994500
MDX,20140313,9.7,9.8,9.6,9.65,2527000
MEGA,20140313,21.8,22,21.6,21.9,1950700
METCO,20140313,202,202,202,202,200
MFC,20140313,36,36,34.75,35.75,3200
MFEC,20140313,7.7,7.75,7.65,7.65,1395000
MIDA,20140313,1.68,1.72,1.67,1.67,2909300
MILL,20140313,1.62,1.62,1.6,1.62,1508000
MINT,20140313,24.9,25.75,24.9,25.25,10958800
MJD,20140313,1.76,1.77,1.75,1.75,622800
MK,20140313,3.62,3.66,3.62,3.66,1142900
ML,20140313,1.08,1.18,1.08,1.14,4022700
MNIT,20140313,3.28,3.28,3.28,3.28,2000
MNIT2,20140313,9.45,9.45,9.45,9.45,20300
MNRF,20140313,9.55,9.55,9.55,9.55,13300
MODERN,20140313,8.9,9,8.9,8.9,69700
MONO,20140313,8.65,9,8.65,8.7,23465900
MONTRI,20140313,9.7,9.7,9.7,9.7,5100
MOONG,20140313,5.15,5.15,5.15,5.15,4200
MPIC,20140313,2.88,2.88,2.54,2.54,200
MSC,20140313,4.54,4.54,4.52,4.52,51100
MTI,20140313,100,100,100,100,7000
NBC,20140313,4,4,3.96,3.96,176800
NC,20140313,18,18.1,18,18.1,700
NCH,20140313,1.18,1.2,1.18,1.18,169900
NEP,20140313,1.05,1.12,1.05,1.06,23911700
NEW,20140313,64,64,64,64,100
NEWS,20140313,0.58,0.61,0.58,0.59,68264800
NINE,20140313,3.76,3.88,3.74,3.78,25000
NKI,20140313,62.25,62.25,61.5,61.5,5500
NMG,20140313,1.29,1.34,1.29,1.33,64621400
NNCL,20140313,2.32,2.32,2.3,2.3,66100
NOBLE,20140313,12.7,12.7,12.6,12.7,30400
NOK,20140313,19.4,19.9,19.4,19.7,4079800
NPP,20140313,1.54,1.62,1.51,1.62,10902500
NSI,20140313,77.75,78.75,77.5,77.75,6000
NTV,20140313,25.5,26,25.5,26,90200
NUSA,20140313,0.76,0.78,0.76,0.78,2019800
NWR,20140313,2.04,2.06,2.02,2.02,10204000
NYT,20140313,18.7,18.9,18.7,18.8,974300
OCC,20140313,17.5,17.5,17,17,300
OCEAN,20140313,0.87,0.89,0.87,0.88,5517200
OGC,20140313,28.25,32,28.25,31.25,93200
OHTL,20140313,680,810,680,810,100
OISHI,20140313,85,86.25,85,86.25,8800
PACE,20140313,1.57,1.62,1.56,1.58,20321900
PAE,20140313,0.98,1.03,0.98,1.01,90709900
PAF,20140313,0.61,0.63,0.61,0.62,575300
PAP,20140313,4.44,4.48,4.44,4.44,333700
PATO,20140313,13.5,13.5,13.3,13.4,357700
PB,20140313,44,44,43.75,44,4300
PDI,20140313,13.4,13.7,12.5,12.6,6278400
PE,20140313,0.87,0.92,0.87,0.88,3131600
PERM,20140313,0.99,1,0.97,0.99,626100
PF,20140313,0.94,0.96,0.94,0.94,11956700
PG,20140313,11.6,11.6,11.6,11.6,100
PHOL,20140313,4.68,4.68,4.6,4.66,82500
PICO,20140313,1.71,1.8,1.71,1.76,770800
PJW,20140313,3.44,3.5,3.44,3.44,1089200
PL,20140313,4.48,4.52,4.48,4.5,435400
PLE,20140313,1.62,1.66,1.62,1.63,6747400
PM,20140313,8.5,8.55,8.35,8.45,352700
POLAR,20140313,0.06,0.06,0.05,0.05,65257200
POPF,20140313,11.7,11.7,11.6,11.7,84700
PPM,20140313,7.65,7.8,7.65,7.7,2337100
PPP,20140313,4.72,4.82,4.72,4.8,2343500
PPS,20140313,1.05,1.1,1.05,1.08,2159900
PR,20140313,42.5,43.25,42.5,43.25,3600
PRANDA,20140313,6.7,6.85,6.65,6.7,183800
PREB,20140313,6.95,6.95,6.85,6.9,728700
PRECHA,20140313,1.21,1.22,1.21,1.21,141800
PRG,20140313,107.5,108,107.5,108,300
PRIN,20140313,1.34,1.34,1.32,1.34,671900
PRINC,20140313,2.68,2.7,2.66,2.68,369000
PSL,20140313,27,27.25,26.25,27.25,3320400
PT,20140313,8.05,8.25,8.05,8.2,455100
PTG,20140313,3.36,3.38,3.36,3.36,1906800
PTL,20140313,10.3,10.7,10.2,10.7,4437700
PTT,20140313,297,300,295,300,4475200
PTTEP,20140313,156.5,158,156.5,157,4404600
PTTGC,20140313,72,72.75,71.75,72.25,10798100
PYLON,20140313,6,6.1,6,6,718100
Q-CON,20140313,9.65,9.75,9.65,9.65,8700
QH,20140313,2.98,3,2.96,2.96,28567400
QHHR,20140313,9.1,9.1,9.1,9.1,11700
QHOP,20140313,6.35,6.35,6.3,6.35,24000
QHPF,20140313,8.9,9,8.9,8.95,45900
QLT,20140313,11.2,11.4,11,11,36800
QTC,20140313,4.22,4.26,4.18,4.22,789200
RAM,20140313,1900,1900,1900,1900,50
RATCH,20140313,48.75,49.25,48.5,49.25,1346300
RCI,20140313,3.7,3.72,3.66,3.7,382100
RCL,20140313,6.5,6.65,6.4,6.5,721200
RICH,20140313,0.33,0.36,0.32,0.36,19450600
RML,20140313,1.58,1.59,1.56,1.58,46523500
ROBINS,20140313,52.75,52.75,51.75,52.25,567800
ROCK,20140313,24.9,25.25,24.5,24.5,9600
ROJNA,20140313,7.35,7.4,7.2,7.3,633100
RPC,20140313,1.56,1.64,1.56,1.6,36065100
RS,20140313,8.5,8.7,8.5,8.6,5082700
S,20140313,1.79,1.79,1.76,1.76,240500
SABINA,20140313,23.5,23.5,23.4,23.4,900
SALEE,20140313,10.3,10.3,10.1,10.1,84600
SAM,20140313,1.47,1.47,1.45,1.47,4025300
SAMART,20140313,17.1,17.7,17.1,17.5,13975300
SAMCO,20140313,2.46,2.46,2.46,2.46,200
SAMTEL,20140313,14.2,14.4,14.2,14.4,738800
SANKO,20140313,1,1.04,1,1,545200
SAT,20140313,16.1,16.1,15.7,15.8,880600
SAUCE,20140313,25.75,26,25.5,25.75,15200
SBPF,20140313,9.55,9.6,9.55,9.55,13900
SC,20140313,3.2,3.22,3.18,3.2,2016100
SCB,20140313,157.5,157.5,156.5,156.5,3009300
SCC,20140313,430,430,424,430,1778400
SCCC,20140313,353,353,351,353,32600
SCG,20140313,5,5,4.88,4.88,2800
SCP,20140313,8.25,8.4,8.25,8.35,745900
SE-ED,20140313,4.76,4.8,4.56,4.66,229100
SEAFCO,20140313,4.54,4.6,4.54,4.58,222700
SEAOIL,20140313,9.2,9.3,9.1,9.2,2346800
SENA,20140313,2.46,2.48,2.46,2.46,1854600
SF,20140313,5.9,6.15,5.9,6.05,3778600
SFP,20140313,202,202,202,202,100
SGP,20140313,19,19.5,18.9,19.3,2640700
SHANG,20140313,49,52,49,51.5,13400
SIAM,20140313,2.12,2.12,2.08,2.08,111200
SIM,20140313,3.3,3.38,3.3,3.38,12545600
SIMAT,20140313,6.7,6.8,6.2,6.6,2733500
SINGER,20140313,18.2,18.3,17.7,17.8,763200
SIRI,20140313,2.08,2.08,2.02,2.04,117136600
SIS,20140313,4.34,4.34,4.28,4.28,64000
SITHAI,20140313,20.2,20.4,20.1,20.3,985000
SKR,20140313,45.5,45.5,44.75,44.75,36500
SMIT,20140313,4.78,4.88,4.78,4.88,131100
SMK,20140313,474,474,474,474,3100
SMM,20140313,1.51,1.51,1.47,1.47,648400
SMPC,20140313,30,33,29.5,33,1412000
SMT,20140313,6.9,6.95,6.9,6.9,185700
SNC,20140313,15.4,15.5,15.4,15.5,141200
SNP,20140313,139.5,140.5,139,140.5,3300
SOLAR,20140313,5.5,5.6,5.5,5.5,1518100
SORKON,20140313,72,72,72,72,3500
SPACK,20140313,2.2,2.26,2.2,2.26,1700
SPALI,20140313,17.8,17.8,17.6,17.6,2067800
SPCG,20140313,19.3,19.6,19.2,19.4,2090700
SPF,20140313,16.3,16.3,16.2,16.3,120200
SPG,20140313,23,23,19,19,21500
SPI,20140313,22.6,22.7,22.6,22.7,5500
SPORT,20140313,3.44,3.46,3.42,3.42,74600
SPPT,20140313,2.46,2.5,2.44,2.44,168400
SPVI,20140313,0.95,1.02,0.95,1.01,18012000
SRICHA,20140313,37.5,39.5,37.5,39,1213900
SSC,20140313,84,84.75,84,84.25,1100
SSF,20140313,10.3,10.4,10,10.4,16100
SSI,20140313,0.29,0.31,0.29,0.3,119550300
SSPF,20140313,4.9,4.92,4.9,4.92,26000
SSSC,20140313,52,52.5,52,52.25,8100
SST,20140313,13.7,13.9,13.7,13.8,108300
SSTPF,20140313,10.1,10.1,10.1,10.1,100
STA,20140313,15,15.2,14.8,14.8,5925800
STANLY,20140313,206,206,205,205,10300
STAR,20140313,2.8,3,2.8,2.92,380100
STEC,20140313,16.1,16.5,16.1,16.3,10116400
STPI,20140313,20.9,21.1,20.8,20.8,1811500
SUC,20140313,37,37.75,37,37.75,11700
SUPER,20140313,3.64,3.74,3.64,3.7,23259800
SUSCO,20140313,3.24,3.26,3.2,3.2,2289300
SVH,20140313,188.5,188.5,188,188.5,6600
SVI,20140313,4.46,4.54,4.42,4.5,7374200
SVOA,20140313,1.24,1.24,1.21,1.22,898100
SWC,20140313,7.4,7.45,7.35,7.4,240000
SYMC,20140313,16.6,16.9,16.5,16.8,173100
SYNEX,20140313,2.96,3.04,2.96,3.02,2255500
SYNTEC,20140313,1.25,1.26,1.25,1.25,17728700
T,20140313,1.07,1.09,1.05,1.06,1745000
TAPAC,20140313,2.18,2.22,2.18,2.18,264200
TASCO,20140313,49,51,49,51,371100
TBSP,20140313,194,194,192,192,1100
TC,20140313,3.22,3.24,3.2,3.24,2100
TCAP,20140313,34.75,36,34.75,36,8616200
TCB,20140313,26.75,26.75,26,26.25,96100
TCC,20140313,0.93,0.94,0.92,0.93,2052000
TCCC,20140313,26.75,27,26.5,27,79200
TCJ,20140313,11.8,12,11.7,11.7,352300
TCMC,20140313,2.34,2.42,2.34,2.4,1946000
TCOAT,20140313,19.7,19.9,19.7,19.9,3500
TEAM,20140313,1.67,1.73,1.67,1.67,2670000
TFD,20140313,7.25,7.35,7.25,7.25,2944700
TFI,20140313,1.2,1.22,1.19,1.2,14708300
TFUND,20140313,10.8,10.8,10.8,10.8,80000
TGCI,20140313,3.18,3.2,3.16,3.18,196800
TGPRO,20140313,0.61,0.63,0.6,0.61,93723300
TGROWTH,20140313,9.6,9.65,9.6,9.65,402700
TH,20140313,1.61,1.71,1.61,1.66,36071600
THAI,20140313,13.8,14.7,13.8,14.4,21783000
THANA,20140313,1.53,2,1.53,1.9,147700
THANI,20140313,4.24,4.26,4.2,4.2,1402900
THCOM,20140313,42,42.75,41.75,42.25,3241300
THE,20140313,4,4,3.98,3.98,140100
THIP,20140313,99.75,99.75,99.75,99.75,300
THRE,20140313,3.54,3.58,3.14,3.2,78816600
THREL,20140313,13.3,14,13.3,13.6,13404800
TIC,20140313,26,26.25,25.75,25.75,45300
TICON,20140313,17.5,17.9,17.5,17.8,2466300
TIF1,20140313,6.95,7,6.9,6.9,67400
TIP,20140313,36,36.25,35.75,35.75,58700
TIPCO,20140313,8.35,8.45,8.25,8.25,4460900
TISCO,20140313,40.75,41,40.5,41,816900
TIW,20140313,101.5,101.5,101,101.5,500
TK,20140313,9.7,10,9.5,9.7,1357500
TKS,20140313,6.85,6.95,6.8,6.95,740900
TKT,20140313,2.24,2.26,2.24,2.26,17000
TLGF,20140313,12.8,12.8,12.8,12.8,90300
TLOGIS,20140313,11.8,11.8,11.8,11.8,62000
TLUXE,20140313,2.56,2.6,2.56,2.6,500000
TMB,20140313,2.54,2.56,2.52,2.54,90105700
TMC,20140313,3.72,3.74,3.7,3.7,8400
TMD,20140313,18.5,18.6,18.5,18.6,1300
TMI,20140313,1.55,1.56,1.55,1.56,106300
TMILL,20140313,3.18,3.2,3.14,3.16,83600
TMT,20140313,10.3,10.3,10.2,10.2,323600
TMW,20140313,31,31.25,30.5,30.75,27600
TNDT,20140313,10.2,10.4,10.1,10.3,81500
TNH,20140313,12.5,12.7,12.5,12.5,46500
TNITY,20140313,6.55,6.6,6.55,6.6,130300
TNL,20140313,27,27,27,27,700
TNPC,20140313,14.6,15.1,14.5,14.7,674400
TNPF,20140313,8.9,8.9,8.85,8.85,17600
TOG,20140313,4.1,4.1,4.02,4.06,699300
TOP,20140313,52.75,53.5,52.5,53.5,4118900
TPA,20140313,7,7,6.95,7,15300
TPAC,20140313,6.65,6.7,6.6,6.7,38900
TPC,20140313,31.5,31.75,31.5,31.75,29000
TPIPL,20140313,11.5,11.5,11.3,11.4,4511100
TPP,20140313,17,17.2,16.6,16.6,49000
TR,20140313,32.5,34.5,32.5,33.75,37400
TRC,20140313,3.36,3.38,3.28,3.3,8043500
TRITN,20140313,0.38,0.38,0.36,0.37,50275600
TRT,20140313,5.55,5.55,5.5,5.5,65200
TRU,20140313,6.9,7,6.75,6.75,610000
TRUBB,20140313,1.96,2,1.96,1.96,464800
TRUE,20140313,7.55,7.85,7.5,7.65,296830200
TSC,20140313,13.2,13.5,13,13.5,112500
TSF,20140313,0.73,0.79,0.72,0.76,242003300
TSI,20140313,6.1,6.4,6.05,6.4,20400
TSTE,20140313,9.6,9.6,9.6,9.6,1400
TSTH,20140313,0.77,0.78,0.76,0.77,1870500
TTA,20140313,20.4,20.5,20,20.2,27240300
TTCL,20140313,38.5,38.75,37.75,38,1943400
TTW,20140313,9.45,9.45,9.4,9.45,2267700
TU,20140313,68,68.25,67,68.25,2997700
TU-PF,20140313,3.5,3.64,3.5,3.64,9100
