<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20131118,10.5,10.6,10.4,10.4,73500
APCS,20131118,2.74,2.74,2.7,2.7,56700
APURE,20131118,1.44,1.46,1.43,1.43,714700
AQ,20131118,0.42,0.43,0.42,0.42,8350200
AQUA,20131118,0.86,0.86,0.83,0.84,1450300
ARIP,20131118,1.17,1.17,1.14,1.15,604700
ARROW,20131118,6.4,7.25,6.35,6.5,3188400
AS,20131118,9.7,9.7,9.5,9.55,578900
ASIA,20131118,89.5,89.5,85.5,85.5,5300
ASIAN,20131118,2.24,2.28,2.2,2.28,86600
ASIMAR,20131118,1.82,1.85,1.82,1.83,251200
ASK,20131118,18.1,18.2,17.9,17.9,199400
ASP,20131118,3.72,3.74,3.7,3.7,4436200
AUCT,20131118,2.1,2.14,2.06,2.1,3939800
AYUD,20131118,23,23,23,23,9000
BAFS,20131118,27.25,27.25,26.75,26.75,33800
BANPU,20131118,27.75,28,27.25,27.75,3215000
BAT-3K,20131118,71.25,71.5,71.25,71.25,12300
BAY,20131118,38.75,38.75,38.5,38.75,16510200
BBL,20131118,203,204,200,200,1829600
BCH,20131118,6.3,6.35,6.2,6.25,6442000
BCP,20131118,33,33,32.5,32.5,1715800
BDMS,20131118,129.5,129.5,128.5,129,968900
BEAUTY,20131118,23,23.4,23,23,108100
BEC,20131118,56,56.75,56,56.5,1024400
BFIT,20131118,5.1,5.1,5.05,5.05,31800
BGT,20131118,1.03,1.03,1,1,45800
BH,20131118,93.5,94,91.25,91.25,331800
BIGC,20131118,190,195,190,193,153000
BJC,20131118,47,47.5,46.75,47,10420300
BKD,20131118,2.76,2.76,2.7,2.7,862100
BKI,20131118,373,374,371,373,2600
BKKCP,20131118,10,10,9.9,9.95,17400
BLA,20131118,65,65,62,62,428400
BLAND,20131118,1.7,1.73,1.69,1.71,546640700
BOL,20131118,1.59,1.59,1.54,1.56,197500
BROCK,20131118,1.42,1.43,1.42,1.43,3000
BROOK,20131118,2.04,2.04,1.99,1.99,1042800
BSBM,20131118,1.05,1.06,1.04,1.05,1197200
BSM,20131118,1.53,1.67,1.53,1.62,644400
BTC,20131118,0.86,0.91,0.85,0.9,30223500
BTS,20131118,9.3,9.3,9.15,9.25,68122500
BTSGIF,20131118,9.8,9.8,9.8,9.8,751800
BUI,20131118,18.2,19.8,18,18.3,379100
BWG,20131118,2.48,2.5,2.46,2.48,2092100
CCET,20131118,2.88,2.92,2.86,2.86,1126200
CCP,20131118,5.9,6.15,5.9,6.1,4203600
CEN,20131118,3.46,3.5,3.46,3.48,577600
CENTEL,20131118,39.25,39.5,39,39,398300
CFRESH,20131118,6.55,6.65,6.55,6.6,225700
CGD,20131118,1.23,1.26,1.2,1.24,23237400
CHG,20131118,10.3,10.3,10,10.1,1394100
CHO,20131118,2.16,2.24,2.16,2.18,5258200
CHOTI,20131118,240,240,240,240,1100
CHOW,20131118,1.65,1.67,1.65,1.67,2210800
CHUO,20131118,10.1,10.2,10,10.2,2100
CI,20131118,1.97,1.99,1.92,1.92,1205900
CIG,20131118,0.67,0.67,0.65,0.66,920300
CIMBT,20131118,2.04,2.06,2.02,2.02,152800
CITY,20131118,3.18,3.18,3.16,3.16,123800
CK,20131118,21.4,21.7,21.2,21.4,22845000
CKP,20131118,13.1,13.1,12.9,12.9,1358500
CM,20131118,4.18,4.18,4.16,4.16,19400
CMO,20131118,1.9,1.9,1.9,1.9,37000
CMR,20131118,110,110,109,110,2100
CNS,20131118,1.71,1.71,1.69,1.7,707200
CNT,20131118,6.45,6.6,6.45,6.45,204400
COL,20131118,32.75,32.75,32,32,314800
COLOR,20131118,2,2.02,2,2.02,67100
CPALL,20131118,41.5,42,41,42,12978100
CPF,20131118,27.5,27.5,26.5,26.75,8491400
CPH,20131118,4.98,6.35,4.98,5.35,6500
CPI,20131118,2.34,2.34,2.3,2.34,20800
CPL,20131118,26.5,26.75,25.75,25.75,8500
CPN,20131118,46.5,46.75,45.5,46,2423800
CPNCG,20131118,10.6,10.6,10.5,10.5,59300
CPNRF,20131118,16.4,16.5,16.3,16.4,1340300
CRANE,20131118,4.56,4.56,4.5,4.5,37100
CRYSTAL,20131118,10.1,10.3,10.1,10.3,7500
CSC,20131118,55,55.5,55,55.5,15200
CSL,20131118,10.6,10.7,10.5,10.6,482400
CSP,20131118,2.5,2.5,2.4,2.42,219300
CSS,20131118,2.8,2.82,2.76,2.76,2592300
CTARAF,20131118,7.55,7.55,7.45,7.5,44400
CTW,20131118,9.85,9.85,9.8,9.8,31300
CWT,20131118,1.69,1.73,1.69,1.69,507400
DCC,20131118,52.25,52.75,52,52,156100
DCON,20131118,11.8,12,11.7,11.8,304800
DCORP,20131118,7.3,7.3,7.1,7.1,849400
DELTA,20131118,45,46,45,46,986400
DEMCO,20131118,8.4,8.45,8.2,8.2,8162200
DIMET,20131118,1.27,1.27,1.23,1.23,64500
DNA,20131118,1.9,1.93,1.8,1.82,719000
DRACO,20131118,3.06,3.06,3,3,6400
DRT,20131118,8.9,9,8.85,8.85,1098500
DSGT,20131118,10.7,10.7,10.5,10.6,205200
DTAC,20131118,103.5,104,102,102.5,4470200
DTC,20131118,59,59,57.75,57.75,500
DTCPF,20131118,9.8,9.9,9.8,9.9,300
EA,20131118,7.85,7.85,7.7,7.7,4313000
EARTH,20131118,7.75,7.8,7.7,7.8,23013500
EASON,20131118,3.74,3.74,3.6,3.62,12000
EASTW,20131118,12.9,13,12.8,12.8,36700
ECF,20131118,2.16,2.16,2.06,2.06,1860000
ECL,20131118,1.14,1.14,1.13,1.14,605300
EE,20131118,0.88,0.88,0.87,0.87,365300
EFORL,20131118,0.59,0.6,0.55,0.56,131109500
EGCO,20131118,127,129.5,126,129.5,569300
EIC,20131118,2.5,2.76,2.5,2.72,7700
EMC,20131118,0.71,0.72,0.68,0.7,13407800
EPCO,20131118,3.9,3.9,3.8,3.8,1928000
ERW,20131118,4.56,4.58,4.52,4.56,3396300
ERWPF,20131118,9.65,9.8,9.65,9.8,5500
ESSO,20131118,6.8,6.85,6.75,6.75,1154800
ESTAR,20131118,0.72,0.73,0.71,0.72,3311300
EVER,20131118,1.74,1.76,1.63,1.7,43574400
F&D,20131118,34.5,34.5,33.75,34,2500
FANCY,20131118,1.81,1.83,1.81,1.81,54800
FC,20131118,0.99,0.99,0.99,0.99,386300
FE,20131118,230,230,230,230,100
FER,20131118,4.18,4.18,4.08,4.08,6717600
FMT,20131118,14.9,14.9,13.1,13.1,2100
FNS,20131118,3.54,3.58,3.46,3.46,112400
FOCUS,20131118,1.98,1.98,1.84,1.87,174400
FORTH,20131118,6.05,6.5,6.05,6.25,6779400
FPI,20131118,10,10.1,9.95,9.95,63900
FSS,20131118,5.05,5.1,4.96,4.96,687600
FUTUREPF,20131118,16.6,16.6,16.5,16.6,20700
FVC,20131118,1.98,2.06,1.96,1.97,25433500
GBX,20131118,0.88,0.9,0.87,0.88,1777100
GC,20131118,4.54,4.58,4.54,4.58,8700
GEL,20131118,0.87,0.88,0.84,0.84,107241200
GENCO,20131118,0.85,0.85,0.83,0.84,757500
GFPT,20131118,10.2,10.2,9.85,9.9,1652800
GIFT,20131118,3,3,2.98,2.98,118100
GJS,20131118,0.07,0.08,0.07,0.07,75826200
GL,20131118,6.7,6.75,6.6,6.75,2737400
GLAND,20131118,2.96,3,2.96,3,165000
GLOBAL,20131118,18.8,18.9,18.7,18.8,2978400
GLOW,20131118,72.5,73,72,73,671000
GOLD,20131118,6.85,7,6.85,6.85,380300
GRAMMY,20131118,16.7,17.2,16.7,17,212400
GRAND,20131118,1.16,1.16,1.14,1.14,861300
GREEN,20131118,2.14,2.14,2.1,2.1,126800
GSTEL,20131118,0.13,0.14,0.12,0.12,59601200
GUNKUL,20131118,15.6,15.7,15.5,15.6,135900
GYT,20131118,440,440,440,440,200
HANA,20131118,23.5,23.5,23.3,23.4,752000
HFT,20131118,3.08,3.1,3.04,3.06,2432800
HMPRO,20131118,11.2,11.3,11.1,11.2,6225800
HOTPOT,20131118,3.64,3.66,3.54,3.6,962300
HTC,20131118,12.6,14.9,12.6,14.1,9669400
HTECH,20131118,2.06,2.08,2.06,2.08,894000
HYDRO,20131118,4.78,4.84,4.78,4.8,155500
IEC,20131118,0.03,0.04,0.03,0.03,588883800
IFEC,20131118,3.62,3.66,3.54,3.64,6092600
IFS,20131118,2.64,2.64,2.58,2.64,56500
IHL,20131118,6.3,6.3,6.05,6.15,73800
ILINK,20131118,18.5,18.9,18.5,18.9,4400
INET,20131118,4,4.04,3.98,4,1252000
INOX,20131118,1.48,1.48,1.48,1.48,3800
INTUCH,20131118,78.75,79,78,78.5,6836400
IRC,20131118,15.4,16.9,15.3,16,71500
IRCP,20131118,7.45,8.6,7.05,7.65,31020400
IRPC,20131118,3.58,3.62,3.58,3.58,9410500
IT,20131118,3,3.06,2.98,3,403300
ITD,20131118,5.6,5.7,5.5,5.6,72562300
IVL,20131118,24.4,24.9,24.4,24.8,15324700
JAS,20131118,8.3,8.3,8.1,8.1,182111600
JCT,20131118,69.5,70,69.5,70,700
JMART,20131118,20.1,20.4,20,20,132100
JMT,20131118,10.6,10.8,10.6,10.8,35900
JTS,20131118,1.67,1.67,1.65,1.65,173600
JUBILE,20131118,23.8,24,23.7,24,8000
JUTHA,20131118,4.9,4.9,4.56,4.6,1802800
KAMART,20131118,5.55,5.95,5.55,5.75,5076800
KASET,20131118,1.88,1.9,1.87,1.87,31700
KBANK,20131118,183,184,181.5,182,5005400
KBS,20131118,9.8,9.9,9.8,9.85,170600
KC,20131118,0.79,0.8,0.79,0.8,39500
KCAR,20131118,10.6,10.6,10.4,10.4,62000
KCE,20131118,19.1,19.1,18.8,19,582800
KDH,20131118,79.75,79.75,79.75,79.75,500
KGI,20131118,2.98,3,2.96,2.96,2146600
KIAT,20131118,7.6,7.6,7.5,7.5,88100
KKC,20131118,2.32,2.38,2.32,2.38,2900
KKP,20131118,42,42.5,42,42,931900
KPNPF,20131118,9.2,9.25,9.2,9.25,50900
KSL,20131118,13,13,12.6,12.7,223300
KTB,20131118,19.9,20.1,19.9,19.9,46727100
KTC,20131118,34.5,34.75,34,34,292200
KWC,20131118,200,200,200,200,500
KWG,20131118,1.21,1.22,1.2,1.2,202000
KYE,20131118,246,246,245,246,20400
L&E,20131118,20.4,20.4,19.9,20,5700
LALIN,20131118,4.38,4.38,4.38,4.38,9000
LANNA,20131118,11.6,11.7,11.6,11.7,89000
LEE,20131118,2.8,2.86,2.8,2.8,2442100
LH,20131118,10.6,10.6,10.3,10.5,14974800
LHBANK,20131118,1.3,1.31,1.29,1.29,4225000
LHK,20131118,3.58,3.58,3.54,3.58,152700
LHPF,20131118,9.7,9.7,9.7,9.7,5000
LOXLEY,20131118,4.56,4.58,4.54,4.54,3031100
LPN,20131118,19.9,20,19.7,19.8,2877000
LRH,20131118,30,31,29.75,29.75,15200
LST,20131118,4.18,4.44,4.18,4.24,3241900
LTX,20131118,47.5,47.5,47.5,47.5,3100
LUXF,20131118,5.5,5.5,5.4,5.4,10500
M,20131118,47,47.5,46.75,47.5,1074600
M-II,20131118,10,10,10,10,600
M-STOR,20131118,12,12,12,12,1000
MACO,20131118,8.1,8.1,7.95,7.95,56000
MAJOR,20131118,18.3,18.6,18.3,18.3,1239900
MAKRO,20131118,33.25,33.5,33,33.25,295800
MALEE,20131118,36,37,36,36,224600
MATCH,20131118,2.72,2.72,2.66,2.66,662200
MATI,20131118,6.9,6.95,6.85,6.95,2500
MAX,20131118,0.18,0.18,0.17,0.17,4738000
MBAX,20131118,2.3,2.3,2.18,2.2,13600
MBK,20131118,153.5,153.5,151,153,64500
MBKET,20131118,22.9,22.9,22.6,22.6,21400
MC,20131118,13.8,13.8,13.7,13.8,843600
MCOT,20131118,33.25,33.75,33.25,33.5,266200
MCS,20131118,4.42,4.42,4.38,4.4,525800
MDX,20131118,9.8,9.8,9.65,9.65,721700
MFEC,20131118,7.1,7.25,7.05,7.2,696800
MIDA,20131118,1.48,1.48,1.44,1.45,169700
MILL,20131118,1.68,1.7,1.66,1.7,1403800
MINT,20131118,25.5,26.25,25.5,26,4831300
MJD,20131118,2.14,2.16,2.12,2.16,1401900
MJLF,20131118,12.6,12.6,12.6,12.6,700
MK,20131118,3.46,3.48,3.44,3.48,394900
ML,20131118,1.01,1.03,1,1,214700
MNIT,20131118,3.28,3.28,3.1,3.1,5800
MNIT2,20131118,9.45,9.45,9.4,9.4,78600
MNRF,20131118,9.6,9.65,9.6,9.6,256400
MODERN,20131118,9.1,9.1,9,9,114200
MONO,20131118,9.2,9.25,9.15,9.15,2197400
MOONG,20131118,5,5,5,5,7300
MPIC,20131118,2.78,2.78,2.78,2.78,500
MSC,20131118,4.66,4.7,4.6,4.62,155600
MTI,20131118,92.5,92.5,91,92.5,22800
NBC,20131118,4.16,4.2,4.16,4.16,376300
NC,20131118,18.2,18.6,18,18.6,8500
NCH,20131118,1.15,1.16,1.15,1.16,16100
NEP,20131118,1.19,1.2,1.17,1.17,456200
NEW,20131118,70,73.5,70,73.5,500
NEWS,20131118,1.02,1.03,1.01,1.01,3832200
NINE,20131118,4.14,4.14,4.1,4.1,9400
NKI,20131118,64,64,63,63,4600
NMG,20131118,1.45,1.46,1.44,1.45,8483400
NNCL,20131118,2.54,2.54,2.5,2.5,62000
NOBLE,20131118,10.7,11,10.7,11,204500
NOK,20131118,24.3,24.5,24.3,24.4,313200
NPP,20131118,1.6,1.6,1.57,1.57,1363600
NTV,20131118,24.8,24.8,24.8,24.8,21800
NUSA,20131118,0.75,0.76,0.74,0.75,1344100
NWR,20131118,2.7,2.7,2.62,2.62,20525200
OCC,20131118,16.3,16.3,16.3,16.3,1000
OGC,20131118,35,36,33,34,6500
OHTL,20131118,626,626,626,626,5000
OISHI,20131118,91,91.75,90.5,90.75,2800
PACE,20131118,1.76,1.77,1.75,1.76,1384000
PAE,20131118,1.13,1.14,1.11,1.12,11556100
PAF,20131118,0.57,0.57,0.56,0.57,336500
PAP,20131118,4.88,4.88,4.8,4.8,450100
PATO,20131118,12.8,13.1,12.6,13.1,1029400
PB,20131118,46.25,46.5,46.25,46.5,2600
PDI,20131118,10,10,9.85,9.9,12300
PE,20131118,0.85,0.85,0.82,0.82,343000
PERM,20131118,0.94,0.96,0.94,0.94,471200
PF,20131118,1.02,1.03,1.01,1.01,4149300
PG,20131118,11.5,11.5,11.5,11.5,100
PHOL,20131118,4.5,4.52,4.44,4.5,132900
PICO,20131118,1.87,1.87,1.83,1.84,12600
PJW,20131118,3.62,3.64,3.6,3.62,329200
PL,20131118,4.9,4.9,4.9,4.9,207100
PLE,20131118,2.14,2.16,2.1,2.1,4496300
PM,20131118,8.15,8.7,8.15,8.3,824100
POLAR,20131118,0.08,0.08,0.07,0.07,26933400
POPF,20131118,12.6,12.6,12.6,12.6,25000
POST,20131118,7,7,7,7,2000
PPM,20131118,6.4,6.45,6.35,6.4,70400
PPP,20131118,4.96,5,4.92,4.92,202800
PPS,20131118,1.1,1.11,1.08,1.08,652500
PR,20131118,41.25,42,41.25,41.5,2100
PRAKIT,20131118,15.3,18.4,15.3,18.4,24700
PRANDA,20131118,7.1,7.2,7.1,7.15,84100
PREB,20131118,7.45,7.45,7.2,7.2,1082900
PRECHA,20131118,1.2,1.2,1.17,1.17,60000
PRIN,20131118,1.44,1.44,1.43,1.43,1838600
PRINC,20131118,2.34,2.34,2.26,2.3,1868900
PSL,20131118,19.9,20,19.8,19.9,303400
PT,20131118,7.95,8,7.8,7.8,93800
PTG,20131118,3.8,3.84,3.78,3.78,1080100
PTL,20131118,9.8,9.95,9.75,9.75,161500
PTT,20131118,311,312,310,311,2134200
PTTEP,20131118,170,170,168.5,169,2879800
PTTGC,20131118,80,80,78.25,79,8539000
PYLON,20131118,6.1,6.15,6.1,6.1,91800
Q-CON,20131118,10.6,10.6,10.4,10.5,6400
QH,20131118,3,3,2.92,2.94,55476000
QHOP,20131118,6.65,6.65,6.65,6.65,23700
QHPF,20131118,9.45,9.5,9.45,9.5,10100
QLT,20131118,11.1,11.1,11,11,41000
QTC,20131118,5.75,5.75,5.55,5.6,170600
RAM,20131118,1790,1800,1790,1800,200
RATCH,20131118,51.25,51.5,50.75,51,749700
RCI,20131118,3.7,3.72,3.56,3.56,900400
RCL,20131118,6.55,6.6,6.55,6.55,79400
RICH,20131118,0.33,0.33,0.32,0.33,302600
RML,20131118,1.34,1.34,1.32,1.32,7657900
ROBINS,20131118,57.75,57.75,56.75,57,266800
ROCK,20131118,27.5,28.75,27.25,28.25,29200
ROJNA,20131118,7.7,7.7,7.6,7.65,592400
RPC,20131118,2.62,2.64,2.52,2.52,3962300
RS,20131118,8.5,8.5,8.35,8.45,601100
S,20131118,1.42,1.43,1.41,1.42,4719100
SABINA,20131118,23.3,23.3,23.2,23.2,1200
SALEE,20131118,9.2,9.2,9,9.1,14200
SAM,20131118,1.47,1.49,1.46,1.46,1226300
SAMART,20131118,19.4,19.5,19.2,19.2,1334000
SAMCO,20131118,2.7,2.7,2.68,2.68,112800
SAMTEL,20131118,16.4,16.5,16.3,16.5,144200
SANKO,20131118,1.3,1.34,1.18,1.3,526400
SAT,20131118,15.1,15.1,14.9,14.9,820500
SAUCE,20131118,24.5,24.7,24.4,24.6,75500
SAWANG,20131118,14.4,15,14.4,15,6200
SBPF,20131118,9.75,9.75,9.65,9.65,20300
SC,20131118,3.62,3.68,3.62,3.62,1298000
SCB,20131118,167.5,168,165.5,167.5,4009500
SCC,20131118,424,426,422,426,393900
SCCC,20131118,402,402,400,400,41600
SCG,20131118,4.6,4.6,4.52,4.54,16100
SCP,20131118,10.3,10.3,9.8,9.85,6611900
SE-ED,20131118,4.68,4.98,4.68,4.72,88300
SEAFCO,20131118,5.35,5.35,5.3,5.35,167500
SEAOIL,20131118,9.85,9.85,9.6,9.6,1772700
SENA,20131118,2.34,2.36,2.34,2.34,410200
SF,20131118,6.35,6.4,6.3,6.3,469300
SFP,20131118,170,180,170,180,700
SGP,20131118,13.9,13.9,13.8,13.8,171900
SHANG,20131118,50,50.5,50,50.5,59800
SIAM,20131118,2.14,2.44,2.14,2.36,4795500
SIM,20131118,3.46,3.48,3.42,3.42,1769600
SIMAT,20131118,4.98,5,4.96,4.98,16100
SINGER,20131118,21.1,21.3,21.1,21.1,247600
SIRI,20131118,2.1,2.1,2.04,2.04,68966400
SIS,20131118,4.78,4.8,4.6,4.68,69900
SITHAI,20131118,17.2,17.3,17,17,167100
SKR,20131118,37.75,38,37.75,37.75,105600
SMIT,20131118,4.94,4.94,4.88,4.88,63300
SMK,20131118,424,424,424,424,500
SMM,20131118,1.4,1.41,1.36,1.41,145000
SMPC,20131118,26.25,28.75,25.25,28,2408600
SMT,20131118,7.55,7.55,7.45,7.45,154600
SNC,20131118,17.1,17.3,16.8,16.9,196500
SNP,20131118,135.5,136.5,135.5,135.5,9700
SOLAR,20131118,5.8,5.9,5.75,5.75,2714700
SORKON,20131118,72,72,71.75,71.75,7600
SPACK,20131118,2.4,2.4,2.4,2.4,1100
SPALI,20131118,17.1,17.3,16.9,17,3253100
SPC,20131118,43,43,42.5,42.5,1500
SPCG,20131118,21.6,21.6,20.7,20.7,5459000
SPF,20131118,17.6,17.6,17.5,17.6,121400
SPG,20131118,18.7,20.1,18.7,20.1,130300
SPI,20131118,22.5,22.7,22.2,22.7,10600
SPORT,20131118,3.98,3.98,3.98,3.98,300
SPPT,20131118,2.78,2.78,2.78,2.78,5200
SRICHA,20131118,38,38.5,37.75,37.75,237500
SSC,20131118,88,89.5,88,89.5,400
SSF,20131118,8.8,8.9,8.6,8.6,16400
SSI,20131118,0.35,0.36,0.35,0.35,9973100
SSSC,20131118,54.75,55.75,54.75,55.75,63500
SST,20131118,14.9,15.5,14.7,14.7,542700
STA,20131118,13.1,13.3,13.1,13.1,869300
STANLY,20131118,223,224,223,224,400
STAR,20131118,3.4,3.4,3.34,3.4,454500
STEC,20131118,22.9,23.1,22.7,22.8,5232400
STPI,20131118,19.1,19.2,18.8,18.9,910300
SUC,20131118,36.75,37,36.75,37,55400
SUPER,20131118,3.2,3.22,2.92,3,14463700
SUSCO,20131118,3.62,3.62,3.54,3.54,2404500
SVI,20131118,3.8,3.8,3.74,3.76,936700
SVOA,20131118,1.42,1.43,1.38,1.38,403400
SWC,20131118,8.25,8.25,8.05,8.1,36900
SYMC,20131118,13.8,13.8,13.6,13.7,94000
SYNEX,20131118,3.24,3.26,3.2,3.26,251100
SYNTEC,20131118,1.48,1.49,1.46,1.47,16478700
T,20131118,1.26,1.26,1.23,1.23,566300
TAPAC,20131118,2.14,2.16,2.12,2.12,40500
TASCO,20131118,61.75,61.75,61,61.5,294300
TC,20131118,2.96,3.04,2.96,2.98,87500
TCAP,20131118,35.25,35.25,34.5,34.5,1909900
TCB,20131118,22.7,23.2,22.7,23.2,9900
TCC,20131118,1.08,1.09,1.06,1.07,1886200
TCCC,20131118,34,34,31.75,31.75,163500
TCJ,20131118,12.7,12.7,12.5,12.6,407800
TCMC,20131118,3.56,3.56,3.46,3.46,116100
TEAM,20131118,1.24,1.27,1.23,1.25,71800
TF,20131118,169.5,169.5,169.5,169.5,200
TFD,20131118,8.25,8.3,8.1,8.1,1674500
TFI,20131118,1.52,1.54,1.5,1.5,1055400
TFUND,20131118,11.2,11.3,11.2,11.2,38300
TGCI,20131118,3.38,3.42,3.3,3.38,335900
TGPRO,20131118,0.66,0.68,0.66,0.66,10301400
TH,20131118,1.53,1.55,1.53,1.54,193200
THAI,20131118,18,18.2,17.7,17.7,2887900
THANA,20131118,2.02,2.02,2.02,2.02,10000
THANI,20131118,5.35,5.4,5.3,5.4,1340700
THCOM,20131118,40,40,39.25,39.5,1049900
THE,20131118,3.5,3.52,3.48,3.52,152800
THIP,20131118,84,84.5,84,84.5,400
THRE,20131118,3.88,3.92,3.86,3.86,5279000
THREL,20131118,12.7,12.8,12.1,12.3,16003000
TIC,20131118,19,19.2,18.8,19.2,12200
TICON,20131118,17.8,17.9,17.3,17.4,2894500
TIF1,20131118,7.15,7.15,7.15,7.15,10400
TIP,20131118,31,31,30.5,30.5,78900
TIPCO,20131118,9,9.4,8.95,9.25,14761800
TISCO,20131118,42.25,42.5,41.75,41.75,984400
TK,20131118,10.6,10.6,10.3,10.4,244000
TKS,20131118,6.85,6.9,6.75,6.75,854900
TKT,20131118,2.26,2.28,2.26,2.28,70400
TLGF,20131118,12.8,12.8,12.7,12.7,147500
TLOGIS,20131118,11.6,11.6,11.5,11.6,264900
TLUXE,20131118,2.78,2.8,2.76,2.76,216600
TMB,20131118,2.78,2.82,2.76,2.8,161704500
TMC,20131118,4.36,4.4,4.36,4.36,63300
TMD,20131118,18,18.3,18,18.2,7300
TMI,20131118,1.66,1.72,1.65,1.66,90200
TMILL,20131118,3.12,3.24,3.1,3.14,215800
TMT,20131118,11.4,11.5,11.4,11.4,113800
TMW,20131118,27.75,28,27,27,27500
TNDT,20131118,11.2,11.3,10.8,10.8,330400
TNH,20131118,13.7,13.7,13.4,13.4,417500
TNITY,20131118,7.15,7.25,7.1,7.15,179700
TNPC,20131118,14,14.2,13.5,13.8,339000
TNPF,20131118,9.2,9.25,9.2,9.25,600
TOG,20131118,3.5,3.54,3.5,3.5,137500
TOP,20131118,64,64.75,63.75,64.25,3266600
TPA,20131118,7.4,7.4,7.25,7.3,6400
TPAC,20131118,6.3,6.35,6.3,6.3,100100
TPC,20131118,30.25,30.5,30.25,30.5,2600
TPCORP,20131118,10.6,10.6,10.6,10.6,100
TPIPL,20131118,13,13.3,13,13.2,11747000
TPOLY,20131118,2.72,2.72,2.66,2.66,397200
TPP,20131118,17.1,17.2,17.1,17.1,29400
TR,20131118,29.5,29.75,29.5,29.5,9300
TRC,20131118,3.54,3.56,3.5,3.52,2507300
TRITN,20131118,0.44,0.45,0.43,0.44,64293300
TRT,20131118,5.3,5.3,5.25,5.25,288300
TRU,20131118,6.9,6.95,6.8,6.95,26200
TRUBB,20131118,1.98,2,1.98,1.99,61500
TRUE,20131118,9.25,9.3,9,9,305744700
TSC,20131118,15.3,15.3,15.3,15.3,100
TSF,20131118,0.74,0.74,0.73,0.73,9326900
TSI,20131118,6.35,6.35,6.35,6.35,2000
TSTE,20131118,8.4,8.4,8.4,8.4,400
TSTH,20131118,0.88,0.88,0.87,0.87,4531100
TTA,20131118,17.1,17.2,16.9,16.9,2494900
TTCL,20131118,36.25,36.25,35.25,35.25,603600
TTI,20131118,21.6,21.6,21.6,21.6,2000
TTL,20131118,102,102,100,100.5,7200
TTLPF,20131118,20,20,20,20,300
TTW,20131118,10.4,10.5,10.3,10.3,1958400
TU,20131118,63.75,63.75,63,63.25,2159900
TVD,20131118,3.6,3.66,3.6,3.64,160100
TVI,20131118,9.25,9.3,9.15,9.2,42900
TVO,20131118,18.5,18.5,18.2,18.2,290700
TWP,20131118,50.75,51,49,49,128000
TWZ,20131118,0.42,0.42,0.4,0.4,5477300
TYCN,20131118,3.92,4.04,3.9,4.04,3300
U,20131118,0.06,0.07,0.05,0.06,215567600
UAC,20131118,8.4,8.45,8.4,8.45,17900
UBIS,20131118,5.9,5.9,5.9,5.9,2300
UEC,20131118,3.62,3.64,3.58,3.62,476800
UKEM,20131118,1.25,1.25,1.22,1.23,1059800
UMI,20131118,10.3,10.3,9.95,9.95,859800
UMS,20131118,7.2,7.2,7,7.05,65200
UNIPF,20131118,9.9,9.95,9.9,9.9,16800
UNIQ,20131118,8.55,8.6,8.35,8.35,2140500
