<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20140311,27,28.75,27,28.75,232700
BAFS,20140311,28,28,27.5,27.5,62200
BANPU,20140311,25.75,26,25.25,25.5,27482700
BAY,20140311,36.5,36.5,35.75,35.75,281800
BBL,20140311,175,178.5,174.5,176.5,3626500
BCH,20140311,6.55,6.6,6.5,6.55,1430200
BCP,20140311,30.75,31,30.5,30.75,2058000
BDMS,20140311,129,129,127,129,1234400
BEAUTY,20140311,19.9,20.4,19.9,20.4,1417000
BEC,20140311,51.25,52.5,50.75,52.5,2015900
BFIT,20140311,5,5.1,4.98,5.05,422100
BGT,20140311,0.94,0.94,0.93,0.94,269700
BH,20140311,89.25,90,89,89.75,514300
BIGC,20140311,178.5,180.5,178.5,180.5,804100
BJC,20140311,50.75,51.25,50.5,50.75,1865700
BJCHI,20140311,42,44,42,43.75,3113200
BKD,20140311,2.48,2.48,2.42,2.44,558700
BKI,20140311,474,490,474,486,38100
BKKCP,20140311,9.75,9.75,9.75,9.75,2000
BLA,20140311,66.5,66.5,65.5,65.75,644400
BLAND,20140311,1.62,1.66,1.61,1.65,238878300
BOL,20140311,1.59,1.6,1.58,1.58,108200
BROCK,20140311,1.27,1.27,1.25,1.25,60600
BROOK,20140311,2.2,2.2,2.1,2.14,239000
BSBM,20140311,1.18,1.21,1.18,1.21,1749300
BSM,20140311,1.91,1.95,1.87,1.87,247400
BTC,20140311,0.78,0.81,0.78,0.79,17664300
BTS,20140311,8.6,8.75,8.6,8.65,129984600
BTSGIF,20140311,9.3,9.35,9.25,9.35,935700
BUI,20140311,17.3,17.6,17.3,17.5,8300
BWG,20140311,2.84,2.88,2.78,2.84,28262600
CCET,20140311,2.64,2.68,2.64,2.68,2804700
CCP,20140311,4.96,5.1,4.96,5.05,1953000
CEN,20140311,2.98,3,2.92,2.94,781100
CENTEL,20140311,31.5,32.5,31.5,32.25,3681600
CFRESH,20140311,7.6,7.65,7.55,7.65,985400
CGD,20140311,1.24,1.29,1.24,1.27,178492700
CHARAN,20140311,43,45,43,43.75,4800
CHG,20140311,10.4,10.5,10.3,10.4,565500
CHO,20140311,1.77,1.85,1.77,1.84,2822400
CHOTI,20140311,228,230,228,230,600
CHOW,20140311,1.53,1.53,1.53,1.53,47100
CHUO,20140311,12.8,13.5,12.8,13.4,428700
CI,20140311,1.5,1.52,1.48,1.48,8178700
CIG,20140311,0.69,0.7,0.69,0.69,3180100
CIMBT,20140311,1.86,1.88,1.86,1.86,395800
CITY,20140311,2.74,2.78,2.74,2.76,34700
CK,20140311,16.4,16.7,16.3,16.5,6907300
CKP,20140311,11.4,11.8,11.4,11.6,957100
CM,20140311,4.46,4.46,4.42,4.44,346300
CMO,20140311,1.9,1.92,1.9,1.9,132500
CMR,20140311,122,122,120,120,700
CNS,20140311,2.34,2.34,2.3,2.32,15058900
CNT,20140311,5.4,5.55,5.4,5.5,499100
COL,20140311,35.5,37,35.5,36.75,586300
COLOR,20140311,1.98,1.98,1.95,1.95,4100
CPALL,20140311,40,41.75,40,41.75,18317500
CPF,20140311,28.25,29.25,28,29.25,31610200
CPH,20140311,4.78,5.05,4.78,4.96,36000
CPI,20140311,2.64,2.66,2.62,2.66,485800
CPL,20140311,25.25,26,25,25,88600
CPN,20140311,44,44.25,43.5,43.75,4894700
CPNCG,20140311,10,10.2,10,10.2,71500
CPNRF,20140311,15.5,15.7,15.5,15.6,1224400
CPR,20140311,2.4,2.4,2.32,2.34,44800
CPTGF,20140311,9.5,9.6,9.5,9.6,5500
CRANE,20140311,4.98,5.2,4.98,5.1,2430000
CRYSTAL,20140311,9.4,9.4,9.4,9.4,4900
CSC,20140311,55.75,56.25,55.5,56.25,19900
CSL,20140311,10.4,10.6,10.4,10.6,159800
CSP,20140311,2.4,2.44,2.4,2.44,148900
CSR,20140311,54,54,54,54,200
CSS,20140311,2.7,2.7,2.64,2.68,4330000
CTARAF,20140311,5.8,5.85,5.8,5.85,28900
CTW,20140311,9.4,9.65,9.35,9.65,473900
CWT,20140311,1.47,1.47,1.44,1.44,101500
DCC,20140311,49.5,51,49.5,50.75,329100
DCON,20140311,13.5,13.9,13.5,13.9,1476700
DCORP,20140311,6.8,6.9,6.6,6.65,1795100
DELTA,20140311,55.25,55.5,54.75,55.5,577000
DEMCO,20140311,8.95,9.4,8.9,9.3,12485600
DIF,20140311,9.7,9.8,9.7,9.75,669500
DIMET,20140311,1.22,1.25,1.22,1.24,10700
DNA,20140311,1.25,1.29,1.25,1.27,476000
DRACO,20140311,3.14,3.16,3.08,3.16,28200
DRT,20140311,6.35,6.55,6.35,6.45,2903700
DSGT,20140311,10.9,11,10.8,10.8,414500
DTAC,20140311,109,109.5,107.5,108,3310900
DTC,20140311,52.5,53,52.5,53,8300
DTCI,20140311,15,15,15,15,1000
DTCPF,20140311,9.1,9.15,9.1,9.15,22700
EA,20140311,9.75,10.1,9.7,9.9,42981600
EARTH,20140311,6.15,6.3,6.15,6.3,3536700
EASON,20140311,3.42,3.48,3.42,3.48,111300
EASTW,20140311,11.6,11.7,11.6,11.6,419300
ECF,20140311,1.96,1.99,1.96,1.97,175900
ECL,20140311,0.98,0.99,0.98,0.98,150300
EE,20140311,1.04,1.11,1.04,1.09,42033500
EFORL,20140311,0.68,0.69,0.67,0.69,48576900
EGCO,20140311,132,132.5,131,132.5,264600
EIC,20140311,4.08,4.08,3.98,4,2724700
EMC,20140311,0.54,0.54,0.53,0.53,1955200
EPCO,20140311,3.26,3.28,3.24,3.28,338000
ERW,20140311,3.78,3.92,3.78,3.92,10660900
ERWPF,20140311,9.4,9.4,9.4,9.4,13400
ESSO,20140311,6.2,6.3,6.1,6.3,3663000
ESTAR,20140311,0.62,0.65,0.62,0.64,124607000
EVER,20140311,1.12,1.2,1.12,1.17,73186500
FANCY,20140311,1.84,1.84,1.81,1.81,52500
FC,20140311,0.93,0.94,0.93,0.93,797000
FE,20140311,240,240,240,240,100
FER,20140311,3.2,3.24,3.16,3.18,11882500
FMT,20140311,14.9,14.9,14.9,14.9,2000
FNS,20140311,2.82,2.84,2.8,2.82,972300
FOCUS,20140311,1.89,1.89,1.85,1.87,31900
FORTH,20140311,6.25,6.25,6.05,6.05,1698400
FPI,20140311,9.7,9.75,9.6,9.7,87900
FSS,20140311,3.54,3.54,3.5,3.54,1114000
FUTUREPF,20140311,16.1,16.2,16.1,16.1,1300
FVC,20140311,1.44,1.44,1.42,1.43,898800
GBX,20140311,0.93,0.95,0.92,0.94,3226600
GC,20140311,4.42,4.44,4.4,4.42,111200
GCAP,20140311,2.12,2.12,2.1,2.1,778700
GEL,20140311,0.71,0.74,0.71,0.72,38668200
GENCO,20140311,0.84,0.86,0.84,0.85,2163700
GFPT,20140311,13.7,14.2,13.6,14,9285000
GIFT,20140311,2.24,2.28,2.24,2.28,23000
GL,20140311,5.2,5.3,5.1,5.15,1256800
GLAND,20140311,2.8,3.04,2.8,3.04,1679500
GLOBAL,20140311,17,17.2,16.5,16.6,15624400
GLOW,20140311,75.5,76,74.5,76,693800
GOLD,20140311,6.85,7.05,6.6,6.6,12228100
GOLDPF,20140311,5.15,5.15,5.15,5.15,20500
GRAMMY,20140311,17.3,17.6,17.3,17.5,45100
GRAND,20140311,1.24,1.28,1.23,1.28,13280400
GREEN,20140311,1.8,1.81,1.75,1.77,101600
GUNKUL,20140311,15.4,15.7,15.4,15.5,4879600
GYT,20140311,436,436,430,430,300
HANA,20140311,27.25,27.5,27,27.25,3513300
HFT,20140311,3.34,3.34,3.3,3.34,1747100
HMPRO,20140311,9.9,9.9,9.7,9.8,17936400
HOTPOT,20140311,3.12,3.12,3.08,3.12,965200
HPF,20140311,9.45,9.45,9.45,9.45,37100
HTC,20140311,12.7,13.3,12.7,12.8,2101900
HTECH,20140311,2.16,2.16,2.1,2.14,827000
HYDRO,20140311,3.76,3.76,3.62,3.72,1205400
ICC,20140311,39,39.25,39,39,800
IEC,20140311,0.03,0.04,0.03,0.03,989224300
IFEC,20140311,3.34,3.42,3.26,3.42,52271600
IFS,20140311,2.38,2.4,2.38,2.4,24600
IHL,20140311,6.4,6.4,6.3,6.4,296000
ILINK,20140311,23.5,23.7,23.4,23.5,425800
INET,20140311,4.06,4.06,3.92,3.92,12119800
INOX,20140311,1.21,1.22,1.21,1.22,52500
INTUCH,20140311,73.75,74.75,73.75,74.5,4773000
IRC,20140311,14.7,14.7,14.6,14.7,19100
IRCP,20140311,10,10.3,9.8,10.3,6316200
IRPC,20140311,3.28,3.38,3.26,3.36,20521000
IT,20140311,2.72,2.76,2.72,2.74,243100
ITD,20140311,3.86,3.94,3.84,3.9,39497000
IVL,20140311,20.4,22,20.4,21.9,62770600
JAS,20140311,8.4,8.5,8.35,8.5,152854800
JCT,20140311,70.5,71,70.5,70.75,2500
JMART,20140311,19.4,20,19.4,19.8,932700
JMT,20140311,12,12.7,12,12.5,202900
JTS,20140311,1.58,1.59,1.55,1.56,3381500
JUBILE,20140311,25.75,25.75,24.9,24.9,76600
JUTHA,20140311,4.84,4.98,4.84,4.88,9493100
KAMART,20140311,5.15,5.6,5.15,5.45,11476900
KASET,20140311,1.74,1.76,1.74,1.76,45300
KBANK,20140311,173,174.5,172,173,4173200
KBS,20140311,9.95,10.1,9.95,10.1,718000
KC,20140311,0.84,0.84,0.82,0.84,969600
KCAR,20140311,10.2,10.5,10.2,10.5,120700
KCE,20140311,28,28.75,27.75,28.5,3572300
KDH,20140311,79,79,79,79,1000
KGI,20140311,3.34,3.36,3.32,3.34,14528400
KIAT,20140311,6.3,6.4,6.3,6.4,46300
KKC,20140311,2.34,2.4,2.34,2.34,364800
KKP,20140311,40.25,41.25,40.25,41,556200
KPNPF,20140311,9.3,9.3,9.3,9.3,10100
KSL,20140311,13.6,13.9,13.5,13.9,2004800
KTB,20140311,18.3,18.6,18.3,18.5,18235900
KTC,20140311,30,30.75,29.75,30.75,1058000
KWG,20140311,1.19,1.2,1.17,1.18,1143100
KYE,20140311,269,269,268,269,5100
L&E,20140311,27.25,27.25,27,27.25,4400
LALIN,20140311,3.54,3.54,3.48,3.5,2897900
LANNA,20140311,11.6,11.8,11.6,11.7,820200
LEE,20140311,3,3.02,2.98,2.98,864200
LH,20140311,9.7,9.85,9.65,9.8,12687500
LHBANK,20140311,1.24,1.24,1.23,1.24,2219700
LHK,20140311,3.02,3.1,3.02,3.06,268900
LHPF,20140311,9.3,9.35,9.3,9.3,74800
LOXLEY,20140311,4,4.1,3.98,4.04,27261500
LPN,20140311,15.1,15.3,15,15.3,6914100
LRH,20140311,26.25,26.75,26.25,26.5,24300
LST,20140311,4.2,4.2,4.16,4.16,218900
LTX,20140311,50.5,52.5,50.5,52.5,1100
LUXF,20140311,5.2,5.35,5.2,5.35,10000
M,20140311,51,51.75,50.75,51.5,2510700
M-STOR,20140311,11.6,11.7,11.6,11.7,400
MACO,20140311,8.4,8.6,8.4,8.55,149100
MAJOR,20140311,18.2,18.6,18.2,18.6,862200
MAKRO,20140311,32.25,32.25,32,32,181600
MALEE,20140311,31.75,33.25,31.75,32.75,276100
MANRIN,20140311,22.7,22.7,22.7,22.7,5500
MATCH,20140311,2.64,2.72,2.62,2.66,1375300
MATI,20140311,7.45,7.5,7.45,7.45,18300
MAX,20140311,0.32,0.34,0.32,0.33,31991400
MBAX,20140311,2.58,2.66,2.58,2.66,76200
MBK,20140311,145,146,144.5,146,87700
MBKET,20140311,21.3,21.4,21.1,21.3,104600
MC,20140311,15.7,16.7,15.7,16.6,14803600
MCOT,20140311,28.75,29.5,28.75,29.5,782700
MCS,20140311,4.96,5.05,4.96,5,2976600
MDX,20140311,9.4,9.8,9.4,9.7,7679800
MEGA,20140311,22,22.1,21.9,21.9,1389100
METCO,20140311,206,206,201,203,4500
MFC,20140311,35.5,35.75,35.5,35.75,2200
MFEC,20140311,7.5,7.7,7.5,7.6,2746200
MIDA,20140311,1.66,1.68,1.64,1.68,3706600
MILL,20140311,1.62,1.62,1.6,1.6,1263000
MINT,20140311,24.5,25.5,24.5,25,17859200
MJD,20140311,1.77,1.78,1.75,1.77,1241100
MJLF,20140311,11.4,11.4,11.4,11.4,200
MK,20140311,3.58,3.64,3.56,3.64,1593700
ML,20140311,1.09,1.1,1.07,1.07,1387500
MNIT,20140311,3.3,3.3,3.3,3.3,64000
MNIT2,20140311,9.45,9.45,9.4,9.45,77100
MNRF,20140311,9.55,9.6,9.5,9.6,140900
MODERN,20140311,8.8,8.9,8.8,8.85,220100
MONO,20140311,8.45,8.75,8.4,8.65,28524600
MOONG,20140311,5.2,5.2,5.2,5.2,8000
MPIC,20140311,2.5,2.7,2.5,2.7,400
MSC,20140311,4.52,4.54,4.5,4.52,113400
MTI,20140311,100.5,101,100,101,10000
NBC,20140311,3.98,4,3.96,3.96,264300
NCH,20140311,1.19,1.2,1.18,1.18,677100
NEP,20140311,1.03,1.04,1.01,1.03,7895700
NEW,20140311,64,64,64,64,100
NEWS,20140311,0.63,0.66,0.59,0.59,401036100
NINE,20140311,3.72,3.88,3.72,3.84,57700
NKI,20140311,61.5,61.75,61.5,61.75,38100
NMG,20140311,1.32,1.32,1.29,1.3,49341700
NNCL,20140311,2.3,2.32,2.3,2.3,40100
NOBLE,20140311,12.5,12.7,12.5,12.6,46500
NOK,20140311,20,20.1,19.8,19.8,8274900
NPK,20140311,20,20,20,20,1500
NPP,20140311,1.51,1.51,1.48,1.48,1838200
NSI,20140311,79,80,79,79.5,8600
NTV,20140311,25,25.5,25,25.25,31200
NUSA,20140311,0.78,0.78,0.77,0.77,4445800
NWR,20140311,2.08,2.12,2.08,2.08,12474400
NYT,20140311,18.6,18.7,18.5,18.5,1553200
OCEAN,20140311,0.88,0.89,0.87,0.88,2347000
OGC,20140311,27.5,27.75,27,27.75,250200
OHTL,20140311,630,672,630,672,200
OISHI,20140311,85,85.75,85,85.5,1000
PACE,20140311,1.54,1.57,1.54,1.57,7231500
PAE,20140311,0.95,0.96,0.92,0.92,58884700
PAF,20140311,0.63,0.64,0.61,0.61,1865100
PAP,20140311,4.5,4.52,4.46,4.46,728000
PATO,20140311,13.2,13.3,13.1,13.3,305900
PB,20140311,44,45,43.75,44.25,7100
PDI,20140311,12.3,13.5,11.9,12.2,9754300
PE,20140311,0.85,0.88,0.85,0.86,9474400
PERM,20140311,0.99,1,0.97,0.98,454400
PF,20140311,0.99,1.02,0.97,0.98,53714300
PG,20140311,11.5,11.6,11.5,11.5,1900
PHOL,20140311,4.66,4.68,4.64,4.66,91900
PICO,20140311,1.71,1.72,1.7,1.71,132600
PJW,20140311,3.3,3.32,3.3,3.32,489800
PL,20140311,4.78,4.84,4.76,4.84,1662400
PLE,20140311,1.73,1.77,1.71,1.74,13472200
PM,20140311,8.6,8.8,8.6,8.65,1441700
POLAR,20140311,0.06,0.06,0.05,0.06,800705800
POPF,20140311,11.6,11.6,11.6,11.6,5400
PPM,20140311,7.35,7.65,7.25,7.65,3387900
PPP,20140311,4.9,4.9,4.76,4.78,5574100
PPS,20140311,1.04,1.07,1.04,1.06,2321100
PR,20140311,42.5,42.5,42.25,42.25,200
PRANDA,20140311,6.75,6.8,6.75,6.8,115700
PREB,20140311,6.7,6.85,6.7,6.85,1049500
PRECHA,20140311,1.21,1.23,1.21,1.22,141300
PRIN,20140311,1.33,1.33,1.32,1.32,1341500
PRINC,20140311,2.72,2.72,2.68,2.68,709200
PSL,20140311,26.25,28,26.25,28,3554300
PT,20140311,8.25,8.25,8.05,8.05,181000
PTG,20140311,3.4,3.42,3.38,3.4,6058000
PTL,20140311,9,9.15,8.95,9.05,366100
PTT,20140311,292,300,291,300,5228100
PTTEP,20140311,155.5,156,154.5,155.5,6302500
PTTGC,20140311,73.25,73.75,72.5,73.5,7044700
PYLON,20140311,6.15,6.15,6,6.05,1171200
Q-CON,20140311,9.45,9.8,9.45,9.5,15000
QH,20140311,3,3.02,2.96,3,41655300
QHHR,20140311,9.1,9.1,9.1,9.1,15300
QHOP,20140311,6.35,6.35,6.25,6.3,213900
QHPF,20140311,8.8,8.85,8.8,8.85,41400
QLT,20140311,11.1,11.1,11.1,11.1,13700
QTC,20140311,4.32,4.36,4.3,4.3,4598400
RAM,20140311,1850,1900,1808,1900,650
RATCH,20140311,48.25,49,48.25,48.5,893400
RCI,20140311,3.74,3.76,3.7,3.74,575600
RCL,20140311,6.75,6.85,6.7,6.8,2240400
RICH,20140311,0.32,0.33,0.31,0.32,4000500
RML,20140311,1.49,1.6,1.47,1.59,214756500
ROBINS,20140311,51.75,53.5,51.75,53,744400
ROCK,20140311,25,25.25,25,25,11500
ROJNA,20140311,7.45,7.55,7.4,7.4,1238400
RPC,20140311,1.49,1.57,1.49,1.55,45982000
RS,20140311,8.25,8.45,8.2,8.35,4502600
S,20140311,1.79,1.79,1.76,1.76,221100
S&J,20140311,17.6,18.1,17.6,18.1,500
SABINA,20140311,23.8,23.8,23.6,23.6,1500
SALEE,20140311,10.1,10.5,10.1,10.2,573100
SAM,20140311,1.49,1.5,1.48,1.48,1301500
SAMART,20140311,16.9,17.3,16.9,17.1,7056200
SAMTEL,20140311,14,14.3,14,14.3,1017500
SANKO,20140311,1,1.02,1,1,68400
SAT,20140311,15.8,16.1,15.7,16,447100
SAUCE,20140311,25.5,25.75,25,25,3300
SAWANG,20140311,15.3,15.3,14.9,14.9,2700
SBPF,20140311,9.6,9.6,9.6,9.6,5300
SC,20140311,3.2,3.26,3.2,3.24,2728800
SCB,20140311,156,158.5,156,157,3844700
SCC,20140311,432,436,430,436,874600
SCCC,20140311,354,354,349,349,166500
SCG,20140311,4.96,5,4.96,4.98,45900
SCP,20140311,8.5,8.8,8.4,8.65,4515400
SE-ED,20140311,4.44,4.48,4.42,4.48,103200
SEAFCO,20140311,4.62,4.64,4.6,4.62,633400
SEAOIL,20140311,9,9.3,9,9.2,12516900
SENA,20140311,2.5,2.5,2.46,2.48,2461700
SF,20140311,5.85,5.9,5.85,5.9,830400
SGP,20140311,19.4,19.5,19.3,19.3,3267800
SHANG,20140311,49.5,49.75,49,49,5300
SIAM,20140311,2.08,2.1,2.08,2.1,37600
SIM,20140311,3.36,3.4,3.34,3.36,14072100
SIMAT,20140311,6.75,7,6.6,6.85,4162000
SINGER,20140311,17.5,17.8,17.5,17.8,1316300
SIRI,20140311,2.18,2.24,2.16,2.22,161165900
SIS,20140311,4.32,4.32,4.26,4.28,37800
SITHAI,20140311,20.2,20.3,20.1,20.1,509700
SKR,20140311,45.25,46,44.75,46,93200
SMIT,20140311,4.7,4.72,4.7,4.7,44400
SMK,20140311,466,470,460,470,3600
SMM,20140311,1.44,1.48,1.44,1.48,3300
SMPC,20140311,28.5,29.75,28.5,29.75,196300
SMT,20140311,6.75,6.85,6.75,6.8,314600
SNC,20140311,15.4,15.9,15.2,15.7,2086200
SNP,20140311,138,138,137.5,138,1500
SOLAR,20140311,5.45,5.65,5.45,5.65,4279300
SORKON,20140311,70.75,72.25,70.75,72.25,3700
SPACK,20140311,2.26,2.26,2.26,2.26,10700
SPALI,20140311,17.7,18,17.7,17.7,3196500
SPC,20140311,40.25,40.25,40.25,40.25,400
SPCG,20140311,19.3,19.8,19.3,19.7,3039800
SPF,20140311,16.2,16.3,16.1,16.2,442200
SPG,20140311,18,18,18,18,200
SPI,20140311,22.6,22.6,22.6,22.6,2900
SPORT,20140311,3.5,3.52,3.44,3.52,201800
SPPT,20140311,2.46,2.46,2.42,2.42,95000
SPVI,20140311,0.98,0.98,0.96,0.97,1162600
SRICHA,20140311,38.25,38.25,38,38,396400
SSC,20140311,84.25,85,84,84,1800
SSF,20140311,10.1,10.1,10.1,10.1,10000
SSI,20140311,0.29,0.3,0.28,0.29,59642200
SSPF,20140311,4.9,4.9,4.9,4.9,5000
SSSC,20140311,52,52.25,51.75,52.25,77100
SST,20140311,13.6,13.9,13.6,13.8,166100
SSTPF,20140311,9.9,9.9,9.9,9.9,100
STA,20140311,14.6,14.6,14.2,14.6,8725100
STANLY,20140311,203,206,203,205,23100
STAR,20140311,2.88,2.88,2.68,2.68,18200
STEC,20140311,16,16.4,15.9,16.3,8003100
STPI,20140311,20.9,21.3,20.8,21,2013000
SUC,20140311,37.25,37.25,37,37,9100
SUPER,20140311,3.52,3.56,3.48,3.52,12529700
SUSCO,20140311,3.34,3.34,3.28,3.28,14597900
SVH,20140311,191,191,191,191,2000
SVI,20140311,4.52,4.56,4.48,4.48,5207100
SVOA,20140311,1.24,1.25,1.22,1.23,1756800
SWC,20140311,7.6,7.6,7.55,7.55,35800
SYMC,20140311,17.1,17.3,17.1,17.2,263600
SYNEX,20140311,2.84,2.94,2.84,2.92,2446900
SYNTEC,20140311,1.23,1.29,1.23,1.28,14404600
T,20140311,1.07,1.1,1.05,1.1,2413600
TAPAC,20140311,2.18,2.22,2.16,2.18,145700
TASCO,20140311,49.5,50.25,49.5,50,201600
TBSP,20140311,195.5,195.5,195,195,300
TC,20140311,3.2,3.24,3.16,3.16,51200
TCAP,20140311,34,34.75,34,34.75,992600
TCB,20140311,26.75,27.25,26.75,27.25,28000
TCC,20140311,0.95,0.96,0.94,0.95,1857500
TCCC,20140311,26.75,26.75,26.5,26.5,313800
TCJ,20140311,11.8,12,11.7,11.9,153100
TCMC,20140311,2.32,2.36,2.32,2.34,343700
TCOAT,20140311,20.4,20.4,19.5,19.6,2600
TEAM,20140311,1.6,1.67,1.6,1.66,1195900
TF,20140311,167.5,168.5,166.5,168.5,700
TFD,20140311,7.5,7.75,7.45,7.7,9223900
TFI,20140311,1.12,1.18,1.12,1.16,22527600
TFUND,20140311,10.7,10.8,10.7,10.7,105200
TGCI,20140311,3.22,3.24,3.18,3.18,1301500
TGPRO,20140311,0.6,0.6,0.58,0.59,24303000
TGROWTH,20140311,9.4,9.6,9.3,9.55,533300
TH,20140311,1.53,1.56,1.52,1.54,4981200
THAI,20140311,13.4,13.7,13.4,13.5,4195200
THANI,20140311,4.3,4.34,4.1,4.2,5026200
THCOM,20140311,42.75,42.75,42,42.25,2919400
THE,20140311,3.96,4,3.94,4,434700
THIP,20140311,100,101,97.75,98.5,1000
THRE,20140311,3.32,3.5,3.3,3.48,26262900
THREL,20140311,12.8,13.4,12.8,13.2,3506500
TIC,20140311,25.75,26,25.75,25.75,48300
TICON,20140311,17.8,17.9,17.6,17.9,4863500
TIF1,20140311,7.1,7.1,6.95,7.1,12600
TIP,20140311,37.75,38,37.5,37.5,180900
TIPCO,20140311,8.4,8.75,8.3,8.45,37028500
TISCO,20140311,40,40.5,40,40.25,1010300
TIW,20140311,104,104.5,104,104.5,1100
TK,20140311,8.85,8.9,8.85,8.9,238000
TKS,20140311,6.85,6.9,6.8,6.85,797800
TKT,20140311,2.22,2.28,2.22,2.24,64400
TLGF,20140311,12.7,12.9,12.7,12.8,428600
TLOGIS,20140311,11.7,11.8,11.7,11.8,35100
TLUXE,20140311,2.56,2.56,2.54,2.54,367500
TMB,20140311,2.52,2.54,2.5,2.54,74445700
TMC,20140311,3.62,3.7,3.6,3.7,15900
TMD,20140311,18.9,18.9,18.9,18.9,100
TMI,20140311,1.51,1.57,1.51,1.54,621600
TMILL,20140311,3.18,3.18,3.12,3.16,102500
TMT,20140311,10.3,10.4,10.2,10.3,176300
TMW,20140311,30.5,30.75,29.75,30.5,75500
TNDT,20140311,10.3,10.3,10.2,10.2,181700
TNH,20140311,12.5,12.6,12.5,12.5,45100
TNITY,20140311,6.75,6.75,6.5,6.6,247200
TNL,20140311,26,26,26,26,400
TNPC,20140311,14.1,14.2,13.9,13.9,45300
TNPF,20140311,8.95,8.95,8.9,8.95,27400
TOG,20140311,3.9,3.92,3.9,3.9,126900
TOP,20140311,52.5,53,52.25,52.75,2478500
TPA,20140311,7,7,7,7,15300
TPAC,20140311,6.75,6.75,6.55,6.65,11200
TPC,20140311,31.5,31.75,31.25,31.5,7900
TPCORP,20140311,12.3,12.3,12.3,12.3,100
TPIPL,20140311,11.5,11.8,11.4,11.6,6898200
TPP,20140311,16.1,16.2,16,16.2,5300
TR,20140311,30,30,30,30,7600
TRC,20140311,3.24,3.28,3.24,3.26,1734800
TRITN,20140311,0.38,0.4,0.37,0.38,179316500
TRT,20140311,5.4,5.45,5.4,5.45,100200
TRU,20140311,6.75,6.9,6.75,6.8,151500
TRUBB,20140311,1.99,2,1.97,1.97,567000
TRUE,20140311,7.4,7.7,7.4,7.6,325786600
TSC,20140311,12.9,13.5,12.9,13.2,53200
TSF,20140311,0.6,0.65,0.59,0.65,158173900
TSI,20140311,6.05,6.15,6.05,6.15,8000
TSTE,20140311,9.55,9.55,9.55,9.55,100
