<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PT,20140929,8.35,8.35,8.15,8.25,268900
PTG,20140929,5.35,5.4,5.15,5.2,10852900
PTL,20140929,13.1,13.2,12.8,12.9,655000
PTT,20140929,357,357,351,353,3813000
PTTEP,20140929,164.5,165,161,162,4371500
PTTGC,20140929,62.5,62.75,61.5,61.5,8913500
PYLON,20140929,8.3,8.5,8.2,8.35,857900
Q-CON,20140929,9.55,9.55,9.3,9.3,25000
QH,20140929,4.22,4.32,4.2,4.28,67874800
QHHR,20140929,8.95,8.95,8.85,8.85,63300
QHOP,20140929,4.7,4.7,4.6,4.6,23000
QHPF,20140929,9.4,9.4,9.3,9.35,35900
QLT,20140929,11.8,11.9,11.8,11.8,78400
QTC,20140929,5.95,5.95,5.75,5.8,1389200
RATCH,20140929,60.25,60.75,59,60,1120800
RCI,20140929,3.82,4.4,3.8,4.06,39080800
RCL,20140929,11.1,11.2,10.6,10.6,6822500
RICH,20140929,0.75,0.77,0.69,0.7,51282100
RICHY,20140929,4,4.12,3.96,4,33312000
RML,20140929,2.22,2.3,2.2,2.22,123163700
ROBINS,20140929,54.5,54.5,52,53.25,1143300
ROCK,20140929,28.25,28.25,27.25,27.25,2900
ROJNA,20140929,8.2,8.25,8.05,8.1,1913100
RPC,20140929,1.22,1.22,1.18,1.2,8966700
RS,20140929,8.2,8.3,8,8.1,3411500
RWI,20140929,4.52,4.52,4.2,4.2,14684000
S,20140929,9.4,11.5,8.95,11.2,145345000
S&J,20140929,19,19,18,18,4100
SABINA,20140929,23.5,23.7,23.5,23.7,1300
SALEE,20140929,8.2,8.25,8.15,8.15,191900
SAM,20140929,2.12,2.22,2.06,2.1,32269300
SAMART,20140929,31.25,31.75,30.75,31.25,4554400
SAMCO,20140929,2.9,3.58,2.9,3.5,6063500
SAMTEL,20140929,23.4,23.6,22.8,23.1,972300
SANKO,20140929,1.48,1.48,1.42,1.43,1514900
SAPPE,20140929,38.75,39.5,38.5,39.25,1713400
SAT,20140929,19,19.1,18.7,19.1,1079800
SAUCE,20140929,26.5,26.5,26.25,26.5,16200
SAWAD,20140929,22,22.1,21.1,21.1,42133500
SAWANG,20140929,16,16,15,15.1,3000
SBPF,20140929,8.95,9,8.65,9,14500
SC,20140929,3.94,3.96,3.88,3.94,3963800
SCB,20140929,186,186.5,182.5,183,6306600
SCC,20140929,450,452,444,446,847200
SCCC,20140929,430,436,430,434,53200
SCG,20140929,6,6.05,6,6.05,164700
SCP,20140929,12.5,12.5,12.1,12.1,4332100
SE-ED,20140929,5.1,5.15,5.05,5.05,627900
SEAFCO,20140929,6.55,6.65,6.45,6.45,3592300
SEAOIL,20140929,16.2,16.2,15.6,15.8,2646800
SENA,20140929,3.26,3.48,3.26,3.34,6529600
SF,20140929,7.3,7.35,7.15,7.25,7776100
SFP,20140929,262,262,250,250,800
SGP,20140929,13.5,14.3,13.5,13.6,13977400
SHANG,20140929,50,50,50,50,600
SIAM,20140929,2.6,2.72,2.56,2.56,4088400
SIM,20140929,3.84,3.86,3.8,3.82,10963800
SIMAT,20140929,5.4,5.4,5.15,5.25,1079000
SINGER,20140929,18,18.1,17.8,17.8,475700
SIRI,20140929,2.22,2.3,2.2,2.26,274493900
SIS,20140929,4.9,5,4.88,4.94,460200
SITHAI,20140929,2.86,2.86,2.82,2.82,12870500
SKR,20140929,76,76,73,74,119900
SMIT,20140929,4.54,4.54,4.5,4.54,34100
SMK,20140929,476,480,476,480,900
SMM,20140929,1.97,2.08,1.95,1.98,16173700
SMPC,20140929,58,58.75,56,57,134400
SMT,20140929,6.7,6.75,6.6,6.6,555500
SNC,20140929,16.9,17,16.8,16.8,311600
SNP,20140929,26.75,26.75,26.5,26.75,37300
SOLAR,20140929,8.85,9.15,8.55,8.95,12422800
SORKON,20140929,87,88,87,87.5,13200
SPACK,20140929,2.42,2.44,2.38,2.38,50700
SPALI,20140929,25.5,26,25.25,26,6574800
SPC,20140929,41.5,41.5,41.5,41.5,1000
SPCG,20140929,26.25,26.25,25.5,25.75,1840400
SPF,20140929,17.5,17.5,17.4,17.5,243400
SPG,20140929,38,38,38,38,1200
SPI,20140929,25,25,25,25,4800
SPORT,20140929,2.36,2.42,2.34,2.38,2279700
SPPT,20140929,2.48,2.54,2.46,2.5,154200
SPVI,20140929,1.8,1.8,1.78,1.79,2831500
SRICHA,20140929,36.5,37.25,36.25,36.75,726300
SSC,20140929,91,92,91,91,6900
SSF,20140929,9.3,9.35,9.25,9.3,264300
SSI,20140929,0.35,0.36,0.34,0.34,28688800
SSSC,20140929,49.5,49.5,49,49.25,41100
SST,20140929,29.25,29.25,27.5,28,1132100
SSTPF,20140929,9.55,9.55,9.55,9.55,7000
SSTSS,20140929,10,10,10,10,19900
STA,20140929,14,14.1,13.8,13.8,2839100
STANLY,20140929,221,221,218,219,5600
STAR,20140929,2.38,2.4,2.26,2.26,2405200
STEC,20140929,27.25,27.5,26.75,27.25,7839400
STPI,20140929,22.8,22.8,22.3,22.3,7081400
SUC,20140929,42.75,42.75,42.5,42.5,8300
SUPER,20140929,10.4,11.4,10.4,11.2,48090400
SUSCO,20140929,4.7,4.98,4.7,4.74,113329500
SUTHA,20140929,9.05,9.75,9,9.75,47712400
SVI,20140929,4.9,5.05,4.9,5.05,17303400
SVOA,20140929,1.82,1.82,1.77,1.77,6341800
SWC,20140929,7.2,7.25,7.1,7.15,81700
SYMC,20140929,17.8,17.8,17.4,17.6,116900
SYNEX,20140929,3.08,3.08,3.04,3.08,305000
SYNTEC,20140929,2.56,2.6,2.52,2.54,33095700
T,20140929,0.74,0.75,0.72,0.72,4478100
TAE,20140929,4.9,4.94,4.78,4.84,8167900
TAKUNI,20140929,3.08,3.12,3.06,3.08,1232200
TAPAC,20140929,3.18,3.2,3.1,3.12,1380700
TASCO,20140929,59.75,61,59.75,60.25,1228500
TC,20140929,4.78,4.9,4.76,4.8,281200
TCAP,20140929,37.5,37.75,37.25,37.5,3314100
TCB,20140929,28.25,28.25,27.25,28,118300
TCC,20140929,2.1,2.18,1.96,2.02,33798600
TCCC,20140929,30,30.25,29.75,30,43300
TCIF,20140929,13.4,13.4,13.4,13.4,24000
TCJ,20140929,15.2,15.2,14.5,14.8,1863300
TCMC,20140929,2.64,2.72,2.6,2.6,771000
TCOAT,20140929,22.9,23,22.1,22.2,1400
TEAM,20140929,1.69,2.16,1.65,2.16,66947300
TF,20140929,182.5,183.5,181.5,183,3200
TFD,20140929,7,7.1,6.65,6.7,14266200
TFI,20140929,1.58,1.61,1.56,1.56,2605200
TFUND,20140929,10.8,10.9,10.8,10.9,253200
TGCI,20140929,3.5,3.64,3.5,3.5,3679300
TGPRO,20140929,0.68,0.68,0.64,0.65,95775100
TGROWTH,20140929,10.6,10.7,10.6,10.7,348800
TH,20140929,2.76,3.26,2.72,2.86,243187600
THAI,20140929,14.8,14.8,14.4,14.4,3552900
THANA,20140929,3.3,4.36,3.24,4.36,121435000
THANI,20140929,3.96,3.98,3.86,3.88,4094200
THCOM,20140929,41,42,40.25,41.25,11290300
THE,20140929,5.4,5.4,5.2,5.2,555100
THIF,20140929,12,12,11.9,11.9,5000
THIP,20140929,144,144,143,144,1300
THRE,20140929,3.52,3.54,3.42,3.46,15450500
THREL,20140929,17.1,17.1,16.8,16.9,1055400
TIC,20140929,27,27.75,27,27.75,71400
TICON,20140929,18.6,18.7,18,18.5,9963400
TIF1,20140929,7.6,7.6,7.55,7.55,75000
TIP,20140929,41,41.5,40.5,40.5,116800
TIPCO,20140929,7.55,7.6,7.45,7.5,750200
TISCO,20140929,46,46,44.5,45,865100
TIW,20140929,110,110.5,110,110.5,800
TK,20140929,10.5,10.6,10.1,10.3,436200
TKS,20140929,11.4,11.5,11.2,11.2,906800
TKT,20140929,2.66,2.66,2.6,2.66,234900
TLGF,20140929,13.6,13.6,13.3,13.5,1445300
TLOGIS,20140929,12.1,12.2,12,12.2,115200
TLUXE,20140929,3.02,3.08,2.96,2.98,99500
TMB,20140929,3.12,3.12,3.04,3.06,171977900
TMC,20140929,3.88,3.94,3.78,3.8,404000
TMD,20140929,18.4,18.4,17.8,17.8,25100
TMI,20140929,2.34,2.34,2.22,2.24,7024400
TMILL,20140929,3.74,3.74,3.6,3.68,160400
TMT,20140929,10.9,11,10.9,10.9,70500
TMW,20140929,29.5,29.75,29.5,29.5,27200
TNDT,20140929,21.9,23.6,21.5,22.5,4711700
