<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DSGT,20130114,9,9.15,8.95,9.05,2361900
DTAC,20130114,85.25,85.25,84.25,84.5,3895800
DTC,20130114,45,45.75,45,45.75,900
DTCI,20130114,17.5,17.5,16,16.5,7700
DTCPF,20130114,12.6,12.8,12.6,12.8,153100
EARTH,20130114,7.65,7.65,7.45,7.5,15179300
EASON,20130114,3.18,3.2,3.18,3.2,498100
EASTW,20130114,13.1,13.2,13,13.1,337800
ECL,20130114,1.27,1.27,1.21,1.22,50954000
EE,20130114,1.17,1.18,1.15,1.17,14776000
EFORL,20130114,0.4,0.45,0.37,0.45,502548100
EGCO,20130114,150,153.5,150,152,198900
EIC,20130114,1.76,1.92,1.61,1.67,23200
EMC,20130114,1.58,1.6,1.58,1.58,10804100
EPCO,20130114,2.82,2.84,2.8,2.82,2877900
ERW,20130114,4.38,4.4,4.34,4.38,18048000
ESSO,20130114,10.9,11,10.8,10.8,30584000
ESTAR,20130114,0.97,1.04,0.96,1.02,164531800
EVER,20130114,0.7,0.74,0.69,0.73,21364400
F&D,20130114,58.75,59,55.25,56.5,23400
FANCY,20130114,1.71,1.71,1.69,1.7,339100
FC,20130114,1.37,1.43,1.37,1.41,17236100
FE,20130114,209,209,209,209,200
FER,20130114,1.84,1.87,1.83,1.83,10119300
FMT,20130114,15,15,15,15,3000
FNS,20130114,2.58,2.6,2.56,2.58,108800
FOCUS,20130114,3.66,3.68,3.64,3.66,239900
FORTH,20130114,4.02,4.06,3.96,4,1663600
FPI,20130114,11.1,11.3,10.9,11.2,3359700
FSS,20130114,2.72,2.74,2.7,2.74,674000
FUTUREPF,20130114,18,18,17.9,18,111700
GBX,20130114,0.79,0.8,0.79,0.79,5775700
GC,20130114,4.82,4.84,4.78,4.84,55300
GEL,20130114,0.81,0.82,0.78,0.82,47247100
GENCO,20130114,0.85,0.87,0.85,0.86,28951700
GFPT,20130114,9.05,9.1,8.95,9,2851500
GIFT,20130114,4.14,4.2,4.14,4.2,205600
GJS,20130114,0.09,0.1,0.09,0.09,533312000
GL,20130114,72.25,73.25,72.25,72.5,43600
GLAND,20130114,3.6,3.62,3.52,3.56,588300
GLOBAL,20130114,18.8,19.1,18.5,19.1,4043100
GLOW,20130114,79.25,80,78.75,79.5,1198800
GOLD,20130114,13.1,14.6,13.1,14.3,46206700
GOLDPF,20130114,7.8,7.8,7.7,7.7,48800
GRAMMY,20130114,18.3,18.3,18.1,18.2,790000
GRAND,20130114,1.56,1.62,1.54,1.59,57286900
GREEN,20130114,1.19,1.19,1.17,1.18,143800
GSTEL,20130114,0.35,0.35,0.34,0.34,72413600
GUNKUL,20130114,25.25,25.5,25,25.25,6215900
GYT,20130114,404,404,404,404,200
HANA,20130114,22.7,23,22.7,22.9,464100
HFT,20130114,2.64,2.76,2.64,2.76,23742100
HMPRO,20130114,13.3,13.6,13.2,13.6,9221100
HOTPOT,20130114,4.04,4.06,4.02,4.04,2649300
HTC,20130114,17,17.2,16.7,17,1561700
HTECH,20130114,4.38,4.5,4.38,4.5,1351000
HYDRO,20130114,13.3,13.9,13.3,13.9,2335500
ICC,20130114,40.75,41.25,40.75,41.25,15200
IEC,20130114,0.06,0.06,0.05,0.06,6520540500
IFEC,20130114,2.8,2.88,2.8,2.82,4663400
IFS,20130114,2.82,2.84,2.8,2.84,843800
IHL,20130114,9.35,9.45,9.35,9.45,607200
ILINK,20130114,18.5,18.5,18.3,18.3,359100
INET,20130114,2.54,2.74,2.48,2.68,25425000
INOX,20130114,1.84,1.85,1.8,1.85,418100
INTUCH,20130114,66.25,66.75,65.75,66.25,26921700
IRC,20130114,16.1,16.1,15.9,16,92300
IRCP,20130114,3.5,3.5,3.4,3.42,500500
IRPC,20130114,4.38,4.48,4.36,4.42,194271800
IT,20130114,5.25,5.3,5.2,5.25,1159800
ITD,20130114,4.74,5.05,4.72,5.05,315167700
IVL,20130114,27.5,28.25,27.5,27.75,37909300
JAS,20130114,5.9,6.2,5.85,6.1,111715700
JCT,20130114,69.25,69.25,69.25,69.25,1100
JMART,20130114,14.2,14.6,14.1,14.6,2178800
JMT,20130114,11.7,11.9,11.6,11.9,1509600
JTS,20130114,2.38,2.48,2.34,2.46,48700800
JUBILE,20130114,22.6,22.6,22.2,22.3,59400
JUTHA,20130114,3.8,3.84,3.8,3.82,192500
KAMART,20130114,7.25,7.4,7.2,7.4,8276900
KASET,20130114,3.3,3.34,3.3,3.34,136500
KBANK,20130114,195,195,194,194,4212300
KBS,20130114,10.5,10.7,10.5,10.7,5626400
KC,20130114,1.04,1.13,1.04,1.08,20967800
KCAR,20130114,16.1,16.2,16,16.2,519700
KCE,20130114,10.7,10.9,10.6,10.8,3628700
KDH,20130114,50,50,49.5,49.5,2000
KGI,20130114,2.6,2.64,2.6,2.64,13050100
KIAT,20130114,10.6,11.1,10.6,10.8,7052300
KKC,20130114,5.4,5.5,5.35,5.4,4119500
KKP,20130114,50,51.25,49.5,51,3142300
KSL,20130114,13.8,13.9,13.7,13.8,2204100
KTB,20130114,20.4,20.7,20.2,20.5,59607700
KTC,20130114,36.25,36.25,35.5,35.75,2672000
KWC,20130114,106,106,106,106,600
KWG,20130114,1.54,1.55,1.53,1.54,3632100
KYE,20130114,268,270,266,269,10800
L&E,20130114,15,15.5,15,15.4,24600
LALIN,20130114,3.2,3.24,3.2,3.24,415800
LANNA,20130114,23.4,23.8,23.3,23.7,1342100
LEE,20130114,3.7,3.76,3.68,3.74,7609900
LH,20130114,10.9,11,10.6,10.9,13592100
LHBANK,20130114,1.44,1.53,1.43,1.52,98330100
LHK,20130114,3.7,3.7,3.64,3.68,1137400
LHPF,20130114,10.6,10.7,10.6,10.7,110600
LOXLEY,20130114,5.25,5.4,5.2,5.35,48383200
LPN,20130114,19.9,20.7,19.8,20.6,7820800
LRH,20130114,33.75,34.25,33.75,34,18000
LST,20130114,4.18,4.2,4.16,4.2,358900
LTX,20130114,47.25,47.25,47.25,47.25,5000
LUXF,20130114,7.5,7.5,7.4,7.45,219500
LVT,20130114,1.34,1.35,1.32,1.33,4233700
M-II,20130114,10.1,10.1,10.1,10.1,25700
MACO,20130114,17.3,17.3,16.9,17.1,303000
MAJOR,20130114,19.5,19.6,19.4,19.5,1104800
MAKRO,20130114,450,450,442,444,141900
MALEE,20130114,119.5,119.5,118,118.5,524200
MANRIN,20130114,19.9,19.9,19.5,19.5,1600
MATCH,20130114,5.65,5.9,5.65,5.85,525700
MATI,20130114,7,7,6.95,7,493500
MAX,20130114,0.32,0.41,0.32,0.41,301514800
MBAX,20130114,4.94,4.98,4.88,4.92,1501200
MBK,20130114,111,112,110,110.5,189700
MBKET,20130114,15.2,15.4,15.2,15.4,130000
MCOT,20130114,45.75,45.75,44.5,45,644400
MCS,20130114,6.6,6.7,6.55,6.65,2144800
MDX,20130114,7.8,8.05,7.8,8,35546700
METCO,20130114,180.5,182,180.5,181,8200
MFC,20130114,22,22,21.8,21.8,10100
MFEC,20130114,6,6.05,5.95,6,1785900
MIDA,20130114,1.56,1.59,1.55,1.59,10178900
MILL,20130114,2.14,2.16,2.12,2.12,2179300
MINT,20130114,21.4,22,21.1,21.7,7671500
MJD,20130114,2.98,3.08,2.96,3.02,2846600
MJLF,20130114,15,15,14.9,15,4100
MK,20130114,3.82,3.94,3.82,3.94,9596600
ML,20130114,1.28,1.29,1.27,1.29,6548400
MNIT,20130114,8.3,8.3,8.3,8.3,67800
MNIT2,20130114,10,10,9.9,9.95,8800
MNRF,20130114,10,10,10,10,81000
MODERN,20130114,7.65,7.7,7.65,7.7,360900
MONTRI,20130114,9.7,9.7,9.7,9.7,2100
MOONG,20130114,4.88,4.9,4.8,4.8,333200
MPIC,20130114,1.6,1.61,1.6,1.6,164000
MSC,20130114,5.35,5.6,5.35,5.5,859900
MTI,20130114,78.5,82,78.25,81.5,109300
NBC,20130114,5.15,5.2,5.1,5.15,164600
NCH,20130114,1.34,1.38,1.34,1.37,1730400
NEP,20130114,1.16,1.19,1.16,1.17,29945500
NEW,20130114,58,58.75,57,57,46900
NEWS,20130114,1.78,1.9,1.76,1.84,89117800
NINE,20130114,7.25,7.45,7.25,7.4,84700
NMG,20130114,2.4,2.4,2.28,2.32,140203200
NNCL,20130114,2.2,2.22,2.16,2.16,2054300
NOBLE,20130114,6.7,6.7,6.5,6.55,2551400
NPP,20130114,3.52,3.54,3.5,3.52,1218900
NSI,20130114,51,51,50,50,7200
NTV,20130114,26.75,26.75,26.25,26.5,69100
NUSA,20130114,1.18,1.21,1.16,1.2,90530600
NWR,20130114,2.28,2.54,2.28,2.52,104742800
OCC,20130114,19.3,19.7,19.3,19.4,1700
OGC,20130114,38,38.5,38,38,13400
OHTL,20130114,484,484,484,484,3200
OISHI,20130114,175,175.5,168,169.5,258700
PAE,20130114,2.8,2.86,2.7,2.8,117222800
PAF,20130114,1.05,1.05,1.04,1.04,892200
PAP,20130114,3.36,3.38,3.36,3.36,679000
PATO,20130114,11.5,11.6,11.5,11.6,75600
PB,20130114,54,54.5,54,54.5,35700
PDI,20130114,13.2,13.5,13.2,13.4,304800
PE,20130114,1.08,1.15,1.07,1.13,38755700
PERM,20130114,1.14,1.17,1.12,1.15,12821800
PF,20130114,1.15,1.26,1.14,1.23,646186800
PG,20130114,12.6,12.7,12.6,12.7,45700
PHOL,20130114,4.12,4.2,4.12,4.16,62400
PICO,20130114,3.86,3.9,3.78,3.84,4354500
PJW,20130114,5.1,5.1,5,5.05,2197600
PL,20130114,5.5,5.5,5.45,5.5,153400
PLE,20130114,2.18,2.28,2.18,2.26,6962400
PM,20130114,8.15,8.25,8.1,8.2,1299800
POLAR,20130114,0.34,0.37,0.33,0.37,232991700
POPF,20130114,14.7,14.8,14.6,14.8,88200
POST,20130114,4.78,4.8,4.78,4.8,32600
PPM,20130114,3.72,3.78,3.68,3.74,1532300
PPS,20130114,2.14,2.16,2.12,2.14,4198700
PR,20130114,62.25,62.25,62,62.25,6000
PRAKIT,20130114,13.4,13.7,13.4,13.7,15100
PRANDA,20130114,9.7,9.75,9.65,9.7,494400
PREB,20130114,9.15,9.15,9.05,9.05,703500
PRECHA,20130114,1.2,1.21,1.2,1.21,2143800
PRG,20130114,78.5,78.5,78.5,78.5,100
PRIN,20130114,2.1,2.16,2.08,2.16,30827300
PRINC,20130114,2.28,2.54,2.28,2.5,7020400
PSL,20130114,16,16.7,16,16.6,3952100
PT,20130114,6.8,6.8,6.7,6.75,855700
PTL,20130114,15.1,15.1,14.8,14.8,973900
PTT,20130114,328,334,328,333,4413200
PTTEP,20130114,169,169,166.5,167.5,5776300
PTTGC,20130114,76,78.75,75.75,78.75,22560400
PYLON,20130114,5,5.25,4.98,5.15,2094400
Q-CON,20130114,15,15,14.7,14.8,179900
QH,20130114,2.56,2.82,2.54,2.76,361254400
QHHR,20130114,10.6,10.7,10.6,10.7,333500
QHOP,20130114,9.95,10,9.9,9.95,293800
QHPF,20130114,11.9,12.2,11.9,12.2,345100
QLT,20130114,10.9,10.9,10.6,10.7,22900
QTC,20130114,4.74,4.76,4.72,4.74,495600
RATCH,20130114,62,62.25,61.25,61.5,757800
RCI,20130114,2.68,2.74,2.68,2.74,7868500
RCL,20130114,7.25,7.35,7.25,7.3,2236100
RICH,20130114,0.41,0.41,0.39,0.4,4282400
RML,20130114,2.48,2.6,2.46,2.58,72653000
ROBINS,20130114,66.25,66.5,66,66.25,1012400
ROJNA,20130114,11.8,11.9,11.7,11.9,4729600
RPC,20130114,1.57,1.58,1.55,1.55,6780600
RS,20130114,6.1,6.15,6.05,6.1,711000
S,20130114,1.62,1.69,1.61,1.66,27533700
S&J,20130114,19,19,18.7,19,20200
SABINA,20130114,23.6,23.6,23.5,23.6,32100
SALEE,20130114,10.2,10.2,9.9,9.9,1475900
SAM,20130114,1.49,1.51,1.47,1.49,5241300
SAMART,20130114,12.5,12.6,12.4,12.5,1215900
SAMCO,20130114,2.5,2.52,2.46,2.5,264100
SAMTEL,20130114,18.9,19.2,18.9,19.1,844100
SAT,20130114,32.75,34,32.75,33.5,7865000
SAUCE,20130114,31.5,31.75,31.25,31.5,10000
SAWANG,20130114,10.2,10.2,9.9,9.9,7000
SBPF,20130114,9.7,9.7,9.65,9.65,8000
SC,20130114,28.75,29,28.25,28.75,2060000
SCB,20130114,176,176.5,175,176,4325700
SCC,20130114,434,434,428,432,1041700
SCCC,20130114,412,422,410,416,146900
SCG,20130114,7.1,7.25,7.05,7.2,468400
SCP,20130114,52.5,53.25,52.5,52.75,170300
SE-ED,20130114,9.65,9.75,9.65,9.7,361500
SEAFCO,20130114,6.05,6.2,6,6.1,5228200
SENA,20130114,3.36,3.4,3.34,3.38,1845000
SF,20130114,7.45,7.5,7.4,7.5,3495100
SFP,20130114,236,236,236,236,100
SGP,20130114,13.8,14,13.8,13.9,1101400
SHANG,20130114,42,44,42,43.5,26100
SIAM,20130114,3.2,3.22,3.2,3.22,822400
SIM,20130114,2.52,2.68,2.5,2.64,38774200
SIMAT,20130114,7.05,7.05,6.7,6.75,640500
SINGER,20130114,19.8,20.1,19.6,19.8,1316000
SIRI,20130114,3.96,4.08,3.94,4,141754000
SIS,20130114,7.8,7.8,7.6,7.7,142600
SITHAI,20130114,29,29,28.5,28.75,1507800
SKR,20130114,27,27.25,26.75,27,124400
SMIT,20130114,4.86,4.86,4.84,4.86,163900
SMK,20130114,370,373,370,371,2900
SMM,20130114,2.22,2.24,2.2,2.2,1164300
SMT,20130114,11.3,11.3,11.1,11.3,1082300
SNC,20130114,24.3,24.4,24.2,24.2,251700
SNP,20130114,170,171,170,170,6900
SOLAR,20130114,3.48,3.48,3.38,3.46,8134300
SORKON,20130114,70,70.5,69,70.5,146100
SPACK,20130114,3.86,3.86,3.84,3.86,79400
SPALI,20130114,20.1,20.5,19.9,20.4,8382300
SPC,20130114,52.5,52.75,52.5,52.75,2800
SPCG,20130114,19.1,19.5,19.1,19.3,6444700
SPF,20130114,17.6,17.6,17.4,17.5,2528000
SPG,20130114,131,132,131,132,900
SPI,20130114,29.25,29.75,29.25,29.75,4700
SPORT,20130114,2.86,2.88,2.86,2.88,131300
SPPT,20130114,4.08,4.14,4.08,4.12,181900
SRICHA,20130114,38.25,39,38.25,38.5,427700
SSC,20130114,199,204,197.5,200,14400
SSF,20130114,13.8,14,13.6,14,66000
SSI,20130114,0.59,0.59,0.58,0.58,95361800
SSPF,20130114,4.86,4.86,4.82,4.84,65000
SSSC,20130114,53.25,54,53.25,53.75,23600
SST,20130114,15,15,14.6,14.7,421600
STA,20130114,18.5,19,18.3,18.9,19479300
STANLY,20130114,219,226,218,224,95400
STAR,20130114,1.16,1.18,1.16,1.16,435700
STEC,20130114,26.75,28.5,26.75,27.5,7174800
STPI,20130114,73,80,72.25,78.5,1308500
SUC,20130114,41.5,41.75,41,41.25,536100
SUPER,20130114,1.7,1.71,1.63,1.63,142632600
SUSCO,20130114,3.44,3.56,3.42,3.54,98163100
SVH,20130114,222,226,215,226,40100
SVI,20130114,4.22,4.26,4.14,4.14,10262400
SVOA,20130114,1.19,1.21,1.18,1.21,3538500
SWC,20130114,7.45,7.45,7.45,7.45,12500
SYMC,20130114,22.4,22.6,22.3,22.4,421200
SYNEX,20130114,5.65,5.7,5.6,5.7,402000
SYNTEC,20130114,1.24,1.26,1.23,1.23,23019600
T,20130114,1.31,1.36,1.29,1.33,20946600
TAPAC,20130114,4.12,4.16,4.08,4.16,1524700
TASCO,20130114,47,48.25,47,48,435400
TBSP,20130114,142,145,140,145,900
TC,20130114,3.86,3.9,3.86,3.88,320800
TCAP,20130114,38,38.5,37.75,38.25,9017900
TCB,20130114,29.5,30.25,29.5,29.75,166700
TCC,20130114,2.44,2.5,2.42,2.48,17099100
TCCC,20130114,22.8,23.3,22.8,22.9,217000
TCJ,20130114,11.9,12,11.7,11.8,400200
TCMC,20130114,9.3,9.55,9.3,9.4,761300
TCOAT,20130114,18.9,18.9,18.4,18.7,3200
TEAM,20130114,1.75,1.76,1.74,1.75,161600
TF,20130114,177.5,178,177.5,178,9600
TFD,20130114,4.24,4.28,4.2,4.28,6291100
TFI,20130114,2.16,2.18,2.14,2.14,820800
TFUND,20130114,12.6,12.6,12.4,12.5,1767200
TGCI,20130114,4.54,4.84,4.52,4.74,29596500
TGPRO,20130114,0.66,0.69,0.65,0.69,354406500
TH,20130114,5.05,5.05,4.9,5,5468800
THAI,20130114,22.9,23.1,22.8,22.9,4304500
THANA,20130114,1.68,1.72,1.64,1.7,44400
THANI,20130114,4.16,4.16,4.04,4.16,6011900
THCOM,20130114,24.6,24.8,24.4,24.6,6279800
THE,20130114,3.66,3.66,3.58,3.62,3262400
THIP,20130114,76.25,76.25,74,74,2500
THRE,20130114,4.88,5,4.88,4.94,30805700
TIC,20130114,15.9,16.1,15.9,16,8300
TICON,20130114,15.3,15.4,15,15,4916700
TIF1,20130114,7.55,7.6,7.55,7.6,32200
TIP,20130114,27,27.25,27,27,220700
TIPCO,20130114,5.55,5.7,5.55,5.6,2736900
TISCO,20130114,54.25,54.25,53.25,53.5,1207100
TIW,20130114,140,141.5,140,141.5,1500
TK,20130114,16.8,16.8,16.6,16.8,509200
TKS,20130114,6.85,7.2,6.85,7.2,5343300
TKT,20130114,4.12,4.18,4.1,4.18,354300
TLGF,20130114,15.9,15.9,15.7,15.7,2398700
TLOGIS,20130114,12.5,12.7,12.5,12.7,226400
TLUXE,20130114,4.04,4.06,4,4.06,180400
TMB,20130114,2.06,2.18,2.06,2.16,726981200
TMC,20130114,7.65,7.85,7.6,7.7,3417200
TMD,20130114,176,178,176,176,7800
TMI,20130114,2.36,2.36,2.32,2.32,1641800
TMILL,20130114,4.24,4.26,4.2,4.2,559100
TMT,20130114,9.7,9.9,9.65,9.9,522300
TMW,20130114,53,53.25,52,52,394100
TNDT,20130114,9.95,10.2,9.85,10,797400
TNH,20130114,12.5,12.6,12.5,12.5,134900
TNITY,20130114,5.4,5.4,5.35,5.35,405600
TNL,20130114,24.3,25,24.3,24.4,4700
TNPC,20130114,17.6,17.9,17.6,17.9,46100
TNPF,20130114,9.5,9.55,9.5,9.5,31700
TOG,20130114,3.44,3.48,3.44,3.48,100700
TOP,20130114,72,74,72,74,18650500
TOPP,20130114,110,110,110,110,1000
TPA,20130114,88.25,90,88.25,90,1500
TPAC,20130114,10.6,10.6,10.5,10.5,1200
TPC,20130114,32.25,33.25,32,32.5,338700
TPCORP,20130114,10.1,10.2,10.1,10.2,11000
TPIPL,20130114,14.9,15.1,14.9,15,4456000
TPOLY,20130114,2.5,2.58,2.36,2.42,19290500
TPP,20130114,15.9,15.9,15.7,15.7,25300
TR,20130114,50.75,50.75,50.75,50.75,19600
TRC,20130114,7.95,7.95,7.75,7.85,1542500
TRIF,20130114,13.7,13.7,13.5,13.7,22500
TRITN,20130114,0.67,0.68,0.66,0.68,48770600
TRT,20130114,5.75,5.75,5.7,5.75,376700
TRU,20130114,12,12.1,11.8,11.8,589400
TRUBB,20130114,3.26,3.28,3.2,3.22,5426000
TRUE,20130114,5.15,5.2,5.05,5.2,49000500
TSC,20130114,12.9,13.4,12.9,13.2,119200
TSF,20130114,4.4,4.44,4.28,4.4,43949400
TSI,20130114,6.45,6.5,6.45,6.5,2300
TSTE,20130114,14,14,13.9,13.9,2600
TSTH,20130114,1.15,1.19,1.13,1.17,40256600
TTA,20130114,17.6,17.6,17.4,17.4,1140300
TTCL,20130114,38.75,40.75,38.75,40,1759300
TTL,20130114,72,72.5,72,72,1000
TTLPF,20130114,20.2,20.2,20.2,20.2,2000
TTTM,20130114,139,139.5,138.5,138.5,1700
TTW,20130114,9.9,10,9.9,9.9,4616500
TU,20130114,72,72.75,71.5,72.75,2584700
TU-PF,20130114,7.65,7.65,7.65,7.65,3100
TUCC,20130114,0.48,0.49,0.45,0.46,8663700
TVD,20130114,6.8,6.85,6.6,6.65,2422900
TVI,20130114,13.1,13.3,13.1,13.1,418300
TVO,20130114,24.2,24.4,24.1,24.2,1731800
TWP,20130114,21.7,22.3,21.7,22.1,587400
TWZ,20130114,0.4,0.41,0.4,0.4,13859400
TYCN,20130114,6.25,6.3,6.25,6.3,32600
U,20130114,0.05,0.07,0.05,0.06,2187515500
UAC,20130114,8.35,8.4,8.3,8.35,825100
UBIS,20130114,5.3,5.3,5.3,5.3,7000
UEC,20130114,4.02,4.06,4.02,4.04,1104400
UKEM,20130114,2.22,2.26,2.2,2.22,6840600
UMI,20130114,8.65,8.85,8.6,8.8,13547400
UMS,20130114,11.8,12,11.8,12,42900
UNIQ,20130114,4.2,4.28,4.16,4.28,15310400
UOBKH,20130114,3.7,3.7,3.62,3.62,1100
UP,20130114,40.25,42,40.25,42,3100
UPA,20130114,0.92,0.94,0.91,0.91,26255400
UPF,20130114,57,57,57,57,100
UPOIC,20130114,11.3,11.5,11.3,11.4,99600
URBNPF,20130114,4.12,4.16,4.1,4.16,53200
UT,20130114,13.4,13.4,13.4,13.4,3700
UTP,20130114,8.45,8.45,8.3,8.3,719300
UV,20130114,13,13.6,12.7,13.6,42513200
UVAN,20130114,96,96.25,95.75,96,34200
UWC,20130114,4.58,4.84,4.56,4.66,3846200
VGI,20130114,90,91,89.25,90,1974100
VIBHA,20130114,8.25,8.25,8.15,8.2,432000
VIH,20130114,3.2,3.24,3.18,3.2,1401600
