<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130124,10.4,10.6,10.4,10.4,577900
CGD,20130124,0.68,0.79,0.65,0.79,36511400
CHARAN,20130124,52,52.5,52,52,4200
CHOTI,20130124,373,378,373,378,11800
CHOW,20130124,1.83,1.86,1.83,1.85,769600
CHUO,20130124,14.7,14.7,14.4,14.6,22000
CI,20130124,11,11.1,11,11,1079900
CIG,20130124,1.12,1.17,1.09,1.12,31504800
CIMBT,20130124,2.62,2.62,2.58,2.62,6756900
CITY,20130124,3.28,3.32,3.28,3.32,243200
CK,20130124,17.4,18.6,17.2,18.6,63466700
CM,20130124,5,5.4,5,5.4,4108400
CMO,20130124,3.16,3.18,3.14,3.16,834600
CMR,20130124,70.25,70.25,70.25,70.25,1000
CNS,20130124,36,36,35.75,36,26000
CNT,20130124,10.8,11.3,10.8,11.2,3492500
COL,20130124,74.25,74.25,72.25,73.25,293400
COLOR,20130124,2.78,2.86,2.78,2.86,160900
CPALL,20130124,48.5,48.5,47.75,48,29283500
CPF,20130124,34,34.25,33.75,34.25,17472800
CPH,20130124,7.15,7.3,7.1,7.3,78600
CPI,20130124,7.85,7.85,7.75,7.8,1851400
CPL,20130124,24,24.1,24,24.1,5000
CPN,20130124,81,82.75,80.75,82,2188000
CPNCG,20130124,13.9,14.1,13.9,14,821600
CPNRF,20130124,19.8,19.9,19.8,19.8,789700
CPR,20130124,3.14,3.14,3.06,3.1,14000
CRANE,20130124,5.5,5.6,5.5,5.6,257000
CSC,20130124,53.5,53.5,52.5,53,17400
CSL,20130124,10,10.4,10,10.3,2402100
CSP,20130124,2.16,2.16,2.1,2.12,22400
CTARAF,20130124,10.6,10.7,10.5,10.7,116700
CTW,20130124,12,12.3,11.9,12.3,1569400
CWT,20130124,4.18,4.28,4.12,4.22,22976300
DCC,20130124,50.75,51,50.75,50.75,185900
DCON,20130124,8.05,8.15,8.05,8.15,135400
DELTA,20130124,33.25,33.5,32.25,33,1624700
DEMCO,20130124,9.1,9.25,9,9.25,5941800
DIMET,20130124,1.52,1.54,1.52,1.54,108500
DNA,20130124,3.16,3.24,3.14,3.22,8554800
DRACO,20130124,3.56,3.9,3.5,3.54,4068300
DRT,20130124,7.85,7.85,7.7,7.85,372400
DSGT,20130124,8.85,8.9,8.8,8.85,267700
DTAC,20130124,84,84,83.25,83.5,3689700
DTCI,20130124,15.4,15.5,15.4,15.5,1500
DTCPF,20130124,12.1,12.3,12.1,12.3,60600
EARTH,20130124,7.8,8.5,7.8,8.35,113853000
EASON,20130124,3.28,3.3,3.2,3.24,572000
EASTW,20130124,12.9,12.9,12.8,12.8,808800
ECL,20130124,1.16,1.18,1.16,1.17,5059900
EE,20130124,1.17,1.22,1.16,1.22,15429400
EFORL,20130124,0.31,0.35,0.27,0.34,131443500
EGCO,20130124,149,151,148,151,523500
EIC,20130124,1.55,1.79,1.55,1.57,23400
EMC,20130124,1.43,1.43,1.4,1.41,7504100
EPCO,20130124,2.8,2.84,2.8,2.8,402800
ERW,20130124,4.34,4.36,4.3,4.32,26781900
ESSO,20130124,11.3,11.8,11.3,11.5,78260000
ESTAR,20130124,1.12,1.12,1.08,1.12,56456100
EVER,20130124,0.77,0.8,0.76,0.79,16172700
F&D,20130124,55.5,55.5,55,55,3100
FANCY,20130124,1.69,1.7,1.63,1.7,542500
FC,20130124,1.38,1.4,1.36,1.39,4551700
FER,20130124,1.76,1.81,1.76,1.79,3106500
FMT,20130124,15.2,15.2,15.2,15.2,800
FNS,20130124,2.74,2.76,2.72,2.72,250700
FOCUS,20130124,3.62,3.64,3.58,3.58,935900
FORTH,20130124,4.02,4.02,3.96,4,159400
FPI,20130124,11.2,11.4,11.1,11.1,4161000
FSS,20130124,2.88,2.94,2.88,2.92,733700
FUTUREPF,20130124,18.2,18.3,18.2,18.3,129500
GBX,20130124,0.92,0.94,0.9,0.93,18492000
GC,20130124,4.9,4.9,4.82,4.82,138600
GEL,20130124,0.79,0.84,0.79,0.83,28137100
GENCO,20130124,1,1.02,0.97,1,18542300
GFPT,20130124,8.45,8.45,8.3,8.35,1971000
GIFT,20130124,4.22,4.32,4.2,4.24,135800
GJS,20130124,0.1,0.11,0.09,0.11,680186600
GL,20130124,75,75,74.5,75,37900
GLAND,20130124,3.8,3.82,3.8,3.82,115100
GLOBAL,20130124,20.5,21.3,20.4,21.3,4123400
GLOW,20130124,77,77.25,77,77,745500
GOLD,20130124,14.2,14.4,13.5,14.1,1271400
GOLDPF,20130124,7.75,7.75,7.7,7.7,23900
GRAMMY,20130124,17.7,17.9,17.5,17.6,4918900
GRAND,20130124,1.62,1.66,1.59,1.64,25574700
GREEN,20130124,1.1,1.16,1.1,1.12,972900
GSTEL,20130124,0.4,0.41,0.39,0.4,246317300
GUNKUL,20130124,24.8,25,24.7,24.9,4309000
GYT,20130124,412,412,412,412,200
HANA,20130124,23.1,23.1,22.7,22.8,225500
HFT,20130124,2.88,2.9,2.82,2.84,4480500
HMPRO,20130124,14,14.3,13.9,14.1,22364400
HOTPOT,20130124,4.08,4.08,4,4.02,1568800
HTC,20130124,16,16.4,16,16.1,125800
HTECH,20130124,4.46,4.5,4.44,4.48,573400
HYDRO,20130124,14.9,15.6,14.7,15.1,8057300
ICC,20130124,41.5,41.75,41.5,41.5,15300
IEC,20130124,0.06,0.07,0.05,0.07,3422252300
IFEC,20130124,2.94,2.98,2.9,2.96,7840500
IFS,20130124,2.8,2.82,2.76,2.78,624800
IHL,20130124,9.25,9.3,9.2,9.25,172700
ILINK,20130124,18,18,17.9,17.9,244600
INET,20130124,2.54,2.68,2.54,2.6,9878400
INOX,20130124,1.82,1.85,1.82,1.83,76900
INTUCH,20130124,68.25,68.75,67.5,68.25,15059000
IRC,20130124,16.2,16.4,16.2,16.3,58600
IRCP,20130124,3.4,3.44,3.32,3.4,353700
IRPC,20130124,4.24,4.3,4.2,4.28,60791400
IT,20130124,5.25,5.65,5.2,5.5,9236600
ITD,20130124,5.3,5.4,5.2,5.4,108407600
IVL,20130124,26.75,27,26.5,26.5,19683000
JAS,20130124,6.5,6.5,6.35,6.5,55249900
JCT,20130124,69.5,69.5,69.5,69.5,600
JMART,20130124,15.1,15.1,14.9,15,691100
JMT,20130124,14,14.7,14,14.3,4183700
JTS,20130124,2.44,2.48,2.42,2.44,7822500
JUBILE,20130124,22.9,22.9,22.6,22.7,114000
JUTHA,20130124,3.9,3.9,3.82,3.84,65500
KAMART,20130124,7.35,7.5,7.25,7.45,2269100
KASET,20130124,3.32,3.32,3.24,3.28,476000
KBANK,20130124,192.5,192.5,191,192,4240800
KBS,20130124,10.5,11.1,10.5,11,32151100
KC,20130124,1.13,1.13,1.11,1.13,3711400
KCAR,20130124,16.7,17.1,16.7,17,1021900
KCE,20130124,10.6,10.6,10.4,10.4,3011600
KDH,20130124,52,56.5,52,56,41400
KGI,20130124,2.76,2.78,2.72,2.76,15261800
KIAT,20130124,10.3,10.3,10.1,10.2,599400
KKC,20130124,5.3,5.4,5.25,5.25,1043700
KKP,20130124,51,51.25,50,50.75,6262700
KSL,20130124,13.7,14.2,13.7,14.1,5439700
KTB,20130124,22.4,23.2,22.3,22.8,92875200
KTC,20130124,39.75,40.75,39.25,39.75,4596500
KWG,20130124,1.97,2.06,1.95,1.98,22218500
KYE,20130124,261,263,261,261,5000
L&E,20130124,15.4,15.4,15.1,15.1,4300
LALIN,20130124,3.36,3.36,3.32,3.32,423300
LANNA,20130124,23.6,23.6,23.4,23.5,249000
LEE,20130124,3.7,3.7,3.66,3.68,1516900
LH,20130124,11.9,12,11.8,11.8,36978000
LHBANK,20130124,1.49,1.5,1.48,1.49,7250500
LHK,20130124,3.94,3.94,3.9,3.92,1961000
LOXLEY,20130124,5.75,5.8,5.6,5.65,35119400
LPN,20130124,21.8,23,21.2,21.8,13287200
LRH,20130124,33.75,33.75,33.5,33.5,33200
LST,20130124,4.12,4.16,4.1,4.14,52200
LTX,20130124,47.75,47.75,47.5,47.5,5800
LUXF,20130124,7.35,7.4,7.35,7.4,57200
LVT,20130124,1.31,1.34,1.29,1.31,18480600
M-CHAI,20130124,129.5,129.5,129,129,400
M-II,20130124,10,10,10,10,37000
MACO,20130124,15.6,16,15.6,15.9,390400
MAJOR,20130124,19.8,19.9,19.7,19.9,2334000
MAKRO,20130124,438,438,428,430,193900
MALEE,20130124,130,131,128.5,129,875400
MANRIN,20130124,19.8,19.9,19.8,19.9,2300
MATCH,20130124,5.4,5.5,5.35,5.35,355800
MATI,20130124,6.8,7.25,6.8,6.9,2656300
MAX,20130124,0.3,0.35,0.28,0.35,85429200
MBAX,20130124,4.86,4.9,4.82,4.84,630100
MBK,20130124,109,110,108.5,109,139200
MBKET,20130124,16.3,16.6,16.1,16.6,716000
MCOT,20130124,47,47,46,47,620400
MCS,20130124,6.7,6.75,6.65,6.7,1842200
MDX,20130124,8.95,10.1,8.95,9.55,136765300
METCO,20130124,182,184,182,182.5,4200
MFC,20130124,22.4,22.7,22.4,22.6,22700
MFEC,20130124,6.1,6.65,6.05,6.6,29138800
MIDA,20130124,1.94,1.95,1.87,1.89,7940600
MILL,20130124,2.1,2.12,2.1,2.1,920200
MINT,20130124,21.1,21.3,21,21.1,5139600
MJD,20130124,3.16,3.18,3.06,3.12,5680400
MJLF,20130124,14.7,14.7,14.7,14.7,2000
MK,20130124,4.08,4.12,4.08,4.1,2060100
ML,20130124,1.3,1.31,1.29,1.3,3297500
MNIT,20130124,8.65,8.65,8.5,8.55,81100
MNIT2,20130124,9.9,9.9,9.85,9.9,72600
MNRF,20130124,10.1,10.1,10.1,10.1,1000
MODERN,20130124,8.2,8.25,8.2,8.25,197800
MONTRI,20130124,9.7,9.7,9.7,9.7,1000
MOONG,20130124,5,5.05,4.94,4.94,106200
MPIC,20130124,1.61,1.66,1.6,1.66,1790700
MSC,20130124,5.65,5.75,5.5,5.75,478100
MTI,20130124,78.75,79.25,78.75,79.25,7700
NBC,20130124,4.96,5,4.96,5,240200
NCH,20130124,1.41,1.42,1.4,1.42,803600
NEP,20130124,1.16,1.18,1.15,1.17,13543400
NEW,20130124,53.5,54.5,53.5,54.5,3900
NEWS,20130124,1.58,1.58,1.18,1.45,145329000
NINE,20130124,7.75,7.95,7.65,7.7,237000
NMG,20130124,2.24,2.38,2.18,2.38,150047100
NNCL,20130124,2.1,2.16,2.1,2.14,1765500
NOBLE,20130124,6.85,6.95,6.8,6.95,1035700
NPP,20130124,3.88,3.98,3.82,3.94,13270800
NSI,20130124,49.5,49.5,49.5,49.5,1000
NTV,20130124,25.75,25.75,25.25,25.25,57800
NUSA,20130124,1.21,1.25,1.2,1.24,37499800
NWR,20130124,2.28,2.36,2.22,2.36,70754100
OCC,20130124,19,19,19,19,3900
OGC,20130124,38,38.25,37,37,1100
OISHI,20130124,169.5,171.5,168.5,169.5,68300
PAE,20130124,2.64,2.74,2.42,2.7,27830000
PAF,20130124,1.07,1.08,1.07,1.07,286000
PAP,20130124,3.52,3.52,3.42,3.46,226600
PATO,20130124,11.5,11.5,11.4,11.5,48600
PB,20130124,55.25,55.5,55.25,55.5,3400
PDI,20130124,13.1,13.4,13.1,13.2,118500
PE,20130124,1.1,1.13,1.1,1.13,6404700
PERM,20130124,1.12,1.15,1.12,1.14,2034700
PF,20130124,1.33,1.34,1.31,1.34,189818500
PG,20130124,12.6,12.7,12.6,12.7,600
PHOL,20130124,4.16,4.2,4.14,4.2,332600
PICO,20130124,3.7,3.78,3.66,3.78,2288800
PJW,20130124,5.15,5.2,5.1,5.2,1434800
PL,20130124,5.85,5.9,5.65,5.8,2225800
PLE,20130124,2.2,2.3,2.16,2.3,6313000
PM,20130124,8.5,8.65,8.5,8.65,492500
POLAR,20130124,0.4,0.4,0.38,0.39,339235800
POPF,20130124,14.8,14.8,14.8,14.8,16100
POST,20130124,4.14,4.32,4.14,4.22,268300
PPM,20130124,4.28,4.4,4.28,4.3,990600
PPS,20130124,2.08,2.18,2.08,2.14,8366000
PR,20130124,60.25,60.5,60.25,60.25,10300
PRAKIT,20130124,13.5,13.5,13.5,13.5,12000
PRANDA,20130124,9.2,9.4,9.2,9.35,572300
PREB,20130124,9,9.65,9,9.65,3315400
PRECHA,20130124,1.24,1.25,1.23,1.25,470300
PRIN,20130124,2.3,2.3,2.24,2.28,12431400
PRINC,20130124,2.48,2.48,2.38,2.42,844800
PSL,20130124,16.2,16.5,16.2,16.4,1028500
PT,20130124,6.8,6.85,6.75,6.8,348000
PTL,20130124,14.4,14.8,14.3,14.8,1425800
PTT,20130124,337,337,333,334,2239400
PTTEP,20130124,162,162,160,161,3993700
PTTGC,20130124,79,80,78.5,79,21119700
PYLON,20130124,4.94,5.1,4.94,5,484200
Q-CON,20130124,14.7,15,14.7,15,296500
QH,20130124,3.28,3.38,3.24,3.36,296900100
QHHR,20130124,10.8,10.8,10.6,10.6,183000
QHOP,20130124,10.1,10.1,10,10,14500
QHPF,20130124,12,12,11.9,12,14100
QLT,20130124,10.6,10.6,10.5,10.5,41500
QTC,20130124,5.3,5.55,5.25,5.5,7655900
RATCH,20130124,60,60,59.25,59.25,775600
RCI,20130124,2.78,2.84,2.78,2.82,1384900
RCL,20130124,7.55,7.6,7.55,7.55,520200
RICH,20130124,0.5,0.52,0.49,0.5,7168300
RML,20130124,2.32,2.44,2.26,2.44,84863300
ROBINS,20130124,71.75,71.75,70.25,70.5,1153000
ROJNA,20130124,12.7,12.7,12.4,12.5,3726200
RPC,20130124,1.59,1.65,1.59,1.63,5871600
RS,20130124,6.05,6.25,6,6.25,3736500
S,20130124,1.64,1.66,1.63,1.66,655200
S&J,20130124,19.5,19.7,19.5,19.6,16400
SABINA,20130124,22.9,22.9,22.9,22.9,1000
SALEE,20130124,12.1,12.2,11.9,12.1,1916100
SAM,20130124,1.66,1.7,1.66,1.69,4613000
SAMART,20130124,13.7,13.9,13.5,13.7,21397000
SAMCO,20130124,2.64,2.64,2.54,2.54,283800
SAMTEL,20130124,19,19.2,19,19,1606500
SAT,20130124,33.5,34,32.75,33,2399600
SAUCE,20130124,31.5,31.5,31.25,31.5,10600
SBPF,20130124,9.6,9.6,9.6,9.6,600
SC,20130124,31,32.5,30.75,32.25,2075000
SCB,20130124,176,176.5,174,176,2039600
SCC,20130124,448,450,434,440,1848800
SCCC,20130124,414,414,408,408,53700
SCG,20130124,7,7,6.9,7,81800
SCP,20130124,59,61.5,58,59,1394500
SE-ED,20130124,9.6,9.65,9.6,9.65,491200
SEAFCO,20130124,6.1,6.2,6.1,6.15,1158400
SENA,20130124,3.36,3.38,3.34,3.36,1993800
SF,20130124,7.7,7.9,7.65,7.9,4870100
SFP,20130124,230,234,228,234,400
SGP,20130124,13.8,14,13.7,13.8,1933400
SHANG,20130124,47.25,47.25,47,47,9300
SIAM,20130124,3.16,3.16,3.12,3.16,534800
SIM,20130124,2.46,2.48,2.4,2.44,11534800
SIMAT,20130124,7.5,7.9,7.5,7.85,1357500
SINGER,20130124,19,19.5,18.7,19.2,1428700
SIRI,20130124,4.08,4.1,4.04,4.08,40418600
SIS,20130124,7.5,7.6,7.5,7.6,41200
SITHAI,20130124,29.75,30.5,29.25,29.75,2480700
SKR,20130124,26,26.75,26,26.5,72300
SMIT,20130124,4.94,5.1,4.92,5.1,5291500
SMK,20130124,374,377,374,377,700
SMM,20130124,2.2,2.22,2.2,2.2,429600
SMT,20130124,10.8,11,10.6,10.9,1946900
SNC,20130124,24.6,25,24.5,25,270200
SNP,20130124,173,173.5,173,173,3400
SOLAR,20130124,3.16,3.22,3.16,3.22,3078200
SORKON,20130124,69,71,69,70.25,109500
SPACK,20130124,3.86,3.86,3.8,3.86,8600
SPALI,20130124,20.4,20.8,20,20.4,7045600
SPC,20130124,50.5,50.5,50.5,50.5,2700
SPCG,20130124,19.2,20.4,19.2,20.3,18806500
SPF,20130124,17.4,17.5,17.3,17.3,415600
SPG,20130124,136,138,136,138,900
SPI,20130124,30,30,29.75,30,2200
SPORT,20130124,2.86,2.86,2.82,2.86,145100
SPPT,20130124,4.12,4.14,4.08,4.14,153800
SRICHA,20130124,37.75,38.25,37.75,38,244100
SSC,20130124,201,203,201,201,4900
SSF,20130124,13.4,13.7,13.4,13.4,173000
SSI,20130124,0.6,0.61,0.59,0.6,38560100
SSPF,20130124,4.84,4.92,4.82,4.92,20100
SSSC,20130124,54,54.25,54,54.25,20500
SST,20130124,15.4,15.6,15,15,2525400
STA,20130124,18.1,18.3,17.8,18.3,4063900
STANLY,20130124,229,229,227,227,45500
STAR,20130124,1.14,1.16,1.13,1.16,210800
STEC,20130124,27.25,27.5,26.75,27.5,4959300
STHAI,20130124,0.9,0.92,0.9,0.92,36900
STPI,20130124,70.75,71.5,69,70.75,902300
SUC,20130124,43.5,43.5,42.75,43,66000
SUPER,20130124,1.57,1.61,1.53,1.6,69536600
SUSCO,20130124,3.46,3.54,3.42,3.5,27930000
SVH,20130124,219,219,219,219,5400
SVI,20130124,4.04,4.06,4.02,4.06,3544300
SVOA,20130124,1.48,1.82,1.46,1.82,169510000
SWC,20130124,7.35,7.35,7.3,7.3,4100
SYMC,20130124,22.3,22.3,22.1,22.2,634100
SYNEX,20130124,5.4,5.6,5.4,5.55,120100
SYNTEC,20130124,1.18,1.23,1.16,1.23,10315200
T,20130124,1.41,1.45,1.4,1.45,11864500
TAPAC,20130124,4.18,4.22,4.14,4.2,809100
TASCO,20130124,45.75,46,45.5,45.5,111100
TC,20130124,3.84,3.86,3.84,3.86,138600
TCAP,20130124,38,39,37.75,38.75,15519800
TCB,20130124,29,29.25,28.75,29.25,308600
TCC,20130124,2.22,2.32,2.22,2.3,15006100
TCCC,20130124,23.2,23.5,23.1,23.5,112400
TCJ,20130124,13.1,15,12.9,15,10409700
TCMC,20130124,9.35,9.5,9.3,9.5,189900
TCOAT,20130124,19,19.2,19,19.1,2200
TEAM,20130124,1.72,1.79,1.72,1.77,751700
TF,20130124,180,180,179,179,900
TFD,20130124,5.05,5.35,5.05,5.3,1370200
TFI,20130124,2.1,2.12,2.08,2.1,671500
TFUND,20130124,12.2,12.3,12.2,12.3,255600
TGCI,20130124,4.94,4.96,4.8,4.88,3886400
TGPRO,20130124,0.81,0.82,0.76,0.82,109042000
TH,20130124,4.9,4.94,4.9,4.92,888300
THAI,20130124,22.1,22.7,22.1,22.5,5958900
THANA,20130124,1.72,1.72,1.64,1.72,51200
THANI,20130124,4.78,4.82,4.72,4.78,6569700
THCOM,20130124,24.6,24.7,24.4,24.5,4936300
THE,20130124,3.62,3.66,3.62,3.62,1233700
THIP,20130124,84.75,84.75,84.75,84.75,100
THRE,20130124,5.6,5.65,5.4,5.45,31933300
TIC,20130124,15.7,15.7,15.6,15.6,5900
TICON,20130124,17.4,17.6,17.1,17.5,3852100
TIF1,20130124,7.55,7.55,7.55,7.55,5300
TIP,20130124,26.75,27.5,26.75,27,90700
TIPCO,20130124,5.6,5.65,5.55,5.6,1508200
TISCO,20130124,51.5,51.5,50.5,50.75,1290500
TIW,20130124,139,142.5,139,142.5,2400
TK,20130124,17.4,17.6,17.3,17.5,879200
TKS,20130124,7.05,7.1,6.9,7.05,897800
TKT,20130124,4.26,4.26,4.2,4.26,606300
TLGF,20130124,15.9,15.9,15.8,15.9,759500
TLOGIS,20130124,12.4,12.5,12.4,12.4,33500
TLUXE,20130124,4,4.02,3.96,4,78400
TMB,20130124,2.1,2.22,2.1,2.2,722415700
TMC,20130124,8.45,8.5,8.25,8.3,6607900
TMD,20130124,179,179,179,179,1000
TMI,20130124,2.36,2.4,2.34,2.36,1279100
TMILL,20130124,4.22,4.22,4.16,4.18,663600
TMT,20130124,10.1,10.1,10,10.1,234800
TMW,20130124,50.25,50.25,49.25,49.25,66500
TNDT,20130124,9.4,9.45,9.25,9.35,512100
TNH,20130124,12.4,12.6,12.4,12.4,288200
TNITY,20130124,5.55,5.55,5.45,5.5,422300
TNL,20130124,24.5,24.8,24.3,24.3,1000
TNPC,20130124,17.8,18.3,17.8,18.3,90400
TNPF,20130124,9.5,9.5,9.5,9.5,33000
TOG,20130124,3.58,3.6,3.56,3.6,193500
TOP,20130124,72,74.5,72,73.5,14699500
TOPP,20130124,108,109.5,108,109.5,300
TPA,20130124,90,93,90,93,2200
TPAC,20130124,10.7,10.7,10.6,10.6,5300
TPC,20130124,33.75,34.5,33.5,34.5,182400
TPCORP,20130124,10,10,9.95,9.95,2600
TPIPL,20130124,14.8,14.9,14.7,14.8,2402500
TPOLY,20130124,2.32,2.34,2.26,2.3,3158900
TPP,20130124,14.7,15.1,14.7,15.1,42000
TR,20130124,50.5,50.5,50.25,50.25,5600
TRC,20130124,8.25,8.25,8.1,8.25,1998100
TRIF,20130124,14.2,14.2,14.2,14.2,2000
TRITN,20130124,0.61,0.71,0.58,0.7,170472000
TRT,20130124,5.9,6.1,5.85,6,2639400
TRU,20130124,11.8,11.8,11.6,11.6,292200
TRUBB,20130124,3.18,3.18,3.14,3.16,705100
TRUE,20130124,5.95,6.05,5.8,5.9,203384200
TSC,20130124,13.2,13.3,13.1,13.2,33800
TSF,20130124,3.82,4.16,3.74,4.12,35028100
TSI,20130124,6.65,6.65,6.65,6.65,1000
TSTE,20130124,13.8,13.8,13.6,13.6,4500
TSTH,20130124,1.12,1.15,1.11,1.14,11608400
TTA,20130124,17.5,17.9,17.5,17.9,2296400
TTCL,20130124,37.25,37.75,37.25,37.5,1087700
TTL,20130124,74.5,76.5,74.5,76.5,5400
TTLPF,20130124,20.3,20.3,20.3,20.3,16000
TTTM,20130124,138,139,137.5,137.5,3400
TTW,20130124,9.7,9.85,9.65,9.75,5543000
TU,20130124,69.25,70,69.25,69.5,2374300
TU-PF,20130124,7.5,7.5,7.4,7.5,151800
TUCC,20130124,0.47,0.53,0.47,0.51,13081500
TVD,20130124,6.75,6.75,6.65,6.7,1770200
TVI,20130124,13.1,13.3,13,13.1,981100
TVO,20130124,25.75,26.5,25.5,26,9090400
TWP,20130124,24,24.5,23.9,24,467700
TWZ,20130124,0.41,0.43,0.4,0.43,44152200
TYCN,20130124,6.25,6.25,6.15,6.25,6500
U,20130124,0.12,0.14,0.11,0.14,4662177100
UAC,20130124,10.4,12.1,10.3,11.8,18872800
UEC,20130124,4.08,4.1,4.06,4.08,455400
UKEM,20130124,2.22,2.24,2.2,2.22,3760500
UMI,20130124,11.6,11.7,11.4,11.6,11313400
UMS,20130124,12,12,12,12,400
UNIQ,20130124,5.35,5.55,5.25,5.55,12565000
UOBKH,20130124,3.62,3.72,3.62,3.72,145900
UPA,20130124,0.81,0.85,0.81,0.84,4157900
UPOIC,20130124,11.5,11.5,11.4,11.4,37500
URBNPF,20130124,4.2,4.3,4.2,4.3,13100
UTP,20130124,8.25,8.3,8.2,8.3,49700
UV,20130124,15.7,15.9,15.1,15.1,43913700
UVAN,20130124,95,95.25,94.75,95,20600
UWC,20130124,4.28,4.4,4.26,4.32,760700
VGI,20130124,107,111,106.5,110.5,1287700
VIBHA,20130124,8.15,8.25,8.1,8.25,391500
VIH,20130124,3.2,3.2,3.16,3.18,1533500
VNG,20130124,4.74,4.76,4.7,4.74,621000
VNT,20130124,20.5,20.7,20.4,20.4,1246000
VTE,20130124,7.3,7.35,7.2,7.25,614100
WACOAL,20130124,47.25,47.25,47.25,47.25,4400
WAVE,20130124,18.9,18.9,18.6,18.7,49600
WG,20130124,94,94,92,93.5,1700
WHA,20130124,48,49.75,47.75,48.75,6912000
WHAPF,20130124,11.6,11.6,11.5,11.5,9200
