<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CI,20131022,2.02,2.04,2,2.04,335300
CIG,20131022,0.7,0.72,0.68,0.7,7077200
CIMBT,20131022,2.12,2.16,2.12,2.14,987300
CITY,20131022,3.22,3.22,3.18,3.2,320200
CK,20131022,22.7,23,22.5,22.6,18315200
CKP,20131022,13,13,12.8,12.9,2515500
CM,20131022,4.16,4.16,4.14,4.16,62200
CMO,20131022,2,2.04,1.97,2.04,88900
CNS,20131022,1.74,1.75,1.73,1.74,1744700
CNT,20131022,7.4,7.55,7.25,7.55,10825200
COL,20131022,34.75,35,34.25,35,107600
COLOR,20131022,2.2,2.2,2.2,2.2,18000
CPALL,20131022,37.5,38.75,37.5,38.5,20269300
CPF,20131022,24.9,25.25,24.7,24.9,4445500
CPH,20131022,4.92,4.98,4.88,4.92,22700
CPI,20131022,2.38,2.4,2.36,2.38,70900
CPL,20131022,25.75,26.25,25.75,26,20900
CPN,20131022,46.25,47.5,45.75,47.25,4865500
CPNCG,20131022,11,11.1,10.9,11,496600
CPNRF,20131022,16.5,16.5,16.4,16.4,597900
CPR,20131022,2.7,2.7,2.7,2.7,500
CRANE,20131022,4.62,4.68,4.62,4.64,151900
CRYSTAL,20131022,10.3,10.3,10.3,10.3,17800
CSC,20131022,60.75,62,60.75,61.75,16600
CSL,20131022,11.3,11.3,11,11.2,770500
CSP,20131022,2.5,2.5,2.48,2.48,82100
CSS,20131022,3.1,3.12,3.04,3.06,12176000
CTARAF,20131022,7.65,7.65,7.65,7.65,22000
CTW,20131022,10.3,10.5,10.2,10.3,445400
CWT,20131022,1.72,1.72,1.68,1.7,264800
DCC,20131022,56.5,57,56.25,56.75,102900
DCON,20131022,10.6,11.1,10.5,10.9,479300
DCORP,20131022,7.15,7.5,7.15,7.25,956100
DELTA,20131022,46.75,47.5,46.5,47.25,815500
DEMCO,20131022,7.95,8.05,7.8,8,3280700
DIMET,20131022,1.26,1.32,1.26,1.26,809100
DNA,20131022,1.99,2.06,1.99,2.06,1134000
DRACO,20131022,3,3.1,3,3.1,8800
DRT,20131022,9.1,9.2,9.05,9.2,641900
DSGT,20131022,10,10.2,10,10.2,45100
DTAC,20131022,115,116,113.5,115,2183600
DTC,20131022,63,63,62,63,1800
EA,20131022,7.75,8.1,7.65,8.05,52974100
EARTH,20131022,6.9,7.25,6.85,7.1,16450100
EASON,20131022,3.62,3.62,3.56,3.6,7000
EASTW,20131022,12.8,12.9,12.7,12.9,40800
ECF,20131022,2.26,2.3,2.24,2.3,1673900
ECL,20131022,1.19,1.24,1.19,1.2,4408800
EE,20131022,1.04,1.07,1,1,30581700
EFORL,20131022,0.66,0.67,0.62,0.65,97943900
EGCO,20131022,123,124.5,123,124.5,558100
EIC,20131022,1.71,2.3,1.71,2.3,300400
EMC,20131022,1.13,1.14,1.11,1.13,1418000
EPCO,20131022,3.68,3.72,3.64,3.64,709700
ERW,20131022,5.15,5.15,4.96,5.1,11678700
ERWPF,20131022,9.9,9.9,9.9,9.9,6700
ESSO,20131022,7.35,7.45,7.25,7.45,7189900
ESTAR,20131022,0.74,0.75,0.71,0.73,3272700
EVER,20131022,1.18,1.21,1.14,1.2,12835100
FANCY,20131022,1.92,1.92,1.88,1.89,252500
FC,20131022,1.03,1.04,1.02,1.03,130300
FER,20131022,4.52,4.58,4.5,4.56,9306800
FMT,20131022,14.5,14.5,14.5,14.5,1000
FNS,20131022,3.8,3.8,3.74,3.74,521100
FOCUS,20131022,2.22,2.24,2.08,2.14,1097500
FORTH,20131022,5.85,6,5.85,5.9,751800
FPI,20131022,10.5,10.5,10.1,10.3,754300
FSS,20131022,5,5,4.94,4.98,113300
FUTUREPF,20131022,16.3,16.4,16.3,16.3,122700
GBX,20131022,0.88,0.89,0.88,0.88,390000
GC,20131022,4.58,4.6,4.58,4.6,9300
GEL,20131022,0.84,0.85,0.82,0.84,32393000
GENCO,20131022,0.88,0.88,0.86,0.88,731000
GFPT,20131022,9.35,9.5,9.3,9.5,659000
GIFT,20131022,2.92,2.92,2.84,2.9,75900
GJS,20131022,0.08,0.08,0.07,0.08,44755100
GL,20131022,7.95,8.15,7.95,8.05,287600
GLAND,20131022,2.98,2.98,2.92,2.96,490900
GLOBAL,20131022,19.4,19.9,19.3,19.7,3700500
GLOW,20131022,72,72.75,70.75,72.75,456000
GOLD,20131022,7.4,7.6,7.4,7.5,134800
GOLDPF,20131022,5.25,5.3,5.25,5.3,39000
GRAMMY,20131022,16,16,15.8,15.9,38800
GRAND,20131022,1.24,1.26,1.22,1.24,4205200
GREEN,20131022,2.06,2.18,2.06,2.14,1798500
GSTEL,20131022,0.15,0.15,0.14,0.14,16766900
GUNKUL,20131022,16.6,17.1,16.4,17,1150000
GYT,20131022,456,456,450,450,200
HANA,20131022,22.9,23.1,22.9,22.9,227100
HFT,20131022,2.62,2.7,2.62,2.68,756500
HMPRO,20131022,13.4,13.7,13.3,13.7,19460800
HOTPOT,20131022,3.3,3.36,3.28,3.3,362700
HTC,20131022,12.6,12.7,12.5,12.6,98700
HTECH,20131022,2.12,2.14,2,2.02,4925000
HYDRO,20131022,5.25,5.25,5.1,5.2,308400
IEC,20131022,0.04,0.04,0.03,0.04,411801700
IFEC,20131022,3.42,3.46,3.28,3.4,15555700
IFS,20131022,2.56,2.6,2.56,2.58,44300
IHL,20131022,6.3,6.3,6.2,6.25,21000
ILINK,20131022,17.6,18,17.6,18,63600
INET,20131022,4.12,4.18,4.06,4.08,2987800
INOX,20131022,1.55,1.55,1.53,1.53,7100
INTUCH,20131022,84.5,85.25,83.75,85,9409700
IRC,20131022,15.1,15.2,15.1,15.2,14500
IRCP,20131022,5.7,5.8,5.7,5.8,55600
IRPC,20131022,3.7,3.76,3.62,3.76,48142900
IT,20131022,3.3,3.36,3.28,3.36,183800
ITD,20131022,6.05,6.3,6,6.25,180211000
IVL,20131022,24.9,26.5,24.5,26,60559500
JAS,20131022,9.1,9.4,8.95,9.4,180127500
JCT,20131022,69,69,69,69,400
JMART,20131022,21.7,22,21.7,21.9,78500
JMT,20131022,11.9,12.1,11.8,11.9,25600
JTS,20131022,1.79,1.82,1.79,1.81,1014500
JUBILE,20131022,24.7,25,24.5,24.8,17100
JUTHA,20131022,4.28,5.45,4.14,5.45,32815100
KAMART,20131022,5.9,6,5.85,5.9,1661900
KASET,20131022,1.94,1.94,1.92,1.92,1400
KBANK,20131022,185.5,186.5,183,185,10058400
KBS,20131022,9.95,10.1,9.9,10,3714100
KC,20131022,0.83,0.84,0.82,0.84,203700
KCAR,20131022,11.2,11.3,11.1,11.3,21500
KCE,20131022,18.6,18.9,18,18.7,4347900
KDH,20131022,80.25,80.25,79.5,79.5,6800
KGI,20131022,2.9,2.94,2.88,2.92,3180400
KIAT,20131022,7.55,7.55,7.5,7.5,92000
KKC,20131022,2.56,2.64,2.52,2.64,97100
KKP,20131022,41.5,42.25,41.25,41.75,2820100
KPNPF,20131022,9.15,9.15,9.15,9.15,28500
KSL,20131022,12.8,13.2,12.8,13.2,1372700
KTB,20131022,20.4,20.6,20.2,20.4,48312400
KTC,20131022,35.75,36,34.5,34.5,1871500
KWG,20131022,1.35,1.36,1.32,1.33,1918000
KYE,20131022,250,253,250,251,3800
L&E,20131022,17,17,16.9,16.9,20800
LALIN,20131022,4.5,4.52,4.5,4.52,155800
LANNA,20131022,12.2,12.6,12,12.5,1075200
LEE,20131022,2.76,2.8,2.74,2.78,1201100
LH,20131022,11.2,11.4,10.7,11.3,29007500
LHBANK,20131022,1.33,1.34,1.32,1.33,3261300
LHK,20131022,3.52,3.54,3.5,3.52,18400
LHPF,20131022,9.75,9.8,9.75,9.8,3400
LOXLEY,20131022,5.05,5.1,4.98,5,12856000
LPN,20131022,21.7,22,21.4,21.9,2652200
LRH,20131022,34,35,33.75,34.75,78200
LST,20131022,3.96,3.98,3.96,3.98,6700
LTX,20131022,46,46,46,46,6100
LUXF,20131022,5.6,5.6,5.55,5.55,35300
M,20131022,47.75,47.75,47.25,47.5,693700
MACO,20131022,8.6,8.75,8.6,8.7,43600
MAJOR,20131022,19.2,19.6,19,19.2,2628200
MAKRO,20131022,33,33.25,32.75,33.25,622400
MALEE,20131022,36,36.75,36,36.5,351000
MANRIN,20131022,28.25,28.25,27,28,12800
MATCH,20131022,2.8,2.82,2.72,2.8,2185000
MATI,20131022,6.95,6.95,6.95,6.95,200
MAX,20131022,0.18,0.2,0.18,0.19,11478000
MBAX,20131022,2.34,2.44,2.3,2.44,26200
MBK,20131022,152.5,153.5,152,153,10300
MBKET,20131022,23,23,22.6,23,65500
MC,20131022,14.5,14.6,14,14.6,1642100
MCOT,20131022,33.25,33.75,32.75,33.75,563000
MCS,20131022,4.4,4.42,4.36,4.42,734300
MDX,20131022,10.9,11.3,10.7,11.1,3233500
METCO,20131022,143,143,142.5,142.5,4500
MFC,20131022,35.25,35.75,35.25,35.25,3300
MFEC,20131022,7.85,8,7.8,7.9,2858100
MIDA,20131022,1.6,1.6,1.56,1.56,1189800
MILL,20131022,1.69,1.7,1.68,1.7,1448300
MINT,20131022,26.5,27.5,25.75,27.25,19360900
MJD,20131022,2.36,2.44,2.32,2.38,857400
MJLF,20131022,12.6,12.7,12.6,12.7,10900
MK,20131022,3.38,3.4,3.36,3.36,1051700
ML,20131022,1.01,1.01,0.99,1,467800
MNIT,20131022,3.26,3.28,3.22,3.22,310900
MNIT2,20131022,9.4,9.4,9.4,9.4,700
MNRF,20131022,9.8,9.8,9.75,9.8,185800
MODERN,20131022,9.4,9.5,9.4,9.45,11600
MONO,20131022,11.4,11.6,11.1,11.1,18305100
MONTRI,20131022,9.35,9.35,9.35,9.35,800
MPIC,20131022,2.66,2.66,2.54,2.64,7700
MSC,20131022,4.72,4.72,4.64,4.64,46900
MTI,20131022,90,91,90,90.25,24800
NBC,20131022,4.06,4.1,4.04,4.1,842000
NCH,20131022,1.21,1.21,1.19,1.19,147000
NEP,20131022,1.31,1.32,1.29,1.3,4909400
NEW,20131022,74.5,74.5,74.5,74.5,700
NEWS,20131022,1.08,1.1,1.06,1.09,15089800
NINE,20131022,4.36,4.44,4.36,4.44,13200
NKI,20131022,68,68,68,68,1000
NMG,20131022,1.5,1.53,1.47,1.51,29985900
NNCL,20131022,2.52,2.58,2.52,2.56,282900
NOBLE,20131022,11,11.2,11,11,126600
NOK,20131022,24.9,25.5,24.8,25.25,2514700
NPP,20131022,1.74,1.77,1.74,1.75,2601900
NSI,20131022,53.25,54,52.25,52.25,4400
NTV,20131022,25,25.25,24.9,25,5600
NUSA,20131022,0.8,0.8,0.78,0.78,1723400
NWR,20131022,2.84,2.94,2.8,2.92,77445600
OCC,20131022,17.2,17.2,17.2,17.2,200
OGC,20131022,37,38,37,38,1800
OHTL,20131022,600,600,600,600,3600
OISHI,20131022,94.5,94.5,93.25,93.25,1400
PACE,20131022,2.02,2.04,1.99,2,7482300
PAE,20131022,1.32,1.33,1.07,1.22,58173300
PAF,20131022,0.66,0.67,0.63,0.64,9851900
PAP,20131022,4.58,4.64,4.58,4.64,359000
PATO,20131022,11.7,11.7,11.6,11.7,45500
PB,20131022,45.75,46,45.75,46,2100
PDI,20131022,10,10,9.95,10,68700
PE,20131022,0.92,0.93,0.9,0.92,935100
PERM,20131022,1,1.01,0.99,0.99,411600
PF,20131022,1.12,1.13,1.08,1.09,10588300
PG,20131022,11.5,11.5,11.5,11.5,51600
PHOL,20131022,4.52,4.54,4.52,4.54,206900
PICO,20131022,1.83,1.83,1.8,1.82,42700
PJW,20131022,3.98,4,3.94,4,187400
PL,20131022,4.98,5.05,4.98,5.05,525800
PLE,20131022,2.18,2.28,2.16,2.26,17908000
PM,20131022,8.55,8.6,8.45,8.6,518800
POLAR,20131022,0.08,0.09,0.07,0.09,31566600
POPF,20131022,13,13,12.9,12.9,128900
PPM,20131022,5.75,6.1,5.75,6,113600
PPP,20131022,5.15,5.15,5,5.15,678200
PPS,20131022,1.27,1.32,1.26,1.28,7700200
PR,20131022,41,41.5,40.75,40.75,8100
PRAKIT,20131022,18,18,18,18,1000
PRANDA,20131022,7.25,7.25,7.1,7.15,174900
PREB,20131022,8.35,8.5,8.25,8.5,282100
PRECHA,20131022,1.24,1.24,1.22,1.24,407500
PRIN,20131022,1.47,1.49,1.47,1.49,2398100
PRINC,20131022,2.3,2.34,2.22,2.32,1241700
PSL,20131022,20.2,20.6,19.8,20.5,2150100
PT,20131022,8.6,8.8,8.5,8.8,492200
PTG,20131022,4.02,4.04,3.94,4,3068700
PTL,20131022,10.7,10.9,10.6,10.8,119000
PTT,20131022,321,321,318,321,2596100
PTTEP,20131022,168.5,169.5,167,169.5,2378600
PTTGC,20131022,75.5,78.25,75.5,77.5,8261600
PYLON,20131022,6.4,6.75,6.35,6.7,3608400
Q-CON,20131022,11.3,11.7,10.9,11.7,52100
QH,20131022,3.02,3.08,3.02,3.04,88685500
QHHR,20131022,9.7,9.7,9.6,9.6,22600
QHOP,20131022,6.9,6.9,6.85,6.85,31600
QHPF,20131022,9.65,9.75,9.65,9.75,96100
QLT,20131022,11.2,11.3,11.2,11.3,10700
QTC,20131022,5.95,6.05,5.95,6.05,137500
RATCH,20131022,51.5,51.75,51,51.5,996800
RCI,20131022,4.02,4.12,4.02,4.1,519000
RCL,20131022,6.95,7.35,6.75,7.25,6570600
RICH,20131022,0.35,0.35,0.33,0.34,1140600
RML,20131022,1.38,1.4,1.36,1.38,8951800
ROBINS,20131022,56,58,55.5,57,1288000
ROJNA,20131022,7.95,8,7.85,8,451800
RPC,20131022,2.18,2.18,2.12,2.18,1757100
RS,20131022,8.35,8.55,8.3,8.55,1208300
S,20131022,1.42,1.44,1.4,1.43,4956300
SABINA,20131022,24,24,23.7,23.7,1300
SAM,20131022,1.62,1.63,1.6,1.62,1019800
SAMART,20131022,20.7,20.9,20.3,20.5,12642300
SAMCO,20131022,2.58,2.66,2.58,2.64,17600
SAMTEL,20131022,17.7,18,17.2,17.7,564900
SANKO,20131022,1.52,1.54,1.49,1.51,1030900
SAT,20131022,18.3,18.4,18,18.3,263800
SAUCE,20131022,25,25,25,25,500
SAWANG,20131022,13.4,13.4,11.3,12.9,7700
SBPF,20131022,9.4,9.4,9.4,9.4,4700
SC,20131022,3.94,3.98,3.9,3.92,3882700
SCB,20131022,160,160.5,157.5,160,6859900
SCC,20131022,436,438,430,432,2279600
SCCC,20131022,420,420,412,416,67300
SCG,20131022,4.8,4.8,4.76,4.8,15400
SCP,20131022,8.7,9.7,8.5,9.7,21309600
SE-ED,20131022,5,5.2,5,5.2,1390200
SEAFCO,20131022,5.5,5.65,5.4,5.65,693600
SEAOIL,20131022,10.3,10.7,10,10.7,38610100
SENA,20131022,2.5,2.5,2.46,2.48,276500
SF,20131022,5.95,6.15,5.9,6.1,5188700
SGP,20131022,13.3,13.7,13.2,13.7,3132300
SHANG,20131022,48.25,48.25,48.25,48.25,100
SIAM,20131022,2.2,2.22,2.2,2.2,157600
SIM,20131022,3.58,3.62,3.54,3.58,11905200
SIMAT,20131022,6.3,6.45,6.25,6.4,105000
SINGER,20131022,21.3,21.7,21.1,21.7,305100
SIRI,20131022,2.32,2.36,2.28,2.32,52984100
SIS,20131022,4.5,4.54,4.5,4.54,14500
SITHAI,20131022,19,19.3,19,19.2,247900
SKR,20131022,36,37.5,35.75,36.75,30000
SMIT,20131022,5.05,5.15,5.05,5.15,53100
SMK,20131022,428,442,428,436,300
SMM,20131022,1.58,1.6,1.57,1.57,1502800
SMT,20131022,7.45,7.7,7.4,7.55,163400
SNC,20131022,19.5,19.6,19.4,19.6,213000
SNP,20131022,134.5,137.5,134.5,137.5,2500
SOLAR,20131022,6.1,6.2,6.05,6.2,2315300
SORKON,20131022,71.25,72.25,71.25,72,8200
SPACK,20131022,2.9,2.9,2.82,2.82,8400
SPALI,20131022,17,17.3,16.7,16.8,5076900
SPC,20131022,44,44,44,44,300
SPCG,20131022,24.3,24.5,24.1,24.5,755100
SPF,20131022,17,17.1,16.9,17,152300
SPG,20131022,17,17,17,17,51000
SPI,20131022,22.4,22.4,22.3,22.4,8200
SPORT,20131022,3.9,4.02,3.88,3.88,71600
SPPT,20131022,2.86,2.86,2.82,2.82,46300
SRICHA,20131022,39.75,40,38.5,39.75,610700
SSC,20131022,104.5,104.5,102,102.5,6600
SSF,20131022,9.3,9.3,9.3,9.3,1000
SSI,20131022,0.39,0.4,0.38,0.39,98827000
SSPF,20131022,4.66,4.66,4.66,4.66,1000
SSSC,20131022,47,48.5,47,48.5,25100
SST,20131022,15.1,15.5,15,15.3,64800
SSTPF,20131022,9.75,9.75,9.7,9.7,6900
STA,20131022,13.7,13.9,13.5,13.9,923200
STANLY,20131022,236,236,232,233,2800
STAR,20131022,3.4,3.44,3.38,3.44,40400
STEC,20131022,23.9,24.2,23.9,24,7518700
STPI,20131022,20.5,20.6,20,20.4,2371800
SUC,20131022,38,38,38,38,46500
SUPER,20131022,1.68,1.72,1.64,1.67,17186400
SUSCO,20131022,3.96,4.06,3.96,3.96,50783900
SVH,20131022,205,205,205,205,200
SVI,20131022,3.68,3.76,3.64,3.74,4051800
SVOA,20131022,1.48,1.5,1.47,1.49,563000
SWC,20131022,7.8,7.85,7.8,7.85,37700
SYMC,20131022,13.1,13.3,13,13.3,247900
SYNEX,20131022,3.36,3.4,3.32,3.38,66400
SYNTEC,20131022,1.33,1.41,1.3,1.41,56354200
T,20131022,1.27,1.28,1.22,1.25,6477600
TAPAC,20131022,2.18,2.22,2.18,2.2,11600
TASCO,20131022,60.75,62,59.5,61,525500
TC,20131022,2.98,3.04,2.96,3.04,40800
TCAP,20131022,34.5,34.75,34.25,34.75,1926300
TCB,20131022,22.3,22.6,22.1,22.6,13200
TCC,20131022,1.16,1.16,1.14,1.16,1443100
TCCC,20131022,27.75,29,27.75,29,31200
TCIF,20131022,13.6,13.6,13.6,13.6,100
TCJ,20131022,12.6,12.8,12.6,12.7,60000
TCMC,20131022,3.76,3.78,3.7,3.76,327800
TCOAT,20131022,18.9,18.9,18.7,18.9,2100
TEAM,20131022,1.43,1.54,1.36,1.37,11440900
TF,20131022,168.5,170,168.5,170,200
TFD,20131022,9.55,9.8,9.45,9.7,4794300
TFI,20131022,1.65,1.7,1.65,1.66,3940700
TFUND,20131022,11.5,11.6,11.5,11.5,941000
TGCI,20131022,3.68,3.7,3.56,3.6,1401800
TGPRO,20131022,0.73,0.75,0.71,0.73,50460300
TH,20131022,1.67,1.68,1.65,1.66,792300
THAI,20131022,20.7,21,20.6,20.7,2098300
THANA,20131022,2.06,2.08,2.06,2.06,452400
THANI,20131022,5.6,5.95,5.6,5.95,4597200
THCOM,20131022,38.5,39,37.5,38.75,3769100
THE,20131022,3.4,3.4,3.4,3.4,73200
THIP,20131022,83.75,83.75,83.75,83.75,100
THRE,20131022,4.24,4.26,4.18,4.18,3699700
THREL,20131022,9.85,10,9.8,9.8,2727800
TIC,20131022,19.5,19.5,19.4,19.4,600
TICON,20131022,18,18.1,17.6,18,2122500
TIF1,20131022,6.75,6.8,6.75,6.8,4400
TIP,20131022,30.5,31.25,30,31.25,65600
TIPCO,20131022,10.1,10.2,9.9,10.1,8138000
TISCO,20131022,42,42,40.75,41.25,2275100
TIW,20131022,114,114,114,114,200
TK,20131022,11.8,12,11.8,11.9,249100
TKS,20131022,5.8,5.9,5.8,5.9,174000
TLGF,20131022,13,13.1,13,13.1,629500
TLOGIS,20131022,11.8,11.8,11.8,11.8,900
TLUXE,20131022,2.76,2.76,2.72,2.74,132100
TMB,20131022,2.72,2.8,2.66,2.78,335159400
TMC,20131022,5.15,5.2,5,5.1,221100
TMD,20131022,18.5,18.8,18.5,18.8,7600
TMI,20131022,1.73,1.8,1.73,1.76,428300
TMILL,20131022,3.3,3.34,3.3,3.3,155700
TMT,20131022,11.9,11.9,11.6,11.8,124200
TMW,20131022,29,29,28.75,28.75,1100
TNDT,20131022,11.2,11.4,11,11.1,228200
TNH,20131022,13.2,13.4,13.2,13.3,212400
TNITY,20131022,7.2,7.3,7.2,7.25,29500
TNPC,20131022,11.8,11.8,11.7,11.8,6600
TNPF,20131022,9.2,9.3,9.15,9.15,608300
TOG,20131022,3.32,3.38,3.32,3.38,28800
TOP,20131022,63,64.25,62.25,64,3254500
TPA,20131022,7.7,7.75,7.65,7.75,11700
TPAC,20131022,5.35,5.45,5.35,5.4,23600
TPC,20131022,30.75,31,30.75,30.75,6100
TPIPL,20131022,12.8,13.2,12.6,13.2,11161400
TPOLY,20131022,2.7,2.82,2.58,2.8,3039200
TPP,20131022,18.7,18.9,18.6,18.7,48200
TR,20131022,30.5,30.5,30.25,30.25,3700
TRC,20131022,3.76,3.86,3.76,3.84,5269700
TRITN,20131022,0.47,0.51,0.46,0.51,92688100
TRT,20131022,5.6,5.7,5.55,5.7,98000
TRU,20131022,7.4,7.6,7.4,7.55,102800
TRUBB,20131022,2.08,2.08,2.04,2.04,193900
TRUE,20131022,9.25,9.35,9.05,9.25,334245900
TSC,20131022,16.3,16.3,16.3,16.3,200
TSF,20131022,0.81,0.88,0.79,0.88,127161000
TSI,20131022,6.1,6.1,6.1,6.1,2500
TSTE,20131022,8.6,9.05,8.6,9.05,400
TSTH,20131022,0.83,0.84,0.81,0.82,5561700
TTA,20131022,18.4,18.9,18.1,18.9,12000600
TTCL,20131022,36.5,38,36,38,1349300
TTI,20131022,21.7,21.7,21.7,21.7,200
TTL,20131022,96.5,96.5,96.5,96.5,4000
TTLPF,20131022,20.3,20.3,20.3,20.3,10000
TTTM,20131022,142,142,142,142,100
TTW,20131022,10.3,10.4,10.2,10.4,1179000
TU,20131022,55.25,58,55.25,57.75,3264100
TU-PF,20131022,4.2,4.24,4.14,4.24,2100
TVD,20131022,3.72,3.78,3.68,3.74,1096800
TVI,20131022,9.95,10,9.85,9.9,116600
TVO,20131022,18.4,18.6,18.2,18.6,541900
TWP,20131022,49.25,53.75,49,53.75,108600
TWZ,20131022,0.4,0.4,0.38,0.39,3574000
TYCN,20131022,4.18,4.3,4.18,4.3,4000
U,20131022,0.06,0.07,0.06,0.06,301837700
UAC,20131022,9.05,9.05,8.95,8.95,162300
UBIS,20131022,5.7,5.8,5.7,5.8,300
UEC,20131022,3.88,3.92,3.88,3.88,242500
UKEM,20131022,1.37,1.38,1.34,1.35,1353700
UMI,20131022,11.7,11.8,11.5,11.6,3176000
UMS,20131022,7.15,7.25,7.15,7.25,2200
UNIQ,20131022,8.6,8.8,8.5,8.7,4301900
UOBKH,20131022,3.94,3.94,3.84,3.92,55200
UPA,20131022,1.18,1.25,1.03,1.04,115428600
UPOIC,20131022,10.2,10.2,10.2,10.2,64400
URBNPF,20131022,3.9,3.9,3.9,3.9,21500
