<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20161103,0.76,0.86,0.76,0.86,108543700
FNS,20161103,4.12,4.16,4.08,4.08,46700
FOCUS,20161103,2.18,2.18,2.12,2.12,919500
FORTH,20161103,6.45,6.45,6.3,6.3,434600
FPI,20161103,5.05,5.1,5,5,3007500
FSMART,20161103,16.4,16.7,16.1,16.1,3547900
FSS,20161103,2.7,2.72,2.7,2.7,59100
FUTUREPF,20161103,23.9,24,23.9,24,11200
FVC,20161103,2.54,2.58,2.54,2.54,121900
GBX,20161103,0.76,0.76,0.75,0.75,1640200
GC,20161103,4.74,5.35,4.74,4.9,1128200
GCAP,20161103,2.78,2.82,2.78,2.82,886900
GEL,20161103,0.49,0.5,0.49,0.49,8162100
GENCO,20161103,1.53,1.55,1.5,1.51,12261700
GFPT,20161103,15.3,15.6,15.3,15.6,2189600
GIFT,20161103,3.52,3.56,3.48,3.54,140000
GJS,20161103,0.35,0.38,0.35,0.36,128957400
GL,20161103,43.75,44.5,43.5,43.75,3400700
GLAND,20161103,2.5,2.52,2.5,2.5,64400
GLOBAL,20161103,15.6,15.9,15.4,15.6,3899700
GLOW,20161103,79,79.25,78.5,78.75,1821100
GOLD,20161103,5.85,5.95,5.85,5.9,267200
GPSC,20161103,35.75,36.25,35.25,35.5,2320000
GRAMMY,20161103,7.95,7.95,7.85,7.95,28600
GRAND,20161103,0.82,0.82,0.8,0.81,3617800
GREEN,20161103,1.06,1.06,1.04,1.04,384100
GSTEL,20161103,0.34,0.37,0.34,0.35,18306800
GTB,20161103,1.23,1.25,1.22,1.23,1611900
GUNKUL,20161103,5,5,4.96,4.96,4286300
GVREIT,20161103,14.7,14.9,14.7,14.9,24800
HANA,20161103,33,33.5,32.75,32.75,788200
HARN,20161103,2.62,2.64,2.52,2.52,3749300
HFT,20161103,4.5,4.6,4.5,4.5,674500
HMPRO,20161103,10.1,10.2,10,10,18348100
HOTPOT,20161103,2.78,2.8,2.72,2.74,767100
HPF,20161103,8.45,8.45,8.4,8.4,360800
HPT,20161103,1.22,1.24,1.2,1.2,2400800
HTC,20161103,19.5,19.9,19.3,19.3,204000
HTECH,20161103,3.2,3.28,3.18,3.22,1205900
HYDRO,20161103,1.42,1.48,1.41,1.43,1500400
ICC,20161103,35.75,36,35.75,36,2600
ICHI,20161103,10.8,11.4,10.7,11.3,12834900
IFEC,20161103,4.38,4.4,4.26,4.26,24108000
IFS,20161103,2.7,2.7,2.68,2.7,332100
IHL,20161103,6.4,6.4,6.25,6.35,164400
ILINK,20161103,20.8,21.3,20.7,21,5623800
IMPACT,20161103,15.7,15.9,15.7,15.9,418700
INET,20161103,4.22,4.44,4.22,4.42,22638200
INOX,20161103,1.05,1.06,1.03,1.04,6000
INTUCH,20161103,53,53.5,53,53.25,4651200
IRC,20161103,22.5,22.9,22.5,22.7,92800
IRCP,20161103,4.3,4.34,4.3,4.32,463400
IRPC,20161103,4.88,4.88,4.82,4.84,117902000
IT,20161103,2.48,2.52,2.46,2.5,115500
ITD,20161103,5.3,5.45,5.25,5.25,41516200
ITEL,20161103,11.5,11.6,11.1,11.4,7130000
IVL,20161103,32.5,33,31,31.25,63654500
J,20161103,2.5,2.52,2.46,2.46,977700
JAS,20161103,8.4,8.7,8.4,8.5,104888000
JASIF,20161103,12.3,12.4,12.2,12.4,31314600
JCT,20161103,75,75,75,75,600
JMART,20161103,11.1,11.1,10.9,10.9,991900
JMT,20161103,14.9,15,14.9,15,90700
JSP,20161103,1.21,1.22,1.2,1.2,5516900
JTS,20161103,2.24,2.24,2.18,2.18,810800
JUBILE,20161103,17,17,16.5,16.7,28400
JUTHA,20161103,2.82,2.84,2.8,2.82,599300
JWD,20161103,8.45,8.5,8.35,8.35,1118000
K,20161103,5.05,5.15,4.98,4.98,402200
KAMART,20161103,13.7,13.8,12.7,13,7801900
KASET,20161103,2.82,3.06,2.82,2.9,3270100
KBANK,20161103,169.5,170,167,167,9744200
KBS,20161103,7.85,7.85,7.75,7.8,223200
KC,20161103,1.3,1.34,1.3,1.3,5880300
KCAR,20161103,12.3,12.3,12.2,12.2,52500
KCE,20161103,111.5,113,111,111.5,2378200
KCM,20161103,1.03,1.08,1.02,1.08,22172200
KGI,20161103,3.64,3.66,3.62,3.62,3276900
KIAT,20161103,0.59,0.6,0.58,0.58,8161000
KKC,20161103,2.52,2.6,2.52,2.54,744400
KKP,20161103,57.75,58,57.25,57.5,4857400
KOOL,20161103,5.6,5.65,5.5,5.5,2607600
KPNPF,20161103,10,10,10,10,15700
KSL,20161103,3.92,3.94,3.92,3.92,474100
KTB,20161103,17.3,17.3,17.2,17.2,13396300
KTC,20161103,149.5,150.5,148.5,149,407500
KTIS,20161103,6.7,6.75,6.7,6.75,3300
KWC,20161103,185.5,185.5,185.5,185.5,100
KWG,20161103,2.72,2.74,2.72,2.74,20600
KYE,20161103,334,334,333,334,4100
LALIN,20161103,4.12,4.16,4.12,4.14,60500
LANNA,20161103,13.4,13.5,13.1,13.1,1258100
LDC,20161103,1.44,1.49,1.44,1.46,4204900
LEE,20161103,2.86,2.88,2.86,2.88,256200
LH,20161103,9.05,9.25,9.05,9.2,5868700
LHBANK,20161103,1.75,1.75,1.72,1.73,17178500
LHHOTEL,20161103,13.4,13.5,13.4,13.4,5400
LHK,20161103,3.16,3.2,3.14,3.18,484200
LHPF,20161103,9.25,9.25,9.2,9.2,166200
LHSC,20161103,14,14,14,14,107300
LIT,20161103,11.3,11.5,11.3,11.3,865200
LOXLEY,20161103,3.08,3.3,3.06,3.26,150301200
LPH,20161103,9.15,9.35,9.1,9.15,7240800
LPN,20161103,11.2,11.3,11,11.1,5038900
LRH,20161103,24.4,24.6,24.4,24.5,12000
LST,20161103,3.92,4.04,3.92,3.92,307600
LTX,20161103,63.5,63.5,63.5,63.5,600
LUXF,20161103,6.95,7.1,6.95,7.1,130200
M,20161103,53.25,53.5,52.75,53.25,513700
M-CHAI,20161103,275,275,274,274,600
M-II,20161103,9.6,9.6,9.6,9.6,800
MACO,20161103,1.08,1.11,1.08,1.09,13967000
MAJOR,20161103,29.25,29.5,29,29.25,1433600
MAKRO,20161103,34.25,34.75,34,34.5,97000
MALEE,20161103,94.5,97.75,94,95.5,3459600
MATCH,20161103,1.75,1.75,1.72,1.72,62900
MATI,20161103,5.9,5.9,5.9,5.9,100
MAX,20161103,0.15,0.15,0.14,0.14,18078400
MBAX,20161103,5.1,5.1,5.05,5.05,11000
MBK,20161103,14.6,14.8,14.6,14.6,109500
MBKET,20161103,22.1,22.2,22.1,22.2,55800
MC,20161103,14.8,14.8,14.5,14.5,488800
MCOT,20161103,12.2,12.4,12.2,12.2,117100
MCS,20161103,15.8,16.2,15.7,15.7,6168100
MDX,20161103,6.1,6.15,6.05,6.05,463300
MEGA,20161103,22.8,23.1,22.3,23,3547300
METCO,20161103,228,229,228,229,1300
MFC,20161103,21.8,21.8,21.6,21.7,4200
MFEC,20161103,4.8,4.8,4.78,4.8,62200
MIDA,20161103,0.8,0.81,0.79,0.79,1426900
MILL,20161103,1.35,1.41,1.35,1.38,32460400
MINT,20161103,37,37.25,36.5,36.75,7984600
MJD,20161103,3.42,3.44,3.42,3.44,72400
MK,20161103,3.96,4,3.94,3.94,1344100
ML,20161103,1.86,1.86,1.81,1.81,6748700
MNIT,20161103,2.5,2.5,2.5,2.5,6300
MNIT2,20161103,5.7,5.7,5.7,5.7,5000
MNRF,20161103,3.96,4.06,3.9,4.04,15600
MODERN,20161103,6.15,6.15,6.1,6.15,213000
MONO,20161103,2.8,2.98,2.8,2.92,26029000
MONTRI,20161103,6.35,6.4,6.35,6.4,1000
MOONG,20161103,4.82,4.82,4.74,4.8,65400
MPG,20161103,0.59,0.59,0.58,0.58,622500
MPIC,20161103,1.54,1.54,1.49,1.49,3700
MSC,20161103,5,5.05,4.98,5,32300
MTI,20161103,137,138,137,137.5,3400
MTLS,20161103,18.7,18.8,18.6,18.7,2842200
NBC,20161103,1.8,1.8,1.79,1.8,67100
NC,20161103,15.5,16,15.5,16,300
NCH,20161103,1.2,1.21,1.19,1.2,797700
NCL,20161103,2.22,2.26,2.22,2.22,1725600
NDR,20161103,4.26,4.3,4.18,4.2,2091400
NEP,20161103,0.4,0.41,0.39,0.4,40544600
NETBAY,20161103,15.1,15.1,14.8,14.8,477100
NEWS,20161103,0.16,0.17,0.15,0.16,360853100
NINE,20161103,1.68,1.68,1.66,1.66,107700
NMG,20161103,1.14,1.14,1.13,1.13,985900
NNCL,20161103,1.29,1.32,1.29,1.3,5811600
NOBLE,20161103,15.6,15.6,15.3,15.6,14900
NOK,20161103,8.1,8.15,8.05,8.05,449300
NPP,20161103,1.27,1.27,1.22,1.25,4429700
NSI,20161103,79.75,80,79.5,79.5,2500
NTV,20161103,49,49,48.25,48.5,13700
NUSA,20161103,0.44,0.45,0.44,0.45,2741800
NWR,20161103,1.26,1.28,1.24,1.25,11712300
NYT,20161103,14,14.1,13.9,13.9,487900
OCEAN,20161103,0.6,0.62,0.6,0.6,1764900
OGC,20161103,38,38,37.75,38,7900
OISHI,20161103,165,165,162,162.5,44200
ORI,20161103,12.5,12.5,12.3,12.4,827300
OTO,20161103,5.1,5.1,4.94,4.94,284300
PACE,20161103,3.28,3.3,3.22,3.24,4196200
PAF,20161103,2.28,2.32,2.24,2.26,1120700
PAP,20161103,4.54,4.62,4.54,4.6,492700
PATO,20161103,11.2,13.5,11.2,12.1,4584100
PB,20161103,64.25,64.25,64,64,3400
PCA,20161103,2.56,2.58,2.56,2.56,58600
PCSGH,20161103,4.68,4.7,4.66,4.68,84800
PDG,20161103,4,4.08,3.96,3.98,7469800
PDI,20161103,14.1,14.2,14,14.1,282800
PE,20161103,0.84,0.87,0.84,0.86,1583700
PERM,20161103,2.32,2.34,2.28,2.3,9121800
PF,20161103,1,1,0.97,0.97,6624500
PG,20161103,8.3,8.6,8.3,8.3,16100
PHOL,20161103,3.4,3.4,3.38,3.38,91000
PICO,20161103,3.88,3.9,3.86,3.86,4600
PIMO,20161103,2.56,2.74,2.56,2.74,12764600
PJW,20161103,2.98,3,2.94,2.96,733900
PK,20161103,3.1,3.18,3.1,3.12,319100
PL,20161103,3.52,3.54,3.4,3.48,618200
PLANB,20161103,5.05,5.1,5,5.05,1868700
PLAT,20161103,6.65,6.7,6.5,6.55,1201400
PLE,20161103,0.93,0.94,0.93,0.93,910100
PM,20161103,9.25,9.25,9.15,9.15,119200
PMTA,20161103,18,18.1,17.9,17.9,56000
POPF,20161103,16.8,16.8,16.6,16.8,374000
POST,20161103,4,4,4,4,1100
PPF,20161103,12.8,12.8,12.8,12.8,400
PPM,20161103,3.78,3.98,3.78,3.94,2104500
PPP,20161103,5.3,5.5,5.3,5.4,1949900
PPS,20161103,0.95,0.98,0.94,0.94,2810400
PRAKIT,20161103,14.8,14.9,14.7,14.7,44700
PRANDA,20161103,3.52,3.52,3.48,3.5,781300
PREB,20161103,12.6,12.6,12.5,12.6,187400
PRECHA,20161103,1.84,1.95,1.84,1.88,22400
PRIN,20161103,1.43,1.45,1.43,1.45,1080000
PRINC,20161103,2.86,2.86,2.84,2.84,155400
PSL,20161103,6.1,6.3,6.05,6.25,6030500
PSTC,20161103,0.73,0.74,0.7,0.7,151447200
PT,20161103,12.7,13.1,12.7,13.1,226700
PTG,20161103,28,28,27.5,27.5,6976500
PTL,20161103,13.2,13.4,12.7,12.9,14033600
PTT,20161103,340,346,340,340,4234600
PTTEP,20161103,81.5,83,81.5,82.25,7039000
PTTGC,20161103,59.5,60.5,59.5,59.75,10813400
PYLON,20161103,11.2,11.3,11.1,11.1,903400
Q-CON,20161103,5.6,5.7,5.45,5.6,237300
QH,20161103,2.44,2.46,2.42,2.44,15864400
QHHR,20161103,9.95,10,9.9,10,35100
QHOP,20161103,5.05,5.05,5,5,65600
QHPF,20161103,11.8,11.8,11.7,11.7,1137000
QLT,20161103,8.4,8.4,8.4,8.4,4900
QTC,20161103,21.4,21.5,20.9,21.1,2505800
RATCH,20161103,51,51,50,50,629400
RCI,20161103,2.38,2.38,2.36,2.36,731000
RCL,20161103,4.98,5.05,4.92,4.92,509400
RICH,20161103,0.29,0.3,0.28,0.29,5897100
RICHY,20161103,1.48,1.49,1.46,1.47,73200
RJH,20161103,23.9,23.9,23.5,23.6,331300
RML,20161103,1.26,1.29,1.25,1.27,29760900
ROBINS,20161103,57.75,58.75,57.5,57.75,983500
ROCK,20161103,18.6,18.6,18.6,18.6,100
ROJNA,20161103,4.7,4.88,4.7,4.8,3418900
RP,20161103,8.1,8.15,8.05,8.05,258800
RPC,20161103,0.99,1.03,0.98,0.98,34537800
RS,20161103,8.35,8.55,8.3,8.4,5281700
RWI,20161103,2.5,2.56,2.48,2.48,2006600
S,20161103,4.72,4.78,4.7,4.7,5503900
S11,20161103,8.7,8.75,8.65,8.7,292700
SABINA,20161103,23.8,23.9,23.8,23.9,1000
SALEE,20161103,1.8,1.82,1.79,1.79,6895700
SAM,20161103,1.21,1.23,1.21,1.22,7577100
SAMART,20161103,13.9,14.1,13.8,13.9,2007400
SAMCO,20161103,3.44,3.44,3.42,3.42,190700
SAMTEL,20161103,11,11,10.9,10.9,90300
SANKO,20161103,1.59,1.63,1.58,1.58,1504500
SAPPE,20161103,36.25,37.5,36,36.5,6172500
SAT,20161103,12.6,12.7,12.5,12.6,569800
SAUCE,20161103,23.6,23.7,23.6,23.7,400
SAWAD,20161103,40.75,41.25,40.5,41,5609000
SAWANG,20161103,21.1,21.8,20.6,21.3,12400
SBPF,20161103,5.3,5.6,5.3,5.6,200
SC,20161103,3.6,3.64,3.54,3.6,3309400
SCB,20161103,143.5,144.5,142.5,142.5,3542000
SCC,20161103,500,506,498,502,1387300
SCCC,20161103,287,288,285,286,108300
SCG,20161103,5.05,5.05,4.92,4.92,1300
SCI,20161103,9.8,10.7,9.8,10.5,23504800
SCN,20161103,7.35,7.65,7.35,7.45,5514400
SCP,20161103,8.05,8.05,7.9,7.9,47600
SE-ED,20161103,4.32,4.32,4.3,4.3,2900
SEAFCO,20161103,11.1,11.3,11,11,2562700
SEAOIL,20161103,4.46,4.6,4.44,4.48,1520500
SELIC,20161103,3.68,3.74,3.64,3.64,6458200
SENA,20161103,3.64,3.72,3.64,3.68,7223600
SF,20161103,6,6.05,6,6.05,1082100
SGP,20161103,11.8,12.1,11.7,12,8297600
SIAM,20161103,2.58,2.6,2.56,2.6,316700
SIM,20161103,1.01,1.01,0.99,0.99,2117900
SIMAT,20161103,3,3.1,3,3.06,1445100
SINGER,20161103,10.3,10.5,10.3,10.4,222300
SIRI,20161103,1.67,1.7,1.66,1.67,62984800
SIS,20161103,5.05,5.15,5.05,5.1,643100
SITHAI,20161103,1.85,1.85,1.83,1.85,335400
SKR,20161103,48.75,49.25,48.75,49,18700
SLP,20161103,1.66,1.69,1.66,1.67,2422700
SMART,20161103,1.27,1.29,1.24,1.26,535100
SMIT,20161103,3.78,3.8,3.78,3.8,5100
SMK,20161103,45.5,45.75,44.75,45.5,11900
SMM,20161103,1.68,1.76,1.67,1.73,1954200
SMPC,20161103,17.7,18.6,17.7,17.8,4622800
SMT,20161103,6.75,6.75,6.55,6.55,14264200
SNC,20161103,14.3,14.4,14.3,14.4,533800
SNP,20161103,25.75,26,25.75,26,2100
SOLAR,20161103,3.76,3.8,3.74,3.76,2700900
SORKON,20161103,62.5,63,62.5,63,5900
SPA,20161103,12.5,12.6,12.2,12.5,882000
SPACK,20161103,1.99,1.99,1.99,1.99,38900
SPALI,20161103,24.2,24.6,24.2,24.4,6004900
SPC,20161103,45.75,46,45,46,3100
SPCG,20161103,20.7,20.9,20.7,20.7,498200
SPF,20161103,26.25,26.5,26.25,26.5,86500
SPI,20161103,35.75,35.75,34,34.25,10500
SPORT,20161103,1.4,1.44,1.4,1.41,1847900
SPPT,20161103,2.06,2.06,2.06,2.06,34100
SPRC,20161103,13.1,13.2,12.7,12.7,28262700
SPVI,20161103,0.86,0.89,0.85,0.86,5522600
SQ,20161103,4.12,4.18,4.1,4.1,48111400
SR,20161103,2.26,2.28,2.2,2.22,221200
SRICHA,20161103,14.1,14.6,14.1,14.2,713000
SSC,20161103,55,55.5,55,55,1400
SSF,20161103,8.8,9.1,8.8,9.1,15000
SSPF,20161103,8.1,8.3,8.1,8.3,400
SSSC,20161103,36.75,37.5,36.75,37.25,39600
SST,20161103,10.7,11,10.7,10.8,190300
SSTPF,20161103,8.15,8.2,8.15,8.15,23100
STA,20161103,13.4,13.5,13.1,13.1,5639400
STANLY,20161103,175,175,174,174,53100
STAR,20161103,6.3,6.3,5.95,5.95,1179100
STEC,20161103,25.75,27,25.75,26.25,15188700
STPI,20161103,9.2,9.85,9.2,9.7,47811700
SUC,20161103,37,37.5,37,37.5,36800
SUPER,20161103,1.63,1.65,1.59,1.6,228894900
SUSCO,20161103,3.4,3.54,3.38,3.4,26450700
SUTHA,20161103,6.45,6.5,6.45,6.45,444600
SVH,20161103,349,349,345,345,500
SVI,20161103,4.72,4.72,4.68,4.68,994300
SVOA,20161103,1.28,1.28,1.27,1.28,314100
SWC,20161103,11,11,10.9,11,115300
SYMC,20161103,8.2,8.2,7.95,8.05,127700
SYNEX,20161103,5.45,5.5,5.4,5.4,776400
SYNTEC,20161103,4.1,4.14,4.04,4.06,12923500
T,20161103,0.14,0.14,0.13,0.14,5322100
TACC,20161103,10,10.3,9.95,10.1,4200300
TAE,20161103,3,3.1,3,3.04,5904100
TAKUNI,20161103,1.59,1.6,1.57,1.57,1766100
TAPAC,20161103,24.5,24.6,23.4,23.4,2035400
TASCO,20161103,18.2,18.8,18.1,18.6,22900100
TC,20161103,3.4,3.42,3.4,3.4,59500
TCAP,20161103,40,40.25,39.75,39.75,2591400
TCB,20161103,24,24.5,24,24.4,13100
