<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCON,20130614,9.4,9.9,9.4,9.65,399800
DELTA,20130614,38,38.25,36.25,37.25,1750600
DEMCO,20130614,9.55,9.7,9.4,9.6,23663400
DIMET,20130614,1.43,1.45,1.42,1.42,18100
DNA,20130614,2.48,2.48,2.4,2.46,1305000
DRACO,20130614,3.28,3.28,3.28,3.28,18500
DRT,20130614,9,9.35,8.95,9.25,668900
DSGT,20130614,10.2,10.6,10.2,10.5,983400
DTAC,20130614,112.5,116,112.5,115,8094100
DTC,20130614,53.25,55,53,55,44400
DTCPF,20130614,10.2,10.2,10.1,10.1,245400
EA,20130614,7,7.7,6.9,7.7,12449300
EARTH,20130614,7.2,7.4,7.15,7.3,22127200
EASON,20130614,4,4,3.94,3.98,204400
EASTW,20130614,13.6,13.6,13,13.4,212800
ECF,20130614,1.72,2,1.72,2,3175300
ECL,20130614,1.2,1.2,1.18,1.2,2302500
EE,20130614,0.92,1.01,0.92,1.01,7477300
EFORL,20130614,0.67,0.74,0.64,0.74,273111100
EGCO,20130614,146,149.5,146,149,1476500
EIC,20130614,1.51,1.51,1.51,1.51,200
EMC,20130614,1.21,1.26,1.19,1.24,8109400
EPCO,20130614,4,4.06,4,4,1796100
ERW,20130614,3.62,3.88,3.62,3.8,9635500
ERWPF,20130614,10,10.3,10,10.2,335500
ESSO,20130614,7.4,7.4,7,7.1,13280400
ESTAR,20130614,0.78,0.81,0.78,0.8,9702600
EVER,20130614,0.7,0.73,0.69,0.71,8256600
FANCY,20130614,2.02,2.08,2,2.04,1000600
FC,20130614,1.31,1.34,1.28,1.33,5230900
FER,20130614,4.3,4.92,4.24,4.76,171738500
FNS,20130614,4.34,4.42,4.26,4.4,1474700
FOCUS,20130614,2.16,2.26,2.16,2.26,300400
FORTH,20130614,6.7,6.85,6.6,6.85,1161100
FPI,20130614,7.1,7.25,7,7.25,212100
FSS,20130614,5.5,5.5,5.25,5.4,2308700
FUTUREPF,20130614,17,17.6,17,17.1,91000
GBX,20130614,0.94,0.97,0.91,0.97,3840200
GC,20130614,4.72,4.74,4.66,4.74,87300
GEL,20130614,0.81,0.89,0.8,0.87,50547700
GENCO,20130614,0.81,0.85,0.81,0.83,10208700
GFPT,20130614,8.9,8.9,8.45,8.6,2703500
GIFT,20130614,3.64,3.64,3.4,3.54,237700
GJS,20130614,0.08,0.09,0.08,0.09,125152300
GL,20130614,9.15,9.8,9.15,9.6,4160000
GLAND,20130614,3.88,3.9,3.76,3.9,2804400
GLOBAL,20130614,23.4,24,22.9,23.9,9628600
GLOW,20130614,70,71.5,69.75,71,2604900
GOLD,20130614,7.6,7.8,7.5,7.75,1938900
GOLDPF,20130614,6.05,6.05,6.05,6.05,200
GRAMMY,20130614,18.4,19.6,18,18.8,11500
GRAND,20130614,1.28,1.31,1.28,1.28,5819700
GREEN,20130614,2.7,2.72,2.7,2.72,92000
GSTEL,20130614,0.22,0.23,0.21,0.22,102353800
GUNKUL,20130614,21.8,23,21.4,22.9,3173700
HANA,20130614,22.4,22.6,21.7,21.9,236900
HFT,20130614,2.3,2.34,2.28,2.34,1423200
HMPRO,20130614,14.1,14.2,13.9,14,25755400
HOTPOT,20130614,2.82,2.98,2.82,2.94,893600
HTC,20130614,12,13.2,12,13.2,269300
HTECH,20130614,2.74,2.88,2.74,2.88,213100
HYDRO,20130614,7.4,7.5,7.2,7.45,505800
ICC,20130614,40,41,40,41,24400
IEC,20130614,0.03,0.04,0.03,0.04,206946800
IFEC,20130614,3.9,4.04,3.82,4,17934300
IFS,20130614,2.52,2.56,2.46,2.56,621100
IHL,20130614,6.5,6.5,6.25,6.5,104000
ILINK,20130614,22.1,22.5,22,22.5,182100
INET,20130614,4.38,4.46,4.1,4.4,9303900
INOX,20130614,1.51,1.7,1.51,1.7,14400
INTUCH,20130614,82.25,83.5,81.25,82.25,43506200
IRC,20130614,19.2,19.5,19,19.4,46400
IRCP,20130614,7.95,9,7.9,8.85,1968000
IRPC,20130614,3.38,3.42,3.34,3.4,25332500
IT,20130614,3.5,3.54,3.5,3.52,340000
ITD,20130614,6.8,6.95,6.7,6.95,217887900
IVL,20130614,18.2,18.6,17.8,18.5,13224600
JAS,20130614,7.85,8,7.7,8,241990300
JCT,20130614,77.75,77.75,73.5,73.5,1100
JMART,20130614,23,23.3,22.3,23,1400300
JMT,20130614,15.5,15.8,15.2,15.6,386900
JTS,20130614,1.65,1.72,1.64,1.69,1872300
JUBILE,20130614,25,25.75,24.8,25.5,231400
JUTHA,20130614,3.7,3.78,3.5,3.74,219200
KAMART,20130614,7.5,8,7.5,8,2633700
KASET,20130614,2.16,2.24,2.14,2.24,29100
KBANK,20130614,185,195,184.5,195,22724300
KBS,20130614,8.8,9.05,8.7,9.05,891300
KC,20130614,0.92,0.93,0.87,0.9,1194300
KCAR,20130614,14.5,14.8,14.5,14.7,204400
KCE,20130614,14.5,14.6,14.4,14.6,854000
KDH,20130614,80,80.5,78,80.5,4800
KGI,20130614,3,3.12,2.96,3.12,36828600
KIAT,20130614,7.2,7.2,6.5,6.9,154400
KKC,20130614,3.5,3.56,3.5,3.52,201400
KKP,20130614,56.75,58.5,56.5,58.25,7225400
KPNPF,20130614,9.55,9.65,9.55,9.65,93300
KSL,20130614,11.9,11.9,11.6,11.9,523700
KTB,20130614,19.9,20.4,19.7,20.3,119328700
KTC,20130614,41.75,42,40.75,41,1380900
KWG,20130614,1.44,1.58,1.41,1.56,131600
KYE,20130614,294,304,294,303,39400
L&E,20130614,17.5,18.5,17.5,18.5,8000
LALIN,20130614,4.26,4.32,4.26,4.3,62400
LANNA,20130614,12.2,12.4,12.1,12.1,295200
LEE,20130614,2.8,2.84,2.76,2.82,1677600
LH,20130614,11,11.2,10.9,11,33128600
LHBANK,20130614,1.32,1.34,1.3,1.34,15716700
LHK,20130614,4.06,4.06,3.92,3.98,265800
LHPF,20130614,10.2,10.4,10.2,10.3,73800
LOXLEY,20130614,6.2,6.35,6.1,6.3,56354200
LPN,20130614,24.9,25,23.9,24,3063300
LRH,20130614,32.25,33.75,32,33.75,79400
LST,20130614,3.86,4,3.86,4,260600
LTX,20130614,46.25,46.25,46.25,46.25,3000
LUXF,20130614,5.4,5.4,5.3,5.4,80400
M-CHAI,20130614,147.5,148,147.5,147.5,800
M-II,20130614,9.8,10,9.8,10,6500
MACO,20130614,8.65,8.8,8.35,8.5,268200
MAJOR,20130614,21.5,21.6,20.9,21.3,2086700
MAKRO,20130614,774,774,770,772,3224200
MALEE,20130614,49.5,53.75,49.5,53.75,787100
MANRIN,20130614,26.75,27,26.75,27,1000
MATCH,20130614,2.56,2.74,2.52,2.7,2422000
MATI,20130614,7.35,7.35,6.9,7.2,8600
MAX,20130614,0.24,0.25,0.23,0.24,14704300
MBAX,20130614,3.5,3.5,3.32,3.32,86100
MBK,20130614,156.5,160.5,155,160.5,702400
MBKET,20130614,24,24.8,24,24.7,485300
MCOT,20130614,45,45,43.25,44.75,873000
MCS,20130614,4.34,4.4,4.34,4.4,680500
MDX,20130614,10.8,12.1,10.7,11.7,8333400
METCO,20130614,150,150,149,149,2100
MFC,20130614,39.5,45,39.5,42.75,33900
MFEC,20130614,9.6,10,9.45,9.55,28383000
MIDA,20130614,1.69,1.71,1.67,1.69,4054900
MILL,20130614,1.79,1.89,1.79,1.89,454200
MINT,20130614,24.2,25.25,24.1,24.7,12627400
MJD,20130614,2.06,2.1,2.06,2.06,1591600
MJLF,20130614,13.6,13.6,13,13.5,37600
MK,20130614,4.02,4.08,3.98,4.08,1337000
ML,20130614,1.05,1.08,1.05,1.08,951200
MNIT,20130614,5.85,5.9,5.85,5.9,38200
MNIT2,20130614,9.3,9.4,9.3,9.35,7200
MNRF,20130614,9.9,9.9,9.85,9.9,14600
MODERN,20130614,10.3,10.5,10.2,10.4,94800
MONO,20130614,14.2,15.1,13.9,14.8,151868100
MONTRI,20130614,9.6,9.6,9.6,9.6,500
MOONG,20130614,6,6.65,6,6.65,4900
MPIC,20130614,2.5,2.54,2.48,2.48,163800
MSC,20130614,4.8,5.1,4.68,5.05,495900
MTI,20130614,103.5,106.5,103.5,106.5,46900
NBC,20130614,4.4,4.56,4.38,4.5,285200
NC,20130614,21,21,21,21,2000
NCH,20130614,1.21,1.23,1.18,1.23,3627500
NEP,20130614,1.2,1.21,1.16,1.21,9387900
NEW,20130614,71.25,72.5,71.25,72.5,5500
NEWS,20130614,1.16,1.19,1.14,1.18,17561000
NINE,20130614,5.55,6.1,5.55,6.1,65800
NKI,20130614,78,79,78,79,1700
NMG,20130614,1.72,1.81,1.72,1.79,35095300
NNCL,20130614,2.14,2.2,2.12,2.18,1385800
NOBLE,20130614,9.2,9.2,8.9,9.15,237300
NPP,20130614,2.58,2.72,2.54,2.64,15305800
NSI,20130614,66,74.25,65,73,5400
NTV,20130614,25.75,26.5,25.75,26.5,86600
NUSA,20130614,0.87,0.9,0.86,0.9,4533100
NWR,20130614,3.1,3.16,3.04,3.12,70027600
OGC,20130614,46,46,45,45.5,18300
OISHI,20130614,123,125,120,125,384900
PAE,20130614,1.75,1.75,1.68,1.74,11728900
PAP,20130614,5.25,5.3,5.15,5.2,2097200
PATO,20130614,10.9,11,10.9,11,88300
PB,20130614,48.25,49.25,48,49,2200
PDI,20130614,11.7,11.7,11.3,11.5,241200
PE,20130614,1.06,1.07,1.05,1.06,984000
PERM,20130614,1.19,1.2,1.18,1.2,2218500
PF,20130614,1.27,1.34,1.26,1.33,39746300
PG,20130614,12.5,12.5,12.5,12.5,200
PHOL,20130614,4.62,4.86,4.62,4.68,395900
PICO,20130614,1.96,2.04,1.9,1.97,151100
PJW,20130614,4.98,5.1,4.96,5.1,701000
PL,20130614,5.55,5.75,5.55,5.7,182300
PLE,20130614,3,3.04,2.82,3.04,3411800
PM,20130614,9.5,10.5,9.5,10.3,4114900
POLAR,20130614,0.14,0.16,0.13,0.15,109879100
POPF,20130614,13.4,13.5,13,13.4,95000
POST,20130614,6.6,6.95,6.6,6.95,14600
PPM,20130614,7.1,7.4,6.9,7.15,6062800
PPP,20130614,6.4,6.6,6.2,6.35,6492800
PPS,20130614,1.25,1.25,1.22,1.23,770100
PR,20130614,44,45,44,44.5,37200
PRAKIT,20130614,18.4,18.4,18.4,18.4,100
PRANDA,20130614,8.1,8.2,8,8.15,436100
PREB,20130614,8.2,8.25,8.05,8.15,1536700
PRECHA,20130614,1.2,1.21,1.16,1.19,988900
PRIN,20130614,1.8,1.84,1.79,1.82,4744200
PRINC,20130614,3.5,3.8,3.5,3.8,542700
PSL,20130614,18,18.2,17.9,18.1,2776000
PT,20130614,10.4,10.8,10.3,10.6,724600
PTG,20130614,4.08,4.16,4,4.04,43910800
PTL,20130614,9,9.2,8.8,8.9,761900
PTT,20130614,319,323,317,322,5590400
PTTEP,20130614,147.5,152.5,147,152.5,6884200
PTTGC,20130614,69.25,69.75,68.25,69.5,16482200
PYLON,20130614,5.85,6.05,5.85,5.9,601700
Q-CON,20130614,12.5,12.7,12.5,12.6,75000
QH,20130614,3.34,3.42,3.28,3.4,187036500
QHHR,20130614,10.3,10.6,10.3,10.6,942400
QHOP,20130614,8.05,8.15,8.05,8.15,30000
QHPF,20130614,10,10.3,10,10.2,117200
QLT,20130614,12,12,11.7,12,144300
QTC,20130614,5.6,5.75,5.55,5.7,596000
RATCH,20130614,53.25,54,52.5,53,1388400
RCI,20130614,3.74,4.16,3.7,4.12,1149700
RCL,20130614,5.6,5.8,5.6,5.8,213200
RICH,20130614,0.42,0.44,0.42,0.43,1922600
RML,20130614,1.5,1.56,1.48,1.55,28612100
ROBINS,20130614,68.25,70.25,67.75,69,3047400
ROJNA,20130614,9.1,9.5,9,9.45,2847000
RPC,20130614,1.13,1.3,1.12,1.3,608600
RS,20130614,9.3,9.85,9.2,9.85,2662800
S,20130614,1.04,1.1,1.04,1.09,993900
S&J,20130614,16.9,17.5,16.9,17.5,300
SABINA,20130614,22.9,23.1,22.9,23.1,1700
SALEE,20130614,9.55,10,9.4,9.5,144900
SAM,20130614,2.2,2.22,2.14,2.22,6337500
SAMART,20130614,24.3,26.25,24,26.25,9273200
SAMCO,20130614,2.86,2.98,2.86,2.94,60900
SAMTEL,20130614,23,24,23,24,1487700
SANKO,20130614,1.43,1.56,1.43,1.56,1517000
SAT,20130614,18.6,19.7,18.6,19.6,1643400
SAUCE,20130614,26.5,27.75,26.5,27.5,14100
SBPF,20130614,9,9.25,9,9.25,34100
SC,20130614,4.06,4.18,3.96,4.16,20875100
SCB,20130614,169,174,167.5,174,15154600
SCC,20130614,432,444,430,444,2122100
SCCC,20130614,406,416,404,416,343000
SCG,20130614,5.1,5.3,5.05,5.1,39000
SCP,20130614,94,94.25,91.75,93.5,227900
SE-ED,20130614,5.65,5.7,5.55,5.65,334500
SEAFCO,20130614,6.2,6.3,6,6.3,1312900
SENA,20130614,3.3,3.42,3.3,3.4,1376100
SF,20130614,6.55,6.65,6.45,6.6,8850400
SGP,20130614,9.65,10.2,9.65,10.2,314200
SHANG,20130614,53,54,53,53,16900
SIAM,20130614,2.5,2.62,2.5,2.6,275100
SIM,20130614,3.86,4.08,3.78,4.08,13081500
SIMAT,20130614,7.4,8.1,7.4,8.1,2145100
SINGER,20130614,23.7,24.5,23.3,24.4,941600
SIRI,20130614,3.36,3.42,3.28,3.4,228480700
SIS,20130614,4.7,4.86,4.54,4.86,129500
SITHAI,20130614,22.6,22.6,22.3,22.5,235700
SKR,20130614,26.25,26.5,26.25,26.5,101800
SMIT,20130614,5.2,5.35,5.2,5.25,198900
SMK,20130614,462,468,462,468,4300
SMM,20130614,1.69,1.72,1.67,1.69,442700
SMT,20130614,8.1,8.2,7.9,8.1,507500
SNC,20130614,24.7,25.25,24.7,24.9,355700
SNP,20130614,160,160,154,154,1200
SOLAR,20130614,5.7,6.1,5.65,6,11245100
SORKON,20130614,71,72.25,71,71.75,12000
SPACK,20130614,3,3,2.98,3,3700
SPALI,20130614,18.4,18.4,17.6,17.8,4410500
SPC,20130614,42.75,43.75,42.5,43.5,15700
SPCG,20130614,25.5,26.25,25.25,26,5355600
SPF,20130614,17.7,18,17.7,17.9,586100
SPG,20130614,16.1,16.5,16.1,16.3,3400
SPI,20130614,24.8,25,24.7,25,1800
SPORT,20130614,3.7,3.82,3.7,3.82,37000
SPPT,20130614,3,3.06,3,3.04,165400
SRICHA,20130614,47.25,47.25,45.75,46.5,951700
SSC,20130614,131,140,131,133,2600
SSF,20130614,9.3,9.5,9.25,9.35,38700
SSI,20130614,0.47,0.48,0.45,0.46,188384400
SSPF,20130614,4.7,4.8,4.7,4.7,35000
SSSC,20130614,43.5,44.5,43.5,44.5,37100
SST,20130614,15.2,16.5,15.2,15.9,203900
SSTPF,20130614,9.75,9.75,9.75,9.75,7600
STA,20130614,13,13.4,12.9,13.3,1502800
STANLY,20130614,253,259,250,256,45200
STAR,20130614,4.08,4.08,3.92,3.98,183500
STEC,20130614,21.4,23.5,21.3,23.5,13113100
STPI,20130614,87,87.25,86,87,194000
SUC,20130614,38,38.5,38,38,21200
SUPER,20130614,1.31,1.35,1.3,1.31,18760900
SUSCO,20130614,4.34,4.5,4.24,4.36,33894000
SVH,20130614,238,239,236,236,400
SVI,20130614,3.74,3.76,3.62,3.74,12032500
SVOA,20130614,2.08,2.14,2.04,2.14,8607800
SWC,20130614,8.4,8.4,8.3,8.3,7400
SYMC,20130614,18.9,18.9,18.6,18.8,515700
SYNEX,20130614,4.3,4.4,4.3,4.36,326600
SYNTEC,20130614,1.17,1.22,1.16,1.22,7633900
T,20130614,1.33,1.34,1.29,1.31,1924600
TAPAC,20130614,2.52,2.54,2.46,2.48,907400
TASCO,20130614,61,61,58.25,59,2136500
TBSP,20130614,154,154,154,154,100
TC,20130614,3.16,3.16,3.16,3.16,1400
TCAP,20130614,40.75,42.75,40.25,42.75,13680800
TCB,20130614,25,25.25,25,25,102800
TCC,20130614,1.27,1.31,1.27,1.31,9034200
TCCC,20130614,23,24,23,24,13000
TCIF,20130614,13.5,13.5,13.5,13.5,1000
TCJ,20130614,17.1,17.3,16.9,17.1,952500
TCMC,20130614,5.75,5.9,5.5,5.6,8682600
TCOAT,20130614,18.2,19,17.3,19,2300
TEAM,20130614,1.41,1.44,1.41,1.43,91400
TF,20130614,169.5,172,169,172,5700
TFD,20130614,12.9,14,12.7,13.9,13483400
TFI,20130614,1.3,1.39,1.25,1.36,727800
TFUND,20130614,11.9,12.1,11.9,12.1,1088800
TGCI,20130614,3.92,3.94,3.86,3.92,3843700
TGPRO,20130614,0.85,0.87,0.84,0.84,62189900
TH,20130614,1.7,1.76,1.7,1.75,2252100
THAI,20130614,28.5,29,28,28.5,13445100
THANA,20130614,1.68,1.76,1.66,1.76,122800
THANI,20130614,6.65,6.8,6.4,6.65,5378700
THCOM,20130614,33.5,33.75,33,33.5,5978100
THE,20130614,2.8,2.96,2.8,2.88,320200
THIP,20130614,84,84,84,84,100
THRE,20130614,5,5.25,4.98,5.25,30657500
TIC,20130614,30,32,30,31.75,27600
TICON,20130614,21,21,19.8,20.3,2651300
TIF1,20130614,6.7,6.95,6.7,6.85,89100
TIP,20130614,40.75,52.75,40.75,42.5,316700
TIPCO,20130614,8.25,8.65,8.25,8.4,9247300
TISCO,20130614,47.5,48,47,48,1239000
TIW,20130614,139.5,141,139,141,7000
TK,20130614,18.7,19,18.6,18.9,462500
TKS,20130614,6.5,6.65,6.35,6.6,692900
TKT,20130614,3.48,3.48,3.32,3.42,102100
TLGF,20130614,14,14.3,14,14.1,1531500
TLOGIS,20130614,11.9,12.3,11.9,12.1,281500
TLUXE,20130614,2.66,2.7,2.6,2.6,980000
TMB,20130614,2.2,2.26,2.16,2.2,308133600
TMC,20130614,5.45,6.15,5.3,6.15,669400
TMD,20130614,21.7,22.5,21.7,22.5,58300
TMI,20130614,2,2,1.93,1.97,39400
TMILL,20130614,3.08,3.26,3.08,3.16,495400
TMT,20130614,12.2,12.7,12.2,12.7,352300
TMW,20130614,32.75,36,32.75,35.75,214800
TNDT,20130614,13.5,13.6,13.3,13.5,776600
TNH,20130614,12.7,13.1,12.7,13.1,146800
TNITY,20130614,9.85,10,9.85,9.95,862800
TNL,20130614,28.5,28.75,28.5,28.75,2000
TNPC,20130614,18.6,19.4,18.6,19.2,38800
TOG,20130614,3.3,3.34,3.28,3.3,94300
TOP,20130614,63.75,64,63,63.25,3539500
TOPP,20130614,155,155,155,155,500
TPA,20130614,8.5,8.5,8,8.1,3300
TPAC,20130614,5.55,5.95,5.5,5.95,304200
TPC,20130614,30.5,31.75,30.5,31.5,25800
TPIPL,20130614,11.8,11.8,11.6,11.7,2808800
TPOLY,20130614,3.4,3.44,3.32,3.36,5042300
TPP,20130614,18.6,19,18.2,18.8,160100
TR,20130614,36.25,37,35.75,36.5,11100
TRC,20130614,3.36,3.58,3.3,3.56,18369700
TRIF,20130614,14.2,14.2,14.2,14.2,1000
TRITN,20130614,0.55,0.62,0.55,0.61,65925800
TRT,20130614,5.65,5.8,5.6,5.8,2702500
TRU,20130614,9.85,11,9.5,10.8,631100
TRUBB,20130614,2.56,2.62,2.54,2.58,531300
TRUE,20130614,7.9,8.35,7.6,8.2,184198400
TSF,20130614,1.61,1.62,1.58,1.59,22888500
TSI,20130614,8.2,8.25,7.7,8.2,10100
TSTE,20130614,11,11,9.2,10.9,5200
TSTH,20130614,0.83,0.84,0.81,0.81,5086300
TTA,20130614,15.2,15.5,15,15.5,3646200
TTCL,20130614,43.5,45,43,45,1825500
TTI,20130614,21.6,21.6,21.6,21.6,900
TTLPF,20130614,20,20,20,20,100
TTTM,20130614,143,143,143,143,200
TTW,20130614,9.8,10,9.65,10,5198800
TU,20130614,63.25,63.25,60,61,4113100
TU-PF,20130614,5.5,5.5,5.5,5.5,1800
TVD,20130614,4.96,5.05,4.9,4.96,1776600
TVI,20130614,14.7,14.7,14,14.6,333600
TVO,20130614,18.3,18.5,18.1,18.3,3563200
TWP,20130614,49.75,52,49.75,51,31800
TWZ,20130614,0.38,0.4,0.38,0.39,20019900
TYCN,20130614,6.05,6.05,6.05,6.05,200
U,20130614,0.11,0.11,0.1,0.1,339136800
UAC,20130614,8.4,8.45,8.25,8.45,481900
UBIS,20130614,6,6,6,6,100
UEC,20130614,4.4,4.52,4.38,4.4,399500
UKEM,20130614,1.36,1.4,1.34,1.4,1660700
UMI,20130614,17.9,18.3,17.7,18,5339600
UMS,20130614,7.65,8,7.65,8,2700
UNIQ,20130614,8.65,9.2,8.6,9.1,22922900
UOBKH,20130614,4.5,4.7,4.4,4.66,2811800
UP,20130614,41.5,42,41.5,42,5200
UPA,20130614,1.39,1.4,1.35,1.35,10341000
UPF,20130614,62,62.25,61,62,3300
UPOIC,20130614,11.1,11.2,10.8,11.2,342000
URBNPF,20130614,3.94,3.96,3.94,3.96,117000
UREKA,20130614,3.5,3.7,3.5,3.7,1087300
UT,20130614,11.5,11.5,11.5,11.5,1000
UTP,20130614,15.2,15.8,15,15.8,3985200
UV,20130614,8,8.5,7.85,8.4,18680700
UVAN,20130614,11.6,12.3,11.6,12.3,32700
UWC,20130614,2.58,2.82,2.58,2.82,228500
VARO,20130614,6.5,6.5,6.5,6.5,300
