<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMO,20131227,1.78,1.78,1.78,1.78,20500
CNS,20131227,1.66,1.66,1.64,1.65,1406200
CNT,20131227,5.15,5.3,5.15,5.25,287300
COL,20131227,30,30,28.75,29.5,179200
COLOR,20131227,1.96,1.96,1.96,1.96,5500
CPALL,20131227,42.5,43,41.25,42,31705600
CPF,20131227,30.5,32,29.5,32,32701600
CPH,20131227,4.6,4.6,4.6,4.6,5000
CPI,20131227,2.24,2.24,2.2,2.22,415400
CPL,20131227,26.75,27,26.5,27,25400
CPN,20131227,41.5,41.75,39,41,21043800
CPNCG,20131227,10.2,10.2,10,10.1,253800
CPNRF,20131227,15.8,15.8,15.5,15.7,602200
CPTGF,20131227,9.3,9.4,9.3,9.35,440800
CRANE,20131227,4.04,4.04,3.98,4.02,644900
CRYSTAL,20131227,9.7,9.7,9.55,9.65,23200
CSC,20131227,52.25,54.5,52.25,54.5,1600
CSL,20131227,10.2,10.2,10.1,10.1,118900
CSR,20131227,53.5,53.5,53.5,53.5,500
CSS,20131227,2.42,2.42,2.34,2.36,3985900
CTARAF,20131227,6.2,6.2,6.15,6.15,139000
CTW,20131227,9.15,9.45,9.15,9.45,55900
CWT,20131227,1.41,1.42,1.41,1.41,135600
DCC,20131227,48.5,48.75,48,48.75,230800
DCON,20131227,10.5,10.9,10.5,10.9,93600
DCORP,20131227,4.54,4.54,4.5,4.52,262800
DELTA,20131227,53.25,54.25,53,53.5,1720100
DEMCO,20131227,7.25,7.3,7.15,7.25,1019700
DIF,20131227,10,10.1,9.45,10,126485600
DIMET,20131227,1.23,1.23,1.23,1.23,500
DNA,20131227,1.5,1.52,1.48,1.49,208600
DRACO,20131227,3.08,3.12,3.08,3.12,10000
DRT,20131227,7.75,7.9,7.65,7.9,537300
DSGT,20131227,10.5,10.6,10.1,10.2,847000
DTAC,20131227,97.75,97.75,96.25,97,3157600
DTC,20131227,55.75,57.5,55.75,57.5,2400
DTCI,20131227,14.6,14.6,14.6,14.6,2000
DTCPF,20131227,9.55,9.55,9.55,9.55,5000
EA,20131227,7.65,7.75,7.55,7.65,4394100
EARTH,20131227,6.7,7.3,6.65,7.3,18203200
EASON,20131227,3.38,3.42,3.32,3.42,81400
EASTW,20131227,12.1,12.4,11.9,12.2,296100
ECF,20131227,1.94,1.95,1.88,1.93,588400
ECL,20131227,1.09,1.1,1.07,1.07,1546100
EE,20131227,0.77,0.78,0.75,0.75,829800
EFORL,20131227,0.59,0.6,0.58,0.59,27250800
EGCO,20131227,123,124.5,122.5,122.5,709000
EIC,20131227,4.36,4.42,3.62,3.7,21337800
EMC,20131227,0.55,0.55,0.54,0.55,722300
EPCO,20131227,3.72,3.74,3.68,3.68,472400
ERW,20131227,3.38,3.38,3.28,3.28,9233100
ERWPF,20131227,9.25,9.4,9.2,9.4,50800
ESSO,20131227,5.95,6.15,5.85,6,5325600
ESTAR,20131227,0.6,0.61,0.59,0.59,1387700
EVER,20131227,1.07,1.08,0.99,1.01,10100400
FANCY,20131227,1.71,1.73,1.71,1.73,10200
FC,20131227,0.96,0.96,0.94,0.94,688700
FER,20131227,2.88,2.9,2.76,2.76,2072300
FNS,20131227,2.76,2.76,2.7,2.7,69100
FOCUS,20131227,1.9,1.98,1.9,1.92,665400
FORTH,20131227,5.35,5.4,5.3,5.4,69200
FPI,20131227,9.9,9.9,9.7,9.9,23700
FSS,20131227,4.56,4.56,4.48,4.52,184000
FUTUREPF,20131227,15.8,15.9,15.8,15.8,31000
FVC,20131227,1.52,1.52,1.46,1.47,1259000
GBX,20131227,1.24,1.27,1.2,1.22,15600900
GC,20131227,4.48,4.48,4.48,4.48,1100
GCAP,20131227,2.04,2.08,1.98,2,5563000
GEL,20131227,0.74,0.75,0.71,0.73,14600500
GENCO,20131227,0.79,0.81,0.79,0.79,2010000
GFPT,20131227,12,13,11.9,12.8,22718900
GIFT,20131227,2.22,2.3,2.22,2.3,37900
GJS,20131227,0.06,0.07,0.06,0.06,58461300
GL,20131227,5.4,5.4,5.15,5.25,542900
GLAND,20131227,2.66,2.74,2.48,2.74,3313500
GLOBAL,20131227,15.7,16.1,15.5,15.8,1965500
GLOW,20131227,68,71.25,68,70.5,684700
GOLD,20131227,6.4,6.4,6.15,6.15,284700
GRAMMY,20131227,19.2,19.3,18.9,18.9,171400
GRAND,20131227,1.07,1.07,1.06,1.07,404500
GREEN,20131227,2.02,2.04,1.92,2.04,438800
GSTEL,20131227,0.1,0.11,0.09,0.1,37917300
GUNKUL,20131227,13.6,13.6,11.7,11.7,7047800
GYT,20131227,420,420,420,420,100
HANA,20131227,25.25,25.5,25,25.25,1026700
HFT,20131227,2.78,2.82,2.78,2.82,492900
HMPRO,20131227,9.7,9.7,9.3,9.35,33702000
HOTPOT,20131227,3.74,3.74,3.6,3.7,796800
HTC,20131227,12.1,12.1,11.9,12.1,61700
HTECH,20131227,2.22,2.22,2.02,2.06,5272500
HYDRO,20131227,4,4.02,3.96,4.02,83200
ICC,20131227,38.75,39,38.5,39,4900
IEC,20131227,0.03,0.04,0.03,0.03,319629700
IFEC,20131227,4.26,4.26,4.16,4.26,7772000
IFS,20131227,2.56,2.58,2.52,2.58,284100
IHL,20131227,6,6,5.95,5.95,75300
ILINK,20131227,17.6,17.8,17.5,17.7,22400
INET,20131227,3.4,3.42,3.34,3.4,364900
INOX,20131227,1.39,1.55,1.26,1.26,38400
INTUCH,20131227,69.75,70,67.5,67.75,17090200
IRC,20131227,14.8,15.1,14.4,15,26100
IRCP,20131227,6.65,6.85,6.45,6.5,1880100
IRPC,20131227,3.22,3.34,3.2,3.26,21668000
IT,20131227,2.76,2.78,2.7,2.72,424400
ITD,20131227,3.9,3.9,3.8,3.88,20626100
IVL,20131227,20.2,20.3,19.8,20,15714100
JAS,20131227,6.8,6.85,6.45,6.7,271950600
JCT,20131227,70,70,70,70,9500
JMART,20131227,20,20.1,19.9,20.1,798100
JMT,20131227,12,12,11.8,12,139000
JTS,20131227,1.4,1.43,1.4,1.43,518600
JUBILE,20131227,23.7,23.8,23.2,23.5,81900
JUTHA,20131227,4.22,4.22,4.1,4.16,481800
KAMART,20131227,4.94,4.98,4.88,4.96,671100
KASET,20131227,1.79,1.79,1.74,1.74,73100
KBANK,20131227,159.5,160,156,156,11569900
KBS,20131227,9.4,9.45,9.3,9.4,389300
KC,20131227,0.76,0.77,0.76,0.76,307200
KCAR,20131227,10.4,10.4,10.2,10.4,34200
KCE,20131227,23.2,23.6,23.1,23.5,1434000
KDH,20131227,79,79,78.25,78.5,5300
KGI,20131227,2.88,2.88,2.82,2.84,4746500
KIAT,20131227,6.95,6.95,6.9,6.95,55700
KKC,20131227,2.18,2.24,2.18,2.22,36700
KKP,20131227,38.25,38.25,37.25,37.25,2109500
KPNPF,20131227,9.2,9.2,9.2,9.2,102000
KSL,20131227,12.1,12.1,11.8,12,754000
KTB,20131227,17,17.1,16.5,16.5,49551000
KTC,20131227,30,30,29,29.75,618900
KWG,20131227,1.16,1.16,1.14,1.15,99000
KYE,20131227,245,245,240,242,6000
L&E,20131227,20.2,20.2,20.2,20.2,5000
LALIN,20131227,3.96,3.96,3.94,3.94,40600
LANNA,20131227,11.6,11.7,11.6,11.6,234000
LEE,20131227,2.7,2.7,2.68,2.7,1131100
LH,20131227,8.95,8.95,8.65,8.95,35640500
LHBANK,20131227,1.22,1.23,1.22,1.23,1441900
LHK,20131227,3.24,3.34,3.24,3.34,270900
LHPF,20131227,9.35,9.35,9.35,9.35,500
LOXLEY,20131227,3.74,3.76,3.58,3.6,6348300
LPN,20131227,15.8,15.9,15,15.5,5955000
LRH,20131227,27.5,27.5,27.25,27.5,74200
LST,20131227,4.16,4.24,4.16,4.18,253300
LTX,20131227,47.75,48.25,47.5,48.25,11700
LUXF,20131227,5.2,5.2,5.2,5.2,9900
LVT,20131227,0.72,0.72,0.69,0.71,4008900
M,20131227,50.5,51.25,48.5,51.25,4999700
M-II,20131227,10.6,10.8,10.6,10.8,86000
MACO,20131227,7.55,7.7,7.45,7.5,76000
MAJOR,20131227,17.6,17.6,17.3,17.5,1620400
MAKRO,20131227,29.5,29.5,29,29,1992700
MALEE,20131227,29.25,30.25,29,30,560200
MANRIN,20131227,23.7,23.7,23.7,23.7,1500
MATCH,20131227,2.58,2.62,2.58,2.6,139400
MATI,20131227,6.8,6.8,6.7,6.8,1600
MAX,20131227,0.15,0.16,0.15,0.15,844900
MBAX,20131227,2.12,2.12,2.12,2.12,10000
MBK,20131227,139,140,137,140,39200
MBKET,20131227,21.1,21.2,20.8,20.8,52300
MC,20131227,12,12,11.5,11.6,4290300
MCOT,20131227,29.25,29.25,28.5,29,303900
MCS,20131227,4.14,4.18,4.14,4.18,646800
MDX,20131227,7.25,7.3,6.9,7.1,632200
MEGA,20131227,19.5,20,19.2,20,2312400
METCO,20131227,146,146,142,144,20400
MFC,20131227,35,35,35,35,17700
MFEC,20131227,6.5,6.5,6.3,6.35,808800
MIDA,20131227,1.42,1.44,1.42,1.43,37700
MILL,20131227,1.62,1.64,1.6,1.64,1493000
MINT,20131227,21,21.3,20.1,20.7,20667300
MJD,20131227,1.96,1.97,1.91,1.93,210500
MJLF,20131227,11.9,12,11.9,11.9,14400
MK,20131227,3.36,3.38,3.34,3.36,1250500
ML,20131227,0.98,0.98,0.95,0.95,380600
MNIT,20131227,3.2,3.76,3.2,3.76,354900
MNIT2,20131227,9.4,9.4,9.4,9.4,25000
MNRF,20131227,9.6,9.6,9.55,9.6,47500
MODERN,20131227,8.55,8.8,8.55,8.65,23900
MONO,20131227,7.95,8.2,7.7,8.2,3623600
MOONG,20131227,4.78,4.88,4.7,4.7,27500
MPIC,20131227,3.2,3.2,2.68,2.9,13100
MSC,20131227,4.52,4.56,4.52,4.52,95300
MTI,20131227,90,90,89,89,21300
NBC,20131227,5.05,5.15,4.28,4.3,2208800
NCH,20131227,1.15,1.19,1.15,1.15,371300
NEP,20131227,1.09,1.1,1.08,1.09,527500
NEW,20131227,72.5,72.5,72.5,72.5,100
NEWS,20131227,0.86,0.87,0.83,0.83,9235100
NINE,20131227,4.22,4.32,3.94,3.98,310300
NKI,20131227,59.5,59.5,59,59,4000
NMG,20131227,1.41,1.41,1.34,1.34,31848000
NNCL,20131227,2.24,2.24,2.24,2.24,229600
NOBLE,20131227,10.1,10.6,10,10.5,650400
NOK,20131227,19.1,19.1,18.4,19,1940700
NPP,20131227,1.36,1.37,1.35,1.35,597800
NSI,20131227,55.25,55.25,55.25,55.25,3000
NTV,20131227,24.2,24.2,23.9,23.9,39700
NUSA,20131227,0.9,0.9,0.88,0.9,10108300
NWR,20131227,1.92,1.92,1.87,1.87,5243400
NYT,20131227,17.2,17.5,16.7,17,7633200
OCC,20131227,16.3,16.3,16.3,16.3,100
OCEAN,20131227,1.09,1.11,1.06,1.08,19394000
OGC,20131227,30.5,31,30.5,30.5,17700
OISHI,20131227,88.25,88.25,85.5,86.5,1100
PACE,20131227,1.54,1.54,1.48,1.49,5771700
PAE,20131227,0.79,0.8,0.77,0.78,1834800
PAF,20131227,0.55,0.65,0.55,0.59,2089100
PAP,20131227,4.3,4.38,4.28,4.38,201500
PATO,20131227,12.5,13.2,12.4,12.9,157100
PB,20131227,42.75,44.5,42.25,43.5,14400
PDI,20131227,9.1,9.35,9.1,9.35,22100
PE,20131227,0.74,0.8,0.73,0.8,1621100
PERM,20131227,0.86,0.87,0.85,0.87,43700
PF,20131227,0.94,0.94,0.91,0.91,5538500
PHOL,20131227,4.34,5,4.3,4.5,43000
PICO,20131227,1.76,1.76,1.76,1.76,46100
PJW,20131227,3.34,3.34,3.32,3.34,99800
PL,20131227,4.72,4.74,4.68,4.74,77900
PLE,20131227,1.63,1.64,1.6,1.62,1449100
PM,20131227,7.35,7.35,7.15,7.3,539300
POLAR,20131227,0.07,0.07,0.06,0.07,3147600
POPF,20131227,12,12,11.9,11.9,53900
POST,20131227,6.75,6.75,6.75,6.75,400
PPM,20131227,5.7,6.3,5.65,6.3,55900
PPP,20131227,4.68,4.7,4.52,4.68,86300
PPS,20131227,0.99,1,0.98,0.98,622700
PR,20131227,39,41.75,38.5,40,4300
PRAKIT,20131227,15.2,16,15,15.5,4300
PRANDA,20131227,7,7.1,6.95,7.1,89100
PREB,20131227,6.15,6.15,6.05,6.15,239500
PRECHA,20131227,1.14,1.15,1.12,1.12,116900
PRG,20131227,119,120,119,120,300
PRIN,20131227,1.35,1.36,1.34,1.35,1515400
PRINC,20131227,2.62,2.7,2.56,2.64,572500
PSL,20131227,21.2,21.4,20.9,21.3,1084600
PT,20131227,7.05,7.05,6.95,6.95,222600
PTG,20131227,3.8,3.84,3.72,3.72,29335200
PTL,20131227,9.35,9.4,9.15,9.25,171200
PTT,20131227,286,289,285,286,2443900
PTTEP,20131227,163.5,168.5,163.5,166.5,4397000
PTTGC,20131227,78.25,79,77.75,79,11228800
PYLON,20131227,5.4,5.45,5.35,5.45,60100
Q-CON,20131227,9.6,9.8,9.45,9.5,35600
QH,20131227,2.68,2.7,2.62,2.64,45999600
QHHR,20131227,9.2,9.5,9.2,9.5,19300
QHOP,20131227,6.45,6.45,6.3,6.3,71600
QHPF,20131227,8.9,8.95,8.9,8.95,78800
QLT,20131227,10.1,10.9,10.1,10.9,11600
QTC,20131227,4.68,4.68,4.66,4.68,34200
RAM,20131227,1880,1880,1880,1880,50
RATCH,20131227,48.5,49,47.5,49,687500
RCI,20131227,3.3,3.38,3.24,3.3,77400
RCL,20131227,6.35,6.45,6.25,6.3,439500
RICH,20131227,0.28,0.29,0.28,0.29,132400
RML,20131227,1.14,1.15,1.12,1.12,6202200
ROBINS,20131227,49.25,49.25,48,48,571500
ROCK,20131227,35.5,36,32,33.75,12300
ROJNA,20131227,6.9,6.95,6.85,6.9,182500
RPC,20131227,1.58,1.58,1.52,1.54,821200
RS,20131227,7.7,7.7,7,7.1,5192200
S,20131227,1.61,1.66,1.61,1.62,659000
S&J,20131227,16,17.9,16,17.9,3300
SABINA,20131227,22.6,22.6,22.4,22.4,1100
SALEE,20131227,9.3,9.45,9.15,9.45,27100
SAM,20131227,1.34,1.35,1.33,1.33,447500
SAMART,20131227,15.2,15.4,14.5,14.8,15849000
SAMCO,20131227,2.64,2.64,2.64,2.64,55500
SAMTEL,20131227,12.9,12.9,12.4,12.9,414700
SANKO,20131227,1.02,1.08,1.01,1.05,441100
SAT,20131227,14.5,14.7,14.2,14.4,562900
SAUCE,20131227,23.8,23.9,23.6,23.9,11900
SAWANG,20131227,17.4,17.4,17.4,17.4,100
SC,20131227,3.16,3.16,3.02,3.02,3075900
SCB,20131227,145.5,145.5,141.5,143.5,7922600
SCC,20131227,404,404,398,400,1476100
SCCC,20131227,396,399,393,398,93200
SCG,20131227,4.6,4.6,4.46,4.48,1100
SCP,20131227,7.9,7.9,7.6,7.9,698800
SE-ED,20131227,4.62,4.62,4.58,4.62,382300
SEAFCO,20131227,4.62,4.66,4.52,4.52,293700
SEAOIL,20131227,8.55,8.6,8.45,8.55,565300
SENA,20131227,2.06,2.06,2.02,2.04,632700
SF,20131227,5.75,5.8,5.65,5.65,1019600
SGP,20131227,16,16.1,15.8,15.8,3012100
SIAM,20131227,2.34,2.34,2.3,2.34,294600
SIM,20131227,3.22,3.3,3.14,3.28,13870100
SIMAT,20131227,4.56,4.64,4.52,4.52,204300
SINGER,20131227,18.5,18.5,18.1,18.4,265000
SIRI,20131227,1.79,1.8,1.75,1.79,25255900
SIS,20131227,4.32,4.46,4.32,4.46,37300
SITHAI,20131227,16.4,16.5,16.3,16.4,547300
SKR,20131227,37,37,36.5,37,62100
SMIT,20131227,4.7,4.7,4.7,4.7,8000
SMM,20131227,1.35,1.36,1.3,1.35,165700
SMPC,20131227,20.5,20.5,20.1,20.2,46000
SMT,20131227,7.6,7.6,7.45,7.5,950900
SNC,20131227,15.6,15.7,15.6,15.7,107800
SNP,20131227,135.5,135.5,134,135,6000
SOLAR,20131227,5.05,5.05,4.94,4.94,1443400
SORKON,20131227,72.25,72.25,71.25,71.25,500
SPACK,20131227,2.22,2.28,2.22,2.22,15200
SPALI,20131227,14.7,14.7,13.9,14.6,3109800
SPC,20131227,43,44,43,44,2100
SPCG,20131227,19.2,19.3,18.8,19,945500
SPF,20131227,15.9,16,15.7,16,728900
SPG,20131227,19.4,19.4,18.8,18.8,500
SPI,20131227,22.5,23,22.2,23,11200
SPORT,20131227,3.66,3.7,3.6,3.7,90000
SPPT,20131227,2.58,2.58,2.54,2.54,116700
SPVI,20131227,1.08,1.11,1.01,1.03,27144900
SRICHA,20131227,32.75,32.75,31.75,32.25,308800
SSC,20131227,88,88,88,88,1300
SSF,20131227,8.1,8.1,8.1,8.1,100
SSI,20131227,0.31,0.31,0.3,0.3,13199700
SSPF,20131227,4.5,4.82,4.5,4.82,5800
SSSC,20131227,51.75,51.75,51.25,51.75,4400
SST,20131227,13,13.4,13,13,79100
SSTPF,20131227,9.8,9.8,9.8,9.8,9500
STA,20131227,13.2,13.2,12.8,13,1545800
STANLY,20131227,204,208,201,208,5200
STAR,20131227,3.3,3.3,3.28,3.28,46500
STEC,20131227,13.8,13.9,13.1,13.2,33454400
STPI,20131227,15.7,15.9,15.5,15.7,1525200
SUC,20131227,35.5,36,35.25,36,18700
SUPER,20131227,2.98,2.98,2.9,2.94,4319700
SUSCO,20131227,3.16,3.16,3.1,3.1,4017500
SVH,20131227,191,191,189,191,4100
SVI,20131227,4.18,4.18,3.98,4.14,7937700
SVOA,20131227,1.19,1.19,1.15,1.18,192100
SWC,20131227,7.8,7.85,7.8,7.85,7200
SYMC,20131227,13.7,13.7,13.5,13.6,97500
SYNEX,20131227,3.1,3.1,3.04,3.04,183100
SYNTEC,20131227,1.1,1.1,1.08,1.09,3043700
T,20131227,1.14,1.17,1.13,1.17,344900
TAPAC,20131227,2.1,2.1,2.08,2.1,115200
TASCO,20131227,51,51,50,51,146800
TC,20131227,3.1,3.16,3.06,3.06,11400
TCAP,20131227,31.5,32.25,31.5,32.25,1935200
TCB,20131227,22.5,22.5,22.5,22.5,2200
TCC,20131227,1.01,1.01,0.97,0.97,2047500
TCCC,20131227,30,31.25,29.75,30.25,3900
TCJ,20131227,11.6,11.8,11.5,11.8,65000
TCMC,20131227,2.98,2.98,2.92,2.94,30300
TCOAT,20131227,20,20,20,20,100
TEAM,20131227,1.25,1.25,1.24,1.24,207300
TF,20131227,167,170,166,170,2100
TFD,20131227,6.2,6.35,6,6.1,1365100
TFI,20131227,1.1,1.1,1.07,1.08,1030700
TFUND,20131227,10.5,10.7,10.5,10.7,270100
TGCI,20131227,3.1,3.1,3.04,3.08,309000
TGPRO,20131227,0.55,0.56,0.54,0.56,9646300
TGROWTH,20131227,8.9,8.9,8.75,8.8,2145500
TH,20131227,1.31,1.31,1.27,1.28,285700
THAI,20131227,14,14.2,13.8,13.8,4608200
THANA,20131227,2,2,1.98,1.98,1300
THANI,20131227,4.7,4.7,4.52,4.68,562700
THCOM,20131227,38.75,40.5,37.75,40.5,5963800
THE,20131227,3.9,4,3.9,3.98,1228400
THIP,20131227,84,84,80.5,80.5,1300
THRE,20131227,3.62,3.8,3.52,3.8,2562800
THREL,20131227,14.4,14.5,13.9,14,6229200
TIC,20131227,17.9,17.9,17.8,17.8,30900
TICON,20131227,16.1,16.1,15.2,15.8,3584100
TIF1,20131227,6.75,6.85,6.75,6.85,16100
TIP,20131227,30,30,29.5,30,19800
TIPCO,20131227,7.3,7.3,7.05,7.1,534500
TISCO,20131227,39.25,39.25,38.25,38.5,4179300
TIW,20131227,102,111,102,111,400
TK,20131227,9.05,9.05,8.95,9,322600
TKS,20131227,6.15,6.15,6.05,6.1,327600
TLGF,20131227,12.1,12.5,12,12.5,1572800
TLOGIS,20131227,11,11,10.9,11,614500
TLUXE,20131227,2.68,2.68,2.6,2.62,272000
TMB,20131227,2.2,2.22,2.06,2.06,223380600
TMC,20131227,3.96,4,3.8,3.9,144500
TMD,20131227,18,18,17.9,18,1200
TMI,20131227,1.52,1.52,1.52,1.52,24000
TMILL,20131227,3,3.02,3,3,101800
TMT,20131227,11.1,11.1,11,11,176900
TMW,20131227,25,25.25,24.9,25,15800
TNDT,20131227,9.9,9.95,9.85,9.9,29900
TNH,20131227,11.7,11.7,11.5,11.5,109300
TNITY,20131227,6.9,6.9,6.85,6.9,1700
TNPC,20131227,12,12.1,12,12,14800
TNPF,20131227,8.95,9,8.95,9,11400
TOG,20131227,3.6,3.62,3.58,3.62,130200
TOP,20131227,56.75,57,55.5,56.25,6048300
TPA,20131227,7,7,6.95,6.95,4400
TPAC,20131227,6.05,6.4,6.05,6.4,16300
TPC,20131227,29.75,30,29.75,30,5500
TPIPL,20131227,10.9,10.9,10.5,10.8,3561200
TPOLY,20131227,2.28,2.28,2.24,2.26,872400
TPP,20131227,15.2,15.4,15.1,15.4,9900
TR,20131227,28.25,28.75,28.25,28.75,1700
TRC,20131227,2.94,2.96,2.9,2.92,1105800
TRIF,20131227,15.7,16.5,15.7,16.5,135400
TRITN,20131227,0.35,0.36,0.33,0.33,36228000
TRT,20131227,5,5.1,4.98,4.98,282700
TRU,20131227,6.75,6.75,6.6,6.75,46000
TRUBB,20131227,1.91,1.91,1.89,1.89,191000
TRUE,20131227,7.95,7.95,7.5,7.5,137017000
TSC,20131227,15.2,15.9,15,15.9,45500
TSF,20131227,0.53,0.53,0.49,0.51,13949700
TSI,20131227,5.75,5.9,5.7,5.9,4400
TSTH,20131227,0.71,0.72,0.71,0.72,566100
TTA,20131227,17.8,17.8,17.1,17.4,8592700
TTCL,20131227,33,34,31.75,34,2561800
TTL,20131227,119,119,119,119,10200
TTLPF,20131227,19.3,19.5,19.2,19.5,7800
TTTM,20131227,137,137,137,137,100
TTW,20131227,10.1,10.1,9.9,10,1718900
TU,20131227,69.75,71.75,69,71.75,6116700
TU-PF,20131227,4.1,4.1,3.9,3.9,4000
TVD,20131227,3.04,3.06,2.94,2.94,700700
TVI,20131227,8.7,8.7,8.4,8.45,38200
TVO,20131227,18.3,18.6,18.3,18.5,1020900
TWP,20131227,46.25,46.75,45,45,30400
