<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20171010,1.46,1.46,1.46,1.46,668500
BSM,20171010,0.71,0.73,0.7,0.71,6401300
BTC,20171010,1.33,1.34,1.29,1.31,55236900
BTNC,20171010,22.2,22.2,22.2,22.2,100
BTS,20171010,8.55,8.6,8.5,8.5,23473200
BTSGIF,20171010,11.5,11.6,11.5,11.5,1806700
BTW,20171010,2.84,2.84,2.82,2.84,201600
BWG,20171010,1.8,1.81,1.78,1.79,9585500
CBG,20171010,87,95.5,87,94,16016400
CCET,20171010,3.64,3.64,3.46,3.48,25553100
CCP,20171010,0.54,0.55,0.54,0.54,1826600
CEN,20171010,1.8,1.8,1.8,1.8,100400
CENTEL,20171010,43.25,43.75,43,43.75,2328500
CFRESH,20171010,6.9,6.9,6.85,6.85,93500
CGD,20171010,1.12,1.13,1.1,1.1,3767100
CGH,20171010,1.44,1.44,1.41,1.41,448600
CHEWA,20171010,1.32,1.33,1.32,1.32,854500
CHG,20171010,2.54,2.56,2.5,2.52,23899000
CHO,20171010,1.82,1.82,1.79,1.81,4085000
CHOTI,20171010,178,178,177,177,3500
CHOW,20171010,5.55,5.7,5.45,5.6,1066200
CI,20171010,1.6,1.6,1.58,1.59,571600
CIG,20171010,0.59,0.6,0.58,0.59,4264700
CIMBT,20171010,1.1,1.11,1.09,1.11,4595700
CITY,20171010,3.08,3.12,3.08,3.1,121700
CK,20171010,27.25,28,27.25,27.75,12052600
CKP,20171010,3.88,4.04,3.82,3.98,95809400
CM,20171010,6.65,6.7,6.6,6.6,741100
CMO,20171010,2.02,2.02,2,2.02,169400
CMR,20171010,4.02,4.02,3.98,3.98,298100
CNS,20171010,2.82,2.84,2.8,2.84,279900
CNT,20171010,3.8,3.84,3.76,3.84,545600
COL,20171010,63.25,63.25,61.75,62,172800
COLOR,20171010,1.31,1.31,1.28,1.31,222100
COM7,20171010,13.9,14.3,13.9,14.2,48823100
COMAN,20171010,6.85,6.85,6.75,6.75,83200
CPALL,20171010,68.5,71,68.5,70,36003600
CPF,20171010,26.25,27,26,26.75,55526600
CPH,20171010,6.55,6.6,6.55,6.6,3700
CPI,20171010,2.02,2.02,1.99,2,91400
CPL,20171010,36.75,36.75,36.5,36.75,29200
CPN,20171010,79,80,78.25,79.5,7135300
CPNCG,20171010,13.7,13.8,13.7,13.8,241400
CPNRF,20171010,21.6,21.9,21.6,21.9,869300
CPR,20171010,5.95,6,5.95,5.95,151900
CPTGF,20171010,13.1,13.2,13.1,13.1,453300
CRANE,20171010,3.72,3.82,3.72,3.72,6551900
CRD,20171010,1.51,1.56,1.49,1.52,28767900
CRYSTAL,20171010,11.3,11.3,11.2,11.3,30600
CSC,20171010,57,57,57,57,800
CSL,20171010,7.7,7.7,7.65,7.65,255400
CSP,20171010,2.7,2.72,2.64,2.7,973000
CSS,20171010,3.08,3.1,3.08,3.1,1778800
CTARAF,20171010,4.66,4.68,4.66,4.66,141400
CTW,20171010,10.3,10.4,10.3,10.4,139100
CWT,20171010,3.5,3.54,3.48,3.48,4297700
D,20171010,8.8,8.8,8.7,8.8,348700
DCC,20171010,4.04,4.06,4.02,4.04,1352200
DCON,20171010,0.59,0.61,0.59,0.6,2122100
DCORP,20171010,4.1,4.1,4.02,4.06,1327000
DELTA,20171010,87,87.75,87,87.75,854500
DEMCO,20171010,6.3,6.35,6.3,6.35,1202600
DIF,20171010,14.5,14.6,14.5,14.6,2040600
DIGI,20171010,0.99,1.01,0.97,0.99,11944900
DIMET,20171010,2.22,2.22,2.12,2.12,2421400
DNA,20171010,1.37,1.37,1.29,1.34,10921000
DRT,20171010,5.8,5.8,5.8,5.8,423100
DTAC,20171010,57,57.25,56.5,57,4579300
DTC,20171010,12,12,11.8,11.8,102800
DTCPF,20171010,6.85,6.85,6.85,6.85,41500
EA,20171010,40.25,40.75,40.25,40.75,4253200
EASON,20171010,3.52,3.54,3.5,3.52,171100
EASTW,20171010,12.4,12.5,12.3,12.4,473500
ECF,20171010,6.4,6.4,6,6.1,8003500
ECL,20171010,4.1,4.1,4,4.06,14888000
EE,20171010,1.01,1.02,1,1.01,5280100
EFORL,20171010,0.1,0.1,0.09,0.09,7744600
EGATIF,20171010,10.2,10.3,10.2,10.3,256900
EGCO,20171010,230,235,230,235,436800
EIC,20171010,0.14,0.14,0.13,0.14,24074700
EKH,20171010,5.8,5.9,5.8,5.85,544400
EMC,20171010,0.1,0.1,0.09,0.09,1669100
EPCO,20171010,6.9,7,6.85,6.95,1152600
EPG,20171010,12,12,11.8,11.9,2692900
ERW,20171010,6.65,6.8,6.55,6.7,5533000
ERWPF,20171010,7.1,7.2,7.1,7.2,20700
ESSO,20171010,13.7,13.8,13.3,13.7,27660400
ESTAR,20171010,0.72,0.74,0.72,0.73,7573100
ETE,20171010,3.1,3.12,3.04,3.04,2104000
EVER,20171010,0.57,0.58,0.56,0.57,14841700
F&D,20171010,19.6,19.6,19.6,19.6,100
FANCY,20171010,2.1,2.1,2.08,2.08,1092200
FC,20171010,0.45,0.45,0.44,0.44,1973500
FER,20171010,0.64,0.8,0.64,0.77,165622200
FMT,20171010,34,34,34,34,6500
FN,20171010,4.9,5,4.9,4.98,1678800
FNS,20171010,4.76,4.8,4.74,4.8,333000
FOCUS,20171010,1.25,1.27,1.22,1.22,1581400
FORTH,20171010,7.4,7.4,7.3,7.3,176800
FPI,20171010,4.72,4.74,4.68,4.7,1246400
FSMART,20171010,19.4,19.4,19.2,19.3,765800
FSS,20171010,3.14,3.16,3.14,3.16,398900
FTE,20171010,3.36,3.4,3.34,3.36,3497400
FUTUREPF,20171010,21.4,21.4,21.3,21.3,188900
FVC,20171010,2.28,2.28,2.22,2.26,2157900
GBX,20171010,0.79,0.8,0.79,0.8,1662200
GC,20171010,5.35,5.4,5.3,5.35,336900
GCAP,20171010,6.2,6.5,6.1,6.35,8906500
GEL,20171010,0.48,0.49,0.47,0.47,7304200
GENCO,20171010,1.13,1.13,1.1,1.1,1880600
GFPT,20171010,19.5,19.7,19.3,19.5,4891600
GGC,20171010,18.6,18.8,18.3,18.6,8154400
GIFT,20171010,5.8,5.8,5.65,5.65,1876200
GJS,20171010,0.45,0.45,0.43,0.43,18498600
GL,20171010,22.7,23,21.9,22.3,30788200
GLAND,20171010,2.14,2.18,2.12,2.18,912600
GLANDRT,20171010,11.4,11.5,11.4,11.4,1270000
GLOBAL,20171010,16.8,16.8,16.5,16.7,3542500
GLOW,20171010,87,89.75,87,89.75,2344400
GOLD,20171010,8.3,8.45,8.15,8.45,5408800
GOLDPF,20171010,7,7,6.95,6.95,2223200
GPSC,20171010,52,52.5,51,52.5,3779000
GRAMMY,20171010,11.4,11.5,11.3,11.3,210200
GRAND,20171010,1.29,1.3,1.26,1.29,19003200
GREEN,20171010,1.45,1.45,1.42,1.43,194400
GSTEL,20171010,0.31,0.31,0.3,0.31,6068600
GTB,20171010,1.14,1.15,1.14,1.14,860700
GUNKUL,20171010,4.16,4.18,4.08,4.08,29523900
GVREIT,20171010,14.5,14.7,14.5,14.7,56100
GYT,20171010,414,414,414,414,100
HANA,20171010,48.5,48.75,48,48,3869900
HARN,20171010,3.4,3.42,3.38,3.4,1137600
HFT,20171010,5.4,5.45,5.35,5.4,488800
HMPRO,20171010,12,12.1,11.8,12,15328200
HOTPOT,20171010,1.66,1.77,1.66,1.7,3299400
HPF,20171010,5.55,5.65,5.5,5.55,2540400
HPT,20171010,1.22,1.23,1.19,1.2,527200
HREIT,20171010,8.35,8.35,8.35,8.35,744800
HTC,20171010,16.5,16.5,16.4,16.4,34500
HTECH,20171010,11.2,11.2,10.9,11,2280900
HYDRO,20171010,1.59,1.8,1.59,1.72,76962500
ICC,20171010,37.75,37.75,37.25,37.25,1500
ICHI,20171010,7.8,7.9,7.8,7.85,1046400
ICN,20171010,3.66,3.66,3.62,3.64,2808500
IFS,20171010,3.44,3.46,3.42,3.44,426700
IHL,20171010,11.3,11.6,11.3,11.6,1223500
III,20171010,10,10.3,10,10.1,2027300
ILINK,20171010,15.3,15.3,15.1,15.2,1012000
IMPACT,20171010,14.2,14.4,14.1,14.3,1414400
INET,20171010,4.54,4.58,4.36,4.42,7548000
INGRS,20171010,1.39,1.4,1.38,1.38,11237100
INOX,20171010,1.72,1.73,1.71,1.72,129700
INSURE,20171010,55,55,55,55,16500
INTUCH,20171010,58,59,57.75,59,11430300
IRC,20171010,23.6,23.7,23.6,23.6,8200
IRCP,20171010,2.58,2.6,2.54,2.56,1469900
IRPC,20171010,6.35,6.45,6.3,6.4,84341900
IT,20171010,4.58,4.6,4.52,4.56,358400
ITD,20171010,4.18,4.2,4.08,4.18,42967600
ITEL,20171010,5.6,5.6,5.55,5.55,1075200
IVL,20171010,44,44.5,43.5,44.25,16820200
J,20171010,2.56,2.64,2.56,2.64,2563000
JAS,20171010,8.25,8.35,8.25,8.25,11720000
JASIF,20171010,11.8,11.9,11.7,11.8,11155700
JCT,20171010,88,88,87,87,300
JMART,20171010,17.5,17.7,17.3,17.3,7491500
JMT,20171010,32.5,32.5,31.75,32.5,1684300
JSP,20171010,0.95,0.95,0.92,0.93,3864300
JTS,20171010,1.97,1.99,1.95,1.96,639600
JUBILE,20171010,23.1,23.3,23,23,317500
JUTHA,20171010,2.76,2.76,2.74,2.74,142300
JWD,20171010,11.9,12,11.7,11.9,3370600
K,20171010,4.94,4.98,4.94,4.98,72000
KAMART,20171010,8.5,8.55,8.3,8.4,6313200
KASET,20171010,2.62,2.68,2.6,2.68,109800
KBANK,20171010,207,213,206,212,8645300
KBS,20171010,7,7.1,7,7,249800
KCAR,20171010,15.2,15.3,15.1,15.3,133700
KCE,20171010,99,101,99,100,3483800
KCM,20171010,1.37,1.38,1.34,1.36,959000
KDH,20171010,90.75,90.75,90.75,90.75,8000
KGI,20171010,4.18,4.18,4.16,4.18,4883700
KIAT,20171010,0.59,0.6,0.59,0.59,5252700
KKC,20171010,2.34,2.38,2.34,2.34,187000
KKP,20171010,70.25,71.5,70.25,71.5,7384700
KOOL,20171010,2.7,2.76,2.64,2.76,5190900
KPNPF,20171010,9.9,9.9,9.9,9.9,4000
KSL,20171010,4.46,4.5,4.46,4.46,1358100
KTB,20171010,18.9,19.2,18.8,19.1,51966900
KTC,20171010,122,128,121.5,128,5389700
KTIS,20171010,6.45,6.45,6.35,6.35,1319200
KWG,20171010,3.48,3.48,3.4,3.4,3773500
KYE,20171010,480,482,480,480,3000
L&E,20171010,3.1,3.1,3.1,3.1,44300
LALIN,20171010,4.78,4.8,4.76,4.78,177100
LANNA,20171010,13.5,13.5,13.3,13.4,94900
LDC,20171010,1.42,1.44,1.42,1.44,333800
LEE,20171010,3.6,3.64,3.56,3.56,5780500
LH,20171010,9.95,10.1,9.9,10,21986900
LHBANK,20171010,1.8,1.81,1.8,1.81,4491500
LHHOTEL,20171010,13.6,13.6,13.6,13.6,354400
LHK,20171010,4.44,4.48,4.42,4.48,934900
LHPF,20171010,9,9,8.95,9,85800
LHSC,20171010,14.2,14.4,14.2,14.4,404600
LIT,20171010,11.8,11.8,11.6,11.7,708600
LOXLEY,20171010,3.3,3.34,3.28,3.32,3265000
LPH,20171010,8.4,8.45,8.3,8.4,1216100
LPN,20171010,12.1,12.4,12,12.4,5431000
LRH,20171010,26,26,26,26,7400
LST,20171010,7.7,8.1,7.65,8.1,1912600
LTX,20171010,62.25,62.25,62.25,62.25,100
LUXF,20171010,8.15,8.15,8.15,8.15,3900
M,20171010,62,63,62,62,682700
M-CHAI,20171010,216,216,216,216,100
M-II,20171010,8.95,8.95,8.95,8.95,100
M-STOR,20171010,10.2,10.2,10.2,10.2,100
MACO,20171010,2.02,2.04,1.99,2,43104600
MAJOR,20171010,30.75,31.25,30.75,30.75,6251700
MAKRO,20171010,36,36.25,35.75,36,161200
MALEE,20171010,42.75,42.75,41.5,42.5,3189400
MANRIN,20171010,42,42,40.5,40.5,600
MATCH,20171010,1.98,1.98,1.96,1.96,260800
MATI,20171010,9.55,9.65,9.55,9.65,56200
MAX,20171010,0.03,0.04,0.03,0.03,21142900
MBAX,20171010,5.1,5.2,5.1,5.2,136900
MBK,20171010,20.5,21.7,20.2,20.8,54676800
MBKET,20171010,21.9,21.9,21.9,21.9,54500
MC,20171010,15.1,15.5,15.1,15.4,1110200
MCOT,20171010,13,13,12.8,12.9,104700
MCS,20171010,16.7,16.7,15.9,16.1,12065400
MDX,20171010,5.65,5.7,5.45,5.5,1411700
MEGA,20171010,39,39.5,38,38.75,2913100
METCO,20171010,232,232,232,232,400
MFC,20171010,20,20,19.9,20,6100
MFEC,20171010,5.2,5.25,5.1,5.2,911700
MGT,20171010,3.3,3.3,3.2,3.24,1207700
MIDA,20171010,0.71,0.71,0.7,0.7,709300
MILL,20171010,1.72,1.75,1.72,1.74,1827200
MINT,20171010,40.75,41.25,40.5,40.75,15560500
MIT,20171010,7,7.2,7,7.15,700
MJD,20171010,3.18,3.2,3.16,3.18,392000
MJLF,20171010,12.7,12.7,12.6,12.6,10800
MK,20171010,3.76,3.8,3.76,3.8,615200
ML,20171010,1.66,1.68,1.64,1.67,10009500
MM,20171010,4.9,4.92,4.86,4.92,323700
MNIT,20171010,1.99,2,1.99,2,1600
MNRF,20171010,3.8,3.8,3.8,3.8,5000
MODERN,20171010,4.94,5,4.92,4.92,348800
MONO,20171010,3.9,3.98,3.9,3.96,12848600
MOONG,20171010,6.4,6.45,6.35,6.4,532200
MPG,20171010,0.64,0.69,0.64,0.69,14209800
MPIC,20171010,1.47,1.48,1.45,1.46,383700
MSC,20171010,5.5,5.5,5.4,5.5,219000
MTI,20171010,134.5,134.5,134.5,134.5,7400
MTLS,20171010,35.5,35.75,35,35.5,10935800
NBC,20171010,1.5,1.51,1.5,1.51,7600
NC,20171010,15.7,15.7,15.7,15.7,100
NCH,20171010,1.2,1.2,1.18,1.18,393900
NCL,20171010,2.98,3.04,2.92,2.96,4562600
NDR,20171010,3.88,3.88,3.84,3.86,46900
NEP,20171010,0.46,0.46,0.45,0.45,2737500
NETBAY,20171010,32,32.5,31.25,31.75,1093400
NEW,20171010,49,49,49,49,1100
NEWS,20171010,0.01,0.02,0.01,0.02,22153200
NINE,20171010,1.59,1.59,1.56,1.56,155500
NKI,20171010,52,55,50,55,2400
NMG,20171010,0.62,0.63,0.62,0.63,210200
NNCL,20171010,1.38,1.39,1.34,1.38,6632400
NOBLE,20171010,13.3,13.3,12.9,13,280400
NOK,20171010,3.6,3.6,3.54,3.56,2644100
NPK,20171010,26.25,27.25,26.25,27.25,1800
NPP,20171010,0.91,0.91,0.89,0.89,4656600
NSI,20171010,80.25,80.25,79.5,79.5,2000
NTV,20171010,51.75,51.75,51.25,51.5,5700
NUSA,20171010,0.51,0.51,0.48,0.48,20487400
NVD,20171010,4.6,4.6,4.52,4.58,1621700
NWR,20171010,1.38,1.41,1.38,1.4,4900500
NYT,20171010,5.65,5.85,5.65,5.85,4289700
OCC,20171010,16.2,16.2,16.2,16.2,100
OCEAN,20171010,1,1,0.98,0.99,659500
OGC,20171010,54,54.75,54,54.75,1200
OISHI,20171010,134,134,133.5,133.5,2600
ORI,20171010,18.9,19.3,18.7,19.3,2987700
OTO,20171010,4.82,4.84,4.8,4.8,435300
PACE,20171010,1.17,1.18,1.13,1.15,71278500
PAF,20171010,1.9,1.91,1.88,1.88,219600
PAP,20171010,5.2,5.3,5.2,5.2,299300
PATO,20171010,16.8,16.8,16.6,16.7,33400
PB,20171010,63.5,64,63.5,64,2700
PCSGH,20171010,6.85,6.9,6.8,6.9,150400
PDG,20171010,4.18,4.18,4.16,4.18,47200
PDI,20171010,25.25,25.5,24.9,25.25,1706300
PE,20171010,0.71,0.71,0.7,0.7,149200
PERM,20171010,3.2,3.28,3.2,3.2,863300
PF,20171010,0.95,0.96,0.94,0.94,3885300
PG,20171010,7.8,8,7.6,7.75,6100
PHOL,20171010,2.36,2.38,2.34,2.38,43800
PICO,20171010,6.3,6.4,6,6,555700
PIMO,20171010,2.16,2.2,2.16,2.18,622700
PJW,20171010,2.64,2.64,2.62,2.62,309000
PK,20171010,5.55,5.65,5.3,5.45,2499300
PL,20171010,4,4,3.94,3.94,1125700
PLANB,20171010,6.75,7.05,6.75,6.9,48646400
PLANET,20171010,2.82,2.88,2.8,2.88,108700
PLAT,20171010,9.3,9.3,9.15,9.2,1563800
PLE,20171010,1.47,1.5,1.47,1.49,6674300
PM,20171010,13.9,14.1,13.7,13.9,4211800
PMTA,20171010,19.5,19.6,19.5,19.5,38200
POPF,20171010,14.5,14.5,14.4,14.5,481600
POST,20171010,3.36,3.48,3.36,3.46,3800
PPF,20171010,11.6,11.6,11.6,11.6,12000
PPM,20171010,2.64,2.68,2.6,2.68,323600
PPP,20171010,5.25,5.3,5.25,5.3,101200
PPS,20171010,1.84,1.88,1.84,1.87,10133400
PRAKIT,20171010,13.6,13.8,13.4,13.5,95000
PRANDA,20171010,3.88,3.9,3.84,3.86,652200
PREB,20171010,13.7,13.7,13.5,13.7,1855800
PRECHA,20171010,1.96,1.97,1.95,1.97,169400
PRG,20171010,14,14,14,14,20200
PRIN,20171010,1.64,1.65,1.63,1.65,1907500
PRINC,20171010,4.46,4.58,4.46,4.56,3336500
PRM,20171010,11.2,12,11.2,12,162842100
PSH,20171010,24.1,24.3,23.9,24.3,3848000
PSL,20171010,11.8,12.1,11.8,11.9,5628800
PSTC,20171010,0.76,0.77,0.75,0.75,87619300
PT,20171010,6.75,6.75,6.6,6.6,1907400
PTG,20171010,24.1,24.9,23.9,24.4,27601500
PTL,20171010,13.5,13.7,13.4,13.5,2901900
PTT,20171010,420,430,418,428,7757700
PTTEP,20171010,89.5,91.5,89.25,91.25,13510900
PTTGC,20171010,82.5,83,81.5,82.5,13108400
PYLON,20171010,14,14,13.5,13.6,1239600
Q-CON,20171010,6,6.2,6,6.05,121900
QH,20171010,2.72,2.8,2.68,2.8,77484200
QHHR,20171010,9.5,9.6,9.5,9.6,87200
QHPF,20171010,11.4,11.4,11.3,11.4,472500
QLT,20171010,6.65,6.75,6.65,6.65,97700
QTC,20171010,14.3,14.4,14.1,14.1,1527900
RATCH,20171010,54,55,54,54.75,3492400
RCI,20171010,3.7,3.72,3.62,3.66,2103100
RCL,20171010,8,8.1,7.95,8.05,853900
RICHY,20171010,1.47,1.47,1.45,1.45,629200
RJH,20171010,27,27.5,26.5,27.5,526700
RML,20171010,1.19,1.2,1.16,1.17,9154100
ROBINS,20171010,64,66,64,65.75,4016800
ROJNA,20171010,5.95,6.05,5.9,6.05,1271000
RP,20171010,5.85,5.85,5.8,5.85,69300
RPC,20171010,0.71,0.72,0.7,0.7,3064600
RPH,20171010,4.86,4.88,4.84,4.86,899900
RS,20171010,19.8,20,19.4,19.8,4222400
RWI,20171010,2.26,2.26,2.18,2.24,1810700
S,20171010,4,4,3.94,3.96,4340400
S&J,20171010,23.6,23.6,23.6,23.6,1000
S11,20171010,8.4,8.55,8.35,8.4,1448200
SABINA,20171010,23.5,23.6,23.5,23.6,300
SALEE,20171010,1.5,1.52,1.43,1.47,7683800
SAM,20171010,1.11,1.12,1.1,1.11,473900
SAMART,20171010,13.8,13.8,13.5,13.6,2572100
SAMCO,20171010,3.08,3.08,3.06,3.08,347100
SAMTEL,20171010,15.5,16.2,15.2,16.2,994400
SANKO,20171010,1.48,1.49,1.47,1.47,496100
SAPPE,20171010,28.75,29.5,28.75,29,520900
SAT,20171010,17.6,18,17.4,17.7,1276400
SAUCE,20171010,23.3,23.3,23.3,23.3,4200
SAWAD,20171010,60.5,61,60.25,61,3858000
SAWANG,20171010,14.7,14.7,14.7,14.7,700
SBPF,20171010,3.84,3.86,3.84,3.86,200
SC,20171010,3.42,3.46,3.4,3.4,2442900
SCB,20171010,150.5,150.5,147,150,20223800
SCC,20171010,498,502,496,500,2649500
SCCC,20171010,283,285,281,284,329400
SCG,20171010,4.8,4.8,4.78,4.8,19600
SCI,20171010,6.6,6.7,6.6,6.65,1486900
SCN,20171010,5.3,5.6,5.3,5.6,23312200
SCP,20171010,8.75,8.85,8.75,8.8,393400
SE,20171010,3.08,3.08,3.02,3.02,700000
SE-ED,20171010,3.7,3.72,3.7,3.7,17800
SEAFCO,20171010,17.1,17.4,16.5,17,5449600
SEAOIL,20171010,2.86,2.9,2.86,2.86,314500
SELIC,20171010,2.8,2.84,2.8,2.82,176900
SENA,20171010,3.92,3.92,3.9,3.92,791900
SF,20171010,7.1,7.15,6.8,7.05,16013100
SFP,20171010,223,223,223,223,100
SGF,20171010,0.28,0.28,0.27,0.27,105795700
SGP,20171010,20.9,21.2,20.7,21.1,10198300
SHANG,20171010,67.25,67.5,66.5,67.5,6100
SIAM,20171010,2.56,2.58,2.54,2.56,175800
SIM,20171010,0.69,0.69,0.68,0.69,1187700
SIMAT,20171010,2.98,3,2.98,3,689300
SINGER,20171010,15.2,15.2,14.9,15.1,3532000
SIRI,20171010,2.34,2.36,2.3,2.36,67498000
SIRIP,20171010,11.1,11.1,11.1,11.1,3600
SIS,20171010,8,8,7.8,7.85,1319700
SITHAI,20171010,1.79,1.8,1.78,1.78,591000
SKN,20171010,9.35,9.5,9.35,9.45,2607300
SKR,20171010,50.5,50.75,50.25,50.5,80800
SKY,20171010,16.1,16.2,15.5,16,2331300
SLP,20171010,1.36,1.38,1.34,1.34,1301800
SMART,20171010,1,1.02,1,1.01,564400
SMIT,20171010,5.8,5.9,5.8,5.8,330600
SMK,20171010,43,43.25,43,43.25,2400
SMM,20171010,1.23,1.24,1.23,1.23,62700
SMPC,20171010,13.6,13.6,13.5,13.5,671300
SMT,20171010,4.14,4.14,4.08,4.1,1188200
SNC,20171010,14.6,14.6,14.5,14.6,176300
SNP,20171010,22.3,22.3,22.3,22.3,8700
SOLAR,20171010,2.58,2.6,2.58,2.6,457400
SORKON,20171010,74,77.25,74,77.25,20700
SPA,20171010,15.6,16.1,15.6,16.1,5497500
SPACK,20171010,2.44,2.46,2.42,2.46,346200
SPALI,20171010,24.3,24.5,24.2,24.4,5176600
SPC,20171010,50.5,50.5,50,50,11800
SPCG,20171010,23.3,23.3,22.4,22.7,9155400
SPF,20171010,24,24.1,24,24,288200
SPG,20171010,19.5,19.6,19.5,19.6,900
