<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20130318,24.3,25.25,24.3,25,308100
ASP,20130318,4.64,4.68,4.58,4.62,32078200
AYUD,20130318,23.3,23.5,23.3,23.5,7900
BAFS,20130318,23.9,23.9,23.5,23.8,124400
BANPU,20130318,382,387,381,382,1224400
BAT-3K,20130318,70.5,71,70.5,71,3500
BAY,20130318,34.75,35.25,34.75,35,22672300
BBL,20130318,230,233,230,232,3749900
BCH,20130318,12.7,12.7,12.3,12.3,6142700
BCP,20130318,36.5,37,36.25,36.75,1380900
BDMS,20130318,166.5,166.5,164.5,165.5,3057100
BEAUTY,20130318,24.8,24.9,23.5,23.7,3808400
BEC,20130318,66.75,67.5,66.5,67,2458500
BFIT,20130318,7,7.15,6.9,7,1295000
BGT,20130318,1.3,1.31,1.3,1.3,539700
BH,20130318,90.75,91.25,89.75,90,609300
BIGC,20130318,214,217,214,215,175300
BJC,20130318,86.5,87,85,85,3558900
BKI,20130318,388,390,386,390,24600
BKKCP,20130318,10,10,10,10,9200
BLA,20130318,76.5,77.5,75.25,77.25,1258900
BLAND,20130318,2.1,2.1,2.02,2.02,739741300
BOL,20130318,2.18,2.22,2.18,2.18,339000
BROCK,20130318,2.94,2.94,2.66,2.7,4461500
BROOK,20130318,3.62,3.64,3.52,3.52,2996200
BSBM,20130318,1.25,1.3,1.24,1.27,2990600
BSM,20130318,2,2.04,1.96,1.99,2951100
BTC,20130318,1.79,1.83,1.77,1.78,44040300
BTS,20130318,9.15,9.65,9.15,9.4,333916200
BUI,20130318,15.9,15.9,15.2,15.2,8000
BWG,20130318,2.1,2.2,2.06,2.18,95768800
CCET,20130318,4.28,4.34,4.26,4.26,14331200
CCP,20130318,9.55,10,9.45,9.55,18322200
CEN,20130318,3.9,4.04,3.86,3.88,7405900
CENTEL,20130318,41,41,39.75,40,1092900
CFRESH,20130318,10.4,10.4,10.2,10.2,2148400
CGD,20130318,0.88,0.99,0.87,0.99,169372600
CHARAN,20130318,63,65,62.75,63,11100
CHOTI,20130318,362,363,362,363,1100
CHOW,20130318,1.81,1.9,1.78,1.81,15167300
CHUO,20130318,14,14.2,13.9,14,48300
CI,20130318,14.2,16.5,13.5,14.3,5712700
CIG,20130318,1.34,1.37,1.31,1.31,35367100
CIMBT,20130318,2.6,2.8,2.58,2.74,108225700
CITY,20130318,3.94,4.18,3.94,4.1,3092000
CK,20130318,28.5,29.5,28.5,28.5,37543000
CM,20130318,4.98,5.05,4.92,5,2185000
CMO,20130318,4.2,4.2,4.02,4.08,16337000
CMR,20130318,115,125,115,122.5,3700
CNS,20130318,43,43,41.75,41.75,231700
CNT,20130318,21.3,21.4,20.8,20.8,16839400
COL,20130318,80.5,81.5,80,80,668900
COLOR,20130318,2.98,3.02,2.98,3.02,262000
CPALL,20130318,45.25,45.5,45,45.5,15789400
CPF,20130318,34.25,35.25,34,35,47553800
CPH,20130318,7.2,7.85,7.2,7.45,71500
CPI,20130318,3.28,3.36,3.26,3.32,1116300
CPL,20130318,24.4,24.4,24.1,24.2,29400
CPN,20130318,94.5,95.25,93.5,94.25,1268100
CPNCG,20130318,14.5,14.6,14.5,14.5,538700
CPNRF,20130318,19.9,20,19.7,19.8,556100
CPR,20130318,3.9,3.9,3.76,3.78,522500
CRANE,20130318,9.8,9.95,9.25,9.35,8745500
CSC,20130318,66.75,67.25,65.5,66,66300
CSL,20130318,13.4,13.4,13.3,13.4,368600
CSP,20130318,2.84,2.84,2.74,2.74,456600
CSR,20130318,53.75,54,52,52,9000
CTARAF,20130318,10.2,10.2,10.1,10.2,126700
CTW,20130318,17,17.6,17,17.3,2368300
CWT,20130318,3.8,3.82,3.74,3.76,1662900
DCC,20130318,63.75,64,62.75,62.75,698100
DCON,20130318,13,13,12.2,12.2,729600
DELTA,20130318,36.5,38,36.5,38,365800
DEMCO,20130318,17.4,18.8,17.3,18.5,74137300
DIMET,20130318,1.69,1.79,1.68,1.7,2402700
DNA,20130318,3.6,3.72,3.6,3.66,10084200
DRACO,20130318,3.42,3.52,3.42,3.44,45500
DRT,20130318,9.05,9.2,9,9.1,2072600
DSGT,20130318,10.2,10.2,10,10,1156700
DTAC,20130318,94,94.5,93,94.5,7651900
DTC,20130318,59,59,58,58.25,7200
DTCI,20130318,16.5,17,16.5,17,2700
DTCPF,20130318,11.8,11.8,11.5,11.5,54500
EA,20130318,8.9,9.85,8.85,9.45,311380900
EARTH,20130318,8,8.05,7.85,7.85,8663800
EASON,20130318,4.24,4.24,4.14,4.18,747900
EASTW,20130318,14.8,14.9,14.7,14.9,407300
ECL,20130318,1.3,1.31,1.27,1.27,6034200
EE,20130318,1.58,1.59,1.5,1.53,17092500
EFORL,20130318,0.37,0.39,0.36,0.36,172476900
EGCO,20130318,157.5,159.5,157.5,158,691900
EIC,20130318,1.68,1.83,1.68,1.68,25700
EMC,20130318,1.84,1.88,1.75,1.78,17898500
EPCO,20130318,3.58,3.72,3.56,3.58,9274600
ERW,20130318,5.95,5.95,5.6,5.75,9557600
ESSO,20130318,10,10.1,9.95,9.95,18142300
ESTAR,20130318,1.24,1.26,1.21,1.23,21984700
EVER,20130318,0.8,0.83,0.8,0.8,16568000
F&D,20130318,49,50,48.75,49,576800
FANCY,20130318,1.73,1.76,1.73,1.74,2215400
FC,20130318,1.45,1.46,1.44,1.44,3835800
FE,20130318,210,210,210,210,200
FER,20130318,4.14,4.4,4.14,4.22,69028100
FNS,20130318,4.14,4.24,4.14,4.2,877700
FOCUS,20130318,5.05,5.2,4.88,4.9,5881000
FORTH,20130318,7.8,8.05,7.75,8,46155800
FPI,20130318,10.5,10.7,10.4,10.4,1225200
FSS,20130318,6.1,6.25,5.95,5.95,4782300
FUTUREPF,20130318,18.5,18.5,18.4,18.4,55200
GBX,20130318,1.23,1.25,1.19,1.19,11156300
GC,20130318,5,5,4.96,4.98,225700
GEL,20130318,1.01,1.03,1,1,51139800
GENCO,20130318,1.18,1.19,1.13,1.14,19005100
GFPT,20130318,8.9,8.95,8.65,8.9,3445800
GIFT,20130318,4.7,4.7,4.54,4.66,843700
GJS,20130318,0.12,0.12,0.11,0.11,886773900
GL,20130318,90.5,93.5,90.5,92,320900
GLAND,20130318,3.88,3.88,3.78,3.78,1204000
GLOBAL,20130318,21.9,22,21.6,21.8,7973100
GLOW,20130318,83.5,84,82.25,82.25,499100
GOLD,20130318,16.1,16.2,15.4,15.6,4786800
GOLDPF,20130318,7,7,6.95,7,107800
GRAMMY,20130318,24.2,24.2,23.9,24.2,432100
GRAND,20130318,1.78,1.78,1.68,1.69,39389900
GREEN,20130318,2.72,3.48,2.72,3.48,56912900
GSTEL,20130318,0.39,0.4,0.38,0.38,84651500
GUNKUL,20130318,34,35,33.75,34.5,2519000
GYT,20130318,442,452,442,446,5900
HANA,20130318,24.8,25.25,24.8,25.25,982600
HFT,20130318,2.82,2.82,2.78,2.8,3178500
HMPRO,20130318,16.7,16.9,16.5,16.5,11599500
HOTPOT,20130318,4,4.08,3.96,3.96,3982700
HTC,20130318,17.2,17.3,17.1,17.2,198200
HTECH,20130318,3.74,3.74,3.68,3.7,824300
HYDRO,20130318,17.5,17.5,17.2,17.3,824700
ICC,20130318,43,43,43,43,5300
IEC,20130318,0.05,0.06,0.05,0.06,684324200
IFEC,20130318,3.04,3.08,3.02,3.02,5218700
IFS,20130318,3,3,2.9,2.9,3193800
IHL,20130318,9.5,9.5,9.35,9.35,523900
ILINK,20130318,20.3,20.9,20.3,20.7,535900
INET,20130318,3.26,3.26,3.14,3.18,4533300
INOX,20130318,1.82,1.85,1.82,1.83,245600
INTUCH,20130318,78.5,79,77,77.25,17830700
IRC,20130318,19.9,19.9,19.5,19.7,100800
IRCP,20130318,6.4,6.4,5.55,5.8,1691600
IRPC,20130318,4.06,4.1,4.04,4.06,28685200
IT,20130318,5,5.1,5,5,1279100
ITD,20130318,8.7,9.85,8.65,9.75,98715000
IVL,20130318,23.3,23.3,23.1,23.2,8608700
JAS,20130318,6.95,7,6.8,6.85,92674400
JCT,20130318,70.5,73,70,73,2600
JMART,20130318,24.7,25.25,24.5,24.8,990400
JMT,20130318,19.4,19.4,18.9,19.1,751000
JTS,20130318,2.42,2.42,2.36,2.36,7248700
JUBILE,20130318,25.5,26.5,25.5,26.25,95400
JUTHA,20130318,3.76,4.12,3.76,3.82,16409000
KAMART,20130318,11.3,11.4,11.1,11.3,8562900
KASET,20130318,3.04,3.38,3.04,3.18,5013800
KBANK,20130318,214,223,214,219,5608700
KBS,20130318,10.4,10.5,10.2,10.3,3590900
KC,20130318,1.15,1.16,1.14,1.14,9658900
KCAR,20130318,16.6,16.6,16.4,16.4,551200
KCE,20130318,18.6,19.2,18,18.1,22940600
KDH,20130318,65.25,65.5,65,65.25,8800
KGI,20130318,3.76,3.82,3.7,3.7,38920200
KIAT,20130318,10,10.1,9.95,9.95,661700
KKC,20130318,4.6,4.64,4.54,4.54,3050200
KKP,20130318,66,66,64.25,65.25,2894100
KSL,20130318,14,14.1,13.9,14,2372200
KTB,20130318,26.25,26.75,26,26.5,25202900
KTC,20130318,39,39.5,38.5,38.5,938500
KWC,20130318,128,130,128,130,1300
KWG,20130318,2.04,2.04,1.99,1.99,3022300
KYE,20130318,281,282,281,281,14200
L&E,20130318,19.1,19.2,19,19.2,32600
LALIN,20130318,4.2,4.24,4.18,4.2,423600
LANNA,20130318,25.5,25.5,25.25,25.25,783700
LEE,20130318,3.76,3.76,3.72,3.74,4330400
LH,20130318,13.8,14.1,13.3,13.3,73911500
LHBANK,20130318,1.55,1.61,1.54,1.59,165788800
LHK,20130318,4.32,4.4,4.22,4.28,1609900
LHPF,20130318,10.7,10.8,10.7,10.8,70800
LOXLEY,20130318,7.7,8.25,7.65,8.05,112723100
LPN,20130318,25,25.25,24.9,25,2065200
LRH,20130318,38,38,37.5,37.5,25900
LST,20130318,4.16,4.48,4.16,4.42,16041500
LTX,20130318,48.75,49,48.5,48.5,20100
LUXF,20130318,5.95,6.2,5.95,6.05,209300
LVT,20130318,1.64,1.85,1.62,1.8,169146400
M-CHAI,20130318,156.5,156.5,155,156.5,700
M-II,20130318,9.95,10,9.95,10,1100
MACO,20130318,18.9,18.9,18.4,18.5,1345400
MAJOR,20130318,21,21.3,20.5,20.5,3223800
MAKRO,20130318,538,540,512,516,252100
MALEE,20130318,150.5,150.5,148,148,121600
MANRIN,20130318,20.1,24,20.1,22.9,134500
MATCH,20130318,4.74,4.74,4.68,4.68,285300
MATI,20130318,7.95,8.05,7.95,7.95,474000
MAX,20130318,0.34,0.35,0.33,0.33,53827300
MBAX,20130318,4.92,5,4.86,4.86,1190000
MBK,20130318,168,171,164,170,1318400
MBKET,20130318,24.3,24.9,23.9,24.1,2176800
MCOT,20130318,56.25,56.25,54,54,1035800
MCS,20130318,6.05,6.05,5.95,6,1305900
MDX,20130318,20.9,21.5,19.6,19.9,15361800
METCO,20130318,176.5,178,176,178,800
MFC,20130318,26.25,26.5,26.25,26.25,13100
MFEC,20130318,7.45,7.6,7.4,7.5,8913400
MIDA,20130318,2.22,2.48,2.2,2.48,32629400
MINT,20130318,25.5,25.5,24.7,24.7,8638800
MIPF,20130318,24.9,24.9,24.9,24.9,500
MJD,20130318,3,3.02,2.9,2.9,2689200
MJLF,20130318,14.8,14.8,14.8,14.8,20200
MK,20130318,4.84,4.9,4.82,4.86,5737800
ML,20130318,1.46,1.53,1.45,1.46,18734600
MNIT,20130318,6.2,6.2,6.2,6.2,30000
MNRF,20130318,9.95,9.95,9.95,9.95,20000
MODERN,20130318,9.4,9.4,9,9.05,613100
MONTRI,20130318,9.4,9.5,9.4,9.5,1500
MOONG,20130318,5.3,5.3,5.1,5.2,24900
MPIC,20130318,2.98,3.06,2.94,2.94,233400
MSC,20130318,5.6,5.65,5.35,5.45,668700
MTI,20130318,77.75,79,77.5,77.5,23000
NBC,20130318,6.8,6.95,6.6,6.7,2275200
NC,20130318,25.5,25.75,25.5,25.75,400
NCH,20130318,1.45,1.54,1.45,1.53,15249600
NEP,20130318,1.66,1.77,1.65,1.72,121811700
NEW,20130318,53.25,53.75,53.25,53.5,1700
NEWS,20130318,1.96,2.2,1.94,2.2,528853800
NINE,20130318,11,11.1,10.7,10.8,366600
NMG,20130318,2.8,2.94,2.74,2.82,18234800
NNCL,20130318,2.6,2.64,2.58,2.58,4210100
NOBLE,20130318,9,9.05,8.9,8.95,659500
NPP,20130318,8.65,8.85,8.35,8.35,14526900
NSI,20130318,46.5,46.5,46.5,46.5,4600
NTV,20130318,31.75,32,31.25,31.75,171000
NUSA,20130318,1.26,1.3,1.25,1.3,39355000
NWR,20130318,5.4,5.6,5.3,5.35,218508100
OCC,20130318,20.4,20.4,19,19.2,2900
OGC,20130318,69,72,66.5,66.5,54600
OISHI,20130318,180,181,172,178,388200
PAE,20130318,3.12,3.18,3,3.06,18662900
PAP,20130318,4.58,4.62,4.42,4.42,864400
PATO,20130318,12,12,11.9,12,879400
PB,20130318,55,55,54.5,54.5,12500
PDI,20130318,13.8,14,13.7,13.9,400300
PE,20130318,1.33,1.36,1.32,1.32,7010500
PERM,20130318,1.6,1.61,1.57,1.59,2709300
PF,20130318,1.91,1.93,1.81,1.87,250791400
PG,20130318,13,13.2,13,13.2,32000
PHOL,20130318,5.3,5.3,5,5.1,1539000
PICO,20130318,2.68,2.72,2.66,2.68,325800
PJW,20130318,5.85,5.85,5.75,5.75,2893700
PL,20130318,6.4,6.5,6.3,6.45,1018000
PLE,20130318,4.7,4.94,4.64,4.8,57210500
PM,20130318,9.3,9.3,8.65,9,3698400
POLAR,20130318,0.42,0.44,0.41,0.42,328117700
POPF,20130318,14.5,14.5,14.4,14.4,167000
POST,20130318,6,6.1,5.9,5.9,1676100
PPM,20130318,4.84,6,4.84,5.6,3498200
PPP,20130318,8,10.1,7.9,9.2,108557300
PPS,20130318,1.92,1.98,1.88,1.91,932600
PR,20130318,62.5,62.5,62.5,62.5,6800
PRAKIT,20130318,19.1,19.4,18.7,18.9,143501
PRANDA,20130318,11.4,11.5,11.3,11.4,1029300
PREB,20130318,13.7,13.8,13.5,13.5,1916500
PRECHA,20130318,1.3,1.32,1.29,1.31,2845200
PRG,20130318,103,104,103,104,3000
PRIN,20130318,2.42,2.5,2.42,2.5,26379600
PRINC,20130318,2.1,2.26,2.04,2.24,2488900
PSL,20130318,19.5,19.5,18.8,19,1548000
PT,20130318,12.9,13.7,12.9,13.2,1956700
PTL,20130318,13.6,13.6,13.4,13.4,782400
PTT,20130318,338,340,336,339,2556700
PTTEP,20130318,151.5,154.5,151.5,153,3155500
PTTGC,20130318,72.5,73.5,72,72.25,9510200
PYLON,20130318,8.25,8.25,7.9,8,3451600
Q-CON,20130318,25,25,24.3,25,224000
QH,20130318,4.64,4.72,4.54,4.68,124240700
QHHR,20130318,10.9,11,10.9,11,839300
QHOP,20130318,9.95,10,9.95,9.95,57000
QHPF,20130318,11.8,11.9,11.8,11.8,632400
QLT,20130318,12.8,12.8,12.6,12.7,19700
QTC,20130318,7.05,7.15,6.95,7,3345400
RAM,20130318,1800,1800,1800,1800,100
RATCH,20130318,62.75,63,61.75,61.75,703800
RCI,20130318,6.15,6.35,5.95,5.95,11269700
RCL,20130318,7.25,7.25,7.15,7.15,1167800
RICH,20130318,0.6,0.64,0.58,0.64,62503500
RML,20130318,2.28,2.36,2.26,2.28,94578300
ROBINS,20130318,78.25,79.5,78,78.75,1014600
ROJNA,20130318,12.4,12.4,11.9,12,8582700
RPC,20130318,1.5,1.53,1.49,1.49,2266100
RS,20130318,12.2,12.3,12,12.1,2887200
S,20130318,1.56,1.58,1.55,1.58,4476300
S&J,20130318,19.4,19.4,19.3,19.4,53600
SABINA,20130318,23.2,23.2,22.9,22.9,2400
SALEE,20130318,15.7,16,15.3,15.4,141800
SAM,20130318,2.26,2.34,2.26,2.28,8792500
SAMART,20130318,25,25.5,24.6,25.25,6322800
SAMCO,20130318,2.56,2.56,2.54,2.54,47200
SAMTEL,20130318,24.6,25,24.5,24.7,2603800
SAT,20130318,38,38.5,37.25,37.25,2415700
SAUCE,20130318,31.75,32.25,31.75,32.25,55000
SAWANG,20130318,10.9,10.9,10.9,10.9,5100
SBPF,20130318,9.45,9.55,9.45,9.55,33100
SC,20130318,31.5,31.5,30.75,31,1506100
SCB,20130318,185.5,186.5,183,186,6262000
SCC,20130318,494,498,492,498,743100
SCCC,20130318,438,452,438,450,472100
SCG,20130318,6.95,6.95,6.8,6.85,288000
SCP,20130318,74.5,74.75,72.5,73,201100
SE-ED,20130318,9.85,9.95,9.8,9.85,572300
SEAFCO,20130318,10.5,11,10.4,10.5,4564700
SENA,20130318,4.2,4.26,4.1,4.24,10969900
SF,20130318,10.4,10.6,10.2,10.2,6908900
SGP,20130318,13.6,13.7,13.5,13.6,1392600
SHANG,20130318,45.25,46,45.25,46,6900
SIAM,20130318,2.96,3.16,2.96,3.14,6375500
SIM,20130318,2.8,3.06,2.8,3.04,82896500
SIMAT,20130318,10.7,10.9,10.7,10.9,595800
SINGER,20130318,26.25,26.25,25.75,25.75,1142600
SIRI,20130318,4.96,4.98,4.84,4.86,152827200
SIS,20130318,6,6.05,5.75,5.8,241100
SITHAI,20130318,28.75,28.75,28.25,28.25,940000
SKR,20130318,26,26,25.25,25.25,644500
SMIT,20130318,7.75,7.9,7.3,7.3,3804600
SMK,20130318,371,372,371,372,1200
SMM,20130318,2.32,2.32,2.24,2.32,2196200
SMT,20130318,11,11.1,10.9,10.9,1553500
SNC,20130318,24.2,24.2,23.9,24,729200
SNP,20130318,193,195,192.5,193,2100
SOLAR,20130318,8.5,8.85,8.3,8.35,50847500
SORKON,20130318,75,75,73.5,73.5,79700
SPACK,20130318,3.36,3.36,3.32,3.34,70900
SPALI,20130318,21.4,21.4,21,21.3,5885500
SPC,20130318,51.5,51.5,51.5,51.5,2700
SPCG,20130318,33.25,34.5,33.25,34,1963100
SPF,20130318,18.3,19,18.3,18.9,1663300
SPG,20130318,180,190,180,186.5,2500
SPI,20130318,28.5,28.75,28.5,28.75,400
SPORT,20130318,3.82,3.94,3.82,3.84,314100
SPPT,20130318,4.42,4.42,4.34,4.36,891200
SRICHA,20130318,64.75,65.75,64,64,1286500
SSC,20130318,221,223,218,220,7300
SSF,20130318,11.9,12,11.7,11.7,510600
SSI,20130318,0.63,0.63,0.62,0.62,64572900
SSPF,20130318,4.86,4.9,4.86,4.9,121400
SSSC,20130318,61.25,61.75,61,61.25,156000
SST,20130318,14.9,15.6,14.7,15.1,6350600
SSTPF,20130318,9.85,9.9,9.85,9.9,11100
STA,20130318,16.3,16.4,16.1,16.1,6742900
STANLY,20130318,253,254,251,251,42000
STAR,20130318,2.02,2.1,1.96,2,4218000
STEC,20130318,31.75,33,31.75,32.25,8796600
STPI,20130318,92.75,96.25,92.25,94,682500
SUC,20130318,43.75,44.25,43.75,44,366900
SUPER,20130318,1.64,1.76,1.62,1.68,138167400
SUSCO,20130318,6.5,7.15,6.5,6.8,182834400
SVH,20130318,256,256,252,252,3400
SVI,20130318,4.94,4.94,4.72,4.72,15746100
SVOA,20130318,2.7,2.84,2.66,2.7,31428900
SWC,20130318,8.7,8.7,8.3,8.4,41900
SYMC,20130318,21.5,21.5,21.3,21.3,506900
SYNEX,20130318,5.85,5.85,5.75,5.85,422800
SYNTEC,20130318,2.26,2.36,2.24,2.32,32160900
T,20130318,2.56,2.7,2.5,2.58,24236800
TAPAC,20130318,3.72,3.72,3.52,3.54,5185200
TASCO,20130318,64.5,64.75,63.5,64,762300
TBSP,20130318,184,184,184,184,500
TC,20130318,3.76,3.8,3.76,3.8,512200
TCAP,20130318,46.25,47.25,46,47,6459600
TCB,20130318,31.25,31.75,31,31.5,147100
TCC,20130318,2.14,2.16,2.12,2.12,5936100
TCCC,20130318,23,23.3,22.8,23,92000
TCIF,20130318,14,14,14,14,2000
TCJ,20130318,14.1,14.3,14.1,14.1,353100
TCMC,20130318,18.6,18.8,18.3,18.3,2106400
TCOAT,20130318,21.4,22.3,21.4,22.3,6300
TEAM,20130318,1.8,1.8,1.71,1.72,1906100
TF,20130318,180,181.5,180,180,4500
TFD,20130318,17.6,18.5,17.5,17.5,19377100
TFI,20130318,1.92,1.92,1.85,1.85,2684600
TFUND,20130318,13.1,13.2,12.9,13,2185600
TGCI,20130318,7.4,7.6,7.15,7.2,7060300
TGPRO,20130318,1.14,1.14,1.08,1.1,87620900
TH,20130318,4.18,4.22,4.14,4.16,1470200
THAI,20130318,26.25,28.5,26.25,28.25,61486800
THANA,20130318,2.08,2.14,2.06,2.14,218000
THANI,20130318,5.85,5.85,5.55,5.65,459500
THCOM,20130318,32,35,32,34.75,18502800
THE,20130318,3.38,3.4,3.32,3.32,693500
THIP,20130318,101,102,101,101,11600
THRE,20130318,5.5,5.5,5.35,5.35,3976300
TIC,20130318,16.4,16.4,16,16,33500
TICON,20130318,24.8,25,24.5,24.5,5308300
TIF1,20130318,7.55,7.55,7.55,7.55,200
TIP,20130318,29.75,29.75,28.25,28.25,175600
TIPCO,20130318,7.45,7.6,7.1,7.15,10417400
TISCO,20130318,55.5,55.75,55.25,55.25,1422300
TIW,20130318,142,142,140,140,1300
TK,20130318,19.5,20,19.5,19.9,3428500
TKS,20130318,8.45,8.6,8.4,8.4,1265400
TKT,20130318,4.14,4.14,4.08,4.1,371200
TLGF,20130318,15.8,15.8,15.6,15.6,609600
TLOGIS,20130318,12.7,12.8,12.5,12.8,35500
TLUXE,20130318,3.84,3.84,3.8,3.82,122100
TMB,20130318,2.78,2.84,2.76,2.78,365448900
TMC,20130318,7.75,7.75,7.6,7.6,1282700
TMD,20130318,181,181,179,179,8000
TMI,20130318,2.7,2.74,2.66,2.7,3753100
TMILL,20130318,5.65,5.65,5.2,5.3,6361900
TMT,20130318,13.5,13.5,13.2,13.3,424000
TMW,20130318,62.25,64,61.75,62.5,488400
TNDT,20130318,11.1,11.1,10.9,10.9,746700
TNH,20130318,15.2,15.3,14.8,14.8,477700
TNITY,20130318,11.5,11.7,10.9,11.1,5753800
TNL,20130318,28,29.5,28,28,3100
TNPC,20130318,21.4,22.9,21.4,22.8,1576300
TNPF,20130318,9.5,9.5,9.45,9.45,36500
TOG,20130318,3.96,4,3.96,3.98,488400
TOP,20130318,68.25,69,67,67.25,9604600
TPA,20130318,101.5,101.5,101.5,101.5,400
TPAC,20130318,15.6,15.7,15.4,15.6,375600
TPC,20130318,36.75,37,36.75,36.75,90800
TPCORP,20130318,10.6,10.6,10.5,10.6,9900
TPIPL,20130318,16.6,16.7,16.2,16.3,8994900
TPOLY,20130318,3.12,3.18,3.1,3.16,5870300
TPP,20130318,17.3,17.3,16.5,16.8,183200
TR,20130318,47,47.25,46.25,46.25,48000
TRC,20130318,12.2,12.4,12,12.1,3812700
TRITN,20130318,0.96,1,0.94,0.95,278567200
TRT,20130318,6.45,6.5,6.25,6.25,2637400
TRU,20130318,13.1,13.1,12.9,12.9,454500
TRUBB,20130318,3.06,3.06,3.02,3.02,4114700
TRUE,20130318,7.35,7.95,7.35,7.85,349603000
TSC,20130318,16.4,17,16.3,17,75500
TSF,20130318,2.96,3.02,2.9,2.92,33261500
TSTE,20130318,13.2,14.1,13,13.4,5300
TSTH,20130318,1.15,1.18,1.13,1.14,15379900
TTA,20130318,17.8,18.1,17.7,17.7,6706100
TTCL,20130318,42.75,43,42,42.5,259000
TTL,20130318,88.25,88.25,88.25,88.25,1800
TTLPF,20130318,20.8,27,20.8,27,18200
TTTM,20130318,144.5,147,144.5,144.5,5400
TTW,20130318,11.3,11.6,11.2,11.3,4346900
TU,20130318,64.75,65,64.25,65,1658800
TU-PF,20130318,6.5,6.6,6.45,6.6,41900
TVD,20130318,6.1,6.2,5.95,6.05,1165000
TVI,20130318,12.4,12.5,12.3,12.4,277100
TVO,20130318,24.1,24.3,24,24,1978100
TWP,20130318,35,36.75,34.25,34.5,449100
TWZ,20130318,0.49,0.5,0.48,0.48,133088900
TYCN,20130318,5.8,5.9,5.8,5.85,41300
U,20130318,0.15,0.19,0.15,0.19,12256240300
UAC,20130318,13.9,13.9,13.5,13.5,1214700
UBIS,20130318,7.1,7.1,6.2,6.25,51800
UEC,20130318,5.6,5.9,5.6,5.65,2354100
UKEM,20130318,2.18,2.24,2.14,2.14,12671700
UMI,20130318,33,33.25,31.75,31.75,1348900
UMS,20130318,11.8,12,11.7,11.9,143000
UNIQ,20130318,8.6,9.1,8.6,8.85,29288700
UOBKH,20130318,4.02,4.08,3.96,3.96,538800
UP,20130318,48,49,48,48.5,16100
UPA,20130318,1.28,1.32,1.26,1.27,14500800
UPF,20130318,67.5,67.5,67.5,67.5,1500
UPOIC,20130318,12.1,12.1,12,12.1,72200
URBNPF,20130318,4.2,4.2,4.2,4.2,100
UREKA,20130318,4.98,5.3,4.9,5.15,3178200
UTP,20130318,14.4,14.9,13.1,13.4,3271600
UV,20130318,16.7,17.2,16.5,16.5,14416500
UVAN,20130318,115,116.5,110,110,26300
UWC,20130318,3.94,3.94,3.84,3.84,891200
VARO,20130318,6,6,6,6,300
VGI,20130318,134.5,136.5,133.5,136,284100
