<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LUXF,20150806,5.5,5.55,5.5,5.55,23400
M,20150806,57.25,58,56.75,58,328900
M-CHAI,20150806,181,181,181,181,100
M-II,20150806,9.3,9.3,9.3,9.3,5200
MACO,20150806,1.15,1.16,1.14,1.15,5278400
MAJOR,20150806,32.75,33,32.25,32.5,1476000
MAKRO,20150806,38,38,37.75,37.75,83000
MALEE,20150806,30.5,30.75,30.25,30.75,32000
MATCH,20150806,2.12,2.2,2.12,2.16,3978300
MAX,20150806,0.23,0.24,0.22,0.22,156297700
MBAX,20150806,5.1,5.1,5,5.1,95200
MBK,20150806,14.4,14.6,14.3,14.6,79700
MBKET,20150806,23.2,23.4,23.2,23.2,191100
MC,20150806,13.9,13.9,13.7,13.7,129900
MCOT,20150806,12,12,11.9,11.9,22400
MCS,20150806,8.75,8.9,8.75,8.8,721100
MDX,20150806,6.6,7,6.6,6.8,2770200
MEGA,20150806,17.8,17.8,17.6,17.7,62300
MFEC,20150806,6.7,6.75,6.7,6.75,328400
MIDA,20150806,1.08,1.08,1.05,1.05,2141800
MILL,20150806,1.69,1.7,1.67,1.69,1969700
MINT,20150806,27,27.25,26.25,26.25,12644700
MJD,20150806,2.9,2.9,2.86,2.9,293800
MJLF,20150806,13.1,13.1,13,13.1,53100
MK,20150806,4.94,4.94,4.86,4.9,1013900
ML,20150806,1.87,1.93,1.86,1.86,4378300
MNIT,20150806,2.94,2.94,2.94,2.94,10000
MNRF,20150806,8.35,8.35,8.35,8.35,6800
MODERN,20150806,9.3,9.3,9.25,9.25,479200
MONO,20150806,2.94,2.98,2.9,2.98,2184000
MOONG,20150806,5.05,5.2,4.98,5,138900
MPG,20150806,1.53,1.55,1.5,1.54,1113900
MPIC,20150806,1.62,1.68,1.6,1.67,8500
MSC,20150806,5.2,5.3,5.15,5.2,366500
MTI,20150806,149,149,149,149,4000
MTLS,20150806,18.8,18.8,18.5,18.6,2719300
NBC,20150806,2.92,2.96,2.9,2.92,187800
NCH,20150806,1.8,1.85,1.8,1.82,7195100
NCL,20150806,2.4,2.42,2.32,2.32,674700
NDR,20150806,4,4.14,3.98,3.98,7144400
NEP,20150806,0.72,0.75,0.72,0.74,931900
NEW,20150806,57.5,57.5,56,56,200
NEWS,20150806,0.29,0.3,0.27,0.27,238676100
NINE,20150806,3.46,3.52,3.42,3.42,370500
NMG,20150806,1.6,1.62,1.59,1.6,1141600
NNCL,20150806,1.56,1.57,1.55,1.56,415600
NOBLE,20150806,12.5,12.5,12.4,12.4,348400
NOK,20150806,9.2,9.2,9.05,9.05,375400
NPP,20150806,1.86,1.86,1.81,1.84,1385000
NSI,20150806,101,101,100.5,100.5,600
NTV,20150806,33.5,33.5,33.25,33.25,13900
NUSA,20150806,0.89,0.94,0.88,0.92,152232700
NWR,20150806,1.68,1.69,1.66,1.66,5378600
NYT,20150806,15.5,15.5,15.4,15.4,156900
OCC,20150806,17.5,20,17,17.5,7900
OCEAN,20150806,1.14,1.14,1.12,1.14,1026100
OGC,20150806,37,37,37,37,2400
OISHI,20150806,73.5,73.5,71.5,71.5,800
OTO,20150806,6.2,6.25,6.15,6.15,237200
PACE,20150806,2.78,2.8,2.76,2.76,707300
PAE,20150806,0.36,0.38,0.34,0.35,350210400
PAF,20150806,3.82,4.04,3.8,3.88,67105800
PAP,20150806,3.5,3.52,3.5,3.52,69500
PATO,20150806,10.8,10.8,10.8,10.8,20900
PB,20150806,44.5,44.5,43.75,43.75,8300
PCA,20150806,4.02,4.06,4,4.04,237600
PCSGH,20150806,6.75,6.75,6.7,6.75,185300
PDG,20150806,4.08,4.22,4.06,4.14,730400
PDI,20150806,16.3,16.4,16.2,16.4,127400
PE,20150806,1.09,1.09,1.04,1.04,4252900
PERM,20150806,1.54,1.54,1.5,1.5,290400
PF,20150806,0.93,0.94,0.92,0.92,4658000
PG,20150806,11.2,13,11.2,11.4,46900
PHOL,20150806,3.92,3.94,3.9,3.94,60100
PICO,20150806,2.64,2.8,2.62,2.72,11826700
PJW,20150806,3.12,3.14,3.1,3.14,65600
PK,20150806,6,7.25,5.95,7.05,230634800
PL,20150806,3.34,3.4,3.34,3.36,55700
PLANB,20150806,6.05,6.1,5.95,6.05,3743900
PLAT,20150806,5.25,5.3,5.25,5.25,555200
PLE,20150806,1.36,1.36,1.35,1.35,1569400
PM,20150806,10.1,10.3,10,10.2,391500
PMTA,20150806,18.1,18.5,18,18.5,21700
POLAR,20150806,0.16,0.16,0.14,0.15,265105800
POPF,20150806,13.1,13.1,13.1,13.1,124800
PPF,20150806,10.9,10.9,10.9,10.9,2500
PPP,20150806,6.45,6.75,6.35,6.6,5733600
PPS,20150806,1.23,1.23,1.2,1.2,360900
PR,20150806,51,51,50.75,51,7800
PRAKIT,20150806,13,13.1,12.6,12.8,273500
PRANDA,20150806,5.15,5.2,5.1,5.15,69600
PREB,20150806,13,13.3,13,13.1,241600
PRECHA,20150806,3.04,3.06,2.94,2.94,555400
PRIN,20150806,2.02,2.08,1.99,2.04,3235900
PRINC,20150806,3.6,3.6,3.48,3.58,2927600
PSL,20150806,8.2,8.25,8.15,8.2,1391800
PSTC,20150806,1.15,1.18,1.13,1.14,28970500
PT,20150806,11.8,12,11.4,11.4,5375800
PTG,20150806,15.4,15.5,15.2,15.3,7419500
PTL,20150806,9.6,9.6,9.55,9.6,609000
PTT,20150806,319,321,315,316,3423000
PTTEP,20150806,90,90,88.5,88.75,2607400
PTTGC,20150806,61.5,62.25,60.75,61.75,10516300
PYLON,20150806,11.8,11.8,11.2,11.2,5573100
Q-CON,20150806,6.8,6.85,6.8,6.8,700
QH,20150806,2.3,2.32,2.28,2.3,15503500
QHHR,20150806,8.5,8.65,8.45,8.6,1486300
QHOP,20150806,4.24,4.26,4.2,4.26,4200
QHPF,20150806,9.95,10,9.85,10,146900
QLT,20150806,12.9,12.9,12.9,12.9,36900
QTC,20150806,4.78,4.8,4.74,4.74,114800
RATCH,20150806,56.5,56.5,55.75,56.5,260300
RCI,20150806,4.96,5.05,4.9,4.98,1979400
RCL,20150806,8.5,8.6,8.45,8.5,490500
RICH,20150806,1.06,1.08,1.04,1.04,10443000
RICHY,20150806,1.9,1.91,1.88,1.91,234300
RML,20150806,1.28,1.28,1.26,1.26,2176100
ROBINS,20150806,39.75,40.5,39.5,39.75,2029200
ROCK,20150806,26.25,26.75,26.25,26.75,5600
ROJNA,20150806,6.45,6.5,6.25,6.3,9048300
RPC,20150806,1.07,1.11,1.07,1.08,24839600
RS,20150806,12.2,12.3,11.8,12.1,5687500
RWI,20150806,3.34,3.46,3.32,3.38,1786400
S,20150806,6.8,6.9,6.7,6.7,8003700
S11,20150806,8,8,7.9,7.9,69500
SABINA,20150806,23.6,23.7,23.4,23.4,1800
SALEE,20150806,1.02,1.1,1.01,1.07,13280400
SAM,20150806,1.32,1.34,1.3,1.3,853300
SAMART,20150806,20.9,21.4,20.9,21.3,9466200
SAMCO,20150806,4.08,4.16,4.04,4.06,1213800
SAMTEL,20150806,20.2,20.3,19.8,19.8,236300
SANKO,20150806,1.7,1.73,1.65,1.67,2200300
SAPPE,20150806,27.5,27.75,27.25,27.5,605100
SAT,20150806,16.9,16.9,16.7,16.8,73300
SAUCE,20150806,24,24,23.8,23.8,15800
SAWAD,20150806,38.25,38.25,37.75,37.75,2097600
SC,20150806,3.16,3.18,3.12,3.12,621600
SCB,20150806,151,151.5,149,149.5,4490100
SCC,20150806,530,532,526,530,1548900
SCCC,20150806,364,369,363,367,43400
SCG,20150806,5.8,5.85,5.75,5.85,5800
SCN,20150806,11.7,12.2,11.7,11.9,3231800
SCP,20150806,8.95,8.95,8.85,8.85,154900
SE-ED,20150806,5.9,5.9,5.9,5.9,26600
SEAFCO,20150806,10.4,10.5,10.2,10.2,2040700
SEAOIL,20150806,7.85,7.95,7.7,7.7,137700
SENA,20150806,3.38,3.42,3.36,3.38,941700
SF,20150806,5.5,5.6,5.5,5.5,1334000
SGP,20150806,10.3,10.4,10.2,10.3,671800
SHANG,20150806,63.75,63.75,62,63.5,1400
SIAM,20150806,4.08,4.08,3.94,3.94,10650100
SIM,20150806,1.74,1.77,1.73,1.76,4347800
SIMAT,20150806,5.15,5.15,5.05,5.1,317700
SINGER,20150806,12.7,13,12.7,13,109400
SIRI,20150806,1.72,1.72,1.7,1.7,18003700
SIS,20150806,4.04,4.08,4.04,4.04,35200
SITHAI,20150806,2.42,2.44,2.42,2.42,598300
SKR,20150806,68.25,68.75,68.25,68.5,4000
SLP,20150806,1.41,1.46,1.4,1.41,11718600
SMART,20150806,2.54,2.56,2.52,2.54,116900
SMIT,20150806,4.32,4.4,4.32,4.34,2700
SMK,20150806,542,560,542,560,400
SMM,20150806,1.76,1.76,1.71,1.71,74800
SMPC,20150806,5.4,5.5,5.3,5.45,1221400
SMT,20150806,11.5,11.5,11.2,11.4,676200
SNC,20150806,15.6,15.7,15.4,15.5,1157400
SOLAR,20150806,12.8,13,12.6,12.8,617600
SORKON,20150806,81.5,81.5,81.5,81.5,1200
SPA,20150806,9,9.2,8.95,9.1,2327900
SPACK,20150806,2.34,2.62,2.34,2.42,1398000
SPALI,20150806,17.1,17.1,17,17,1952700
SPCG,20150806,24.3,24.4,24.2,24.4,781400
SPF,20150806,18.8,19,18.7,19,602900
SPORT,20150806,1.82,1.82,1.8,1.8,11000
SPPT,20150806,2.84,2.88,2.78,2.78,71200
SPVI,20150806,1.26,1.28,1.2,1.21,9103500
SRICHA,20150806,26.25,26.25,26,26,114100
SSC,20150806,64.5,64.5,64.5,64.5,400
SSI,20150806,0.16,0.16,0.15,0.15,29302300
SSPF,20150806,9.35,9.35,9.2,9.35,276200
SSSC,20150806,39,39,39,39,10300
SST,20150806,13.8,13.8,13.5,13.6,31700
SSTPF,20150806,9.55,9.55,9.55,9.55,15000
SSTSS,20150806,9.7,9.7,9.7,9.7,35200
STA,20150806,11.9,12.1,11.9,12.1,582300
STANLY,20150806,183,183,183,183,800
STAR,20150806,6.2,6.9,6.2,6.75,992100
STEC,20150806,23.1,23.3,22.9,23.1,4831600
STPI,20150806,14.6,14.7,14.5,14.5,957500
SUPER,20150806,1.64,1.65,1.55,1.55,132123500
SUSCO,20150806,3.12,3.14,3.1,3.1,422800
SUTHA,20150806,6.2,6.25,6.05,6.05,283200
SVH,20150806,307,307,307,307,1000
SVI,20150806,4.48,4.52,4.42,4.46,2846200
SVOA,20150806,1.68,1.74,1.67,1.68,21843800
SWC,20150806,7.45,7.45,7.25,7.3,263400
SYMC,20150806,13.8,13.8,13.8,13.8,1200
SYNEX,20150806,4.1,4.12,3.96,3.96,2363600
SYNTEC,20150806,3.04,3.16,3.02,3.16,45071500
T,20150806,0.29,0.3,0.27,0.27,178564500
TAE,20150806,3.42,3.46,3.38,3.4,576500
TAKUNI,20150806,11.4,11.5,11.3,11.4,425900
TAPAC,20150806,5.9,7.8,5.9,7.15,7282200
TASCO,20150806,26,26.5,25.5,26.5,13542200
TC,20150806,3.98,4,3.92,3.96,26000
TCAP,20150806,31.25,31.5,30.75,30.75,3324000
TCB,20150806,22.5,22.5,22.2,22.3,30000
TCC,20150806,1.88,1.88,1.85,1.86,1053900
TCCC,20150806,23.9,24.3,23.9,23.9,5400
TCJ,20150806,10.8,10.8,10.6,10.7,14700
TCMC,20150806,3.96,3.96,3.84,3.86,7817100
TCOAT,20150806,19.8,19.8,19.3,19.3,2100
TEAM,20150806,2.04,2.12,2,2.04,3309900
TF,20150806,157,157,157,157,100
TFD,20150806,3.5,3.56,3.48,3.5,2764000
TFI,20150806,1.23,1.26,1.22,1.24,3622200
TFUND,20150806,10.5,10.6,10.5,10.6,354100
TGCI,20150806,3.4,3.42,3.36,3.38,245100
TGPRO,20150806,0.36,0.37,0.35,0.35,45948100
TGROWTH,20150806,12.1,12.1,12.1,12.1,12600
TH,20150806,1.59,1.66,1.58,1.66,20738600
THAI,20150806,12.4,12.5,12.2,12.4,1666200
THANA,20150806,3.08,3.08,3.04,3.04,641200
THANI,20150806,2.64,2.68,2.62,2.62,9450500
THCOM,20150806,35.5,35.5,34.75,35.5,1444600
THE,20150806,8.25,8.45,8.1,8.35,1192700
THIF,20150806,11.7,11.7,11.6,11.7,80500
THIP,20150806,174,177,174,175,3400
THRE,20150806,2.98,3.02,2.98,3,348600
THREL,20150806,12.6,12.7,12.5,12.7,794400
TIC,20150806,27.25,27.25,27.25,27.25,2000
TICON,20150806,12.1,12.2,11.9,12,1526700
TIF1,20150806,7.55,7.55,7.55,7.55,115000
TIP,20150806,37.25,37.25,37,37.25,29900
TIPCO,20150806,13.8,14.1,13.5,14,19103600
TISCO,20150806,42.25,42.25,41.75,42,473500
TIW,20150806,140.5,140.5,140.5,140.5,100
TK,20150806,9.8,9.85,9.75,9.75,165800
TKS,20150806,9.1,9.1,8.95,8.95,183500
TKT,20150806,2.3,2.34,2.28,2.32,77300
TLGF,20150806,13.6,13.6,13.5,13.5,1642400
TLOGIS,20150806,12.6,12.6,12.6,12.6,1500
TLUXE,20150806,7.5,7.5,7.4,7.5,764600
TMB,20150806,2.3,2.32,2.28,2.28,55977400
TMC,20150806,2.68,2.76,2.58,2.6,2263000
TMD,20150806,18.6,18.6,18.6,18.6,6300
TMI,20150806,1.42,1.44,1.42,1.44,81100
TMILL,20150806,4.1,4.1,3.88,3.96,471500
