<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20130308,21.7,22.3,21.6,22.3,6061000
GLOW,20130308,81,81,78.75,80,1181700
GOLD,20130308,17,17.3,16.9,16.9,14563900
GOLDPF,20130308,6.95,6.95,6.9,6.9,106000
GRAMMY,20130308,24.8,25,24.4,25,1909900
GRAND,20130308,1.57,1.59,1.54,1.56,18047700
GREEN,20130308,1.89,2.14,1.88,1.97,22187300
GSTEL,20130308,0.38,0.38,0.37,0.37,99143100
GUNKUL,20130308,34.5,35.25,34.25,34.5,3930000
GYT,20130308,446,446,440,442,2100
HANA,20130308,25.25,25.25,24.9,25,974100
HFT,20130308,2.82,2.84,2.82,2.84,2009200
HMPRO,20130308,16.6,16.8,16.4,16.6,12535000
HOTPOT,20130308,3.98,4,3.82,3.82,6010200
HTC,20130308,17.4,18.3,17.1,17.8,7780200
HTECH,20130308,3.76,3.82,3.74,3.74,911500
HYDRO,20130308,17.5,17.7,17.4,17.5,706000
ICC,20130308,42.75,43,42.5,43,7500
IEC,20130308,0.05,0.06,0.05,0.06,290703600
IFEC,20130308,3,3.06,3,3.02,4150300
IFS,20130308,2.82,2.84,2.8,2.82,1525900
IHL,20130308,9.75,9.75,9.6,9.6,1435600
ILINK,20130308,20.6,20.6,20.3,20.4,856900
INET,20130308,3.26,3.32,3.16,3.16,14453500
INOX,20130308,1.84,1.86,1.82,1.83,66400
INTUCH,20130308,75.5,75.75,74.5,74.75,13874700
IRC,20130308,20.1,20.2,20,20,48600
IRCP,20130308,3.86,4.1,3.86,4.08,480400
IRPC,20130308,4.14,4.2,4.12,4.14,83760500
IT,20130308,5.15,5.2,5.05,5.05,419000
ITD,20130308,7.15,7.3,7.05,7.25,111236000
IVL,20130308,23.9,24,23.6,23.7,7022300
JAS,20130308,6.9,7,6.85,6.9,129921900
JCT,20130308,70,73,70,72,5900
JMART,20130308,24.9,25,24.4,24.4,990800
JMT,20130308,20.3,20.3,20,20.1,616500
JTS,20130308,2.34,2.42,2.32,2.34,13037900
JUBILE,20130308,26.25,26.25,25.5,26,95900
JUTHA,20130308,3.62,3.68,3.62,3.62,308700
KAMART,20130308,11.2,11.8,11,11.4,39099600
KASET,20130308,3,3.04,2.96,2.98,405100
KBANK,20130308,213,215,212,215,3513300
KBS,20130308,10.8,11,10.8,10.9,4311200
KC,20130308,1.09,1.11,1.07,1.07,6001000
KCAR,20130308,16.5,16.6,16.4,16.6,150700
KCE,20130308,17.1,17.2,16.2,16.7,8710700
KDH,20130308,68,69,68,68,16500
KGI,20130308,3.28,3.48,3.26,3.4,109026500
KIAT,20130308,10,10.2,9.95,10.2,848600
KKC,20130308,4.58,4.58,4.52,4.54,486700
KKP,20130308,60.5,61.5,60.5,60.5,2117600
KSL,20130308,14.8,14.9,14.7,14.7,1632200
KTB,20130308,26.5,27,26,26.25,36243500
KTC,20130308,38.75,40.75,38.75,40.5,3509400
KWG,20130308,1.87,1.9,1.87,1.9,586500
KYE,20130308,278,279,277,278,19700
L&E,20130308,18,18.2,18,18.2,24500
LALIN,20130308,3.88,3.96,3.88,3.96,164900
LANNA,20130308,25.25,25.75,25.25,25.5,1415800
LEE,20130308,3.7,3.72,3.66,3.68,2503500
LH,20130308,12.1,12.2,11.8,11.8,37827400
LHBANK,20130308,1.5,1.54,1.48,1.49,339083600
LHK,20130308,4.56,4.56,4.46,4.46,943200
LHPF,20130308,11,11,10.8,10.8,84800
LOXLEY,20130308,7.45,7.65,7.25,7.35,225105200
LPN,20130308,25.5,26,25.5,25.75,2813400
LRH,20130308,38.75,38.75,38,38,57100
LST,20130308,4.2,4.2,4.16,4.16,265900
LTX,20130308,48.75,48.75,48.5,48.75,9300
LUXF,20130308,5.9,6,5.7,5.7,699100
LVT,20130308,1.34,1.34,1.32,1.33,13191200
M-CHAI,20130308,151.5,151.5,149.5,151,2400
M-II,20130308,10,10,10,10,4000
M-STOR,20130308,12.5,12.5,12.5,12.5,1000
MACO,20130308,19.4,19.9,19.4,19.6,1252500
MAJOR,20130308,21.1,21.5,20.7,20.7,7919900
MAKRO,20130308,528,560,526,560,310000
MALEE,20130308,141,146.5,140.5,145,1165600
MANRIN,20130308,19.9,19.9,19.6,19.6,1800
MATCH,20130308,4.4,4.4,4.3,4.3,228900
MATI,20130308,8.15,8.15,7.95,7.95,431300
MAX,20130308,0.31,0.32,0.3,0.3,60139000
MBAX,20130308,4.68,4.74,4.64,4.64,1197900
MBK,20130308,159.5,161.5,159,159,2329900
MBKET,20130308,17.9,19.5,17.9,19.5,4950400
MCOT,20130308,52,54.25,52,53.5,1532600
MCS,20130308,6.05,6.05,5.95,6,2006200
MDX,20130308,21,21.3,20.1,20.3,17301200
MFC,20130308,24.6,24.9,24.6,24.7,17600
MFEC,20130308,7.2,7.3,7,7.3,15502800
MIDA,20130308,1.88,2.02,1.88,1.98,38990600
MINT,20130308,25.75,26,25,26,7177900
MJD,20130308,2.86,2.86,2.76,2.78,5425300
MJLF,20130308,14.8,14.9,14.8,14.9,50600
MK,20130308,5.15,5.2,5.05,5.1,12329800
ML,20130308,1.54,1.6,1.52,1.54,19514500
MNIT,20130308,6.8,6.8,6.75,6.8,227200
MNIT2,20130308,9.65,9.65,9.6,9.6,562200
MNRF,20130308,10,10,9.95,9.95,122800
MODERN,20130308,8.9,8.95,8.9,8.9,554800
MONTRI,20130308,9.4,9.5,9.4,9.45,32100
MPIC,20130308,3,3.08,2.92,3,893800
MSC,20130308,6.4,6.4,6.3,6.3,2369100
MTI,20130308,80,80.25,80,80,76100
NBC,20130308,9.25,9.3,8.8,8.9,2784200
NC,20130308,25.5,25.5,25.25,25.25,1200
NCH,20130308,1.47,1.47,1.44,1.45,1497000
NEP,20130308,1.34,1.37,1.32,1.32,76009200
NEW,20130308,52,53.5,52,52.5,3700
NEWS,20130308,1.65,1.83,1.65,1.68,314343300
NINE,20130308,18,18,16.8,16.8,915500
NKI,20130308,61,61,60,61,6200
NMG,20130308,4.74,4.8,4.18,4.24,116577400
NNCL,20130308,2.2,2.28,2.2,2.26,7606400
NOBLE,20130308,9.2,9.2,9.05,9.1,1546100
NPP,20130308,8.15,8.3,7.85,7.85,12532400
NSI,20130308,49,49,46.75,46.75,5600
NTV,20130308,30.25,31.75,30.25,30.75,391600
NUSA,20130308,1.19,1.22,1.19,1.22,17072600
NWR,20130308,3.46,3.88,3.46,3.8,692540700
OCC,20130308,21,21.2,21,21,20700
OGC,20130308,76,76.5,75,76.5,67200
OHTL,20130308,540,540,540,540,100
OISHI,20130308,159,159.5,153,153,525900
PAE,20130308,3.1,3.38,3.08,3.36,108305500
PAP,20130308,4.82,4.9,4.82,4.82,1271700
PATO,20130308,11.9,11.9,11.8,11.9,221000
PB,20130308,55.25,55.5,55,55,21000
PDI,20130308,13,13.1,12.8,12.8,323900
PE,20130308,1.29,1.37,1.29,1.32,65052000
PERM,20130308,1.4,1.43,1.37,1.4,6259100
PF,20130308,1.83,1.86,1.8,1.82,218959100
PG,20130308,13.2,13.2,13.1,13.2,13100
PHOL,20130308,4.96,5.1,4.96,5,1178100
PICO,20130308,3.16,3.16,3.12,3.14,508600
PJW,20130308,5.85,5.85,5.7,5.7,4595200
PL,20130308,5.85,6,5.85,5.95,2340600
PLE,20130308,4.16,4.48,4.16,4.3,78155900
PM,20130308,9.65,9.85,9.6,9.75,1567500
POLAR,20130308,0.33,0.34,0.32,0.33,34685700
POPF,20130308,14.4,14.5,14.4,14.5,73000
POST,20130308,6.4,6.4,6.2,6.3,262600
PPM,20130308,4.72,4.76,4.68,4.72,1213900
PPP,20130308,8.1,8.15,8.05,8.1,1042300
PPS,20130308,1.88,1.91,1.88,1.88,2211800
PR,20130308,63,63,62,63,11200
PRAKIT,20130308,17,17.4,16.8,17.3,17500
PRANDA,20130308,10.6,10.6,10.5,10.5,614400
PREB,20130308,14,14.2,13.8,13.8,1021800
PRECHA,20130308,1.24,1.25,1.23,1.25,839800
PRIN,20130308,2.48,2.52,2.46,2.46,21299300
PRINC,20130308,2.36,2.36,2.08,2.14,3163500
PSL,20130308,16.3,16.7,16.3,16.4,1180300
PT,20130308,12.8,13.6,12.7,13,1168300
PTL,20130308,14.2,14.3,14,14,1152300
PTT,20130308,340,341,334,335,5638000
PTTEP,20130308,157,158,155.5,157,3703300
PTTGC,20130308,77,77.25,74.5,74.5,19568900
PYLON,20130308,7.1,7.25,7.05,7.05,1038900
Q-CON,20130308,26.5,26.75,25.25,25.5,379600
QH,20130308,4.56,4.68,4.42,4.6,166986100
QHHR,20130308,10.7,10.7,10.6,10.6,136500
QHOP,20130308,10,10,9.95,9.95,426300
QHPF,20130308,11.9,11.9,11.8,11.8,799100
QLT,20130308,13.2,13.3,13,13.3,205500
QTC,20130308,6.95,7.1,6.85,7.05,5588900
RAM,20130308,1980,1980,1890,1890,100
RATCH,20130308,63,63.5,62.75,63.25,1412300
RCI,20130308,6.05,6.05,5.85,5.95,4279300
RCL,20130308,7,7.05,6.95,6.95,1006200
RICH,20130308,0.57,0.57,0.55,0.56,3180000
RML,20130308,2.36,2.42,2.32,2.4,145467900
ROBINS,20130308,79,79,76.25,78.5,967700
ROH,20130308,21,21,21,21,100
ROJNA,20130308,13,13.1,12.7,12.9,2838400
RPC,20130308,1.5,1.51,1.46,1.48,1581800
RS,20130308,11.6,12.7,11.5,12.5,12462200
S,20130308,1.53,1.55,1.53,1.55,1064100
S&J,20130308,19.5,19.6,19.5,19.6,4300
SABINA,20130308,23.8,23.9,23.7,23.8,2000
SALEE,20130308,16,16.4,15.9,16.4,250900
SAM,20130308,2.12,2.16,2.12,2.14,3609600
SAMART,20130308,22.8,23.8,22.7,23.7,10814600
SAMCO,20130308,2.54,2.56,2.54,2.54,362800
SAMTEL,20130308,23.1,23.2,22.7,22.7,3067400
SAT,20130308,39.25,40.75,38.5,40.25,9333500
SAUCE,20130308,32.25,32.5,32.25,32.5,23500
SAWANG,20130308,10.6,10.6,10.5,10.5,6000
SBPF,20130308,9.5,9.55,9.5,9.55,13100
SC,20130308,32.75,32.75,31.25,32.5,2513200
SCB,20130308,179.5,179.5,177,178.5,3788300
SCC,20130308,480,488,476,488,1997100
SCCC,20130308,408,408,399,404,259900
SCG,20130308,6.4,6.5,6.4,6.5,263900
SCP,20130308,77,77.5,75,75,432900
SE-ED,20130308,9.85,9.85,9.75,9.8,638000
SEAFCO,20130308,9.65,10,9.5,9.55,19891800
SENA,20130308,3.68,3.7,3.66,3.68,3750300
SF,20130308,11,11.2,10.8,11,19194300
SFP,20130308,323,330,301,303,4500
SGP,20130308,14.2,14.2,13.9,14,2806900
SHANG,20130308,44.5,45.5,44.25,45,12100
SIAM,20130308,2.94,2.94,2.92,2.94,1321900
SIM,20130308,2.64,2.66,2.58,2.64,32283900
SIMAT,20130308,11,11.4,10.9,11.3,1588200
SINGER,20130308,25.5,26.25,25.5,25.5,1101000
SIRI,20130308,5.3,5.35,5.25,5.25,74113300
SIS,20130308,6,6.15,5.95,6.1,837200
SITHAI,20130308,29.5,29.75,29.25,29.25,1599000
SKR,20130308,28.5,29,28,28.25,446800
SMIT,20130308,6.2,6.7,5.95,6.05,6645400
SMK,20130308,372,372,365,365,1600
SMM,20130308,2.26,2.28,2.22,2.22,1526300
SMT,20130308,11.3,11.9,11.1,11.3,9338800
SNC,20130308,24.8,25.25,24.7,25.25,521100
SNP,20130308,199,201,199,199,58300
SOLAR,20130308,6.6,6.9,6.25,6.5,53922400
SORKON,20130308,74,74,72.5,72.5,62200
SPACK,20130308,3.34,3.34,3.26,3.3,275300
SPALI,20130308,22.2,22.2,21.7,21.8,4395000
SPC,20130308,52,52,51.5,51.5,3200
SPCG,20130308,32,33.5,31.5,33.5,4942900
SPF,20130308,17.9,18.1,17.9,18,1128300
SPG,20130308,192,193,192,193,1800
SPI,20130308,29,29,28.5,28.5,29800
SPORT,20130308,4.08,4.1,3.82,4,559400
SPPT,20130308,4.6,4.66,4.5,4.5,5630300
SRICHA,20130308,63.25,65.5,63.25,64.25,3612000
SSC,20130308,233,233,225,225,9600
SSF,20130308,12.2,12.7,12.1,12.5,878900
SSI,20130308,0.62,0.62,0.6,0.61,123872400
SSSC,20130308,55.75,56.25,55.25,55.25,355200
SST,20130308,14.3,14.7,14.2,14.5,732400
SSTPF,20130308,9.85,9.9,9.85,9.9,11000
STA,20130308,16.7,16.8,16.2,16.4,8842400
STANLY,20130308,247,250,247,250,29500
STAR,20130308,2.06,2.06,2.04,2.04,1076400
STEC,20130308,37.25,37.5,36.5,36.75,5350200
STPI,20130308,94.5,94.5,92.25,92.25,430700
SUC,20130308,43,43.25,42.5,43,146800
SUPER,20130308,1.59,1.59,1.55,1.55,16202100
SUSCO,20130308,4.16,4.22,4.08,4.12,60148300
SVH,20130308,260,262,255,258,6600
SVI,20130308,5.05,5.2,4.96,5,53684600
SVOA,20130308,2.18,2.44,2.14,2.4,165297500
SWC,20130308,7.8,8.1,7.65,7.8,135900
SYMC,20130308,22.4,22.4,21.4,21.7,1623200
SYNEX,20130308,5.6,5.8,5.6,5.75,1294200
SYNTEC,20130308,1.61,1.72,1.59,1.67,47317300
T,20130308,2.5,2.62,2.44,2.5,15501800
TAPAC,20130308,4.16,4.16,4.08,4.12,710500
TASCO,20130308,58.5,61.5,58.5,61.5,2043400
TC,20130308,3.72,3.76,3.72,3.74,296000
TCAP,20130308,45.75,46.5,45.5,46,14658000
TCB,20130308,30.75,31.75,30.5,31,677600
TCC,20130308,2.36,2.36,2.24,2.26,31337600
TCCC,20130308,24,24.1,23.8,23.9,346200
TCJ,20130308,15.4,15.6,15.1,15.1,467100
TCMC,20130308,15.2,16.7,15.2,15.9,11467200
TCOAT,20130308,21.2,21.7,21.2,21.6,52000
TEAM,20130308,1.71,1.71,1.69,1.7,292300
TF,20130308,178,179.5,178,179,3400
TFD,20130308,14.6,15.1,13.6,14.8,32032300
TFI,20130308,1.84,1.84,1.8,1.8,1251000
TFUND,20130308,12.9,13.1,12.8,13,1053200
TGCI,20130308,7.7,7.8,7.4,7.4,11779000
TGPRO,20130308,1.02,1.05,1.01,1.05,107128400
TH,20130308,4.44,4.5,4.32,4.36,13166900
THAI,20130308,26.25,26.25,25.25,25.5,11055200
THANA,20130308,1.87,1.97,1.86,1.91,735700
THANI,20130308,6.05,6.05,5.8,5.9,1991900
THCOM,20130308,30,30,29,29.25,11287400
THE,20130308,3.22,3.22,3.2,3.2,1043700
THIP,20130308,99.5,99.75,99,99,2300
THRE,20130308,5.7,5.8,5.65,5.7,5751000
TIC,20130308,15.8,16.1,15.8,16,49900
TICON,20130308,22.8,23.5,22.7,23.2,14726600
TIF1,20130308,7.45,7.45,7.45,7.45,6700
TIP,20130308,32.25,32.25,30.5,30.75,365700
TIPCO,20130308,5.75,5.9,5.7,5.85,2201800
TISCO,20130308,54,54.75,54,54.5,1160000
TIW,20130308,140,142,139,141.5,8500
TK,20130308,18.9,18.9,18.7,18.7,1604300
TKS,20130308,8.25,8.45,8.2,8.25,4171800
TKT,20130308,4.16,4.16,4.06,4.06,921200
TLGF,20130308,15.8,15.9,15.8,15.9,1489700
TLOGIS,20130308,12.4,12.6,12.4,12.5,178500
TLUXE,20130308,3.84,3.86,3.82,3.86,741300
TMB,20130308,2.6,2.68,2.6,2.66,541846200
TMC,20130308,7.8,7.85,7.7,7.75,1651300
TMD,20130308,183,186,183,184,4100
TMI,20130308,2.58,2.6,2.56,2.56,1107800
TMILL,20130308,4.82,4.84,4.66,4.66,6971200
TMT,20130308,12.6,12.6,12.2,12.4,743700
TMW,20130308,59,59.75,59,59,103200
TNDT,20130308,10.2,11.1,10.2,10.5,2900900
TNH,20130308,16.6,17,16,16,2692500
TNITY,20130308,9.65,11.9,9.55,11.8,53810700
TNL,20130308,29.5,29.5,29,29,500
TNPC,20130308,22.7,23.3,22.5,22.8,1310300
TNPF,20130308,9.65,9.65,9.65,9.65,60000
TOG,20130308,3.94,3.96,3.88,3.88,692400
TOP,20130308,70.25,70.75,68.5,68.5,7603000
TOPP,20130308,122,123,122,123,600
TPA,20130308,104,104,103,104,2200
TPAC,20130308,15.5,15.6,15.3,15.3,715500
TPC,20130308,38,38.5,37.75,38,141900
TPCORP,20130308,10.5,10.5,10.5,10.5,12700
TPIPL,20130308,14.9,15.6,14.9,15.1,32665800
TPOLY,20130308,2.96,2.98,2.88,2.92,5995700
TPP,20130308,18.8,18.9,18.3,18.5,294900
TR,20130308,47.75,47.75,47.25,47.25,5800
TRC,20130308,9.9,10.6,9.8,10.5,38882600
TRIF,20130308,15,15,15,15,5500
TRITN,20130308,0.79,0.83,0.78,0.81,154149100
TRT,20130308,6.1,6.2,6.05,6.2,3534000
TRU,20130308,13.5,13.8,13.5,13.6,630100
TRUBB,20130308,3.08,3.1,3.06,3.06,1638600
TRUE,20130308,7.45,7.5,7.15,7.4,295137100
TSC,20130308,16,16.5,15.9,16.5,530500
TSF,20130308,2.88,2.9,2.8,2.9,29642500
TSI,20130308,6.6,6.6,6.6,6.6,100
TSTE,20130308,13.4,14.4,13.4,13.9,38700
TSTH,20130308,1.06,1.06,1.05,1.05,3985500
TTA,20130308,17.2,17.3,16.9,17.2,8553200
TTCL,20130308,38.75,39.25,37.75,39,3826000
TTI,20130308,23.1,23.1,23,23,200
TTL,20130308,87.75,88,86.5,86.5,600
TTLPF,20130308,20.9,21.1,20.7,20.7,35500
TTTM,20130308,143,146.5,142.5,144,3400
TTW,20130308,11.1,11.2,10.9,10.9,5137800
TU,20130308,67.75,67.75,67,67.5,3871300
TU-PF,20130308,7,7,6.8,6.8,58800
TVD,20130308,6.45,6.55,6.45,6.45,926100
TVI,20130308,13.9,14,13.4,13.9,1107900
TVO,20130308,25.5,26,25.25,26,5497700
TWP,20130308,33.75,34,32,32.25,366900
TWZ,20130308,0.39,0.4,0.38,0.39,28452800
TYCN,20130308,5.9,5.9,5.8,5.85,122200
U,20130308,0.15,0.16,0.14,0.14,587563500
UAC,20130308,14.2,14.5,13.9,14.1,2693800
UBIS,20130308,6,6.1,5.8,6.1,30000
UEC,20130308,5.25,5.35,5.2,5.3,3750600
UKEM,20130308,2.16,2.18,2.14,2.16,3938800
UMI,20130308,35.75,36,34.5,34.75,3580100
UMS,20130308,12,12.1,11.8,11.9,84100
UNIQ,20130308,8,8.6,7.9,8.05,70455500
UOBKH,20130308,3.86,4.4,3.82,4.24,2780800
UP,20130308,47.75,48.5,47.75,48.5,1200
UPA,20130308,0.86,0.86,0.84,0.84,2146200
UPF,20130308,65.5,65.5,65,65,1500
UPOIC,20130308,11.8,11.9,11.7,11.8,182200
URBNPF,20130308,4.2,4.2,4.2,4.2,100
UREKA,20130308,5.05,5.05,4.84,4.84,4279000
UT,20130308,12.7,12.7,12.7,12.7,500
UTP,20130308,15.2,15.3,14,14.5,8030300
UV,20130308,17.9,18.3,17.5,17.5,101517400
UVAN,20130308,120.5,122,120.5,122,74300
