<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20151029,0.3,0.31,0.29,0.3,18666800
BTS,20151029,9.65,9.7,9.55,9.6,23758600
BTSGIF,20151029,10.1,10.1,9.95,9.95,4661800
BWG,20151029,1.54,1.55,1.5,1.5,30377100
CBG,20151029,38.5,39,38.25,39,1155700
CCET,20151029,3.24,3.24,3.16,3.18,1258300
CCN,20151029,2.82,2.82,2.74,2.74,1998800
CCP,20151029,1.05,1.05,1.03,1.03,3768700
CEN,20151029,3.34,3.34,3.26,3.26,1196100
CENTEL,20151029,37.75,38.5,37.5,37.75,2334000
CFRESH,20151029,8.8,8.8,8.7,8.75,197600
CGD,20151029,1.23,1.23,1.21,1.23,3833700
CGH,20151029,1.28,1.29,1.25,1.28,1765400
CHG,20151029,2.28,2.36,2.28,2.3,54363000
CHO,20151029,3.04,3.06,2.96,2.96,3253000
CHOW,20151029,6.95,7,6.75,6.85,1736200
CHUO,20151029,7.2,7.2,7.05,7.05,310700
CI,20151029,2.22,2.24,2.16,2.16,1613300
CIG,20151029,0.79,0.79,0.76,0.77,2200900
CIMBT,20151029,1.41,1.41,1.36,1.36,3734300
CITY,20151029,4,4.02,3.94,3.98,185900
CK,20151029,27.25,27.75,27,27.75,8777600
CKP,20151029,2.56,2.58,2.5,2.5,10098600
CM,20151029,3.84,3.84,3.82,3.82,437900
CMO,20151029,1.89,1.9,1.86,1.87,379500
CMR,20151029,249,249,249,249,3200
CNS,20151029,2.4,2.42,2.4,2.4,229200
CNT,20151029,3.98,4.02,3.78,3.78,265800
COL,20151029,40,40,38.5,39,31400
COLOR,20151029,1.56,1.58,1.51,1.57,7790200
COM7,20151029,4.5,4.68,4.44,4.62,77912000
CPALL,20151029,49.5,50.25,49.5,50,16591100
CPF,20151029,20.8,21.1,20.6,20.7,15779100
CPH,20151029,8.5,8.5,7.7,7.7,6500
CPI,20151029,2.16,2.18,2.14,2.16,178200
CPL,20151029,37.25,37.25,37,37,7800
CPN,20151029,46.5,47,45.5,45.5,4750300
CPNCG,20151029,13.2,13.5,13.1,13.4,950400
CPNRF,20151029,17.5,17.5,17.4,17.5,259900
CPR,20151029,9.25,9.3,8.5,8.5,13175900
CPTGF,20151029,10.5,10.5,10.4,10.5,1850600
CRANE,20151029,3.12,3.12,3.02,3.04,1312400
CRYSTAL,20151029,10.4,10.6,10.3,10.6,516500
CSC,20151029,50,50,49.75,50,8500
CSL,20151029,6.35,6.35,6.2,6.2,344400
CSP,20151029,2.04,2.04,1.95,1.98,253900
CSR,20151029,59,59,58,58,1200
CSS,20151029,5.55,5.55,5.2,5.3,28845600
CTARAF,20151029,3.86,3.9,3.86,3.9,11300
CTW,20151029,9.7,9.7,9.35,9.35,235400
CWT,20151029,3.26,3.26,3.12,3.16,855700
DAII,20151029,5.7,5.7,5.15,5.2,7165900
DCC,20151029,4.1,4.1,4,4,6703600
DCON,20151029,1.43,1.43,1.41,1.41,5708800
DCORP,20151029,9.8,9.85,9.6,9.75,1748400
DELTA,20151029,82,85.75,82,85,3361000
DEMCO,20151029,13,13.1,12.5,12.5,5910900
DIF,20151029,12.4,12.5,12.3,12.4,3723100
DIMET,20151029,8.8,9,8.65,8.8,4996300
DNA,20151029,2.02,2.02,2,2,4691500
DRT,20151029,4.5,4.5,4.46,4.46,314200
DSGT,20151029,5.15,5.15,4.8,4.88,5072200
DTAC,20151029,66.25,67.25,66,66.5,12584200
DTC,20151029,64.5,64.5,63,63,2100
DTCI,20151029,26,26,26,26,1000
DTCPF,20151029,9,9,8.9,8.9,907100
EA,20151029,23.8,23.8,23,23.1,3481200
EARTH,20151029,4.84,4.9,4.72,4.72,10522600
EASON,20151029,3.22,3.24,3.16,3.2,146600
EASTW,20151029,11.3,11.4,11.3,11.3,111400
ECF,20151029,4.64,4.72,4.5,4.5,1308000
ECL,20151029,1.7,1.72,1.66,1.67,2052200
EE,20151029,1.13,1.15,1.1,1.1,25545400
EFORL,20151029,1.08,1.08,1.05,1.05,36600000
EGATIF,20151029,10.3,10.5,10.3,10.4,5564500
EGCO,20151029,155.5,155.5,153,153.5,609900
EIC,20151029,1.49,1.52,1.47,1.47,1269800
EMC,20151029,0.3,0.3,0.27,0.27,38090700
EPCO,20151029,6.15,6.15,5.9,5.9,2708900
EPG,20151029,8.75,8.9,8.7,8.85,7976400
ERW,20151029,4.02,4.02,3.94,3.96,4151900
ERWPF,20151029,9.8,9.8,9.8,9.8,243000
ESSO,20151029,5.5,5.5,5.35,5.35,1384300
ESTAR,20151029,0.79,0.8,0.78,0.78,3048800
EVER,20151029,1.08,1.08,1.05,1.05,13711800
FANCY,20151029,2.96,3.04,2.88,2.88,2200800
FC,20151029,0.84,0.84,0.82,0.83,2165900
FER,20151029,1.07,1.08,1.04,1.06,8045300
FNS,20151029,4.7,4.72,4.62,4.64,684700
FOCUS,20151029,3.14,3.2,3.12,3.12,520700
FORTH,20151029,9.3,9.3,8.95,9,6962000
FPI,20151029,5,5.1,4.96,4.98,1912900
FSMART,20151029,13.7,13.9,13.7,13.7,429100
FSS,20151029,3.1,3.1,3.04,3.04,89500
FUTUREPF,20151029,19.8,19.8,19.7,19.7,140900
FVC,20151029,4.9,4.9,4.6,4.62,736400
GBX,20151029,0.83,0.84,0.83,0.83,443700
GC,20151029,4.38,4.86,4.2,4.2,31468600
GCAP,20151029,3.16,3.28,3.14,3.2,12746800
GEL,20151029,0.65,0.65,0.63,0.63,12279300
GENCO,20151029,1.81,1.81,1.73,1.75,6103600
GFPT,20151029,10.8,10.8,10.4,10.5,1001900
GIFT,20151029,2.96,3.04,2.86,2.9,1567800
GJS,20151029,0.22,0.23,0.22,0.23,11088000
GL,20151029,13.9,14.2,13.5,13.8,2529900
GLAND,20151029,3.04,3.06,3,3.02,575400
GLOBAL,20151029,10.4,10.6,10.3,10.6,7367700
GLOW,20151029,87,87,85.25,86,1562200
GOLD,20151029,7.35,7.35,6.95,7,3229400
GOLDPF,20151029,5.5,5.5,5.5,5.5,60000
GPSC,20151029,22.8,22.8,22.5,22.5,1241500
GRAMMY,20151029,11.5,11.6,11.5,11.5,418800
GRAND,20151029,1.02,1.02,0.99,0.99,3414000
GREEN,20151029,1.85,1.85,1.76,1.79,3602900
GSTEL,20151029,0.31,0.32,0.3,0.3,2183400
GUNKUL,20151029,24.7,24.9,23.9,24.1,8796300
HANA,20151029,34.5,34.75,34,34.75,376300
HARN,20151029,2.82,2.84,2.7,2.72,1002200
HFT,20151029,5.3,5.3,4.98,5,14763600
HMPRO,20151029,7.2,7.25,7,7.05,23653000
HOTPOT,20151029,2.62,2.64,2.58,2.58,33300
HPT,20151029,1.77,1.77,1.66,1.66,7250400
HTC,20151029,13.3,13.9,13.3,13.3,25900
HTECH,20151029,3.3,3.3,3.16,3.16,7938600
HYDRO,20151029,2.2,2.22,2.08,2.08,1289500
ICC,20151029,38.75,38.75,38.75,38.75,1100
ICHI,20151029,16.1,16.2,15.6,15.8,6907700
IEC,20151029,0.03,0.04,0.03,0.04,98203000
IFEC,20151029,10.3,10.4,10.1,10.1,21671000
IFS,20151029,2.7,2.7,2.62,2.66,1112600
IHL,20151029,7.1,7.1,7.1,7.1,1000
ILINK,20151029,21.1,21.3,20.9,20.9,249300
IMPACT,20151029,11.4,11.5,11.4,11.4,255500
INET,20151029,2.96,2.96,2.84,2.86,963000
INOX,20151029,1.04,1.06,1.01,1.01,71500
INTUCH,20151029,76.5,76.75,74.5,74.5,6996200
IRC,20151029,19.8,19.8,19.3,19.3,86400
IRCP,20151029,6.9,6.9,6.55,6.6,1834900
IRPC,20151029,4.08,4.12,4.02,4.04,103705600
IT,20151029,2.64,2.72,2.54,2.54,1082100
ITD,20151029,8.45,8.5,8.15,8.15,135450700
IVL,20151029,23.8,24,23,23,13197700
JAS,20151029,5.6,5.6,5.45,5.6,365093000
JASIF,20151029,10.2,10.3,10.2,10.2,11380100
JCT,20151029,93,93,91,92,15800
JMART,20151029,8.95,9.05,8.8,8.8,860500
JMT,20151029,15.9,15.9,15.6,15.7,123800
JSP,20151029,1.43,1.44,1.38,1.39,26391000
JTS,20151029,1.44,1.45,1.38,1.38,3470100
JUBILE,20151029,20,20.6,20,20.5,24700
JUTHA,20151029,2.72,2.72,2.64,2.64,89500
JWD,20151029,14.2,14.3,14,14.3,672200
KAMART,20151029,8.1,8.25,7.65,7.75,9479500
KASET,20151029,3.26,3.32,3.24,3.24,62000
KBANK,20151029,176,176,172,172.5,11801300
KBS,20151029,7.35,7.4,7.25,7.25,91300
KC,20151029,3.06,3.1,2.94,2.94,26743200
KCAR,20151029,8.65,9.3,8.6,8.65,2547700
KCE,20151029,61.75,62.75,60.5,60.75,2567600
KCM,20151029,1.24,1.24,1.2,1.21,4607300
KDH,20151029,86,86,86,86,300
KGI,20151029,3.42,3.42,3.38,3.38,3798100
KIAT,20151029,0.88,0.88,0.85,0.85,10196000
KKC,20151029,3.92,3.92,3.8,3.8,5977500
KKP,20151029,34.25,34.25,33,33.5,687100
KOOL,20151029,2.1,2.12,2.04,2.06,3060100
KSL,20151029,4.1,4.16,4.04,4.06,2475100
KTB,20151029,17.2,17.2,16.9,17,68249000
KTC,20151029,99.5,99.5,98.75,99.5,464400
KTIS,20151029,8.1,8.1,7.8,7.9,132100
KWC,20151029,210,210,210,210,400
KWG,20151029,2.76,2.78,2.7,2.7,446700
KYE,20151029,298,298,294,294,8200
L&E,20151029,4.46,4.48,4.4,4.48,21000
LALIN,20151029,3.8,3.82,3.78,3.82,544600
LANNA,20151029,11.1,11.1,10.7,10.7,97500
LDC,20151029,3,3.02,2.94,2.96,871700
LEE,20151029,2.82,2.82,2.8,2.8,228700
LH,20151029,8.45,8.65,8.35,8.5,19114800
LHBANK,20151029,1.63,1.64,1.6,1.61,9463600
LHK,20151029,3.16,3.16,3.1,3.12,209900
LHPF,20151029,8.6,8.6,8.55,8.55,147500
LHSC,20151029,10.8,10.8,10.8,10.8,3600
LIT,20151029,8.95,9.3,8.6,8.6,37475500
LOXLEY,20151029,2.78,2.78,2.68,2.72,2766300
LPH,20151029,7.25,7.35,6.7,6.7,228362500
LPN,20151029,17.9,18,17.2,17.3,5847700
LRH,20151029,25.5,25.75,25,25.5,15800
LST,20151029,4.22,4.32,4.18,4.22,1050700
LTX,20151029,67,67,67,67,600
LUXF,20151029,6.35,6.4,6.3,6.4,16300
M,20151029,55.5,55.5,55,55,687100
M-CHAI,20151029,185,185,185,185,200
M-STOR,20151029,10.6,10.6,10.6,10.6,3000
MACO,20151029,1.01,1.02,1.01,1.01,2097600
MAJOR,20151029,31,31.5,30.75,30.75,1954400
MAKRO,20151029,39,39,38.25,38.5,109500
MALEE,20151029,31.25,31.25,30.25,30.5,69400
MATCH,20151029,1.84,1.85,1.82,1.83,176000
MATI,20151029,6.2,6.2,6,6,3100
MAX,20151029,0.28,0.29,0.27,0.28,46553100
MBAX,20151029,5.65,5.65,5.35,5.35,646700
MBK,20151029,14,14,13.7,13.7,153400
MBKET,20151029,23,23.1,22.9,23,44900
MC,20151029,13.6,13.8,13.4,13.6,520400
MCOT,20151029,10.2,10.2,9.95,10,593200
MCS,20151029,11,11.1,10.4,10.5,14095000
MDX,20151029,7.3,7.3,7,7.05,2453700
MEGA,20151029,18.2,18.3,18.2,18.2,265400
METCO,20151029,245,245,245,245,100
MFC,20151029,27.5,27.5,27.5,27.5,1000
MFEC,20151029,6.2,6.2,5.75,5.9,4237600
MIDA,20151029,1.13,1.13,1.11,1.11,1803900
MILL,20151029,1.73,1.73,1.69,1.69,6036900
MINT,20151029,31.25,31.25,30.5,30.5,6903100
MJD,20151029,2.5,2.52,2.46,2.48,274000
MK,20151029,4.68,4.72,4.66,4.66,6959300
ML,20151029,1.72,1.72,1.66,1.66,3105800
MNIT2,20151029,7.9,7.9,7.8,7.8,2000
MNRF,20151029,6.25,6.25,6.25,6.25,10000
MODERN,20151029,8.6,8.6,8.5,8.55,312200
MONO,20151029,2.38,2.4,2.32,2.32,3959100
MONTRI,20151029,8.8,8.8,8.8,8.8,10000
MOONG,20151029,5.75,5.75,5.4,5.4,726000
MPG,20151029,1.32,1.35,1.29,1.31,765600
MPIC,20151029,1.52,1.55,1.52,1.55,5200
MSC,20151029,5.6,5.7,5.5,5.5,286600
MTI,20151029,150.5,150.5,149.5,149.5,3700
MTLS,20151029,18.5,18.6,17.8,18.2,7538700
NBC,20151029,3.18,3.18,3.14,3.14,26100
NC,20151029,19,19,19,19,2500
NCH,20151029,1.88,1.89,1.83,1.83,6520600
NCL,20151029,2.16,2.3,2.14,2.28,9359900
NDR,20151029,4.68,4.7,4.4,4.4,10343200
NEP,20151029,0.69,0.7,0.69,0.69,1788700
NEWS,20151029,0.27,0.28,0.27,0.27,20728800
NINE,20151029,3.08,3.16,3,3,496900
NKI,20151029,60,60.75,59.75,60.75,2300
NMG,20151029,1.51,1.52,1.49,1.51,889900
NNCL,20151029,1.44,1.46,1.42,1.43,629200
NOBLE,20151029,11.5,11.6,11.5,11.5,15100
NOK,20151029,7.75,7.8,7.6,7.7,1109700
NPK,20151029,23,23,23,23,1600
NPP,20151029,2,2,1.94,1.94,4804000
NSI,20151029,89.75,89.75,88.75,89.75,600
NTV,20151029,37.5,37.5,36.75,37.5,22200
NUSA,20151029,1.22,1.24,1.17,1.19,281262000
NWR,20151029,1.73,1.73,1.68,1.68,8713500
NYT,20151029,15.4,15.5,15.1,15.3,102200
OCC,20151029,16.9,16.9,16.9,16.9,200
OCEAN,20151029,0.97,0.98,0.95,0.96,915900
OGC,20151029,39.5,39.5,39.5,39.5,15900
OISHI,20151029,68,68,67.25,67.5,5300
ORI,20151029,14.2,14.3,13.8,13.8,23810000
OTO,20151029,5.7,5.8,5.65,5.7,157200
PACE,20151029,2.72,2.76,2.72,2.72,1941000
PAE,20151029,0.18,0.18,0.17,0.17,4885400
PAF,20151029,3.52,3.52,3.4,3.4,2360200
PAP,20151029,3.32,3.32,3.26,3.3,167700
PATO,20151029,10.8,13.7,10.8,11.9,5711600
PB,20151029,46.5,47,46.5,46.75,7400
PCA,20151029,4.24,4.32,4.14,4.14,1483200
PCSGH,20151029,5.7,5.8,5.55,5.6,1404300
PDG,20151029,4.2,4.2,4.08,4.08,1109000
PDI,20151029,13.9,14,13.7,13.9,257100
PE,20151029,1.13,1.17,1.11,1.16,10785300
PERM,20151029,1.46,1.46,1.4,1.42,1007100
PF,20151029,0.95,0.95,0.91,0.92,8393900
PG,20151029,14.9,16.3,12.3,14,7429100
PHOL,20151029,3.86,3.88,3.86,3.86,41900
PICO,20151029,2.32,2.32,2.22,2.24,506500
PIMO,20151029,1.92,1.96,1.84,1.84,21584100
PJW,20151029,2.5,2.56,2.48,2.48,1132900
PK,20151029,4.78,4.82,4.56,4.58,3222400
PL,20151029,3.7,3.7,3.66,3.7,62200
PLANB,20151029,6.3,6.35,6.15,6.3,9928900
PLAT,20151029,5.15,5.15,5.05,5.1,3649400
PLE,20151029,1.19,1.19,1.15,1.15,2594100
PM,20151029,10.2,10.2,10.1,10.2,219200
PMTA,20151029,19.1,19.1,18.9,18.9,4400
POLAR,20151029,0.14,0.14,0.13,0.13,14722800
POPF,20151029,14.3,14.5,14.3,14.5,95700
POST,20151029,6.1,6.1,6.05,6.05,3800
PPF,20151029,11.2,11.2,11.2,11.2,12900
PPM,20151029,4.8,4.8,4.7,4.7,35000
PPP,20151029,6.7,6.7,6.4,6.4,2158200
PPS,20151029,1.12,1.13,1.1,1.13,2291700
PR,20151029,51.25,51.25,51,51,9600
PRAKIT,20151029,18.2,18.3,16.5,16.5,4599000
PRANDA,20151029,4.86,4.86,4.8,4.84,239500
PREB,20151029,13.3,13.6,13.3,13.4,352100
PRECHA,20151029,2.92,2.94,2.88,2.88,835600
PRG,20151029,12.4,12.4,12.3,12.3,1000
PRIN,20151029,1.69,1.7,1.68,1.69,1653700
PRINC,20151029,3.82,3.86,3.7,3.7,2965300
PSL,20151029,7,7,6.85,6.85,2033200
PSTC,20151029,1.13,1.13,1.08,1.08,7305900
PT,20151029,11,11.2,10.3,10.3,5187900
PTG,20151029,15.4,15.6,14.9,14.9,8997700
PTL,20151029,8.6,8.6,8.45,8.45,211200
PTT,20151029,286,288,281,282,12030300
PTTEP,20151029,74.75,75,73,73,9877500
PTTGC,20151029,56.5,57,55.25,55.5,13645800
PYLON,20151029,11.1,11.2,10.7,10.9,1998700
Q-CON,20151029,6.15,6.95,6,6.15,237700
QH,20151029,2.56,2.56,2.52,2.52,25833200
QHHR,20151029,8.25,8.35,8.25,8.3,67400
QHOP,20151029,4.74,4.74,4.6,4.74,21700
QHPF,20151029,10.6,10.7,10.5,10.6,819800
QLT,20151029,14,14,13.8,13.9,34000
QTC,20151029,5,5.35,4.98,5.2,3040500
RAM,20151029,2080,2080,2080,2080,400
RATCH,20151029,53.75,54.25,53,53.75,844200
RCI,20151029,5.25,5.25,4.84,4.9,9106700
RCL,20151029,6.7,6.7,6.55,6.55,591100
RICH,20151029,0.92,0.93,0.89,0.91,7059100
RICHY,20151029,1.85,1.85,1.77,1.77,1211100
RML,20151029,1.17,1.17,1.15,1.16,4422900
ROBINS,20151029,39,39.25,38.25,38.5,1142200
ROJNA,20151029,6.5,6.55,6.35,6.4,4486800
RPC,20151029,0.89,0.9,0.88,0.88,2782300
RS,20151029,11.7,11.8,11.3,11.4,5794400
RWI,20151029,2.84,2.84,2.76,2.76,286200
S,20151029,7.4,7.5,7.05,7.05,30935000
S11,20151029,8.2,8.3,7.85,7.85,2420100
SABINA,20151029,24,24,23.9,23.9,1300
SALEE,20151029,1.1,1.1,1.07,1.07,5325800
SAM,20151029,1.28,1.28,1.25,1.27,896000
SAMART,20151029,21.5,21.5,19.7,19.9,63856000
SAMCO,20151029,4.26,4.26,4.12,4.12,1368300
SAMTEL,20151029,19.4,19.4,17.8,17.8,5564900
SANKO,20151029,1.7,1.72,1.67,1.67,1807400
SAPPE,20151029,26.75,27.25,26.25,26.5,188000
SAT,20151029,17.2,17.2,17,17,118800
SAUCE,20151029,24.3,24.3,24.2,24.3,2300
SAWAD,20151029,42.25,43.5,41.25,43.5,12204300
SAWANG,20151029,17.2,17.9,14,14.2,77700
SC,20151029,2.92,2.92,2.8,2.84,8664300
SCB,20151029,135.5,136,134,134,9545900
SCC,20151029,466,468,452,456,4779950
SCCC,20151029,338,341,337,338,67400
SCG,20151029,5.5,5.55,5.45,5.55,59900
SCI,20151029,10.8,11.2,10.2,10.2,229645300
SCN,20151029,10.5,10.6,9.9,9.9,50305300
SCP,20151029,8.85,8.9,8.8,8.85,274600
SE-ED,20151029,5.65,5.65,5.6,5.6,30000
SEAFCO,20151029,9.8,9.85,9.6,9.6,1616300
SEAOIL,20151029,7.5,7.55,7.1,7.1,1680400
SENA,20151029,2.84,2.86,2.78,2.8,4167900
SF,20151029,5.9,5.95,5.8,5.85,1944100
SFP,20151029,253,253,252,252,700
SGP,20151029,10.9,11.1,10.5,10.7,5092700
SHANG,20151029,61.25,62,61,62,600
SIAM,20151029,3.6,3.6,3.44,3.44,7411800
SIM,20151029,1.58,1.59,1.52,1.52,2256600
SIMAT,20151029,5.15,5.2,4.9,4.96,2470900
SINGER,20151029,13.2,13.3,12.9,13,412800
SIRI,20151029,1.73,1.74,1.7,1.7,35355200
SIS,20151029,4.2,4.2,4.12,4.16,167200
SITHAI,20151029,2.36,2.38,2.32,2.32,3709200
SKR,20151029,69,70,68.75,69.5,18200
SLP,20151029,1.25,1.26,1.21,1.22,3079800
SMART,20151029,2.26,2.32,2.2,2.22,655700
SMIT,20151029,4.28,4.3,4.28,4.3,5000
SMK,20151029,564,570,564,568,900
SMM,20151029,1.66,1.7,1.66,1.66,138500
SMPC,20151029,6.3,6.35,6,6.05,10473300
SMT,20151029,10.9,11,10.5,10.7,3334600
SNC,20151029,14.2,14.2,14,14,609700
SNP,20151029,27,27,27,27,1800
SOLAR,20151029,12.2,12.2,11.6,11.8,1755700
SPA,20151029,9.4,9.4,9.05,9.1,2425500
SPACK,20151029,2.42,2.62,2.38,2.42,1731300
SPALI,20151029,19,19,18.6,18.7,6247200
SPC,20151029,40.25,40.25,40,40.25,5300
SPCG,20151029,24.1,24.1,23.9,23.9,1053200
SPF,20151029,19.8,19.8,19.7,19.8,253200
SPORT,20151029,1.68,1.68,1.62,1.65,299500
SPPT,20151029,2.8,2.92,2.7,2.7,507900
SPVI,20151029,1.18,1.18,1.14,1.14,1652700
SRICHA,20151029,23.4,23.4,22.8,22.8,495800
SSC,20151029,60,60,59,59,300
SSI,20151029,0.04,0.05,0.03,0.04,92122300
SSSC,20151029,35.25,35.25,35.25,35.25,1400
SST,20151029,11.9,12.2,11.6,11.7,1080000
SSTSS,20151029,9.4,9.45,9.35,9.45,7700
STA,20151029,11.4,11.5,11.2,11.3,450500
STANLY,20151029,178,178,177,177,1000
STAR,20151029,7.25,7.35,7.15,7.2,111300
STEC,20151029,24.3,24.7,24.2,24.6,9327600
STPI,20151029,13.8,13.9,13.6,13.6,4555300
SUC,20151029,37.5,37.5,37.5,37.5,15000
SUPER,20151029,1.52,1.55,1.48,1.48,86377200
SUSCO,20151029,3.06,3.08,3.06,3.06,847100
SUTHA,20151029,6.9,6.95,6.6,6.65,755700
SVH,20151029,306,309,306,309,800
SVI,20151029,5,5.15,5,5.05,21405700
SVOA,20151029,1.65,1.66,1.6,1.63,5732200
SWC,20151029,8.85,9.1,8.5,8.5,2104900
SYMC,20151029,10.4,10.5,10.4,10.4,101100
SYNEX,20151029,5.25,5.3,5,5,8458500
SYNTEC,20151029,3.04,3.06,2.96,2.96,4886500
T,20151029,0.21,0.22,0.2,0.21,36844500
TAE,20151029,3.28,3.28,3.16,3.18,1920900
TAKUNI,20151029,11.6,11.6,11.2,11.2,1348700
TAPAC,20151029,13,13.2,12.7,12.7,2046700
TASCO,20151029,43.25,43.5,37.75,40.5,55489300
TC,20151029,4.24,4.28,4.06,4.06,1018600
TCAP,20151029,33.75,33.75,33.25,33.25,1210900
TCB,20151029,24.8,25.25,24.6,24.7,43900
TCC,20151029,1.88,1.89,1.83,1.83,1027400
TCCC,20151029,27,28,26.5,26.5,181300
TCJ,20151029,10.7,10.8,10.3,10.5,421800
TCMC,20151029,3.68,3.7,3.62,3.62,1716500
TEAM,20151029,1.91,1.93,1.86,1.86,328700
TF,20151029,157,157,157,157,200
TFD,20151029,3.06,3.06,2.98,3,5526000
TFG,20151029,1.84,1.84,1.76,1.76,31670600
TFI,20151029,1.28,1.28,1.23,1.23,898800
TFUND,20151029,10.6,10.7,10.5,10.7,1746400
TGCI,20151029,3.14,3.14,3.02,3.04,2379200
TGPRO,20151029,0.3,0.3,0.29,0.3,13825300
TGROWTH,20151029,12.1,12.2,12.1,12.2,226000
TH,20151029,1.07,1.07,1.03,1.05,2264600
THAI,20151029,10.4,10.6,10.3,10.4,1186400
THANA,20151029,2.58,2.62,2.54,2.58,258800
THANI,20151029,2.86,2.86,2.78,2.8,13477400
THCOM,20151029,30.75,31,30.5,31,1932800
THE,20151029,8.65,8.65,8.55,8.65,1329800
THIF,20151029,12,12,11.8,11.9,4800
