<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20160219,5.6,5.6,5.55,5.6,4949900
APCO,20160219,1.53,1.56,1.53,1.55,204900
APCS,20160219,4.98,5,4.9,4.98,540900
APURE,20160219,1.37,1.39,1.36,1.38,678200
AQUA,20160219,0.77,0.79,0.75,0.75,11899200
ARIP,20160219,0.8,0.81,0.79,0.81,474400
ARROW,20160219,13.1,13.3,13,13,534400
AS,20160219,3.48,3.48,3.46,3.46,900
ASEFA,20160219,5.45,5.5,5.35,5.45,4142600
ASIA,20160219,81.75,82,81.5,81.5,4200
ASIAN,20160219,4.04,4.04,4.02,4.04,100200
ASIMAR,20160219,4.54,4.58,4.3,4.38,24332500
ASK,20160219,19.6,19.9,19.3,19.9,504000
ASP,20160219,3.38,3.44,3.38,3.42,1538800
ATP30,20160219,1.24,1.34,1.24,1.32,1657800
AUCT,20160219,10,10.2,9.95,10.1,928200
AYUD,20160219,35,35,34.75,34.75,13400
BA,20160219,22.2,22.2,21.9,22.1,3254000
BAFS,20160219,29.75,30,29.5,29.75,288300
BANPU,20160219,15.4,17.3,15.3,17.2,58110900
BAT-3K,20160219,72,72,72,72,1600
BAY,20160219,29.75,30.75,29.75,30.75,642000
BBL,20160219,154.5,158,154.5,158,5768200
BCH,20160219,8.95,9.3,8.95,9.25,25148100
BCP,20160219,29.5,30.25,29.25,30.25,7469300
BDMS,20160219,20.7,21.3,20.6,21.3,26075300
BEAUTY,20160219,5.05,5.15,5,5.15,4211000
BEC,20160219,29.5,31.5,29.25,31.25,1784800
BEM,20160219,5.05,5.15,5,5.15,64637200
BFIT,20160219,6,6.2,6,6.1,537100
BGT,20160219,1.08,1.09,1.07,1.09,325000
BH,20160219,212,215,211,215,1389600
BIG,20160219,2,2,1.93,1.96,46957800
BIGC,20160219,248,249,248,248,330600
BJC,20160219,37,37.25,35.75,36.5,1327700
BJCHI,20160219,6.5,6.6,6.4,6.6,2677100
BKD,20160219,3.04,3.08,3.04,3.08,744600
BKI,20160219,358,362,355,362,19900
BKKCP,20160219,9.55,9.55,9.55,9.55,5000
BLA,20160219,39.5,40.75,39.25,40,1313800
BLAND,20160219,1.38,1.4,1.38,1.4,16981200
BOL,20160219,1.8,1.86,1.76,1.81,241800
BR,20160219,6.4,6.6,6.35,6.55,1537900
BROCK,20160219,2.46,2.46,2.46,2.46,500
BROOK,20160219,0.66,0.68,0.66,0.67,8565400
BRR,20160219,12.4,12.4,12.1,12.3,704900
BSBM,20160219,0.71,0.72,0.71,0.72,282900
BSM,20160219,0.59,0.6,0.58,0.59,1578100
BTC,20160219,0.11,0.12,0.11,0.12,5333100
BTS,20160219,8,8.2,8,8.2,34659800
BTSGIF,20160219,10.4,10.4,10.3,10.4,4602700
BWG,20160219,1.73,1.78,1.73,1.76,69419800
CBG,20160219,36.75,37.5,36.5,37.5,293700
CCET,20160219,3.22,3.24,3.18,3.2,2424100
CCN,20160219,2.08,2.12,2.06,2.06,185200
CCP,20160219,0.79,0.8,0.79,0.8,2906200
CEN,20160219,1.98,2,1.98,1.98,284000
CENTEL,20160219,36.75,38.75,36.75,38.75,3468900
CFRESH,20160219,8.05,8.1,8,8.1,93500
CGD,20160219,1.18,1.19,1.17,1.18,2090400
CGH,20160219,1.9,1.9,1.89,1.9,4594800
CHARAN,20160219,34.25,34.25,33.25,33.5,44500
CHG,20160219,2.42,2.48,2.4,2.42,24639900
CHO,20160219,1.76,1.76,1.71,1.71,3582100
CHOTI,20160219,117,117,117,117,100
CHOW,20160219,3.94,3.94,3.84,3.88,3279800
CHUO,20160219,4.94,4.94,4.88,4.94,47300
CI,20160219,2.34,2.36,2.32,2.36,1253300
CIG,20160219,0.65,0.66,0.64,0.65,1981900
CIMBT,20160219,1.16,1.16,1.13,1.14,2477200
CITY,20160219,3.2,3.2,3.18,3.2,95700
CK,20160219,22.9,23.5,22.4,23.5,26996600
CKP,20160219,2.16,2.18,2.06,2.12,31825000
CM,20160219,3.9,3.94,3.9,3.94,18000
CMO,20160219,1.69,1.69,1.66,1.67,683300
CMR,20160219,329,329,329,329,700
CNS,20160219,2.48,2.5,2.46,2.5,37400
CNT,20160219,3.02,3.12,3.02,3.1,44700
COL,20160219,33.75,34.75,33.75,34.75,67000
COLOR,20160219,1.3,1.31,1.3,1.31,27400
COM7,20160219,6.05,6.15,6,6,18259300
CPALL,20160219,41,43,41,43,38647500
CPF,20160219,18.4,18.8,18.4,18.8,11042900
CPH,20160219,7.55,7.95,7.55,7.9,1300
CPI,20160219,1.69,1.69,1.67,1.67,22900
CPL,20160219,36.5,37,36.5,37,15300
CPN,20160219,44.75,45,44,44.75,7787500
CPNCG,20160219,13.5,13.6,13.5,13.6,34600
CPNRF,20160219,18.8,18.8,18.7,18.8,87200
CPR,20160219,6.85,6.95,6.8,6.9,1741700
CPTGF,20160219,11.4,11.5,11.3,11.5,2914500
CRANE,20160219,2.5,2.5,2.46,2.48,167000
CRYSTAL,20160219,10.5,10.5,10.5,10.5,200
CSC,20160219,53.75,54,53.5,54,4000
CSL,20160219,6,6,5.9,5.95,490400
CSP,20160219,1.62,1.64,1.62,1.62,3400
CSS,20160219,4.12,4.18,4.08,4.08,18981600
CTARAF,20160219,3.58,3.68,3.58,3.62,36600
CTW,20160219,8.3,8.3,8.15,8.25,46400
CWT,20160219,1.99,2.02,1.97,1.99,738600
DAII,20160219,3.86,3.9,3.84,3.88,227200
DCC,20160219,4.16,4.16,4.1,4.12,210600
DCON,20160219,0.57,0.58,0.56,0.57,11049400
DCORP,20160219,7.5,7.6,7.4,7.5,302900
DELTA,20160219,78,78.75,76.75,78.75,2056300
DEMCO,20160219,6.9,7.05,6.9,7,1008400
DIF,20160219,12.7,12.7,12.6,12.7,3391900
DIMET,20160219,5.65,5.7,5.5,5.55,107800
DNA,20160219,1.71,1.74,1.71,1.72,3097200
DRT,20160219,4,4.02,4,4.02,172100
DSGT,20160219,3.22,3.32,3.2,3.24,182500
DTAC,20160219,32.25,34,31.75,33.75,32016200
DTC,20160219,65.25,65.25,65,65,3300
DTCI,20160219,26,27.75,26,27.75,800
DTCPF,20160219,8.7,8.75,8.6,8.65,127500
EA,20160219,20.5,21.3,20.4,21.2,4940800
EARTH,20160219,4.7,4.76,4.68,4.76,2878800
EASON,20160219,3.1,3.16,3.1,3.14,138000
EASTW,20160219,11.7,11.8,11.7,11.7,292800
ECF,20160219,3.54,3.54,3.5,3.52,1165100
ECL,20160219,1.93,2.02,1.93,2.02,5201600
EE,20160219,0.94,0.94,0.93,0.93,1609800
EFORL,20160219,0.6,0.61,0.59,0.6,30764800
EGATIF,20160219,10.4,10.5,10.4,10.4,1538000
EGCO,20160219,167,167,165.5,167,309500
EIC,20160219,0.97,0.97,0.9,0.91,2779200
EMC,20160219,0.19,0.2,0.19,0.19,1146700
EPCO,20160219,5.55,5.55,5.45,5.5,189700
EPG,20160219,13.3,13.4,12.8,12.8,9747900
ERW,20160219,3.94,3.94,3.92,3.94,2709300
ERWPF,20160219,9.45,9.45,9.45,9.45,246000
ESSO,20160219,4.8,4.92,4.78,4.86,3995400
ESTAR,20160219,0.57,0.58,0.57,0.58,3379500
EVER,20160219,0.76,0.77,0.73,0.75,1494100
FANCY,20160219,2.78,2.78,2.72,2.74,513000
FC,20160219,0.54,0.54,0.52,0.53,1610900
FER,20160219,0.95,0.96,0.93,0.95,3525500
FNS,20160219,4.7,4.72,4.7,4.72,45200
FOCUS,20160219,2.16,2.18,2.08,2.12,167600
FORTH,20160219,6.9,7.05,6.85,6.95,547300
FPI,20160219,4.54,4.54,4.5,4.5,412900
FSMART,20160219,13.5,13.6,13.5,13.6,110800
FSS,20160219,2.9,2.9,2.86,2.88,146200
FUTUREPF,20160219,22,22,21.9,22,12500
FVC,20160219,2.86,2.94,2.82,2.92,450900
GBX,20160219,0.76,0.76,0.74,0.75,332400
GC,20160219,4.26,4.34,4.24,4.28,427600
GCAP,20160219,2.88,2.92,2.82,2.9,9374400
GEL,20160219,0.52,0.53,0.52,0.52,1840900
GENCO,20160219,1.35,1.36,1.32,1.33,2671900
GFPT,20160219,11.2,11.2,10.5,11,2693900
GIFT,20160219,3.24,3.36,3.24,3.3,621100
GJS,20160219,0.13,0.13,0.13,0.13,446900
GL,20160219,21.4,21.7,21.2,21.3,9426300
GLAND,20160219,2.8,2.82,2.78,2.82,123300
GLOBAL,20160219,8.65,8.7,8.55,8.7,1127400
GLOW,20160219,78,79.75,77,79.75,835200
GOLD,20160219,6.55,6.65,6.5,6.5,2115300
GOLDPF,20160219,5.6,5.6,5.6,5.6,91400
GPSC,20160219,23.6,24,23.5,23.9,1523000
GRAMMY,20160219,7.2,7.2,7,7.15,177900
GRAND,20160219,0.79,0.79,0.76,0.78,2369500
GREEN,20160219,1.31,1.48,1.31,1.42,12374900
GSTEL,20160219,0.19,0.2,0.19,0.2,304500
GUNKUL,20160219,22.8,22.8,22.3,22.5,3241900
HANA,20160219,29.5,29.75,29,29.5,369900
HARN,20160219,2.42,2.62,2.42,2.52,8046800
HFT,20160219,6.25,6.25,6,6.1,10017400
HMPRO,20160219,6.5,6.6,6.4,6.6,10997000
HOTPOT,20160219,2,2.02,1.99,2.02,35900
HPF,20160219,8.8,8.8,8.8,8.8,1000
HPT,20160219,1.08,1.09,1.05,1.08,1132100
HTC,20160219,12.8,13,12.7,13,700
HTECH,20160219,2.46,2.5,2.44,2.44,347600
HYDRO,20160219,1.47,1.49,1.44,1.45,385000
ICC,20160219,38.25,38.25,38.25,38.25,1100
ICHI,20160219,11.2,11.5,11.2,11.3,1499300
IEC,20160219,0.03,0.03,0.02,0.03,210108100
IFEC,20160219,6.05,6.15,6.05,6.15,5440500
IFS,20160219,2.68,2.7,2.66,2.68,961100
IHL,20160219,7.05,7.05,7.05,7.05,50000
ILINK,20160219,18.2,18.2,18,18,149500
IMPACT,20160219,12.4,12.4,12.3,12.4,704300
INET,20160219,3.72,3.74,3.68,3.74,340900
INOX,20160219,0.89,0.96,0.89,0.92,40900
INSURE,20160219,53,53,53,53,1000
INTUCH,20160219,56,57.5,55.75,57.25,18278200
IRC,20160219,19.2,19.2,19,19.1,64200
IRCP,20160219,4.8,4.88,4.78,4.88,410700
IRPC,20160219,4.24,4.3,4.18,4.28,74127000
IT,20160219,2.24,2.32,2.22,2.3,353300
ITD,20160219,6.25,6.6,6.2,6.6,80049900
IVL,20160219,20.6,22,20.6,21.8,24119000
J,20160219,2.78,2.82,2.78,2.8,5500200
JAS,20160219,2.94,3,2.92,3,426885200
JASIF,20160219,8.35,8.35,8.25,8.3,2075700
JMART,20160219,7.85,8.05,7.85,7.95,1314300
JMT,20160219,10.2,10.3,10.2,10.3,124300
JSP,20160219,1.19,1.21,1.19,1.19,6666600
JTS,20160219,1.51,1.55,1.51,1.52,294300
JUBILE,20160219,17.4,17.6,17.3,17.4,71500
JUTHA,20160219,2.38,2.38,2.28,2.3,300600
JWD,20160219,20.7,21.1,20.3,20.6,1217200
K,20160219,5.85,5.85,5.75,5.8,409300
KAMART,20160219,7.85,7.95,7.75,7.9,3288900
KASET,20160219,2.5,2.52,2.48,2.48,3300
KBANK,20160219,164.5,169,163.5,168.5,10035300
KBS,20160219,6.3,6.35,6.25,6.35,201500
KC,20160219,2,2.04,2,2.02,454000
KCAR,20160219,9.2,9.25,9.15,9.25,556100
KCE,20160219,74.75,76.5,74.75,76.25,1509900
KCM,20160219,0.97,1.01,0.96,0.97,4706100
KDH,20160219,84.25,84.25,84.25,84.25,100
KGI,20160219,3.48,3.5,3.46,3.48,2159700
KIAT,20160219,0.72,0.74,0.71,0.72,38993900
KKC,20160219,3.74,3.76,3.72,3.76,568700
KKP,20160219,43.25,43.25,42.25,43,2401500
KOOL,20160219,1.15,1.17,1.14,1.17,385300
KPNPF,20160219,10.3,10.3,10.3,10.3,2000
KSL,20160219,3.78,3.78,3.74,3.78,489300
KTB,20160219,17.2,17.7,17.2,17.6,76923400
KTC,20160219,83,83.75,82.75,83.75,654600
KTIS,20160219,7.1,7.2,7.1,7.2,333300
KWG,20160219,2.02,2.02,2,2,102500
KYE,20160219,276,278,276,276,22700
L&E,20160219,3.32,3.34,3.32,3.34,287900
LALIN,20160219,3.7,3.78,3.7,3.7,70000
LANNA,20160219,8.85,9,8.8,9,50100
LDC,20160219,2.34,2.34,2.28,2.32,1232300
LEE,20160219,2.76,2.76,2.7,2.72,41700
LH,20160219,7.9,8.15,7.8,8.1,21077700
LHBANK,20160219,1.74,1.81,1.73,1.8,147400400
LHHOTEL,20160219,10.6,10.6,10.6,10.6,43500
LHK,20160219,2.6,2.64,2.6,2.64,116900
LHPF,20160219,9,9.05,8.95,9.05,308400
LHSC,20160219,11.1,11.2,11.1,11.1,343100
LIT,20160219,8.1,8.15,7.95,8.1,4059100
LOXLEY,20160219,2.42,2.48,2.42,2.48,1631000
LPH,20160219,6.1,6.3,6.1,6.2,3027100
LPN,20160219,13.4,13.8,13.3,13.8,8782100
LRH,20160219,23.8,23.8,23.7,23.7,16800
LST,20160219,3.9,3.94,3.9,3.94,57000
LTX,20160219,64,64,64,64,3500
LUXF,20160219,6,6,5.9,6,38000
M,20160219,53,54,53,54,338800
M-CHAI,20160219,167,167,167,167,500
M-PAT,20160219,10,10,10,10,200
MACO,20160219,1.09,1.1,1.08,1.09,40065300
MAJOR,20160219,24.5,24.5,24,24.3,7003700
MAKRO,20160219,32.25,33.25,32.25,33,110200
MALEE,20160219,32,32.5,31.5,32.5,358700
MATCH,20160219,1.74,1.77,1.74,1.75,56400
MAX,20160219,0.23,0.24,0.23,0.23,4458800
MBAX,20160219,5.55,5.65,5.55,5.6,221000
MBK,20160219,14.1,14.3,14.1,14.3,68700
MBKET,20160219,22.7,22.9,22.6,22.9,96400
MC,20160219,11.3,11.5,11.1,11.5,925300
MCOT,20160219,8.85,8.9,8.8,8.9,65900
MCS,20160219,10.7,10.9,10.7,10.9,558700
MDX,20160219,5.7,5.9,5.65,5.8,3723100
MEGA,20160219,17.2,17.2,17,17,56900
METCO,20160219,233,233,230,230,11700
MFC,20160219,24.5,24.5,24.5,24.5,500
MFEC,20160219,4.96,4.98,4.94,4.98,170700
MIDA,20160219,0.9,0.92,0.9,0.92,606800
MILL,20160219,1.18,1.19,1.17,1.19,1074800
MINT,20160219,35.25,36.25,35.25,36.25,11079100
MIT,20160219,10.2,10.2,10.2,10.2,1000
MJD,20160219,2.4,2.4,2.36,2.36,437600
MJLF,20160219,13.5,13.6,13.5,13.6,20600
MK,20160219,4.2,4.22,4.18,4.2,604100
ML,20160219,1.46,1.47,1.44,1.45,559300
MNIT,20160219,2.78,2.8,2.78,2.8,4000
MNIT2,20160219,6.85,6.85,6.55,6.55,39300
MNRF,20160219,4.82,4.84,4.82,4.84,3400
MODERN,20160219,7.8,7.8,7.7,7.8,132900
MONO,20160219,1.96,1.97,1.95,1.96,247900
MOONG,20160219,5.2,5.25,5.15,5.2,113800
MPG,20160219,0.8,0.8,0.79,0.8,44900
MPIC,20160219,1.69,1.7,1.69,1.7,600
MSC,20160219,5.45,5.5,5.4,5.4,350800
MTI,20160219,148,148.5,148,148,5200
MTLS,20160219,20.5,20.6,20,20.4,10420600
NBC,20160219,2.4,2.48,2.38,2.42,447600
NC,20160219,14.8,14.8,14.8,14.8,100
NCH,20160219,1.45,1.48,1.45,1.47,466300
NCL,20160219,2.06,2.12,2.06,2.12,2735100
NDR,20160219,3.9,3.94,3.88,3.9,613500
NEP,20160219,0.52,0.53,0.52,0.52,1666700
NEWS,20160219,0.16,0.16,0.16,0.16,22053700
NINE,20160219,2.44,2.52,2.4,2.44,456200
NMG,20160219,1.36,1.37,1.36,1.37,210700
NNCL,20160219,0.98,1,0.98,1,717800
NOBLE,20160219,11.4,11.8,11.4,11.6,7500
NOK,20160219,7.55,7.6,7.45,7.45,473000
NPK,20160219,21,21,21,21,1300
NPP,20160219,1.39,1.39,1.34,1.36,1633200
NSI,20160219,92.75,93,91.5,91.5,1100
NTV,20160219,39,39.5,39,39.5,9700
NUSA,20160219,0.58,0.59,0.58,0.59,9634600
NWR,20160219,1.14,1.16,1.14,1.16,6288500
NYT,20160219,14.3,14.3,14.2,14.3,179200
OCC,20160219,15.7,15.8,15.7,15.8,7000
OCEAN,20160219,0.58,0.6,0.58,0.6,545900
OGC,20160219,55,56.5,54,55.5,10400
OISHI,20160219,69,72,69,71.5,5900
ORI,20160219,12.9,13.1,12.8,13.1,24200
OTO,20160219,5.05,5.05,4.84,5,449800
PACE,20160219,2.6,2.6,2.58,2.6,601100
PAE,20160219,0.08,0.1,0.08,0.09,19292100
PAF,20160219,2.66,2.72,2.66,2.7,884000
PAP,20160219,3,3.02,3,3.02,10200
PATO,20160219,11,11.1,11,11,12000
PB,20160219,49.75,49.75,49.5,49.5,11500
PCA,20160219,3.46,3.48,3.46,3.48,117000
PCSGH,20160219,5,5.15,5,5.1,125100
PDG,20160219,4.04,4.06,4,4.02,100100
PDI,20160219,12.3,12.7,12.1,12.4,381300
PE,20160219,0.89,0.96,0.89,0.93,13172000
PERM,20160219,1.18,1.18,1.16,1.16,157100
PF,20160219,0.8,0.81,0.79,0.8,3861500
PG,20160219,8.4,8.4,8.35,8.4,86500
PHOL,20160219,4.08,4.16,3.9,3.96,1200600
PICO,20160219,2.68,2.7,2.64,2.7,458200
PIMO,20160219,1.9,1.92,1.9,1.91,1345800
PJW,20160219,2.22,2.26,2.2,2.26,37900
PK,20160219,4.02,4.08,3.94,3.96,14060500
PL,20160219,3.74,3.74,3.7,3.72,34200
PLANB,20160219,6,6.35,5.95,6.05,13027800
PLAT,20160219,5,5.05,5,5.05,875700
PLE,20160219,0.82,0.83,0.82,0.82,1149000
PM,20160219,9.9,9.9,9.7,9.9,168900
PMTA,20160219,18,18.2,18,18.2,900
POLAR,20160219,0.09,0.1,0.09,0.09,16848200
POPF,20160219,15.3,15.3,15.2,15.3,14400
POST,20160219,5.2,5.2,5.15,5.15,30800
PPF,20160219,11.4,11.4,11.4,11.4,11000
PPM,20160219,3.26,3.36,3.2,3.22,14100
PPP,20160219,5,5.1,5,5.05,113500
PPS,20160219,1,1,0.99,0.99,422900
PR,20160219,53.25,53.25,53,53,38100
PRAKIT,20160219,15.8,15.8,15.6,15.6,62000
PRANDA,20160219,4.58,4.6,4.56,4.56,199600
PREB,20160219,12.4,12.5,12.4,12.4,88300
PRECHA,20160219,2.26,2.34,2.26,2.3,159300
PRG,20160219,12.9,12.9,12.9,12.9,200
PRIN,20160219,1.17,1.18,1.16,1.18,614100
PRINC,20160219,3.4,3.42,3.38,3.38,151600
PSL,20160219,4.92,4.92,4.82,4.86,1066500
PSTC,20160219,0.47,0.48,0.47,0.48,5910500
PT,20160219,8.7,8.8,8.5,8.8,161100
PTG,20160219,13.5,13.9,13.4,13.5,2411400
PTL,20160219,6.25,6.4,6.2,6.4,41400
PTT,20160219,247,260,247,258,14171700
PTTEP,20160219,65.5,72,65.25,72,52675800
PTTGC,20160219,53.5,56.25,53.5,56,19895600
PYLON,20160219,9.55,9.6,9.45,9.55,634700
Q-CON,20160219,4.48,4.52,4.48,4.5,9200
QH,20160219,2.22,2.22,2.18,2.2,12330700
QHHR,20160219,8.8,8.9,8.8,8.9,144600
QHOP,20160219,4.72,4.82,4.7,4.8,201600
QHPF,20160219,11,11.2,11,11.2,80600
QLT,20160219,12.6,12.7,12.6,12.7,1800
QTC,20160219,5.4,5.5,5.3,5.35,2082600
RAM,20160219,2000,2000,2000,2000,50
RATCH,20160219,50,50.5,49.75,50.5,485500
RCI,20160219,3.04,3.06,2.98,3,5073400
RCL,20160219,5.45,5.5,5.4,5.45,485800
RICH,20160219,0.52,0.52,0.51,0.51,4241500
RICHY,20160219,1.32,1.32,1.26,1.28,286700
RML,20160219,1.26,1.27,1.25,1.25,1178700
ROBINS,20160219,38.75,39.5,38.5,39.5,1205200
ROCK,20160219,19.8,19.8,19.8,19.8,500
ROJNA,20160219,5.15,5.15,5.1,5.15,302500
RP,20160219,7.55,7.6,7.5,7.6,1272200
RPC,20160219,0.72,0.73,0.71,0.72,1354700
RS,20160219,8.95,8.95,8.85,8.9,4377900
RWI,20160219,1.87,1.87,1.83,1.85,263600
S,20160219,5.25,5.5,5.2,5.45,6955000
S&J,20160219,17.7,17.9,17.7,17.9,600
S11,20160219,9.15,9.3,8.8,9.05,4629200
SABINA,20160219,23.7,23.9,23.7,23.9,1500
SALEE,20160219,0.95,0.97,0.95,0.97,1056400
SAM,20160219,1.05,1.05,1.01,1.04,184400
SAMART,20160219,17.1,17.5,16.9,17.3,4395500
SAMCO,20160219,3.7,3.74,3.68,3.72,1001600
SAMTEL,20160219,14.6,14.9,14.6,14.9,49400
SANKO,20160219,1.9,1.91,1.86,1.87,52400
SAPPE,20160219,16.5,16.5,16.3,16.3,89700
SAT,20160219,15.1,15.3,15.1,15.1,125000
SAUCE,20160219,24,24,24,24,2100
SAWAD,20160219,45,45,44,44,2642300
SBPF,20160219,5.3,5.4,5.3,5.4,6400
SC,20160219,2.96,3,2.94,3,1230800
SCB,20160219,131,135.5,130,135.5,11935300
SCC,20160219,432,452,428,452,6614750
SCCC,20160219,291,296,289,296,164800
SCI,20160219,7.2,7.3,7.05,7.15,11817200
SCN,20160219,6.65,6.65,6.55,6.55,1522800
SCP,20160219,8.3,8.5,8.3,8.45,257100
SE-ED,20160219,4.86,4.86,4.84,4.86,12700
SEAFCO,20160219,7.9,7.95,7.55,7.7,3502100
SEAOIL,20160219,5.4,5.55,5.3,5.5,1735100
SENA,20160219,2.36,2.44,2.36,2.4,4854000
SF,20160219,5.9,5.95,5.8,5.85,6593200
SGP,20160219,10.7,11.1,10.7,11,9118100
SIAM,20160219,2.94,3,2.94,3,90100
SIM,20160219,0.98,0.99,0.94,0.95,22660900
SIMAT,20160219,3.22,3.3,3.22,3.24,133700
SINGER,20160219,8,8.1,8,8.05,203500
SIRI,20160219,1.53,1.54,1.52,1.53,33715800
SIRIP,20160219,10.4,10.4,10.4,10.4,300
SIS,20160219,4.36,4.42,4.3,4.38,2697600
SITHAI,20160219,2.14,2.16,2.1,2.14,1519200
SKR,20160219,68,68.5,68,68.5,13200
SLP,20160219,0.96,0.99,0.95,0.98,9613500
SMART,20160219,1.42,1.43,1.4,1.42,108100
SMIT,20160219,3.84,3.84,3.84,3.84,9800
SMM,20160219,1.48,1.57,1.48,1.53,98100
SMPC,20160219,8.3,8.75,8.25,8.75,19297600
SMT,20160219,12.3,13.4,11.9,13.4,19233600
SNC,20160219,14.6,14.9,14.4,14.5,1489300
SNP,20160219,28.5,28.5,28.25,28.25,3500
SOLAR,20160219,9.35,9.35,9.3,9.3,193900
SORKON,20160219,81.25,81.25,81,81,1400
SPA,20160219,8.85,9,8.7,8.8,647800
SPACK,20160219,2.08,2.08,2.08,2.08,6500
SPALI,20160219,17.7,18.1,17.6,18,1744900
SPC,20160219,39.75,39.75,39.5,39.5,1500
SPCG,20160219,20.8,20.9,20.5,20.9,2550300
SPF,20160219,21.9,21.9,21.6,21.7,125900
SPG,20160219,20.1,20.1,20.1,20.1,100
SPI,20160219,23.7,23.8,23.7,23.8,700
SPORT,20160219,1.97,2.08,1.97,1.99,229000
SPPT,20160219,2.24,2.24,2.24,2.24,100
SPRC,20160219,8.95,9.05,8.85,8.95,17611800
SPVI,20160219,0.9,0.9,0.88,0.89,556700
SR,20160219,3,3,2.96,2.98,409500
SRICHA,20160219,13.5,13.5,13.3,13.4,105300
SSC,20160219,43.25,43.25,43.25,43.25,500
SSPF,20160219,7.95,7.95,7.95,7.95,4000
SSSC,20160219,34.25,34.5,34.25,34.5,2200
SST,20160219,10.5,10.5,10.2,10.3,68800
SSTSS,20160219,9.2,9.2,9.05,9.1,47400
STA,20160219,10.6,10.6,10.4,10.5,633400
STANLY,20160219,163.5,163.5,163.5,163.5,7300
STAR,20160219,6.05,6.05,6.05,6.05,3000
STEC,20160219,19.2,19.6,18.7,19.6,24140100
STPI,20160219,11.8,12,11.7,11.9,7997600
SUC,20160219,38,38,37.75,37.75,3600
SUPER,20160219,1.15,1.17,1.14,1.14,60184900
SUSCO,20160219,2.62,2.64,2.54,2.62,2045700
SUTHA,20160219,5.95,5.95,5.85,5.85,407300
SVH,20160219,295,296,295,296,600
SVI,20160219,5.3,5.35,5.2,5.3,6836600
SVOA,20160219,1.42,1.42,1.4,1.42,872200
SWC,20160219,10.2,10.6,10.2,10.5,390900
SYMC,20160219,8.25,8.3,8.25,8.3,12600
SYNEX,20160219,4.68,4.8,4.68,4.7,10931900
SYNTEC,20160219,2.78,2.82,2.76,2.82,3497000
T,20160219,0.12,0.13,0.12,0.12,4027200
TACC,20160219,6,6.15,5.9,6.1,3109700
TAE,20160219,3.16,3.18,3.14,3.16,447800
TAKUNI,20160219,3.56,3.58,3.56,3.56,541800
TAPAC,20160219,20.3,21,20.3,21,249300
TASCO,20160219,24.6,24.8,23.6,23.6,31116100
TC,20160219,4.36,4.4,4.36,4.4,14600
TCAP,20160219,37,37.75,37,37.5,8928400
TCB,20160219,20.3,20.4,20.2,20.3,695400
TCC,20160219,1.31,1.35,1.3,1.35,7164200
TCCC,20160219,26,26,25.5,26,5700
TCIF,20160219,13.5,13.5,13.5,13.5,2000
TCJ,20160219,9,9.05,9,9,63700
TCMC,20160219,3.24,3.26,3.2,3.26,402800
TEAM,20160219,1.29,1.39,1.25,1.31,3342800
