<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASAP,20171229,7.55,7.7,7.5,7.7,256800
ASEFA,20171229,6,6.05,6,6,181300
ASIA,20171229,68,68,68,68,7500
ASIAN,20171229,9.6,9.75,9.4,9.6,6287900
ASIMAR,20171229,2.94,2.94,2.92,2.94,60600
ASK,20171229,23.8,24,23.8,23.8,110300
ASN,20171229,4.38,4.44,4.32,4.4,291400
ASP,20171229,3.98,4,3.96,4,1217900
ATP30,20171229,1.73,1.73,1.7,1.71,81900
AU,20171229,12.2,12.3,12.1,12.2,1459400
AUCT,20171229,5.65,5.7,5.6,5.7,696700
AYUD,20171229,32.75,33,32.75,33,22400
BA,20171229,17.3,17.3,17,17.1,1897600
BAFS,20171229,46.75,47,46.5,46.75,481100
BANPU,20171229,19.7,19.8,19.4,19.5,87651200
BAY,20171229,39.25,40,39.25,39.75,492800
BBL,20171229,201,203,201,202,1728400
BCH,20171229,16.1,16.4,15.7,16.2,16080700
BCP,20171229,40,41.5,40,40.75,15889600
BCPG,20171229,23.4,24.1,23.4,23.8,23816500
BDMS,20171229,21.1,21.4,20.9,20.9,38109100
BEAUTY,20171229,20.7,20.8,20.5,20.8,21497500
BEC,20171229,12.9,13.1,12.8,13.1,3726500
BEM,20171229,7.7,7.8,7.65,7.7,36046600
BFIT,20171229,38.5,38.75,38.25,38.75,296000
BGRIM,20171229,28.75,29.25,28.5,28.75,12331400
BGT,20171229,1.16,1.2,1.14,1.14,570300
BH,20171229,190,191.5,189,189,1617900
BIG,20171229,3.12,3.14,3.1,3.1,1997600
BIZ,20171229,3.42,3.42,3.4,3.42,56700
BJC,20171229,64.75,66,63.75,66,9198500
BJCHI,20171229,3.48,3.48,3.42,3.46,97000
BKD,20171229,2.78,2.82,2.78,2.8,401400
BKI,20171229,355,358,355,358,700
BKKCP,20171229,10.9,11,10.9,11,1400
BLA,20171229,35.75,36,35.25,35.25,6991200
BLAND,20171229,1.75,1.79,1.75,1.79,44675800
BM,20171229,3.32,3.34,3.32,3.32,19500
BOL,20171229,2.1,2.12,2.04,2.04,471100
BPP,20171229,25.5,26,25.5,25.5,4042300
BR,20171229,6.95,7.1,6.95,7.05,1143700
BROCK,20171229,2.78,2.8,2.78,2.8,50100
BROOK,20171229,0.73,0.74,0.72,0.74,1923300
BRR,20171229,9.5,9.5,9.45,9.45,114800
BRRGIF,20171229,10.7,10.7,10.6,10.7,244200
BSBM,20171229,1.39,1.39,1.38,1.39,303000
BSM,20171229,0.75,0.76,0.74,0.76,1654200
BTC,20171229,0.91,0.91,0.89,0.89,1170000
BTS,20171229,8.3,8.3,8.2,8.3,28209600
BTSGIF,20171229,11.7,11.8,11.7,11.7,2700100
BTW,20171229,2.34,2.34,2.32,2.34,31300
BWG,20171229,1.48,1.52,1.47,1.52,9364200
CBG,20171229,80.5,81,80,80.75,3412300
CCET,20171229,2.94,2.98,2.94,2.98,806900
CCP,20171229,0.52,0.52,0.51,0.52,560000
CEN,20171229,1.52,1.54,1.5,1.51,527100
CENTEL,20171229,57.75,58.75,57.25,58.25,5400700
CFRESH,20171229,6.45,6.5,6.4,6.4,30400
CGD,20171229,1.39,1.41,1.38,1.4,2753100
CGH,20171229,1.36,1.37,1.35,1.35,125000
CHEWA,20171229,1.35,1.37,1.34,1.34,2178900
CHG,20171229,2.08,2.1,2.06,2.1,12683500
CHO,20171229,1.79,1.8,1.75,1.75,3545700
CHOTI,20171229,158,158,157,157.5,2300
CHOW,20171229,4.58,4.66,4.58,4.66,58500
CI,20171229,1.48,1.49,1.48,1.49,529500
CIG,20171229,0.5,0.5,0.49,0.5,1265600
CIMBT,20171229,1.08,1.08,1.07,1.07,1946000
CITY,20171229,3.04,3.04,3,3.02,11500
CK,20171229,26,26.5,26,26.5,9615200
CKP,20171229,4.06,4.1,4.02,4.04,10482400
CM,20171229,5.65,5.7,5.6,5.6,172200
CMO,20171229,2.08,2.18,2.06,2.14,14889200
CMR,20171229,3.5,3.52,3.5,3.52,54300
CNS,20171229,2.82,2.82,2.8,2.8,181400
CNT,20171229,3.4,3.42,3.4,3.42,79500
COL,20171229,68,68.5,67.5,68,109700
COLOR,20171229,1.23,1.25,1.23,1.25,57300
COM7,20171229,16.2,16.3,15.9,16.3,10835800
COMAN,20171229,7.3,7.45,7.2,7.2,11500
CPALL,20171229,77.5,77.5,76.5,77,8711200
CPF,20171229,24.1,24.3,24,24,23314400
CPI,20171229,1.94,1.94,1.92,1.92,116200
CPL,20171229,36,36,36,36,300
CPN,20171229,84.5,85.25,83,85.25,7354700
CPNCG,20171229,14.3,14.4,14.3,14.3,70300
CPNREIT,20171229,22.6,22.6,22.2,22.2,1200800
CPR,20171229,5.15,5.2,5.1,5.1,103700
CPT,20171229,2.22,2.24,2.2,2.22,5392700
CPTGF,20171229,12.6,12.8,12.6,12.7,103000
CRANE,20171229,3.56,3.58,3.54,3.54,256700
CRD,20171229,1.29,1.31,1.29,1.3,257400
CRYSTAL,20171229,11.3,11.3,11.3,11.3,2800
CSC,20171229,52.25,52.5,52.25,52.25,1000
CSL,20171229,7.7,7.75,7.7,7.75,544600
CSP,20171229,1.68,1.68,1.66,1.66,76700
CSR,20171229,64.5,67,63.5,66,800
CSS,20171229,2.84,2.84,2.8,2.8,1722000
CTARAF,20171229,5.2,5.2,5.15,5.15,99400
CTW,20171229,10.7,10.7,10.5,10.7,213200
CWT,20171229,3.12,3.12,3.06,3.06,255900
D,20171229,9.35,9.4,9.3,9.4,881800
DCC,20171229,3.42,3.46,3.4,3.46,779100
DCON,20171229,0.57,0.59,0.57,0.58,4176200
DCORP,20171229,4,4.08,3.94,3.98,404800
DDD,20171229,84.5,89.75,83,88.5,16854800
DELTA,20171229,73,74.5,71.5,73.25,6736700
DEMCO,20171229,6,6.05,5.95,6,714900
DIF,20171229,14.5,14.6,14.5,14.6,744400
DIGI,20171229,0.72,0.73,0.71,0.73,1645400
DIMET,20171229,1.76,1.85,1.76,1.77,1633800
DNA,20171229,0.89,0.94,0.88,0.91,30844700
DREIT,20171229,6,6,6,6,3000
DRT,20171229,5.7,5.7,5.65,5.7,191300
DTAC,20171229,49.25,49.75,48,49,11160400
DTC,20171229,10,10.5,10,10.5,10100
DTCI,20171229,30.25,30.25,30,30,900
EA,20171229,51.25,52.5,51.25,52.5,5744400
EASON,20171229,4.04,4.08,3.96,4.02,868800
EASTW,20171229,12.2,12.4,12.2,12.4,725500
ECF,20171229,5.65,6.05,5.65,6,17197000
ECL,20171229,3.96,4.06,3.96,4.04,3727000
EE,20171229,0.87,0.88,0.87,0.88,407800
EFORL,20171229,0.07,0.08,0.07,0.07,6459100
EGATIF,20171229,10.6,10.6,10.5,10.6,254600
EGCO,20171229,216,218,213,216,1130900
EIC,20171229,0.08,0.08,0.07,0.07,16592700
EKH,20171229,5.25,5.35,5.25,5.3,736300
EMC,20171229,0.08,0.09,0.08,0.09,137200
EPCO,20171229,5.4,5.5,5.4,5.5,133300
EPG,20171229,11.1,11.3,11.1,11.3,3330100
ERW,20171229,8.8,8.85,8.7,8.7,8335700
ERWPF,20171229,6.8,6.8,6.7,6.8,20700
ESSO,20171229,17.5,17.7,17.4,17.6,5521300
ESTAR,20171229,0.77,0.77,0.76,0.77,586700
ETE,20171229,2.62,2.66,2.62,2.62,212300
EVER,20171229,0.41,0.42,0.41,0.42,742600
FANCY,20171229,1.73,1.77,1.73,1.73,205400
FC,20171229,0.5,0.5,0.48,0.49,1009800
FE,20171229,211,212,211,212,200
FER,20171229,0.58,0.58,0.57,0.57,2797300
FLOYD,20171229,2.36,2.44,2.32,2.34,1241600
FMT,20171229,30,30.25,30,30.25,16000
FN,20171229,5.3,5.35,5.25,5.3,1940100
FNS,20171229,4.48,4.5,4.46,4.46,84100
FOCUS,20171229,1.12,1.12,1.11,1.12,56300
FORTH,20171229,7.1,7.2,7.1,7.2,132500
FPI,20171229,4.9,4.92,4.86,4.92,540000
FSMART,20171229,17.2,17.6,17,17.6,3603200
FSS,20171229,2.82,2.88,2.82,2.84,113500
FTE,20171229,3.18,3.3,3.18,3.2,3194900
FUTUREPF,20171229,21.4,21.5,21.4,21.5,7000
FVC,20171229,2.16,2.22,2.16,2.18,562500
GAHREIT,20171229,10,10,10,10,24200
GBX,20171229,0.75,0.76,0.75,0.75,28400
GC,20171229,5.1,5.15,5.1,5.1,19500
GCAP,20171229,6.95,7.1,6.9,7.1,917300
GEL,20171229,0.41,0.42,0.41,0.41,2428700
GENCO,20171229,1.03,1.03,1.02,1.03,1133500
GFPT,20171229,13.9,14.2,13.9,14.1,2143000
GGC,20171229,15.1,15.4,15.1,15.3,4690400
GIFT,20171229,4.8,4.8,4.72,4.72,462300
GJS,20171229,0.39,0.39,0.37,0.38,19171400
GL,20171229,6.7,6.9,6.7,6.8,1829900
GLAND,20171229,1.86,1.87,1.86,1.87,105600
GLANDRT,20171229,11.6,11.6,11.6,11.6,4000
GLOBAL,20171229,16.8,17.1,16.7,17,7450200
GLOW,20171229,82,82.25,81,81.25,4396600
GOLD,20171229,8.1,8.2,8.05,8.2,1329000
GOLDPF,20171229,7.4,7.45,7.4,7.45,270300
GPI,20171229,2.9,2.92,2.88,2.88,2311900
GPSC,20171229,70.5,72.5,70.5,72,5524400
GRAMMY,20171229,10.4,10.4,10.3,10.3,120200
GRAND,20171229,1.18,1.19,1.18,1.18,1144700
GREEN,20171229,1.34,1.35,1.27,1.28,272000
GSTEL,20171229,0.19,0.19,0.18,0.19,584900
GTB,20171229,1.01,1.02,1,1.02,27000
GULF,20171229,62.5,65,62.25,65,46300400
GUNKUL,20171229,3.92,3.98,3.92,3.96,9045000
GYT,20171229,408,408,408,408,800
HANA,20171229,44,44.5,43.75,44.5,2355100
HARN,20171229,3.14,3.28,3.12,3.24,1444300
HFT,20171229,4.62,4.64,4.62,4.64,290900
HMPRO,20171229,13.1,13.1,12.6,12.8,21985100
HOTPOT,20171229,1.52,1.52,1.49,1.51,449700
HPF,20171229,5.6,5.6,5.5,5.55,325500
HPT,20171229,1.11,1.11,1.09,1.1,177700
HREIT,20171229,8.25,8.3,8.25,8.25,92200
HTC,20171229,19.6,20.2,19.6,20.2,97500
HTECH,20171229,8.5,8.7,8.5,8.55,510600
HUMAN,20171229,8.6,8.9,8.5,8.8,6926700
HYDRO,20171229,1.61,1.68,1.61,1.67,887800
ICC,20171229,39,39.25,38.75,39.25,500
ICHI,20171229,9,9.15,9,9.1,897800
ICN,20171229,2.78,2.84,2.78,2.8,602100
IFS,20171229,3.68,3.72,3.68,3.7,332400
IHL,20171229,10,10.1,10,10.1,191800
III,20171229,8.4,8.4,8.2,8.35,1662700
ILINK,20171229,13.5,13.7,13.4,13.6,339400
IMPACT,20171229,14.2,14.3,14.2,14.3,69000
INET,20171229,4.2,4.2,4.18,4.18,730700
INGRS,20171229,1.08,1.12,1.08,1.11,2186300
INOX,20171229,1.34,1.36,1.33,1.35,269200
INTUCH,20171229,56.25,56.5,56,56.25,5135000
IRC,20171229,23.8,23.9,23.8,23.8,57600
IRCP,20171229,1.65,1.68,1.65,1.68,1205700
IRPC,20171229,6.95,7.05,6.95,7.05,64439000
IT,20171229,4.76,4.76,4.68,4.74,44300
ITD,20171229,3.94,3.98,3.94,3.96,11484900
ITEL,20171229,4.82,4.86,4.82,4.84,330700
IVL,20171229,52.25,53.25,52,53.25,19734400
J,20171229,2.3,2.3,2.28,2.3,55600
JAS,20171229,7.05,7.1,7.05,7.1,2589700
JASIF,20171229,12.2,12.3,12.1,12.2,11373600
JKN,20171229,13.3,14.3,13.3,14.1,34529300
JMART,20171229,17.7,18,17.7,18,879300
JMT,20171229,30.75,31,30.75,31,199100
JSP,20171229,0.72,0.74,0.72,0.73,1449300
JTS,20171229,1.7,1.7,1.69,1.69,22400
JUBILE,20171229,24.3,24.4,24.1,24.4,26100
JUTHA,20171229,2.4,2.42,2.4,2.4,11700
JWD,20171229,11.3,12.1,11.2,12.1,3336300
K,20171229,4.68,4.76,4.66,4.74,86500
KAMART,20171229,7.35,7.4,7.25,7.35,2193600
KASET,20171229,2.3,2.36,2.28,2.32,108700
KBANK,20171229,235,236,232,232,6119200
KBS,20171229,5.4,5.45,5.35,5.4,551100
KCAR,20171229,15.5,15.6,15.5,15.6,37800
KCE,20171229,82,83.25,81.75,82.75,2678900
KCM,20171229,2.24,2.28,2.18,2.22,10614100
KGI,20171229,4.44,4.46,4.44,4.44,2487800
KIAT,20171229,0.55,0.56,0.55,0.56,757700
KKC,20171229,2.06,2.08,2.04,2.04,30600
KKP,20171229,79.5,79.5,78.75,79.25,2550400
KOOL,20171229,2.3,2.3,2.26,2.26,822100
KPNPF,20171229,9.8,9.8,9.8,9.8,10000
KSL,20171229,4.8,4.8,4.62,4.66,5820400
KTB,20171229,19.2,19.4,19.1,19.2,18925300
KTC,20171229,185.5,186,184.5,186,543500
KTIS,20171229,6.4,6.95,6.4,6.95,870100
KWG,20171229,2.72,2.78,2.66,2.7,2058100
KYE,20171229,470,472,468,470,12200
L&E,20171229,3.08,3.1,3,3,29700
LALIN,20171229,4.94,4.98,4.92,4.96,129000
LANNA,20171229,17.6,18,17.6,18,4198700
LDC,20171229,1.23,1.24,1.22,1.23,157800
LEE,20171229,3.08,3.1,3.06,3.08,1048700
LH,20171229,10.5,10.6,10.4,10.5,15482300
LHBANK,20171229,1.69,1.71,1.69,1.69,11593700
LHHOTEL,20171229,14.9,15,14.9,15,14300
LHK,20171229,4.5,4.5,4.46,4.5,431700
LHPF,20171229,8.95,9,8.95,8.95,5600
LHSC,20171229,14.6,14.6,14.5,14.5,10700
LIT,20171229,10.6,10.7,10.6,10.7,142900
LOXLEY,20171229,2.46,2.48,2.44,2.46,1810600
LPH,20171229,7.3,7.4,7.25,7.35,1130900
LPN,20171229,12.9,13.3,12.8,13.2,9362200
LRH,20171229,23,24,23,23.5,84300
LST,20171229,6.05,6.1,5.8,5.95,1812000
LTX,20171229,68.5,68.75,68.25,68.75,6300
LUXF,20171229,8.2,8.3,8.2,8.3,2600
M,20171229,85,85.75,84,85.75,569800
M-CHAI,20171229,212,212,210,210,1000
M-II,20171229,8.9,9.65,8.85,8.85,400
M-STOR,20171229,10.2,10.2,10.2,10.2,600
MACO,20171229,2.02,2.06,2,2.02,6252800
MAJOR,20171229,29,29.25,28.75,29,2535000
MAKRO,20171229,39,39,38.5,38.75,64400
MALEE,20171229,37.75,38.25,37,38.25,1931700
MATCH,20171229,1.77,1.8,1.72,1.8,220200
MATI,20171229,8.15,8.4,8.1,8.4,6100
MAX,20171229,0.03,0.04,0.03,0.03,20733100
MBAX,20171229,4.98,4.98,4.92,4.98,10800
MBK,20171229,19.4,19.5,19.2,19.4,604500
MBKET,20171229,21.6,21.6,21.6,21.6,11200
MC,20171229,15.9,15.9,15.5,15.8,872800
MCOT,20171229,11.5,11.6,11.4,11.6,25500
MCS,20171229,11.4,11.8,11.4,11.6,2168400
MDX,20171229,5.25,5.25,5.2,5.25,117800
MEGA,20171229,42,44.5,42,44,5709700
METCO,20171229,231,232,231,232,2200
MFC,20171229,16.6,16.7,16,16.2,383900
MFEC,20171229,4.86,4.88,4.82,4.86,43300
MGT,20171229,2.52,2.54,2.5,2.54,219600
MIDA,20171229,0.63,0.63,0.6,0.61,1287300
MILL,20171229,1.75,1.76,1.72,1.76,1394700
MINT,20171229,44,44.25,43,43.75,11053000
MJD,20171229,3.14,3.2,3.14,3.16,50000
MJLF,20171229,12.8,12.8,12.8,12.8,23500
MK,20171229,3.6,3.6,3.58,3.58,139200
ML,20171229,1.42,1.42,1.41,1.41,349200
MM,20171229,4.86,4.88,4.78,4.88,247500
MNIT,20171229,2.04,2.04,2,2,200
MNIT2,20171229,5.7,5.7,5.3,5.3,200
MODERN,20171229,5.7,5.75,5.6,5.7,731600
MONO,20171229,4.14,4.18,4.12,4.12,4337800
MONTRI,20171229,5.9,5.9,5.9,5.9,100
MOONG,20171229,5.25,5.3,5.25,5.3,90000
MPG,20171229,0.43,0.44,0.43,0.44,969000
MPIC,20171229,1.6,1.73,1.6,1.68,2695900
MSC,20171229,5.85,5.9,5.8,5.85,89000
MTI,20171229,138.5,140,138,140,8700
MTLS,20171229,38.5,39,38.5,38.75,1961200
NBC,20171229,1.17,1.17,1.17,1.17,1000
NC,20171229,16,17,16,17,2000
NCH,20171229,1.06,1.06,1.05,1.05,28400
NCL,20171229,2.46,2.54,2.46,2.46,4240500
NDR,20171229,3.62,3.68,3.6,3.68,119200
NEP,20171229,0.45,0.45,0.44,0.44,259600
NETBAY,20171229,40.25,40.5,40,40.5,287800
NEWS,20171229,0.01,0.02,0.01,0.01,92489300
NINE,20171229,1.59,1.64,1.58,1.59,177500
NKI,20171229,59,59,59,59,100
NMG,20171229,0.47,0.48,0.46,0.48,3789700
NNCL,20171229,1.69,1.7,1.67,1.68,2944500
NOBLE,20171229,14.1,14.2,14,14.2,74600
NOK,20171229,3.36,3.4,3.32,3.4,682400
NPK,20171229,28.5,28.5,28.5,28.5,1000
NPP,20171229,0.74,0.75,0.73,0.73,761900
NSI,20171229,79.75,79.75,79.75,79.75,1000
NTV,20171229,53.75,54,53.25,53.25,1200
NUSA,20171229,0.44,0.45,0.43,0.45,2540300
NVD,20171229,4.82,4.84,4.78,4.8,2285200
NWR,20171229,1.16,1.17,1.14,1.16,1235100
NYT,20171229,5.85,5.95,5.85,5.9,429400
OCC,20171229,16.3,16.3,16,16,7300
OCEAN,20171229,0.74,0.75,0.73,0.74,592200
OGC,20171229,44,44,42.75,43,6600
OHTL,20171229,890,890,890,890,1100
OISHI,20171229,131.5,133,131,132,5300
ORI,20171229,19.4,19.5,19.3,19.3,2577400
OTO,20171229,4.06,4.06,3.98,3.98,307000
PACE,20171229,0.59,0.59,0.57,0.59,26726000
PAF,20171229,1.53,1.54,1.51,1.53,349300
PAP,20171229,5,5.05,4.98,5.05,525600
PATO,20171229,17,17.1,16.9,17.1,36000
PB,20171229,64,64.25,64,64.25,1300
PCSGH,20171229,8.35,8.5,8.2,8.5,1288300
PDG,20171229,3.88,3.88,3.84,3.88,100900
PDI,20171229,21.7,22.5,21.7,22.5,2956300
PE,20171229,0.58,0.58,0.58,0.58,43200
PERM,20171229,2.6,2.62,2.56,2.58,371200
PF,20171229,0.86,0.87,0.85,0.87,959100
PG,20171229,7.4,7.5,7.4,7.45,5300
PHOL,20171229,2.22,2.22,2.18,2.2,117100
PICO,20171229,6.5,6.9,6.5,6.9,80200
PIMO,20171229,1.9,1.91,1.9,1.91,90700
PJW,20171229,2.38,2.4,2.38,2.38,82700
PK,20171229,5.55,5.6,5.5,5.55,172200
PL,20171229,3.98,4.02,3.98,4,477100
PLANB,20171229,6.3,6.45,6.3,6.4,10010000
PLANET,20171229,2.64,2.7,2.64,2.7,1600
PLAT,20171229,8.15,8.2,8.1,8.15,106900
PLE,20171229,1.07,1.1,1.07,1.1,2461200
PM,20171229,12.1,12.4,12.1,12.3,829600
PMTA,20171229,18.8,18.9,18.8,18.9,1300
POPF,20171229,14.3,14.3,14.3,14.3,267000
PORT,20171229,7.6,8,7.6,8,10395900
POST,20171229,3.38,3.38,3.38,3.38,200
PPF,20171229,11.8,11.8,11.8,11.8,20000
PPM,20171229,2.92,2.94,2.92,2.92,79300
PPP,20171229,4.9,4.9,4.84,4.9,215500
PPS,20171229,1.72,1.73,1.69,1.73,1981900
PRAKIT,20171229,13.3,13.4,13.3,13.3,105500
PRANDA,20171229,4.24,4.26,4.2,4.24,180100
PREB,20171229,12.4,12.5,12.3,12.4,225400
PRECHA,20171229,1.78,1.8,1.74,1.75,113800
PRIN,20171229,1.76,1.78,1.76,1.78,1193800
PRINC,20171229,4.8,5,4.8,4.98,14406000
PRM,20171229,10,10.2,9.95,10.2,5510800
PSH,20171229,23.7,23.8,23.4,23.5,4382600
PSL,20171229,10.5,10.6,10.3,10.5,2160600
PSTC,20171229,0.88,0.89,0.85,0.87,141682700
PT,20171229,6.75,6.8,6.75,6.75,350400
PTG,20171229,21.6,21.8,21.6,21.8,3108600
PTL,20171229,13.1,13.3,13.1,13.1,2013400
PTT,20171229,442,442,436,440,3474900
PTTEP,20171229,99.75,100.5,99.25,100,6587300
PTTGC,20171229,85,85.25,84.5,85,6968800
PYLON,20171229,15.9,16.1,15.9,16.1,376200
Q-CON,20171229,6.8,6.9,6.75,6.85,150600
QH,20171229,3.2,3.24,3.18,3.24,73661700
QHHR,20171229,8.9,8.95,8.85,8.85,314600
QHOP,20171229,4.06,4.06,4.06,4.06,200
QHPF,20171229,11.7,11.7,11.6,11.6,640300
QLT,20171229,6.05,6.25,6.05,6.2,135100
QTC,20171229,11.8,11.9,11.7,11.9,74900
RAM,20171229,2970,2970,2970,2970,50
RATCH,20171229,54.25,54.75,54,54.25,5922300
RCI,20171229,3.1,3.1,3,3.1,177700
RCL,20171229,8.6,8.7,8.55,8.65,366000
RICHY,20171229,1.76,1.8,1.75,1.8,2413300
RJH,20171229,25,25.5,24.9,25,195700
RML,20171229,0.96,0.97,0.96,0.96,2093700
ROBINS,20171229,74.25,74.5,72.25,73,2112400
ROCK,20171229,17.6,17.6,17.6,17.6,300
ROJNA,20171229,6.9,7.1,6.9,7.1,778800
RP,20171229,4.98,4.98,4.9,4.96,66000
RPC,20171229,0.7,0.71,0.7,0.71,780100
RPH,20171229,4.78,4.78,4.74,4.76,352400
RS,20171229,28,28.75,27.75,27.75,4275900
RSP,20171229,4.96,5,4.96,4.98,1188400
RWI,20171229,2.02,2.02,2,2.02,73100
S,20171229,3.48,3.5,3.46,3.48,3113300
S&J,20171229,22,22,22,22,500
S11,20171229,8.05,8.1,8,8,174900
SABINA,20171229,23.7,23.7,23.6,23.6,1200
SALEE,20171229,1.13,1.14,1.13,1.14,509200
SAM,20171229,0.98,1,0.98,0.99,148500
SAMART,20171229,11.8,11.8,11.6,11.7,407800
SAMCO,20171229,2.78,2.82,2.78,2.82,55400
SAMTEL,20171229,12.6,12.7,12.6,12.7,45700
SANKO,20171229,1.18,1.2,1.18,1.19,152600
SAPPE,20171229,26.75,27,26.25,27,246700
SAT,20171229,21.5,21.9,21.3,21.8,3741100
SAUCE,20171229,22.8,22.8,22.6,22.8,7300
SAWAD,20171229,65.25,66.5,65,65.25,8147300
SBPF,20171229,3.28,3.4,3.28,3.4,400
SC,20171229,3.9,3.92,3.88,3.9,1311000
SCB,20171229,148,150,147.5,150,5854300
SCC,20171229,482,492,482,484,3634300
SCCC,20171229,263,265,260,263,983400
SCG,20171229,4.82,4.84,4.82,4.84,5700
SCI,20171229,6.1,6.1,6.05,6.1,301900
SCN,20171229,5.1,5.15,5.05,5.05,971200
SCP,20171229,8.85,8.95,8.85,8.9,132000
SDC,20171229,0.58,0.62,0.58,0.62,1368000
SE,20171229,2.48,2.52,2.48,2.52,216000
SE-ED,20171229,3.56,3.56,3.54,3.54,3900
SEAFCO,20171229,9.55,9.6,9.5,9.55,2792500
SEAOIL,20171229,2.66,2.72,2.66,2.7,498700
SELIC,20171229,2.4,2.4,2.38,2.38,63800
SENA,20171229,4.02,4.02,3.96,3.96,2621500
SF,20171229,7.8,7.9,7.65,7.8,3098700
SFP,20171229,234,234,234,234,100
SGF,20171229,0.18,0.19,0.18,0.18,15599500
SGP,20171229,24.2,24.3,24.1,24.3,2923200
SHANG,20171229,72.75,73,72.75,72.75,1100
SHREIT,20171229,9.7,9.9,9.45,9.9,1789700
SIAM,20171229,2.3,2.36,2.3,2.36,63400
SIMAT,20171229,3.38,3.44,3.34,3.38,1689500
SINGER,20171229,13.3,13.6,13.3,13.6,116000
SIRI,20171229,2.18,2.18,2.14,2.18,20869100
SIS,20171229,8.05,8.05,8,8,459200
SITHAI,20171229,1.53,1.53,1.51,1.52,536200
SKE,20171229,1.61,1.64,1.6,1.61,8411400
SKN,20171229,7.25,7.25,6.9,6.9,2181900
SKR,20171229,48.25,50,48,50,125200
SKY,20171229,17.9,18,17.8,18,617300
SLP,20171229,1.19,1.23,1.17,1.21,1198000
SMART,20171229,0.85,0.88,0.85,0.86,39200
SMIT,20171229,5.7,5.75,5.65,5.75,187400
SMK,20171229,43,43,43,43,8100
SMM,20171229,1.03,1.04,1.02,1.03,11200
SMPC,20171229,14,14.3,14,14.3,128400
SMT,20171229,2.46,2.5,2.44,2.44,619100
SNC,20171229,14,14.1,14,14,174900
SNP,20171229,22,22,21.9,21.9,27500
SOLAR,20171229,2,2.02,1.98,1.98,1269600
SORKON,20171229,81.5,81.75,81.5,81.75,2200
SPA,20171229,20.3,20.4,20,20.4,1289100
SPACK,20171229,2.36,2.38,2.36,2.36,12800
SPALI,20171229,23.8,23.9,23.6,23.7,6012100
SPC,20171229,52.75,53,52.5,52.5,10100
SPCG,20171229,22.1,22.1,21.8,21.9,1726200
SPF,20171229,23.4,23.4,23,23,90700
SPG,20171229,17.8,17.8,17.8,17.8,1500
