<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20140417,186.5,187,186,186.5,238300
BJC,20140417,50.5,50.5,49.25,49.5,732300
BJCHI,20140417,42.75,43.5,42.75,43.25,1119800
BKD,20140417,2.68,2.7,2.58,2.66,6466700
BKI,20140417,346,346,344,344,9500
BKKCP,20140417,9.8,9.8,9.75,9.75,101700
BLA,20140417,70.75,71.25,70.5,70.5,278400
BLAND,20140417,1.57,1.6,1.57,1.59,132869900
BOL,20140417,1.61,1.69,1.61,1.62,109900
BROCK,20140417,1.3,1.34,1.29,1.32,171000
BROOK,20140417,2.1,2.1,2.04,2.04,409200
BSBM,20140417,1.09,1.13,1.08,1.09,3078500
BSM,20140417,1.95,1.99,1.95,1.99,193100
BTC,20140417,0.79,0.81,0.79,0.79,2658500
BTS,20140417,8.6,8.65,8.45,8.45,46164400
BTSGIF,20140417,9.5,9.55,9.5,9.55,718700
BUI,20140417,15.2,15.2,15.1,15.1,5600
BWG,20140417,3.4,3.44,3.4,3.42,8211900
CCET,20140417,2.62,2.68,2.62,2.64,878500
CCP,20140417,4.72,4.74,4.68,4.68,976900
CEN,20140417,2.96,3,2.94,2.96,330100
CENTEL,20140417,30.25,30.5,30,30,3096700
CFRESH,20140417,8,8.05,8,8,223500
CGD,20140417,1.24,1.26,1.24,1.24,58017800
CHARAN,20140417,48.75,49.5,48,48,6300
CHG,20140417,11,11.1,10.8,10.9,857200
CHO,20140417,1.88,1.91,1.86,1.86,2502000
CHOTI,20140417,234,235,234,235,700
CHOW,20140417,1.67,1.73,1.67,1.7,709200
CHUO,20140417,10.1,10.2,10,10,21000
CI,20140417,1.94,2.1,1.94,1.96,155559200
CIG,20140417,0.7,0.73,0.69,0.69,8166700
CIMBT,20140417,1.93,1.94,1.91,1.92,842100
CITY,20140417,3.14,3.22,3.12,3.18,877700
CK,20140417,17.3,17.7,17.2,17.6,21903100
CKP,20140417,12,12,11.8,11.9,355500
CM,20140417,4.12,4.14,4.1,4.14,102000
CMO,20140417,2,2,1.96,1.99,121200
CNS,20140417,2.46,2.48,2.46,2.46,996500
CNT,20140417,5,5.05,4.98,5,1670300
COL,20140417,36.25,36.5,35.75,36.25,36200
COLOR,20140417,1.49,1.5,1.47,1.48,453000
CPALL,20140417,43.5,44.75,43.25,44.75,26183100
CPF,20140417,28.25,28.5,27.75,27.75,38171200
CPH,20140417,5.5,5.5,5.5,5.5,2000
CPI,20140417,2.56,2.6,2.56,2.58,304900
CPN,20140417,45.75,45.75,44.75,45.25,5447100
CPNCG,20140417,10.1,10.2,10.1,10.2,98700
CPNRF,20140417,15.3,15.3,15.2,15.2,878800
CPR,20140417,2.4,2.68,2.4,2.68,600
CPTGF,20140417,9.45,9.45,9.45,9.45,57100
CRANE,20140417,4.94,4.96,4.88,4.88,952100
CRYSTAL,20140417,9.4,9.45,9.4,9.45,74000
CSC,20140417,60.5,60.5,59.75,60,12900
CSL,20140417,10.3,10.4,10.2,10.2,230400
CSP,20140417,2.52,2.54,2.52,2.54,210800
CSS,20140417,2.86,2.86,2.8,2.8,7114500
CTARAF,20140417,4.98,4.98,4.92,4.92,32400
CTW,20140417,9.3,9.4,9.3,9.35,71400
CWT,20140417,1.41,1.52,1.41,1.52,1287500
DCC,20140417,52.75,53.25,52.5,52.5,147300
DCON,20140417,13,13.5,13,13.4,904700
DCORP,20140417,5.15,5.15,4.98,5.05,1420400
DELTA,20140417,56.75,58.5,56.75,57.75,1964300
DEMCO,20140417,9.25,9.3,9,9.05,7871700
DIF,20140417,9.9,9.95,9.85,9.9,952700
DIMET,20140417,1.16,1.18,1.16,1.18,55500
DNA,20140417,1.66,1.8,1.58,1.6,9543300
DRACO,20140417,3.66,3.8,3.66,3.8,243700
DRT,20140417,6.1,6.2,6.05,6.2,738900
DSGT,20140417,11.4,11.4,11.3,11.3,48000
DTAC,20140417,118.5,121.5,118.5,120.5,3793600
DTC,20140417,52,52,50.75,50.75,300
DTCPF,20140417,9.05,9.05,9,9,26300
EA,20140417,10.9,11.1,10.9,10.9,9963300
EARTH,20140417,6.55,6.55,6.4,6.45,6840700
EASON,20140417,3.42,3.46,3.42,3.42,103400
EASTW,20140417,11.5,11.5,11.3,11.4,629500
ECF,20140417,2.12,2.12,2.08,2.1,1728000
ECL,20140417,1.02,1.03,1.01,1.02,347800
EE,20140417,1.22,1.24,1.13,1.17,34121800
EFORL,20140417,0.72,0.73,0.7,0.71,168284500
EGCO,20140417,131.5,131.5,129.5,130.5,522100
EIC,20140417,3.78,3.8,3.68,3.68,3678000
EMC,20140417,0.5,0.51,0.5,0.5,4341400
EPCO,20140417,3.42,3.46,3.4,3.42,1977500
ERW,20140417,3.9,3.92,3.88,3.9,2740500
ERWPF,20140417,9.55,9.7,9.55,9.7,13800
ESSO,20140417,6.15,6.2,6.1,6.15,1994900
ESTAR,20140417,0.72,0.72,0.67,0.69,55447400
EVER,20140417,1.09,1.16,1.09,1.15,79139300
FANCY,20140417,2.3,2.32,2.14,2.32,5343100
FC,20140417,0.88,0.9,0.86,0.88,8643600
FER,20140417,3.14,3.22,3.12,3.18,12701000
FMT,20140417,16.7,17.8,16.7,17.6,3700
FNS,20140417,3.26,3.3,3.22,3.22,558000
FOCUS,20140417,1.75,1.77,1.75,1.77,30000
FORTH,20140417,5.7,5.9,5.7,5.85,715800
FPI,20140417,9.3,9.3,9.3,9.3,20000
FSS,20140417,3.3,3.3,3.26,3.3,917600
FUTUREPF,20140417,16.2,16.3,16.2,16.3,4400
FVC,20140417,1.5,1.64,1.5,1.51,40971000
GBX,20140417,0.89,0.9,0.88,0.89,3883900
GC,20140417,4.32,4.32,4.32,4.32,55400
GCAP,20140417,2.18,2.2,2.14,2.2,1259300
GEL,20140417,0.63,0.63,0.61,0.62,38027000
GENCO,20140417,0.95,0.99,0.95,0.99,17518000
GFPT,20140417,14.4,14.4,14.1,14.2,2304000
GIFT,20140417,2.34,2.4,2.34,2.36,156000
GL,20140417,5.25,5.25,5.15,5.15,877400
GLAND,20140417,3.34,3.34,3.3,3.34,459800
GLOBAL,20140417,13.6,14.2,13.6,14.2,8467900
GLOW,20140417,81,81.5,77.25,77.5,839400
GOLD,20140417,7.25,7.45,7.25,7.4,10664200
GRAMMY,20140417,16.6,16.8,16.6,16.7,13000
GRAND,20140417,1.59,1.62,1.52,1.54,54934700
GREEN,20140417,1.53,1.53,1.5,1.5,29000
GUNKUL,20140417,17,17.1,16.6,16.6,9661100
GYT,20140417,450,450,440,442,900
HANA,20140417,30,30.75,30,30.25,1422800
HFT,20140417,3.58,3.6,3.52,3.52,1020000
HMPRO,20140417,10.1,10.2,10,10.1,27029400
HOTPOT,20140417,3.04,3.06,3.02,3.04,426000
HPF,20140417,9.35,9.35,9.35,9.35,114200
HTC,20140417,12.6,12.7,12.6,12.6,50400
HTECH,20140417,2.32,2.38,2.3,2.3,3703100
HYDRO,20140417,2.58,2.62,2.58,2.58,399400
ICC,20140417,40.25,40.5,40,40.5,2100
IEC,20140417,0.02,0.03,0.02,0.03,182343100
IFEC,20140417,3.18,3.24,3.16,3.22,23519800
IFS,20140417,2.34,2.34,2.32,2.32,63100
IHL,20140417,6.35,6.45,6.35,6.4,225300
ILINK,20140417,28.25,28.5,26.5,27.25,779200
INET,20140417,3.76,3.76,3.7,3.72,808400
INOX,20140417,1.35,1.37,1.3,1.3,36000
INTUCH,20140417,75.75,78,75.75,77.5,23119400
IRC,20140417,14.6,14.6,14.5,14.5,30300
IRCP,20140417,9.2,9.2,9,9,434600
IRPC,20140417,3.6,3.62,3.54,3.54,29363700
IT,20140417,2.82,2.84,2.76,2.76,680600
ITD,20140417,3.7,3.72,3.66,3.7,15846900
IVL,20140417,22.7,23.5,22.6,23.2,36648600
JAS,20140417,8.1,8.3,8.05,8.25,91342600
JCT,20140417,70,70,70,70,100
JMART,20140417,16.6,16.6,16.3,16.3,837000
JMT,20140417,13.6,13.9,13.6,13.7,147000
JTS,20140417,1.54,1.56,1.53,1.55,1960500
JUBILE,20140417,25.75,26,25.5,26,136100
JUTHA,20140417,4.38,4.54,4.38,4.42,2460200
KAMART,20140417,5.2,5.2,5.1,5.1,1351800
KASET,20140417,1.88,1.91,1.88,1.9,52200
KBANK,20140417,183,189,182.5,188,8948700
KBS,20140417,10.1,10.2,10.1,10.2,184900
KC,20140417,0.83,0.94,0.83,0.84,31935300
KCAR,20140417,11.5,11.5,11.3,11.3,35100
KCE,20140417,30.5,32.75,30,32,4757500
KDH,20140417,79.5,81,79.5,81,1100
KGI,20140417,2.92,2.98,2.92,2.96,31694600
KIAT,20140417,6.4,6.4,6.4,6.4,52800
KKC,20140417,2.66,2.8,2.66,2.78,1858800
KKP,20140417,46.25,46.5,46,46.25,2292800
KPNPF,20140417,9.45,9.45,9.45,9.45,2800
KSL,20140417,13.8,14,13.8,14,410400
KTB,20140417,19.5,19.7,19.4,19.6,75541800
KTC,20140417,36,36,35.5,35.75,342500
KWG,20140417,1.54,1.85,1.53,1.69,38745200
KYE,20140417,267,269,266,269,5800
L&E,20140417,37,37.5,36,37.5,16000
LALIN,20140417,3.72,3.74,3.66,3.68,684200
LANNA,20140417,13.2,13.5,13.1,13.4,984500
LEE,20140417,2.94,2.94,2.9,2.92,391400
LH,20140417,10.3,10.7,10.3,10.5,26901700
LHBANK,20140417,1.44,1.44,1.41,1.41,57501200
LHK,20140417,3.22,3.3,3.22,3.24,187600
LHPF,20140417,9.35,9.4,9.35,9.4,200
LIT,20140417,2.04,2.08,2,2,7707600
LOXLEY,20140417,3.86,3.88,3.82,3.86,4245300
LPN,20140417,17.9,18.5,17.9,18,10019600
LRH,20140417,31,31.5,31,31.5,8700
LST,20140417,4.3,4.38,4.3,4.36,291500
LTX,20140417,52.5,52.75,52.5,52.75,2000
LUXF,20140417,5.25,5.3,5.25,5.3,122000
M,20140417,55.25,55.25,54.75,55,563000
M-CHAI,20140417,158,158,158,158,2000
M-STOR,20140417,11.6,11.6,11.6,11.6,1400
MACO,20140417,9,9,8.9,9,133900
MAJOR,20140417,19.3,19.3,19,19.1,1095000
MAKRO,20140417,32.75,33,32.75,33,299300
MALEE,20140417,33,33,32.75,33,88700
MANRIN,20140417,23.4,23.5,23.4,23.4,600
MATCH,20140417,3,3.08,3,3.08,6082300
MATI,20140417,7.8,7.8,7.8,7.8,50600
MAX,20140417,0.45,0.48,0.43,0.48,51515200
MBAX,20140417,2.96,3.16,2.96,3.1,591500
MBK,20140417,143.5,144.5,143.5,144.5,10100
MBKET,20140417,21.5,21.5,21.3,21.5,173900
MC,20140417,16.1,16.3,16.1,16.3,570700
MCOT,20140417,28.5,28.75,28.5,28.75,213400
MCS,20140417,5.4,5.85,5.35,5.8,6116600
MDX,20140417,10.4,10.5,10.2,10.3,5196200
MEGA,20140417,22.2,22.3,22,22.3,2336700
METCO,20140417,225,226,225,225,1500
MFC,20140417,39,39,38.5,38.75,79800
MFEC,20140417,8.8,8.85,8.7,8.7,3376700
MIDA,20140417,1.7,1.74,1.69,1.7,1733800
MILL,20140417,1.8,1.81,1.79,1.81,282900
MINT,20140417,25,25,24.5,24.5,6528700
MJD,20140417,1.86,1.89,1.82,1.82,3138200
MJLF,20140417,11.7,11.8,11.7,11.8,36000
MK,20140417,3.48,3.48,3.44,3.48,1732600
ML,20140417,1.03,1.03,0.98,1,125100
MNIT,20140417,3.54,3.54,3.5,3.5,2000
MNIT2,20140417,9.4,9.4,9.4,9.4,64000
MNRF,20140417,9.5,9.5,9.5,9.5,14400
MODERN,20140417,9.8,9.8,9.7,9.75,96700
MONO,20140417,7.85,7.95,7.8,7.95,2565900
MONTRI,20140417,9.35,9.35,9.35,9.35,27000
MOONG,20140417,5.55,5.6,5.55,5.6,3100
MPIC,20140417,2.5,2.54,2.5,2.54,79500
MSC,20140417,4.56,4.58,4.56,4.56,6500
MTI,20140417,99.5,99.5,99,99,13900
NBC,20140417,3.88,3.9,3.84,3.86,251600
NCH,20140417,1.33,1.39,1.33,1.35,33523900
NEP,20140417,1.04,1.08,1.03,1.04,3637800
NEW,20140417,68.5,69,68.5,69,600
NEWS,20140417,0.48,0.48,0.46,0.46,16052000
NINE,20140417,3.62,3.72,3.52,3.52,9100
NKI,20140417,61,61,61,61,9100
NMG,20140417,1.3,1.32,1.3,1.3,17231400
NNCL,20140417,2.28,2.32,2.28,2.3,396900
NOBLE,20140417,11.7,11.8,11.7,11.7,43700
NOK,20140417,18.7,18.7,18.3,18.3,2357800
NPP,20140417,1.52,1.59,1.52,1.55,3935900
NSI,20140417,76,76.25,75.25,76,1800
NTV,20140417,25.75,26.25,25.75,26,52400
NUSA,20140417,0.73,0.79,0.73,0.77,37080800
NWR,20140417,1.98,2.02,1.97,1.97,17441600
NYT,20140417,18.4,18.5,18.3,18.4,824700
OCC,20140417,17.4,17.4,17.4,17.4,100
OCEAN,20140417,1.19,1.2,1.14,1.16,29080600
OGC,20140417,31,31,31,31,300
OISHI,20140417,83.25,84,82.5,82.5,4300
PACE,20140417,1.76,1.92,1.76,1.84,76474600
PAE,20140417,0.9,0.92,0.9,0.91,15408400
PAF,20140417,0.65,0.66,0.63,0.66,582400
PAP,20140417,4.44,4.44,4.4,4.4,601700
PATO,20140417,12.2,12.3,12.1,12.2,32900
PB,20140417,44,44,43.75,44,4200
PCSGH,20140417,8.65,9.25,8.6,9.05,59214600
PDI,20140417,11.8,11.9,11.7,11.7,181500
PE,20140417,0.89,0.91,0.89,0.89,62700
PERM,20140417,0.98,0.99,0.97,0.97,549000
PF,20140417,0.93,1.01,0.93,0.99,137472100
PG,20140417,11.3,11.3,11.3,11.3,61400
PHOL,20140417,4.9,4.92,4.88,4.92,147200
PICO,20140417,1.73,1.8,1.73,1.8,2900
PJW,20140417,3.48,3.48,3.44,3.44,547500
PL,20140417,4.54,4.54,4.52,4.54,176900
PLE,20140417,1.61,1.66,1.6,1.63,6925900
PM,20140417,9.4,9.95,9.35,9.65,4832700
POLAR,20140417,0.05,0.05,0.04,0.04,25949300
POPF,20140417,11.9,12,11.8,11.8,699700
POST,20140417,7.25,7.25,7.25,7.25,1000
PPM,20140417,7.05,7.1,7,7.1,32300
PPP,20140417,4.72,4.86,4.72,4.8,3413300
PPS,20140417,1.11,1.16,1.09,1.09,17879500
PR,20140417,43.5,43.5,43.5,43.5,1200
PRANDA,20140417,6.7,6.8,6.65,6.75,369900
PREB,20140417,7.15,7.3,7.1,7.3,466100
PRECHA,20140417,1.68,1.69,1.4,1.44,4832700
PRIN,20140417,1.37,1.47,1.37,1.44,27118500
PRINC,20140417,2.72,2.88,2.72,2.8,6520100
PSL,20140417,26.75,28,26.5,28,2535300
PT,20140417,8.4,8.55,8.4,8.45,109300
PTG,20140417,3.46,3.5,3.46,3.48,2226900
PTL,20140417,9.8,9.9,9.75,9.8,348200
PTT,20140417,314,315,312,312,2381400
PTTEP,20140417,158,159.5,157,158,3846000
PTTGC,20140417,71,71.25,70.25,70.5,11700200
PYLON,20140417,5.5,5.6,5.5,5.6,501700
Q-CON,20140417,9.6,9.85,9.5,9.8,118500
QH,20140417,3.24,3.3,3.24,3.24,72030700
QHHR,20140417,9,9,8.95,9,104100
QHOP,20140417,6,6,5.9,5.9,162400
QHPF,20140417,8.95,8.95,8.9,8.95,33400
QLT,20140417,11.3,11.5,11.3,11.5,390100
QTC,20140417,4.42,4.42,4.36,4.36,1272500
RATCH,20140417,53.25,53.25,52.75,53,923600
RCI,20140417,3.36,3.36,3.3,3.3,177500
RCL,20140417,6.2,6.25,6.2,6.25,438400
RICH,20140417,0.62,0.62,0.59,0.61,13955800
RML,20140417,1.66,1.68,1.65,1.66,27479000
ROBINS,20140417,51.5,52.75,51.5,52.25,1259300
ROCK,20140417,25.25,25.75,25,25.75,3600
ROH,20140417,25.75,27.75,25.75,27.75,600
ROJNA,20140417,7.1,7.15,7.1,7.1,267600
RPC,20140417,1.43,1.47,1.42,1.44,14477900
RS,20140417,8.6,8.7,8.5,8.5,6211300
S,20140417,3.12,3.44,3.02,3.06,214556300
S&J,20140417,18,18.1,18,18,2700
SABINA,20140417,23.4,23.4,23.2,23.3,1000
SALEE,20140417,9.95,9.95,9.75,9.75,72300
SAM,20140417,1.59,1.64,1.56,1.56,7890300
SAMART,20140417,19.6,19.9,19.6,19.8,21181700
SAMCO,20140417,2.6,2.6,2.6,2.6,6000
SAMTEL,20140417,14.9,15.4,14.9,15.3,5168200
SANKO,20140417,1.1,1.22,1.1,1.14,2307300
SAT,20140417,17.2,17.9,17.1,17.8,4628400
SAUCE,20140417,27.5,27.75,27.5,27.5,20100
SAWANG,20140417,16.2,16.5,14.7,16.5,4300
SBPF,20140417,9.4,9.4,9.4,9.4,12400
SC,20140417,3.48,3.52,3.44,3.48,7258400
SCB,20140417,160.5,163,160.5,163,10597700
SCC,20140417,428,432,426,426,1447400
SCCC,20140417,362,364,361,362,138000
SCG,20140417,4.98,5,4.98,5,11200
SCP,20140417,8.1,8.15,8.05,8.1,605800
SE-ED,20140417,4.58,4.62,4.5,4.5,607700
SEAFCO,20140417,4.52,4.58,4.52,4.54,343600
SEAOIL,20140417,8.8,8.85,8.75,8.75,343100
SENA,20140417,2.76,2.9,2.76,2.84,2455000
SF,20140417,5.6,5.7,5.55,5.6,1379800
SFP,20140417,201,201,201,201,100
SGP,20140417,21,21,20.6,20.9,2474600
SHANG,20140417,51.75,51.75,50.25,50.75,2300
SIAM,20140417,2.12,2.16,2.12,2.16,210500
SIM,20140417,3.42,3.5,3.4,3.5,23121700
SIMAT,20140417,6.2,6.25,6,6.05,2208600
SINGER,20140417,16.7,17,16.7,16.7,459000
SIRI,20140417,1.94,1.97,1.93,1.96,107343800
SIRIP,20140417,9.8,9.95,9.8,9.95,100400
SIS,20140417,4.36,4.4,4.36,4.38,103000
SITHAI,20140417,23.1,23.1,22.7,22.8,712900
SKR,20140417,49.25,49.5,49,49.5,13500
SMIT,20140417,4.92,4.98,4.92,4.98,54200
SMK,20140417,460,468,460,468,200
SMM,20140417,1.47,1.51,1.45,1.51,990500
SMPC,20140417,44,44,42.75,43,184700
SMT,20140417,6.85,6.95,6.8,6.9,226100
SNC,20140417,16.8,17.4,16.7,17.3,869900
SNP,20140417,139,140,139,140,13100
SOLAR,20140417,5.75,5.85,5.65,5.75,4898900
SORKON,20140417,71.75,71.75,71.25,71.25,2500
SPACK,20140417,2.22,2.22,2.22,2.22,2000
SPALI,20140417,18.7,19.2,18.6,19.1,12058700
SPC,20140417,41.75,41.75,41.75,41.75,100
SPCG,20140417,21.4,21.7,21.3,21.5,3410600
SPF,20140417,16.6,16.6,16.5,16.6,22300
SPG,20140417,18.1,18.1,17.7,17.7,3000
SPI,20140417,22.8,23,22.7,22.9,7600
SPORT,20140417,3.32,3.32,3.32,3.32,20000
SPPT,20140417,2.38,2.42,2.38,2.4,10700
SPVI,20140417,1.19,1.31,1.13,1.15,144230200
SRICHA,20140417,38.75,38.75,38.25,38.25,278400
SSC,20140417,82,82.5,81.75,81.75,800
SSI,20140417,0.3,0.31,0.3,0.3,6531500
SSSC,20140417,54.25,54.5,54,54,83500
SST,20140417,17.5,17.6,17.3,17.6,264700
STA,20140417,15.1,15.3,15,15.3,1924800
STANLY,20140417,209,210,208,210,25000
STAR,20140417,2.88,2.92,2.88,2.92,10700
STEC,20140417,17.4,18.6,17.4,18.4,32675600
STPI,20140417,22.2,22.3,21.9,21.9,2976600
SUC,20140417,37.5,38,37.5,38,27000
SUPER,20140417,4.78,4.78,4.6,4.68,25030900
SUSCO,20140417,3.12,3.14,3.08,3.12,1115500
SUTHA,20140417,5.2,5.35,5.1,5.1,18678800
SVH,20140417,198,200,198,200,900
SVI,20140417,4.38,4.38,4.34,4.36,6125500
SVOA,20140417,1.15,1.17,1.14,1.17,1823200
SWC,20140417,7.2,7.25,7.2,7.25,58000
SYMC,20140417,19.7,19.7,19.3,19.5,320900
SYNEX,20140417,2.78,2.78,2.76,2.76,291900
SYNTEC,20140417,1.32,1.34,1.31,1.33,30813200
T,20140417,0.8,0.86,0.79,0.86,10407600
TAPAC,20140417,2.14,2.14,2.14,2.14,116100
TASCO,20140417,50.5,52.5,50.5,52.5,1045400
TBSP,20140417,183,183,183,183,200
TC,20140417,3.26,3.26,3.26,3.26,62100
TCAP,20140417,34.5,34.75,34.25,34.75,2207800
TCB,20140417,25.5,25.75,25.5,25.75,65100
TCC,20140417,1.12,1.12,1.09,1.09,3192800
TCCC,20140417,27.5,27.5,27,27.25,65600
TCJ,20140417,10.3,10.3,10.1,10.1,9900
TCMC,20140417,2.6,2.6,2.54,2.58,190800
TCOAT,20140417,19.4,19.4,19.4,19.4,5000
TEAM,20140417,1.45,1.46,1.45,1.46,3100
TF,20140417,167,167,165.5,167,18500
TFD,20140417,7,7.1,6.95,7,2836900
TFI,20140417,1.13,1.18,1.12,1.14,8201900
TFUND,20140417,10.8,10.8,10.7,10.8,340700
TGCI,20140417,3.06,3.08,3.04,3.06,1207300
TGPRO,20140417,0.56,0.58,0.56,0.56,23657000
TGROWTH,20140417,9.75,9.75,9.7,9.75,38700
TH,20140417,1.62,1.65,1.62,1.62,5031600
THAI,20140417,13.4,13.8,13.4,13.6,4705200
THANA,20140417,1.9,1.9,1.83,1.83,219300
THANI,20140417,4,4.04,4,4.02,483500
THCOM,20140417,40.75,41.25,40.5,41,2443600
THE,20140417,3.86,3.96,3.86,3.86,151300
THRE,20140417,3.12,3.14,3.1,3.14,2197300
THREL,20140417,14.5,14.6,14.4,14.4,1336600
TIC,20140417,24.1,24.4,24,24.4,2200
TICON,20140417,18.1,18.4,18,18.2,6177000
TIP,20140417,37.25,37.5,37,37,96200
TIPCO,20140417,7.8,7.9,7.8,7.85,1269900
TISCO,20140417,42.25,42.5,42,42.25,3188800
TIW,20140417,104,104,104,104,300
TK,20140417,9.5,9.65,9.5,9.6,52900
TKS,20140417,6.05,6.1,6,6.1,470700
TKT,20140417,2.16,2.16,2.14,2.14,42700
TLGF,20140417,13,13,12.9,13,60400
TLOGIS,20140417,11.8,11.9,11.8,11.8,86100
TLUXE,20140417,2.7,2.74,2.7,2.74,149800
TMB,20140417,2.48,2.52,2.42,2.44,252339900
TMC,20140417,3.66,3.66,3.66,3.66,44000
TMD,20140417,17.3,17.4,17.2,17.4,18100
TMI,20140417,1.52,1.52,1.49,1.51,245200
TMILL,20140417,3.1,3.16,3.1,3.12,52500
TMT,20140417,10.4,10.4,10.4,10.4,185100
TMW,20140417,31.25,31.25,31,31,29700
TNDT,20140417,10.1,10.6,10.1,10.6,554400
TNH,20140417,12.7,12.9,12.7,12.8,70000
TNITY,20140417,6.6,6.6,6.55,6.6,22000
TNPC,20140417,14.7,14.9,14.5,14.7,70500
TNPF,20140417,9,9,9,9,2000
TOG,20140417,3.8,3.82,3.76,3.78,522500
TOP,20140417,52.75,53,52.5,53,3076700
TPA,20140417,6.9,7,6.9,6.9,16200
TPAC,20140417,6.9,6.9,6.9,6.9,10100
TPC,20140417,30.5,30.5,30.25,30.5,4700
TPCORP,20140417,11.5,11.5,11.5,11.5,900
TPIPL,20140417,11.2,11.2,11.1,11.2,398500
TPOLY,20140417,1.7,1.7,1.69,1.69,506900
TPP,20140417,16.3,16.3,16.3,16.3,2000
TR,20140417,34,34.5,34,34.5,59400
TRC,20140417,3.38,3.42,3.36,3.38,7221700
TRITN,20140417,0.3,0.31,0.29,0.3,35761400
TRT,20140417,5.65,5.65,5.65,5.65,111900
TRU,20140417,6.85,6.9,6.75,6.9,604100
TRUBB,20140417,1.95,1.95,1.92,1.92,106700
TRUE,20140417,6.9,6.95,6.8,6.9,45082100
TSC,20140417,13.8,13.8,13.5,13.5,4100
TSF,20140417,0.62,0.62,0.59,0.6,44291600
TSI,20140417,6.85,6.85,6.5,6.5,10700
TSTH,20140417,0.74,0.75,0.73,0.74,1268900
