<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INOX,20171227,1.33,1.39,1.33,1.34,287600
INTUCH,20171227,55.5,55.75,55.25,55.25,4071900
IRC,20171227,23.7,23.9,23.7,23.7,25700
IRCP,20171227,1.65,1.66,1.63,1.63,344700
IRPC,20171227,7.05,7.1,6.95,7,69911600
IT,20171227,4.78,4.78,4.72,4.72,171300
ITD,20171227,3.98,4.02,3.92,3.94,25173000
ITEL,20171227,4.94,4.98,4.88,4.88,1216600
IVL,20171227,53.75,54.25,53,53.25,12588500
J,20171227,2.34,2.34,2.24,2.26,2369200
JAS,20171227,7.1,7.25,7.1,7.1,10730700
JASIF,20171227,12.2,12.3,12.2,12.2,10575000
JCT,20171227,86,86,86,86,100
JKN,20171227,13.6,13.7,13.2,13.2,16086400
JMART,20171227,18,18.2,17.7,17.8,3125300
JMT,20171227,31,31,30.5,30.5,976200
JSP,20171227,0.77,0.78,0.74,0.75,8891200
JTS,20171227,1.69,1.7,1.69,1.69,60900
JUBILE,20171227,24.4,24.5,24.4,24.5,14500
JUTHA,20171227,2.4,2.42,2.4,2.4,37600
JWD,20171227,12.1,12.2,12,12.1,1156400
K,20171227,4.7,4.78,4.66,4.7,36400
KAMART,20171227,7.4,7.45,7.35,7.35,900500
KASET,20171227,2.24,2.26,2.22,2.24,20000
KBANK,20171227,235,236,233,235,2262900
KBS,20171227,5.45,5.45,5.4,5.45,571900
KCAR,20171227,15.4,15.4,15.3,15.3,142500
KCE,20171227,85,85,84,84,1390100
KCM,20171227,2.14,2.22,2.14,2.14,4994000
KDH,20171227,93.5,93.5,93.5,93.5,100
KGI,20171227,4.46,4.46,4.44,4.44,1720100
KIAT,20171227,0.55,0.56,0.55,0.55,5202900
KKC,20171227,2.06,2.06,2.04,2.04,47500
KKP,20171227,78.75,79.5,78.5,79.5,1924700
KOOL,20171227,2.32,2.34,2.26,2.26,1856900
KPNPF,20171227,9.9,9.9,9.9,9.9,118000
KSL,20171227,4.84,4.9,4.82,4.84,2623300
KTB,20171227,19.3,19.4,19.2,19.2,22198600
KTC,20171227,186,186,184,185.5,478000
KTIS,20171227,6.5,6.5,6.3,6.4,399300
KWG,20171227,2.68,2.76,2.64,2.66,1370800
KYE,20171227,470,470,468,470,1500
L&E,20171227,3.06,3.08,3.04,3.04,72200
LALIN,20171227,4.96,4.98,4.94,4.96,76700
LANNA,20171227,17.1,17.6,17.1,17.2,3185400
LDC,20171227,1.22,1.24,1.22,1.22,194800
LEE,20171227,3.08,3.1,3.08,3.1,642000
LH,20171227,10.6,10.7,10.5,10.7,15155500
LHBANK,20171227,1.7,1.71,1.69,1.7,9293800
LHHOTEL,20171227,14.7,14.7,14.7,14.7,29500
LHK,20171227,4.54,4.56,4.52,4.56,422700
LHPF,20171227,8.95,8.95,8.95,8.95,7400
LHSC,20171227,14.5,14.6,14.5,14.5,32600
LIT,20171227,10.8,10.8,10.6,10.6,587700
LOXLEY,20171227,2.5,2.5,2.46,2.46,2702000
LPH,20171227,7.3,7.45,7.3,7.4,1214400
LPN,20171227,12.8,13.1,12.8,13,7280900
LRH,20171227,24,24,22.9,23,784500
LST,20171227,6.2,6.3,6,6,4919800
LTX,20171227,68,68.5,68,68.25,47600
M,20171227,86,86,84.5,86,706500
M-CHAI,20171227,212,212,211,211,1100
MACO,20171227,2,2.06,1.99,2.02,23503600
MAJOR,20171227,29.25,29.5,29,29.5,684800
MAKRO,20171227,39.75,40,38.75,39,439600
MALEE,20171227,37.5,37.5,36.75,36.75,974100
MATCH,20171227,1.76,1.77,1.75,1.77,130200
MAX,20171227,0.03,0.04,0.03,0.03,8116800
MBAX,20171227,5,5,4.94,4.94,186800
MBK,20171227,19.5,19.9,19.5,19.5,3296600
MBKET,20171227,21.6,21.7,21.6,21.7,43500
MC,20171227,16,16,15.6,15.7,603900
MCOT,20171227,11.5,11.7,11.5,11.5,172300
MCS,20171227,11.5,11.6,11.4,11.5,762400
MDX,20171227,5.2,5.3,5.2,5.2,204900
MEGA,20171227,42.5,43,41.5,43,2375700
MFC,20171227,17.6,17.6,16.8,16.9,471300
MFEC,20171227,4.84,4.9,4.84,4.84,165300
MGT,20171227,2.5,2.52,2.5,2.52,189500
MIDA,20171227,0.62,0.62,0.61,0.62,106500
MILL,20171227,1.77,1.77,1.75,1.75,1625800
MINT,20171227,43.75,44.5,43.5,44.5,19290700
MIT,20171227,6.7,6.7,6.7,6.7,100
MJD,20171227,3.14,3.18,3.14,3.18,59000
MJLF,20171227,12.7,12.7,12.7,12.7,23000
MK,20171227,3.64,3.66,3.6,3.6,757500
ML,20171227,1.39,1.4,1.39,1.39,315500
MM,20171227,4.76,4.88,4.76,4.82,396100
MNIT,20171227,1.99,2,1.95,2,86500
MNIT2,20171227,5.65,5.7,5.65,5.7,1000
MNRF,20171227,3.82,3.88,3.82,3.88,6100
MODERN,20171227,5.85,5.9,5.8,5.9,538000
MONO,20171227,4.18,4.2,4.12,4.12,11992300
MOONG,20171227,5.3,5.35,5.25,5.3,111700
MPG,20171227,0.45,0.45,0.43,0.43,5387600
MPIC,20171227,1.5,1.56,1.5,1.55,1279300
MSC,20171227,5.8,5.9,5.8,5.85,73300
MTI,20171227,138.5,139,138,139,3000
MTLS,20171227,39.25,39.5,38.5,38.75,6811700
NBC,20171227,1.17,1.17,1.14,1.14,1600
NCH,20171227,1.06,1.06,1.06,1.06,41200
NCL,20171227,2.48,2.5,2.44,2.46,765500
NDR,20171227,3.7,3.7,3.68,3.7,5600
NEP,20171227,0.44,0.44,0.44,0.44,135500
NETBAY,20171227,40.25,40.75,39,39.5,1030900
NEWS,20171227,0.01,0.02,0.01,0.01,15519500
NINE,20171227,1.61,1.64,1.59,1.63,87300
NKI,20171227,58.25,60.75,58,60.75,700
NMG,20171227,0.47,0.48,0.46,0.47,2078900
NNCL,20171227,1.69,1.71,1.67,1.68,3625900
NOBLE,20171227,13.8,14.2,13.8,14.2,714300
NOK,20171227,3.38,3.4,3.34,3.38,1728600
NPK,20171227,28.25,28.25,28.25,28.25,100
NPP,20171227,0.72,0.74,0.72,0.73,297700
NSI,20171227,80,80,79.75,79.75,2700
NTV,20171227,53.5,54,53.5,53.75,11500
NUSA,20171227,0.45,0.45,0.44,0.44,2583500
NVD,20171227,4.82,4.82,4.74,4.78,240700
NWR,20171227,1.15,1.17,1.15,1.17,1610600
NYT,20171227,5.9,5.95,5.85,5.95,833500
OCC,20171227,16.4,16.4,16.4,16.4,1000
OCEAN,20171227,0.73,0.73,0.72,0.73,395000
OGC,20171227,43.75,44.5,43.5,44.25,10300
OHTL,20171227,850,850,850,850,100
OISHI,20171227,134,134,130,130,22700
ORI,20171227,19.2,19.7,19.2,19.5,10446100
OTO,20171227,3.96,4.08,3.92,4.06,1337900
PACE,20171227,0.59,0.59,0.55,0.56,12021200
PAF,20171227,1.49,1.54,1.49,1.52,450900
PAP,20171227,5.05,5.1,5,5.05,687300
PATO,20171227,17,17,16.8,16.9,57300
PB,20171227,64,64.25,63.5,64.25,17600
PCSGH,20171227,7.9,8.6,7.8,8.3,8263500
PDG,20171227,3.9,3.9,3.84,3.9,86200
PDI,20171227,21.3,21.4,21.2,21.3,345500
PE,20171227,0.58,0.62,0.58,0.6,1131400
PERM,20171227,2.58,2.76,2.58,2.68,3777900
PF,20171227,0.86,0.87,0.85,0.85,1959000
PG,20171227,7.55,7.55,7.55,7.55,2100
PHOL,20171227,2.28,2.28,2.24,2.26,111700
PICO,20171227,6.9,6.95,6.8,6.8,81000
PIMO,20171227,1.91,1.91,1.9,1.9,53900
PJW,20171227,2.38,2.4,2.38,2.4,262200
PK,20171227,5.5,5.6,5.45,5.55,370600
PL,20171227,4.04,4.04,4,4,190700
PLANB,20171227,6.45,6.5,6.4,6.4,6602500
PLANET,20171227,2.64,2.7,2.64,2.7,13900
PLAT,20171227,8.15,8.3,8,8.05,1280800
PLE,20171227,1.08,1.11,1.08,1.1,2945600
PM,20171227,12.2,12.3,12.2,12.2,565800
PMTA,20171227,18.7,18.9,18.7,18.9,3600
POPF,20171227,14.4,14.4,14.3,14.3,138200
PORT,20171227,7.5,7.55,7.35,7.5,2001200
PPF,20171227,11.8,11.8,11.8,11.8,56600
PPM,20171227,2.98,2.98,2.96,2.96,22000
PPP,20171227,4.88,4.9,4.84,4.9,45500
PPS,20171227,1.74,1.76,1.73,1.73,4195200
PRAKIT,20171227,13.4,13.4,13.3,13.3,28200
PRANDA,20171227,4.4,4.44,4.38,4.42,1283600
PREB,20171227,12.2,12.3,12.2,12.2,195400
PRECHA,20171227,1.8,1.82,1.78,1.78,27300
PRG,20171227,14.2,14.5,14.2,14.5,1100
PRIN,20171227,1.76,1.77,1.76,1.76,1368900
PRINC,20171227,4.62,4.78,4.62,4.78,3245400
PRM,20171227,10.1,10.2,10,10,5386900
PSH,20171227,24.4,24.4,24,24.1,2150200
PSL,20171227,10.5,10.5,10.3,10.4,926500
PSTC,20171227,0.82,0.86,0.82,0.84,234520500
PT,20171227,6.75,6.8,6.75,6.75,152000
PTG,20171227,21.9,22.2,21.6,21.7,9240800
PTL,20171227,12.8,13,12.8,12.8,1136500
PTT,20171227,444,448,440,440,5925400
PTTEP,20171227,101.5,103,101.5,102,16585900
PTTGC,20171227,86.5,86.75,85.5,85.75,8008700
PYLON,20171227,16.2,16.3,16.1,16.2,342300
Q-CON,20171227,6.95,6.95,6.8,6.8,60000
QH,20171227,3.16,3.2,3.14,3.16,89259600
QHHR,20171227,9.1,9.1,8.9,8.95,874100
QHOP,20171227,4,4.04,4,4.04,16000
QHPF,20171227,11.6,11.6,11.5,11.5,185900
QLT,20171227,6.1,6.2,6.05,6.15,20100
QTC,20171227,12,12.2,11.8,11.9,122200
RAM,20171227,2900,2960,2900,2960,350
RATCH,20171227,55,55.25,54.5,54.75,1830200
RCI,20171227,3.1,3.1,3.08,3.1,1126400
RCL,20171227,8.7,8.8,8.5,8.55,2413600
RICHY,20171227,1.76,1.79,1.74,1.76,4205900
RJH,20171227,25,25.5,25,25,407900
RML,20171227,0.96,0.97,0.96,0.96,5812500
ROBINS,20171227,72.5,74.75,72.5,73.75,2986300
ROCK,20171227,22.9,22.9,22.9,22.9,400
ROJNA,20171227,7,7.1,6.75,6.9,5663500
RP,20171227,4.96,4.98,4.96,4.98,60400
RPC,20171227,0.71,0.73,0.7,0.7,6941300
RPH,20171227,4.76,4.78,4.72,4.74,667600
RS,20171227,27.75,28.75,27.5,27.75,7211600
RSP,20171227,5.15,5.2,5,5.05,5880800
RWI,20171227,1.99,2.04,1.99,2,396400
S,20171227,3.56,3.56,3.54,3.56,1293300
S11,20171227,7.95,8.1,7.95,8.05,155200
SABINA,20171227,23.7,23.7,23.6,23.6,1000
SALEE,20171227,1.13,1.14,1.11,1.13,922700
SAM,20171227,0.98,1.01,0.98,0.98,1407300
SAMART,20171227,12,12.1,11.8,11.9,1104100
SAMCO,20171227,2.76,2.82,2.76,2.76,65200
SAMTEL,20171227,12.8,12.8,12.6,12.7,61400
SANKO,20171227,1.24,1.25,1.22,1.23,1216700
SAPPE,20171227,26.75,27.25,26.5,26.75,1019700
SAT,20171227,20.6,21.4,20.4,21.1,1388100
SAUCE,20171227,22.8,22.8,22.7,22.7,1300
SAWAD,20171227,65.75,67,65.5,66,9968100
SBPF,20171227,3.22,3.4,3.22,3.28,1900
SC,20171227,3.86,3.96,3.84,3.92,10178900
SCB,20171227,150,150.5,149,149,8424300
SCC,20171227,488,490,484,486,1436600
SCCC,20171227,268,269,266,266,323000
SCG,20171227,4.84,4.84,4.78,4.78,21400
SCI,20171227,6.15,6.2,6.05,6.05,359600
SCN,20171227,5.25,5.25,5.1,5.1,6091700
SCP,20171227,8.95,9,8.9,8.9,90000
SDC,20171227,0.59,0.6,0.58,0.58,461000
SE,20171227,2.56,2.56,2.5,2.5,124400
SE-ED,20171227,3.58,3.6,3.58,3.58,27700
SEAFCO,20171227,9.75,9.8,9.6,9.8,3326500
SEAOIL,20171227,2.76,2.76,2.68,2.68,100800
SELIC,20171227,2.38,2.4,2.38,2.38,66400
SENA,20171227,4.04,4.04,4,4.04,1009100
SF,20171227,7.7,7.9,7.65,7.75,8498300
SGF,20171227,0.2,0.2,0.18,0.19,65962200
SGP,20171227,24.8,25,24.6,25,12676900
SHANG,20171227,72,72.75,72,72.5,3800
SHREIT,20171227,9.7,9.95,9.15,9.35,8375600
SIAM,20171227,2.3,2.3,2.26,2.3,41400
SIMAT,20171227,3.34,3.38,3.34,3.36,451100
SINGER,20171227,13.5,13.6,13.4,13.6,353900
SIRI,20171227,2.16,2.18,2.14,2.16,33759500
SIS,20171227,8,8.05,8,8,416000
SITHAI,20171227,1.54,1.54,1.53,1.53,849900
SKE,20171227,1.64,1.65,1.59,1.6,10088200
SKN,20171227,7,7,6.7,6.8,1243600
SKR,20171227,48.25,48.5,48,48.25,25300
SKY,20171227,18.3,18.3,18,18,1134900
SLP,20171227,1.24,1.25,1.2,1.21,878800
SMART,20171227,0.87,0.9,0.87,0.87,189000
SMIT,20171227,5.65,5.65,5.55,5.55,679500
SMK,20171227,43,43.25,43,43.25,13100
SMM,20171227,1.04,1.04,1.02,1.03,89400
SMPC,20171227,14.1,14.3,14,14,338400
SMT,20171227,2.56,2.56,2.48,2.48,2775700
SNC,20171227,14,14.1,13.9,14,278100
SNP,20171227,21.9,22,21.8,22,4400
SOLAR,20171227,2.02,2.1,2,2,10762300
SPA,20171227,20.5,20.6,20.3,20.4,327700
SPACK,20171227,2.34,2.34,2.34,2.34,6100
SPALI,20171227,23.7,24.1,23.6,23.9,9629400
SPC,20171227,52.5,52.75,52,52,3400
