<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20161003,15.5,15.6,15.5,15.6,93800
CPNRF,20161003,20.6,20.7,20.5,20.7,442500
CPR,20161003,5.65,5.7,5.55,5.55,184100
CPTGF,20161003,15.4,15.4,15.4,15.4,15000
CRANE,20161003,3,3,2.92,2.94,586200
CRYSTAL,20161003,11.9,12,11.9,12,26800
CSC,20161003,59.25,59.25,59,59.25,2000
CSL,20161003,5.85,5.85,5.8,5.85,149500
CSP,20161003,1.71,1.71,1.7,1.7,287000
CSS,20161003,2.84,2.86,2.8,2.8,588900
CTARAF,20161003,4.6,4.64,4.6,4.62,196500
CTW,20161003,10.1,10.1,9.95,9.95,375900
CWT,20161003,4.56,4.6,4.48,4.6,20345300
DAII,20161003,4.8,4.82,4.8,4.8,35100
DCC,20161003,4.36,4.4,4.34,4.36,1205400
DCON,20161003,0.65,0.66,0.64,0.64,4386800
DCORP,20161003,9.6,9.6,9.4,9.4,390400
DELTA,20161003,79.25,79.75,79.25,79.25,719800
DEMCO,20161003,6.05,6.05,5.95,5.95,552800
DIF,20161003,14.8,14.9,14.7,14.8,3024900
DIMET,20161003,3,3.02,2.96,2.98,528800
DNA,20161003,1.84,1.84,1.8,1.81,509700
DRACO,20161003,4.24,4.32,4.24,4.32,8000
DRT,20161003,4.9,4.92,4.9,4.9,38300
DSGT,20161003,4.84,4.88,4.84,4.84,846700
DTAC,20161003,31.75,31.75,31.25,31.25,4963600
DTC,20161003,10.1,10.2,9.95,10.2,77900
DTCI,20161003,26,28,26,28,200
DTCPF,20161003,8.4,8.4,8.35,8.4,6500
EA,20161003,25.75,25.75,25.25,25.5,1186500
EARTH,20161003,4.56,4.58,4.48,4.56,6735800
EASON,20161003,5.15,5.3,4.46,4.5,14582400
EASTW,20161003,11.8,11.8,11.7,11.7,43900
ECF,20161003,3.42,3.62,3.42,3.52,10864300
ECL,20161003,1.54,1.54,1.53,1.53,140600
EE,20161003,1.03,1.04,1.02,1.03,4238800
EFORL,20161003,0.32,0.33,0.32,0.32,18479100
EGATIF,20161003,11.5,11.5,11.3,11.3,273500
EGCO,20161003,199.5,199.5,196,196,254100
EIC,20161003,0.88,0.89,0.87,0.87,2032200
EKH,20161003,5.85,5.85,5.75,5.75,1560500
EMC,20161003,0.14,0.14,0.13,0.14,2594200
EPCO,20161003,6.2,6.2,6.15,6.2,323100
EPG,20161003,13.6,13.7,13.4,13.5,4554100
ERW,20161003,4.58,4.58,4.52,4.54,1424300
ERWPF,20161003,9.5,9.5,9.5,9.5,19000
ESSO,20161003,5.95,6.15,5.9,6.15,13075600
ESTAR,20161003,0.73,0.73,0.71,0.72,2755300
EVER,20161003,0.67,0.68,0.65,0.65,9842500
F&D,20161003,18.6,18.9,18.4,18.9,1000
FANCY,20161003,2.44,2.5,2.4,2.4,115200
FC,20161003,0.53,0.53,0.52,0.53,714200
FER,20161003,0.7,0.7,0.69,0.69,958800
FNS,20161003,4.2,4.2,4.16,4.16,55700
FOCUS,20161003,2.38,2.42,2.26,2.3,6215900
FORTH,20161003,6.4,6.45,6.35,6.35,562800
FPI,20161003,5.1,5.35,5.1,5.2,10086500
FSMART,20161003,14.9,15.4,14.9,15.4,4815200
FSS,20161003,2.66,2.66,2.64,2.64,23800
FUTUREPF,20161003,24.1,24.1,23.9,24,137800
FVC,20161003,2.84,2.84,2.74,2.74,1205600
GBX,20161003,0.72,0.73,0.71,0.73,955600
GC,20161003,4.6,4.6,4.56,4.56,64800
GCAP,20161003,2.66,2.66,2.66,2.66,151900
GEL,20161003,0.52,0.53,0.52,0.53,1768700
GENCO,20161003,1.54,1.6,1.54,1.56,3768000
GFPT,20161003,14.7,14.8,14.6,14.7,977300
GIFT,20161003,3.52,3.52,3.48,3.48,66800
GJS,20161003,0.31,0.32,0.3,0.3,21467200
GL,20161003,36,37.25,35.5,37,8898000
GLAND,20161003,2.58,2.6,2.54,2.56,220400
GLOBAL,20161003,14.5,14.5,14.1,14.4,4420200
GLOW,20161003,81.25,81.25,80,80.25,436800
GOLD,20161003,6,6.05,5.95,5.95,88400
GOLDPF,20161003,6.35,6.35,6.35,6.35,4100
GPSC,20161003,36.25,36.25,35.75,36,1715100
GRAMMY,20161003,8.15,8.2,8.15,8.15,29100
GRAND,20161003,0.8,0.81,0.79,0.8,833300
GREEN,20161003,1.08,1.08,1.06,1.08,1391400
GSTEL,20161003,0.34,0.34,0.33,0.34,4884800
GTB,20161003,1.2,1.21,1.18,1.18,1383300
GUNKUL,20161003,4.7,4.84,4.7,4.78,8553700
GVREIT,20161003,14.8,14.8,14.7,14.7,12500
HANA,20161003,32,32.25,32,32.25,698500
HARN,20161003,2.44,2.44,2.38,2.4,185700
HFT,20161003,4.46,4.46,4.4,4.42,4487500
HMPRO,20161003,10.1,10.2,10,10.2,5438900
HOTPOT,20161003,2.96,3.02,2.9,2.9,3043100
HPF,20161003,8.75,8.75,8.6,8.65,289700
HPT,20161003,1.21,1.24,1.21,1.22,968400
HTC,20161003,17,17,16.9,16.9,17300
HTECH,20161003,3.28,3.28,3.18,3.2,513700
HYDRO,20161003,1.5,1.58,1.5,1.53,4580400
ICC,20161003,35.75,36,35.75,36,300
ICHI,20161003,10.4,10.6,10.3,10.3,1414200
IFEC,20161003,4.7,4.8,4.68,4.74,15165300
IFS,20161003,2.62,2.62,2.6,2.6,455800
IHL,20161003,6.55,6.7,6.5,6.7,869800
ILINK,20161003,20.5,20.7,20.4,20.6,665300
IMPACT,20161003,15.9,16.1,15.9,16,1269800
INET,20161003,4.12,4.12,3.96,3.96,5051100
INOX,20161003,1.09,1.09,1.08,1.08,10100
INTUCH,20161003,54,54.5,54,54.5,4672100
IRC,20161003,22.4,22.5,22.2,22.3,13700
IRCP,20161003,4.58,4.66,4.56,4.6,135000
IRPC,20161003,4.92,4.96,4.92,4.94,61481600
IT,20161003,2.48,2.48,2.44,2.44,63900
ITD,20161003,5.2,5.2,5.1,5.15,11922500
ITEL,20161003,8.8,8.85,8.4,8.8,12502800
IVL,20161003,28.5,28.75,28.25,28.25,12990800
J,20161003,2.58,2.6,2.56,2.58,465000
JAS,20161003,7.25,7.25,7.2,7.2,7869300
JASIF,20161003,11.7,11.8,11.7,11.8,11581000
JCT,20161003,73,74,73,74,5400
JMART,20161003,12,12.2,11.9,12.2,1427500
JMT,20161003,14.1,14.3,14,14,427300
JSP,20161003,1.22,1.24,1.21,1.22,1969600
JTS,20161003,1.64,1.68,1.61,1.61,2253000
JUBILE,20161003,17.1,17.1,16.9,16.9,22100
JUTHA,20161003,2.9,3.02,2.9,2.96,3615100
JWD,20161003,9.1,9.1,8.85,8.95,1424600
K,20161003,5.05,5.15,5.05,5.15,25500
KAMART,20161003,12.5,12.6,12.1,12.3,2102300
KASET,20161003,2.96,3,2.9,2.94,159100
KBANK,20161003,190,190,187.5,188,4811600
KBS,20161003,7.9,8,7.9,7.9,113100
KC,20161003,1.27,1.28,1.26,1.26,581700
KCAR,20161003,11.1,11.1,11.1,11.1,47700
KCE,20161003,108,109,106,109,3847800
KCM,20161003,1.04,1.04,1.01,1.02,1590300
KGI,20161003,3.5,3.5,3.46,3.46,2710200
KIAT,20161003,0.61,0.62,0.6,0.61,1710100
KKC,20161003,2.5,2.52,2.44,2.46,973500
KKP,20161003,53.5,56.75,53.25,56.75,10849200
KOOL,20161003,5.6,5.65,5.35,5.35,6346900
KPNPF,20161003,10,10,10,10,300
KSL,20161003,4.08,4.1,3.88,3.9,7860600
KTB,20161003,17.7,17.9,17.7,17.8,13361500
KTC,20161003,149,150,142.5,146,1033200
KTIS,20161003,6.95,6.95,6.9,6.9,94700
KWG,20161003,2.86,2.88,2.74,2.76,568800
KYE,20161003,330,332,328,328,6100
L&E,20161003,3.04,3.04,2.96,3.02,19400
LALIN,20161003,3.92,3.92,3.88,3.88,171100
LANNA,20161003,12.8,12.8,12.6,12.6,9300
LDC,20161003,1.44,1.44,1.41,1.43,378200
LEE,20161003,2.78,2.8,2.76,2.76,267600
LH,20161003,9,9.15,9,9.05,24279600
LHBANK,20161003,1.69,1.7,1.68,1.68,5219500
LHHOTEL,20161003,13.5,13.5,13.4,13.4,110000
LHK,20161003,3.06,3.1,3,3.06,313700
LHPF,20161003,9.15,9.2,9.15,9.15,91000
LHSC,20161003,14.3,14.3,14.3,14.3,834000
LIT,20161003,10.4,10.5,10.3,10.4,702500
LOXLEY,20161003,3.24,3.3,3.18,3.22,39622800
LPH,20161003,8.9,8.95,8.75,8.75,2602900
LPN,20161003,11.4,11.5,11.3,11.4,2157300
LRH,20161003,24.6,24.6,24.6,24.6,1500
LST,20161003,4.08,4.08,4.02,4.02,155700
LTX,20161003,63.5,63.5,63,63,900
LUXF,20161003,6.7,6.7,6.6,6.6,11100
M,20161003,51.5,52,51.5,51.75,34800
M-II,20161003,9.6,9.6,9.6,9.6,4015000
M-PAT,20161003,9.6,10.1,9.45,10.1,2700
MACO,20161003,1.2,1.21,1.19,1.19,2528300
MAJOR,20161003,30.75,31,30.25,30.25,787800
MAKRO,20161003,32.75,33,32.75,32.75,177800
MALEE,20161003,80,80.25,78,78,359500
MATCH,20161003,1.92,1.95,1.92,1.94,477200
MAX,20161003,0.15,0.16,0.14,0.15,296285400
MBAX,20161003,5.05,5.05,5.05,5.05,10100
MBK,20161003,15.3,15.4,15,15.1,540900
MBKET,20161003,22,22,21.7,21.8,264100
MC,20161003,13.6,13.7,13.6,13.6,346200
MCOT,20161003,12.4,12.4,12.1,12.1,257600
MCS,20161003,13.5,13.5,13.1,13.2,1310200
MDX,20161003,5.6,5.6,5.5,5.55,95700
MEGA,20161003,19.2,19.3,19.1,19.1,531500
METCO,20161003,226,226,226,226,800
MFC,20161003,22,22.4,22,22.4,800
MFEC,20161003,4.98,5,4.9,4.92,162600
MIDA,20161003,0.82,0.84,0.8,0.81,5587700
MILL,20161003,1.34,1.34,1.31,1.31,4085200
MINT,20161003,39.5,39.75,39,39.25,4449900
MIT,20161003,8.5,8.5,8.5,8.5,5500
MJD,20161003,3.44,3.5,3.44,3.48,251100
MJLF,20161003,15.3,15.3,15,15.2,77400
MK,20161003,4.16,4.2,4.12,4.14,637700
ML,20161003,1.77,1.77,1.75,1.75,233500
MNIT,20161003,2.48,2.5,2.48,2.5,3200
MNIT2,20161003,5.65,7.3,5.65,5.85,69200
MNRF,20161003,4.06,4.4,4.04,4.06,17500
MODERN,20161003,6.45,6.45,6.4,6.45,614900
MONO,20161003,2.94,2.98,2.88,2.9,4071200
MONTRI,20161003,6.5,6.5,6,6.1,60100
MOONG,20161003,4.88,4.9,4.84,4.86,4300
MPG,20161003,0.58,0.59,0.56,0.56,824000
MPIC,20161003,1.58,1.6,1.58,1.58,6800
MSC,20161003,5,5,4.98,5,82300
MTI,20161003,137,137,136,136,3700
MTLS,20161003,18.4,18.4,18.2,18.2,919000
NBC,20161003,1.88,1.93,1.88,1.92,30100
NC,20161003,15.5,15.5,15.5,15.5,100
NCH,20161003,1.15,1.15,1.13,1.15,440200
NCL,20161003,2.34,2.36,2.14,2.18,20824900
NDR,20161003,4.1,4.12,4.06,4.06,1163000
NEP,20161003,0.42,0.44,0.42,0.43,3204600
NETBAY,20161003,15,15.1,14.5,14.7,837500
NEW,20161003,53.75,57,53.75,57,800
NEWS,20161003,0.1,0.11,0.1,0.1,40660500
NINE,20161003,1.9,1.95,1.86,1.88,112100
NKI,20161003,56,56,56,56,300
NMG,20161003,1.1,1.14,1.07,1.14,5810800
NNCL,20161003,1.31,1.39,1.31,1.38,27532300
NOBLE,20161003,14.7,15.4,14.7,15.1,219000
NOK,20161003,7.7,7.85,7.7,7.7,167400
NPP,20161003,1.25,1.26,1.23,1.23,1601700
NSI,20161003,82.5,82.5,82,82.5,8500
NTV,20161003,49,49.25,48.75,49,12900
NUSA,20161003,0.46,0.47,0.46,0.46,5947700
NWR,20161003,1.2,1.2,1.17,1.18,2319900
NYT,20161003,12.7,12.9,12.6,12.7,211800
OCC,20161003,16.3,16.3,16.3,16.3,100
OCEAN,20161003,0.58,0.59,0.57,0.57,420200
OGC,20161003,38,38,36.75,38,15200
OISHI,20161003,145,145,140.5,142,11200
ORI,20161003,12.8,13.5,12.7,13.4,17172800
OTO,20161003,5.5,5.55,5.4,5.45,164200
PACE,20161003,3.22,3.24,3.16,3.18,2897400
PAF,20161003,2.36,2.38,2.32,2.32,300800
PAP,20161003,4.26,4.3,4.26,4.3,46400
PATO,20161003,11.2,11.2,11.2,11.2,2500
PB,20161003,64.25,65,64.25,65,6800
PCA,20161003,2.94,2.96,2.88,2.88,65800
PCSGH,20161003,4.9,4.94,4.84,4.84,125100
PDG,20161003,3.6,3.6,3.58,3.6,29800
PDI,20161003,13.1,13.2,13.1,13.1,17100
PE,20161003,0.87,0.89,0.87,0.87,396500
PERM,20161003,1.91,1.92,1.82,1.83,10224600
PF,20161003,0.93,0.94,0.92,0.92,1808200
PHOL,20161003,3.56,3.6,3.52,3.54,249600
PICO,20161003,3.88,3.94,3.88,3.92,13800
PIMO,20161003,2.84,2.96,2.84,2.92,23152700
PJW,20161003,2.8,2.84,2.78,2.78,2294600
PK,20161003,3.06,3.1,3.04,3.04,287900
PL,20161003,3.54,3.56,3.52,3.54,57800
PLANB,20161003,5.3,5.35,5.1,5.1,10782200
PLAT,20161003,6.25,6.3,6.2,6.25,1091800
PLE,20161003,0.9,0.92,0.9,0.91,1801000
PM,20161003,9.1,9.2,9,9.15,1785600
PMTA,20161003,18.7,18.8,18.7,18.8,4100
POPF,20161003,17,17,16.9,17,10700
PPM,20161003,3.04,3.18,3.04,3.12,9124500
PPP,20161003,5.2,5.35,5.2,5.2,145200
PPS,20161003,1.01,1.01,0.97,0.97,3608000
PR,20161003,57,57.75,56.5,57.75,14100
PRAKIT,20161003,14.6,14.6,14.5,14.5,20000
PRANDA,20161003,3.52,3.52,3.5,3.5,154400
PREB,20161003,12.6,12.7,12.5,12.7,76100
PRG,20161003,12.9,13,12.8,12.8,300
PRIN,20161003,1.38,1.38,1.37,1.37,1311300
PRINC,20161003,2.78,2.8,2.76,2.76,587700
PSL,20161003,6.05,6.15,6.05,6.1,1108000
PSTC,20161003,0.61,0.62,0.6,0.6,13972700
PT,20161003,13,13.2,12.3,12.3,2831900
PTG,20161003,26.25,26.75,26.25,26.5,2867200
PTL,20161003,12.9,13.2,12.7,13,22099600
PTT,20161003,343,347,342,347,5030600
PTTEP,20161003,81.75,82.5,81.5,82.25,7385200
PTTGC,20161003,59,59.75,59,59.5,3542700
PYLON,20161003,10.1,10.2,10,10,1293100
Q-CON,20161003,6,6.1,5.95,6.05,17000
QH,20161003,2.48,2.48,2.44,2.46,18947500
QHHR,20161003,9.95,10,9.9,9.95,174600
QHOP,20161003,5.05,5.05,5,5,2000
QHPF,20161003,12.1,12.1,12,12.1,70200
QLT,20161003,8.85,8.85,8.6,8.65,10200
QTC,20161003,18.3,19.3,18.3,19.3,732700
RATCH,20161003,50.75,51,50.5,51,788300
RCI,20161003,2.2,2.32,2.2,2.28,4059800
RCL,20161003,5.05,5.1,5.05,5.05,317300
RICH,20161003,0.33,0.35,0.33,0.34,6014000
RICHY,20161003,1.62,1.62,1.52,1.52,251800
RJH,20161003,23.3,23.7,23.1,23.4,4656400
RML,20161003,1.29,1.29,1.27,1.27,1275900
ROBINS,20161003,61.25,61.25,59.75,59.75,1188000
ROJNA,20161003,5.05,5.1,4.96,5.1,1779300
RP,20161003,8.1,8.1,8,8.1,290500
RPC,20161003,0.91,0.91,0.9,0.9,2632300
RS,20161003,8.1,8.15,8.05,8.05,710700
RWI,20161003,2.84,2.92,2.74,2.76,12381000
S,20161003,4.7,4.72,4.64,4.68,9094000
S11,20161003,8.45,8.6,8.4,8.6,1669600
SABINA,20161003,23.5,23.7,23.5,23.7,1500
SALEE,20161003,1.51,1.56,1.49,1.53,32475900
SAM,20161003,1.14,1.14,1.12,1.12,327500
SAMART,20161003,13.9,14,13.8,13.8,610700
SAMCO,20161003,3.54,3.54,3.48,3.52,229500
SAMTEL,20161003,11.5,11.5,11.3,11.3,126300
SANKO,20161003,1.64,1.66,1.62,1.64,306200
SAPPE,20161003,27.5,27.75,26.25,26.25,3799300
SAT,20161003,12.6,12.8,12.6,12.6,156000
SAUCE,20161003,24,24,24,24,1800
SAWAD,20161003,36.5,36.5,35.75,36.25,1341200
SBPF,20161003,5.8,6,5.8,5.95,82000
SC,20161003,3.38,3.38,3.34,3.34,590300
SCB,20161003,149.5,150,149,149.5,2583600
SCC,20161003,520,526,520,524,1156700
SCCC,20161003,294,295,294,295,30300
SCG,20161003,4.92,4.92,4.86,4.86,11600
SCI,20161003,8.95,9.35,8.9,9.05,1791900
SCN,20161003,7.6,7.6,7.5,7.55,741900
SCP,20161003,8.1,8.1,8.05,8.1,65000
SE-ED,20161003,4.28,4.28,4.28,4.28,28700
SEAFCO,20161003,9.95,9.95,9.85,9.85,105300
SEAOIL,20161003,4.74,4.74,4.62,4.66,568500
SENA,20161003,3.42,3.42,3.38,3.42,2264300
SF,20161003,6.1,6.1,6.05,6.05,2436400
SGP,20161003,10.7,10.7,10.5,10.6,772900
SHANG,20161003,68,68,67.5,68,22000
SIAM,20161003,2.52,2.58,2.52,2.58,476300
SIM,20161003,1,1.01,1,1,513900
SIMAT,20161003,2.92,2.94,2.9,2.9,514200
SINGER,20161003,10.3,10.4,10.3,10.3,149900
SIRI,20161003,1.75,1.76,1.73,1.73,11888000
SIS,20161003,5.1,5.2,5.1,5.1,89200
SITHAI,20161003,1.86,1.88,1.85,1.85,389000
SKR,20161003,50,52.5,49.5,51,102900
SLP,20161003,1.46,1.49,1.45,1.45,986200
SMART,20161003,1.26,1.3,1.26,1.26,294600
SMIT,20161003,3.76,3.8,3.76,3.8,225800
SMK,20161003,47,47,46.75,46.75,3300
SMM,20161003,1.75,2.06,1.7,1.97,49397900
SMPC,20161003,14.8,15,14.2,14.4,3980800
SMT,20161003,5.95,6.05,5.95,6.05,2051300
SNC,20161003,13.4,13.5,13.3,13.4,693700
SNP,20161003,26.5,26.5,26.5,26.5,2000
SOLAR,20161003,4.02,4.06,3.6,3.68,24931000
SORKON,20161003,65,65.5,65,65.5,7900
SPA,20161003,11.6,11.6,11.4,11.6,285400
SPACK,20161003,2,2.06,2,2.04,251700
SPALI,20161003,24.4,24.5,24,24.4,6076500
SPC,20161003,44,44,44,44,2700
SPCG,20161003,20.4,20.5,20.3,20.4,371100
SPF,20161003,27.5,27.75,27.25,27.25,543900
SPG,20161003,19.9,20,19.9,20,700
SPI,20161003,26.75,26.75,26.75,26.75,100
SPORT,20161003,1.59,1.79,1.59,1.7,59574300
SPPT,20161003,2.08,2.08,2.06,2.06,8200
SPRC,20161003,10.8,11.5,10.8,11.5,52244100
SPVI,20161003,0.82,0.82,0.81,0.81,802100
SR,20161003,2.26,2.42,2.26,2.32,1050200
SRICHA,20161003,12.7,12.8,12.6,12.6,220300
SSC,20161003,55.75,56.25,55.75,56.25,800
SSPF,20161003,8.4,8.45,8.2,8.45,8500
SSSC,20161003,37,37,37,37,5200
SST,20161003,11.8,11.8,11.5,11.7,270900
SSTPF,20161003,8.8,8.8,8.65,8.65,7300
SSTSS,20161003,9.75,9.75,9.75,9.75,1000
STA,20161003,11.9,11.9,11.6,11.6,434400
STANLY,20161003,171,171,171,171,100
STAR,20161003,4.92,4.96,4.7,4.7,463900
STEC,20161003,23.5,23.7,23.3,23.4,3043500
STPI,20161003,8.6,8.8,8.6,8.7,4709900
SUC,20161003,36.25,36.25,36.25,36.25,200
SUPER,20161003,1.43,1.45,1.4,1.4,237595300
SUSCO,20161003,2.68,2.72,2.68,2.68,1168600
SUTHA,20161003,6.75,6.8,6.4,6.4,9051800
SVH,20161003,354,356,351,356,1900
SVI,20161003,4.68,4.74,4.68,4.72,3015500
SVOA,20161003,1.26,1.26,1.24,1.24,276500
SWC,20161003,10.9,11,10.8,10.9,118600
SYMC,20161003,8.5,8.5,8.35,8.45,36400
SYNEX,20161003,5.3,5.3,5.2,5.2,413000
SYNTEC,20161003,3.58,3.6,3.54,3.58,3254500
T,20161003,0.14,0.15,0.13,0.14,5403300
TACC,20161003,8.9,8.95,8.65,8.85,5830500
TAE,20161003,3.02,3.06,3,3.04,752400
TAKUNI,20161003,1.74,1.75,1.71,1.71,1895400
TAPAC,20161003,20.8,20.8,20.7,20.7,175400
TASCO,20161003,19.3,19.3,18.6,18.6,12170300
TC,20161003,3.36,3.38,3.34,3.34,26800
