<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASTW,20140130,12,12.1,11.9,12.1,153200
ECF,20140130,1.98,1.98,1.95,1.98,947800
ECL,20140130,1.01,1.01,0.99,1,367000
EE,20140130,0.74,0.74,0.74,0.74,100100
EFORL,20140130,0.56,0.6,0.56,0.59,117423000
EGCO,20140130,126.5,126.5,125.5,126.5,136500
EMC,20140130,0.52,0.54,0.52,0.53,320400
EPCO,20140130,3.32,3.34,3.3,3.3,147900
ERW,20140130,3.16,3.2,3.16,3.18,938800
ERWPF,20140130,9.55,9.6,9.55,9.6,25300
ESSO,20140130,5.55,5.65,5.55,5.55,602500
ESTAR,20140130,0.49,0.5,0.48,0.49,2160700
EVER,20140130,0.98,0.99,0.98,0.99,2301100
FANCY,20140130,1.7,1.72,1.7,1.72,45500
FC,20140130,0.94,0.94,0.92,0.94,232200
FER,20140130,3.18,3.28,3.18,3.24,13059200
FNS,20140130,2.54,2.6,2.54,2.6,71000
FOCUS,20140130,1.96,1.96,1.94,1.96,2200
FORTH,20140130,4.9,4.94,4.82,4.94,38000
FPI,20140130,9.65,9.75,9.6,9.6,96900
FSS,20140130,4.5,4.54,4.48,4.54,22800
FUTUREPF,20140130,15.9,15.9,15.7,15.7,3500
FVC,20140130,1.26,1.33,1.26,1.33,4111100
GBX,20140130,0.95,0.97,0.94,0.97,1722200
GCAP,20140130,2.02,2.1,2,2.02,2404500
GEL,20140130,0.69,0.71,0.69,0.7,3545800
GENCO,20140130,0.8,0.8,0.8,0.8,254000
GFPT,20140130,12.9,13.2,12.9,13.1,2256000
GIFT,20140130,2.32,2.32,2.3,2.32,84600
GJS,20140130,0.05,0.06,0.04,0.05,661784700
GL,20140130,5.6,5.9,5.55,5.65,654400
GLAND,20140130,2.68,2.7,2.66,2.7,132000
GLOBAL,20140130,14.3,14.3,14.1,14.2,4942400
GLOW,20140130,66,67.5,66,67.25,437500
GOLD,20140130,5.85,6,5.8,6,117100
GOLDPF,20140130,5,5,5,5,100
GRAMMY,20140130,17,17.1,16.7,17.1,25200
GRAND,20140130,1.14,1.17,1.12,1.15,23673100
GREEN,20140130,2.06,2.06,2.02,2.02,141000
GSTEL,20140130,0.08,0.09,0.08,0.09,18608200
GUNKUL,20140130,12.5,12.6,12.3,12.3,2381200
HANA,20140130,24.8,25,24.3,24.9,649300
HFT,20140130,2.98,3,2.96,3,607000
HMPRO,20140130,8.3,8.5,8.25,8.4,11763000
HOTPOT,20140130,3.2,3.2,3.12,3.16,226600
HPF,20140130,9.5,10,9.4,10,170500
HTC,20140130,11.8,11.9,11.8,11.9,15600
HTECH,20140130,1.92,1.92,1.91,1.92,68700
HYDRO,20140130,3.64,3.72,3.64,3.72,31600
ICC,20140130,37.5,37.75,37.5,37.75,900
IEC,20140130,0.03,0.04,0.03,0.04,94385100
IFEC,20140130,4.2,4.38,4.2,4.34,5772800
IFS,20140130,2.42,2.54,2.42,2.52,36100
IHL,20140130,5.85,5.85,5.8,5.8,9900
ILINK,20140130,18.2,18.2,18,18.2,27200
INET,20140130,3.58,3.72,3.58,3.6,1052700
INOX,20140130,1.3,1.45,1.19,1.45,21500
INTUCH,20140130,70.25,71,69.5,69.5,6413900
IRC,20140130,14.6,14.9,14.6,14.9,2000
IRCP,20140130,8,8.2,7.95,8,4138000
IRPC,20140130,3.12,3.12,3.08,3.1,6935300
IT,20140130,2.84,2.84,2.78,2.8,94600
ITD,20140130,3.42,3.5,3.4,3.46,7247800
IVL,20140130,20.7,20.7,20.3,20.5,10293600
JAS,20140130,6.7,6.95,6.7,6.85,131303800
JMART,20140130,19.6,19.6,19.4,19.5,3864300
JMT,20140130,11.9,12,11.8,11.8,5000
JTS,20140130,1.43,1.45,1.41,1.41,87200
JUBILE,20140130,22.7,22.7,22.6,22.6,35200
JUTHA,20140130,3.94,3.98,3.86,3.86,709700
KAMART,20140130,4.76,4.76,4.7,4.72,370400
KASET,20140130,1.65,1.65,1.64,1.64,1000
KBANK,20140130,168,171,167.5,171,11221000
KBS,20140130,9.35,9.4,9.35,9.4,81900
KC,20140130,0.73,0.75,0.73,0.73,10100
KCAR,20140130,10.6,10.6,10.4,10.4,7600
KCE,20140130,22.4,22.7,22.2,22.7,831700
KGI,20140130,2.86,2.92,2.86,2.9,3596500
KIAT,20140130,6.65,6.85,6.65,6.75,16500
KKC,20140130,2.18,2.18,2.18,2.18,13300
KKP,20140130,37.5,37.75,37,37.25,575800
KPNPF,20140130,9.3,9.35,9.3,9.35,2000
KSL,20140130,11.9,12.1,11.9,12,193700
KTB,20140130,16.4,16.6,16.4,16.5,34959200
KTC,20140130,28.5,28.75,28.25,28.75,35100
KYE,20140130,245,245,244,244,7200
L&E,20140130,20.2,20.2,20,20.1,9500
LALIN,20140130,3.7,3.7,3.7,3.7,50000
LANNA,20140130,11,11.2,10.9,11.1,18000
LEE,20140130,2.84,2.84,2.8,2.82,425400
LH,20140130,8.4,8.5,8.2,8.35,8876400
LHBANK,20140130,1.21,1.22,1.2,1.21,532600
LHK,20140130,3.14,3.14,3.12,3.12,125400
LHPF,20140130,9.3,9.35,9.3,9.35,12800
LOXLEY,20140130,3.42,3.46,3.4,3.4,1571900
LPN,20140130,14.8,14.9,14.5,14.5,2826400
LST,20140130,4.14,4.16,4.14,4.16,46500
LUXF,20140130,5.45,5.45,5.45,5.45,62000
LVT,20140130,0.74,0.76,0.73,0.75,3449500
M,20140130,48.75,48.75,48.25,48.5,371100
MACO,20140130,7.2,7.2,7.1,7.1,25800
MAJOR,20140130,16.5,16.8,16.5,16.7,1159200
MAKRO,20140130,32,32,31.25,31.75,88200
MALEE,20140130,30.25,30.5,30,30.25,11400
MATCH,20140130,2.5,2.52,2.5,2.5,536900
MATI,20140130,6.5,6.85,6.5,6.85,6100
MAX,20140130,0.15,0.16,0.15,0.15,8529300
MBAX,20140130,2.34,2.36,2.34,2.36,11100
MBK,20140130,129.5,130,129.5,130,7200
MBKET,20140130,21.2,21.2,21,21,18300
MC,20140130,13.3,13.3,13,13.1,333000
MCOT,20140130,28,28.25,27.5,27.75,397400
MCS,20140130,4.14,4.14,4.12,4.12,412600
MDX,20140130,8.9,8.9,8.45,8.75,3065900
MEGA,20140130,18.8,19.1,18.8,19,228600
METCO,20140130,143.5,143.5,143,143,6600
MFC,20140130,34,34,34,34,100
MFEC,20140130,6,6.15,6,6.1,64700
MIDA,20140130,1.27,1.31,1.27,1.3,338600
MILL,20140130,1.66,1.67,1.65,1.67,1532800
MINT,20140130,20.8,21,20.6,20.9,1731700
MJD,20140130,1.8,1.81,1.77,1.77,159100
MJLF,20140130,11.3,11.3,11.2,11.2,6000
MK,20140130,3.4,3.42,3.4,3.42,107000
ML,20140130,1,1,0.99,1,39000
MNIT,20140130,3.36,3.6,3.36,3.6,234000
MNIT2,20140130,9.4,9.4,9.4,9.4,2000
MNRF,20140130,9.6,9.6,9.55,9.6,24000
MODERN,20140130,8.4,8.45,8.35,8.4,23100
MONO,20140130,7.85,7.9,7.75,7.85,547600
MOONG,20140130,4.7,4.7,4.7,4.7,600
MTI,20140130,90,90,90,90,3000
NBC,20140130,3.98,4.02,3.92,3.92,197500
NCH,20140130,1.18,1.18,1.17,1.17,206400
NEP,20140130,1.01,1.06,1.01,1.02,162100
NEW,20140130,73,73,73,73,100
NEWS,20140130,0.56,0.58,0.55,0.58,4111100
NINE,20140130,3.78,3.78,3.74,3.74,25000
NKI,20140130,60,60,58,58,2000
NMG,20140130,1.11,1.12,1.1,1.1,9132500
NNCL,20140130,2.16,2.2,2.16,2.16,254500
NOBLE,20140130,12.3,13.3,12.3,12.4,1193200
NOK,20140130,17.5,17.6,17.4,17.5,820100
NPP,20140130,1.3,1.31,1.29,1.29,250600
NTV,20140130,24,24,24,24,2800
NUSA,20140130,0.82,0.83,0.81,0.82,3119100
NWR,20140130,1.9,1.9,1.88,1.89,2037900
NYT,20140130,18.6,18.8,18.6,18.7,1101500
OCEAN,20140130,0.86,0.88,0.86,0.86,2198900
OGC,20140130,27.5,27.75,27.25,27.5,400
OHTL,20140130,646,646,646,646,100
OISHI,20140130,77.25,78,77.25,78,2400
PACE,20140130,1.44,1.45,1.42,1.44,1825600
PAE,20140130,0.79,0.8,0.78,0.79,2612600
PAF,20140130,0.61,0.61,0.6,0.6,23300
PAP,20140130,4.22,4.22,4.18,4.2,140400
PATO,20140130,12.8,12.9,12.8,12.9,39800
PB,20140130,40.25,40.25,40.25,40.25,4000
PDI,20140130,9.3,9.3,9.1,9.2,7900
PERM,20140130,0.88,0.89,0.88,0.89,127300
PF,20140130,0.9,0.91,0.9,0.91,233600
PG,20140130,10.8,11.3,10.8,11.3,1100
PHOL,20140130,4.38,4.42,4.3,4.32,208000
PICO,20140130,1.74,1.74,1.71,1.71,110100
PJW,20140130,3.2,3.28,3.16,3.18,615800
PL,20140130,4.82,4.84,4.82,4.84,12000
PLE,20140130,1.44,1.48,1.44,1.44,1367700
PM,20140130,7.8,7.8,7.65,7.75,136200
POLAR,20140130,0.04,0.04,0.03,0.04,14497800
POPF,20140130,11.9,11.9,11.8,11.9,132600
PPM,20140130,5.7,5.75,5.65,5.75,5500
PPP,20140130,4.44,4.44,4.34,4.38,10700
PPS,20140130,0.89,0.91,0.89,0.91,24000
PRANDA,20140130,6.9,6.95,6.9,6.95,44400
PREB,20140130,6.25,6.25,6.2,6.25,68200
PRECHA,20140130,1.23,1.24,1.21,1.21,15600
PRIN,20140130,1.34,1.34,1.32,1.34,472400
PRINC,20140130,2.7,2.7,2.64,2.68,383100
PSL,20140130,19.8,20.1,19.8,20,416700
PTG,20140130,3.46,3.5,3.46,3.46,19514100
PTL,20140130,8.75,8.8,8.7,8.8,161800
PTT,20140130,274,274,269,270,2888100
PTTEP,20140130,156.5,157,155.5,156,2536200
PTTGC,20140130,70,70.25,68.5,69.5,14896300
PYLON,20140130,5.4,5.4,5.35,5.4,106000
Q-CON,20140130,9.35,9.55,9.3,9.5,24500
QH,20140130,2.54,2.56,2.52,2.52,10855100
QHHR,20140130,9.1,9.15,9.1,9.15,40900
QHOP,20140130,6.4,6.4,6.4,6.4,10000
QHPF,20140130,8.7,8.7,8.7,8.7,5200
QLT,20140130,11,11,10.9,10.9,400
QTC,20140130,4.2,4.22,4.16,4.22,40700
RAM,20140130,1810,1810,1810,1810,100
RATCH,20140130,48,48,47.5,48,2250700
RCI,20140130,3.44,3.52,3.4,3.42,194200
RCL,20140130,5.9,5.9,5.7,5.7,56600
RICH,20140130,0.28,0.28,0.28,0.28,100700
RML,20140130,1.17,1.17,1.15,1.15,1582700
ROBINS,20140130,44.5,45,44.5,44.5,440000
ROCK,20140130,30,30,30,30,2500
ROJNA,20140130,6.7,6.95,6.7,6.95,145100
RPC,20140130,1.82,1.97,1.82,1.84,128704300
RS,20140130,7.35,7.4,7.2,7.25,4107400
S,20140130,1.65,1.7,1.65,1.7,280000
SABINA,20140130,23,23,22.8,22.8,1100
SALEE,20140130,9.3,9.4,9.3,9.4,21000
SAM,20140130,1.29,1.31,1.29,1.3,123500
SAMART,20140130,14.4,14.5,14.3,14.5,950400
SAMCO,20140130,2.44,2.48,2.44,2.48,10900
SAMTEL,20140130,13,13,12.8,13,100400
SANKO,20140130,0.97,0.98,0.95,0.97,301800
SAT,20140130,15.4,15.5,15.3,15.3,144900
SC,20140130,3,3,2.94,2.98,766400
SCB,20140130,144.5,147,143.5,146,6550200
SCC,20140130,399,404,398,402,1336900
SCCC,20140130,355,355,352,353,67100
SCG,20140130,4.5,4.68,4.5,4.68,300
SCP,20140130,7.9,8.05,7.85,7.95,309300
SE-ED,20140130,4.46,4.46,4.38,4.42,57600
SEAFCO,20140130,4.24,4.28,4.24,4.28,7200
SEAOIL,20140130,8.7,8.85,8.65,8.7,743500
SENA,20140130,2.12,2.14,2.1,2.12,334100
SF,20140130,5.35,5.4,5.35,5.4,121800
SGP,20140130,15.5,15.6,15.3,15.6,445600
SIAM,20140130,2.16,2.16,2.14,2.14,20000
SIM,20140130,3.02,3.04,3,3.04,2708800
SIMAT,20140130,4.72,4.84,4.64,4.7,34700
SINGER,20140130,16.4,16.4,16.2,16.4,100700
SIRI,20140130,1.82,1.82,1.79,1.81,13896400
SITHAI,20140130,15.8,16,15.6,15.8,60100
SKR,20140130,37,37.25,36.75,37,18000
SMM,20140130,1.35,1.4,1.35,1.37,79600
SMPC,20140130,22.8,22.9,22.8,22.9,1200
SMT,20140130,6.95,7.05,6.95,7.05,156100
SNC,20140130,15.2,15.2,15.1,15.1,105400
SNP,20140130,131,131,131,131,1400
SOLAR,20140130,5.15,5.25,5.1,5.15,682000
SORKON,20140130,71.75,71.75,71.75,71.75,1900
SPACK,20140130,2.24,2.24,2.24,2.24,2000
SPALI,20140130,15.8,16.1,15.7,15.9,1505800
SPCG,20140130,18.9,19.2,18.8,18.9,772000
SPF,20140130,15.6,15.6,15.5,15.6,341600
SPI,20140130,21.7,22,21.7,22,1200
SPORT,20140130,3.5,3.5,3.46,3.46,38100
SPVI,20140130,0.99,1,0.97,0.99,4148900
SRICHA,20140130,33.5,34,33.25,33.75,74300
SSC,20140130,83,83,82,82,200
SSI,20140130,0.29,0.31,0.29,0.31,52692000
SSPF,20140130,4.78,4.78,4.78,4.78,4000
SSSC,20140130,50.25,50.25,50,50,1200
SST,20140130,12.5,12.5,12.5,12.5,5500
STA,20140130,12.3,12.4,12.2,12.3,532800
STANLY,20140130,213,213,213,213,300
STEC,20140130,12.3,12.9,12.2,12.6,14988800
STPI,20140130,17.5,17.6,17.3,17.4,1987600
SUC,20140130,35,35,35,35,11600
SUPER,20140130,2.68,2.68,2.64,2.64,1189800
SUSCO,20140130,2.98,3.02,2.98,3,803700
SVH,20140130,186,186,185,185.5,1100
SVI,20140130,4.18,4.2,4.14,4.18,1000100
SVOA,20140130,1.07,1.08,1.06,1.06,431900
SWC,20140130,7.5,7.6,7.5,7.55,25900
SYMC,20140130,14.4,14.5,14.2,14.4,104900
SYNEX,20140130,2.98,2.98,2.92,2.92,547500
SYNTEC,20140130,1.11,1.13,1.11,1.11,1650200
T,20140130,1.18,1.18,1.15,1.18,156300
TAPAC,20140130,2.32,2.36,2.32,2.32,173000
TASCO,20140130,46,46.25,45.5,46,240300
TC,20140130,3.26,3.26,3.26,3.26,100
TCAP,20140130,30.5,31,30.5,30.5,1104100
TCC,20140130,0.95,1,0.94,0.96,2183900
TCCC,20140130,29,29,29,29,1000
TCJ,20140130,12.2,12.2,12,12.2,9000
TCMC,20140130,2.5,2.6,2.46,2.5,95600
TCOAT,20140130,18.8,18.8,18.7,18.7,1800
TEAM,20140130,1.14,1.16,1.14,1.15,2500
TFD,20140130,6.7,7.1,6.7,6.8,2225000
TFI,20140130,1.02,1.02,1,1.01,2943600
TFUND,20140130,10.5,10.6,10.5,10.6,96300
TGCI,20140130,3.04,3.04,3,3.04,82200
TGPRO,20140130,0.49,0.5,0.48,0.5,5652900
TGROWTH,20140130,8.8,8.85,8.8,8.8,21200
TH,20140130,1.21,1.22,1.2,1.21,253600
THAI,20140130,13.4,13.7,13.3,13.5,1118100
THANI,20140130,4.02,4.1,4,4.1,215700
THCOM,20140130,37.25,37.75,37,37.25,722400
THE,20140130,3.9,3.94,3.9,3.94,10900
THIP,20140130,83,83,83,83,300
THRE,20140130,3.42,3.5,3.36,3.4,717500
THREL,20140130,12.6,13,12.6,12.9,3367400
TICON,20140130,15.7,15.7,15.4,15.7,1788700
TIP,20140130,30.5,31.75,30.5,31.5,39500
TIPCO,20140130,7.75,7.75,7.65,7.65,1302200
TISCO,20140130,37,37.25,36.25,36.75,1564100
TIW,20140130,108,108,108,108,600
TK,20140130,8.9,8.95,8.9,8.95,98700
TKS,20140130,6,6.1,6,6.1,9300
TKT,20140130,2.22,2.22,2.22,2.22,200
TLGF,20140130,12.1,12.1,12,12.1,847700
TLOGIS,20140130,11.3,11.4,11.3,11.4,10800
TLUXE,20140130,2.56,2.56,2.56,2.56,5200
TMB,20140130,2.18,2.24,2.18,2.2,72593300
TMC,20140130,3.52,3.68,3.52,3.68,800
TMD,20140130,17.6,17.6,17.2,17.5,3500
TMI,20140130,1.49,1.53,1.49,1.49,107200
TMILL,20140130,3.04,3.1,3.04,3.08,21700
TMT,20140130,10.6,10.7,10.6,10.7,97500
TMW,20140130,25,25,25,25,900
TNDT,20140130,9,9.7,9,9.55,173400
TNH,20140130,11.2,11.3,11.2,11.3,20900
TNITY,20140130,6.8,6.8,6.75,6.75,52500
TNL,20140130,27.5,27.5,25,25,1000
TNPC,20140130,12,12.3,12,12.3,4100
TNPF,20140130,8.9,8.95,8.85,8.95,57600
TOG,20140130,3.72,3.82,3.72,3.82,273600
TOP,20140130,53,53.25,52,52,1878900
TPA,20140130,6.9,6.9,6.9,6.9,6000
TPAC,20140130,6.25,6.25,6.15,6.2,1300
TPC,20140130,30,30.25,30,30,15800
TPIPL,20140130,10.5,10.6,10.3,10.3,1807100
TPOLY,20140130,2.2,2.24,2.18,2.2,437200
TPP,20140130,16.7,16.7,15.9,16.2,3500
TR,20140130,28.75,28.75,28.75,28.75,6000
TRC,20140130,2.76,2.8,2.74,2.78,204100
TRITN,20140130,0.28,0.29,0.28,0.28,9280600
TRT,20140130,5.05,5.05,4.98,5,62500
TRU,20140130,6.6,6.6,6.5,6.6,106400
TRUBB,20140130,1.85,1.85,1.79,1.82,35000
TRUE,20140130,7.05,7.15,6.95,7.05,54436800
TSC,20140130,15,15.2,15,15.2,43300
TSF,20140130,0.46,0.46,0.45,0.46,4278500
TSTE,20140130,9.5,9.5,9.5,9.5,4600
TSTH,20140130,0.69,0.71,0.69,0.7,1386400
TTA,20140130,17.6,17.7,17.3,17.3,1685200
TTCL,20140130,32.25,32.5,31.75,32.25,147300
TTL,20140130,120,120,120,120,1100
TTTM,20140130,140.5,140.5,140.5,140.5,2000
TTW,20140130,9.7,9.8,9.6,9.65,2903100
TU,20140130,67.25,68.25,67,67.5,263700
TVD,20140130,3.18,3.36,3.16,3.26,19886000
TVI,20140130,7.6,7.7,7.6,7.7,59300
TVO,20140130,19.5,19.7,19.3,19.5,694800
TWP,20140130,43.5,43.75,43.5,43.75,2500
TWZ,20140130,0.32,0.33,0.32,0.32,998900
TYCN,20140130,2.92,2.94,2.92,2.94,200
U,20140130,0.06,0.06,0.05,0.06,50071400
UAC,20140130,8,8,7.75,7.95,35100
UEC,20140130,3.2,3.24,3.18,3.2,103800
UKEM,20140130,1.08,1.1,1.08,1.09,334700
UMI,20140130,9.4,9.5,9.2,9.25,7252400
UMS,20140130,6.5,6.6,6.5,6.5,500
UNIPF,20140130,9.85,9.95,9.85,9.95,3000
UNIQ,20140130,6.7,6.75,6.55,6.55,804600
UOBKH,20140130,3.66,3.66,3.58,3.58,4000
UPA,20140130,0.86,0.9,0.86,0.9,72400
UPOIC,20140130,9.9,9.95,9.9,9.95,5200
URBNPF,20140130,3.8,3.8,3.8,3.8,30000
UREKA,20140130,3.26,3.26,3.24,3.24,4100
UT,20140130,11.2,11.2,11.2,11.2,17700
UTP,20140130,2.62,2.68,2.56,2.66,305600
UV,20140130,6.9,7.05,6.9,6.95,3662100
UVAN,20140130,10.6,10.6,10.5,10.5,9000
UWC,20140130,1.95,1.95,1.95,1.95,55000
VARO,20140130,5.1,5.1,5.1,5.1,100
VGI,20140130,8.45,8.5,8.35,8.35,20225000
VIBHA,20140130,8.85,8.9,8.75,8.9,84100
VIH,20140130,3.38,3.42,3.36,3.36,37600
VNG,20140130,2.76,2.76,2.76,2.76,3400
VNT,20140130,10.7,10.7,10.7,10.7,21500
VTE,20140130,2.42,2.42,2.36,2.4,476100
WAVE,20140130,37.25,39.5,37,38.5,29400
WG,20140130,108,108,108,108,300
WHA,20140130,29,29.25,28.25,28.75,4997900
WIIK,20140130,1.56,1.56,1.56,1.56,8900
WIN,20140130,0.69,0.7,0.69,0.7,511700
WINNER,20140130,2.38,2.4,2.36,2.38,38300
WORK,20140130,22.2,22.4,22.2,22.4,37000
YUASA,20140130,6.85,6.85,6.85,6.85,21500
ZMICO,20140130,1.34,1.36,1.34,1.36,187700
BLAND-W4,20140130,0.3,0.3,0.29,0.3,3679000
BTS-W3,20140130,0.79,0.8,0.78,0.8,7547800
DIMET-W1,20140130,0.52,0.53,0.52,0.53,25000
FC-W1,20140130,0.4,0.42,0.4,0.42,10200
GJS-W2,20140130,0.05,0.06,0.04,0.05,6540500
