<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20170703,3.94,3.98,3.94,3.98,2017000
ANAN,20170703,5.15,5.25,5.05,5.2,11303500
AOT,20170703,47.5,47.5,46.75,47.25,14724600
AP,20170703,8.1,8.1,7.95,8,4509300
APCO,20170703,1.4,1.41,1.39,1.4,1012900
APCS,20170703,7.55,7.55,7.4,7.4,407200
APURE,20170703,2.58,2.64,2.58,2.62,3025000
APX,20170703,0.45,0.46,0.45,0.45,6940500
AQUA,20170703,0.71,0.72,0.7,0.71,9876600
ARIP,20170703,0.72,0.72,0.71,0.72,721200
ARROW,20170703,16,16,15.8,15.8,66700
AS,20170703,2.32,2.34,2.28,2.3,175500
ASAP,20170703,7.7,7.9,7.6,7.85,12479200
ASEFA,20170703,7.25,7.3,7.2,7.25,358600
ASIA,20170703,73,73,73,73,100
ASIAN,20170703,13.9,14.1,13.5,13.7,7819900
ASIMAR,20170703,2.6,2.64,2.58,2.58,488700
ASK,20170703,21.7,21.7,21.4,21.5,84600
ASN,20170703,6.05,6.15,6,6.05,17500
ASP,20170703,3.64,3.68,3.62,3.68,3701700
ATP30,20170703,1.75,1.75,1.73,1.73,971300
AU,20170703,8.9,9.05,8.85,8.9,1713700
AUCT,20170703,7.35,7.4,7.25,7.25,982500
AYUD,20170703,31.5,31.5,31,31,98400
BA,20170703,18.5,18.5,18.2,18.3,4014700
BAFS,20170703,46,46,45.5,45.5,312900
BANPU,20170703,16.8,16.8,16.2,16.5,77520400
BAT-3K,20170703,210,221,209,218,196400
BAY,20170703,37.25,37.25,37,37,36000
BBL,20170703,185.5,186,185,185,1273400
BCH,20170703,13.4,13.7,13.4,13.6,4711400
BCP,20170703,33.5,33.75,33.25,33.5,2499900
BCPG,20170703,14.4,14.6,14.3,14.4,10710200
BDMS,20170703,19.3,19.7,19.3,19.5,53104600
BEAUTY,20170703,10.7,11,10.5,11,13911600
BEC,20170703,21.1,21.4,20.8,21,6532400
BEM,20170703,7.5,7.65,7.45,7.65,139266800
BFIT,20170703,18.2,18.4,18.2,18.3,119000
BGT,20170703,1.78,1.86,1.76,1.77,1125900
BH,20170703,172,174,171.5,173,423400
BIG,20170703,4.64,4.7,4.6,4.62,13917100
BIGC,20170703,223,223,222,222,3900
BIZ,20170703,4.48,4.48,4.42,4.44,93200
BJC,20170703,47.75,48,47,48,9045300
BJCHI,20170703,4,4,3.98,3.98,413700
BKD,20170703,3.46,3.5,3.46,3.48,1172200
BKI,20170703,352,352,352,352,3100
BLA,20170703,44.5,45.25,44.25,45,951700
BLAND,20170703,1.83,1.84,1.81,1.81,43313200
BM,20170703,3.68,3.72,3.64,3.68,145600
BOL,20170703,2.16,2.24,2.1,2.24,9645300
BPP,20170703,26.75,27,26.5,26.75,2551300
BR,20170703,6.9,7,6.9,6.9,650800
BROCK,20170703,3.3,3.3,3.06,3.14,1503600
BROOK,20170703,0.8,0.8,0.79,0.8,2627600
BRR,20170703,11.6,11.8,11.6,11.7,266100
BSBM,20170703,1.44,1.45,1.44,1.44,3156100
BSM,20170703,0.4,0.41,0.39,0.39,724000
BTC,20170703,0.06,0.07,0.06,0.06,10237400
BTNC,20170703,26,26,26,26,200
BTS,20170703,8.5,8.5,8.4,8.45,10109600
BTSGIF,20170703,11.2,11.2,11.1,11.1,1165400
BTW,20170703,3.52,3.56,3.5,3.52,3594400
BWG,20170703,1.85,1.86,1.83,1.84,8593300
CBG,20170703,68.75,69.25,68.5,68.5,2286000
CCET,20170703,3,3.1,2.98,3.1,2370200
CCN,20170703,11.9,12.9,11.9,12.9,7156500
CCP,20170703,0.64,0.64,0.62,0.63,3918700
CEN,20170703,1.97,2,1.91,1.91,15193400
CENTEL,20170703,37.75,39.5,37.75,39.25,4760900
CFRESH,20170703,7.05,7.05,7,7.05,68600
CGD,20170703,1.04,1.05,1.03,1.03,744200
CGH,20170703,1.45,1.46,1.44,1.45,263400
CHARAN,20170703,33.75,35,33.75,35,200
CHEWA,20170703,1.32,1.33,1.32,1.33,1903300
CHG,20170703,2.44,2.48,2.42,2.48,38660800
CHO,20170703,1.74,1.74,1.72,1.72,1136900
CHOTI,20170703,194,194,192.5,192.5,1900
CHOW,20170703,4.5,4.7,4.48,4.5,4255600
CI,20170703,1.63,1.64,1.6,1.61,393900
CIG,20170703,0.57,0.58,0.56,0.58,875400
CIMBT,20170703,1.07,1.08,1.06,1.08,1544900
CITY,20170703,3.04,3.14,3.04,3.06,1224500
CK,20170703,29,29,28.25,28.75,15051800
CKP,20170703,3.32,3.34,3.28,3.28,7509700
CM,20170703,6.5,6.7,6.5,6.7,2521300
CMO,20170703,1.78,1.8,1.78,1.79,331600
CMR,20170703,4.12,4.18,4.12,4.14,1583200
CNS,20170703,2.52,2.52,2.46,2.48,123600
CNT,20170703,4,4,3.96,3.96,52000
COL,20170703,49.75,51,49.25,51,256900
COLOR,20170703,1.34,1.35,1.33,1.33,7100
COM7,20170703,11.5,11.6,11.4,11.5,4309700
COMAN,20170703,7.7,7.8,7.7,7.75,83600
CPALL,20170703,62.75,63.75,62.75,63.75,14134000
CPF,20170703,24.9,25,24.8,24.9,16973600
CPH,20170703,6.7,6.85,6.65,6.65,14300
CPI,20170703,2.24,2.26,2.22,2.26,118500
CPL,20170703,50.5,50.75,49.75,49.75,9400
CPN,20170703,69.25,69.5,68.5,69,3256500
CPNCG,20170703,12.9,12.9,12.8,12.9,1149400
CPNRF,20170703,18.2,18.4,18.2,18.4,83900
CPR,20170703,6.8,6.85,6.75,6.75,980300
CPTGF,20170703,12.1,12.1,12.1,12.1,7700
CRANE,20170703,2,2.02,2,2,1941700
CRYSTAL,20170703,11.2,11.2,11.2,11.2,500
CSC,20170703,59,59,58,58,74800
CSL,20170703,6,6.05,5.95,6.05,609400
CSP,20170703,2.74,2.86,2.74,2.82,10374700
CSS,20170703,3.22,3.22,3.18,3.2,4421400
CTARAF,20170703,4.66,4.68,4.62,4.68,129100
CTW,20170703,10.6,10.7,10.4,10.5,356900
CWT,20170703,2.8,2.82,2.76,2.78,1344800
D,20170703,8.4,8.4,8.15,8.2,474400
DCC,20170703,4.06,4.08,4.04,4.08,776200
DCON,20170703,0.59,0.6,0.58,0.59,1783800
DCORP,20170703,5.6,5.9,5.5,5.65,1319900
DELTA,20170703,87,87,85.5,86.25,833100
DEMCO,20170703,6.7,6.7,6.55,6.6,551200
DIF,20170703,14.3,14.3,14.2,14.3,1764500
DIMET,20170703,2.94,2.94,2.86,2.86,433000
DNA,20170703,0.94,0.97,0.93,0.95,4192100
DRT,20170703,6.1,6.1,6,6.1,213400
DTAC,20170703,52.75,53.25,51.5,53.25,8072200
DTC,20170703,9.7,9.9,9.7,9.85,83100
DTCPF,20170703,6.25,6.25,5.95,6.1,232400
EA,20170703,34.25,35.75,34.25,35.75,8852100
EASON,20170703,3.56,3.56,3.52,3.52,138900
EASTW,20170703,12.9,12.9,12.7,12.7,60500
ECF,20170703,4.08,4.1,4.06,4.1,2076700
ECL,20170703,3.68,3.9,3.64,3.9,27361700
EE,20170703,1.2,1.22,1.19,1.21,5124500
EFORL,20170703,0.12,0.13,0.11,0.12,27419600
EGATIF,20170703,10,10.1,10,10,677200
EGCO,20170703,214,214,211,214,207400
EIC,20170703,0.21,0.23,0.2,0.22,9749400
EKH,20170703,5.2,5.3,5.15,5.2,469600
EMC,20170703,0.1,0.11,0.1,0.1,11784700
EPCO,20170703,7.1,7.35,7.1,7.35,8054500
EPG,20170703,12.6,12.7,12.5,12.5,1573900
ERW,20170703,5.3,5.5,5.3,5.45,22240300
ERWPF,20170703,6.7,6.7,6.5,6.55,170200
ESSO,20170703,10.2,10.2,10,10.1,1380400
ESTAR,20170703,0.7,0.7,0.7,0.7,1201300
ETE,20170703,3.86,3.9,3.8,3.9,1442600
EVER,20170703,0.57,0.57,0.56,0.56,2656300
F&D,20170703,20,20,20,20,1600
FANCY,20170703,2.18,2.18,2.1,2.14,1546800
FC,20170703,0.47,0.47,0.45,0.45,3372700
FER,20170703,0.39,0.4,0.39,0.39,6158500
FMT,20170703,41.25,41.25,41.25,41.25,13000
FN,20170703,5.35,5.45,5.3,5.3,2019000
FNS,20170703,4.76,4.78,4.76,4.78,171600
FOCUS,20170703,1.42,1.45,1.41,1.43,686100
FORTH,20170703,7.5,7.5,7.35,7.35,205400
FPI,20170703,4.98,5,4.94,4.96,8353800
FSMART,20170703,18.7,18.8,18.7,18.8,480300
FSS,20170703,2.84,2.84,2.82,2.82,466400
FUTUREPF,20170703,20.1,20.2,20,20.1,211000
FVC,20170703,3.18,3.26,3.16,3.2,9229700
GBX,20170703,0.78,0.8,0.78,0.79,56400
GC,20170703,6.65,6.8,6.5,6.6,1522900
GCAP,20170703,4.14,4.24,4.04,4.04,8437800
GEL,20170703,0.48,0.48,0.47,0.48,1698600
GENCO,20170703,1.17,1.2,1.17,1.18,541800
GFPT,20170703,19.1,19.3,19,19.3,990700
GGC,20170703,13.6,13.9,13.6,13.7,3406300
GIFT,20170703,6.2,6.45,6.2,6.4,2059200
GJS,20170703,0.53,0.59,0.53,0.59,753569400
GL,20170703,21.5,21.6,21.2,21.2,6873200
GLAND,20170703,2.28,2.3,2.28,2.28,300800
GLANDRT,20170703,11,11,11,11,1217400
GLOBAL,20170703,14.5,14.7,14.5,14.6,2571500
GLOW,20170703,79.25,79.5,78.75,79.5,807200
GOLD,20170703,7.35,7.4,7.3,7.4,699900
GPSC,20170703,36.25,37.5,36.25,37,4464100
GRAMMY,20170703,10.9,11.2,10.9,11,94000
GRAND,20170703,0.9,0.91,0.9,0.91,211800
GREEN,20170703,1.57,1.65,1.57,1.61,2560500
GSTEL,20170703,0.48,0.52,0.48,0.52,204458200
GTB,20170703,1.17,1.19,1.17,1.18,438600
GUNKUL,20170703,4.1,4.1,4.06,4.08,5995100
GVREIT,20170703,13.6,13.6,13.6,13.6,367000
HANA,20170703,50.5,52,50.25,52,2899400
HARN,20170703,3.08,3.18,3.08,3.1,2891700
HFT,20170703,5.4,5.5,5.35,5.45,2885500
HMPRO,20170703,9.55,9.6,9.5,9.55,10553800
HOTPOT,20170703,2.16,2.26,2.12,2.22,10501400
HPF,20170703,5.9,5.9,5.8,5.9,218800
HPT,20170703,1.13,1.15,1.12,1.13,279200
HREIT,20170703,7.7,7.7,7.6,7.65,1926300
HTC,20170703,18,18,17.9,18,150100
HTECH,20170703,9.45,10.1,9.35,9.9,45347500
HYDRO,20170703,1.29,1.3,1.28,1.3,116300
ICC,20170703,37,37,36.25,36.25,5200
ICHI,20170703,8.8,8.85,8.75,8.75,594500
IFS,20170703,3.32,3.34,3.3,3.34,1080200
IHL,20170703,9.3,9.45,8.9,9,11386500
ILINK,20170703,15.4,15.6,15.3,15.4,252400
IMPACT,20170703,13.8,13.9,13.8,13.9,210000
INET,20170703,4.14,4.14,4.1,4.1,1688400
INOX,20170703,2.04,2.08,2.02,2.06,531900
INSURE,20170703,55,55,55,55,200
INTUCH,20170703,57.25,58,57,57.75,6093300
IRC,20170703,24.5,24.8,24.3,24.4,117000
IRCP,20170703,3.02,3.06,3.02,3.06,293700
IRPC,20170703,5.35,5.4,5.3,5.35,34803500
IT,20170703,4.12,4.12,4.08,4.1,471400
ITD,20170703,4.34,4.4,4.34,4.36,8149000
ITEL,20170703,5.2,5.35,5.1,5.35,8797900
IVL,20170703,38,38.25,37.5,38,17280000
J,20170703,2.14,2.14,2.14,2.14,51100
JAS,20170703,8.1,8.2,8.1,8.1,3750300
JASIF,20170703,11.2,11.3,11.2,11.2,11594900
JMART,20170703,12.6,12.6,12.4,12.5,1465900
JMT,20170703,27.5,28,27,27.25,1147000
JSP,20170703,1.06,1.07,1.06,1.07,1296600
JTS,20170703,2.04,2.04,2,2,72100
JUBILE,20170703,18.1,18.1,18,18.1,81300
JUTHA,20170703,2.68,2.72,2.68,2.72,58100
JWD,20170703,8.65,8.75,8.6,8.75,865000
K,20170703,5.45,5.65,5.35,5.55,959400
KAMART,20170703,8.55,8.65,8.4,8.4,1701600
KASET,20170703,2.82,2.82,2.78,2.8,301000
KBANK,20170703,198.5,199,196.5,197,3760700
KBS,20170703,6.9,6.9,6.7,6.8,1369400
KCAR,20170703,15.3,15.3,15,15,426300
KCE,20170703,108.5,110,107.5,108.5,938400
KCM,20170703,1,1.01,0.99,1,453800
KGI,20170703,4,4,3.98,3.98,1307000
KIAT,20170703,0.61,0.61,0.59,0.6,2968100
KKC,20170703,2.36,2.38,2.34,2.36,328400
KKP,20170703,71.75,72.25,71.5,72,1679100
KOOL,20170703,3.5,3.5,3.3,3.3,6817100
KSL,20170703,4.56,4.58,4.28,4.3,29824400
KTB,20170703,18.8,18.9,18.6,18.8,13714500
KTC,20170703,120,120.5,110,111,3800500
KTIS,20170703,6.9,6.9,6.85,6.9,87600
KWG,20170703,3.4,3.42,3.34,3.36,1480300
KYE,20170703,536,536,534,534,6600
L&E,20170703,3.66,3.66,3.56,3.56,70300
LALIN,20170703,4.22,4.24,4.2,4.2,42700
LANNA,20170703,12.1,12.1,12,12,136300
LDC,20170703,1.48,1.49,1.47,1.48,716300
LEE,20170703,3.66,3.7,3.54,3.54,30422600
LH,20170703,10.1,10.3,10.1,10.1,11404300
LHBANK,20170703,1.81,1.82,1.8,1.81,9841000
LHHOTEL,20170703,13,13,12.9,13,85400
LHK,20170703,4.2,4.26,4.18,4.22,1712700
LHPF,20170703,9,9,9,9,5800
LHSC,20170703,13.6,13.6,13.6,13.6,30800
LIT,20170703,11.6,11.8,11.5,11.6,853500
LOXLEY,20170703,3.26,3.26,3.2,3.24,3390400
LPH,20170703,9.15,9.35,9.15,9.25,355600
LPN,20170703,11.9,11.9,11.6,11.7,6045700
LRH,20170703,26.5,26.5,26.5,26.5,2600
LST,20170703,6,6.1,5.95,5.95,489200
LTX,20170703,61.75,62,61.5,61.5,3300
LUXF,20170703,7.3,7.3,7.2,7.2,100100
M,20170703,61.5,61.5,61,61.5,50800
M-CHAI,20170703,217,220,215,220,1100
M-II,20170703,8.6,8.6,8.5,8.5,1600
M-PAT,20170703,9.35,9.35,9.35,9.35,1100
MACO,20170703,1.68,1.7,1.66,1.69,18868900
MAJOR,20170703,33.75,34,32.75,33,1279900
MAKRO,20170703,36.75,36.75,35.5,35.75,143900
MALEE,20170703,40.25,41,39.75,40.25,1990100
MATCH,20170703,1.99,2,1.96,1.99,70600
MATI,20170703,9.05,9.05,9.05,9.05,200
MAX,20170703,0.04,0.05,0.04,0.04,26177300
MBAX,20170703,5.3,5.35,5.25,5.3,529700
MBK,20170703,15,15.1,15,15,750800
MBKET,20170703,22,22.1,21.8,22,254600
MC,20170703,18.3,18.4,18.2,18.3,738600
MCOT,20170703,14.1,14.1,13.7,13.7,430600
MCS,20170703,15.4,15.5,15.3,15.3,467900
MDX,20170703,5.25,5.25,5.2,5.25,80100
MEGA,20170703,27.75,28.5,27.75,28.25,2308700
METCO,20170703,226,226,224,225,1800
MFC,20170703,20.3,20.3,20.3,20.3,3300
MFEC,20170703,5.2,5.25,5.2,5.25,21700
MGT,20170703,2.82,2.9,2.74,2.84,9749500
MIDA,20170703,0.74,0.75,0.73,0.74,99100
MILL,20170703,1.71,1.73,1.71,1.73,6048600
MINT,20170703,40.5,41,40.5,41,11267200
MJD,20170703,3.3,3.3,3.28,3.28,9500
MJLF,20170703,12.9,12.9,12.8,12.8,494100
MK,20170703,3.82,3.82,3.76,3.76,1494800
ML,20170703,1.71,1.74,1.71,1.72,1498800
MM,20170703,5.05,5.25,5.05,5.15,3823400
MNIT,20170703,1.93,1.93,1.92,1.92,32500
MNIT2,20170703,5,5,4.98,4.98,17000
MNRF,20170703,3.88,3.88,3.88,3.88,3300
MODERN,20170703,4.74,4.78,4.72,4.76,355100
MONO,20170703,3.54,3.64,3.54,3.64,7779500
MOONG,20170703,7.05,7.25,7.05,7.1,977700
MPG,20170703,0.76,0.78,0.73,0.75,13055300
MPIC,20170703,2.08,2.2,1.98,2.02,31897900
MSC,20170703,5.45,5.5,5.45,5.5,50800
MTI,20170703,134.5,135,134.5,134.5,4800
MTLS,20170703,33.5,35,33.5,34.5,11111900
NBC,20170703,1.78,1.78,1.78,1.78,3900
NC,20170703,15.2,15.2,14.2,14.2,1100
NCH,20170703,1.19,1.21,1.19,1.2,3600
NCL,20170703,2.1,2.1,2.06,2.06,315200
NDR,20170703,4.1,4.12,4.06,4.12,551400
NEP,20170703,0.34,0.35,0.34,0.34,275200
NETBAY,20170703,19.5,19.5,19.2,19.2,580900
NEWS,20170703,0.09,0.1,0.09,0.1,421661800
NINE,20170703,1.56,1.56,1.53,1.53,36600
NMG,20170703,0.63,0.64,0.62,0.63,5804300
NNCL,20170703,1.26,1.27,1.26,1.26,1345300
NOBLE,20170703,13.3,13.4,12.9,12.9,318700
NOK,20170703,4.66,4.68,4.64,4.64,1431300
NPK,20170703,30,30,30,30,1500
NPP,20170703,0.69,0.7,0.66,0.68,9662300
NSI,20170703,77,77.75,77,77.5,900
NTV,20170703,49.75,50,49.75,50,6400
NUSA,20170703,0.42,0.42,0.4,0.42,15003300
NVD,20170703,5.1,5.4,5.1,5.25,13347400
NWR,20170703,1.25,1.27,1.24,1.26,2802500
NYT,20170703,6.85,6.95,6.8,6.8,132600
OCC,20170703,16.6,16.6,16.6,16.6,100
OCEAN,20170703,1.35,1.37,1.29,1.29,87920800
OGC,20170703,56,59.25,56,59.25,36400
OISHI,20170703,135,138,135,138,1600
ORI,20170703,13.8,14.1,13.8,14,3127200
OTO,20170703,7.05,7.25,7.05,7.15,675400
PACE,20170703,2.78,2.86,2.78,2.82,9236500
PAF,20170703,2.06,2.08,2.04,2.06,332500
PAP,20170703,5.6,5.65,5.55,5.6,290800
PATO,20170703,14.8,14.8,14.6,14.6,86900
PB,20170703,63.75,64,63.5,64,43000
PCA,20170703,2.76,2.8,2.76,2.76,48300
PCSGH,20170703,7.3,7.5,7.3,7.5,1425500
PDG,20170703,4.42,4.42,4.38,4.4,132500
PDI,20170703,20.2,20.3,19.9,20.3,1127500
PE,20170703,0.59,0.59,0.54,0.54,613000
PERM,20170703,3.7,3.72,3.7,3.7,717100
PF,20170703,0.88,0.88,0.87,0.87,1356700
PG,20170703,7.55,7.6,7.55,7.6,3500
PHOL,20170703,2.32,2.34,2.28,2.3,493100
PICO,20170703,3.68,3.72,3.68,3.7,55800
PIMO,20170703,2.38,2.38,2.34,2.34,643000
PJW,20170703,2.8,2.82,2.76,2.82,1532800
PK,20170703,6.45,6.8,6.35,6.55,11547900
PL,20170703,4.52,4.52,4.48,4.48,187700
PLANB,20170703,5.65,5.9,5.65,5.85,3099800
PLAT,20170703,7.05,7.05,6.95,7,252500
PLE,20170703,0.96,1,0.96,1,11313300
PM,20170703,11.9,12,11.6,11.6,562000
PMTA,20170703,19.6,19.6,19.5,19.5,2000
POPF,20170703,13.8,13.8,13.7,13.8,122700
POST,20170703,4.96,4.96,4.96,4.96,100
PPF,20170703,11.6,11.6,11.6,11.6,20300
PPM,20170703,3.12,3.26,3.12,3.12,1047700
PPP,20170703,5.55,5.6,5.5,5.6,157800
PPS,20170703,1.49,1.51,1.48,1.49,3612800
PR,20170703,59.75,60.25,59.75,60,800
PRAKIT,20170703,13.6,13.7,13.6,13.6,1900
PRANDA,20170703,4.18,4.18,4.16,4.18,36700
PREB,20170703,13.8,13.8,13.7,13.8,189800
PRECHA,20170703,2.08,2.12,2.08,2.08,485200
PRIN,20170703,1.45,1.45,1.44,1.45,682900
PRINC,20170703,3.28,3.28,3.24,3.26,144400
PSH,20170703,22.5,22.5,22.2,22.4,3772400
PSL,20170703,10.3,10.3,9.9,10,5383600
PSTC,20170703,0.74,0.74,0.72,0.73,43042300
PT,20170703,6.4,6.55,6.35,6.5,890900
PTG,20170703,19.6,19.7,19,19.1,10774800
PTL,20170703,13.2,13.3,13.1,13.2,793500
PTT,20170703,372,374,371,373,3302700
PTTEP,20170703,87,87.25,86.75,87,4607500
PTTGC,20170703,68.75,69,68.5,68.75,3554900
PYLON,20170703,14.3,14.8,14.2,14.8,1485300
Q-CON,20170703,6,6.05,5.85,5.9,342300
QH,20170703,2.56,2.58,2.54,2.54,9416300
QHHR,20170703,9.5,9.7,9.5,9.65,4200
QHOP,20170703,4.66,4.74,4.66,4.74,11200
QHPF,20170703,11.2,11.4,11.2,11.3,757900
QLT,20170703,9,9,9,9,55700
QTC,20170703,13.8,14,13.6,13.6,125000
RAM,20170703,2970,2970,2970,2970,500
RATCH,20170703,52,52.25,51.75,52,2417000
RCI,20170703,3.8,3.84,3.66,3.66,4511400
RCL,20170703,7.9,7.95,7.8,7.9,1105000
RICHY,20170703,1.49,1.5,1.47,1.47,624700
RJH,20170703,22.5,22.5,21.7,22.2,381300
RML,20170703,1.23,1.23,1.21,1.21,1780000
ROBINS,20170703,58,59,58,58.75,924400
ROJNA,20170703,5.45,5.7,5.45,5.6,3403200
RP,20170703,6.5,6.55,6.45,6.55,85800
RPC,20170703,0.72,0.73,0.71,0.71,547300
RPH,20170703,4.94,4.94,4.9,4.92,493700
RS,20170703,13,13.7,12.8,13.7,14633900
RWI,20170703,2.4,2.42,2.32,2.34,3273400
S,20170703,4.58,4.6,4.58,4.58,2333500
S11,20170703,8.55,8.65,8.55,8.6,1228200
SABINA,20170703,23.4,23.5,23.4,23.5,1200
SALEE,20170703,1.44,1.44,1.42,1.42,283400
SAM,20170703,1.26,1.29,1.26,1.28,137000
SAMART,20170703,14.5,14.9,14.5,14.8,1779400
SAMCO,20170703,3.28,3.32,3.22,3.28,154700
SAMTEL,20170703,12.8,12.8,12.3,12.5,670100
SANKO,20170703,1.56,1.58,1.55,1.55,216400
SAPPE,20170703,24.3,24.7,24.3,24.7,58100
SAT,20170703,16.7,17.1,16.6,17,423900
SAUCE,20170703,23.6,23.9,23.6,23.8,9800
SAWAD,20170703,50.5,51.5,50.25,51.5,3282500
SAWANG,20170703,16.5,16.5,16.5,16.5,700
SBPF,20170703,6,6,5.8,5.95,122500
SC,20170703,3.32,3.36,3.32,3.34,1046500
SCB,20170703,156,157.5,156,157,2782800
SCC,20170703,504,506,502,504,844200
SCCC,20170703,323,326,318,318,359600
SCG,20170703,4.74,4.8,4.72,4.8,4700
SCI,20170703,8.05,8.2,8.05,8.15,838700
SCN,20170703,5.3,5.4,5.25,5.3,2029000
SCP,20170703,8.55,8.7,8.5,8.55,223100
SE,20170703,3.66,3.66,3.42,3.42,6715900
SE-ED,20170703,3.86,3.94,3.86,3.94,43800
SEAFCO,20170703,15.1,15.1,14.9,15,875300
SEAOIL,20170703,3.04,3.08,3.04,3.06,366100
SELIC,20170703,3.12,3.2,3.1,3.12,620700
SENA,20170703,3.82,3.88,3.82,3.84,1040600
SF,20170703,5.95,6.05,5.95,6,919100
SGF,20170703,0.31,0.31,0.3,0.3,2445900
SGP,20170703,14.1,14.4,14.1,14.2,5986300
SHANG,20170703,68.75,69,68.75,69,12000
SIAM,20170703,2.72,2.78,2.72,2.76,74700
SIM,20170703,1,1.01,0.99,1.01,231900
SIMAT,20170703,3.62,3.66,3.54,3.58,694100
SINGER,20170703,11.8,11.9,11.7,11.8,526300
SIRI,20170703,2.26,2.3,2.24,2.3,71162500
SIS,20170703,7,7.15,6.85,6.9,3030900
SITHAI,20170703,1.93,1.95,1.93,1.95,488700
SKR,20170703,48.75,49,47.75,48,43100
SLP,20170703,1.33,1.33,1.31,1.31,518700
SMART,20170703,1.04,1.07,1.04,1.05,486500
SMIT,20170703,5.35,5.4,5.2,5.3,2154600
SMK,20170703,43.75,43.75,43.75,43.75,2100
SMM,20170703,1.31,1.37,1.31,1.32,1289000
SMPC,20170703,13.9,14.1,13.8,14,121900
SMT,20170703,5.1,5.1,5,5,1434600
SNC,20170703,14.6,14.7,14.5,14.5,527600
SNP,20170703,23.8,23.8,23.8,23.8,600
SOLAR,20170703,2.86,3.04,2.82,2.84,12628700
SPA,20170703,13.6,13.6,13.5,13.6,567600
SPACK,20170703,2.46,2.5,2.44,2.44,239800
SPALI,20170703,26.25,27,26,27,4757700
SPC,20170703,43.75,43.75,43.5,43.75,49400
SPCG,20170703,20.8,20.9,20.6,20.6,1376800
SPF,20170703,23,23.1,23,23,35100
SPI,20170703,39,39,39,39,700
SPORT,20170703,1.16,1.18,1.11,1.11,2474300
SPPT,20170703,5.7,5.85,5.65,5.8,2229600
SPRC,20170703,14.7,14.7,14.2,14.5,10189400
SPVI,20170703,0.76,0.76,0.73,0.75,297200
SQ,20170703,5.65,5.65,5.5,5.5,10257800
SR,20170703,2.8,2.88,2.8,2.8,297500
SRICHA,20170703,20.1,21.4,20.1,21.4,4313800
SRIPANWA,20170703,10.9,10.9,10.8,10.8,18900
SSC,20170703,54,54,54,54,400
SSF,20170703,11.8,11.9,11.8,11.9,11200
SSPF,20170703,8.75,8.8,8.75,8.8,3700
SSSC,20170703,4.3,4.34,4.26,4.26,436600
SST,20170703,9.85,9.95,9.7,9.7,44800
STA,20170703,15,15.3,14.9,15,4879600
STANLY,20170703,226,229,225,228,14200
STAR,20170703,6.25,6.5,6.1,6.15,11359100
STEC,20170703,27.75,28.25,27.5,28,2212800
STPI,20170703,8.15,8.4,8.15,8.3,3842500
SUC,20170703,40.5,40.75,40.5,40.75,10600
SUPER,20170703,1.39,1.4,1.33,1.36,437393800
SUSCO,20170703,3.54,3.56,3.52,3.54,2781100
SUTHA,20170703,6.05,6.05,5.95,5.95,6000
SVH,20170703,350,350,350,350,100
