<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20161021,30,30,29.5,30,6036300
CKP,20161021,3.52,3.58,3.46,3.48,26703200
CM,20161021,3.92,3.94,3.92,3.92,41000
CMO,20161021,1.7,1.72,1.69,1.71,622900
CMR,20161021,4.82,4.84,4.74,4.76,1761700
CNS,20161021,2.4,2.4,2.4,2.4,700
CNT,20161021,3.64,3.72,3.64,3.66,181500
COL,20161021,32,32.75,32,32.75,6300
COLOR,20161021,1.42,1.44,1.4,1.43,664400
COM7,20161021,12.4,12.7,12,12.1,58769100
CPALL,20161021,61,61.75,60.75,61.5,9023200
CPF,20161021,31.5,31.75,31.25,31.5,11421700
CPH,20161021,8.35,8.35,8.25,8.25,400
CPI,20161021,2.04,2.04,2.02,2.02,280900
CPL,20161021,33.25,33.25,33.25,33.25,100
CPN,20161021,55.75,57,55.25,56.75,6074500
CPNCG,20161021,15.3,15.3,15.2,15.3,46900
CPNRF,20161021,20.6,20.6,20.4,20.6,445500
CPR,20161021,5.4,5.6,5.4,5.45,1092800
CPTGF,20161021,15.6,15.7,15.6,15.7,8500
CRANE,20161021,3.2,3.24,3.1,3.14,3288000
CRYSTAL,20161021,11.9,11.9,11.9,11.9,161800
CSC,20161021,60.75,60.75,59.75,59.75,21900
CSL,20161021,5.75,5.8,5.75,5.8,117700
CSP,20161021,1.77,1.79,1.74,1.79,66800
CSS,20161021,2.74,2.82,2.74,2.78,19029700
CTARAF,20161021,4.76,4.78,4.74,4.76,221300
CTW,20161021,10.1,10.4,10.1,10.3,1051600
CWT,20161021,4.62,4.62,4.52,4.54,9872300
DAII,20161021,4.96,4.96,4.9,4.96,587300
DCC,20161021,4.44,4.46,4.34,4.34,8784500
DCON,20161021,0.63,0.64,0.62,0.64,19855400
DCORP,20161021,10,10.7,10,10.2,2048200
DELTA,20161021,81,81,77,77.75,4087700
DEMCO,20161021,5.8,5.9,5.8,5.85,634100
DIF,20161021,15,15.1,14.9,15,3688700
DIMET,20161021,2.74,2.74,2.64,2.66,1091700
DNA,20161021,1.63,1.63,1.59,1.6,989800
DRT,20161021,4.96,5.05,4.96,5,524900
DSGT,20161021,4.76,4.88,4.76,4.82,45700
DTAC,20161021,31,32.5,31,32,27091400
DTC,20161021,10.2,10.2,10.1,10.2,5800
DTCI,20161021,25.5,25.5,25.5,25.5,200
DTCPF,20161021,8.4,8.4,8.4,8.4,100
EA,20161021,27,27,26.5,26.75,2447700
EARTH,20161021,4.6,4.64,4.58,4.64,5026400
EASON,20161021,3.68,3.68,3.6,3.6,1267800
EASTW,20161021,11.5,11.7,11.5,11.6,83400
ECF,20161021,3.3,3.3,3.24,3.26,1580600
ECL,20161021,1.51,1.52,1.5,1.52,686400
EE,20161021,1.04,1.06,1.04,1.05,11226400
EFORL,20161021,0.31,0.31,0.29,0.3,42051700
EGATIF,20161021,11.2,11.2,11.2,11.2,353700
EGCO,20161021,195,196,188,195,1775400
EIC,20161021,1.1,1.1,1.07,1.09,7966400
EKH,20161021,6.7,6.7,6.6,6.65,6343700
EMC,20161021,0.14,0.15,0.14,0.14,13191500
EPCO,20161021,6.5,6.55,6.4,6.55,985400
EPG,20161021,13.6,13.6,13.4,13.6,6254400
ERW,20161021,4.42,4.46,4.38,4.4,1442900
ERWPF,20161021,9.5,9.5,9.45,9.45,35300
ESSO,20161021,7.3,8.45,7.3,8.45,97424100
ESTAR,20161021,0.7,0.72,0.7,0.7,1185300
EVER,20161021,0.68,0.71,0.67,0.69,76519200
F&D,20161021,18.5,18.7,18.5,18.7,600
FANCY,20161021,2.34,2.36,2.32,2.36,1589900
FC,20161021,0.52,0.53,0.52,0.53,1906300
FER,20161021,0.75,0.75,0.72,0.74,11632100
FNS,20161021,4.08,4.12,4.06,4.12,311700
FOCUS,20161021,2.18,2.24,2.16,2.18,2566300
FORTH,20161021,6.4,6.4,6.3,6.3,121400
FPI,20161021,5.05,5.05,5,5.05,287900
FSMART,20161021,16.1,16.6,16,16.6,3297100
FSS,20161021,2.62,2.64,2.6,2.62,565300
FUTUREPF,20161021,24.3,24.3,24.2,24.3,31500
FVC,20161021,2.56,2.64,2.56,2.56,947500
GBX,20161021,0.71,0.72,0.71,0.72,266300
GC,20161021,4.7,4.8,4.7,4.74,142500
GCAP,20161021,2.76,2.78,2.72,2.76,667600
GEL,20161021,0.49,0.51,0.49,0.5,10484500
GENCO,20161021,1.85,1.86,1.76,1.79,29323500
GFPT,20161021,14.8,15.6,14.8,15.3,11521900
GIFT,20161021,3.48,3.54,3.48,3.52,154400
GJS,20161021,0.3,0.31,0.3,0.3,39253400
GL,20161021,41.5,43,41.25,42.5,4653000
GLAND,20161021,2.4,2.44,2.4,2.42,182200
GLOBAL,20161021,14.8,14.9,14.5,14.6,5497500
GLOW,20161021,77.5,79,77.5,78,2588500
GOLD,20161021,5.75,5.9,5.75,5.9,229500
GOLDPF,20161021,6.5,6.6,6.5,6.55,17500
GPSC,20161021,36,36.5,35.25,36.5,4403100
GRAMMY,20161021,7.7,7.9,7.65,7.9,14400
GRAND,20161021,0.81,0.81,0.8,0.8,1591100
GREEN,20161021,1.03,1.06,1.02,1.05,974600
GSTEL,20161021,0.33,0.33,0.31,0.32,3369700
GTB,20161021,1.17,1.26,1.17,1.25,26478400
GUNKUL,20161021,4.76,5.05,4.74,5.05,17652400
GVREIT,20161021,15,15,14.9,15,58400
GYT,20161021,436,436,436,436,100
HANA,20161021,33.25,33.25,32.5,32.75,2031700
HARN,20161021,2.38,2.54,2.38,2.46,1725500
HFT,20161021,4.38,4.54,4.38,4.5,2605200
HMPRO,20161021,10.1,10.3,9.95,10.1,21440700
HOTPOT,20161021,3.1,3.14,3.02,3.02,16405000
HPF,20161021,8.65,8.7,8.65,8.7,8000
HPT,20161021,1.17,1.21,1.17,1.2,3033500
HTC,20161021,20.1,20.4,19.8,20.2,932700
HTECH,20161021,3.24,3.26,3.24,3.24,133700
HYDRO,20161021,1.43,1.43,1.39,1.4,357300
ICHI,20161021,10.3,10.6,10.3,10.6,5643000
IFEC,20161021,4.12,4.26,4.1,4.26,75230900
IFS,20161021,2.64,2.64,2.6,2.6,276600
IHL,20161021,6.65,6.85,6.65,6.85,373700
ILINK,20161021,20.6,21.4,20.4,21.2,4573300
IMPACT,20161021,15.9,15.9,15.8,15.8,110500
INET,20161021,4.16,4.2,4.12,4.18,2295800
INOX,20161021,1.04,1.05,1.03,1.04,72900
INTUCH,20161021,53.75,54,53.25,54,4927800
IRC,20161021,22.3,22.3,22.1,22.3,7300
IRCP,20161021,4.18,4.42,4.14,4.4,3046300
IRPC,20161021,4.86,4.88,4.84,4.86,74986500
IT,20161021,2.54,2.54,2.5,2.52,228100
ITD,20161021,5.05,5.1,5,5.05,17708300
ITEL,20161021,10.2,11.1,10,11,14440300
IVL,20161021,30,30.5,29.75,30,9850500
J,20161021,2.46,2.52,2.46,2.5,419700
JAS,20161021,7.2,7.25,7.2,7.25,29308700
JASIF,20161021,11.9,12,11.9,12,9376300
JCT,20161021,75,75,75,75,400
JMART,20161021,11,11.4,10.8,11.4,2918000
JMT,20161021,15,15,14.9,14.9,101200
JSP,20161021,1.22,1.23,1.21,1.22,3974800
JTS,20161021,2.24,2.26,2.02,2.1,8765000
JUBILE,20161021,16,16.6,15.9,16.6,11700
JUTHA,20161021,2.68,2.68,2.64,2.64,146700
JWD,20161021,8.7,8.9,8.6,8.7,4018000
K,20161021,4.92,4.98,4.92,4.92,82400
KAMART,20161021,12.5,13.4,12.5,13.3,10987700
KASET,20161021,2.88,2.88,2.84,2.88,201000
KBANK,20161021,178,178.5,176.5,176.5,8828200
KBS,20161021,7.5,7.55,7.45,7.55,122000
KC,20161021,1.15,1.19,1.15,1.17,4628000
KCAR,20161021,11.1,11.3,11.1,11.3,28600
KCE,20161021,116.5,116.5,114,114,1835400
KCM,20161021,0.99,1.08,0.99,1.06,27330000
KGI,20161021,3.5,3.54,3.5,3.52,3607700
KIAT,20161021,0.58,0.6,0.58,0.59,11137800
KKC,20161021,2.48,2.6,2.48,2.58,2032600
KKP,20161021,57,57,56,56,1911500
KOOL,20161021,5.55,5.55,5.4,5.4,7008900
KSL,20161021,3.92,3.96,3.92,3.92,482600
KTB,20161021,17.7,17.8,17.6,17.7,27450800
KTC,20161021,146,152.5,144.5,152,1780100
KTIS,20161021,6.75,6.8,6.55,6.75,142100
KWG,20161021,2.76,2.8,2.74,2.74,209600
KYE,20161021,330,330,330,330,600
L&E,20161021,2.96,2.96,2.96,2.96,457
LALIN,20161021,4.06,4.08,4.02,4.08,149500
LANNA,20161021,13.6,13.6,13.2,13.3,1436200
LDC,20161021,1.43,1.54,1.43,1.47,13281400
LEE,20161021,2.8,2.82,2.8,2.82,259300
LH,20161021,9.3,9.3,9.2,9.25,10078100
LHBANK,20161021,1.71,1.71,1.69,1.69,19937300
LHHOTEL,20161021,13.4,13.4,13.4,13.4,541400
LHK,20161021,3.12,3.12,3.1,3.12,260000
LHPF,20161021,9.2,9.2,9.2,9.2,54200
LHSC,20161021,14.1,14.1,14,14.1,1011300
LIT,20161021,11.2,11.2,11,11.2,2186900
LOXLEY,20161021,3.12,3.22,3.12,3.16,34795200
LPH,20161021,9,9.1,8.8,8.85,7095900
LPN,20161021,11.1,11.2,11,11.2,5464200
LRH,20161021,24.6,24.6,24.5,24.6,2900
LST,20161021,3.9,3.92,3.9,3.9,1000
LTX,20161021,62.5,62.5,62.5,62.5,300
LUXF,20161021,7.45,7.45,7.05,7.1,78700
M,20161021,53.25,53.75,53,53,356600
M-CHAI,20161021,275,276,274,274,400
M-II,20161021,9.5,9.5,9.5,9.5,3900
MACO,20161021,1.18,1.18,1.16,1.17,12084100
MAJOR,20161021,29.5,29.75,29,29,3034300
MAKRO,20161021,33.5,33.5,33.25,33.5,444700
MALEE,20161021,91.5,91.5,88.75,90.25,1406400
MANRIN,20161021,28.75,28.75,28.75,28.75,100
MATCH,20161021,1.8,1.82,1.8,1.81,387700
MATI,20161021,5.5,5.8,5.5,5.8,200
MAX,20161021,0.14,0.15,0.14,0.14,23059700
MBAX,20161021,5,5.1,5,5.1,113600
MBK,20161021,14.8,14.9,14.7,14.8,61500
MBKET,20161021,21.9,22,21.9,22,37300
MC,20161021,14.1,14.2,14,14.1,1211900
MCOT,20161021,12.2,12.9,12.2,12.6,1131500
MCS,20161021,15.1,15.9,15,15.6,7876400
MDX,20161021,5.45,5.5,5.45,5.5,187900
MEGA,20161021,21.8,22.3,21.5,22,6327700
METCO,20161021,225,225,225,225,6500
MFC,20161021,21.8,21.8,21.7,21.7,4900
MFEC,20161021,4.8,4.8,4.74,4.78,297600
MIDA,20161021,0.79,0.83,0.79,0.82,5091300
MILL,20161021,1.31,1.35,1.31,1.34,10684400
MINT,20161021,38.25,39,38.25,38.5,6551500
MJD,20161021,3.4,3.42,3.38,3.42,83700
MJLF,20161021,15.1,15.1,15.1,15.1,3800
MK,20161021,4,4,3.96,4,1440700
ML,20161021,1.72,1.78,1.71,1.75,4322800
MNIT2,20161021,5.8,5.8,5.8,5.8,5000
MNRF,20161021,4,4,4,4,1900
MODERN,20161021,6.25,6.25,6.2,6.25,133000
MONO,20161021,2.8,2.84,2.78,2.8,9846300
MOONG,20161021,4.76,4.78,4.74,4.78,6100
MPG,20161021,0.54,0.55,0.53,0.55,522500
MPIC,20161021,1.7,1.7,1.48,1.48,1300
MSC,20161021,4.96,4.98,4.94,4.98,56700
MTI,20161021,133.5,136,133.5,135.5,14000
MTLS,20161021,18.5,19.1,18.4,18.9,11981300
NBC,20161021,1.83,1.85,1.81,1.81,16000
NC,20161021,15.2,15.7,15.2,15.7,400
NCH,20161021,1.14,1.16,1.14,1.16,480200
NCL,20161021,2.46,2.5,2.4,2.42,7604500
NDR,20161021,4.12,4.14,4.06,4.08,861100
NEP,20161021,0.43,0.44,0.42,0.42,10182500
NETBAY,20161021,15.6,16.2,15,15.2,6415900
NEWS,20161021,0.12,0.14,0.12,0.14,135674400
NINE,20161021,1.52,1.62,1.52,1.62,204100
NMG,20161021,1.18,1.18,1.15,1.15,319000
NNCL,20161021,1.27,1.3,1.26,1.29,10282900
NOBLE,20161021,15.6,16,15.6,15.8,18300
NOK,20161021,7.3,7.3,7.25,7.25,225100
NPK,20161021,21.1,21.1,20.1,20.5,1000
NPP,20161021,1.11,1.17,1.1,1.17,5483700
NSI,20161021,78,80,78,79.25,2300
NTV,20161021,48,48.25,48,48.25,28300
NUSA,20161021,0.45,0.46,0.45,0.46,8171300
NWR,20161021,1.19,1.2,1.19,1.2,5072200
NYT,20161021,13,13.3,13,13.3,1331100
OCC,20161021,15.8,16,15.8,16,200
OCEAN,20161021,0.56,0.6,0.56,0.59,3076700
OISHI,20161021,155.5,159,155.5,157,37000
ORI,20161021,13.1,13.2,12.7,12.8,1224500
OTO,20161021,5.2,5.2,5.15,5.2,300800
PACE,20161021,3.2,3.24,3.14,3.18,10172700
PAF,20161021,2.22,2.36,2.22,2.3,4674000
PAP,20161021,4.34,4.36,4.32,4.36,88500
PATO,20161021,11,11,11,11,13200
PB,20161021,63.5,63.5,63.5,63.5,3900
PCA,20161021,2.54,2.6,2.54,2.6,105200
PCSGH,20161021,4.58,4.66,4.58,4.64,51900
PDG,20161021,3.64,3.66,3.6,3.64,116200
PDI,20161021,12.7,12.9,12.7,12.8,32400
PE,20161021,0.83,0.85,0.83,0.83,816200
PERM,20161021,2.1,2.26,2.08,2.22,16859900
PF,20161021,0.92,0.93,0.92,0.92,2195200
PG,20161021,8.1,8.1,8.1,8.1,1000
PHOL,20161021,3.54,3.54,3.42,3.44,370700
PICO,20161021,3.96,4.08,3.96,4.08,192400
PIMO,20161021,2.66,2.66,2.6,2.64,3016400
PJW,20161021,2.86,2.88,2.84,2.84,589500
PK,20161021,2.92,3.04,2.92,2.98,620800
PL,20161021,3.46,3.46,3.46,3.46,1000
PLANB,20161021,5.3,5.3,5.15,5.25,5178300
PLAT,20161021,6.2,6.6,6.2,6.6,5506000
PLE,20161021,0.91,0.92,0.9,0.91,4493700
PM,20161021,9.2,9.25,9.1,9.1,576800
PMTA,20161021,18.5,18.5,18.5,18.5,10800
POPF,20161021,16.9,16.9,16.7,16.9,544800
POST,20161021,4.04,4.08,4.02,4.06,56400
PPF,20161021,12.4,12.5,12.4,12.5,5100
PPM,20161021,3.8,3.8,3.6,3.7,902400
PPP,20161021,5.1,5.15,5.05,5.1,186600
PPS,20161021,0.92,0.98,0.92,0.96,11176400
PR,20161021,57,57.5,57,57.5,900
PRAKIT,20161021,14.7,14.7,14.6,14.6,10500
PRANDA,20161021,3.4,3.44,3.4,3.42,255900
PREB,20161021,12.3,12.4,12.3,12.4,153200
PRECHA,20161021,1.67,1.82,1.67,1.79,78000
PRG,20161021,12.8,15,12.8,15,16200
PRIN,20161021,1.35,1.37,1.35,1.35,380700
PRINC,20161021,2.84,2.86,2.84,2.86,3401000
PSL,20161021,5.85,5.85,5.75,5.8,549800
PSTC,20161021,0.61,0.62,0.59,0.61,61358700
PT,20161021,12.8,12.8,12.5,12.7,214800
PTG,20161021,29.25,29.5,29,29.5,4590300
PTL,20161021,11.8,12.1,11.7,11.8,7889800
PTT,20161021,356,357,351,352,6010200
PTTEP,20161021,85.5,86.25,85.25,85.5,10210800
PTTGC,20161021,60.25,60.25,59.25,59.75,5644700
PYLON,20161021,10.8,10.8,10.7,10.8,614500
Q-CON,20161021,6.15,6.15,6,6,4400
QH,20161021,2.46,2.54,2.42,2.54,48461100
QHHR,20161021,10,10.1,10,10.1,42700
QHOP,20161021,5,5.05,5,5.05,64600
QHPF,20161021,11.8,12,11.8,12,259000
QLT,20161021,8.45,8.55,8.4,8.4,3200
QTC,20161021,18.8,19.2,18.7,19.2,2365400
RATCH,20161021,50.25,50.25,49.5,49.5,3030800
RCI,20161021,2.38,2.42,2.34,2.34,2149400
RCL,20161021,4.88,4.94,4.88,4.94,289200
RICH,20161021,0.31,0.31,0.3,0.3,15145700
RICHY,20161021,1.47,1.48,1.45,1.45,124100
RJH,20161021,23.9,23.9,23.6,23.9,2082100
RML,20161021,1.23,1.25,1.22,1.24,15131900
ROBINS,20161021,57.25,58.5,57,57.75,1899200
ROJNA,20161021,4.84,4.94,4.74,4.74,4951200
RP,20161021,8,8.05,7.95,8,175000
RPC,20161021,0.93,0.97,0.92,0.93,23484900
RS,20161021,7.65,7.7,7.55,7.7,1098300
RWI,20161021,2.52,2.54,2.48,2.48,773400
S,20161021,4.48,4.68,4.44,4.64,26634400
S&J,20161021,18.5,18.5,18.5,18.5,5500
S11,20161021,8.6,8.8,8.6,8.7,1537900
SABINA,20161021,23.6,23.7,23.6,23.7,1400
SALEE,20161021,1.83,1.9,1.76,1.82,72419600
SAM,20161021,1.17,1.18,1.16,1.17,2766000
SAMART,20161021,14.3,14.9,14.3,14.4,12963300
SAMCO,20161021,3.42,3.48,3.42,3.44,224700
SAMTEL,20161021,11.2,11.5,11.2,11.4,192800
SANKO,20161021,1.49,1.52,1.49,1.5,125800
SAPPE,20161021,31.25,33,30.75,33,6861300
SAT,20161021,12.5,12.5,12.3,12.5,1273500
SAWAD,20161021,40,40,39,39.25,5795600
SAWANG,20161021,24.9,24.9,22.5,24.9,3000
SBPF,20161021,5.6,5.7,5.4,5.65,14200
SC,20161021,3.34,3.48,3.32,3.48,18258500
SCB,20161021,146,146.5,145.5,146,3348900
SCC,20161021,514,514,506,508,1185600
SCCC,20161021,305,306,302,303,457000
SCG,20161021,4.86,4.9,4.86,4.9,35200
SCI,20161021,9.8,10.2,9.65,10,11638700
SCN,20161021,7.4,7.5,7.4,7.45,270300
SCP,20161021,8.15,8.15,8,8.1,42400
SE-ED,20161021,4.28,4.28,4.26,4.26,50700
SEAFCO,20161021,10.7,10.8,10.5,10.6,1918700
SEAOIL,20161021,4.24,4.28,4.24,4.26,621700
SELIC,20161021,3.96,4.04,3.94,3.94,26565900
SENA,20161021,3.54,3.54,3.5,3.52,1891700
SF,20161021,6,6.25,5.95,6.25,5852200
SGP,20161021,11.9,11.9,11.6,11.8,2668300
SIAM,20161021,2.42,2.44,2.38,2.42,1003800
SIM,20161021,1.02,1.03,1.01,1.02,1571100
SIMAT,20161021,2.84,2.9,2.82,2.88,232900
SINGER,20161021,10.5,10.5,10.4,10.4,79000
SIRI,20161021,1.69,1.73,1.68,1.73,48322300
SIS,20161021,5.4,5.4,5.3,5.35,163300
SITHAI,20161021,1.82,1.83,1.82,1.82,232600
SKR,20161021,50,50,49,49.75,11700
SLP,20161021,1.72,1.73,1.66,1.73,20570400
SMART,20161021,1.16,1.2,1.15,1.2,294300
SMIT,20161021,3.8,3.84,3.8,3.84,11100
SMK,20161021,47,47,46.5,47,4800
SMM,20161021,1.85,1.85,1.8,1.8,795600
SMPC,20161021,17.5,17.7,17.1,17.7,2944000
SMT,20161021,6.55,6.9,6.55,6.7,10531300
SNC,20161021,14,14,13.8,14,97700
SNP,20161021,25.75,25.75,25.75,25.75,2000
SOLAR,20161021,3.58,3.88,3.58,3.88,20504800
SORKON,20161021,63.25,63.25,63.25,63.25,4700
SPA,20161021,11.8,12.8,11.8,12.3,4416900
SPACK,20161021,1.95,1.97,1.95,1.97,1900
SPALI,20161021,23.6,24.1,23.6,23.8,5394000
SPC,20161021,46.25,48,46.25,47.5,500
SPCG,20161021,20.3,21.5,20.3,21.5,4594400
SPF,20161021,27,27.25,27,27.25,36700
SPG,20161021,19.6,19.6,18.8,18.8,600
SPI,20161021,32.5,34,32.5,33.5,68800
SPORT,20161021,1.49,1.49,1.46,1.46,1300300
SPPT,20161021,2.04,2.14,2.04,2.06,20700
SPRC,20161021,13.2,13.3,12.7,13.1,41534400
SPVI,20161021,0.94,0.94,0.87,0.87,22967000
SR,20161021,2.1,2.1,2.08,2.1,273300
SRICHA,20161021,13.9,14.6,13.9,14.3,4705000
SSF,20161021,8.85,8.9,8.75,8.9,6000
SSSC,20161021,36,36,36,36,2900
SST,20161021,11,11.1,10.9,11.1,184100
SSTPF,20161021,8.35,8.35,8.2,8.2,18800
STA,20161021,12.4,12.8,12.3,12.8,3695000
STANLY,20161021,169,169,168.5,168.5,9100
STAR,20161021,5.2,5.25,5.1,5.15,809100
STEC,20161021,24.8,25.25,24.8,25,4486600
STPI,20161021,9,9.45,8.9,9.45,23520300
SUC,20161021,36.5,36.75,36.5,36.75,18400
SUPER,20161021,1.71,1.75,1.7,1.7,427119600
SUSCO,20161021,3.42,3.56,3.38,3.38,30101700
SUTHA,20161021,6.5,6.5,6.4,6.4,517900
SVH,20161021,339,341,338,341,2600
SVI,20161021,4.72,4.88,4.72,4.82,6867600
SVOA,20161021,1.25,1.25,1.22,1.24,747500
SWC,20161021,11.2,11.2,10.9,11,64500
SYMC,20161021,8,8.15,8,8.15,65900
SYNEX,20161021,5.25,5.3,5.2,5.2,266700
SYNTEC,20161021,3.82,3.84,3.74,3.8,14201100
T,20161021,0.15,0.15,0.14,0.15,10010300
TACC,20161021,9.65,9.8,9.6,9.7,7589200
TAE,20161021,2.96,3.02,2.96,3,1440100
TAKUNI,20161021,1.51,1.51,1.48,1.49,2872900
TAPAC,20161021,20.9,21.2,20.9,21.2,150800
TASCO,20161021,18.3,18.6,18.3,18.6,10640700
TC,20161021,3.34,3.38,3.34,3.38,35200
