<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATA,20140307,14.4,14.7,14.3,14.7,5868800
AMC,20140307,2.56,2.6,2.56,2.58,1904100
ANAN,20140307,1.92,1.94,1.9,1.91,37340500
AOT,20140307,193.5,196.5,193.5,193.5,5457200
AP,20140307,5.2,5.25,5.1,5.15,11711700
APCO,20140307,11.5,11.7,11.5,11.6,333400
APCS,20140307,2.26,2.32,2.26,2.26,22500
APURE,20140307,1.35,1.38,1.34,1.35,10142200
AQ,20140307,0.34,0.35,0.34,0.35,11809500
AQUA,20140307,0.92,0.92,0.9,0.9,5491400
ARIP,20140307,1.03,1.03,1.01,1.02,248600
ARROW,20140307,6.25,6.3,6.25,6.3,101300
AS,20140307,7.6,7.6,7.5,7.5,310100
ASIA,20140307,81.5,81.75,81,81.5,37200
ASIAN,20140307,2.6,2.68,2.6,2.62,706000
ASIMAR,20140307,2.12,2.28,2.1,2.12,30902500
ASK,20140307,18,18.1,17.9,18,399500
ASP,20140307,3.4,3.46,3.4,3.44,11968500
AUCT,20140307,3.44,3.52,3.44,3.48,1837300
AYUD,20140307,29.75,29.75,29,29.5,57100
BAFS,20140307,27.75,28,27.5,27.75,50100
BANPU,20140307,26.5,26.75,26.25,26.5,5905900
BAT-3K,20140307,73,73,72,72,700
BAY,20140307,36.5,36.75,36.25,36.5,337000
BBL,20140307,179,179.5,177,177.5,4732200
BCH,20140307,6.5,6.8,6.4,6.7,9375200
BCP,20140307,30.75,31.5,30.5,31.5,4379100
BDMS,20140307,128,128,127,128,1149200
BEAUTY,20140307,20.3,20.4,20.1,20.1,385000
BEC,20140307,51.25,52,50.75,51,3554000
BFIT,20140307,5.35,5.4,5.3,5.35,460700
BGT,20140307,0.94,0.95,0.93,0.94,617900
BH,20140307,91,91,90,90.75,396600
BIGC,20140307,178.5,178.5,177.5,178,572300
BJC,20140307,48.25,49.25,48.25,48.75,504400
BJCHI,20140307,41.75,42.25,41.5,42,962100
BKD,20140307,2.52,2.52,2.46,2.46,3837000
BKI,20140307,482,484,480,480,12400
BKKCP,20140307,9.75,9.75,9.7,9.7,63700
BLA,20140307,66.5,66.5,65.25,65.25,688800
BLAND,20140307,1.64,1.65,1.62,1.64,252672200
BOL,20140307,1.59,1.59,1.58,1.59,44900
BROCK,20140307,1.3,1.3,1.27,1.28,28200
BROOK,20140307,2.28,2.3,2.22,2.24,1628300
BSBM,20140307,1.12,1.15,1.12,1.14,1927700
BSM,20140307,1.87,1.9,1.85,1.86,579100
BTC,20140307,0.76,0.84,0.76,0.78,55636900
BTNC,20140307,13.5,13.5,13.5,13.5,500
BTS,20140307,8.45,8.55,8.4,8.45,82806100
BTSGIF,20140307,9.15,9.25,9.15,9.2,9280600
BUI,20140307,17.1,17.4,17,17.3,4000
BWG,20140307,2.64,2.66,2.6,2.64,3631500
CCET,20140307,2.64,2.66,2.62,2.64,1944500
CCP,20140307,5,5.05,4.98,5.05,1007400
CEN,20140307,2.98,3,2.92,2.94,912500
CENTEL,20140307,32.5,32.5,31.75,32,1761000
CFRESH,20140307,7.65,7.75,7.55,7.55,1037500
CGD,20140307,1.24,1.25,1.19,1.21,129894400
CHARAN,20140307,43,43.5,42.75,43.5,5500
CHG,20140307,10.2,10.5,10.2,10.5,1087000
CHO,20140307,1.76,1.85,1.76,1.8,3345700
CHOTI,20140307,230,230,228,228,700
CHOW,20140307,1.52,1.53,1.51,1.51,574800
CHUO,20140307,13.2,13.5,12.5,12.7,597800
CI,20140307,1.56,1.58,1.52,1.54,6438500
CIG,20140307,0.69,0.71,0.68,0.69,5671700
CIMBT,20140307,1.86,1.88,1.85,1.87,178100
CITY,20140307,2.78,2.78,2.74,2.78,107400
CK,20140307,16.7,16.9,16.6,16.9,17962500
CKP,20140307,11.2,11.6,11.2,11.6,1604900
CM,20140307,4.46,4.46,4.4,4.42,476800
CMO,20140307,1.9,1.9,1.86,1.9,125300
CMR,20140307,125,125,118.5,123.5,1000
CNS,20140307,2.24,2.28,2.22,2.24,30987300
CNT,20140307,5.45,5.6,5.45,5.6,1189800
COL,20140307,35.75,36,35.25,35.5,518700
COLOR,20140307,2,2,1.92,1.97,30100
CPALL,20140307,40.5,41,40.5,40.5,5184900
CPF,20140307,27.75,28.25,27.75,28.25,20968000
CPH,20140307,4.66,4.74,4.64,4.74,6100
CPI,20140307,2.6,2.7,2.6,2.7,976400
CPL,20140307,25.5,25.5,25.25,25.25,40500
CPN,20140307,45,45,43.75,44,3578200
CPNCG,20140307,10.1,10.2,10.1,10.1,141600
CPNRF,20140307,15.6,15.7,15.6,15.6,1164200
CPR,20140307,2.34,2.4,2.34,2.4,20600
CPTGF,20140307,9.55,9.55,9.55,9.55,26300
CRANE,20140307,4.98,5.05,4.98,5,231100
CRYSTAL,20140307,9.45,9.45,9.4,9.4,3100
CSC,20140307,56,56,55.5,55.5,2900
CSL,20140307,10.6,10.6,10.4,10.5,278700
CSP,20140307,2.38,2.4,2.38,2.4,71300
CSR,20140307,53,53,53,53,100
CSS,20140307,2.64,2.66,2.58,2.66,7257800
CTARAF,20140307,5.8,5.8,5.75,5.75,23800
CTW,20140307,9.3,9.4,9.15,9.15,409500
CWT,20140307,1.45,1.49,1.45,1.46,80100
DCC,20140307,51.5,52,51.5,51.5,117000
DCON,20140307,13.6,13.7,13.5,13.6,835900
DCORP,20140307,6.95,6.95,6.5,6.8,918500
DELTA,20140307,54.25,54.75,53.5,53.75,501800
DEMCO,20140307,8.9,9.05,8.85,8.9,5785900
DIF,20140307,9.7,9.7,9.65,9.65,562500
DIMET,20140307,1.25,1.25,1.24,1.25,18600
DNA,20140307,1.24,1.28,1.23,1.24,392000
DRACO,20140307,3.04,3.14,3.02,3.14,2000
DRT,20140307,6.35,6.45,6.35,6.45,1090700
DSGT,20140307,10.9,11,10.8,10.8,256000
DTAC,20140307,105.5,108,105.5,107,6741900
DTC,20140307,52.5,52.5,51,52,2500
DTCI,20140307,14.1,14.1,14.1,14.1,100
DTCPF,20140307,9.1,9.15,9.1,9.1,692400
EA,20140307,9.25,9.6,9.25,9.6,49587400
EARTH,20140307,6.45,6.5,6.35,6.4,3036000
EASON,20140307,3.6,3.62,3.58,3.62,143500
EASTW,20140307,11.8,11.8,11.6,11.7,223300
ECF,20140307,1.95,1.97,1.95,1.96,619500
ECL,20140307,0.99,1,0.98,0.99,322600
EE,20140307,0.97,1.06,0.97,1.04,50201200
EFORL,20140307,0.67,0.69,0.67,0.67,60823000
EGCO,20140307,129.5,131.5,129.5,131,186700
EIC,20140307,4.16,4.24,3.86,3.9,11719900
EMC,20140307,0.53,0.53,0.51,0.52,3133600
EPCO,20140307,3.3,3.3,3.26,3.28,418500
ERW,20140307,4.02,4.02,3.92,3.96,23300700
ERWPF,20140307,9.35,9.5,9.35,9.5,37500
ESSO,20140307,6.15,6.2,6.15,6.15,1556000
ESTAR,20140307,0.57,0.59,0.56,0.58,39476500
EVER,20140307,1.02,1.16,1.02,1.13,107253100
F&D,20140307,28.5,28.5,28.5,28.5,100
FANCY,20140307,1.81,1.84,1.8,1.82,175700
FC,20140307,0.94,0.95,0.92,0.93,4645000
FE,20140307,235,235,235,235,100
FER,20140307,3.2,3.24,3.16,3.16,10193600
FMT,20140307,14.4,14.8,14.3,14.8,9800
FNS,20140307,2.92,2.92,2.86,2.88,339500
FOCUS,20140307,1.88,1.88,1.85,1.85,61500
FORTH,20140307,5.4,5.9,5.4,5.9,1929000
FPI,20140307,9.65,9.75,9.6,9.7,341200
FSS,20140307,3.56,3.58,3.46,3.48,1588200
FUTUREPF,20140307,16,16,16,16,60300
FVC,20140307,1.42,1.46,1.42,1.43,3768200
GBX,20140307,0.94,0.94,0.93,0.93,2909900
GC,20140307,4.42,4.46,4.4,4.46,331400
GCAP,20140307,2.1,2.12,2.06,2.08,2262300
GEL,20140307,0.73,0.74,0.72,0.73,8554500
GENCO,20140307,0.83,0.85,0.83,0.85,1351600
GFPT,20140307,13.3,13.7,13.3,13.5,3966500
GIFT,20140307,2.26,2.3,2.26,2.28,70700
GL,20140307,4.84,5.25,4.84,5.05,4624800
GLAND,20140307,2.7,2.86,2.7,2.8,1088800
GLOBAL,20140307,15.5,16.1,15.5,16.1,10868400
GLOW,20140307,73.5,74,73.5,73.75,349500
GOLD,20140307,6.3,6.6,6.3,6.6,8898500
GOLDPF,20140307,5.1,5.1,5.1,5.1,15100
GRAMMY,20140307,17.4,17.4,17.3,17.3,37800
GRAND,20140307,1.19,1.21,1.18,1.21,6196900
GREEN,20140307,1.83,1.83,1.8,1.81,119000
GUNKUL,20140307,15.1,15.6,15,15.5,4420300
GYT,20140307,430,430,430,430,300
HANA,20140307,27,27.75,27,27.5,7496700
HFT,20140307,3.34,3.36,3.3,3.34,1934600
HMPRO,20140307,9.4,9.8,9.4,9.75,20770700
HOTPOT,20140307,2.96,3.14,2.96,3.1,3334700
HPF,20140307,9.5,9.5,9.5,9.5,157000
HTC,20140307,12.6,12.6,12.5,12.5,56700
HTECH,20140307,2.22,2.26,2.2,2.2,2471700
HYDRO,20140307,3.86,4,3.84,3.98,1000400
IEC,20140307,0.03,0.04,0.03,0.04,135993700
IFEC,20140307,3.82,3.86,3.64,3.66,48609900
IFS,20140307,2.38,2.42,2.38,2.4,528800
IHL,20140307,6.2,6.3,6.2,6.3,44100
ILINK,20140307,23.4,23.6,23,23.6,338800
INET,20140307,3.74,3.82,3.74,3.78,2029100
INOX,20140307,1.21,1.22,1.2,1.2,56300
INSURE,20140307,41,44,41,44,200
INTUCH,20140307,74.25,74.75,74,74.75,5493800
IRC,20140307,14.7,14.9,14.6,14.9,65200
IRCP,20140307,9.8,9.85,9.6,9.75,2898000
IRPC,20140307,3.28,3.32,3.28,3.3,8530600
IT,20140307,2.7,2.76,2.7,2.72,279500
ITD,20140307,3.76,3.98,3.74,3.92,138754100
IVL,20140307,20.6,20.7,20.4,20.5,9189900
JAS,20140307,7.8,7.9,7.75,7.85,53560800
JCT,20140307,75,75.5,75,75.5,12900
JMART,20140307,19.1,19.2,19,19.2,265400
JMT,20140307,12,12.1,12,12.1,28000
JTS,20140307,1.5,1.52,1.5,1.52,954000
JUBILE,20140307,24.4,25,24.4,25,17900
JUTHA,20140307,5.05,5.3,4.84,4.92,46616300
KAMART,20140307,5.15,5.3,5.1,5.25,6731000
KASET,20140307,1.74,1.74,1.73,1.73,9700
KBANK,20140307,175.5,175.5,174,175,3634200
KBS,20140307,10.4,10.4,10.2,10.3,774800
KC,20140307,0.81,0.83,0.81,0.81,1424600
KCAR,20140307,10.4,10.5,10.3,10.4,215400
KCE,20140307,28,28,27.25,27.5,2716400
KDH,20140307,79,79.5,79,79.25,3000
KGI,20140307,3.36,3.4,3.34,3.36,13084300
KIAT,20140307,6.45,6.5,6.4,6.5,122700
KKC,20140307,2.22,2.42,2.2,2.34,1815900
KKP,20140307,41.75,41.75,41,41.25,1033200
KPNPF,20140307,9.35,9.35,9.3,9.3,14100
KSL,20140307,13.6,13.7,13.5,13.5,1246600
KTB,20140307,18.8,18.9,18.6,18.7,25229400
KTC,20140307,30.5,30.5,30,30.25,409100
KWC,20140307,188,188,188,188,100
KWG,20140307,1.17,1.19,1.16,1.17,582100
KYE,20140307,269,270,268,269,6300
L&E,20140307,26.75,27,26.25,26.5,11000
LALIN,20140307,3.44,3.48,3.42,3.44,4835600
LANNA,20140307,11.7,11.8,11.6,11.8,824400
LEE,20140307,2.92,2.96,2.92,2.96,295000
LH,20140307,9.75,10,9.65,9.9,30920100
LHBANK,20140307,1.24,1.25,1.24,1.24,3898200
LHK,20140307,3.08,3.08,3.04,3.04,1484300
LHPF,20140307,9.3,9.3,9.25,9.3,140800
LOXLEY,20140307,4.04,4.04,3.96,4,14250600
LPN,20140307,15.7,15.7,15.3,15.4,22399500
LRH,20140307,26.5,26.75,26,26.25,23600
LST,20140307,4.16,4.16,4.12,4.14,34100
LTX,20140307,50.5,50.75,50.5,50.5,2600
LUXF,20140307,5.25,5.25,5.2,5.2,73100
M,20140307,50.5,51.25,50.25,50.5,1936700
M-CHAI,20140307,154,154,154,154,100
M-II,20140307,10,10.5,10,10.5,600
MACO,20140307,8.8,8.9,8.75,8.85,219600
MAJOR,20140307,18.6,18.6,18.3,18.5,983100
MAKRO,20140307,32,32.25,31.75,32,142000
MALEE,20140307,32.5,32.5,31.75,31.75,96300
MANRIN,20140307,22.4,22.7,22.4,22.7,1100
MATCH,20140307,2.7,2.7,2.64,2.66,926600
MATI,20140307,7.45,7.5,7.3,7.4,36100
MAX,20140307,0.32,0.33,0.32,0.32,17794000
MBAX,20140307,2.66,2.66,2.52,2.54,50000
MBK,20140307,144.5,147,144.5,146,71900
MBKET,20140307,21.3,21.5,21.2,21.3,220900
MC,20140307,15.8,15.9,15.7,15.7,5684900
MCOT,20140307,30.75,30.75,30.25,30.75,1835200
MCS,20140307,4.94,5.05,4.92,5,3444700
MDX,20140307,9.75,9.8,9.55,9.6,1952600
MEGA,20140307,22.1,22.2,21.8,22.1,1259400
METCO,20140307,207,207,205,206,800
MFC,20140307,35.75,35.75,35.5,35.5,4900
MFEC,20140307,7.45,7.5,7.4,7.4,1136400
MIDA,20140307,1.57,1.61,1.57,1.61,3043700
MILL,20140307,1.63,1.63,1.61,1.62,1286400
MINT,20140307,24.9,25.25,24.8,24.8,2726500
MIPF,20140307,12.8,12.8,12.8,12.8,100
MJD,20140307,1.78,1.79,1.76,1.78,282600
MJLF,20140307,11.4,11.4,11.3,11.4,45500
MK,20140307,3.7,3.7,3.62,3.64,2782400
ML,20140307,1.1,1.15,1.08,1.11,6030300
MNIT,20140307,3.32,3.32,3.3,3.3,5100
MNIT2,20140307,9.45,9.45,9.45,9.45,37600
MNRF,20140307,9.55,9.55,9.55,9.55,5100
MODERN,20140307,8.75,8.75,8.7,8.75,38900
MONO,20140307,8.05,8.1,7.95,8.1,3701400
MONTRI,20140307,9.55,9.55,9.55,9.55,200
MOONG,20140307,5.2,5.2,5.2,5.2,38400
MSC,20140307,4.82,4.88,4.82,4.86,646900
MTI,20140307,108,108,105.5,106.5,64200
NBC,20140307,3.96,4,3.94,3.96,259900
NC,20140307,18,18,17.9,18,300
NCH,20140307,1.22,1.23,1.21,1.21,1774900
NEP,20140307,1.03,1.09,1.03,1.05,1792600
NEW,20140307,64,64,62.25,62.25,800
NEWS,20140307,0.63,0.63,0.61,0.63,19638400
NINE,20140307,3.8,3.98,3.8,3.84,24000
NKI,20140307,62,62,61.5,62,2500
NMG,20140307,1.27,1.31,1.25,1.28,82946200
NNCL,20140307,2.3,2.32,2.3,2.32,103200
NOBLE,20140307,12.8,12.8,12.4,12.5,230000
NOK,20140307,20.2,20.4,19.8,20.1,7156800
NPK,20140307,18,18,18,18,300
NPP,20140307,1.51,1.52,1.48,1.5,2479400
NSI,20140307,80.25,80.5,79.25,80,17100
NTV,20140307,25,25.25,24.7,25.25,22300
NUSA,20140307,0.77,0.78,0.76,0.77,3465800
NWR,20140307,2.1,2.16,2.1,2.12,34533000
NYT,20140307,18.7,19.3,18.7,19.1,6989400
OCC,20140307,18.6,18.6,17.7,17.7,2500
OCEAN,20140307,0.9,0.91,0.88,0.89,4916300
OGC,20140307,27,27.75,26.75,27,144200
OISHI,20140307,85,85,84.5,85,20000
PACE,20140307,1.56,1.57,1.55,1.55,8987800
PAE,20140307,0.85,0.88,0.85,0.87,27102100
PAF,20140307,0.66,0.67,0.64,0.64,2348000
PAP,20140307,4.44,4.46,4.42,4.44,544900
PATO,20140307,13.2,13.2,13.1,13.2,107800
PB,20140307,43.5,45,43.5,44.5,25400
PDI,20140307,9.65,9.8,9.6,9.8,841900
PE,20140307,0.84,0.85,0.84,0.84,1740500
PERM,20140307,1,1.01,0.98,0.98,475700
PF,20140307,0.96,1.01,0.96,0.97,84547100
PG,20140307,11.3,11.6,11.3,11.6,300
PHOL,20140307,4.68,4.68,4.66,4.68,13000
PICO,20140307,1.77,1.77,1.74,1.74,1200
PJW,20140307,3.28,3.34,3.28,3.28,463600
PL,20140307,4.76,4.84,4.74,4.8,689400
PLE,20140307,1.72,1.72,1.7,1.72,6381900
PM,20140307,8.2,8.2,8,8.1,607400
POLAR,20140307,0.06,0.06,0.05,0.06,69485500
POPF,20140307,11.7,11.8,11.7,11.7,173100
PPM,20140307,7.25,7.3,7.15,7.3,591700
PPP,20140307,4.58,4.8,4.56,4.68,8854600
PPS,20140307,1,1.08,1,1.04,6434900
PR,20140307,41.75,41.75,41.75,41.75,1000
PRANDA,20140307,6.75,6.85,6.75,6.8,124400
PREB,20140307,6.6,6.65,6.55,6.6,231400
PRECHA,20140307,1.24,1.24,1.2,1.2,166100
PRG,20140307,95,95,95,95,100
PRIN,20140307,1.35,1.36,1.34,1.35,6345200
PRINC,20140307,2.68,2.76,2.66,2.72,5238500
PSL,20140307,27,28,26.75,27,7051700
PT,20140307,8.4,8.45,8.35,8.35,58600
PTG,20140307,3.36,3.4,3.36,3.4,5035300
PTL,20140307,8.85,9.05,8.65,8.95,271600
PTT,20140307,296,297,292,292,2966100
PTTEP,20140307,154.5,155,153.5,154.5,3423400
PTTGC,20140307,73.25,73.5,73,73.25,5824800
PYLON,20140307,6.05,6.05,6,6,547500
Q-CON,20140307,9.8,9.8,9.6,9.6,28200
QH,20140307,3,3.02,2.98,3,37947800
QHHR,20140307,9,9,9,9,30000
QHOP,20140307,6.45,6.45,6.3,6.35,47800
QHPF,20140307,8.8,8.85,8.8,8.8,44500
QLT,20140307,11.3,11.3,11.3,11.3,1500
QTC,20140307,4.08,4.22,4.08,4.08,5759400
RAM,20140307,1900,1900,1900,1900,50
RATCH,20140307,48,48.5,48,48.25,226600
RCI,20140307,3.8,3.82,3.74,3.74,407400
RCL,20140307,6.9,7.2,6.8,7,12583400
RICH,20140307,0.31,0.32,0.3,0.31,2224600
RML,20140307,1.46,1.48,1.43,1.45,71603500
ROBINS,20140307,50,50.75,49.5,50.5,448700
ROCK,20140307,26.75,27,26.75,26.75,2900
ROH,20140307,25.25,26,25.25,26,300
ROJNA,20140307,7.4,7.45,7.3,7.3,658600
RS,20140307,8.35,8.45,8.3,8.35,5184800
S,20140307,1.79,1.82,1.75,1.79,2319600
S&J,20140307,17.8,17.8,17.4,17.4,3500
SABINA,20140307,24.1,24.1,24.1,24.1,1400
SALEE,20140307,10.1,10.5,10,10.5,1744800
SAM,20140307,1.49,1.52,1.49,1.5,1637700
SAMART,20140307,17.2,17.5,17.2,17.3,7814100
SAMCO,20140307,2.52,2.52,2.46,2.46,1700
SAMTEL,20140307,14,14.2,14,14.1,1005700
SANKO,20140307,1.01,1.02,0.9,0.99,839700
SAT,20140307,16,16.1,15.9,16,153000
SAUCE,20140307,24.4,25,24.2,24.2,2800
SAWANG,20140307,15.6,15.6,15.1,15.1,400
SBPF,20140307,9.6,9.6,9.55,9.6,12500
SC,20140307,3.22,3.24,3.18,3.2,1982900
SCB,20140307,158,159,157,159,4601800
SCC,20140307,426,434,426,434,1378300
SCCC,20140307,351,353,351,351,111600
SCG,20140307,4.92,4.96,4.92,4.96,16000
SCP,20140307,8.7,8.75,8.5,8.55,3614900
SE-ED,20140307,4.4,4.46,4.38,4.44,709600
SEAFCO,20140307,4.72,4.72,4.66,4.7,745900
SEAOIL,20140307,8.95,9.1,8.95,9,3005300
SENA,20140307,2.56,2.56,2.5,2.52,1713600
SF,20140307,5.85,5.95,5.8,5.9,1788600
SGP,20140307,17.8,18.6,17.8,18.5,7086700
SHANG,20140307,48.5,49.5,48.25,48.25,11100
SIAM,20140307,2.1,2.1,2.08,2.1,29800
SIM,20140307,3.34,3.38,3.3,3.36,50323200
SIMAT,20140307,6.75,6.95,6.55,6.75,1739600
SINGER,20140307,17.1,17.4,17.1,17.3,520500
SIRI,20140307,2.14,2.16,2.12,2.14,59268900
SIS,20140307,4.18,4.2,4.18,4.2,30800
SITHAI,20140307,20.3,20.4,20,20.3,1350400
SKR,20140307,45,45.25,45,45.25,4900
SMIT,20140307,4.7,4.7,4.68,4.68,58000
SMK,20140307,456,456,454,454,1700
SMM,20140307,1.49,1.49,1.43,1.43,98600
SMPC,20140307,28,29.25,28,28.75,219400
SMT,20140307,6.8,6.9,6.8,6.8,228800
SNC,20140307,14.9,15,14.9,14.9,52200
SNP,20140307,137,137.5,135,137.5,28200
SOLAR,20140307,5.55,5.65,5.5,5.55,3518100
SORKON,20140307,72.5,72.5,71.5,71.5,2100
SPACK,20140307,2.24,2.24,2.22,2.24,39000
SPALI,20140307,17.8,18.2,17.8,18,12387400
SPC,20140307,42.75,42.75,40,41,500
SPCG,20140307,20.2,20.3,19.7,19.9,3493000
SPF,20140307,16,16.2,16,16.2,220100
SPG,20140307,18.6,18.6,18.2,18.2,1900
SPI,20140307,22.6,22.6,22.4,22.5,2900
SPORT,20140307,3.5,3.5,3.46,3.46,150900
SPPT,20140307,2.44,2.44,2.42,2.42,15400
SPVI,20140307,0.99,0.99,0.97,0.98,2145300
SRICHA,20140307,37.75,38.25,37.5,38,970400
SSC,20140307,85.75,85.75,84.25,84.25,400
SSF,20140307,10,10.1,10,10.1,10500
SSI,20140307,0.29,0.3,0.29,0.29,56745300
SSPF,20140307,4.94,4.96,4.94,4.96,1000
SSSC,20140307,52,52.25,51.75,52.25,44000
SST,20140307,13.9,13.9,13.5,13.5,72400
STA,20140307,14.1,14.1,13.6,13.8,8242900
STANLY,20140307,205,206,205,205,9200
STAR,20140307,2.9,2.9,2.7,2.7,64800
STEC,20140307,16.6,16.8,16.5,16.7,14991600
STPI,20140307,20.7,20.9,20.6,20.9,2294700
SUC,20140307,37,37.25,36.75,37.25,12500
SUPER,20140307,3.28,3.54,3.26,3.48,30057400
SUSCO,20140307,3.18,3.26,3.18,3.2,14897100
SVH,20140307,195,196,193,196,700
SVI,20140307,4.58,4.58,4.5,4.5,8645800
SVOA,20140307,1.21,1.25,1.21,1.21,2526700
SWC,20140307,7.7,7.75,7.65,7.75,80300
SYMC,20140307,17.8,18,17.7,17.7,427600
SYNEX,20140307,2.84,2.86,2.82,2.82,1539200
SYNTEC,20140307,1.27,1.3,1.26,1.27,28066500
T,20140307,1.08,1.1,1.07,1.09,1624200
TAPAC,20140307,2.56,2.58,2.54,2.58,712800
TASCO,20140307,50.5,51,50.25,50.5,242500
TBSP,20140307,181,198.5,181,198.5,300
TC,20140307,3.2,3.24,3.2,3.2,88600
TCAP,20140307,34.5,34.75,34,34.75,2417900
TCB,20140307,26.75,27.75,26.75,27.5,159500
TCC,20140307,0.94,0.97,0.93,0.96,8498700
TCCC,20140307,29.75,30,29.25,29.5,505600
TCJ,20140307,11.6,11.6,11.5,11.6,2200
TCMC,20140307,2.32,2.38,2.3,2.36,1245200
TCOAT,20140307,19.4,20.4,19.4,20.4,400
TEAM,20140307,1.64,1.64,1.58,1.58,965400
TF,20140307,167,169,167,168,700
TFD,20140307,7.3,7.55,7.25,7.5,11856200
TFI,20140307,1.11,1.12,1.09,1.09,5501700
TFUND,20140307,10.7,10.7,10.6,10.7,46100
TGCI,20140307,3.12,3.22,3.1,3.16,1767500
TGPRO,20140307,0.6,0.61,0.59,0.59,97372400
TGROWTH,20140307,9.3,9.45,9.25,9.3,135700
TH,20140307,1.48,1.53,1.47,1.49,2806000
THAI,20140307,13.3,13.6,13.3,13.4,3022400
THANA,20140307,1.4,1.99,1.4,1.99,2100
THANI,20140307,5.05,5.1,5,5.1,1830200
THCOM,20140307,42.75,43,42,42.25,2551000
THE,20140307,3.9,3.92,3.86,3.92,118000
THIP,20140307,98.75,98.75,98.75,98.75,100
THRE,20140307,3.36,3.38,3.3,3.34,5018900
THREL,20140307,13.4,13.5,13.1,13.2,2175000
TIC,20140307,26.25,26.5,26,26,31300
TICON,20140307,17,17.5,17,17.5,15400300
TIF1,20140307,6.9,7,6.9,6.95,9900
TIP,20140307,37.5,38,37.5,37.75,221900
TIPCO,20140307,7.85,8.05,7.8,8.05,4874100
TISCO,20140307,40.75,41,40.5,40.5,1941200
TIW,20140307,102,103,102,103,200
TK,20140307,8.8,8.95,8.8,8.8,169500
TKS,20140307,6.75,6.85,6.7,6.85,1594100
TKT,20140307,2.42,2.54,2.42,2.5,2145200
TLGF,20140307,12.7,12.8,12.7,12.7,593000
TLOGIS,20140307,11.7,11.7,11.7,11.7,10000
TLUXE,20140307,2.56,2.56,2.54,2.54,324100
TMB,20140307,2.58,2.58,2.52,2.54,66741600
TMD,20140307,18.7,18.7,18.4,18.7,2700
TMI,20140307,1.5,1.52,1.5,1.51,34000
TMT,20140307,10.3,10.5,10.3,10.4,134000
TMW,20140307,32,32.5,31.25,31.25,104700
TNDT,20140307,10,10.4,10,10.1,509100
TNH,20140307,12.5,12.6,12.5,12.5,11900
TNITY,20140307,6.6,6.65,6.6,6.6,471800
TNL,20140307,26,26,26,26,400
TNPC,20140307,14.2,14.5,13.9,13.9,174400
TNPF,20140307,9.05,9.1,9.05,9.1,87200
TOG,20140307,3.88,3.9,3.86,3.88,59300
TOP,20140307,53,53,52.5,52.75,2679100
TOPP,20140307,118,118,118,118,100
TPA,20140307,7,7.05,7,7,18600
TPAC,20140307,6.6,6.65,6.55,6.6,6700
TPC,20140307,31.5,31.75,31.25,31.75,11300
TPCORP,20140307,12,12,11.8,11.8,5100
TPIPL,20140307,11.2,11.5,11.1,11.5,5098400
TPP,20140307,16.2,16.5,16.2,16.2,62300
TR,20140307,29.75,31.5,29.75,30.75,10100
TRC,20140307,3.28,3.32,3.22,3.22,11977800
TRITN,20140307,0.36,0.38,0.35,0.38,265572800
TRT,20140307,5.45,5.45,5.45,5.45,93200
