<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20170306,20.1,20.2,19.7,19.7,35840800
BAT-3K,20170306,176,178,176,176.5,44900
BAY,20170306,38.75,39,38.5,38.75,152600
BBL,20170306,182,182.5,179.5,180,1190200
BCH,20170306,12.9,13,12.7,12.7,10109600
BCP,20170306,33,33.5,32.75,33,5491100
BCPG,20170306,12.8,12.8,12.6,12.6,6879000
BDMS,20170306,20,20.2,19.9,20.1,34449100
BEAUTY,20170306,10.7,10.8,10.5,10.6,20489100
BEC,20170306,16,16.1,15.6,15.8,3327000
BEM,20170306,7.05,7.1,7,7.05,28687600
BFIT,20170306,13.8,13.9,13.5,13.5,580100
BGT,20170306,1.84,1.86,1.83,1.85,1397800
BH,20170306,175,177,174.5,177,856300
BIG,20170306,5.3,5.35,5.25,5.35,7184200
BIGC,20170306,205,205,201,201,7400
BIZ,20170306,4.66,4.7,4.6,4.6,1819300
BJC,20170306,45.75,46.5,45.5,45.5,5495800
BJCHI,20170306,4.76,4.76,4.7,4.72,1498700
BKD,20170306,3.26,3.3,3.26,3.26,1297000
BKI,20170306,356,357,356,356,15800
BKKCP,20170306,10.3,10.3,10.3,10.3,30300
BLA,20170306,49.5,50.5,49,50.25,5304800
BLAND,20170306,1.86,1.88,1.83,1.83,57226600
BM,20170306,4.08,4.08,3.98,3.98,10641900
BOL,20170306,1.84,1.84,1.83,1.83,50900
BPP,20170306,25,25.25,24.8,24.9,4242900
BR,20170306,6.95,6.95,6.85,6.9,2171700
BROCK,20170306,2.48,2.52,2.48,2.52,39200
BROOK,20170306,0.89,0.89,0.87,0.88,9097900
BRR,20170306,15,15,14.7,14.8,839300
BSBM,20170306,1.5,1.52,1.48,1.5,3712600
BSM,20170306,0.39,0.4,0.39,0.39,252200
BTC,20170306,0.08,0.08,0.07,0.07,3679500
BTNC,20170306,17.2,17.6,16.7,17,19700
BTS,20170306,8.4,8.4,8.3,8.35,19847500
BTSGIF,20170306,11.4,11.5,11.3,11.4,5000400
BTW,20170306,3.26,3.26,3.2,3.24,913600
BWG,20170306,2.14,2.16,2.12,2.16,35572700
CBG,20170306,59.25,60.5,59,59,4266200
CCET,20170306,3,3.08,2.98,2.98,4445300
CCN,20170306,3.86,3.88,3.82,3.84,1028600
CCP,20170306,0.64,0.64,0.63,0.63,1558300
CEN,20170306,1.9,1.9,1.86,1.87,170600
CENTEL,20170306,35,35.25,34.75,35,977200
CFRESH,20170306,7.75,7.85,7.75,7.8,173000
CGD,20170306,1.01,1.01,1,1,2313100
CGH,20170306,1.62,1.62,1.56,1.58,675900
CHEWA,20170306,1.43,1.44,1.42,1.43,2023200
CHG,20170306,2.54,2.58,2.52,2.52,16472800
CHO,20170306,1.68,1.69,1.64,1.64,1769000
CHOTI,20170306,215,217,215,215,2400
CHOW,20170306,5.75,5.8,5.6,5.6,257000
CI,20170306,1.95,1.95,1.92,1.93,837000
CIG,20170306,0.66,0.67,0.65,0.66,1455900
CIMBT,20170306,1.38,1.38,1.33,1.33,1084100
CITY,20170306,3.1,3.14,3.04,3.06,278700
CK,20170306,27.75,27.75,27,27.25,5000000
CKP,20170306,3.26,3.26,3.18,3.18,25392100
CM,20170306,5.8,5.85,5.75,5.8,5239400
CMO,20170306,1.78,1.78,1.75,1.77,495900
CMR,20170306,4.54,4.58,4.52,4.52,107100
CNS,20170306,2.58,2.58,2.56,2.58,1287000
CNT,20170306,4.36,4.38,4.34,4.38,233100
COL,20170306,30,30,29.5,29.75,156800
COLOR,20170306,1.72,1.73,1.7,1.71,1796300
COM7,20170306,11.9,12,11.7,11.7,3145700
COMAN,20170306,9.8,10.2,9.8,10,1856200
CPALL,20170306,59.5,59.75,59.25,59.5,18398000
CPF,20170306,28.25,28.25,28,28.25,9048300
CPI,20170306,2.3,2.3,2.26,2.28,330300
CPL,20170306,34,34,34,34,39500
CPN,20170306,55.5,55.75,55.25,55.5,2194900
CPNCG,20170306,14.3,14.3,14.3,14.3,116500
CPNRF,20170306,19.3,19.4,19.2,19.3,1143900
CPR,20170306,7.05,7.05,6.9,6.95,892000
CPTGF,20170306,14.7,14.7,14.5,14.5,295200
CRANE,20170306,2.58,2.64,2.56,2.6,1053700
CRYSTAL,20170306,11.3,11.3,11.3,11.3,23500
CSC,20170306,59,59.5,58.75,59,29100
CSL,20170306,6.15,6.2,6.15,6.15,412200
CSP,20170306,2.08,2.14,2.08,2.12,983000
CSS,20170306,3.22,3.24,3.18,3.18,3637200
CTARAF,20170306,4.56,4.56,4.54,4.54,237000
CTW,20170306,11,11.3,10.8,11.3,1250000
CWT,20170306,3.22,3.26,3.2,3.22,326200
DAII,20170306,4.98,4.98,4.2,4.84,1837200
DCC,20170306,4.42,4.46,4.42,4.46,737000
DCON,20170306,0.58,0.58,0.57,0.57,1543100
DCORP,20170306,7.75,7.75,7.3,7.35,2037000
DELTA,20170306,88.25,88.75,86.25,87.5,892200
DEMCO,20170306,6.6,6.65,6.5,6.5,1854400
DIF,20170306,14.1,14.2,14.1,14.1,1146400
DIMET,20170306,2.92,3,2.8,2.9,1943300
DNA,20170306,0.91,0.91,0.87,0.87,2709500
DRT,20170306,5.85,5.9,5.75,5.9,727200
DSGT,20170306,4.92,4.94,4.9,4.94,10200
DTAC,20170306,41.5,42.25,40,40.5,12984200
DTC,20170306,10,10.1,9.8,9.9,173500
DTCI,20170306,31,31,31,31,400
DTCPF,20170306,7.55,7.55,7.5,7.5,10500
EA,20170306,25.25,25.25,24.8,24.8,1872000
EARTH,20170306,4.56,4.56,4.52,4.54,3284800
EASON,20170306,4.3,4.3,4.16,4.18,1485300
EASTW,20170306,11.7,11.7,11.6,11.7,285400
ECF,20170306,3.14,3.16,3.12,3.12,1059800
ECL,20170306,2,2.08,1.91,1.93,19653700
EE,20170306,1.19,1.21,1.19,1.2,55229700
EFORL,20170306,0.15,0.16,0.15,0.15,92404400
EGATIF,20170306,10.3,10.3,10.2,10.2,549700
EGCO,20170306,202,203,201,202,803800
EIC,20170306,0.58,0.59,0.56,0.56,9652900
EKH,20170306,6.7,6.8,6.7,6.75,1046000
EMC,20170306,0.12,0.12,0.11,0.12,1578400
EPCO,20170306,6.95,7.2,6.9,7.15,5320400
EPG,20170306,13,13,12.8,12.9,1438700
ERW,20170306,4.56,4.58,4.5,4.54,3750600
ERWPF,20170306,7.8,7.85,7.65,7.75,122400
ESSO,20170306,11.1,11.2,11,11,7552500
ESTAR,20170306,0.73,0.74,0.73,0.74,771900
ETE,20170306,4.36,4.38,4.24,4.36,3872000
EVER,20170306,0.72,0.72,0.71,0.71,4232100
F&D,20170306,19.8,20.7,19.8,20.7,300
FANCY,20170306,2.26,2.28,2.2,2.2,732300
FC,20170306,0.6,0.61,0.6,0.6,3886000
FE,20170306,148,170,148,155,2600
FER,20170306,0.63,0.63,0.61,0.62,4707100
FMT,20170306,38.75,38.75,38.75,38.75,600
FN,20170306,8.1,8.1,7.7,7.7,5869200
FNS,20170306,4.82,4.82,4.78,4.78,723100
FOCUS,20170306,1.76,1.76,1.69,1.7,1841800
FORTH,20170306,7.05,7.05,6.75,6.85,3354200
FPI,20170306,5,5.05,4.98,5,1166500
FSMART,20170306,18.4,18.5,18,18.1,1171000
FSS,20170306,3.14,3.16,3.04,3.04,4514400
FUTUREPF,20170306,23,23,22.8,22.9,200300
FVC,20170306,3.04,3.04,2.94,2.94,1458200
GBX,20170306,0.79,0.8,0.79,0.8,460900
GC,20170306,5.8,5.8,5.6,5.6,179900
GCAP,20170306,3.04,3.04,2.94,2.94,3181800
GEL,20170306,0.5,0.5,0.49,0.49,13743700
GENCO,20170306,1.37,1.37,1.32,1.33,3225900
GFPT,20170306,15.5,15.8,15.5,15.7,2167600
GIFT,20170306,6.1,6.1,5.9,5.9,2071000
GJS,20170306,0.33,0.34,0.32,0.33,9664900
GL,20170306,52.25,52.25,48,50,41627200
GLAND,20170306,2.56,2.58,2.56,2.58,698700
GLOBAL,20170306,18.4,18.6,18.3,18.4,3411600
GLOW,20170306,79,79,78,78.75,1719100
GOLD,20170306,7.6,7.6,7.5,7.5,2090500
GOLDPF,20170306,7.7,7.7,7.4,7.4,123300
GPSC,20170306,34.25,34.25,32.5,33,6348200
GRAMMY,20170306,10.2,10.2,10.1,10.1,201300
GRAND,20170306,0.91,0.91,0.88,0.88,6476500
GREEN,20170306,1.35,1.55,1.33,1.51,27487000
GSTEL,20170306,0.32,0.33,0.32,0.33,3975100
GTB,20170306,1.21,1.21,1.2,1.2,558000
GUNKUL,20170306,5.1,5.1,4.98,5,11108700
GVREIT,20170306,14.5,14.5,14.4,14.4,242100
GYT,20170306,454,454,446,452,600
HANA,20170306,43,43.25,42,42,2705900
HARN,20170306,2.7,2.7,2.64,2.64,960300
HFT,20170306,4.7,4.7,4.6,4.62,1100900
HMPRO,20170306,9.85,9.9,9.75,9.75,17617000
HOTPOT,20170306,2.34,2.38,2.34,2.38,10900
HPF,20170306,7.15,7.25,7.15,7.2,16600
HPT,20170306,1.23,1.26,1.23,1.25,524500
HREIT,20170306,9.95,9.95,9.9,9.95,226100
HTC,20170306,16.5,16.9,16.5,16.5,82100
HTECH,20170306,6.6,6.6,6.25,6.3,3925900
HYDRO,20170306,1.33,1.34,1.32,1.32,41400
ICC,20170306,36.75,36.75,36.75,36.75,400
ICHI,20170306,10.1,10.2,10,10.1,1535300
IFS,20170306,3.22,3.22,3.06,3.08,2450700
IHL,20170306,6.15,6.2,6.1,6.1,126900
ILINK,20170306,18.8,18.8,18.5,18.5,437500
IMPACT,20170306,15.2,15.2,15,15.1,466600
INET,20170306,4.48,4.54,4.44,4.44,9684800
INOX,20170306,2.24,2.48,2.24,2.44,24259600
INTUCH,20170306,54,54.25,53.5,53.75,6243500
IRC,20170306,23.7,23.7,23.5,23.5,33400
IRCP,20170306,3.38,3.38,3.32,3.32,1681300
IRPC,20170306,4.98,5,4.9,4.92,144785400
IT,20170306,3.86,3.88,3.84,3.84,704700
ITD,20170306,4.98,5,4.94,4.94,23173800
ITEL,20170306,12,12.1,11.7,11.8,17442000
IVL,20170306,35.75,36.25,35,35.25,28222200
J,20170306,2.44,2.44,2.3,2.3,3472100
JAS,20170306,8.9,8.95,8.8,8.85,17666300
JASIF,20170306,11.5,11.6,11.4,11.5,12338700
JCT,20170306,86,86,86,86,3000
JMART,20170306,16.9,17,16.2,16.4,3188300
JMT,20170306,24.7,24.7,23.5,23.5,1452300
JSP,20170306,1.14,1.15,1.13,1.14,2214300
JTS,20170306,2.36,2.42,2.36,2.38,1690400
JUBILE,20170306,18.5,18.7,18,18.2,129600
JUTHA,20170306,2.86,2.92,2.82,2.82,826900
JWD,20170306,9.5,9.55,9.1,9.1,4316200
K,20170306,5.6,5.7,5.4,5.4,364000
KAMART,20170306,11.2,11.2,10.9,10.9,2280100
KASET,20170306,2.8,2.92,2.8,2.8,1048800
KBANK,20170306,194,194.5,191.5,192,3057200
KBS,20170306,8.2,8.2,8.1,8.2,191000
KCAR,20170306,15.1,15.3,15,15,874200
KCE,20170306,98.75,99.25,95.5,95.75,4504800
KCM,20170306,1.08,1.08,1.03,1.04,550300
KDH,20170306,108,110,108,108,900
KGI,20170306,4.18,4.22,4.16,4.16,11919400
KIAT,20170306,0.68,0.69,0.67,0.67,3171100
KKC,20170306,2.68,2.68,2.64,2.66,788700
KKP,20170306,65.75,66.5,65.75,66,3837800
KOOL,20170306,8.05,8.35,7.95,8.05,24429400
KPNPF,20170306,9.7,9.75,9.7,9.75,10900
KSL,20170306,6.5,6.5,5.65,5.8,41714700
KTB,20170306,19.7,19.8,19.6,19.6,18246400
KTC,20170306,131.5,132,129,129,332500
KTIS,20170306,7.05,7.05,7.05,7.05,117700
KWG,20170306,2.48,2.5,2.44,2.44,242900
KYE,20170306,490,492,488,490,9100
L&E,20170306,3.46,3.46,3.4,3.46,127600
LALIN,20170306,4.68,4.72,4.6,4.64,1242200
LANNA,20170306,13.6,13.6,13.4,13.4,175700
LDC,20170306,1.5,1.5,1.48,1.49,432300
LEE,20170306,3.18,3.2,3.18,3.2,257300
LH,20170306,9.75,9.8,9.6,9.75,19628600
LHBANK,20170306,1.75,1.76,1.73,1.74,20800900
LHHOTEL,20170306,13.6,13.8,13.6,13.8,35600
LHK,20170306,4.14,4.14,4.06,4.1,825400
LHPF,20170306,9.15,9.15,9.15,9.15,22500
LHSC,20170306,14.2,14.5,14.2,14.3,468200
LIT,20170306,11.8,11.8,11.7,11.8,1001700
LOXLEY,20170306,3.32,3.32,3.22,3.22,6365300
LPH,20170306,9.1,9.2,9,9.1,3000800
LPN,20170306,11.6,11.7,11.4,11.7,4345500
LRH,20170306,27.5,27.5,27,27,41400
LST,20170306,5.7,5.7,5.45,5.5,10560700
LUXF,20170306,7.1,7.1,7.1,7.1,79000
M,20170306,59.25,59.75,58.25,58.25,83400
M-CHAI,20170306,282,283,276,282,4800
M-II,20170306,9,9,9,9,8900
MACO,20170306,1.27,1.29,1.26,1.27,2829000
MAJOR,20170306,34.75,34.75,33.75,34.25,929500
MAKRO,20170306,34.25,34.5,34,34,289200
MALEE,20170306,96.25,96.75,93.5,94.5,1155400
MANRIN,20170306,29.5,29.5,29.5,29.5,100
MATCH,20170306,1.9,1.95,1.9,1.94,96000
MATI,20170306,6.45,6.7,6.2,6.55,86800
MAX,20170306,0.06,0.06,0.05,0.05,140008800
MBAX,20170306,5,5.05,5,5.05,194300
MBK,20170306,15,15.1,14.9,15,148900
MBKET,20170306,22,22.1,22,22,185700
MC,20170306,18.8,20,18.8,20,5782300
MCOT,20170306,13.6,13.6,13.3,13.3,80100
MCS,20170306,16.5,16.5,16.2,16.3,408800
MDX,20170306,5.8,5.8,5.7,5.75,323200
MEGA,20170306,26.75,27,26,26.5,3704000
METCO,20170306,227,234,227,232,8600
MFC,20170306,22.2,22.2,22.1,22.2,3400
MFEC,20170306,5.65,5.7,5.6,5.6,1197700
MGT,20170306,2.36,2.46,2.3,2.3,13319800
MIDA,20170306,0.79,0.8,0.79,0.79,1277800
MILL,20170306,1.6,1.6,1.58,1.58,3930700
MINT,20170306,35.25,35.25,34.75,34.75,4792000
MJD,20170306,3.3,3.34,3.28,3.3,281500
MJLF,20170306,14.9,14.9,14.9,14.9,32200
MK,20170306,3.92,3.94,3.88,3.9,2619100
ML,20170306,1.89,1.9,1.88,1.88,3192600
MNRF,20170306,3.96,3.96,3.96,3.96,5900
MODERN,20170306,5.95,5.95,5.85,5.95,588800
MONO,20170306,3.8,3.8,3.7,3.72,4110100
MOONG,20170306,4.96,5,4.96,4.98,585000
MPG,20170306,0.7,0.7,0.68,0.68,251400
MSC,20170306,5.35,5.45,5.35,5.4,556600
MTI,20170306,130,131.5,130,130,39600
MTLS,20170306,31.5,31.75,30,30.25,10971200
NBC,20170306,1.8,1.8,1.8,1.8,109200
NC,20170306,16.7,18,16.5,17.1,500
NCH,20170306,1.2,1.21,1.2,1.2,129600
NCL,20170306,2.34,2.36,2.22,2.26,5977600
NDR,20170306,4.18,4.18,4.1,4.1,692600
NEP,20170306,0.35,0.36,0.34,0.34,693900
NETBAY,20170306,16.7,16.9,16.4,16.7,430800
NEWS,20170306,0.14,0.15,0.14,0.15,15706500
NINE,20170306,1.53,1.53,1.52,1.52,22500
NKI,20170306,53,53,53,53,1000
NMG,20170306,1.03,1.03,1.02,1.02,952500
NNCL,20170306,1.3,1.31,1.27,1.28,1963200
NOBLE,20170306,17.4,17.5,16.3,16.3,680700
NOK,20170306,7.65,7.7,7.6,7.7,1512100
NPP,20170306,0.91,0.91,0.88,0.9,2570500
NSI,20170306,80.25,81.25,80.25,80.75,1800
NTV,20170306,51.25,51.5,51,51.5,65100
NUSA,20170306,0.44,0.44,0.43,0.43,9982600
NWR,20170306,1.34,1.34,1.32,1.32,3431200
NYT,20170306,15.2,15.3,14.9,15.2,764500
OCEAN,20170306,1.5,1.52,1.48,1.48,7226000
OGC,20170306,42.25,43,42.25,42.25,7900
OISHI,20170306,127.5,127.5,125,125,12100
ORI,20170306,11.8,12.2,11.5,11.5,3089600
OTO,20170306,7.2,7.3,6.85,6.85,2073700
PACE,20170306,3.6,3.62,3.46,3.54,17514400
PAF,20170306,2.38,2.42,2.34,2.34,1476200
PAP,20170306,7.85,7.95,7.8,7.8,9224800
PATO,20170306,13.2,13.2,13,13,206500
PB,20170306,64.25,64.25,64,64,8000
PCA,20170306,2.78,2.78,2.76,2.76,16300
PCSGH,20170306,5.05,5.1,5,5.05,220000
PDG,20170306,4.3,4.38,4.3,4.32,252400
PDI,20170306,20.5,20.7,20.2,20.3,561900
PE,20170306,0.78,0.79,0.78,0.78,146200
PERM,20170306,4.32,4.4,4.28,4.3,7669600
PF,20170306,0.93,0.94,0.92,0.92,2353300
PG,20170306,8,8.05,8,8.05,300
PHOL,20170306,2.76,2.76,2.72,2.72,1025200
PICO,20170306,3.56,3.56,3.54,3.54,17700
PIMO,20170306,3.04,3.04,2.92,2.94,6233000
PJW,20170306,3.1,3.1,3.04,3.06,1510200
PK,20170306,3.7,3.7,3.6,3.6,328700
PL,20170306,4.2,4.36,4.2,4.36,19373900
PLANB,20170306,6.45,6.45,6.25,6.4,4266500
PLAT,20170306,7.1,7.2,7.1,7.1,429100
PLE,20170306,0.88,0.92,0.88,0.89,5405700
PM,20170306,9.3,9.35,9.3,9.3,366900
PMTA,20170306,24.2,24.3,24.1,24.3,103600
POPF,20170306,15.2,15.2,15.1,15.2,634800
PPF,20170306,11.5,11.5,11.4,11.4,295800
PPM,20170306,4.04,4.18,4.04,4.08,523800
PPP,20170306,5.85,5.9,5.75,5.8,1012100
PPS,20170306,1.54,1.59,1.53,1.56,9225700
PR,20170306,58.25,58.5,58.25,58.5,1800
PRAKIT,20170306,14.7,14.7,14.5,14.6,96100
PRANDA,20170306,4.12,4.14,4.08,4.08,505400
PREB,20170306,14.6,15,14.6,14.9,1345100
PRECHA,20170306,2,2.06,1.98,2.02,297000
PRIN,20170306,1.59,1.6,1.58,1.59,2482500
PRINC,20170306,3.38,3.38,3.22,3.26,1163000
PSH,20170306,21.8,21.9,21.7,21.9,2936500
PSL,20170306,10.9,11.2,10.8,10.9,9102800
PSTC,20170306,0.8,0.81,0.79,0.8,50681200
PT,20170306,7.2,7.35,7.15,7.15,1246700
PTG,20170306,27,27.25,26,26,5806200
PTL,20170306,15.4,15.9,15.4,15.6,49530100
PTT,20170306,395,396,387,388,8575200
PTTEP,20170306,92.25,92.5,91,91,6843900
PTTGC,20170306,72.75,72.75,71.5,72.25,5178900
PYLON,20170306,12.6,12.9,12.6,12.6,233600
QH,20170306,2.6,2.62,2.54,2.58,30054200
QHHR,20170306,10.1,10.1,10.1,10.1,55400
QHOP,20170306,5.25,5.25,5.25,5.25,20800
QHPF,20170306,11.6,11.7,11.6,11.7,216800
QLT,20170306,9.4,9.4,8.65,8.65,18300
QTC,20170306,17,17.1,16.8,16.8,33700
RAM,20170306,2940,2970,2940,2940,650
RATCH,20170306,51,51.5,50.75,51,184000
RCI,20170306,4.28,4.44,4.28,4.44,28937400
RCL,20170306,6.45,6.5,6.35,6.35,578500
RICHY,20170306,1.46,1.49,1.46,1.47,271300
RJH,20170306,24.9,24.9,24.4,24.7,224800
RML,20170306,1.35,1.37,1.33,1.33,3380900
ROBINS,20170306,60.25,61.5,60.25,60.25,1772100
ROH,20170306,31.75,31.75,31.75,31.75,200
ROJNA,20170306,4.86,4.86,4.78,4.8,385000
RP,20170306,7.95,7.95,7.8,7.8,227700
RPC,20170306,0.87,0.88,0.87,0.87,922200
RPH,20170306,5.9,6.05,5.9,5.9,32103400
RS,20170306,9.4,9.4,9.3,9.3,352800
RWI,20170306,2.3,2.32,2.3,2.32,150400
S,20170306,4.48,4.52,4.44,4.46,3364400
S&J,20170306,21.6,22,21.6,21.9,9600
S11,20170306,9.1,9.1,8.8,8.85,1648200
SABINA,20170306,23,23.1,23,23.1,16600
SALEE,20170306,2.04,2.1,2.02,2.04,2700400
SAM,20170306,1.38,1.46,1.38,1.41,6600600
SAMART,20170306,13.7,13.7,13.5,13.5,1964400
SAMCO,20170306,3.5,3.54,3.48,3.48,148300
SAMTEL,20170306,12,12.3,11.7,12.3,808600
SANKO,20170306,1.5,1.5,1.46,1.47,704700
SAPPE,20170306,27.25,28,27.25,27.25,341200
SAT,20170306,16,16.3,16,16.1,245100
SAUCE,20170306,24.8,24.8,24.8,24.8,1500
SAWAD,20170306,45.5,45.75,43.5,43.75,4788500
SAWANG,20170306,14,14.5,14,14.5,200
SBPF,20170306,5.95,6.05,5.9,6.05,10100
SC,20170306,3.64,3.7,3.64,3.68,5894900
SCB,20170306,154,155,153.5,154,3617600
SCC,20170306,522,524,520,522,1197100
SCCC,20170306,271,271,270,271,69400
SCG,20170306,4.86,4.92,4.86,4.86,13700
SCI,20170306,11.7,11.7,11.1,11.4,7667300
SCN,20170306,8.1,8.15,7.95,8,2810600
SCP,20170306,9,9,8.95,9,601500
SE,20170306,3.54,3.56,3.34,3.34,8010000
SE-ED,20170306,4.04,4.06,3.98,4,93800
SEAFCO,20170306,11.2,11.2,11,11.2,777900
SEAOIL,20170306,3.14,3.16,3.06,3.06,2314700
SELIC,20170306,3.22,3.28,3.18,3.2,333600
SENA,20170306,3.74,3.78,3.72,3.72,2954800
SF,20170306,6.55,6.55,6.45,6.45,1518600
SFP,20170306,190,190,190,190,100
SGF,20170306,0.43,0.43,0.41,0.42,123429900
SGP,20170306,13.6,13.7,13.3,13.3,3445000
SHANG,20170306,69,69,69,69,300
SIAM,20170306,2.68,2.7,2.66,2.68,264100
SIM,20170306,1.04,1.05,1.03,1.04,812500
SIMAT,20170306,3.62,3.82,3.6,3.82,10031400
SINGER,20170306,13.9,14.1,13.7,13.9,1846600
SIRI,20170306,2,2.02,1.98,1.99,117985100
SIRIP,20170306,10.5,10.5,10.5,10.5,2000
SIS,20170306,7.35,7.4,7.2,7.3,706100
SITHAI,20170306,2.04,2.06,2.02,2.02,2510900
SKR,20170306,53.5,53.5,51.25,52.75,81500
SLP,20170306,2.1,2.14,2.08,2.08,1454300
SMART,20170306,1.06,1.06,0.99,1.04,741500
SMIT,20170306,4.4,4.42,4.4,4.4,93300
SMK,20170306,48.75,48.75,47.25,48,20000
SMM,20170306,1.48,1.48,1.48,1.48,47000
SMPC,20170306,16.3,16.5,16.3,16.5,376600
SMT,20170306,7.05,7.05,6.85,6.95,1877300
SNC,20170306,15.8,15.8,15.4,15.4,1512100
SNP,20170306,26,26,26,26,3000
SOLAR,20170306,3.86,3.88,3.82,3.82,665300
SORKON,20170306,61.5,61.5,61,61,10200
SPA,20170306,13,13.1,12.9,13,304700
SPALI,20170306,24.9,25,24.8,25,1841800
SPC,20170306,44.5,44.5,44,44.5,4500
SPCG,20170306,22.1,22.1,22,22.1,2505700
SPF,20170306,24,24.1,24,24.1,404700
SPG,20170306,19.3,19.3,19,19,1500
SPI,20170306,32.75,33,32,33,7300
SPORT,20170306,1.17,1.25,1.17,1.2,1353400
SPPT,20170306,6.85,6.85,6.7,6.75,649700
SPRC,20170306,12.8,13.1,12.8,13.1,9366500
SPVI,20170306,0.78,0.79,0.76,0.76,610400
SQ,20170306,5.75,5.8,5.6,5.7,21646600
SR,20170306,3.28,3.32,3.16,3.2,2835900
SRICHA,20170306,20.6,20.8,20.4,20.5,514900
SRIPANWA,20170306,10.9,10.9,10.8,10.8,11100
SSF,20170306,11,11.1,10.9,11.1,206900
SSPF,20170306,8.45,8.5,8.45,8.5,13000
SSSC,20170306,42.25,42.75,42.25,42.75,113300
SST,20170306,14.7,14.7,14.4,14.4,264600
SSTPF,20170306,8.45,8.5,8.45,8.5,135000
SSTSS,20170306,9.45,9.55,9.4,9.45,101600
STA,20170306,22.4,22.8,21.6,21.7,33529000
STANLY,20170306,214,214,210,210,5100
STAR,20170306,4.08,4.18,4.08,4.12,1048400
STEC,20170306,25,25.25,24.3,24.4,10437000
STPI,20170306,9.8,10.2,9.8,10.1,11722800
SUC,20170306,40,40.25,40,40.25,23800
SUPER,20170306,1.37,1.38,1.34,1.36,43640800
SUSCO,20170306,4.16,4.16,4.08,4.08,5111900
