<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20160601,0.62,0.62,0.61,0.61,247200
CIMBT,20160601,1.19,1.23,1.19,1.19,3695100
CITY,20160601,3.42,3.42,3.38,3.38,112400
CK,20160601,25.75,26,25.5,25.75,14707500
CKP,20160601,2.5,2.54,2.46,2.48,48810300
CM,20160601,3.86,3.88,3.86,3.88,31300
CMO,20160601,1.87,1.94,1.87,1.89,2424100
CMR,20160601,410,424,410,418,1700
CNS,20160601,2.36,2.36,2.34,2.34,84100
CNT,20160601,3.94,4.12,3.94,3.96,4752700
COL,20160601,34,34.25,33.5,33.75,64600
COLOR,20160601,1.56,1.58,1.54,1.56,1674700
COM7,20160601,8.35,8.35,8.25,8.25,3726800
CPALL,20160601,50,50,49,49,21133400
CPF,20160601,29,29.25,28.25,28.5,26302700
CPH,20160601,12.4,12.4,12.1,12.1,11300
CPI,20160601,1.99,2.04,1.98,1.99,80700
CPL,20160601,32.25,33.25,32,32,4600
CPN,20160601,57.25,57.75,57,57.25,4232400
CPNCG,20160601,14.6,14.6,14.5,14.6,249300
CPNRF,20160601,18.8,19,18.8,18.9,828700
CPR,20160601,6.2,7.45,6.2,7.1,49099300
CPTGF,20160601,13.8,14.2,13.8,14.2,792700
CRANE,20160601,4.94,5,4.82,4.86,6914900
CRYSTAL,20160601,11.6,11.8,11.6,11.6,264500
CSC,20160601,54.75,54.75,54.75,54.75,2000
CSL,20160601,5.95,6,5.8,5.85,1806900
CSP,20160601,2,2.04,1.96,1.99,168000
CSR,20160601,61,61,61,61,3000
CSS,20160601,3.68,3.68,3.6,3.6,6239000
CTARAF,20160601,4.02,4.04,4.02,4.02,704300
CTW,20160601,8.5,8.65,8.15,8.15,615900
CWT,20160601,1.88,1.96,1.88,1.91,15559200
DAII,20160601,3.84,3.92,3.8,3.86,436900
DCC,20160601,4.28,4.28,4.2,4.22,2572000
DCON,20160601,0.65,0.66,0.64,0.65,13590300
DCORP,20160601,13.5,14,13.5,14,9893800
DELTA,20160601,71,72,69.5,70,2719300
DEMCO,20160601,6.35,6.4,6.3,6.35,1273600
DIF,20160601,14.2,14.3,14.1,14.3,4065600
DIMET,20160601,3.86,3.86,3.76,3.82,585300
DNA,20160601,2.72,2.74,2.5,2.52,7781200
DRT,20160601,5.05,5.1,5.05,5.05,317000
DSGT,20160601,3.44,3.44,3.4,3.44,91700
DTAC,20160601,37.25,37.5,36.25,36.25,7760900
DTC,20160601,8.15,8.15,8.1,8.15,133500
DTCPF,20160601,8.45,8.5,8.45,8.5,33100
EA,20160601,21.3,21.7,21.3,21.3,4302200
EARTH,20160601,4.68,4.68,4.66,4.68,1403900
EASON,20160601,5,5.1,4.7,4.7,5517500
EASTW,20160601,12.5,12.6,12.4,12.4,82400
ECF,20160601,3.6,3.6,3.54,3.54,2080400
ECL,20160601,1.65,1.66,1.63,1.63,2233900
EE,20160601,1.05,1.05,1.03,1.04,3858800
EFORL,20160601,0.51,0.52,0.51,0.52,18285400
EGATIF,20160601,11.5,11.5,11.4,11.5,1144800
EGCO,20160601,185,186.5,180,181,1459900
EIC,20160601,0.72,0.84,0.72,0.78,16796700
EMC,20160601,0.15,0.16,0.15,0.16,1538500
EPCO,20160601,5.05,5.1,5.05,5.1,1237700
EPG,20160601,13.1,13.2,12.8,12.9,5178400
ERW,20160601,4.6,4.6,4.56,4.58,5242900
ERWPF,20160601,9.6,9.6,9.5,9.5,574900
ESSO,20160601,6,6.1,5.9,6,5659800
ESTAR,20160601,0.67,0.7,0.66,0.68,15771600
EVER,20160601,0.72,0.73,0.7,0.7,14459800
F&D,20160601,18.8,19.2,18.8,19.2,1900
FANCY,20160601,2.44,2.44,2.36,2.36,108900
FC,20160601,0.54,0.54,0.52,0.54,7643900
FE,20160601,120,120,120,120,200
FER,20160601,0.94,0.94,0.92,0.92,3170000
FMT,20160601,32.75,32.75,32.25,32.75,35100
FNS,20160601,4.24,4.24,4.2,4.2,25600
FOCUS,20160601,1.78,1.8,1.73,1.75,717600
FORTH,20160601,6.95,6.95,6.85,6.9,235200
FPI,20160601,5.55,5.6,5.55,5.6,7355800
FSMART,20160601,14.2,14.3,14,14.2,2301300
FSS,20160601,2.58,2.6,2.54,2.54,81800
FUTUREPF,20160601,23.2,23.2,23,23.2,74400
FVC,20160601,2.28,2.28,2.22,2.22,286600
GBX,20160601,0.75,0.76,0.75,0.75,95700
GC,20160601,4.78,4.78,4.68,4.68,225000
GCAP,20160601,2.66,2.68,2.62,2.68,671800
GEL,20160601,0.54,0.55,0.53,0.54,13326700
GENCO,20160601,1.26,1.28,1.26,1.28,1070100
GFPT,20160601,11.9,12.2,11.9,12.1,1907500
GIFT,20160601,3.18,3.2,3.16,3.18,178500
GJS,20160601,0.23,0.23,0.22,0.22,7338600
GL,20160601,30,30.5,29.75,29.75,3990500
GLAND,20160601,2.68,2.68,2.66,2.66,266600
GLOBAL,20160601,11.7,12.1,11.7,12,8599500
GLOW,20160601,86,86,84,84.75,1025800
GOLD,20160601,6.4,6.4,6.25,6.25,9023500
GOLDPF,20160601,7,7,6.65,6.65,173500
GPSC,20160601,32,33.25,32,33.25,11933600
GRAMMY,20160601,8.3,8.5,8.25,8.5,52700
GRAND,20160601,0.91,0.94,0.91,0.92,4272700
GREEN,20160601,1.17,1.23,1.17,1.2,1018500
GSTEL,20160601,0.29,0.3,0.28,0.29,13906400
GTB,20160601,1.46,1.46,1.44,1.44,7185000
GUNKUL,20160601,5.5,5.55,5.35,5.35,6876400
GVREIT,20160601,13.8,13.8,13.6,13.8,2172900
HANA,20160601,29.5,30.25,29.25,30,1170100
HARN,20160601,2.48,2.5,2.44,2.46,1152400
HFT,20160601,4.96,5.05,4.92,5.05,4437500
HMPRO,20160601,8.85,8.9,8.6,8.75,23645900
HOTPOT,20160601,1.96,2.02,1.96,1.98,897500
HPF,20160601,9.3,9.3,9.3,9.3,4000
HPT,20160601,1.26,1.31,1.23,1.23,4096200
HTC,20160601,14.3,14.4,14.3,14.3,40300
HTECH,20160601,2.92,2.92,2.84,2.86,403900
HYDRO,20160601,1.51,1.53,1.49,1.51,805700
ICC,20160601,37,37,37,37,2400
ICHI,20160601,11.5,11.6,11.5,11.5,849100
IEC,20160601,0.03,0.03,0.02,0.03,181305800
IFEC,20160601,6.85,6.95,6.75,6.85,18962900
IFS,20160601,2.5,2.52,2.48,2.5,218300
IHL,20160601,8.6,8.6,8.4,8.55,630000
ILINK,20160601,15.9,16.1,15.8,15.8,762100
IMPACT,20160601,13.7,13.9,13.7,13.8,635500
INET,20160601,4.84,4.92,4.82,4.82,12095900
INOX,20160601,1.05,1.06,1.05,1.06,6100
INTUCH,20160601,56,56.5,55.5,55.5,9153100
IRC,20160601,20.3,20.4,20.3,20.3,7300
IRCP,20160601,5.7,5.8,5.6,5.7,843000
IRPC,20160601,4.98,5,4.94,4.94,82411000
IT,20160601,2.68,2.68,2.66,2.66,137300
ITD,20160601,6.7,6.75,6.6,6.65,41102200
IVL,20160601,33.5,33.75,33,33.25,35352400
J,20160601,2.68,2.78,2.68,2.72,4125600
JAS,20160601,4.74,4.76,4.66,4.68,141565800
JASIF,20160601,9.7,9.75,9.7,9.7,7667400
JCT,20160601,82,82.75,82,82.75,1100
JMART,20160601,8.1,8.15,8.05,8.15,1502800
JMT,20160601,9.8,9.85,9.75,9.8,156200
JSP,20160601,1.14,1.15,1.13,1.13,7630800
JTS,20160601,1.44,1.47,1.41,1.43,12220100
JUBILE,20160601,17.1,17.1,16.8,16.9,61900
JUTHA,20160601,3.18,3.24,3.06,3.1,7249800
JWD,20160601,10.4,10.9,10.4,10.7,3237100
K,20160601,4.82,4.88,4.8,4.82,569200
KAMART,20160601,8,8,7.75,7.8,6295700
KASET,20160601,2.38,2.44,2.36,2.44,85200
KBANK,20160601,174,175,172,173,6660800
KBS,20160601,7.8,7.9,7.8,7.85,285400
KC,20160601,1.53,1.55,1.52,1.54,747800
KCAR,20160601,10.9,11.2,10.9,11.2,474700
KCE,20160601,81.25,82.25,81,81.5,1122700
KCM,20160601,1.13,1.14,1.1,1.1,6675900
KDH,20160601,110.5,110.5,110,110,1300
KGI,20160601,3.24,3.24,3.22,3.22,706500
KIAT,20160601,0.67,0.68,0.67,0.67,6311300
KKC,20160601,3.24,3.24,3.22,3.22,205400
KKP,20160601,41.5,42,41.25,41.25,1509100
KOOL,20160601,1.96,1.99,1.87,1.9,12463300
KPNPF,20160601,10.2,10.2,10.1,10.1,5000
KSL,20160601,3.96,4.06,3.94,3.98,11449400
KTB,20160601,17.1,17.3,17,17,28244200
KTC,20160601,88.75,90.25,88.75,90.25,1011400
KTIS,20160601,7.25,7.25,7.15,7.15,50700
KWG,20160601,3.48,3.84,3.48,3.54,11791200
KYE,20160601,327,327,324,325,25600
L&E,20160601,3.22,3.22,3.16,3.16,84800
LALIN,20160601,3.74,3.76,3.74,3.74,63500
LANNA,20160601,9.1,9.15,9.05,9.15,178800
LDC,20160601,1.8,1.86,1.79,1.82,3800000
LEE,20160601,2.7,2.7,2.68,2.7,134200
LH,20160601,8.6,8.65,8.55,8.6,8944500
LHBANK,20160601,1.74,1.77,1.74,1.74,20357200
LHHOTEL,20160601,12.4,12.4,12.4,12.4,4500
LHK,20160601,3.12,3.14,3.12,3.14,595600
LHPF,20160601,9,9.05,8.95,9.05,47700
LHSC,20160601,13.1,13.1,12.9,13,38300
LIT,20160601,8.25,8.35,8.2,8.2,1673200
LOXLEY,20160601,2.66,2.68,2.64,2.64,6783800
LPH,20160601,8.7,8.75,8.5,8.55,3833500
LPN,20160601,13.3,13.4,13.2,13.3,3216300
LRH,20160601,25.5,25.75,25.5,25.75,9700
LST,20160601,3.9,3.92,3.88,3.9,159400
LTX,20160601,65.75,65.75,65.5,65.5,6500
LUXF,20160601,6.4,6.5,6.4,6.5,74000
M,20160601,50,50.25,50,50,275700
M-CHAI,20160601,250,250,250,250,100
MACO,20160601,1.1,1.1,1.09,1.09,51919500
MAJOR,20160601,31.5,32,31.25,31.75,844600
MAKRO,20160601,33,33.25,32.5,32.75,311700
MALEE,20160601,48,50,46.75,47.5,1464600
MATCH,20160601,1.88,1.91,1.88,1.89,687000
MAX,20160601,0.14,0.15,0.13,0.15,611091400
MBAX,20160601,5.9,5.9,5.8,5.8,104000
MBK,20160601,14.5,14.5,14.3,14.3,20000
MBKET,20160601,22.5,22.5,22.3,22.3,61000
MC,20160601,12.5,12.6,12.4,12.5,336000
MCOT,20160601,8.7,8.75,8.65,8.65,146700
MCS,20160601,11,11.2,10.8,10.9,1942400
MDX,20160601,6,6.35,6,6.2,3229700
MEGA,20160601,17,17,16.7,16.8,84600
METCO,20160601,227,227,227,227,1900
MFC,20160601,22.4,22.4,22.1,22.1,11300
MFEC,20160601,4.76,4.76,4.68,4.72,807200
MIDA,20160601,0.96,0.97,0.96,0.96,868000
MILL,20160601,1.26,1.26,1.24,1.24,4367100
MINT,20160601,39.5,40,38.75,38.75,11056800
MJD,20160601,2.76,2.78,2.7,2.74,137500
MJLF,20160601,14.8,14.8,14.7,14.8,34300
MK,20160601,4.14,4.14,4.06,4.1,3313600
ML,20160601,1.94,1.94,1.9,1.9,5334400
MNIT,20160601,2.8,2.8,2.8,2.8,100
MNIT2,20160601,6.5,6.5,6.5,6.5,100
MNRF,20160601,4.7,4.7,4.68,4.68,100000
MODERN,20160601,7.8,7.85,7.75,7.8,258200
MONO,20160601,2.8,2.8,2.76,2.76,3735400
MONTRI,20160601,6.4,6.4,6.4,6.4,1500
MOONG,20160601,4.96,5,4.96,4.98,483400
MPG,20160601,0.6,0.6,0.57,0.58,1729400
MPIC,20160601,1.68,1.68,1.66,1.66,1800
MSC,20160601,5.3,5.35,5.2,5.3,368400
MTI,20160601,140,140,139,140,2100
MTLS,20160601,20.1,20.2,19.9,19.9,2335400
NBC,20160601,1.96,1.97,1.95,1.97,320900
NCH,20160601,1.4,1.41,1.38,1.38,472100
NCL,20160601,1.73,1.76,1.73,1.73,398300
NDR,20160601,3.8,3.88,3.78,3.84,1460300
NEP,20160601,0.52,0.53,0.52,0.52,3976800
NEWS,20160601,0.16,0.17,0.15,0.15,28303400
NINE,20160601,2.24,2.24,2.22,2.24,32900
NMG,20160601,1.21,1.22,1.2,1.21,604700
NNCL,20160601,1.32,1.52,1.32,1.48,31203000
NOBLE,20160601,13.2,13.2,13.2,13.2,39000
NOK,20160601,7.7,7.75,7.55,7.6,1162000
NPK,20160601,21.2,21.2,21.2,21.2,100
NPP,20160601,1.44,1.44,1.4,1.4,1755300
NSI,20160601,86.75,87,86.25,86.5,4700
NTV,20160601,51.5,51.5,50.75,51.25,23700
NUSA,20160601,0.56,0.56,0.55,0.55,6447400
NWR,20160601,1.26,1.28,1.25,1.25,12179200
NYT,20160601,13.7,13.8,13.7,13.7,217700
OCC,20160601,15.9,16,15.9,16,1100
OCEAN,20160601,0.62,0.62,0.61,0.61,509300
OGC,20160601,40,40,40,40,11000
OHTL,20160601,990,990,990,990,50
OISHI,20160601,86.5,86.5,85,86.25,51300
ORI,20160601,11.2,11.3,11.2,11.2,61300
OTO,20160601,4.52,4.52,4.48,4.48,40800
PACE,20160601,3.2,3.2,3.16,3.16,8110400
PAF,20160601,2.36,2.44,2.36,2.4,3925600
PAP,20160601,4.18,4.2,4.14,4.2,310900
PATO,20160601,10.6,10.6,10.5,10.5,94500
PB,20160601,56,57.25,56,57,30000
PCA,20160601,3.24,3.28,3.2,3.26,280100
PCSGH,20160601,5.3,5.3,5.25,5.3,126500
PDG,20160601,3.62,3.68,3.6,3.6,551600
PDI,20160601,11.9,11.9,11.8,11.9,41800
PE,20160601,0.96,0.97,0.95,0.96,840700
PERM,20160601,1.55,1.59,1.55,1.56,2861100
PF,20160601,0.91,0.92,0.91,0.91,2309600
PG,20160601,8.3,8.3,8.3,8.3,7900
PHOL,20160601,4.06,4.06,4,4,87000
PICO,20160601,4.3,4.42,4.2,4.24,1221500
PIMO,20160601,1.91,1.93,1.9,1.9,3363400
PJW,20160601,3.2,3.26,3.14,3.16,4596100
PK,20160601,3.62,3.78,3.62,3.72,12478900
PL,20160601,3.48,3.5,3.46,3.5,96800
PLANB,20160601,6.2,6.25,6.1,6.1,3376400
PLAT,20160601,6.45,6.5,6.3,6.5,2284400
PLE,20160601,0.96,0.97,0.94,0.94,2705500
PM,20160601,9.65,9.7,9.6,9.6,119300
PMTA,20160601,19.5,19.8,18.9,19.5,49500
POPF,20160601,16.6,16.9,16.6,16.9,11900
PPF,20160601,12.3,12.3,12.3,12.3,10000
PPM,20160601,2.4,2.4,2.2,2.22,76500
PPP,20160601,5.1,5.15,5,5.1,164900
PPS,20160601,0.91,0.93,0.91,0.91,1267300
PR,20160601,53,53,53,53,3400
PRAKIT,20160601,14,14.5,13.9,14.1,424100
PRANDA,20160601,4,4,3.98,3.98,179700
PREB,20160601,14,14,13.8,13.9,8400
PRECHA,20160601,2.2,2.2,2.14,2.2,5300
PRG,20160601,12,12,12,12,10300
PRIN,20160601,1.39,1.41,1.38,1.39,3093100
PRINC,20160601,2.66,2.76,2.64,2.7,330400
PSL,20160601,6.05,6.05,5.85,5.95,4920100
PSTC,20160601,0.55,0.58,0.55,0.57,108270500
PT,20160601,9.2,9.2,9,9.05,206500
PTG,20160601,18.5,19,18.5,18.5,4822600
PTL,20160601,9.6,9.7,9.05,9.35,10820700
PTT,20160601,301,304,298,299,3881700
PTTEP,20160601,77.25,77.75,76.5,77,20962100
PTTGC,20160601,59.5,60.25,59.25,59.5,7741800
PYLON,20160601,10.2,10.3,10.1,10.1,367200
Q-CON,20160601,4.5,4.5,4.46,4.5,14600
QH,20160601,2.36,2.42,2.34,2.38,70980900
QHHR,20160601,9.05,9.15,9,9.15,35900
QHOP,20160601,4.98,4.98,4.96,4.96,37000
QHPF,20160601,11.5,11.5,11.3,11.4,128600
QLT,20160601,10.2,10.2,10.1,10.1,28100
QTC,20160601,11.7,12.2,11.7,11.9,3812100
RAM,20160601,3350,3350,3350,3350,100
RATCH,20160601,51.25,51.75,51.25,51.5,475600
RCI,20160601,2.36,2.98,2.36,2.92,39317400
RCL,20160601,6,6.05,5.95,6,86500
RICH,20160601,0.59,0.6,0.58,0.59,3915600
RICHY,20160601,1.89,1.89,1.84,1.84,1050600
RML,20160601,1.43,1.47,1.43,1.45,59191400
ROBINS,20160601,56.75,57.75,55,56,11471500
ROCK,20160601,19.1,19.1,19.1,19.1,1700
ROJNA,20160601,5.2,5.3,5.15,5.25,803100
RP,20160601,8.3,9,8.25,8.7,11841200
RPC,20160601,1.02,1.05,1.01,1.02,20772100
RS,20160601,11.1,11.2,10.7,10.7,3908100
RWI,20160601,2.02,2.02,1.96,1.96,156200
S,20160601,5.2,5.2,5.1,5.1,17612400
S11,20160601,8.5,8.6,8.45,8.45,648300
SABINA,20160601,23.6,23.6,23.5,23.5,1400
SALEE,20160601,1.07,1.09,1.02,1.03,22297000
SAM,20160601,1.15,1.17,1.14,1.14,4583500
SAMART,20160601,16.9,17.1,16.7,16.7,7982900
SAMCO,20160601,3.62,3.72,3.62,3.64,3271900
SAMTEL,20160601,13.3,13.6,13.3,13.5,696900
SANKO,20160601,1.87,1.93,1.82,1.84,6333200
SAPPE,20160601,14.3,15.5,14.2,15,2915900
SAT,20160601,12.6,12.8,12.5,12.8,287900
SAUCE,20160601,23.9,23.9,23.8,23.8,2100
SAWAD,20160601,42.25,42.5,41.5,41.5,1531500
SAWANG,20160601,14,14.5,13.9,13.9,1600
SBPF,20160601,6,6,6,6,119100
SC,20160601,3.1,3.12,3.06,3.1,3215400
SCB,20160601,134,138.5,134,137,27900200
SCC,20160601,480,484,478,478,1150300
SCCC,20160601,300,300,295,295,222100
SCI,20160601,10.2,10.5,10,10.4,11175000
SCN,20160601,7.6,7.6,7.4,7.45,3649500
SCP,20160601,8.4,8.4,8.3,8.35,143300
SE-ED,20160601,4.38,4.42,4.36,4.42,1107000
SEAFCO,20160601,10.3,10.4,10.2,10.2,1979700
SEAOIL,20160601,5.2,5.2,5,5,740900
SENA,20160601,3.02,3.04,2.98,3,2856900
SF,20160601,5.95,5.95,5.85,5.9,5882700
SFP,20160601,189,190,189,190,200
SGP,20160601,14.5,14.7,14.1,14.2,7796200
SHANG,20160601,60,60.75,60,60.5,2000
SIAM,20160601,2.88,2.9,2.84,2.86,952200
SIM,20160601,1.14,1.16,1.11,1.14,25375800
SIMAT,20160601,2.94,2.98,2.9,2.9,1479300
SINGER,20160601,8.35,8.4,8.3,8.3,386200
SIRI,20160601,1.59,1.6,1.57,1.58,28842800
SIS,20160601,5.05,5.35,5.05,5.15,5011500
SITHAI,20160601,1.94,1.95,1.94,1.95,615100
SKR,20160601,69,69.5,68.75,69,11500
SLP,20160601,1.45,1.45,1.4,1.4,2469900
SMART,20160601,1.36,1.39,1.36,1.38,150200
SMIT,20160601,3.78,3.78,3.76,3.76,38000
SMK,20160601,51.75,51.75,51.25,51.25,9000
SMM,20160601,1.42,1.46,1.41,1.45,361100
SMPC,20160601,11.1,11.1,10.4,10.6,18350900
SMT,20160601,6.65,6.7,6.5,6.55,8699500
SNC,20160601,15.2,15.4,15,15,770200
SNP,20160601,27,27,26.5,26.75,8300
SOLAR,20160601,4.16,4.44,4.16,4.34,113504300
SORKON,20160601,61.75,62,61.5,61.75,12600
SPA,20160601,9.05,9.35,9,9.35,5180900
SPACK,20160601,2.1,2.12,2.08,2.12,50700
SPALI,20160601,20.4,20.7,20.3,20.5,2274100
SPC,20160601,45,46,45,45,3100
SPCG,20160601,20.7,20.8,20.4,20.5,1753900
SPF,20160601,23.8,23.9,23.7,23.9,481700
SPG,20160601,18,18,18,18,3900
SPI,20160601,25.25,25.5,24.8,24.8,6500
SPORT,20160601,2,2.04,2,2.02,638900
SPPT,20160601,2.12,2.14,2.1,2.12,94700
SPRC,20160601,10.5,10.6,10.4,10.5,9770200
SPVI,20160601,0.91,0.92,0.9,0.9,600400
SR,20160601,3.2,3.24,3.18,3.2,91200
SRICHA,20160601,12,13.4,12,12.7,24128900
SSF,20160601,8.7,8.95,8.7,8.95,4500
SSPF,20160601,7.8,8,7.8,8,10800
SSSC,20160601,36.75,36.75,36.25,36.25,5300
SST,20160601,9.5,9.5,9.35,9.45,93900
SSTPF,20160601,9.65,9.65,9.65,9.65,10000
SSTSS,20160601,9.55,9.55,9.5,9.55,76000
STA,20160601,11.7,12,11.6,11.8,1956800
STAR,20160601,5.1,5.15,5.1,5.15,70600
STEC,20160601,23.1,23.2,22.7,22.7,5471400
STPI,20160601,10,10,9.8,9.8,8565700
SUC,20160601,37,37,36.5,36.75,263200
SUPER,20160601,1.73,1.77,1.73,1.76,125469300
SUSCO,20160601,2.74,2.9,2.74,2.82,16179900
SUTHA,20160601,5.75,5.85,5.75,5.8,253300
SVH,20160601,353,356,353,356,400
SVI,20160601,5.1,5.15,5.05,5.15,4787900
SVOA,20160601,1.33,1.33,1.31,1.31,1502500
SWC,20160601,10.6,10.9,10.6,10.7,183800
SYMC,20160601,8.85,8.85,8.7,8.75,44200
SYNEX,20160601,5.35,5.55,5.3,5.55,2746800
SYNTEC,20160601,2.98,3,2.94,2.94,4838800
T,20160601,0.15,0.17,0.15,0.16,287361500
TACC,20160601,5.9,6.1,5.85,6.05,11112900
TAE,20160601,3.06,3.16,3.06,3.14,1523300
TAKUNI,20160601,3.64,3.7,3.48,3.5,6965300
TAPAC,20160601,19.5,20.7,19.4,19.8,6020100
TASCO,20160601,24.4,25,24.4,24.8,21549900
TBSP,20160601,161,161,161,161,100
TC,20160601,4.06,4.08,4.04,4.08,36800
TCAP,20160601,34,34.25,33.75,34,3007700
