<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20130809,1.58,1.58,1.54,1.55,62200
ASK,20130809,18.1,18.3,18,18.1,1860000
ASP,20130809,3.98,4,3.92,3.94,5371900
AUCT,20130809,3.92,3.96,2.66,2.88,507144900
AYUD,20130809,26,26.5,26,26.5,9200
BAFS,20130809,25.75,25.75,25.25,25.25,23200
BANPU,20130809,230,233,229,233,400400
BAT-3K,20130809,67.5,69,67.5,69,1100
BAY,20130809,37.75,38.25,37.75,38,15261700
BBL,20130809,202,205,202,203,3382400
BCH,20130809,7.3,7.35,7.25,7.3,1086200
BCP,20130809,34.5,34.5,33.75,34,1387300
BDMS,20130809,149,149,146,146.5,1356400
BEAUTY,20130809,24.4,24.5,23.9,24,937300
BEC,20130809,60.25,60.5,59.75,60,3377700
BFIT,20130809,5.3,5.3,5.15,5.15,9500
BGT,20130809,1.05,1.06,1.03,1.05,67500
BH,20130809,87.5,90.25,87.25,88.5,1334300
BIGC,20130809,211,211,200,200,225500
BJC,20130809,46,46.5,45.5,45.5,3043300
BKI,20130809,386,389,386,388,2100
BKKCP,20130809,9.9,9.9,9.9,9.9,22000
BLA,20130809,60,60,59,59.75,1671700
BLAND,20130809,1.54,1.57,1.53,1.55,309425300
BOL,20130809,1.82,1.84,1.77,1.77,1582400
BROCK,20130809,1.55,1.68,1.52,1.68,196100
BROOK,20130809,2.96,2.96,2.86,2.9,1354700
BSBM,20130809,1.1,1.11,1.1,1.1,402900
BSM,20130809,1.5,1.54,1.48,1.48,111600
BTC,20130809,0.85,0.85,0.82,0.82,2251000
BTS,20130809,8.4,8.65,8.4,8.6,216926000
BTSGIF,20130809,10.3,10.3,10.1,10.2,7739100
BWG,20130809,2.36,2.36,2.3,2.34,3353100
CCET,20130809,2.82,2.84,2.8,2.82,620400
CCP,20130809,7.5,7.55,7.2,7.4,8894900
CEN,20130809,4.12,4.12,4.08,4.12,642900
CENTEL,20130809,34,34,33.25,33.5,3285900
CFRESH,20130809,7.1,7.15,7.05,7.15,170000
CGD,20130809,1.05,1.05,1.03,1.04,6508900
CHARAN,20130809,50,52,50,52,2400
CHG,20130809,11.5,11.6,11.1,11.5,6147100
CHO,20130809,1.9,1.91,1.86,1.86,2583000
CHOTI,20130809,280,280,280,280,300
CHOW,20130809,1.4,1.4,1.38,1.39,86100
CHUO,20130809,12.6,13.4,12.4,12.5,334400
CI,20130809,10.7,11,10.6,10.6,58700
CIG,20130809,0.71,0.72,0.69,0.71,5174200
CIMBT,20130809,1.99,2,1.98,1.98,170900
CITY,20130809,3.02,3.02,2.96,2.96,345500
CK,20130809,19.3,19.9,19.2,19.4,64910400
CKP,20130809,14.1,14.1,13.8,14,1244000
CM,20130809,4.04,4.04,4,4.04,27300
CMO,20130809,2.08,2.14,2.08,2.08,121000
CMR,20130809,105,105,105,105,200
CNS,20130809,1.66,1.67,1.65,1.66,2267600
CNT,20130809,6.9,7,6.75,6.85,3414500
COL,20130809,41,41.25,39.75,40,1140800
COLOR,20130809,2.46,2.46,2.44,2.44,13800
CPALL,20130809,36.25,36.25,35.75,35.75,12359100
CPF,20130809,27,27,24.9,25,40426800
CPH,20130809,4.88,4.88,4.88,4.88,4000
CPI,20130809,2.24,2.24,2.2,2.2,41700
CPL,20130809,24.8,25,24.8,25,700
CPN,20130809,44.5,44.75,43.5,43.75,3378100
CPNCG,20130809,11.2,11.3,11.2,11.2,206000
CPNRF,20130809,17.6,17.6,17.4,17.5,1239800
CRANE,20130809,5,5.3,4.98,5.2,1188200
CRYSTAL,20130809,10.2,10.3,10.2,10.3,10500
CSC,20130809,59,61,58.5,61,17000
CSL,20130809,12.4,12.5,12.3,12.4,597400
CSP,20130809,2.82,2.82,2.68,2.68,505700
CSR,20130809,53.5,53.5,53.5,53.5,500
CTARAF,20130809,8.75,8.75,8.7,8.7,55600
CTW,20130809,10.8,10.9,10.5,10.5,90700
CWT,20130809,1.83,1.83,1.82,1.83,25900
DCC,20130809,61.5,62.75,61,62.25,1003600
DCON,20130809,9.4,10.4,9.4,10.1,1347800
DELTA,20130809,48,48.75,47.5,47.5,901200
DEMCO,20130809,8.9,8.9,8.6,8.65,3054300
DIMET,20130809,1.26,1.28,1.24,1.28,970200
DNA,20130809,2.06,2.16,2.04,2.04,2188200
DRACO,20130809,3.38,3.38,3.38,3.38,2000
DRT,20130809,9.15,9.2,9,9.2,131700
DSGT,20130809,11.5,11.5,11.4,11.5,39000
DTAC,20130809,122.5,122.5,120.5,121,2652900
DTC,20130809,63.75,65,63.75,64.25,20500
DTCPF,20130809,10.3,10.3,10.3,10.3,1000
EA,20130809,6.75,6.75,6.6,6.7,689500
EARTH,20130809,5.65,5.75,5.55,5.55,1277700
EASON,20130809,3.42,3.5,3.42,3.44,34300
EASTW,20130809,12.8,12.9,12.6,12.9,56000
ECF,20130809,1.73,1.74,1.71,1.74,405500
ECL,20130809,1.23,1.24,1.22,1.23,585700
EE,20130809,1.02,1.03,1,1.01,3785100
EFORL,20130809,0.95,0.96,0.88,0.88,196362700
EGCO,20130809,137,137,135,135,173400
EMC,20130809,1.2,1.21,1.18,1.2,1622900
EPCO,20130809,3.92,4,3.84,3.98,5223700
ERW,20130809,4.22,4.42,4.18,4.42,21553700
ERWPF,20130809,10.1,10.1,10,10,31500
ESSO,20130809,6.95,6.95,6.85,6.85,2523600
ESTAR,20130809,0.72,0.76,0.69,0.73,12192700
EVER,20130809,0.64,0.65,0.63,0.64,1975800
FANCY,20130809,1.8,1.82,1.8,1.82,115900
FC,20130809,1.34,1.35,1.33,1.35,171700
FE,20130809,205,205,205,205,100
FER,20130809,4.28,4.28,4.16,4.16,11182000
FMT,20130809,15.5,15.5,15,15.4,4100
FNS,20130809,3.92,3.92,3.8,3.82,2396600
FOCUS,20130809,2.4,2.4,2.32,2.32,88000
FORTH,20130809,6.45,6.8,6.4,6.75,4031600
FPI,20130809,7.8,7.8,7.5,7.65,53300
FSS,20130809,5.25,5.35,5.2,5.25,515700
FUTUREPF,20130809,16.9,16.9,16.9,16.9,1200
GBX,20130809,0.88,0.88,0.85,0.87,1432300
GC,20130809,4.9,4.9,4.82,4.86,351100
GEL,20130809,0.93,0.95,0.91,0.92,38579600
GENCO,20130809,0.88,0.88,0.87,0.87,2326300
GFPT,20130809,9.65,10.3,9.65,10.2,8807300
GIFT,20130809,3.1,3.1,3.06,3.06,1700
GJS,20130809,0.07,0.08,0.07,0.08,59205600
GL,20130809,7.9,7.95,7.8,7.9,273100
GLAND,20130809,3.06,3.06,3.04,3.06,840900
GLOBAL,20130809,21.4,21.4,20.5,21.1,2879100
GLOW,20130809,71.25,71.25,69.25,69.25,969300
GOLD,20130809,7.5,7.5,7.35,7.35,102500
GRAMMY,20130809,15.4,15.4,14.9,15.1,163700
GRAND,20130809,1.26,1.26,1.24,1.24,1484900
GREEN,20130809,1.83,1.84,1.77,1.82,312300
GSTEL,20130809,0.19,0.19,0.18,0.19,9256800
GUNKUL,20130809,17.9,17.9,17.6,17.7,857600
GYT,20130809,448,450,448,448,500
HANA,20130809,20.9,20.9,19.8,20.6,65500
HFT,20130809,2.44,2.46,2.42,2.44,345800
HMPRO,20130809,13.9,14,13.6,13.7,37389400
HOTPOT,20130809,2.7,2.72,2.68,2.68,362600
HTC,20130809,12.1,12.5,11.9,12.4,201900
HTECH,20130809,2.68,2.68,2.6,2.64,259200
HYDRO,20130809,7,7,6.95,6.95,47500
ICC,20130809,40,40.25,40,40.25,1500
IEC,20130809,0.04,0.05,0.04,0.04,496068700
IFEC,20130809,4.06,4.14,4.04,4.04,6574200
IFS,20130809,2.48,2.48,2.42,2.48,126500
IHL,20130809,6.5,6.5,6.2,6.2,133100
ILINK,20130809,17.2,17.4,17.1,17.4,141900
INET,20130809,4.52,4.52,4.36,4.4,2547100
INOX,20130809,1.6,1.6,1.58,1.58,30100
INTUCH,20130809,90.5,90.5,89,89.25,14074900
IRC,20130809,18.8,19.1,18.8,19.1,4600
IRCP,20130809,6.75,6.75,6.3,6.35,455900
IRPC,20130809,3.16,3.18,3.1,3.12,20476800
IT,20130809,3.3,3.36,3.3,3.34,151500
ITD,20130809,5.1,5.25,5,5.2,92753200
IVL,20130809,18.2,18.2,17.7,18.1,3473000
JAS,20130809,8.25,8.25,8.1,8.25,96123700
JCT,20130809,70.5,72.5,70,72.5,1300
JMART,20130809,21.2,21.3,20.8,21,516200
JMT,20130809,13.6,13.7,13.2,13.5,370600
JTS,20130809,1.89,1.92,1.84,1.85,7512900
JUBILE,20130809,25.5,25.5,24.5,24.9,2200
JUTHA,20130809,3.24,3.26,3.22,3.26,74600
KAMART,20130809,6.1,6.15,5.95,6.1,1606600
KASET,20130809,1.98,2,1.96,2,34900
KBANK,20130809,179.5,179.5,176.5,177,3852000
KBS,20130809,9.25,9.3,9.25,9.3,171600
KC,20130809,0.83,0.85,0.82,0.84,600600
KCAR,20130809,12.6,12.9,11.7,12.7,1415100
KCE,20130809,16.8,17,16.7,16.9,5898800
KDH,20130809,106.5,106.5,105.5,106,1500
KGI,20130809,2.9,2.9,2.88,2.88,1826900
KIAT,20130809,7.85,8.05,7.85,8,318500
KKC,20130809,3.32,3.32,3.24,3.3,189000
KKP,20130809,45,45.25,44.5,44.5,1727500
KPNPF,20130809,9.4,9.4,9.4,9.4,12000
KSL,20130809,12.9,13.1,12.8,12.9,895100
KTB,20130809,18.5,18.6,18.2,18.3,46348800
KTC,20130809,41,41.5,40.75,41.5,425200
KWC,20130809,175,175,175,175,200
KWG,20130809,1.36,1.36,1.34,1.34,177500
KYE,20130809,273,273,268,268,32700
L&E,20130809,18.5,18.7,18.5,18.7,8400
LALIN,20130809,4.3,4.32,4.3,4.3,72500
LANNA,20130809,10.7,10.9,10.7,10.7,31600
LEE,20130809,2.66,2.66,2.62,2.62,809000
LH,20130809,11.3,11.4,11,11.1,12069500
LHBANK,20130809,1.39,1.46,1.38,1.45,40172400
LHK,20130809,3.98,4,3.96,3.98,76000
LHPF,20130809,10.1,10.1,10,10,15600
LOXLEY,20130809,5.05,5.1,4.96,4.98,7105600
LPN,20130809,22.2,22.8,22,22.6,3441700
LRH,20130809,30.5,30.75,30.25,30.25,22900
LST,20130809,3.94,3.98,3.92,3.92,99100
LTX,20130809,46.5,46.5,46.25,46.25,2200
LUXF,20130809,5.6,5.6,5.55,5.55,102500
M-CHAI,20130809,145.5,149,145,149,400
MACO,20130809,8.2,8.2,8.1,8.1,16300
MAJOR,20130809,21.8,22,21.6,22,1139100
MAKRO,20130809,800,820,698,698,1187400
MALEE,20130809,32,32.25,31.25,31.5,513400
MATCH,20130809,2.78,2.78,2.7,2.74,3330000
MATI,20130809,6.8,6.95,6.75,6.8,2400
MAX,20130809,0.18,0.19,0.18,0.18,3718400
MBAX,20130809,3.3,3.34,3.18,3.2,170500
MBK,20130809,160.5,161,160.5,160.5,52700
MBKET,20130809,24.3,24.3,24,24.2,64100
MC,20130809,13.1,13.3,12.9,12.9,1760400
MCOT,20130809,40.25,40.25,39.75,40,1087100
MCS,20130809,5,5.25,4.98,5.25,4563600
MDX,20130809,11,11.4,10.8,10.8,6685100
METCO,20130809,133,133,133,133,200
MFC,20130809,33.75,34,33.25,33.5,6900
MFEC,20130809,8.7,8.75,8.4,8.5,7556500
MIDA,20130809,1.45,1.46,1.43,1.44,743700
MINT,20130809,24.8,25,24.4,24.5,6468800
MJD,20130809,2.08,2.08,2,2.02,921900
MJLF,20130809,13.3,13.5,13.3,13.5,300
MK,20130809,3.92,3.92,3.74,3.88,683400
ML,20130809,1,1,0.99,1,242400
MNIT,20130809,3.16,3.16,3.14,3.14,3900
MNIT2,20130809,9.5,9.5,9.4,9.4,20400
MNRF,20130809,9.95,10,9.95,10,1200
MODERN,20130809,10.6,10.6,10.4,10.6,66900
MONO,20130809,12.4,12.4,11.7,11.7,16769000
MONTRI,20130809,9.8,9.8,9.8,9.8,11500
MOONG,20130809,6.4,6.45,6.4,6.45,600
MPIC,20130809,2.66,2.7,2.66,2.68,4223200
MSC,20130809,4.82,4.82,4.8,4.82,33600
MTI,20130809,120.5,134.5,120.5,134.5,108900
NBC,20130809,3.66,3.72,3.6,3.62,4276000
NCH,20130809,1.18,1.19,1.17,1.17,336100
NEP,20130809,1.18,1.19,1.16,1.16,761800
NEWS,20130809,1.1,1.14,1.1,1.14,3628500
NINE,20130809,4.86,4.88,4.72,4.72,192400
NKI,20130809,73,73,71,73,8100
NMG,20130809,1.53,1.54,1.5,1.51,59422900
NNCL,20130809,2.32,2.42,2.28,2.42,1085500
NOBLE,20130809,9.1,9.1,8.9,8.9,730100
NOK,20130809,25.25,25.25,25,25.25,1326300
NPP,20130809,2.02,2.04,1.99,2,1221400
NSI,20130809,64.75,65,64.75,64.75,3400
NTV,20130809,26.5,26.75,26.25,26.5,18700
NUSA,20130809,0.85,0.85,0.83,0.84,5010300
NWR,20130809,2.58,2.6,2.5,2.54,47382000
OCC,20130809,19,19.2,19,19,700
OGC,20130809,41.75,41.75,41,41.5,2900
OISHI,20130809,105,108,102.5,105,304200
PACE,20130809,2.76,2.78,2.56,2.62,213596900
PAE,20130809,1.32,1.32,1.23,1.26,22646500
PAF,20130809,1.04,1.08,1.03,1.03,12531900
PAP,20130809,5.2,5.2,5,5,1011200
PATO,20130809,10.9,11,10.9,11,57700
PB,20130809,46.75,47,46.75,47,17500
PDI,20130809,11,11.1,10.9,11.1,18500
PE,20130809,1.03,1.03,1.01,1.01,3788400
PERM,20130809,1.07,1.08,0.94,0.94,17884500
PF,20130809,1.15,1.15,1.11,1.13,14686300
PG,20130809,11.6,11.8,11.4,11.8,2300
PHOL,20130809,4.88,4.9,4.86,4.88,62100
PICO,20130809,1.73,1.75,1.73,1.75,2000
PJW,20130809,4.8,4.8,4.72,4.8,21200
PL,20130809,5.4,5.45,5.4,5.45,21100
PLE,20130809,2.62,2.66,2.58,2.6,9689900
PM,20130809,9.75,9.9,9.7,9.8,671000
POLAR,20130809,0.1,0.11,0.09,0.1,215827600
POPF,20130809,13.2,13.2,13.2,13.2,27700
POST,20130809,7.1,7.1,7.1,7.1,1800
PPM,20130809,7,7.2,6.8,7.15,2732400
PPP,20130809,6.1,6.1,6,6.1,150900
PPS,20130809,1.21,1.21,1.18,1.2,325800
PR,20130809,44.75,46.75,44,44,1700
PRANDA,20130809,8.05,8.05,8,8.05,465900
PREB,20130809,7.7,7.8,7.55,7.55,120700
PRECHA,20130809,1.14,1.16,1.14,1.14,698300
PRIN,20130809,1.44,1.44,1.41,1.42,9071000
PRINC,20130809,3.28,3.36,3.24,3.24,262700
PSL,20130809,15.8,15.8,15.6,15.8,223200
PT,20130809,8.95,9.35,8.95,9.35,299700
PTG,20130809,4.18,4.26,4.14,4.26,6466600
PTL,20130809,10.8,10.8,10.6,10.7,522400
PTT,20130809,331,331,327,328,1769000
PTTEP,20130809,156,157,155,155.5,3133000
PTTGC,20130809,70.25,70.75,70,70.25,9178700
PYLON,20130809,5.45,5.5,5.45,5.5,348800
Q-CON,20130809,11.4,11.4,11,11.3,141800
QH,20130809,3.18,3.26,3.12,3.22,123756300
QHHR,20130809,10.2,10.2,10.2,10.2,12500
QHOP,20130809,8.1,8.1,7.9,8,237200
QHPF,20130809,9.55,9.6,9.55,9.6,72800
QLT,20130809,11.2,11.3,11.2,11.3,10300
QTC,20130809,6.7,7.05,6.65,6.8,6476600
RATCH,20130809,52.75,53,51.75,51.75,738000
RCI,20130809,4.64,4.7,4.62,4.7,1382500
RCL,20130809,6.1,6.1,6,6,211300
RICH,20130809,0.35,0.38,0.35,0.36,4266300
RML,20130809,1.29,1.31,1.28,1.29,12417500
ROBINS,20130809,57,58,55.75,56,1046700
ROCK,20130809,23.1,23.1,21.5,21.5,25300
ROJNA,20130809,8.45,8.65,8.45,8.55,499900
RPC,20130809,1.24,1.27,1.21,1.23,5590400
RS,20130809,8.9,8.9,8.7,8.75,1653800
S,20130809,1.04,1.06,1.03,1.04,549700
S&J,20130809,16,16,16,16,600
SABINA,20130809,23.6,23.6,23.5,23.5,1800
SALEE,20130809,9.6,9.65,9.4,9.65,40200
SAM,20130809,1.86,1.86,1.83,1.83,897100
SAMART,20130809,19.3,19.4,19,19.3,4466500
SAMCO,20130809,2.58,2.62,2.52,2.54,190900
SAMTEL,20130809,16.7,16.7,16.5,16.6,327900
SANKO,20130809,1.45,1.5,1.45,1.49,62700
SAT,20130809,17.8,17.8,17.4,17.5,373000
SAUCE,20130809,27,27,26.75,27,120700
SAWANG,20130809,12.2,14.7,12.2,13.5,43800
SBPF,20130809,9.5,9.5,9.5,9.5,2700
SC,20130809,4.2,4.38,4.2,4.34,20569300
SCB,20130809,155.5,155.5,151.5,152.5,9056400
SCC,20130809,448,450,444,446,776800
SCCC,20130809,486,486,472,478,80700
SCG,20130809,4.86,4.86,4.8,4.84,44000
SCP,20130809,9.3,9.4,9.2,9.35,1832800
SE-ED,20130809,5.2,5.2,5.1,5.15,547600
SEAFCO,20130809,5.3,5.35,5.2,5.25,1475200
SENA,20130809,3.14,3.14,3.06,3.1,308300
SF,20130809,6.45,6.6,6.4,6.45,1008100
SFP,20130809,194,194,194,194,100
SGP,20130809,10.3,10.4,10.2,10.3,215400
SHANG,20130809,52,52,50.5,51,5600
SIAM,20130809,2.52,2.54,2.5,2.52,89500
SIM,20130809,3.66,3.66,3.54,3.64,4454000
SIMAT,20130809,6.5,6.55,6.4,6.5,171900
SINGER,20130809,22.3,22.4,21.8,22.1,882800
SIRI,20130809,2.76,2.76,2.68,2.72,174039100
SIS,20130809,4.26,4.28,4.2,4.28,27100
SITHAI,20130809,21.2,21.5,21.2,21.5,92500
SKR,20130809,33,33.5,31.75,32,302400
SMIT,20130809,5.5,5.55,5.4,5.45,281200
SMK,20130809,474,474,472,472,2600
SMM,20130809,1.51,1.53,1.5,1.5,826200
SMT,20130809,7.6,7.65,7.55,7.65,86100
SNC,20130809,22.3,22.5,22.2,22.5,100600
SNP,20130809,158,160,158,158,1600
SOLAR,20130809,5.9,5.9,5.7,5.8,2125800
SORKON,20130809,71.25,71.25,70.75,70.75,8800
SPACK,20130809,2.9,2.9,2.76,2.8,22100
SPALI,20130809,15.2,15.2,14.9,14.9,7819900
SPC,20130809,44.75,44.75,44.75,44.75,200
SPCG,20130809,21.6,21.8,21.4,21.7,874800
SPF,20130809,18.5,18.5,18.2,18.4,196700
SPG,20130809,18,18,17.5,17.5,500
SPI,20130809,23.5,23.5,22.9,23.4,5500
SPORT,20130809,3.66,3.78,3.66,3.78,24000
SPPT,20130809,2.94,2.94,2.88,2.88,1200
SRICHA,20130809,36.75,36.75,35.5,36,794300
SSC,20130809,116,116,115,116,1000
SSF,20130809,8.4,8.45,8.3,8.45,53200
SSI,20130809,0.38,0.39,0.38,0.38,10626800
SSPF,20130809,4.68,4.68,4.68,4.68,1800
SSSC,20130809,42.75,43,42.75,43,7000
SST,20130809,16,16,15.8,15.9,140300
SSTPF,20130809,9.9,9.9,9.9,9.9,19900
STA,20130809,12.3,12.3,12.1,12.3,1037400
STANLY,20130809,250,250,245,248,4700
STAR,20130809,3.94,4,3.78,3.9,372400
STEC,20130809,21.6,21.9,21,21.8,11868300
STPI,20130809,18.8,18.9,18.5,18.8,731900
SUC,20130809,39.5,39.75,39.5,39.5,1300
SUPER,20130809,1.23,1.26,1.21,1.22,9208100
SUSCO,20130809,4,4.02,3.92,3.92,12621100
SVH,20130809,240,240,233,233,700
SVI,20130809,3.62,3.64,3.52,3.56,4383800
SVOA,20130809,1.52,1.54,1.48,1.49,1527600
SWC,20130809,7.95,8.05,7.9,7.95,16100
SYMC,20130809,16,16.1,15.9,16,107300
SYNEX,20130809,3.42,3.44,3.3,3.38,1641300
SYNTEC,20130809,1.22,1.22,1.19,1.19,10002300
T,20130809,1.23,1.24,1.2,1.22,175200
TAPAC,20130809,2.56,2.6,2.54,2.56,272600
TASCO,20130809,57.25,57.25,56,56.25,272900
TC,20130809,2.9,2.92,2.88,2.88,140200
TCAP,20130809,35.5,35.5,34.75,34.75,2207600
TCB,20130809,23.1,23.2,23,23,14000
TCC,20130809,1.08,1.09,1.07,1.07,767200
TCCC,20130809,24,24,23.9,23.9,10200
TCIF,20130809,13.7,13.7,13.7,13.7,5500
TCJ,20130809,15.2,15.6,15,15.1,1150800
TCMC,20130809,5.25,5.45,5.15,5.25,2117700
TCOAT,20130809,17.2,17.4,16.8,16.8,4100
TEAM,20130809,1.31,1.31,1.3,1.3,20800
TF,20130809,168.5,170,168.5,170,300
TFD,20130809,9.45,9.45,9.15,9.2,1726600
TFI,20130809,1.46,1.47,1.41,1.44,1265200
TFUND,20130809,11.4,11.4,11.4,11.4,4000
TGCI,20130809,3.54,3.54,3.44,3.44,938200
TGPRO,20130809,0.77,0.77,0.74,0.75,13967700
TH,20130809,1.96,1.96,1.87,1.87,2088400
THAI,20130809,22.1,22.1,21.6,21.7,1660700
THANA,20130809,1.68,1.77,1.68,1.77,324900
THANI,20130809,5.6,5.65,5.3,5.35,795300
THCOM,20130809,32,34,32,33.5,8545700
THE,20130809,2.8,2.8,2.78,2.78,20000
THIP,20130809,83,83,83,83,200
THRE,20130809,4.7,4.8,4.68,4.78,17712000
TIC,20130809,31,34.25,31,33.5,300500
TICON,20130809,19,19,18.5,18.5,1808000
TIF1,20130809,7.3,7.3,6.9,6.9,200
TIP,20130809,45.25,46.25,45,46.25,554200
TIPCO,20130809,10.4,10.6,10.2,10.3,7540400
TISCO,20130809,38.5,38.75,38.25,38.5,1164100
TIW,20130809,115.5,115.5,112,113,16200
TK,20130809,12.2,12.3,11.7,11.8,1608500
TKS,20130809,6.2,6.2,5.8,5.85,4789400
TKT,20130809,3.08,3.08,2.94,3.04,7900
TLGF,20130809,13.2,13.3,13.1,13.3,743500
TLUXE,20130809,2.78,2.78,2.74,2.74,62900
TMB,20130809,2.38,2.42,2.34,2.4,80697200
TMC,20130809,5.8,5.8,5.65,5.75,145600
TMD,20130809,22.3,22.3,21.9,22.2,1000
TMI,20130809,1.76,1.78,1.76,1.77,108800
TMILL,20130809,3.56,3.56,3.48,3.5,236000
TMT,20130809,10.6,10.7,10.6,10.6,98700
TMW,20130809,31.75,31.75,31.5,31.75,12600
TNDT,20130809,13.5,13.5,12.4,12.5,3450600
TNH,20130809,13,13.2,12.9,13.2,309800
TNITY,20130809,8.05,8.1,7.75,7.95,290700
TNPC,20130809,18.4,19,18.3,18.8,272700
TNPF,20130809,9.2,9.25,9.15,9.2,238100
TOG,20130809,3.3,3.38,3.3,3.38,112300
TOP,20130809,61.5,62.25,60.75,61.75,11804700
TPA,20130809,8,8.05,7.95,8.05,2200
TPAC,20130809,5.55,5.9,5.45,5.9,34200
TPC,20130809,32,32,31.5,31.75,20200
TPCORP,20130809,10.6,10.6,10.5,10.5,6000
TPIPL,20130809,11.4,12.1,11.4,11.9,9093300
TPOLY,20130809,2.68,2.76,2.68,2.76,802200
TPP,20130809,25.25,26,24.7,25.25,3838000
TR,20130809,36,36.5,36,36.5,2000
TRC,20130809,4.16,4.2,4.1,4.12,15776300
TRIF,20130809,14,14.2,14,14.2,1100
TRITN,20130809,0.45,0.48,0.43,0.48,83261800
TRT,20130809,5.65,5.75,5.65,5.75,521500
TRU,20130809,8.9,8.9,8.85,8.85,13900
TRUBB,20130809,2.3,2.32,2.26,2.28,342200
TRUE,20130809,8.2,8.25,8.05,8.1,99352300
TSC,20130809,16,16,15.3,15.5,11700
TSF,20130809,0.97,1.01,0.91,1,105641400
TSI,20130809,8.35,8.35,8.35,8.35,100
TSTH,20130809,0.78,0.81,0.78,0.79,8965900
TTA,20130809,16,16.3,15.9,16.3,2738700
TTCL,20130809,32.25,33.5,32.25,32.75,1465900
TTL,20130809,98.5,98.5,98.5,98.5,100
TTW,20130809,10.5,10.6,10.2,10.6,3865300
TU,20130809,53.75,55,53.25,55,3356300
TVD,20130809,4.66,4.7,4.58,4.6,199000
TVI,20130809,14,14.4,14,14.2,167700
TVO,20130809,18.7,18.8,18.6,18.6,528400
TWP,20130809,56.25,58.75,56.25,57,84700
TWZ,20130809,0.41,0.43,0.41,0.42,21227100
TYCN,20130809,5.55,5.75,5.5,5.7,11600
U,20130809,0.08,0.09,0.08,0.08,401492900
UAC,20130809,7.9,8.4,7.9,8.4,262300
UBIS,20130809,5.8,5.8,5.8,5.8,200
UEC,20130809,3.9,3.92,3.88,3.9,271700
UKEM,20130809,1.38,1.38,1.36,1.37,246100
UMI,20130809,15.6,15.7,15.1,15.1,16328500
UMS,20130809,7.3,7.3,7.3,7.3,14300
UNIQ,20130809,7.85,7.9,7.65,7.65,2104000
UOBKH,20130809,4.2,4.2,4.06,4.08,526400
UP,20130809,40.5,40.5,40.5,40.5,1500
UPA,20130809,1.14,1.16,1.11,1.13,3009300
UPOIC,20130809,11.1,11.1,10.8,11,567400
UREKA,20130809,3.38,3.4,3.36,3.38,41400
UTP,20130809,3.72,3.72,3.4,3.46,20089400
UV,20130809,8.15,8.15,7.9,7.95,10497300
UVAN,20130809,11.3,11.4,11.2,11.3,58800
