<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20131225,1.75,1.77,1.74,1.74,275000
CHOTI,20131225,231,235,231,235,600
CHOW,20131225,1.41,1.41,1.4,1.41,166800
CHUO,20131225,9.7,9.8,9.7,9.8,4700
CI,20131225,1.62,1.64,1.62,1.64,54000
CIG,20131225,0.62,0.63,0.62,0.63,237400
CIMBT,20131225,1.92,1.93,1.92,1.93,38600
CITY,20131225,2.8,2.82,2.78,2.8,151800
CK,20131225,15,15.1,14.8,14.9,7293900
CKP,20131225,12.1,12.3,12.1,12.2,134100
CM,20131225,4.34,4.36,4.24,4.24,495500
CMO,20131225,1.8,1.8,1.77,1.77,32700
CMR,20131225,101,101,100,100,3000
CNS,20131225,1.66,1.67,1.64,1.66,269600
CNT,20131225,5.5,5.55,5.45,5.45,177800
COL,20131225,31.75,31.75,30.75,31,27400
COLOR,20131225,2.04,2.04,2.04,2.04,4000
CPALL,20131225,44.5,45.25,44.25,44.25,15197300
CPF,20131225,30.5,31.25,30.25,31.25,19560000
CPI,20131225,2.28,2.3,2.28,2.3,255800
CPL,20131225,27,27,27,27,14100
CPN,20131225,42.5,42.75,42.25,42.5,1274300
CPNCG,20131225,10.3,10.3,10.2,10.2,130600
CPNRF,20131225,15.7,15.8,15.7,15.8,1519700
CPTGF,20131225,9.4,9.5,9.4,9.45,213400
CRANE,20131225,4.06,4.14,4.06,4.1,26600
CRYSTAL,20131225,9.85,9.85,9.75,9.8,14500
CSC,20131225,55.25,55.25,55.25,55.25,500
CSL,20131225,10.6,10.6,10.4,10.5,87700
CSP,20131225,2.34,2.34,2.34,2.34,12500
CSS,20131225,2.48,2.5,2.48,2.48,972400
CTARAF,20131225,6.4,6.4,6.35,6.4,54900
CTW,20131225,9.3,9.4,9.3,9.4,24100
CWT,20131225,1.52,1.52,1.41,1.43,222800
DCC,20131225,49.25,49.25,49,49,95000
DCON,20131225,11.1,11.3,10.9,11.3,60000
DCORP,20131225,4.6,4.62,4.56,4.56,60700
DELTA,20131225,52,53.75,52,53.5,1336100
DEMCO,20131225,7.45,7.45,7.35,7.4,443400
DIMET,20131225,1.24,1.24,1.24,1.24,100
DNA,20131225,1.61,1.62,1.61,1.61,115900
DRACO,20131225,3.08,3.2,3.08,3.1,129700
DRT,20131225,7.85,7.9,7.85,7.9,119400
DSGT,20131225,10.6,10.6,10.5,10.6,52800
DTAC,20131225,99.25,100,99.25,99.75,297600
DTC,20131225,53.5,54.5,53.5,54.5,400
DTCPF,20131225,9.6,9.6,9.5,9.55,24900
EA,20131225,7.9,7.95,7.8,7.85,5410600
EARTH,20131225,6.8,6.85,6.7,6.85,1490000
EASON,20131225,3.46,3.48,3.42,3.44,1700
EASTW,20131225,12.4,12.4,12.3,12.3,1600
ECF,20131225,1.91,1.94,1.89,1.92,869800
ECL,20131225,1.09,1.11,1.09,1.1,2088200
EE,20131225,0.81,0.81,0.8,0.81,112800
EFORL,20131225,0.62,0.65,0.61,0.61,239326700
EGCO,20131225,124.5,124.5,123.5,123.5,142600
EIC,20131225,4.1,4.58,4.04,4.3,48673400
EMC,20131225,0.55,0.57,0.54,0.55,1291600
EPCO,20131225,3.78,3.8,3.72,3.76,135900
ERW,20131225,3.68,3.78,3.58,3.58,16979400
ERWPF,20131225,9.35,9.35,9.35,9.35,500
ESSO,20131225,6.2,6.2,6.05,6.1,3493200
ESTAR,20131225,0.62,0.62,0.61,0.62,768700
EVER,20131225,1.15,1.16,1.14,1.14,3634900
F&D,20131225,33,33,33,33,1000
FANCY,20131225,1.74,1.74,1.73,1.73,35800
FC,20131225,0.98,0.98,0.96,0.96,904800
FER,20131225,2.96,3.02,2.94,2.94,1483900
FNS,20131225,2.88,2.88,2.86,2.88,109200
FOCUS,20131225,1.91,1.94,1.9,1.93,176900
FORTH,20131225,5.4,5.5,5.35,5.5,26600
FPI,20131225,9.8,10,9.8,9.95,84500
FSS,20131225,4.66,4.68,4.64,4.68,38200
FUTUREPF,20131225,16,16,15.9,15.9,20000
FVC,20131225,1.56,1.59,1.56,1.58,2167700
GBX,20131225,1.12,1.22,1.11,1.2,78724900
GC,20131225,4.46,4.48,4.42,4.44,22400
GCAP,20131225,2.28,2.34,2.16,2.2,10474000
GEL,20131225,0.76,0.78,0.76,0.76,4070200
GENCO,20131225,0.78,0.8,0.78,0.8,1065700
GFPT,20131225,12.5,12.7,11.9,12.1,13925800
GIFT,20131225,2.3,2.32,2.3,2.32,29500
GJS,20131225,0.07,0.07,0.05,0.06,508637500
GL,20131225,5.5,5.6,5.45,5.55,141400
GLAND,20131225,2.72,2.78,2.7,2.78,478900
GLOBAL,20131225,16.1,16.3,16,16,1334500
GLOW,20131225,68.75,69.5,68.75,69.25,144700
GOLD,20131225,6.35,6.65,6.35,6.4,200200
GRAMMY,20131225,19.2,19.2,19.1,19.2,17600
GRAND,20131225,1.06,1.08,1.06,1.07,165700
GREEN,20131225,2.1,2.1,2.04,2.04,394400
GSTEL,20131225,0.1,0.11,0.1,0.1,5631500
GUNKUL,20131225,13.6,13.7,13.6,13.6,130800
GYT,20131225,430,430,430,430,100
HANA,20131225,26,26,25.5,25.75,483100
HFT,20131225,2.86,2.9,2.86,2.86,596400
HMPRO,20131225,9.9,9.95,9.8,9.9,6507100
HOTPOT,20131225,3.82,3.84,3.82,3.84,121100
HTC,20131225,12.5,12.6,12.4,12.5,62100
HTECH,20131225,2.16,2.2,2.1,2.1,3482400
HYDRO,20131225,4.12,4.18,4.1,4.14,79400
ICC,20131225,39.25,39.5,39.25,39.5,1600
IEC,20131225,0.03,0.04,0.03,0.03,177226500
IFEC,20131225,4.04,4.12,4.04,4.12,8978000
IFS,20131225,2.54,2.54,2.54,2.54,22300
IHL,20131225,6,6.05,6,6.05,7000
ILINK,20131225,18,18,17.8,18,16600
INET,20131225,3.66,3.66,3.6,3.6,78300
INOX,20131225,1.29,1.34,1.26,1.26,700
INTUCH,20131225,71.5,72.25,71.5,71.75,6484500
IRC,20131225,14.9,15,14.8,14.9,28200
IRCP,20131225,6.35,6.5,6.2,6.2,201000
IRPC,20131225,3.32,3.36,3.32,3.32,4105600
IT,20131225,2.82,2.84,2.82,2.84,449600
ITD,20131225,4.08,4.12,4.06,4.08,12765000
IVL,20131225,21.6,21.8,21.3,21.3,15829500
JAS,20131225,7.05,7.1,7,7.1,85294500
JMART,20131225,19.7,20.2,19.7,19.8,133500
JMT,20131225,12,12.2,12,12.2,19500
JTS,20131225,1.49,1.49,1.47,1.47,190200
JUBILE,20131225,24.2,24.2,24,24.2,6000
JUTHA,20131225,4.08,4.3,4.08,4.28,2406400
KAMART,20131225,5,5.05,4.98,5,159800
KASET,20131225,1.83,1.83,1.82,1.82,1100
KBANK,20131225,165,166.5,165,166,1145000
KBS,20131225,9.45,9.55,9.45,9.55,185900
KC,20131225,0.77,0.78,0.77,0.77,30100
KCAR,20131225,10.5,10.5,10.4,10.4,15500
KCE,20131225,23.7,23.9,23,23.4,3441700
KGI,20131225,2.92,2.92,2.9,2.9,1422000
KIAT,20131225,6.95,6.95,6.95,6.95,45000
KKC,20131225,2.3,2.3,2.3,2.3,5000
KKP,20131225,39,39.5,38.75,38.75,806800
KPNPF,20131225,9.2,9.2,9.2,9.2,46000
KSL,20131225,12.2,12.2,12.1,12.1,123500
KTB,20131225,17.6,17.7,17.4,17.4,12794400
KTC,20131225,30,30,29.75,30,120100
KWG,20131225,1.16,1.18,1.16,1.16,138900
KYE,20131225,244,244,243,243,1400
L&E,20131225,20.2,20.2,20.1,20.2,13800
LALIN,20131225,3.98,3.98,3.98,3.98,12000
LANNA,20131225,11.8,12,11.8,12,366300
LEE,20131225,2.72,2.74,2.72,2.72,211300
LH,20131225,8.85,8.95,8.85,8.95,2748700
LHBANK,20131225,1.25,1.25,1.24,1.24,889900
LHK,20131225,3.32,3.4,3.3,3.38,125000
LOXLEY,20131225,3.92,3.96,3.92,3.94,1073200
LPN,20131225,16.6,16.6,16.1,16.1,4206500
LRH,20131225,28,28.75,28,28.75,1300
LST,20131225,4.22,4.3,4.22,4.26,123200
LTX,20131225,48.5,48.5,47.5,47.5,800
LUXF,20131225,5.2,5.4,5.2,5.2,11300
LVT,20131225,0.68,0.74,0.68,0.74,3572700
M,20131225,52,52.75,52,52,2642400
M-II,20131225,10.2,10.7,10.2,10.7,146700
MACO,20131225,7.75,7.8,7.75,7.8,10600
MAJOR,20131225,17.7,17.8,17.4,17.4,164300
MAKRO,20131225,29.5,29.75,29.25,29.5,586400
MALEE,20131225,28,30,28,30,492700
MANRIN,20131225,24.3,24.3,24.3,24.3,1000
MATCH,20131225,2.64,2.68,2.62,2.66,783800
MATI,20131225,6.55,6.85,6.55,6.75,8100
MAX,20131225,0.15,0.16,0.15,0.15,636600
MBK,20131225,141,141,139.5,139.5,2200
MBKET,20131225,21.2,21.5,21.2,21.3,35300
MC,20131225,12.1,12.3,12,12.2,263900
MCOT,20131225,29.25,29.25,29,29,148700
MCS,20131225,4.18,4.2,4.18,4.2,163300
MDX,20131225,7.45,7.55,7.45,7.45,114100
MEGA,20131225,20.2,20.3,19.8,19.9,1788200
METCO,20131225,146,146,145,145,2300
MFC,20131225,35.75,35.75,35.75,35.75,600
MFEC,20131225,6.55,6.65,6.55,6.6,334700
MIDA,20131225,1.46,1.46,1.43,1.45,49200
MILL,20131225,1.63,1.65,1.63,1.65,1013800
MINT,20131225,22.1,22.4,22,22,3009000
MJD,20131225,1.99,2,1.97,1.97,298500
MJLF,20131225,12,12.1,12,12.1,20000
MK,20131225,3.38,3.42,3.38,3.4,212900
ML,20131225,0.98,0.99,0.98,0.99,115600
MNIT,20131225,3.18,3.36,3.18,3.36,5200
MNRF,20131225,9.6,9.6,9.6,9.6,10200
MODERN,20131225,8.8,8.8,8.8,8.8,1800
MONO,20131225,8,8.45,8,8.35,6385800
MOONG,20131225,4.8,4.8,4.74,4.8,30000
MPIC,20131225,3,3,2.64,2.7,500
MSC,20131225,4.52,4.58,4.52,4.58,22900
MTI,20131225,90,91,90,90,8000
NBC,20131225,5.2,5.55,5.2,5.5,4165600
NCH,20131225,1.16,1.17,1.16,1.16,253600
NEP,20131225,1.14,1.14,1.12,1.13,265000
NEWS,20131225,0.9,0.92,0.89,0.9,18019000
NINE,20131225,4.2,4.32,4.14,4.24,419600
NKI,20131225,59,59,59,59,100
NMG,20131225,1.43,1.44,1.42,1.44,11357800
NNCL,20131225,2.26,2.26,2.26,2.26,20000
NOBLE,20131225,10.6,10.7,10.5,10.5,907300
NOK,20131225,20.2,20.3,20.1,20.1,155900
NPK,20131225,20.5,20.5,20.5,20.5,700
NPP,20131225,1.38,1.38,1.37,1.37,263200
NSI,20131225,55.25,55.25,55.25,55.25,100
NTV,20131225,24.3,24.4,24.3,24.4,1000
NUSA,20131225,0.9,0.94,0.89,0.92,28085800
NWR,20131225,1.96,1.98,1.95,1.96,2483500
NYT,20131225,17.1,17.1,16.7,16.7,1960800
OCEAN,20131225,1.2,1.23,1.14,1.17,39463000
OGC,20131225,31,31,31,31,2100
OHTL,20131225,594,604,594,604,150
OISHI,20131225,88.25,89.25,88,88.5,6700
PACE,20131225,1.56,1.57,1.55,1.56,792800
PAE,20131225,0.82,0.82,0.8,0.82,3125500
PAF,20131225,0.53,0.55,0.53,0.55,152100
PAP,20131225,4.34,4.5,4.34,4.4,68000
PATO,20131225,12.5,12.6,12.5,12.6,30200
PB,20131225,43.5,43.5,43.5,43.5,1200
PDI,20131225,9.4,9.4,9.25,9.4,139200
PE,20131225,0.78,0.78,0.75,0.76,135100
PERM,20131225,0.86,0.87,0.85,0.87,77300
PF,20131225,0.95,0.97,0.95,0.95,677900
PHOL,20131225,4.42,4.42,4.34,4.42,2100
PICO,20131225,1.79,1.79,1.79,1.79,800
PJW,20131225,3.36,3.38,3.34,3.34,527400
PL,20131225,4.78,4.8,4.76,4.76,26200
PLE,20131225,1.72,1.72,1.69,1.69,962200
PM,20131225,7.5,7.55,7.45,7.45,256100
POLAR,20131225,0.07,0.08,0.06,0.07,60788800
POPF,20131225,12.1,12.1,12.1,12.1,82000
PPM,20131225,5.7,5.9,5.65,5.9,1500
PPP,20131225,4.72,4.74,4.62,4.7,13400
PPS,20131225,1.03,1.04,1.02,1.02,880600
PR,20131225,40,40,40,40,100
PRANDA,20131225,7.05,7.05,7.05,7.05,14400
PREB,20131225,6.1,6.25,6.1,6.25,184700
PRECHA,20131225,1.17,1.19,1.16,1.16,110000
PRIN,20131225,1.37,1.38,1.36,1.38,479300
PRINC,20131225,2.62,2.78,2.62,2.78,3655600
PSL,20131225,21.4,21.5,21.4,21.4,217800
PT,20131225,7.1,7.25,7.1,7.2,97500
PTG,20131225,3.6,3.86,3.6,3.86,40084700
PTL,20131225,9.5,9.55,9.5,9.55,3100
PTT,20131225,288,290,287,289,816700
PTTEP,20131225,168,168.5,167,167.5,969200
PTTGC,20131225,79.75,79.75,79,79.25,2731900
PYLON,20131225,5.5,5.6,5.5,5.55,113700
Q-CON,20131225,9.85,9.85,9.7,9.85,1500
QH,20131225,2.7,2.72,2.68,2.68,14429300
QHHR,20131225,9.25,9.25,9.2,9.25,8900
QHOP,20131225,6.55,6.55,6.55,6.55,10500
QHPF,20131225,9,9,8.95,8.95,196900
QLT,20131225,10.9,10.9,10.9,10.9,10000
QTC,20131225,4.9,4.9,4.7,4.7,48500
RATCH,20131225,48.5,49,48.5,49,196200
RCI,20131225,3.46,3.46,3.36,3.36,129100
RCL,20131225,6.5,6.6,6.4,6.6,105200
RICH,20131225,0.29,0.3,0.28,0.3,468300
RML,20131225,1.18,1.2,1.17,1.18,2760500
ROBINS,20131225,50.5,51.5,50.5,51.25,90300
ROCK,20131225,28,35,28,35,200
ROH,20131225,19,19,19,19,100
ROJNA,20131225,7.05,7.05,7,7.05,428200
RPC,20131225,1.67,1.71,1.61,1.68,2184600
RS,20131225,7.9,8,7.85,8,1399400
S,20131225,1.53,1.54,1.52,1.53,1094100
SABINA,20131225,22.2,22.4,22.2,22.4,1200
SALEE,20131225,9.45,9.45,9.4,9.45,5000
SAM,20131225,1.36,1.39,1.36,1.36,402700
SAMART,20131225,15.7,15.9,15.5,15.5,2120900
SAMTEL,20131225,13.3,13.3,13,13.3,181400
SANKO,20131225,1.08,1.08,1.07,1.08,10600
SAT,20131225,15.5,15.5,15.1,15.1,723000
SAUCE,20131225,24,24,24,24,5300
SAWANG,20131225,17.2,17.2,17.2,17.2,100
SC,20131225,3.12,3.26,3.12,3.2,557500
SCB,20131225,152,153,151.5,152.5,1272400
SCC,20131225,400,412,399,408,1516900
SCCC,20131225,396,399,396,399,11500
SCG,20131225,4.46,4.48,4.44,4.44,35100
SCP,20131225,8.2,8.35,8.2,8.35,388600
SE-ED,20131225,4.6,4.64,4.6,4.62,160300
SEAFCO,20131225,4.74,4.78,4.7,4.74,47100
SEAOIL,20131225,8.75,8.9,8.7,8.7,351200
SENA,20131225,2.12,2.12,2.08,2.08,1036000
SF,20131225,5.8,5.9,5.75,5.75,301000
SGP,20131225,15.6,16.1,15.6,16,3359500
SHANG,20131225,46.75,46.75,46.75,46.75,100
SIAM,20131225,2.34,2.42,2.34,2.4,1185900
SIM,20131225,3.16,3.24,3.16,3.2,3991100
SIMAT,20131225,4.56,4.64,4.56,4.62,198900
SINGER,20131225,18.9,19,18.8,18.8,105700
SIRI,20131225,1.84,1.84,1.83,1.83,10945800
SIS,20131225,4.42,4.48,4.42,4.48,9800
SITHAI,20131225,16.4,16.5,16.3,16.5,364700
SKR,20131225,37,37,37,37,3900
SMIT,20131225,4.74,4.76,4.72,4.76,18300
SMK,20131225,422,422,422,422,100
SMM,20131225,1.46,1.46,1.4,1.4,3800
SMPC,20131225,22.2,22.2,21,21.1,68600
SMT,20131225,8.1,8.2,7.9,8,1040100
SNC,20131225,15.8,15.8,15.6,15.7,270500
SNP,20131225,137,138,136,137.5,5900
SOLAR,20131225,5.05,5.15,5.05,5.15,346200
SORKON,20131225,71,72.5,71,72.5,8900
SPACK,20131225,2.4,2.4,2.34,2.34,600
SPALI,20131225,15.2,15.2,14.9,15,1295500
SPCG,20131225,19.5,19.6,19.5,19.6,128200
SPF,20131225,15.8,16,15.7,16,97700
SPG,20131225,19.5,19.5,17.1,17.4,800
SPORT,20131225,3.68,3.68,3.68,3.68,28000
SPPT,20131225,2.66,2.66,2.64,2.64,31600
SPVI,20131225,1.14,1.2,1.12,1.17,73809700
SRICHA,20131225,33.25,33.25,32.75,33,40900
SSC,20131225,89.75,90,89.75,90,900
SSF,20131225,8.5,8.5,8.5,8.5,900
SSI,20131225,0.31,0.32,0.31,0.31,5681400
SSSC,20131225,52,52.5,52,52,5400
SST,20131225,13.3,13.6,13.1,13.4,34700
SSTPF,20131225,9.75,9.8,9.75,9.8,6700
STA,20131225,13.4,13.7,13.4,13.6,1918300
STANLY,20131225,207,207,204,204,3100
STAR,20131225,3.3,3.36,3.3,3.36,30100
STEC,20131225,14.6,14.8,14.4,14.5,4789900
STPI,20131225,15.8,15.9,15.7,15.9,669200
SUC,20131225,35.5,35.5,35.5,35.5,27200
SUPER,20131225,2.9,2.94,2.88,2.92,1723900
SUSCO,20131225,3.24,3.26,3.22,3.26,1438300
SVH,20131225,193,193.5,193,193,6700
SVI,20131225,4.3,4.32,4.14,4.18,11733700
SVOA,20131225,1.19,1.21,1.19,1.19,225000
SWC,20131225,7.8,7.85,7.75,7.85,13800
SYMC,20131225,13.8,13.8,13.8,13.8,71300
SYNEX,20131225,3.12,3.14,3.1,3.14,185000
SYNTEC,20131225,1.12,1.15,1.12,1.13,2863700
T,20131225,1.14,1.17,1.13,1.17,213900
TAPAC,20131225,2.1,2.16,2.1,2.12,87400
TASCO,20131225,53.25,53.75,53.25,53.25,42100
TBSP,20131225,150,150,150,150,400
TC,20131225,3.08,3.12,3.04,3.1,69100
TCAP,20131225,31.75,32,31.5,31.75,734100
TCB,20131225,22.9,22.9,22.6,22.8,300
TCC,20131225,1.01,1.03,1.01,1.02,729500
TCCC,20131225,31.25,31.25,31.25,31.25,100
TCJ,20131225,11.5,11.8,11.4,11.6,131200
TCMC,20131225,2.98,2.98,2.98,2.98,21900
TEAM,20131225,1.33,1.38,1.29,1.29,3117200
TFD,20131225,7,7,6.75,6.85,537000
TFI,20131225,1.09,1.16,1.09,1.12,3968100
TFUND,20131225,10.7,10.7,10.7,10.7,38500
TGCI,20131225,3.1,3.14,3.1,3.1,57700
TGPRO,20131225,0.59,0.59,0.57,0.58,12434700
TGROWTH,20131225,9.1,9.1,9,9,1517500
TH,20131225,1.33,1.35,1.32,1.34,201200
THAI,20131225,14.3,14.5,14.3,14.4,2098700
THANA,20131225,2.02,2.02,2.02,2.02,200
THANI,20131225,4.8,4.82,4.76,4.78,360600
THCOM,20131225,39.25,39.5,39,39,1416100
THE,20131225,3.94,3.94,3.92,3.94,359000
THRE,20131225,3.62,3.76,3.58,3.76,6203100
THREL,20131225,15.6,15.8,15.4,15.5,7534900
TIC,20131225,18,18,18,18,99900
TICON,20131225,16.3,16.5,16.3,16.3,491500
TIF1,20131225,6.8,6.9,6.75,6.85,15700
TIP,20131225,30,30.5,30,30.5,29600
TIPCO,20131225,7.7,7.75,7.65,7.7,568800
TISCO,20131225,39,39.75,39,39.5,1167900
TIW,20131225,111,111,111,111,1500
TK,20131225,9.05,9.2,9.05,9.2,237200
TKS,20131225,6.3,6.4,6.3,6.4,324800
TKT,20131225,2.2,2.26,2.2,2.24,21300
TLGF,20131225,12.2,12.2,12.2,12.2,310000
TLUXE,20131225,2.7,2.7,2.7,2.7,20000
TMB,20131225,2.3,2.3,2.26,2.28,68546000
TMC,20131225,4.1,4.1,3.96,3.96,131900
TMD,20131225,18.1,18.1,18.1,18.1,4200
TMI,20131225,1.55,1.6,1.55,1.55,118900
TMILL,20131225,3.04,3.06,3,3,174800
TMT,20131225,11.3,11.3,11.3,11.3,69000
TMW,20131225,25.5,25.5,25.5,25.5,400
TNDT,20131225,10.1,10.1,10,10.1,27000
TNH,20131225,11.9,11.9,11.8,11.9,18400
TNITY,20131225,6.9,6.9,6.9,6.9,33400
TNPC,20131225,12.4,12.8,12,12.4,42700
TOG,20131225,3.7,3.72,3.66,3.7,184600
TOP,20131225,59.25,59.75,59,59.25,504000
TPA,20131225,7,7.1,6.95,6.95,20800
TPAC,20131225,6.35,6.35,6.35,6.35,2100
TPC,20131225,30,30,29.75,29.75,7900
TPIPL,20131225,11.3,11.4,11.3,11.3,1221000
TPOLY,20131225,2.42,2.44,2.4,2.4,680000
TPP,20131225,15.8,15.8,15.8,15.8,100
TR,20131225,28.75,29.25,28.75,29,7700
TRC,20131225,3.02,3.06,2.98,2.98,813700
TRIF,20131225,15.7,16,15.6,16,138900
TRITN,20131225,0.37,0.37,0.36,0.37,8040100
TRT,20131225,5,5.1,5,5.05,32900
TRU,20131225,6.75,6.85,6.75,6.85,500
TRUBB,20131225,1.94,1.96,1.91,1.93,199200
TRUE,20131225,8.3,8.45,8.25,8.45,47005200
TSC,20131225,15.7,15.7,15.4,15.4,20600
TSF,20131225,0.54,0.55,0.53,0.54,8634000
TSI,20131225,5.9,5.9,5.9,5.9,2000
TSTH,20131225,0.75,0.75,0.73,0.74,2902100
TTA,20131225,18.3,18.5,18.1,18.5,9081700
TTCL,20131225,31.5,33.25,31.5,33.25,742300
TTL,20131225,118.5,119,118.5,118.5,41500
TTLPF,20131225,19.5,19.5,19.5,19.5,500
TTW,20131225,10,10,9.95,10,837300
TU,20131225,68.5,70.25,68.25,69.75,5526500
TVD,20131225,3.1,3.18,3.06,3.18,285300
TVI,20131225,8.5,8.5,8.45,8.5,85700
TVO,20131225,18.5,18.9,18.5,18.8,1088200
TWP,20131225,46.25,46.75,46,46.25,6800
TWZ,20131225,0.33,0.33,0.32,0.33,13519400
TYCN,20131225,3.76,3.76,3.76,3.76,600
U,20131225,0.06,0.06,0.05,0.05,146826000
UAC,20131225,8,8.05,8,8,25100
UEC,20131225,3.56,3.56,3.54,3.54,270100
UKEM,20131225,1.16,1.16,1.14,1.15,28100
UMI,20131225,6.75,6.9,6.75,6.9,564400
UMS,20131225,6.9,6.9,6.35,6.6,35900
UNIPF,20131225,9.9,9.9,9.9,9.9,100
UNIQ,20131225,6.55,6.65,6.55,6.65,111600
UOBKH,20131225,3.64,3.64,3.62,3.64,147400
UP,20131225,41.25,41.25,41.25,41.25,100
UPA,20131225,0.89,0.9,0.89,0.89,468900
UPOIC,20131225,10,10,9.95,10,27800
UREKA,20131225,3.46,3.46,3.38,3.38,16400
UT,20131225,12.2,12.2,12.2,12.2,4000
UTP,20131225,2.74,2.74,2.68,2.7,602800
UV,20131225,7.15,7.4,7.1,7.25,5657200
UVAN,20131225,10.5,10.6,10.5,10.6,8300
UWC,20131225,2.5,2.54,2.32,2.38,46500
VARO,20131225,5,6.3,4.82,5.15,2600
VGI,20131225,10.1,10.7,10.1,10.5,10135600
