<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20131011,3.4,3.4,3.34,3.34,259400
APURE,20131011,1.49,1.49,1.45,1.45,2465200
AQ,20131011,0.43,0.43,0.42,0.42,69883000
AQUA,20131011,0.86,0.91,0.86,0.89,5929600
ARIP,20131011,1.18,1.18,1.15,1.15,1528000
ARROW,20131011,6.35,6.6,6.25,6.3,312100
AS,20131011,10.7,11.2,10.7,10.8,87500
ASIA,20131011,96,96,94,95.25,6700
ASIAN,20131011,2.32,2.42,2.28,2.34,38300
ASIMAR,20131011,1.71,1.72,1.69,1.69,166100
ASK,20131011,17.9,17.9,17.7,17.8,157800
ASP,20131011,3.9,3.92,3.84,3.86,15501900
AUCT,20131011,2.26,2.3,2.22,2.22,4919200
AYUD,20131011,23.5,23.5,23.2,23.5,2400
BAFS,20131011,25,25.25,24.9,24.9,213200
BANPU,20131011,29,29.25,28.5,29,6804500
BAT-3K,20131011,63.75,67.5,63.75,65,3100
BAY,20131011,38.5,38.5,38.25,38.25,7778000
BBL,20131011,206,206,203,204,2489300
BCH,20131011,6.7,6.7,6.6,6.6,1287100
BCP,20131011,34,34.25,33.75,34,1640700
BDMS,20131011,144,144.5,142,143.5,7177600
BEAUTY,20131011,22,22.4,21.8,22,2628900
BEC,20131011,60,60.25,58.75,59.25,3603600
BFIT,20131011,5.1,5.1,5,5.05,119300
BGT,20131011,1.02,1.04,1.02,1.03,83000
BH,20131011,89,89.5,88.5,89,376000
BIGC,20131011,213,213,209,209,255200
BJC,20131011,49,49.75,48.25,49,4271200
BKD,20131011,3.24,3.24,3.1,3.12,38660400
BKI,20131011,379,381,379,380,7900
BLA,20131011,66,66.25,65,65,418700
BLAND,20131011,1.71,1.74,1.68,1.71,498208200
BOL,20131011,1.69,1.7,1.67,1.69,388300
BROCK,20131011,1.49,1.55,1.47,1.47,122200
BROOK,20131011,2.26,2.26,2.18,2.18,2702700
BSBM,20131011,1.03,1.04,1.03,1.04,151600
BSM,20131011,1.68,1.69,1.66,1.67,516900
BTC,20131011,0.86,0.87,0.85,0.85,3982100
BTS,20131011,9,9.15,8.95,9.1,156720800
BTSGIF,20131011,9.75,9.8,9.7,9.75,8038200
BUI,20131011,14.6,14.6,14.6,14.6,700
BWG,20131011,2.38,2.38,2.34,2.34,5073400
CCET,20131011,3.16,3.2,3.16,3.18,1166300
CCP,20131011,6.8,6.85,6.65,6.65,6463700
CEN,20131011,3.94,4,3.92,3.94,843000
CENTEL,20131011,42.5,42.5,41.25,42,1349600
CFRESH,20131011,6.8,6.8,6.75,6.75,503900
CGD,20131011,1.1,1.21,1.1,1.2,405369700
CHG,20131011,10.2,10.5,10.1,10.4,3826800
CHO,20131011,2.48,2.48,2.44,2.46,2241100
CHOTI,20131011,260,260,260,260,100
CHOW,20131011,1.41,1.42,1.4,1.4,147600
CHUO,20131011,10.3,10.3,10.3,10.3,7200
CI,20131011,2.06,2.06,2.04,2.06,1782500
CIG,20131011,0.68,0.69,0.67,0.68,3934600
CIMBT,20131011,2.22,2.22,2.16,2.16,1920700
CITY,20131011,3.12,3.14,3.1,3.14,280000
CK,20131011,23.1,23.2,22.7,22.7,39324500
CKP,20131011,13,13,12.6,12.7,1535000
CM,20131011,4.16,4.18,4.14,4.14,165000
CMO,20131011,2.08,2.08,2.04,2.06,96500
CNS,20131011,1.75,1.75,1.73,1.73,1657800
CNT,20131011,7.3,7.35,7.1,7.1,4689600
COL,20131011,34.5,34.5,33,33.75,936700
COLOR,20131011,2.18,2.18,2.18,2.18,200
CPALL,20131011,39.75,39.75,38.75,38.75,19930100
CPF,20131011,25.5,25.75,24.8,24.9,18504000
CPI,20131011,2.38,2.38,2.34,2.38,63300
CPL,20131011,25,25,25,25,1700
CPN,20131011,46.5,46.75,45.75,46,5110000
CPNCG,20131011,11,11,10.9,11,31800
CPNRF,20131011,16.1,16.2,16.1,16.1,2696100
CPR,20131011,2.72,2.8,2.52,2.8,12500
CRANE,20131011,4.84,4.84,4.72,4.8,276700
CRYSTAL,20131011,10.2,10.2,10.2,10.2,7000
CSC,20131011,61,61.25,61,61,6200
CSL,20131011,11.3,11.3,11.1,11.2,124200
CSP,20131011,2.54,2.56,2.52,2.54,36100
CSR,20131011,51.75,52,51.75,51.75,300
CSS,20131011,3.34,3.4,3.24,3.26,43075900
CTARAF,20131011,7.65,7.7,7.65,7.7,16500
CTW,20131011,10.1,10.3,10,10.1,232800
CWT,20131011,1.74,1.77,1.73,1.73,668700
DCC,20131011,58,58.25,57.5,58,306900
DCON,20131011,10.2,10.3,10.1,10.1,72600
DCORP,20131011,7.1,7.35,7.1,7.3,1020700
DELTA,20131011,49.5,49.75,48.25,49.25,1358200
DEMCO,20131011,8.45,8.45,8.3,8.3,4940200
DIMET,20131011,1.25,1.25,1.24,1.24,32600
DNA,20131011,2.02,2.02,2,2.02,328000
DRACO,20131011,3.08,3.1,2.98,2.98,101700
DRT,20131011,8,8.05,7.95,8,709400
DSGT,20131011,10.4,10.5,10.3,10.5,83700
DTAC,20131011,118,118,115,116,2439500
DTC,20131011,61,63,61,63,1700
DTCPF,20131011,9.9,9.9,9.9,9.9,300
EA,20131011,7.45,7.5,7.25,7.25,4526500
EARTH,20131011,6.1,6.8,6.05,6.65,65426800
EASON,20131011,3.5,3.5,3.48,3.5,114000
EASTW,20131011,12.9,13,12.8,13,155800
ECF,20131011,2.34,2.48,2.3,2.3,43254500
ECL,20131011,1.19,1.19,1.18,1.19,300500
EE,20131011,0.85,0.85,0.82,0.82,4632700
EFORL,20131011,0.66,0.68,0.65,0.67,93369300
EGCO,20131011,124,124.5,123.5,124,827100
EIC,20131011,1.67,1.78,1.67,1.67,5300
EMC,20131011,1.12,1.15,1.1,1.12,14764500
EPCO,20131011,3.8,3.82,3.7,3.7,2938600
ERW,20131011,5,5.05,4.96,5,16060100
ERWPF,20131011,9.85,9.85,9.85,9.85,12900
ESSO,20131011,7.1,7.55,7.1,7.45,33945800
ESTAR,20131011,0.72,0.73,0.71,0.71,4160500
EVER,20131011,1.29,1.29,1.23,1.25,30402300
FANCY,20131011,1.87,1.88,1.85,1.86,104800
FC,20131011,1.01,1.03,1,1,1272100
FER,20131011,4.78,4.78,4.56,4.56,105410200
FMT,20131011,14.2,14.4,14.2,14.4,35100
FNS,20131011,3.84,4.04,3.84,3.98,3101400
FOCUS,20131011,2.32,2.32,2.22,2.26,202300
FORTH,20131011,5.8,6.1,5.75,6.1,1288000
FPI,20131011,8.3,10.2,8.3,9.9,9825900
FSS,20131011,5.1,5.15,5.05,5.05,1848100
FUTUREPF,20131011,16.2,16.3,16.2,16.3,121800
GBX,20131011,0.89,0.89,0.87,0.88,2305600
GC,20131011,4.6,4.6,4.54,4.56,11900
GEL,20131011,0.84,0.88,0.83,0.86,138738600
GENCO,20131011,0.87,0.93,0.86,0.91,22455300
GFPT,20131011,9.6,9.6,9.45,9.55,453000
GIFT,20131011,2.78,2.8,2.72,2.76,37300
GJS,20131011,0.07,0.08,0.07,0.07,81548400
GL,20131011,8.3,8.4,8.15,8.15,599500
GLAND,20131011,2.8,2.84,2.74,2.82,2050300
GLOBAL,20131011,19.4,19.5,19,19.1,3890900
GLOW,20131011,73,74,71.75,73.5,629700
GOLD,20131011,8.35,8.4,8.05,8.05,1240100
GOLDPF,20131011,5.45,5.5,5.45,5.5,5900
GRAMMY,20131011,16,16.4,15.9,16.1,193500
GRAND,20131011,1.22,1.24,1.21,1.21,2612700
GREEN,20131011,2.08,2.12,2.06,2.06,723500
GSTEL,20131011,0.14,0.15,0.14,0.14,75094300
GUNKUL,20131011,16.7,16.8,16.4,16.6,541100
GYT,20131011,450,452,450,452,400
HANA,20131011,23,23.2,23,23,255900
HFT,20131011,2.64,2.7,2.64,2.66,2368100
HMPRO,20131011,13.6,13.7,13.4,13.5,19446900
HOTPOT,20131011,3.32,3.32,3.28,3.28,774600
HTC,20131011,12.8,12.8,12.4,12.6,573500
HTECH,20131011,2.2,2.24,2.18,2.2,274600
HYDRO,20131011,5.3,5.35,5.25,5.35,134500
ICC,20131011,39.5,39.75,39.5,39.75,300
IEC,20131011,0.03,0.04,0.03,0.04,127968000
IFEC,20131011,3.14,3.14,3.08,3.1,5271500
IFS,20131011,2.56,2.64,2.54,2.58,586700
IHL,20131011,6.3,6.3,6.1,6.15,51000
ILINK,20131011,18,18,17.5,17.6,214100
INET,20131011,4.26,4.26,4.18,4.26,5414700
INOX,20131011,1.58,1.58,1.58,1.58,1000
INTUCH,20131011,86.75,86.75,85.25,85.25,18762800
IRC,20131011,15.1,15.3,15.1,15.3,23900
IRCP,20131011,5.45,5.45,5.3,5.35,24000
IRPC,20131011,3.4,3.56,3.4,3.54,145805700
IT,20131011,3.04,3.06,3.02,3.04,144000
ITD,20131011,6.05,6.25,5.95,6.25,318396100
IVL,20131011,22.6,22.6,22.2,22.3,9422100
JAS,20131011,9.8,9.8,9.45,9.55,129066000
JCT,20131011,66.5,66.5,66.5,66.5,100
JMART,20131011,22.9,23,22.1,22.1,541900
JMT,20131011,12.5,12.5,12.1,12.2,31600
JTS,20131011,1.89,1.89,1.84,1.84,3703400
JUBILE,20131011,23.6,23.8,23.5,23.8,98900
JUTHA,20131011,3.86,3.88,3.76,3.76,537600
KAMART,20131011,6.05,6.5,6,6.35,12439600
KASET,20131011,1.89,1.91,1.88,1.91,89400
KBANK,20131011,189,189,186,188,12071600
KBS,20131011,9.45,9.45,9.4,9.45,354300
KC,20131011,0.81,0.83,0.81,0.81,329000
KCAR,20131011,11.4,11.4,11.2,11.2,41200
KCE,20131011,17.6,18,17.4,17.8,7783400
KDH,20131011,82.5,82.5,82.25,82.25,3500
KGI,20131011,3,3,2.96,2.96,7812000
KIAT,20131011,7.4,7.6,7.4,7.45,123200
KKC,20131011,2.54,2.56,2.42,2.46,241500
KKP,20131011,44.75,44.75,44,44.25,3254300
KPNPF,20131011,9.15,9.15,9.15,9.15,39800
KSL,20131011,12.4,12.4,12.2,12.4,215400
KTB,20131011,20.9,21,20.6,20.6,82629400
KTC,20131011,38.75,39.5,38,38,874500
KWC,20131011,190,190,190,190,1000
KWG,20131011,1.25,1.26,1.24,1.24,846300
KYE,20131011,253,254,251,252,4800
L&E,20131011,17.1,17.1,16.9,16.9,8700
LALIN,20131011,4.68,4.7,4.66,4.66,174900
LANNA,20131011,12.1,12.1,11.9,11.9,323400
LEE,20131011,2.76,2.78,2.74,2.76,528700
LH,20131011,11.5,11.7,11.4,11.6,28534100
LHBANK,20131011,1.35,1.35,1.34,1.34,2988200
LHK,20131011,3.46,3.5,3.44,3.5,69100
LHPF,20131011,9.8,10,9.8,10,145900
LOXLEY,20131011,5.1,5.15,5,5.05,22381400
LPN,20131011,23.9,23.9,23,23.2,6583300
LRH,20131011,30,31.5,30,30.75,45600
LST,20131011,3.9,3.9,3.88,3.88,60700
LTX,20131011,46,46,45.75,46,12600
LUXF,20131011,5.55,5.7,5.55,5.7,4400
M,20131011,49.25,49.5,48.5,48.75,3035700
M-CHAI,20131011,146,148,146,148,2700
M-STOR,20131011,12.2,12.2,12.2,12.2,100
MACO,20131011,8.6,8.6,8.5,8.55,52900
MAJOR,20131011,19.3,19.5,19.2,19.4,3524200
MAKRO,20131011,33.5,33.75,33,33.5,1982300
MALEE,20131011,37.5,37.75,36.25,36.5,408000
MANRIN,20131011,25.5,25.5,25.5,25.5,100
MATCH,20131011,2.7,2.72,2.68,2.68,2420400
MATI,20131011,6.75,6.75,6.55,6.75,12800
MAX,20131011,0.18,0.18,0.17,0.17,965300
MBAX,20131011,2.38,2.4,2.3,2.36,23100
MBK,20131011,159,160,158.5,159.5,138200
MBKET,20131011,23.4,23.4,23,23.2,95700
MC,20131011,14.5,14.6,14,14.2,5450400
MCOT,20131011,33.25,33.5,32.75,33,1135500
MCS,20131011,4.28,4.3,4.26,4.28,1228200
MDX,20131011,11.8,11.8,11.4,11.4,4323100
METCO,20131011,140,140,139.5,139.5,500
MFC,20131011,35.75,35.75,35.75,35.75,200
MFEC,20131011,8.2,8.3,8.1,8.1,7122200
MIDA,20131011,1.62,1.63,1.55,1.55,6686400
MILL,20131011,1.71,1.71,1.69,1.71,1835500
MINT,20131011,27.75,27.75,27,27.5,5839500
MJD,20131011,2.22,2.22,2.18,2.18,603900
MJLF,20131011,12.6,12.7,12.6,12.7,35000
MK,20131011,3.34,3.36,3.3,3.32,1557000
ML,20131011,1.07,1.08,1.03,1.03,732800
MNIT,20131011,3.4,3.4,3.32,3.32,6100
MNIT2,20131011,9.45,9.45,9.45,9.45,4700
MNRF,20131011,9.85,9.85,9.85,9.85,160000
MODERN,20131011,9.35,9.5,9.35,9.4,353500
MONO,20131011,11.2,11.6,11,11.1,60322000
MOONG,20131011,5.7,5.85,5.7,5.7,5900
MSC,20131011,4.66,4.66,4.64,4.66,53900
MTI,20131011,93,93,91.5,92,10800
NBC,20131011,4.16,4.3,4.12,4.2,8761400
NCH,20131011,1.18,1.19,1.18,1.18,170000
NEP,20131011,1.34,1.37,1.32,1.34,17699800
NEWS,20131011,1.13,1.15,1.11,1.12,46280500
NINE,20131011,4.62,4.66,4.5,4.5,327600
NKI,20131011,66,66,62.25,64.75,1000
NMG,20131011,1.58,1.59,1.52,1.53,90568000
NNCL,20131011,2.68,2.7,2.62,2.62,2188200
NOBLE,20131011,11.1,11.1,11,11,184300
NOK,20131011,25.25,25.25,24.8,24.9,1696200
NPP,20131011,1.71,1.72,1.69,1.69,1312300
NTV,20131011,24.7,24.8,24.5,24.7,46500
NUSA,20131011,0.79,0.83,0.78,0.8,18154500
NWR,20131011,2.76,2.78,2.7,2.72,57386000
OISHI,20131011,93.25,94.25,93.25,94.25,2700
PACE,20131011,2.1,2.1,2.06,2.08,10071700
PAE,20131011,1.06,1.06,1.02,1.05,6628200
PAF,20131011,0.66,0.67,0.64,0.64,1196200
PAP,20131011,4.54,4.6,4.54,4.58,442200
PATO,20131011,11.8,11.8,11.7,11.7,1200
PB,20131011,43,43,43,43,2000
PDI,20131011,10.1,10.1,9.95,9.95,32400
PE,20131011,0.96,0.97,0.94,0.94,621700
PERM,20131011,0.95,0.95,0.93,0.93,316700
PF,20131011,1.05,1.09,1.05,1.07,46887300
PHOL,20131011,4.6,4.6,4.52,4.58,178900
PICO,20131011,1.87,1.88,1.81,1.81,56400
PJW,20131011,3.9,3.94,3.9,3.9,318200
PL,20131011,5.05,5.05,4.98,5,240200
PLE,20131011,2.36,2.36,2.26,2.26,30525900
PM,20131011,8.95,8.95,8.75,8.8,520500
POLAR,20131011,0.09,0.09,0.07,0.08,32675300
POPF,20131011,12.7,12.8,12.7,12.8,435900
POST,20131011,7.2,7.25,7.15,7.25,3500
PPM,20131011,6.2,6.25,6,6.15,71600
PPP,20131011,5.5,5.5,5.25,5.25,1288000
PPS,20131011,1.31,1.35,1.3,1.31,5330900
PR,20131011,40.75,40.75,40.5,40.5,3200
PRAKIT,20131011,17.9,17.9,17.3,17.3,200
PRANDA,20131011,7.15,7.15,7.1,7.15,38500
PREB,20131011,8.35,8.35,8.15,8.15,169500
PRECHA,20131011,1.19,1.22,1.19,1.22,142000
PRIN,20131011,1.46,1.47,1.44,1.46,2598800
PRINC,20131011,2.56,2.62,2.54,2.62,2947200
PSL,20131011,20.3,20.3,19.6,20,3456600
PT,20131011,8.2,8.2,8.1,8.1,716400
PTG,20131011,4.06,4.12,4.04,4.04,8043200
PTL,20131011,10.6,10.7,10.5,10.6,370900
PTT,20131011,321,324,320,323,5973900
PTTEP,20131011,170.5,171,169,170,3766600
PTTGC,20131011,78,78.25,77.25,77.75,8665200
PYLON,20131011,5.9,6.35,5.9,6.15,8097100
Q-CON,20131011,10.5,10.9,10.5,10.7,62700
QH,20131011,3.18,3.22,3.14,3.18,173783300
QHHR,20131011,9.7,9.7,9.65,9.7,92400
QHOP,20131011,6.9,6.9,6.9,6.9,20600
QHPF,20131011,9.85,9.9,9.85,9.85,13400
QLT,20131011,11.1,11.2,11.1,11.2,6500
QTC,20131011,6.15,6.25,6.15,6.2,79100
RATCH,20131011,51.25,51.5,51,51.25,563900
RCI,20131011,4.28,4.32,4.24,4.24,1566500
RCL,20131011,6.5,6.6,6.5,6.5,163200
RICH,20131011,0.34,0.34,0.32,0.33,674300
RML,20131011,1.39,1.4,1.36,1.36,12486700
ROBINS,20131011,56.75,57.5,55.25,55.25,473900
ROCK,20131011,22,22,22,22,2000
ROJNA,20131011,8.05,8.05,7.9,7.95,355000
RPC,20131011,2.12,2.12,2.02,2.08,3906400
RS,20131011,8.75,8.8,8.6,8.7,5559300
S,20131011,1.16,1.18,1.16,1.18,356800
S&J,20131011,16.5,16.5,16.5,16.5,3200
SABINA,20131011,23.8,23.9,23.8,23.9,1100
SALEE,20131011,9.35,9.4,9.25,9.4,12900
SAM,20131011,1.63,1.63,1.59,1.6,1485300
SAMART,20131011,20.4,20.8,20.1,20.7,7630000
SAMCO,20131011,2.6,2.6,2.5,2.54,82500
SAMTEL,20131011,18.5,18.6,18.2,18.4,837300
SANKO,20131011,1.53,1.59,1.53,1.55,6174900
SAT,20131011,18.2,18.4,18.2,18.4,290600
SC,20131011,4.14,4.18,4.02,4.02,16499300
SCB,20131011,164,164.5,161.5,161.5,7407200
SCC,20131011,446,446,438,440,1298000
SCCC,20131011,432,432,424,424,157500
SCG,20131011,4.5,4.5,4.34,4.36,160800
SCP,20131011,8.75,8.8,8.55,8.55,1789800
SE-ED,20131011,4.92,4.94,4.92,4.94,92700
SEAFCO,20131011,5.85,5.9,5.7,5.7,2189500
SEAOIL,20131011,10.4,10.5,9.95,10,31649500
SENA,20131011,2.46,2.48,2.46,2.46,514900
SF,20131011,6.25,6.3,6.1,6.15,7050800
SGP,20131011,11.8,11.8,11.4,11.6,1191800
SHANG,20131011,48,49,48,48.5,2400
SIAM,20131011,2.18,2.18,2.16,2.16,42700
SIM,20131011,3.66,3.66,3.6,3.6,9338700
SIMAT,20131011,6.15,6.45,6.1,6.1,208000
SINGER,20131011,22.8,22.8,22.3,22.4,119000
SIRI,20131011,2.42,2.42,2.36,2.38,89365400
SIS,20131011,4.3,4.72,4.3,4.32,149200
SITHAI,20131011,20,20.2,19.8,19.9,141700
SKR,20131011,38,38.25,37.75,38,71700
SMIT,20131011,5.05,5.1,5.05,5.1,37300
SMM,20131011,1.64,1.64,1.55,1.57,884500
SMT,20131011,7.15,7.25,7.15,7.25,79400
SNC,20131011,19.7,19.8,19.5,19.7,72300
SNP,20131011,133.5,134,133.5,134,1300
SOLAR,20131011,6.5,6.55,6.3,6.3,8395100
SORKON,20131011,72,72,71,71,14100
SPACK,20131011,2.62,2.8,2.62,2.64,11200
SPALI,20131011,17.5,17.9,17.5,17.7,6305300
SPC,20131011,44,44.25,44,44.25,700
SPCG,20131011,25,25,24.5,24.5,2666400
SPF,20131011,17,17.1,16.9,17,1221300
SPI,20131011,22.5,22.5,22.4,22.5,253400
SPORT,20131011,4.06,4.06,3.98,4.06,5100
SPPT,20131011,2.84,2.86,2.84,2.84,23400
SRICHA,20131011,37,37,36,36,537600
SSC,20131011,110,110,106,106.5,4300
SSF,20131011,9.1,9.15,9.1,9.15,13500
SSI,20131011,0.38,0.39,0.37,0.38,90832300
SSPF,20131011,4.62,4.62,4.62,4.62,5000
SSSC,20131011,46.75,47,46.75,47,5500
SST,20131011,15.4,15.5,15.3,15.4,54600
STA,20131011,13.9,13.9,13.6,13.7,1413900
STANLY,20131011,226,227,226,226,10500
STAR,20131011,3.5,3.5,3.5,3.5,900
STEC,20131011,25,25,24.4,24.4,15022800
STPI,20131011,20,20.2,19.6,19.7,2782400
SUC,20131011,38.5,38.5,38,38.25,47700
SUPER,20131011,1.48,1.48,1.46,1.46,5698100
SUSCO,20131011,3.58,3.7,3.54,3.6,50386500
SVH,20131011,206,206,203,204,5100
SVI,20131011,3.64,3.66,3.6,3.64,1749600
SVOA,20131011,1.52,1.53,1.51,1.52,2094700
SWC,20131011,7.8,7.8,7.75,7.8,9300
SYMC,20131011,13.1,13.2,13,13,228400
SYNEX,20131011,3.34,3.34,3.32,3.32,165000
SYNTEC,20131011,1.23,1.24,1.19,1.19,17694000
T,20131011,1.19,1.2,1.16,1.18,2623700
TAPAC,20131011,2.14,2.18,2.14,2.14,97300
TASCO,20131011,60.25,60.5,58.75,58.75,571700
TC,20131011,2.92,2.98,2.92,2.98,20200
TCAP,20131011,34.5,34.75,34,34.5,2500400
TCB,20131011,22.3,22.6,22.3,22.6,800
TCC,20131011,1.16,1.17,1.15,1.15,3770100
TCCC,20131011,28.25,28.25,28,28,11100
TCJ,20131011,12.8,12.8,12.4,12.5,118900
TCMC,20131011,3.86,3.88,3.8,3.8,321300
TCOAT,20131011,18.8,18.8,18.5,18.8,2900
TEAM,20131011,1.31,1.31,1.31,1.31,10000
TF,20131011,169,171,169,171,1000
TFD,20131011,10.2,10.3,9.85,9.85,11729400
TFI,20131011,1.68,1.95,1.67,1.81,120343900
TFUND,20131011,11.4,11.5,11.3,11.5,381700
TGCI,20131011,3.42,3.48,3.4,3.42,866900
TGPRO,20131011,0.72,0.77,0.72,0.76,251713500
TH,20131011,1.75,1.81,1.74,1.76,12514900
THAI,20131011,21.8,21.8,21.4,21.4,3855500
THANI,20131011,5.5,5.55,5.45,5.5,1787900
THCOM,20131011,38.5,38.5,37.5,37.75,4312600
THE,20131011,3.32,3.32,3.32,3.32,5000
THIP,20131011,80,84.5,80,84.5,200
THRE,20131011,4.32,4.36,4.28,4.3,3926300
THREL,20131011,10.2,10.3,9.95,10.1,12431400
TIC,20131011,19.7,19.7,19.7,19.7,400
TICON,20131011,17.5,17.5,17.2,17.3,3727000
TIF1,20131011,6.8,6.8,6.8,6.8,8100
TIP,20131011,31.25,34,31,32,90300
TIPCO,20131011,10.1,10.4,10,10.1,26842100
TISCO,20131011,42,42,41.25,41.75,2885900
TIW,20131011,116,117,115,117,6100
TK,20131011,12.1,12.2,11.9,11.9,190800
TKS,20131011,5.75,5.75,5.7,5.7,306900
TKT,20131011,2.52,2.52,2.48,2.5,30600
TLGF,20131011,13,13,12.8,12.9,1194000
TLUXE,20131011,2.7,2.72,2.68,2.72,171500
TMB,20131011,2.8,2.82,2.76,2.8,210790000
TMC,20131011,4.7,5.05,4.68,4.84,464000
TMD,20131011,18.8,18.8,18.6,18.7,2800
TMI,20131011,1.75,1.78,1.75,1.75,421300
TMILL,20131011,3.1,3.12,3.1,3.12,65400
TMT,20131011,11.1,11.1,11,11,34100
TMW,20131011,29.25,29.25,28.25,29,14500
TNDT,20131011,10.5,11.4,10.3,11,2236000
TNH,20131011,12.9,13,12.8,12.9,125500
TNITY,20131011,7.2,7.45,7.2,7.3,606800
TNL,20131011,27.25,28,27,27,5300
TNPC,20131011,12.5,12.5,12.4,12.4,4000
TNPF,20131011,9.15,9.15,9.15,9.15,10000
TOG,20131011,3.38,3.38,3.3,3.36,27700
TOP,20131011,63.5,64,63,64,8618300
TPA,20131011,7.85,7.85,7.75,7.75,12000
TPAC,20131011,5.4,5.45,5.4,5.45,5000
TPC,20131011,30.5,30.75,30.5,30.75,23400
TPCORP,20131011,10,10,10,10,7500
TPIPL,20131011,12.5,12.5,12.2,12.3,6957000
TPOLY,20131011,2.78,2.78,2.7,2.72,1952800
TPP,20131011,20.2,20.3,19,19,254700
TR,20131011,30.5,30.75,30.5,30.75,7100
TRC,20131011,4.18,4.18,4,4,87756300
TRITN,20131011,0.47,0.49,0.46,0.46,44272000
TRT,20131011,5.6,5.65,5.55,5.6,216800
TRU,20131011,7.85,7.9,7.7,7.7,117600
TRUBB,20131011,2.06,2.08,2.06,2.06,408500
TRUE,20131011,9.5,9.5,9.15,9.25,265919900
TSC,20131011,15.8,16,15.2,15.8,260700
TSF,20131011,0.73,0.74,0.72,0.74,12520100
TSTH,20131011,0.78,0.78,0.76,0.77,2918200
TTA,20131011,18.3,18.4,17.8,18.4,21093700
TTCL,20131011,38.5,38.5,38,38,765900
TTI,20131011,22,22,22,22,400
TTL,20131011,96.5,96.5,96.5,96.5,200
TTLPF,20131011,20.2,20.2,20.1,20.1,1200
TTTM,20131011,140,142,138,142,10300
TTW,20131011,10.3,10.4,10.2,10.3,2182500
TU,20131011,58,58.75,57.25,58,3416300
TU-PF,20131011,4.7,4.7,4.2,4.4,12000
TVD,20131011,3.88,3.98,3.8,3.88,7062700
TVI,20131011,10,10.1,9.95,10,61200
TVO,20131011,18.6,18.6,18.4,18.4,364800
TWP,20131011,47.75,47.75,47.5,47.5,34800
TWZ,20131011,0.39,0.4,0.38,0.39,9289300
TYCN,20131011,4.26,4.28,4.26,4.26,3600
U,20131011,0.06,0.07,0.06,0.06,299404500
UAC,20131011,9.05,9.05,8.8,9,145000
UBIS,20131011,5.5,5.5,5.5,5.5,700
UEC,20131011,3.94,3.96,3.92,3.92,269900
UKEM,20131011,1.26,1.27,1.25,1.25,538200
UMI,20131011,12.9,12.9,12.5,12.5,4851500
UMS,20131011,7.35,7.35,7.25,7.25,800
UNIQ,20131011,8.75,8.9,8.6,8.7,11688600
UOBKH,20131011,3.82,3.94,3.82,3.9,1308000
UP,20131011,41.5,41.5,41.5,41.5,100
UPA,20131011,1,1.01,0.98,0.99,1660600
UPF,20131011,65,65,63,63,3900
UPOIC,20131011,10.2,10.2,10,10.1,158900
URBNPF,20131011,3.92,3.92,3.92,3.92,20000
UREKA,20131011,3.46,3.54,3.42,3.42,1476500
