<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KKP,20150416,38.5,39,38.25,38.75,1184700
KSL,20150416,5,5,4.94,4.98,706500
KTB,20150416,23.8,23.9,23.7,23.9,43117500
KTC,20150416,100,103,99.75,103,807100
KTIS,20150416,9.6,9.8,9.6,9.65,1329200
KWG,20150416,3.32,3.54,3.32,3.4,6206100
KYE,20150416,292,293,291,293,4100
L&E,20150416,6.6,6.7,6.55,6.55,72100
LALIN,20150416,4.04,4.14,4.04,4.14,843200
LANNA,20150416,12.3,12.3,12.1,12.2,263200
LDC,20150416,3.98,4,3.98,4,174000
LEE,20150416,2.86,2.9,2.86,2.9,350700
LH,20150416,9.95,10.2,9.9,10,36659400
LHBANK,20150416,1.95,1.95,1.93,1.93,7378200
LHK,20150416,3.42,3.42,3.34,3.34,407100
LHPF,20150416,8.25,8.3,8.15,8.3,117000
LHSC,20150416,10.3,10.3,10.3,10.3,325300
LIT,20150416,4.16,4.38,4.16,4.3,2260500
LOXLEY,20150416,4.2,4.22,4.18,4.2,4064700
LPN,20150416,18.9,19.5,18.8,18.9,6067100
LRH,20150416,29.5,29.5,29.25,29.25,5300
LST,20150416,4.32,4.32,4.28,4.3,124600
LUXF,20150416,5.3,5.3,5.3,5.3,1000
M,20150416,58.75,59.75,58.75,59.5,401700
MACO,20150416,1.3,1.33,1.29,1.32,15434800
MAJOR,20150416,34,34.25,32.5,33.25,5114800
MAKRO,20150416,35.75,36,35.75,35.75,42900
MALEE,20150416,38,38,36.5,37.25,275500
MANRIN,20150416,29.5,30,29.5,30,4900
MATCH,20150416,2.68,2.72,2.68,2.68,501200
MATI,20150416,6.7,6.75,6.65,6.7,148100
MAX,20150416,0.26,0.27,0.25,0.27,67085500
MBAX,20150416,7.8,7.8,7.25,7.45,1855300
MBK,20150416,14,14,13.8,13.8,531500
MBKET,20150416,23.7,23.7,23.5,23.6,91700
MC,20150416,14.4,14.7,14.4,14.5,407100
MCOT,20150416,15.1,15.2,15.1,15.1,106900
MCS,20150416,8.2,8.25,8.1,8.15,790500
MDX,20150416,10.2,10.4,10.2,10.2,423600
MEGA,20150416,18.1,18.2,17.7,17.9,1552700
METCO,20150416,232,232,230,230,2000
MFC,20150416,34.75,35,34.75,35,1300
MFEC,20150416,8.65,8.7,8.6,8.65,2443900
MIDA,20150416,1.61,1.61,1.58,1.59,2382700
MILL,20150416,1.79,1.82,1.79,1.81,3430700
MINT,20150416,35.75,36.25,35.5,35.75,10054800
MJD,20150416,3.6,3.64,3.6,3.64,188100
MJLF,20150416,12.3,12.4,12.3,12.3,2100
MK,20150416,5.4,5.8,5.35,5.7,7855700
ML,20150416,2.54,2.62,2.52,2.58,4299700
MNIT,20150416,2.98,2.98,2.96,2.96,26000
MNIT2,20150416,8.05,8.05,8.05,8.05,41200
MNRF,20150416,8.65,8.65,8.65,8.65,100
MODERN,20150416,10,10.1,10,10,177200
MONO,20150416,3.96,4.12,3.94,4.1,20087400
MOONG,20150416,8.75,8.8,8.45,8.6,1695600
MPG,20150416,2.22,2.26,2.14,2.18,2851100
MPIC,20150416,1.69,1.69,1.66,1.69,109500
MSC,20150416,5,5.1,4.98,5.1,48100
MTI,20150416,165.5,166,163.5,165.5,8000
MTLS,20150416,19.1,19.2,18.9,19.2,5816300
NBC,20150416,4.18,4.22,4.18,4.18,122900
NCH,20150416,1.78,1.78,1.74,1.74,1116700
NCL,20150416,3.8,3.8,3.74,3.76,621900
NDR,20150416,5.1,5.1,4.94,4.94,5474600
NEP,20150416,0.76,0.78,0.76,0.76,1953000
NEW,20150416,65,65,61,61,1200
NEWS,20150416,0.08,0.09,0.08,0.09,43514100
NINE,20150416,9.6,9.6,9.25,9.35,250800
NKI,20150416,73,74.5,72.5,74.5,800
NMG,20150416,2.04,2.04,1.99,2,2791000
NNCL,20150416,1.68,1.68,1.66,1.67,78700
NOBLE,20150416,13.4,13.6,13.3,13.3,52100
NOK,20150416,11.9,11.9,11.6,11.7,2213900
NPK,20150416,22.1,22.1,20,21.7,700
NPP,20150416,2.3,2.38,2.26,2.28,9512100
NSI,20150416,92,92,90,91.5,13800
NTV,20150416,32.5,33.25,32.5,32.75,9600
NUSA,20150416,0.93,0.94,0.92,0.93,4348700
NWR,20150416,1.94,1.96,1.92,1.93,44258900
NYT,20150416,13.9,14.1,13.8,13.9,191800
OCC,20150416,17.3,17.3,17.1,17.1,5800
OCEAN,20150416,1.6,1.6,1.57,1.57,423900
OGC,20150416,59.5,60,58.5,59.75,35900
OISHI,20150416,77,77,76.25,76.75,14500
OTO,20150416,5.7,5.7,5.65,5.7,49200
PACE,20150416,3.78,3.94,3.78,3.9,14491500
PAE,20150416,0.54,0.56,0.53,0.54,18490200
PAF,20150416,3.46,3.48,3.38,3.46,2521800
PAP,20150416,4.14,4.16,4.12,4.14,115500
PATO,20150416,11.7,11.8,11.6,11.7,29500
PB,20150416,42,42,41.75,42,6500
PCA,20150416,5.65,5.8,5.6,5.7,2600300
PCSGH,20150416,8.3,8.35,8.2,8.3,169200
PDG,20150416,3.64,3.7,3.64,3.68,66400
PDI,20150416,19.2,19.2,18.5,18.6,3105600
PE,20150416,1.34,1.38,1.34,1.35,1657600
PERM,20150416,2.36,2.36,2.3,2.3,6459200
PF,20150416,1.1,1.11,1.09,1.1,3130500
PHOL,20150416,4.98,5.5,4.98,5.4,22926300
PICO,20150416,2.36,2.44,2.34,2.36,985700
PJW,20150416,3.2,3.54,3.2,3.54,8198700
PL,20150416,4.1,4.12,4.08,4.12,547000
PLANB,20150416,4.84,5.1,4.84,5.05,94091900
PLAT,20150416,6.15,6.35,6.15,6.2,44524100
PLE,20150416,1.65,1.66,1.64,1.65,1619600
PM,20150416,11,11,10.7,10.8,1134900
POLAR,20150416,0.55,0.57,0.55,0.56,4211500
POPF,20150416,12.1,12.1,12.1,12.1,147700
POST,20150416,7.25,7.3,6.6,7.3,1400
PPF,20150416,11.3,11.3,11.3,11.3,10000
PPM,20150416,6.75,6.8,6.75,6.75,11900
PPP,20150416,8.8,9.2,8.75,9.2,5861800
PPS,20150416,1.54,1.57,1.54,1.54,900700
PR,20150416,46,46.25,46,46,2400
PRAKIT,20150416,13.6,13.6,13.5,13.5,8300
PRANDA,20150416,6.05,6.05,5.9,5.9,65800
PREB,20150416,15.9,15.9,15.7,15.7,97500
PRECHA,20150416,2.98,3.06,2.98,3.06,964200
PRG,20150416,11.4,11.5,11.1,11.1,3200
PRIN,20150416,1.9,1.9,1.87,1.89,1303800
PRINC,20150416,4.26,4.26,4.18,4.18,2052000
PSL,20150416,14.1,14.2,14,14.1,1151900
PSTC,20150416,1.84,1.86,1.83,1.85,13600900
PT,20150416,12.9,12.9,12.7,12.9,482100
PTG,20150416,10.6,11.5,10.4,11.5,35945100
PTL,20150416,10.1,10.2,10,10,259700
PTT,20150416,350,356,347,355,12319400
PTTEP,20150416,118.5,123,117.5,122,28202900
PTTGC,20150416,58.25,59.25,58,59,22912800
PYLON,20150416,9.25,9.25,9.05,9.15,835200
Q-CON,20150416,8.25,8.4,8.25,8.35,14800
QH,20150416,3.9,3.94,3.84,3.88,31669700
QHHR,20150416,8.3,8.3,8.25,8.3,40400
QHOP,20150416,3.84,3.84,3.84,3.84,23000
QHPF,20150416,9.3,9.3,9.25,9.25,110200
QLT,20150416,13.2,13.3,13.1,13.3,31700
QTC,20150416,5.2,5.2,5.1,5.15,104900
RATCH,20150416,60.75,61.75,60.5,61,919400
RCI,20150416,4.44,4.44,4.36,4.38,606900
RCL,20150416,9.65,9.85,9.65,9.8,1955200
RICH,20150416,1.88,1.95,1.88,1.91,51618400
RICHY,20150416,3.32,3.32,3.16,3.18,2026300
RML,20150416,1.84,1.84,1.81,1.82,7182000
ROBINS,20150416,46.75,48.75,46.75,48.25,694700
ROCK,20150416,27.75,27.75,27.75,27.75,200
ROJNA,20150416,8.2,8.3,8.15,8.25,4831100
RPC,20150416,1.17,1.23,1.17,1.19,22401000
RS,20150416,15.4,15.8,15.4,15.6,5363700
RWI,20150416,5.6,5.7,5.6,5.7,455700
S,20150416,8.3,8.5,8.25,8.3,6411200
S&J,20150416,18,18.2,18,18.2,6700
S11,20150416,10.2,11.4,10.2,11.4,8959200
SABINA,20150416,23.3,23.3,23.2,23.2,1700
SALEE,20150416,7.9,7.95,7.8,7.8,970300
SAM,20150416,1.72,1.74,1.71,1.72,1143400
SAMART,20150416,30.25,30.75,29.75,29.75,4713700
SAMCO,20150416,4.8,4.94,4.8,4.92,2929200
SAMTEL,20150416,25.75,25.75,25.5,25.75,165500
SANKO,20150416,1.76,2.04,1.71,1.81,69125200
SAPPE,20150416,34.25,34.5,34,34.25,487000
SAT,20150416,19.7,20,19.7,19.9,555300
SAUCE,20150416,25.5,25.5,25.25,25.25,3900
SAWAD,20150416,41,41.5,40.5,41.5,2039400
SAWANG,20150416,14.5,15.1,14.5,14.8,10000
SC,20150416,3.94,4,3.9,3.92,2919500
SCB,20150416,177,177.5,176,177.5,5398100
SCC,20150416,530,530,520,530,2303700
SCCC,20150416,378,382,374,376,660100
SCG,20150416,6.1,6.15,6.05,6.05,4900
SCN,20150416,12.1,12.4,12,12.4,6751400
SCP,20150416,9.4,9.45,9.35,9.45,178900
SE-ED,20150416,6.1,6.15,6,6.15,39900
SEAFCO,20150416,11.2,11.4,11.2,11.2,1453300
SEAOIL,20150416,9.7,10.3,9.65,10,1515200
SENA,20150416,4.04,4.06,4.02,4.06,3296100
SF,20150416,7.3,7.35,7.2,7.3,6166400
SFP,20150416,242,242,242,242,200
SGP,20150416,12.5,12.8,12.4,12.7,5311500
SHANG,20150416,49,49.25,48.75,48.75,1600
SIAM,20150416,3.84,3.92,3.84,3.88,1636600
SIM,20150416,2.7,2.78,2.7,2.76,3885100
SIMAT,20150416,7.9,7.95,7.6,7.85,3163600
SINGER,20150416,12.5,12.8,12.5,12.6,370400
SIRI,20150416,1.96,1.97,1.95,1.96,68186900
SIS,20150416,4.96,5,4.94,4.98,56100
SITHAI,20150416,2.56,2.62,2.56,2.62,7305600
SKR,20150416,69.5,69.5,68.5,69.5,20800
SMART,20150416,3.6,3.62,3.52,3.56,321900
SMIT,20150416,4.46,4.58,4.46,4.58,15200
SMK,20150416,498,502,498,500,2100
SMM,20150416,2.12,2.18,2.12,2.14,1028100
SMPC,20150416,7.75,7.75,7.35,7.5,904400
SMT,20150416,7.9,8.15,7.8,8.15,1841800
SNC,20150416,15.5,15.6,15.3,15.5,223300
SNP,20150416,26.5,26.5,26.5,26.5,18500
SOLAR,20150416,15.5,16.5,15.5,16.5,6426400
SORKON,20150416,86.25,86.25,80.5,85.75,300
SPA,20150416,5.05,5.1,5,5.05,2106600
SPACK,20150416,3.14,3.14,2.92,2.96,4138700
SPALI,20150416,22.3,22.6,22.1,22.4,12295700
SPC,20150416,42,42,41.75,41.75,1100
SPCG,20150416,27.5,27.75,27,27.5,1526000
SPF,20150416,17.2,17.4,17.1,17.4,290000
SPG,20150416,25,25,25,25,1700
SPI,20150416,25.75,25.75,25.25,25.25,1000
SPORT,20150416,1.9,1.94,1.86,1.92,462800
SPPT,20150416,3,3.1,2.88,3,1904500
SPVI,20150416,1.41,1.41,1.39,1.4,497400
SRICHA,20150416,32.5,33,32.5,32.75,610400
SSC,20150416,72.25,73,72.25,73,300
SSF,20150416,9.25,9.35,9.25,9.35,19200
SSI,20150416,0.21,0.22,0.21,0.22,4908800
SSPF,20150416,5.2,5.2,5.2,5.2,10000
SSSC,20150416,44,44,43.75,44,154500
SST,20150416,27.75,27.75,27.25,27.75,224700
SSTPF,20150416,9.55,9.55,9.55,9.55,100
SSTSS,20150416,9.45,9.45,9.45,9.45,50000
STA,20150416,12.4,12.4,12.2,12.3,511000
STANLY,20150416,200,200,200,200,700
STAR,20150416,4.76,4.82,4.7,4.72,42100
STEC,20150416,21.8,22.5,21.8,22.5,6076000
STPI,20150416,16.5,16.7,16.5,16.7,1725900
SUC,20150416,38.25,38.25,37.75,38,91600
SUPER,20150416,2.28,2.3,2.16,2.2,46720700
SUSCO,20150416,3.58,3.64,3.56,3.62,5747900
SUTHA,20150416,7.2,7.3,7.2,7.3,126100
SVI,20150416,4.6,4.66,4.58,4.64,4827700
SVOA,20150416,1.59,1.59,1.58,1.58,754800
SWC,20150416,10.9,10.9,10.1,10.3,6393200
SYMC,20150416,14.8,14.8,14.5,14.7,265300
SYNEX,20150416,3.08,3.08,3.04,3.04,84800
SYNTEC,20150416,3.26,3.3,3.24,3.26,3998800
T,20150416,0.51,0.51,0.48,0.5,22807900
TAE,20150416,3.54,3.58,3.54,3.54,994000
TAKUNI,20150416,6.75,7.05,6.75,7,935900
TAPAC,20150416,3.92,4.5,3.92,4.34,8819300
TASCO,20150416,123.5,125,120.5,122.5,1354000
TC,20150416,4.4,4.4,4.38,4.4,79200
TCAP,20150416,34,34.25,33.75,34.25,1666100
TCB,20150416,25.25,25.75,25.25,25.75,18800
TCC,20150416,2.18,2.24,2.18,2.22,2258900
TCCC,20150416,28.75,29,28.5,29,12800
TCJ,20150416,12.1,12.3,12.1,12.3,20000
TCMC,20150416,3,3,2.96,2.98,597400
TCOAT,20150416,22.8,22.8,22.8,22.8,200
TEAM,20150416,3,3.02,2.92,2.94,5184700
TF,20150416,162,162,162,162,100
TFD,20150416,4.8,4.86,4.7,4.72,4242100
TFI,20150416,1.51,1.54,1.51,1.54,298100
TFUND,20150416,10.3,10.4,10.3,10.3,61700
TGCI,20150416,3.54,3.64,3.54,3.6,2327600
TGPRO,20150416,0.41,0.42,0.4,0.41,15847900
TGROWTH,20150416,12.2,12.2,12.1,12.2,29800
TH,20150416,2.54,2.68,2.5,2.58,12032400
THAI,20150416,12.7,12.8,12.3,12.3,5373200
THANA,20150416,3.8,3.96,3.78,3.82,520200
THANI,20150416,3.58,3.68,3.56,3.62,18720000
THCOM,20150416,35.75,36.25,35.5,35.75,3352900
THE,20150416,4.52,4.52,4.46,4.5,57100
THIP,20150416,135,135.5,135,135.5,1800
THRE,20150416,2.88,2.9,2.86,2.88,372900
THREL,20150416,13.5,13.5,13.3,13.5,582100
TIC,20150416,30.25,30.25,29.5,29.5,8600
TICON,20150416,15.3,15.5,15.3,15.4,1142800
TIF1,20150416,7.2,7.2,7.2,7.2,6100
TIP,20150416,36.75,37,36.75,37,61800
TIPCO,20150416,8.4,8.55,8.25,8.3,1800000
