<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20171011,3.08,3.1,3.08,3.1,151900
CK,20171011,28,28.25,27.5,27.5,16286100
CKP,20171011,4.04,4.18,4,4.14,108445400
CM,20171011,6.6,6.65,6.4,6.45,2529500
CMO,20171011,2.02,2.02,2,2.02,484600
CMR,20171011,3.98,4,3.96,3.96,659900
CNS,20171011,2.84,2.9,2.82,2.88,860000
CNT,20171011,3.86,3.92,3.84,3.88,838000
COL,20171011,63,63,61.5,62,256400
COLOR,20171011,1.3,1.3,1.27,1.29,550300
COM7,20171011,14.3,14.6,14.2,14.6,33664700
COMAN,20171011,6.75,6.75,6.6,6.7,706500
CPALL,20171011,70,70.5,69.75,70,12819200
CPF,20171011,26.75,26.75,26.5,26.75,19154400
CPH,20171011,6.5,6.65,6.5,6.65,1300
CPI,20171011,1.99,2.02,1.99,1.99,729500
CPL,20171011,36.75,37,36.75,36.75,18700
CPN,20171011,80,80.25,78.5,79.25,6359100
CPNCG,20171011,13.7,13.9,13.7,13.9,114100
CPNRF,20171011,22,22.1,21.9,22,2522900
CPR,20171011,6,6,5.9,5.9,212200
CPTGF,20171011,13.1,13.1,13.1,13.1,220000
CRANE,20171011,3.74,3.86,3.72,3.8,4269500
CRD,20171011,1.52,1.52,1.49,1.49,11958600
CRYSTAL,20171011,11.2,11.3,11.2,11.3,80500
CSC,20171011,57,57.5,56.5,56.75,23700
CSL,20171011,7.7,7.7,7.65,7.65,1068600
CSP,20171011,2.7,2.7,2.66,2.7,465200
CSS,20171011,3.1,3.1,3.06,3.08,4018800
CTARAF,20171011,4.68,4.7,4.66,4.66,93900
CTW,20171011,10.4,10.4,10.2,10.3,226500
CWT,20171011,3.5,3.54,3.48,3.48,2091300
D,20171011,8.8,8.85,8.75,8.75,491400
DCC,20171011,4.04,4.06,4.04,4.06,748400
DCON,20171011,0.59,0.61,0.59,0.6,3113900
DCORP,20171011,4.1,4.14,4.04,4.06,1541500
DELTA,20171011,87.75,88,86.25,86.75,1634100
DEMCO,20171011,6.3,6.4,6.3,6.3,769200
DIF,20171011,14.6,14.6,14.5,14.5,3327500
DIGI,20171011,0.94,0.94,0.82,0.84,17586300
DIMET,20171011,2.12,2.14,2.08,2.1,1290800
DNA,20171011,1.34,1.38,1.31,1.35,13404300
DRT,20171011,5.85,5.85,5.75,5.8,826000
DTAC,20171011,57.5,59,57,58.75,12662100
DTC,20171011,11.8,12.5,11.5,11.8,1309100
DTCI,20171011,28.5,28.5,28.25,28.25,7700
DTCPF,20171011,6.85,6.85,6.85,6.85,74500
EA,20171011,41,41,40.5,40.5,3000700
EASON,20171011,3.52,3.52,3.44,3.52,1513800
EASTW,20171011,12.4,12.4,12.2,12.2,770700
ECF,20171011,6.05,6.1,5.65,5.9,12207200
ECL,20171011,4.1,4.14,4.04,4.14,9990800
EE,20171011,1.01,1.01,0.98,0.98,13435700
EFORL,20171011,0.1,0.11,0.09,0.1,38838500
EGATIF,20171011,10.3,10.3,10.2,10.2,26300
EGCO,20171011,235,235,232,234,319300
EIC,20171011,0.14,0.14,0.13,0.14,12078600
EKH,20171011,5.9,5.95,5.8,5.85,1059200
EMC,20171011,0.09,0.1,0.09,0.09,7026600
EPCO,20171011,6.95,6.95,6.9,6.9,1392300
EPG,20171011,11.9,12,11.3,11.6,14915600
ERW,20171011,6.7,6.85,6.65,6.85,7282100
ERWPF,20171011,7.15,7.15,7.15,7.15,2600
ESSO,20171011,13.9,14.2,13.7,13.8,82916700
ESTAR,20171011,0.74,0.74,0.72,0.72,4363900
ETE,20171011,3.06,3.08,2.92,2.94,5548000
EVER,20171011,0.57,0.58,0.56,0.56,9189900
F&D,20171011,20.4,20.4,20.4,20.4,100
FANCY,20171011,2.08,2.12,2.08,2.12,723500
FC,20171011,0.44,0.45,0.43,0.43,2451800
FE,20171011,185,185,185,185,400
FER,20171011,0.78,0.79,0.71,0.76,54807500
FMT,20171011,34,34,34,34,1100
FN,20171011,5,5.05,4.96,4.98,1711500
FNS,20171011,4.82,4.82,4.78,4.8,223400
FOCUS,20171011,1.24,1.25,1.22,1.22,938400
FORTH,20171011,7.35,7.35,7.3,7.3,24300
FPI,20171011,4.72,4.74,4.68,4.72,716100
FSMART,20171011,19.4,19.4,18.8,19,3215300
FSS,20171011,3.16,3.18,3.14,3.18,729800
FTE,20171011,3.36,3.4,3.36,3.4,3173100
FUTUREPF,20171011,21.4,21.5,21.3,21.3,84600
FVC,20171011,2.28,2.28,2.12,2.14,4856000
GBX,20171011,0.8,0.81,0.8,0.8,80300
GC,20171011,5.35,5.4,5.3,5.3,285300
GCAP,20171011,6.3,6.45,6.25,6.3,2274700
GEL,20171011,0.47,0.49,0.47,0.49,6177400
GENCO,20171011,1.1,1.12,1.09,1.1,1150300
GFPT,20171011,19.7,19.8,19.4,19.7,1912300
GGC,20171011,18.6,18.7,16.8,16.9,84066400
GIFT,20171011,5.7,5.75,5.65,5.65,935200
GJS,20171011,0.44,0.45,0.44,0.44,16671900
GL,20171011,22.6,23,22.1,22.3,20328700
GLAND,20171011,2.18,2.18,2.14,2.16,843500
GLANDRT,20171011,11.4,11.5,11.4,11.4,182200
GLOBAL,20171011,16.8,17.3,16.7,17.2,9825600
GLOW,20171011,89.75,90.75,89.25,90,2331400
GOLD,20171011,8.5,8.65,8.4,8.6,6306300
GOLDPF,20171011,7,7.25,7,7.25,2168600
GPSC,20171011,52.75,53.25,51.75,51.75,3452100
GRAMMY,20171011,11.4,11.5,11.3,11.5,274300
GRAND,20171011,1.28,1.33,1.22,1.33,41466800
GREEN,20171011,1.43,1.44,1.43,1.43,241900
GSTEL,20171011,0.31,0.31,0.3,0.3,19070200
GTB,20171011,1.15,1.15,1.13,1.14,289200
GUNKUL,20171011,4.1,4.18,4.1,4.12,19172700
GVREIT,20171011,14.6,14.7,14.6,14.6,65500
GYT,20171011,410,410,406,410,500
HANA,20171011,48.25,48.25,47,47.5,8117700
HARN,20171011,3.4,3.44,3.4,3.4,1483900
HFT,20171011,5.4,5.5,5.4,5.4,1187900
HMPRO,20171011,12,12.4,12,12.1,25612500
HOTPOT,20171011,1.71,1.74,1.69,1.69,994800
HPF,20171011,5.6,5.65,5.55,5.65,1226000
HPT,20171011,1.2,1.23,1.2,1.23,542900
HREIT,20171011,8.35,8.4,8.35,8.4,852600
HTC,20171011,16.5,16.6,16.5,16.6,200
HTECH,20171011,11,11.1,10.8,10.8,3438300
HYDRO,20171011,1.73,1.74,1.57,1.61,36464100
ICC,20171011,37,37,37,37,2000
ICHI,20171011,7.85,8,7.85,7.85,1493600
ICN,20171011,3.64,3.66,3.56,3.56,5691800
IFS,20171011,3.44,3.5,3.44,3.48,789200
IHL,20171011,11.7,11.7,11.3,11.3,1324400
III,20171011,10.3,10.3,9.95,10,4894100
ILINK,20171011,15.5,15.5,15.1,15.1,579800
IMPACT,20171011,14.3,14.4,14.2,14.4,451600
INET,20171011,4.4,4.42,4.3,4.32,7990800
INGRS,20171011,1.38,1.4,1.38,1.38,10135600
INOX,20171011,1.73,1.73,1.7,1.7,1007500
INTUCH,20171011,59,59.25,58.75,58.75,7497800
IRC,20171011,23.6,23.7,23.5,23.6,40600
IRCP,20171011,2.58,2.6,2.54,2.54,1181400
IRPC,20171011,6.45,6.55,6.4,6.5,192305400
IT,20171011,4.54,4.56,4.5,4.5,560600
ITD,20171011,4.2,4.28,4.2,4.2,22483600
ITEL,20171011,5.6,5.65,5.55,5.55,2067400
IVL,20171011,44.75,45.25,44.5,44.75,15448700
J,20171011,2.66,2.66,2.62,2.64,652500
JAS,20171011,8.2,8.3,8.2,8.2,27356700
JASIF,20171011,11.9,12,11.8,11.9,12507000
JCT,20171011,87.5,87.5,87.5,87.5,1000
JMART,20171011,17.5,17.5,17.1,17.3,2781800
JMT,20171011,32.5,32.5,32,32.25,782100
JSP,20171011,0.93,0.94,0.92,0.93,2934200
JTS,20171011,1.97,1.98,1.95,1.95,365600
JUBILE,20171011,23.1,23.6,23.1,23.2,371700
JUTHA,20171011,2.74,2.76,2.74,2.74,21200
JWD,20171011,12,12,11.8,11.8,1872900
K,20171011,5,5,4.94,4.94,117200
KAMART,20171011,8.4,8.55,8.3,8.35,9463600
KASET,20171011,2.66,2.68,2.64,2.64,61000
KBANK,20171011,214,217,212,217,9635600
KBS,20171011,7.05,7.1,6.95,6.95,416500
KCAR,20171011,15.3,15.3,15.1,15.1,184500
KCE,20171011,101,102.5,100,100.5,3823300
KCM,20171011,1.36,1.39,1.35,1.36,2290700
KDH,20171011,90.75,91.5,90.75,91.5,300
KGI,20171011,4.18,4.2,4.16,4.2,6050900
KIAT,20171011,0.59,0.6,0.59,0.59,5060800
KKC,20171011,2.32,2.36,2.32,2.34,193300
KKP,20171011,71.75,72,71.25,71.5,3931500
KOOL,20171011,2.72,2.78,2.72,2.74,761800
KPNPF,20171011,9.9,9.9,9.9,9.9,5100
KSL,20171011,4.5,4.5,4.44,4.46,2050600
KTB,20171011,19.1,19.3,19.1,19.1,38496900
KTC,20171011,127,127,125,125,1932200
KTIS,20171011,6.35,6.4,6.35,6.4,1103700
KWG,20171011,3.42,3.44,3.4,3.4,1675200
KYE,20171011,482,482,480,482,1100
L&E,20171011,3.12,3.12,3.1,3.1,113000
LALIN,20171011,4.78,4.82,4.76,4.76,190200
LANNA,20171011,13.5,13.7,13.4,13.6,448600
LDC,20171011,1.45,1.45,1.42,1.44,570500
LEE,20171011,3.56,3.6,3.4,3.46,5827200
LH,20171011,10,10.2,10,10.1,50281800
LHBANK,20171011,1.81,1.82,1.79,1.8,27047000
LHHOTEL,20171011,13.6,13.7,13.6,13.6,401200
LHK,20171011,4.48,4.48,4.44,4.48,404800
LHPF,20171011,9,9,8.95,9,337000
LHSC,20171011,14.4,14.4,14.3,14.4,221800
LIT,20171011,11.7,11.8,11.5,11.5,1446000
LOXLEY,20171011,3.34,3.38,3.32,3.34,5217100
LPH,20171011,8.45,8.45,8.35,8.4,1444300
LPN,20171011,12.3,12.4,12.1,12.2,6478200
LRH,20171011,26,26,25.75,26,10100
LST,20171011,8.1,8.15,7.95,8,1514300
LUXF,20171011,8.1,8.1,8.1,8.1,1100
M,20171011,62.5,64.5,62.5,63.75,1615900
M-CHAI,20171011,217,217,216,217,1300
M-PAT,20171011,9.75,9.75,9.7,9.7,12100
MACO,20171011,2.04,2.1,2.04,2.04,115547300
MAJOR,20171011,31,31.25,30.25,31,5787400
MAKRO,20171011,36.25,36.25,36,36,89700
MALEE,20171011,42.5,45.25,42.25,45.25,8517900
MANRIN,20171011,41,41,40.5,40.5,300
MATCH,20171011,1.96,2.1,1.96,2.04,10455500
MATI,20171011,9.6,9.65,9.55,9.55,39300
MAX,20171011,0.04,0.04,0.03,0.04,60530600
MBAX,20171011,5.15,5.2,5.1,5.2,1019000
MBK,20171011,20.7,21,20.4,20.6,18640900
MBKET,20171011,21.9,22,21.8,21.9,89700
MC,20171011,15.5,16.2,15.4,15.9,10071700
MCOT,20171011,12.9,12.9,12.8,12.8,117900
MCS,20171011,16.2,16.6,16.2,16.6,4888200
MDX,20171011,5.5,5.6,5.5,5.6,780000
MEGA,20171011,39,41,38.5,41,5788600
METCO,20171011,232,233,232,233,700
MFC,20171011,20,20,19.9,19.9,35600
MFEC,20171011,5.15,5.2,5.15,5.2,430900
MGT,20171011,3.22,3.26,3.1,3.12,3290300
MIDA,20171011,0.71,0.72,0.7,0.7,913000
MILL,20171011,1.74,1.74,1.65,1.65,11504700
MINT,20171011,41,41.75,40.75,41.5,19890600
MIT,20171011,6.85,6.85,6.85,6.85,100
MJD,20171011,3.18,3.2,3.14,3.18,127600
MJLF,20171011,12.6,12.6,12.5,12.5,273600
MK,20171011,3.82,3.82,3.76,3.78,1348500
ML,20171011,1.67,1.68,1.65,1.65,3275900
MM,20171011,4.9,4.92,4.84,4.84,223600
MNIT,20171011,2,2,2,2,9200
MNRF,20171011,3.8,3.8,3.8,3.8,7400
MODERN,20171011,4.96,4.96,4.88,4.92,1224900
MONO,20171011,3.96,4.06,3.96,4.02,29491300
MOONG,20171011,6.4,6.7,6.4,6.55,2409000
MPG,20171011,0.68,0.69,0.65,0.66,8981400
MPIC,20171011,1.47,1.52,1.46,1.49,280500
MSC,20171011,5.5,5.5,5.5,5.5,29600
MTI,20171011,134.5,135,134.5,135,22800
MTLS,20171011,35.75,36,35.5,35.5,9905400
NBC,20171011,1.51,1.51,1.49,1.5,80700
NCH,20171011,1.2,1.2,1.18,1.19,93400
NCL,20171011,2.96,3.02,2.94,3,3909500
NDR,20171011,3.86,3.86,3.84,3.86,73100
NEP,20171011,0.46,0.46,0.45,0.46,1985300
NETBAY,20171011,32,34,31.25,32.75,3138400
NEW,20171011,46.25,47,46,47,2200
NEWS,20171011,0.02,0.02,0.01,0.02,50169600
NINE,20171011,1.57,1.59,1.56,1.57,153100
NKI,20171011,55.25,55.25,55.25,55.25,800
NMG,20171011,0.63,0.63,0.62,0.63,1912500
NNCL,20171011,1.39,1.4,1.38,1.38,2035000
NOBLE,20171011,13,13.2,13,13,142700
NOK,20171011,3.56,3.58,3.5,3.52,2646600
NPK,20171011,27.25,27.25,27.25,27.25,600
NPP,20171011,0.92,0.92,0.89,0.9,2806200
NSI,20171011,80,80.5,80,80,5500
NTV,20171011,51.5,52,51.5,51.5,13300
NUSA,20171011,0.48,0.51,0.48,0.49,15681200
NVD,20171011,4.58,4.58,4.52,4.54,1078300
NWR,20171011,1.4,1.41,1.38,1.38,9726800
NYT,20171011,5.9,5.9,5.8,5.85,2208900
OCC,20171011,16.4,16.4,16.4,16.4,5200
OCEAN,20171011,0.98,0.99,0.98,0.98,897700
OGC,20171011,54.25,55,54,55,3100
OHTL,20171011,930,930,926,926,600
OISHI,20171011,134.5,136,134,135,3000
ORI,20171011,19.4,20.2,19.3,19.4,10358500
OTO,20171011,4.82,4.82,4.68,4.7,1823400
PACE,20171011,1.17,1.19,1.01,1.05,226849900
PAF,20171011,1.9,1.9,1.87,1.87,110600
PAP,20171011,5.3,5.3,5.2,5.2,374000
PATO,20171011,16.8,16.8,16.7,16.7,52800
PB,20171011,64,64,63.75,64,17600
PCSGH,20171011,6.85,6.9,6.85,6.9,151800
PDG,20171011,4.22,4.22,4.18,4.18,101300
PDI,20171011,25.25,26.25,24.9,26.25,3438800
PE,20171011,0.7,0.71,0.7,0.7,365900
PERM,20171011,3.28,3.28,3.22,3.22,797200
PF,20171011,0.95,0.95,0.93,0.93,4512200
PG,20171011,7.95,7.95,7.95,7.95,100
PHOL,20171011,2.36,2.38,2.36,2.36,65700
PICO,20171011,6.05,6.05,5.7,5.75,515900
PIMO,20171011,2.2,2.28,2.18,2.24,3483100
PJW,20171011,2.64,2.64,2.58,2.58,1423200
PK,20171011,5.5,5.5,5.35,5.4,2703200
PL,20171011,3.94,3.98,3.94,3.94,1046500
PLANB,20171011,6.85,6.9,6.55,6.75,32012100
PLANET,20171011,2.86,2.88,2.8,2.86,165200
PLAT,20171011,9.25,9.45,9.2,9.25,6717300
PLE,20171011,1.51,1.56,1.48,1.55,71417100
PM,20171011,14,14.3,13.9,14,3897900
PMTA,20171011,19.6,19.7,19.5,19.6,9100
POPF,20171011,14.5,14.5,14.4,14.5,222800
POST,20171011,3.36,3.44,3.36,3.38,2200
PPM,20171011,2.68,2.72,2.64,2.64,467200
PPP,20171011,5.25,5.3,5.2,5.3,232800
PPS,20171011,1.87,1.89,1.85,1.85,7942200
PRAKIT,20171011,13.7,13.7,13.5,13.5,92500
PRANDA,20171011,3.86,3.9,3.86,3.86,196500
PREB,20171011,13.7,14.1,13.6,13.9,2694800
PRECHA,20171011,1.97,1.97,1.95,1.95,105700
PRG,20171011,14.2,14.6,14.1,14.6,1800
PRIN,20171011,1.65,1.66,1.64,1.64,3842600
PRINC,20171011,4.56,4.64,4.46,4.5,5992800
PRM,20171011,12.2,12.2,11.8,12,94785400
PSH,20171011,24.3,24.4,24.1,24.3,3541100
PSL,20171011,12,12,11.7,11.9,5285400
PSTC,20171011,0.76,0.77,0.75,0.76,31839200
PT,20171011,6.65,6.7,6.65,6.65,638100
PTG,20171011,24.4,24.7,24.2,24.3,11718200
PTL,20171011,13.6,13.8,13.6,13.7,2653500
PTT,20171011,434,436,426,430,7061000
PTTEP,20171011,92,92.5,91.5,91.75,17967600
PTTGC,20171011,83,83,82.25,82.75,10689200
PYLON,20171011,13.7,13.9,13.6,13.8,1303000
Q-CON,20171011,6.15,6.25,6.1,6.1,49800
QH,20171011,2.78,2.86,2.76,2.84,98455000
QHHR,20171011,9.55,9.55,9.55,9.55,200
QHOP,20171011,4.8,4.8,4.8,4.8,4000
QHPF,20171011,11.4,11.4,11.3,11.4,432800
QLT,20171011,6.7,6.7,6.5,6.5,204000
QTC,20171011,14.1,14.4,13.2,14.1,679400
RAM,20171011,2978,2978,2978,2978,50
RATCH,20171011,55,55.5,54.75,55.25,4488200
RCI,20171011,3.68,3.84,3.68,3.8,2106600
RCL,20171011,8.05,8.4,8.05,8.4,7761000
RICHY,20171011,1.44,1.47,1.44,1.45,476000
RJH,20171011,27.5,27.75,27.25,27.5,314700
RML,20171011,1.18,1.18,1.16,1.17,4683200
ROBINS,20171011,68,68.5,67.5,68,7683600
ROCK,20171011,17.2,17.2,17.2,17.2,100
ROH,20171011,36.5,37,36.5,37,2000
ROJNA,20171011,6.05,6.3,6,6.3,14432800
RP,20171011,5.8,6,5.8,5.8,221500
RPC,20171011,0.71,0.71,0.69,0.7,2482900
RPH,20171011,4.82,4.86,4.82,4.84,873600
RS,20171011,19.9,20.3,19.8,19.9,4074300
RWI,20171011,2.22,2.28,2.2,2.24,971900
S,20171011,3.98,4,3.96,3.98,3530700
S&J,20171011,23.7,23.9,23.3,23.3,500
S11,20171011,8.45,8.45,8.35,8.35,498700
SABINA,20171011,23.6,23.7,23.6,23.7,800
SALEE,20171011,1.45,1.48,1.45,1.47,939800
SAM,20171011,1.11,1.12,1.09,1.09,1349200
SAMART,20171011,13.7,13.8,13.3,13.4,4137000
SAMCO,20171011,3.08,3.1,3.08,3.08,29800
SAMTEL,20171011,16.3,16.3,15.8,16.2,292700
SANKO,20171011,1.48,1.49,1.48,1.48,147200
SAPPE,20171011,28.75,29.75,28.75,29.5,807700
SAT,20171011,17.9,17.9,17.7,17.9,732000
SAUCE,20171011,23.3,23.3,23.3,23.3,1400
SAWAD,20171011,61.5,66,61.25,66,19307000
SBPF,20171011,3.84,3.84,3.78,3.84,62700
SC,20171011,3.4,3.46,3.4,3.44,1918200
SCB,20171011,151,151.5,149.5,150.5,13755900
SCC,20171011,502,506,500,502,3728400
SCCC,20171011,284,284,282,282,142700
SCG,20171011,4.8,4.82,4.78,4.82,18800
SCI,20171011,6.65,6.9,6.65,6.8,8952600
SCN,20171011,5.6,5.7,5.45,5.5,12879400
SCP,20171011,8.85,8.85,8.8,8.85,376000
SE,20171011,3,3.04,2.98,3,826100
SE-ED,20171011,3.68,3.7,3.66,3.7,42900
SEAFCO,20171011,16.8,17.1,16.8,16.9,1534400
SEAOIL,20171011,2.88,2.88,2.86,2.86,92900
SELIC,20171011,2.84,2.84,2.8,2.84,269300
SENA,20171011,3.92,3.94,3.92,3.94,1675200
SF,20171011,7.05,7.05,6.95,7,6694000
SFP,20171011,228,228,228,228,200
SGF,20171011,0.27,0.28,0.26,0.26,60914200
SGP,20171011,21.3,22.1,21.1,22,32403100
SHANG,20171011,66.75,67.25,66.5,67,3000
SIAM,20171011,2.54,2.56,2.54,2.56,74900
SIM,20171011,0.69,0.69,0.67,0.68,38502
SIMAT,20171011,3,3,2.94,2.98,1775500
SINGER,20171011,15.1,15.2,14.8,14.8,1785000
SIRI,20171011,2.36,2.44,2.34,2.42,318199300
SIS,20171011,7.95,7.95,7.8,7.8,862000
SITHAI,20171011,1.78,1.8,1.77,1.77,1572800
SKN,20171011,9.55,9.7,9.45,9.45,12383500
SKR,20171011,50.5,51,50.25,51,117000
SKY,20171011,16,16.1,15.9,15.9,542900
SLP,20171011,1.34,1.36,1.33,1.33,1502700
SMART,20171011,1.01,1.02,1,1.02,393900
SMIT,20171011,5.8,5.9,5.8,5.8,302300
SMK,20171011,43.25,43.5,43,43.25,10600
SMM,20171011,1.23,1.28,1.22,1.23,936200
SMPC,20171011,13.5,13.7,13.5,13.6,512300
SMT,20171011,4.1,4.12,4.02,4.02,2225200
SNC,20171011,14.6,14.7,14.5,14.5,929800
SNP,20171011,22.3,22.4,22.2,22.3,18700
SOLAR,20171011,2.62,2.64,2.6,2.6,684800
SORKON,20171011,77,78.25,77,78.25,44600
SPA,20171011,16.1,16.2,15.9,16.2,1996100
SPACK,20171011,2.44,2.56,2.44,2.52,1235800
SPALI,20171011,24.4,24.7,24.3,24.4,15695100
SPC,20171011,50.5,51,50,50,22100
