<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20160229,3.7,3.7,3.66,3.66,57800
CTW,20160229,8.4,8.4,8,8.15,101100
CWT,20160229,2.1,2.16,2.04,2.04,2113400
DAII,20160229,3.9,3.94,3.86,3.86,502500
DCC,20160229,4.24,4.28,4.24,4.28,1376000
DCON,20160229,0.61,0.63,0.61,0.63,59258500
DCORP,20160229,7.5,7.5,7.3,7.4,378300
DELTA,20160229,82,82,80.25,81.25,1968300
DEMCO,20160229,6.95,7,6.75,6.75,2304000
DIF,20160229,13.2,13.3,13.2,13.2,13655700
DIMET,20160229,4.98,5.1,4.9,4.96,232000
DNA,20160229,1.71,1.71,1.7,1.7,686300
DRACO,20160229,3.8,3.8,3.8,3.8,3000
DRT,20160229,4.14,4.2,4.1,4.18,1260200
DSGT,20160229,3.5,3.64,3.46,3.48,1634800
DTAC,20160229,32.75,33.25,31.5,32,15960800
DTC,20160229,71.75,76,71.75,76,144500
DTCPF,20160229,8.5,8.7,8.5,8.7,51900
EA,20160229,21.4,21.8,21.2,21.2,5653000
EARTH,20160229,4.88,4.88,4.78,4.82,5814500
EASON,20160229,3.18,3.2,3.12,3.16,352000
EASTW,20160229,12.1,12.2,12,12.1,165000
ECF,20160229,3.34,3.36,3.32,3.32,678400
ECL,20160229,1.71,1.81,1.71,1.79,24380800
EE,20160229,0.94,0.94,0.93,0.94,1129800
EFORL,20160229,0.63,0.66,0.63,0.64,70777300
EGATIF,20160229,10.4,10.4,10.3,10.3,1785800
EGCO,20160229,164,166.5,163.5,166.5,253200
EIC,20160229,0.89,0.89,0.82,0.84,2218800
EMC,20160229,0.19,0.19,0.17,0.18,27412000
EPCO,20160229,5.25,5.35,5.25,5.3,240200
EPG,20160229,13.2,13.4,13.1,13.3,4888600
ERW,20160229,4.1,4.14,4.08,4.14,6328100
ERWPF,20160229,9.55,9.55,9.55,9.55,9000
ESSO,20160229,4.98,5.4,4.92,5.1,19154900
ESTAR,20160229,0.59,0.6,0.58,0.59,5281000
EVER,20160229,0.74,0.74,0.71,0.71,2351400
F&D,20160229,22.2,22.2,22.2,22.2,200
FANCY,20160229,2.68,2.7,2.68,2.7,285900
FC,20160229,0.51,0.52,0.5,0.5,2397700
FE,20160229,138,138,138,138,100
FER,20160229,0.97,0.97,0.95,0.95,2551800
FMT,20160229,21.1,30,21.1,26.5,4400
FNS,20160229,4.76,4.84,4.74,4.82,1815900
FOCUS,20160229,1.76,2.02,1.59,1.59,4844500
FORTH,20160229,7.15,7.15,7.05,7.05,649100
FPI,20160229,4.52,4.54,4.44,4.44,248800
FSMART,20160229,13.9,13.9,13.6,13.7,429600
FSS,20160229,2.9,2.92,2.88,2.9,469400
FUTUREPF,20160229,23,23.2,23,23.2,279100
FVC,20160229,2.88,2.92,2.84,2.84,350500
GBX,20160229,0.76,0.76,0.74,0.75,67400
GC,20160229,4.34,4.38,4.32,4.36,351700
GCAP,20160229,2.66,2.7,2.64,2.64,1720300
GEL,20160229,0.53,0.54,0.53,0.53,4347600
GENCO,20160229,1.36,1.39,1.36,1.37,4544100
GFPT,20160229,12.5,12.5,12,12.2,604300
GIFT,20160229,3.62,3.64,3.48,3.48,403400
GJS,20160229,0.14,0.14,0.13,0.13,10357400
GL,20160229,21.5,21.6,20.6,20.6,10602100
GLAND,20160229,3,3.06,2.98,3.02,1336500
GLOBAL,20160229,8.95,9,8.85,9,1549300
GLOW,20160229,81.25,81.5,79.75,80.75,1024800
GOLD,20160229,6.55,6.6,6.5,6.5,278000
GOLDPF,20160229,5.55,6.65,5.55,6.65,20100
GPSC,20160229,23.4,23.5,23.2,23.4,1351800
GRAMMY,20160229,7.25,7.25,7.1,7.1,168000
GRAND,20160229,0.82,0.83,0.81,0.82,2886500
GREEN,20160229,1.44,1.51,1.41,1.41,10617600
GSTEL,20160229,0.19,0.2,0.19,0.2,2157200
GUNKUL,20160229,24.8,24.8,24.3,24.5,2512000
GYT,20160229,450,450,442,442,1300
HANA,20160229,33.75,34.25,33.5,33.75,1593600
HARN,20160229,2.54,2.56,2.46,2.5,2107700
HFT,20160229,5.7,5.7,5.35,5.35,19749500
HMPRO,20160229,6.9,7.2,6.85,7.2,23167800
HOTPOT,20160229,1.97,1.99,1.97,1.98,12300
HPF,20160229,8.65,8.9,8.65,8.9,729700
HPT,20160229,1.07,1.13,1.07,1.09,3895600
HTC,20160229,12.9,12.9,12.6,12.6,1900
HTECH,20160229,2.52,2.68,2.52,2.64,2411500
HYDRO,20160229,1.46,1.47,1.43,1.44,290200
ICC,20160229,38.5,38.5,38.5,38.5,1500
ICHI,20160229,12,12.2,11.9,12.1,1676300
IEC,20160229,0.04,0.04,0.03,0.04,125161500
IFEC,20160229,6.25,6.3,6,6.05,25209700
IFS,20160229,2.7,2.7,2.66,2.66,2472600
IHL,20160229,7.1,7.1,7.05,7.1,10100
ILINK,20160229,18.1,18.1,17.8,17.8,344400
IMPACT,20160229,13.1,13.1,12.9,13,369100
INET,20160229,4.5,4.7,4.3,4.3,30774700
INOX,20160229,0.93,0.98,0.89,0.92,18400
INTUCH,20160229,59,59.5,58.25,58.25,12043300
IRC,20160229,19.2,19.2,19.2,19.2,1200
IRCP,20160229,5,5.05,4.9,4.9,1270400
IRPC,20160229,4.36,4.4,4.32,4.38,51762900
IT,20160229,2.44,2.48,2.42,2.44,129100
ITD,20160229,6.45,6.45,6.3,6.4,24095400
IVL,20160229,22,22.1,21.5,21.5,8352000
J,20160229,2.98,2.98,2.82,2.82,14490200
JAS,20160229,2.78,2.82,2.74,2.74,152861300
JASIF,20160229,8.15,8.35,8.1,8.35,9291400
JCT,20160229,86.5,88,86.5,86.5,1200
JMART,20160229,8.2,8.25,8.05,8.15,2951400
JMT,20160229,11.3,11.5,11,11.5,152700
JSP,20160229,1.26,1.26,1.24,1.25,5862600
JTS,20160229,1.76,1.77,1.61,1.61,12214600
JUBILE,20160229,17.5,17.6,17.5,17.6,16400
JUTHA,20160229,2.2,2.24,2.16,2.18,142600
JWD,20160229,22.3,22.4,21.2,22.4,2393900
K,20160229,5.95,6.05,5.85,5.85,1811700
KAMART,20160229,7.95,7.95,7.35,7.35,12125800
KASET,20160229,2.5,2.5,2.46,2.46,3200
KBANK,20160229,173,173,170.5,170.5,3832600
KBS,20160229,6.75,6.75,6.65,6.7,428000
KC,20160229,2.04,2.06,2,2,877300
KCAR,20160229,9.15,9.15,9.1,9.1,303600
KCE,20160229,80,85,80,85,3077800
KCM,20160229,0.96,0.98,0.95,0.95,387200
KDH,20160229,96,96,96,96,2800
KGI,20160229,3.6,3.6,3.54,3.54,9236700
KIAT,20160229,0.73,0.76,0.72,0.75,33240200
KKC,20160229,3.84,3.86,3.56,3.6,10722700
KKP,20160229,45,45.25,44.5,45,1949200
KOOL,20160229,1.26,1.29,1.25,1.25,953900
KPNPF,20160229,10.4,10.4,10.3,10.3,91800
KSL,20160229,4,4,3.9,3.94,976200
KTB,20160229,18,18.1,17.7,17.7,29023400
KTC,20160229,83,83.25,82.25,83,370800
KTIS,20160229,7.3,7.35,7,7,2230800
KWG,20160229,2.02,2.02,2.02,2.02,41800
KYE,20160229,280,282,280,282,4100
L&E,20160229,3.36,3.36,3.34,3.34,17900
LALIN,20160229,3.82,3.86,3.82,3.86,159400
LANNA,20160229,8.9,8.9,8.85,8.9,127000
LDC,20160229,2.06,2.06,2,2,756300
LEE,20160229,2.72,2.76,2.72,2.74,208200
LH,20160229,8.35,8.4,8.2,8.3,9992100
LHBANK,20160229,1.89,1.89,1.82,1.88,44650700
LHHOTEL,20160229,10.7,10.7,10.6,10.6,151000
LHK,20160229,2.64,2.64,2.62,2.62,88000
LHPF,20160229,8.9,8.9,8.85,8.9,61800
LHSC,20160229,11.3,11.4,11.3,11.4,160900
LIT,20160229,7.95,8,7.9,7.9,1459000
LOXLEY,20160229,2.54,2.56,2.5,2.54,1317000
LPH,20160229,6.15,6.2,6.1,6.15,1217000
LPN,20160229,12.8,12.9,12.5,12.5,6951700
LRH,20160229,24.1,24.6,24.1,24.5,30600
LST,20160229,3.96,3.96,3.9,3.92,219400
LUXF,20160229,6.2,6.2,6,6,44600
M,20160229,53,53.25,52.75,52.75,274500
M-CHAI,20160229,175,180,175,180,3300
M-STOR,20160229,10,10,10,10,11000
MACO,20160229,1.15,1.16,1.13,1.14,9600500
MAJOR,20160229,27,27.75,26.5,27.75,2525500
MAKRO,20160229,33.75,33.75,33.5,33.5,32600
MALEE,20160229,33,33,32,32.5,224200
MATCH,20160229,1.63,1.63,1.62,1.63,51000
MATI,20160229,6.25,6.25,6.25,6.25,100
MAX,20160229,0.24,0.24,0.23,0.23,35154700
MBAX,20160229,5.85,5.85,5.75,5.75,401500
MBK,20160229,14.4,14.5,14.3,14.4,377900
MBKET,20160229,23.2,23.2,22.9,23.1,183800
MC,20160229,11.7,12.2,11.7,11.9,3681600
MCOT,20160229,8.9,8.9,8.7,8.8,480500
MCS,20160229,11.1,11.2,10.5,10.6,17195800
MDX,20160229,5.4,6.95,5.4,6.95,15070800
MEGA,20160229,18.4,18.4,17.5,17.5,249700
METCO,20160229,227,227,226,226,1200
MFC,20160229,24.1,24.5,23.8,24.5,2900
MFEC,20160229,5.15,5.15,5.1,5.15,720300
MIDA,20160229,0.9,0.91,0.9,0.91,1271800
MILL,20160229,1.22,1.22,1.18,1.19,2149500
MINT,20160229,36,36.25,35.75,36,5555700
MJD,20160229,2.4,2.44,2.4,2.44,393100
MJLF,20160229,13.7,13.8,13.7,13.8,87400
MK,20160229,4.36,4.46,4.36,4.46,3228100
ML,20160229,1.55,1.57,1.53,1.54,3191400
MNIT,20160229,2.7,2.7,2.7,2.7,500
MNIT2,20160229,5.45,5.6,5.1,5.55,218900
MNRF,20160229,4.62,4.7,4.5,4.5,80000
MODERN,20160229,7.75,7.85,7.75,7.85,733300
MONO,20160229,1.96,1.99,1.96,1.96,1124000
MONTRI,20160229,7.45,7.45,7.45,7.45,300
MOONG,20160229,5.35,5.4,5.25,5.3,137100
MPG,20160229,0.78,0.78,0.76,0.77,54500
MPIC,20160229,1.7,1.7,1.67,1.67,900
MSC,20160229,5.5,5.5,5.4,5.5,332800
MTI,20160229,152.5,153.5,151.5,152,19600
MTLS,20160229,20.5,20.5,20.2,20.5,2020500
NBC,20160229,2.46,2.48,2.42,2.42,114800
NC,20160229,15.1,15.1,15.1,15.1,100
NCH,20160229,1.53,1.53,1.5,1.5,1757800
NCL,20160229,2.1,2.12,2.04,2.04,3452400
NDR,20160229,3.94,3.94,3.88,3.88,281500
NEP,20160229,0.51,0.51,0.5,0.5,598800
NEWS,20160229,0.16,0.16,0.16,0.16,5562000
NINE,20160229,2.58,2.58,2.5,2.5,570300
NMG,20160229,1.37,1.38,1.37,1.37,274100
NNCL,20160229,0.99,0.99,0.96,0.96,1149900
NOBLE,20160229,11.6,11.7,11.5,11.7,6500
NOK,20160229,7.05,7.05,6.9,6.9,2054400
NPK,20160229,20.2,20.2,20.2,20.2,100
NPP,20160229,1.38,1.39,1.35,1.38,420000
NSI,20160229,103,103,101,101,16900
NTV,20160229,40.75,40.75,40.25,40.5,35700
NUSA,20160229,0.58,0.59,0.58,0.58,6988000
NWR,20160229,1.16,1.16,1.14,1.14,2069800
NYT,20160229,14.7,14.7,14.3,14.3,197400
OCC,20160229,15.7,15.7,15.7,15.7,1500
OCEAN,20160229,0.58,0.59,0.57,0.57,667900
OGC,20160229,61.25,62.25,61.25,62,163100
OISHI,20160229,68.5,68.5,67,67.5,38600
ORI,20160229,13.2,13.2,13.1,13.1,36100
OTO,20160229,4.62,4.64,4.56,4.56,216600
PACE,20160229,2.56,2.56,2.46,2.52,3491100
PAE,20160229,0.1,0.1,0.09,0.09,5174300
PAF,20160229,2.8,2.84,2.76,2.76,3078900
PAP,20160229,2.96,2.98,2.94,2.94,81900
PATO,20160229,11.2,11.3,11.2,11.2,112100
PB,20160229,49.5,50,49.5,49.75,23200
PCA,20160229,3.42,3.6,3.42,3.48,1456900
PCSGH,20160229,5.1,5.1,5.05,5.1,105000
PDG,20160229,4.16,4.2,4.12,4.18,1771000
PDI,20160229,11.7,11.7,11.5,11.5,108200
PE,20160229,0.91,0.92,0.89,0.9,599100
PERM,20160229,1.13,1.13,1.1,1.1,48200
PF,20160229,0.81,0.82,0.8,0.81,6294800
PG,20160229,8.35,8.7,8.35,8.4,107800
PHOL,20160229,3.92,3.94,3.9,3.94,103900
PICO,20160229,2.7,2.72,2.66,2.7,373400
PIMO,20160229,1.94,1.94,1.89,1.89,3187000
PJW,20160229,2.9,2.96,2.8,2.82,3895600
PK,20160229,4,4.12,3.88,3.94,18154200
PL,20160229,3.72,3.72,3.68,3.68,40100
PLANB,20160229,6,6,5.8,5.8,2834700
PLAT,20160229,5.35,5.4,5.25,5.25,1735600
PLE,20160229,0.78,0.8,0.77,0.77,4150600
PM,20160229,9.85,9.9,9.7,9.7,629300
PMTA,20160229,18.2,18.3,18.2,18.3,17100
POLAR,20160229,0.1,0.11,0.09,0.1,144446200
POPF,20160229,15.5,15.6,15.5,15.5,677400
PPF,20160229,11.5,11.6,11.5,11.6,19500
PPM,20160229,3.42,3.54,3.38,3.54,14800
PPP,20160229,5,5.05,4.94,4.94,407100
PPS,20160229,1.06,1.13,1.05,1.06,3840300
PR,20160229,53,53,52.75,53,6800
PRAKIT,20160229,15.6,16.3,15.6,15.9,2015200
PRANDA,20160229,4.5,4.54,4.5,4.52,519500
PREB,20160229,13.5,13.5,12.9,13.2,118500
PRECHA,20160229,2.28,2.28,2.28,2.28,100
PRG,20160229,13,13,12.8,12.8,600
PRIN,20160229,1.22,1.24,1.21,1.21,2400000
PRINC,20160229,3.42,3.42,3.38,3.4,145000
PSL,20160229,4.94,4.94,4.84,4.84,3259400
PSTC,20160229,0.46,0.47,0.45,0.46,13770100
PT,20160229,9,9.05,8.95,9,258400
PTG,20160229,14,14.1,13.9,13.9,2077400
PTL,20160229,6.3,6.3,6.25,6.3,129400
PTT,20160229,263,266,260,260,7237700
PTTEP,20160229,66.75,69.25,66,67.75,30110300
PTTGC,20160229,54.5,55,53.5,53.75,10541400
PYLON,20160229,10.1,10.2,9.9,9.9,712100
Q-CON,20160229,4.48,4.6,4.48,4.6,25300
QH,20160229,2.28,2.32,2.28,2.3,17898400
QHHR,20160229,8.6,8.6,8.55,8.55,31200
QHOP,20160229,4.66,4.68,4.66,4.68,6500
QHPF,20160229,11.2,11.3,11.1,11.2,209800
QLT,20160229,12.3,12.3,11.9,11.9,113800
QTC,20160229,5.4,5.5,5.4,5.4,728000
RAM,20160229,2060,2060,2060,2060,50
RATCH,20160229,52.25,52.25,51,51.25,547400
RCI,20160229,2.92,2.94,2.78,2.78,2612300
RCL,20160229,5.7,5.75,5.65,5.65,869300
RICH,20160229,0.51,0.52,0.5,0.5,3609200
RICHY,20160229,1.25,1.25,1.22,1.24,243600
RML,20160229,1.21,1.23,1.21,1.22,741200
ROBINS,20160229,40.75,42,39.75,42,3475500
ROCK,20160229,20,20,20,20,200
ROJNA,20160229,5.2,5.25,5.15,5.25,292800
RP,20160229,8.3,8.45,8.15,8.15,11970500
RPC,20160229,0.71,0.72,0.7,0.7,857200
RS,20160229,9.8,10.4,9.75,10.1,23813500
RWI,20160229,1.8,1.82,1.8,1.8,285800
S,20160229,5.25,5.3,5.15,5.2,5339400
S11,20160229,10.1,10.1,9.5,9.55,7859500
SABINA,20160229,23.8,23.9,23.7,23.7,1300
SALEE,20160229,0.97,0.97,0.95,0.96,777600
SAM,20160229,0.97,0.98,0.96,0.96,483800
SAMART,20160229,16.8,16.8,15.9,15.9,11378000
SAMCO,20160229,3.68,3.7,3.66,3.66,392200
SAMTEL,20160229,15.3,15.3,14.5,14.6,380500
SANKO,20160229,1.85,1.85,1.82,1.85,108600
SAPPE,20160229,15.7,15.7,15.4,15.4,171300
SAT,20160229,15,15.1,14.8,14.8,387200
SAUCE,20160229,24.2,24.2,23.8,23.8,7000
SAWAD,20160229,45.5,46,45,45.5,1713300
SBPF,20160229,5.45,5.95,5.4,5.65,89100
SC,20160229,3.14,3.18,3.1,3.12,2062400
SCB,20160229,140,140,138,138.5,5871000
SCC,20160229,452,454,442,442,1521650
SCCC,20160229,295,298,293,297,91200
SCG,20160229,5.15,5.15,5,5,1800
SCI,20160229,7.25,7.25,7,7,4503000
SCN,20160229,6.5,6.5,6.4,6.45,1817800
SCP,20160229,8.65,8.75,8.45,8.6,1334300
SE-ED,20160229,4.82,4.82,4.76,4.82,126500
SEAFCO,20160229,7.75,7.75,7.6,7.6,1389800
SEAOIL,20160229,5.7,5.85,5.55,5.55,1703500
SENA,20160229,2.4,2.42,2.38,2.38,1666500
SF,20160229,5.95,6,5.9,6,915000
SGP,20160229,10.6,10.6,10.2,10.3,6399200
SHANG,20160229,66.75,67,66.5,67,5500
SIAM,20160229,2.9,2.92,2.9,2.9,78800
SIM,20160229,0.97,1.02,0.96,1,27593000
SIMAT,20160229,3.36,3.36,3.32,3.34,54400
SINGER,20160229,8.05,8.1,7.95,8.05,332600
SIRI,20160229,1.62,1.67,1.62,1.66,213761200
SIS,20160229,4.46,4.46,4.4,4.4,169300
SITHAI,20160229,2.14,2.2,2.12,2.14,2674900
SKR,20160229,68.25,68.25,67.75,68,11100
SLP,20160229,0.96,0.97,0.95,0.95,2631100
SMART,20160229,1.47,1.49,1.44,1.45,312200
SMIT,20160229,3.8,3.88,3.72,3.88,28500
SMK,20160229,540,540,536,536,1350
SMM,20160229,1.63,1.63,1.6,1.6,3300
SMPC,20160229,8.6,8.7,8.4,8.45,9897900
SMT,20160229,14,14.2,13.3,13.3,9036900
SNC,20160229,14.3,14.5,14.2,14.2,475600
SNP,20160229,28.25,28.25,28.25,28.25,1900
SOLAR,20160229,9.5,9.5,9.2,9.2,542400
SORKON,20160229,83,87.5,82.5,82.5,5400
SPA,20160229,8.75,8.8,8.65,8.65,572000
SPACK,20160229,2.1,2.1,2.1,2.1,500
SPALI,20160229,17.8,17.8,17.5,17.6,3992400
SPC,20160229,39.75,40,39.75,40,7200
SPCG,20160229,21.1,21.7,20.9,21.7,3584500
SPF,20160229,21.9,22.2,21.8,22,815200
SPG,20160229,20.5,20.5,20.5,20.5,100
SPI,20160229,24.5,24.5,23.3,23.3,3400
SPORT,20160229,2.48,2.5,2.34,2.44,4383000
SPPT,20160229,2.12,2.16,2.1,2.14,32400
SPRC,20160229,9.15,9.15,9,9.1,3429000
SPVI,20160229,0.91,0.93,0.89,0.9,1565400
SR,20160229,3.3,3.36,3.22,3.22,432400
SRICHA,20160229,13.5,13.7,13.4,13.4,493500
SSC,20160229,44,44.75,44,44.5,4100
SSF,20160229,9,9.15,8.95,9.15,13000
SSSC,20160229,33.75,34.5,33.75,34.5,16000
SST,20160229,9.95,10.5,9.95,10.1,193600
SSTPF,20160229,9.5,9.6,9.5,9.6,3400
SSTSS,20160229,9.1,9.1,9.05,9.1,19900
STA,20160229,10.8,10.8,10.3,10.3,3602800
STANLY,20160229,167,167,167,167,100
STAR,20160229,5.7,5.95,5.7,5.9,17500
STEC,20160229,18.5,18.5,17.5,17.5,27277300
STPI,20160229,12.5,12.6,11.7,11.7,17043200
SUC,20160229,38.5,38.5,38.5,38.5,28800
SUPER,20160229,1.14,1.15,1.13,1.14,29549900
SUSCO,20160229,2.62,2.66,2.62,2.62,382700
SUTHA,20160229,6,6,5.85,5.85,509000
SVH,20160229,300,305,299,305,8700
SVI,20160229,5.5,5.55,5.35,5.35,7936400
SVOA,20160229,1.46,1.46,1.43,1.44,7935000
SWC,20160229,9.1,9.4,9.1,9.2,700600
SYMC,20160229,8.45,8.55,8.4,8.55,104300
SYNEX,20160229,4.82,4.82,4.68,4.68,1928700
SYNTEC,20160229,2.86,2.86,2.8,2.82,4461400
T,20160229,0.12,0.12,0.11,0.12,15962800
TACC,20160229,5.95,5.95,5.85,5.9,1271800
TAE,20160229,3.16,3.18,3.12,3.18,343700
TAKUNI,20160229,3.58,3.72,3.58,3.6,5861400
TAPAC,20160229,20.1,20.2,20,20.2,45500
TASCO,20160229,23.9,24.1,22.9,22.9,16309600
TC,20160229,4.48,4.5,4.46,4.5,392200
TCAP,20160229,38.75,38.75,38,38,2112500
TCB,20160229,20.4,20.6,20.3,20.6,41300
