<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20170331,7.85,8,7.75,7.95,4133600
AYUD,20170331,32.75,32.75,32.5,32.75,5500
BA,20170331,20.2,20.3,20.2,20.3,1263900
BAFS,20170331,39,39.25,38.75,39.25,198600
BANPU,20170331,19.8,19.9,19.7,19.8,14508900
BAT-3K,20170331,163.5,168,163.5,168,19100
BAY,20170331,38.5,39,38.5,38.5,163200
BBL,20170331,181.5,182.5,180,181.5,2031300
BCH,20170331,13.1,13.3,13,13,4728400
BCP,20170331,33.5,33.5,33,33,2032500
BCPG,20170331,12.6,12.6,12.5,12.5,2345700
BDMS,20170331,21.3,21.3,21,21.2,19169600
BEAUTY,20170331,10.7,10.8,10.5,10.5,14099500
BEC,20170331,16.8,17.5,16.7,17.4,9344500
BEM,20170331,7.65,7.65,7.5,7.6,49048000
BFIT,20170331,14.8,14.9,14.6,14.7,114600
BGT,20170331,2.38,2.5,2.32,2.4,24666400
BH,20170331,181,183,180,183,607500
BIG,20170331,5.2,5.3,5.2,5.2,7137400
BIGC,20170331,208,209,207,208,29900
BIZ,20170331,4.56,4.62,4.56,4.56,323700
BJC,20170331,47.25,47.25,46.5,46.5,4339800
BJCHI,20170331,4.78,4.78,4.74,4.76,240000
BKD,20170331,3.28,3.28,3.22,3.26,804800
BKI,20170331,354,354,353,353,4300
BKKCP,20170331,10.4,10.4,10.4,10.4,10000
BLA,20170331,51.25,51.75,51.25,51.5,643600
BLAND,20170331,1.84,1.84,1.82,1.82,30573500
BM,20170331,3.98,4,3.9,3.92,989100
BOL,20170331,1.83,1.84,1.82,1.82,65700
BPP,20170331,25,25.25,25,25,2327500
BR,20170331,6.75,6.9,6.7,6.85,7050800
BROCK,20170331,2.54,2.56,2.5,2.54,12000
BROOK,20170331,0.88,0.88,0.87,0.87,767700
BRR,20170331,15.7,15.8,15.5,15.7,1556400
BSBM,20170331,1.47,1.48,1.45,1.46,3418300
BSM,20170331,0.41,0.42,0.4,0.41,3151200
BTC,20170331,0.08,0.08,0.07,0.08,6267300
BTNC,20170331,17.2,17.3,17.2,17.3,1000
BTS,20170331,8.4,8.5,8.4,8.45,13167600
BTSGIF,20170331,11.3,11.4,11.2,11.3,4919900
BTW,20170331,3.38,3.38,3.34,3.34,392600
BWG,20170331,2.22,2.24,2.18,2.2,37599800
CBG,20170331,62.75,62.75,61.25,61.25,4971000
CCET,20170331,3.04,3.06,3,3.04,1393700
CCN,20170331,4.92,4.96,4.9,4.96,1020700
CCP,20170331,0.63,0.64,0.63,0.63,700400
CEN,20170331,1.9,1.96,1.9,1.92,1116700
CENTEL,20170331,35.75,36,35.25,35.5,1613500
CFRESH,20170331,7.4,7.4,7.35,7.35,45900
CGD,20170331,1,1.01,1,1,2312500
CGH,20170331,1.49,1.59,1.47,1.59,4445400
CHARAN,20170331,35.25,35.5,35.25,35.5,9000
CHEWA,20170331,1.41,1.41,1.39,1.4,1756800
CHG,20170331,2.52,2.54,2.5,2.5,23913500
CHO,20170331,1.72,1.72,1.68,1.68,1759200
CHOTI,20170331,239,240,239,239,900
CHOW,20170331,5.65,5.65,5.65,5.65,11100
CI,20170331,1.9,1.9,1.88,1.89,1753200
CIG,20170331,0.77,0.77,0.75,0.76,808300
CIMBT,20170331,1.43,1.43,1.39,1.39,15125900
CITY,20170331,3.14,3.18,3.14,3.16,98000
CK,20170331,27.25,27.5,27,27.25,5034800
CKP,20170331,3.24,3.24,3.2,3.22,7691300
CM,20170331,5.05,5.15,5.05,5.1,610300
CMO,20170331,1.8,1.83,1.78,1.78,1754600
CMR,20170331,4.38,4.38,4.34,4.34,32500
CNS,20170331,2.4,2.42,2.38,2.4,223700
CNT,20170331,4.26,4.26,4.22,4.22,144500
COL,20170331,28.75,29.25,28.75,29.25,236000
COLOR,20170331,1.65,1.65,1.63,1.63,133600
COM7,20170331,10.9,11.1,10.7,10.7,6735700
COMAN,20170331,10.4,10.6,10.4,10.4,209800
CPALL,20170331,59,59.5,59,59,15844400
CPF,20170331,28.25,28.5,27.5,27.75,63925700
CPH,20170331,7.3,7.5,7.3,7.4,1900
CPI,20170331,2.34,2.34,2.3,2.3,196100
CPL,20170331,34.25,34.25,34.25,34.25,19300
CPN,20170331,57,57.5,56.75,56.75,2866000
CPNCG,20170331,14.3,14.3,14.2,14.3,45700
CPNRF,20170331,19.1,19.2,19.1,19.1,210500
CPR,20170331,7.25,7.25,6.9,6.9,5777400
CPTGF,20170331,14.2,14.2,14.1,14.2,95900
CRANE,20170331,2.4,2.44,2.4,2.42,388900
CSC,20170331,62.75,62.75,62.25,62.25,2400
CSL,20170331,6.25,6.25,6.2,6.25,1216800
CSP,20170331,2.24,2.24,2.22,2.22,185200
CSS,20170331,3.08,3.1,3.06,3.06,1900800
CTARAF,20170331,4.4,4.44,4.4,4.4,82800
CTW,20170331,10.9,10.9,10.7,10.7,45600
CWT,20170331,3.58,3.6,3.52,3.52,1082900
DAII,20170331,4.66,4.82,4.66,4.82,2389500
DCC,20170331,4.22,4.24,4.2,4.24,368600
DCON,20170331,0.59,0.59,0.58,0.58,5257400
DCORP,20170331,7.15,7.45,7.05,7.05,1893500
DELTA,20170331,87,88.75,86,87.5,1664900
DEMCO,20170331,7.35,7.4,7.2,7.3,8293000
DIF,20170331,14.2,14.3,14.2,14.2,1522200
DIMET,20170331,3.06,3.1,3.02,3.08,701700
DNA,20170331,0.82,0.85,0.82,0.82,6538900
DRACO,20170331,4.98,5,4.98,5,400
DRT,20170331,6.15,6.15,6.15,6.15,56700
DSGT,20170331,4.92,4.98,4.9,4.9,201100
DTAC,20170331,43.25,44,43,44,2855100
DTC,20170331,9.3,9.5,9.3,9.45,163000
DTCI,20170331,27,29,27,29,1100
DTCPF,20170331,7.2,7.2,7.15,7.2,8100
EA,20170331,27.5,27.75,27,27.75,5643000
EARTH,20170331,4.46,4.52,4.44,4.46,3581200
EASON,20170331,4.18,4.18,4.1,4.12,667200
EASTW,20170331,11.6,11.7,11.6,11.7,1132200
ECF,20170331,3.16,3.16,3.08,3.08,1314700
ECL,20170331,2.42,2.58,2.42,2.56,18982300
EE,20170331,1.28,1.3,1.28,1.3,5271600
EFORL,20170331,0.14,0.15,0.13,0.14,35097600
EGATIF,20170331,10.1,10.1,10.1,10.1,344500
EGCO,20170331,209,215,204,214,1146500
EIC,20170331,0.46,0.57,0.46,0.46,381894800
EKH,20170331,6.45,6.55,6.4,6.45,2765800
EMC,20170331,0.12,0.13,0.11,0.12,46217700
EPCO,20170331,6.85,6.95,6.85,6.85,206000
EPG,20170331,13.4,13.5,13.4,13.4,2980600
ERW,20170331,4.64,4.64,4.56,4.56,10923500
ERWPF,20170331,7.65,7.65,7.6,7.65,19900
ESSO,20170331,11.1,11.2,11,11,4617000
ESTAR,20170331,0.74,0.74,0.73,0.73,857200
ETE,20170331,3.86,4.1,3.8,4.1,25846200
EVER,20170331,0.68,0.69,0.67,0.68,4995000
F&D,20170331,20.9,20.9,20.9,20.9,200
FANCY,20170331,2.42,2.6,2.42,2.48,7600600
FC,20170331,0.55,0.55,0.54,0.54,5592200
FER,20170331,0.65,0.66,0.65,0.65,1959700
FMT,20170331,38,38,38,38,900
FN,20170331,7.7,7.85,7.7,7.75,6713600
FNS,20170331,4.8,4.82,4.8,4.8,79200
FOCUS,20170331,1.76,1.76,1.73,1.73,160500
FORTH,20170331,7.05,7.1,7,7,308400
FPI,20170331,5.05,5.05,4.98,5,1216900
FSMART,20170331,18,18.4,18,18.3,474800
FSS,20170331,2.92,3.02,2.92,2.94,1386300
FUTUREPF,20170331,22.8,22.8,22.8,22.8,4600
FVC,20170331,2.26,2.46,2.26,2.32,3251800
GBX,20170331,0.84,0.84,0.81,0.82,1397900
GC,20170331,5.65,5.65,5.55,5.65,125100
GCAP,20170331,3.14,3.14,3.1,3.14,79800
GEL,20170331,0.53,0.53,0.52,0.52,5040100
GENCO,20170331,1.31,1.32,1.3,1.31,1649000
GFPT,20170331,18.6,18.7,18.1,18.4,6333800
GIFT,20170331,7.4,7.7,7.35,7.7,19294000
GJS,20170331,0.34,0.34,0.33,0.33,1171600
GL,20170331,21.5,22.4,21.3,21.8,40988500
GLAND,20170331,2.56,2.58,2.54,2.56,694500
GLOBAL,20170331,16.6,16.7,16.5,16.6,2467500
GLOW,20170331,82.75,82.75,81.75,82.5,2273800
GOLD,20170331,6.8,6.85,6.8,6.8,497900
GOLDPF,20170331,7.4,7.5,7.4,7.5,183000
GPSC,20170331,34.25,34.25,33.75,33.75,2588400
GRAMMY,20170331,9.9,10.5,9.9,9.95,56100
GRAND,20170331,0.86,0.87,0.86,0.86,344600
GREEN,20170331,1.66,1.76,1.66,1.76,14368900
GSTEL,20170331,0.32,0.33,0.32,0.32,3433300
GTB,20170331,1.28,1.29,1.26,1.26,1848100
GUNKUL,20170331,5.4,5.45,5.35,5.35,24772600
GVREIT,20170331,14.2,14.2,14.2,14.2,360100
HANA,20170331,47,47.5,46.75,47,2014600
HARN,20170331,2.62,2.62,2.54,2.6,2206400
HFT,20170331,5.1,5.1,5,5,3155200
HMPRO,20170331,9.6,9.65,9.55,9.65,13475600
HOTPOT,20170331,2.3,2.3,2.28,2.28,238000
HPF,20170331,7.15,7.15,7.15,7.15,47300
HPT,20170331,1.28,1.28,1.24,1.24,2663200
HREIT,20170331,9.8,9.8,9.7,9.75,45200
HTC,20170331,16,16,15.8,15.9,206600
HTECH,20170331,9.5,9.85,9.5,9.6,7565100
HYDRO,20170331,1.36,1.44,1.36,1.39,2414600
ICC,20170331,38.25,38.25,38,38,2600
ICHI,20170331,10.3,10.4,10.1,10.3,2227100
IFS,20170331,3.16,3.2,3.16,3.16,255100
IHL,20170331,6.7,6.95,6.7,6.9,1714500
ILINK,20170331,17.6,18,17.6,17.9,703400
IMPACT,20170331,15,15,14.9,15,14900
INET,20170331,4.06,4.08,4.02,4.02,3512700
INOX,20170331,2.26,2.3,2.24,2.24,1744100
INTUCH,20170331,56,56.25,55.75,55.75,4129500
IRC,20170331,22.7,23.1,22.7,23.1,38100
IRCP,20170331,3,3.04,2.96,3.02,1159300
IRPC,20170331,5.1,5.2,5.1,5.15,88321400
IT,20170331,3.78,3.8,3.78,3.78,334600
ITD,20170331,4.78,4.84,4.78,4.78,22778500
ITEL,20170331,10.7,10.7,10.6,10.6,228700
IVL,20170331,35.5,35.75,35,35.25,18647600
J,20170331,2.36,2.36,2.34,2.34,57300
JAS,20170331,8.5,8.55,8.45,8.45,13057300
JASIF,20170331,11.5,11.6,11.4,11.6,3740300
JCT,20170331,82.75,82.75,82.75,82.75,100
JMART,20170331,15.7,15.7,15.5,15.5,576000
JMT,20170331,23.9,24,23.7,23.7,110600
JSP,20170331,1.14,1.14,1.12,1.12,2846000
JTS,20170331,2.26,2.26,2.24,2.24,473200
JUBILE,20170331,17.9,18.1,17.8,18.1,122600
JUTHA,20170331,2.88,2.9,2.82,2.82,467000
JWD,20170331,9.7,9.75,9.6,9.6,1789300
K,20170331,7.1,7.5,6.9,6.95,16295800
KAMART,20170331,11.2,11.2,11.1,11.2,732900
KASET,20170331,2.8,2.82,2.76,2.76,157300
KBANK,20170331,192,192,189,189,7718500
KBS,20170331,8.1,8.1,8,8.1,512300
KCAR,20170331,15.6,15.7,15.4,15.6,249900
KCE,20170331,106,107,104,104.5,2999800
KCM,20170331,1.12,1.12,1.08,1.09,5618100
KDH,20170331,110,110.5,110,110.5,3500
KGI,20170331,4.2,4.22,4.18,4.2,8258600
KIAT,20170331,0.68,0.68,0.66,0.66,2333700
KKC,20170331,2.74,2.76,2.74,2.74,652600
KKP,20170331,70,70.5,69.25,69.5,4567100
KOOL,20170331,6.7,6.95,6.65,6.85,16017200
KPNPF,20170331,9.7,9.75,9.7,9.75,7000
KSL,20170331,6,6.05,5.9,6,7657600
KTB,20170331,20.4,20.5,20.2,20.4,22317500
KTC,20170331,138.5,139,136,136,754400
KTIS,20170331,6.9,6.9,6.85,6.9,52200
KWC,20170331,200,203,200,203,1800
KWG,20170331,2.44,2.46,2.42,2.42,295000
KYE,20170331,498,498,496,496,2100
L&E,20170331,4.36,4.36,4.3,4.32,192700
LALIN,20170331,4.28,4.3,4.24,4.3,176800
LANNA,20170331,12.8,12.8,12.6,12.6,51300
LDC,20170331,1.54,1.54,1.53,1.54,846900
LEE,20170331,2.98,3.02,2.98,3,477600
LH,20170331,9.65,9.75,9.65,9.75,10271300
LHBANK,20170331,1.78,1.79,1.78,1.78,10262600
LHHOTEL,20170331,13.6,13.6,13.6,13.6,200
LHK,20170331,4.1,4.1,4.1,4.1,103600
LHPF,20170331,9,9,9,9,185600
LHSC,20170331,14.2,14.2,14.1,14.1,115000
LIT,20170331,10.4,10.5,10.3,10.5,311600
LOXLEY,20170331,3.2,3.22,3.18,3.2,2623800
LPH,20170331,9.35,9.4,9.25,9.35,623900
LPN,20170331,12.1,12.2,12.1,12.1,1176500
LRH,20170331,28,28.5,28,28.5,36500
LST,20170331,5.9,5.95,5.75,5.75,2801700
LTX,20170331,60.25,61.5,60.25,61.5,1100
M,20170331,60.5,63,60.25,62.25,2234400
M-CHAI,20170331,273,273,272,272,1600
M-II,20170331,8.9,9.05,8.85,9.05,8200
M-STOR,20170331,10.5,10.5,10.5,10.5,100
MACO,20170331,1.33,1.36,1.33,1.35,28690600
MAJOR,20170331,34,34.75,33.75,34,1684300
MAKRO,20170331,33.75,34,33.5,34,212800
MALEE,20170331,100,100,98.5,98.5,574600
MATCH,20170331,1.96,1.96,1.93,1.94,588000
MATI,20170331,6.7,7.05,6.7,6.8,10700
MAX,20170331,0.06,0.06,0.05,0.06,76092500
MBAX,20170331,5.35,5.35,5.25,5.3,99000
MBK,20170331,15.2,15.3,15.1,15.2,398900
MBKET,20170331,21.9,22,21.9,21.9,26200
MC,20170331,20.3,20.8,20.1,20.6,2503600
MCOT,20170331,13.2,13.2,13.1,13.1,386800
MCS,20170331,16,16,15.6,15.6,2741500
MDX,20170331,5.45,5.65,5.45,5.55,1377900
MEGA,20170331,27,27,26.5,26.5,1261000
METCO,20170331,231,231,231,231,300
MFC,20170331,23.1,23.1,22.7,22.9,16600
MFEC,20170331,5.7,5.75,5.7,5.7,209900
MGT,20170331,2.32,2.32,2.28,2.28,818900
MIDA,20170331,0.79,0.79,0.78,0.79,340400
MILL,20170331,1.61,1.65,1.61,1.64,19115400
MINT,20170331,36.75,37,36.5,36.75,4928400
MIT,20170331,10,10,10,10,27100
MJD,20170331,3.22,3.22,3.16,3.2,307900
MK,20170331,4.08,4.08,4.06,4.08,858800
ML,20170331,1.87,1.9,1.85,1.88,3996200
MNIT,20170331,2.06,2.14,2.06,2.14,9700
MNRF,20170331,3.8,3.8,3.8,3.8,23500
MODERN,20170331,5.6,5.65,5.55,5.6,897200
MONO,20170331,3.46,3.46,3.42,3.46,1894300
MOONG,20170331,7.35,8.15,7.35,8.15,37230100
MPG,20170331,0.71,0.71,0.7,0.7,664100
MPIC,20170331,1.48,1.49,1.44,1.44,3500
MSC,20170331,5.25,5.25,5.2,5.2,120100
MTI,20170331,130,131.5,130,131.5,18800
MTLS,20170331,31.5,31.75,31,31,5477100
NBC,20170331,1.81,1.85,1.8,1.83,137200
NCH,20170331,1.2,1.21,1.2,1.2,102500
NCL,20170331,2.2,2.22,2.18,2.18,555000
NDR,20170331,4.24,4.24,4.16,4.22,1022300
NEP,20170331,0.35,0.35,0.34,0.34,548900
NETBAY,20170331,16.7,16.7,16.5,16.5,65500
NEWS,20170331,0.16,0.19,0.16,0.18,381941900
NINE,20170331,1.51,1.62,1.5,1.6,667800
NKI,20170331,53.75,53.75,53.75,53.75,500
NMG,20170331,1.01,1.02,1,1,3846300
NNCL,20170331,1.33,1.35,1.3,1.3,17244600
NOBLE,20170331,16,16.1,15.9,16,18500
NOK,20170331,7.55,7.6,7.5,7.6,186300
NPK,20170331,33.75,40,33.75,34.5,2000
NPP,20170331,0.89,0.9,0.86,0.86,30343300
NTV,20170331,51.75,52,51.25,51.5,2500
NUSA,20170331,0.44,0.44,0.43,0.44,19822500
NWR,20170331,1.28,1.29,1.27,1.27,1307700
NYT,20170331,15.4,15.4,15.2,15.4,480000
OCEAN,20170331,1.47,1.51,1.47,1.49,9480100
OGC,20170331,42.5,42.75,42.5,42.75,2700
OISHI,20170331,127.5,127.5,127.5,127.5,1600
ORI,20170331,12.8,13.3,12.4,12.6,11775700
OTO,20170331,8.05,8.15,7.9,7.9,6979900
PACE,20170331,3.34,3.34,3.28,3.28,4635600
PAF,20170331,2.24,2.24,2.22,2.24,104400
PAP,20170331,5.95,6,5.95,5.95,475700
PATO,20170331,12,12,12,12,77800
PB,20170331,64,64.75,64,64.75,68300
PCA,20170331,2.8,2.9,2.78,2.8,55200
PCSGH,20170331,5.9,6.1,5.9,6.05,562300
PDG,20170331,4.44,4.62,4.44,4.46,1811000
PDI,20170331,19,19.1,18.9,18.9,192000
PE,20170331,0.8,0.8,0.78,0.79,258000
PERM,20170331,4.34,4.36,4.24,4.24,8607700
PF,20170331,0.93,0.94,0.92,0.92,619300
PG,20170331,8.2,8.2,7.75,7.75,81200
PHOL,20170331,2.74,2.74,2.72,2.72,647000
PICO,20170331,3.76,3.76,3.64,3.64,275400
PIMO,20170331,2.8,2.84,2.74,2.74,2558000
PJW,20170331,3.08,3.1,3.06,3.06,1259000
PK,20170331,3.7,3.76,3.7,3.72,412700
PL,20170331,4.92,5,4.92,4.96,3113900
PLANB,20170331,5.95,6.05,5.95,6,3109300
PLAT,20170331,7.35,7.4,7.3,7.4,1999300
PLE,20170331,0.9,0.91,0.9,0.91,885700
PM,20170331,9.25,9.35,9.2,9.3,358600
PMTA,20170331,22.7,22.7,22.3,22.7,20200
POPF,20170331,13.5,13.5,13.4,13.4,171600
POST,20170331,4.8,4.9,4.8,4.9,15000
PPF,20170331,11.8,11.8,11.7,11.8,4000
PPM,20170331,4.08,4.42,4.04,4.42,2560700
PPP,20170331,5.95,6.05,5.9,5.9,3964000
PPS,20170331,1.72,1.77,1.72,1.74,20479100
PR,20170331,61.5,61.5,61.25,61.5,2900
PRAKIT,20170331,15,15.1,15,15.1,21100
PRANDA,20170331,4.2,4.2,4.12,4.12,23400
PREB,20170331,15,15.1,14.9,15,486700
PRECHA,20170331,2.22,2.34,2.2,2.3,2541900
PRIN,20170331,1.49,1.49,1.47,1.48,717900
PRINC,20170331,3.64,3.64,3.58,3.6,571300
PSH,20170331,22.8,23,22.6,22.7,5220400
PSL,20170331,10.5,10.7,10.4,10.6,2711700
PSTC,20170331,0.77,0.77,0.76,0.77,18475400
PT,20170331,6.85,6.95,6.8,6.9,731200
PTG,20170331,24.1,24.1,23.5,23.6,11200100
PTL,20170331,16.2,16.2,15.8,16,4268800
PTT,20170331,397,398,387,387,10368700
PTTEP,20170331,93.75,94.5,93,93,8847600
PTTGC,20170331,73.75,74.5,73.25,73.25,15108000
PYLON,20170331,12.2,12.3,12.2,12.3,286000
Q-CON,20170331,5.75,5.9,5.55,5.55,270300
QH,20170331,2.6,2.62,2.6,2.62,27277000
QHHR,20170331,9.8,9.95,9.8,9.95,179500
QHOP,20170331,5.35,5.35,5.3,5.35,228400
QHPF,20170331,11.8,11.9,11.8,11.8,78500
QTC,20170331,17.4,19.5,17.3,18.8,1066800
RATCH,20170331,50.5,50.5,50,50.25,1320200
RCI,20170331,3.72,4,3.68,3.96,8957200
RCL,20170331,7.5,7.5,7,7.15,4716200
RICHY,20170331,1.61,1.61,1.59,1.6,34400
RJH,20170331,23.1,23.1,22.9,22.9,360100
RML,20170331,1.39,1.4,1.39,1.4,6535000
ROBINS,20170331,64.25,64.25,63.75,64,1013900
ROJNA,20170331,5.2,5.25,5.15,5.2,1445500
RP,20170331,8.4,8.4,8.3,8.35,329700
RPC,20170331,0.85,0.85,0.83,0.83,1506100
RPH,20170331,5.55,5.7,5.55,5.65,2827100
RS,20170331,8.85,8.9,8.8,8.9,322700
RWI,20170331,2.24,2.26,2.24,2.24,113000
S,20170331,4.74,4.86,4.72,4.82,48257200
S&J,20170331,25,25,24.8,25,128700
S11,20170331,8.75,8.8,8.75,8.8,494800
SABINA,20170331,23.2,23.2,23.1,23.1,1200
SALEE,20170331,2.14,2.16,2.12,2.16,1951600
SAM,20170331,1.45,1.46,1.42,1.42,1410500
SAMART,20170331,14.8,15.2,14.6,15.2,13459100
SAMCO,20170331,3.48,3.54,3.48,3.48,131700
SAMTEL,20170331,13.1,13.7,13.1,13.6,3686500
SANKO,20170331,1.53,1.54,1.51,1.51,379900
SAPPE,20170331,27.25,27.25,26.25,26.5,2904300
SAT,20170331,16.2,16.6,16.1,16.6,688600
SAUCE,20170331,24.9,24.9,24.7,24.8,8800
SAWAD,20170331,43.5,44,43.25,43.25,2513600
SAWANG,20170331,14.3,14.5,14.1,14.1,2600
SBPF,20170331,5.75,6.05,5.75,6.05,10100
SC,20170331,3.72,3.74,3.7,3.7,1709900
SCB,20170331,163,163.5,161.5,163,3638700
SCC,20170331,542,546,540,540,1267300
SCCC,20170331,290,297,290,297,1028800
SCG,20170331,4.84,4.84,4.84,4.84,5000
SCI,20170331,11.3,11.4,11.2,11.2,1203200
SCN,20170331,8.2,8.4,8.2,8.35,6678000
SCP,20170331,9,9.1,8.95,8.95,227000
SE,20170331,2.98,3.06,2.96,3,2457000
SE-ED,20170331,4.04,4.04,4,4.02,166600
SEAFCO,20170331,12,12.1,11.9,12,782000
SEAOIL,20170331,3.1,3.12,3.1,3.1,712900
SELIC,20170331,3.1,3.14,3.1,3.12,206000
SENA,20170331,3.96,3.98,3.94,3.94,1485800
SF,20170331,6.4,6.4,6.35,6.35,439700
SFP,20170331,205,205,205,205,100
SGF,20170331,0.41,0.41,0.4,0.4,35572300
SGP,20170331,13.1,13.1,13,13.1,420700
SHANG,20170331,69,69,69,69,100
SIAM,20170331,2.82,2.82,2.76,2.8,145200
SIM,20170331,1.01,1.06,1.01,1.06,5244400
SIMAT,20170331,4.36,4.48,4.32,4.32,5906000
SINGER,20170331,13.1,13.2,13.1,13.1,414000
SIRI,20170331,2.02,2.04,2,2.04,77289600
SIRIP,20170331,10.8,10.8,10.8,10.8,2000
SIS,20170331,7.25,7.3,7.15,7.15,640400
SITHAI,20170331,2.02,2.06,2.02,2.06,2999700
SKR,20170331,50,50,50,50,3000
SLP,20170331,2.14,2.16,2.1,2.12,3137500
SMART,20170331,1.08,1.09,1.07,1.07,203200
SMIT,20170331,4.4,4.42,4.4,4.42,103000
SMK,20170331,45,45.5,45,45.25,2300
SMM,20170331,1.55,1.84,1.53,1.69,24162400
SMPC,20170331,17.1,17.2,16.5,16.5,3558000
SMT,20170331,6.55,6.6,6.4,6.45,1927100
SNC,20170331,16.8,16.9,16.7,16.8,733900
SNP,20170331,25,25,24.9,24.9,19000
SOLAR,20170331,3.5,3.54,3.5,3.5,715200
SORKON,20170331,62,62.75,62,62.75,11600
SPA,20170331,13.2,13.4,13.2,13.4,237800
SPACK,20170331,2.34,2.36,2.3,2.34,41400
SPALI,20170331,25.5,25.75,25,25,7227800
SPC,20170331,47.25,48.25,47.25,48.25,3000
SPCG,20170331,21.3,21.4,21.3,21.3,258800
SPF,20170331,24,24,23.8,23.8,32200
SPG,20170331,18.5,18.7,18.5,18.5,42300
SPI,20170331,41.75,41.75,41,41.5,215100
SPORT,20170331,1.21,1.24,1.19,1.19,1003800
SPPT,20170331,5.95,6.15,5.8,5.95,1304700
SPRC,20170331,13.1,13.2,13,13.1,6273000
SPVI,20170331,0.75,0.76,0.74,0.75,58300
SQ,20170331,5.95,6,5.85,5.9,10751100
SR,20170331,3.36,3.38,3.3,3.32,10804200
SRICHA,20170331,21,21.4,20.8,20.8,1116200
SRIPANWA,20170331,10.8,10.8,10.8,10.8,203000
SSC,20170331,55,55,55,55,3100
SSF,20170331,11,11,10.9,10.9,29200
SSPF,20170331,8.65,8.65,8.65,8.65,300
SSSC,20170331,42.5,42.75,42.25,42.5,19000
SST,20170331,13.4,14.1,13.4,13.7,3290900
STA,20170331,19.3,19.5,19.1,19.2,12922800
STANLY,20170331,200,201,194,201,83100
STAR,20170331,5.9,6.2,5.9,6,15077400
STEC,20170331,23.9,24,23.8,24,2618500
STPI,20170331,9.8,9.85,9.7,9.7,6832600
SUC,20170331,39.25,39.25,39.25,39.25,6800
