<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20161209,6.75,6.85,6.7,6.8,1395300
AMC,20161209,3.56,3.64,3.56,3.6,3926600
ANAN,20161209,4.96,4.96,4.88,4.88,17251500
AOT,20161209,397,398,393,394,3104500
AP,20161209,6.8,6.9,6.75,6.8,4496100
APCO,20161209,1.66,1.76,1.65,1.7,41282800
APCS,20161209,4.54,4.56,4.54,4.54,20000
APURE,20161209,2.44,2.48,2.38,2.42,11426200
AQUA,20161209,0.86,0.86,0.85,0.85,14142000
ARIP,20161209,0.76,0.78,0.76,0.76,1433400
ARROW,20161209,15.6,15.6,15.1,15.1,823200
AS,20161209,1.5,1.58,1.48,1.5,485900
ASEFA,20161209,7.5,7.75,7.5,7.6,12126800
ASIA,20161209,67.5,67.5,67,67.5,7400
ASIAN,20161209,4,4.02,3.98,4,171400
ASIMAR,20161209,2.84,2.9,2.8,2.82,2309800
ASK,20161209,22.4,22.6,22.3,22.3,1378000
ASN,20161209,7.4,7.5,7.25,7.25,187600
ASP,20161209,3.48,3.48,3.46,3.46,2205500
ATP30,20161209,1.83,1.84,1.82,1.84,1329900
AUCT,20161209,10,10.2,9.85,9.95,1872400
AYUD,20161209,32.75,32.75,32.5,32.75,37900
BA,20161209,23,23,22.6,22.7,8912000
BAFS,20161209,36.25,36.5,36.25,36.25,128500
BANPU,20161209,18.6,18.7,18.4,18.5,31110300
BAT-3K,20161209,169,169.5,165,168,23200
BAY,20161209,38.75,38.75,38.25,38.5,778700
BBL,20161209,157.5,159,157.5,158.5,2999200
BCH,20161209,14.8,14.8,14.5,14.5,9208800
BCP,20161209,33.5,33.5,32.75,33.25,3347400
BCPG,20161209,13.8,13.9,13.6,13.7,8973000
BDMS,20161209,22.9,23,22.8,22.9,10490300
BEAUTY,20161209,11,11.1,10.9,11,15560000
BEC,20161209,18.1,18.1,17.8,18,1242000
BEM,20161209,7.65,7.7,7.5,7.6,82585400
BFIT,20161209,10.1,10.5,10.1,10.5,1055000
BGT,20161209,1.86,1.87,1.8,1.81,2598500
BH,20161209,190,192,183.5,184,3009300
BIG,20161209,5.3,5.5,5.3,5.4,12276800
BIGC,20161209,211,211,210,210,2800
BIZ,20161209,4.9,4.92,4.84,4.86,3136300
BJC,20161209,53.25,53.5,52.5,52.5,2958800
BJCHI,20161209,4.92,4.94,4.9,4.9,1581600
BKD,20161209,3.08,3.12,3.08,3.1,549500
BKI,20161209,345,345,344,344,6800
BKKCP,20161209,10.2,10.2,10.2,10.2,9100
BLA,20161209,54.75,54.75,54,54.25,1179500
BLAND,20161209,1.75,1.76,1.74,1.75,22855500
BM,20161209,3.52,3.52,3.44,3.48,2523900
BOL,20161209,1.68,1.69,1.66,1.69,108200
BPP,20161209,24.5,24.5,24.2,24.3,5318300
BR,20161209,6.05,6.05,5.9,5.95,5746000
BROCK,20161209,2.22,2.22,2.22,2.22,2200
BROOK,20161209,0.79,0.81,0.79,0.8,26307300
BRR,20161209,13.5,13.8,13.4,13.4,4569100
BSBM,20161209,1.37,1.43,1.36,1.43,27828500
BSM,20161209,0.34,0.34,0.33,0.34,1544100
BTC,20161209,0.08,0.08,0.07,0.08,6372400
BTS,20161209,8.75,8.85,8.7,8.7,25027100
BTSGIF,20161209,11.7,11.8,11.7,11.8,6042100
BTW,20161209,3.18,3.22,3.18,3.18,567700
BWG,20161209,2.06,2.06,2.02,2.02,29731200
CBG,20161209,77.25,77.5,76.5,77.5,2636100
CCET,20161209,2.68,2.7,2.66,2.68,1440000
CCN,20161209,2.74,2.78,2.74,2.78,278500
CCP,20161209,0.59,0.6,0.58,0.58,3035300
CEN,20161209,2.1,2.1,1.99,1.99,3177600
CENTEL,20161209,39.5,39.75,38.75,38.75,1332700
CFRESH,20161209,7.85,7.85,7.8,7.85,53600
CGD,20161209,1,1.01,0.99,1,4414300
CGH,20161209,1.51,1.52,1.47,1.47,2560000
CHARAN,20161209,39.5,39.75,36.5,37.75,11000
CHEWA,20161209,1.5,1.51,1.49,1.5,8067000
CHG,20161209,2.96,2.98,2.92,2.96,33105300
CHO,20161209,1.72,1.74,1.7,1.73,3958800
CHOTI,20161209,180,180,180,180,500
CHOW,20161209,6.3,6.55,6.3,6.3,3384500
CI,20161209,2.08,2.14,2.06,2.08,6640000
CIG,20161209,0.63,0.64,0.63,0.63,502700
CIMBT,20161209,1.02,1.03,1.02,1.03,279000
CITY,20161209,3.06,3.08,3.02,3.08,240100
CK,20161209,32,32.25,31,31.75,25946600
CKP,20161209,3.68,3.68,3.6,3.62,44113900
CM,20161209,4.46,4.46,4.36,4.4,922800
CMO,20161209,1.55,1.56,1.55,1.56,46600
CMR,20161209,4.76,4.92,4.76,4.76,3709800
CNS,20161209,2.4,2.42,2.4,2.4,26200
CNT,20161209,3.94,4,3.92,3.92,126500
COL,20161209,30.5,31.5,30.5,31.5,63400
COLOR,20161209,1.46,1.46,1.46,1.46,81100
COM7,20161209,14.1,14.4,14.1,14.4,5763300
COMAN,20161209,9.75,9.8,9.5,9.5,481900
CPALL,20161209,60.25,60.75,60,60,14472400
CPF,20161209,29.25,29.25,28.5,28.5,16324700
CPH,20161209,7.8,7.85,7.8,7.85,1400
CPI,20161209,2.2,2.2,2.1,2.1,650500
CPN,20161209,57,57.5,56.75,57.25,3314800
CPNCG,20161209,14.7,14.7,14.6,14.7,690900
CPNRF,20161209,19.7,19.9,19.7,19.9,543300
CPR,20161209,7.15,7.35,7.05,7.2,15767100
CPTGF,20161209,14.7,14.9,14.7,14.9,226400
CRANE,20161209,2.86,2.9,2.82,2.82,1869900
CRYSTAL,20161209,11.8,11.9,11.8,11.9,163400
CSC,20161209,58,58.25,57.75,57.75,1300
CSL,20161209,5.85,5.95,5.85,5.9,382000
CSP,20161209,1.89,1.92,1.88,1.89,335500
CSS,20161209,3,3.1,2.94,2.98,48447100
CTARAF,20161209,4.62,4.66,4.62,4.62,89200
CTW,20161209,10.4,10.5,10.3,10.3,241300
CWT,20161209,3.96,4.06,3.96,3.98,6327700
DAII,20161209,4.92,4.96,4.9,4.96,326900
DCC,20161209,4.74,4.76,4.7,4.7,1494500
DCON,20161209,0.61,0.62,0.61,0.61,2316500
DCORP,20161209,9.5,9.55,9.4,9.45,353100
DELTA,20161209,80,80.25,78.5,78.5,1191100
DEMCO,20161209,8.05,8.1,7.8,7.9,8985500
DIF,20161209,14.3,14.4,14.3,14.3,903500
DIMET,20161209,2.64,2.66,2.6,2.6,699900
DNA,20161209,1.31,1.33,1.3,1.3,255900
DRACO,20161209,4.5,4.5,4.3,4.3,1500
DRT,20161209,5.25,5.3,5.15,5.3,434900
DSGT,20161209,4.98,4.98,4.96,4.96,309400
DTAC,20161209,33.75,34.75,33.75,34.25,12368600
DTC,20161209,9.75,9.75,9.7,9.75,12100
DTCI,20161209,29.5,29.5,29.5,29.5,2000
DTCPF,20161209,8.2,8.2,8.2,8.2,34700
EA,20161209,29.75,29.75,29.25,29.25,664300
EARTH,20161209,4.54,4.54,4.52,4.54,4373500
EASON,20161209,3.22,3.22,3.18,3.2,925300
EASTW,20161209,11.7,11.8,11.6,11.6,183500
ECF,20161209,3.18,3.2,3.16,3.18,355000
ECL,20161209,1.51,1.53,1.5,1.51,1246700
EE,20161209,1.06,1.07,1.05,1.06,3907300
EFORL,20161209,0.28,0.28,0.27,0.27,13416400
EGATIF,20161209,10.7,10.7,10.6,10.7,2014700
EGCO,20161209,199,199.5,197,198.5,417100
EIC,20161209,0.79,0.82,0.78,0.79,40474500
EKH,20161209,7.15,7.15,6.95,7,4191600
EMC,20161209,0.14,0.14,0.13,0.13,1710100
EPCO,20161209,6.8,6.9,6.6,6.7,12506500
EPG,20161209,13.3,13.3,12.9,12.9,13918100
ERW,20161209,4.58,4.6,4.5,4.5,11904500
ERWPF,20161209,8.85,8.9,8.85,8.85,37300
ESSO,20161209,12.9,12.9,12.5,12.6,13228500
ESTAR,20161209,0.67,0.68,0.67,0.67,451400
EVER,20161209,0.61,0.62,0.61,0.62,3310800
F&D,20161209,19.8,20,19.7,20,1500
FANCY,20161209,2.12,2.74,2.12,2.74,29602600
FC,20161209,0.5,0.51,0.49,0.5,1311200
FE,20161209,130,130,130,130,200
FER,20161209,0.84,0.86,0.84,0.85,9126500
FN,20161209,7.15,7.35,7.1,7.2,12026900
FNS,20161209,4.16,4.16,4.14,4.14,18500
FOCUS,20161209,2.06,2.14,2.06,2.06,1679900
FORTH,20161209,7.5,7.6,7.35,7.4,4473100
FPI,20161209,4.52,4.54,4.5,4.5,607400
FSMART,20161209,19.4,19.7,19,19.1,5073400
FSS,20161209,2.76,2.78,2.76,2.78,83800
FUTUREPF,20161209,22.9,23,22.9,22.9,1500000
FVC,20161209,3.7,3.8,3.5,3.54,9551200
GBX,20161209,0.78,0.79,0.77,0.78,356900
GC,20161209,4.92,5.1,4.86,4.88,936000
GCAP,20161209,2.76,2.76,2.74,2.76,915700
GEL,20161209,0.47,0.48,0.47,0.48,3582700
GENCO,20161209,1.49,1.49,1.46,1.47,2673800
GFPT,20161209,14.4,14.5,14.1,14.2,2427300
GIFT,20161209,3.72,3.74,3.7,3.74,1067200
GJS,20161209,0.31,0.34,0.31,0.33,51314700
GL,20161209,64.25,64.5,63.5,63.5,6333600
GLAND,20161209,2.52,2.54,2.52,2.52,115200
GLOBAL,20161209,17.9,18,17.5,17.6,4709700
GLOW,20161209,81,81,80.25,80.5,767600
GOLD,20161209,6.4,6.45,6.3,6.3,737800
GOLDPF,20161209,6.55,6.6,6.5,6.6,17600
GPSC,20161209,36.25,36.25,35.5,36,1987900
GRAMMY,20161209,9.45,9.5,9.2,9.4,91000
GRAND,20161209,0.82,0.82,0.81,0.82,1588800
GREEN,20161209,1.05,1.06,1.05,1.05,823900
GSTEL,20161209,0.32,0.34,0.31,0.33,34193700
GTB,20161209,1.18,1.22,1.18,1.19,3308900
GUNKUL,20161209,5.6,5.9,5.5,5.85,86603200
GVREIT,20161209,14.5,14.6,14.5,14.5,584900
GYT,20161209,432,432,432,432,100
HANA,20161209,32.5,34.25,32.5,34,2568000
HARN,20161209,2.6,2.66,2.56,2.64,2013500
HFT,20161209,4.62,4.62,4.58,4.6,814800
HMPRO,20161209,10.2,10.3,10,10.2,9748400
HOTPOT,20161209,2.76,2.92,2.76,2.76,3078700
HPF,20161209,8.3,8.3,8.3,8.3,198700
HPT,20161209,1.17,1.17,1.14,1.15,445400
HREIT,20161209,10.1,10.1,10,10.1,1772600
HTC,20161209,19.1,19.1,18.9,19,71800
HTECH,20161209,5.55,5.65,5.4,5.45,13091500
HYDRO,20161209,1.37,1.46,1.36,1.37,7629100
ICC,20161209,36,36,34.5,35.25,44900
ICHI,20161209,10.2,10.2,10,10.1,1472000
IFEC,20161209,4.4,4.4,4.26,4.28,18413100
IFS,20161209,2.82,2.84,2.8,2.82,131800
IHL,20161209,6.05,6.05,6,6.05,148800
ILINK,20161209,19.2,19.7,19.1,19.2,2873900
IMPACT,20161209,15.1,15.2,15,15.1,275200
INET,20161209,4.74,4.92,4.74,4.8,7407500
INOX,20161209,1.14,1.18,1.13,1.13,151500
INSURE,20161209,40,40,40,40,100
INTUCH,20161209,50.5,50.75,50.25,50.25,16884900
IRC,20161209,23,23,22.9,23,46400
IRCP,20161209,3.86,3.88,3.82,3.82,164000
IRPC,20161209,4.84,4.84,4.82,4.84,23275900
IT,20161209,3.26,3.42,3.22,3.22,10764300
ITD,20161209,5.05,5.1,5,5,13849100
ITEL,20161209,10.4,10.6,10.3,10.6,1637800
IVL,20161209,33.25,33.25,32.25,32.5,35193000
J,20161209,2.48,2.52,2.46,2.48,1052000
JAS,20161209,8.25,8.4,8.2,8.3,107067700
JASIF,20161209,12,12.1,11.9,12,6100400
JCT,20161209,78,78,77.75,77.75,500
JMART,20161209,12.7,12.8,12.6,12.6,1747400
JMT,20161209,18.7,19.1,18.7,18.9,1296600
JSP,20161209,1.15,1.16,1.13,1.14,5428900
JTS,20161209,2.08,2.16,2.04,2.04,16344900
JUBILE,20161209,17.4,17.4,17.2,17.3,62600
JUTHA,20161209,2.72,2.72,2.7,2.72,38600
JWD,20161209,7.75,8,7.7,7.95,6988400
K,20161209,4.82,4.84,4.74,4.8,155000
KAMART,20161209,11.8,11.9,11.7,11.7,544400
KASET,20161209,2.92,2.94,2.92,2.92,15300
KBANK,20161209,175.5,175.5,173.5,174,5852500
KBS,20161209,7.7,7.75,7.7,7.75,337700
KC,20161209,1.13,1.14,1.13,1.13,463700
KCAR,20161209,12,12,11.9,11.9,31000
KCE,20161209,129,130,126.5,127.5,1416400
KCM,20161209,1.01,1.03,1,1.01,3007900
KGI,20161209,3.92,3.94,3.92,3.94,6097100
KIAT,20161209,0.58,0.59,0.58,0.58,3402500
KKC,20161209,2.44,2.52,2.44,2.44,1023200
KKP,20161209,57.75,58.25,57.5,57.75,2732900
KOOL,20161209,5.4,5.4,5.25,5.25,1664000
KPNPF,20161209,9.9,9.9,9.9,9.9,6500
KSL,20161209,4.5,4.52,4.42,4.42,6452800
KTB,20161209,17.7,17.8,17.5,17.6,24110500
KTC,20161209,143.5,145,141.5,141.5,512400
KTIS,20161209,6.95,6.95,6.9,6.9,106400
KWG,20161209,2.92,2.92,2.9,2.9,168500
KYE,20161209,381,381,379,379,4000
L&E,20161209,3.04,3.04,3,3.04,159900
LALIN,20161209,4.66,4.66,4.62,4.64,315600
LANNA,20161209,13.7,13.8,13.6,13.7,71200
LDC,20161209,1.43,1.49,1.43,1.48,15202200
LEE,20161209,3.06,3.12,3.06,3.06,5115700
LH,20161209,9.15,9.2,9.05,9.15,10082800
LHBANK,20161209,1.76,1.76,1.74,1.74,10471100
LHHOTEL,20161209,13.4,13.4,13.4,13.4,100
LHK,20161209,3.34,3.38,3.34,3.34,1756600
LHPF,20161209,9,9,8.95,9,12100
LHSC,20161209,13.9,13.9,13.9,13.9,302700
LIT,20161209,12.6,12.6,12.2,12.3,5816400
LOXLEY,20161209,3.16,3.16,3.1,3.12,3720200
LPH,20161209,9.15,9.15,9.05,9.15,2778900
LPN,20161209,10.1,10.2,10,10,2663800
LRH,20161209,24,24,23.9,24,3800
LST,20161209,4,4.02,4,4.02,13300
LTX,20161209,55.5,55.75,55.5,55.5,2400
M,20161209,59.25,59.5,58,58,790000
M-CHAI,20161209,349,350,344,348,5100
MACO,20161209,1.08,1.11,1.08,1.09,9872000
MAJOR,20161209,32.5,33.25,32.5,33.25,3167600
MAKRO,20161209,34.75,35,34.75,35,16300
MALEE,20161209,118.5,118.5,115.5,116,511100
MANRIN,20161209,29,29.75,29,29.75,5000
MAX,20161209,0.11,0.12,0.1,0.11,176976100
MBAX,20161209,4.98,5,4.98,5,4000
MBK,20161209,14.7,14.8,14.5,14.8,1057900
MBKET,20161209,22.2,22.3,22.2,22.2,23600
MC,20161209,15.2,15.3,14.9,15,1242400
MCOT,20161209,15.3,15.3,15,15.3,1581500
MCS,20161209,18,18,17.3,17.4,12534600
MDX,20161209,5.9,6,5.9,5.9,201400
MEGA,20161209,24.9,25,24.4,24.6,4785300
METCO,20161209,236,237,235,236,6000
MFC,20161209,22,22,21.8,21.8,300
MFEC,20161209,5.4,5.4,5.35,5.35,1304100
MIDA,20161209,0.8,0.81,0.79,0.81,2768100
MILL,20161209,1.28,1.31,1.26,1.3,9308600
MINT,20161209,36.75,37,36.5,36.75,4324900
MJD,20161209,3.3,3.3,3.26,3.3,196600
MJLF,20161209,14.9,14.9,14.9,14.9,34500
MK,20161209,4.1,4.12,4.04,4.06,777300
ML,20161209,1.88,1.98,1.87,1.98,21962400
MNIT,20161209,2,2.02,2,2.02,186300
MNIT2,20161209,6.2,6.2,6.2,6.2,100
MNRF,20161209,3.84,3.9,3.84,3.86,35900
MODERN,20161209,6,6,5.95,5.95,237000
MONO,20161209,2.88,2.9,2.84,2.86,4254800
MONTRI,20161209,6.1,6.15,6.1,6.15,1300
MOONG,20161209,4.74,4.74,4.72,4.72,21100
MPG,20161209,0.57,0.61,0.57,0.58,2905100
MPIC,20161209,1.58,1.58,1.47,1.47,2400
MSC,20161209,5,5,4.98,5,76500
MTI,20161209,132.5,132.5,132,132,21500
MTLS,20161209,27.25,27.5,27,27.5,4506000
NBC,20161209,1.82,1.82,1.8,1.82,42500
NC,20161209,15,15,14,15,1700
NCH,20161209,1.14,1.15,1.13,1.13,557900
NCL,20161209,2.14,2.14,2.06,2.06,901400
NDR,20161209,4.22,4.26,4.14,4.14,2028600
NEP,20161209,0.34,0.35,0.34,0.35,1981100
NETBAY,20161209,15.3,16.1,15.3,15.8,5372500
NEW,20161209,53.5,54,53.5,54,1200
NEWS,20161209,0.17,0.18,0.17,0.18,9070800
NINE,20161209,1.48,1.63,1.48,1.5,1244500
NKI,20161209,53,54,53,54,800
NMG,20161209,1.11,1.12,1.1,1.12,302300
NNCL,20161209,1.19,1.19,1.17,1.18,642900
NOBLE,20161209,14.8,15,14.8,15,46000
NOK,20161209,7.45,7.45,7.4,7.4,183000
NPK,20161209,24.5,24.5,24.5,24.5,500
NPP,20161209,1.3,1.32,1.29,1.3,1573300
NSI,20161209,79.75,79.75,79.75,79.75,1500
NTV,20161209,50,50.25,49.75,50.25,28000
NUSA,20161209,0.49,0.5,0.48,0.48,12743800
NWR,20161209,1.21,1.22,1.2,1.2,4645400
NYT,20161209,14.2,14.2,14,14,1037000
OCC,20161209,16.5,16.9,16.5,16.9,1000
OCEAN,20161209,0.8,0.8,0.78,0.79,3761500
OGC,20161209,37.5,37.5,37.25,37.5,3000
OISHI,20161209,131,131,130.5,130.5,1500
ORI,20161209,8.1,8.2,8.05,8.05,934600
OTO,20161209,5.3,5.35,5.2,5.3,443800
PACE,20161209,3.1,3.18,3.08,3.18,6375800
PAF,20161209,2.22,2.38,2.22,2.26,9776900
PAP,20161209,5.45,5.5,5.45,5.5,2605000
PATO,20161209,12.5,12.6,12.1,12.1,296000
PB,20161209,62.5,62.75,62,62.25,19600
PCA,20161209,2.6,2.7,2.6,2.64,251600
PCSGH,20161209,4.88,4.9,4.82,4.84,57000
PDG,20161209,4.28,4.28,4.2,4.2,936300
PDI,20161209,21.8,22.4,21.6,21.8,9812100
PE,20161209,0.81,0.82,0.81,0.81,444400
PERM,20161209,3.22,3.26,3.18,3.22,6073200
PF,20161209,0.9,0.9,0.89,0.89,1350600
PG,20161209,8,8,7.9,7.9,8800
PHOL,20161209,3.36,3.48,3.34,3.38,1791800
PICO,20161209,4.26,4.26,4.22,4.26,45000
PIMO,20161209,2.9,2.92,2.8,2.8,14250600
PJW,20161209,3.12,3.12,3.06,3.1,1995900
PK,20161209,3.18,3.36,3.18,3.26,1749700
PL,20161209,3.76,3.76,3.76,3.76,118400
PLANB,20161209,5.45,5.5,5.4,5.45,7047300
PLAT,20161209,7.05,7.05,6.95,7,1767600
PLE,20161209,0.84,0.86,0.84,0.85,2407600
PM,20161209,8.8,8.8,8.75,8.75,288200
PMTA,20161209,18.8,19.2,18.8,19.2,11400
POPF,20161209,16,16,16,16,590600
POST,20161209,3.88,3.9,3.86,3.86,4500
PPF,20161209,11.8,11.9,11.8,11.8,21400
PPM,20161209,4.4,4.48,4.4,4.44,452400
PPP,20161209,6.1,6.1,6,6.05,318800
PPS,20161209,0.93,0.95,0.92,0.92,1307300
PR,20161209,56,56.25,55.75,56.25,4200
PRAKIT,20161209,14.3,14.3,14.1,14.1,59000
PRANDA,20161209,3.46,3.48,3.44,3.44,57900
PREB,20161209,13.4,13.4,13.3,13.4,58800
PRECHA,20161209,1.94,1.95,1.9,1.9,72000
PRG,20161209,12,12,12,12,2000
PRIN,20161209,1.38,1.39,1.38,1.39,987900
PRINC,20161209,3.82,4.02,3.76,3.84,21575800
PSH,20161209,22.8,22.9,22.4,22.5,4741500
PSL,20161209,9.05,9.05,8.5,8.7,10388100
PSTC,20161209,0.75,0.75,0.73,0.74,36700400
PT,20161209,12.2,12.2,11.7,11.8,1364000
PTG,20161209,32.75,33,32.25,33,5486400
PTL,20161209,14.4,14.8,13.9,14.6,46711600
PTT,20161209,368,370,366,369,6529000
PTTEP,20161209,91.75,92.75,91.25,91.75,19369100
PTTGC,20161209,65.25,65.5,64.5,64.75,3951200
PYLON,20161209,12.5,12.6,12.2,12.3,2362300
Q-CON,20161209,4.94,5,4.92,4.92,169400
QH,20161209,2.58,2.58,2.54,2.58,20854900
QHHR,20161209,10.6,11.1,10.6,11.1,1199200
QHOP,20161209,5.05,5.1,5.05,5.1,101800
QHPF,20161209,11.7,11.7,11.6,11.7,199000
QLT,20161209,9,9.05,9,9.05,10600
QTC,20161209,19.3,19.3,19.1,19.2,98900
RATCH,20161209,50.5,50.75,50.25,50.5,940300
RCI,20161209,2.4,2.4,2.36,2.38,297800
RCL,20161209,5.55,5.55,5.5,5.5,346300
RICH,20161209,0.27,0.28,0.26,0.27,45477800
RICHY,20161209,1.41,1.41,1.4,1.4,121600
RJH,20161209,26,26.5,26,26.5,1409900
RML,20161209,1.36,1.37,1.34,1.36,4141600
ROBINS,20161209,65.25,65.25,64.5,65,1029500
ROCK,20161209,19,19,18,18,2100
ROJNA,20161209,4.5,4.62,4.46,4.58,1482600
RP,20161209,8,8.05,7.95,7.95,149800
RPC,20161209,0.89,0.93,0.89,0.9,12090400
RS,20161209,7.75,7.9,7.75,7.8,1571400
RWI,20161209,2.4,2.42,2.36,2.36,652300
S,20161209,4.5,4.6,4.48,4.56,5289200
S&J,20161209,19.5,19.5,19.5,19.5,100
S11,20161209,8.4,8.45,8.3,8.35,999100
SABINA,20161209,23.8,23.8,23.7,23.7,1200
SALEE,20161209,1.72,1.72,1.68,1.7,2078400
SAM,20161209,1.17,1.19,1.17,1.18,2096800
SAMART,20161209,13,13.2,12.9,13,3248500
SAMCO,20161209,3.4,3.42,3.36,3.36,217600
SAMTEL,20161209,10.4,10.4,10.2,10.2,131600
SANKO,20161209,1.54,1.54,1.54,1.54,58700
SAPPE,20161209,32,32.75,31.75,32.5,1514600
SAT,20161209,13.4,13.6,13.4,13.4,1597600
SAUCE,20161209,23.8,23.8,23.7,23.7,4200
SAWAD,20161209,42,42,41.25,41.5,2484700
SAWANG,20161209,16.6,17,16.6,17,700
SBPF,20161209,6.2,6.2,6.2,6.2,100
SC,20161209,3.36,3.36,3.32,3.34,5423100
SCB,20161209,151,151.5,149,150,8933800
SCC,20161209,478,482,476,480,1378600
SCCC,20161209,274,274,272,274,57100
SCG,20161209,4.82,4.86,4.78,4.78,4500
SCI,20161209,10.8,12,10.8,12,43618400
SCN,20161209,8.15,8.25,8,8.05,7716700
SCP,20161209,8.65,8.9,8.65,8.7,1006900
SE-ED,20161209,4.28,4.3,4.28,4.28,32400
SEAFCO,20161209,11.6,11.7,11.2,11.5,7129600
SEAOIL,20161209,4.66,4.66,4.58,4.58,1075400
SELIC,20161209,3.14,3.22,3.14,3.16,5907900
SENA,20161209,3.78,3.78,3.72,3.74,4678200
SF,20161209,6.1,6.15,6.05,6.05,1835400
SFP,20161209,195,195,195,195,100
SGP,20161209,12,12.5,12,12.4,12430000
SHANG,20161209,66.5,66.5,66,66,2100
SIAM,20161209,2.58,3.02,2.58,2.76,12016200
SIM,20161209,0.93,0.94,0.93,0.94,942700
SIMAT,20161209,3.1,3.1,3.1,3.1,156000
SINGER,20161209,9.9,9.95,9.8,9.8,1235800
SIRI,20161209,1.66,1.67,1.65,1.65,27017900
SIS,20161209,5.65,5.65,5.5,5.55,260400
SITHAI,20161209,1.77,1.82,1.77,1.78,2244700
SKR,20161209,53.25,53.5,53,53.5,25100
SLP,20161209,1.69,1.7,1.66,1.68,1578400
SMART,20161209,1.08,1.09,1.06,1.09,244300
SMIT,20161209,3.96,4.1,3.96,4.1,147300
SMK,20161209,47.5,47.75,47,47.75,13200
SMM,20161209,1.5,1.52,1.49,1.5,768100
SMPC,20161209,16.6,16.6,16.2,16.2,456900
SMT,20161209,7.55,7.6,7.35,7.45,10274800
SNC,20161209,14.9,14.9,14.7,14.8,159400
SNP,20161209,25.75,25.75,25.75,25.75,200
SOLAR,20161209,4.74,4.84,4.48,4.64,30979500
SORKON,20161209,60,60,60,60,11100
SPA,20161209,13.2,13.4,13,13.4,1722800
SPACK,20161209,2.72,2.76,2.58,2.72,5685300
SPALI,20161209,23,23.3,22.9,22.9,2752900
SPC,20161209,45,45.25,45,45,5600
SPCG,20161209,21.6,21.7,21.4,21.5,852800
SPF,20161209,25.5,25.5,25.5,25.5,606100
SPG,20161209,19.5,19.9,18.9,19.9,13800
SPI,20161209,32.25,32.25,32.25,32.25,100
SPORT,20161209,1.24,1.27,1.24,1.25,623100
SPPT,20161209,4.42,4.78,4.42,4.56,9071800
SPRC,20161209,12.6,12.6,12.3,12.3,6613900
SPVI,20161209,0.79,0.82,0.79,0.79,2329700
SQ,20161209,4.18,4.18,4.1,4.1,8702300
SR,20161209,2.88,3.16,2.88,3.1,57262500
SRICHA,20161209,13.4,13.8,13.4,13.7,409700
SSSC,20161209,38.5,38.75,38.25,38.25,13500
SST,20161209,10.4,10.4,10.3,10.4,234700
SSTPF,20161209,8.7,8.8,8.6,8.8,6900
SSTSS,20161209,9.65,9.7,9.6,9.6,21200
STA,20161209,18.7,18.9,18.2,18.6,11705100
STANLY,20161209,181.5,183,181.5,183,2500
STAR,20161209,5.7,5.75,5.65,5.7,113900
STEC,20161209,28,28,27.5,27.5,4839700
STPI,20161209,10.6,10.9,10.6,10.7,20788000
SUC,20161209,38.75,39,38.5,38.5,79700
SUPER,20161209,1.54,1.56,1.53,1.55,68085900
SUSCO,20161209,3.5,3.54,3.46,3.48,4207900
