<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20151222,9.2,9.2,8.95,9.05,736200
GLOW,20151222,75,75.75,73.25,74.75,727800
GOLD,20151222,6,6.15,6,6.05,81500
GOLDPF,20151222,5.5,5.5,5.5,5.5,10000
GPSC,20151222,21.8,22,21.5,21.5,1476200
GRAMMY,20151222,9,9.1,9,9,69800
GRAND,20151222,0.74,0.76,0.73,0.74,7329000
GREEN,20151222,1,1.03,1,1.02,2244700
GSTEL,20151222,0.22,0.22,0.19,0.21,30156400
GUNKUL,20151222,20.1,20.2,19.4,19.5,6480200
HANA,20151222,33.5,34.75,33.5,34.75,827100
HARN,20151222,2,2.08,2,2.02,120200
HFT,20151222,5.4,5.5,5.25,5.3,7455600
HMPRO,20151222,6.25,6.25,6.1,6.25,29979800
HPF,20151222,8.6,8.6,8.5,8.55,12000
HPT,20151222,0.95,1.01,0.94,0.94,681200
HTC,20151222,12.8,12.9,12.8,12.9,2700
HTECH,20151222,2.42,2.42,2.36,2.38,276800
HYDRO,20151222,1.34,1.39,1.31,1.36,113700
ICC,20151222,38.25,38.25,38,38,1300
ICHI,20151222,12.2,12.2,11.6,11.6,2577000
IEC,20151222,0.04,0.04,0.03,0.03,182322200
IFEC,20151222,5.95,6.3,5.85,6.15,66578800
IFS,20151222,2.58,2.6,2.52,2.54,469400
IHL,20151222,6.85,6.85,6.85,6.85,5400
ILINK,20151222,18.3,18.3,17.8,18.2,201100
IMPACT,20151222,11.5,11.5,11.3,11.5,615500
INET,20151222,4.02,4.34,3.98,4.02,20699900
INOX,20151222,0.82,0.82,0.82,0.82,100
INTUCH,20151222,52.5,54.5,50,50.5,63796300
IRC,20151222,18.9,19.1,18.9,19.1,11600
IRCP,20151222,4.84,5.2,4.82,5.2,3855100
IRPC,20151222,4.24,4.26,4.18,4.2,27442600
IT,20151222,2.2,2.32,2.18,2.26,452700
ITD,20151222,7.1,7.15,6.9,6.95,32648300
IVL,20151222,21.6,21.6,20.7,20.7,4397100
J,20151222,2.62,2.72,2.54,2.6,26887200
JAS,20151222,3.66,3.72,3.1,3.1,1918485900
JASIF,20151222,9.15,9.2,7.95,8.5,75072400
JCT,20151222,84,84,84,84,2000
JMART,20151222,7.45,7.65,7.45,7.5,349700
JMT,20151222,12.2,12.2,12,12.1,120500
JSP,20151222,1.32,1.33,1.28,1.28,7113500
JTS,20151222,1.8,1.93,1.73,1.93,132593800
JUBILE,20151222,18.4,18.4,17.8,18,23700
JUTHA,20151222,2.06,2.06,2.06,2.06,1000
JWD,20151222,19.5,19.6,19.2,19.2,245500
K,20151222,6.25,7.15,6.2,6.55,35715400
KAMART,20151222,6.55,6.65,6.45,6.45,282700
KASET,20151222,2.72,2.72,2.72,2.72,500
KBANK,20151222,152,153,147,147,11110600
KBS,20151222,6.4,6.5,6.4,6.45,139500
KC,20151222,2.12,2.12,1.98,1.98,2238500
KCAR,20151222,8.9,8.9,8.8,8.8,225200
KCE,20151222,62.5,62.5,61.25,62,1055400
KCM,20151222,0.87,0.89,0.85,0.85,458100
KDH,20151222,80,80.5,80,80.5,2000
KGI,20151222,3.28,3.3,3.24,3.28,2784900
KIAT,20151222,0.63,0.63,0.61,0.63,3915600
KKC,20151222,3.38,3.48,3.34,3.42,3150400
KKP,20151222,34.75,34.75,34,34.5,519600
KOOL,20151222,1.09,1.1,1.01,1.04,1211000
KPNPF,20151222,10,10.1,10,10.1,10500
KSL,20151222,4.22,4.22,4.08,4.08,265000
KTB,20151222,16.8,17.2,16.6,16.7,48010900
KTC,20151222,89.75,89.75,87.25,87.5,1266900
KTIS,20151222,7.35,7.55,7.1,7.25,193100
KWG,20151222,2.06,2.06,2,2,107700
KYE,20151222,272,272,270,270,4600
L&E,20151222,3.68,3.7,3.68,3.68,5100
LALIN,20151222,3.66,3.68,3.66,3.68,93700
LANNA,20151222,8.9,8.95,8.9,8.9,7300
LDC,20151222,2.14,2.14,2.1,2.1,167800
LEE,20151222,2.54,2.64,2.54,2.54,52900
LH,20151222,9.1,9.15,8.9,8.95,11013100
LHBANK,20151222,1.45,1.62,1.44,1.61,51871500
LHHOTEL,20151222,10.1,10.1,9.95,9.95,5155000
LHK,20151222,2.84,2.84,2.7,2.8,535400
LHPF,20151222,8.3,8.3,8.25,8.25,245200
LHSC,20151222,10.4,10.5,10.4,10.4,179200
LIT,20151222,7.6,7.65,7.35,7.35,1441900
LOXLEY,20151222,2.26,2.34,2.2,2.22,2622500
LPH,20151222,6.1,6.15,5.85,5.9,6028300
LPN,20151222,15.9,16,15.2,15.2,3484900
LRH,20151222,23.9,25,23.1,23.1,800
LST,20151222,3.96,3.96,3.92,3.94,81900
LTX,20151222,65.5,65.5,65.5,65.5,1000
LUXF,20151222,6.15,6.15,6.1,6.15,18600
M,20151222,56,57.25,55.5,57,635200
MACO,20151222,0.84,0.87,0.84,0.87,1893500
MAJOR,20151222,32.75,33.25,31.75,32,2603400
MAKRO,20151222,35.75,36,35,35.5,38100
MALEE,20151222,28.25,28.5,27.75,28.25,97500
MANRIN,20151222,25.5,25.5,24.6,24.6,5600
MATCH,20151222,1.69,1.69,1.69,1.69,1000
MATI,20151222,5.75,6.05,5.75,6.05,1000
MAX,20151222,0.25,0.25,0.23,0.23,47593300
MBAX,20151222,5.3,5.3,5.1,5.1,91600
MBK,20151222,14,14.3,13.8,13.8,576600
MBKET,20151222,22.6,22.6,22.3,22.4,10900
MC,20151222,12.2,12.2,11.8,11.8,538900
MCOT,20151222,7.65,7.85,7.6,7.7,412300
MCS,20151222,10.3,10.4,9.95,10.2,5175500
MDX,20151222,5.15,5.2,5.05,5.05,253400
MEGA,20151222,16.8,16.9,16.8,16.9,592300
METCO,20151222,265,269,265,265,2700
MFC,20151222,23.5,23.5,23,23,1300
MFEC,20151222,5.2,5.3,4.9,4.94,8001500
MIDA,20151222,0.93,0.93,0.87,0.87,3730800
MILL,20151222,1.13,1.14,1.05,1.06,10596300
MINT,20151222,35.25,36.25,34.75,36,9157100
MJD,20151222,2.38,2.38,2.3,2.32,230300
MJLF,20151222,12.9,13.1,12.9,13.1,37200
MK,20151222,4.2,4.26,4.18,4.18,1062200
ML,20151222,1.33,1.35,1.3,1.32,577700
MNIT,20151222,2.84,2.84,2.7,2.7,10500
MNIT2,20151222,7.6,7.6,7.6,7.6,1200
MNRF,20151222,4.9,4.9,4.88,4.9,14100
MODERN,20151222,8,8.05,7.95,7.95,470000
MONO,20151222,2.16,2.2,2.06,2.14,15684200
MONTRI,20151222,8.65,8.65,8.65,8.65,500
MOONG,20151222,4.84,4.88,4.8,4.84,138500
MPG,20151222,0.98,1.01,0.95,0.99,260900
MPIC,20151222,1.61,1.61,1.49,1.59,44400
MSC,20151222,5.05,5.2,5,5,328400
MTI,20151222,148.5,148.5,148,148,8000
MTLS,20151222,20.5,20.8,20.3,20.5,8869800
NBC,20151222,2.52,2.62,2.44,2.48,99100
NC,20151222,14.7,14.7,13,14.7,10600
NCH,20151222,1.46,1.48,1.43,1.44,635900
NCL,20151222,1.97,1.97,1.86,1.88,1107300
NDR,20151222,3.56,3.58,3.46,3.46,1155300
NEP,20151222,0.45,0.46,0.44,0.44,517400
NEWS,20151222,0.19,0.19,0.17,0.17,7547500
NINE,20151222,2.22,2.22,2.2,2.22,86200
NKI,20151222,57,57,57,57,1200
NMG,20151222,1.48,1.48,1.41,1.44,798500
NNCL,20151222,1.07,1.07,1.03,1.04,815200
NOBLE,20151222,11.8,11.8,11.6,11.6,249100
NOK,20151222,6.65,6.7,6.4,6.4,548800
NPP,20151222,1.5,1.54,1.49,1.53,1088300
NSI,20151222,90.5,90.5,90.25,90.5,3200
NTV,20151222,40.75,40.75,39,39,25000
NUSA,20151222,0.7,0.71,0.61,0.63,142432100
NWR,20151222,1.33,1.36,1.27,1.27,9587600
NYT,20151222,16.6,16.6,15.6,15.6,522800
OCEAN,20151222,0.52,0.54,0.47,0.5,6665700
OISHI,20151222,66,66,63.5,64,3000
ORI,20151222,12.7,12.7,12.6,12.6,320600
OTO,20151222,4.84,4.9,4.82,4.86,94900
PACE,20151222,2.36,2.4,2.36,2.38,545800
PAE,20151222,0.15,0.15,0.14,0.14,11556000
PAF,20151222,2.54,2.54,2.38,2.38,363800
PAP,20151222,2.9,2.9,2.82,2.82,73300
PATO,20151222,10.6,10.7,10.5,10.5,55600
PB,20151222,48,49,47.5,47.75,43100
PCA,20151222,3.38,4.12,3.32,3.9,29188400
PCSGH,20151222,5.25,5.35,5.15,5.35,491800
PDG,20151222,3.86,3.88,3.7,3.7,96000
PDI,20151222,11.7,12.3,11.6,12.1,726900
PE,20151222,0.89,0.9,0.86,0.86,735100
PERM,20151222,1.07,1.09,1.01,1.01,281000
PF,20151222,0.79,0.8,0.77,0.79,5410500
PG,20151222,8.5,8.55,8.35,8.4,26300
PHOL,20151222,3.18,3.22,3.14,3.14,71800
PICO,20151222,2.56,2.56,2.38,2.4,2147200
PIMO,20151222,1.84,1.84,1.76,1.77,6549900
PJW,20151222,2.24,2.36,2.2,2.36,16300
PK,20151222,3.78,3.84,3.52,3.54,3280200
PL,20151222,3.52,3.6,3.48,3.52,139100
PLANB,20151222,6.75,6.8,6.65,6.75,2854600
PLAT,20151222,5,5,4.94,4.94,2036700
PLE,20151222,0.8,0.82,0.8,0.81,2589800
PM,20151222,9.9,10,9.9,9.95,1042900
PMTA,20151222,19.3,19.3,18.9,19.2,52000
POLAR,20151222,0.11,0.11,0.1,0.1,25595500
POPF,20151222,14.2,14.3,14.1,14.2,103300
PPF,20151222,11.2,11.2,11.2,11.2,148700
PPM,20151222,3.4,3.42,3.4,3.4,7600
PPP,20151222,4.82,5,4.82,4.88,176000
PPS,20151222,0.87,0.89,0.86,0.87,327000
PRAKIT,20151222,15.1,15.6,14.7,14.7,1196700
PRANDA,20151222,4.96,4.96,4.84,4.94,225000
PREB,20151222,12.2,12.2,11.7,12,333700
PRECHA,20151222,2.14,2.18,2.06,2.18,249100
PRIN,20151222,1.29,1.32,1.29,1.32,368400
PRINC,20151222,3.44,3.46,3.4,3.44,581600
PSL,20151222,5.65,5.8,5.6,5.65,909400
PSTC,20151222,0.75,0.78,0.75,0.76,4007100
PT,20151222,9.55,9.75,9.3,9.3,1208300
PTG,20151222,12.3,12.3,11.3,11.3,3770000
PTL,20151222,6.4,6.4,6.15,6.2,597200
PTT,20151222,233,240,233,240,4019100
PTTEP,20151222,58,59.25,58,59,4459100
PTTGC,20151222,49.5,50.25,48.25,48.25,8665900
PYLON,20151222,9.95,10.1,9.85,9.95,209300
Q-CON,20151222,4.98,5,4.94,4.94,26400
QH,20151222,2.16,2.28,2.16,2.24,25103300
QHHR,20151222,8.3,8.3,8.3,8.3,80900
QHOP,20151222,4.72,4.9,4.72,4.8,10700
QHPF,20151222,10.1,10.3,10.1,10.2,202000
QLT,20151222,13.2,13.2,13.1,13.1,17300
QTC,20151222,5.25,5.3,4.98,4.98,1811900
RATCH,20151222,49.25,49.25,48,48,1284800
RCI,20151222,2.92,2.92,2.72,2.72,2538400
RCL,20151222,5.2,5.3,4.98,5,618400
RICH,20151222,0.59,0.6,0.57,0.58,2921600
RICHY,20151222,1.15,1.2,1.12,1.16,207900
RML,20151222,1.11,1.14,1.1,1.12,9269500
ROBINS,20151222,40.25,41.5,40.25,41,3974500
ROCK,20151222,24,24,24,24,1700
ROJNA,20151222,5.15,5.2,5.05,5.05,774400
RP,20151222,8,8.15,6.6,6.75,5793600
RPC,20151222,0.63,0.66,0.62,0.63,1851000
RS,20151222,9.4,9.45,9.15,9.35,1212800
RWI,20151222,1.91,1.91,1.86,1.86,117900
S,20151222,6,6.1,5.85,5.9,6596900
S&J,20151222,17.1,17.1,17.1,17.1,1100
S11,20151222,7.75,7.9,7.55,7.6,806500
SABINA,20151222,23.2,23.4,23.2,23.4,1800
SALEE,20151222,0.8,0.82,0.79,0.81,1079500
SAM,20151222,0.93,0.93,0.88,0.91,273700
SAMART,20151222,14.8,15.2,14.5,15,4205200
SAMCO,20151222,3.56,3.56,3.34,3.34,750600
SAMTEL,20151222,14.4,14.7,14.3,14.3,1181000
SANKO,20151222,2.28,2.3,2.22,2.3,948200
SAPPE,20151222,18.6,18.8,17.7,17.7,1863000
SAT,20151222,15.9,15.9,15.6,15.8,509000
SAUCE,20151222,23.7,23.8,23.7,23.7,2800
SAWAD,20151222,47.5,48.75,47.5,48.5,4665200
SAWANG,20151222,13,13,13,13,100
SC,20151222,2.72,2.74,2.7,2.7,970300
SCB,20151222,123,123.5,119,119,7206300
SCC,20151222,446,448,438,444,802900
SCCC,20151222,298,300,297,300,79500
SCG,20151222,5,5,4.88,4.9,19400
SCI,20151222,7.05,7.1,6.25,6.25,26015100
SCN,20151222,7.05,7.1,6.9,6.9,1933200
SCP,20151222,8,8.15,7.95,8,153700
SE-ED,20151222,5.25,5.25,5.25,5.25,226100
SEAFCO,20151222,9.2,9.25,8.9,9.1,1223400
SEAOIL,20151222,5.1,5.35,5.05,5.1,1895200
SENA,20151222,2.24,2.26,2.2,2.2,3928000
SF,20151222,5.75,6,5.65,6,8847900
SGP,20151222,10.5,10.6,10.2,10.4,2484400
SHANG,20151222,67,70,67,70,13500
SIAM,20151222,3.08,3.08,3.02,3.04,496600
SIM,20151222,1.05,1.32,1.05,1.32,140107600
SIMAT,20151222,3.72,3.82,3.72,3.76,155000
SINGER,20151222,8.65,8.7,8.65,8.7,241200
SIRI,20151222,1.5,1.51,1.48,1.49,21464400
SIRIP,20151222,10.6,10.6,10.6,10.6,900
SIS,20151222,4.08,4.42,4.08,4.26,2859300
SITHAI,20151222,2.1,2.14,2.06,2.08,357800
SKR,20151222,68,68,67.75,68,5500
SLP,20151222,0.84,0.87,0.81,0.82,702000
SMART,20151222,1.4,1.42,1.39,1.42,192200
SMIT,20151222,4.2,4.2,4.2,4.2,500
SMK,20151222,560,560,546,546,1500
SMM,20151222,1.06,1.33,1.06,1.24,417800
SMPC,20151222,6.25,6.3,6.05,6.15,927400
SMT,20151222,9.65,9.7,9.4,9.45,286500
SNC,20151222,13.3,13.4,13.2,13.2,275800
SNP,20151222,28,28.25,27.75,28.25,50700
SOLAR,20151222,9.8,10,9.8,9.95,769600
SORKON,20151222,81.25,82.25,80.75,81,14400
SPA,20151222,9.1,9.1,8.85,8.95,356700
SPACK,20151222,2.06,2.12,2.04,2.04,385900
SPALI,20151222,17.9,18.3,17.8,18.1,5744300
SPC,20151222,37,37,34.75,34.75,84600
SPCG,20151222,21.1,21.1,20.6,20.8,355500
SPF,20151222,19.8,19.9,19.8,19.8,634400
SPORT,20151222,1.55,1.67,1.55,1.57,2679800
SPPT,20151222,2.2,2.3,2.2,2.3,278200
SPRC,20151222,8.45,8.75,8.45,8.75,10919200
SPVI,20151222,0.87,0.87,0.76,0.76,896600
SR,20151222,4.02,4.1,4,4.06,6362200
SRICHA,20151222,15.2,15.5,15,15,115000
SSC,20151222,49,49,49,49,200
SSI,20151222,0.04,0.04,0.03,0.03,183009800
SSPF,20151222,8.2,8.2,7.5,8,124700
SSSC,20151222,32.25,32.5,32.25,32.25,11300
SST,20151222,9.9,9.9,9.75,9.9,20900
SSTSS,20151222,9.25,9.25,9.1,9.2,26000
STA,20151222,10.5,10.5,10.1,10.1,820000
STANLY,20151222,173,173,170.5,170.5,10200
STAR,20151222,6.9,6.95,6.8,6.8,45600
STEC,20151222,24.6,24.9,24.3,24.6,3090600
STPI,20151222,9.45,9.55,8.8,8.85,10728800
SUC,20151222,37.5,37.5,36.5,36.75,46200
SUPER,20151222,1.07,1.08,0.93,0.96,269362400
SUSCO,20151222,2.5,2.5,2.46,2.5,903000
SUTHA,20151222,5.15,5.15,4.9,5,1121700
SVI,20151222,4.74,4.8,4.72,4.72,3806000
SVOA,20151222,1.38,1.47,1.38,1.42,2993000
SWC,20151222,8.8,8.85,8.65,8.65,268000
SYMC,20151222,8.8,9.1,8.6,9.1,23300
SYNEX,20151222,4.44,4.62,4.42,4.42,4013900
SYNTEC,20151222,2.84,2.9,2.78,2.84,4492600
T,20151222,0.15,0.16,0.14,0.14,22395600
TACC,20151222,4.54,4.8,4.5,4.54,3655400
TAE,20151222,3.06,3.06,2.98,3.02,576800
TAKUNI,20151222,4.22,4.48,3.9,3.94,1129900
TAPAC,20151222,20.9,20.9,19.3,19.3,1085100
TASCO,20151222,36.5,37.25,36,36.5,7034200
TC,20151222,4.4,4.4,4.26,4.3,186800
TCAP,20151222,34.5,35.5,34,34.25,13028400
TCB,20151222,21.5,21.6,21.5,21.6,1500
TCC,20151222,1.68,1.69,1.56,1.56,1912100
TCCC,20151222,25,25.25,24.9,24.9,21000
TCJ,20151222,9.55,9.55,9.55,9.55,2000
TCMC,20151222,3.24,3.28,3.2,3.22,435000
TCOAT,20151222,19,19,18.9,18.9,19100
TEAM,20151222,1.13,1.14,1.09,1.09,382100
TF,20151222,155.5,155.5,154,154,2800
TFD,20151222,2.24,2.24,2.18,2.22,1078900
TFG,20151222,1.53,1.55,1.53,1.54,2441400
TFI,20151222,0.98,0.98,0.95,0.95,349000
TFUND,20151222,10.6,10.7,10.6,10.6,2160000
TGCI,20151222,2.54,2.56,2.46,2.46,178000
