<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20170315,1.41,1.44,1.4,1.41,4919200
BSM,20170315,0.4,0.41,0.39,0.4,4426600
BTC,20170315,0.08,0.08,0.07,0.07,2554200
BTNC,20170315,17.3,17.3,16.7,16.7,1300
BTS,20170315,8.25,8.3,8.2,8.2,17104700
BTSGIF,20170315,11.3,11.3,11.1,11.2,6092400
BTW,20170315,3.16,3.18,3.14,3.16,335600
BWG,20170315,2.1,2.12,2.08,2.08,12480200
CBG,20170315,57,58.5,56,56.25,5967100
CCET,20170315,3,3,2.9,2.94,1650500
CCN,20170315,3.66,3.82,3.66,3.82,3101100
CCP,20170315,0.63,0.63,0.62,0.63,915500
CEN,20170315,1.85,1.88,1.83,1.85,433800
CENTEL,20170315,34.5,34.75,34.25,34.75,799100
CFRESH,20170315,7.45,7.45,7.3,7.35,495300
CGD,20170315,1,1,0.99,0.99,802200
CGH,20170315,1.56,1.57,1.52,1.53,797500
CHARAN,20170315,35.25,35.25,35,35,1000
CHEWA,20170315,1.38,1.39,1.36,1.36,1459200
CHG,20170315,2.52,2.52,2.46,2.5,20742100
CHO,20170315,1.67,1.68,1.66,1.66,1390600
CHOTI,20170315,222,224,222,222,2100
CHOW,20170315,5.55,5.55,5.45,5.5,192500
CI,20170315,1.83,1.83,1.79,1.8,7031800
CIG,20170315,0.66,0.67,0.66,0.67,639400
CIMBT,20170315,1.28,1.29,1.27,1.29,1600700
CITY,20170315,3.12,3.12,3.04,3.08,146900
CK,20170315,27,27.25,26.75,27,13298000
CKP,20170315,3.2,3.22,3.18,3.2,6742200
CM,20170315,5.1,5.1,4.1,4.96,1812600
CMO,20170315,1.74,1.74,1.73,1.74,26400
CMR,20170315,4.34,4.34,4.32,4.34,70400
CNS,20170315,2.34,2.38,2.34,2.34,222200
CNT,20170315,4.22,4.3,4.2,4.26,304000
COL,20170315,29.75,29.75,29,29.75,120600
COLOR,20170315,1.55,1.58,1.55,1.56,560400
COM7,20170315,10.5,11,10.4,11,11672000
COMAN,20170315,9.5,9.5,9.3,9.4,620100
CPALL,20170315,59,59.25,58.75,59,6540300
CPF,20170315,27.25,27.5,27,27.25,28232500
CPH,20170315,7.3,7.3,7.3,7.3,600
CPI,20170315,2.24,2.28,2.24,2.24,189800
CPL,20170315,34.25,34.25,34,34,400
CPN,20170315,57,57.5,56,56.5,5906800
CPNCG,20170315,14.4,14.4,14.3,14.4,206600
CPNRF,20170315,19.2,19.3,19.1,19.1,119400
CPR,20170315,6.25,6.55,6.2,6.3,4907500
CPTGF,20170315,14.4,14.7,14.3,14.7,172900
CRANE,20170315,2.54,2.58,2.52,2.52,134400
CRYSTAL,20170315,11.3,11.3,11.2,11.2,85000
CSC,20170315,58,58.75,58,58.75,7800
CSL,20170315,6.2,6.2,6.15,6.15,83100
CSP,20170315,2.08,2.14,2.06,2.1,543000
CSS,20170315,3,3.04,2.98,3,2838200
CTARAF,20170315,4.42,4.42,4.42,4.42,8300
CTW,20170315,10.8,10.9,10.8,10.8,50400
CWT,20170315,3.14,3.26,3.12,3.26,2788600
DAII,20170315,4.62,4.64,4.56,4.56,621300
DCC,20170315,4.32,4.32,4.18,4.24,7273300
DCON,20170315,0.57,0.57,0.56,0.56,3214300
DCORP,20170315,7,7.45,6.9,7.45,1060800
DELTA,20170315,84.5,85.75,84.25,85.25,1769000
DEMCO,20170315,6.25,6.35,6.25,6.25,638600
DIF,20170315,14.1,14.1,14,14,1747000
DIMET,20170315,2.8,2.86,2.78,2.84,781900
DNA,20170315,0.84,0.84,0.8,0.81,21441000
DRT,20170315,6,6.05,5.95,6,1097600
DSGT,20170315,4.94,4.94,4.88,4.9,51700
DTAC,20170315,40.5,40.75,40.25,40.5,2143900
DTC,20170315,9.35,9.35,8.95,9,240500
DTCI,20170315,28,28.25,28,28,1600
DTCPF,20170315,7.5,7.5,7.5,7.5,6700
EA,20170315,25,25.25,24.7,24.7,1569700
EARTH,20170315,4.5,4.56,4.48,4.56,1788600
EASON,20170315,4.04,4.06,4,4,374200
EASTW,20170315,11.5,11.6,11.5,11.5,335400
ECF,20170315,2.98,2.98,2.94,2.96,396800
ECL,20170315,1.92,1.98,1.85,1.87,8044000
EE,20170315,1.11,1.13,1.06,1.07,85521600
EFORL,20170315,0.14,0.15,0.13,0.14,167966900
EGATIF,20170315,10.1,10.2,10.1,10.1,302000
EGCO,20170315,203,203,202,202,260300
EIC,20170315,0.61,0.66,0.53,0.55,125343200
EKH,20170315,6.2,6.4,6.15,6.3,4897900
EMC,20170315,0.11,0.11,0.1,0.11,10947900
EPCO,20170315,7,7.05,6.9,6.9,228000
EPG,20170315,12.8,12.9,12.8,12.9,3889900
ERW,20170315,4.44,4.48,4.42,4.48,3871500
ERWPF,20170315,7.75,7.75,7.65,7.65,16200
ESSO,20170315,10.8,10.9,10.5,10.6,7192900
ESTAR,20170315,0.73,0.74,0.73,0.73,3019800
ETE,20170315,4.02,4.04,3.96,3.98,980300
EVER,20170315,0.67,0.68,0.64,0.65,9141400
F&D,20170315,20,20.2,20,20.2,2100
FANCY,20170315,2.14,2.22,2.12,2.16,480400
FC,20170315,0.55,0.56,0.54,0.55,2727700
FE,20170315,151,154,150,154,500
FER,20170315,0.66,0.66,0.63,0.65,5352300
FMT,20170315,38,38,38,38,1700
FN,20170315,7.6,7.8,7.5,7.6,7049300
FNS,20170315,4.58,4.62,4.54,4.6,426900
FOCUS,20170315,1.68,1.74,1.68,1.7,976000
FORTH,20170315,7,7.1,7,7,428600
FPI,20170315,4.9,5.15,4.9,5.1,8388400
FSMART,20170315,17.9,18.3,17.6,18.2,965000
FSS,20170315,3.04,3.04,2.96,2.96,311700
FUTUREPF,20170315,22.7,22.8,22.7,22.8,17000
FVC,20170315,2.36,2.38,2.32,2.34,315900
GBX,20170315,0.78,0.8,0.78,0.78,587200
GC,20170315,5.55,5.55,5.4,5.5,81500
GCAP,20170315,2.98,3,2.94,2.94,636500
GEL,20170315,0.48,0.49,0.48,0.49,7620500
GENCO,20170315,1.23,1.25,1.22,1.23,1929100
GFPT,20170315,16.7,16.8,16.4,16.6,6065500
GIFT,20170315,5.25,5.6,5.25,5.55,3257000
GJS,20170315,0.31,0.32,0.31,0.32,12661400
GL,20170315,22,29.5,16.1,16.6,420729100
GLAND,20170315,2.56,2.58,2.56,2.56,637000
GLOBAL,20170315,16.5,17.5,16.5,16.8,6927200
GLOW,20170315,79.75,80,79.5,79.75,1924400
GOLD,20170315,6.85,6.85,6.7,6.7,677200
GOLDPF,20170315,7.5,7.5,7.45,7.45,111800
GPSC,20170315,31.5,32.75,31.25,32.5,5039300
GRAMMY,20170315,9.9,10,9.8,10,1200
GRAND,20170315,0.84,0.84,0.83,0.84,2049300
GREEN,20170315,1.51,1.74,1.46,1.63,64638500
GSTEL,20170315,0.32,0.32,0.31,0.31,7156600
GTB,20170315,1.2,1.22,1.18,1.2,1169500
GUNKUL,20170315,4.96,4.98,4.92,4.98,5819700
GVREIT,20170315,14.3,14.4,14.3,14.4,319600
GYT,20170315,470,470,460,460,1300
HANA,20170315,42.75,43,42.25,42.5,724200
HARN,20170315,2.4,2.48,2.4,2.48,350800
HFT,20170315,4.64,4.68,4.64,4.68,426500
HMPRO,20170315,9.6,9.6,9.45,9.55,20074600
HOTPOT,20170315,2.24,2.28,2.24,2.28,939900
HPF,20170315,7.3,7.3,7.2,7.3,266400
HPT,20170315,1.18,1.21,1.18,1.18,641000
HREIT,20170315,9.9,9.9,9.9,9.9,55300
HTC,20170315,15.3,15.5,15.3,15.4,72800
HTECH,20170315,6.15,6.2,6.05,6.1,1281600
HYDRO,20170315,1.31,1.31,1.28,1.3,355100
ICC,20170315,36.75,36.75,36.5,36.5,3100
ICHI,20170315,10.1,10.1,10,10,702100
IFS,20170315,3.14,3.14,3.04,3.04,1283500
IHL,20170315,5.85,5.95,5.55,5.85,239300
ILINK,20170315,17.7,17.7,17.4,17.4,344100
IMPACT,20170315,14.8,15,14.8,15,304300
INET,20170315,4.14,4.14,4.02,4.04,5845700
INOX,20170315,2.1,2.22,2.06,2.12,6591100
INTUCH,20170315,53.75,54.5,53.5,54,8614200
IRC,20170315,22.3,22.4,22.1,22.3,47300
IRCP,20170315,2.96,3.08,2.86,2.98,1147000
IRPC,20170315,4.92,4.94,4.88,4.9,137169100
IT,20170315,3.74,3.78,3.74,3.78,161500
ITD,20170315,4.94,4.94,4.86,4.88,17748900
ITEL,20170315,10.2,10.4,10.1,10.3,1277700
IVL,20170315,34.75,35,34.25,34.75,9500400
J,20170315,2.34,2.34,2.26,2.26,307400
JAS,20170315,8.55,8.55,8.3,8.4,28703600
JASIF,20170315,11.5,11.6,11.4,11.5,5663800
JCT,20170315,83,83,83,83,400
JMART,20170315,15.3,15.5,15.2,15.3,1434200
JMT,20170315,22.8,23.1,22,22.1,1546000
JSP,20170315,1.12,1.12,1.1,1.1,3293100
JTS,20170315,2.12,2.14,2.08,2.1,1091700
JUBILE,20170315,17.9,17.9,17.5,17.7,63500
JUTHA,20170315,2.8,2.86,2.8,2.82,111200
JWD,20170315,9,9.3,8.95,9.15,2861600
K,20170315,5.25,5.5,5.25,5.5,283900
KAMART,20170315,11.2,11.3,11.2,11.3,1751400
KASET,20170315,2.72,2.76,2.7,2.7,157700
KBANK,20170315,189.5,190.5,189,189.5,2978300
KBS,20170315,7.95,7.95,7.8,7.9,206800
KCAR,20170315,14.9,15.6,14.8,15.4,1002800
KCE,20170315,106,108,105,106,3240700
KCM,20170315,1,1.02,0.97,1,1067800
KDH,20170315,109.5,111,109.5,110,3700
KGI,20170315,4.22,4.22,4.18,4.18,9211600
KIAT,20170315,0.64,0.65,0.64,0.65,10144400
KKC,20170315,2.68,2.68,2.66,2.68,295100
KKP,20170315,67,68.25,67,68.25,5798100
KOOL,20170315,6.35,6.6,6.2,6.5,11953300
KSL,20170315,4.94,5.25,4.86,5.15,35590200
KTB,20170315,20.1,20.1,19.9,20.1,38075100
KTC,20170315,130,130.5,129.5,129.5,574100
KTIS,20170315,6.85,6.9,6.85,6.9,105200
KWG,20170315,2.44,2.48,2.42,2.42,295600
KYE,20170315,482,482,480,482,2200
L&E,20170315,3.74,3.78,3.72,3.74,249100
LALIN,20170315,4.3,4.3,4.26,4.28,77200
LANNA,20170315,13.4,13.4,13.3,13.4,48300
LDC,20170315,1.43,1.46,1.43,1.44,237700
LEE,20170315,3.2,3.22,3.2,3.22,1601600
LH,20170315,9.7,9.75,9.55,9.7,52144000
LHBANK,20170315,1.79,1.81,1.79,1.8,20096200
LHHOTEL,20170315,13.7,13.7,13.7,13.7,11700
LHK,20170315,4.04,4.08,4.04,4.08,311100
LHPF,20170315,8.95,9,8.95,9,4300
LHSC,20170315,13.9,14,13.8,13.9,50700
LIT,20170315,10.9,11,10.6,10.7,1544500
LOXLEY,20170315,3.14,3.26,3.12,3.2,15723400
LPH,20170315,8.9,9,8.8,8.95,2167700
LPN,20170315,11.9,12.1,11.9,12,5456800
LRH,20170315,26.5,26.5,26.5,26.5,7700
LST,20170315,5.3,5.4,5.15,5.25,4337200
LTX,20170315,61,61.5,61,61,13600
LUXF,20170315,7.1,7.2,7.1,7.2,71500
M,20170315,59.75,59.75,58.25,58.5,82500
M-CHAI,20170315,279,279,279,279,100
M-II,20170315,9.1,9.1,9.1,9.1,7300
M-STOR,20170315,10.3,10.3,10.3,10.3,27100
MACO,20170315,1.23,1.26,1.23,1.26,1992000
MAJOR,20170315,34,34.25,33.75,34,275800
MAKRO,20170315,33.25,33.5,33,33.5,55700
MALEE,20170315,90,91.25,88,88,923500
MANRIN,20170315,30.5,31.5,30.5,31.5,300
MATCH,20170315,1.95,1.95,1.9,1.94,159700
MATI,20170315,6.45,6.55,6.3,6.5,15400
MAX,20170315,0.04,0.05,0.04,0.05,81869900
MBAX,20170315,4.98,5,4.98,5,137400
MBK,20170315,15.1,15.1,14.9,14.9,191200
MBKET,20170315,21.9,22,21.9,22,75300
MC,20170315,21.1,22,21.1,22,4331600
MCOT,20170315,13.2,13.2,12.9,13.1,115600
MCS,20170315,16.2,16.2,15.8,16,729800
MDX,20170315,5.25,5.25,5.15,5.2,168500
MEGA,20170315,25.75,26,25.25,25.5,1254600
METCO,20170315,234,234,227,229,8700
MFC,20170315,22.3,22.3,22.1,22.1,2300
MFEC,20170315,5.6,5.65,5.6,5.6,337600
MGT,20170315,2.14,2.24,2.12,2.2,3684800
MIDA,20170315,0.79,0.79,0.79,0.79,270000
MILL,20170315,1.55,1.57,1.54,1.55,3789700
MINT,20170315,34.25,34.5,33.75,34.25,5251200
MJD,20170315,3.26,3.28,3.22,3.26,249200
MJLF,20170315,14.7,14.9,14.6,14.7,186400
MK,20170315,3.88,3.9,3.84,3.88,2529500
ML,20170315,1.94,1.97,1.9,1.9,6504600
MNIT2,20170315,5.65,5.65,5.65,5.65,500
MODERN,20170315,5.85,5.9,5.8,5.85,148000
MONO,20170315,3.4,3.44,3.34,3.42,14376500
MONTRI,20170315,6.1,6.4,6.05,6.4,9000
MOONG,20170315,4.96,4.96,4.94,4.94,17400
MPG,20170315,0.76,0.79,0.76,0.79,1730400
MPIC,20170315,1.44,1.5,1.44,1.5,6000
MSC,20170315,5.1,5.1,5.05,5.05,88600
MTI,20170315,130,130.5,130,130.5,1000
MTLS,20170315,29.5,31,29,30.5,22229700
NBC,20170315,1.8,1.8,1.8,1.8,190000
NC,20170315,17,17,16.7,16.7,1100
NCH,20170315,1.19,1.19,1.17,1.17,206900
NCL,20170315,2.08,2.1,2.02,2.1,1298000
NDR,20170315,4.12,4.16,4.1,4.14,372300
NEP,20170315,0.34,0.34,0.33,0.34,287600
NETBAY,20170315,16.7,16.7,16,16.4,657800
NEWS,20170315,0.15,0.15,0.14,0.15,7717400
NINE,20170315,1.47,1.48,1.46,1.47,36600
NMG,20170315,1.01,1.01,1,1.01,709900
NNCL,20170315,1.27,1.27,1.26,1.26,889500
NOBLE,20170315,15.9,16.1,15.9,16.1,62200
NOK,20170315,7.2,7.5,7.2,7.5,329800
NPK,20170315,32,32,32,32,600
NPP,20170315,0.87,0.9,0.87,0.88,1455400
NSI,20170315,80.5,80.5,80.5,80.5,200
NTV,20170315,53.25,53.25,52,52,21100
NUSA,20170315,0.43,0.43,0.42,0.42,9023700
NWR,20170315,1.24,1.25,1.23,1.25,5669100
NYT,20170315,14.8,14.9,14.8,14.9,135300
OCC,20170315,15.6,15.7,15.4,15.4,700
OCEAN,20170315,1.35,1.4,1.33,1.36,7324600
OGC,20170315,44.75,46,44.5,45.25,47600
OHTL,20170315,1100,1110,1100,1110,2000
OISHI,20170315,119,120,119,119.5,4300
ORI,20170315,11,11.1,10.7,10.7,862200
OTO,20170315,6.65,6.75,6.65,6.65,368000
PACE,20170315,3.24,3.34,3.2,3.26,12505500
PAF,20170315,2.18,2.22,2.16,2.18,429800
PAP,20170315,6.05,6.2,6,6.1,1244900
PATO,20170315,11.9,12,11.8,11.9,154800
PB,20170315,64,64,63.75,63.75,17200
PCA,20170315,2.64,2.72,2.64,2.66,2600
PCSGH,20170315,5.5,5.55,5.4,5.5,649800
PDG,20170315,4.02,4.04,3.96,3.96,1240500
PDI,20170315,18.5,19.2,18.4,18.8,827300
PE,20170315,0.74,0.8,0.72,0.76,2896700
PERM,20170315,3.84,4.08,3.84,4,23954900
PF,20170315,0.92,0.93,0.92,0.93,1070500
PG,20170315,7.8,7.85,7.8,7.85,300
PHOL,20170315,2.7,2.78,2.7,2.72,575400
PICO,20170315,3.5,3.58,3.44,3.58,56300
PIMO,20170315,2.66,2.66,2.6,2.62,873800
PJW,20170315,3,3.02,2.98,2.98,316900
PK,20170315,3.38,3.4,3.34,3.34,274000
PL,20170315,4.36,4.58,4.36,4.56,30542100
PLANB,20170315,6.2,6.35,6.2,6.25,2395700
PLAT,20170315,7.1,7.1,7.1,7.1,415800
PLE,20170315,0.91,0.93,0.91,0.91,2925600
PM,20170315,9.3,9.4,9.1,9.25,1021000
PMTA,20170315,21.6,22,21.6,22,11900
POPF,20170315,14.3,14.3,14.2,14.3,328700
POST,20170315,4.3,4.44,4.28,4.44,85400
PPF,20170315,11.5,11.5,11.5,11.5,86700
PPM,20170315,3.66,3.74,3.64,3.64,442700
PPP,20170315,5.5,5.65,5.5,5.65,1134900
PPS,20170315,1.43,1.46,1.42,1.42,5820600
PR,20170315,59,59.25,58.75,59.25,32900
PRAKIT,20170315,14.7,14.8,14.7,14.7,2600
PRANDA,20170315,4.08,4.12,4.06,4.1,153200
PREB,20170315,15.2,15.2,15,15.1,343100
PRECHA,20170315,1.91,1.97,1.91,1.91,187500
PRIN,20170315,1.47,1.48,1.46,1.47,2370900
PRINC,20170315,3.44,3.48,3.4,3.44,879100
PSH,20170315,22,22.3,21.9,22.2,3046700
PSL,20170315,10.7,10.8,10.6,10.7,1286400
PSTC,20170315,0.77,0.78,0.75,0.75,80228900
PT,20170315,7.05,7.15,6.9,6.9,1332600
PTG,20170315,23.6,26,23.4,25.5,20486500
PTL,20170315,16.6,17.2,16.5,17,21133500
PTT,20170315,397,398,395,395,4223400
PTTEP,20170315,89.5,89.5,88.5,88.75,7818600
PTTGC,20170315,74.25,74.5,72.75,73,12683700
PYLON,20170315,12.3,12.4,12.2,12.4,219300
Q-CON,20170315,5.45,5.65,5.45,5.5,38100
QH,20170315,2.54,2.56,2.52,2.56,42189800
QHOP,20170315,5.1,5.1,5.1,5.1,38800
QHPF,20170315,11.4,11.5,11.3,11.4,295500
QLT,20170315,8.95,9,8.95,8.95,43000
QTC,20170315,16.6,16.9,16.5,16.5,37400
RAM,20170315,2902,2950,2902,2950,700
RATCH,20170315,50,50.25,49.25,49.75,3005900
RCI,20170315,4.22,4.24,3.34,3.48,47097600
RCL,20170315,6.5,6.5,6.3,6.35,1709200
RICHY,20170315,1.63,1.65,1.59,1.62,1032000
RJH,20170315,23.5,23.5,22.9,23,354400
RML,20170315,1.35,1.37,1.35,1.36,9416600
ROBINS,20170315,61.25,62.25,60.75,62,2604500
ROCK,20170315,19,19,19,19,100
ROH,20170315,32.75,32.75,32,32,1200
ROJNA,20170315,4.78,4.84,4.78,4.8,2142400
RP,20170315,8.55,8.55,8.25,8.25,1749900
RPC,20170315,0.82,0.83,0.81,0.81,2248100
RPH,20170315,5.6,5.65,5.5,5.6,2360800
RS,20170315,8.8,8.95,8.7,8.8,1010200
RWI,20170315,2.26,2.3,2.2,2.2,173400
S,20170315,4.24,4.3,4.18,4.3,5759300
S&J,20170315,22.8,22.8,22.8,22.8,5200
S11,20170315,8.7,8.7,8.3,8.45,4424600
SABINA,20170315,23.1,23.2,23.1,23.2,1000
SALEE,20170315,2.2,2.22,2.1,2.1,21652800
SAM,20170315,1.39,1.42,1.37,1.38,1204000
SAMART,20170315,12.9,13,12.6,12.6,2345800
SAMCO,20170315,3.44,3.46,3.44,3.44,181600
SAMTEL,20170315,12.1,12.1,11.9,12,223100
SANKO,20170315,1.45,1.55,1.45,1.47,513100
SAPPE,20170315,28,28.25,27.25,27.75,783100
SAT,20170315,17.2,17.6,17,17,2042700
SAUCE,20170315,24.8,24.8,24.8,24.8,5200
SAWAD,20170315,42.75,43.25,42,42.25,7855200
SAWANG,20170315,14,14.6,14,14.6,400
SBPF,20170315,5.8,6.05,5.7,6.05,33100
SC,20170315,3.66,3.7,3.66,3.66,881500
SCB,20170315,155,155,154,154,3476500
SCC,20170315,526,530,524,526,2230800
SCCC,20170315,275,276,273,274,88400
SCG,20170315,4.78,4.8,4.78,4.8,6400
SCI,20170315,10.8,10.9,10.6,10.7,1513600
SCN,20170315,7.85,7.9,7.75,7.75,1162100
SCP,20170315,8.15,8.4,8.1,8.2,289400
SE,20170315,2.86,3.06,2.86,2.88,6770100
SE-ED,20170315,4.02,4.02,4,4,128000
SEAFCO,20170315,10.6,10.8,10.4,10.8,699700
SEAOIL,20170315,3.02,3.06,2.96,3.02,5041000
SELIC,20170315,3,3.08,3,3,375200
SENA,20170315,3.7,3.8,3.68,3.8,3654700
SF,20170315,6.35,6.4,6.35,6.4,196700
SGF,20170315,0.38,0.4,0.38,0.39,104258100
SGP,20170315,12.5,12.7,12.4,12.6,1894100
SHANG,20170315,68,68,68,68,200
SIAM,20170315,2.62,2.62,2.54,2.62,391100
SIM,20170315,0.97,1,0.97,0.99,583600
SIMAT,20170315,3.78,3.8,3.7,3.7,2125200
SINGER,20170315,13,13,12.3,12.5,1305600
SIRI,20170315,1.93,1.93,1.9,1.91,14909500
SIRIP,20170315,10.5,10.6,10.5,10.6,4300
SIS,20170315,7.2,7.3,7.15,7.25,153000
SITHAI,20170315,1.98,1.98,1.95,1.97,2953900
SKR,20170315,50.5,51,50.5,51,16700
SLP,20170315,2.3,2.32,2.18,2.18,20394000
SMART,20170315,1.07,1.07,1.04,1.05,228000
SMIT,20170315,4.52,4.52,4.46,4.46,807500
SMK,20170315,45.5,45.5,45.5,45.5,2900
SMM,20170315,1.4,1.43,1.37,1.37,46500
SMPC,20170315,16.8,16.8,16.6,16.7,114200
SMT,20170315,6.5,6.55,6.35,6.45,2577400
SNC,20170315,16.7,16.9,16.5,16.7,7519700
SNP,20170315,26,26.25,26,26.25,9800
SOLAR,20170315,3.62,3.68,3.5,3.54,1440900
SORKON,20170315,61,61,60.5,60.5,12300
SPA,20170315,12.7,13,12.6,12.8,2437900
SPACK,20170315,2.16,2.34,2.16,2.24,379300
SPALI,20170315,25.5,25.75,25,25.5,6037800
SPC,20170315,45,45,44.75,44.75,4700
SPCG,20170315,22.4,22.5,22.2,22.3,2857200
SPF,20170315,23.9,24.1,23.9,24.1,111900
SPI,20170315,32.25,32.5,32.25,32.5,1600
SPORT,20170315,1.12,1.12,1.07,1.09,898300
SPPT,20170315,6,6.35,6,6.15,1272100
SPRC,20170315,13.2,13.2,12.9,13,11943200
SPVI,20170315,0.71,0.72,0.69,0.71,214500
SQ,20170315,5.75,6,5.65,6,43349500
SR,20170315,3.12,3.2,3.08,3.14,1805300
SRICHA,20170315,19.3,19.4,18.9,19.2,228600
SRIPANWA,20170315,10.8,10.8,10.8,10.8,436700
SSC,20170315,53.5,53.5,53.5,53.5,100
SSF,20170315,10.4,10.5,10.4,10.5,81400
SSSC,20170315,42.5,42.5,42,42.25,9200
SST,20170315,12.7,13,12.7,13,324000
SSTPF,20170315,8.3,8.3,8.2,8.25,11100
SSTSS,20170315,9.65,9.65,9.45,9.45,4400
STA,20170315,18.9,19.6,18.8,19.4,23709300
STANLY,20170315,207,207,207,207,200
