<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
RICH,20131002,0.33,0.33,0.32,0.33,105200
RML,20131002,1.37,1.39,1.35,1.35,14052200
ROBINS,20131002,49.25,51,49.25,50.5,1811000
ROJNA,20131002,7.95,8,7.95,7.95,437100
RPC,20131002,2.14,2.18,2.1,2.12,3614400
RS,20131002,8.1,8.1,8,8.1,1798600
S,20131002,1.1,1.15,1.1,1.13,380600
S&J,20131002,16.3,16.3,16.2,16.2,2300
SABINA,20131002,23.7,23.7,23.6,23.6,1200
SALEE,20131002,9.35,9.4,9.35,9.4,26200
SAM,20131002,1.55,1.61,1.54,1.59,2110800
SAMART,20131002,20,20.2,19.5,19.7,8237800
SAMCO,20131002,2.42,2.44,2.4,2.4,13500
SAMTEL,20131002,18.1,18.4,17.9,18,1616000
SANKO,20131002,1.47,1.61,1.46,1.53,10111700
SAT,20131002,18.1,18.1,17.8,17.9,108800
SAUCE,20131002,25.25,25.5,25.25,25.5,4200
SBPF,20131002,9.5,9.5,9.5,9.5,200
SC,20131002,3.86,3.9,3.82,3.86,12070100
SCB,20131002,152.5,155,150,151.5,7645200
SCC,20131002,436,438,424,436,1284700
SCCC,20131002,416,420,410,420,64400
SCG,20131002,4.16,4.18,4.16,4.18,8700
SCP,20131002,8.15,8.2,8,8.1,960200
SE-ED,20131002,4.92,4.94,4.92,4.92,58100
SEAFCO,20131002,5.2,5.3,5.15,5.3,595500
SEAOIL,20131002,7.5,8.45,7.45,8.45,64313600
SENA,20131002,2.44,2.46,2.38,2.38,566000
SF,20131002,5.9,6,5.85,5.85,2352200
SGP,20131002,9.5,10.2,9.5,10.2,1819800
SHANG,20131002,48.5,48.75,48,48,8800
SIAM,20131002,2.1,2.1,2.08,2.08,11700
SIM,20131002,3.7,3.72,3.54,3.54,52336200
SIMAT,20131002,6.15,6.15,5.95,6.05,125900
SINGER,20131002,21.7,21.8,21.4,21.4,137400
SIRI,20131002,2.38,2.4,2.32,2.34,49181300
SIS,20131002,4.42,4.48,4.4,4.42,31800
SITHAI,20131002,19.2,19.4,19.2,19.2,238100
SKR,20131002,35.25,36.75,35.25,36,487300
SMIT,20131002,5.25,5.25,5.1,5.15,8700
SMK,20131002,450,452,450,452,1200
SMM,20131002,1.58,1.62,1.58,1.6,57600
SMT,20131002,7.05,7.15,7.05,7.15,61600
SNC,20131002,20.1,20.1,19.4,19.7,141600
SNP,20131002,134,134,134,134,800
SOLAR,20131002,6.25,6.25,6.1,6.1,2094400
SORKON,20131002,71.75,71.75,70.25,71.75,9400
SPACK,20131002,2.5,2.56,2.42,2.54,54600
SPALI,20131002,16.1,16.9,16.1,16.4,8037900
SPC,20131002,44.75,44.75,44,44,500
SPCG,20131002,24.1,24.3,23.9,24,1242000
SPF,20131002,17.1,17.2,17,17,452600
SPG,20131002,17.1,17.2,17,17.2,57300
SPI,20131002,23,23,22.8,22.9,8100
SPORT,20131002,3.9,3.9,3.9,3.9,20000
SPPT,20131002,2.78,2.92,2.78,2.86,200900
SRICHA,20131002,36,36,34.5,35.25,111000
SSF,20131002,9.1,9.1,9.05,9.05,3500
SSI,20131002,0.38,0.38,0.37,0.37,5632900
SSSC,20131002,45.25,45.75,45.25,45.5,10400
SST,20131002,15.5,15.5,15.3,15.4,57700
STA,20131002,13.1,13.2,13,13.1,1399400
STANLY,20131002,222,225,222,225,20900
STAR,20131002,3.48,3.48,3.48,3.48,3900
STEC,20131002,23.9,24.7,23.6,24.5,14867200
STPI,20131002,18.7,18.9,18.6,18.9,891100
SUC,20131002,38.25,38.5,38.25,38.25,130200
SUPER,20131002,1.4,1.4,1.36,1.36,17640300
SUSCO,20131002,3.52,3.6,3.44,3.46,26616800
SVH,20131002,213,213,213,213,1100
SVI,20131002,3.48,3.48,3.44,3.48,1164100
SVOA,20131002,1.48,1.48,1.45,1.45,1828800
SWC,20131002,7.85,7.9,7.85,7.9,15700
SYMC,20131002,13,13.3,13,13,141200
SYNEX,20131002,3.28,3.3,3.22,3.24,150100
SYNTEC,20131002,1.13,1.14,1.1,1.12,4116300
T,20131002,1.06,1.22,1.06,1.12,55848900
TAPAC,20131002,2.12,2.16,2.12,2.14,100000
TASCO,20131002,54.75,55,53.5,54.5,171700
TC,20131002,2.86,2.94,2.84,2.94,43600
TCAP,20131002,34,34.5,33.75,34,4619200
TCB,20131002,22.1,22.1,22.1,22.1,13400
TCC,20131002,1.11,1.12,1.1,1.11,1452200
TCCC,20131002,26.75,27,26.75,26.75,20000
TCJ,20131002,12.1,12.4,12.1,12.2,291400
TCMC,20131002,3.94,4.02,3.92,4.02,660200
TCOAT,20131002,17.4,17.9,17.3,17.9,1200
TEAM,20131002,1.32,1.32,1.32,1.32,100
TF,20131002,168,171.5,168,171.5,400
TFD,20131002,8.8,8.9,8.65,8.7,1187100
TFI,20131002,1.46,1.76,1.46,1.72,71816700
TFUND,20131002,11.4,11.4,11.2,11.2,595500
TGCI,20131002,3.18,3.3,3.16,3.22,1621400
TGPRO,20131002,0.66,0.7,0.66,0.68,84607700
TH,20131002,1.64,1.74,1.64,1.7,9211300
THAI,20131002,20.2,20.2,19.7,19.9,3202400
THANA,20131002,2.02,2.02,2.02,2.02,33000
THANI,20131002,5.1,5.1,5,5,341200
THCOM,20131002,36,36,35.25,36,2876700
THE,20131002,3.48,3.48,3.48,3.48,47600
THRE,20131002,4.48,4.48,4.4,4.46,97300
TICON,20131002,17.2,17.3,16.8,17,1977400
TIP,20131002,33.25,33.25,32,32.5,24000
TIPCO,20131002,7.9,8,7.85,7.9,926300
TISCO,20131002,39.25,39.25,38.25,39,2118200
TIW,20131002,111,111.5,111,111.5,700
TK,20131002,11.7,11.8,11.6,11.6,234600
TKS,20131002,5.7,5.7,5.55,5.6,132400
TKT,20131002,2.46,2.46,2.44,2.44,3700
TLGF,20131002,13,13.1,12.9,13,1143300
TLOGIS,20131002,11.8,11.8,11.6,11.6,131700
TLUXE,20131002,2.62,2.66,2.62,2.64,318700
TMB,20131002,2.62,2.66,2.6,2.64,81048800
TMC,20131002,4.6,4.6,4.6,4.6,19100
TMD,20131002,18.6,18.9,18.6,18.9,6600
TMI,20131002,1.76,1.86,1.75,1.8,1940200
TMILL,20131002,3.12,3.2,3.1,3.2,72500
TMT,20131002,11,11.1,11,11.1,82200
TMW,20131002,27.75,28,27.75,28,17900
TNDT,20131002,10.3,10.3,10.1,10.3,18300
TNH,20131002,12.7,12.8,12.7,12.8,56600
TNITY,20131002,7.2,7.25,7.2,7.25,3000
TNPC,20131002,12.3,12.4,12.3,12.3,9800
TNPF,20131002,9.15,9.15,9.15,9.15,30000
TOG,20131002,3.32,3.34,3.3,3.3,60800
TOP,20131002,59.25,59.25,58.5,59,1283300
TOPP,20131002,112,112,112,112,200
TPA,20131002,7.85,7.85,7.8,7.8,15100
TPAC,20131002,5.5,5.5,5.3,5.5,46000
TPC,20131002,30.25,30.5,30.25,30.5,6100
TPIPL,20131002,11.7,12,11.7,11.8,4398900
TPOLY,20131002,2.36,2.38,2.3,2.32,1282900
TPP,20131002,19,19.3,18.9,19.1,132400
TR,20131002,30.5,31.25,30.5,31.25,13800
TRC,20131002,3.72,3.74,3.64,3.64,16058000
TRITN,20131002,0.42,0.44,0.42,0.43,24628300
TRT,20131002,5.5,5.5,5.4,5.45,159000
TRU,20131002,7.75,7.75,7.55,7.65,8800
TRUBB,20131002,2.08,2.1,2.04,2.06,562600
TRUE,20131002,8.05,8.2,7.95,8.1,197378400
TSC,20131002,15.3,15.7,15.3,15.7,400
TSF,20131002,0.71,0.71,0.69,0.7,8853300
TSI,20131002,6,6.25,5.95,6.25,5600
TSTE,20131002,8.7,8.7,8.7,8.7,1500
TSTH,20131002,0.72,0.73,0.71,0.71,1999500
TTA,20131002,17.8,18.1,17.4,17.6,10910900
TTCL,20131002,37,37.75,36.75,37.5,1041000
TTL,20131002,94.5,94.5,94.5,94.5,4000
TTTM,20131002,141,143,141,142,500
TTW,20131002,9.95,10.1,9.9,10.1,1632600
TU,20131002,55,55,52.75,53.5,1860600
TU-PF,20131002,4.4,4.4,4.14,4.16,300
TVD,20131002,3.8,4.06,3.76,3.94,20579600
TVI,20131002,10.3,10.3,10,10,51000
TVO,20131002,18.2,18.3,18.1,18.3,818900
TWP,20131002,47,48.75,47,47.5,6300
TWZ,20131002,0.38,0.39,0.38,0.39,1777600
TYCN,20131002,4,4.26,4,4.12,8800
U,20131002,0.07,0.07,0.06,0.07,244280900
UAC,20131002,9.05,9.15,8.5,9.1,228000
UBIS,20131002,5.45,5.5,5.45,5.5,8200
UEC,20131002,3.94,4,3.88,4,297600
UKEM,20131002,1.24,1.28,1.24,1.27,1394300
UMI,20131002,12.4,12.5,11.9,11.9,6485200
UMS,20131002,7.1,7.1,7.1,7.1,6200
UNIQ,20131002,7.7,7.75,7.6,7.65,666600
UOBKH,20131002,3.62,3.64,3.6,3.64,102600
UPA,20131002,0.99,1.03,0.99,1,17566900
UPOIC,20131002,10.1,10.2,10.1,10.2,18300
UREKA,20131002,3.24,3.24,3.22,3.24,102700
UT,20131002,11.5,11.6,11.5,11.6,12000
UTP,20131002,3.2,3.24,3.1,3.12,6335400
UV,20131002,7.3,7.8,7.3,7.8,32095900
UVAN,20131002,10.6,10.7,10.6,10.7,23500
UWC,20131002,2.62,2.66,2.58,2.66,28100
VARO,20131002,5.7,5.7,5.7,5.7,100
VGI,20131002,12.1,12.2,11.9,12.1,1521700
VIBHA,20131002,10.1,10.2,10,10,664700
VIH,20131002,3.4,3.54,3.38,3.44,1914800
VNG,20131002,2.88,2.9,2.84,2.86,58800
