<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20170719,13.7,13.7,13.4,13.5,4316100
BCP,20170719,33.5,34.25,33.25,34.25,8816900
BCPG,20170719,14.8,14.9,14.4,14.5,10519500
BDMS,20170719,19.4,19.4,19.2,19.3,17741200
BEAUTY,20170719,11.2,11.3,11.1,11.3,16607100
BEC,20170719,19.4,19.9,19.3,19.7,5567100
BEM,20170719,7.5,7.55,7.45,7.5,11016200
BFIT,20170719,18,18.2,17.9,18.2,200200
BGRIM,20170719,17,17.2,16.5,16.9,254761300
BGT,20170719,1.76,1.78,1.76,1.78,203200
BH,20170719,172.5,174.5,172,174,2555600
BIG,20170719,4.06,4.08,3.96,3.98,20836100
BIGC,20170719,223,223,223,223,158400
BIZ,20170719,4.46,4.46,4.44,4.46,76400
BJC,20170719,46,46,45.5,46,3113700
BJCHI,20170719,3.88,3.9,3.88,3.88,321000
BKD,20170719,3.64,3.66,3.6,3.64,1985700
BKI,20170719,348,349,346,347,32600
BKKCP,20170719,10.5,10.5,10.5,10.5,158000
BLA,20170719,44.25,44.25,43.5,43.5,509600
BLAND,20170719,1.82,1.85,1.82,1.85,48958600
BM,20170719,3.62,3.62,3.6,3.6,428200
BOL,20170719,2.36,2.36,2.26,2.28,19048800
BPP,20170719,25.75,26,25.25,25.75,5193200
BR,20170719,7.3,7.35,7.25,7.25,2357300
BROCK,20170719,2.74,2.9,2.74,2.88,795100
BROOK,20170719,0.82,0.83,0.8,0.81,4779800
BRR,20170719,11.5,11.6,11.4,11.4,313700
BSBM,20170719,1.42,1.45,1.41,1.45,3095200
BSM,20170719,0.41,0.43,0.39,0.4,10557000
BTC,20170719,0.07,0.07,0.06,0.07,2009300
BTS,20170719,8.6,8.6,8.5,8.5,7800200
BTSGIF,20170719,11.2,11.3,11.2,11.2,940200
BTW,20170719,3.64,3.64,3.6,3.6,259400
BWG,20170719,1.83,1.84,1.82,1.82,8182400
CBG,20170719,69.25,71,69.25,70.75,3805500
CCET,20170719,3.18,3.18,3.14,3.14,1575600
CCN,20170719,12,12.2,11.8,12,1243500
CCP,20170719,0.61,0.61,0.59,0.59,1645600
CEN,20170719,1.83,1.93,1.82,1.83,5659600
CENTEL,20170719,39.75,40.25,39.75,40,873300
CFRESH,20170719,7.05,7.05,6.95,7,72400
CGD,20170719,1.04,1.05,1.04,1.04,1591200
CGH,20170719,1.44,1.45,1.42,1.44,252100
CHARAN,20170719,34.25,34.5,34.25,34.25,6100
CHEWA,20170719,1.29,1.3,1.29,1.29,2079200
CHG,20170719,2.48,2.56,2.46,2.54,91421800
CHO,20170719,1.71,1.73,1.7,1.71,861300
CHOTI,20170719,195,195.5,194,195.5,2400
CHOW,20170719,4.34,4.34,4.1,4.1,794300
CI,20170719,1.66,1.67,1.64,1.65,2438500
CIG,20170719,0.55,0.56,0.51,0.52,17718100
CIMBT,20170719,1.15,1.17,1.08,1.08,37421500
CITY,20170719,3.04,3.06,3.02,3.04,44900
CK,20170719,28,28.25,27.75,27.75,4385000
CKP,20170719,3.34,3.36,3.3,3.34,14786600
CM,20170719,6.55,6.75,6.55,6.6,3563200
CMO,20170719,1.68,1.68,1.66,1.66,1001300
CMR,20170719,4.06,4.06,4.04,4.06,56100
CNS,20170719,2.48,2.5,2.48,2.48,34100
CNT,20170719,3.94,3.94,3.92,3.92,191100
COL,20170719,58.25,58.5,57.25,57.75,211700
COLOR,20170719,1.35,1.37,1.35,1.36,133300
COM7,20170719,11.2,11.4,11.2,11.3,1997600
COMAN,20170719,7.15,7.35,7.15,7.2,782700
CPALL,20170719,61,61.25,60.75,61,8301500
CPF,20170719,25.25,25.25,24.9,25,27635100
CPH,20170719,6.6,6.9,6.55,6.9,35600
CPI,20170719,2.22,2.26,2.2,2.22,222200
CPL,20170719,48.25,48.25,46,46.25,25600
CPN,20170719,67.25,68.5,67,68,4662200
CPNCG,20170719,13.2,13.3,13.2,13.2,125700
CPNRF,20170719,18.5,18.6,18.5,18.6,633200
CPR,20170719,6.35,6.4,6.3,6.35,328200
CPTGF,20170719,12.3,12.3,12.2,12.2,76000
CRANE,20170719,2.28,2.78,2.28,2.54,52089600
CRYSTAL,20170719,11.3,11.3,11.2,11.2,32000
CSC,20170719,58.5,58.75,58.5,58.5,2800
CSL,20170719,6.15,6.15,6.1,6.15,263400
CSP,20170719,3.04,3.04,2.92,2.92,8683800
CSR,20170719,61,61,61,61,100
CSS,20170719,3.04,3.1,3.04,3.1,1828300
CTARAF,20170719,4.66,4.66,4.62,4.66,134700
CTW,20170719,10.4,10.6,10.4,10.5,71600
CWT,20170719,2.7,2.74,2.7,2.72,738800
D,20170719,8.45,8.45,8.3,8.3,378100
DCC,20170719,4.04,4.04,4,4.02,2066900
DCON,20170719,0.6,0.61,0.6,0.61,2079000
DCORP,20170719,5.15,5.2,5.05,5.1,846800
DELTA,20170719,88,89,87.5,88.75,1212600
DEMCO,20170719,6.5,6.5,6.45,6.5,421500
DIF,20170719,14.4,14.5,14.3,14.4,9093600
DIGI,20170719,0.15,0.16,0.14,0.15,6604400
DIMET,20170719,2.78,2.86,2.72,2.72,1717400
DNA,20170719,0.83,0.84,0.8,0.8,7059100
DRT,20170719,6.05,6.05,6,6,20800
DTAC,20170719,54.75,56.75,54.5,56.5,19390100
DTC,20170719,11.3,11.6,11.3,11.5,112500
DTCI,20170719,28,28,28,28,200
DTCPF,20170719,6,6,6,6,12100
EA,20170719,35.25,35.75,35.25,35.75,3267000
EASON,20170719,3.86,3.92,3.82,3.86,2245400
EASTW,20170719,12.7,12.8,12.7,12.7,599400
ECF,20170719,3.92,3.98,3.78,3.82,16643100
ECL,20170719,4.12,4.16,4.04,4.04,14595700
EE,20170719,1.21,1.22,1.19,1.19,6533400
EFORL,20170719,0.11,0.11,0.1,0.1,28595800
EGATIF,20170719,10.1,10.1,10,10,111600
EGCO,20170719,215,215,212,214,220300
EIC,20170719,0.2,0.21,0.19,0.19,16845300
EKH,20170719,5.1,5.1,5.05,5.1,544800
EMC,20170719,0.11,0.11,0.1,0.1,7111200
EPCO,20170719,7.3,7.3,7.2,7.2,499600
EPG,20170719,11.5,11.8,11.4,11.4,6300100
ERW,20170719,5.35,5.4,5.3,5.35,3508300
ERWPF,20170719,6.3,6.3,6.2,6.25,88300
ESSO,20170719,9.45,9.6,9.4,9.6,4454100
ESTAR,20170719,0.7,0.71,0.7,0.7,1288500
ETE,20170719,3.88,3.94,3.88,3.94,546700
EVER,20170719,0.55,0.56,0.54,0.54,818000
FANCY,20170719,2.14,2.16,2.12,2.12,937000
FC,20170719,0.42,0.42,0.41,0.42,1344300
FE,20170719,180,180,180,180,100
FER,20170719,0.33,0.33,0.31,0.32,4641200
FMT,20170719,40.5,40.5,40,40,1500
FN,20170719,5,5.1,5,5,708500
FNS,20170719,4.8,4.8,4.76,4.8,119000
FOCUS,20170719,1.38,1.39,1.37,1.37,1185500
FORTH,20170719,7.4,7.45,7.4,7.45,154300
FPI,20170719,4.68,4.78,4.68,4.7,6170300
FSMART,20170719,19.5,19.9,19.4,19.9,1666200
FSS,20170719,2.86,2.92,2.86,2.92,1069800
FUTUREPF,20170719,19.9,19.9,19.7,19.7,401900
FVC,20170719,2.94,2.96,2.9,2.94,1622100
GBX,20170719,0.77,0.77,0.77,0.77,352900
GC,20170719,6.35,6.35,6,6.15,1597000
GCAP,20170719,4.16,4.18,4.06,4.08,4554100
GEL,20170719,0.48,0.48,0.46,0.47,19562700
GENCO,20170719,1.12,1.17,1.12,1.12,6102800
GFPT,20170719,19.7,19.7,19.1,19.5,2684500
GGC,20170719,13.3,13.4,13.1,13.2,6670300
GIFT,20170719,6.15,6.2,5.95,6,3079800
GJS,20170719,0.49,0.49,0.44,0.45,204233100
GL,20170719,20,20.4,20,20.4,5422500
GLAND,20170719,2.28,2.3,2.28,2.3,233100
GLANDRT,20170719,11,11.1,11,11.1,191000
GLOBAL,20170719,14,14,13.8,13.9,2062700
GLOW,20170719,80,80.25,79.5,79.5,728900
GOLD,20170719,7.65,7.8,7.65,7.7,630600
GOLDPF,20170719,6.8,6.8,6.75,6.75,1400
GPSC,20170719,38,38.75,37.75,38,1904400
GRAMMY,20170719,10.8,10.8,10.7,10.7,34200
GRAND,20170719,0.91,0.92,0.91,0.91,241500
GREEN,20170719,1.59,1.6,1.58,1.58,396900
GSTEL,20170719,0.36,0.37,0.33,0.34,119849500
GTB,20170719,1.17,1.17,1.16,1.16,204100
GUNKUL,20170719,3.9,3.94,3.88,3.9,9680900
GVREIT,20170719,13.9,13.9,13.9,13.9,73300
HANA,20170719,46.5,49.25,46.25,47.75,7343100
HARN,20170719,3.72,3.76,3.62,3.62,7868900
HFT,20170719,5.3,5.3,5.2,5.3,874000
HMPRO,20170719,9.4,9.45,9.3,9.35,4416200
HOTPOT,20170719,2.08,2.14,2.08,2.08,1047400
HPF,20170719,5.55,5.55,5.55,5.55,41800
HPT,20170719,1.09,1.09,1.05,1.05,403200
HREIT,20170719,7.65,7.65,7.6,7.6,344100
HTC,20170719,17.4,17.5,17.4,17.5,39500
HTECH,20170719,9.65,9.85,9.55,9.6,5039400
HYDRO,20170719,1.27,1.27,1.27,1.27,58800
ICC,20170719,36.5,36.5,36.5,36.5,100
ICHI,20170719,7.85,7.9,7.8,7.8,907600
IFS,20170719,3.36,3.38,3.32,3.34,1023900
IHL,20170719,10.2,10.8,10,10.8,10206300
ILINK,20170719,14.9,14.9,14.7,14.7,638700
IMPACT,20170719,13.9,14.2,13.9,14.1,1373500
INET,20170719,4.16,4.18,4.12,4.14,1107700
INOX,20170719,2.04,2.04,2,2,337600
INTUCH,20170719,59,60,58.75,60,8897300
IRC,20170719,24.4,24.4,24.1,24.2,7000
IRCP,20170719,3.04,3.06,3,3.02,642800
IRPC,20170719,5.25,5.25,5.15,5.2,67144000
IT,20170719,4.3,4.38,4.26,4.32,966700
ITD,20170719,4.16,4.16,4.12,4.16,5389300
ITEL,20170719,5.65,5.65,5.5,5.6,1769200
IVL,20170719,36.75,37,36.5,36.5,11710700
J,20170719,2.1,2.16,2.08,2.08,2076400
JAS,20170719,7.5,7.55,7.4,7.5,29734600
JASIF,20170719,11.4,11.4,11.3,11.4,7258300
JCT,20170719,81.25,81.25,81,81,1000
JMART,20170719,13.8,14.3,13.8,14.1,8175100
JMT,20170719,30,30,28.75,28.75,614000
JSP,20170719,1.01,1.01,0.99,1,9437100
JTS,20170719,1.92,1.92,1.9,1.9,94000
JUBILE,20170719,18.4,18.4,18.4,18.4,14200
JUTHA,20170719,2.6,2.62,2.6,2.62,211100
JWD,20170719,8.95,9,8.85,8.9,4007300
K,20170719,4.98,4.98,4.92,4.96,535300
KAMART,20170719,8.65,8.75,8.6,8.6,2311400
KASET,20170719,2.76,2.76,2.72,2.74,320100
KBANK,20170719,198,199,197,198.5,3273800
KBS,20170719,6.95,6.95,6.95,6.95,49700
KCAR,20170719,15,15,14.9,15,125300
KCE,20170719,100.5,102,99.75,101.5,2658300
KCM,20170719,0.99,1,0.99,0.99,171500
KGI,20170719,4.02,4.02,4,4,1054800
KIAT,20170719,0.6,0.6,0.59,0.59,742800
KKC,20170719,2.34,2.34,2.3,2.3,642900
KKP,20170719,74.25,74.75,73.5,74,1901300
KOOL,20170719,3.08,3.18,3.08,3.1,5752600
KPNPF,20170719,9.9,9.95,9.9,9.95,53600
KSL,20170719,4.56,4.6,4.56,4.58,1747600
KTB,20170719,18.5,18.5,18.4,18.5,10125500
KTC,20170719,108,112.5,106.5,111.5,9986000
KTIS,20170719,6.8,6.8,6.75,6.8,23000
KWG,20170719,3.22,3.28,3.2,3.26,413000
KYE,20170719,538,538,536,536,700
L&E,20170719,3.58,3.58,3.48,3.48,199400
LALIN,20170719,4.2,4.22,4.2,4.22,71000
LANNA,20170719,11.9,12,11.9,11.9,72300
LDC,20170719,1.66,1.69,1.65,1.66,12965100
LEE,20170719,3.38,3.38,3.26,3.26,4426900
LH,20170719,9.8,9.85,9.75,9.75,6387700
LHBANK,20170719,1.8,1.8,1.78,1.79,29255000
LHHOTEL,20170719,13,13,13,13,261700
LHK,20170719,4.18,4.18,4.14,4.18,165600
LHPF,20170719,8.95,9,8.95,9,5500
LHSC,20170719,13.6,14.1,13.6,14.1,162200
LIT,20170719,12,12.2,12,12.1,1586800
LOXLEY,20170719,3.26,3.34,3.24,3.32,12965900
LPH,20170719,9.1,9.1,9.05,9.1,71300
LPN,20170719,11.6,11.7,11.5,11.5,3368300
LRH,20170719,26.75,26.75,26.5,26.75,3200
LST,20170719,6.1,6.15,6.05,6.1,486600
LTX,20170719,61.25,61.25,61.25,61.25,800
M,20170719,59.75,60.25,59.75,60.25,4900
M-CHAI,20170719,213,215,213,215,2400
M-PAT,20170719,9.4,9.4,9.4,9.4,1000
M-STOR,20170719,10,10.1,10,10.1,400
MACO,20170719,1.52,1.53,1.52,1.52,2558800
MAJOR,20170719,30.75,31,30.5,30.5,1415900
MAKRO,20170719,35.75,35.75,35.5,35.5,69800
MALEE,20170719,39.25,39.75,39.25,39.25,172000
MANRIN,20170719,40.5,40.75,40.5,40.75,300
MATCH,20170719,2.18,2.24,2.14,2.14,3887400
MATI,20170719,10.2,10.6,10.1,10.3,58000
MAX,20170719,0.04,0.04,0.03,0.04,21920700
MBAX,20170719,5.4,5.4,5.3,5.3,1448200
MBK,20170719,15.6,15.6,15.4,15.6,756500
MBKET,20170719,22,22.1,22,22,14800
MC,20170719,18,18.4,18,18.4,2589400
MCOT,20170719,14.2,15.2,14.2,14.9,5250700
MCS,20170719,15,15,14.9,15,358800
MDX,20170719,5.15,5.15,5.1,5.15,31600
MEGA,20170719,27,27.75,27,27.5,2790000
METCO,20170719,230,230,230,230,200
MFC,20170719,20.3,20.3,20.2,20.3,13200
MFEC,20170719,5.15,5.2,5.15,5.15,142900
MGT,20170719,3.42,3.5,3.42,3.5,11230300
MIDA,20170719,0.73,0.73,0.71,0.73,137300
MILL,20170719,1.73,1.74,1.72,1.73,5500800
MINT,20170719,41.25,41.25,40.5,41,6330600
MJD,20170719,3.2,3.2,3.18,3.2,474000
MJLF,20170719,12.7,12.7,12.6,12.6,193500
MK,20170719,3.74,3.74,3.72,3.72,697400
ML,20170719,1.64,1.65,1.63,1.64,1576300
MM,20170719,5.05,5.1,5,5.05,3312600
MNIT,20170719,1.97,1.98,1.97,1.97,77000
MNIT2,20170719,6.05,6.1,6.05,6.1,378400
MODERN,20170719,4.8,4.8,4.76,4.76,52900
MONO,20170719,3.7,3.74,3.66,3.72,18673800
MOONG,20170719,6.85,7.05,6.75,6.9,1638300
MPG,20170719,0.75,0.77,0.74,0.74,1395900
MPIC,20170719,1.78,1.83,1.72,1.74,7435600
MSC,20170719,5.45,5.5,5.45,5.5,169200
MTI,20170719,134.5,135,134.5,135,10000
MTLS,20170719,35.25,35.25,34.5,35,4567800
NBC,20170719,1.46,1.49,1.45,1.45,237400
NC,20170719,15,15,15,15,100
NCH,20170719,1.17,1.17,1.16,1.16,62300
NCL,20170719,2.04,2.08,2.02,2.02,1209900
NDR,20170719,4.14,4.18,4.14,4.16,209500
NEP,20170719,0.35,0.36,0.34,0.35,4230800
NETBAY,20170719,20.1,20.1,19.9,20,365000
NEWS,20170719,0.02,0.03,0.01,0.03,392851400
NINE,20170719,1.48,1.49,1.46,1.46,10500
NMG,20170719,0.6,0.61,0.6,0.6,1253900
NNCL,20170719,1.25,1.26,1.25,1.25,74900
NOBLE,20170719,13.3,13.3,13.1,13.1,80700
NOK,20170719,4.76,4.8,4.74,4.78,1758800
NPK,20170719,28.25,28.25,27.25,28,600
NPP,20170719,0.62,0.64,0.61,0.62,3559900
NSI,20170719,76.75,76.75,76.75,76.75,1000
NTV,20170719,49.75,50,49.5,49.75,3000
NUSA,20170719,0.4,0.41,0.4,0.41,1387400
NVD,20170719,5.65,5.7,5.45,5.5,5352200
NWR,20170719,1.24,1.24,1.22,1.23,2023600
NYT,20170719,5.95,5.95,5.9,5.95,434600
OCC,20170719,16.5,16.5,16.1,16.2,1700
OCEAN,20170719,1.16,1.18,1.16,1.16,4590100
OGC,20170719,53.75,53.75,52.5,53,6600
OISHI,20170719,140,142,140,140.5,3000
ORI,20170719,14.5,14.6,13.9,13.9,13668800
OTO,20170719,7.3,7.4,7.3,7.4,805200
PACE,20170719,2.68,2.7,2.62,2.68,13000100
PAF,20170719,2.02,2.02,2.02,2.02,67800
PAP,20170719,5.5,5.55,5.45,5.5,331600
PATO,20170719,14.6,14.7,14.5,14.7,60900
PB,20170719,63.5,64,63.25,64,161500
PCA,20170719,2.8,2.82,2.76,2.76,78500
PCSGH,20170719,7.15,7.15,7.05,7.15,73500
PDG,20170719,4.48,4.64,4.48,4.64,8024000
PDI,20170719,21.2,21.3,20.6,20.8,1134400
PE,20170719,0.64,0.64,0.62,0.63,2354000
PERM,20170719,3.62,3.64,3.56,3.58,1496500
PF,20170719,0.87,0.88,0.86,0.87,1478200
PG,20170719,7.65,7.7,7.65,7.65,39900
PHOL,20170719,2.3,2.4,2.3,2.36,340700
PICO,20170719,3.76,3.78,3.72,3.72,2000
PIMO,20170719,2.18,2.26,2.16,2.24,3035700
PJW,20170719,2.82,2.82,2.78,2.78,6285100
PK,20170719,6.75,6.8,6.7,6.7,2129600
PL,20170719,4.36,4.38,4.32,4.34,487300
PLANB,20170719,5.7,5.75,5.55,5.55,5696800
PLAT,20170719,7.1,7.15,7.05,7.1,1290500
PLE,20170719,1.1,1.11,1.07,1.07,23048400
PM,20170719,12.2,12.6,12,12.4,3532100
PMTA,20170719,19.2,19.3,19.2,19.2,26100
POPF,20170719,13.9,14,13.7,13.7,481800
POST,20170719,3.5,3.52,3.32,3.32,116300
PPF,20170719,11.7,11.7,11.7,11.7,2100
PPM,20170719,3.02,3.02,3,3,127000
PPP,20170719,5.4,5.45,5.4,5.4,216800
PPS,20170719,1.57,1.59,1.55,1.55,19567200
PR,20170719,60,60,59.5,59.5,7400
PRAKIT,20170719,13.7,13.7,13.6,13.7,18100
PRANDA,20170719,4.18,4.18,4.12,4.18,217600
PREB,20170719,13.8,13.8,13.7,13.7,180700
PRECHA,20170719,2,2.02,1.99,1.99,60400
PRIN,20170719,1.45,1.46,1.44,1.46,870400
PRINC,20170719,3.24,3.26,3.22,3.26,135000
PSH,20170719,22.9,22.9,22.7,22.7,2347700
PSL,20170719,9.7,9.75,9.6,9.65,1500700
PSTC,20170719,0.74,0.74,0.73,0.74,5206600
PT,20170719,6.75,6.8,6.75,6.8,535400
PTG,20170719,18.8,19.1,18.6,18.7,5994800
PTL,20170719,12.9,12.9,12.3,12.5,6765500
PTT,20170719,380,381,379,380,1777400
PTTEP,20170719,84.5,84.5,83.75,84.5,3661600
PTTGC,20170719,69.75,70,69.5,69.75,6562100
PYLON,20170719,14.7,14.8,14.6,14.6,500900
Q-CON,20170719,5.95,5.95,5.85,5.85,108800
QH,20170719,2.46,2.5,2.46,2.48,9998000
QHHR,20170719,9.6,9.6,9.6,9.6,5000
QHOP,20170719,4.84,4.84,4.82,4.82,600
QHPF,20170719,11.3,11.3,11.3,11.3,43700
QLT,20170719,8.05,8.05,7.95,8,69200
QTC,20170719,12.9,13.2,12.9,13,149800
RATCH,20170719,54,54,53.5,54,557400
RCI,20170719,3.94,4.02,3.9,4.02,2539400
RCL,20170719,7.7,7.95,7.65,7.95,1687900
RICHY,20170719,1.47,1.49,1.45,1.46,1687600
RJH,20170719,22.4,22.6,22.4,22.6,89000
RML,20170719,1.19,1.19,1.17,1.18,3427000
ROBINS,20170719,56,56.25,55.75,56,427300
ROCK,20170719,18.8,18.8,18.1,18.8,500
ROH,20170719,33.5,33.75,33.5,33.75,1900
ROJNA,20170719,5.5,5.55,5.45,5.55,1870000
RP,20170719,6.4,6.45,6.35,6.35,96800
RPC,20170719,0.71,0.72,0.7,0.72,319400
RPH,20170719,4.84,4.84,4.8,4.8,377000
RS,20170719,14.2,14.2,13.9,14,2227600
RWI,20170719,2.28,2.32,2.28,2.28,1309600
S,20170719,4.3,4.32,4.26,4.3,6046700
S11,20170719,8.6,8.7,8.6,8.7,184200
SABINA,20170719,23.4,23.4,23.3,23.3,1200
SALEE,20170719,1.44,1.45,1.43,1.44,141900
SAM,20170719,1.26,1.27,1.26,1.27,102400
SAMART,20170719,13.8,14.6,13.8,14.6,5786100
SAMCO,20170719,3.3,3.34,3.24,3.26,84700
SAMTEL,20170719,12.3,12.6,12.3,12.6,833800
SANKO,20170719,1.46,1.5,1.45,1.46,1250300
SAPPE,20170719,24.8,24.8,24.2,24.4,625900
SAT,20170719,16.2,16.2,16,16.2,425600
SAUCE,20170719,23.4,23.5,23.4,23.5,2800
SAWAD,20170719,52.25,52.25,51.25,51.25,3081200
SAWANG,20170719,14.9,16,14.6,14.6,2400
SBPF,20170719,5.25,5.25,5.2,5.25,2100
SC,20170719,3.28,3.3,3.26,3.26,744100
SCB,20170719,154.5,155,153,153.5,5184900
SCC,20170719,508,510,506,508,1121400
SCCC,20170719,318,318,311,318,171400
SCG,20170719,4.72,4.8,4.7,4.8,43600
SCI,20170719,8.25,8.25,8.15,8.25,2322000
SCN,20170719,5,5.15,5,5.1,2809300
SCP,20170719,8.55,8.65,8.55,8.6,48700
SE,20170719,3.46,3.48,3.4,3.4,2852700
SE-ED,20170719,3.76,3.88,3.76,3.78,26800
SEAFCO,20170719,14.9,15,14.8,14.8,957800
SEAOIL,20170719,3,3.06,2.98,3.04,2302400
SELIC,20170719,3.08,3.1,3.06,3.08,279600
SENA,20170719,3.78,3.8,3.78,3.8,512700
SF,20170719,5.95,6,5.9,5.95,384900
SGF,20170719,0.32,0.33,0.31,0.33,42586400
SGP,20170719,14.1,14.2,13.9,14,9025100
SHANG,20170719,68,69,68,68.5,18100
SIAM,20170719,2.72,2.72,2.68,2.72,202300
SIM,20170719,1.01,1.01,0.99,1,385900
SIMAT,20170719,3.6,3.64,3.58,3.58,540200
SINGER,20170719,13.1,13.4,13.1,13.3,929800
SIRI,20170719,2.14,2.16,2.12,2.14,81440100
SIRIP,20170719,11.2,11.2,11.2,11.2,2000
SIS,20170719,7.1,7.55,7,7.45,7817500
SITHAI,20170719,1.92,1.93,1.92,1.93,409800
SKR,20170719,47.75,48,47.5,48,22200
SLP,20170719,1.34,1.34,1.33,1.34,333200
SMART,20170719,1.05,1.05,1.02,1.03,275500
SMIT,20170719,5.55,5.65,5.55,5.65,528100
SMK,20170719,42.5,42.5,42.5,42.5,600
SMM,20170719,1.33,1.37,1.32,1.35,2434500
SMPC,20170719,13.5,14,13.5,14,266400
SMT,20170719,5,5,4.96,4.96,329500
SNC,20170719,14.6,14.7,14.6,14.6,186800
SNP,20170719,23.8,23.8,23.5,23.7,8800
SOLAR,20170719,3,3,2.92,2.94,1397300
SORKON,20170719,66,66,65,65,9200
SPA,20170719,13.6,13.6,13.3,13.5,304300
SPACK,20170719,2.46,2.46,2.42,2.42,169200
SPALI,20170719,24.3,24.4,24.1,24.2,3516200
SPC,20170719,44,44.25,44,44,2200
SPCG,20170719,20.2,20.5,20.2,20.3,1170400
SPF,20170719,23,23,22.9,22.9,548200
SPG,20170719,19,19,18.9,18.9,400
SPI,20170719,41,41,41,41,8600
SPORT,20170719,1.16,1.19,1.15,1.17,533100
SPPT,20170719,5.95,6.15,5.95,6,3788400
SPRC,20170719,14.7,15.1,14.6,15,21278800
SPVI,20170719,0.76,0.76,0.76,0.76,155600
SQ,20170719,5.6,5.7,5.6,5.7,7803500
SR,20170719,3.12,3.16,3.02,3.02,1433400
SRICHA,20170719,21.2,21.5,21.2,21.2,287100
SRIPANWA,20170719,10.8,10.8,10.7,10.8,60600
SSF,20170719,12,12,11.9,11.9,5100
SSPF,20170719,8.8,8.8,8.8,8.8,33100
SSSC,20170719,4.12,4.14,4.08,4.14,1037600
SST,20170719,9.7,9.7,9.5,9.5,80600
SSTPF,20170719,7.7,7.7,7.6,7.65,62800
SSTSS,20170719,9.7,9.7,9.6,9.6,12400
