<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LHPF,20130410,10.3,10.4,10.3,10.4,59900
LOXLEY,20130410,6,6.05,5.8,6.05,6755700
LPN,20130410,22.2,23.2,22.2,23,3315200
LRH,20130410,33.5,33.75,33.25,33.75,26500
LST,20130410,4.28,4.28,4.22,4.24,151800
LTX,20130410,47,47,47,47,1000
LUXF,20130410,5.8,5.8,5.65,5.75,132400
LVT,20130410,1.49,1.55,1.47,1.55,4600600
M-CHAI,20130410,154,154,154,154,100
MACO,20130410,11.1,11.1,10.8,10.9,185900
MAJOR,20130410,21.1,21.7,21.1,21.5,2315600
MAKRO,20130410,524,558,522,552,474700
MALEE,20130410,140,144,139,143.5,463000
MANRIN,20130410,21,21.5,21,21.5,700
MATCH,20130410,4.08,4.14,4.04,4.14,29300
MATI,20130410,8.6,8.9,8.45,8.45,1988600
MAX,20130410,0.28,0.3,0.28,0.29,56632800
MBAX,20130410,4.02,4.02,3.86,3.92,208400
MBK,20130410,165,168,164,168,336600
MBKET,20130410,19.9,20.1,19.8,20.1,245300
MCOT,20130410,45.75,47.5,45.75,47,1003300
MCS,20130410,4.98,5,4.82,4.84,6882200
MDX,20130410,13.8,15,13.3,15,18412400
METCO,20130410,171,174,170,174,800
MFC,20130410,27,27.25,27,27,200400
MFEC,20130410,6.85,7,6.7,6.95,2357600
MIDA,20130410,2.36,2.44,2.28,2.42,3729400
MINT,20130410,21.6,22.8,21.1,22.8,13370800
MIPF,20130410,15.4,15.4,15.4,15.4,500
MJD,20130410,2.3,2.42,2.28,2.34,1678500
MJLF,20130410,13.6,13.7,13.6,13.7,34300
MK,20130410,4.4,4.46,4.38,4.46,2662300
ML,20130410,1.29,1.31,1.27,1.31,683700
MNIT,20130410,6.2,6.2,6.2,6.2,18100
MNIT2,20130410,9.45,9.5,9.45,9.5,20200
MNRF,20130410,9.95,9.95,9.95,9.95,217600
MODERN,20130410,10.2,10.2,9.85,9.9,818900
MONTRI,20130410,9.55,9.55,9.55,9.55,26000
MOONG,20130410,5.7,5.9,5.6,5.85,14800
MPIC,20130410,2.6,2.6,2.46,2.54,2848300
MSC,20130410,5.4,5.5,5.35,5.4,557600
MTI,20130410,79,79.5,78.5,79.5,13000
NBC,20130410,5.65,5.7,5.55,5.6,387800
NCH,20130410,1.41,1.41,1.39,1.4,271400
NEP,20130410,1.54,1.58,1.5,1.58,21848500
NEW,20130410,54.5,54.5,53,53,1700
NEWS,20130410,1.55,1.57,1.49,1.53,15241000
NINE,20130410,7.15,7.8,7.1,7.55,666800
NKI,20130410,60,60,60,60,900
NMG,20130410,2.1,2.12,2.04,2.12,3076600
NNCL,20130410,2.18,2.18,2.12,2.18,679100
NOBLE,20130410,8.35,8.45,8.35,8.45,171000
NPP,20130410,8.2,8.25,7.9,7.9,21432900
NTV,20130410,28.25,28.5,28.25,28.5,24500
NUSA,20130410,1.11,1.11,1.08,1.1,5934600
NWR,20130410,3.74,3.94,3.66,3.92,105754100
OCC,20130410,20.9,20.9,20.5,20.5,1600
OGC,20130410,54,54,53.25,53.25,4600
OHTL,20130410,510,510,510,510,100
OISHI,20130410,156.5,158.5,156.5,157.5,29600
PAE,20130410,2.14,2.32,2.12,2.32,7326500
PAF,20130410,1.4,1.67,1.4,1.51,253731700
PAP,20130410,4.4,4.4,4.2,4.38,606900
PATO,20130410,10.8,10.8,10.8,10.8,17400
PB,20130410,51.5,51.75,51.5,51.75,1000
PDI,20130410,13,13.5,13,13.5,172500
PE,20130410,1.18,1.2,1.15,1.19,23119200
PERM,20130410,1.45,1.45,1.41,1.44,944700
PF,20130410,1.49,1.54,1.46,1.53,19340700
PG,20130410,12.8,13,12.8,13,800
PHOL,20130410,4.94,5,4.84,4.98,231900
PICO,20130410,2.22,2.3,2.22,2.3,67100
PJW,20130410,5.35,5.45,5.25,5.45,922500
PL,20130410,5.95,6,5.9,5.9,401600
PLE,20130410,3.86,3.9,3.72,3.9,6707700
PM,20130410,9.6,9.75,9.25,9.75,7958600
POLAR,20130410,0.32,0.33,0.31,0.32,23852600
POPF,20130410,13.6,13.7,13.5,13.7,4200
POST,20130410,7.35,7.55,7.2,7.35,3067400
PPM,20130410,5.95,6.1,5.9,6.1,110800
PPP,20130410,6.95,7.05,6.8,7.05,1712100
PPS,20130410,1.61,1.62,1.57,1.61,499900
PR,20130410,67.25,67.25,64,64,10600
PRAKIT,20130410,19.2,19.4,19.2,19.4,13000
PRANDA,20130410,9.5,9.5,9.2,9.45,718800
PREB,20130410,11.7,11.9,11.5,11.9,750000
PRECHA,20130410,1.2,1.21,1.19,1.2,386200
PRG,20130410,105,106,105,106,400
PRIN,20130410,2.06,2.1,2.02,2.1,4149000
PRINC,20130410,2.02,2.12,2.02,2.1,2685100
PSL,20130410,17,17.4,16.9,17.2,1178700
PT,20130410,11.4,11.7,11.4,11.7,267200
PTL,20130410,12.3,12.3,12,12.1,388400
PTT,20130410,311,314,309,314,6566800
PTTEP,20130410,144,147,142.5,147,4739000
PTTGC,20130410,68.75,69,67,68,10769500
PYLON,20130410,5.7,5.9,5.7,5.8,289300
Q-CON,20130410,18.7,19,18.3,18.6,78500
QH,20130410,3.6,3.78,3.52,3.76,186209600
QHHR,20130410,10.5,10.8,10.4,10.7,1340400
QHOP,20130410,9.8,9.85,9.8,9.85,33500
QHPF,20130410,10.3,10.4,10.2,10.4,312600
QLT,20130410,12.1,12.4,12,12.4,116000
QTC,20130410,6.9,7,6.85,6.95,801600
RATCH,20130410,59,59.75,58.75,59.5,1095000
RCI,20130410,4.12,4.16,4.08,4.16,769400
RCL,20130410,6.85,7.05,6.8,7.05,552100
RICH,20130410,0.61,0.61,0.58,0.6,11923500
RML,20130410,1.8,1.81,1.73,1.8,43944700
ROBINS,20130410,69.25,77,69.25,74,2094900
ROCK,20130410,41,41,40,40.5,14000
ROJNA,20130410,10.6,10.9,10.6,10.8,1918900
RPC,20130410,1.34,1.35,1.33,1.34,449100
RS,20130410,10.8,11.1,10.5,11,1461000
S,20130410,1.43,1.49,1.43,1.44,948900
S&J,20130410,18.9,19,18.9,19,3300
SABINA,20130410,22.9,23.2,22.9,23.2,2100
SALEE,20130410,12.5,12.7,12.5,12.7,46400
SAM,20130410,2.4,2.4,2.32,2.34,8447600
SAMART,20130410,22.9,23.3,22.5,23.3,4452500
SAMCO,20130410,2.5,2.5,2.5,2.5,1000
SAMTEL,20130410,21.9,22.3,21.8,22.2,228400
SAT,20130410,31.75,32.5,31.25,32.5,1746600
SAUCE,20130410,31,31.25,30.75,30.75,25200
SBPF,20130410,9.55,9.55,9.5,9.5,5600
SC,20130410,30,31,29.75,31,463900
SCB,20130410,176,176,172.5,175,5388900
SCC,20130410,454,454,434,450,2066200
SCCC,20130410,452,474,444,474,183300
SCG,20130410,5.25,5.25,5.1,5.1,62000
SCP,20130410,66.75,67.5,65.5,67.5,142400
SE-ED,20130410,9.65,9.65,9.4,9.6,269900
SEAFCO,20130410,8.6,8.9,8.4,8.9,724800
SENA,20130410,3.5,3.52,3.42,3.52,1475000
SF,20130410,8.35,8.45,8.1,8.35,4311500
SGP,20130410,12.5,12.8,12.5,12.8,250000
SHANG,20130410,46.5,46.5,46.5,46.5,1000
SIAM,20130410,2.78,2.8,2.76,2.76,380700
SIM,20130410,3.1,3.14,3.06,3.14,4366200
SIMAT,20130410,13.7,14.3,13.1,14.3,1316600
SINGER,20130410,22.2,22.3,21.8,22.3,817700
SIRI,20130410,3.84,3.94,3.74,3.9,349928600
SIS,20130410,5.8,5.85,5.7,5.7,107900
SITHAI,20130410,24.2,24.2,23.5,23.9,1607800
SKR,20130410,25.5,26,25.5,26,62100
SMIT,20130410,6.05,6.1,5.95,6.05,350900
SMK,20130410,412,412,410,410,400
SMM,20130410,2.16,2.22,2.1,2.16,2973800
SMT,20130410,9.6,9.65,9.3,9.5,1115500
SNC,20130410,23,23.4,22.9,23.1,109200
SNP,20130410,180,182,178,179,12000
SOLAR,20130410,8.15,8.55,8.05,8.5,68169100
SORKON,20130410,69.75,70.25,69.5,70,14200
SPACK,20130410,3.2,3.2,3.2,3.2,4000
SPALI,20130410,19.5,19.5,18.9,19.4,4362900
SPC,20130410,48,49.5,47.75,49.5,3800
SPCG,20130410,27.75,28.5,27.5,28.5,1685700
SPF,20130410,16.6,16.7,16.5,16.7,1506800
SPG,20130410,172,175,172,175,300
SPI,20130410,26,26.75,26,26.75,5100
SPORT,20130410,3.98,4,3.88,3.98,114200
SPPT,20130410,4,4.08,4,4.02,100900
SRICHA,20130410,54.75,54.75,50.75,54,1490900
SSC,20130410,206,209,206,209,400
SSF,20130410,11.2,11.4,11.2,11.4,385900
SSI,20130410,0.58,0.58,0.57,0.57,27216500
SSSC,20130410,57.75,58.75,57.75,58.75,42000
SST,20130410,14.1,14.4,14.1,14.2,273800
SSTPF,20130410,9.85,9.85,9.85,9.85,24400
STA,20130410,15.1,15.3,15,15.2,3889500
STANLY,20130410,235,235,230,235,63400
STAR,20130410,2.04,2.08,2.02,2.04,1000700
STEC,20130410,24.8,26.5,24.5,26.25,8819500
STPI,20130410,80,82,73.5,82,1701400
SUC,20130410,40,41,40,41,33700
SUPER,20130410,1.5,1.58,1.45,1.56,145280200
SUSCO,20130410,6.2,6.35,6.05,6.35,119971800
SVH,20130410,232,235,232,235,1000
SVI,20130410,4.34,4.36,4.32,4.34,1239700
SVOA,20130410,2.54,2.72,2.48,2.72,48014100
SWC,20130410,7.75,7.75,7.75,7.75,300
SYMC,20130410,19.1,19.5,18.8,19.4,441600
SYNEX,20130410,4.96,5,4.96,5,339600
SYNTEC,20130410,1.58,1.63,1.55,1.63,5582000
T,20130410,2.14,2.22,2.1,2.22,17126000
TAPAC,20130410,3.18,3.22,3.16,3.2,128800
TASCO,20130410,63.75,66.75,62.75,66.25,1182500
TC,20130410,3.56,3.64,3.5,3.52,70400
TCAP,20130410,41.5,41.75,40.75,41.75,6223700
TCB,20130410,27.5,27.5,27.25,27.5,24600
TCC,20130410,1.96,1.96,1.89,1.89,5303300
TCCC,20130410,22,22.1,22,22.1,4000
TCIF,20130410,15,15,13.5,13.5,200
TCJ,20130410,14.1,14.4,13.7,13.8,112900
TCMC,20130410,15.3,15.6,15.3,15.4,48900
TCOAT,20130410,19.8,19.8,19.4,19.4,1000
TEAM,20130410,1.58,1.59,1.56,1.56,63900
TF,20130410,174,177,173.5,177,2100
TFD,20130410,13.2,14,12.8,13.9,6492400
TFI,20130410,1.64,1.66,1.64,1.64,399600
TFUND,20130410,12.2,12.4,12,12.3,3322600
TGCI,20130410,5.2,5.3,5.1,5.3,1526300
TGPRO,20130410,0.9,0.93,0.88,0.92,14244000
TH,20130410,2.54,2.58,2.48,2.54,1053100
THAI,20130410,26.5,27.25,26.25,27.25,10339200
THANA,20130410,1.5,1.9,1.5,1.85,41800
THANI,20130410,5.75,5.9,5.55,5.7,4513600
THCOM,20130410,32,33.5,31.75,32.75,7211600
THE,20130410,3.22,3.26,3.22,3.24,149900
THIP,20130410,100,100,100,100,5100
THRE,20130410,5.9,6,5.5,5.65,45755700
TIC,20130410,16.1,16.3,16.1,16.3,108300
TICON,20130410,23.4,23.9,23,23.4,7236200
TIF1,20130410,7.35,7.35,7.35,7.35,74000
TIP,20130410,30,30,29.5,30,33800
TIPCO,20130410,13.6,14.3,13.1,14.3,57847600
TISCO,20130410,54.75,54.75,53.75,54.75,1412100
TIW,20130410,137.5,138,137.5,138,700
TK,20130410,18.1,18.3,18,18.3,161900
TKS,20130410,6.5,6.7,6.5,6.55,112900
TKT,20130410,3.9,4,3.88,3.98,91200
TLGF,20130410,14.5,14.9,14.5,14.9,1831000
TLOGIS,20130410,12.4,12.4,12.4,12.4,79000
TLUXE,20130410,3.72,3.72,3.68,3.72,140500
TMB,20130410,2.44,2.48,2.42,2.48,78181400
TMC,20130410,6.9,7,6.8,6.9,965600
TMD,20130410,231,231,229,230,3200
TMI,20130410,2.18,2.18,2.14,2.18,476900
TMILL,20130410,4.46,4.46,4.42,4.44,156200
TMT,20130410,12.5,12.8,12.4,12.7,319000
TMW,20130410,54.25,55.25,54.25,55.25,33400
TNDT,20130410,15.9,16.8,15.3,16.8,10714700
TNH,20130410,13.8,14,13.7,13.9,60500
TNITY,20130410,11.6,12.2,11.2,12,5409500
TNL,20130410,28,29,28,29,5800
TNPC,20130410,21.4,21.5,21.2,21.5,32500
TOG,20130410,3.6,3.6,3.56,3.58,115600
TOP,20130410,62.75,64.25,62,64.25,8020600
TPA,20130410,99,99.5,99,99.5,1100
TPAC,20130410,14.8,15,14.8,15,192900
TPC,20130410,33,33.5,32.75,33.5,30400
TPCORP,20130410,10.9,10.9,10.9,10.9,1200
TPIPL,20130410,14.2,14.4,14.1,14.4,3449400
TPOLY,20130410,3.12,3.22,3.1,3.14,9483400
TPP,20130410,15.1,15.1,15.1,15.1,1600
TR,20130410,44,44,43.75,44,1400
TRC,20130410,11.5,12.2,11.2,12,4745700
TRITN,20130410,0.67,0.69,0.64,0.69,47826800
TRT,20130410,6.05,6.05,5.95,6,662500
TRU,20130410,12.5,12.7,12.4,12.6,221100
TRUBB,20130410,2.76,2.8,2.76,2.8,427000
TRUE,20130410,7.4,7.45,6.9,7.35,150107200
TSC,20130410,15.9,15.9,15.2,15.9,23400
TSF,20130410,2.26,2.3,2.18,2.26,8752800
TSTE,20130410,13,13,11.6,11.6,2700
TSTH,20130410,0.98,1.02,0.98,0.99,3905200
TTA,20130410,17.3,17.7,17.1,17.3,10661300
TTCL,20130410,45,47.5,44.25,47.5,3803400
TTLPF,20130410,20.9,20.9,20.8,20.9,33400
TTTM,20130410,134.5,135,134,135,2700
TTW,20130410,10.3,10.7,10.2,10.7,4983900
TU,20130410,60.25,61.75,59.25,61.5,1596400
TVD,20130410,5.45,6.95,5.45,6.95,38678500
TVI,20130410,11.3,11.7,11.3,11.7,82300
TVO,20130410,22.7,22.9,22.5,22.5,1523400
TWP,20130410,49,49.5,48.25,49,85900
TWZ,20130410,0.43,0.45,0.43,0.45,15443100
TYCN,20130410,5.6,5.8,5.6,5.8,400
U,20130410,0.2,0.21,0.18,0.18,4877560200
UAC,20130410,12,12.2,11.9,12.2,603400
UBIS,20130410,6,7.1,6,7.1,600
UEC,20130410,4.64,4.68,4.58,4.68,754400
UKEM,20130410,2,2,1.98,1.99,1224600
UMI,20130410,28.75,28.75,28,28.5,228500
UMS,20130410,9.95,9.95,9.7,9.85,157300
UNIQ,20130410,6.9,6.95,6.35,6.75,15701700
UOBKH,20130410,3.62,3.78,3.62,3.78,4500
UP,20130410,45,45,44.5,44.5,600
UPA,20130410,1.47,1.49,1.41,1.48,2404000
UPF,20130410,63,63.25,63,63.25,4700
UPOIC,20130410,11.5,11.6,11.5,11.6,29400
URBNPF,20130410,4.04,4.04,4.02,4.02,63200
UREKA,20130410,3.92,4,3.84,4,476400
UT,20130410,12.2,12.2,12.2,12.2,600
UTP,20130410,11.9,12.5,11.7,12.4,1947000
UV,20130410,11.9,12.8,11.5,12.6,17141500
UVAN,20130410,106,110,106,110,7300
UWC,20130410,3.12,3.12,3.02,3.06,64400
VGI,20130410,123.5,123.5,116,122,833800
VIBHA,20130410,13.2,13.8,12.8,13.8,3348400
VIH,20130410,3.42,3.44,3.36,3.4,692700
VNG,20130410,3.86,3.86,3.82,3.82,303800
VNT,20130410,18,18.2,17.9,18.1,240800
VTE,20130410,6.35,6.35,6.25,6.35,1044100
WACOAL,20130410,51.75,51.75,51.75,51.75,3200
