<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20150818,1.63,1.69,1.59,1.62,5139600
APCS,20150818,5.25,5.7,5.25,5.65,581000
APURE,20150818,1.44,1.48,1.44,1.45,1606200
AQ,20150818,0.45,0.47,0.44,0.45,407134900
AQUA,20150818,0.78,0.8,0.77,0.78,8149000
ARIP,20150818,0.92,0.95,0.9,0.94,2588300
ARROW,20150818,14.3,14.3,13.7,14,1050300
AS,20150818,4.9,4.9,4.8,4.88,43100
ASEFA,20150818,4.48,4.72,4.42,4.46,28227500
ASIA,20150818,86.25,86.25,85.25,85.25,9000
ASIAN,20150818,3.36,3.36,3.3,3.32,397100
ASIMAR,20150818,3.5,3.62,3.3,3.38,24839600
ASK,20150818,18.2,18.5,18,18.3,838300
ASP,20150818,3.88,3.92,3.86,3.88,15763000
AUCT,20150818,12.5,12.8,12.1,12.3,3023400
AYUD,20150818,35.5,35.5,35,35.5,120300
BA,20150818,19.8,20.6,19.8,19.8,12515400
BAFS,20150818,25.25,25.75,25,25.5,161800
BANPU,20150818,22.4,22.7,21.5,21.9,22995100
BAT-3K,20150818,66,66.25,65,65,10000
BAY,20150818,30.75,31.25,30.25,30.75,989800
BBL,20150818,162.5,165,162,164.5,6533500
BCH,20150818,6.65,6.75,6.6,6.6,1664400
BCP,20150818,33.75,34.5,33.5,34.25,2847600
BDMS,20150818,18.6,19,18.5,18.6,77791900
BEAUTY,20150818,4.02,4.38,4.02,4.26,64613800
BEC,20150818,33.25,33.25,31.5,32.25,1639700
BFIT,20150818,5.45,5.5,5.4,5.45,160500
BGT,20150818,1.19,1.2,1.17,1.18,1689100
BH,20150818,219,222,212,215,3038100
BIG,20150818,1.22,1.25,1.13,1.17,36117000
BIGC,20150818,184.5,186,184.5,186,211900
BJC,20150818,30.5,31.25,30.5,31.25,480100
BJCHI,20150818,7.1,7.15,7,7.05,4101100
BKD,20150818,3.44,3.44,3.38,3.38,2045400
BKI,20150818,365,366,364,364,9300
BKKCP,20150818,9.6,9.6,9.6,9.6,1000
BLA,20150818,49,50.25,48.75,49.75,860500
BLAND,20150818,1.45,1.47,1.42,1.44,90588100
BOL,20150818,1.94,2.04,1.93,1.94,272200
BR,20150818,9.45,9.6,9.15,9.2,3222700
BROCK,20150818,2.48,2.5,2.44,2.44,1139900
BROOK,20150818,0.94,0.95,0.92,0.92,8461600
BRR,20150818,12.1,12.4,12,12,1980100
BSBM,20150818,0.99,1.01,0.98,0.98,1306600
BSM,20150818,0.63,0.67,0.62,0.65,7065900
BTC,20150818,0.4,0.42,0.37,0.39,103820100
BTS,20150818,9.4,9.55,9.3,9.4,104484800
BTSGIF,20150818,10.5,10.6,10.5,10.6,4391900
BWG,20150818,1.6,1.64,1.58,1.6,20975200
CBG,20150818,36,37,35.75,37,1409000
CCET,20150818,3.24,3.3,3.18,3.2,4540500
CCN,20150818,2.76,2.8,2.7,2.7,517200
CCP,20150818,1.05,1.09,1.05,1.06,7130400
CEN,20150818,3.64,3.74,3.58,3.58,7645600
CENTEL,20150818,33,35.5,32.5,33,31280000
CFRESH,20150818,8.15,8.25,8.1,8.15,285800
CGD,20150818,1.22,1.26,1.22,1.24,14084800
CGH,20150818,1.26,1.29,1.25,1.28,2200200
CHARAN,20150818,32.25,32.25,32,32,26000
CHG,20150818,1.9,1.95,1.9,1.93,16397600
CHO,20150818,3.24,3.38,3.24,3.24,3627300
CHOW,20150818,6,6.25,6,6.05,2255700
CHUO,20150818,7.8,8,7.75,7.8,238700
CI,20150818,2.14,2.24,2.1,2.12,5307000
CIG,20150818,0.78,0.79,0.74,0.74,9105800
CIMBT,20150818,1.56,1.57,1.55,1.56,1194300
CITY,20150818,4.02,4.1,4,4.02,209900
CK,20150818,24.3,25.25,24.3,24.7,17950400
CKP,20150818,2.52,2.62,2.52,2.56,5596400
CM,20150818,3.62,3.62,3.54,3.6,511200
CMO,20150818,1.81,1.87,1.79,1.81,371200
CMR,20150818,239,240,239,240,13100
CNS,20150818,2.38,2.42,2.36,2.4,324900
CNT,20150818,3.42,3.7,3.42,3.5,307900
COL,20150818,45,45.75,44,45,136500
COLOR,20150818,1.4,1.48,1.4,1.43,1906100
COM7,20150818,3.18,3.32,3.12,3.14,43004900
CPALL,20150818,48.5,49.25,48,49.25,44803000
CPF,20150818,19.9,20.4,19.8,20.4,25352100
CPH,20150818,8.1,8.45,8.1,8.45,1400
CPI,20150818,2.16,2.16,2.12,2.12,212400
CPL,20150818,36.5,36.5,35.5,36,22000
CPN,20150818,40,43.25,40,42,56627900
CPNCG,20150818,11.4,11.5,11.3,11.4,547800
CPNRF,20150818,16.7,16.8,16.5,16.6,1432200
CPR,20150818,4.08,4.38,3.96,4.02,9303300
CPTGF,20150818,9.95,10,9.95,10,2140700
CRANE,20150818,3.46,3.48,3.4,3.46,1373100
CRYSTAL,20150818,9.8,10,9.8,10,2100
CSC,20150818,52.5,52.5,51.75,52,48500
CSL,20150818,6.65,6.75,6.65,6.75,880600
CSP,20150818,2.3,2.62,2.3,2.56,93000
CSS,20150818,4.62,4.78,4.62,4.68,5710300
CTARAF,20150818,4.26,4.26,3.92,3.92,104900
CTW,20150818,8.2,8.3,8,8.15,159900
CWT,20150818,3,3.06,2.98,3.02,1877000
DAII,20150818,4.92,5.05,4.72,4.86,2338900
DCC,20150818,3.52,3.56,3.46,3.48,5269700
DCON,20150818,1.36,1.42,1.36,1.39,11725600
DCORP,20150818,11.7,12.3,11.7,11.8,3175400
DELTA,20150818,81.5,85,81.5,85,1286200
DEMCO,20150818,11,11.3,11,11.1,3604600
DIF,20150818,13.2,13.3,13,13,22907100
DIMET,20150818,6.35,6.6,6.25,6.4,279400
DNA,20150818,2,2.02,2,2,8009700
DRACO,20150818,3.74,3.8,3.74,3.74,54300
DRT,20150818,4.68,4.76,4.62,4.66,801300
DSGT,20150818,5.2,5.45,5.1,5.1,414100
DTAC,20150818,65.5,66.75,65,65.5,5104300
DTC,20150818,56,56,55.75,56,3300
DTCPF,20150818,8.65,8.65,8.6,8.6,291800
EA,20150818,20.9,21.2,20.8,20.8,5906600
EARTH,20150818,4.42,4.5,4.34,4.5,15677700
EASON,20150818,2.76,2.82,2.72,2.76,366800
EASTW,20150818,11.7,11.7,11.5,11.5,535800
ECF,20150818,4.08,4.3,4.08,4.08,536600
ECL,20150818,1.65,1.7,1.64,1.66,2549200
EE,20150818,1,1.03,1,1.03,13363700
EFORL,20150818,1.03,1.06,1.02,1.04,81320800
EGATIF,20150818,10.3,10.4,10.2,10.3,1650100
EGCO,20150818,152,154,152,153,374200
EIC,20150818,1.81,1.88,1.74,1.74,31227400
EMC,20150818,0.66,0.67,0.61,0.63,42934500
EPCO,20150818,5.75,5.95,5.75,5.8,1950600
EPG,20150818,9.1,9.2,8.95,9.05,7321500
ERW,20150818,3.66,3.82,3.6,3.7,53534100
ERWPF,20150818,9.55,9.55,9.55,9.55,104100
ESSO,20150818,5.2,5.25,5.1,5.15,2909400
ESTAR,20150818,0.8,0.8,0.77,0.78,4380000
EVER,20150818,1.23,1.28,1.21,1.23,31682600
F&D,20150818,26,26,26,26,500
FANCY,20150818,3.02,3.08,2.96,2.98,962700
FC,20150818,0.79,0.81,0.79,0.81,4741600
FER,20150818,1.24,1.27,1.22,1.23,16803700
FNS,20150818,4.9,4.9,4.84,4.84,872400
FOCUS,20150818,2.78,2.94,2.78,2.84,494900
FORTH,20150818,10.3,10.6,9.95,10.2,17849000
FPI,20150818,5.15,5.4,5.15,5.25,1431000
FSMART,20150818,13.8,14.3,13.8,14.3,1497400
FSS,20150818,3.12,3.16,3.12,3.16,278500
FUTUREPF,20150818,18.3,18.4,18.3,18.4,415000
FVC,20150818,1.65,1.74,1.64,1.64,825800
GBX,20150818,0.88,0.88,0.86,0.87,1236100
GC,20150818,4,4.04,3.94,4.04,1758100
GCAP,20150818,2.9,3.08,2.9,3,459400
GEL,20150818,0.67,0.69,0.66,0.66,31913500
GENCO,20150818,1.57,1.69,1.57,1.61,10506300
GFPT,20150818,9.1,9.3,9.05,9.3,2080500
GIFT,20150818,3.62,3.84,3.62,3.7,137800
GJS,20150818,0.24,0.24,0.22,0.23,38935300
GL,20150818,15.3,16,15.3,15.7,11027600
GLAND,20150818,2.98,2.98,2.9,2.94,550700
GLOBAL,20150818,8.45,8.65,8.4,8.55,4035700
GLOW,20150818,87.5,91.5,87,91.5,665700
GOLD,20150818,6,6.05,5.75,5.85,1228400
GOLDPF,20150818,5.35,5.4,5.35,5.35,82500
GPSC,20150818,24,24.4,23.7,23.9,6936800
GRAMMY,20150818,11.7,11.8,11.5,11.7,84700
GRAND,20150818,1,1.03,1,1.01,5287800
GREEN,20150818,1.99,2.1,1.98,2.04,3208800
GSTEL,20150818,0.3,0.31,0.29,0.29,48682300
GUNKUL,20150818,20.7,21,19.9,20.1,6938200
GYT,20150818,410,410,410,410,100
HANA,20150818,29.25,30,29,29.25,1769200
HARN,20150818,2.68,2.72,2.6,2.64,716500
HFT,20150818,4.26,4.48,4.18,4.28,31166100
HMPRO,20150818,6,6.25,5.95,6.25,35754200
HOTPOT,20150818,2.44,2.44,2.32,2.4,91700
HPF,20150818,8.7,8.7,8.65,8.65,55100
HPT,20150818,1.9,1.97,1.88,1.92,1679200
HTC,20150818,12.7,12.8,12.7,12.8,109500
HTECH,20150818,2.48,2.48,2.44,2.46,325800
HYDRO,20150818,2.02,2.22,2.02,2.08,1202700
ICC,20150818,38.75,38.75,38.5,38.5,400
ICHI,20150818,16.7,17.3,16.7,17,2589700
IEC,20150818,0.04,0.04,0.03,0.04,79732800
IFEC,20150818,10,10.6,9.95,10.1,113950500
IFS,20150818,2.4,2.48,2.4,2.42,645300
IHL,20150818,7.3,7.4,7.25,7.4,53500
ILINK,20150818,20.4,20.7,20.2,20.6,486600
IMPACT,20150818,11.3,11.3,11.2,11.3,2971300
INET,20150818,2.7,2.72,2.64,2.66,213900
INOX,20150818,1.13,1.13,1.11,1.11,5700
INTUCH,20150818,80.5,81,78.5,79.5,20343100
IRC,20150818,17.6,17.6,17.1,17.3,263000
IRCP,20150818,5.6,5.85,5.5,5.65,1540000
IRPC,20150818,3.96,4.02,3.9,3.92,110159500
IT,20150818,2.56,2.62,2.5,2.5,514600
ITD,20150818,7.1,7.35,7,7.15,219576400
IVL,20150818,24.9,25,23.9,24.6,14476600
JAS,20150818,5,5.05,4.96,5,269645300
JASIF,20150818,10.4,10.6,10.4,10.5,13592700
JCT,20150818,95,95,95,95,400
JMART,20150818,8.2,8.35,7.9,8.05,2941300
JMT,20150818,14.2,14.6,14.1,14.1,363000
JSP,20150818,1.66,1.68,1.59,1.6,84856800
JTS,20150818,1.21,1.24,1.2,1.23,994500
JUBILE,20150818,19,19.3,19,19.2,607800
JUTHA,20150818,2.92,2.96,2.88,2.88,203000
KAMART,20150818,6.05,6.25,6,6.05,6290900
KASET,20150818,3.26,3.38,3.26,3.3,445200
KBANK,20150818,169,173,169,171,15510400
KBS,20150818,7.3,7.4,7.15,7.2,567200
KC,20150818,2.8,3,2.8,2.96,1979000
KCAR,20150818,9.7,9.7,9.55,9.6,19900
KCE,20150818,52.5,53.5,52.25,52.5,769900
KCM,20150818,1.25,1.3,1.25,1.27,3005200
KDH,20150818,85,85,84.75,84.75,1500
KGI,20150818,3.16,3.2,3.14,3.2,11762500
KIAT,20150818,1.12,1.15,1.07,1.1,172147600
KKC,20150818,3.64,3.76,3.58,3.64,19334700
KKP,20150818,29.5,30,29.5,29.5,1101700
KPNPF,20150818,10,10,10,10,10000
KSL,20150818,3.64,3.64,3.52,3.54,2435600
KTB,20150818,17.2,17.4,17.1,17.2,88300400
KTC,20150818,81,83.25,81,81.75,912900
KTIS,20150818,7.8,7.9,7.65,7.9,940500
KWC,20150818,201,201,201,201,100
KWG,20150818,2.68,2.7,2.6,2.62,712700
KYE,20150818,274,278,273,275,24500
L&E,20150818,4.76,4.76,4.66,4.7,18100
LALIN,20150818,3.64,3.72,3.62,3.64,778600
LANNA,20150818,10.9,11.1,10.9,10.9,74400
LDC,20150818,3.22,3.3,3.2,3.2,924100
LEE,20150818,2.78,2.78,2.76,2.78,690600
LH,20150818,7.9,8.05,7.85,7.95,8762000
LHBANK,20150818,1.72,1.75,1.68,1.7,27009800
LHK,20150818,3.08,3.12,3.04,3.04,247800
LHPF,20150818,8.4,8.4,8.35,8.35,32200
LHSC,20150818,10.6,10.6,10.5,10.5,79200
LIT,20150818,6.3,6.5,6.2,6.2,2783000
LOXLEY,20150818,2.74,2.78,2.7,2.7,4382900
LPN,20150818,16.4,16.8,15.9,16,10697000
LRH,20150818,25.75,26.25,25.5,25.5,4500
LST,20150818,3.9,4,3.9,3.98,54500
LTX,20150818,70,70,68,68.5,12600
LUXF,20150818,5.55,5.6,5.55,5.55,79600
M,20150818,57,57.5,56.5,57.5,934100
M-II,20150818,9.35,9.35,9.35,9.35,100
M-PAT,20150818,9.6,9.7,9.45,9.7,12100
M-STOR,20150818,10.8,10.8,10.6,10.6,5400
MACO,20150818,1.04,1.08,1.03,1.03,2703400
MAJOR,20150818,30,32.75,30,32,5482700
MAKRO,20150818,38.25,38.75,38,38.5,359700
MALEE,20150818,30,30.25,29.25,30.25,85700
MATCH,20150818,2.06,2.12,1.99,1.99,3270500
MATI,20150818,6.4,6.4,6.35,6.35,8700
MAX,20150818,0.21,0.22,0.2,0.21,106626600
MBAX,20150818,5.1,5.5,5.1,5.5,566600
MBK,20150818,13.9,14.2,13.9,14.1,362800
MBKET,20150818,23.2,23.6,23.2,23.4,434600
MC,20150818,12.7,13.2,12.6,13,1659200
MCOT,20150818,11.2,11.2,10.6,10.9,414500
MCS,20150818,10.1,10.4,9.95,10.3,13944400
MDX,20150818,6.3,6.7,6.25,6.3,1637800
MEGA,20150818,17.4,17.4,16.9,17.2,930400
METCO,20150818,234,234,232,232,1400
MFC,20150818,27.25,27.25,27,27,3300
MFEC,20150818,5.5,5.8,5.5,5.7,1171600
MIDA,20150818,0.97,1.01,0.97,0.98,7804500
MILL,20150818,1.73,1.82,1.72,1.75,25701900
MINT,20150818,22.8,24,22.6,23.7,89588000
MJD,20150818,2.34,2.34,2.04,2.2,11747800
MJLF,20150818,13.2,13.2,13.1,13.2,85800
MK,20150818,4.56,4.62,4.54,4.56,2141100
ML,20150818,1.55,1.63,1.55,1.57,1233900
MNIT,20150818,2.88,3,2.88,2.88,16000
MNIT2,20150818,7.9,7.95,7.9,7.95,55300
MNRF,20150818,7.55,7.55,6.8,6.8,435100
MODERN,20150818,8.3,8.5,8.3,8.5,1103400
MONO,20150818,2.52,2.64,2.52,2.54,2781500
MOONG,20150818,5,5,4.9,4.92,159400
MPG,20150818,1.48,1.5,1.4,1.44,5512600
MPIC,20150818,1.61,1.69,1.61,1.62,2000
MSC,20150818,4.82,4.9,4.82,4.84,325100
MTI,20150818,156,158,156,157.5,7400
MTLS,20150818,17.7,18.1,17.7,17.9,4204200
NBC,20150818,3,3,2.94,2.96,219800
NCH,20150818,1.72,1.78,1.7,1.72,10496200
NCL,20150818,1.95,1.98,1.85,1.86,2127800
NDR,20150818,3.82,3.92,3.78,3.92,8158500
NEP,20150818,0.66,0.69,0.66,0.69,808900
NEW,20150818,59,59,59,59,900
NEWS,20150818,0.31,0.32,0.3,0.31,115101200
NINE,20150818,3.26,3.4,3.24,3.28,254800
NKI,20150818,60,60,60,60,2000
NMG,20150818,1.58,1.6,1.57,1.57,872400
NNCL,20150818,1.5,1.51,1.48,1.5,331600
NOBLE,20150818,12.3,12.3,11.8,11.8,982800
NOK,20150818,7.55,7.75,7.45,7.6,7823900
NPP,20150818,1.78,1.88,1.75,1.76,18817700
NSI,20150818,90,91.75,88.5,91.75,6600
NTV,20150818,33.75,34,33.25,33.25,95900
NUSA,20150818,0.96,0.98,0.91,0.93,179118200
NWR,20150818,1.58,1.62,1.58,1.59,14860600
NYT,20150818,15.5,15.8,15.4,15.7,338600
OCEAN,20150818,1.02,1.04,1,1,1429400
OGC,20150818,35.5,36,35,35.25,8500
OHTL,20150818,950,950,900,900,650
OISHI,20150818,70.75,70.75,69.5,70,6700
OTO,20150818,5.8,6.1,5.8,6,150400
PACE,20150818,2.66,2.72,2.62,2.64,3677300
PAE,20150818,0.33,0.34,0.32,0.33,24067900
PAF,20150818,3.82,3.88,3.68,3.7,13589400
PAP,20150818,3.42,3.48,3.28,3.46,347900
PATO,20150818,10.6,10.7,10.5,10.6,264900
PB,20150818,46.25,46.25,45.5,46,62800
PCA,20150818,4.06,4.14,3.98,3.98,1163700
PCSGH,20150818,6.55,6.6,6.35,6.45,364500
PDG,20150818,3.9,3.96,3.8,3.88,950600
PDI,20150818,15.3,15.7,15.2,15.4,830200
PE,20150818,0.91,0.93,0.88,0.89,2000500
PERM,20150818,1.38,1.4,1.3,1.35,1271200
PF,20150818,0.91,0.92,0.9,0.91,9666500
PG,20150818,11.4,11.6,11.4,11.6,6400
PHOL,20150818,3.78,3.9,3.78,3.86,186800
PICO,20150818,2.2,2.3,2.14,2.24,1600800
PIMO,20150818,1.92,2.1,1.89,1.92,95505900
PJW,20150818,2.92,2.92,2.8,2.88,385500
PK,20150818,6.5,7.05,6.3,6.35,32353800
PL,20150818,3.44,3.44,3.4,3.42,133200
PLANB,20150818,5.75,5.95,5.6,5.65,22597900
PLAT,20150818,5.25,5.4,5.2,5.25,8744800
PLE,20150818,1.12,1.13,1.11,1.12,13609300
PM,20150818,10.4,10.5,10,10.2,396500
PMTA,20150818,19.5,19.5,19,19.4,213600
POLAR,20150818,0.14,0.16,0.14,0.15,188266700
POPF,20150818,13,13.2,13,13.1,75700
PPF,20150818,10.9,10.9,10.7,10.7,62600
PPM,20150818,4.86,5.15,4.86,4.92,16800
PPP,20150818,5.9,6.45,5.9,6.05,679900
PPS,20150818,1.05,1.09,1.05,1.05,1285000
PR,20150818,50,50,50,50,51700
PRAKIT,20150818,13,13,12.6,13,113500
PRANDA,20150818,4.98,5.1,4.9,4.94,218100
PREB,20150818,13,13,12.7,13,621900
PRECHA,20150818,2.92,2.98,2.82,2.86,1029900
PRG,20150818,12.7,13.2,12.7,13.2,4000
PRIN,20150818,1.93,1.99,1.91,1.99,4400000
PRINC,20150818,3.78,3.9,3.48,3.76,15484500
PSL,20150818,7.45,7.7,7.45,7.65,4421700
PSTC,20150818,0.98,1.01,0.98,1,25848500
PT,20150818,9.5,9.75,9.3,9.35,1394700
PTG,20150818,14,14.3,14,14.1,4257300
PTL,20150818,8.15,8.2,7.9,8.05,1492700
PTT,20150818,292,293,278,280,20970500
PTTEP,20150818,78.75,80.5,78.75,80,7426200
PTTGC,20150818,59.75,60.5,57.25,58,19368800
PYLON,20150818,10.1,10.4,10,10.2,1835700
Q-CON,20150818,6.5,6.8,6.4,6.8,22500
QH,20150818,2.2,2.24,2.16,2.2,55332900
QHHR,20150818,8.15,8.15,8.1,8.15,239100
QHOP,20150818,4.16,4.16,4.12,4.16,14300
QHPF,20150818,9.8,9.9,9.8,9.9,440400
QLT,20150818,13.4,13.6,13.4,13.6,215900
QTC,20150818,4.28,4.38,4.28,4.28,207200
RATCH,20150818,54.5,54.75,54,54.75,599800
RCI,20150818,4.74,4.84,4.6,4.64,3225300
RCL,20150818,7.35,7.5,7.2,7.5,2947200
RICH,20150818,0.98,1.03,0.98,0.99,20432200
RICHY,20150818,1.79,1.79,1.7,1.7,710700
RML,20150818,1.17,1.19,1.15,1.17,15850200
ROBINS,20150818,38,38.5,36.75,37.75,6030000
ROH,20150818,26,26,26,26,300
ROJNA,20150818,6.1,6.2,6.1,6.1,2294100
RPC,20150818,0.97,1.02,0.97,0.99,8398700
RS,20150818,10.8,11.2,10.8,11,4507700
RWI,20150818,3,3.02,2.9,2.92,508000
S,20150818,5.7,5.9,5.65,5.75,9140500
S11,20150818,7.6,7.95,7.6,7.8,231100
SABINA,20150818,23.5,23.5,23.4,23.4,1500
SALEE,20150818,0.99,1.01,0.98,0.99,5452000
SAM,20150818,1.2,1.24,1.19,1.19,686200
SAMART,20150818,19.6,20,19.4,19.6,7940300
SAMCO,20150818,3.6,3.7,3.5,3.54,1186600
SAMTEL,20150818,18.8,18.9,17.9,18.2,766700
SANKO,20150818,1.35,1.46,1.32,1.32,4790300
SAPPE,20150818,27.5,28,27.5,27.75,482200
SAT,20150818,16.5,16.7,16.4,16.4,437500
SAUCE,20150818,24.3,24.3,24,24,8800
SAWAD,20150818,36,37.75,35.75,37.25,5701200
SBPF,20150818,7.15,7.15,7.15,7.15,1800
SC,20150818,3.06,3.06,3,3,2626700
SCB,20150818,140.5,142,140,141,14273900
SCC,20150818,514,520,508,518,2980300
SCCC,20150818,352,355,351,352,108800
SCG,20150818,5.5,5.8,5.5,5.8,18400
SCN,20150818,11.6,12,11.5,11.6,4639700
SCP,20150818,8.4,8.6,8.4,8.45,641000
SE-ED,20150818,5.8,5.8,5.7,5.7,194800
SEAFCO,20150818,9.55,10.1,9.55,9.95,3012300
SEAOIL,20150818,6.3,6.65,6.2,6.25,534000
SENA,20150818,3,3.06,2.94,2.96,3434300
SF,20150818,5.3,5.45,5.25,5.35,8264900
SGP,20150818,11.1,11.2,11,11.1,3175300
SHANG,20150818,60.25,61,58,60.75,3600
SIAM,20150818,3.52,3.66,3.52,3.56,3526700
SIM,20150818,1.66,1.73,1.65,1.67,2377500
SIMAT,20150818,4.84,4.98,4.8,4.88,1176000
SINGER,20150818,12.2,12.3,12,12.1,433800
SIRI,20150818,1.64,1.67,1.63,1.65,93345700
SIS,20150818,3.88,3.94,3.82,3.88,96900
SITHAI,20150818,2.36,2.42,2.36,2.36,3747600
SKR,20150818,68.5,69.5,68.25,69.5,6300
SLP,20150818,1.22,1.27,1.2,1.21,5414300
SMART,20150818,2.38,2.5,2.24,2.3,286300
SMIT,20150818,4.38,4.38,4.3,4.3,11000
SMK,20150818,528,528,524,524,1600
SMM,20150818,1.61,1.65,1.61,1.61,298200
SMPC,20150818,5.3,5.45,5.2,5.3,6007700
SMT,20150818,10.3,10.4,9.95,10.2,3099300
SNC,20150818,14.5,14.7,14.4,14.4,1235100
SNP,20150818,26.75,26.75,26.25,26.25,6300
SOLAR,20150818,12.2,12.7,12.1,12.4,3344000
SPA,20150818,8,8.55,8,8.25,15254600
SPACK,20150818,2.24,2.3,2.24,2.24,349700
SPALI,20150818,16.5,16.8,16.5,16.6,10461900
SPCG,20150818,23.7,24,23.5,23.8,3684100
SPF,20150818,18.9,19.2,18.9,19,697900
SPI,20150818,25.75,25.75,25.75,25.75,2500
SPORT,20150818,1.71,1.75,1.7,1.74,149700
SPPT,20150818,2.5,2.58,2.48,2.48,195700
SPVI,20150818,1.11,1.14,1.1,1.1,1880200
SRICHA,20150818,25,25.5,25,25.25,324800
SSC,20150818,58,59,55,56,11900
SSF,20150818,8.75,8.75,8.25,8.75,1400
SSI,20150818,0.1,0.11,0.1,0.1,71189300
SSPF,20150818,9.3,9.35,9.25,9.35,35600
SSSC,20150818,35.5,37,35,36.25,17700
SST,20150818,12.4,12.4,12.2,12.3,52500
SSTPF,20150818,9.5,9.5,9.45,9.45,2100
SSTSS,20150818,9.5,9.5,9.45,9.45,4200
STA,20150818,11.7,12,11.7,11.7,1126700
STANLY,20150818,181,186,181,186,11300
STAR,20150818,7.05,7.5,7.05,7.45,669800
STEC,20150818,22,22.8,21.8,22.6,11229600
STPI,20150818,13.1,13.4,12.8,13.1,10358000
SUC,20150818,37,37.5,37,37.25,16700
SUPER,20150818,1.68,1.81,1.68,1.75,471744500
SUSCO,20150818,2.84,3.06,2.84,2.94,1650500
SUTHA,20150818,5.95,6,5.9,5.95,211400
SVH,20150818,303,304,303,304,2800
SVI,20150818,4.6,4.7,4.56,4.62,13430500
SVOA,20150818,1.65,1.69,1.62,1.63,20134300
SWC,20150818,8.2,8.5,8.1,8.1,1767400
SYMC,20150818,12.4,12.7,12.4,12.5,313800
SYNEX,20150818,4.32,4.54,4.14,4.22,14186400
SYNTEC,20150818,2.92,2.98,2.88,2.9,14757800
T,20150818,0.27,0.28,0.26,0.28,69845000
TAE,20150818,3,3.14,3,3.06,1550400
TAKUNI,20150818,10.1,10.7,10.1,10.4,469700
TAPAC,20150818,5.7,6.35,5.7,6,922200
TASCO,20150818,24.5,25,24.3,24.3,23928700
TC,20150818,3.9,4.04,3.86,3.88,324400
TCAP,20150818,29.75,30.25,29.5,30,3449500
TCB,20150818,23.3,23.3,23,23,19700
TCC,20150818,1.8,1.82,1.74,1.78,1348500
TCCC,20150818,24.1,24.3,24.1,24.1,24000
TCJ,20150818,10.7,10.8,10.5,10.8,12800
TCMC,20150818,3.52,3.62,3.52,3.58,3267900
TCOAT,20150818,19.1,19.2,19.1,19.2,1500
TEAM,20150818,1.78,1.86,1.78,1.79,1193300
TF,20150818,157,157,156,156.5,4500
TFD,20150818,3.3,3.38,3.18,3.2,8238400
TFI,20150818,1.2,1.21,1.16,1.17,803700
TFUND,20150818,10.5,10.5,10.4,10.5,127900
TGCI,20150818,3.2,3.2,3.14,3.16,922500
TGPRO,20150818,0.31,0.32,0.31,0.31,35966000
TGROWTH,20150818,11.9,12,11.7,11.7,321300
TH,20150818,1.13,1.18,1.13,1.15,9382100
THAI,20150818,10.3,10.4,10,10.2,8037400
THANA,20150818,2.88,2.94,2.78,2.88,293400
THANI,20150818,2.48,2.58,2.46,2.5,13229700
THCOM,20150818,33.75,34.5,33.5,34.5,3103200
THE,20150818,8.2,8.3,8.2,8.2,1026300
