<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERWPF,20131128,9.7,9.7,9.6,9.6,17200
ESSO,20131128,6.75,6.75,6.6,6.65,2917700
ESTAR,20131128,0.7,0.7,0.67,0.67,7876000
EVER,20131128,1.41,1.41,1.32,1.33,14196500
FANCY,20131128,1.79,1.79,1.76,1.79,900
FC,20131128,0.98,0.98,0.95,0.95,2380000
FE,20131128,230,230,230,230,100
FER,20131128,3.94,3.94,3.84,3.84,3591100
FNS,20131128,3.24,3.24,3.16,3.18,480500
FOCUS,20131128,1.96,1.96,1.88,1.91,24900
FORTH,20131128,5.85,5.85,5.7,5.75,243000
FPI,20131128,9.7,9.7,9.6,9.7,30400
FSS,20131128,4.8,4.8,4.74,4.74,218000
FUTUREPF,20131128,16.2,16.2,16.2,16.2,42900
FVC,20131128,1.88,1.94,1.82,1.82,27575400
GBX,20131128,0.97,1.04,0.96,1.01,79672100
GC,20131128,4.5,4.5,4.48,4.5,25300
GEL,20131128,0.81,0.81,0.78,0.78,25697400
GENCO,20131128,0.81,0.82,0.81,0.81,377400
GFPT,20131128,10.1,10.2,9.95,10,827000
GIFT,20131128,2.94,2.94,2.92,2.94,37500
GJS,20131128,0.07,0.07,0.06,0.07,8548200
GL,20131128,6.15,6.15,6,6,298600
GLAND,20131128,2.84,2.9,2.84,2.84,273400
GLOBAL,20131128,17.8,17.9,17.7,17.8,4726700
GLOW,20131128,66.25,67.75,66.25,66.5,953200
GOLD,20131128,6.8,6.9,6.7,6.75,138100
GRAMMY,20131128,17.9,18.5,17.5,18.4,252700
GRAND,20131128,1.12,1.12,1.09,1.1,4045300
GREEN,20131128,2.1,2.1,2.06,2.08,425500
GSTEL,20131128,0.12,0.12,0.11,0.11,41244000
GUNKUL,20131128,14.4,14.4,13.9,13.9,766900
GYT,20131128,430,430,430,430,200
HANA,20131128,21.9,22,21.6,21.8,278600
HFT,20131128,2.92,3.02,2.92,2.92,2093500
HMPRO,20131128,10.9,11.1,10.7,10.7,10107600
HOTPOT,20131128,3.5,3.56,3.46,3.48,655800
HTC,20131128,13.3,13.7,13,13,868800
HTECH,20131128,2.08,2.08,2.04,2.06,312600
HYDRO,20131128,4.32,4.46,4.28,4.3,175800
IEC,20131128,0.03,0.04,0.02,0.03,1037586800
IFEC,20131128,3.74,3.74,3.7,3.72,1827700
IFS,20131128,2.6,2.6,2.6,2.6,145000
IHL,20131128,6.1,6.15,6.1,6.15,29000
ILINK,20131128,18.2,18.3,18.1,18.3,63000
INET,20131128,3.86,3.96,3.8,3.8,382600
INOX,20131128,1.36,1.39,1.32,1.32,1800
INTUCH,20131128,78.25,78.5,77.25,77.75,6771400
IRC,20131128,16.2,16.2,15.9,16,72400
IRCP,20131128,7.75,7.8,7.45,7.45,1508500
IRPC,20131128,3.5,3.54,3.42,3.44,23703400
IT,20131128,2.98,2.98,2.9,2.94,537600
ITD,20131128,5.25,5.25,5,5.05,39079800
IVL,20131128,22.9,23.1,22.2,22.5,20448200
JAS,20131128,7.95,8,7.65,7.7,211907800
JCT,20131128,70.25,70.25,70.25,70.25,500
JMART,20131128,20.3,20.6,20.2,20.2,50900
JMT,20131128,10.7,10.9,10.7,10.8,53900
JTS,20131128,1.58,1.58,1.55,1.55,595700
JUBILE,20131128,23.2,23.8,23.2,23.6,70400
JUTHA,20131128,4.3,4.36,4.16,4.22,480500
KAMART,20131128,5.25,5.25,5.15,5.15,492700
KASET,20131128,1.84,1.84,1.83,1.83,2900
KBANK,20131128,171,172,168,168,10194100
KBS,20131128,9.6,9.8,9.6,9.65,128800
KC,20131128,0.84,0.85,0.82,0.82,878400
KCAR,20131128,10.5,10.5,10.4,10.4,14500
KCE,20131128,18.5,18.7,18.3,18.5,551600
KGI,20131128,2.94,2.94,2.86,2.9,3654800
KIAT,20131128,7.2,7.25,7.15,7.15,69600
KKC,20131128,2.26,2.26,2.2,2.2,86000
KKP,20131128,40.5,41,39.5,39.75,1155700
KPNPF,20131128,9.25,9.25,9.25,9.25,194100
KSL,20131128,12.3,12.4,12.3,12.4,65200
KTB,20131128,19.2,19.3,18.8,18.8,28221100
KTC,20131128,32.75,33.5,32,32.25,332400
KWG,20131128,1.37,1.37,1.3,1.31,3184900
KYE,20131128,246,246,244,244,7300
L&E,20131128,19.5,20.2,19.5,20.2,9100
LALIN,20131128,4.08,4.1,4.08,4.08,38600
LANNA,20131128,11.4,11.5,11.4,11.4,1025600
LEE,20131128,2.72,2.76,2.72,2.74,529300
LH,20131128,10.1,10.2,9.85,9.85,22070700
LHBANK,20131128,1.29,1.29,1.27,1.27,8934000
LHK,20131128,3.4,3.42,3.4,3.4,65400
LHPF,20131128,9.6,9.6,9.55,9.55,5000
LOXLEY,20131128,4.28,4.3,4.16,4.16,2381100
LPN,20131128,18.6,18.7,18.1,18.3,6577400
LRH,20131128,29,29,28.5,28.75,4200
LST,20131128,4.2,4.24,4.18,4.2,237600
LTX,20131128,47.5,47.5,47.5,47.5,4900
LUXF,20131128,5.35,5.45,5.35,5.45,800
M,20131128,46.5,47.25,46,46.5,1232100
MACO,20131128,7.55,7.7,7.55,7.6,143600
MAJOR,20131128,18.1,18.2,17.9,17.9,867400
MAKRO,20131128,32,32,31.75,31.75,103300
MALEE,20131128,32,33.5,32,32.5,430600
MANRIN,20131128,26,26.25,25.75,25.75,5200
MATCH,20131128,2.52,2.62,2.52,2.52,998100
MATI,20131128,6.85,6.85,6.85,6.85,1000
MAX,20131128,0.17,0.18,0.16,0.16,8262600
MBAX,20131128,2.24,2.3,2.22,2.22,13600
MBK,20131128,148,148.5,147,148,46400
MBKET,20131128,22.4,22.4,21.9,21.9,52000
MC,20131128,14,14.2,13.5,13.6,2267800
MCOT,20131128,30,30.25,29.5,29.5,661700
MCS,20131128,4.22,4.22,4.18,4.18,399000
MDX,20131128,8.95,8.95,8.7,8.7,261400
MEGA,20131128,20.1,20.5,19.6,19.6,15775200
METCO,20131128,144,144,144,144,200
MFC,20131128,35.25,35.25,35.25,35.25,100
MFEC,20131128,7.05,7.05,6.9,6.9,350000
MIDA,20131128,1.39,1.39,1.33,1.35,356300
MILL,20131128,1.67,1.69,1.65,1.68,3623600
MINT,20131128,24.5,24.6,24.1,24.1,3370600
MJD,20131128,2.12,2.12,2.06,2.1,175700
MJLF,20131128,12.5,12.5,12.4,12.4,1200
MK,20131128,3.34,3.34,3.32,3.32,948500
ML,20131128,1,1,0.98,1,123700
MNIT,20131128,3.3,3.3,3.3,3.3,10000
MNIT2,20131128,9.5,9.5,9.5,9.5,300
MNRF,20131128,9.6,9.6,9.6,9.6,14800
MODERN,20131128,8.95,9,8.95,9,17400
MONO,20131128,9.15,9.15,8.85,8.85,2785200
MOONG,20131128,4.8,4.86,4.76,4.8,79800
MPIC,20131128,2.96,2.96,2.96,2.96,8000
MSC,20131128,4.6,4.6,4.54,4.54,65200
MTI,20131128,89,89,89,89,4100
NBC,20131128,4.06,4.08,4.06,4.08,175500
NCH,20131128,1.38,1.38,1.3,1.3,12540500
NEP,20131128,1.17,1.18,1.15,1.15,250800
NEWS,20131128,0.89,0.92,0.88,0.88,20517100
NINE,20131128,4.12,4.12,4.02,4.06,10400
NKI,20131128,61.25,61.25,60.5,61,4000
NMG,20131128,1.38,1.38,1.33,1.33,17318800
NNCL,20131128,2.36,2.36,2.3,2.3,378400
NOBLE,20131128,11,11.1,11,11.1,252200
NOK,20131128,22.2,22.8,22.1,22.1,2559300
NPK,20131128,18.7,19,18.6,19,1000
NPP,20131128,1.51,1.51,1.45,1.45,780200
NSI,20131128,57.75,57.75,57.75,57.75,1000
NTV,20131128,24.5,24.6,24.3,24.6,8500
NUSA,20131128,0.77,0.77,0.74,0.74,3341800
NWR,20131128,2.56,2.62,2.44,2.44,23953000
NYT,20131128,14.2,14.3,13.4,13.4,34776000
OISHI,20131128,91,91.5,90.5,91,22400
PACE,20131128,1.66,1.73,1.65,1.65,14751500
PAE,20131128,1.07,1.1,1.03,1.03,47299900
PAF,20131128,0.56,0.56,0.54,0.54,411000
PAP,20131128,4.48,4.52,4.44,4.46,228300
PATO,20131128,13,13,12.8,12.9,103700
PB,20131128,45,45,45,45,300
PDI,20131128,9.7,9.7,9.6,9.7,80600
PE,20131128,0.79,0.79,0.77,0.78,34000
PERM,20131128,0.9,0.92,0.89,0.9,228300
PF,20131128,1.01,1.01,0.99,0.99,2414500
PG,20131128,11.5,11.5,11.5,11.5,100
PHOL,20131128,4.4,4.4,4.36,4.4,9600
PICO,20131128,1.8,1.82,1.8,1.8,8000
PJW,20131128,3.44,3.44,3.4,3.44,542400
PL,20131128,4.88,4.9,4.88,4.88,51600
PLE,20131128,2.02,2.02,1.93,1.93,3428400
PM,20131128,7.8,7.95,7.75,7.75,265300
POLAR,20131128,0.07,0.08,0.07,0.07,10979700
POPF,20131128,12.4,12.4,12.4,12.4,71700
POST,20131128,6.95,6.95,6.95,6.95,400
PPM,20131128,6.05,6.05,6.05,6.05,7000
PPP,20131128,4.94,4.94,4.8,4.82,148600
PPS,20131128,1.01,1.03,1.01,1.01,417100
PR,20131128,40.25,40.5,40.25,40.5,1100
PRAKIT,20131128,16.8,16.8,16.5,16.5,800
PRANDA,20131128,7,7,6.9,7,226900
PREB,20131128,6.65,6.7,6.55,6.6,618000
PRECHA,20131128,1.2,1.22,1.18,1.18,292400
PRIN,20131128,1.45,1.45,1.42,1.42,2238700
PRINC,20131128,2.32,2.34,2.3,2.32,987200
PSL,20131128,19.5,19.5,19.4,19.5,290700
PT,20131128,7.55,7.65,7.45,7.45,28500
PTG,20131128,3.6,3.62,3.52,3.52,885600
PTL,20131128,9.9,10,9.8,9.8,147300
PTT,20131128,296,298,291,292,2644700
PTTEP,20131128,163,163,158,158.5,2347200
PTTGC,20131128,76,76,73.25,75,8714500
PYLON,20131128,5.75,5.8,5.75,5.75,49300
Q-CON,20131128,10.1,10.1,9.9,10,12200
QH,20131128,2.8,2.82,2.72,2.74,40515000
QHHR,20131128,9.6,9.6,9.5,9.5,9600
QHOP,20131128,6.85,6.85,6.85,6.85,100
QHPF,20131128,9.3,9.3,9.3,9.3,2000
QTC,20131128,4.98,5.05,4.96,5,40000
RATCH,20131128,50.25,50.75,50,50.5,733600
RCI,20131128,3.42,3.44,3.36,3.38,259200
RCL,20131128,6.4,6.45,6.4,6.45,23100
RICH,20131128,0.32,0.32,0.3,0.32,876200
RML,20131128,1.24,1.24,1.19,1.19,8163500
ROBINS,20131128,54.75,55.25,53.5,53.5,310800
ROJNA,20131128,7.55,7.55,7.4,7.4,283700
RPC,20131128,2.22,2.22,2.12,2.12,1084600
RS,20131128,8.5,8.55,8.4,8.4,1602700
S,20131128,1.83,1.83,1.69,1.69,17838300
SABINA,20131128,22.9,23.1,22.9,23.1,1100
SALEE,20131128,9.2,9.25,9.15,9.25,9200
SAM,20131128,1.41,1.41,1.37,1.37,310700
SAMART,20131128,17.3,17.7,17.1,17.5,7389900
SAMCO,20131128,2.7,2.7,2.7,2.7,3700
SAMTEL,20131128,15.7,15.8,15.5,15.6,126900
SANKO,20131128,1.19,1.26,1.19,1.22,11100
SAT,20131128,14.1,14.2,13.9,14.1,981700
SAUCE,20131128,24.2,24.4,24.2,24.2,8900
SAWANG,20131128,13.1,13.1,13.1,13.1,200
SBPF,20131128,9.75,9.75,9.75,9.75,200
SC,20131128,3.48,3.5,3.42,3.42,5390000
SCB,20131128,160,160.5,157,157.5,3542100
SCC,20131128,399,402,392,393,1726900
SCCC,20131128,399,399,390,392,98400
SCG,20131128,4.42,4.42,4.42,4.42,2000
SCP,20131128,9.4,9.6,9.15,9.2,3289100
SE-ED,20131128,4.56,4.62,4.54,4.62,188100
SEAFCO,20131128,5.05,5.1,5,5,163600
SEAOIL,20131128,9.5,9.55,9.25,9.3,4209300
SENA,20131128,2.3,2.3,2.26,2.26,655700
SF,20131128,6.05,6.05,5.9,5.9,762900
SGP,20131128,13.6,13.8,13.4,13.4,1017900
SIAM,20131128,2.26,2.26,2.22,2.22,102900
SIM,20131128,3.32,3.36,3.26,3.26,4951600
SIMAT,20131128,4.72,4.72,4.64,4.68,44300
SINGER,20131128,20.6,20.7,20.2,20.3,156400
SIRI,20131128,2.06,2.08,2,2,40811900
SIS,20131128,4.52,4.52,4.52,4.52,2200
SITHAI,20131128,16.4,16.4,16.1,16.2,121900
SKR,20131128,37.25,37.75,37.25,37.75,5500
SMIT,20131128,4.88,4.88,4.84,4.84,14100
SMM,20131128,1.39,1.39,1.39,1.39,4000
SMPC,20131128,24.5,25,24.1,24.1,265000
SMT,20131128,7.25,7.25,7.1,7.15,26400
SNC,20131128,15.6,15.7,15.4,15.5,233500
SNP,20131128,134.5,137,134.5,136.5,1000
SOLAR,20131128,5.5,5.5,5.3,5.3,1393600
SORKON,20131128,72.25,73,71.75,71.75,51700
SPACK,20131128,2.3,2.3,2.3,2.3,10000
SPALI,20131128,15.7,16.1,15.6,16,7738500
SPCG,20131128,20.3,20.7,20.2,20.2,977400
SPF,20131128,16.6,16.6,16.4,16.5,865100
SPG,20131128,17.6,19.5,17.6,17.9,5000
SPI,20131128,23,23,22.3,22.8,122500
SPORT,20131128,3.7,3.74,3.68,3.68,205600
SPPT,20131128,2.52,2.56,2.5,2.52,53200
SRICHA,20131128,34.75,35,33.75,34.5,274600
SSC,20131128,93.5,93.5,92,92,1100
SSF,20131128,8.15,8.2,8.15,8.2,11500
SSI,20131128,0.34,0.34,0.33,0.33,5323600
SSSC,20131128,52.75,53,52.25,52.5,3900
SST,20131128,14.6,14.7,14.5,14.5,15700
SSTPF,20131128,9.7,9.7,9.7,9.7,10000
STA,20131128,13,13,12.8,12.9,697100
STANLY,20131128,221,221,221,221,1300
STAR,20131128,3.5,3.5,3.42,3.42,23700
STEC,20131128,20.1,20.3,19.4,19.5,4735600
STPI,20131128,18.3,18.3,17.5,17.6,1580400
SUC,20131128,36.25,36.25,35.75,36,28100
SUPER,20131128,3.02,3.02,2.8,2.88,4322400
SUSCO,20131128,3.4,3.44,3.32,3.32,2455700
SVH,20131128,198,200,197.5,200,3900
SVI,20131128,3.76,3.76,3.68,3.7,616200
SVOA,20131128,1.27,1.3,1.25,1.25,257300
SWC,20131128,8.1,8.25,7.85,7.85,16600
SYMC,20131128,13.3,13.4,13.2,13.2,40000
SYNEX,20131128,3.02,3.1,3.02,3.08,292800
SYNTEC,20131128,1.41,1.41,1.35,1.35,9594200
T,20131128,1.24,1.25,1.18,1.2,1540800
TAPAC,20131128,2.12,2.14,2.12,2.12,163800
TASCO,20131128,59.25,59.25,57.5,57.5,173300
TC,20131128,2.96,3.02,2.94,2.98,56100
TCAP,20131128,32.75,33,32.5,33,1220800
TCB,20131128,22.4,22.4,22.4,22.4,1000
TCC,20131128,1.06,1.06,1.03,1.04,1182000
TCCC,20131128,29.25,29.75,29,29.5,35700
TCJ,20131128,12.3,12.4,12.2,12.2,40100
TCMC,20131128,3.08,3.1,3.06,3.06,71100
TEAM,20131128,1.19,1.19,1.18,1.18,159300
TF,20131128,166,170,166,170,7900
TFD,20131128,7.9,7.9,7.65,7.65,1294300
TFI,20131128,1.23,1.39,1.22,1.3,13220900
TFUND,20131128,10.9,11,10.9,11,200000
TGCI,20131128,3.18,3.22,3.14,3.14,109800
TGPRO,20131128,0.62,0.63,0.6,0.6,9597200
TH,20131128,1.46,1.51,1.41,1.42,1795300
THAI,20131128,16.6,16.9,16.5,16.6,3652300
THANA,20131128,2.04,2.04,2,2.02,240900
THANI,20131128,5.5,5.5,5.2,5.25,1908200
THCOM,20131128,38.25,38.75,37.5,38.25,2177900
THE,20131128,3.56,3.56,3.48,3.48,65600
THRE,20131128,3.8,3.82,3.78,3.78,2263500
THREL,20131128,12,12.4,12,12.3,10019100
TIC,20131128,18.4,18.4,18.4,18.4,200
TICON,20131128,17.7,17.7,17.1,17.3,2086600
TIF1,20131128,6.8,6.85,6.8,6.85,26600
TIP,20131128,30,30,29.75,29.75,22500
TIPCO,20131128,8.85,8.85,8.5,8.5,2721700
TISCO,20131128,40,40,39.5,39.75,328800
TIW,20131128,111,111,111,111,100
TK,20131128,9.6,9.6,8.95,9.15,1460700
TKS,20131128,6.25,6.35,6.1,6.2,693800
TKT,20131128,2.18,2.24,2.18,2.2,50400
TLGF,20131128,12.3,12.5,12.3,12.5,3219300
TLOGIS,20131128,11.5,11.5,11.5,11.5,270500
TLUXE,20131128,2.72,2.74,2.72,2.74,2600
TMB,20131128,2.6,2.62,2.5,2.5,246024900
TMC,20131128,4.32,4.38,4.3,4.3,42400
TMD,20131128,18.2,18.2,17.9,17.9,3400
TMI,20131128,1.58,1.58,1.58,1.58,3600
TMILL,20131128,3.04,3.04,3.02,3.02,27000
TMT,20131128,11.3,11.3,11.2,11.2,29900
TMW,20131128,26.75,27.25,26.75,27,30900
TNDT,20131128,10.6,10.7,10.3,10.5,99700
TNH,20131128,12.9,12.9,12.6,12.7,429600
TNITY,20131128,6.95,7,6.9,6.9,47600
TNPC,20131128,13.3,13.3,13,13.1,24100
TNPF,20131128,9.1,9.1,9.1,9.1,74500
TOG,20131128,3.4,3.4,3.36,3.36,121600
TOP,20131128,64,64,62.5,63.25,2410500
TPA,20131128,7.2,7.2,7.15,7.15,6000
TPAC,20131128,6.05,6.15,6.05,6.1,3800
TPC,20131128,30.25,30.25,30.25,30.25,7500
TPIPL,20131128,12.3,12.4,12.1,12.2,3340800
TPOLY,20131128,2.6,2.64,2.58,2.62,185600
TPP,20131128,16.1,17.8,16.1,16.8,86200
TR,20131128,29.75,29.75,29.75,29.75,10400
TRC,20131128,3.34,3.34,3.22,3.22,1778200
TRITN,20131128,0.48,0.48,0.45,0.45,60263600
TRT,20131128,5.2,5.2,5.05,5.1,37700
TRU,20131128,6.8,6.85,6.75,6.85,33100
TRUBB,20131128,1.92,1.92,1.89,1.9,46700
TRUE,20131128,9.15,9.15,8.8,8.9,205704300
TSF,20131128,0.63,0.63,0.6,0.6,15536800
TSI,20131128,6.1,6.1,6,6,2800
TSTE,20131128,9.15,9.25,9.15,9.25,2400
TSTH,20131128,0.84,0.85,0.82,0.82,1467700
TTA,20131128,16.5,16.5,15.9,15.9,5681900
TTCL,20131128,32.5,32.5,31.75,31.75,1143100
TTLPF,20131128,20.3,20.3,20.2,20.2,3400
TTW,20131128,10,10.1,9.95,9.95,1515600
TU,20131128,64.5,66.25,64.25,66,6048800
TU-PF,20131128,4.36,4.36,4.36,4.36,100
TVD,20131128,3.46,3.48,3.42,3.46,190300
TVI,20131128,8.85,8.85,8.65,8.7,65000
TVO,20131128,17.5,17.7,17.5,17.6,504400
TWP,20131128,46,46,45.5,45.75,18300
TWZ,20131128,0.4,0.4,0.36,0.37,72353100
TYCN,20131128,3.98,4,3.98,4,5700
U,20131128,0.06,0.07,0.05,0.05,439662500
UAC,20131128,8.2,8.25,8.05,8.1,310300
UBIS,20131128,6,6,6,6,200
UEC,20131128,3.58,3.6,3.52,3.58,309700
UKEM,20131128,1.19,1.19,1.18,1.18,414700
UMI,20131128,9.3,9.35,9.1,9.1,434100
UMS,20131128,6.95,7,6.95,6.95,8400
UNIPF,20131128,9.9,9.9,9.9,9.9,1000
UNIQ,20131128,8.15,8.15,7.9,7.9,178100
UOBKH,20131128,3.74,3.74,3.66,3.74,818500
UPA,20131128,0.95,0.95,0.92,0.92,318100
UPOIC,20131128,10.1,10.1,10,10,14200
UREKA,20131128,3.56,3.56,3.5,3.5,2300
UT,20131128,12.3,12.3,12.1,12.3,6200
UTP,20131128,2.86,2.92,2.82,2.84,1349800
UV,20131128,7.85,7.85,7.45,7.45,6486800
UVAN,20131128,10.5,10.5,10.4,10.4,7500
UWC,20131128,2.48,2.54,2.48,2.52,211100
VGI,20131128,12,12,11.8,11.9,1142600
VIBHA,20131128,9.8,9.85,9.65,9.7,449600
