<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20170301,7.15,7.4,7.15,7.4,5404900
APCO,20170301,1.56,1.57,1.56,1.56,1902700
APURE,20170301,2.22,2.26,2.22,2.24,4662100
AQUA,20170301,0.78,0.79,0.77,0.78,21100900
ARIP,20170301,0.76,0.76,0.74,0.76,477400
ARROW,20170301,16.9,17,16.8,16.8,328300
AS,20170301,2.28,2.28,2.18,2.22,827800
ASEFA,20170301,8.3,8.35,8.15,8.2,2304900
ASIA,20170301,70.5,70.5,70.25,70.5,7700
ASIAN,20170301,5.15,5.3,5.1,5.3,3663600
ASIMAR,20170301,3.04,3.08,2.98,3.04,1308200
ASK,20170301,23.1,23.2,22.9,23,890300
ASN,20170301,7,7.05,6.95,6.95,217500
ASP,20170301,3.74,3.78,3.74,3.76,7290000
ATP30,20170301,2.16,2.2,2.1,2.12,7472600
AU,20170301,10.7,10.9,10.6,10.8,3516200
AUCT,20170301,9.15,9.5,9.15,9.35,2070200
AYUD,20170301,33,33.5,33,33.25,34200
BA,20170301,19.8,19.9,19.5,19.8,12936600
BAFS,20170301,37.75,38,37,37.25,211600
BANPU,20170301,19.7,19.8,19.6,19.8,42507900
BAT-3K,20170301,171.5,178,171.5,177,212400
BAY,20170301,38.75,39,38.25,38.75,452200
BBL,20170301,178.5,181,178,181,4067000
BCH,20170301,12.8,13.2,12.6,12.8,29276600
BCP,20170301,33.5,33.5,33.25,33.5,3039100
BCPG,20170301,12.7,12.8,12.6,12.7,5634400
BDMS,20170301,20.1,20.4,20,20.1,48181100
BEAUTY,20170301,10.3,10.4,10.2,10.4,20374500
BEC,20170301,15.7,15.8,15.6,15.6,3576900
BEM,20170301,7.1,7.1,7.05,7.05,12708400
BFIT,20170301,13.5,14.2,13.5,13.6,1509000
BGT,20170301,1.87,1.9,1.8,1.87,9229500
BH,20170301,178,179,176.5,177.5,575800
BIG,20170301,5.55,5.65,5.5,5.55,9773300
BIGC,20170301,202,203,200,201,19400
BIZ,20170301,4.74,4.8,4.42,4.46,7218900
BJC,20170301,45.75,46.25,45.25,45.75,6879100
BJCHI,20170301,4.9,4.92,4.82,4.82,5784800
BKD,20170301,3.28,3.28,3.18,3.26,4843200
BKI,20170301,350,352,350,352,6300
BKKCP,20170301,10.2,10.3,10.2,10.2,27200
BLA,20170301,49.25,50.5,49,50.5,3004100
BLAND,20170301,1.83,1.84,1.82,1.83,12298300
BM,20170301,3.74,3.8,3.74,3.76,195200
BOL,20170301,1.86,1.87,1.82,1.87,85400
BPP,20170301,24.7,25,24.7,25,10352500
BR,20170301,6.95,7,6.9,7,2096100
BROCK,20170301,2.48,2.48,2.42,2.42,118300
BROOK,20170301,0.89,0.89,0.88,0.88,7859000
BRR,20170301,15.1,15.2,14.9,15.1,1569700
BSBM,20170301,1.52,1.53,1.43,1.5,18617800
BSM,20170301,0.39,0.4,0.39,0.4,724100
BTC,20170301,0.07,0.08,0.07,0.08,5213600
BTNC,20170301,17.1,17.9,17.1,17.7,37700
BTS,20170301,8.2,8.3,8.2,8.25,12369700
BTSGIF,20170301,11.4,11.4,11.3,11.4,3243100
BTW,20170301,3.36,3.36,3.28,3.28,218000
BWG,20170301,2.1,2.12,2.06,2.08,43479300
CBG,20170301,64.5,64.75,59.5,59.5,22395900
CCET,20170301,2.9,2.92,2.86,2.92,782000
CCN,20170301,3.7,3.7,3.68,3.68,119700
CCP,20170301,0.67,0.67,0.63,0.64,10847700
CEN,20170301,1.86,1.88,1.86,1.87,292400
CENTEL,20170301,36.25,36.25,35.75,36,1180900
CFRESH,20170301,7.75,7.75,7.7,7.7,339800
CGD,20170301,1.02,1.02,1,1,4196700
CGH,20170301,1.61,1.62,1.58,1.58,1051000
CHARAN,20170301,35.5,35.5,35.5,35.5,1000
CHEWA,20170301,1.43,1.44,1.42,1.43,1678700
CHG,20170301,2.56,2.6,2.54,2.6,33240400
CHO,20170301,1.66,1.68,1.66,1.68,817000
CHOTI,20170301,214,214,213,213,2200
CHOW,20170301,5.6,5.6,5.5,5.5,341400
CI,20170301,1.92,1.93,1.88,1.9,5636700
CIG,20170301,0.64,0.65,0.64,0.65,1263400
CIMBT,20170301,1.32,1.34,1.32,1.33,1932000
CITY,20170301,3.04,3.08,3.04,3.04,132700
CK,20170301,27.5,27.75,27,27.5,5986400
CKP,20170301,3.24,3.3,3.24,3.28,32189000
CM,20170301,5.5,5.6,5.45,5.5,1384100
CMO,20170301,1.77,1.78,1.75,1.76,362800
CMR,20170301,4.56,4.56,4.52,4.52,255700
CNS,20170301,2.58,2.58,2.58,2.58,220300
CNT,20170301,4.46,4.5,4.4,4.46,350600
COL,20170301,30.25,30.25,30,30,18800
COLOR,20170301,1.67,1.73,1.67,1.7,892900
COM7,20170301,11.8,12,11.8,12,2810000
COMAN,20170301,9.85,9.9,9.75,9.8,370400
CPALL,20170301,60.25,60.75,60,60.25,17206200
CPF,20170301,28,28.5,28,28.25,37579700
CPH,20170301,7.7,7.75,7.65,7.65,8700
CPI,20170301,2.2,2.28,2.2,2.24,324000
CPN,20170301,55,56.25,54.75,56,6523200
CPNCG,20170301,14.4,14.5,14.4,14.4,473600
CPNRF,20170301,19.4,19.4,19.2,19.2,1034200
CPR,20170301,6.95,7.1,6.95,7,1407200
CPTGF,20170301,14.9,14.9,14.8,14.8,35600
CRANE,20170301,2.48,2.5,2.44,2.5,617700
CRYSTAL,20170301,11.2,11.3,11.2,11.2,154000
CSC,20170301,61.25,61.25,60.75,60.75,33800
CSL,20170301,6.2,6.2,6.15,6.15,244000
CSP,20170301,2.04,2.12,2.02,2.12,5484900
CSR,20170301,61,61,60.5,60.5,1000
CSS,20170301,3.14,3.18,3.14,3.14,1502400
CTARAF,20170301,4.58,4.58,4.56,4.56,18100
CTW,20170301,11.6,11.8,11.4,11.5,322900
CWT,20170301,3.18,3.28,3.18,3.26,893900
DAII,20170301,5,5.05,4.98,5.05,450300
DCC,20170301,4.4,4.46,4.4,4.44,2297100
DCON,20170301,0.56,0.57,0.56,0.57,8373700
DCORP,20170301,9.35,9.4,8.75,8.8,1392400
DELTA,20170301,92.5,92.5,88,89.5,1534900
DEMCO,20170301,6.5,6.65,6.45,6.55,2052300
DIF,20170301,14.2,14.2,14.1,14.1,8397100
DIMET,20170301,2.58,2.6,2.54,2.54,447000
DNA,20170301,0.91,0.93,0.84,0.91,16780200
DRACO,20170301,5.05,5.05,5.05,5.05,100
DRT,20170301,6.15,6.2,6.05,6.2,1005800
DSGT,20170301,4.9,4.94,4.9,4.92,45800
DTAC,20170301,43.75,43.75,43,43.25,3235400
DTC,20170301,10.2,10.4,10,10,229100
DTCPF,20170301,7.65,7.7,7.55,7.6,180700
EA,20170301,25,25.5,24.9,25.25,4317200
EARTH,20170301,4.52,4.54,4.5,4.54,1479100
EASON,20170301,4.2,4.22,4.1,4.14,3576000
EASTW,20170301,11.6,11.6,11.5,11.6,37300
ECF,20170301,3.58,3.58,3.2,3.2,11376000
ECL,20170301,1.86,1.9,1.82,1.83,11774200
EE,20170301,1.12,1.14,1.1,1.13,14751400
EFORL,20170301,0.21,0.22,0.17,0.17,442546400
EGATIF,20170301,10.2,10.3,10.2,10.2,317400
EGCO,20170301,207,210,206,207,695300
EIC,20170301,0.66,0.67,0.65,0.65,685500
EKH,20170301,6.7,6.9,6.7,6.9,5267600
EMC,20170301,0.12,0.13,0.12,0.12,7027100
EPCO,20170301,7.05,7.05,6.65,6.65,12462100
EPG,20170301,12.9,13,12.8,12.8,2778100
ERW,20170301,4.64,4.64,4.6,4.62,3343500
ERWPF,20170301,7.7,7.8,7.7,7.8,39400
ESSO,20170301,11.3,11.7,11.1,11.4,21461600
ESTAR,20170301,0.74,0.74,0.73,0.73,1724800
ETE,20170301,4.14,4.36,4.14,4.3,6878000
EVER,20170301,0.7,0.72,0.7,0.7,2798400
F&D,20170301,20.2,20.3,20,20.1,2500
FANCY,20170301,2.3,2.32,2.28,2.3,373300
FER,20170301,0.66,0.67,0.65,0.65,5921800
FMT,20170301,38,38.25,36.25,37.75,3300
FN,20170301,7.45,7.75,7.4,7.65,15980500
FNS,20170301,4.82,4.82,4.74,4.8,1085500
FOCUS,20170301,1.9,1.92,1.82,1.82,1273300
FORTH,20170301,7.15,7.25,7.1,7.2,622500
FPI,20170301,5.05,5.2,5.05,5.1,5621800
FSMART,20170301,18.9,18.9,18.4,18.5,1366900
FSS,20170301,3.12,3.16,3.12,3.12,592200
FUTUREPF,20170301,23.2,23.2,23.2,23.2,85200
FVC,20170301,3.02,3.04,3.02,3.04,715600
GBX,20170301,0.79,0.79,0.78,0.79,389700
GC,20170301,5.55,5.7,5.5,5.7,110200
GCAP,20170301,3.16,3.2,3.08,3.14,2175800
GEL,20170301,0.49,0.5,0.49,0.5,14454900
GENCO,20170301,1.34,1.35,1.33,1.34,1661300
GFPT,20170301,15.4,15.7,15.2,15.4,4332400
GIFT,20170301,6,6.25,5.95,6.25,10687300
GJS,20170301,0.33,0.34,0.33,0.33,39608600
GL,20170301,59,59.5,57,57,6660500
GLAND,20170301,2.66,2.68,2.6,2.6,3405700
GLOBAL,20170301,18.5,18.5,18,18,5006900
GLOW,20170301,78,78.5,78,78.5,1043600
GOLD,20170301,7.5,7.65,7.45,7.55,904900
GOLDPF,20170301,7.15,7.2,7.15,7.2,40000
GPSC,20170301,34.5,35,34.25,34.5,2431400
GRAMMY,20170301,10.2,10.3,10.1,10.2,184100
GRAND,20170301,0.93,0.93,0.91,0.92,2341200
GREEN,20170301,1.23,1.34,1.22,1.29,20132800
GSTEL,20170301,0.34,0.34,0.32,0.33,7518900
GTB,20170301,1.2,1.22,1.19,1.2,2041600
GUNKUL,20170301,5.1,5.2,5.05,5.15,7146100
GVREIT,20170301,14.5,14.5,14.5,14.5,626400
GYT,20170301,442,456,442,456,1900
HANA,20170301,42.5,43.75,42.5,42.75,3210900
HARN,20170301,2.66,2.7,2.62,2.62,5493700
HFT,20170301,4.66,4.68,4.64,4.66,1315500
HMPRO,20170301,9.9,9.9,9.7,9.75,9232000
HOTPOT,20170301,2.38,2.4,2.38,2.38,61600
HPF,20170301,7.1,7.15,7.05,7.15,283700
HPT,20170301,1.22,1.24,1.21,1.22,772900
HREIT,20170301,9.95,9.95,9.9,9.9,90700
HTC,20170301,17.4,17.4,16.4,16.7,539600
HTECH,20170301,6,6.1,5.9,6,3561900
HYDRO,20170301,1.32,1.33,1.31,1.32,238300
ICC,20170301,36,36,36,36,5000
ICHI,20170301,10.2,10.2,10.1,10.1,1191300
IFS,20170301,3.24,3.28,3.22,3.22,2316100
IHL,20170301,6.1,6.35,6.1,6.15,146400
ILINK,20170301,18.1,18.2,17.8,18.1,787300
IMPACT,20170301,15.2,15.2,15.1,15.2,369800
INET,20170301,4.38,4.46,4.36,4.4,4896500
INOX,20170301,2.4,2.4,2.34,2.34,3363600
INTUCH,20170301,53.25,54.25,53.25,54.25,6230300
IRC,20170301,24,24.1,23.7,23.8,105300
IRCP,20170301,3.5,3.6,3.32,3.38,4051900
IRPC,20170301,4.98,5,4.94,4.98,47618500
IT,20170301,3.84,3.84,3.82,3.84,1036100
ITD,20170301,5,5.05,4.98,5,13815100
ITEL,20170301,11.1,11.4,11.1,11.3,6380900
IVL,20170301,35.5,36.25,35.5,36,26258100
J,20170301,2.46,2.5,2.46,2.46,238000
JAS,20170301,8.85,8.9,8.8,8.9,29756600
JASIF,20170301,11.5,11.6,11.5,11.6,4381900
JCT,20170301,82,82.25,82,82,2100
JMART,20170301,17.1,17.4,16.4,16.6,7950000
JMT,20170301,25.25,25.75,24.3,24.4,4092400
JSP,20170301,1.13,1.15,1.13,1.15,2758200
JTS,20170301,2.26,2.26,2.22,2.26,474500
JUBILE,20170301,18.9,19.1,18.6,19,86900
JUTHA,20170301,2.8,2.82,2.78,2.78,133700
JWD,20170301,9.25,9.3,9.2,9.25,754500
K,20170301,5.55,5.6,5.5,5.5,251000
KAMART,20170301,11.2,11.3,10.9,11,3651700
KASET,20170301,2.8,2.84,2.8,2.8,111000
KBANK,20170301,192.5,195,192,195,4287000
KBS,20170301,7.9,8.1,7.9,8.1,694100
KCAR,20170301,14.4,14.4,14.2,14.4,320300
KCE,20170301,99.25,99.25,96.25,96.25,5472400
KCM,20170301,1.05,1.08,1.04,1.04,663500
KGI,20170301,4.16,4.18,4.14,4.16,9106800
KIAT,20170301,0.66,0.68,0.66,0.68,10267900
KKC,20170301,2.7,2.7,2.62,2.66,940300
KKP,20170301,65.75,66.75,65.5,65.75,6922600
KOOL,20170301,7.8,7.95,7.7,7.75,9351600
KPNPF,20170301,9.7,9.75,9.7,9.75,212800
KSL,20170301,6.45,6.6,6.4,6.6,4406800
KTB,20170301,19.6,19.8,19.5,19.8,22361600
KTC,20170301,130.5,133,130.5,132,767100
KTIS,20170301,6.95,7.05,6.95,7,946400
KWG,20170301,2.58,2.58,2.5,2.52,518400
KYE,20170301,492,492,490,490,7400
L&E,20170301,3.6,3.62,3.52,3.6,241700
LALIN,20170301,4.66,4.7,4.58,4.62,1122200
LANNA,20170301,13.5,13.6,13.4,13.5,135100
LDC,20170301,1.47,1.47,1.45,1.47,641000
LEE,20170301,3.18,3.22,3.18,3.22,986500
LH,20170301,9.8,9.8,9.7,9.8,5826600
LHBANK,20170301,1.75,1.75,1.73,1.74,17805000
LHHOTEL,20170301,13.8,14,13.8,14,126100
LHK,20170301,4.04,4.08,4.04,4.06,432700
LHPF,20170301,9.15,9.15,9.1,9.15,172200
LHSC,20170301,14.2,14.3,14.2,14.3,80100
LIT,20170301,11.9,12.1,11.9,12,1586100
LOXLEY,20170301,3.24,3.3,3.22,3.28,8371400
LPH,20170301,9.4,9.45,9.3,9.3,1403500
LPN,20170301,11.6,11.8,11.6,11.6,2598900
LRH,20170301,27.5,27.5,27,27.25,33600
LST,20170301,6.25,6.55,5.65,5.8,17403700
LUXF,20170301,7.1,7.1,7.05,7.05,50000
M,20170301,59,59,58.25,58.5,93300
M-CHAI,20170301,306,306,280,284,33600
MACO,20170301,1.29,1.3,1.28,1.29,2693200
MAJOR,20170301,34,34.75,33.75,33.75,1196800
MAKRO,20170301,33.75,33.75,33.5,33.75,23100
MALEE,20170301,103,104.5,98,99.25,1981400
MATCH,20170301,1.88,1.9,1.88,1.89,263500
MATI,20170301,6.4,6.5,6.4,6.5,22400
MAX,20170301,0.06,0.06,0.05,0.06,84852500
MBAX,20170301,5,5.05,4.98,5,824500
MBK,20170301,15.2,15.2,15.1,15.1,234600
MBKET,20170301,22,22.1,22,22.1,212600
MC,20170301,18.3,18.3,17.5,17.9,3420300
MCOT,20170301,13.2,13.5,13.1,13.3,133500
MCS,20170301,16.3,16.3,16.1,16.3,589300
MDX,20170301,5.85,5.85,5.7,5.8,586300
MEGA,20170301,25.25,26.75,25.25,26.5,6242500
METCO,20170301,238,240,236,240,4400
MFC,20170301,22,22.2,22,22.1,10600
MFEC,20170301,5.75,5.8,5.55,5.6,7573500
MGT,20170301,2.12,2.18,2.12,2.14,10728400
MIDA,20170301,0.81,0.81,0.8,0.8,164800
MILL,20170301,1.57,1.61,1.57,1.6,8219600
MINT,20170301,34.5,35,34.5,34.5,9038000
MIT,20170301,8.7,8.7,8.7,8.7,100
MJD,20170301,3.54,3.54,3.38,3.4,1800800
MJLF,20170301,15,15,14.9,14.9,1900
MK,20170301,3.98,4,3.94,3.94,2505400
ML,20170301,1.87,1.92,1.87,1.88,4144200
MNIT2,20170301,5.8,5.8,5.7,5.7,15000
MNRF,20170301,3.92,3.92,3.88,3.9,96200
MODERN,20170301,5.8,5.9,5.8,5.85,459000
MONO,20170301,3.72,3.84,3.72,3.82,10817100
MONTRI,20170301,6.15,6.15,6.1,6.1,105000
MOONG,20170301,5.05,5.15,5,5.05,820900
MPG,20170301,0.7,0.71,0.7,0.71,658600
MPIC,20170301,1.49,1.49,1.46,1.49,3500
MSC,20170301,5.35,5.4,5.3,5.35,327900
MTI,20170301,133,135,133,135,2200
MTLS,20170301,31.75,32.5,31,31.25,29188200
NBC,20170301,1.81,1.82,1.8,1.8,42800
NC,20170301,16.9,17.7,16.3,17.7,1000
NCH,20170301,1.21,1.22,1.2,1.21,391400
NCL,20170301,2.2,2.24,2.16,2.22,3672600
NDR,20170301,4.1,4.2,4.1,4.16,806900
NEP,20170301,0.35,0.36,0.34,0.35,3187200
NETBAY,20170301,17.2,17.3,16.3,16.5,1165100
NEWS,20170301,0.14,0.15,0.13,0.15,154169000
NINE,20170301,1.5,1.55,1.5,1.54,58200
NKI,20170301,54,55.25,54,55.25,5400
NMG,20170301,1.01,1.05,1.01,1.03,29796700
NNCL,20170301,1.34,1.35,1.3,1.31,8846300
NOBLE,20170301,17.5,18,17.3,17.7,228100
NOK,20170301,7.8,8,7.7,8,19188200
NPK,20170301,31.5,31.5,31.5,31.5,100
NSI,20170301,82.75,82.75,82.25,82.25,7700
NTV,20170301,51,51.25,51,51,66100
NWR,20170301,1.3,1.33,1.3,1.33,3481200
NYT,20170301,14.6,14.8,14.6,14.7,284100
OCC,20170301,16,16,16,16,9400
OCEAN,20170301,1.47,1.48,1.42,1.45,10641700
OGC,20170301,42.75,42.75,41.5,42.25,18100
OISHI,20170301,128,129,121.5,125,76300
ORI,20170301,11,11.2,10.8,10.9,1397100
OTO,20170301,7.1,7.2,6.9,7,2493600
PACE,20170301,3.62,3.72,3.54,3.64,24393000
PAF,20170301,2.32,2.34,2.3,2.3,1813100
PAP,20170301,7.7,7.75,7.55,7.7,5616400
PATO,20170301,13.4,13.5,13.2,13.4,708400
PB,20170301,64,64,63.75,64,9000
PCA,20170301,2.72,2.8,2.72,2.8,157200
PCSGH,20170301,5,5,4.94,5,349400
PDG,20170301,4.32,4.38,4.32,4.38,802500
PDI,20170301,19.9,20.2,19.5,20,798700
PE,20170301,0.78,0.8,0.78,0.79,978400
PERM,20170301,4.36,4.46,4.32,4.4,22743100
PF,20170301,0.93,0.93,0.92,0.92,2252100
PG,20170301,8,8.05,7.95,8.05,1600
PHOL,20170301,2.8,2.9,2.68,2.72,22443900
PICO,20170301,3.58,3.6,3.58,3.58,58600
PIMO,20170301,2.82,2.84,2.8,2.84,1112000
PJW,20170301,3.06,3.1,3,3.04,5483600
PK,20170301,3.62,3.62,3.56,3.58,169100
PL,20170301,4.18,4.26,4.16,4.16,5592400
PLANB,20170301,6.35,6.4,6.05,6.1,7389500
PLAT,20170301,7,7.1,7,7.05,706000
PLE,20170301,0.86,0.91,0.85,0.89,26872600
PM,20170301,10.1,10.2,10.1,10.2,1731500
PMTA,20170301,23.1,23.3,22.8,23.3,200100
POPF,20170301,15.5,15.5,15.4,15.4,175400
POST,20170301,3.88,4.2,3.88,4.2,21500
PPF,20170301,11.5,11.6,11.5,11.6,39000
PPM,20170301,4.12,4.26,3.9,3.94,12860600
PPP,20170301,6.1,6.2,6,6.15,2848700
PPS,20170301,1.64,1.69,1.64,1.67,12409600
PR,20170301,59,59,59,59,1200
PRAKIT,20170301,14.6,14.7,14.5,14.7,176200
PRANDA,20170301,4.2,4.24,4.08,4.1,2407100
PREB,20170301,14.7,14.7,14.3,14.4,1464600
PRECHA,20170301,1.96,1.99,1.95,1.95,67700
PRG,20170301,12.2,12.2,12.2,12.2,100
PRIN,20170301,1.59,1.59,1.57,1.58,1509200
PRINC,20170301,3.26,3.42,3.26,3.3,743800
PSH,20170301,21.9,22.1,21.8,22,1821800
PSL,20170301,10.5,10.7,10.3,10.5,4940800
PSTC,20170301,0.78,0.78,0.76,0.77,18165500
PT,20170301,14.5,14.5,13.7,14,7337700
PTG,20170301,27,27.25,26.75,27,2794100
PTL,20170301,14.5,15.5,14.5,15.5,30130500
PTT,20170301,398,399,394,399,4712400
PTTEP,20170301,93,93.5,92.5,93.25,3201500
PTTGC,20170301,72,73,71.75,72.75,11076700
PYLON,20170301,12.5,12.8,12.5,12.8,559600
Q-CON,20170301,5.85,5.85,5.7,5.7,13600
QH,20170301,2.62,2.64,2.6,2.6,35684500
QHHR,20170301,10.1,10.2,10.1,10.2,22900
QHOP,20170301,5.35,5.35,5.35,5.35,21400
QHPF,20170301,11.7,11.8,11.6,11.8,478500
QLT,20170301,9,9.1,9,9,14300
QTC,20170301,17.2,17.3,17.1,17.3,96600
RAM,20170301,2950,2980,2940,2940,1150
RATCH,20170301,50.5,51,50.25,50.5,1219900
RCI,20170301,3.32,3.64,3.32,3.6,11696200
RCL,20170301,6.2,6.25,6.15,6.2,532500
RICHY,20170301,1.46,1.47,1.44,1.46,467300
RJH,20170301,24.2,25.25,24.2,24.7,1077600
RML,20170301,1.33,1.38,1.33,1.37,15395900
ROBINS,20170301,61.5,61.5,60.25,61.5,1305800
ROH,20170301,31.75,31.75,30,30,16500
ROJNA,20170301,4.74,4.78,4.72,4.74,625900
RP,20170301,8.05,8.05,7.7,7.75,1718000
RPC,20170301,0.87,0.88,0.87,0.87,1706000
RPH,20170301,5.75,5.8,5.55,5.65,21763700
RS,20170301,9.2,9.45,9.2,9.3,937400
RWI,20170301,2.32,2.38,2.32,2.34,92900
S,20170301,4.46,4.52,4.42,4.5,4726600
S&J,20170301,21.5,21.5,21.5,21.5,1300
S11,20170301,8.8,8.95,8.75,8.95,1139300
SABINA,20170301,23.1,23.1,23.1,23.1,11100
SALEE,20170301,2.08,2.16,2.08,2.16,4215200
SAM,20170301,1.29,1.38,1.27,1.37,8372400
SAMART,20170301,13.8,14.1,13.7,13.9,3885300
SAMCO,20170301,3.4,3.46,3.4,3.42,116300
SAMTEL,20170301,11.4,11.4,11.2,11.3,116100
SANKO,20170301,1.51,1.53,1.5,1.51,277800
SAPPE,20170301,28,28.25,27.25,27.25,586800
SAT,20170301,15.9,16.1,15.7,16,1189700
SAUCE,20170301,24.5,25,24.5,24.9,3600
SAWAD,20170301,44.5,46,44.5,45.5,14299700
SBPF,20170301,6,6.1,6,6.1,24800
SC,20170301,3.72,3.72,3.64,3.66,6178900
SCB,20170301,154,155,153.5,155,3841500
SCC,20170301,518,520,516,520,1087700
SCCC,20170301,271,272,270,271,100000
SCG,20170301,4.86,4.86,4.76,4.76,60900
SCI,20170301,11.7,11.9,11.6,11.7,2658000
SCN,20170301,8.05,8.1,8,8.05,2796300
SCP,20170301,9,9.05,8.95,9.05,272700
SE,20170301,3.26,3.34,3.24,3.3,7333600
SE-ED,20170301,4.16,4.18,4.1,4.1,37900
SEAFCO,20170301,11.1,11.2,11,11,581000
SEAOIL,20170301,3.24,3.3,3.04,3.14,11959600
SELIC,20170301,3.16,3.22,3.12,3.12,684400
SENA,20170301,3.72,3.76,3.72,3.74,2462000
SF,20170301,6.6,6.75,6.5,6.65,1495900
SGF,20170301,0.43,0.45,0.43,0.44,230802800
SGP,20170301,13.2,13.6,13,13.6,9155400
SHANG,20170301,68.75,69.5,68.75,69.5,12300
SIAM,20170301,2.6,2.64,2.58,2.6,1433200
SIM,20170301,1.05,1.07,1.02,1.04,4899200
SIMAT,20170301,3.7,3.74,3.48,3.6,14450300
SINGER,20170301,14.4,14.4,13.6,13.7,4792000
SIRI,20170301,1.94,1.98,1.9,1.98,134026800
SIRIP,20170301,10.4,10.4,10.4,10.4,100
SIS,20170301,7.15,7.15,7,7.1,1003100
SITHAI,20170301,2.06,2.06,2.02,2.02,4712400
SKR,20170301,50.5,51,50.5,51,171500
SLP,20170301,2.1,2.24,2.1,2.22,7040300
SMART,20170301,1.05,1.08,1.05,1.05,261300
SMIT,20170301,4.44,4.44,4.4,4.42,287500
SMK,20170301,47.5,47.75,47.25,47.25,9300
SMM,20170301,1.51,1.58,1.51,1.54,81400
SMPC,20170301,16.3,16.5,16.3,16.4,98600
SMT,20170301,7,7.05,6.9,6.95,3184500
SNC,20170301,15.6,15.8,15.6,15.7,296100
SNP,20170301,26,26,26,26,1400
SOLAR,20170301,3.98,3.98,3.8,3.8,4769500
SORKON,20170301,61.25,61.25,61,61,43100
SPA,20170301,13.1,13.1,13,13,634800
SPALI,20170301,24.9,25.5,24.9,25.25,5081900
SPC,20170301,45,45.25,44.75,45,3800
SPCG,20170301,22.5,22.5,22.2,22.3,4540700
SPF,20170301,24,24.2,24,24.2,131600
SPI,20170301,31.5,31.75,31.5,31.75,1400
SPORT,20170301,1.22,1.25,1.21,1.22,181800
SPPT,20170301,6.6,7,6.6,6.7,1779200
SPRC,20170301,12.9,13.1,12.8,13,10939000
SPVI,20170301,0.77,0.79,0.77,0.78,409100
SQ,20170301,5.55,5.8,5.35,5.4,91244600
SR,20170301,3.06,3.14,3,3.12,1436500
SRICHA,20170301,20.5,21.3,20.4,20.8,1905200
SRIPANWA,20170301,10.7,10.8,10.7,10.8,37800
SSC,20170301,58,58,57.75,57.75,200
SSF,20170301,11,11.2,11,11.1,32600
SSSC,20170301,42.5,42.5,42.25,42.25,36300
SST,20170301,14.8,14.8,14.5,14.6,1386200
SSTPF,20170301,8.55,8.55,8.5,8.5,27500
SSTSS,20170301,9.55,9.55,9.55,9.55,12300
STA,20170301,19.7,21.6,19.6,21.6,50917300
STANLY,20170301,214,214,214,214,300
STAR,20170301,4.32,4.48,4.32,4.4,846100
STEC,20170301,25,25.75,25,25.75,6414500
STPI,20170301,9.45,9.7,9.4,9.7,8359200
SUC,20170301,40.75,41,40.25,40.75,325100
