<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MIDA,20160205,0.94,0.94,0.93,0.93,2685700
MILL,20160205,1.37,1.39,1.34,1.34,16939400
MINT,20160205,35,36.5,34.5,36,19504100
MJD,20160205,2.32,2.36,2.32,2.36,209200
MJLF,20160205,13.5,13.5,13.3,13.3,30800
MK,20160205,4.3,4.3,4.26,4.26,680700
ML,20160205,1.52,1.54,1.51,1.52,1642400
MNIT2,20160205,7.65,7.65,7.6,7.6,49300
MNRF,20160205,4.86,4.86,4.84,4.86,34700
MODERN,20160205,7.75,7.85,7.75,7.75,93700
MONO,20160205,2.02,2.08,2,2,5626700
MONTRI,20160205,8.5,8.5,8.45,8.5,14500
MOONG,20160205,5.05,5.2,5,5,179100
MPG,20160205,0.98,1,0.95,0.96,1194700
MPIC,20160205,1.58,1.62,1.58,1.62,300
MSC,20160205,5.25,5.35,5.25,5.35,157600
MTI,20160205,148,150,148,150,4300
MTLS,20160205,20.8,21.3,20.8,21.1,29990300
NBC,20160205,2.6,2.66,2.46,2.5,4525200
NC,20160205,15.9,15.9,15.4,15.4,6500
NCH,20160205,1.51,1.51,1.48,1.48,883700
NCL,20160205,2,2.04,2,2.02,609700
NDR,20160205,3.98,4.02,3.94,3.94,798000
NEP,20160205,0.52,0.52,0.5,0.5,2109700
NEWS,20160205,0.17,0.17,0.16,0.16,7572700
NINE,20160205,2.66,3.14,2.64,2.8,22093000
NKI,20160205,59.25,59.25,59,59,300
NMG,20160205,1.4,1.42,1.37,1.37,5828800
NNCL,20160205,0.99,1,0.98,0.98,1124000
NOBLE,20160205,11.7,11.7,11.6,11.6,3000
NOK,20160205,7.3,7.3,7.2,7.3,173000
NPK,20160205,20.4,20.4,20.4,20.4,100
NPP,20160205,1.45,1.53,1.43,1.44,14205400
NSI,20160205,94,94,94,94,900
NTV,20160205,39,39.5,39,39.25,19300
NUSA,20160205,0.64,0.67,0.64,0.66,102346700
NWR,20160205,1.2,1.26,1.19,1.25,53600700
NYT,20160205,14.2,14.4,14,14.4,835800
OCEAN,20160205,0.59,0.6,0.58,0.59,3072200
OGC,20160205,57.75,57.75,57.25,57.25,4500
OISHI,20160205,68,68,65,68,6700
ORI,20160205,13.9,13.9,13.7,13.7,356300
OTO,20160205,4.96,5,4.88,4.92,190700
PACE,20160205,2.58,2.6,2.56,2.58,2586000
PAE,20160205,0.11,0.11,0.1,0.11,7409500
PAF,20160205,2.76,2.76,2.72,2.76,126100
PAP,20160205,2.8,2.92,2.8,2.92,6200
PATO,20160205,10.8,10.9,10.8,10.8,100200
PB,20160205,49,49.5,49,49.5,1100
PCA,20160205,4.16,4.2,4.1,4.1,2021100
PCSGH,20160205,5.05,5.05,5,5.05,7932600
PDG,20160205,4.1,4.12,4.06,4.12,89800
PDI,20160205,11.8,12.2,11.8,11.9,440500
PE,20160205,0.89,0.96,0.89,0.96,10002500
PERM,20160205,1.33,1.34,1.26,1.26,5403500
PF,20160205,0.8,0.81,0.79,0.81,3944900
PG,20160205,8.4,8.9,8.35,8.4,191700
PHOL,20160205,3.16,3.16,3.16,3.16,8100
PICO,20160205,2.42,2.58,2.4,2.56,2755200
PIMO,20160205,2.06,2.06,1.92,1.96,14879100
PJW,20160205,2.26,2.28,2.2,2.24,89700
PK,20160205,3.7,3.8,3.68,3.74,3852500
PL,20160205,3.78,3.78,3.74,3.74,99500
PLANB,20160205,6.35,6.4,6.2,6.2,2656700
PLAT,20160205,5,5.05,5,5,1284600
PLE,20160205,0.81,0.81,0.79,0.8,1088800
PM,20160205,10,10.2,10,10.2,48000
PMTA,20160205,18.9,19,18.6,19,21100
POLAR,20160205,0.1,0.11,0.09,0.1,41226500
POPF,20160205,15,15.1,15,15.1,307800
PPM,20160205,3.4,3.42,3.22,3.32,28000
PPP,20160205,5.05,5.25,5.05,5.15,994100
PPS,20160205,1.03,1.04,1.02,1.02,1262500
PR,20160205,52.5,53.75,52.5,53.75,1300
PRAKIT,20160205,15.9,16.2,15.7,15.7,958700
PRANDA,20160205,4.7,4.7,4.6,4.7,119700
PREB,20160205,12.6,12.9,12.6,12.8,111800
PRECHA,20160205,2.18,2.2,2.16,2.2,104200
PRG,20160205,12.6,12.6,12.6,12.6,200
PRIN,20160205,1.22,1.25,1.22,1.22,1167400
PRINC,20160205,3.5,3.54,3.46,3.48,481600
PSL,20160205,5.05,5.1,4.98,5,2299400
PSTC,20160205,0.54,0.54,0.51,0.51,97960200
PT,20160205,8.55,8.95,8.55,8.9,833200
PTG,20160205,14,14.1,13.8,14,2470100
PTL,20160205,6.45,6.5,6.45,6.45,77600
PTT,20160205,240,242,237,242,5986900
PTTEP,20160205,58,59.5,57.25,59.5,15047200
PTTGC,20160205,53.25,53.5,52.75,53,9592000
PYLON,20160205,10,10.2,10,10.1,409500
Q-CON,20160205,4.72,4.8,4.72,4.76,82800
QH,20160205,2.2,2.2,2.16,2.2,4955900
QHHR,20160205,8.85,8.85,8.8,8.8,1677200
QHOP,20160205,4.76,4.76,4.76,4.76,1000
QHPF,20160205,10.8,10.9,10.6,10.9,432300
QLT,20160205,12.8,12.9,12.8,12.8,20200
QTC,20160205,5.8,5.9,5.65,5.75,4318400
RAM,20160205,2000,2000,2000,2000,150
RATCH,20160205,49.25,50.25,49.25,49.25,1171500
RCI,20160205,3.02,3.1,2.98,2.98,4229300
RCL,20160205,5.35,5.35,5.3,5.35,162900
RICH,20160205,0.62,0.63,0.6,0.61,10683300
RICHY,20160205,1.26,1.26,1.2,1.21,197400
RML,20160205,1.3,1.32,1.29,1.3,6066600
ROBINS,20160205,38.75,38.75,38,38.25,1492300
ROCK,20160205,20.3,20.4,20,20.3,42400
ROJNA,20160205,5,5.2,5,5.15,272300
RP,20160205,7.25,7.4,7.2,7.25,5281000
RPC,20160205,0.76,0.77,0.75,0.75,6680400
RS,20160205,9.95,10.1,9.75,9.75,7169700
RWI,20160205,1.99,2.06,1.97,2.02,1032700
S,20160205,5.6,5.8,5.6,5.7,22275300
S11,20160205,8.65,8.85,8.65,8.65,462500
SABINA,20160205,23.6,23.6,23.4,23.4,1700
SALEE,20160205,0.99,1,0.97,0.98,1298300
SAM,20160205,1.14,1.15,1.12,1.13,957500
SAMART,20160205,18.5,18.8,18.4,18.4,5974600
SAMCO,20160205,3.68,3.74,3.68,3.68,830800
SAMTEL,20160205,15.6,15.8,15.5,15.6,240500
SANKO,20160205,1.92,1.97,1.91,1.97,990100
SAPPE,20160205,16.7,17,16.6,16.6,278900
SAT,20160205,15.5,15.5,15.2,15.3,45300
SAUCE,20160205,24.1,24.1,24.1,24.1,100
SAWAD,20160205,48,49,47.75,48.5,9718700
SBPF,20160205,7,7,7,7,200
SC,20160205,3.06,3.12,3.06,3.08,8911600
SCB,20160205,131,133.5,130.5,132.5,13619900
SCC,20160205,426,428,424,426,1844800
SCCC,20160205,276,276,274,276,49000
SCG,20160205,5,5,5,5,1100
SCI,20160205,8.35,8.45,7.8,7.9,23675400
SCN,20160205,7,7.05,6.85,6.85,3245800
SCP,20160205,8,8.5,8,8.3,1329100
SE-ED,20160205,4.9,4.98,4.86,4.96,85200
SEAFCO,20160205,8.5,8.7,8.45,8.7,856200
SEAOIL,20160205,4.72,4.94,4.66,4.76,1791900
SENA,20160205,2.42,2.48,2.42,2.44,3937300
SF,20160205,6.25,6.25,6.15,6.2,1785200
SFP,20160205,225,225,224,224,200
SGP,20160205,10.4,10.9,10.4,10.7,7353400
SHANG,20160205,71.75,71.75,68,68,2900
SIAM,20160205,3.08,3.14,3.08,3.1,663100
SIM,20160205,1.08,1.12,1.08,1.09,23565400
SIMAT,20160205,3.38,3.38,3.3,3.34,61800
SINGER,20160205,8.15,8.15,8.05,8.15,173400
SIRI,20160205,1.5,1.52,1.5,1.52,17926500
SIS,20160205,4.16,4.28,4.16,4.24,1733700
SITHAI,20160205,2.14,2.16,2.12,2.14,456300
SKR,20160205,68.5,68.5,68,68.5,16700
SLP,20160205,0.98,0.99,0.96,0.96,1557000
SMART,20160205,1.46,1.47,1.45,1.47,35800
SMIT,20160205,3.98,4,3.8,3.86,383700
SMK,20160205,540,540,540,540,100
SMM,20160205,1.49,1.57,1.49,1.57,408500
SMPC,20160205,10,10.6,9.75,10.6,26981200
SMT,20160205,13.8,14.7,13.8,14.6,14694500
SNC,20160205,14.2,14.5,14.2,14.5,1118600
SNP,20160205,28,28,27.75,28,28900
SOLAR,20160205,9.4,9.45,9.35,9.35,366300
SORKON,20160205,81.75,82,81.75,81.75,11900
SPA,20160205,9.75,9.75,9.65,9.65,225200
SPACK,20160205,2.02,2.04,2,2.02,179300
SPALI,20160205,18.4,18.5,18.3,18.4,2008900
SPC,20160205,39,39.5,39,39.5,5700
SPCG,20160205,20.2,20.9,20.1,20.8,3602200
SPF,20160205,20.9,21,20.8,20.9,387900
SPI,20160205,24,24,24,24,400
SPORT,20160205,2.3,2.36,2.3,2.32,398000
SPPT,20160205,2.14,2.18,2.14,2.16,2700
SPRC,20160205,8.85,9.05,8.85,8.95,4480800
SPVI,20160205,0.95,0.97,0.95,0.96,1772800
SR,20160205,3.44,3.56,3.44,3.48,2130600
SRICHA,20160205,14.2,14.3,14.1,14.2,286500
SSC,20160205,48,48,46,47.25,1800
SSF,20160205,9.05,9.05,9.05,9.05,200
SSI,20160205,0.03,0.04,0.03,0.03,15393900
SSSC,20160205,34.75,34.75,34,34,1400
SST,20160205,10,10.8,10,10.4,795000
SSTSS,20160205,9.45,9.45,9.4,9.4,20000
STA,20160205,10.5,10.5,10.3,10.4,1129200
STANLY,20160205,167,167.5,167,167,12000
STAR,20160205,6.3,6.4,6,6.25,20500
STEC,20160205,22.2,23.2,22,22.9,10469200
STPI,20160205,10.4,10.6,10.3,10.6,10851600
SUC,20160205,38,38,37.5,37.5,5100
SUPER,20160205,1.25,1.26,1.22,1.23,196063800
SUSCO,20160205,2.88,2.88,2.82,2.84,520400
SUTHA,20160205,6.4,6.4,6.15,6.35,2576700
SVH,20160205,296,296,296,296,1000
SVI,20160205,5.55,5.75,5.5,5.75,13425300
SVOA,20160205,1.47,1.5,1.47,1.49,1989900
SWC,20160205,10.8,11.1,10.6,10.8,3320600
SYMC,20160205,8.55,8.6,8.5,8.55,22100
SYNEX,20160205,4.84,4.88,4.8,4.88,2319700
SYNTEC,20160205,2.88,2.92,2.88,2.88,9438100
T,20160205,0.13,0.13,0.12,0.12,4700100
TACC,20160205,6.5,6.65,6.45,6.5,3121000
TAE,20160205,3.2,3.22,3.16,3.22,914400
TAKUNI,20160205,3.7,3.74,3.68,3.68,579200
TAPAC,20160205,19.7,20.4,19.7,20,242600
TASCO,20160205,31.5,32,30.75,31.25,12263700
TBSP,20160205,140,140,140,140,500
TC,20160205,4.14,4.18,4.12,4.18,336100
TCAP,20160205,37.25,37.25,36.75,37,2027100
TCB,20160205,20,20.1,19.8,19.8,55700
TCC,20160205,1.35,1.35,1.33,1.34,2339000
TCCC,20160205,26.5,26.5,26.25,26.25,13000
TCJ,20160205,9.85,10,9.45,9.5,245000
TCMC,20160205,3.38,3.4,3.32,3.32,1168700
TCOAT,20160205,21.9,21.9,21.9,21.9,100
TEAM,20160205,1.37,1.38,1.32,1.34,1166100
TF,20160205,156.5,156.5,156,156,7000
TFD,20160205,2.66,2.66,2.6,2.6,1433100
