<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20150526,0.9,0.9,0.87,0.87,7469700
ARIP,20150526,1.08,1.09,1.07,1.09,214800
ARROW,20150526,12,12.2,11.4,11.4,1896200
AS,20150526,4.82,4.82,4.78,4.82,168900
ASIA,20150526,89,89,88,88,1200
ASIAN,20150526,3.22,3.3,3.22,3.26,82400
ASIMAR,20150526,2.3,2.34,2.24,2.26,3712800
ASK,20150526,20.6,20.6,20,20,967300
ASP,20150526,3.98,4.02,3.98,4.02,3975400
AUCT,20150526,18.7,19,18.6,18.7,526000
AYUD,20150526,36.75,37,36.5,36.5,61900
BA,20150526,21.1,21.6,21,21.2,8283300
BAFS,20150526,26.5,26.75,26.25,26.25,93900
BANPU,20150526,27.25,27.5,27,27.25,2590700
BAT-3K,20150526,65.75,65.75,65.75,65.75,36200
BAY,20150526,37.5,37.75,37,37.25,712900
BBL,20150526,180,180.5,179.5,180,2446600
BCH,20150526,7.2,7.2,7.1,7.1,1630300
BCP,20150526,33,33.25,32,32.5,5045200
BDMS,20150526,19.9,20.2,19.5,19.6,46294800
BEAUTY,20150526,3.96,4.06,3.94,3.98,12852200
BEC,20150526,36,36.5,36,36.5,886000
BFIT,20150526,5.7,5.7,5.65,5.7,82600
BGT,20150526,1.29,1.4,1.28,1.29,5427500
BH,20150526,177.5,180,171,172,736300
BIG,20150526,1.24,1.35,1.24,1.32,131509400
BIGC,20150526,203,204,198.5,198.5,361800
BJC,20150526,35,35.25,34.75,34.75,513100
BJCHI,20150526,7.7,7.75,7.55,7.55,3677700
BKD,20150526,3.54,3.54,3.5,3.54,682600
BKI,20150526,371,374,371,372,16000
BKKCP,20150526,9.6,9.6,9.55,9.55,10100
BLA,20150526,47.25,47.75,46.5,46.5,219800
BLAND,20150526,1.52,1.53,1.5,1.51,22922300
BOL,20150526,1.98,1.98,1.94,1.98,85800
BROCK,20150526,2.7,2.76,2.68,2.68,319500
BROOK,20150526,0.94,0.95,0.91,0.91,11782400
BRR,20150526,13.1,13.6,12.8,13.3,15042800
BSBM,20150526,1.08,1.08,1.06,1.06,320700
BSM,20150526,1.01,1.01,0.98,0.98,7303900
BTC,20150526,0.9,0.92,0.87,0.92,11179700
BTS,20150526,9.4,9.45,9.35,9.4,36770600
BTSGIF,20150526,10.5,10.5,10.4,10.4,7547600
BWG,20150526,2.06,2.08,2.02,2.06,21721200
CBG,20150526,41.75,41.75,40.75,41,1195200
CCET,20150526,3.74,3.76,3.68,3.68,12514100
CCN,20150526,3.22,3.22,3.16,3.16,208600
CCP,20150526,1.17,1.17,1.1,1.1,11867800
CEN,20150526,3.24,3.24,2.96,2.96,2919200
CENTEL,20150526,36,36.5,35.75,36,2250900
CFRESH,20150526,7.5,7.5,7.45,7.5,100800
CGD,20150526,1.3,1.32,1.27,1.28,28887300
CGH,20150526,1.31,1.31,1.29,1.3,5533700
CHARAN,20150526,35.25,35.25,35,35,200
CHG,20150526,1.92,1.93,1.88,1.88,39585600
CHO,20150526,3.92,4.06,3.88,3.88,41196500
CHOTI,20150526,121.5,121.5,120,121,1900
CHOW,20150526,6.25,6.4,6.1,6.25,6460600
CHUO,20150526,10.8,10.8,10.4,10.6,169000
CI,20150526,2.22,2.26,2.2,2.24,1441600
CIG,20150526,0.94,0.96,0.93,0.95,3164200
CIMBT,20150526,1.72,1.72,1.69,1.69,698600
CITY,20150526,4.26,4.26,4.2,4.22,226800
CK,20150526,26,26.5,25.75,25.75,6015100
CKP,20150526,3,3.02,2.98,2.98,6727000
CM,20150526,3.54,3.54,3.52,3.52,53900
CMO,20150526,1.97,1.99,1.96,1.96,215400
CMR,20150526,241,241,238,238,1000
CNS,20150526,2.42,2.42,2.38,2.38,262700
CNT,20150526,4.5,4.54,4.42,4.42,499500
COL,20150526,58,58.5,57.75,58.5,21200
COLOR,20150526,1.76,1.76,1.65,1.67,9161400
CPALL,20150526,45.75,46.75,45.75,45.75,9488900
CPF,20150526,24.7,24.8,24.1,24.2,23508100
CPI,20150526,2.28,2.3,2.28,2.28,49500
CPL,20150526,39.5,41,39.5,39.75,1500
CPN,20150526,43.5,44,43,43,1935400
CPNCG,20150526,10.7,10.8,10.7,10.7,362700
CPNRF,20150526,16.5,16.6,16.4,16.6,1751000
CPR,20150526,4.76,4.96,4.76,4.78,11691500
CPTGF,20150526,9.85,9.9,9.85,9.85,454000
CRANE,20150526,4.16,4.18,4.06,4.06,1268200
CRYSTAL,20150526,9.7,9.7,9.7,9.7,5200
CSC,20150526,53.75,53.75,53.25,53.75,7200
CSL,20150526,6.95,6.95,6.9,6.95,108300
CSP,20150526,3.04,3.04,2.96,2.96,55300
CSR,20150526,58,59,58,58.25,1000
CSS,20150526,6.15,6.2,6.05,6.05,4720600
CTARAF,20150526,3.62,4,3.62,3.98,824800
CTW,20150526,9.75,9.75,9.1,9.15,494200
CWT,20150526,4.78,4.94,4.38,4.38,69245200
DCC,20150526,3.98,4,3.96,4,1135700
DCON,20150526,1.87,1.89,1.83,1.84,16775700
DCORP,20150526,14,14.3,13,13.1,13738900
DELTA,20150526,89,90.75,89,89.75,744700
DEMCO,20150526,13,13.1,12.9,12.9,875400
DIF,20150526,12.4,12.5,12.2,12.3,4630700
DIMET,20150526,7.25,7.6,7.05,7.4,425000
DNA,20150526,2.06,2.2,2.06,2.1,4686000
DRACO,20150526,4.28,4.28,4.28,4.28,1000
DRT,20150526,5,5.05,5,5,284600
DSGT,20150526,6.85,6.85,6.75,6.8,187700
DTAC,20150526,88.75,88.75,86.25,88.25,3450700
DTC,20150526,60,60,59.75,59.75,5800
DTCI,20150526,41,41,38,38,400
DTCPF,20150526,8.2,8.2,8.15,8.15,265200
EA,20150526,24.3,24.5,24.1,24.1,656400
EARTH,20150526,4.8,4.86,4.78,4.84,3048300
EASON,20150526,3.14,3.14,3.02,3.02,367400
EASTW,20150526,12,12.2,11.6,11.7,1827400
ECF,20150526,4.96,4.98,4.9,4.94,624700
ECL,20150526,2,2.06,1.98,1.98,17607000
EE,20150526,1.19,1.19,1.17,1.18,1362500
EFORL,20150526,1.29,1.3,1.23,1.24,121711300
EGCO,20150526,150.5,152.5,150.5,151.5,447200
EIC,20150526,1.84,1.84,1.78,1.78,1065200
EMC,20150526,0.79,0.8,0.79,0.79,4698400
EPCO,20150526,6.1,6.55,6.1,6.25,21463300
EPG,20150526,9.6,9.75,9.45,9.45,7924700
ERW,20150526,4.5,4.52,4.44,4.44,3386400
ERWPF,20150526,9.35,9.45,9.35,9.45,19900
ESSO,20150526,6.3,6.45,6.3,6.35,2015000
ESTAR,20150526,0.94,0.96,0.94,0.94,2399900
EVER,20150526,1.6,1.62,1.56,1.56,16079900
F&D,20150526,32.25,32.25,30.5,31,2600
FANCY,20150526,3.16,3.5,3.08,3.3,5707900
FC,20150526,0.99,0.99,0.95,0.95,4333000
FE,20150526,151,151,151,151,100
FER,20150526,1.85,1.9,1.81,1.81,15072600
FNS,20150526,4.9,4.98,4.86,4.88,278600
FOCUS,20150526,3.58,3.7,3.5,3.52,369100
FORTH,20150526,6.1,6.2,6.05,6.2,416400
FPI,20150526,4.94,5,4.94,4.96,1858700
FSMART,20150526,11.3,11.3,11,11,1380900
FSS,20150526,3.32,3.34,3.3,3.3,238800
FUTUREPF,20150526,17.5,17.6,17.4,17.5,133400
FVC,20150526,1.98,1.98,1.95,1.95,835200
GBX,20150526,0.9,0.92,0.89,0.89,492100
GC,20150526,3.98,4.02,3.9,3.9,582900
GCAP,20150526,3.7,4,3.7,3.94,21162000
GEL,20150526,0.83,0.83,0.8,0.8,23296600
GENCO,20150526,3.62,3.88,3.5,3.68,12845700
GFPT,20150526,12.6,12.9,12.4,12.4,1673600
GIFT,20150526,4.06,4.16,4.06,4.12,141800
GJS,20150526,0.45,0.48,0.42,0.43,18371700
GL,20150526,12.1,12.5,11.7,11.8,13148000
GLAND,20150526,3.32,3.32,3.24,3.28,273800
GLOBAL,20150526,8.85,8.9,8.8,8.85,1129700
GLOW,20150526,84.75,87,84.75,86.5,776200
GOLD,20150526,6.65,6.7,6.55,6.55,762200
GOLDPF,20150526,5.35,5.35,5.35,5.35,100
GPSC,20150526,27.5,27.5,26.5,26.5,18951600
GRAMMY,20150526,14.3,14.5,14.3,14.3,200500
GRAND,20150526,1.33,1.34,1.31,1.32,1772200
GREEN,20150526,3.22,3.66,3.14,3.46,81995300
GSTEL,20150526,0.51,0.53,0.5,0.51,7933800
GUNKUL,20150526,25.75,26,25.25,25.25,595000
GYT,20150526,400,400,400,400,100
HANA,20150526,43.5,44.5,42.75,43,1583100
HARN,20150526,3.3,3.32,3.26,3.26,332400
HFT,20150526,3.8,3.82,3.8,3.8,594900
HMPRO,20150526,6.65,6.75,6.6,6.6,8951700
HOTPOT,20150526,3.02,3.02,2.96,3.02,517800
HTC,20150526,13.8,13.9,13.4,13.5,168300
HTECH,20150526,3.26,3.4,3.24,3.34,2906400
HYDRO,20150526,2.62,2.62,2.54,2.54,188100
ICC,20150526,38.5,38.5,38.5,38.5,1300
ICHI,20150526,22.2,22.2,21.9,21.9,1695700
IEC,20150526,0.05,0.05,0.04,0.04,186961800
IFEC,20150526,10.4,11,10.4,10.8,33769400
IFS,20150526,3.1,3.2,3.04,3.08,2343900
IHL,20150526,7.1,7.15,7.1,7.1,779900
ILINK,20150526,20,20,19.7,19.7,379500
IMPACT,20150526,10.7,10.7,10.6,10.7,643400
INET,20150526,2.9,2.94,2.84,2.9,143100
INOX,20150526,1.29,1.31,1.27,1.28,206900
INSURE,20150526,38,38,36,37,300
INTUCH,20150526,77.5,78,77.25,77.25,2766900
IRC,20150526,17,17.1,17,17.1,39800
IRCP,20150526,9.6,9.7,9.5,9.5,591000
IRPC,20150526,4.16,4.22,4.12,4.12,37721700
IT,20150526,2.86,2.9,2.86,2.9,22600
ITD,20150526,7.5,7.5,7.35,7.4,89218200
IVL,20150526,24.4,24.9,24.2,24.5,14746000
JAS,20150526,5.65,5.65,5.55,5.6,81654000
JASIF,20150526,9.55,9.6,9.55,9.6,7066900
JCT,20150526,119,119,118,118,2000
JMART,20150526,9.25,9.35,9.2,9.2,1168600
JMT,20150526,17.9,18.3,17.9,18.3,198600
JSP,20150526,1.91,1.91,1.87,1.87,8063700
JTS,20150526,1.3,1.33,1.28,1.28,238600
JUBILE,20150526,24.8,25,24.7,24.7,51000
JUTHA,20150526,3.44,3.44,3.36,3.36,22500
KAMART,20150526,6.6,6.65,6.35,6.35,2196300
KASET,20150526,3.32,3.36,3.24,3.26,529300
KBANK,20150526,200,200,197,199.5,6819100
KBS,20150526,9.65,9.7,9.45,9.5,663600
KC,20150526,3.92,4.02,3.8,3.84,4483200
KCAR,20150526,10.4,10.6,10.4,10.5,22600
KCE,20150526,53,53.75,53,53.75,671800
KCM,20150526,1.41,1.42,1.37,1.37,2083300
KDH,20150526,88,88.5,88,88.5,400
KGI,20150526,3.52,3.52,3.48,3.48,3320000
KIAT,20150526,1.07,1.11,1.07,1.07,32019800
KKC,20150526,2.98,2.98,2.86,2.88,859800
KKP,20150526,37,37,36,36.25,836100
KPNPF,20150526,10.1,10.1,10.1,10.1,100
KSL,20150526,4.86,4.9,4.84,4.84,256200
KTB,20150526,18.3,18.5,18.1,18.1,58936800
KTC,20150526,95,96.5,94.5,94.5,382700
KTIS,20150526,9.3,9.3,9.1,9.1,945100
KWG,20150526,3.28,3.32,3.22,3.22,823200
KYE,20150526,327,327,325,326,8600
L&E,20150526,5.6,5.7,5.6,5.7,34200
LALIN,20150526,4,4.02,4,4,123000
LANNA,20150526,12.4,12.5,12.4,12.5,38900
LDC,20150526,3.5,3.62,3.5,3.52,297600
LEE,20150526,2.96,2.98,2.92,2.94,286600
LH,20150526,9.35,9.35,9.15,9.25,9341500
LHBANK,20150526,1.69,1.7,1.64,1.64,36015100
LHK,20150526,3.38,3.4,3.38,3.4,59300
LHPF,20150526,8.25,8.25,8.25,8.25,246200
LHSC,20150526,10.4,10.4,10.4,10.4,243800
LIT,20150526,4.36,4.4,4.28,4.3,3532300
LOXLEY,20150526,3.88,3.9,3.78,3.8,4678400
LPN,20150526,16.2,16.3,16.1,16.1,2317700
LRH,20150526,27.75,27.75,27.5,27.5,2500
LST,20150526,3.94,4,3.94,3.94,21100
LUXF,20150526,5.15,5.15,5.1,5.15,12300
M,20150526,56,56.25,54.5,54.5,1857700
M-STOR,20150526,10.7,10.7,10.7,10.7,91800
MACO,20150526,1.14,1.17,1.13,1.14,6184300
MAJOR,20150526,35.5,36.25,35.5,36,457500
MAKRO,20150526,40.5,41,40.5,41,398600
MALEE,20150526,31.75,32,31.75,31.75,57600
MATCH,20150526,2.48,2.48,2.42,2.44,137100
MAX,20150526,0.23,0.23,0.22,0.22,16844700
MBAX,20150526,5.45,5.45,5.25,5.25,150500
MBK,20150526,15.1,15.7,15,15.4,808900
MBKET,20150526,23.6,23.6,23.4,23.5,41100
MC,20150526,13.5,13.8,13.4,13.4,1323100
MCOT,20150526,12.6,12.6,12.5,12.5,126900
MCS,20150526,8.55,8.65,8.45,8.55,1741000
MDX,20150526,9.25,9.35,9.15,9.2,132200
MEGA,20150526,18,18.3,18,18.2,128300
METCO,20150526,243,243,241,241,10700
MFC,20150526,32,32,31.25,32,6000
MFEC,20150526,7.55,7.55,7.45,7.5,451600
MIDA,20150526,1.29,1.33,1.28,1.28,1454700
MILL,20150526,1.9,1.91,1.89,1.9,2495600
MINT,20150526,30.75,30.75,30.25,30.25,3026700
MJD,20150526,3.6,3.6,3.5,3.6,793700
MJLF,20150526,12.7,12.7,12.6,12.6,80600
MK,20150526,5.25,5.35,5.25,5.3,3885000
ML,20150526,1.96,2.06,1.95,1.97,2588800
MNIT,20150526,3.34,3.34,2.8,2.98,4400
MNIT2,20150526,7.85,7.9,7.85,7.9,15600
MNRF,20150526,8.2,8.2,8.15,8.15,3100
MODERN,20150526,9.8,9.85,9.8,9.8,488300
MONO,20150526,3.52,3.56,3.5,3.5,2530300
MONTRI,20150526,9.85,9.85,9.85,9.85,300
MOONG,20150526,6.25,6.35,6.05,6.05,1148800
MPG,20150526,1.55,1.71,1.51,1.55,18444400
MPIC,20150526,1.74,1.77,1.74,1.76,1400
MSC,20150526,5.4,5.45,5.35,5.35,487500
MTI,20150526,155,155,152.5,153,5500
MTLS,20150526,18.3,18.4,17.9,18,6413000
NBC,20150526,3.58,3.62,3.46,3.46,187200
NC,20150526,22.5,22.5,22.5,22.5,500
NCH,20150526,1.65,1.67,1.63,1.63,3282800
NCL,20150526,3.02,3.14,3.02,3.04,544200
NDR,20150526,3.88,4,3.84,3.84,4811700
NEP,20150526,0.84,0.86,0.82,0.82,5163100
NEWS,20150526,0.27,0.27,0.25,0.26,10743600
NINE,20150526,4.02,4.04,4,4,408800
NKI,20150526,68.75,71,68.75,71,1100
NMG,20150526,1.8,1.81,1.78,1.79,2538800
NNCL,20150526,1.64,1.67,1.61,1.61,817400
NOBLE,20150526,12.9,13.1,12.9,12.9,86400
NOK,20150526,10.7,10.9,10.5,10.6,2130400
NPP,20150526,1.8,1.92,1.78,1.81,19119600
NSI,20150526,94.5,95,94,95,14400
NTV,20150526,33,33.5,33,33,14000
NUSA,20150526,0.78,0.79,0.78,0.78,2389200
NWR,20150526,1.73,1.76,1.71,1.73,10997400
NYT,20150526,17,17.1,16.6,16.7,1032900
OCC,20150526,17.3,17.3,17,17,16200
OCEAN,20150526,1.27,1.3,1.26,1.26,571700
OGC,20150526,40.75,43,40.75,41.25,33300
OISHI,20150526,76.25,78.75,76.25,77.5,10100
OTO,20150526,4.96,4.98,4.96,4.98,36000
PACE,20150526,2.82,2.9,2.82,2.86,817700
PAE,20150526,0.42,0.43,0.42,0.42,6639200
PAF,20150526,3.08,3.3,3.08,3.18,2746900
PAP,20150526,3.8,3.94,3.8,3.86,270400
PATO,20150526,11.6,11.7,11.6,11.6,61500
PB,20150526,42,42.5,42,42.25,4700
PCA,20150526,4.42,4.46,4.3,4.3,571300
PCSGH,20150526,8.15,8.25,8.1,8.1,71500
PDG,20150526,4.5,4.74,4.5,4.7,22202200
PDI,20150526,16.9,17.1,16.8,16.8,311700
PE,20150526,1.29,1.32,1.28,1.28,1702900
PERM,20150526,1.8,1.83,1.76,1.76,1027800
PF,20150526,1,1.01,0.99,0.99,15504000
PHOL,20150526,4.22,4.22,4.16,4.16,340900
PICO,20150526,2.2,2.22,2.12,2.12,692900
PJW,20150526,3.24,3.26,3.1,3.12,1124800
PL,20150526,3.48,3.5,3.46,3.46,604000
PLANB,20150526,5.05,5.15,5.05,5.15,32308100
PLAT,20150526,5.35,5.4,5.25,5.25,7868600
PLE,20150526,1.5,1.51,1.48,1.49,1542100
PM,20150526,11.2,11.2,10.5,10.5,1368200
PMTA,20150526,23,23.1,22.7,22.7,170300
POLAR,20150526,0.26,0.27,0.23,0.24,923352800
POPF,20150526,12.4,12.4,12.4,12.4,34800
POST,20150526,7,7,6.75,6.75,2800
PPF,20150526,11,11.1,11,11.1,3000
PPM,20150526,6.2,6.2,6.1,6.1,67500
PPP,20150526,7.55,7.8,7.45,7.45,2486900
PPS,20150526,1.45,1.45,1.43,1.44,178800
PR,20150526,48,48,47.75,47.75,6100
PRAKIT,20150526,13.5,13.5,13.4,13.4,12800
PRANDA,20150526,5.7,5.7,5.65,5.65,30300
PREB,20150526,14.3,14.3,14.2,14.3,127900
PRECHA,20150526,3.12,3.14,3.02,3.02,2143500
PRG,20150526,12.4,12.4,12.4,12.4,100
PRIN,20150526,2.18,2.2,2.02,2.04,30467300
PRINC,20150526,3.68,3.78,3.62,3.76,1889100
PSL,20150526,8.4,8.45,8.15,8.2,13038900
PSTC,20150526,1.39,1.39,1.35,1.35,8998500
PT,20150526,11.6,11.6,10.9,10.9,1849100
PTG,20150526,10.8,11.1,10.7,11,9846900
PTL,20150526,9.9,9.9,9.8,9.85,115800
PTT,20150526,363,363,359,360,2949800
PTTEP,20150526,112,113.5,110.5,110.5,4043400
PTTGC,20150526,64.25,65.5,64,64,5051800
PYLON,20150526,9.8,9.8,9.55,9.55,1375400
Q-CON,20150526,8.05,8.1,7.95,8,65700
QH,20150526,2.7,2.7,2.66,2.66,12656600
QHHR,20150526,8.3,8.3,8.3,8.3,13100
QHOP,20150526,3.86,3.86,3.8,3.86,12900
QHPF,20150526,9.35,9.35,9.3,9.3,726300
QLT,20150526,13.5,13.5,13.4,13.4,58500
QTC,20150526,4.34,4.34,4.3,4.34,56100
RATCH,20150526,58.75,59.25,58.75,58.75,611800
RCI,20150526,4.7,4.72,4.52,4.52,3311600
RCL,20150526,10.5,10.6,9.95,10.1,5839700
RICH,20150526,1.57,1.59,1.5,1.5,15756700
RICHY,20150526,2.52,2.54,2.46,2.46,325100
RML,20150526,1.69,1.69,1.67,1.67,2434600
ROBINS,20150526,45.25,46,45,45,600200
ROCK,20150526,27.5,27.75,27.25,27.75,70200
ROJNA,20150526,7.55,7.65,7.5,7.5,2807700
RPC,20150526,1.15,1.16,1.13,1.14,6033400
RS,20150526,13.4,13.6,13.3,13.5,3389000
RWI,20150526,4.78,5,4.74,4.78,866300
S,20150526,7.05,7.05,6.9,7,3383500
S11,20150526,10.3,10.3,9.85,9.9,3247000
SABINA,20150526,23.5,23.7,23.5,23.7,1500
SALEE,20150526,1.38,1.45,1.38,1.38,19584000
SAM,20150526,1.64,1.67,1.6,1.6,1798700
SAMART,20150526,26.5,26.5,26,26,2145500
SAMCO,20150526,4.74,5,4.68,4.7,12451800
SAMTEL,20150526,24.7,24.9,24.6,24.6,156600
SANKO,20150526,1.58,1.62,1.56,1.6,3154200
SAPPE,20150526,31.75,32,31.5,31.5,67300
SAT,20150526,18.6,18.7,18.5,18.5,418800
SAUCE,20150526,24.5,25,24.5,25,4700
SAWAD,20150526,40.25,40.75,39.75,40,2550500
SBPF,20150526,7.75,7.75,7.4,7.4,2900
SC,20150526,3.32,3.34,3.3,3.3,992100
SCB,20150526,160.5,161,159.5,160.5,4281400
SCC,20150526,536,540,532,536,700000
SCCC,20150526,392,392,386,390,129800
SCG,20150526,5.9,6.3,5.9,6.3,20700
SCN,20150526,14.5,14.7,13.7,13.7,24438900
SCP,20150526,9.8,9.8,9.6,9.6,631700
SE-ED,20150526,6,6.05,6,6,57200
SEAFCO,20150526,10.6,10.8,10.1,10.1,1714300
SEAOIL,20150526,10,10.2,9.45,9.5,3853400
SENA,20150526,4.08,4.22,4.02,4.02,21329400
SF,20150526,6,6,5.9,5.9,1934900
SGP,20150526,11.5,11.6,11.3,11.4,1200700
SHANG,20150526,63,63,57.75,59.75,2500
SIAM,20150526,3.26,3.26,3.18,3.22,500400
SIM,20150526,2.3,2.32,2.28,2.28,1696500
SIMAT,20150526,5.15,5.25,5.1,5.1,313500
SINGER,20150526,13,13,12.8,12.9,104900
SIRI,20150526,1.85,1.87,1.83,1.83,48374500
SIRIP,20150526,11,11,11,11,2000
SIS,20150526,4.34,4.48,4.28,4.28,362400
SITHAI,20150526,2.52,2.52,2.46,2.46,3052900
SKR,20150526,68,69.75,68,69.75,27700
SLP,20150526,1.76,1.78,1.7,1.7,12018400
SMART,20150526,3,3.02,2.94,2.96,316900
SMIT,20150526,4.42,4.42,4.38,4.42,11800
SMK,20150526,612,612,600,600,1800
SMM,20150526,1.95,1.95,1.91,1.91,365900
SMPC,20150526,6.35,6.4,6.1,6.1,610100
SMT,20150526,10,10.4,9.95,10,7213800
SNC,20150526,16.2,16.3,16.1,16.1,356200
SNP,20150526,26.75,26.75,26.5,26.5,18700
SOLAR,20150526,15.9,16.1,15.7,15.7,3376500
SORKON,20150526,84.25,85.5,84,84.5,29000
SPA,20150526,6.05,6.35,6.05,6.2,14585000
SPACK,20150526,2.5,2.54,2.46,2.48,692700
SPALI,20150526,18.2,18.5,18,18.1,6077000
SPC,20150526,42,42.25,42,42.25,14300
SPCG,20150526,27,27,26.5,26.5,596500
SPF,20150526,17.5,17.7,17.5,17.6,1268500
SPG,20150526,26.5,26.75,26.5,26.75,600
SPI,20150526,24.2,24.7,24.2,24.7,10700
SPORT,20150526,1.87,1.93,1.87,1.88,22500
SPPT,20150526,3.08,3.2,3.04,3.04,4015900
SPVI,20150526,1.26,1.27,1.24,1.24,243300
SRICHA,20150526,27.75,28,27.5,27.75,186800
SSF,20150526,9.25,9.4,9.25,9.4,22200
SSI,20150526,0.2,0.2,0.19,0.19,7704300
SSPF,20150526,5.15,5.15,5.1,5.1,207000
SSSC,20150526,41,41,40.75,40.75,5700
SST,20150526,18.3,18.4,18,18,236900
SSTPF,20150526,9.5,9.5,9.5,9.5,2000
SSTSS,20150526,9.55,9.55,9.55,9.55,100
STA,20150526,12.2,12.4,12.1,12.3,966300
STANLY,20150526,200,200,199,199,7200
STAR,20150526,5.05,5.2,4.66,4.68,3697900
STEC,20150526,21.7,21.9,21.3,21.3,6573100
STPI,20150526,16.5,16.5,16,16,4697300
SUC,20150526,38,38,37.75,37.75,32000
SUPER,20150526,1.88,1.95,1.86,1.88,47888000
SUSCO,20150526,3.38,3.4,3.34,3.36,492200
SUTHA,20150526,7.2,7.25,7.1,7.1,103200
SVH,20150526,323,323,316,317,600
SVI,20150526,4.92,5.1,4.88,4.94,22448200
SVOA,20150526,1.47,1.49,1.46,1.47,774000
SWC,20150526,9.55,10.3,9.4,10.1,37323600
SYMC,20150526,14,14.2,13.8,13.8,88000
SYNEX,20150526,3.98,4,3.82,3.82,9587800
SYNTEC,20150526,3.12,3.12,3.04,3.06,5058300
TAE,20150526,3.48,3.52,3.48,3.48,444700
TAKUNI,20150526,8.55,8.95,8.55,8.55,482500
TAPAC,20150526,3.96,4.06,3.92,3.92,172700
TASCO,20150526,17.9,18.3,16.8,17,81655100
TC,20150526,4.04,4.04,3.86,3.88,679200
TCAP,20150526,33.75,34.25,33.75,33.75,2218700
TCB,20150526,24.8,24.9,24.6,24.6,6000
TCC,20150526,2.12,2.16,2.1,2.1,1814000
TCCC,20150526,25,25.25,24.9,24.9,41800
TCJ,20150526,11.8,12,11.8,11.8,43500
TCMC,20150526,3.22,3.42,3.22,3.3,10356500
TEAM,20150526,2.76,2.82,2.74,2.74,580800
TF,20150526,162,162,158.5,158.5,200
TFD,20150526,4.32,4.42,4.26,4.26,8544100
TFI,20150526,1.44,1.48,1.4,1.4,2163500
TFUND,20150526,10.4,10.4,10.3,10.3,637100
TGCI,20150526,3.72,3.82,3.64,3.64,1808700
TGPRO,20150526,0.32,0.33,0.32,0.32,14407500
TGROWTH,20150526,12.1,12.3,12.1,12.1,503600
TH,20150526,2.28,2.3,2.22,2.24,2419500
THAI,20150526,13.2,13.4,13.1,13.1,4059300
THANA,20150526,3.48,3.7,3.4,3.4,3154100
THANI,20150526,3.12,3.16,3.02,3.02,31675500
THCOM,20150526,37.5,37.75,37,37,1985400
THE,20150526,4.32,4.4,4.32,4.4,664500
THIP,20150526,165,165,165,165,300
THRE,20150526,3.22,3.26,3.18,3.22,2763700
THREL,20150526,13.4,13.6,13.2,13.4,3084400
TIC,20150526,29.5,29.5,28.75,28.75,2500
TICON,20150526,16.3,16.4,16.1,16.3,1412800
TIF1,20150526,7.4,7.4,7.4,7.4,66100
TIP,20150526,38,38,37.75,37.75,80600
TIPCO,20150526,11.7,11.8,10.8,11,32320400
TISCO,20150526,45,45.25,44.75,45,1253400
