<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20140723,29.75,30,29.5,29.5,3606800
BDMS,20140723,16.1,16.6,16.1,16.5,41203300
BEAUTY,20140723,23.9,24.6,23.9,24.5,946000
BEC,20140723,50,51.5,49.75,51.25,886600
BFIT,20140723,6.6,7,6.6,7,2389700
BGT,20140723,1.02,1.02,1,1.02,274100
BH,20140723,115,116.5,115,116.5,420700
BIGC,20140723,216,216,212,216,132300
BJC,20140723,55.25,55.5,53.25,54.75,3896300
BJCHI,20140723,34.75,36.5,34.25,36.5,4459100
BKD,20140723,2.94,2.98,2.94,2.94,1218300
BKI,20140723,345,346,345,345,7000
BKKCP,20140723,10,10,9.95,10,12100
BLA,20140723,91,92,90.5,90.75,1112200
BLAND,20140723,2.12,2.2,2.1,2.18,733022500
BOL,20140723,1.68,1.71,1.68,1.71,854600
BROCK,20140723,1.54,1.6,1.54,1.58,46100
BROOK,20140723,2.44,2.5,2.44,2.48,826800
BSBM,20140723,1.28,1.33,1.28,1.29,2203400
BSM,20140723,1.92,1.94,1.9,1.91,913500
BTC,20140723,0.89,0.92,0.89,0.91,1737500
BTS,20140723,8.7,8.75,8.65,8.7,29218600
BTSGIF,20140723,10.5,10.6,10.5,10.5,6737500
BUI,20140723,20.5,21.3,20.5,21.1,29400
BWG,20140723,4.86,4.92,4.82,4.86,9201700
CCET,20140723,3.16,3.2,3.16,3.2,2511000
CCP,20140723,6.8,6.95,6.75,6.95,5730800
CEN,20140723,3.34,3.56,3.34,3.44,4548100
CENTEL,20140723,39.25,40.5,39,40.5,2767600
CFRESH,20140723,8.7,8.9,8.7,8.8,163200
CGD,20140723,1.32,1.35,1.31,1.33,38905200
CHARAN,20140723,58,59.5,58,58.75,9700
CHG,20140723,13.2,13.4,13.2,13.4,540300
CHO,20140723,2.96,3.44,2.96,3.24,200889100
CHOTI,20140723,221,221,221,221,1200
CHOW,20140723,2.44,2.52,2.4,2.44,3923200
CHUO,20140723,14.7,14.7,14.6,14.6,124200
CI,20140723,2.14,2.2,2.12,2.18,8891400
CIG,20140723,1.01,1.03,1,1.03,2245300
CIMBT,20140723,2.28,2.34,2.28,2.3,1772100
CITY,20140723,3.88,3.92,3.86,3.88,666700
CK,20140723,22.5,23.4,22.3,23.4,93840600
CKP,20140723,14.5,16.3,14.3,16,60483200
CM,20140723,4.16,4.18,4.16,4.18,105700
CMO,20140723,2.02,2.14,1.99,2.02,1128000
CMR,20140723,211,211,208,210,2300
CNS,20140723,2.42,2.44,2.42,2.42,277800
CNT,20140723,5.95,6,5.9,5.95,406100
COL,20140723,53.75,54.75,53.75,53.75,162000
COLOR,20140723,1.48,1.49,1.46,1.48,3159200
CPALL,20140723,46.5,47,46.25,47,8108600
CPF,20140723,27.5,28.25,27.25,28.25,50957300
CPH,20140723,7.25,7.3,7.25,7.3,11500
CPI,20140723,2.58,2.64,2.58,2.6,938400
CPL,20140723,28.25,28.25,28,28,1200
CPN,20140723,48.25,49.25,48.25,49.25,5509600
CPNCG,20140723,11.2,11.4,11.2,11.3,921200
CPNRF,20140723,17.1,17.3,17.1,17.2,356900
CPR,20140723,2.54,2.58,2.54,2.58,129000
CPTGF,20140723,9.85,9.9,9.85,9.9,51000
CRANE,20140723,5.65,5.7,5.6,5.7,602200
CRYSTAL,20140723,9.9,9.9,9.9,9.9,5000
CSC,20140723,54,54,54,54,2400
CSL,20140723,10.2,10.4,10.2,10.3,298400
CSP,20140723,3.12,3.14,3.12,3.14,214000
CSR,20140723,56.5,56.5,56.5,56.5,300
CSS,20140723,3.8,3.9,3.76,3.86,23104500
CTARAF,20140723,3.9,5.15,3.9,5.1,546200
CTW,20140723,9.9,10.1,9.9,9.95,289000
CWT,20140723,1.9,1.9,1.87,1.87,224000
DCC,20140723,59.5,61,59,60.75,742300
DCON,20140723,14.8,15,14.8,14.9,449500
DCORP,20140723,6,6,5.85,5.85,1004400
DELTA,20140723,64.25,64.25,63.25,64,810900
DEMCO,20140723,9.8,9.95,9.8,9.95,4224900
DIF,20140723,10.2,10.3,10.1,10.1,15353500
DIMET,20140723,1.24,1.26,1.23,1.23,270500
DNA,20140723,1.73,1.86,1.7,1.76,29538500
DRACO,20140723,3.8,4.04,3.8,4.04,424500
DRT,20140723,6.25,6.35,6.25,6.3,1190600
DSGT,20140723,8.6,8.7,8.6,8.6,454500
DTAC,20140723,109,109.5,108,108.5,3254400
DTC,20140723,59.75,60,59.75,60,5100
DTCPF,20140723,9,9.15,9,9,213400
EA,20140723,20.4,20.8,20.3,20.7,11110000
EARTH,20140723,5.8,5.9,5.8,5.9,7190600
EASON,20140723,3.34,3.34,3.3,3.32,61300
EASTW,20140723,11.3,11.5,11.3,11.4,702000
ECF,20140723,2.92,3.08,2.92,3.08,17844400
ECL,20140723,1.16,1.29,1.15,1.24,73010900
EE,20140723,1.23,1.25,1.21,1.21,98595000
EFORL,20140723,1.35,1.49,1.35,1.45,323384400
EGCO,20140723,144.5,147,144,146.5,1081500
EIC,20140723,2.96,3,2.92,2.94,2196900
EMC,20140723,0.8,0.83,0.79,0.82,19477500
EPCO,20140723,4.9,4.94,4.88,4.88,5105100
ERW,20140723,4.78,4.86,4.76,4.82,9435500
ERWPF,20140723,9.95,10,9.9,9.9,61600
ESSO,20140723,6.15,6.2,6.1,6.15,2049300
ESTAR,20140723,0.97,1.03,0.97,1.03,97262000
EVER,20140723,1.38,1.41,1.37,1.38,20430800
F&D,20140723,47.25,48,46,46,19900
FANCY,20140723,2.4,2.4,2.3,2.38,2673800
FC,20140723,1.17,1.19,1.16,1.16,30727900
FER,20140723,2.76,2.86,2.76,2.82,11010600
FMT,20140723,19.6,19.6,19.2,19.2,3100
FNS,20140723,4.66,4.74,4.12,4.24,10215000
FOCUS,20140723,2.88,2.94,2.88,2.9,90300
FORTH,20140723,6.1,6.3,6.1,6.25,536600
FPI,20140723,10.2,10.7,10.2,10.5,870000
FSS,20140723,3.8,3.88,3.78,3.82,1603700
FUTUREPF,20140723,17.2,17.3,17.1,17.2,189900
FVC,20140723,1.82,1.82,1.81,1.82,676100
GBX,20140723,0.95,0.97,0.95,0.96,6041600
GC,20140723,4.4,4.42,4.38,4.4,75500
GCAP,20140723,4.12,4.32,4.12,4.18,12548500
GEL,20140723,0.82,0.84,0.8,0.81,381431400
GENCO,20140723,1.01,1.02,1,1.01,4593100
GFPT,20140723,14.2,14.2,14,14.2,1856700
GIFT,20140723,3.78,3.9,3.76,3.8,557000
GL,20140723,6.25,6.45,6.25,6.35,1621200
GLAND,20140723,3.4,3.46,3.38,3.42,1333800
GLOBAL,20140723,13,13.2,12.9,13.1,3872400
GLOW,20140723,92,93.25,92,92.75,361300
GOLD,20140723,10.4,10.7,10.4,10.6,2445500
GOLDPF,20140723,5.25,5.3,5.25,5.25,55000
GRAMMY,20140723,18.2,18.6,17.2,17.7,3362700
GRAND,20140723,1.87,1.9,1.87,1.87,25413000
GREEN,20140723,1.26,1.26,1.24,1.26,182700
GUNKUL,20140723,16.2,16.3,16.1,16.3,1595200
GYT,20140723,418,418,414,414,300
HANA,20140723,36.25,37,36,36.5,1106300
HFT,20140723,4.16,4.24,4.16,4.2,1252800
HMPRO,20140723,10,10.6,10,10.6,57479700
HOTPOT,20140723,3.12,3.18,3.12,3.16,1437500
HPF,20140723,9.85,9.85,9.7,9.7,22000
HTC,20140723,12.4,12.5,12.4,12.5,63900
HTECH,20140723,2.64,2.72,2.64,2.72,700300
HYDRO,20140723,3.32,3.38,3.32,3.36,1559800
ICC,20140723,40.25,40.5,40.25,40.5,10700
ICHI,20140723,27.5,28,27.25,27.75,7465000
IEC,20140723,0.04,0.04,0.03,0.04,741368500
IFEC,20140723,4.46,4.62,4.44,4.6,28725700
IFS,20140723,2.86,2.9,2.84,2.86,578100
IHL,20140723,7.1,7.35,7.1,7.35,423300
ILINK,20140723,14.4,14.4,14.2,14.4,158000
INET,20140723,3.86,3.92,3.82,3.88,3179500
INOX,20140723,1.39,1.39,1.39,1.39,41000
INTUCH,20140723,69.75,70,69.5,70,9099800
IRC,20140723,15.6,15.9,15.6,15.9,17800
IRCP,20140723,5.65,5.7,5.5,5.55,9097800
IRPC,20140723,3.4,3.42,3.38,3.42,10679600
IT,20140723,3.08,3.12,3.08,3.1,603900
ITD,20140723,5.3,5.5,5.25,5.5,139775800
IVL,20140723,27.5,28,27.25,27.75,5984100
JAS,20140723,8.05,8.05,7.95,8,62774700
JCT,20140723,99,99,98.5,98.5,2000
JMART,20140723,13.3,13.4,13.2,13.3,268900
JMT,20140723,16.2,16.3,16,16,58600
JTS,20140723,1.51,1.53,1.5,1.5,1015700
JUBILE,20140723,29.25,30,29.25,29.5,31500
JUTHA,20140723,3.96,4.16,3.96,4.1,3097700
KAMART,20140723,6.15,6.2,6,6.05,13215800
KASET,20140723,3.34,3.4,3.3,3.32,983300
KBANK,20140723,215,216,213,215,3005800
KBS,20140723,11.8,12.3,11.8,12.2,5704600
KC,20140723,1.45,1.48,1.43,1.45,4021600
KCAR,20140723,11.4,11.5,11.3,11.5,37000
KCE,20140723,40.5,41.5,40.25,41.25,1959900
KDH,20140723,86,87,86,87,2400
KGI,20140723,3.22,3.28,3.22,3.26,5428000
KIAT,20140723,7.05,7.2,7.05,7.05,114800
KKC,20140723,2.72,2.76,2.72,2.72,345800
KKP,20140723,43.25,43.5,42.25,42.25,6147400
KPNPF,20140723,9.6,9.6,9.6,9.6,50000
KSL,20140723,14.1,14.5,14.1,14.4,1914200
KTB,20140723,22.3,22.5,22.2,22.5,52824200
KTC,20140723,49.75,52,49.25,52,1211700
KTIS,20140723,9.6,9.6,9.5,9.55,526100
KWC,20140723,180,180,180,180,1300
KWG,20140723,2.26,2.36,2.26,2.3,3132100
KYE,20140723,277,278,276,278,23200
L&E,20140723,5.85,5.85,5.8,5.8,44100
LALIN,20140723,4.36,4.44,4.36,4.44,6370200
LANNA,20140723,13.4,14.1,13.4,14,1152600
LEE,20140723,3,3.06,3,3.02,1250400
LH,20140723,10.1,10.4,10.1,10.3,30548000
LHBANK,20140723,1.7,1.74,1.69,1.73,91747100
LHK,20140723,3.42,3.48,3.4,3.44,343400
LHPF,20140723,9.45,9.5,9.45,9.5,91900
LIT,20140723,2.84,2.94,2.8,2.92,8816600
LOXLEY,20140723,4.34,4.4,4.34,4.38,5677700
LPN,20140723,22.6,23.7,22.5,23.5,8104200
LRH,20140723,34,34.25,33.75,34.25,21400
LST,20140723,4.1,4.1,4.1,4.1,45000
LTX,20140723,74,74.25,72,74.25,15000
LUXF,20140723,5.1,5.15,5.1,5.15,11000
M,20140723,65,67,65,67,631900
M-CHAI,20140723,195,195,195,195,500
M-II,20140723,10.1,10.2,10.1,10.2,20000
M-PAT,20140723,9.9,9.9,9.9,9.9,1000
M-STOR,20140723,11.7,11.7,11.7,11.7,2000
MACO,20140723,13.7,15.5,13.7,15.5,12991300
MAJOR,20140723,19.9,20.1,19.8,20,3508500
MAKRO,20140723,40.5,41.5,40.5,41.5,139000
MALEE,20140723,42,42.25,41.5,42,221800
MATCH,20140723,3.04,3.08,3.04,3.06,1765200
MATI,20140723,6.8,7.2,6.7,7.1,134900
MAX,20140723,0.72,0.76,0.71,0.76,107785200
MBAX,20140723,3.6,3.64,3.5,3.58,2060000
MBK,20140723,15.7,16.4,15.7,16.1,1233100
MBKET,20140723,22.5,22.6,22.5,22.6,123900
MC,20140723,19.2,19.9,19.1,19.7,6224700
MCOT,20140723,26.25,26.5,26.25,26.5,198900
MCS,20140723,5.2,5.25,5.2,5.2,341500
MDX,20140723,10.6,11,10.6,10.9,3380900
MEGA,20140723,21.6,22,21.6,21.8,824600
METCO,20140723,212,213,212,213,1300
MFC,20140723,35,35,35,35,800
MFEC,20140723,7.5,7.7,7.5,7.7,317100
MIDA,20140723,0.98,1,0.97,0.98,14353300
MILL,20140723,1.8,1.88,1.8,1.88,10952900
MINT,20140723,33,34.5,32.75,34.25,10700800
MJD,20140723,2.94,3.02,2.94,3.02,2002400
MJLF,20140723,12.2,12.2,12.1,12.1,11400
MK,20140723,4.28,4.34,4.26,4.34,5619800
ML,20140723,1.18,1.27,1.18,1.22,14935300
MNIT,20140723,3.62,3.62,3.62,3.62,3300
MNIT2,20140723,9.1,9.1,9.1,9.1,3000
MNRF,20140723,9.3,9.3,9.3,9.3,32000
MODERN,20140723,9.5,9.8,9.5,9.8,384600
MONO,20140723,7.7,7.7,7.6,7.6,1104800
MOONG,20140723,4.84,4.86,4.84,4.84,180600
MPG,20140723,2.24,2.46,2.18,2.38,21371800
MPIC,20140723,2.72,2.72,2.68,2.72,1349600
MSC,20140723,4.56,4.6,4.52,4.52,19000
MTI,20140723,163,166,163,165,8400
NBC,20140723,3.72,3.74,3.68,3.7,526800
NC,20140723,19.2,20,19,20,18100
NCH,20140723,1.6,1.64,1.58,1.58,48171000
NEP,20140723,1.18,1.19,1.17,1.17,4318000
NEW,20140723,59.5,59.5,59.5,59.5,200
NEWS,20140723,0.43,0.44,0.42,0.43,30701200
NINE,20140723,3.8,3.8,3.68,3.7,52800
NKI,20140723,61.75,62.5,61.5,62.5,5800
NMG,20140723,1.33,1.35,1.33,1.33,13016400
NNCL,20140723,2.2,2.2,2.12,2.16,2227700
NOBLE,20140723,11,11,10.9,10.9,177200
NOK,20140723,17.1,17.3,17,17.3,1425800
NPP,20140723,1.82,1.98,1.81,1.9,84876000
NSI,20140723,83,83,81.25,81.5,3300
NTV,20140723,33.75,34,33.75,33.75,12100
NUSA,20140723,0.98,1,0.98,1,12691300
NWR,20140723,2.26,2.34,2.26,2.32,50355500
NYT,20140723,16.9,16.9,16.6,16.9,1207900
OCC,20140723,17,17.3,17,17.3,300
OCEAN,20140723,1.27,1.28,1.24,1.25,4497800
OGC,20140723,34,34,33.5,33.75,13800
OHTL,20140723,790,790,790,790,200
OISHI,20140723,96,96,95.25,95.25,3300
OTO,20140723,6.65,6.65,6.55,6.55,431400
PACE,20140723,2.76,2.84,2.76,2.82,21532800
PAE,20140723,1.08,1.08,1.05,1.06,12792900
PAF,20140723,1.1,1.13,1.09,1.12,3207200
PAP,20140723,5.3,5.4,5.3,5.4,617600
PATO,20140723,12.7,12.7,12.6,12.7,40300
PB,20140723,47,47.25,47,47,48800
PCA,20140723,5,5.3,5,5.2,14885400
PCSGH,20140723,10.2,10.7,10.2,10.6,5144100
PDI,20140723,19.7,20.8,19.6,20.1,17063000
PE,20140723,1,1.05,1,1.03,1697100
PERM,20140723,1.24,1.28,1.23,1.27,8097400
PF,20140723,1.35,1.36,1.33,1.36,23203600
PHOL,20140723,4.2,4.28,4.2,4.24,86800
PICO,20140723,1.97,2,1.94,1.98,171200
PJW,20140723,3.68,3.78,3.68,3.78,1027800
PL,20140723,4.56,4.62,4.56,4.6,168300
PLE,20140723,2.08,2.12,2.08,2.1,13532700
PM,20140723,10.6,10.8,10.6,10.7,494000
POLAR,20140723,0.07,0.07,0.06,0.07,1391388600
POPF,20140723,12.8,12.8,12.8,12.8,136100
PPF,20140723,10.1,10.2,10,10.1,263600
PPM,20140723,7.5,7.5,7.4,7.45,398600
PPP,20140723,6.05,6.3,6.05,6.3,3951300
PPS,20140723,1.63,1.65,1.58,1.63,21316900
PRANDA,20140723,6.85,6.95,6.8,6.9,321100
PREB,20140723,8.85,9.1,8.85,9.05,408200
PRECHA,20140723,1.75,1.79,1.75,1.75,4258100
PRG,20140723,13.9,13.9,13.9,13.9,500
PRIN,20140723,1.82,1.84,1.75,1.77,13982700
PRINC,20140723,3.38,3.4,3.34,3.38,583000
PSL,20140723,21.7,22.4,21.6,22.4,4848500
PT,20140723,7.6,7.75,7.6,7.7,14600
PTG,20140723,3.6,3.62,3.56,3.58,1975900
PTL,20140723,10.8,11.4,10.8,11.3,1188700
PTT,20140723,331,333,330,333,1422300
PTTEP,20140723,168,169,167,169,2554000
PTTGC,20140723,66.75,67,66.25,66.5,10902100
PYLON,20140723,6.35,6.45,6.35,6.45,591600
Q-CON,20140723,10.1,10.3,10.1,10.2,7400
QH,20140723,4.12,4.18,4.1,4.16,46161100
QHHR,20140723,9.2,9.35,9.2,9.3,191500
QHOP,20140723,5.25,5.25,5.2,5.2,62200
QHPF,20140723,9.35,9.45,9.35,9.4,439600
QLT,20140723,12.8,12.8,12.1,12.4,39400
QTC,20140723,3.78,3.84,3.78,3.8,158100
RAM,20140723,1990,1990,1990,1990,50
RATCH,20140723,54,54.25,53.75,54,563500
RCI,20140723,3.08,3.12,3.08,3.1,432400
RCL,20140723,7.7,8.3,7.6,8.3,14476300
RICH,20140723,0.78,0.79,0.78,0.78,5610800
RML,20140723,2.14,2.18,2.1,2.14,109394300
ROBINS,20140723,58.75,60,58.75,60,881300
ROCK,20140723,29.75,29.75,29.75,29.75,200
ROJNA,20140723,8.55,8.6,8.4,8.45,1227400
RPC,20140723,2.96,3.08,2.92,2.92,68872000
RS,20140723,7.55,7.85,7.55,7.85,6064600
S,20140723,7.9,7.9,7.65,7.7,6703800
SABINA,20140723,22.6,22.8,22.6,22.8,1000
SALEE,20140723,8.2,8.25,8.15,8.2,70000
SAM,20140723,1.66,1.68,1.66,1.67,1180000
SAMART,20140723,22,22.8,21.9,22.8,20713900
SAMCO,20140723,3.06,3.18,3.06,3.1,288400
SAMTEL,20140723,14.9,15.1,14.9,15.1,326800
SANKO,20140723,1.35,1.41,1.34,1.4,8107100
SAPPE,20140723,30.75,32,30.75,31.5,7692600
SAT,20140723,17.7,18.1,17.7,17.9,998000
SAUCE,20140723,28,28,27.25,27.25,29600
SAWAD,20140723,21.9,22.7,21.8,22.4,64387800
SAWANG,20140723,15.8,15.8,15.8,15.8,100
SBPF,20140723,9.6,9.6,9.6,9.6,1300
SC,20140723,3.92,4.06,3.9,4.04,44117100
SCB,20140723,181.5,183,181.5,182.5,4028700
SCC,20140723,456,466,454,464,1421800
SCCC,20140723,448,448,442,446,173400
SCG,20140723,5,5,5,5,5500
SCP,20140723,10.8,11.2,10.8,11.2,3549400
SE-ED,20140723,4.62,4.66,4.62,4.66,318500
SEAFCO,20140723,5.2,5.25,5.2,5.25,1355100
SEAOIL,20140723,8.1,8.85,8.1,8.8,11428800
SENA,20140723,2.92,2.96,2.92,2.94,325700
SF,20140723,5.65,5.75,5.65,5.75,7051400
SGP,20140723,16.2,16.8,16,16.7,2009100
SHANG,20140723,50.5,52,50.25,51.25,1800
SIAM,20140723,2.54,2.58,2.54,2.56,104600
SIM,20140723,3.16,3.2,3.14,3.2,35635600
SIMAT,20140723,4.98,5.05,4.98,4.98,808300
SINGER,20140723,20.2,20.5,20.2,20.5,737900
SIRI,20140723,2.36,2.5,2.34,2.5,309020100
SIS,20140723,4.32,4.38,4.32,4.38,130000
SITHAI,20140723,2.48,2.54,2.48,2.48,8570400
SKR,20140723,76.25,76.25,76,76,12300
SMIT,20140723,4.68,4.74,4.68,4.68,22400
SMK,20140723,488,488,484,486,1700
SMM,20140723,1.8,1.84,1.8,1.81,797100
SMPC,20140723,56.25,57.25,54.75,56.75,140700
SMT,20140723,6.85,7,6.8,6.9,442000
SNC,20140723,19.2,19.4,19.1,19.3,237500
SNP,20140723,28.25,28.5,28,28.5,34900
SOLAR,20140723,6.4,6.75,6.4,6.7,7768400
SORKON,20140723,80.75,81,80.75,80.75,6400
SPACK,20140723,2.5,2.5,2.5,2.5,39800
SPALI,20140723,25.25,26.75,24.9,26.75,13906800
SPC,20140723,41.25,41.25,41.25,41.25,100
SPCG,20140723,24.8,25.25,24.7,25.25,3306700
SPF,20140723,17.8,17.9,17.8,17.9,94700
SPG,20140723,32,32.5,32,32.5,700
SPI,20140723,25.25,25.5,25,25.25,17000
SPORT,20140723,2.24,2.28,2.24,2.28,439700
SPPT,20140723,2.56,2.6,2.56,2.6,86400
SPVI,20140723,1.42,1.5,1.42,1.49,27456500
SRICHA,20140723,34,34.25,33.75,33.75,1062200
SSC,20140723,107,107.5,102,102,4900
SSF,20140723,9.85,9.85,9.85,9.85,100
SSI,20140723,0.4,0.41,0.39,0.4,35029700
SSPF,20140723,4.96,4.96,4.96,4.96,6900
SSSC,20140723,49.5,49.5,49.25,49.5,9000
SST,20140723,22.4,22.8,21.4,21.8,4239000
STA,20140723,14,14.1,13.9,14.1,1179100
STANLY,20140723,224,225,224,225,2700
STAR,20140723,2.08,2.08,2.06,2.06,298700
STEC,20140723,23.3,24.1,23.1,24,26586300
STPI,20140723,20.1,20.4,20.1,20.3,1836600
SUC,20140723,44.75,44.75,44.5,44.5,19000
SUPER,20140723,8.35,8.6,8.3,8.3,12300000
SUSCO,20140723,3.1,3.12,3.08,3.1,2531300
SUTHA,20140723,7.5,7.6,7.45,7.55,4035900
SVH,20140723,266,266,266,266,200
SVI,20140723,4.36,4.42,4.32,4.38,6884900
SVOA,20140723,1.6,1.64,1.6,1.62,2640000
SWC,20140723,7.3,7.35,7.3,7.35,73400
SYMC,20140723,17.5,17.7,17.5,17.6,145200
SYNEX,20140723,3.1,3.14,3.1,3.14,368100
SYNTEC,20140723,2.22,2.28,2.2,2.26,43417700
T,20140723,0.88,0.88,0.87,0.87,2449300
TAE,20140723,4.22,4.26,4.22,4.24,4507700
TAPAC,20140723,2.26,2.32,2.26,2.32,310800
TASCO,20140723,62.5,62.75,61.75,62,178100
TC,20140723,3.6,3.74,3.6,3.68,901200
TCAP,20140723,35.25,35.75,35.25,35.5,1319400
TCB,20140723,24.5,24.7,24.5,24.6,81700
TCC,20140723,1.49,1.53,1.46,1.51,48449700
TCCC,20140723,29.25,29.5,29.25,29.25,82300
TCJ,20140723,13,13.2,13,13.2,47900
TCMC,20140723,2.42,2.44,2.36,2.38,1841500
TCOAT,20140723,20,21.3,20,20.4,11200
TEAM,20140723,1.63,1.63,1.58,1.58,844800
TF,20140723,167,168,167,168,400
TFD,20140723,6.6,6.75,6.55,6.65,2253300
TFI,20140723,1.54,1.56,1.52,1.56,3281800
TFUND,20140723,11.5,11.6,11.5,11.5,127400
TGCI,20140723,3.32,3.32,3.3,3.32,148300
TGPRO,20140723,0.66,0.7,0.66,0.68,320384100
TGROWTH,20140723,10.1,10.2,10,10.1,1463400
TH,20140723,2.76,3.06,2.76,3.04,40763500
THAI,20140723,14.4,14.7,14.4,14.6,3926100
THANA,20140723,2.32,2.32,2.26,2.28,294200
THANI,20140723,3.9,4.02,3.9,3.98,1939600
THCOM,20140723,37,37.5,36.75,37.25,9113100
THE,20140723,4.74,4.78,4.74,4.78,34200
THIF,20140723,12.1,12.2,12.1,12.1,93100
THIP,20140723,118.5,118.5,118.5,118.5,200
THRE,20140723,3.64,3.8,3.64,3.74,40068100
THREL,20140723,16.6,17.4,16.6,17.3,10879700
TIC,20140723,31,33,31,33,46700
TICON,20140723,19.3,19.3,18,18.2,53616900
TIF1,20140723,7.55,7.55,7.55,7.55,300
TIP,20140723,44.5,44.5,43.75,44,256700
TIPCO,20140723,8,8.1,8,8.1,1864700
TISCO,20140723,41.5,42.25,41.25,42,2416000
TIW,20140723,112.5,113,112.5,113,500
TK,20140723,10.3,10.6,10.3,10.5,339700
TKS,20140723,11.3,11.5,11.2,11.5,825600
TKT,20140723,2.46,2.58,2.46,2.54,150300
TLGF,20140723,14.2,14.2,14.1,14.2,950100
TLOGIS,20140723,12.2,12.2,12.2,12.2,26000
TLUXE,20140723,2.82,2.86,2.8,2.84,368500
TMB,20140723,2.82,2.88,2.82,2.88,229999500
TMC,20140723,3.68,3.74,3.66,3.7,317100
TMD,20140723,18.5,18.7,18.5,18.7,9300
TMI,20140723,1.66,1.69,1.66,1.67,524200
TMILL,20140723,3.54,3.58,3.5,3.56,136300
TMT,20140723,10.8,10.8,10.7,10.8,124800
TMW,20140723,29.5,29.75,29.5,29.5,27900
TNDT,20140723,12.7,12.9,12.6,12.8,195500
TNH,20140723,18.2,18.2,17.8,18,812200
TNITY,20140723,7.45,7.55,7.45,7.55,81800
TNPC,20140723,12.6,12.6,12.3,12.4,115800
TNPF,20140723,9.05,9.1,9.05,9.1,60000
TOG,20140723,5.35,5.35,5.25,5.3,621300
TOP,20140723,52.75,52.75,52.25,52.5,928500
TOPP,20140723,121,121,121,121,1200
TPA,20140723,6.65,6.65,6.55,6.6,9100
