<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20160108,1.18,1.2,1.17,1.19,10961700
CBG,20160108,34,34.25,33.5,34.25,251200
CCET,20160108,3.3,3.4,3.3,3.36,3584700
CCN,20160108,2.12,2.18,2.12,2.14,377500
CCP,20160108,0.77,0.77,0.74,0.74,3669600
CEN,20160108,1.97,1.99,1.97,1.98,387700
CENTEL,20160108,42.75,44.25,42.25,43,2286600
CFRESH,20160108,7.4,7.5,7.4,7.5,130100
CGD,20160108,1.11,1.14,1.11,1.12,2499700
CGH,20160108,1.27,1.27,1.22,1.25,438700
CHARAN,20160108,34,34,34,34,100
CHG,20160108,2.64,2.7,2.64,2.7,59889400
CHO,20160108,1.77,1.79,1.74,1.74,884300
CHOTI,20160108,112,113,112,112,400
CHOW,20160108,4.66,4.72,4.66,4.72,151100
CHUO,20160108,5.45,5.55,5.35,5.35,27200
CI,20160108,2.28,2.34,2.28,2.3,4243300
CIG,20160108,0.64,0.65,0.63,0.64,63000
CIMBT,20160108,1.04,1.07,1.04,1.06,252700
CITY,20160108,3.34,3.34,3.3,3.34,21900
CK,20160108,27.25,27.5,26.75,27.25,6995900
CKP,20160108,1.9,1.91,1.87,1.89,4064400
CM,20160108,3.86,3.86,3.86,3.86,95100
CMO,20160108,1.67,1.69,1.64,1.69,192900
CMR,20160108,311,311,311,311,2400
CNS,20160108,2.34,2.38,2.34,2.38,37100
CNT,20160108,3.06,3.14,3,3.14,138800
COL,20160108,38,39,37.75,38.5,99300
COLOR,20160108,1.28,1.33,1.27,1.33,571600
COM7,20160108,5.4,5.65,5.3,5.65,91992000
CPALL,20160108,40.25,41.75,40,41.5,20330700
CPF,20160108,17.5,17.6,17.3,17.5,11786800
CPH,20160108,7.95,8.5,7.95,8.5,1200
CPI,20160108,1.56,1.6,1.55,1.56,147900
CPL,20160108,35.75,35.75,35.75,35.75,4500
CPN,20160108,45.25,45.75,44.75,45.25,2403800
CPNCG,20160108,13,13.2,12.9,13.2,814900
CPNRF,20160108,17.3,17.6,17.3,17.5,1138100
CPR,20160108,6.8,7.1,6.8,6.85,6789600
CPTGF,20160108,10.4,10.5,10.3,10.4,62400
CRANE,20160108,2.38,2.38,2.3,2.38,1024300
CRYSTAL,20160108,10.3,10.3,10.3,10.3,1800
CSC,20160108,51.5,52,51.5,51.75,5200
CSL,20160108,6.05,6.15,6,6.15,251700
CSP,20160108,1.69,1.69,1.69,1.69,2800
CSS,20160108,4.44,4.52,4.38,4.48,47818200
CTARAF,20160108,3.68,3.74,3.68,3.74,308900
CTW,20160108,7.8,8.15,7.8,7.9,51000
CWT,20160108,1.86,1.91,1.86,1.9,233200
DAII,20160108,4.16,4.38,4.1,4.2,14044000
DCC,20160108,4.06,4.1,4.04,4.1,739700
DCON,20160108,0.65,0.65,0.61,0.62,11145300
DCORP,20160108,8.55,8.6,8.4,8.5,858800
DELTA,20160108,78.5,78.5,76.5,77,769900
DEMCO,20160108,6.5,6.55,6.45,6.55,773500
DIF,20160108,12.3,12.5,12.3,12.4,9470800
DIMET,20160108,6.15,6.5,6.15,6.5,2154400
DNA,20160108,1.7,1.71,1.7,1.7,2512100
DRACO,20160108,4.08,4.08,4.08,4.08,200
DRT,20160108,4.02,4.1,4.02,4.08,67500
DSGT,20160108,3.02,3.08,3.02,3.08,233700
DTAC,20160108,29.75,30.75,29.5,30.5,10209300
DTC,20160108,67.25,67.25,65,66.25,24700
DTCI,20160108,25,25,25,25,400
DTCPF,20160108,9.05,9.05,9,9,26800
EA,20160108,20.2,22,19.8,22,16212100
EARTH,20160108,4.78,4.82,4.72,4.82,11290900
EASON,20160108,3,3.04,3,3.04,127800
EASTW,20160108,11.5,11.7,11.4,11.7,237500
ECF,20160108,3.52,3.52,3.44,3.46,527500
ECL,20160108,1.84,1.9,1.84,1.87,11656400
EE,20160108,0.97,0.99,0.96,0.99,914900
EFORL,20160108,0.72,0.73,0.71,0.72,15040600
EGATIF,20160108,10.3,10.4,10.3,10.4,148700
EGCO,20160108,152.5,153.5,150.5,153,496800
EIC,20160108,1.04,1.04,1.03,1.03,1139300
EMC,20160108,0.19,0.2,0.18,0.2,22295200
EPCO,20160108,5.3,5.4,5.3,5.4,395400
EPG,20160108,13.8,14.1,13.4,13.7,33294100
ERW,20160108,4.1,4.12,4.06,4.08,4204000
ERWPF,20160108,9.7,9.7,9.6,9.6,60100
ESSO,20160108,4.88,4.9,4.86,4.86,328100
ESTAR,20160108,0.56,0.57,0.55,0.56,4564000
EVER,20160108,0.61,0.61,0.6,0.6,1876300
FANCY,20160108,2.74,2.74,2.68,2.74,191600
FC,20160108,0.6,0.6,0.59,0.59,598200
FER,20160108,0.9,0.92,0.89,0.9,7596100
FMT,20160108,27,28.25,26.25,26.25,800
FNS,20160108,4.56,4.56,4.52,4.54,39900
FOCUS,20160108,2.62,2.64,2.5,2.6,76000
FORTH,20160108,7,7.15,6.75,6.9,2985100
FPI,20160108,4.3,4.3,4.2,4.28,487100
FSMART,20160108,14.7,15,14.6,15,390600
FSS,20160108,2.96,2.96,2.94,2.96,58500
FUTUREPF,20160108,19.9,20,19.8,20,107000
FVC,20160108,2.8,2.94,2.8,2.88,19500
GBX,20160108,0.71,0.73,0.7,0.72,839200
GC,20160108,4.12,4.18,4.12,4.12,215400
GCAP,20160108,2.62,2.62,2.48,2.5,1672400
GEL,20160108,0.54,0.56,0.54,0.55,38724200
GENCO,20160108,1.23,1.25,1.23,1.25,2124600
GFPT,20160108,9.6,9.8,9.55,9.65,398300
GIFT,20160108,2.68,2.72,2.68,2.72,49100
GJS,20160108,0.14,0.14,0.13,0.14,15733400
GL,20160108,18.6,19,18.4,18.8,20658100
GLAND,20160108,2.8,2.8,2.74,2.8,248000
GLOBAL,20160108,8.7,8.75,8.55,8.75,2294800
GLOW,20160108,77,77.25,75.5,76.5,562000
GOLD,20160108,5.9,5.9,5.75,5.8,1185600
GOLDPF,20160108,5.5,5.5,5.5,5.5,5000
GPSC,20160108,22.4,22.5,22.1,22.3,1307100
GRAMMY,20160108,8.2,8.2,8,8,159200
GRAND,20160108,0.78,0.79,0.77,0.77,1072900
GREEN,20160108,1.04,1.06,1.03,1.03,888800
GSTEL,20160108,0.19,0.2,0.18,0.19,17158600
GUNKUL,20160108,21.2,22.1,21,22.1,6402800
GYT,20160108,432,432,432,432,300
HANA,20160108,34,34.25,33.25,33.5,449500
HARN,20160108,2.08,2.14,2.06,2.06,541200
HFT,20160108,5.05,5.3,5,5.15,10548500
HMPRO,20160108,6.75,6.9,6.6,6.9,15921800
HOTPOT,20160108,2.06,2.06,2.06,2.06,11500
HPF,20160108,8.35,8.35,8.35,8.35,1500
HPT,20160108,1.19,1.23,1.17,1.19,5092200
HTC,20160108,13,13,13,13,3000
HTECH,20160108,2.3,2.38,2.3,2.38,202000
HYDRO,20160108,1.36,1.4,1.36,1.36,249200
ICC,20160108,38,38.25,37.75,37.75,800
ICHI,20160108,11.8,12,11.6,12,1117000
IEC,20160108,0.03,0.03,0.02,0.03,213255900
IFEC,20160108,6,6.05,5.9,5.9,16411200
IFS,20160108,2.54,2.56,2.5,2.5,232900
IHL,20160108,7,7,6.9,6.95,275100
ILINK,20160108,17.7,17.7,17.4,17.4,120100
IMPACT,20160108,11.7,11.7,11.6,11.7,695600
INET,20160108,4.02,4.02,3.86,3.86,2039000
INOX,20160108,0.81,0.84,0.81,0.82,3200
INTUCH,20160108,48.25,50.75,48,50.75,30490000
IRC,20160108,18.5,18.9,18.5,18.8,40000
IRCP,20160108,5.05,5.05,4.96,5,674800
IRPC,20160108,4.36,4.46,4.34,4.42,116964100
IT,20160108,2.2,2.3,2.2,2.28,174600
ITD,20160108,7,7.15,6.9,7.1,38694000
IVL,20160108,20,20.4,19.4,20,18238400
J,20160108,3.04,3.08,3,3.04,13363300
JAS,20160108,2.9,3,2.88,3,597097800
JASIF,20160108,8.85,8.9,8.6,8.65,18266300
JCT,20160108,82.5,82.75,82.5,82.75,900
JMART,20160108,7.25,7.25,7.1,7.15,1763000
JMT,20160108,11.9,11.9,11.7,11.7,122300
JSP,20160108,1.28,1.29,1.27,1.28,4209100
JTS,20160108,1.24,1.3,1.23,1.29,15462800
JUBILE,20160108,18,18.3,18,18.3,9300
JUTHA,20160108,2,2.02,2,2,29100
JWD,20160108,21.6,21.6,20.6,20.9,3349300
K,20160108,6.05,6.1,6,6,1700400
KAMART,20160108,6.75,6.95,6.7,6.95,4450100
KASET,20160108,2.58,2.6,2.48,2.6,67200
KBANK,20160108,145,147,145,146.5,6479200
KBS,20160108,6.4,6.45,6.35,6.4,321600
KC,20160108,2.12,2.2,2.12,2.16,2279200
KCAR,20160108,8.85,8.95,8.85,8.9,147200
KCE,20160108,68,69,67.25,68.5,3043500
KCM,20160108,0.9,0.94,0.9,0.91,1567000
KGI,20160108,3.32,3.34,3.3,3.34,2164000
KIAT,20160108,0.62,0.63,0.61,0.62,3676600
KKC,20160108,3.42,3.42,3.38,3.4,545400
KKP,20160108,35.75,36.75,35.5,36.5,601400
KOOL,20160108,1.11,1.14,1.1,1.13,2419800
KSL,20160108,3.92,4,3.92,4,331700
KTB,20160108,15.8,15.9,15.5,15.9,55571100
KTC,20160108,87.5,89.25,87.25,89,922400
KTIS,20160108,7.5,7.5,7.2,7.25,408200
KWG,20160108,1.99,2.06,1.93,2.06,32000
KYE,20160108,273,276,273,275,3500
L&E,20160108,3.6,3.62,3.6,3.62,10500
LALIN,20160108,3.68,3.7,3.68,3.68,30100
LANNA,20160108,8.7,9.3,8.7,9.3,108000
LDC,20160108,2.74,2.82,2.68,2.7,5688000
LEE,20160108,2.56,2.58,2.54,2.58,56900
LH,20160108,8.85,8.95,8.8,8.85,13944100
LHBANK,20160108,1.6,1.61,1.58,1.59,10738400
LHHOTEL,20160108,10,10,10,10,131000
LHK,20160108,2.68,2.68,2.66,2.66,105700
LHPF,20160108,8.45,8.45,8.35,8.4,126100
LHSC,20160108,10.5,10.5,10.5,10.5,91700
LIT,20160108,8.05,8.3,7.95,8.3,6572600
LOXLEY,20160108,2.5,2.56,2.48,2.52,25083000
LPH,20160108,6.4,6.9,6.35,6.9,50921800
LPN,20160108,16,16.2,15.9,16,4974700
LRH,20160108,23.3,23.6,23.1,23.1,3300
LST,20160108,3.92,3.96,3.88,3.94,69700
LUXF,20160108,6,6.05,6,6.05,72200
M,20160108,55.5,55.5,55,55.5,298000
M-CHAI,20160108,168,168,168,168,200
MACO,20160108,0.87,0.88,0.86,0.87,1667100
MAJOR,20160108,32.25,32.5,31,31.5,1422600
MAKRO,20160108,35.75,36,35.75,35.75,9700
MALEE,20160108,27.25,27.75,26.75,27.75,15800
MATCH,20160108,1.63,1.66,1.61,1.62,110500
MATI,20160108,6.7,6.7,5.8,6.3,2100
MAX,20160108,0.21,0.22,0.21,0.21,24963200
MBAX,20160108,5.3,5.4,5.3,5.35,158600
MBK,20160108,14,14.1,14,14,325700
MBKET,20160108,22.4,22.7,22.4,22.6,17100
MC,20160108,11.2,11.4,11.1,11.1,857300
MCOT,20160108,8.1,8.15,8.1,8.15,51100
MCS,20160108,10,10,9.65,9.85,7254700
MDX,20160108,4.78,4.9,4.78,4.84,463200
MEGA,20160108,16.1,16.4,16.1,16.3,542800
METCO,20160108,273,274,273,274,400
MFEC,20160108,4.82,4.88,4.82,4.86,312800
MIDA,20160108,0.89,0.97,0.89,0.96,22670400
MILL,20160108,1.11,1.14,1.1,1.11,2916200
MINT,20160108,32.75,33.5,32.25,32.5,9256100
MIT,20160108,10,10,10,10,100
MJD,20160108,2.3,2.38,2.3,2.36,650500
MJLF,20160108,13.1,13.1,13.1,13.1,52900
MK,20160108,4.2,4.22,4.18,4.18,525400
ML,20160108,1.41,1.56,1.41,1.5,20732000
MNIT2,20160108,7.6,7.65,7.6,7.65,53200
MNRF,20160108,4.9,4.92,4.8,4.8,68100
MODERN,20160108,7.85,7.85,7.65,7.8,641300
MONO,20160108,1.97,2,1.95,1.95,2112400
MONTRI,20160108,8.65,8.65,8.5,8.5,44600
MOONG,20160108,4.76,4.82,4.76,4.78,25400
MPG,20160108,0.98,1,0.97,0.98,160000
MPIC,20160108,1.6,1.66,1.6,1.66,14400
MSC,20160108,5.05,5.1,5.05,5.1,61100
MTI,20160108,149,149,149,149,1000
MTLS,20160108,20.6,20.6,20.3,20.4,3538300
NBC,20160108,2.44,2.58,2.44,2.54,31800
NC,20160108,15.1,16.9,15,16.9,6700
NCH,20160108,1.41,1.43,1.4,1.41,198000
NCL,20160108,2.28,2.34,2.1,2.1,24046400
NDR,20160108,3.82,3.92,3.76,3.78,6061000
NEP,20160108,0.45,0.46,0.45,0.45,262200
NEW,20160108,68.5,69,68.5,69,1000
NEWS,20160108,0.18,0.19,0.18,0.18,6450900
NINE,20160108,2.26,2.3,2.2,2.28,186900
NMG,20160108,1.33,1.36,1.33,1.36,770400
NNCL,20160108,1.11,1.15,1.1,1.14,590100
NOBLE,20160108,11.4,11.7,11.4,11.7,66900
NOK,20160108,7.1,7.45,7,7.4,6747800
NPK,20160108,20.2,20.3,20.2,20.2,22200
NPP,20160108,1.45,1.5,1.45,1.5,257800
NSI,20160108,90.5,90.5,90.5,90.5,200
NTV,20160108,37.75,39.5,37.75,39.5,79400
NUSA,20160108,0.58,0.59,0.57,0.58,38051300
NWR,20160108,1.24,1.26,1.22,1.25,5420900
NYT,20160108,14.3,14.5,14.3,14.4,274100
OCC,20160108,16.7,16.7,15,15.3,13800
OCEAN,20160108,0.58,0.6,0.57,0.58,8190400
OGC,20160108,44.25,45,44.25,45,24700
OHTL,20160108,1000,1000,1000,1000,150
OISHI,20160108,61,61.5,61,61.5,3500
ORI,20160108,12.9,13.1,12.9,12.9,147600
OTO,20160108,4.92,5,4.92,5,106100
PACE,20160108,2.3,2.3,2.26,2.3,295100
PAE,20160108,0.14,0.15,0.14,0.15,8994100
PAF,20160108,2.66,2.72,2.64,2.64,478900
PAP,20160108,2.86,2.9,2.82,2.9,36100
PATO,20160108,10.6,10.7,10.5,10.5,62500
PB,20160108,48.25,48.75,48,48.75,103000
PCA,20160108,3.5,3.58,3.46,3.5,460900
PCSGH,20160108,5.25,5.35,5.25,5.25,2229800
PDG,20160108,3.92,3.92,3.84,3.9,132600
PDI,20160108,11.5,11.7,11.4,11.5,152900
PE,20160108,0.9,0.97,0.9,0.91,2325500
PERM,20160108,1.06,1.08,1.06,1.07,54000
PF,20160108,0.79,0.79,0.77,0.77,6270000
PG,20160108,8.65,8.65,8.65,8.65,100
PHOL,20160108,3,3.04,2.9,3.04,67300
PICO,20160108,2.68,2.9,2.68,2.82,7915900
PIMO,20160108,1.79,1.81,1.79,1.79,1900100
PJW,20160108,2.2,2.3,2.16,2.3,90500
PK,20160108,3.86,3.92,3.78,3.8,4719300
PL,20160108,3.5,3.6,3.5,3.58,56600
PLANB,20160108,6.65,6.85,6.55,6.75,10771600
PLAT,20160108,4.9,4.92,4.88,4.92,887200
PLE,20160108,0.81,0.81,0.8,0.81,1324200
PM,20160108,10.1,10.2,10.1,10.1,37100
PMTA,20160108,18.4,18.8,18.3,18.8,10600
POLAR,20160108,0.1,0.1,0.09,0.1,8762900
POPF,20160108,14.3,14.4,14.3,14.4,1459000
POST,20160108,5.9,6.2,5.75,6.2,23100
PPF,20160108,11.5,11.5,11.5,11.5,1000
PPM,20160108,3.22,3.3,3.22,3.28,5500
PPP,20160108,5,5.05,4.98,5,362000
PPS,20160108,0.95,0.96,0.94,0.94,305200
PR,20160108,52.25,53.5,52.25,53.5,2100
PRAKIT,20160108,14.7,15.3,14.7,14.9,578900
PRANDA,20160108,4,4.78,4,4.54,608800
PREB,20160108,12.2,12.8,12.2,12.7,118200
PRECHA,20160108,2.1,2.1,2.1,2.1,17000
PRG,20160108,12,12,12,12,300
PRIN,20160108,1.3,1.33,1.28,1.3,1077100
PRINC,20160108,3.54,3.54,3.44,3.54,351900
PSL,20160108,5.4,5.5,5.35,5.4,1991900
PSTC,20160108,0.52,0.52,0.49,0.5,18733200
PT,20160108,8.6,8.65,8.5,8.65,250400
PTG,20160108,12.5,12.7,12.4,12.5,1063100
PTL,20160108,6,6.05,5.95,6.05,246400
PTT,20160108,213,217,209,215,10896100
PTTEP,20160108,49.25,51.25,48.5,50.25,11249900
PTTGC,20160108,46.25,47.25,46,47,13794600
PYLON,20160108,10.4,10.5,10.2,10.3,408700
Q-CON,20160108,4.74,6,4.72,4.9,15000
QH,20160108,2.22,2.24,2.2,2.2,30625300
QHHR,20160108,8.3,8.35,8.25,8.35,541500
QHOP,20160108,4.7,4.78,4.7,4.78,1500
QHPF,20160108,10.2,10.3,10.2,10.2,237200
QLT,20160108,13,13.2,12.9,13.2,25600
QTC,20160108,4.98,5.05,4.98,5.05,146900
RATCH,20160108,49,50,48.5,49.75,980900
RCI,20160108,2.8,2.82,2.76,2.76,1178600
RCL,20160108,4.98,5,4.96,4.98,391800
RICH,20160108,0.57,0.59,0.57,0.58,1497300
RICHY,20160108,1.23,1.25,1.22,1.22,159900
RML,20160108,1.22,1.28,1.22,1.28,10050900
ROBINS,20160108,41.75,42.5,41.25,41.75,1291400
ROCK,20160108,22.5,22.5,22.5,22.5,1000
ROJNA,20160108,5.1,5.15,5.05,5.1,450800
RP,20160108,6.7,7.1,6.6,6.95,7369000
RPC,20160108,0.63,0.68,0.63,0.65,1332800
RS,20160108,9.3,9.4,9.2,9.25,3606500
RWI,20160108,1.86,1.89,1.83,1.86,217400
S,20160108,6,6,5.9,5.9,3759400
S11,20160108,8.05,8.1,7.9,7.95,938200
SABINA,20160108,23.1,23.3,23.1,23.3,1600
SALEE,20160108,0.89,0.91,0.89,0.89,1480500
SAM,20160108,0.9,0.95,0.9,0.9,229700
SAMART,20160108,14.5,14.9,14.4,14.7,4442400
SAMCO,20160108,3.48,3.56,3.48,3.54,459200
SAMTEL,20160108,14.1,14.2,13.9,14.2,107600
SANKO,20160108,2.02,2.08,2.02,2.06,190700
SAPPE,20160108,17.7,17.7,17.5,17.5,104200
SAT,20160108,15.5,15.7,15.4,15.6,75200
SAUCE,20160108,23.7,23.8,23.7,23.8,5700
SAWAD,20160108,45.5,46.75,45.25,46.25,3676800
SAWANG,20160108,16.5,16.5,13.1,13.1,400
SC,20160108,2.9,2.9,2.84,2.86,2483600
SCB,20160108,113,116,112.5,116,6490000
SCC,20160108,414,426,414,422,2340900
SCCC,20160108,295,295,289,291,149600
SCG,20160108,4.14,5,4.14,4.96,1600
SCI,20160108,6.25,6.35,6.2,6.25,6674200
SCN,20160108,6.5,6.55,6.3,6.45,1365200
SCP,20160108,7.9,8.1,7.9,8.1,153900
SE-ED,20160108,5.3,5.3,5.3,5.3,166700
SEAFCO,20160108,9.5,9.65,9.35,9.45,2220600
SEAOIL,20160108,4.74,4.8,4.72,4.76,544900
SENA,20160108,2.42,2.82,2.4,2.54,27751300
SF,20160108,6,6.05,5.95,6.05,1615900
SGP,20160108,9.9,9.95,9.8,9.9,2122600
SHANG,20160108,69,71,69,69.75,6500
SIAM,20160108,2.8,2.92,2.8,2.92,983900
SIM,20160108,1.26,1.28,1.23,1.26,21964600
SIMAT,20160108,3.76,3.78,3.66,3.76,105800
SINGER,20160108,7.95,8,7.75,7.8,756200
SIRI,20160108,1.46,1.49,1.46,1.49,31704700
SIS,20160108,4.16,4.22,4.14,4.16,211200
SITHAI,20160108,2.08,2.12,2.06,2.1,797200
SKR,20160108,69,69,68,68.5,15300
SLP,20160108,0.91,0.93,0.91,0.93,981600
SMART,20160108,1.41,1.41,1.38,1.38,126600
SMIT,20160108,4.16,4.16,4.16,4.16,5400
SMK,20160108,554,716,552,570,1350
SMM,20160108,1.23,1.24,1.18,1.22,359800
SMPC,20160108,6.55,6.8,6.55,6.7,1940400
SMT,20160108,9.55,9.8,9.55,9.65,1802500
SNC,20160108,13.5,13.5,13,13.2,740200
SNP,20160108,28,28.5,28,28.5,43700
SOLAR,20160108,9.55,9.55,9.15,9.25,1041300
SORKON,20160108,81.5,81.5,80.75,80.75,4800
SPA,20160108,9.15,9.2,9.05,9.15,413300
SPACK,20160108,2.06,2.1,2.04,2.04,21300
SPALI,20160108,18.2,18.6,18.1,18.5,4549400
SPC,20160108,36.25,38,36.25,38,1200
SPCG,20160108,20.5,21.1,20.5,20.7,1295300
SPF,20160108,20,20.2,20,20.1,984300
SPI,20160108,21.4,21.4,21.4,21.4,900
SPORT,20160108,2.22,2.32,2.18,2.3,9119500
SPPT,20160108,2.14,2.2,2.14,2.2,299600
SPRC,20160108,9.45,9.6,9.3,9.55,15718000
SPVI,20160108,0.83,0.87,0.82,0.83,3345000
SR,20160108,3.82,3.9,3.78,3.9,671200
SRICHA,20160108,14.2,14.3,13.8,14.2,590700
SSF,20160108,8.7,8.7,8.5,8.5,1100
SSI,20160108,0.04,0.04,0.03,0.03,22079600
SSPF,20160108,7.75,7.75,7.75,7.75,30100
SSSC,20160108,33,33,33,33,2900
SST,20160108,9.95,10.2,9.95,10.2,60200
SSTSS,20160108,9.35,9.35,9.3,9.3,4000
STA,20160108,10,10.2,10,10.2,965500
STANLY,20160108,170,170,169,170,60200
STAR,20160108,6.9,7,6.85,6.85,33900
STEC,20160108,23.9,24.2,23.7,23.9,3219900
STPI,20160108,10.2,10.5,10,10.2,16674700
SUC,20160108,37,37,37,37,200
SUPER,20160108,1.22,1.24,1.19,1.2,214836100
SUSCO,20160108,2.66,2.7,2.64,2.68,757400
SUTHA,20160108,5.6,5.7,5.6,5.7,139700
SVH,20160108,293,296,293,296,1900
SVI,20160108,5.2,5.25,5.1,5.15,13757000
SVOA,20160108,1.39,1.41,1.38,1.41,1129700
SWC,20160108,8.8,8.9,8.65,8.75,269500
SYMC,20160108,8.95,8.95,8.6,8.8,51600
SYNEX,20160108,4.34,4.36,4.26,4.3,630200
SYNTEC,20160108,2.84,2.86,2.8,2.82,5603200
T,20160108,0.14,0.15,0.14,0.14,4969100
TACC,20160108,5.2,5.85,5.15,5.7,35166000
TAE,20160108,3.02,3.08,3.02,3.08,322000
TAKUNI,20160108,3.56,3.88,3.54,3.82,2907900
TAPAC,20160108,22.9,22.9,22.1,22.1,286500
TASCO,20160108,38.75,39.5,38.25,39,8884400
TBSP,20160108,137,137,137,137,300
TC,20160108,4.2,4.2,4.12,4.18,10000
TCAP,20160108,35,35.5,35,35.5,2351900
TCB,20160108,20.6,20.6,20.6,20.6,500
TCC,20160108,1.43,1.48,1.41,1.42,647600
TCCC,20160108,24.9,25,24.9,24.9,20400
TCJ,20160108,9.3,9.4,9.05,9.2,85100
TCMC,20160108,3.1,3.12,3,3.12,2129300
TCOAT,20160108,18.9,19.3,18.5,19.3,8700
TEAM,20160108,1.17,1.19,1.16,1.16,153600
TF,20160108,159.5,159.5,158.5,158.5,300
TFD,20160108,2.46,2.54,2.44,2.5,6402600
TFG,20160108,1.34,1.36,1.34,1.35,1175700
