<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20171219,11,11,11,11,7500
BLA,20171219,36.5,37,36.25,36.25,1666900
BLAND,20171219,1.79,1.8,1.78,1.78,21567200
BM,20171219,3.42,3.42,3.4,3.4,161800
BOL,20171219,2.04,2.04,2,2,260900
BPP,20171219,26.25,26.25,25.5,26,26557800
BR,20171219,7.1,7.3,7.05,7.1,9050800
BROCK,20171219,2.84,2.86,2.82,2.84,52000
BROOK,20171219,0.73,0.74,0.72,0.73,1533200
BRR,20171219,9.75,9.75,9.65,9.65,239800
BRRGIF,20171219,10.6,10.7,10.6,10.6,23900
BSBM,20171219,1.38,1.4,1.38,1.4,178100
BSM,20171219,0.74,0.75,0.73,0.73,1021700
BTC,20171219,0.88,0.91,0.88,0.9,8776300
BTS,20171219,8.3,8.35,8.25,8.25,24294200
BTSGIF,20171219,11.6,11.7,11.6,11.6,2022000
BTW,20171219,2.36,2.5,2.36,2.44,208100
BWG,20171219,1.46,1.55,1.46,1.54,60498600
CBG,20171219,84.5,85.5,84,84.25,4974000
CCET,20171219,2.98,3,2.94,2.96,4761600
CCP,20171219,0.52,0.52,0.5,0.51,1617700
CEN,20171219,1.59,1.59,1.57,1.57,99500
CENTEL,20171219,53.75,54.5,53.5,54,2909300
CFRESH,20171219,6.5,6.5,6.45,6.5,12000
CGD,20171219,1.47,1.47,1.43,1.43,16225900
CGH,20171219,1.38,1.39,1.37,1.37,423900
CHEWA,20171219,1.42,1.44,1.42,1.43,2826300
CHG,20171219,2.1,2.12,2.04,2.06,41397300
CHO,20171219,1.69,1.7,1.65,1.69,1952700
CHOTI,20171219,160,160,158,160,3300
CHOW,20171219,4.66,4.72,4.62,4.64,131500
CI,20171219,1.43,1.43,1.41,1.41,547100
CIG,20171219,0.5,0.5,0.48,0.49,874600
CIMBT,20171219,1.09,1.1,1.08,1.08,962700
CITY,20171219,2.98,3.02,2.98,3,181500
CK,20171219,26.25,26.5,26,26,11611000
CKP,20171219,4.08,4.16,4.08,4.12,30206800
CM,20171219,5.55,5.55,5.45,5.45,117300
CMO,20171219,2.1,2.12,2.06,2.06,820700
CMR,20171219,3.72,3.72,3.68,3.68,138400
CNS,20171219,2.8,2.8,2.78,2.8,206300
CNT,20171219,3.38,3.44,3.38,3.42,97100
COL,20171219,68.75,68.75,67.5,67.75,81000
COLOR,20171219,1.3,1.3,1.24,1.27,709900
COM7,20171219,15.5,16.2,15.5,16,14334000
COMAN,20171219,7.1,7.8,7.1,7.7,837300
CPALL,20171219,76.25,76.75,76.25,76.5,13649100
CPF,20171219,24.2,24.4,24.1,24.2,19215600
CPI,20171219,1.9,1.9,1.88,1.88,61200
CPL,20171219,37.75,37.75,36.5,36.5,600
CPN,20171219,83.5,83.75,81.75,82.25,6871500
CPNCG,20171219,14.1,14.1,14.1,14.1,208000
CPNREIT,20171219,22.4,22.5,22.3,22.4,1541500
CPR,20171219,5.2,5.3,5.15,5.15,269200
CPTGF,20171219,12.5,12.6,12.4,12.5,179400
CRANE,20171219,3.4,3.4,3.36,3.38,803100
CRD,20171219,1.34,1.36,1.32,1.32,1992500
CRYSTAL,20171219,11.3,11.3,11.3,11.3,600
CSC,20171219,52.25,52.5,52.25,52.5,1000
CSL,20171219,7.75,7.75,7.7,7.7,2620400
CSP,20171219,1.69,1.71,1.68,1.69,439700
CSR,20171219,64.5,64.5,64.5,64.5,100
CSS,20171219,2.8,2.84,2.8,2.82,2478700
CTARAF,20171219,5.15,5.2,5.15,5.15,53400
CTW,20171219,10.9,11.3,10.9,11.2,375700
CWT,20171219,2.98,3.02,2.92,3,557500
D,20171219,9,9.15,9,9.05,630400
DCC,20171219,3.42,3.42,3.38,3.38,5019500
DCON,20171219,0.57,0.57,0.56,0.57,3359000
DCORP,20171219,3.8,3.8,3.66,3.7,1014100
DELTA,20171219,76.75,77,74.25,76.5,3136100
DEMCO,20171219,6.05,6.05,5.95,6,306000
DIF,20171219,14.4,14.5,14.4,14.4,1063700
DIGI,20171219,0.76,0.76,0.73,0.75,8149100
DIMET,20171219,1.78,1.8,1.76,1.76,975400
DNA,20171219,0.84,0.86,0.82,0.85,8733400
DREIT,20171219,5.95,6.05,5.9,5.9,256600
DRT,20171219,5.7,5.75,5.7,5.7,12300
DTAC,20171219,43.5,43.75,42.25,42.75,6356200
DTC,20171219,10.3,10.5,10.2,10.4,5800
EA,20171219,49.5,50.5,49.25,49.75,10555600
EASON,20171219,3.92,3.98,3.88,3.98,873800
EASTW,20171219,11.9,12,11.8,12,264400
ECF,20171219,5.25,5.35,5.15,5.25,1303000
ECL,20171219,4.1,4.16,4.04,4.08,8247700
EE,20171219,0.92,0.94,0.87,0.88,8833600
EFORL,20171219,0.08,0.08,0.07,0.07,1872900
EGATIF,20171219,10.7,10.7,10.6,10.6,42400
EGCO,20171219,220,225,219,220,1122200
EIC,20171219,0.06,0.06,0.05,0.05,2979300
EKH,20171219,5.35,5.4,5.3,5.3,607000
EMC,20171219,0.09,0.09,0.08,0.08,530800
EPCO,20171219,5.75,5.75,5.35,5.4,4196600
EPG,20171219,11.2,11.2,11,11,1850100
ERW,20171219,7.85,8.25,7.85,8,13753600
ERWPF,20171219,6.9,6.9,6.7,6.7,23200
ESSO,20171219,17.5,17.5,17,17.4,32775300
ESTAR,20171219,0.79,0.79,0.77,0.78,2039700
ETE,20171219,2.66,2.7,2.64,2.66,635500
EVER,20171219,0.43,0.44,0.42,0.42,2091500
F&D,20171219,23,23,22.6,22.9,300
FANCY,20171219,1.73,1.73,1.72,1.72,64700
FC,20171219,0.5,0.5,0.49,0.49,2547700
FE,20171219,208,208,195,205,800
FER,20171219,0.5,0.51,0.49,0.5,6632500
FLOYD,20171219,2.32,2.52,2.32,2.4,6623200
FN,20171219,5.3,5.5,5.3,5.5,4317800
FNS,20171219,4.48,4.5,4.46,4.5,261800
FOCUS,20171219,1.13,1.14,1.11,1.12,784600
FORTH,20171219,7.15,7.15,7.05,7.15,268900
FPI,20171219,4.68,4.7,4.68,4.68,210300
FSMART,20171219,15.9,16.8,15.9,16.8,12281200
FSS,20171219,2.9,2.9,2.86,2.9,68900
FTE,20171219,3.2,3.26,3.18,3.22,1062200
FUTUREPF,20171219,21.5,21.6,21.4,21.5,195200
FVC,20171219,2.54,2.64,2.34,2.4,11404500
GAHREIT,20171219,10,10,10,10,16700
GBX,20171219,0.76,0.76,0.75,0.76,20800
GC,20171219,5.1,5.15,5.1,5.15,66000
GCAP,20171219,8.55,8.75,8.05,8.2,19556400
GEL,20171219,0.42,0.42,0.41,0.41,3478900
GENCO,20171219,1.03,1.05,1.03,1.03,1295400
GFPT,20171219,14.1,14.4,14,14.3,6486600
GGC,20171219,17,17.1,16.8,16.9,9078400
GIFT,20171219,4.62,4.62,4.56,4.58,327100
GJS,20171219,0.38,0.4,0.37,0.39,26469200
GL,20171219,6.95,7.05,6.9,6.9,1018400
GLAND,20171219,1.89,1.9,1.88,1.88,215800
GLANDRT,20171219,11.5,11.5,11.5,11.5,201000
GLOBAL,20171219,16.4,16.5,16,16,9992800
GLOW,20171219,83.5,84,82.5,83,4104900
GOLD,20171219,8.25,8.3,8.2,8.2,1643900
GOLDPF,20171219,7.3,7.35,7.3,7.35,70200
GPI,20171219,3.16,3.16,3.06,3.08,2709800
GPSC,20171219,64,67,63.75,66.75,13810800
GRAMMY,20171219,11.1,11.2,11,11,69200
GRAND,20171219,1.16,1.17,1.16,1.16,908600
GREEN,20171219,1.38,1.4,1.38,1.39,435400
GSTEL,20171219,0.17,0.19,0.17,0.18,24978900
GTB,20171219,1.01,1.01,0.99,1.01,184800
GULF,20171219,55.25,56.25,55,55.25,40155900
GUNKUL,20171219,4,4.04,3.96,3.98,13488900
GVREIT,20171219,14.5,14.7,14.5,14.6,251800
HANA,20171219,47,47,45.5,46,4106900
HARN,20171219,3.12,3.14,3.1,3.1,449700
HFT,20171219,4.64,4.66,4.64,4.64,521700
HMPRO,20171219,13.1,13.4,13,13.1,26494600
HOTPOT,20171219,1.57,1.57,1.54,1.56,544000
HPF,20171219,5.7,5.7,5.7,5.7,10500
HPT,20171219,1.09,1.14,1.09,1.1,452300
HREIT,20171219,8.3,8.3,8.25,8.3,1078300
HTC,20171219,19.9,20.4,19.9,20.3,254900
HTECH,20171219,8.35,8.6,8.25,8.45,2798400
HUMAN,20171219,7.95,8.1,7.7,7.85,5332800
HYDRO,20171219,1.87,1.87,1.8,1.81,833200
ICC,20171219,36.75,36.75,36.75,36.75,3700
ICHI,20171219,8.5,8.75,8.5,8.65,2999300
ICN,20171219,2.84,2.94,2.84,2.86,3166100
IFS,20171219,3.84,3.88,3.82,3.82,2013800
IHL,20171219,10.2,10.3,10.1,10.1,598100
III,20171219,8.3,8.45,8.2,8.35,589900
ILINK,20171219,13.9,14.2,13.8,13.9,302100
IMPACT,20171219,14.2,14.3,14.1,14.2,713200
INET,20171219,4.18,4.18,4.14,4.14,516100
INGRS,20171219,1.11,1.12,1.09,1.09,8741300
INOX,20171219,1.38,1.38,1.33,1.35,426500
INSURE,20171219,80,83,80,81,1100
INTUCH,20171219,55.5,55.75,55,55.25,7142700
IRC,20171219,23.5,23.6,23.5,23.6,8700
IRCP,20171219,1.69,1.79,1.66,1.7,5061500
IRPC,20171219,6.8,6.85,6.7,6.8,119796000
IT,20171219,4.42,4.5,4.42,4.44,156100
ITD,20171219,4.04,4.08,4,4,10339700
ITEL,20171219,4.94,5.1,4.94,5,1626700
IVL,20171219,53.75,54.5,53.25,53.5,23808200
J,20171219,2.32,2.36,2.26,2.36,798500
JAS,20171219,6.9,7.1,6.9,7,17358500
JASIF,20171219,11.9,11.9,11.8,11.8,5785500
JKN,20171219,14.2,14.3,13.3,13.3,38612900
JMART,20171219,18.2,18.6,18,18.3,3749200
JMT,20171219,32.5,33,32.25,32.5,418200
JSP,20171219,0.78,0.78,0.77,0.77,2466400
JTS,20171219,1.72,1.72,1.67,1.67,96900
JUBILE,20171219,24,24.4,23.5,24.4,132000
JUTHA,20171219,2.4,2.46,2.4,2.4,41400
JWD,20171219,12.5,12.6,12.2,12.2,3218400
K,20171219,4.68,4.72,4.66,4.7,162400
KAMART,20171219,7.55,7.6,7.45,7.45,835000
KASET,20171219,2.28,2.3,2.22,2.22,38600
KBANK,20171219,231,235,230,231,8434100
KBS,20171219,5.5,5.55,5.5,5.55,332000
KCAR,20171219,15.7,15.7,15.4,15.5,617600
KCE,20171219,85.75,86,84.5,84.5,1789400
KCM,20171219,1.8,1.98,1.8,1.9,60497800
KDH,20171219,94.5,94.5,94.5,94.5,100
KGI,20171219,4.44,4.46,4.42,4.44,1931900
KIAT,20171219,0.56,0.57,0.55,0.56,2770100
KKC,20171219,2.06,2.08,2.06,2.06,1223500
KKP,20171219,78.5,79.25,78.25,79,4402000
KOOL,20171219,2.42,2.52,2.3,2.3,18012900
KPNPF,20171219,9.85,9.85,9.85,9.85,100
KSL,20171219,4.42,4.84,4.42,4.84,17280000
KTB,20171219,19.5,19.6,19.3,19.3,21058600
KTC,20171219,178,182,178,178,1088200
KTIS,20171219,6.4,6.45,6.35,6.45,142500
KWG,20171219,2.9,3.12,2.88,2.94,1951900
KYE,20171219,470,470,468,468,8300
L&E,20171219,3.04,3.04,3,3,14900
LALIN,20171219,4.86,4.88,4.82,4.88,74000
LANNA,20171219,18.5,19.2,18.5,18.8,10141100
LDC,20171219,1.27,1.28,1.25,1.26,544900
LEE,20171219,3.08,3.1,3.08,3.08,794400
LH,20171219,10.4,10.4,10.3,10.4,10541500
LHBANK,20171219,1.72,1.72,1.7,1.71,6317400
LHHOTEL,20171219,14.7,14.8,14.7,14.8,35000
LHK,20171219,4.5,4.5,4.46,4.48,1374600
LHPF,20171219,8.9,8.9,8.9,8.9,77000
LHSC,20171219,14.6,14.6,14.5,14.5,208100
LIT,20171219,10.6,11,10.4,11,1896200
LOXLEY,20171219,2.62,2.68,2.6,2.66,2304800
LPH,20171219,7.8,7.8,7.55,7.6,1321900
LPN,20171219,13,13.1,12.9,13,4579800
LRH,20171219,24.5,24.6,24.5,24.5,143200
LST,20171219,5.5,5.6,5.45,5.45,603300
LUXF,20171219,8.15,8.15,8.15,8.15,23200
M,20171219,84,86.75,84,86.25,966100
M-CHAI,20171219,215,215,215,215,200
M-PAT,20171219,9.9,9.9,9.9,9.9,3500
MACO,20171219,1.93,1.94,1.88,1.88,15795800
MAJOR,20171219,28.75,29.25,28.25,29,3545200
MAKRO,20171219,37,38.75,37,38,1459500
MALEE,20171219,37.5,37.75,36.25,37,882600
MATCH,20171219,1.82,1.82,1.78,1.8,58000
MAX,20171219,0.03,0.03,0.02,0.03,7520700
MBAX,20171219,4.88,4.9,4.88,4.88,50400
MBK,20171219,19.5,19.6,19.2,19.3,2102000
MBKET,20171219,21.7,21.7,21.5,21.5,58600
MC,20171219,16.1,16.2,15.7,15.9,997000
MCOT,20171219,12.2,12.3,11.9,12.1,59500
MCS,20171219,11.2,11.7,11.1,11.5,7459900
MDX,20171219,5.2,5.35,5.2,5.3,183200
MEGA,20171219,40.5,41.75,40,41.75,4023800
METCO,20171219,230,230,230,230,300
MFC,20171219,18.5,18.7,18.4,18.4,115400
MFEC,20171219,4.86,4.88,4.82,4.84,351600
MGT,20171219,2.54,2.56,2.5,2.52,486200
MIDA,20171219,0.62,0.62,0.61,0.61,127400
MILL,20171219,1.81,1.82,1.77,1.77,4449000
MINT,20171219,42.75,43.25,42.5,43.25,12543000
MIT,20171219,6.6,6.6,6.6,6.6,2000
MJD,20171219,3.18,3.18,3.14,3.18,18100
MJLF,20171219,12.6,12.7,12.5,12.7,213200
MK,20171219,3.56,3.56,3.5,3.5,2723600
ML,20171219,1.42,1.43,1.36,1.38,4312700
MM,20171219,4.7,4.76,4.68,4.68,198700
MNIT,20171219,1.95,1.95,1.95,1.95,9800
MNRF,20171219,3.88,3.88,3.88,3.88,100
MODERN,20171219,6,6.1,5.9,5.9,1896700
MONO,20171219,4.14,4.14,4.04,4.06,13423500
MOONG,20171219,5.3,5.3,5.25,5.3,96500
MPG,20171219,0.46,0.47,0.45,0.45,3305000
MPIC,20171219,1.38,1.49,1.37,1.44,152500
MSC,20171219,5.85,5.85,5.8,5.85,191800
MTI,20171219,137,137,137,137,1000
MTLS,20171219,39.5,40,38.75,39,10310400
NBC,20171219,1.23,1.27,1.23,1.26,21900
NC,20171219,18.9,18.9,18.9,18.9,5000
NCH,20171219,1.08,1.08,1.07,1.08,246200
NCL,20171219,2.98,3.02,2.48,2.48,16284200
NDR,20171219,3.7,3.7,3.68,3.7,103100
NEP,20171219,0.45,0.45,0.43,0.43,2364300
NETBAY,20171219,41.25,41.5,40.25,40.5,639900
NEWS,20171219,0.02,0.02,0.01,0.01,22574300
NINE,20171219,1.63,1.63,1.6,1.6,61000
NMG,20171219,0.47,0.47,0.45,0.46,1887500
NNCL,20171219,1.79,1.82,1.77,1.78,6504600
NOBLE,20171219,13.3,13.7,13.3,13.7,182700
NOK,20171219,3.4,3.42,3.38,3.4,1886000
NPK,20171219,25.75,26,25.75,25.75,500
NPP,20171219,0.69,0.74,0.69,0.72,1843900
NSI,20171219,80.25,80.25,79.75,80,5500
NTV,20171219,54,54,53.75,54,10800
NUSA,20171219,0.43,0.43,0.42,0.42,7135300
NVD,20171219,4.48,4.54,4.48,4.52,283400
NWR,20171219,1.17,1.19,1.16,1.18,5711200
NYT,20171219,6,6.1,5.95,5.95,389700
OCC,20171219,15.5,15.5,15,15,9000
OCEAN,20171219,0.76,0.76,0.73,0.75,254300
OGC,20171219,44.25,44.5,44,44.25,6100
OHTL,20171219,872,872,870,870,350
OISHI,20171219,138.5,138.5,133,133.5,15100
ORI,20171219,20.4,20.7,20.2,20.3,2708000
OTO,20171219,3.76,3.88,3.74,3.88,1881400
PACE,20171219,0.48,0.52,0.48,0.5,36858200
PAF,20171219,1.51,1.61,1.49,1.52,1300000
PAP,20171219,5.1,5.1,5.05,5.1,107100
PATO,20171219,17.1,17.1,16.9,16.9,44600
PB,20171219,64.25,64.25,63.25,64.25,11700
PCSGH,20171219,9.2,9.25,8.95,8.95,3167300
PDG,20171219,3.82,3.86,3.82,3.86,19900
PDI,20171219,21.2,21.3,20.9,20.9,646500
PE,20171219,0.57,0.59,0.57,0.57,451400
PERM,20171219,2.46,2.52,2.4,2.48,481600
PF,20171219,0.87,0.87,0.85,0.86,2808800
PG,20171219,7.4,7.5,7.4,7.5,6000
PHOL,20171219,2.28,2.3,2.18,2.24,270800
PICO,20171219,7.2,7.2,7.05,7.1,18200
PIMO,20171219,1.97,1.97,1.94,1.95,116700
PJW,20171219,2.44,2.44,2.42,2.42,915400
PK,20171219,5.55,5.7,5.55,5.6,1573300
PL,20171219,3.98,4,3.98,4,320400
PLANB,20171219,6.45,6.5,6.35,6.4,9248000
PLANET,20171219,2.62,2.64,2.62,2.64,70100
PLAT,20171219,8.05,8.2,8.05,8.15,1627200
PLE,20171219,1.09,1.12,1.08,1.09,6007900
PM,20171219,12.6,12.6,11.9,12,8541200
PMTA,20171219,18.8,18.8,18.6,18.6,1300
POPF,20171219,14.3,14.3,14.2,14.3,7200
PORT,20171219,7.15,7.15,6.95,7.1,3005100
POST,20171219,3.5,3.5,3.5,3.5,200
PPF,20171219,11.8,11.8,11.8,11.8,10000
PPM,20171219,2.96,2.96,2.94,2.94,36100
PPP,20171219,4.92,4.92,4.88,4.92,109700
PPS,20171219,1.67,1.69,1.63,1.69,8324700
PRAKIT,20171219,13.5,13.6,13.5,13.5,90900
PRANDA,20171219,3.98,4.02,3.98,3.98,1800
PREB,20171219,12.1,12.3,12.1,12.2,988200
PRECHA,20171219,1.78,1.95,1.77,1.93,1145800
PRG,20171219,13.8,13.8,13.8,13.8,9000
PRIN,20171219,1.74,1.78,1.74,1.76,1991200
PRINC,20171219,4.3,4.5,4.3,4.5,1066700
PRM,20171219,10.3,10.4,10,10.1,9457900
PSH,20171219,23.8,24,23.7,24,897700
PSL,20171219,10.3,10.8,10.3,10.5,5389100
PSTC,20171219,0.84,0.85,0.82,0.82,143432900
PT,20171219,6.7,6.8,6.7,6.75,331900
PTG,20171219,21.2,21.2,20.6,20.9,5320200
PTL,20171219,12.9,13.1,12.9,13,1067800
PTT,20171219,436,438,436,438,3615300
PTTEP,20171219,97.5,99.5,97,99,23042900
PTTGC,20171219,84,84.25,82.75,83,11189900
PYLON,20171219,16.6,16.6,16.2,16.2,1012100
Q-CON,20171219,6.6,6.6,6.55,6.55,69000
QH,20171219,3.04,3.06,3,3.02,46204000
QHHR,20171219,9.05,9.1,9,9,130400
QHPF,20171219,11.5,11.6,11.5,11.5,257100
QLT,20171219,6.15,6.15,6,6.15,34800
QTC,20171219,11.5,12.1,11.2,11.8,1236800
RATCH,20171219,55.25,55.5,54.75,55.25,2891500
RCI,20171219,3.3,3.3,3.2,3.28,466500
RCL,20171219,9.4,9.55,9.3,9.45,1086600
RICHY,20171219,1.7,1.72,1.69,1.69,1768000
RJH,20171219,24.8,25.25,24.7,25.25,201200
RML,20171219,0.98,0.98,0.97,0.97,4451700
ROBINS,20171219,74,75,73.5,73.75,3533000
ROH,20171219,36.25,37.5,36.25,37.5,1200
ROJNA,20171219,7.2,7.4,7.2,7.2,5656300
RP,20171219,4.98,5,4.96,4.96,37600
RPC,20171219,0.72,0.73,0.72,0.72,971100
RPH,20171219,4.76,4.78,4.76,4.78,748800
RS,20171219,24.3,25.75,24.2,25.25,9876900
RSP,20171219,5.3,5.35,4.94,4.98,9828800
RWI,20171219,2,2.04,2,2,360800
S,20171219,3.58,3.58,3.54,3.56,1802900
S11,20171219,8.1,8.15,8,8.05,194100
SABINA,20171219,23.5,23.5,23.4,23.5,1100
SALEE,20171219,1.1,1.12,1.1,1.11,2068100
SAM,20171219,0.99,1,0.99,1,589400
SAMART,20171219,11.9,12.3,11.8,12.1,1658600
SAMCO,20171219,2.82,2.86,2.8,2.8,138600
SAMTEL,20171219,12.9,13.1,12.7,12.8,232200
SANKO,20171219,1.26,1.28,1.25,1.28,345800
SAPPE,20171219,25.75,26.25,25.5,25.75,1723800
SAT,20171219,21,21.6,21,21.3,817100
SAUCE,20171219,23,23,22.9,22.9,1000
SAWAD,20171219,65.5,66.25,64.75,64.75,9883600
SAWANG,20171219,15.3,15.7,13.5,14,1400
SBPF,20171219,3.48,3.64,3.46,3.6,11500
SC,20171219,3.88,3.88,3.84,3.86,1756200
SCB,20171219,150,151,149.5,151,20952800
SCC,20171219,484,486,482,482,2526400
SCCC,20171219,269,270,266,268,438700
SCG,20171219,4.82,4.84,4.82,4.82,20700
SCI,20171219,6.3,6.35,6.05,6.15,1636600
SCN,20171219,5.25,5.25,5.05,5.15,2963300
SCP,20171219,9.1,9.1,9,9,151300
SDC,20171219,0.61,0.61,0.58,0.58,613400
SE,20171219,2.52,2.54,2.4,2.46,513500
SE-ED,20171219,3.6,3.6,3.58,3.58,130600
SEAFCO,20171219,9.55,9.6,9.4,9.55,5105500
SEAOIL,20171219,2.6,2.7,2.6,2.7,592400
SELIC,20171219,2.52,2.54,2.4,2.4,854400
SENA,20171219,4.14,4.14,4.06,4.08,2090100
SF,20171219,8.25,8.35,8.1,8.15,5663400
SGF,20171219,0.2,0.21,0.2,0.21,16019800
SGP,20171219,24.8,25.25,24.2,24.3,28433200
SIAM,20171219,2.26,2.3,2.24,2.3,169000
SIMAT,20171219,3.48,3.5,3.34,3.4,1204900
SINGER,20171219,13.1,13.2,13.1,13.1,89000
SIRI,20171219,2.2,2.2,2.16,2.16,39269100
SIS,20171219,7.95,8,7.85,8,357900
SITHAI,20171219,1.57,1.58,1.54,1.54,1963100
SKE,20171219,1.57,1.7,1.56,1.67,36105300
SKN,20171219,6.35,6.55,6.25,6.55,1945100
SKR,20171219,47.75,48.25,47.75,48,26500
SKY,20171219,17.8,18,17.7,17.9,1694300
SLP,20171219,1.15,1.16,1.14,1.14,234600
SMART,20171219,0.91,0.92,0.89,0.91,429300
SMIT,20171219,5.85,5.85,5.8,5.8,344500
SMK,20171219,43,43,43,43,10000
SMM,20171219,1.06,1.07,1.06,1.06,131700
SMPC,20171219,14,14.3,13.9,14.1,467600
SMT,20171219,2.5,2.54,2.5,2.5,630500
SNC,20171219,14,14.1,14,14.1,286000
SNP,20171219,22,22.1,22,22,25000
SOLAR,20171219,2.02,2.16,1.9,1.95,50968900
SPA,20171219,19.1,20,19.1,19.3,4571900
SPACK,20171219,2.34,2.34,2.26,2.32,190100
SPALI,20171219,23.3,23.6,23.2,23.3,5328800
SPC,20171219,52,52,51.75,51.75,1500
SPCG,20171219,21.3,21.7,21.3,21.6,1132600
SPF,20171219,23.1,23.1,23.1,23.1,131500
SPI,20171219,66,67.5,65.5,67.5,22100
SPORT,20171219,0.66,0.67,0.64,0.67,358900
SPPT,20171219,5.15,5.2,5.05,5.1,759200
