<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20160623,0.78,0.79,0.78,0.78,3001700
CEN,20160623,1.65,1.67,1.63,1.63,950800
CENTEL,20160623,38.5,39.25,38.25,39,1360800
CFRESH,20160623,7.4,7.4,7.35,7.35,58100
CGD,20160623,1.07,1.11,1.07,1.08,12290200
CGH,20160623,1.69,1.7,1.67,1.7,683700
CHARAN,20160623,32.5,33,32.5,33,5100
CHEWA,20160623,1.64,1.65,1.62,1.62,5220100
CHG,20160623,3.06,3.08,3,3.06,14379100
CHO,20160623,1.87,1.89,1.85,1.88,1143200
CHOTI,20160623,152.5,152.5,150,150,2600
CHOW,20160623,4.78,4.8,4.78,4.78,1095700
CI,20160623,2.26,2.26,2.22,2.22,4244700
CIG,20160623,0.67,0.67,0.64,0.64,9637800
CIMBT,20160623,1.2,1.2,1.19,1.2,448000
CITY,20160623,3.16,3.18,3.16,3.18,13200
CK,20160623,27,27.5,26.75,27.25,7385900
CKP,20160623,2.58,2.7,2.58,2.66,45751600
CM,20160623,3.84,3.84,3.84,3.84,3600
CMO,20160623,1.89,1.89,1.88,1.89,80200
CMR,20160623,5.45,5.85,5.45,5.5,7700700
CNS,20160623,2.34,2.38,2.34,2.34,153100
CNT,20160623,3.92,3.94,3.86,3.86,233100
COL,20160623,39.5,39.5,38,38.5,483500
COLOR,20160623,1.42,1.48,1.42,1.43,1678500
COM7,20160623,8.7,8.7,8.45,8.6,3180500
CPALL,20160623,48.5,49.5,48.25,49.25,17102900
CPF,20160623,28.25,28.5,27.5,28.25,17579500
CPH,20160623,11.5,11.5,11.3,11.4,37400
CPI,20160623,1.99,2,1.99,2,237200
CPL,20160623,32,32,32,32,1900
CPN,20160623,57.25,59.25,57.25,59,4730700
CPNCG,20160623,15,15,14.9,15,129600
CPNRF,20160623,19.2,19.3,19.1,19.2,972100
CPR,20160623,6.95,7,6.8,6.8,1383900
CPTGF,20160623,13.6,13.6,13.1,13.6,875200
CRANE,20160623,3.7,3.78,3.64,3.64,2383700
CRYSTAL,20160623,12,12,11.8,11.9,66500
CSC,20160623,57.25,57.25,56.5,56.5,3500
CSL,20160623,5.95,5.95,5.95,5.95,108100
CSP,20160623,2.04,2.04,2.04,2.04,3000
CSS,20160623,3.46,3.46,3.4,3.4,3786300
CTARAF,20160623,4,4.02,3.98,4.02,11400
CTW,20160623,8.95,9.25,8.6,8.6,3149300
CWT,20160623,2.04,2.06,1.99,2,4603300
DAII,20160623,3.8,3.82,3.7,3.7,1510600
DCC,20160623,4.24,4.24,4.18,4.18,1166900
DCON,20160623,0.63,0.64,0.62,0.63,10227700
DCORP,20160623,13.5,13.5,13.1,13.3,2631400
DELTA,20160623,66.5,68.5,66.25,68.5,1480800
DEMCO,20160623,5.55,5.65,5.55,5.6,2116000
DIF,20160623,14,14.3,13.9,14.1,10512100
DIMET,20160623,3.08,3.1,3.04,3.06,334400
DNA,20160623,2.42,2.48,2.4,2.44,388900
DRACO,20160623,3.86,3.86,3.86,3.86,21100
DRT,20160623,4.96,4.98,4.94,4.98,1060900
DSGT,20160623,3.4,3.46,3.38,3.42,667300
DTAC,20160623,32.25,32.5,31.75,32.5,9142800
DTC,20160623,8.35,8.4,8.35,8.4,119400
DTCI,20160623,31.75,31.75,31.75,31.75,100
DTCPF,20160623,8.5,8.55,8.5,8.55,17500
EA,20160623,20.8,21,20.7,20.9,790700
EARTH,20160623,4.62,4.66,4.62,4.66,2245900
EASON,20160623,4.7,4.72,4.66,4.68,3752100
EASTW,20160623,12.9,13,12.8,12.9,944300
ECF,20160623,3.6,3.6,3.56,3.56,1864900
ECL,20160623,1.67,1.73,1.67,1.73,8901700
EE,20160623,0.99,1,0.99,0.99,5899300
EFORL,20160623,0.42,0.45,0.41,0.44,127462800
EGATIF,20160623,11.6,11.6,11.5,11.6,1893300
EGCO,20160623,190,190,187.5,188.5,373200
EIC,20160623,0.84,0.85,0.83,0.83,1858600
EMC,20160623,0.15,0.16,0.15,0.16,2981300
EPCO,20160623,5.5,5.8,5.5,5.75,7568400
EPG,20160623,12.8,12.9,12.6,12.8,5182900
ERW,20160623,4.58,4.6,4.5,4.5,2344600
ERWPF,20160623,9.6,9.6,9.6,9.6,24400
ESSO,20160623,6,6.05,5.95,5.95,3002800
ESTAR,20160623,0.72,0.75,0.71,0.73,20979700
EVER,20160623,0.75,0.75,0.73,0.74,6292300
F&D,20160623,18.9,18.9,18.9,18.9,100
FANCY,20160623,2.52,2.58,2.46,2.56,174500
FC,20160623,0.67,0.68,0.65,0.68,4001800
FE,20160623,123,125,123,125,300
FER,20160623,1,1,0.97,0.98,10861200
FMT,20160623,32.75,32.75,32,32,300
FNS,20160623,4.1,4.1,4.06,4.08,217200
FOCUS,20160623,1.82,1.82,1.78,1.81,336700
FORTH,20160623,7.5,7.55,7.3,7.3,2454500
FPI,20160623,5.6,5.6,5.5,5.5,3246400
FSMART,20160623,16.1,16.1,15.8,15.9,3004800
FSS,20160623,2.52,2.6,2.52,2.6,34700
FUTUREPF,20160623,23.6,23.8,23.5,23.8,101300
FVC,20160623,2.04,2.14,2.04,2.06,605600
GBX,20160623,0.78,0.78,0.77,0.77,699500
GC,20160623,4.9,4.92,4.86,4.9,57600
GCAP,20160623,2.88,2.96,2.84,2.84,7376500
GEL,20160623,0.52,0.54,0.52,0.53,5578100
GENCO,20160623,1.42,1.42,1.37,1.37,5395100
GFPT,20160623,11.8,11.8,11.5,11.7,1665900
GIFT,20160623,3.04,3.1,3.04,3.04,37800
GJS,20160623,0.2,0.21,0.2,0.21,4061500
GL,20160623,34.5,34.5,33.75,34,2524200
GLAND,20160623,2.64,2.66,2.62,2.64,233000
GLOBAL,20160623,13.6,13.6,13,13.3,7002300
GLOW,20160623,83.5,84.5,83.25,84.5,692500
GOLD,20160623,6.1,6.1,6,6.05,517700
GOLDPF,20160623,6.6,6.65,6.6,6.65,22000
GPSC,20160623,32.75,32.75,32,32.5,2778500
GRAMMY,20160623,8.2,8.2,8,8.2,165200
GRAND,20160623,0.95,0.96,0.92,0.93,6207700
GREEN,20160623,1.23,1.25,1.21,1.22,1558700
GSTEL,20160623,0.3,0.31,0.29,0.3,3751600
GTB,20160623,1.43,1.43,1.41,1.41,2482300
GUNKUL,20160623,5.2,5.2,5.1,5.15,5048700
GVREIT,20160623,14,14.2,13.9,14.1,728600
GYT,20160623,428,428,426,426,500
HANA,20160623,29.75,30,29.5,30,252800
HARN,20160623,2.34,2.36,2.34,2.34,276700
HFT,20160623,5,5.1,5,5.05,2190400
HMPRO,20160623,9.5,9.8,9.35,9.75,26433500
HOTPOT,20160623,2.02,2.04,2.02,2.02,90400
HPT,20160623,1.21,1.24,1.2,1.22,258900
HTC,20160623,16,16,15.5,15.5,67700
HTECH,20160623,2.84,2.84,2.8,2.8,299700
HYDRO,20160623,1.68,1.7,1.67,1.7,691900
ICC,20160623,36,36,36,36,200
ICHI,20160623,11.7,11.7,11.5,11.6,1927000
IEC,20160623,0.03,0.04,0.03,0.03,129136300
IFEC,20160623,6.55,6.55,6.35,6.4,13837600
IFS,20160623,2.62,2.68,2.58,2.6,2298200
IHL,20160623,8.2,8.25,8.15,8.15,1096300
ILINK,20160623,17.9,18,16.9,17,11371500
IMPACT,20160623,14,14.1,14,14.1,653200
INET,20160623,4.4,4.5,4.38,4.42,3714900
INOX,20160623,1.02,1.08,1.01,1.02,42400
INTUCH,20160623,53.75,54.75,53,54.75,8778400
IRC,20160623,20.3,20.3,20.2,20.2,5900
IRCP,20160623,5.5,5.5,5.4,5.4,1808200
IRPC,20160623,4.76,4.88,4.76,4.86,203145400
IT,20160623,2.72,2.72,2.7,2.7,2300
ITD,20160623,6.6,6.75,6.55,6.75,33616300
IVL,20160623,32,32,31.25,31.75,36194100
J,20160623,2.72,2.76,2.7,2.7,1288400
JAS,20160623,5.7,5.75,5.55,5.6,161909400
JASIF,20160623,10.4,10.4,10.3,10.3,7651800
JCT,20160623,89,89,88.5,88.5,300
JMART,20160623,10.1,10.2,9.8,9.9,3234400
JMT,20160623,12,12.4,12,12.2,134100
JSP,20160623,1.21,1.21,1.19,1.21,9042800
JTS,20160623,1.52,1.54,1.48,1.48,5419000
JUBILE,20160623,17.4,17.8,17.4,17.6,169900
JUTHA,20160623,3.1,3.14,3.06,3.08,1103400
JWD,20160623,10.4,10.5,10.3,10.4,3007800
K,20160623,4.86,4.94,4.82,4.84,247500
KAMART,20160623,8.5,8.6,8.4,8.55,2667200
KASET,20160623,2.5,2.5,2.48,2.48,16000
KBANK,20160623,164,169,163.5,169,7152400
KBS,20160623,8.15,8.2,8,8.15,581200
KC,20160623,1.62,1.63,1.6,1.6,1993700
KCAR,20160623,11.4,11.5,11.3,11.3,119200
KCE,20160623,83.5,85,83,84.75,1524000
KCM,20160623,1.07,1.09,1.06,1.07,1666600
KDH,20160623,113,113,113,113,200
KGI,20160623,3.24,3.24,3.22,3.24,769200
KIAT,20160623,0.72,0.73,0.69,0.69,38378400
KKC,20160623,3.22,3.28,3.18,3.18,2145900
KKP,20160623,40.5,41,40.25,40.75,2321300
KOOL,20160623,2.38,2.44,2.3,2.3,11879600
KPNPF,20160623,10,10,10,10,10000
KSL,20160623,3.74,3.78,3.7,3.78,3404700
KTB,20160623,16.6,16.8,16.3,16.7,47094300
KTC,20160623,92.25,92.75,91,92,811900
KTIS,20160623,7,7.05,6.9,7,272500
KWG,20160623,3.96,4,3.9,3.98,948900
KYE,20160623,328,328,327,328,2000
L&E,20160623,3.16,3.16,3.14,3.14,25100
LALIN,20160623,4.04,4.06,4,4.06,330300
LANNA,20160623,9.4,9.4,9.3,9.3,43200
LDC,20160623,1.77,1.82,1.77,1.78,17842700
LEE,20160623,2.7,2.72,2.68,2.72,176100
LH,20160623,9,9.05,8.9,9,11846400
LHBANK,20160623,1.73,1.76,1.73,1.75,9038800
LHHOTEL,20160623,12.3,12.3,12.3,12.3,71300
LHK,20160623,2.82,2.84,2.82,2.82,206700
LHPF,20160623,9.15,9.15,9.15,9.15,24900
LHSC,20160623,13.1,13.2,13.1,13.2,112600
LIT,20160623,8.5,8.55,8.4,8.45,854700
LOXLEY,20160623,2.58,2.6,2.56,2.56,1502900
LPH,20160623,9,9,8.85,8.95,4569100
LPN,20160623,13.2,13.4,13.2,13.3,2639900
LRH,20160623,26.25,26.25,26.25,26.25,9400
LST,20160623,3.86,3.86,3.8,3.82,43600
LTX,20160623,65.5,65.5,65.5,65.5,300
LUXF,20160623,6.35,6.35,6.35,6.35,100
M,20160623,48.25,48.5,48,48.5,553700
M-CHAI,20160623,293,296,292,296,1100
M-II,20160623,9.7,9.95,9.7,9.95,1100
M-PAT,20160623,9.9,9.9,9.9,9.9,5000
M-STOR,20160623,10.1,10.1,10.1,10.1,200
MACO,20160623,1.31,1.39,1.29,1.37,61935000
MAJOR,20160623,33.5,33.5,32.25,32.75,3436300
MAKRO,20160623,33,33,32.75,32.75,19500
MALEE,20160623,49.5,50.75,49.5,49.75,606100
MATCH,20160623,1.86,1.91,1.86,1.88,382600
MATI,20160623,5.15,5.15,5.15,5.15,1000
MAX,20160623,0.15,0.15,0.14,0.15,42903800
MBAX,20160623,5.6,5.65,5.6,5.65,132600
MBK,20160623,14.2,14.3,14.1,14.3,130500
MBKET,20160623,22.1,22.1,22,22,108400
MC,20160623,12.6,12.7,12.6,12.7,688300
MCOT,20160623,8.9,9,8.85,8.9,98500
MCS,20160623,11.4,11.4,11.2,11.4,1131400
MDX,20160623,6.05,6.15,6,6,377300
MEGA,20160623,16.7,16.8,16.6,16.7,69000
METCO,20160623,226,226,224,224,500
MFC,20160623,22,22.2,21.9,21.9,3900
MFEC,20160623,4.7,4.7,4.66,4.66,285300
MIDA,20160623,1.05,1.05,0.99,0.99,11077400
MILL,20160623,1.17,1.19,1.17,1.17,2002000
MINT,20160623,39.5,40,38.75,40,9755900
MJD,20160623,2.7,2.76,2.7,2.7,96600
MJLF,20160623,14.6,14.8,14.6,14.8,9100
MK,20160623,4.26,4.26,4.22,4.26,1032500
ML,20160623,2.1,2.18,2.08,2.08,75548800
MNIT,20160623,2.62,2.64,2.6,2.62,126300
MNRF,20160623,4.66,4.66,4.64,4.64,3000
MODERN,20160623,7.75,7.8,7.7,7.8,399900
MONO,20160623,2.9,3.04,2.86,2.94,25378300
MOONG,20160623,4.98,5,4.98,5,59000
MPG,20160623,0.8,0.8,0.75,0.77,12334400
MPIC,20160623,1.57,1.58,1.55,1.58,10000
MSC,20160623,5.35,5.35,5.3,5.35,50900
MTI,20160623,145.5,148,145.5,146,1100
MTLS,20160623,19.7,19.9,19.7,19.8,2448700
NBC,20160623,1.99,2,1.99,2,36000
NC,20160623,13.9,13.9,13.9,13.9,100
NCH,20160623,1.36,1.36,1.34,1.35,292500
NCL,20160623,1.98,2.06,1.98,2.04,12328800
NDR,20160623,3.66,3.66,3.64,3.66,44300
NEP,20160623,0.52,0.53,0.51,0.52,5726800
NETBAY,20160623,10.6,10.9,10.1,10.2,22356600
NEW,20160623,65.25,65.25,65.25,65.25,400
NEWS,20160623,0.16,0.16,0.15,0.16,8857600
NINE,20160623,2.22,2.28,2.2,2.24,24700
NKI,20160623,61.5,62.25,61.5,62.25,700
NMG,20160623,1.2,1.2,1.19,1.19,1303200
NNCL,20160623,1.3,1.31,1.26,1.28,3476500
NOBLE,20160623,15.7,15.7,15.4,15.4,142300
NOK,20160623,8.7,8.9,8.45,8.75,6798900
NPP,20160623,1.36,1.36,1.33,1.34,2538300
NSI,20160623,85.5,85.5,85,85,6000
NTV,20160623,50,50,49.5,49.5,52100
NUSA,20160623,0.54,0.54,0.53,0.54,10517100
NWR,20160623,1.28,1.28,1.26,1.27,2509000
NYT,20160623,13.8,14,13.8,13.8,94500
OCEAN,20160623,0.66,0.67,0.66,0.66,483700
OGC,20160623,41,41,40,40,1100
OHTL,20160623,980,980,980,980,200
OISHI,20160623,85,85,85,85,100
ORI,20160623,10.9,10.9,10.8,10.9,31600
OTO,20160623,5.25,5.35,5.1,5.15,1429400
PACE,20160623,3.4,3.42,3.36,3.4,15272500
PAF,20160623,2.46,2.48,2.44,2.46,554500
PAP,20160623,4.2,4.22,4.18,4.18,665200
PATO,20160623,10.9,11,10.8,10.9,77300
PB,20160623,63.5,64,63,64,34500
PCA,20160623,3.1,3.1,3.04,3.06,203500
PCSGH,20160623,5.3,5.3,5.25,5.3,58700
PDG,20160623,3.66,3.68,3.6,3.64,275500
PDI,20160623,11.9,12,11.8,11.8,219700
PE,20160623,0.99,1.01,0.98,0.99,2434800
PERM,20160623,1.57,1.57,1.52,1.52,1735000
PF,20160623,0.91,0.91,0.89,0.89,7508600
PG,20160623,8.1,8.2,8.05,8.1,26000
PHOL,20160623,3.82,3.86,3.82,3.86,3300
PICO,20160623,3.94,3.98,3.92,3.96,68700
PIMO,20160623,1.85,1.86,1.79,1.82,7081700
PJW,20160623,3.02,3.02,2.94,2.98,2049800
PK,20160623,3.56,3.56,3.52,3.52,344000
PL,20160623,3.46,3.62,3.42,3.42,3163800
PLANB,20160623,5.3,5.3,5.1,5.15,10510500
PLAT,20160623,6.05,6.05,5.95,6,2152100
PLE,20160623,0.93,0.94,0.92,0.92,1299100
PM,20160623,9.5,9.5,9.4,9.45,207200
PMTA,20160623,18.8,18.9,18.8,18.9,4700
POPF,20160623,16.5,16.6,16.4,16.5,105100
POST,20160623,5.05,5.15,5.05,5.15,7800
PPF,20160623,12.3,12.3,12.3,12.3,800
PPM,20160623,2,2,1.98,2,7100
PPP,20160623,5.05,5.05,4.98,5,160600
PPS,20160623,0.93,0.93,0.91,0.91,2255100
PR,20160623,54,55,53.75,54,24600
PRAKIT,20160623,16.1,16.3,15.5,15.5,3073000
PRANDA,20160623,3.78,3.8,3.76,3.76,385100
PREB,20160623,13.9,14,13.8,13.8,32000
PRECHA,20160623,2.14,2.18,2.14,2.14,154200
PRG,20160623,12,12,12,12,3000
PRIN,20160623,1.44,1.44,1.42,1.43,1362600
PRINC,20160623,2.3,2.3,2.28,2.3,300200
PSL,20160623,6.2,6.35,6.15,6.3,3520200
PSTC,20160623,0.61,0.61,0.6,0.6,40340800
PT,20160623,8.95,9.05,8.9,8.9,134800
PTG,20160623,22.1,22.5,21.8,22.2,7927500
PTL,20160623,8.85,8.9,8.8,8.9,395500
PTT,20160623,320,325,317,324,4906100
PTTEP,20160623,83.5,85.25,82.5,84,20935100
PTTGC,20160623,58.75,59.25,58.25,59.25,8371500
PYLON,20160623,9.95,10.2,9.9,10.1,855500
Q-CON,20160623,4.56,4.9,4.56,4.68,121000
QH,20160623,2.62,2.64,2.58,2.6,24720700
QHHR,20160623,9.3,9.4,8.9,9.35,61700
QHOP,20160623,4.98,5.05,4.98,5,71400
QHPF,20160623,11.4,11.4,11.3,11.3,353300
QLT,20160623,10.3,10.3,10.2,10.3,16800
QTC,20160623,11.3,11.3,11.1,11.2,241100
RAM,20160623,3250,3250,3250,3250,50
RATCH,20160623,51,51.5,51,51,1709900
RCI,20160623,2.64,2.64,2.58,2.58,904100
RCL,20160623,5.95,5.95,5.85,5.9,231700
RICH,20160623,0.62,0.63,0.6,0.61,7809700
RICHY,20160623,1.69,1.69,1.66,1.67,476700
RML,20160623,1.6,1.64,1.57,1.62,80431300
ROBINS,20160623,66.75,67.5,65.75,66.5,1899400
ROCK,20160623,18.5,18.5,18.5,18.5,100
ROJNA,20160623,5.05,5.1,5.05,5.05,395300
RP,20160623,9.1,9.2,9.05,9.1,463800
RPC,20160623,1.08,1.08,1.05,1.05,10256100
RS,20160623,10.6,10.6,10.3,10.5,3257700
RWI,20160623,1.97,2.02,1.97,2,378000
S,20160623,5.1,5.1,5.05,5.1,6428600
S11,20160623,8.6,8.7,8.4,8.45,5043100
SABINA,20160623,23.4,23.5,23.4,23.5,1400
SALEE,20160623,1.13,1.19,1.13,1.17,28898400
SAM,20160623,1.18,1.18,1.15,1.15,1491500
SAMART,20160623,15.9,16.2,15.8,15.9,6439800
SAMCO,20160623,3.72,3.74,3.7,3.72,1184400
SAMTEL,20160623,15.3,15.5,15,15.5,563400
SANKO,20160623,1.77,1.79,1.75,1.76,804300
SAPPE,20160623,17.6,18.8,17.5,18.8,3869800
SAT,20160623,13.9,14,13.5,14,3631200
SAUCE,20160623,23.3,24,23.3,23.9,19000
SAWAD,20160623,38.75,39,38,38.25,2262500
SAWANG,20160623,13.1,13.1,13.1,13.1,1500
SBPF,20160623,7.15,7.15,7.15,7.15,20000
SC,20160623,3.22,3.22,3.2,3.22,624800
SCB,20160623,131.5,135.5,130.5,135,13864100
SCC,20160623,476,480,468,480,1381600
SCCC,20160623,299,301,297,301,108400
SCG,20160623,4.88,4.98,4.86,4.9,10500
SCI,20160623,9.85,9.85,9.55,9.7,3265700
SCN,20160623,7.7,7.85,7.65,7.75,3158800
SCP,20160623,8.3,8.35,8.3,8.35,31200
SE-ED,20160623,4.46,4.5,4.34,4.46,153300
SEAFCO,20160623,10.5,10.8,10.4,10.7,921000
SEAOIL,20160623,5,5,4.98,4.98,376000
SENA,20160623,3.06,3.06,3,3.04,2354300
SF,20160623,5.95,6.05,5.9,5.95,1766000
SGP,20160623,15,15.4,15,15.1,4592000
SHANG,20160623,61.25,61.5,61.25,61.25,3700
SIAM,20160623,2.68,2.68,2.6,2.62,1902000
SIM,20160623,1.12,1.16,1.12,1.14,6711300
SIMAT,20160623,2.94,2.94,2.92,2.92,379300
SINGER,20160623,10.8,11,10.1,10.2,5755800
SIRI,20160623,1.79,1.81,1.76,1.8,60424200
SIS,20160623,5.1,5.15,5.1,5.1,192700
SITHAI,20160623,1.95,1.96,1.93,1.93,961700
SKR,20160623,68,68.5,68,68.5,6000
SLP,20160623,1.73,1.87,1.72,1.83,41449900
SMART,20160623,1.37,1.37,1.35,1.37,88300
SMIT,20160623,3.82,3.82,3.82,3.82,7300
SMK,20160623,49,49.75,48.5,49.75,5300
SMM,20160623,1.56,1.57,1.49,1.49,905900
SMPC,20160623,9.95,10,9.9,9.9,1531400
SMT,20160623,6.8,6.95,6.7,6.85,4142100
SNC,20160623,15,15,14.7,14.9,360000
SNP,20160623,27,27,26.75,27,2800
SOLAR,20160623,4.24,4.26,4.1,4.18,2905800
SORKON,20160623,60.5,60.75,60,60,25600
SPA,20160623,9.8,9.85,9.65,9.8,2029800
SPACK,20160623,2.08,2.08,2.08,2.08,7200
SPALI,20160623,22.8,22.9,22.4,22.8,7037700
SPC,20160623,46.25,46.25,46.25,46.25,200
SPCG,20160623,20.4,20.5,20.3,20.4,1112000
SPF,20160623,24,24.2,24,24.1,353800
SPI,20160623,25,25,25,25,200
SPORT,20160623,1.74,1.74,1.7,1.71,466000
SPPT,20160623,2.12,2.14,2.1,2.12,160100
SPRC,20160623,9.8,9.9,9.65,9.8,9393200
SPVI,20160623,0.89,0.9,0.89,0.9,363700
SR,20160623,3.02,3.04,2.9,3,1520800
SRICHA,20160623,13.1,13.4,12.8,12.9,896700
SSC,20160623,68,68,68,68,300
SSPF,20160623,7.85,7.85,7.8,7.8,73000
SSSC,20160623,35.5,37,35.5,36,4900
SST,20160623,9.55,9.6,9.35,9.5,167700
SSTPF,20160623,9.75,9.75,9.75,9.75,8000
SSTSS,20160623,9.6,9.6,9.6,9.6,77000
STA,20160623,12,12.2,12,12.1,978300
STANLY,20160623,177,178,176.5,176.5,700
STAR,20160623,4.9,4.92,4.88,4.92,18600
STEC,20160623,22.4,22.6,22.1,22.5,4999700
STPI,20160623,9.75,9.8,9.65,9.75,4009300
SUC,20160623,36.75,37,36.75,37,1200
SUPER,20160623,1.77,1.77,1.72,1.75,106505600
SUSCO,20160623,3.08,3.2,3.06,3.16,22785500
SUTHA,20160623,6.2,6.2,6.05,6.05,151000
SVH,20160623,360,365,360,365,700
SVI,20160623,4.98,5.05,4.98,5,3342200
SVOA,20160623,1.3,1.3,1.28,1.29,189200
SWC,20160623,11.4,11.4,11.1,11.4,119900
SYMC,20160623,8.7,8.85,8.5,8.85,78300
SYNEX,20160623,6.25,6.7,6.25,6.65,2410400
SYNTEC,20160623,2.98,3,2.94,2.98,2319700
T,20160623,0.15,0.17,0.15,0.16,24564900
TACC,20160623,5.3,5.65,5.25,5.65,4437400
TAE,20160623,3.12,3.14,3.1,3.12,662300
TAKUNI,20160623,2.54,2.58,2.42,2.42,15014900
