<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCON,20141107,17.1,17.1,16.9,17,236800
DCORP,20141107,20.2,21.8,20.1,21,24489800
DELTA,20141107,71,80,71,74.75,8817900
DEMCO,20141107,16.4,16.6,16.1,16.2,11171700
DIF,20141107,10.8,10.8,10.7,10.8,16940000
DIMET,20141107,18.1,18.1,17.2,17.2,1082400
DNA,20141107,12.2,13.8,10,11.6,69099100
DRACO,20141107,4.1,4.26,4.1,4.26,26300
DRT,20141107,5.8,5.9,5.75,5.75,627800
DSGT,20141107,8.05,8.05,7.95,7.95,377600
DTAC,20141107,103.5,103.5,102,102,1393900
DTC,20141107,64,64,64,64,1900
DTCI,20141107,30,30,29,29.25,13500
DTCPF,20141107,8.8,8.8,8.8,8.8,100
EA,20141107,25.25,25.5,25,25,31459800
EARTH,20141107,5.6,5.65,5.45,5.5,17187300
EASON,20141107,3.22,3.24,3.18,3.24,22300
EASTW,20141107,10.9,10.9,10.8,10.9,286200
ECF,20141107,4.8,4.94,4.76,4.8,19936600
ECL,20141107,3,3,2.64,2.72,138576700
EE,20141107,1.49,1.54,1.46,1.54,24194100
EFORL,20141107,1.75,1.75,1.7,1.71,453543800
EGCO,20141107,174.5,175,172.5,173,199900
EIC,20141107,3.04,3.04,2.8,2.86,11002200
EMC,20141107,1.15,1.2,1.14,1.16,73517300
EPCO,20141107,7.1,8.4,7,8.2,147221500
ERW,20141107,4.5,4.54,4.48,4.48,2714100
ERWPF,20141107,9.55,9.6,9.55,9.6,88600
ESSO,20141107,5.4,5.45,5.35,5.4,1438200
ESTAR,20141107,1.17,1.21,1.16,1.18,114359800
EVER,20141107,3.96,3.96,3.82,3.86,33910100
F&D,20141107,28.75,29,28.5,29,16700
FANCY,20141107,2.36,2.36,2.14,2.16,8350500
FC,20141107,1.4,1.41,1.38,1.38,17732400
FE,20141107,226,230,226,229,4400
FER,20141107,4.8,4.9,4.8,4.88,14344200
FNS,20141107,4.38,4.38,4.3,4.36,696900
FOCUS,20141107,3.22,3.28,3.16,3.18,581400
FORTH,20141107,6.35,6.4,6.3,6.3,1052500
FPI,20141107,3.56,3.6,3.48,3.52,9701100
FSMART,20141107,6.6,6.75,6.45,6.45,10412100
FSS,20141107,3.52,3.52,3.5,3.5,494400
FUTUREPF,20141107,17.1,17.1,17.1,17.1,10600
FVC,20141107,2.34,2.36,2.3,2.34,488300
GBX,20141107,1.09,1.1,1.03,1.05,53365000
GC,20141107,4.2,4.24,4.2,4.24,19500
GCAP,20141107,4.56,4.56,4.46,4.46,697500
GEL,20141107,1.13,1.14,1.1,1.12,844155200
GENCO,20141107,1.88,2.08,1.83,1.99,77864000
GFPT,20141107,19.2,19.4,19,19.2,4884900
GIFT,20141107,4.86,4.86,4.76,4.78,363000
GJS,20141107,0.08,0.09,0.08,0.09,80184700
GL,20141107,6.4,6.45,6.15,6.15,978300
GLAND,20141107,3.42,3.46,3.4,3.4,2985100
GLOBAL,20141107,12.7,12.8,12.6,12.6,1607600
GLOW,20141107,99.25,100,98.75,100,627800
GOLD,20141107,8.75,8.75,8.5,8.5,1975500
GOLDPF,20141107,5.3,5.3,5.3,5.3,90000
GRAMMY,20141107,13.7,13.8,13.6,13.7,27100
GRAND,20141107,2.9,2.94,2.42,2.42,558574100
GREEN,20141107,12,12.1,10.8,11.3,34677200
GSTEL,20141107,0.18,0.19,0.18,0.18,43426600
GUNKUL,20141107,24,24.2,23.4,23.8,3523400
GYT,20141107,400,400,398,398,700
HANA,20141107,47.5,48.25,47.25,48.25,1155000
HFT,20141107,3.82,3.86,3.78,3.8,1284600
HMPRO,20141107,9.3,9.35,9.1,9.15,13189600
HOTPOT,20141107,3.32,3.38,3.3,3.3,539200
HPF,20141107,9.7,9.7,9.7,9.7,100
HTC,20141107,12.5,12.6,12.5,12.5,81100
HTECH,20141107,3.32,3.46,3.26,3.32,3018900
HYDRO,20141107,3.28,3.3,3.2,3.2,1818100
ICC,20141107,40,40.25,40,40.25,3500
ICHI,20141107,21.2,21.8,21.2,21.6,9811900
IEC,20141107,0.06,0.07,0.06,0.07,1125965300
IFEC,20141107,12,14.2,12,14.1,79712400
IFS,20141107,3,3.02,2.96,2.96,1504700
IHL,20141107,6.75,6.75,6.7,6.75,1127500
ILINK,20141107,17.9,17.9,17.5,17.8,167200
IMPACT,20141107,10.3,10.4,10.3,10.3,1617600
INET,20141107,3.82,3.82,3.74,3.76,1025300
INOX,20141107,1.57,1.64,1.57,1.6,64400
INTUCH,20141107,74,74.25,73.5,73.5,5289800
IRC,20141107,16.9,16.9,16.6,16.7,39700
IRCP,20141107,6.1,6.15,6.05,6.1,833000
IRPC,20141107,3.34,3.36,3.32,3.34,20843800
IT,20141107,3.22,3.24,3.2,3.22,361600
ITD,20141107,5.8,6.05,5.7,5.95,367101000
IVL,20141107,22.8,22.9,22.4,22.5,3955100
JAS,20141107,7.4,7.65,7.4,7.6,247626900
JCT,20141107,144,144,144,144,500
JMART,20141107,12.8,12.9,12.5,12.6,1013200
JMT,20141107,17.8,17.9,17.5,17.8,143600
JTS,20141107,1.7,1.76,1.7,1.71,6041100
JUBILE,20141107,39,39.75,38,38,15700
JUTHA,20141107,4.04,4.04,4,4,531400
KAMART,20141107,6.3,6.3,6.1,6.15,2112700
KASET,20141107,3.24,3.44,3.24,3.38,5284000
KBANK,20141107,235,237,234,235,3792700
KBS,20141107,10.9,11,10.8,11,319000
KC,20141107,1.51,1.58,1.5,1.52,5225200
KCAR,20141107,11.3,11.3,11.3,11.3,90600
KCE,20141107,40.25,41,40.25,41,2440600
KDH,20141107,86.25,87.25,85.5,85.5,3300
KGI,20141107,3.42,3.42,3.38,3.38,9023700
KIAT,20141107,7.6,7.6,7.45,7.5,130300
KKC,20141107,3.34,3.62,3.3,3.52,21837700
KKP,20141107,41.25,41.25,40.25,41,1312900
KPNPF,20141107,9.85,9.85,9.85,9.85,1400
KSL,20141107,12.9,12.9,12.7,12.8,761600
KTB,20141107,23.4,23.4,23,23.2,18095900
KTC,20141107,69.75,71.25,69.5,71.25,1891100
KTIS,20141107,11.3,11.4,11.2,11.4,3966600
KWC,20141107,169,169,169,169,100
KWG,20141107,2.56,2.56,2.42,2.42,268600
KYE,20141107,255,260,255,259,5900
L&E,20141107,6.95,6.95,6.9,6.9,67800
LALIN,20141107,4.52,4.52,4.5,4.5,450900
LANNA,20141107,12.9,12.9,12.8,12.9,128700
LDC,20141107,4.96,5.05,4.86,4.86,7248900
LEE,20141107,2.92,2.96,2.88,2.92,1331400
LH,20141107,10.1,10.1,10,10,5265100
LHBANK,20141107,2.08,2.26,2.04,2.26,519404300
LHK,20141107,3.52,3.56,3.5,3.5,594500
LHPF,20141107,8.85,8.85,8.8,8.8,35600
LIT,20141107,4.24,4.26,4.18,4.18,1776800
LOXLEY,20141107,4.52,4.56,4.44,4.44,11798200
LPN,20141107,23.7,24.3,23.6,24.1,3986500
LRH,20141107,31.75,32,31.5,32,19200
LST,20141107,4.12,4.16,4.08,4.08,319300
LTX,20141107,71.75,71.75,71.75,71.75,100
LUXF,20141107,5.1,5.1,5,5.1,162100
M,20141107,59.25,59.25,58.5,58.75,520600
M-CHAI,20141107,199.5,199.5,199.5,199.5,100
M-STOR,20141107,10.8,10.8,10.8,10.8,20300
MACO,20141107,1.59,1.66,1.52,1.6,65703200
MAJOR,20141107,24,24,23.6,23.9,1598500
MAKRO,20141107,38.5,38.5,38,38.25,116600
MALEE,20141107,36,36.75,35,35,87400
MATCH,20141107,2.82,2.82,2.78,2.78,1461300
MATI,20141107,6.95,7,6.8,6.95,199300
MAX,20141107,0.95,0.98,0.91,0.92,324711600
MBAX,20141107,4.18,4.22,4.14,4.2,336300
MBK,20141107,15.8,15.9,15,15.2,1233700
MBKET,20141107,23.1,23.2,23,23.1,221400
MC,20141107,16.2,16.5,16,16.3,1298900
MCOT,20141107,20.1,20.3,20,20.2,634100
MCS,20141107,5.25,5.25,5.05,5.05,3121000
MDX,20141107,11.2,11.3,11,11.1,927400
MEGA,20141107,18.1,18.4,18.1,18.1,744800
MFC,20141107,35,35.5,35,35,6100
MFEC,20141107,8.1,8.25,8,8,5112900
MIDA,20141107,1.49,1.63,1.44,1.55,806205900
MILL,20141107,2.6,2.74,2.58,2.74,73800900
MINT,20141107,32.75,33.5,32,32.25,12852800
MJD,20141107,3.7,3.74,3.48,3.62,3332900
MJLF,20141107,12.3,12.3,12.3,12.3,200
MK,20141107,4.26,4.3,4.26,4.26,1417900
ML,20141107,2.68,2.84,2.62,2.64,83257200
MNIT2,20141107,8.7,8.7,8.7,8.7,100
MNRF,20141107,8.85,8.85,8.8,8.8,22000
MODERN,20141107,10.3,10.3,10.2,10.3,577200
MONO,20141107,3.92,3.94,3.82,3.88,21987000
MONTRI,20141107,9.9,9.9,9.9,9.9,4000
MOONG,20141107,5.75,6.05,5.7,5.9,34900
MPG,20141107,2.16,2.24,2.12,2.18,13699900
MPIC,20141107,1.86,1.92,1.86,1.92,5700
MSC,20141107,4.68,4.76,4.64,4.7,783700
MTI,20141107,161.5,162.5,161.5,162,13700
NBC,20141107,3.5,3.54,3.44,3.48,2412500
NCH,20141107,1.73,1.74,1.69,1.69,4789500
NEP,20141107,1.12,1.12,1.08,1.09,13332000
NEWS,20141107,0.18,0.19,0.17,0.17,119104500
NINE,20141107,4.34,4.4,4,4,7263100
NKI,20141107,67,67,67,67,300
NMG,20141107,1.66,1.7,1.64,1.69,72031400
NNCL,20141107,2.14,2.14,2.06,2.1,3900200
NOBLE,20141107,10.5,10.5,10.4,10.4,128600
NOK,20141107,13.6,13.6,13.1,13.1,4225800
NPP,20141107,7.95,7.95,7.25,7.45,275435
NSI,20141107,98.25,98.25,98,98,2700
NTV,20141107,32.25,32.5,32.25,32.5,7400
NUSA,20141107,1.38,1.39,1.35,1.35,35837000
NWR,20141107,2,2.12,2,2.08,60577800
NYT,20141107,15.2,15.2,14.9,15,199500
OCC,20141107,17.4,17.4,17.3,17.3,4600
OCEAN,20141107,1.74,1.74,1.61,1.65,18833300
OGC,20141107,31.5,32.25,31.5,32,5400
OISHI,20141107,85,85,84,84,3500
OTO,20141107,6.9,6.95,6.8,6.8,885000
PACE,20141107,3.46,3.5,3.34,3.42,5817300
PAE,20141107,0.88,0.96,0.88,0.95,607889500
PAF,20141107,2.9,3.02,2.82,2.92,14439800
PAP,20141107,5.5,5.55,5.45,5.5,409000
PATO,20141107,12.7,12.7,12.7,12.7,6300
PB,20141107,45.5,46.25,45.5,46,7700
PCA,20141107,7.4,7.4,6.95,7.1,4632900
PCSGH,20141107,9.5,9.5,9.15,9.35,2092500
PDG,20141107,5.15,5.15,5.05,5.05,1273500
PDI,20141107,16.2,16.3,16,16,417700
PE,20141107,1.34,1.34,1.31,1.32,1180300
PERM,20141107,3.24,3.24,3.14,3.16,11018100
PF,20141107,1.49,1.49,1.38,1.38,192179800
PG,20141107,12.1,12.1,12,12,2100
PHOL,20141107,4,4.18,3.96,3.96,1830200
PICO,20141107,2.34,2.48,2.34,2.38,1317900
PJW,20141107,3.82,3.82,3.8,3.8,539100
PL,20141107,4.2,4.2,4.18,4.2,33800
PLE,20141107,1.9,1.92,1.86,1.86,13128100
PM,20141107,9.7,9.7,9.55,9.6,424600
POLAR,20141107,0.06,0.07,0.05,0.06,1565602600
POPF,20141107,11.7,11.7,11.7,11.7,44900
POST,20141107,7.4,7.45,7.4,7.4,23000
PPF,20141107,10.1,10.2,10.1,10.2,16000
PPM,20141107,9.35,11.4,9.35,11,16077600
PPP,20141107,6.65,6.85,6.6,6.8,2841200
PPS,20141107,2.02,2.04,1.91,1.92,20297100
PR,20141107,49,49,47,47.25,5500
PRAKIT,20141107,13.4,13.4,13.4,13.4,600
PRANDA,20141107,6.3,6.3,6.25,6.25,267100
PREB,20141107,10.3,10.3,10,10.1,544400
PRECHA,20141107,2.8,2.8,2.66,2.7,1990200
PRG,20141107,12.5,13.5,12.5,13.2,10300
PRIN,20141107,1.75,1.75,1.71,1.73,2659500
PRINC,20141107,4.24,4.24,4.08,4.12,3622100
PSL,20141107,19.7,19.7,19,19,2582700
PT,20141107,8.9,9,8.5,8.65,1923700
PTG,20141107,6.05,6.1,5.95,6,5954500
PTL,20141107,11.2,11.4,11.1,11.2,637000
PTT,20141107,387,391,384,391,9653700
PTTEP,20141107,144.5,147,144.5,147,4250300
PTTGC,20141107,60.5,62.5,60.5,62,28672900
PYLON,20141107,8.2,8.2,8.05,8.05,591700
Q-CON,20141107,9.2,9.2,9,9.1,51800
QH,20141107,4.18,4.22,4.16,4.22,11513400
QHHR,20141107,8.65,8.65,8.65,8.65,7500
QHOP,20141107,4.44,4.44,4.42,4.44,81500
QHPF,20141107,9.35,9.35,9.25,9.3,216600
QLT,20141107,11.6,11.6,11.5,11.5,26700
QTC,20141107,5.45,5.7,5.45,5.45,3289600
RAM,20141107,1952,1998,1952,1998,100
RATCH,20141107,62,62.25,61.5,62,650100
RCI,20141107,5.2,5.2,4.96,5.05,4309400
RCL,20141107,11.7,11.8,10.9,10.9,14984900
RICH,20141107,2.84,3,2.74,2.82,147842900
RICHY,20141107,3.54,3.58,3.48,3.48,3729400
RML,20141107,2.2,2.24,2.16,2.16,46729500
ROBINS,20141107,51.75,52,48.75,49.5,3730600
ROJNA,20141107,7.55,7.6,7.35,7.45,898200
RPC,20141107,1.31,1.31,1.26,1.27,11534500
RS,20141107,8.6,8.7,8.55,8.6,10674900
RWI,20141107,10.8,12,10.6,11.8,53875700
S,20141107,10.6,10.7,10,10,10023600
SABINA,20141107,23.6,23.7,23.6,23.7,900
SALEE,20141107,7.85,7.85,7.8,7.8,65100
SAM,20141107,2.44,2.46,2.36,2.4,9254000
SAMART,20141107,32,32.25,30.25,30.5,8683700
SAMCO,20141107,3.06,3.06,3,3,60100
SAMTEL,20141107,20.7,20.9,20.3,20.4,732600
SANKO,20141107,1.58,1.65,1.58,1.58,1834300
SAPPE,20141107,42.5,42.75,42,42.25,639900
SAT,20141107,18.1,18.4,18.1,18.3,446500
SAUCE,20141107,26,27,26,26.25,1800
SAWAD,20141107,20.5,21.6,20.4,21.4,35908900
SBPF,20141107,8.9,8.95,8.9,8.95,2000
SC,20141107,3.64,3.66,3.6,3.62,2471400
SCB,20141107,184.5,185,183.5,185,3456600
SCC,20141107,446,446,444,446,424000
SCCC,20141107,426,426,406,416,305500
SCG,20141107,6.5,6.65,6.5,6.55,125300
SCP,20141107,11.8,11.8,11.6,11.6,1281300
SE-ED,20141107,5.1,5.15,5.1,5.15,465600
SEAFCO,20141107,6.7,6.7,6.55,6.65,1122100
SEAOIL,20141107,16.2,16.3,15.6,15.8,5378200
SENA,20141107,3.14,3.18,3.1,3.1,5074900
SF,20141107,7,7.05,6.85,6.95,6894200
SFP,20141107,245,249,245,246,800
SGP,20141107,11.7,11.7,10.8,10.9,5718200
SIAM,20141107,2.48,2.48,2.44,2.44,597000
SIM,20141107,3.52,3.52,3.48,3.48,7633100
SIMAT,20141107,5.05,5.05,4.96,5,634200
SINGER,20141107,16.2,16.3,15.8,15.8,3717800
SIRI,20141107,2.04,2.06,2,2.02,70798100
SIS,20141107,7.05,7.15,6.45,7.1,22923800
SITHAI,20141107,2.68,2.72,2.66,2.7,4761200
SKR,20141107,71.5,72.5,71,72,31100
SMART,20141107,3.66,3.74,3.54,3.74,4563700
SMIT,20141107,4.48,4.52,4.44,4.5,175700
SMK,20141107,474,474,470,474,2800
SMM,20141107,2.02,2.04,2,2.02,2369200
SMPC,20141107,59.25,59.5,59,59.25,14600
SMT,20141107,6,6.05,5.9,5.95,342900
SNC,20141107,16.1,16.1,15.7,15.9,376300
SNP,20141107,26,26,26,26,148600
SOLAR,20141107,14.5,14.5,14.1,14.5,4881800
SORKON,20141107,86.5,86.5,85.75,85.75,9000
SPA,20141107,5.1,5.55,5.1,5.35,64282700
SPACK,20141107,2.36,2.46,2.34,2.46,248000
SPALI,20141107,26.25,26.5,26,26.25,4523600
SPC,20141107,41,41,41,41,2900
SPCG,20141107,24.8,25,24.7,24.8,1560400
SPF,20141107,17.4,17.4,17.3,17.4,57300
SPG,20141107,33.5,36,33.5,35,2400
SPORT,20141107,2.22,2.24,2.2,2.22,230700
SPPT,20141107,2.66,2.8,2.66,2.7,407000
SPVI,20141107,1.86,1.87,1.84,1.84,3883700
SRICHA,20141107,35,35.25,34.75,35,310700
SSC,20141107,90.25,90.25,87,88.5,13400
SSF,20141107,9,9,8.85,8.85,7500
SSI,20141107,0.33,0.34,0.32,0.33,23990000
SSPF,20141107,5.15,5.15,5.15,5.15,5400
SSSC,20141107,48,48.25,47.75,48.25,15800
SST,20141107,32.25,33.5,31.25,33.5,4680200
SSTSS,20141107,9.95,9.95,9.9,9.9,50100
STA,20141107,13.9,14.1,13.9,14,1109300
STANLY,20141107,215,217,213,214,18000
STAR,20141107,2.66,2.66,2.6,2.6,1276000
STEC,20141107,26.25,26.5,25.75,26,2808400
STPI,20141107,21.1,21.1,20.8,21,4543800
SUC,20141107,41.75,41.75,41.75,41.75,1800
SUPER,20141107,18.8,19,18.4,18.8,7653600
SUSCO,20141107,4.1,4.26,4.1,4.16,16493000
SUTHA,20141107,9.05,9.15,8.95,8.95,2701100
SVH,20141107,316,318,316,318,200
SVI,20141107,6.15,6.2,5.95,6.05,24007100
SVOA,20141107,1.73,1.74,1.71,1.73,2381300
SWC,20141107,7.1,7.15,7.1,7.1,71000
SYMC,20141107,17.4,17.4,16.3,16.8,565200
SYNEX,20141107,3.14,3.2,3.1,3.1,2271000
SYNTEC,20141107,3.04,3.1,2.98,3,36728300
T,20141107,3.52,3.58,3.28,3.5,86002100
TAE,20141107,4.86,5,4.8,4.8,37037000
TAKUNI,20141107,2.88,2.9,2.84,2.84,684600
TAPAC,20141107,3.24,3.3,3.22,3.26,372700
TASCO,20141107,60,61,60,60.5,150300
TC,20141107,4.98,5,4.94,4.98,701100
TCAP,20141107,34.75,34.75,34,34.25,4745200
TCB,20141107,28,28,27.5,28,36800
TCC,20141107,2.14,2.16,2.1,2.1,7080100
TCCC,20141107,28.75,29,28.5,29,19300
TCJ,20141107,12.8,12.9,12.7,12.7,210900
TCMC,20141107,2.62,2.7,2.62,2.62,3403700
TCOAT,20141107,21.8,22,21.8,22,300
TEAM,20141107,3.8,3.84,3.08,3.16,19541800
TF,20141107,177,180,177,180,800
TFD,20141107,5.65,5.65,5.45,5.5,8979000
TFI,20141107,1.58,1.6,1.56,1.56,1775800
TFUND,20141107,10.9,11,10.9,10.9,17000
TGCI,20141107,3.38,3.4,3.3,3.32,554000
TGPRO,20141107,0.68,0.69,0.67,0.69,73689700
TGROWTH,20141107,10.9,10.9,10.9,10.9,39200
TH,20141107,2,2.02,1.95,1.95,7763600
THAI,20141107,14.2,14.3,14.2,14.2,1498800
THANA,20141107,3.8,3.8,3.66,3.7,313000
THANI,20141107,3.76,3.82,3.7,3.7,8166900
THCOM,20141107,38.5,38.5,37.25,37.75,6085600
THE,20141107,5.4,5.5,5.4,5.45,2392000
THIF,20141107,12.6,12.7,12.6,12.7,15500
THIP,20141107,145,145,140,143.5,7800
THRE,20141107,3.44,3.46,3.34,3.34,7464600
THREL,20141107,14.8,14.8,14.3,14.4,3483500
TIC,20141107,27.5,28.75,27.5,28.5,52600
TICON,20141107,19,19.1,18.6,18.8,8625200
TIF1,20141107,7.5,7.5,7.5,7.5,100
TIP,20141107,38.75,39,38.5,38.75,238900
TIPCO,20141107,7,7.05,6.95,7.05,709400
TISCO,20141107,45,45.25,44.5,45,351500
TIW,20141107,113,113,112.5,113,600
TK,20141107,9.6,9.7,9.55,9.65,121200
TKS,20141107,10,10,9.4,9.4,9058700
TKT,20141107,2.64,2.72,2.62,2.62,421700
TLGF,20141107,12.4,12.5,12.4,12.4,426600
TLOGIS,20141107,12.2,12.2,12,12.2,1098600
TLUXE,20141107,3.02,3.1,2.96,3.06,2084600
TMB,20141107,3.06,3.08,3.04,3.06,32125500
TMC,20141107,3.8,3.86,3.76,3.78,379900
TMD,20141107,17.7,17.8,17.6,17.8,28800
TMI,20141107,2.1,2.14,2.08,2.12,1513500
TMILL,20141107,3.6,3.64,3.6,3.64,267100
TMT,20141107,10.7,10.8,10.6,10.7,80000
TMW,20141107,27.5,27.5,27.25,27.25,23200
TNDT,20141107,17.7,18,17.5,17.6,676800
TNH,20141107,19.8,20,19.7,19.9,196700
TNITY,20141107,7.25,7.4,7.25,7.3,1766900
TNL,20141107,26.25,26.25,26.25,26.25,100
