<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GEL,20170922,0.48,0.48,0.47,0.47,6150400
GENCO,20170922,1.05,1.05,1.03,1.04,823000
GFPT,20170922,19.9,20,19.5,19.5,3534900
GGC,20170922,16.4,17,16.3,16.8,34112100
GIFT,20170922,5.85,5.85,5.75,5.8,1399200
GJS,20170922,0.46,0.48,0.46,0.46,100940600
GL,20170922,19,19,18.7,18.7,2082200
GLAND,20170922,2.1,2.24,2.1,2.18,9887500
GLANDRT,20170922,11.3,11.3,11.3,11.3,7400
GLOBAL,20170922,15.6,15.8,15.5,15.7,3904200
GLOW,20170922,87.5,89.25,87.5,88.5,983300
GOLD,20170922,9.45,9.55,9.2,9.45,17046200
GOLDPF,20170922,6.8,6.9,6.8,6.9,15100
GPSC,20170922,44.75,45,44.25,44.75,3558000
GRAMMY,20170922,11.7,11.9,11.4,11.4,820700
GRAND,20170922,1.1,1.18,1.09,1.18,34225600
GREEN,20170922,1.48,1.5,1.45,1.48,246400
GSTEL,20170922,0.3,0.31,0.29,0.3,30804100
GTB,20170922,1.18,1.2,1.16,1.19,3915300
GUNKUL,20170922,4.02,4.06,4,4,8456400
GVREIT,20170922,14.1,14.1,14.1,14.1,103300
GYT,20170922,416,416,410,410,2100
HANA,20170922,47,47,46,46,7826900
HARN,20170922,3.54,3.54,3.44,3.44,9476800
HFT,20170922,5.25,5.3,5.15,5.2,913000
HMPRO,20170922,10.9,11.2,10.8,10.9,22917300
HOTPOT,20170922,1.78,1.8,1.78,1.78,141800
HPF,20170922,5.5,5.5,5.45,5.5,66200
HPT,20170922,1.24,1.25,1.22,1.25,456000
HREIT,20170922,8.1,8.1,8.05,8.05,150600
HTC,20170922,16.1,16.7,16.1,16.4,343900
HTECH,20170922,11.2,11.2,10.6,11,8146900
HYDRO,20170922,1.34,1.34,1.29,1.29,8085500
ICC,20170922,36.75,37,36.5,36.5,5200
ICHI,20170922,8.1,8.2,8,8,1723900
ICN,20170922,3.76,3.82,3.66,3.74,19120100
IFS,20170922,3.84,3.84,3.72,3.72,3929200
IHL,20170922,10.5,10.9,10.4,10.7,2767900
III,20170922,10.3,10.4,10.2,10.3,1620500
ILINK,20170922,14.5,14.6,14.4,14.5,725500
IMPACT,20170922,14,14.1,13.9,14,182500
INET,20170922,4.52,4.52,4.4,4.46,5985300
INGRS,20170922,1.4,1.41,1.39,1.4,16111300
INOX,20170922,1.75,1.76,1.74,1.74,237400
INTUCH,20170922,58.75,59.5,58.75,59,7296200
IRC,20170922,23.4,23.4,23.3,23.4,17500
IRCP,20170922,2.96,3,2.9,2.9,4770900
IRPC,20170922,6.25,6.3,6.1,6.2,116468500
IT,20170922,5.05,5.05,4.9,4.96,338000
ITD,20170922,4.38,4.38,4.32,4.34,21356600
ITEL,20170922,5.45,5.5,5.45,5.5,652200
IVL,20170922,42.25,42.25,41.5,42.25,13928600
J,20170922,2.62,2.64,2.58,2.64,1020100
JAS,20170922,8.3,8.3,8.2,8.25,18771600
JASIF,20170922,11.5,11.5,11.4,11.5,2405500
JMART,20170922,17.1,17.1,16.6,16.7,4674400
JMT,20170922,30,30.75,29.75,30.25,1049900
JSP,20170922,0.97,0.98,0.94,0.95,10724200
JTS,20170922,2.04,2.04,1.99,1.99,617000
JUBILE,20170922,22.7,22.9,22.6,22.9,177400
JUTHA,20170922,2.86,2.88,2.78,2.78,2050300
JWD,20170922,11.5,11.5,11.2,11.3,2009200
K,20170922,5,5.05,4.86,4.88,2120100
KAMART,20170922,7.85,7.9,7.75,7.75,2233500
KASET,20170922,2.76,2.76,2.68,2.72,540500
KBANK,20170922,208,210,206,206,10403500
KBS,20170922,7,7.15,7,7.1,773400
KCAR,20170922,15,15.1,15,15,645500
KCE,20170922,94.25,94.75,93.5,93.75,4137100
KCM,20170922,1.21,1.32,1.21,1.32,44896100
KDH,20170922,92,92,92,92,1000
KGI,20170922,4.16,4.18,4.14,4.16,4228600
KIAT,20170922,0.61,0.61,0.59,0.6,4253900
KKC,20170922,2.28,2.3,2.28,2.3,181800
KKP,20170922,70,70,69.5,70,4751100
KOOL,20170922,3.04,3.06,3,3.02,1969400
KSL,20170922,4.66,4.68,4.62,4.66,2708500
KTB,20170922,18.9,19,18.8,18.9,35379200
KTC,20170922,112.5,112.5,109.5,110.5,1564500
KTIS,20170922,6.85,6.9,6.75,6.8,879000
KWC,20170922,206,206,206,206,800
KWG,20170922,3.58,3.62,3.56,3.58,2258400
KYE,20170922,478,480,478,480,3100
L&E,20170922,3.16,3.18,3.14,3.18,10500
LALIN,20170922,4.64,4.66,4.6,4.6,211400
LANNA,20170922,13.1,13.3,13.1,13.2,137900
LDC,20170922,1.47,1.48,1.47,1.47,832300
LEE,20170922,3.54,3.6,3.5,3.58,14967700
LH,20170922,10,10.1,10,10.1,20223200
LHBANK,20170922,1.81,1.82,1.81,1.81,10949500
LHHOTEL,20170922,13.4,13.4,13.4,13.4,84600
LHK,20170922,4.44,4.46,4.42,4.44,567800
LHPF,20170922,9,9,8.95,8.95,2100
LHSC,20170922,14,14.1,14,14.1,47400
LIT,20170922,11.6,11.8,11.5,11.7,2725000
LOXLEY,20170922,3.4,3.4,3.32,3.34,9670000
LPH,20170922,8.5,8.5,8.35,8.35,3122700
LPN,20170922,11.8,12,11.7,11.7,8716800
LRH,20170922,26.5,26.5,26.5,26.5,500
LST,20170922,8.4,8.4,8.1,8.15,1979400
LTX,20170922,62,63,62,63,800
LUXF,20170922,8.05,8.1,8.05,8.1,7100
M,20170922,61.5,61.5,60.25,60.5,404100
M-CHAI,20170922,215,217,212,217,3500
M-II,20170922,8.7,8.7,8.7,8.7,200
M-PAT,20170922,9.55,9.55,9.55,9.55,200
M-STOR,20170922,10.2,10.2,10.2,10.2,100
MACO,20170922,1.81,1.85,1.8,1.83,8671800
MAJOR,20170922,31.25,31.25,30.5,30.5,2811400
MAKRO,20170922,34.25,34.75,34.25,34.5,56400
MALEE,20170922,38.25,38.75,37.25,37.25,2086800
MANRIN,20170922,40,40,38,38,7700
MATCH,20170922,1.95,1.96,1.93,1.94,354300
MATI,20170922,8.35,8.35,8.15,8.15,26200
MAX,20170922,0.04,0.04,0.03,0.03,56840900
MBAX,20170922,5.2,5.25,5.15,5.2,450100
MBK,20170922,16,16,15.5,15.7,2510000
MBKET,20170922,21.8,21.9,21.8,21.8,16000
MC,20170922,13.9,14.3,13.8,14.2,10063200
MCOT,20170922,13,13,12.7,12.8,455100
MCS,20170922,16.5,16.7,16.4,16.6,1957100
MDX,20170922,5.85,5.9,5.65,5.7,399300
MEGA,20170922,36.25,37.75,36,37.75,6529400
METCO,20170922,228,229,228,229,1500
MFC,20170922,20,20,20,20,2000
MFEC,20170922,5.15,5.15,5.1,5.15,302300
MGT,20170922,3.4,3.4,3.32,3.34,2440900
MIDA,20170922,0.7,0.7,0.69,0.7,1872000
MILL,20170922,1.68,1.68,1.64,1.65,5950500
MINT,20170922,39.75,39.75,39,39.25,22858200
MJD,20170922,3.16,3.22,3.16,3.2,624800
MJLF,20170922,12.3,12.3,12.2,12.3,38100
MK,20170922,3.8,3.8,3.78,3.78,493500
ML,20170922,1.7,1.71,1.68,1.68,2393600
MM,20170922,4.96,5.05,4.92,4.98,3149400
MNIT,20170922,2.02,2.06,2.02,2.06,1100
MNIT2,20170922,5.8,5.8,5.8,5.8,5800
MNRF,20170922,3.88,3.88,3.88,3.88,11000
MODERN,20170922,5.1,5.15,5.05,5.15,1883500
MONO,20170922,4,4.02,3.74,3.92,103597100
MONTRI,20170922,5.95,6,5.95,6,15100
MOONG,20170922,6.95,6.95,6.9,6.95,353300
MPG,20170922,1.05,1.12,1.04,1.08,33735900
MPIC,20170922,1.56,1.56,1.55,1.55,314800
MSC,20170922,5.45,5.5,5.4,5.4,165400
MTI,20170922,135,135,132,134.5,12500
MTLS,20170922,34,35.25,34,34.75,37623800
NBC,20170922,1.49,1.51,1.49,1.5,116400
NCH,20170922,1.18,1.19,1.17,1.18,557200
NCL,20170922,2.9,2.94,2.86,2.9,1444700
NDR,20170922,3.86,3.88,3.84,3.86,184000
NEP,20170922,0.4,0.41,0.4,0.4,2365300
NETBAY,20170922,29,29.25,28.5,28.5,447000
NEWS,20170922,0.02,0.02,0.01,0.02,44895200
NINE,20170922,1.55,1.55,1.54,1.54,193800
NKI,20170922,56,56,56,56,500
NMG,20170922,0.62,0.63,0.62,0.63,3122900
NNCL,20170922,1.27,1.29,1.26,1.27,5362400
NOBLE,20170922,13.7,13.8,13.5,13.6,296900
NOK,20170922,5.5,5.65,5.45,5.55,20118700
NPK,20170922,27.5,28.5,25.25,25.75,12300
NPP,20170922,0.92,0.92,0.89,0.91,7856200
NSI,20170922,80.25,81,80.25,80.25,1900
NTV,20170922,51,51.75,50.75,51.75,41300
NUSA,20170922,0.46,0.47,0.46,0.47,19575000
NVD,20170922,4.8,4.8,4.7,4.74,1347600
NWR,20170922,1.38,1.42,1.38,1.39,34143500
NYT,20170922,6,6.05,5.9,5.9,7862200
OCC,20170922,16.3,16.3,16.3,16.3,100
OCEAN,20170922,1.08,1.08,1.05,1.06,3318000
OGC,20170922,52.5,52.5,51.75,52.25,21700
OISHI,20170922,134,134,133,133,2000
ORI,20170922,18.8,19.4,18.8,19.1,11070300
OTO,20170922,4.98,5,4.96,5,159200
PACE,20170922,2.02,2.04,1.99,2.02,6605900
PAF,20170922,1.95,1.95,1.93,1.95,57100
PAP,20170922,5.3,5.3,5.05,5.2,2191800
PATO,20170922,16.8,16.9,16.8,16.9,17500
PB,20170922,64,64,63.75,64,3200
PCSGH,20170922,7,7,6.9,7,752700
PDG,20170922,4.22,4.22,4.16,4.18,312200
PDI,20170922,23.7,23.7,23.3,23.4,651200
PE,20170922,0.75,0.75,0.73,0.73,2761800
PERM,20170922,3.4,3.4,3.28,3.3,1847900
PF,20170922,0.87,0.87,0.85,0.87,4514700
PG,20170922,7.6,7.6,7.6,7.6,10000
PHOL,20170922,2.52,2.54,2.5,2.5,221100
PICO,20170922,6.65,6.7,6.6,6.6,80500
PIMO,20170922,2.36,2.36,2.3,2.3,570300
PJW,20170922,2.6,2.6,2.58,2.6,620800
PK,20170922,5.5,5.65,5.4,5.55,14993600
PL,20170922,3.92,4.1,3.92,4.08,9285300
PLANB,20170922,6.1,6.1,5.95,5.95,2371100
PLANET,20170922,2.94,2.94,2.9,2.92,206700
PLAT,20170922,8.8,9,8.65,8.75,9881400
PLE,20170922,1.62,1.62,1.59,1.6,20509800
PM,20170922,12.8,13.6,12.6,13.5,27908700
PMTA,20170922,19.7,19.7,19.5,19.7,12600
POPF,20170922,14.3,14.4,14.3,14.4,515700
POST,20170922,3.38,3.48,3.38,3.48,2900
PPF,20170922,11.6,11.6,11.5,11.6,8700
PPM,20170922,2.72,2.74,2.7,2.72,184000
PPP,20170922,5.4,5.4,5.3,5.35,127200
PPS,20170922,1.86,1.87,1.81,1.82,11822600
PR,20170922,69,69.5,68.5,69.5,11600
PRAKIT,20170922,13.5,13.5,13.4,13.4,38000
PRANDA,20170922,3.96,3.96,3.92,3.92,329400
PREB,20170922,15.1,15.2,15,15.1,3055400
PRECHA,20170922,2.06,2.16,2.02,2.04,3495100
PRIN,20170922,1.6,1.61,1.57,1.6,5974000
PRINC,20170922,4.06,4.08,4.02,4.02,4192600
PRM,20170922,10.6,11.2,10.5,11.2,134735800
PSH,20170922,24.2,24.2,23.9,23.9,3415400
PSL,20170922,12.4,12.5,11.9,12.1,9643000
PSTC,20170922,0.82,0.85,0.8,0.84,253420700
PT,20170922,6.8,6.85,6.7,6.8,1144100
PTG,20170922,23.3,23.3,22.8,23,6912400
PTL,20170922,13,13.1,12.8,12.8,2414400
PTT,20170922,414,416,406,406,7579800
PTTEP,20170922,90.5,90.5,88.25,88.5,17203600
PTTGC,20170922,78.5,78.75,77.75,78,7599600
PYLON,20170922,13.5,13.5,13.2,13.2,1975300
Q-CON,20170922,6.45,6.55,6.3,6.4,1051300
QH,20170922,2.7,2.72,2.64,2.66,59916700
QHHR,20170922,9.5,9.5,9.5,9.5,7000
QHOP,20170922,4.8,4.84,4.7,4.84,29500
QHPF,20170922,11.4,11.4,11.3,11.4,20300
QLT,20170922,6.25,6.25,6.15,6.25,180000
QTC,20170922,17.6,18,17,18,5316800
RATCH,20170922,54.25,54.25,54,54.25,2059600
RCI,20170922,3.86,3.86,3.84,3.84,305100
RCL,20170922,8.2,8.2,7.95,7.95,7497400
RICHY,20170922,1.52,1.53,1.49,1.5,1895700
RJH,20170922,26,26.25,25.75,25.75,1019200
RML,20170922,1.15,1.16,1.15,1.15,2576000
ROBINS,20170922,62.75,64.25,62.75,63.5,4490300
ROCK,20170922,17.1,17.1,17.1,17.1,200
ROJNA,20170922,5.75,5.8,5.7,5.75,3743300
RP,20170922,5.95,5.95,5.85,5.9,230400
RPC,20170922,0.71,0.77,0.7,0.74,37469000
RPH,20170922,5,5.05,4.96,4.96,1670500
RS,20170922,18.4,18.9,18.3,18.5,10386900
RWI,20170922,2.34,2.34,2.28,2.3,1124000
S,20170922,4,4.02,3.94,3.96,6145600
S&J,20170922,23.8,23.9,23.7,23.7,500
S11,20170922,8,8.15,8,8.1,696500
SABINA,20170922,23.5,23.6,23.5,23.6,1100
SALEE,20170922,1.46,1.5,1.46,1.48,9037600
SAM,20170922,1.16,1.16,1.13,1.15,505700
SAMART,20170922,13.3,13.3,12.9,13,5647900
SAMCO,20170922,3.12,3.16,3.08,3.1,477600
SAMTEL,20170922,14.9,14.9,14.6,14.6,750200
SANKO,20170922,1.48,1.49,1.47,1.48,290000
SAPPE,20170922,29,29,28.5,28.5,690400
SAT,20170922,17.3,18.1,17.3,17.9,6801000
SAUCE,20170922,23.5,23.5,23.4,23.4,1400
SAWAD,20170922,55.5,58.5,55.5,58.5,15297000
SAWANG,20170922,15,15,15,15,200
SBPF,20170922,3.88,3.88,3.88,3.88,4000
SC,20170922,3.42,3.44,3.4,3.42,2496500
SCB,20170922,153,153.5,152,153.5,9611900
SCC,20170922,504,506,500,502,3200200
SCCC,20170922,291,292,290,290,165000
SCG,20170922,4.8,4.82,4.8,4.8,7100
SCI,20170922,6.95,7,6.85,6.95,2232100
SCN,20170922,5.15,5.2,5.05,5.15,2362900
SCP,20170922,8.8,8.8,8.7,8.75,259700
SE,20170922,3.22,3.22,3.14,3.14,1223200
SE-ED,20170922,3.6,3.7,3.6,3.68,105600
SEAFCO,20170922,14.8,14.9,14.6,14.7,2324900
SEAOIL,20170922,2.96,3,2.92,2.92,411300
SELIC,20170922,2.86,2.9,2.86,2.88,259900
SENA,20170922,3.88,3.88,3.82,3.82,2545900
SF,20170922,6.4,6.45,6.3,6.3,2656600
SGF,20170922,0.25,0.25,0.24,0.24,9657000
SGP,20170922,20.2,20.3,19.1,19.1,21050200
SHANG,20170922,66,68.5,66,68.5,200
SIAM,20170922,2.62,2.62,2.58,2.6,173000
SIM,20170922,0.94,0.95,0.93,0.94,2932800
SIMAT,20170922,2.8,2.82,2.74,2.76,355000
SINGER,20170922,13.2,13.2,13.1,13.2,1706600
SIRI,20170922,2.26,2.28,2.22,2.24,86101200
SIS,20170922,7.6,7.65,7.6,7.6,441100
SITHAI,20170922,1.79,1.79,1.78,1.79,149000
SKR,20170922,50.5,51.25,50.25,51.25,82000
SKY,20170922,14.3,14.3,14,14.1,1062100
SLP,20170922,1.31,1.39,1.31,1.37,12251900
SMART,20170922,0.99,0.99,0.98,0.98,133100
SMIT,20170922,5.8,5.8,5.7,5.7,917800
SMK,20170922,42.75,42.75,42.75,42.75,9300
SMM,20170922,1.26,1.29,1.25,1.25,583000
SMPC,20170922,13.1,13.2,12.9,13,518500
SMT,20170922,3.7,3.72,3.68,3.68,718900
SNC,20170922,14.9,15.4,14.9,15.2,7355000
SNP,20170922,22.6,22.6,22.1,22.5,52800
SOLAR,20170922,2.76,2.76,2.7,2.72,1358100
SORKON,20170922,80.25,80.25,80,80,2900
SPA,20170922,15.1,15.1,14.8,14.8,4314800
SPACK,20170922,2.54,2.56,2.48,2.48,760100
SPALI,20170922,23,23.2,23,23.1,4937000
SPC,20170922,46,46.25,45.75,46,11200
SPCG,20170922,20.5,20.6,20.4,20.6,751200
SPF,20170922,23,23,22.9,23,418800
SPG,20170922,19.8,20,19,20,25000
SPI,20170922,58.5,58.5,57,58.5,26800
SPORT,20170922,0.99,0.99,0.98,0.98,61800
SPPT,20170922,5.15,5.75,5.15,5.6,15973400
SPRC,20170922,17.3,17.6,17.1,17.2,15087100
SPVI,20170922,1.6,1.6,1.55,1.58,2104300
SQ,20170922,6.45,6.55,6.15,6.2,90895600
