<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20160920,1.06,1.06,1.04,1.06,588200
CITY,20160920,3.16,3.16,3.04,3.14,115300
CK,20160920,29.5,29.5,28.75,29,18624400
CKP,20160920,3.26,3.26,3.16,3.18,36346600
CM,20160920,3.92,3.94,3.92,3.94,192000
CMO,20160920,1.87,1.87,1.85,1.85,88500
CMR,20160920,4.54,4.54,4.4,4.44,434800
CNS,20160920,2.36,2.38,2.34,2.36,32000
CNT,20160920,3.5,3.5,3.34,3.38,595200
COL,20160920,34,34.25,33.75,33.75,85400
COLOR,20160920,1.35,1.37,1.35,1.37,200200
COM7,20160920,10.3,10.3,9.95,10,17085100
CPALL,20160920,60,60.5,59.5,60,13826700
CPF,20160920,31.5,31.5,30.5,31,31965800
CPH,20160920,9.45,9.45,9.05,9.4,3100
CPI,20160920,2.1,2.1,2.08,2.08,65800
CPN,20160920,58.25,58.5,56.5,57,13196100
CPNCG,20160920,15.4,15.5,15.4,15.4,30200
CPNRF,20160920,20.5,20.5,20.4,20.5,840000
CPR,20160920,6.1,6.3,5.85,6,2211600
CPTGF,20160920,15,15.3,15,15.1,703900
CRANE,20160920,3.1,3.1,2.98,3.02,210700
CRYSTAL,20160920,11.9,12,11.9,12,3700
CSC,20160920,57,58,57,58,32700
CSL,20160920,5.9,5.9,5.8,5.9,390100
CSP,20160920,1.72,1.72,1.7,1.72,109800
CSS,20160920,2.92,2.92,2.82,2.82,5915200
CTARAF,20160920,4.64,4.68,4.6,4.62,224200
CTW,20160920,9.85,9.85,9.65,9.7,183500
CWT,20160920,4.64,4.68,4.2,4.42,87964100
DAII,20160920,4.84,4.84,4.74,4.74,1259600
DCC,20160920,4.42,4.42,4.36,4.36,1986400
DCON,20160920,0.67,0.67,0.65,0.65,11515000
DCORP,20160920,10.3,10.3,9.8,9.8,929200
DELTA,20160920,76,76.25,74,74.75,1817700
DEMCO,20160920,6.05,6.1,6,6,817000
DIF,20160920,14.7,14.8,14.6,14.7,3156100
DIMET,20160920,3.12,3.12,2.96,3,2441000
DNA,20160920,1.86,1.86,1.8,1.84,1131200
DRACO,20160920,4.8,4.8,4.8,4.8,2000
DRT,20160920,4.96,4.96,4.82,4.84,385600
DSGT,20160920,4.8,4.82,4.78,4.8,1570500
DTAC,20160920,33.5,33.5,31.5,32,31522400
DTC,20160920,10.5,10.5,10.3,10.4,40900
DTCPF,20160920,8.4,8.4,8.4,8.4,11900
EA,20160920,26.25,26.75,25.75,26,10469000
EARTH,20160920,4.62,4.62,4.58,4.58,2494800
EASON,20160920,5,5.1,4.98,5,3565600
EASTW,20160920,11.7,11.7,11.5,11.6,611100
ECF,20160920,3.52,3.56,3.36,3.36,7073700
ECL,20160920,1.57,1.57,1.55,1.57,340100
EE,20160920,1.06,1.12,1.04,1.1,83826000
EFORL,20160920,0.34,0.34,0.32,0.33,103498900
EGATIF,20160920,11.5,11.5,11.2,11.3,130200
EGCO,20160920,197.5,197.5,195,197,377600
EIC,20160920,0.86,0.86,0.83,0.86,4226600
EKH,20160920,5.9,5.9,5.65,5.7,4386400
EMC,20160920,0.14,0.15,0.13,0.13,4747200
EPCO,20160920,6.3,6.4,6.2,6.25,5790800
EPG,20160920,13.5,13.5,13.1,13.4,13569700
ERW,20160920,4.64,4.64,4.52,4.56,2561200
ERWPF,20160920,9.5,9.5,9.45,9.5,99900
ESSO,20160920,5.85,5.9,5.7,5.7,4277300
ESTAR,20160920,0.72,0.73,0.71,0.73,4434800
EVER,20160920,0.63,0.63,0.59,0.6,29310600
F&D,20160920,18.4,18.6,18.3,18.6,12300
FANCY,20160920,2.56,2.6,2.5,2.5,330900
FC,20160920,0.5,0.5,0.49,0.49,3627800
FER,20160920,0.7,0.7,0.68,0.68,3635100
FNS,20160920,4.18,4.18,4.16,4.16,57300
FOCUS,20160920,2.14,2.16,2.1,2.1,866800
FORTH,20160920,6.6,6.6,6.4,6.45,1082500
FPI,20160920,5,5,4.96,4.98,178000
FSMART,20160920,15.2,15.2,14.7,14.8,718200
FSS,20160920,2.6,2.6,2.58,2.6,160500
FUTUREPF,20160920,23.7,23.8,23.7,23.8,346200
FVC,20160920,2.7,2.7,2.58,2.62,890300
GBX,20160920,0.72,0.73,0.72,0.73,160000
GC,20160920,4.54,4.58,4.52,4.52,322900
GCAP,20160920,2.78,2.78,2.68,2.68,1035000
GEL,20160920,0.51,0.52,0.5,0.51,22079600
GENCO,20160920,1.38,1.38,1.31,1.36,3672000
GFPT,20160920,14.6,14.7,14.3,14.4,1484500
GIFT,20160920,3.68,3.68,3.5,3.52,378600
GJS,20160920,0.32,0.32,0.3,0.31,28222300
GL,20160920,37.75,37.75,36.5,36.75,3881200
GLAND,20160920,2.5,2.52,2.5,2.52,119900
GLOBAL,20160920,13.4,13.6,13,13.2,2962300
GLOW,20160920,80.5,80.5,78,79.25,1293800
GOLD,20160920,6.05,6.05,5.95,6.05,168700
GOLDPF,20160920,6.2,6.3,6.2,6.3,13500
GPSC,20160920,36,36,34.75,35.5,5047900
GRAMMY,20160920,8.15,8.2,8,8.2,170800
GRAND,20160920,0.83,0.83,0.81,0.82,1669200
GREEN,20160920,1.08,1.12,1.08,1.09,2392400
GSTEL,20160920,0.33,0.34,0.33,0.33,7808300
GTB,20160920,1.19,1.19,1.14,1.15,1989000
GUNKUL,20160920,5.1,5.1,4.94,4.96,5933700
GVREIT,20160920,14.6,14.6,14.5,14.5,147900
GYT,20160920,440,440,440,440,100
HANA,20160920,30.75,30.75,30,30.5,739600
HARN,20160920,2.46,2.46,2.4,2.42,1248500
HFT,20160920,4.54,4.54,4.42,4.46,4238900
HMPRO,20160920,10.2,10.2,9.8,9.9,16802300
HOTPOT,20160920,2.7,2.96,2.62,2.88,27942400
HPF,20160920,8.7,8.7,8.65,8.7,12600
HPT,20160920,1.2,1.21,1.17,1.17,1082400
HTC,20160920,17.8,17.9,16.9,17.1,216200
HTECH,20160920,3.34,3.34,3.18,3.2,1478200
HYDRO,20160920,1.46,1.47,1.39,1.39,209100
ICC,20160920,35.5,35.5,35.25,35.25,600
ICHI,20160920,11,11,10.6,10.6,2168500
IFEC,20160920,5.1,5.15,4.94,4.98,49866600
IFS,20160920,2.62,2.62,2.54,2.6,523500
IHL,20160920,9.3,9.3,8.9,8.95,1714800
ILINK,20160920,21.2,21.2,20.6,20.6,2517400
IMPACT,20160920,15.9,16.1,15.8,15.9,582700
INET,20160920,4.14,4.14,4.02,4.04,2805000
INOX,20160920,1.12,1.12,1.07,1.11,11800
INTUCH,20160920,55.25,55.25,54,54.75,7186800
IRC,20160920,22.3,22.4,22.3,22.4,1100
IRCP,20160920,4.86,4.86,4.62,4.62,2149000
IRPC,20160920,4.84,4.84,4.78,4.8,50074400
IT,20160920,2.56,2.56,2.52,2.56,83900
ITD,20160920,5.45,5.45,5.25,5.3,51800700
ITEL,20160920,7.95,8.05,7.75,7.85,21214700
IVL,20160920,29.75,30,28.75,29,42190100
J,20160920,2.7,2.7,2.62,2.7,1582300
JAS,20160920,7.25,7.3,7.2,7.25,446797400
JASIF,20160920,11.8,12,11.8,11.9,16255900
JCT,20160920,74,74,74,74,9500
JMART,20160920,12.5,12.5,11.8,12,4546500
JMT,20160920,14.8,14.9,14.3,14.4,829200
JSP,20160920,1.27,1.27,1.23,1.24,4468200
JUBILE,20160920,16.9,17,16.9,16.9,29500
JUTHA,20160920,2.7,3.14,2.64,3,14850000
JWD,20160920,8.3,8.3,8.05,8.1,3677300
K,20160920,5.45,5.5,5.4,5.5,202500
KAMART,20160920,12.7,12.8,12.1,12.4,4137700
KASET,20160920,2.92,2.92,2.82,2.84,432200
KBANK,20160920,186.5,186.5,185,185.5,5867200
KBS,20160920,7.8,7.8,7.55,7.8,435000
KC,20160920,1.27,1.27,1.24,1.24,3153000
KCAR,20160920,11,11,10.9,11,61300
KCE,20160920,100,100,98.25,98.25,1434900
KCM,20160920,1.03,1.03,0.98,0.99,3769300
KDH,20160920,105,105,98.5,98.5,2200
KGI,20160920,3.52,3.52,3.46,3.48,5686600
KIAT,20160920,0.62,0.63,0.61,0.62,2723500
KKC,20160920,2.46,2.46,2.42,2.44,1338500
KKP,20160920,50.5,50.75,50,50.25,3986700
KOOL,20160920,6.1,6.7,5.9,6,84786600
KPNPF,20160920,10.1,10.1,10,10,30200
KSL,20160920,3.94,4.02,3.82,3.96,21093900
KTB,20160920,18,18.1,17.8,18,52323400
KTC,20160920,135,135,131.5,131.5,420800
KTIS,20160920,6.8,7.05,6.75,7.05,1236100
KWC,20160920,188,188,188,188,100
KWG,20160920,3.12,3.12,3.04,3.08,370000
KYE,20160920,346,346,341,341,5200
L&E,20160920,2.98,3.08,2.98,3.06,80300
LALIN,20160920,3.94,3.94,3.88,3.88,52900
LANNA,20160920,12.2,12.2,12,12.1,47100
LDC,20160920,1.44,1.44,1.41,1.42,553300
LEE,20160920,2.8,2.8,2.76,2.78,280800
LH,20160920,9.1,9.1,9,9.1,17991500
LHBANK,20160920,1.69,1.69,1.66,1.67,6681000
LHHOTEL,20160920,13.1,13.3,13.1,13.3,153300
LHK,20160920,3.08,3.08,3.06,3.06,209000
LHPF,20160920,9.2,9.2,9.2,9.2,118100
LHSC,20160920,14.2,14.3,14.2,14.2,57100
LIT,20160920,10.6,10.6,10.2,10.4,4575200
LOXLEY,20160920,2.98,2.98,2.84,2.86,17050100
LPH,20160920,8.8,8.8,8.6,8.7,2269400
LPN,20160920,12,12,11.6,11.7,3887600
LRH,20160920,24.7,24.7,24.6,24.6,9600
LST,20160920,3.94,4,3.92,3.92,168300
LTX,20160920,63,63.25,63,63.25,6200
LUXF,20160920,6.45,6.45,6.45,6.45,25000
M,20160920,53.25,53.5,52.5,53,214300
M-CHAI,20160920,276,279,274,274,2200
MACO,20160920,1.28,1.28,1.22,1.22,87364700
MAJOR,20160920,29.5,29.75,29,29.5,1448800
MAKRO,20160920,33,33,32.5,32.5,72300
MALEE,20160920,75,75.25,72.75,73.25,249300
MANRIN,20160920,29.5,29.75,29.5,29.75,200
MATCH,20160920,1.83,1.83,1.81,1.82,148200
MAX,20160920,0.13,0.14,0.13,0.13,24424200
MBAX,20160920,5.2,5.2,5.1,5.1,103500
MBK,20160920,14.9,14.9,14.8,14.8,38200
MBKET,20160920,22.2,22.3,22,22.2,29700
MC,20160920,13.4,13.5,13.3,13.5,759900
MCOT,20160920,14.4,14.4,13.5,13.9,906900
MCS,20160920,13.5,13.6,13.1,13.2,4236700
MDX,20160920,5.45,5.85,5.35,5.75,3146600
MEGA,20160920,20.3,20.3,19.7,19.9,2525300
METCO,20160920,226,226,226,226,700
MFC,20160920,22,22,22,22,7200
MFEC,20160920,4.78,4.78,4.72,4.76,848000
MIDA,20160920,0.83,0.84,0.83,0.84,336600
MILL,20160920,1.33,1.33,1.28,1.28,12402700
MINT,20160920,39,39,38.25,39,8034000
MJD,20160920,3.2,3.26,3.18,3.24,187600
MJLF,20160920,15.2,15.2,15.2,15.2,10000
MK,20160920,4,4,3.94,3.98,1042000
ML,20160920,1.82,1.82,1.77,1.78,4442400
MNRF,20160920,4.06,4.14,4.02,4.14,43100
MODERN,20160920,6.4,6.45,6.35,6.4,270100
MONO,20160920,3.06,3.06,2.94,2.98,23786100
MOONG,20160920,4.88,4.88,4.82,4.82,13100
MPG,20160920,0.58,0.58,0.57,0.57,650600
MPIC,20160920,1.52,1.57,1.52,1.57,200
MSC,20160920,5.05,5.05,4.96,5,46900
MTI,20160920,136,136.5,134,134.5,42600
MTLS,20160920,18.3,18.3,17.9,18.2,3967200
NBC,20160920,1.96,1.98,1.92,1.94,40700
NC,20160920,15,15,14,15,1300
NCH,20160920,1.17,1.17,1.14,1.15,1061400
NCL,20160920,2.52,2.7,2.46,2.68,52856400
NDR,20160920,3.8,3.82,3.76,3.82,537600
NEP,20160920,0.43,0.44,0.42,0.42,7255500
NETBAY,20160920,14.1,14.4,13.7,14.4,3068600
NEWS,20160920,0.07,0.07,0.07,0.07,71927100
NINE,20160920,2,2.02,1.96,1.96,639400
NMG,20160920,1.09,1.09,1.07,1.07,831000
NNCL,20160920,1.27,1.32,1.24,1.32,32628600
NOBLE,20160920,14.8,14.8,14.6,14.6,14600
NOK,20160920,7.7,7.7,7.5,7.55,336900
NPP,20160920,1.25,1.25,1.2,1.23,2061600
NSI,20160920,81.75,81.75,77.75,77.75,1200
NTV,20160920,50.25,50.25,49,49.75,9900
NUSA,20160920,0.47,0.48,0.46,0.46,13948800
NWR,20160920,1.21,1.21,1.14,1.17,14817700
NYT,20160920,13.3,13.3,12.7,12.7,1088400
OCC,20160920,15.5,15.5,15.5,15.5,100
OCEAN,20160920,0.57,0.57,0.56,0.57,966000
OISHI,20160920,143.5,144,140,142.5,11100
ORI,20160920,10.5,10.5,10.2,10.3,348500
OTO,20160920,5.55,5.55,5.4,5.5,451100
PACE,20160920,3.28,3.28,3.2,3.24,9208800
PAF,20160920,2.44,2.44,2.36,2.38,985100
PAP,20160920,4.38,4.38,4.24,4.28,253900
PATO,20160920,10.9,11,10.9,10.9,9300
PB,20160920,65.5,65.75,65,65.75,13400
PCA,20160920,2.9,2.92,2.86,2.92,159200
PCSGH,20160920,4.94,4.94,4.86,4.9,284700
PDG,20160920,3.58,3.6,3.54,3.54,58700
PDI,20160920,13.4,13.5,13.3,13.5,151600
PE,20160920,0.85,0.86,0.84,0.84,354600
PERM,20160920,2.04,2.04,1.9,1.95,2334500
PF,20160920,0.94,0.94,0.92,0.93,7514900
PG,20160920,8.15,8.15,8.1,8.1,13000
PHOL,20160920,3.62,3.62,3.5,3.5,186500
PICO,20160920,3.9,4.02,3.9,3.9,68900
PIMO,20160920,2.44,2.44,2.28,2.3,24198400
PJW,20160920,2.9,2.9,2.76,2.78,1882700
PK,20160920,2.96,2.96,2.84,2.84,480800
PL,20160920,3.54,3.58,3.52,3.58,129000
PLANB,20160920,5.25,5.25,5.1,5.15,6994000
PLAT,20160920,6.4,6.4,6.3,6.35,1718500
PLE,20160920,0.93,0.93,0.91,0.92,3120300
PM,20160920,8.6,8.6,8.5,8.5,382700
PMTA,20160920,18.7,18.7,18.7,18.7,3400
POPF,20160920,16.8,17.1,16.8,17.1,174700
PPF,20160920,12.4,12.4,12.4,12.4,1000
PPM,20160920,2.74,2.78,2.58,2.6,5044600
PPP,20160920,5.05,5.05,4.94,5,775300
PPS,20160920,1.03,1.03,0.97,1.02,6437800
PR,20160920,56.75,58,56.25,58,4000
PRAKIT,20160920,14.6,14.7,14.4,14.7,66600
PRANDA,20160920,3.5,3.5,3.48,3.5,174300
PREB,20160920,12.8,12.9,12.4,12.6,785300
PRECHA,20160920,1.95,1.95,1.81,1.93,38400
PRIN,20160920,1.36,1.36,1.35,1.36,1425600
PRINC,20160920,2.7,2.72,2.66,2.68,5809700
PSL,20160920,6,6.25,5.95,6.2,9450200
PSTC,20160920,0.64,0.65,0.61,0.63,67644300
PT,20160920,12.8,12.8,12,12,1565100
PTG,20160920,26.75,26.75,26,26.25,5862200
PTL,20160920,11.1,11.1,10.8,10.8,2658400
PTT,20160920,326,327,323,326,5892200
PTTEP,20160920,79.25,79.5,77.75,78.75,6246100
PTTGC,20160920,59,59.25,57.75,58,8944600
PYLON,20160920,10.5,10.5,10.4,10.4,125500
Q-CON,20160920,6.05,6.2,5.95,6.05,70300
QH,20160920,2.48,2.48,2.42,2.46,30057100
QHHR,20160920,9.9,10,9.9,10,5700
QHOP,20160920,5,5,4.98,5,35900
QHPF,20160920,11.9,12,11.9,12,91800
QLT,20160920,9.1,9.1,9,9,2900
QTC,20160920,19.4,19.4,18.3,19.1,1100700
RATCH,20160920,51,51,50.5,51,890600
RCI,20160920,2,2.04,1.98,1.99,847800
RCL,20160920,5.2,5.35,5.15,5.3,2841200
RICH,20160920,0.35,0.35,0.34,0.34,4747400
RICHY,20160920,1.53,1.56,1.51,1.55,108900
RJH,20160920,20.9,20.9,20.1,20.6,3398600
RML,20160920,1.31,1.31,1.26,1.26,21010400
ROBINS,20160920,59.5,59.5,58,59,1050900
ROJNA,20160920,4.94,4.94,4.8,4.9,750900
RP,20160920,8.1,8.1,7.85,7.9,509000
RPC,20160920,0.94,0.94,0.91,0.92,7632800
RS,20160920,8.55,8.55,8.3,8.45,1080000
RWI,20160920,2.64,2.66,2.48,2.5,2608500
S,20160920,4.88,4.88,4.72,4.8,9779500
S11,20160920,8.45,8.45,8.35,8.35,445000
SABINA,20160920,23.8,23.8,23.7,23.8,1100
SALEE,20160920,1.35,1.35,1.3,1.33,15243600
SAM,20160920,1.18,1.18,1.16,1.16,440300
SAMART,20160920,14.8,14.8,14.3,14.3,1111700
SAMCO,20160920,3.56,3.56,3.48,3.48,308100
SAMTEL,20160920,11.2,11.2,10.8,10.9,316600
SANKO,20160920,1.55,1.57,1.54,1.55,172400
SAPPE,20160920,28,28,26.5,26.75,5812000
SAT,20160920,13.1,13.1,12.8,12.9,260300
SAUCE,20160920,23.5,23.5,23.5,23.5,17000
SAWAD,20160920,35,35,33.75,34,5695100
SAWANG,20160920,37.5,37.75,37,37,6000
SC,20160920,3.32,3.32,3.26,3.28,1398300
SCB,20160920,153.5,153.5,149,150.5,11136700
SCC,20160920,522,522,514,518,3891200
SCCC,20160920,300,300,296,298,16500
SCG,20160920,4.84,4.88,4.8,4.84,7300
SCI,20160920,9.8,9.8,9.4,9.5,2881500
SCN,20160920,7.45,7.5,7.35,7.35,1978400
SCP,20160920,8.15,8.15,8,8,270000
SE-ED,20160920,4.34,4.34,4.28,4.28,40600
SEAFCO,20160920,10.2,10.2,9.95,9.95,929300
SEAOIL,20160920,4.04,5,3.94,4.52,47451900
SENA,20160920,3.46,3.46,3.36,3.38,3554500
SF,20160920,6,6,5.95,6,663700
SFP,20160920,219,220,215,215,500
SGP,20160920,10.8,10.8,10.5,10.6,956500
SHANG,20160920,69,69,69,69,2000
SIAM,20160920,2.58,2.6,2.54,2.6,341100
SIM,20160920,1.02,1.02,0.98,0.99,1175800
SIMAT,20160920,3,3,2.9,2.92,956500
SINGER,20160920,10.3,10.4,10.1,10.3,245500
SIRI,20160920,1.74,1.74,1.71,1.72,56233900
SIS,20160920,5.05,5.05,5,5.05,316800
SITHAI,20160920,1.83,1.83,1.8,1.82,2996700
SKR,20160920,53.5,53.5,52.25,52.25,58300
SLP,20160920,1.44,1.44,1.35,1.35,5356900
SMART,20160920,1.18,1.22,1.16,1.2,178300
SMIT,20160920,3.76,3.76,3.72,3.74,57800
SMK,20160920,47.25,47.5,47,47.25,5300
SMM,20160920,1.16,1.22,1.16,1.21,2500
SMPC,20160920,12.9,13,12.6,12.7,1254400
SMT,20160920,6,6,5.75,5.85,2950000
SNC,20160920,13.9,13.9,13.6,13.7,301400
SNP,20160920,27.25,27.25,27,27.25,6400
SOLAR,20160920,4.2,4.42,4.16,4.34,39628900
SORKON,20160920,65.75,65.75,65,65,24000
SPA,20160920,11.8,11.8,11.3,11.4,1138500
SPACK,20160920,2.04,2.04,2,2.04,143400
SPALI,20160920,22.6,23.1,22.5,22.6,9122100
SPC,20160920,44,44,44,44,700
SPCG,20160920,20.7,20.7,20.2,20.4,1180400
SPF,20160920,26.75,27,26.5,26.75,384200
SPG,20160920,19.5,19.5,19.5,19.5,1000
SPI,20160920,28.25,28.25,27.25,27.25,10600
SPORT,20160920,1.22,1.23,1.21,1.21,362800
SPPT,20160920,2.08,2.08,2.06,2.06,33500
SPRC,20160920,10.5,10.5,10.2,10.3,6170800
SPVI,20160920,0.82,0.82,0.8,0.8,1354000
SR,20160920,2.3,2.36,2.26,2.3,911500
SRICHA,20160920,13,13,12.6,12.7,341900
SSC,20160920,59.75,59.75,59.25,59.25,200
SSF,20160920,8.9,8.95,8.9,8.95,500
SSSC,20160920,37.25,37.75,37.25,37.75,5500
SST,20160920,12.6,12.6,12,12,647400
SSTPF,20160920,8.8,8.9,8.8,8.8,1700
SSTSS,20160920,9.65,9.65,9.65,9.65,700
STA,20160920,11.8,11.9,11.6,11.7,678400
STANLY,20160920,173,173,171,171,12700
STAR,20160920,5,5.65,4.88,5.1,8151700
STEC,20160920,23.7,23.8,23.3,23.5,7320000
STPI,20160920,8.55,8.55,8.35,8.45,2975200
SUC,20160920,36.5,36.5,36.5,36.5,3100
SUPER,20160920,1.61,1.61,1.54,1.54,386624900
SUSCO,20160920,2.74,2.74,2.66,2.66,1032800
SUTHA,20160920,6.25,6.3,6.25,6.3,201600
SVH,20160920,358,358,357,357,200
SVI,20160920,4.5,4.5,4.4,4.42,6440500
SVOA,20160920,1.27,1.27,1.24,1.24,1286200
SWC,20160920,10.8,10.9,10.7,10.9,43700
SYMC,20160920,8.4,8.4,8.3,8.4,98300
SYNEX,20160920,5.55,5.55,5.3,5.35,582900
SYNTEC,20160920,3.62,3.62,3.46,3.48,17830800
T,20160920,0.14,0.15,0.13,0.14,14586400
TACC,20160920,8.65,8.7,8.35,8.55,14718200
TAE,20160920,3.04,3.14,3,3.08,2471900
TAKUNI,20160920,1.76,1.79,1.71,1.72,6199800
TAPAC,20160920,21,21,20.9,21,279300
TASCO,20160920,20.6,20.8,20.3,20.3,25244700
TC,20160920,3.38,3.4,3.38,3.38,27100
TCAP,20160920,40.25,40.25,39.25,39.5,3839600
TCB,20160920,24,24,23.7,23.9,13000
TCC,20160920,1.04,1.04,0.99,1,18231900
TCCC,20160920,29.75,29.75,28.75,29.75,49800
TCJ,20160920,8.85,9.15,8.75,9,50400
TCMC,20160920,4.86,4.88,4.64,4.78,30374700
