<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ILINK,20170320,17.5,17.9,17.5,17.8,135000
IMPACT,20170320,15,15.1,14.9,15,626000
INET,20170320,4.12,4.22,3.98,4.02,42752900
INOX,20170320,2.44,2.5,2.38,2.38,17539800
INTUCH,20170320,55.25,55.5,55,55.25,7184200
IRC,20170320,22.3,22.4,22.2,22.2,346900
IRCP,20170320,3.02,3.14,3.02,3.06,791400
IRPC,20170320,5.25,5.25,5.15,5.15,84947800
IT,20170320,3.82,3.92,3.8,3.86,2424700
ITD,20170320,5,5,4.96,4.96,9691100
ITEL,20170320,10.5,10.7,10.5,10.5,330700
IVL,20170320,35.25,35.5,34.75,34.75,11747900
J,20170320,2.34,2.36,2.32,2.32,112800
JAS,20170320,8.6,8.65,8.45,8.45,44152800
JASIF,20170320,11.5,11.6,11.4,11.5,3110400
JMART,20170320,15.8,15.8,14.9,15.4,5031300
JMT,20170320,24.4,25.25,24.4,24.8,2959700
JSP,20170320,1.13,1.13,1.12,1.12,1882600
JTS,20170320,2.3,2.3,2.22,2.26,1873300
JUBILE,20170320,17.6,17.8,17.6,17.8,37700
JUTHA,20170320,2.9,2.92,2.86,2.86,301100
JWD,20170320,9.4,9.4,9.2,9.2,897500
K,20170320,5.5,5.7,5.5,5.55,285400
KAMART,20170320,11.5,11.5,11.3,11.4,586600
KASET,20170320,2.74,2.76,2.72,2.72,14400
KBANK,20170320,193.5,194.5,191.5,192,6727900
KBS,20170320,8.1,8.1,8.05,8.1,241200
KCAR,20170320,15.4,15.4,15.2,15.2,147100
KCE,20170320,107,107.5,104.5,105.5,2287600
KCM,20170320,1.04,1.04,1.02,1.03,1949600
KGI,20170320,4.2,4.22,4.18,4.22,4638800
KIAT,20170320,0.67,0.67,0.66,0.66,1915200
KKC,20170320,2.74,2.86,2.72,2.84,16521200
KKP,20170320,71.5,71.5,70,70,5186100
KOOL,20170320,7.15,7.3,7.05,7.1,13799100
KPNPF,20170320,9.75,9.8,9.75,9.8,22000
KSL,20170320,5.55,5.9,5.5,5.8,26940100
KTB,20170320,20.4,20.7,20.4,20.4,55431600
KTC,20170320,132.5,135.5,132.5,134,474500
KTIS,20170320,7.05,7.05,6.95,7,32900
KWG,20170320,2.46,2.54,2.46,2.5,844600
KYE,20170320,482,488,482,488,4500
L&E,20170320,3.84,3.84,3.72,3.74,73600
LALIN,20170320,4.3,4.3,4.26,4.28,22400
LANNA,20170320,12.8,13,12.8,13,45000
LDC,20170320,1.44,1.49,1.44,1.47,547200
LEE,20170320,3.24,3.26,3.22,3.24,2565200
LH,20170320,9.65,9.75,9.6,9.7,19278500
LHBANK,20170320,1.77,1.77,1.75,1.77,32038600
LHHOTEL,20170320,13.7,13.7,13.6,13.6,865400
LHK,20170320,4.08,4.14,4.08,4.12,292100
LHPF,20170320,9,9.05,9,9.05,173500
LHSC,20170320,14,14.2,14,14.1,1451300
LIT,20170320,11.1,11.1,11,11,743700
LOXLEY,20170320,3.14,3.18,3.14,3.18,2303200
LPH,20170320,9.35,9.4,9.25,9.3,857500
LPN,20170320,12.4,12.5,12.3,12.4,11252000
LRH,20170320,26.75,26.75,26.75,26.75,27500
LST,20170320,5.35,5.5,5.3,5.5,6482700
LUXF,20170320,7.15,7.2,7.15,7.2,5500
M,20170320,58.5,59,58.25,58.5,51700
M-CHAI,20170320,273,274,273,274,200
M-PAT,20170320,9.6,9.6,9.6,9.6,13700
M-STOR,20170320,10.4,10.4,10.4,10.4,9000
MACO,20170320,1.3,1.3,1.26,1.27,2984200
MAJOR,20170320,35,35,34,34.5,1636000
MAKRO,20170320,33.5,33.5,33.25,33.25,634000
MALEE,20170320,90.5,96,90.5,96,1268000
MANRIN,20170320,30.5,30.5,30.5,30.5,100
MATCH,20170320,1.96,1.98,1.96,1.96,2200
MATI,20170320,6.5,6.5,6.5,6.5,100
MAX,20170320,0.05,0.05,0.04,0.05,133896600
MBAX,20170320,5,5.1,5,5.1,2000
MBK,20170320,15,15.3,15,15.2,651800
MBKET,20170320,22,22,21.9,21.9,149500
MC,20170320,22.9,23,22.5,22.8,2528700
MCOT,20170320,13.3,13.3,13.2,13.2,70300
MCS,20170320,16,16.1,15.9,16,516300
MDX,20170320,5.3,5.35,5.25,5.25,83900
MEGA,20170320,27,27.5,26.75,27,4023200
METCO,20170320,228,229,228,229,1700
MFC,20170320,22.1,22.3,22.1,22.2,6100
MFEC,20170320,5.75,5.8,5.7,5.8,377200
MGT,20170320,2.28,2.32,2.24,2.28,2234500
MIDA,20170320,0.78,0.8,0.77,0.79,924200
MILL,20170320,1.55,1.56,1.55,1.56,3851600
MINT,20170320,35,35.5,34.75,35.25,11965400
MIT,20170320,8.2,8.2,8.2,8.2,100
MJD,20170320,3.22,3.24,3.2,3.22,425000
MJLF,20170320,14.9,14.9,14.9,14.9,1000
MK,20170320,3.98,4.06,3.96,4.04,3479000
ML,20170320,1.92,1.97,1.92,1.95,5683100
MNIT,20170320,2.02,2.04,2.02,2.04,9500
MNIT2,20170320,5.8,5.8,5.8,5.8,500
MNRF,20170320,3.84,3.84,3.84,3.84,400
MODERN,20170320,5.75,5.8,5.7,5.8,563900
MONO,20170320,3.42,3.5,3.38,3.44,10895300
MONTRI,20170320,6.15,6.15,6.15,6.15,35000
MOONG,20170320,5,5,4.96,4.96,274700
MPG,20170320,0.98,1.04,0.86,0.88,51437100
MPIC,20170320,1.45,1.47,1.45,1.47,200
MSC,20170320,5.1,5.1,5.05,5.1,186300
MTI,20170320,131,131,131,131,100
MTLS,20170320,31,31.75,30.75,31.5,6937000
NBC,20170320,1.8,1.81,1.8,1.81,13500
NC,20170320,16,16,15.4,15.9,1700
NCH,20170320,1.2,1.2,1.18,1.18,89200
NCL,20170320,2.1,2.12,2.1,2.1,432800
NDR,20170320,4.18,4.2,4.14,4.2,701800
NEP,20170320,0.34,0.35,0.33,0.34,1714200
NETBAY,20170320,17.1,17.1,16.8,16.8,85000
NEW,20170320,51,51,51,51,500
NEWS,20170320,0.15,0.15,0.14,0.15,8381700
NINE,20170320,1.47,1.5,1.47,1.5,28100
NKI,20170320,52,52,49.5,50,28900
NMG,20170320,1.03,1.03,1.01,1.01,375500
NNCL,20170320,1.29,1.3,1.28,1.29,4248100
NOBLE,20170320,16.3,16.3,16,16.3,149600
NOK,20170320,7.7,7.7,7.5,7.55,85300
NPK,20170320,33,33.5,33,33.5,600
NPP,20170320,0.88,0.92,0.88,0.89,6286000
NSI,20170320,81.5,81.5,81.5,81.5,1000
NTV,20170320,52.75,53,52.5,52.5,16200
NUSA,20170320,0.42,0.43,0.42,0.42,3771400
NWR,20170320,1.26,1.27,1.25,1.26,978100
NYT,20170320,14.9,15.2,14.9,15.1,308200
OCC,20170320,15.9,15.9,15.9,15.9,600
OCEAN,20170320,1.42,1.46,1.42,1.43,6193800
OGC,20170320,45.75,46.25,45.75,45.75,30500
OISHI,20170320,124.5,126,124.5,126,10500
ORI,20170320,10.8,11,10.7,10.9,382600
OTO,20170320,6.9,7.2,6.9,7.2,2533700
PACE,20170320,3.32,3.36,3.2,3.2,23842400
PAF,20170320,2.24,2.28,2.22,2.26,327400
PAP,20170320,6.3,6.35,6.1,6.15,1895600
PATO,20170320,11.9,11.9,11.9,11.9,121000
PB,20170320,64.75,65,64,64.75,38900
PCA,20170320,2.78,2.78,2.7,2.72,26400
PCSGH,20170320,5.7,5.75,5.55,5.65,555100
PDG,20170320,4.1,4.12,4.06,4.06,281600
PDI,20170320,19.2,19.6,19,19.3,2154200
PE,20170320,0.79,0.8,0.78,0.79,223500
PERM,20170320,4.32,4.42,4.28,4.36,30444300
PF,20170320,0.93,0.94,0.92,0.94,2319100
PG,20170320,7.9,7.9,7.9,7.9,600
PHOL,20170320,2.82,2.88,2.78,2.78,2542600
PICO,20170320,3.56,3.58,3.54,3.56,78800
PIMO,20170320,2.72,2.76,2.68,2.74,866500
PJW,20170320,3.04,3.1,3.02,3.06,1015300
PK,20170320,3.5,3.5,3.44,3.48,44100
PL,20170320,4.62,4.66,4.58,4.6,3680100
PLANB,20170320,6.2,6.25,6,6.1,5810000
PLAT,20170320,7.2,7.6,7.2,7.5,36045500
PLE,20170320,0.93,0.93,0.9,0.92,3980900
PM,20170320,9.3,9.3,9.2,9.2,83600
PMTA,20170320,22.8,23.1,22.7,23.1,25200
POPF,20170320,14.3,14.3,14.3,14.3,120400
POST,20170320,4.48,4.48,4.48,4.48,1000
PPF,20170320,11.6,11.6,11.6,11.6,14200
PPM,20170320,3.78,3.86,3.74,3.84,160800
PPP,20170320,5.65,5.7,5.55,5.6,1266500
PPS,20170320,1.61,1.66,1.61,1.61,18958100
PR,20170320,61.75,62,61.5,61.5,84200
PRAKIT,20170320,14.9,15.1,14.9,15,100100
PRANDA,20170320,4.1,4.14,4.08,4.1,137000
PREB,20170320,15,15.1,14.9,14.9,507100
PRECHA,20170320,2,2.04,1.97,1.97,407300
PRG,20170320,12.1,12.1,12,12,1300
PRIN,20170320,1.47,1.48,1.46,1.48,1084600
PRINC,20170320,3.62,3.7,3.58,3.7,2669200
PSH,20170320,22.8,22.8,22.5,22.7,1453900
PSL,20170320,11.4,11.4,10.9,11,4117800
PSTC,20170320,0.76,0.76,0.75,0.76,33934400
PT,20170320,7,7.15,7,7.05,368500
PTG,20170320,25.5,25.75,25.25,25.25,2489300
PTL,20170320,16.3,16.6,16.2,16.5,7355200
PTT,20170320,400,404,399,402,6071500
PTTEP,20170320,90.5,91,90,90,5555900
PTTGC,20170320,70.75,71.5,70.5,70.75,10249700
PYLON,20170320,12.8,12.8,12.5,12.5,70700
Q-CON,20170320,5.85,5.85,5.65,5.75,39000
QH,20170320,2.6,2.62,2.58,2.62,4126400
QHHR,20170320,9.9,9.9,9.9,9.9,100
QHOP,20170320,5.15,5.25,5.1,5.25,23400
QHPF,20170320,11.4,11.5,11.4,11.5,1263900
QLT,20170320,8.9,8.9,8.9,8.9,1000
QTC,20170320,17,17,17,17,73900
RATCH,20170320,50.75,50.75,49.75,50,3003600
RCI,20170320,3.64,3.72,3.52,3.72,2797400
RCL,20170320,6.6,6.65,6.45,6.5,1107100
RICHY,20170320,1.62,1.62,1.59,1.6,463400
RJH,20170320,22.5,22.6,22.2,22.4,3327700
RML,20170320,1.38,1.38,1.36,1.37,2332000
ROBINS,20170320,63.25,63.75,62.75,62.75,805900
ROCK,20170320,18.2,18.2,18.1,18.1,300
ROH,20170320,32.5,32.5,32.5,32.5,300
ROJNA,20170320,5.1,5.25,5.05,5.15,17751000
RP,20170320,8.65,8.7,8.6,8.6,2632300
RPC,20170320,0.83,0.85,0.82,0.83,1160400
RPH,20170320,5.7,5.75,5.65,5.75,978600
RS,20170320,9,9.35,9,9.25,1275100
RWI,20170320,2.26,2.26,2.22,2.26,11100
S,20170320,4.28,4.46,4.2,4.46,7675900
S&J,20170320,25,25,23.1,24.7,25900
S11,20170320,8.55,8.6,8.5,8.5,285900
SABINA,20170320,23.2,23.3,23.2,23.3,1400
SALEE,20170320,2.22,2.22,2.18,2.18,7083200
SAM,20170320,1.41,1.44,1.4,1.42,1584500
SAMART,20170320,13.2,13.3,13.2,13.2,2049400
SAMCO,20170320,3.48,3.5,3.48,3.5,51700
SAMTEL,20170320,12,12.1,11.8,11.9,203000
SANKO,20170320,1.5,1.51,1.47,1.48,600800
SAPPE,20170320,29.25,30,29.25,29.75,1867100
SAT,20170320,16.7,16.7,16.1,16.3,889500
SAUCE,20170320,24.8,25,24.8,25,600
SAWAD,20170320,41.75,42.5,41.75,42.5,3631300
SAWANG,20170320,14,14,14,14,1900
SBPF,20170320,5.8,5.95,5.75,5.95,8400
SC,20170320,3.68,3.72,3.68,3.68,1295800
SCB,20170320,158.5,159,158,158,3309500
SCC,20170320,538,538,534,536,1175400
SCCC,20170320,276,277,274,276,46200
SCG,20170320,4.84,4.86,4.8,4.8,1900
SCI,20170320,11.3,11.4,11.1,11.1,1059700
SCN,20170320,7.9,7.95,7.8,7.8,2644600
SCP,20170320,8.4,8.55,8.4,8.5,169600
SE,20170320,2.98,3,2.94,2.96,1504500
SE-ED,20170320,4,4.8,4,4.3,138700
SEAFCO,20170320,10.7,11,10.7,10.9,264500
SEAOIL,20170320,3.14,3.2,3.1,3.14,5401000
SELIC,20170320,3.08,3.18,3.06,3.06,928400
SENA,20170320,3.88,3.98,3.88,3.94,4431200
SF,20170320,6.4,6.55,6.4,6.5,622300
SFP,20170320,184,184,181,181,500
SGF,20170320,0.39,0.4,0.39,0.4,38169100
SGP,20170320,12.7,13.1,12.7,13.1,2780500
SHANG,20170320,68.25,68.25,68,68,3100
SIAM,20170320,2.68,2.72,2.66,2.66,237800
SIM,20170320,1,1.02,1,1.01,368500
SIMAT,20170320,3.72,3.88,3.72,3.78,3189800
SINGER,20170320,13.3,13.3,13,13.3,1492600
SIRI,20170320,1.93,1.94,1.92,1.92,22304900
SIRIP,20170320,10.6,10.6,10.6,10.6,31700
SIS,20170320,7.35,7.35,7.3,7.35,338900
SITHAI,20170320,1.97,2,1.97,1.99,3057100
SKR,20170320,49.75,50.5,49.75,50.5,15300
SLP,20170320,2.18,2.22,2.16,2.16,3954900
SMART,20170320,1.11,1.12,1.08,1.11,1030200
SMIT,20170320,4.54,4.54,4.44,4.44,50900
SMK,20170320,44.5,45,44.5,45,5000
SMM,20170320,1.45,1.45,1.42,1.45,28500
SMPC,20170320,16.8,16.9,16.8,16.9,268700
SMT,20170320,6.35,6.6,6.35,6.5,4213300
SNC,20170320,16.8,17.5,16.7,17.4,21472600
SNP,20170320,25.5,25.5,25.25,25.25,5200
SOLAR,20170320,3.3,3.4,3.26,3.34,1998900
SORKON,20170320,60.75,60.75,60.75,60.75,500
SPA,20170320,13.2,13.5,13.2,13.4,368200
SPACK,20170320,2.28,2.32,2.28,2.32,48900
SPALI,20170320,26.25,26.25,25.5,26,3159400
SPC,20170320,46,46,46,46,4500
SPCG,20170320,21.6,21.6,21.5,21.6,625300
SPF,20170320,24,24,24,24,55100
SPG,20170320,18.9,19.3,18.9,19.3,600
SPI,20170320,42.75,44,40.5,41,407800
SPORT,20170320,1.12,1.18,1.12,1.13,204600
SPPT,20170320,6.5,6.6,6.45,6.45,749800
SPRC,20170320,12.9,13.1,12.8,12.9,9927200
SPVI,20170320,0.75,0.75,0.72,0.73,305300
SQ,20170320,6.1,6.1,5.85,5.9,37654700
SR,20170320,3.16,3.22,3.16,3.16,1079400
SRICHA,20170320,20.2,20.5,20.1,20.1,169600
SRIPANWA,20170320,10.8,10.8,10.8,10.8,710000
SSF,20170320,10.7,10.7,10.6,10.6,6400
SSSC,20170320,42.5,42.5,42.25,42.5,6800
SST,20170320,13.3,13.3,12.9,13.1,155300
SSTPF,20170320,8.2,8.2,8.2,8.2,300
