<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20151009,1.01,1.02,1,1.02,831900
ARROW,20151009,14.5,14.6,14.5,14.5,380300
AS,20151009,4.2,4.2,4.2,4.2,13800
ASEFA,20151009,4.8,4.82,4.76,4.82,5886600
ASIA,20151009,79.75,79.75,79.25,79.5,3700
ASIAN,20151009,3.46,3.46,3.4,3.4,277500
ASIMAR,20151009,3.1,3.2,3.08,3.16,12149600
ASK,20151009,17.9,18.4,17.9,18.3,301800
ASP,20151009,3.76,3.82,3.74,3.82,11574000
ATP30,20151009,1.15,1.18,1.14,1.17,6323500
AUCT,20151009,13.2,13.2,13,13.1,1814600
AYUD,20151009,35,35.25,34.75,35.25,36000
BA,20151009,19.9,20.1,19.8,19.8,5387000
BAFS,20151009,25,25.75,25,25.75,312200
BANPU,20151009,22.3,23.4,22.3,23.2,40054400
BAT-3K,20151009,67,67,67,67,4900
BAY,20151009,30.75,31.5,30.75,30.75,1031100
BBL,20151009,165,167.5,165,166.5,5397300
BCH,20151009,7,7.2,6.95,6.95,2647100
BCP,20151009,35.75,37.75,35.75,36,8372600
BDMS,20151009,19.4,19.5,19.3,19.4,22155400
BEAUTY,20151009,4.74,4.82,4.72,4.78,18871200
BEC,20151009,35,35,34.25,34.5,1231000
BFIT,20151009,5.8,5.95,5.8,5.8,169400
BGT,20151009,1.24,1.26,1.22,1.23,2402300
BH,20151009,234,236,231,232,833300
BIG,20151009,1.4,1.44,1.38,1.44,21542800
BIGC,20151009,194.5,199,194.5,199,82500
BJC,20151009,32.5,33.25,32.25,32.5,409900
BJCHI,20151009,6.45,6.55,6.4,6.55,1568500
BKD,20151009,3.4,3.4,3.38,3.38,416900
BKI,20151009,360,361,360,361,3200
BLA,20151009,52.25,53,52,52.5,595200
BLAND,20151009,1.48,1.52,1.47,1.51,97920000
BOL,20151009,1.96,1.97,1.92,1.95,82800
BR,20151009,7.95,8.25,7.95,8.2,978800
BROCK,20151009,2.86,2.9,2.86,2.88,222400
BROOK,20151009,0.86,0.88,0.86,0.86,2196500
BRR,20151009,13.7,13.9,13.4,13.4,10554200
BSBM,20151009,0.94,0.95,0.93,0.93,2678100
BSM,20151009,0.69,0.71,0.69,0.71,1334800
BTC,20151009,0.31,0.33,0.31,0.32,12242900
BTS,20151009,9.7,9.9,9.7,9.85,53110900
BTSGIF,20151009,10.1,10.1,10,10,3520600
BWG,20151009,1.52,1.54,1.51,1.51,25192600
CBG,20151009,39.25,39.5,38.75,39.5,1199900
CCET,20151009,3.24,3.3,3.2,3.26,3816300
CCN,20151009,2.7,2.74,2.7,2.74,144600
CCP,20151009,1.07,1.07,1.05,1.06,2362200
CEN,20151009,3.48,3.52,3.46,3.52,818600
CENTEL,20151009,39.75,40,39.25,40,3646700
CFRESH,20151009,8.5,8.6,8.5,8.6,24800
CGD,20151009,1.24,1.26,1.22,1.25,4598300
CGH,20151009,1.21,1.25,1.21,1.23,698500
CHARAN,20151009,32.5,33.75,32.5,33.75,16600
CHG,20151009,2.3,2.32,2.24,2.24,48499700
CHO,20151009,2.96,2.98,2.94,2.96,1035000
CHOTI,20151009,125,125,124,124,1100
CHOW,20151009,7.1,7.15,7,7.15,717400
CHUO,20151009,7.6,7.75,7.6,7.65,307800
CI,20151009,2.06,2.1,2.06,2.1,1424000
CIG,20151009,0.8,0.8,0.79,0.79,721900
CIMBT,20151009,1.49,1.5,1.46,1.48,1306100
CITY,20151009,4.04,4.06,4.02,4.06,106900
CK,20151009,28,28.5,28,28.25,15428800
CKP,20151009,2.6,2.64,2.58,2.58,27903900
CM,20151009,3.8,3.82,3.8,3.82,363700
CMO,20151009,1.86,1.91,1.86,1.86,749600
CMR,20151009,250,250,250,250,2400
CNS,20151009,2.36,2.4,2.36,2.4,389400
CNT,20151009,3.52,3.56,3.52,3.56,119800
COL,20151009,39,40.5,38.75,40.5,121400
COLOR,20151009,1.48,1.49,1.44,1.47,1706900
COM7,20151009,3.84,3.9,3.76,3.8,48908300
CPALL,20151009,50.75,51.25,50.25,50.25,15653100
CPF,20151009,21.5,21.9,21.3,21.5,50141700
CPH,20151009,8,8,8,8,700
CPI,20151009,2.24,2.26,2.22,2.22,248700
CPL,20151009,36,36,35.75,36,2000
CPN,20151009,45.5,46.5,45.25,46.25,6392900
CPNCG,20151009,12.6,12.7,12.6,12.7,290100
CPNRF,20151009,17.4,17.4,17.2,17.3,723800
CPR,20151009,9.55,9.95,9.35,9.55,31899900
CPTGF,20151009,10.4,10.4,10.4,10.4,1007000
CRANE,20151009,3,3.02,2.96,2.98,1906000
CRYSTAL,20151009,10.2,10.2,10.2,10.2,5000
CSC,20151009,50,50.25,50,50.25,200
CSL,20151009,6.25,6.3,6.25,6.25,115300
CSP,20151009,2,2,1.96,1.99,92900
CSS,20151009,5,5.05,4.98,5.05,4956700
CTARAF,20151009,3.88,3.94,3.84,3.9,54500
CTW,20151009,9.4,9.55,9.35,9.4,237900
CWT,20151009,3.14,3.16,3.06,3.12,710500
DAII,20151009,5.05,5.1,4.98,4.98,1166900
DCC,20151009,4.04,4.06,3.96,3.98,6408500
DCON,20151009,1.43,1.47,1.43,1.44,8479500
DCORP,20151009,11.6,11.7,11.1,11.2,5700600
DELTA,20151009,92.75,95,92,93.25,1054400
DEMCO,20151009,11.9,12.4,11.9,12.2,8243000
DIF,20151009,12.7,12.7,12.5,12.7,4622300
DIMET,20151009,7.3,7.35,7.15,7.15,567700
DNA,20151009,2,2.02,2,2,2500300
DRT,20151009,4.52,4.54,4.5,4.54,179700
DSGT,20151009,4.18,4.3,4.18,4.26,1054000
DTAC,20151009,57.25,58.25,57,57.75,5961300
DTC,20151009,60.25,60.25,60.25,60.25,800
DTCPF,20151009,8.75,8.8,8.75,8.8,79000
EA,20151009,24,24.3,23.7,24,9804100
EARTH,20151009,4.8,4.98,4.8,4.98,20469000
EASON,20151009,2.84,2.88,2.82,2.86,146700
EASTW,20151009,11.3,11.3,11.2,11.3,294800
ECF,20151009,4.8,4.8,4.7,4.7,1523300
ECL,20151009,1.68,1.7,1.65,1.66,8541800
EE,20151009,1.05,1.06,1.05,1.05,1553900
EFORL,20151009,1.06,1.07,1.05,1.05,13607000
EGATIF,20151009,10.3,10.4,10.3,10.4,227100
EGCO,20151009,154,155,153.5,154.5,417200
EIC,20151009,1.58,1.62,1.57,1.57,6368400
EMC,20151009,0.28,0.28,0.25,0.26,235910100
EPCO,20151009,5.75,6,5.75,5.9,2136300
EPG,20151009,8.45,8.7,8.4,8.5,10330600
ERW,20151009,3.76,3.8,3.74,3.78,4792600
ESSO,20151009,5.3,5.45,5.3,5.4,2990400
ESTAR,20151009,0.79,0.8,0.78,0.79,3131200
EVER,20151009,1.09,1.11,1.05,1.08,34686600
F&D,20151009,24.8,25,24.5,25,2500
FANCY,20151009,3.04,3.1,3.04,3.08,277900
FC,20151009,0.81,0.85,0.81,0.84,12752200
FER,20151009,1.08,1.12,1.08,1.12,8486300
FNS,20151009,4.96,5.05,4.96,4.98,645800
FOCUS,20151009,3.32,3.34,3.16,3.18,351300
FORTH,20151009,8.4,8.5,8.2,8.35,2085500
FPI,20151009,5.25,5.25,5.2,5.2,647900
FSMART,20151009,13.2,13.3,13.1,13.2,389900
FSS,20151009,3,3.08,3,3.06,366200
FUTUREPF,20151009,19.1,19.2,19.1,19.1,110900
FVC,20151009,2.94,2.98,2.94,2.94,551200
GBX,20151009,0.81,0.83,0.81,0.83,619700
GC,20151009,3.88,3.88,3.84,3.86,16100
GCAP,20151009,3.1,3.12,3.08,3.1,417700
GEL,20151009,0.65,0.66,0.65,0.66,1939600
GENCO,20151009,1.69,1.71,1.68,1.69,2392600
GFPT,20151009,9.35,9.45,9.2,9.45,1624200
GIFT,20151009,3.36,3.36,3.28,3.3,83200
GJS,20151009,0.22,0.23,0.22,0.22,3170800
GL,20151009,14.1,14.5,14.1,14.3,5043700
GLAND,20151009,2.94,2.98,2.94,2.98,291500
GLOBAL,20151009,11.5,11.8,11.5,11.7,5605800
GLOW,20151009,92.5,93.5,91.75,92.25,1202800
GOLD,20151009,5.95,6,5.85,5.95,293100
GOLDPF,20151009,5.45,5.45,5.45,5.45,40000
GPSC,20151009,23,23.4,22.9,23.1,5071700
GRAMMY,20151009,11.6,11.7,11.6,11.7,8800
GRAND,20151009,1.07,1.08,1.03,1.03,16816600
GREEN,20151009,1.96,1.96,1.91,1.94,1136000
GSTEL,20151009,0.32,0.33,0.31,0.32,6234200
GUNKUL,20151009,20.1,20.4,19.9,19.9,24358500
HANA,20151009,30,32,30,32,1593400
HARN,20151009,2.58,2.58,2.54,2.56,100900
HFT,20151009,4.96,4.96,4.88,4.9,4541900
HMPRO,20151009,7.05,7.15,7,7.1,18022800
HOTPOT,20151009,2.56,2.56,2.48,2.54,35900
HPF,20151009,8.45,8.45,8.45,8.45,200
HPT,20151009,1.75,1.8,1.74,1.8,8046700
HTC,20151009,13.6,13.6,13.6,13.6,7000
HTECH,20151009,2.82,2.84,2.74,2.82,621400
HYDRO,20151009,2.02,2.06,2.02,2.04,548500
ICHI,20151009,15.9,16,15.5,15.6,9651900
IEC,20151009,0.04,0.04,0.03,0.04,72861500
IFEC,20151009,10.3,10.6,10.3,10.5,57722200
IFS,20151009,2.58,2.64,2.58,2.58,840700
IHL,20151009,6.9,6.95,6.9,6.9,73500
ILINK,20151009,21.9,22,21.5,21.5,322300
IMPACT,20151009,11.1,11.2,11.1,11.1,508000
INET,20151009,2.6,2.64,2.58,2.6,277500
INOX,20151009,1.1,1.18,1.09,1.18,49100
INSURE,20151009,48,48,48,48,200
INTUCH,20151009,75.5,76,75,75.75,5925100
IRC,20151009,18.8,18.9,18.6,18.9,37200
IRCP,20151009,6.55,6.55,6.45,6.5,709300
IRPC,20151009,4.18,4.24,4.16,4.2,146523200
IT,20151009,2.38,2.38,2.34,2.38,7500
ITD,20151009,8.4,8.45,8.35,8.4,61427700
IVL,20151009,24,24.1,23.7,23.7,8739800
JAS,20151009,5.65,5.75,5.6,5.65,803335800
JASIF,20151009,10.2,10.2,10.1,10.1,4874500
JMART,20151009,8.85,8.95,8.85,8.95,307400
JMT,20151009,14.8,15.1,14.8,15,138600
JSP,20151009,1.35,1.35,1.34,1.34,5722000
JTS,20151009,1.38,1.38,1.35,1.35,830000
JUBILE,20151009,20.2,20.5,20.2,20.5,11000
JUTHA,20151009,2.72,2.74,2.72,2.74,20700
JWD,20151009,13.8,14.1,13.6,13.8,12223100
KAMART,20151009,7.2,7.3,7.15,7.15,2140600
KASET,20151009,3.42,3.44,3.36,3.38,128900
KBANK,20151009,179.5,185,179,184.5,15019300
KBS,20151009,7.5,7.6,7.35,7.4,821600
KC,20151009,2.86,3,2.86,2.96,26924700
KCAR,20151009,8.95,9,8.9,8.9,91000
KCE,20151009,58,61.5,58,61.5,5409800
KCM,20151009,1.2,1.2,1.18,1.18,1498800
KDH,20151009,86,86,84,85.5,2000
KGI,20151009,3.34,3.42,3.34,3.4,7421200
KIAT,20151009,0.9,0.91,0.89,0.89,11288300
KKC,20151009,3.76,3.78,3.72,3.74,2020400
KKP,20151009,31.5,32,31.5,31.75,921400
KOOL,20151009,2.06,2.12,2.04,2.04,28877400
KPNPF,20151009,10.1,10.1,10.1,10.1,2000
KSL,20151009,4.16,4.18,4.12,4.14,4639400
KTB,20151009,17.3,17.7,17.2,17.6,68158600
KTC,20151009,98.25,100,98,100,1642400
KTIS,20151009,8.25,8.25,8,8.2,138500
KWG,20151009,2.76,2.78,2.74,2.76,164300
KYE,20151009,275,275,274,274,5100
L&E,20151009,4.5,4.68,4.5,4.66,34300
LALIN,20151009,3.46,3.48,3.46,3.48,101300
LANNA,20151009,10.4,10.6,10.4,10.6,42100
LDC,20151009,3,3,2.96,2.98,289400
LEE,20151009,2.84,2.84,2.82,2.84,210800
LH,20151009,8.15,8.5,8.1,8.4,28966300
LHBANK,20151009,1.57,1.6,1.56,1.6,29766500
LHK,20151009,2.98,3.08,2.98,3,332600
LHPF,20151009,8.5,8.5,8.45,8.5,19900
LHSC,20151009,10.5,10.6,10.5,10.6,19800
LIT,20151009,7.5,7.85,7.5,7.7,8554300
LOXLEY,20151009,2.66,2.76,2.64,2.76,8223000
LPN,20151009,17.3,17.7,17.2,17.6,7489000
LRH,20151009,26,26,26,26,3000
LST,20151009,4.2,4.24,4.18,4.24,64700
LTX,20151009,68,68,68,68,100
LUXF,20151009,6.25,6.25,6,6.2,66600
M,20151009,57.25,57.25,56.75,57.25,937400
M-CHAI,20151009,185,185,185,185,1000
M-STOR,20151009,10.6,10.6,10.6,10.6,500
MACO,20151009,1,1.02,1,1.01,2572200
MAJOR,20151009,34.5,34.5,32.75,33.5,2284600
MAKRO,20151009,38.75,39.25,38.5,39,141200
MALEE,20151009,29.5,29.5,29.25,29.25,4200
MATCH,20151009,1.81,1.83,1.81,1.83,239100
MATI,20151009,6.05,6.05,6.05,6.05,15300
MAX,20151009,0.27,0.28,0.26,0.27,59488400
MBAX,20151009,5,5,4.96,4.96,38500
MBK,20151009,13.9,14.1,13.8,14,599500
MBKET,20151009,23.1,23.4,23.1,23.3,105900
MC,20151009,13.8,13.9,13.7,13.9,846900
MCOT,20151009,10.4,10.8,10.4,10.6,496600
MCS,20151009,10.8,11.2,10.7,11,18012900
MDX,20151009,7,7.05,6.95,7.05,767000
MEGA,20151009,18.3,18.6,18.3,18.4,123600
METCO,20151009,238,240,238,239,1700
MFC,20151009,28.75,28.75,28.75,28.75,100
MFEC,20151009,5.55,5.6,5.5,5.55,559900
MIDA,20151009,1.11,1.14,1.09,1.11,3003700
MILL,20151009,1.75,1.76,1.72,1.73,4554200
MINT,20151009,30.25,31.25,30,30.5,12283600
MJD,20151009,2.62,2.62,2.56,2.6,350100
MJLF,20151009,13.6,13.6,13.6,13.6,10100
MK,20151009,4.36,4.4,4.34,4.36,644200
ML,20151009,1.76,1.8,1.75,1.75,4935000
MNIT,20151009,2.9,2.9,2.9,2.9,600
MNIT2,20151009,7.95,7.95,7.95,7.95,4000
MNRF,20151009,6.6,6.6,6.6,6.6,62700
MODERN,20151009,8.4,8.45,8.35,8.4,513200
MONO,20151009,2.38,2.52,2.32,2.5,47255400
MONTRI,20151009,8.75,8.8,8.75,8.75,1500
MOONG,20151009,4.74,4.8,4.74,4.74,66900
MPG,20151009,1.38,1.38,1.35,1.36,835700
MPIC,20151009,1.53,1.56,1.51,1.56,5000
MSC,20151009,4.98,5.05,4.98,5.05,35000
MTI,20151009,152,153.5,152,153.5,8300
MTLS,20151009,15.4,15.7,15.2,15.3,16729100
NBC,20151009,3.18,3.38,3.18,3.36,126400
NCH,20151009,1.85,1.87,1.84,1.86,5181300
NCL,20151009,2.08,2.1,2.06,2.06,561900
NDR,20151009,4.62,4.68,4.5,4.54,11991600
NEP,20151009,0.7,0.73,0.7,0.73,14112400
NEWS,20151009,0.27,0.28,0.27,0.27,22179500
NINE,20151009,3,3.02,2.98,2.98,235200
NKI,20151009,59,60,59,59.5,2600
NMG,20151009,1.54,1.6,1.53,1.58,5815800
NNCL,20151009,1.46,1.52,1.45,1.5,4886600
NOBLE,20151009,11.3,11.4,11.2,11.2,86900
NOK,20151009,7.4,7.4,7.3,7.35,1010700
NPP,20151009,2.04,2.06,2.02,2.04,2532200
NTV,20151009,38,39,37.5,38,199300
NUSA,20151009,1.06,1.08,1.03,1.04,120657700
NWR,20151009,1.75,1.76,1.74,1.74,18798000
NYT,20151009,15.8,16,15.8,15.9,114300
OCC,20151009,16.9,16.9,16.9,16.9,300
OCEAN,20151009,0.95,0.97,0.95,0.96,602600
OISHI,20151009,66,67,64,65,11000
ORI,20151009,7.9,9.1,7.85,9,102929500
OTO,20151009,5.7,5.7,5.6,5.65,92900
PACE,20151009,2.7,2.72,2.68,2.7,783300
PAE,20151009,0.28,0.28,0.23,0.25,135618600
PAF,20151009,3.56,3.6,3.56,3.56,1314400
PAP,20151009,3.36,3.36,3.3,3.34,217000
PATO,20151009,10.6,10.8,10.6,10.8,19800
PB,20151009,45.25,45.5,45.25,45.25,7000
PCA,20151009,4.1,4.1,4.04,4.04,75000
PCSGH,20151009,6.05,6.1,6,6.05,571200
PDG,20151009,3.92,3.98,3.92,3.98,366000
PDI,20151009,13.9,14,13.9,14,256600
PE,20151009,1.09,1.12,1.09,1.09,1415800
PERM,20151009,1.53,1.54,1.51,1.52,1222600
PF,20151009,0.91,0.92,0.9,0.92,6031400
PG,20151009,10.6,10.6,10.6,10.6,9000
PHOL,20151009,3.76,3.78,3.68,3.72,419800
PICO,20151009,2.2,2.26,2.18,2.24,1129100
PIMO,20151009,1.87,1.88,1.85,1.86,4167100
PJW,20151009,2.3,2.38,2.3,2.34,1352600
PK,20151009,4.92,5.3,4.84,5.2,38099500
PL,20151009,3.7,3.76,3.7,3.74,72400
PLANB,20151009,5.8,5.85,5.75,5.85,3602600
PLAT,20151009,5.3,5.35,5.25,5.3,1363100
PLE,20151009,1.16,1.18,1.16,1.17,5274600
PM,20151009,10,10.1,9.95,10,457100
PMTA,20151009,18.8,19.3,18.8,19.2,78700
POLAR,20151009,0.13,0.14,0.13,0.14,141190300
POPF,20151009,13.6,13.6,13.5,13.5,131400
POST,20151009,7,7,6.35,6.35,400
PPF,20151009,11,11,11,11,35000
PPM,20151009,4.82,4.96,4.8,4.8,2800
PPP,20151009,6.5,6.6,6.45,6.5,599000
PPS,20151009,1.1,1.11,1.08,1.09,878600
PR,20151009,49.75,49.75,49.5,49.5,59100
PRAKIT,20151009,12.6,12.6,12.4,12.4,327900
PRANDA,20151009,4.82,4.88,4.8,4.88,60200
PREB,20151009,13,13.2,13,13.1,266200
PRECHA,20151009,2.9,2.94,2.9,2.9,139800
PRG,20151009,13.5,13.6,13.2,13.6,600
PRIN,20151009,1.6,1.66,1.6,1.66,4540700
PRINC,20151009,3.76,3.82,3.76,3.8,1782700
PSL,20151009,7.1,7.25,7.1,7.2,1630300
PSTC,20151009,1.05,1.08,1.05,1.06,6185700
PT,20151009,10.2,10.5,10.1,10.2,2603000
PTG,20151009,15.4,16,15.2,15.9,33804700
PTL,20151009,8.45,8.6,8.35,8.45,847100
PTT,20151009,272,275,271,272,8790000
PTTEP,20151009,77,78,76.5,76.75,23738700
PTTGC,20151009,61.25,61.75,59.75,60.25,17601000
PYLON,20151009,11.3,11.5,11.3,11.4,498500
Q-CON,20151009,6.4,6.45,6.4,6.45,7500
QH,20151009,2.56,2.6,2.56,2.58,57980600
QHHR,20151009,8.2,8.25,8.2,8.25,25400
QHOP,20151009,4.46,4.5,4.46,4.5,29900
QHPF,20151009,10,10.2,10,10.2,84800
QLT,20151009,13.9,14,13.9,14,22300
QTC,20151009,4.96,4.98,4.92,4.92,396000
RAM,20151009,2100,2100,2100,2100,50
RATCH,20151009,55.5,55.75,55.25,55.5,606300
RCI,20151009,4.9,5.2,4.9,5.15,24555700
RCL,20151009,6.75,6.95,6.75,6.85,1028700
RICH,20151009,0.99,1.01,0.96,0.96,47246000
RICHY,20151009,1.72,1.73,1.72,1.72,77200
RML,20151009,1.15,1.17,1.14,1.16,7221400
ROBINS,20151009,39.25,39.25,38.5,38.75,1446500
ROCK,20151009,27.25,27.25,27,27,2000
ROJNA,20151009,5.95,5.95,5.85,5.9,1233300
RPC,20151009,0.91,0.92,0.89,0.9,4738500
RS,20151009,11,11.4,11,11.1,16094600
RWI,20151009,2.86,2.92,2.86,2.88,718100
S,20151009,5.8,5.8,5.7,5.75,3077200
S11,20151009,7.65,7.65,7.45,7.6,130800
SABINA,20151009,24.1,24.2,24,24,1500
SALEE,20151009,1.12,1.13,1.11,1.11,3400600
SAM,20151009,1.34,1.37,1.34,1.34,1137000
SAMART,20151009,23.1,23.8,22.7,22.9,11552200
SAMCO,20151009,4.36,4.42,4.3,4.36,4815100
SAMTEL,20151009,21.1,21.4,20.6,20.9,1177600
SANKO,20151009,1.67,1.72,1.66,1.68,4698600
SAPPE,20151009,28.5,28.5,27.75,28.5,566600
SAT,20151009,16.1,16.3,16,16.2,169300
SAUCE,20151009,24.5,24.5,24.5,24.5,1200
SAWAD,20151009,37,38,37,38,6942500
SAWANG,20151009,14.6,14.6,14.6,14.6,100
SBPF,20151009,7.15,7.65,6.9,6.9,7900
SC,20151009,2.84,2.88,2.82,2.86,7047400
SCB,20151009,143,147,143,146.5,11490600
SCC,20151009,484,486,480,482,1706250
SCCC,20151009,359,362,356,362,89000
SCG,20151009,5.4,5.4,5.3,5.4,42600
SCN,20151009,7.75,9.35,7.7,9.2,155209900
SCP,20151009,8.85,8.9,8.8,8.8,313700
SE-ED,20151009,5.55,5.55,5.45,5.55,101700
SEAFCO,20151009,10,10.4,10,10.4,6592400
SEAOIL,20151009,6.9,7.65,6.9,7.3,11729000
SENA,20151009,3,3.02,2.94,2.94,6636200
SF,20151009,5.75,5.75,5.65,5.7,2099000
SGP,20151009,12.4,12.6,12.1,12.1,10971500
SHANG,20151009,61,61,61,61,1000
SIAM,20151009,3.48,3.56,3.48,3.5,1541700
SIM,20151009,1.7,1.71,1.69,1.7,2299100
SIMAT,20151009,5.1,5.1,5,5,279300
SINGER,20151009,13,13.5,13,13.4,741300
SIRI,20151009,1.77,1.78,1.75,1.76,40546200
SIS,20151009,3.86,3.88,3.84,3.86,18500
SITHAI,20151009,2.26,2.3,2.24,2.28,896700
SKR,20151009,67.5,68,67.5,68,26700
SLP,20151009,1.18,1.19,1.17,1.17,785500
SMART,20151009,2.3,2.64,2.28,2.44,2343600
SMIT,20151009,4.28,4.3,4.28,4.3,26400
SMK,20151009,544,550,544,550,300
SMM,20151009,1.71,1.77,1.69,1.7,823300
SMPC,20151009,5.25,5.4,5.25,5.4,1209900
SMT,20151009,9.35,9.45,9.25,9.35,1704200
SNC,20151009,13.9,14,13.9,13.9,773800
SNP,20151009,27,27,27,27,4200
SOLAR,20151009,12.4,12.4,12.2,12.4,521200
SPA,20151009,8.5,8.5,8.35,8.4,628000
SPACK,20151009,2.32,2.34,2.32,2.34,92400
SPALI,20151009,18.6,18.9,18.6,18.7,3208100
SPC,20151009,40.25,40.25,40,40.25,6300
SPCG,20151009,24.1,24.4,24,24.2,1373400
SPF,20151009,19.6,19.6,19.5,19.5,657300
SPG,20151009,26.5,26.5,26.5,26.5,700
SPI,20151009,23.9,24,23.9,24,1900
SPORT,20151009,1.62,1.65,1.6,1.61,181800
SPPT,20151009,2.7,2.7,2.66,2.66,55600
SPVI,20151009,1.22,1.22,1.18,1.19,4871600
SRICHA,20151009,24.1,24.1,24,24.1,146900
SSF,20151009,8.7,8.7,8.7,8.7,600
SSI,20151009,0.04,0.05,0.03,0.04,285213400
SSPF,20151009,6.8,7.05,6.8,7.05,205800
SSSC,20151009,35.5,35.75,35.5,35.75,700
SST,20151009,12.2,12.3,10,12.1,459200
SSTPF,20151009,9.45,9.45,9.45,9.45,500
SSTSS,20151009,9.35,9.35,9.25,9.25,81600
STA,20151009,11.5,12.2,11.5,12.1,7464100
STANLY,20151009,179.5,180.5,179.5,180.5,1000
STAR,20151009,8,8.1,7.65,7.7,1193600
STEC,20151009,25.25,26,25.25,26,8971700
STPI,20151009,15.1,15.2,14.9,15,7044600
SUC,20151009,37.75,38,37.75,38,12100
SUPER,20151009,1.54,1.58,1.54,1.56,66413200
SUSCO,20151009,3.22,3.28,3.18,3.22,7980000
SUTHA,20151009,6.25,6.25,6.2,6.25,586500
SVH,20151009,303,303,303,303,500
SVI,20151009,5.3,5.4,5.2,5.35,7530100
SVOA,20151009,1.6,1.61,1.58,1.59,3591800
SWC,20151009,8.15,8.2,8.1,8.2,78400
SYMC,20151009,9.85,10.1,9.85,10.1,173200
SYNEX,20151009,4.4,4.56,4.36,4.46,6325600
SYNTEC,20151009,2.88,2.94,2.88,2.92,5672400
T,20151009,0.15,0.16,0.14,0.15,36485100
TAE,20151009,3.12,3.14,3.1,3.12,758600
TAKUNI,20151009,11.8,11.9,11.7,11.9,430200
TAPAC,20151009,7.35,8.15,7.35,8.1,4082400
TASCO,20151009,35,37.75,34.75,37.5,32940500
TC,20151009,4,4.02,3.98,4,93400
TCAP,20151009,31.75,32.5,31.5,32.25,6737800
TCB,20151009,22.7,23,22.7,23,1100
TCC,20151009,1.7,1.71,1.68,1.69,983600
TCCC,20151009,25.5,25.5,25.25,25.5,4300
TCJ,20151009,10.8,10.8,10.4,10.8,125200
TCMC,20151009,3.54,3.58,3.52,3.54,1873100
TEAM,20151009,1.96,2.02,1.95,1.96,2122800
TF,20151009,161,161,161,161,400
TFD,20151009,3.04,3.04,3,3.02,1517200
TFG,20151009,1.94,1.95,1.84,1.84,136034700
TFI,20151009,1.25,1.26,1.23,1.24,1408500
TFUND,20151009,10.6,10.6,10.5,10.5,9000
TGCI,20151009,3.08,3.1,3.06,3.06,907700
TGPRO,20151009,0.31,0.32,0.31,0.31,8561300
TGROWTH,20151009,12.4,12.5,12.4,12.4,36100
TH,20151009,1.08,1.1,1.08,1.09,3330500
THAI,20151009,10.5,10.6,10.4,10.5,1300500
THANA,20151009,2.58,2.62,2.58,2.58,121200
THANI,20151009,2.58,2.64,2.56,2.6,10367300
THCOM,20151009,32.25,32.75,32,32.5,3080400
THE,20151009,8.7,8.7,8.65,8.7,1155300
