<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HOTPOT,20130312,3.78,3.86,3.78,3.82,3530400
HTC,20130312,17.9,18,17.3,17.4,1034300
HTECH,20130312,3.74,3.74,3.64,3.64,1412200
HYDRO,20130312,17.6,17.6,17,17,945800
ICC,20130312,43.25,43.5,43,43.5,24600
IEC,20130312,0.05,0.06,0.05,0.05,350148500
IFEC,20130312,2.98,3.06,2.96,2.96,5976000
IFS,20130312,3.2,3.28,3.08,3.12,28974900
IHL,20130312,9.6,9.6,9.5,9.5,767100
ILINK,20130312,19.8,20.5,19.8,20.5,501200
INET,20130312,3.16,3.16,3.02,3.06,4430300
INOX,20130312,1.85,1.89,1.84,1.84,314200
INSURE,20130312,83.75,84,83.75,84,200
INTUCH,20130312,78,79.75,77.75,78.5,22535000
IRC,20130312,20,20.2,19.8,20,24400
IRCP,20130312,3.96,4.08,3.92,4.04,281100
IRPC,20130312,4.14,4.14,4.04,4.06,71391500
IT,20130312,5,5,4.96,4.96,1057800
ITD,20130312,7.5,7.95,7.45,7.8,140859400
IVL,20130312,23.5,23.5,23.2,23.2,10794600
JAS,20130312,7.05,7.05,6.8,6.85,87176400
JCT,20130312,69.75,70.5,69,70,4800
JMART,20130312,24.8,25.25,24.6,24.6,1213800
JMT,20130312,19.8,20,19.4,19.4,530900
JTS,20130312,2.52,2.52,2.44,2.44,27409200
JUBILE,20130312,26,26,25.25,25.5,71600
JUTHA,20130312,3.66,3.72,3.66,3.66,544000
KAMART,20130312,11.6,11.7,11,11.2,15011900
KASET,20130312,3.08,3.08,3.02,3.02,301100
KBANK,20130312,216,216,214,215,3307900
KBS,20130312,10.9,10.9,10.7,10.7,2117700
KC,20130312,1.13,1.18,1.13,1.16,22829500
KCAR,20130312,16.6,16.7,16.5,16.5,921500
KCE,20130312,16.6,16.6,15.5,15.6,9033700
KDH,20130312,69,69,66.5,67.5,34300
KGI,20130312,3.78,3.82,3.52,3.58,98451500
KIAT,20130312,10.3,10.3,9.95,9.95,1401000
KKC,20130312,4.58,4.58,4.54,4.54,496300
KKP,20130312,64,64.25,62,62.5,6521800
KSL,20130312,14.9,15,14.6,14.7,2012000
KTB,20130312,26.75,27,26,26.25,22090000
KTC,20130312,39.5,39.75,38.25,39,2127600
KWG,20130312,1.9,1.96,1.9,1.92,1819200
KYE,20130312,278,282,277,281,39500
L&E,20130312,18.2,18.3,18.2,18.3,8500
LALIN,20130312,3.98,4.02,3.94,4.02,1065100
LANNA,20130312,25.5,26,25,25.25,2122900
LEE,20130312,3.68,3.7,3.66,3.68,5319300
LH,20130312,11.9,12.7,11.8,12.7,96372800
LHBANK,20130312,1.52,1.53,1.49,1.51,54558500
LHK,20130312,4.48,4.56,4.38,4.48,3215100
LHPF,20130312,10.7,10.8,10.7,10.8,15300
LOXLEY,20130312,7.55,8.65,7.5,8,254490200
LPN,20130312,24.9,25.25,24.5,24.5,3999600
LRH,20130312,39,39,37.25,38,56100
LST,20130312,4.16,4.18,4.12,4.12,351100
LTX,20130312,48.5,48.75,48.5,48.75,16700
LUXF,20130312,5.85,5.85,5.8,5.8,169700
LVT,20130312,1.37,1.53,1.37,1.53,70749200
M-CHAI,20130312,152,154,151.5,153,3900
M-II,20130312,10,10,10,10,126500
MACO,20130312,19.5,19.7,19,19.2,714700
MAJOR,20130312,21.5,21.6,21.1,21.1,5225300
MAKRO,20130312,544,556,542,550,122800
MALEE,20130312,148,149.5,142.5,143,657800
MANRIN,20130312,19.5,19.7,19.5,19.7,5800
MATCH,20130312,4.36,4.72,4.36,4.54,939600
MATI,20130312,7.95,8,7.95,8,101900
MAX,20130312,0.3,0.34,0.3,0.32,458573800
MBAX,20130312,4.88,4.92,4.78,4.8,4991300
MBK,20130312,155,155.5,152,152.5,661300
MBKET,20130312,24,25.5,22.7,24.3,9442700
MCOT,20130312,53,53.5,52,53.5,962700
MCS,20130312,6,6.4,5.95,6.1,8883800
MDX,20130312,22.2,23.6,21.6,23,90984300
METCO,20130312,177,177,177,177,400
MFC,20130312,25.5,25.75,25.5,25.75,38600
MFEC,20130312,7.2,7.4,7.05,7.1,13908900
MIDA,20130312,2.18,2.3,2.1,2.1,86626200
MINT,20130312,25.75,25.75,25.25,25.25,4047700
MJD,20130312,2.78,2.92,2.74,2.88,4248500
MJLF,20130312,14.8,14.9,14.8,14.9,11500
MK,20130312,5.15,5.15,4.8,4.94,13315800
ML,20130312,1.65,1.65,1.54,1.56,17836500
MNIT,20130312,6.75,6.8,6.6,6.6,59400
MNIT2,20130312,9.6,9.6,9.55,9.55,141700
MNRF,20130312,10.1,10.1,10,10,9000
MODERN,20130312,8.85,8.95,8.85,8.95,510100
MONTRI,20130312,9.45,9.45,9.4,9.45,7700
MOONG,20130312,5.1,5.1,5.1,5.1,29200
MPIC,20130312,3,3,2.88,2.92,395100
MSC,20130312,5.8,5.9,5.8,5.8,414300
MTI,20130312,79,79,78,78.75,41000
NBC,20130312,5.05,6.55,5.05,6,6909900
NC,20130312,25,25.5,25,25.5,900
NCH,20130312,1.43,1.44,1.41,1.42,1526300
NEP,20130312,1.35,1.48,1.34,1.46,403117000
NEW,20130312,52.75,54,52.75,53.5,46800
NEWS,20130312,1.67,1.72,1.63,1.63,49896700
NINE,20130312,9.5,9.6,8.95,9,2059600
NKI,20130312,62,62,60,60,3000
NMG,20130312,2.5,2.52,2.2,2.36,91879200
NNCL,20130312,2.6,2.74,2.5,2.54,35911900
NOBLE,20130312,9.1,9.25,9.05,9.1,733800
NPP,20130312,8.1,8.25,7.7,7.7,17025700
NSI,20130312,48.75,48.75,46.5,47.5,44200
NTV,20130312,32,32.25,31,31,349500
NUSA,20130312,1.18,1.21,1.15,1.15,43139900
NWR,20130312,5.4,5.85,4.74,5.1,662518000
OCC,20130312,20.3,20.3,20.3,20.3,1200
OGC,20130312,77.75,77.75,74.75,74.75,117400
OHTL,20130312,528,528,528,528,100
OISHI,20130312,156,156,147.5,147.5,243600
PAE,20130312,3.4,3.48,3.24,3.24,103076000
PAP,20130312,4.7,4.84,4.7,4.8,1741000
PATO,20130312,12,12,11.9,12,405900
PB,20130312,55,55.25,54.75,54.75,32900
PDI,20130312,13,13.2,12.9,12.9,200600
PE,20130312,1.36,1.47,1.35,1.37,138103200
PERM,20130312,1.51,1.52,1.45,1.45,11062200
PF,20130312,1.81,1.86,1.8,1.81,243069700
PG,20130312,13.3,13.3,13.1,13.1,19600
PHOL,20130312,5.2,5.25,5.05,5.05,1466000
PICO,20130312,3.14,3.16,3.06,3.08,570500
PJW,20130312,5.85,5.9,5.65,5.75,3521200
PL,20130312,6.6,6.8,6.15,6.3,3398900
PLE,20130312,4.3,4.4,4.06,4.12,22490000
PM,20130312,9.7,9.75,9.5,9.5,1846900
POLAR,20130312,0.34,0.34,0.33,0.34,22300600
POPF,20130312,14.4,14.4,14.4,14.4,213200
POST,20130312,6.1,6.25,5.6,5.95,304900
PPM,20130312,4.8,4.8,4.76,4.78,155100
PPP,20130312,8.15,8.2,7.95,7.95,1498700
PPS,20130312,1.94,2.02,1.93,1.97,7569200
PR,20130312,63,63,62.75,63,11900
PRAKIT,20130312,16.8,16.8,16.6,16.7,7500
PRANDA,20130312,10.5,11.5,10.5,11.5,4489800
PREB,20130312,13.6,14.1,13.6,13.6,1941400
PRECHA,20130312,1.24,1.28,1.24,1.26,5550300
PRG,20130312,98,98,98,98,300
PRIN,20130312,2.4,2.44,2.38,2.42,17424500
PRINC,20130312,2.14,2.24,2.12,2.18,331600
PSL,20130312,17,17,16.7,16.7,2464700
PT,20130312,13.1,13.4,12.5,12.8,758900
PTL,20130312,13.9,14,13.7,13.8,778900
PTT,20130312,343,345,341,343,4976400
PTTEP,20130312,156,156,155,155.5,2101300
PTTGC,20130312,74.25,74.5,71.25,72,22120400
PYLON,20130312,7.45,7.6,7.3,7.3,1558500
Q-CON,20130312,26.5,28,24.5,25,1067100
QH,20130312,4.54,4.9,4.54,4.58,488803600
QHHR,20130312,10.6,10.7,10.6,10.7,499800
QHOP,20130312,10.1,10.1,9.95,10,129200
QHPF,20130312,11.7,11.8,11.7,11.7,456500
QLT,20130312,12.6,12.9,12.6,12.9,70900
QTC,20130312,7.1,7.15,6.9,6.9,2797000
RAM,20130312,1784,1784,1780,1780,100
RATCH,20130312,64,64,63,64,1373100
RCI,20130312,5.6,5.8,5.5,5.7,4438800
RCL,20130312,7.1,7.15,7,7,533400
RICH,20130312,0.56,0.58,0.55,0.56,7392500
RML,20130312,2.4,2.42,2.32,2.34,115615600
ROBINS,20130312,79.5,81,79.5,80.75,610600
ROCK,20130312,37,37,37,37,200
ROH,20130312,20.9,20.9,20.5,20.6,4300
ROJNA,20130312,13,13.2,12.9,12.9,6209400
RPC,20130312,1.46,1.63,1.44,1.47,10103100
RS,20130312,11.8,12.1,11.7,11.7,3321200
S,20130312,1.52,1.54,1.52,1.52,2564500
S&J,20130312,19.5,19.6,19.4,19.6,23400
SABINA,20130312,23.9,23.9,23.8,23.8,2000
SALEE,20130312,16.2,16.3,15.6,15.9,559600
SAM,20130312,2.24,2.32,2.22,2.22,18117200
SAMART,20130312,23.9,24.2,23.4,23.7,8518000
SAMCO,20130312,2.52,2.56,2.48,2.48,681000
SAMTEL,20130312,23.3,23.9,23.2,23.3,3309800
SAT,20130312,40.5,40.5,38.5,38.75,2470700
SAUCE,20130312,32.25,32.75,32,32,29100
SAWANG,20130312,10.9,10.9,10.4,10.8,29500
SBPF,20130312,9.5,9.5,9.5,9.5,13500
SC,20130312,31.5,33.5,30.25,31.25,5392200
SCB,20130312,177.5,178.5,177,178.5,3535000
SCC,20130312,494,500,486,490,1130100
SCCC,20130312,408,418,408,416,481200
SCG,20130312,6.55,6.65,6.5,6.5,810400
SCP,20130312,74.75,75.5,73.5,73.75,261200
SE-ED,20130312,9.8,9.85,9.75,9.75,536200
SEAFCO,20130312,10.2,11.4,10.1,10.8,28942800
SENA,20130312,3.66,3.74,3.66,3.7,4119600
SF,20130312,11.4,11.5,10.7,10.8,22094600
SFP,20130312,328,330,320,330,700
SGP,20130312,13.6,13.6,13.5,13.6,2833000
SHANG,20130312,45.25,45.25,44.5,44.5,8400
SIAM,20130312,2.92,2.96,2.92,2.92,1258000
SIM,20130312,2.64,2.7,2.6,2.64,33362900
SIMAT,20130312,10.9,11,10.8,10.8,631500
SINGER,20130312,25.75,25.75,24.9,24.9,947900
SIRI,20130312,5.3,5.35,5.15,5.15,120290200
SIS,20130312,5.85,5.85,5.5,5.55,802800
SITHAI,20130312,29.5,29.5,28.75,29,1607400
SKR,20130312,28,28,27,27.5,413100
SMIT,20130312,7.15,8.35,6.95,8.35,55254500
SMK,20130312,372,375,370,373,3000
SMM,20130312,2.22,2.24,2.2,2.2,1893600
SMT,20130312,11.3,11.5,11.1,11.1,3702500
SNC,20130312,25.25,25.25,24.6,24.6,524400
SNP,20130312,199.5,199.5,198,198,8100
SOLAR,20130312,8,8.5,7.45,7.9,127197800
SORKON,20130312,74.5,75.5,74.5,74.75,95900
SPACK,20130312,3.32,3.38,3.3,3.32,89700
SPALI,20130312,21.8,22.1,21.5,21.6,7622600
SPC,20130312,52,52,51.25,52,8800
SPCG,20130312,35,35.25,32.5,33.5,7116500
SPF,20130312,18,18.1,18,18,252000
SPG,20130312,195.5,197,194.5,196,2900
SPI,20130312,29,29,28.5,28.75,16700
SPORT,20130312,3.92,3.92,3.8,3.84,863000
SPPT,20130312,4.54,4.54,4.36,4.38,1477900
SRICHA,20130312,63.75,64,61,61.5,1897700
SSC,20130312,224,226,220,222,9400
SSF,20130312,12.4,12.4,12,12,378200
SSI,20130312,0.63,0.64,0.62,0.62,89124000
SSPF,20130312,4.84,4.86,4.8,4.82,43000
SSSC,20130312,57.75,60.75,57.5,60.25,513100
SST,20130312,14.3,14.5,14.3,14.3,404900
SSTPF,20130312,9.85,9.85,9.85,9.85,3500
STA,20130312,16.7,17,16.5,16.6,7465300
STANLY,20130312,251,251,248,248,20500
STAR,20130312,2.1,2.14,2.02,2.04,3072800
STEC,20130312,32,34.75,31,32,21289000
STPI,20130312,91.5,91.75,90.25,91,976500
SUC,20130312,42,43,42,42.75,226400
SUPER,20130312,1.56,1.56,1.51,1.51,17156900
SUSCO,20130312,4.32,5.5,4.24,5.5,661103900
SVH,20130312,261,261,258,261,3900
SVI,20130312,5.35,5.6,5.05,5.2,70933700
SVOA,20130312,2.34,2.54,2.28,2.4,135948200
SWC,20130312,8.05,8.05,8.05,8.05,47400
SYMC,20130312,22.5,22.5,21.9,21.9,2790400
SYNEX,20130312,5.95,5.95,5.8,5.85,564500
SYNTEC,20130312,2.12,2.14,1.98,2.12,114745400
T,20130312,2.44,2.6,2.42,2.56,24022400
TAPAC,20130312,4.1,4.22,4.1,4.14,874400
TASCO,20130312,60.75,65.25,60.5,63,5099000
TBSP,20130312,162,167.5,160,167.5,1000
TC,20130312,3.78,3.78,3.74,3.74,296500
TCAP,20130312,46.5,46.75,45,45,14960700
TCB,20130312,33,33,30.5,30.5,249100
TCC,20130312,2.16,2.16,2.1,2.12,13052000
TCCC,20130312,25,25,24.7,24.9,321700
TCIF,20130312,12.8,12.8,12.8,12.8,1000
TCJ,20130312,14.8,14.9,14.2,14.4,951800
TCMC,20130312,17,20.1,16.9,18.9,15754400
TCOAT,20130312,22.4,23,22,22,32100
TEAM,20130312,1.69,1.7,1.69,1.69,82300
TF,20130312,184,184,179.5,179.5,1900
TFD,20130312,17.2,18.8,17.2,18,28052700
TFI,20130312,1.84,1.89,1.83,1.84,3235800
TFUND,20130312,13,13.1,12.9,12.9,148100
TGCI,20130312,7.9,7.9,7.35,7.4,13153100
TGPRO,20130312,1.13,1.31,1.12,1.25,2050822700
TH,20130312,4.3,4.3,4.1,4.1,2940900
THAI,20130312,25.75,26.5,25,25.25,14959400
THANA,20130312,1.9,1.93,1.86,1.91,196500
THANI,20130312,6,6.05,5.8,5.8,1444900
THCOM,20130312,31,31.5,30,30.25,11434200
THE,20130312,3.2,3.22,3.16,3.2,830600
THIP,20130312,98.25,101,98.25,101,6500
THRE,20130312,5.7,5.7,5.5,5.5,7331900
TIC,20130312,16,16.3,16,16.1,35400
TICON,20130312,23.7,23.8,23.1,23.2,5985700
TIF1,20130312,7.5,7.5,7.5,7.5,24600
TIP,20130312,30.5,30.75,29.25,30,279100
TIPCO,20130312,6.2,6.4,6.1,6.4,6017600
TISCO,20130312,54.5,56,54.5,55,2967600
TIW,20130312,141,141,140,140,2000
TK,20130312,18.4,18.6,18,18.1,939100
TKS,20130312,8.5,8.65,8.35,8.35,2919300
TKT,20130312,4.06,4.08,4.04,4.06,805400
TLGF,20130312,15.8,15.8,15.7,15.7,1237200
TLOGIS,20130312,12.6,12.7,12.6,12.7,442300
TLUXE,20130312,3.82,3.84,3.82,3.84,344600
TMB,20130312,2.78,2.78,2.66,2.68,299050500
TMC,20130312,7.6,7.85,7.55,7.55,2742100
TMD,20130312,182.5,184.5,182,183,2800
TMI,20130312,2.56,2.78,2.52,2.62,12455800
TMILL,20130312,4.8,6.05,4.76,6.05,99389800
TMT,20130312,12.3,12.5,12.2,12.2,896000
TMW,20130312,65,67.25,62.5,62.5,701000
TNDT,20130312,10.6,10.6,10.4,10.4,843700
TNH,20130312,16,16.3,15.7,15.7,1479100
TNITY,20130312,12.7,13.6,11,11.7,26089300
TNL,20130312,28.5,28.5,28,28.5,4200
TNPC,20130312,22.9,23,22.7,22.7,588200
TNPF,20130312,9.5,9.5,9.45,9.5,63600
TOG,20130312,3.86,4.04,3.86,4,4965600
TOP,20130312,68.75,69,67.5,68,3551100
TOPP,20130312,121.5,121.5,121.5,121.5,200
TPA,20130312,104,104,101.5,102.5,2200
TPAC,20130312,15.2,15.2,14.9,15,563600
TPC,20130312,38.25,38.25,37.5,38,167200
TPCORP,20130312,10.5,10.5,10.2,10.4,11100
TPIPL,20130312,15.7,15.9,15.4,15.5,38780900
TPOLY,20130312,2.94,3.5,2.94,3.2,32316900
TPP,20130312,18.3,18.3,17,17.4,435300
TR,20130312,48.25,48.25,47,47,12800
TRC,20130312,12.1,13.3,11.7,13,59772000
TRIF,20130312,16,16,16,16,100
TRITN,20130312,0.82,0.86,0.82,0.83,321189500
TRT,20130312,6.6,6.65,6.4,6.55,10954700
TRU,20130312,13.6,13.7,12.8,13,1899700
TRUBB,20130312,3.06,3.08,3.04,3.04,1521100
TRUE,20130312,7.5,7.7,7.3,7.35,362465000
TSC,20130312,17.1,17.4,16.6,17,305600
TSF,20130312,2.92,2.92,2.76,2.78,25507100
TSI,20130312,6.3,6.3,6.3,6.3,300
TSTE,20130312,13.7,13.8,13.3,13.4,7300
TSTH,20130312,1.09,1.17,1.07,1.15,55242500
TTA,20130312,18.1,18.3,17.3,17.3,16387900
TTCL,20130312,42.5,42.75,40.5,42.75,2791300
TTTM,20130312,142,142,141,141.5,2200
TTW,20130312,11.3,11.3,11,11.1,5152600
TU,20130312,67,67,65.75,66,5389500
TU-PF,20130312,7,7,6.75,6.85,24800
TVD,20130312,6.4,6.45,5.9,6.05,1940000
TVI,20130312,13.7,13.7,12.9,12.9,720500
TVO,20130312,24.6,24.7,24.5,24.6,3748500
TWP,20130312,32,32.25,31,31.25,384200
TWZ,20130312,0.44,0.45,0.42,0.43,83997300
TYCN,20130312,5.9,5.95,5.9,5.9,99600
U,20130312,0.15,0.15,0.14,0.15,413791400
UAC,20130312,13.9,14,13.6,13.6,1484000
UBIS,20130312,5.8,5.9,5.8,5.9,2000
UEC,20130312,5.55,5.6,5.2,5.3,3726200
UKEM,20130312,2.14,2.16,2.1,2.12,7071400
UMI,20130312,35.25,35.25,33,33,4299200
UMS,20130312,12,12,11.9,11.9,48500
UNIQ,20130312,9.15,9.35,8.6,8.8,63376200
UOBKH,20130312,4.76,4.8,4.18,4.28,2471300
UP,20130312,47,47,46.75,46.75,1500
UPA,20130312,0.89,1.13,0.88,1.13,125123900
UPF,20130312,65.75,67.5,65.75,67.5,4100
UPOIC,20130312,12,12.1,11.9,12,187700
URBNPF,20130312,4.1,4.2,4.1,4.2,4100
