<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20140526,7.75,7.9,7.55,7.6,8842700
BCP,20140526,30.25,30.25,29.5,29.75,3157400
BDMS,20140526,15.3,15.4,15.2,15.2,19364300
BEAUTY,20140526,20.6,20.6,20.2,20.3,369400
BEC,20140526,51.25,51.75,50.5,51.25,1438200
BFIT,20140526,5.05,5.1,5.05,5.05,4800
BGT,20140526,0.88,0.88,0.86,0.88,334800
BH,20140526,113,118,111.5,113,1738600
BIGC,20140526,182.5,184,181,183.5,128500
BJC,20140526,45,45,44.25,44.75,550300
BJCHI,20140526,39,39.75,39,39.25,1230700
BKD,20140526,2.42,2.48,2.4,2.42,2784800
BKI,20140526,343,344,341,341,11400
BLA,20140526,77.5,78.75,77.25,78.75,208600
BLAND,20140526,1.56,1.57,1.54,1.55,79163800
BOL,20140526,1.69,1.71,1.67,1.71,106800
BROCK,20140526,1.44,1.6,1.26,1.39,29300
BROOK,20140526,1.99,1.99,1.95,1.96,912400
BSBM,20140526,1.07,1.09,1.07,1.08,431900
BSM,20140526,1.8,1.82,1.78,1.78,436400
BTC,20140526,0.82,0.86,0.82,0.83,14461500
BTS,20140526,8.15,8.25,8.1,8.15,130917900
BTSGIF,20140526,9.75,9.8,9.7,9.75,2854900
BUI,20140526,16.5,16.5,16.1,16.5,6200
BWG,20140526,4,4.02,3.9,3.92,17082300
CCET,20140526,2.68,2.74,2.66,2.68,3623700
CCP,20140526,4.58,4.6,4.52,4.6,829500
CENTEL,20140526,32.5,32.5,31,31.25,3982000
CFRESH,20140526,9.3,9.3,9.15,9.15,1095900
CGD,20140526,1.17,1.17,1.13,1.14,18966600
CHARAN,20140526,47.5,49,47.5,49,1100
CHG,20140526,12.5,12.6,12.2,12.2,2431800
CHO,20140526,2.2,2.22,2.08,2.1,16481100
CHOW,20140526,2.16,2.28,2.16,2.26,3633600
CHUO,20140526,15.4,19.3,15.2,19.1,10658000
CI,20140526,1.76,1.78,1.75,1.76,2134400
CIG,20140526,0.7,0.7,0.68,0.68,358700
CIMBT,20140526,1.9,1.91,1.87,1.87,1564600
CITY,20140526,3.12,3.12,3.08,3.12,546000
CK,20140526,18.4,19.7,18.4,19.7,99541600
CKP,20140526,12,12.1,11.9,12.1,2280500
CM,20140526,4.18,4.2,4.16,4.2,174700
CMO,20140526,1.7,1.71,1.67,1.71,244000
CMR,20140526,176.5,177,176,176,2300
CNS,20140526,2.48,2.5,2.48,2.48,6834800
CNT,20140526,5.1,5.75,5,5.55,14021600
COL,20140526,51,52,50,50,502000
COLOR,20140526,1.11,1.15,1.1,1.1,2541700
CPALL,20140526,43.5,43.75,43.25,43.5,25548300
CPF,20140526,27.75,28,27.5,28,14793200
CPH,20140526,6.55,6.8,6.35,6.4,7600
CPI,20140526,2.52,2.54,2.52,2.52,166700
CPL,20140526,26.75,27.25,26.75,27,33800
CPN,20140526,44.5,44.75,43.75,44.5,2516500
CPNCG,20140526,10.3,10.3,10.2,10.2,120400
CPNRF,20140526,15.7,15.7,15.5,15.6,318000
CPTGF,20140526,9.8,10,9.75,9.8,331000
CRANE,20140526,4.66,4.76,4.66,4.7,342600
CRYSTAL,20140526,9.75,9.9,9.75,9.9,12000
CSC,20140526,52.75,53,52,52,16500
CSL,20140526,10,10.1,9.95,10,491100
CSP,20140526,2.78,2.82,2.74,2.74,339800
CSS,20140526,2.78,2.84,2.78,2.8,4725600
CTARAF,20140526,4.66,4.8,4.66,4.74,28700
CTW,20140526,9.05,9.1,9,9.1,77100
CWT,20140526,1.39,1.42,1.39,1.42,4100
DCC,20140526,53.5,53.75,53.5,53.75,102700
DCON,20140526,12.7,12.8,12.5,12.5,304900
DCORP,20140526,6,6,5.05,5.3,4616700
DELTA,20140526,56.75,57.5,56.75,57.25,915200
DEMCO,20140526,8.55,8.65,8.5,8.5,2301000
DIF,20140526,9.8,9.85,9.8,9.8,1900900
DIMET,20140526,1.02,1.03,1,1.01,123800
DNA,20140526,1.26,1.29,1.2,1.25,436700
DRT,20140526,5.95,6.05,5.95,6,1522200
DSGT,20140526,8.8,8.8,8.7,8.75,650800
DTAC,20140526,120.5,122,120,120,2720200
DTC,20140526,54.5,58,53.75,58,4400
DTCPF,20140526,8.9,8.9,8.85,8.85,126300
EA,20140526,12.7,13.2,12.5,13.2,27633200
EARTH,20140526,5.55,5.6,5.4,5.45,5218500
EASON,20140526,3.24,3.28,3.24,3.26,18200
EASTW,20140526,10.6,10.6,10.4,10.6,1055400
ECF,20140526,2.22,2.4,2.22,2.32,6931000
ECL,20140526,0.99,1,0.96,0.97,3005100
EE,20140526,1.28,1.33,1.15,1.22,101915200
EFORL,20140526,0.69,0.71,0.69,0.7,41770900
EGCO,20140526,131.5,132,130.5,130.5,659200
EIC,20140526,3.34,3.42,3.2,3.2,18585500
EMC,20140526,0.56,0.64,0.56,0.63,231672500
EPCO,20140526,3.78,4.08,3.78,4,14540800
ERW,20140526,3.84,3.9,3.84,3.88,2789700
ERWPF,20140526,9.75,9.8,9.75,9.75,250300
ESSO,20140526,5.9,5.95,5.8,5.9,935200
ESTAR,20140526,0.72,0.75,0.71,0.73,116503200
EVER,20140526,2.04,2.24,1.42,1.66,241457000
FANCY,20140526,2.02,2.12,2.02,2.06,441900
FC,20140526,0.89,0.9,0.88,0.89,6547300
FER,20140526,2.76,2.78,2.64,2.64,7446100
FMT,20140526,19.1,19.6,19,19.5,10500
FNS,20140526,3.36,3.36,3.26,3.26,575200
FOCUS,20140526,1.72,1.76,1.71,1.76,131400
FORTH,20140526,5.2,5.25,5.15,5.15,150700
FPI,20140526,9.45,9.55,9.35,9.55,79800
FSS,20140526,2.9,2.9,2.82,2.86,822800
FUTUREPF,20140526,16.7,16.9,16.7,16.9,59400
FVC,20140526,1.55,1.63,1.54,1.63,21507800
GBX,20140526,0.84,0.85,0.81,0.83,1963800
GC,20140526,4.28,4.28,4.28,4.28,6100
GCAP,20140526,3.1,3.74,3.02,3.74,78732000
GEL,20140526,0.6,0.66,0.6,0.66,241084000
GENCO,20140526,0.94,0.94,0.91,0.92,4550000
GFPT,20140526,13.3,13.3,13,13.1,1814200
GIFT,20140526,2.96,3.08,2.9,3,691500
GL,20140526,5.4,5.6,5.3,5.45,3929900
GLAND,20140526,3.18,3.2,3.18,3.2,799100
GLOBAL,20140526,12.4,13.1,12.3,13.1,14862700
GLOW,20140526,81,81,79.5,80,571700
GOLD,20140526,9.1,9.5,8.7,8.85,20543200
GOLDPF,20140526,5,5.05,5,5.05,21600
GRAMMY,20140526,15,15.2,14.8,14.8,42200
GRAND,20140526,1.66,1.66,1.6,1.62,56619900
GREEN,20140526,1.13,1.18,1.12,1.12,2294600
GUNKUL,20140526,12.2,12.3,12,12.1,2416600
GYT,20140526,416,416,414,414,300
HANA,20140526,34.75,34.75,34.5,34.75,451200
HFT,20140526,4.34,4.34,4.16,4.28,8665000
HMPRO,20140526,8.65,8.75,8.6,8.6,10952400
HOTPOT,20140526,2.7,2.8,2.68,2.76,2961000
HPF,20140526,9.4,9.4,9.3,9.4,5300
HTC,20140526,12.6,12.6,12.5,12.6,40900
HTECH,20140526,2.2,2.22,2.2,2.22,360500
HYDRO,20140526,2.44,2.8,2.42,2.66,3782100
ICC,20140526,39.25,39.25,39.25,39.25,100
ICHI,20140526,25.5,25.5,24.8,24.8,32494800
IEC,20140526,0.03,0.03,0.02,0.03,314105200
IFEC,20140526,2.82,2.96,2.8,2.94,29597900
IFS,20140526,2.4,2.4,2.32,2.36,130800
IHL,20140526,7.4,7.4,7.1,7.15,43400
ILINK,20140526,13.5,13.5,13.3,13.5,309700
INET,20140526,3.56,3.56,3.48,3.5,923100
INOX,20140526,1.3,1.31,1.23,1.27,67600
INTUCH,20140526,76,76.25,75,75.25,11131700
IRC,20140526,14.4,14.5,14.4,14.4,63200
IRCP,20140526,4.14,4.18,4.08,4.08,1752800
IRPC,20140526,3.56,3.56,3.5,3.52,27429100
IT,20140526,2.62,2.68,2.62,2.62,240900
ITD,20140526,3.7,3.86,3.64,3.86,124147200
IVL,20140526,25,25.25,24.7,24.9,10923400
JAS,20140526,7.9,7.9,7.75,7.75,118494000
JCT,20140526,83.25,83.25,82.75,83,14900
JMART,20140526,13.2,13.3,13,13.3,680500
JMT,20140526,13.8,13.9,13.7,13.8,87800
JTS,20140526,1.45,1.45,1.43,1.44,69300
JUBILE,20140526,24.4,24.5,24.2,24.4,97500
JUTHA,20140526,3.86,3.92,3.84,3.86,320300
KAMART,20140526,5,5,4.96,4.98,517800
KASET,20140526,2.06,2.06,1.97,2,65000
KBANK,20140526,189,189,183.5,184,13922300
KBS,20140526,10.6,10.8,10.5,10.7,1168100
KC,20140526,0.8,0.8,0.78,0.79,1154000
KCAR,20140526,10.6,10.6,10.5,10.6,31400
KCE,20140526,37.75,38.5,37.5,38.25,1650000
KDH,20140526,80,81,80,80.75,10200
KGI,20140526,2.82,2.84,2.82,2.84,3832700
KIAT,20140526,6.5,6.65,6.5,6.65,34300
KKC,20140526,2.3,2.32,2.28,2.28,222900
KKP,20140526,40,40.25,39.5,39.75,1366900
KPNPF,20140526,9.45,9.5,9.45,9.45,226400
KSL,20140526,14,14,13.7,13.8,416300
KTB,20140526,18.2,18.2,17.9,18.1,51068200
KTC,20140526,42.25,42.25,41,42.25,635900
KTIS,20140526,9.7,9.7,9.55,9.6,1509100
KWG,20140526,1.67,1.7,1.64,1.65,844600
KYE,20140526,283,283,281,282,18500
L&E,20140526,6.2,6.35,6.15,6.15,72700
LALIN,20140526,4.1,4.1,3.98,3.98,478100
LANNA,20140526,13.6,13.9,13.6,13.6,167400
LEE,20140526,2.78,2.78,2.74,2.78,403400
LH,20140526,9.7,9.8,9.65,9.7,20944500
LHBANK,20140526,1.59,1.6,1.56,1.57,49500900
LHK,20140526,3.36,3.36,3.34,3.34,190200
LHPF,20140526,9.25,9.25,9.2,9.2,26500
LIT,20140526,2.04,2.1,2.02,2.06,16377200
LOXLEY,20140526,3.66,3.7,3.64,3.66,6233100
LPN,20140526,16.7,16.7,16.4,16.5,3614100
LRH,20140526,30.5,30.5,29.75,29.75,1500
LST,20140526,3.8,3.82,3.72,3.8,572000
LTX,20140526,65,68,65,67,55500
LUXF,20140526,5.25,5.25,5.25,5.25,6000
M,20140526,55.5,55.5,54.75,55,734400
M-CHAI,20140526,174.5,175,170,170,600
M-STOR,20140526,11.4,11.5,11.4,11.4,10800
MACO,20140526,10.3,10.5,10,10,3390200
MAJOR,20140526,17.3,17.6,17,17.2,2082200
MAKRO,20140526,33.5,34.25,33.5,34,164200
MALEE,20140526,39,39.25,37.5,38.25,222600
MANRIN,20140526,22.2,22.2,22,22,3600
MATCH,20140526,3.26,3.32,3.24,3.26,6685700
MATI,20140526,7,7,7,7,2000
MAX,20140526,0.61,0.67,0.6,0.62,309748200
MBAX,20140526,3.92,3.98,3.86,3.9,1844500
MBK,20140526,14.5,14.7,14.5,14.5,103900
MBKET,20140526,20.8,20.9,20.6,20.6,120200
MC,20140526,17.4,17.4,17.1,17.4,1183400
MCOT,20140526,26.25,26.5,26,26.25,204600
MDX,20140526,10.2,10.4,10.1,10.1,5960400
MEGA,20140526,21.5,21.6,21.1,21.2,1176000
METCO,20140526,195,195,193,193,1400
MFC,20140526,34.5,34.5,34.5,34.5,2000
MFEC,20140526,7.3,7.3,7.1,7.15,623300
MIDA,20140526,0.71,0.71,0.69,0.7,1157500
MILL,20140526,2.04,2.16,1.97,2.1,10020500
MINT,20140526,25.5,25.5,24.4,24.7,20629800
MJD,20140526,2.38,2.4,2.32,2.34,3334600
MJLF,20140526,11.9,11.9,11.7,11.7,32700
MK,20140526,3.44,3.44,3.38,3.44,1623500
ML,20140526,1.02,1.03,1.02,1.02,503100
MNIT,20140526,3.54,3.54,3.54,3.54,200200
MNIT2,20140526,9.2,9.2,9.2,9.2,100
MNRF,20140526,9.3,9.3,9.25,9.3,113300
MODERN,20140526,9.35,9.45,9.35,9.35,27000
MONO,20140526,6.95,7.05,6.9,7,1554700
MONTRI,20140526,9.6,9.6,9.6,9.6,10100
MOONG,20140526,4.74,4.84,4.72,4.84,231900
MPIC,20140526,2.76,2.76,2.76,2.76,1000
MSC,20140526,4.4,4.4,4.3,4.36,10700
MTI,20140526,127,129,123.5,125,101900
NBC,20140526,3.5,3.54,3.5,3.54,23600
NC,20140526,17.6,17.6,17.6,17.6,100
NCH,20140526,1.23,1.25,1.23,1.25,506500
NEP,20140526,1.03,1.06,1.01,1.02,4439500
NEWS,20140526,0.46,0.46,0.44,0.45,42130600
NINE,20140526,3.4,3.58,3.4,3.54,20700
NKI,20140526,60,60.5,60,60.5,1500
NMG,20140526,1.31,1.32,1.3,1.3,14013400
NNCL,20140526,2.04,2.04,1.99,2.02,412300
NOBLE,20140526,10.8,10.9,10.8,10.8,28200
NOK,20140526,16.7,16.9,16.5,16.6,950600
NPK,20140526,19,20.8,18,20.8,1000
NPP,20140526,1.44,1.44,1.42,1.43,427400
NSI,20140526,61.25,62,61.25,61.75,7300
NTV,20140526,32,32,31.5,32,61900
NUSA,20140526,0.81,0.81,0.77,0.79,14707200
NWR,20140526,1.81,1.82,1.75,1.81,32687100
NYT,20140526,17.9,18.1,17.7,18,591100
OCC,20140526,17,17,17,17,2300
OCEAN,20140526,1.42,1.42,1.37,1.39,2953800
OGC,20140526,30.25,31.75,30,31.75,5700
OISHI,20140526,93.25,94.75,92.5,93,4700
OTO,20140526,8.05,8.25,7.85,7.85,8196300
PACE,20140526,1.83,1.85,1.81,1.84,5227600
PAE,20140526,0.84,0.84,0.8,0.82,12587600
PAF,20140526,1,1.03,0.97,0.99,4528100
PAP,20140526,4.48,4.48,4.38,4.44,310600
PATO,20140526,12,12.5,12,12.3,338600
PB,20140526,47,47.5,47,47.25,40800
PCSGH,20140526,9.6,9.6,9.35,9.45,3117600
PDI,20140526,14.6,14.6,14,14.6,1738300
PE,20140526,0.85,0.86,0.84,0.85,960800
PERM,20140526,1.01,1.01,0.99,1,302600
PF,20140526,0.93,0.95,0.93,0.94,22482600
PHOL,20140526,3.9,3.94,3.9,3.94,114400
PICO,20140526,1.77,1.81,1.75,1.8,241000
PJW,20140526,3.24,3.24,3.18,3.18,1118700
PL,20140526,4.3,4.3,4.3,4.3,628400
PLE,20140526,1.67,1.7,1.63,1.68,25403200
PM,20140526,9.3,9.35,9.2,9.3,870900
POLAR,20140526,0.05,0.06,0.05,0.06,46413600
POPF,20140526,12.3,12.3,12.2,12.3,128100
POST,20140526,7,7.5,6.7,7.5,12400
PPM,20140526,6.45,6.55,6.45,6.55,13300
PPP,20140526,5.7,5.9,5.2,5.25,24000300
PPS,20140526,1.13,1.15,1.12,1.15,2746200
PR,20140526,45.25,45.25,45,45,8100
PRANDA,20140526,6.9,7,6.9,6.95,315400
PREB,20140526,6.55,6.6,6.5,6.55,265700
PRECHA,20140526,1.26,1.26,1.23,1.24,353500
PRIN,20140526,1.35,1.35,1.34,1.35,2611800
PRINC,20140526,3.36,3.4,3.34,3.34,1589800
PSL,20140526,26.25,26.5,25.75,26,444400
PT,20140526,7,7.1,7,7.1,292400
PTG,20140526,3.38,3.4,3.36,3.38,1649500
PTL,20140526,9.6,9.85,9.6,9.7,365200
PTT,20140526,303,303,292,296,12927500
PTTEP,20140526,158,158,155,157,4178300
PTTGC,20140526,68.5,68.75,67.75,68,13232300
PYLON,20140526,5.45,5.55,5.45,5.55,624900
Q-CON,20140526,9.35,9.5,9.3,9.3,14200
QH,20140526,3.26,3.28,3.22,3.22,32902000
QHHR,20140526,9,9.1,9,9.1,18100
QHOP,20140526,5.5,5.5,5.4,5.4,132200
QHPF,20140526,8.95,9,8.9,8.95,116500
QLT,20140526,12.3,12.3,11.8,12,1800
QTC,20140526,3.48,3.48,3.4,3.42,432500
RATCH,20140526,52.25,52.75,52.25,52.5,992300
RCI,20140526,3.14,3.14,3.12,3.14,175000
RCL,20140526,6.3,6.3,6.15,6.2,236800
RICH,20140526,0.67,0.84,0.66,0.84,154278700
RML,20140526,1.61,1.62,1.59,1.6,16441200
ROBINS,20140526,51,52,51,52,1687800
ROCK,20140526,26.25,26.25,26,26,1000
ROH,20140526,29.75,29.75,29.75,29.75,3000
ROJNA,20140526,6.6,6.6,6.5,6.55,1587400
RPC,20140526,1.93,1.97,1.77,1.79,137411600
RS,20140526,8.15,8.15,8,8.05,2902500
S,20140526,3.22,3.24,3.02,3.08,9666700
SABINA,20140526,23.3,23.4,23.3,23.4,900
SALEE,20140526,8,8,7.85,7.9,51700
SAM,20140526,1.4,1.42,1.39,1.4,1597000
SAMART,20140526,20,20.1,19.1,19.3,14005500
SAMCO,20140526,2.56,2.56,2.54,2.54,11300
SAMTEL,20140526,14.8,14.8,14.4,14.6,325100
SANKO,20140526,1.12,1.2,1.1,1.14,4448100
SAT,20140526,17.2,17.2,16.9,16.9,819600
SAUCE,20140526,26,26,25.5,25.5,4600
SAWAD,20140526,14.2,15,13.9,14.9,176490600
SBPF,20140526,9.55,9.8,9.55,9.6,1100
SC,20140526,3.04,3.06,2.96,3,4559300
SCB,20140526,158,158.5,156,157.5,5949600
SCC,20140526,412,412,406,412,1328400
SCCC,20140526,389,393,387,393,231300
SCG,20140526,4.96,5,4.9,5,25700
SCP,20140526,8,8,7.9,8,691500
SE-ED,20140526,4.28,4.34,4.28,4.3,124500
SEAFCO,20140526,4.22,4.38,4.22,4.38,908800
SEAOIL,20140526,7.7,7.75,7.6,7.6,544000
SENA,20140526,2.54,2.54,2.5,2.5,125500
SF,20140526,5.25,5.25,5.2,5.2,692800
SFP,20140526,230,232,230,232,300
SGP,20140526,17,17,16,16.8,1568100
SHANG,20140526,50.25,50.25,49.5,50,1800
SIAM,20140526,2.1,2.1,2.1,2.1,51400
SIM,20140526,3.22,3.22,3.1,3.18,7698200
SIMAT,20140526,5,5.1,4.98,5.05,833700
SINGER,20140526,19.5,20.7,19.5,20.5,4866500
SIRI,20140526,1.78,1.78,1.75,1.76,29389300
SIRIP,20140526,10.1,10.1,10.1,10.1,1000
SIS,20140526,4.12,4.12,4.08,4.08,558800
SITHAI,20140526,2.5,2.5,2.38,2.4,27603500
SKR,20140526,59.75,60,59.5,59.5,25200
SMIT,20140526,4.86,4.86,4.62,4.76,13800
SMM,20140526,1.46,1.46,1.42,1.43,687400
SMPC,20140526,49.75,50,48.75,49,45000
SMT,20140526,7,7.05,7,7,341600
SNC,20140526,19.1,19.1,18.6,18.7,868300
SNP,20140526,28.75,28.75,27.75,28,143300
SOLAR,20140526,5.45,5.45,5.3,5.3,2490000
SORKON,20140526,75.75,76.5,75.75,76.5,30400
SPACK,20140526,2.18,2.2,2.18,2.18,5700
SPALI,20140526,19.3,19.4,19.1,19.3,3213500
SPC,20140526,40.25,40.5,39.75,40.25,3200
SPCG,20140526,25.25,25.25,24.4,24.4,7860400
SPF,20140526,16.4,16.7,16.4,16.6,393400
SPG,20140526,18.4,18.4,18.2,18.4,1600
SPI,20140526,22,22.2,21.8,22.2,28800
SPORT,20140526,3.06,3.1,3.02,3.1,46000
SPPT,20140526,2.36,2.36,2.32,2.34,51500
SPVI,20140526,1.32,1.37,1.31,1.32,26132800
SRICHA,20140526,34.25,34.25,33.5,33.75,190500
SSC,20140526,78.75,78.75,78.5,78.5,500
SSF,20140526,10,10.1,10,10.1,14600
SSI,20140526,0.31,0.33,0.3,0.33,131745900
SSPF,20140526,4.94,4.94,4.94,4.94,1000
SSSC,20140526,47.75,47.75,47.25,47.5,7600
SST,20140526,15.3,15.4,14.9,14.9,1046500
SSTPF,20140526,9.75,9.75,9.65,9.65,19800
STA,20140526,13.4,13.4,13.2,13.3,1118600
STANLY,20140526,220,220,218,220,5900
STAR,20140526,2.02,2.02,1.93,1.93,1648700
STEC,20140526,19.3,20.2,19.2,20.2,71070200
STPI,20140526,20.8,20.9,20.6,20.8,3223100
SUC,20140526,38,38,38,38,90300
SUPER,20140526,12.5,13.7,8.7,9.9,92616900
SUSCO,20140526,2.98,2.98,2.92,2.96,1500400
SUTHA,20140526,6.9,7.3,6.55,6.7,178657100
SVH,20140526,276,276,265,272,8900
SVI,20140526,4.24,4.26,4.22,4.24,4419800
SVOA,20140526,1.14,1.15,1.13,1.14,446100
SWC,20140526,6.95,6.95,6.85,6.85,46000
SYMC,20140526,16.7,16.8,16.6,16.7,73200
SYNEX,20140526,2.78,2.78,2.76,2.78,563000
SYNTEC,20140526,1.49,1.58,1.45,1.58,142940900
T,20140526,0.86,0.93,0.85,0.91,14392400
TAPAC,20140526,2.14,2.14,2.12,2.12,112700
TASCO,20140526,50.75,50.75,50.25,50.5,127200
TC,20140526,3.36,3.38,3.34,3.36,118700
TCAP,20140526,33.25,33.5,33,33,1685200
TCB,20140526,26.75,26.75,25.25,26,193100
TCC,20140526,1.22,1.23,1.15,1.16,17299100
TCCC,20140526,28.5,28.5,28.25,28.5,145900
TCJ,20140526,11.6,11.7,11.2,11.4,98700
TCMC,20140526,2.36,2.46,2.36,2.42,287300
TCOAT,20140526,19.7,20.9,19.7,19.9,8800
TEAM,20140526,1.49,1.49,1.48,1.48,56000
TF,20140526,167,167,167,167,2200
TFD,20140526,6.1,6.15,6,6.05,1653200
TFI,20140526,1.18,1.18,1.15,1.15,3228400
TFUND,20140526,10.9,10.9,10.8,10.9,470700
TGCI,20140526,3.02,3.02,2.98,3,555100
TGPRO,20140526,0.47,0.47,0.46,0.46,10501200
TGROWTH,20140526,9.7,9.75,9.65,9.75,67100
TH,20140526,2,2.06,1.96,2.02,53486700
THAI,20140526,13,13,12.8,13,3069300
THANA,20140526,1.85,1.85,1.75,1.77,21800
THANI,20140526,3.74,3.92,3.74,3.86,3075000
THCOM,20140526,40,40,38.5,38.75,4706200
THE,20140526,4.28,4.34,4.22,4.3,233900
THIP,20140526,117.5,117.5,115.5,115.5,300
THRE,20140526,3.08,3.1,3.06,3.08,2776800
THREL,20140526,13.8,13.8,13.4,13.6,2932300
TIC,20140526,23.8,23.8,23.5,23.5,8800
TICON,20140526,15.2,15.3,15,15,2146700
TIF1,20140526,7.1,7.15,7.05,7.15,42100
TIP,20140526,36.75,36.75,35.5,35.5,485500
TIPCO,20140526,7.5,7.6,7.4,7.45,771300
TISCO,20140526,38.25,38.5,38,38.5,1145400
TIW,20140526,109,110,109,110,700
TK,20140526,9.35,9.75,9.3,9.75,1756000
TKS,20140526,8.1,8.35,8,8.15,3340200
TKT,20140526,2.12,2.28,2.12,2.12,76700
TLGF,20140526,13,13,12.9,12.9,153900
TLOGIS,20140526,12.1,12.1,12,12.1,1700
TLUXE,20140526,2.58,2.6,2.56,2.6,5100
TMB,20140526,2.22,2.24,2.18,2.2,68993500
TMC,20140526,3.6,3.64,3.56,3.56,64000
TMD,20140526,17.4,17.4,17.3,17.4,45200
TMI,20140526,1.48,1.48,1.46,1.47,122000
TMILL,20140526,3.08,3.08,3.04,3.06,80300
TMT,20140526,10.2,10.3,10.2,10.2,20400
TMW,20140526,32,32.5,32,32.25,33600
TNDT,20140526,11.6,11.8,11.5,11.6,563400
TNH,20140526,14.6,15.2,14.5,14.6,944000
TNITY,20140526,6.2,6.2,6.15,6.2,134400
TNPC,20140526,12.3,12.9,12.3,12.3,20900
TNPF,20140526,9,9,9,9,56000
TOG,20140526,5,5.1,5,5.1,1401900
TOP,20140526,51,51,50.5,50.75,2644600
TPA,20140526,6.7,6.7,6.6,6.7,5300
TPAC,20140526,6.05,6.15,6.05,6.15,6000
TPC,20140526,30.75,30.75,30.5,30.5,13700
TPCORP,20140526,11,11,11,11,100
TPIPL,20140526,11.9,11.9,11.7,11.7,2219000
TPOLY,20140526,1.86,2.04,1.86,2.04,12028700
TPP,20140526,16.7,17.6,16.5,16.5,203300
TR,20140526,34,34,33.5,33.5,16900
TRC,20140526,3.2,3.2,3.14,3.18,2871300
TRIF,20140526,13.5,13.5,13.5,13.5,3000
TRITN,20140526,0.31,0.31,0.29,0.3,75756100
TRT,20140526,5.1,5.15,5.1,5.1,18200
TRU,20140526,5.45,5.55,5.45,5.45,155400
TRUBB,20140526,2.02,2.08,2,2.02,3473800
TRUE,20140526,6.8,6.8,6.7,6.7,33532600
TSC,20140526,13.8,13.8,13.6,13.7,13000
TSF,20140526,0.56,0.57,0.55,0.55,75410400
TSI,20140526,8,8,8,8,3000
TSTE,20140526,9.8,9.8,9.8,9.8,100
TSTH,20140526,0.76,0.78,0.76,0.78,6954700
TTA,20140526,20.2,20.5,20,20.2,11050600
