<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130820,6.7,6.7,6.5,6.55,588300
CGD,20130820,0.96,0.97,0.86,0.97,21660600
CHARAN,20130820,46.25,50,46.25,50,7800
CHG,20130820,10.3,10.4,9.7,10.2,14276100
CHO,20130820,1.79,1.79,1.69,1.7,1746700
CHOTI,20130820,250,253,245,245,3800
CHOW,20130820,1.35,1.36,1.33,1.34,558800
CHUO,20130820,12,12,11.3,11.3,33300
CI,20130820,10.7,11.1,10.5,11.1,157200
CIG,20130820,0.65,0.65,0.62,0.63,2380100
CIMBT,20130820,1.97,1.97,1.93,1.96,955900
CITY,20130820,2.98,2.98,2.84,2.92,296000
CK,20130820,20,20.3,19.5,19.9,53653500
CKP,20130820,13.4,13.4,12.9,13,2771100
CM,20130820,4.12,4.2,4.06,4.2,261600
CMO,20130820,2.04,2.04,1.92,1.96,196900
CNS,20130820,1.62,1.62,1.59,1.6,7158500
CNT,20130820,6.25,6.35,6.15,6.2,2205700
COL,20130820,37,37,33.5,34,1028600
COLOR,20130820,2.4,2.48,2.38,2.48,29200
CPALL,20130820,35.75,36.25,35,35.75,33682800
CPF,20130820,24.8,24.8,23.8,24.1,31009600
CPH,20130820,4.52,4.52,4.4,4.4,31700
CPI,20130820,2.2,2.2,2.16,2.16,249100
CPL,20130820,24.2,24.9,24,24.2,29700
CPN,20130820,42.5,42.5,41.5,42.5,7614300
CPNCG,20130820,11.1,11.2,10.9,11,747500
CPNRF,20130820,17.4,17.5,17.2,17.2,2918300
CPR,20130820,2.6,2.6,2.6,2.6,22100
CRANE,20130820,4.52,4.98,4.52,4.7,584900
CRYSTAL,20130820,10.2,10.3,10.2,10.3,330300
CSC,20130820,63.25,65,62.75,65,34400
CSL,20130820,11.7,11.8,11.5,11.6,950000
CSP,20130820,2.5,2.5,2.3,2.32,226500
CSR,20130820,51.5,51.5,51.5,51.5,200
CTARAF,20130820,8.4,8.45,8.35,8.45,56600
CTW,20130820,9.9,10,9.5,10,285600
CWT,20130820,1.72,1.72,1.6,1.63,302300
DCC,20130820,57.75,58,56.5,57,711800
DCON,20130820,9.75,10,9.65,10,362700
DELTA,20130820,43.5,45.5,43.5,45.25,3351700
DEMCO,20130820,8.2,8.2,7.8,7.95,6893100
DIMET,20130820,1.26,1.26,1.22,1.23,116200
DNA,20130820,2,2,1.99,2,768000
DRACO,20130820,3.04,3.06,3.04,3.04,53000
DRT,20130820,8.9,9,8.8,8.85,800300
DSGT,20130820,9.7,9.75,9.6,9.7,1440500
DTAC,20130820,113,114,111,113,3861500
DTC,20130820,57.5,59,55,59,20200
DTCPF,20130820,10.2,10.2,10.1,10.2,315200
EA,20130820,6.65,6.7,6.5,6.6,5229600
EARTH,20130820,5.75,5.85,5.5,5.7,8797700
EASON,20130820,3.5,3.5,3.42,3.48,288200
EASTW,20130820,12.7,12.8,12.5,12.7,174000
ECF,20130820,1.71,1.71,1.63,1.64,1245800
ECL,20130820,1.21,1.21,1.18,1.2,2764500
EE,20130820,0.94,0.94,0.91,0.91,2033700
EFORL,20130820,0.76,0.77,0.55,0.72,580861200
EGCO,20130820,130,131.5,128,131,471400
EIC,20130820,1.69,1.76,1.68,1.69,73800
EMC,20130820,1.12,1.14,1.08,1.14,1255800
EPCO,20130820,3.74,3.74,3.64,3.66,1538400
ERW,20130820,3.92,4.06,3.74,3.98,8198400
ERWPF,20130820,9.95,9.95,9.65,9.95,119600
ESSO,20130820,6.75,6.75,6.6,6.65,6307600
ESTAR,20130820,0.68,0.69,0.67,0.68,5948900
EVER,20130820,0.62,0.62,0.57,0.58,10411000
FANCY,20130820,1.78,1.78,1.67,1.75,623400
FC,20130820,1.14,1.15,1.11,1.12,4663100
FER,20130820,4.24,4.3,4.14,4.14,23063000
FNS,20130820,3.5,3.5,3.4,3.44,786400
FOCUS,20130820,2.06,2.2,2.06,2.14,144300
FORTH,20130820,5.9,6,5.85,5.95,364600
FPI,20130820,7.1,7.8,7.1,7.8,318000
FSS,20130820,4.86,4.96,4.86,4.94,975800
FUTUREPF,20130820,17.2,17.2,16.9,17.2,59700
GBX,20130820,0.87,0.87,0.8,0.83,5671100
GC,20130820,4.58,4.64,4.58,4.6,1153200
GEL,20130820,0.88,0.89,0.87,0.89,50795200
GENCO,20130820,0.81,0.81,0.78,0.79,3733200
GFPT,20130820,9.1,9.8,9.05,9.5,2497000
GIFT,20130820,2.96,2.96,2.8,2.92,202000
GJS,20130820,0.07,0.08,0.06,0.07,441583900
GL,20130820,7,7.05,6.95,7,1371300
GLAND,20130820,2.96,2.96,2.78,2.86,4237600
GLOBAL,20130820,19.2,19.4,18.8,19,4268700
GLOW,20130820,65.25,65.25,60.25,62,1396800
GOLD,20130820,7.1,7.1,6.95,7.05,480500
GOLDPF,20130820,5.5,5.5,5,5.3,114700
GRAMMY,20130820,14.6,14.6,14.3,14.6,382000
GRAND,20130820,1.16,1.16,1.12,1.13,4666800
GREEN,20130820,1.6,1.6,1.51,1.57,361200
GSTEL,20130820,0.17,0.17,0.16,0.16,62353000
GUNKUL,20130820,16,16,15.3,15.6,2459900
GYT,20130820,430,432,422,430,600
HANA,20130820,20.6,20.6,20,20.2,321200
HFT,20130820,2.56,2.62,2.54,2.54,1375500
HMPRO,20130820,12,12.1,11.5,11.7,84625200
HOTPOT,20130820,2.72,2.82,2.72,2.76,1419200
HTC,20130820,14.7,14.8,13.2,13.2,1485500
HTECH,20130820,2.58,2.58,2.44,2.48,910900
HYDRO,20130820,6.4,6.65,6.15,6.4,319500
ICC,20130820,38.5,40,38.5,40,600
IEC,20130820,0.04,0.05,0.04,0.04,442093900
IFEC,20130820,4.28,4.38,4.16,4.24,31966000
IFS,20130820,2.46,2.46,2.3,2.32,702400
IHL,20130820,6.1,6.35,6.1,6.15,50200
ILINK,20130820,17.3,17.6,16.8,17.6,284600
INET,20130820,3.86,3.86,3.66,3.76,2828600
INOX,20130820,1.55,1.58,1.46,1.53,95700
INTUCH,20130820,86,86,83.5,85,39899700
IRC,20130820,15.4,15.4,14.8,14.9,168600
IRCP,20130820,6.35,6.35,6,6.1,168200
IRPC,20130820,3.1,3.1,3,3.08,46404100
IT,20130820,3.3,3.3,3.14,3.14,517400
ITD,20130820,4.7,4.74,4.58,4.62,70242700
IVL,20130820,18.2,18.4,17.6,17.9,14233200
JAS,20130820,7.9,7.95,7.5,7.8,274684900
JCT,20130820,67.75,67.75,63.25,65.25,31000
JMART,20130820,20,20,19.5,19.7,1557000
JMT,20130820,12.8,12.8,12.1,12.3,471600
JTS,20130820,1.66,1.67,1.65,1.66,2594500
JUBILE,20130820,23.7,23.7,22.6,23,91100
JUTHA,20130820,3.3,3.32,3.22,3.3,99800
KAMART,20130820,5.55,5.55,5.25,5.4,1085100
KASET,20130820,1.93,1.97,1.93,1.93,98100
KBANK,20130820,173,173.5,170,171,24455600
KBS,20130820,9.4,9.4,9.2,9.3,444000
KC,20130820,0.84,0.84,0.82,0.82,1643700
KCAR,20130820,12.8,12.9,12.7,12.7,164800
KCE,20130820,16,16.1,15.7,15.8,1482000
KDH,20130820,89.5,89.5,80,86,13100
KGI,20130820,2.78,2.8,2.74,2.8,7209900
KIAT,20130820,8,8.05,7.85,7.95,227300
KKC,20130820,2.72,2.72,2.58,2.6,544800
KKP,20130820,43.25,43.5,42.25,43,2934700
KPNPF,20130820,9.3,9.3,9.25,9.25,196000
KSL,20130820,12.7,12.8,12.6,12.7,844000
KTB,20130820,17.9,18,17.5,17.8,116749200
KTC,20130820,39.5,40,38,39,1561200
KWG,20130820,1.32,1.32,1.26,1.27,223400
KYE,20130820,248,248,241,243,29800
L&E,20130820,18,18,17.5,17.9,40200
LALIN,20130820,4.56,4.7,4.52,4.7,442900
LANNA,20130820,11.2,11.3,11,11.1,869900
LEE,20130820,2.64,2.64,2.58,2.62,2388600
LH,20130820,10.8,11,10.4,10.9,24809400
LHBANK,20130820,1.43,1.43,1.38,1.41,13507800
LHK,20130820,3.62,3.8,3.62,3.74,845000
LHPF,20130820,9.95,9.95,9.85,9.85,127800
LOXLEY,20130820,4.78,4.8,4.58,4.66,15230300
LPN,20130820,21.5,21.5,20,20.3,4232900
LRH,20130820,28.75,29.25,28.25,29,70100
LST,20130820,3.96,3.96,3.8,3.8,574000
LTX,20130820,46.5,46.5,46.25,46.25,9400
LUXF,20130820,5.55,5.55,5.45,5.55,99500
M,20130820,48.75,50.25,48.75,50,14450600
M-CHAI,20130820,141,148,140,148,600
M-II,20130820,10,10,9.95,9.95,4000
MACO,20130820,8.3,8.5,8.15,8.4,349900
MAJOR,20130820,20.5,20.7,20.1,20.5,2105200
MAKRO,20130820,648,658,638,650,76400
MALEE,20130820,31.75,32.75,31.5,32.25,893300
MANRIN,20130820,23,24,22.5,23,8700
MATCH,20130820,2.58,2.6,2.44,2.48,3376800
MATI,20130820,6.6,6.75,6.4,6.75,5600
MAX,20130820,0.18,0.18,0.17,0.17,20560900
MBAX,20130820,2.52,2.52,2.42,2.46,204800
MBK,20130820,157.5,159.5,157,157,272200
MBKET,20130820,23,23,22.4,22.6,330700
MC,20130820,11.6,11.9,11.4,11.7,1825500
MCOT,20130820,38,38,35.75,37,763500
MCS,20130820,4.98,5,4.84,4.96,622300
MDX,20130820,10,10.1,9.9,10.1,1677600
METCO,20130820,138,140,138,140,2300
MFC,20130820,33.25,33.5,32.25,33.5,8800
MFEC,20130820,8.05,8.1,7.9,8.1,3287500
MIDA,20130820,1.31,1.31,1.23,1.26,2039600
MILL,20130820,1.8,1.87,1.78,1.87,190400
MINT,20130820,22.7,22.8,21.6,22.3,23672100
MJD,20130820,1.93,1.99,1.91,1.94,1850400
MJLF,20130820,13.4,13.4,13.3,13.4,30900
MK,20130820,3.84,3.86,3.78,3.82,840500
ML,20130820,0.96,0.99,0.96,0.98,1841100
MNIT,20130820,3.56,3.56,3.46,3.52,130300
MNIT2,20130820,9.4,9.4,9.3,9.35,19100
MNRF,20130820,10.1,10.1,10,10.1,48200
MODERN,20130820,9.95,10,9.85,9.95,313200
MONO,20130820,11.7,11.8,11.5,11.8,8586600
MOONG,20130820,6.3,6.3,5.95,5.95,71800
MPIC,20130820,2.68,2.7,2.68,2.7,3651600
MSC,20130820,4.74,4.74,4.5,4.6,230500
MTI,20130820,105,105,93.25,97,165600
NBC,20130820,3.3,3.3,3.14,3.2,2226800
NC,20130820,19,19,19,19,3000
NCH,20130820,1.13,1.13,1.12,1.12,1040800
NEP,20130820,1.13,1.13,1.08,1.09,1445600
NEWS,20130820,1.01,1.02,1,1.01,7284800
NINE,20130820,4.28,4.3,4.16,4.28,249700
NMG,20130820,1.41,1.48,1.38,1.48,82855200
NNCL,20130820,2.32,2.4,2.26,2.3,1251800
NOBLE,20130820,9.3,9.75,9.3,9.7,1684100
NOK,20130820,24.5,24.5,23.6,23.8,1217400
NPP,20130820,1.74,1.77,1.69,1.7,2179100
NSI,20130820,49,49,46,46,6300
NTV,20130820,25,26,24.9,25,112400
NUSA,20130820,0.84,0.84,0.81,0.82,4036100
NWR,20130820,2.34,2.36,2.3,2.36,17435200
OCC,20130820,17.8,17.9,17.8,17.9,700
OGC,20130820,39.5,41,38.75,41,2100
OHTL,20130820,600,600,600,600,2000
OISHI,20130820,95.5,95.5,89,90,83800
PACE,20130820,1.89,1.91,1.74,1.85,26057600
PAE,20130820,1.15,1.15,1.07,1.09,12025100
PAP,20130820,4.22,4.24,4.02,4.1,1454300
PATO,20130820,11.4,11.6,11.3,11.6,110400
PB,20130820,44.25,44.5,43.5,44.5,30300
PDI,20130820,10.6,10.6,10,10.2,151700
PE,20130820,0.96,0.96,0.91,0.92,674300
PERM,20130820,0.9,0.9,0.86,0.87,1173000
PF,20130820,1.09,1.1,1.06,1.06,16307500
PG,20130820,11.3,11.3,11.1,11.2,2700
PHOL,20130820,4.9,5,4.88,4.94,494600
PICO,20130820,1.65,1.7,1.65,1.65,17600
PJW,20130820,4.68,4.68,4.42,4.54,498900
PL,20130820,5.25,5.25,5.15,5.15,76800
PLE,20130820,2.02,2.08,2,2.08,5767600
PM,20130820,9.1,9.1,8.9,9,2062700
POLAR,20130820,0.08,0.09,0.08,0.08,80100300
POPF,20130820,13.1,13.2,13,13,262300
POST,20130820,7,7,7,7,1500
PPM,20130820,6.2,6.45,6.1,6.1,341100
PPP,20130820,5.8,5.8,5.5,5.55,839300
PPS,20130820,1.17,1.19,1.14,1.14,183600
PR,20130820,43,43,43,43,500
PRAKIT,20130820,17,17,16.8,17,8300
PRANDA,20130820,7.5,7.75,7.25,7.4,1332000
PREB,20130820,8.4,8.5,8.25,8.3,2265000
PRECHA,20130820,1.16,1.16,1.14,1.14,995400
PRG,20130820,102,102,102,102,1000
PRIN,20130820,1.43,1.43,1.39,1.42,4340300
PRINC,20130820,2.92,3.14,2.92,3.12,90500
PSL,20130820,15.9,15.9,15.5,15.8,304900
PT,20130820,8.9,8.9,8.3,8.45,771000
PTG,20130820,4.06,4.06,3.94,3.98,10062200
PTL,20130820,9.6,9.7,9.4,9.4,789400
PTT,20130820,313,319,308,319,9400400
PTTEP,20130820,157,160.5,156,160.5,7134000
PTTGC,20130820,67.75,68.75,66.5,68,9501000
PYLON,20130820,5.6,5.6,5.35,5.45,751100
Q-CON,20130820,10.8,10.8,10,10.3,215300
QH,20130820,2.84,2.96,2.8,2.92,227438200
QHHR,20130820,9.95,10,9.8,9.9,167100
QHOP,20130820,7.25,7.3,6.95,7.1,158500
QHPF,20130820,9.6,9.6,9.5,9.55,739900
QLT,20130820,11.1,11.5,11.1,11.5,8400
QTC,20130820,5.7,5.85,5.55,5.7,501500
RATCH,20130820,52,52,51.25,52,955900
RCI,20130820,4.96,5,4.84,4.94,7547000
RCL,20130820,5.85,5.85,5.7,5.8,362500
RICH,20130820,0.35,0.35,0.34,0.34,1170800
RML,20130820,1.21,1.22,1.18,1.2,14894000
ROBINS,20130820,49.5,50.5,48,49,3387400
ROCK,20130820,23,23,22.9,22.9,20300
ROH,20130820,23,23,22.1,22.1,2300
ROJNA,20130820,8.1,8.1,7.9,8,1470800
RPC,20130820,1.18,1.19,1.1,1.12,1235200
RS,20130820,8.5,8.5,8.2,8.5,1289300
S,20130820,1.06,1.06,1.04,1.04,1136100
S&J,20130820,15.2,15.2,15,15,3000
SABINA,20130820,23.7,23.7,23.5,23.5,1200
SALEE,20130820,9.7,9.9,9.6,9.7,116400
SAM,20130820,1.43,1.46,1.37,1.4,5694800
SAMART,20130820,18.4,18.7,18.1,18.5,4515900
SAMCO,20130820,2.48,2.48,2.44,2.46,34500
SAMTEL,20130820,16.2,16.2,15.2,15.4,1084000
SANKO,20130820,1.4,1.43,1.39,1.39,143300
SAT,20130820,17.3,17.3,17,17.3,513400
SAUCE,20130820,25.75,25.75,25.25,25.75,20900
SC,20130820,3.9,3.98,3.78,3.82,18955400
SCB,20130820,152.5,154,150,151,20111500
SCC,20130820,438,438,424,426,2116500
SCCC,20130820,438,444,424,432,136600
SCG,20130820,4.8,4.88,4.76,4.88,4800
SCP,20130820,8,8.1,7.85,8.05,3864000
SE-ED,20130820,4.94,4.94,4.78,4.8,821300
SEAFCO,20130820,4.94,5,4.88,5,1252100
SENA,20130820,2.96,2.96,2.82,2.86,687900
SF,20130820,6.2,6.2,6.05,6.15,2331500
SFP,20130820,192,192,192,192,200
SGP,20130820,9.9,10,9.75,9.9,523700
SHANG,20130820,49.5,49.75,45.75,46.75,14500
SIAM,20130820,2.46,2.5,2.44,2.44,282400
SIM,20130820,3.34,3.42,3.24,3.32,5610700
SIMAT,20130820,6,6,5.35,5.55,1343200
SINGER,20130820,20.7,21,20.6,21,1067600
SIRI,20130820,2.48,2.48,2.38,2.42,197109500
SIS,20130820,4.76,4.8,4.7,4.72,190400
SITHAI,20130820,20.5,20.8,20,20.1,753300
SKR,20130820,32,32.25,31.5,32,221700
SMIT,20130820,5.2,5.25,5.1,5.2,228000
SMK,20130820,446,450,440,446,2800
SMM,20130820,1.52,1.53,1.49,1.49,1052500
SMT,20130820,7,7,6.8,6.9,712300
SNC,20130820,20.1,20.7,19.5,19.5,440400
SNP,20130820,147.5,150,145,145.5,22100
SOLAR,20130820,5.8,5.85,5.6,5.7,3305400
SORKON,20130820,70.5,70.5,70,70,23400
SPACK,20130820,2.58,2.62,2.5,2.6,29600
SPALI,20130820,14.9,14.9,14.5,14.6,5207100
SPC,20130820,42,42,39.25,41.75,2100
SPCG,20130820,22,22.4,21.6,22.4,5220800
SPF,20130820,17.6,17.6,17.2,17.5,641100
SPG,20130820,17,17.1,16.9,16.9,2700
SPI,20130820,23.1,23.1,22,22.9,11800
SPORT,20130820,3.66,3.66,3.64,3.64,104000
SPPT,20130820,2.82,2.88,2.8,2.88,193000
SRICHA,20130820,34,34,33.25,34,1287100
SSC,20130820,112,112,105,107.5,3500
SSF,20130820,8.1,8.1,8.1,8.1,14400
SSI,20130820,0.38,0.39,0.37,0.37,48606700
SSPF,20130820,4.6,4.6,4.4,4.4,42000
SSSC,20130820,46.25,46.5,45.75,46.5,144600
SST,20130820,16,16,15.3,15.3,306500
SSTPF,20130820,9.9,9.9,9.9,9.9,9000
STA,20130820,13.8,13.9,13.5,13.7,2902000
STANLY,20130820,239,239,234,235,13200
STAR,20130820,3.8,3.8,3.76,3.78,172400
STEC,20130820,19.5,19.5,18.9,19.2,8192900
STPI,20130820,18.6,18.7,18.1,18.5,2596100
SUC,20130820,39.75,40.25,39.5,40.25,72500
SUPER,20130820,1.13,1.13,1.07,1.09,2427900
SUSCO,20130820,3.68,3.68,3.5,3.5,6857100
SVH,20130820,226,226,220,223,5300
SVI,20130820,3.3,3.34,3.28,3.28,3796200
SVOA,20130820,1.4,1.42,1.39,1.41,1952300
SWC,20130820,7.95,8,7.7,7.9,48100
SYMC,20130820,15.2,15.2,14.7,14.9,157500
SYNEX,20130820,3.28,3.28,3.16,3.18,964800
SYNTEC,20130820,1.13,1.13,1.1,1.12,2338800
T,20130820,1.05,1.07,0.99,1.01,2879100
TAPAC,20130820,2.22,2.38,2.22,2.24,234300
TASCO,20130820,55,55,53.25,53.5,598800
TC,20130820,2.7,2.7,2.5,2.6,71800
TCAP,20130820,33.25,33.25,32.25,32.75,8776400
TCB,20130820,23.4,23.4,22.7,23.3,40800
TCC,20130820,1.24,1.24,1.15,1.18,10991900
TCCC,20130820,26.5,27,26.25,26.75,72900
TCIF,20130820,13.7,13.7,13.6,13.7,14000
TCJ,20130820,14.7,14.9,14.2,14.6,304000
TCMC,20130820,5.2,5.4,5.1,5.35,1672500
TCOAT,20130820,17.7,18.7,17.7,18,12200
TEAM,20130820,1.29,1.29,1.25,1.26,122800
TF,20130820,165.5,168,165.5,168,2400
TFD,20130820,8.9,9.1,8.85,9.1,4433800
TFI,20130820,1.27,1.27,1.18,1.18,1643100
TFUND,20130820,11.4,11.4,11.2,11.3,717300
TGCI,20130820,3.3,3.32,3.16,3.2,1420400
TGPRO,20130820,0.69,0.7,0.67,0.69,32316600
TH,20130820,1.81,1.81,1.74,1.74,1375800
THAI,20130820,19.5,19.6,18.5,18.6,11564700
THANA,20130820,1.57,1.69,1.57,1.69,65800
THANI,20130820,5,5.1,4.98,5.1,2198500
THCOM,20130820,33.25,33.5,32.25,32.5,7904300
THE,20130820,2.76,2.8,2.76,2.8,303200
THIP,20130820,80,80,80,80,500
THRE,20130820,4.4,4.4,4.12,4.16,18717500
TIC,20130820,24.9,24.9,23,23,87000
TICON,20130820,18.4,18.5,17.8,18,3585900
TIF1,20130820,6.9,6.9,6.9,6.9,7600
TIP,20130820,33.5,34.5,31,32.5,394800
TIPCO,20130820,9.45,9.45,8.9,8.9,5020100
TISCO,20130820,39,39,37,37.75,5217200
TIW,20130820,105,106,100,100,5200
TK,20130820,11.4,11.4,10.9,11,1132900
TKS,20130820,5.95,5.95,5.75,5.85,409700
TKT,20130820,2.8,2.8,2.68,2.76,78500
TLGF,20130820,13.3,13.3,13,13.1,1428200
TLOGIS,20130820,11.8,11.8,11.7,11.8,60100
TLUXE,20130820,2.7,2.7,2.52,2.6,1636100
TMB,20130820,2.36,2.52,2.34,2.52,717160300
TMC,20130820,5.05,5.05,4.94,4.98,280500
TMD,20130820,21.1,21.2,20.5,20.7,35100
TMI,20130820,1.65,1.66,1.63,1.63,98600
TMILL,20130820,3.18,3.22,3.16,3.18,815500
TMT,20130820,10.8,10.8,10.4,10.5,249300
TMW,20130820,29.5,29.5,27,27,167900
TNDT,20130820,11.2,11.2,10.6,10.8,375700
TNH,20130820,12.6,12.6,12.4,12.5,180200
TNITY,20130820,7.7,7.7,7.5,7.55,599400
TNPC,20130820,15,15,14.6,14.7,79500
TNPF,20130820,9.15,9.2,9.15,9.2,162100
TOG,20130820,3.34,3.36,3.22,3.24,249600
TOP,20130820,58.5,58.75,57.25,58,8029100
TOPP,20130820,117,117,117,117,100
TPA,20130820,8,8,7.75,7.8,13700
TPAC,20130820,5.4,5.6,5.35,5.55,51200
TPC,20130820,30.75,30.75,30.5,30.5,38800
TPCORP,20130820,10,10,9.9,9.9,10000
TPIPL,20130820,11.6,11.6,11.2,11.4,2726900
TPOLY,20130820,2.46,2.48,2.38,2.4,2315800
TPP,20130820,22,22,20.4,20.9,409700
TR,20130820,34.5,34.5,33,33,32200
TRC,20130820,3.54,3.58,3.46,3.48,10367100
TRIF,20130820,14,14.2,13.9,14.2,3300
TRITN,20130820,0.43,0.43,0.4,0.43,36945800
TRT,20130820,5.7,5.7,5.6,5.65,1102600
TRU,20130820,7.5,7.5,6.8,7,378900
TRUBB,20130820,2.24,2.24,2.1,2.1,603300
TRUE,20130820,8,8.15,7.85,8,282733500
TSC,20130820,15.2,16.4,15,15.9,11400
TSF,20130820,0.78,0.78,0.72,0.74,66007100
TSI,20130820,7.6,7.6,7,7.1,5400
TSTH,20130820,0.7,0.72,0.7,0.71,3443000
TTA,20130820,15.8,15.8,15.4,15.6,4501700
TTCL,20130820,31.5,31.5,30.5,30.75,1602100
TTI,20130820,21.6,21.6,21.6,21.6,2000
TTL,20130820,90,98.5,90,98.5,200
TTLPF,20130820,20.3,20.3,20,20,15000
TTTM,20130820,145,145,141.5,141.5,1300
TTW,20130820,10.4,10.4,10.1,10.3,4215600
TU,20130820,53.75,54.25,53,54,2246300
TU-PF,20130820,5.3,5.3,4.02,5.3,20300
TVD,20130820,4.36,4.48,4.3,4.36,598900
TVI,20130820,10.5,10.7,10,10.4,349100
TVO,20130820,18.5,18.7,18.3,18.5,728600
TWP,20130820,50.25,51.25,48,51.25,41300
TWZ,20130820,0.4,0.4,0.39,0.4,12049900
TYCN,20130820,5,5.45,5,5.45,6100
U,20130820,0.07,0.08,0.07,0.07,922935600
UAC,20130820,8.25,8.3,7.8,8,352800
UBIS,20130820,5.1,5.85,5.1,5.85,10500
UEC,20130820,3.82,3.82,3.7,3.78,361200
UKEM,20130820,1.31,1.31,1.27,1.3,449200
UMI,20130820,13.2,13.2,12.7,12.9,2686300
UMS,20130820,7.6,7.6,7.4,7.4,22400
UNIQ,20130820,7.25,7.5,7.15,7.3,2140800
